@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.341584,0.153465,202,0,2,0,1,312,240.5,84,0
1,1,0,0.002973,0.00223,2691,1,104,241,1,1970,1394.333333,319,0
1,2,0.538141,0.064,0.001,500,1,8,144,1,2,2,2,0
1,1,0,0.086957,0,46,1,7,3,1,380,292,218,0
1,8,0.639831,0.116413,0.037156,935.25,1,3,359,0.625,493,348.666667,474,0
2,3,0.819448,0.003166,0.003166,842.333333,1,60,1761,1,602,492.27619,128,0
1,1,0,0.052493,0.018373,762,0,51,63,1,11497,5155.583333,1977,0
1,2,0.77935,0.000282,0.003379,1775.5,1,19,65,1,2292,976.016667,1099,0
3,5,0.776745,0.024384,0.01267,836.6,0,43,104,0.6,112,63.5,12,0
1,1,0,0.006797,0.010195,2354,1,32,0,1,261,180.333333,8,0
1,1,0,0.653465,0.287129,101,1,2,0,1,2416,447.300794,811,0
4,14,0.963137,0.00913,0.006438,610.214286,0,159,1304,0.714286,2031,944.666667,472,0
1,5,0.613555,0.373219,0.031339,210.6,0,12,16,0.6,878,408.916667,402,0
1,1,0,0.011111,0,90,1,1,0,1,658,658,137,0
2,9,0.818673,0.018873,0.004687,1754.444444,1,41,37,0.444444,3264,2152.416667,896,0
1,3,0,0,0,91.333333,0,8,606,0.333333,3398,3372.469048,451,0
1,4,0.597209,0.082398,0.042092,980,1,11,35,1,609,339.5,524,0
1,1,0,0.001622,0.000811,3700,1,62,0,1,73,73,19,0
1,1,0,0.00567,0.000709,1411,1,18,16,1,605,325.25,248,0
1,5,0.706501,0.277151,0.079525,337,1,12,3448,0.6,1492,1024.166667,1044,0
1,2,1,0.120907,0,397,1,3,18,0.5,2089,857.933333,2,0
1,2,0.918296,0.002604,0.013021,192,0,6,96,0.5,576,482.483333,509,0
1,1,0,0.001274,0.001274,785,0,2,0,1,541,230.55,26,0
1,2,0.936667,0.014535,0.001938,516,1,8,24,0.5,574,338.166667,228,0
1,1,0,0.045752,0,153,0,17,108,1,5516,2989.683333,2357,0
1,4,0.727178,0.00523,0.004869,1386.25,0,52,169,0.75,362,260.083333,76,0
2,86,0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,1388,1388,130,0
1,1,0,0.005291,0.012346,567,1,9,64,1,1153,1150.5,69,0
1,1,0,0.000991,0.000496,4036,1,37,391,1,4999,1379.891353,3505,0
1,1,0,0.001745,0.001745,573,0,14,1,1,1093,1023,6,0
1,1,0,0,0,39,0,12,34,1,6549,6523.469048,1,0
1,6,0.896969,0.811263,0.460625,378.833333,0,1,132,0.833333,4188,2276.666667,641,0
1,1,0,0.004356,0,1607,1,16,0,1,4789,3436.666667,175,0
2,2,1,0.533333,0,30,1,1,250,0.5,2967,1038.881746,360,0
1,1,0,0.090498,0.00905,221,1,3,0,1,873,683.5,35,0
1,1,0,0.020408,0,49,1,2,0,1,8770,844.477581,352,0
1,1,0,0.008013,0.008814,1248,1,3,17,1,1252,373.45,1222,0
1,1,0,0.001068,0.001068,936,1,44,13,1,5346,2146.615476,250,0
1,1,0,0.055556,0.111111,18,1,12,1728,1,205,205,49,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.071429,0.071429,42,1,3,24,1,1772,1157.666667,104,0
1,2,0.717999,1.884793,0,108.5,1,1,0,0.5,436,436,267,0
1,2,0.744842,0.105882,0.036975,297.5,1,34,20,1,5516,3162.75,132,0
1,1,0,0.051051,0.105105,333,1,4,0,1,1462,402.350758,230,0
1,1,0,0.003683,0.001842,543,1,23,146,1,4379,1987.716667,1058,0
1,1,0,0.000577,0.000577,3465,1,55,2,1,1173,836.666667,488,0
1,1,0,0.001815,0.001815,551,0,2,3,1,3014,1265.416667,2004,0
1,1,0,0,0.003475,1151,1,50,1,1,328,192.083333,127,0
1,1,0,1.658451,0,284,0,2,0,1,2912,2056.166667,963,0
2,2,1,0.001184,0.001184,1689,1,34,6,0.5,7760,3701.95,482,0
1,1,0,0.030698,0.00614,1303,1,25,9,1,680,241.05,77,0
1,6,0.704501,0.004537,0.008848,1469.333333,1,66,618,0.5,5455,3174.316667,1919,0
1,2,0.187176,0.012227,0.010296,777,1,21,71,1,7291,3845.166667,727,0
2,15,0.760972,0.026852,0.002934,1795,1,74,553,0.266667,3188,938.1,1828,0
1,8,0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,1039.166667,1329,0
1,2,0.384312,0.06142,0.092131,260.5,1,3,113,1,1880,1669.5,1472,0
1,1,0,0.003271,0.002453,1223,1,8,0,1,492,307.833333,59,0
1,10,0.825645,0.012379,0.065046,444.3,0,34,374,0.9,1164,722.416667,425,0
3,7,0.884437,0.004799,0.003268,1399,1,77,14,0.428571,588,410.833333,460,0
1,1,0,0.001513,0.001513,661,1,5,0,1,5525,1807.620591,4008,0
1,1,0,0.075,0.075,40,0,5,483,1,2566,731.511905,2223,0
1,1,0,0.003279,0.003279,305,0,12,0,1,198,87.5,14,0
1,2,0.101609,0.226148,0.30742,141.5,1,13,318,1,8650,2160.008333,1013,0
1,2,0.386592,0.283737,0.128028,144.5,0,1,18,0.5,4527,1572.8,44,0
1,1,0,0.016529,0.000751,1331,1,2,0,1,1765,690.488095,1062,0
1,1,0,0.005092,0.005729,1571,0,51,33,1,7447,2635.478968,1195,0
4,5,0.314054,0.027958,0.048622,493.6,1,52,12,0.8,1066,818.5,614,0
1,1,0,0.008529,0,469,1,2,2,1,2356,937.35,86,0
1,1,0,0.002026,0.006752,1481,1,21,20,1,8,8,1,0
1,2,0,0.037736,0.018868,53,1,3,887,1,2018,612.05,41,0
1,1,0,0,293,0,0,2,0,1,118,118,118,0
2,2,1,0.000338,0.000338,2962,0,50,10,0.5,2686,1554.083333,1163,0
1,2,0.426229,0.005933,0.00027,1854,0,27,38,0.5,352,261,52,0
1,2,1,0.000986,0.000493,2028,1,56,10,0.5,180,162,50,0
1,13,0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,471,462.5,469,0
2,2,0,0,0,21,0,1,0,0.5,8555,2720.634524,70,0
1,1,0,0.001417,0.000354,5644,1,70,0,1,835,731,773,0
1,1,0,0.005865,0,341,1,8,273,1,345,345,107,0
1,1,0,0.005319,0.005319,752,1,6,0,1,475,375.5,5,0
1,5,0.545595,0.016874,0.001371,1896.4,0,85,1090,1,2406,1039.95,2187,0
2,5,0.969724,0.002979,0.002979,402.8,0,24,277,0.8,4152,2289.166667,27,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0,0,0,0,1,0,1,302,196.5,271,0
1,1,0,0.076923,0.153846,13,1,7,266,1,457,360,277,0
1,1,0,0.028653,0.008596,349,1,1,78,1,781,442.5,781,0
1,2,1,0.018072,0.026355,1328,1,52,4,0.5,53,53,52,0
1,5,0.706028,0.004808,0.021875,832,1,44,133,0.8,3300,1316.166667,2831,0
1,2,1,0.020833,0.020833,48,1,6,0,0.5,5849,2169.45,247,0
1,5,0.603886,0.00463,0.033951,259.2,0,6,154,0.6,1471,617.5,124,0
1,2,0.522559,0.063123,0.049834,150.5,1,14,258,1,1197,477.583333,1076,0
1,1,0,0.021101,0.021101,1090,0,35,45,1,4456,1362.721429,3862,0
1,2,0.165427,0.628205,0.423077,39,1,12,250,1,1579,633.906566,119,0
1,2,0.918296,0.002549,0.002549,588.5,1,5,665,1,828,659.5,523,0
1,2,0.388239,0.14,0.473333,75,1,10,22,0.5,413,412,405,0
1,1,0,0.011869,0.011869,337,0,2,56,1,639,302,536,0
1,1,0,0.008988,0.008042,2114,1,18,1,1,3047,1097.4,646,0
2,2,1,0.023256,0,387,0,9,94,0.5,605,605,512,0
1,1,0,0.035088,0.011696,171,1,2,0,1,10,10,2,0
1,2,0.366578,0.024523,0.014305,734,0,58,1058,1,669,533.333333,297,0
1,1,0,0.014599,0,137,0,1,0,1,1848,768.671429,26,0
1,2,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4259,1040.080936,2777,0
1,1,0,0,0,36,0,1,0,1,2156,690.720635,1371,0
2,3,0.76372,0.114007,0,102.333333,1,22,424,1,6,6,3,0
1,1,0,0,0,0,0,1,0,1,6889,2825.087698,1317,0
1,2,0.881291,0.046729,0,214,0,19,74,0.5,2998,1252.75,1988,0
1,1,0,0.002261,0.000754,1327,1,32,70,1,4064,1049.873923,2582,0
1,1,0,0.006791,0.005093,589,0,11,0,1,98,98,66,0
1,2,0.530745,0.109415,0.101781,196.5,1,2,141,1,4905,857.271789,9,0
1,1,0,0.230769,0.153846,39,1,4,0,1,2590,621.300794,985,0
1,1,0,0.045455,0.022727,88,1,6,1,1,472,472,392,0
1,1,0,0.615385,0.487179,39,1,9,100,1,601,324.583333,271,0
2,4,1,0.115385,0,104,0,4,76,0.25,3193,1028.510714,294,0
2,2,1,0.003297,0,2123,0,62,0,0.5,1655,1613,317,0
1,1,0,0.000935,0.000935,1069,1,9,0,1,3128,1097.830952,620,0
1,1,0,0.000395,0.001975,5064,1,38,3,1,2319,545.159921,1545,0
1,1,0,0.2,0.107692,65,0,1,5,1,15,15,14,0
1,1,0,0.002364,0.002364,423,1,5,1132,1,542,373.5,542,0
2,4,0.998396,0.006866,0.00209,1675,1,66,16,0.5,2141,834.116667,179,0
1,1,0,0.008152,0.002717,736,1,4,0,1,596,306.166667,29,0
1,1,0,0.006088,0.004566,657,1,11,159,1,31,22.666667,31,0
1,4,0.755708,0.013229,0.00882,737,1,6,1999,0.5,462,294.666667,219,0
1,2,1,0.001536,0,651,1,19,0,0.5,495,362.416667,343,0
1,1,0,0.01278,0.005325,1878,0,18,61,1,1293,754.833333,635,0
1,1,0,0.686747,0.158133,664,0,5,97,1,701,458.5,701,0
1,1,0,0.004898,0.002881,3471,1,27,7,1,4703,1282.435714,4077,0
1,1,0,0.192308,0.049774,442,1,23,207,1,4352,2101.5,70,0
2,6,0.769004,0.007688,0.0002,1669.166667,0,119,609,0.833333,1394,1211,644,0
1,1,0,0.001174,0.001174,1704,0,34,3,1,441,370.5,428,0
1,1,0,0.012915,0,542,1,29,300,1,244,160.5,69,0
1,2,1,0.020101,0.020101,99.5,0,8,0,1,4912,855.193759,397,0
1,1,0,0.002618,0.002618,382,0,4,182,1,1596,856.666667,46,0
1,1,0,0.070313,0.007813,128,1,2,0,1,2829,675.715476,54,0
1,1,0,0.019841,0,252,1,18,17,1,3998,1479.538095,13,0
1,3,0.864974,0.002504,0.002504,665.666667,1,5,384,1,437,437,42,0
1,6,0.861578,0.053368,0.074366,190.5,1,35,940,0.666667,1746,1106.5,96,0
1,2,0,0,0,239,0,33,63,1,4248,4222.469048,246,0
1,1,0,0.026585,0.02045,489,1,9,42,1,12,12,9,0
1,1,0,0.004866,0.004866,411,0,12,34,1,1606,779.1,444,0
1,1,0,0.001441,0.001441,694,1,2,2,1,518,296.833333,252,0
1,1,0,0.006329,0.006329,158,1,10,148,1,24,24,3,0
1,1,0,0.009595,0,4273,1,121,440,1,2650,1354.916667,80,0
1,1,0,0.009671,0,3309,1,70,40,1,356,348.5,18,0
1,2,1,3.933333,0,15,0,1,0,0.5,373,373,91,0
1,1,0,0.000685,0.000685,1459,1,30,20,1,295,109.209524,112,0
1,1,0,0.2,0.142857,35,0,13,116,1,1294,803,24,0
1,1,0,0.035294,0.141176,85,1,7,0,1,8850,3119.726659,2916,0
1,2,0.083118,0.453689,0.304553,318.5,1,48,20,1,1762,397.572619,975,0
1,1,0,0.0131,0.002183,458,0,24,72,1,5909,1311.999603,160,0
1,1,0,0.000243,0.000121,8240,1,118,405,1,5,5,1,0
1,5,0.577081,0.002585,0.013444,386.8,0,19,336,0.8,3955,1457.15,2845,0
1,3,0.998146,0,0.020427,359,1,25,61,1,204,204,17,0
1,2,0.56651,0.195122,0.170732,20.5,0,4,544,0.5,2695,1021.333333,141,0
1,2,0.799049,0.041975,0.039506,202.5,0,1,0,0.5,4652,2115.95,413,0
1,2,1,0.016129,0.016129,62,1,16,0,0.5,3046,2247.5,1103,0
2,2,1,0.00558,0.001116,896,1,32,75,1,2115,1087.633333,157,0
1,2,0.843162,0.033462,0.03369,2196.5,1,52,1054,1,1533,765.133333,70,0
1,1,0,0.004018,0.000502,1991,1,1,0,1,844,844,323,0
1,2,0.092277,0.028785,0.001421,1407,1,2,8,0.5,388,294,370,0
1,1,0,0.029412,0.029412,34,0,3,0,1,4936,809.684207,929,0
1,5,1,0.007042,0.007042,142,1,59,2323,1,271,271,27,0
1,1,0,0.000355,0.000355,2813,1,2,1,1,490,490,75,0
1,9,0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,3855,1373.516667,2747,0
2,7,0.515956,0.016648,0.019978,514.857143,1,71,296,1,1153,465.6,373,0
1,2,0.085743,0.212644,0.001149,435,0,3,14,1,229,178,229,0
1,1,0,0.022945,0,523,1,42,70,1,198,125.55,1,0
1,1,0,0,0.007874,127,0,2,0,1,373,352,364,0
1,4,0.662445,0.015282,0,785.25,1,45,100,0.75,393,271.7,211,0
1,1,0,0.009524,0.005195,1155,1,39,4,1,1588,423.010714,405,0
1,1,0,0.08642,0.074074,81,1,3,912,1,1660,817.033333,729,0
1,2,0.155563,0.04221,0.008826,1303,1,79,508,1,62,62,10,0
1,1,0,0.191176,0.014706,68,1,6,0,1,7475,946.548829,1547,0
1,1,0,0.006474,0,2626,1,90,59,1,620,496.5,64,0
1,1,0,0.010017,0,599,0,3,0,1,589,589,589,0
1,1,0,0.002203,0.002203,1362,1,31,33,1,2516,1363.5,40,0
1,1,0,0.000813,0.00122,2460,0,17,24,1,1275,774.333333,620,0
1,1,0,0.005602,0.011204,357,1,2,38,1,2452,1934.666667,736,0
1,3,0.593324,0.035125,0.037993,465,1,12,453,1,910,783.5,29,0
1,1,0,0,0,745,0,4,658,1,7178,7152.469048,323,0
1,2,0.430552,0.003544,0.002798,2680.5,1,133,0,0.5,275,275,8,0
1,2,0.996792,0.005427,0.004749,1474,0,41,2,0.5,1229,746.666667,11,0
1,2,0.918296,0.000564,0.000282,1773,1,26,336,1,1685,987.583333,1220,0
2,2,1,0.010939,0.000456,2194,0,46,0,0.5,903,903,692,0
1,1,0,0.064706,0.076471,170,1,1,0,1,518,238.833333,375,0
1,1,0,0.007038,0,1705,0,13,0,1,2590,1721.833333,2172,0
1,1,0,0.002867,0.009748,1744,1,3,5,1,17,17,1,0
1,1,0,0.004042,0.001155,1732,1,10,1,1,664,274.5,13,0
1,1,0,0,0.000804,1244,1,39,52,1,737,552,27,0
1,2,0.120681,0.005654,0.043619,619,0,54,88,1,8647,2901.590476,4627,0
1,1,0,0.003413,0.003413,586,1,41,105,1,906,529.183333,70,0
1,1,0,0.001133,0.000378,2649,0,15,82,1,899,792.5,324,0
1,1,0,0.006144,0.001536,651,0,13,0,1,37,8.666667,3,0
1,1,0,0.008183,0.001637,611,1,25,211,1,1680,574.9,1060,0
1,18,0.863774,0.004415,0.006347,2416,1,110,34,0.166667,3057,1383.089286,2852,0
1,1,0,0.052632,0.052632,19,0,2,30,1,515,305.833333,1,0
1,5,0,0,0,188.8,0,5,1725,0.8,8490,8464.469048,455,0
1,1,0,0.139241,0.107595,158,1,5,3,1,6380,3928.416667,1346,0
1,2,0.650022,0.055,0.005,100,1,2,2,0.5,899,217.627381,6,0
1,3,0.94376,0.005582,0.000744,895.666667,1,24,0,0.333333,80,45.714286,14,0
1,2,0.362051,0.047619,0.044444,315,0,1,266,1,1280,676.530159,152,0
1,1,0,0.009231,0.003077,325,1,1,86,1,2948,725.15754,272,0
1,7,0.919859,0.37931,0.057471,49.714286,0,1,0,0.142857,457,413.5,457,0
1,1,0,0.00639,0.00639,313,1,31,6,1,810,546.166667,12,0
2,2,1,0.25,0,4,0,1,2,0.5,1742,1095,381,0
1,4,0.838992,0.061033,0.028169,53.25,0,1,8,0.25,606,496.27619,167,0
1,2,1,0.140496,0.110744,605,0,23,82,0.5,1292,801,32,0
1,4,1,0.013937,0.013937,287,1,43,0,0.25,1193,910.5,298,0
2,2,1,0.184211,0.078947,38,0,2,0,0.5,2986,2985,1897,0
1,1,0,0.051073,0.003064,979,1,8,0,1,1387,120.223558,294,0
1,1,0,0.022059,0.017157,408,1,1,4,1,929,384.666667,929,0
1,1,0,0.127928,1.004505,1110,1,9,8,1,64,48,17,0
1,1,0,0,0.017467,229,1,3,3,1,2617,1867.833333,411,0
2,4,0.825599,0.010417,0.007813,288,1,40,238,0.5,2201,1845.834127,751,0
1,1,0,0.016714,0.010599,2453,1,83,73,1,7175,2730.56746,22,0
1,2,0.353359,0.033594,0.00092,1086.5,1,15,27,1,3081,1425.369048,2170,0
1,1,0,0.01626,0.01626,123,1,18,205,1,1731,721.833333,42,0
1,4,0.572253,0.010361,0.005234,4681,1,97,2,0.5,764,431.616667,390,0
1,1,0,0.000425,0.000425,2352,1,77,1,1,5354,2552.583333,43,0
1,1,0,0,0,60,0,1,0,1,800,497.833333,612,0
2,7,0.808532,0.022702,0.012702,2485.571429,1,64,496,0.857143,1132,1062,269,0
1,1,0,0.007042,0.059859,284,0,5,41,1,3154,2046.833333,2012,0
1,1,0,0.000725,0.000725,2759,0,105,0,1,3061,1066.316667,128,0
1,7,0.879714,0.006279,0.014129,91,0,43,2179,0.571429,103,103,48,0
1,1,0,0,0.018868,53,1,13,309,1,17,12.5,7,0
1,1,0,0.000991,0.000991,1009,1,65,5,1,191,191,84,0
1,1,0,0.010204,0.005102,588,1,17,11,1,1106,413.7,512,0
1,1,0,0,0,0,0,1,0,1,1707,1278.583333,1290,0
1,1,0,1.871345,0,171,0,1,0,1,155,64,129,0
1,2,0.391244,0,0.018056,360,1,42,522,1,543,543,2,0
1,1,0,1,1,0,0,7,584,1,2919,1829.333333,568,0
1,1,0,0.003571,0.007143,560,1,6,36,1,1207,733,405,0
1,2,0.194358,0.635757,0.452522,674,0,11,110,1,2147,1163.666667,419,0
1,1,0,0.00082,0.001641,1219,0,30,44,1,957,777.833333,376,0
1,1,0,0.090074,0.073529,544,1,4,0,1,3004,1473.333333,2103,0
1,1,0,0.001099,0,3641,1,69,0,1,2135,1818,24,0
1,1,0,0,0,0,0,1,0,1,578,484.483333,511,0
1,1,0,0.000911,0.000304,3292,1,113,9,1,140,108,59,0
1,2,0,0,0,0,0,2,80,0.5,4762,2209.2,2555,0
1,1,0,1.5,0,12,0,1,0,1,515,422.5,2,0
1,2,0.999391,0.149461,0.03621,649,0,14,3,1,1175,595.616667,866,0
1,1,0,0.018868,0.018868,265,1,13,1,1,417,352,404,0
1,1,0,0.001362,0,734,0,50,37,1,8634,2891.72381,4614,0
1,1,0,0.003241,0.00036,2777,0,45,24,1,3126,1596.75,961,0
1,1,0,0.047486,0.047486,358,1,23,7,1,987,530.5,93,0
1,1,0,0.012048,0.009371,747,1,26,420,1,131,64.166667,12,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.016627,0,421,1,54,374,1,8013,3030.784524,2695,0
2,4,0,0,0,346.75,0,41,34,0.5,242,216.469048,120,0
1,1,0,0.005319,0.007979,1128,1,19,805,1,716,713,70,0
2,2,1,0.002378,0.002378,1682,1,13,0,0.5,112,84.5,106,0
1,1,0,0.000683,0.000683,1464,1,16,48,1,2408,483.119444,1614,0
1,3,0.879298,0.065041,0.144309,164,1,10,2005,0.666667,3022,1017.357143,2481,0
1,2,1,0.00609,0.00261,1149.5,1,52,8,0.5,9035,3104.062518,3039,0
1,1,0,0,0,249,1,4,0,1,7715,2906.793651,201,0
1,1,0,0,0,11,0,2,0,1,1505,1479.469048,244,0
2,2,1,0.007092,0.007092,141,0,12,94,0.5,339,185.5,9,0
1,1,0,0.001686,0,1186,1,31,0,1,236,236,145,0
1,2,0.954434,0.010249,0.001464,341.5,1,48,64,1,820,388.666667,9,0
1,2,1,0.013833,0.013256,1735,1,41,38,0.5,547,515,321,0
1,1,0,0.016007,0.018534,1187,1,35,4,1,3789,2152.216667,787,0
1,2,0.961237,0.024119,0.024119,269.5,0,2,1,1,1753,1048.166667,291,0
1,1,0,0.0125,0.020833,240,1,15,58,1,7991,2840.033333,221,0
1,1,0,0.002801,0.002801,357,1,16,43,1,817,553.166667,13,0
1,1,0,0.044331,0,1376,0,22,6,1,423,411,376,0
1,3,0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,172,133,93,0
1,1,0,0.008969,0,669,1,35,404,1,4715,1394.77619,67,0
1,2,0.764205,0.016014,0.016014,281,0,3,0,0.5,415,401.5,415,0
1,1,0,0.003906,0.011719,256,1,2,221,1,435,127.366667,435,0
1,1,0,0.036458,0.024306,576,1,4,36,1,2217,510.421429,29,0
1,5,0,0,0,104.2,0,27,771,1,3067,3041.469048,120,0
1,2,1,0.006897,0,290,1,11,140,1,582,432.333333,174,0
1,1,0,0.01261,0.010088,793,1,40,3,1,294,268,110,0
1,4,0,0,0,73.5,0,29,366,0.5,4210,4184.469048,208,0
1,5,0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,2351,892.531097,617,0
1,1,0,0.001208,0.001208,828,1,14,146,1,1960,1021.083333,1843,0
1,11,0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,3438,2204.083333,1381,0
1,1,0,0.00303,0.000303,3300,1,92,11,1,3065,599.743831,135,0
1,1,0,0.028571,0.028571,35,1,18,639,1,570,570,3,0
1,3,0.905713,0.009731,0.010876,582.333333,1,58,165,1,111,59.966667,15,0
1,1,0,0.003344,0.003344,299,0,10,705,1,3130,995.461905,6,0
1,2,0.193643,0.158095,0.033333,525,0,3,5,1,2401,973.783333,128,0
1,3,0.772988,0.006974,0.011623,717,1,74,32,1,1874,841.077814,235,0
1,1,0,0.002443,0.000244,4093,0,75,10,1,340,166.35,199,0
1,3,0.447075,0.034508,0.00334,898.333333,0,67,18,1,602,526.333333,254,0
1,5,0,0,0,22.4,0,33,2169,1,414,388.469048,278,0
1,1,0,0.333333,0.125,48,1,13,125,1,519,494.5,157,0
1,6,0.82665,0,0.17439,273.333333,1,51,56,0.333333,1547,699.683333,1004,0
1,1,0,0.004295,0.002147,1397,1,43,434,1,1257,1207,15,0
2,3,0.896217,0.005387,0.001077,3094,1,71,35,1,166,152.75,98,0
1,2,0.845351,0.016222,0.022016,431.5,1,61,161,1,159,159,67,0
1,1,0,0.013353,0.005935,674,0,2,0,1,610,123.002381,33,0
1,7,0.809919,0.032206,0.028986,177.428571,1,2,0,0.142857,7461,2727.033333,1114,0
1,4,0.263474,0.022859,0.015239,689,1,38,117,1,425,425,359,0
1,1,0,0.03125,0,32,0,8,1835,1,568,459.02619,69,0
1,1,0,0.005714,0.000714,1400,1,18,221,1,484,260.5,475,0
1,1,0,0.005982,0.001496,2006,1,20,0,1,4992,2689.583333,2115,0
2,2,1,4.785714,0,14,1,1,0,0.5,3605,1350.490873,632,0
1,1,0,0.00145,0,4138,1,68,4,1,506,310.083333,474,0
1,1,0,0.225,0,40,1,3,222,1,2,2,2,0
1,1,0,0.029412,0.029412,68,1,8,124,1,1999,858.333333,473,0
1,1,0,0.02521,0.004202,476,1,36,10,1,788,494.833333,206,0
1,2,0.77935,0.062992,0.03937,63.5,0,1,33,1,130,110.833333,50,0
1,1,0,0.002538,0.002538,1970,1,11,6,1,68,68,65,0
1,1,0,0.019048,0.057143,105,1,7,503,1,7,7,7,0
1,2,0.371232,0.024912,0.009717,2830,0,48,19,1,302,115.2,133,0
1,1,0,0.179153,0.006515,307,1,17,6,1,932,807,6,0
1,1,0,0.002703,0,370,1,14,18,1,266,108.416667,13,0
1,2,0.943768,3.149425,0,43.5,0,1,0,0.5,1428,929.166667,113,0
1,4,0.636826,0.974152,0.051696,154.75,0,15,606,0.75,3704,1486.983333,50,0
1,1,0,0.089762,0.074334,713,1,10,25,1,194,194,73,0
1,2,0,0,0,23,0,1,0,0.5,580,272.016667,423,0
1,1,0,0.000751,0.000751,1332,1,41,128,1,8659,3079.489683,2852,0
1,1,0,0.003578,0.001789,559,1,3,23,1,5135,3484.416667,415,0
2,2,1,0,0.000932,2145,0,100,4,0.5,1466,860.233333,226,0
1,2,0,0,0,575.5,0,17,386,0.5,5501,5475.469048,199,0
1,2,0.291818,0.012462,0.002266,1324,1,47,95,1,4966,1332.722222,3770,0
1,1,0,0.001727,0.001727,1158,0,43,8,1,21,21,3,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.030979,0.045849,807,1,20,1,1,1516,649.966667,34,0
1,1,0,0.014006,0,357,1,14,44,1,2,2,1,0
1,1,0,0.003522,0.000622,4827,1,109,35,1,3992,1722.083333,1350,0
1,4,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,1,0,0.06383,0.021277,188,1,29,161,1,147,145.5,6,0
1,1,0,0.012774,0.014599,548,1,8,6,1,3440,2152.25,2162,0
1,3,0.946395,0.001344,0.001344,992.333333,0,14,115,1,113,113,21,0
1,5,0.420964,0.007992,0.003531,2152.2,1,116,67,0.6,700,335.795238,47,0
1,1,0,0.000674,0.000674,1483,1,26,176,1,4319,1044.037021,2837,0
1,1,0,0.253968,0.253968,63,1,7,1184,1,4862,1392.154293,3017,0
1,1,0,0.001887,0.001887,530,1,7,64,1,1151,502.904762,1100,0
1,1,0,0.001939,0,1547,1,45,40,1,4081,1153.17619,2194,0
2,4,0,0,0,0,1,16,48,0.5,1879,1418.5,1322,0
1,1,0,0.356164,0.178082,73,1,38,68,1,80,80,4,0
1,1,0,0.003513,0,5124,1,44,171,1,88,72.75,26,0
1,6,0.640766,0.116576,0.313297,366,1,44,0,0.166667,191,169.083333,30,0
1,1,0,0.07438,0.07438,121,1,2,15,1,169,160.5,169,0
1,2,0.138157,0.222477,0.013761,218,1,1,22,0.5,1025,413.433333,996,0
1,1,0,0.030612,0,1470,1,81,410,1,9308,2951.145202,230,0
1,1,0,0.030837,0.004405,227,0,1,0,1,935,666,935,0
1,5,0.535329,0.009899,0.002993,868.8,1,46,490,1,401,176.266667,393,0
1,1,0,0.5,0.133333,90,0,2,105,1,4926,859.495599,305,0
1,1,0,0.022222,0.007407,135,1,16,57,1,924,319.969048,415,0
1,1,0,0.002156,0,2783,0,36,5,1,4081,1017.265579,2599,0
1,1,0,0,0.015528,644,1,18,14,1,3999,1692.833333,3407,0
1,1,0,0.088235,0,34,1,7,0,1,5818,629.03933,1122,0
1,1,0,0.146907,0.134021,388,0,1,1,1,817,633.308333,19,0
1,1,0,0.062447,0.049615,1169,0,21,54,1,4952,1238.788095,148,0
1,2,1,0.002089,0.001045,3829,0,58,12,0.5,687,318.333333,508,0
1,2,0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,1390,737.05,622,0
3,4,0.942157,0.008446,0.013514,148,0,36,291,1,146,138,8,0
1,1,0,0.094241,0.068063,191,1,23,591,1,103,103,61,0
1,1,0,0,0,4,1,1,0,1,999,402.45,782,0
1,1,0,0.032825,0.028136,853,1,19,68,1,3777,1470.180159,271,0
1,2,0,0,0,185.5,0,1,0,0.5,6773,3167.484524,1248,0
1,1,0,0.032258,0.032258,62,0,6,648,1,4004,1312.905952,348,0
1,1,0,0.001006,0.00503,994,1,17,92,1,1350,948.5,431,0
1,1,0,0.000652,0.001956,1534,1,36,0,1,3400,1424.983333,21,0
1,2,0.126532,0.020619,0.020263,1406.5,1,43,107,1,120,120,4,0
1,1,0,0.004278,0.00107,935,1,37,110,1,72,36.416667,70,0
1,2,0.811278,0.003317,0.003317,603,1,6,228,1,994,586.833333,413,0
1,1,0,0.37741,0.396694,363,1,10,24,1,667,338.5,444,0
