@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.090909,0,77,1,5,110,1,1152.51746,0
1,1,0,0.186275,0.509804,102,0,3,6,1,4199.438889,0
1,1,0,0.0125,0.0375,80,0,4,63,1,1939.75,0
1,1,0,0.003759,0.030075,266,0,2,23,1,1952.25,0
1,1,0.970951,0.025362,0.01087,138,0,6,11,1,1028,0
1,1,0,0.014052,0.014052,427,1,9,88,1,2062.209704,0
1,1,0,0.038168,0.007634,131,1,4,9,1,1171.525,0
1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,0,0,0.003419,585,0,6,58,1,540.416667,0
1,1,0,0.039958,0.02734,951,1,6,0,1,232,0
1,1,0,0.003788,0.003788,264,0,1,0,1,2129.166667,0
1,1,0,0.010482,0.004193,477,1,12,2,1,1075.366667,0
1,1,0,0.049689,0,483,0,6,2,1,988.183333,0
1,1,0,0,0,0,0,4,1,1,1364,0
1,1,0,0.380952,0,21,1,2,0,1,1465.242063,0
1,1,0,0.104167,0.010417,96,1,3,0,1,2016.5,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,0
1,1,0,0.003891,0,257,0,2,0,1,99,0
1,1,0,0.571429,0.428571,7,0,1,0,1,2537,0
1,1,0,0,0,27.5,1,1,0,0.5,1296.233333,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,1756,0
1,1,0,0.002778,0.002778,360,0,4,24,1,2882.333333,0
1,1,0,1,1,1,1,2,5,1,1820.166667,0
1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,2093.55,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,0,0.007634,0.007634,262,0,9,48,1,2392.733333,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,424.5,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.028213,0.003135,319,1,6,7,1,1269,0
1,1,0,0.033898,0.033898,177,0,2,4,1,1100.5,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,1,0,0.375,0.5,8,0,2,1,1,2233,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,0
1,1,0,0.232877,0.013699,73,1,3,0,1,926.5,0
1,1,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,2276.316667,0
1,1,0,0.219512,0,41,0,2,15,1,1987.833333,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1162.5,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1697,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,0,0.021739,0.021739,460,0,4,160,1,2477.611905,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,1942.333333,0
1,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,1,0,1,1,0,0,3,5,1,890,0
1,5,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,0
1,1,0,0.0625,0.004808,416,1,8,39,1,2902.766667,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2140.666667,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0,0.004608,0,434,1,4,0,1,2245,0
1,1,0,0.603448,0,58,1,5,0,1,219,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,4057.65873,0
1,2,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,1705.5,0
1,1,0,0.014423,0,208,0,4,48,1,2865.87619,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,0,0,0.011628,258,0,2,1,1,312,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1031.5,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,993.333333,0
1,1,0,0.001232,0.000493,4057,0,2,13,1,9786,0
1,1,0,0.336634,0,303,0,1,1,1,2255,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,2892.766667,0
1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1160,0
1,1,0,0.090909,0,33,0,9,12,1,834.5,0
1,1,0,0.060976,0.099303,574,0,10,12,1,2808.452381,0
1,1,0,0.130435,0.130435,46,0,4,5,1,201,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,1826,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,1,0,0,0,0,0,2,1,1,595,0
1,1,0,0.062112,0.055901,161,0,1,0,1,1755,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,1613.628571,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,199.5,0
1,1,0,0.059445,0,757,1,3,16,1,1675,0
1,1,0,0.001565,0.001565,639,0,4,1,1,145.5,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,849.016667,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,855.5,0
1,1,0,0.108949,0.079767,514,0,3,0,1,256.5,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,819.833333,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1271,0
1,1,0,0.042345,0.003257,307,0,4,1,1,3475.084127,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,6493.25,0
1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,4285.509524,0
1,1,0,0.212766,0.276596,47,0,4,4,1,2345.916667,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,3592.879365,0
1,4,0.96655,0.007311,0.00997,601.8,1,12,362,1,1087.2,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,1760,0
1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,1,0,0,0,115,0,1,0,0.5,2239.166667,0
1,1,0,0.010466,0.000951,1051,0,3,6,1,704,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0,0,63,0,1,0,1,113,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,2314.733153,0
1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,1265.666667,0
1,1,0,0.002392,0.002392,418,1,8,1,1,2682.116667,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,1,0,0.00299,0.00299,669,1,6,0,1,971,0
1,2,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1032,0
1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,0
1,1,0,0,0,48,0,1,0,1,1321.5,0
1,1,0,0.012097,0.012097,248,0,3,1,1,638.5,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,827.95,0
1,1,0,0.000591,0.000591,1691,1,19,0,1,1906.283261,0
1,1,0,0.021739,0.014493,276,0,6,56,1,4558.35,0
1,1,0,0.098592,0.105634,142,0,7,150,1,2766.342136,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,3586.016667,0
1,1,0,0,0.03125,32,0,3,0,1,1588,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1168,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,4051.850397,0
1,1,0,0.079365,0.206349,63,0,5,122,1,2797.633333,0
1,2,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,675.6,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,417.5,0
1,1,0,0.125,0.125,24,0,2,3,1,266,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0,0.003876,0.003876,258,0,8,152,1,1334.833333,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,1,0,0,0,11,1,1,0,1,19,0
1,1,0,0.024658,0.008219,365,1,6,189,1,2045.61342,0
1,1,0,0.013333,0.013333,75,0,1,91,1,1601,0
1,1,0,0,0,17,0,1,0,1,1297,0
1,1,0,0.020349,0.017442,344,1,4,138,1,1360.55,0
1,1,0,0,0,55,0,1,0,1,1363.433333,0
1,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,1689.166667,0
1,1,0,0.012821,0.012821,78,1,3,7,1,2337.061111,0
1,1,0,0,0,11,0,1,0,0.25,2073.5,0
1,1,0,0.292308,0,65,1,3,41,1,970.066667,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,5002.533333,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,1231.25,0
1,1,0,0.020367,0.010183,491,1,3,7,1,389.85,0
1,1,0,0.009772,0.003257,614,0,9,2,1,793.5,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,889,0
1,1,0,0.166667,6.444444,18,1,7,1,1,1174.055952,0
1,1,0,0.082143,0,840,1,4,0,1,1377.166667,0
1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,1,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,0,0.608696,0,23,0,1,9,1,2449.316667,0
1,1,0,0.010753,0.010753,93,1,1,0,1,2192.333333,0
1,1,0,0.013889,0.013889,288,0,3,14,1,2273.786508,0
1,1,0,0,0,24,0,1,0,1,895,0
1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,3,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0.12,0,125,0,4,4,1,2183.833333,0
1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,6,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1289,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,1
1,1,0,0.040146,0.00365,274,1,10,0,1,2702.083333,1
1,1,0,0.013283,0.002372,2108,1,9,1,1,2373.166667,1
1,2,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,2795.383333,1
1,3,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,2265.75,1
1,5,0,0,0,54.5,0,1,0,0.027778,623.033333,1
1,1,0.345117,0.035539,0.002451,408,1,11,11,1,2120.716667,1
1,1,0.99403,0.01513,0.00072,694,1,5,33,1,642.266667,1
1,1,0,0.35503,0.220414,676,0,1,1,1,2494.083333,1
1,2,0.630724,0.0839,0.022676,147,1,3,270,0.666667,741.416667,1
1,2,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,1,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,1743,1
1,1,0,0,0,112,0,1,0,1,1692.666667,1
1,1,0,0.133858,0.283465,127,0,2,6,1,1184,1
1,1,0,1.05,0.733333,60,0,1,72,1,1520,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,630.5,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,2648.066667,1
1,1,0,0.272727,0.140496,121,0,3,70,1,2725.133333,1
1,2,0.628793,0.299492,0.071066,65.666667,1,3,79,1,963,1
1,1,0.927043,0.106452,0.072581,310,0,8,22,1,4354.866667,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,396.833333,1
1,1,0.909022,0.06117,0.037234,188,1,8,128,1,1990.5,1
1,2,0.721928,0.083333,0.083333,30,1,3,4,1,1850.5,1
1,3,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,403.333333,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,794.1,1
1,5,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,1118.5,1
1,1,0,0.025806,0.008602,465,1,1,19,1,2365.666667,1
1,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1544.5,1
1,1,0,0.013021,0.010417,384,0,5,1,1,1522.316667,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,2321.25,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,1887.833333,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
1,1,0,0.064039,0.064039,203,1,3,3,1,164,1
1,1,0,0.209091,0.1,110,0,8,2,1,946.583333,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1180,1
1,1,0,0.008108,0.005405,370,1,5,3,1,2886.516667,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,4202.105556,1
1,2,0.999965,0.120968,0.109677,620,1,4,26,1,1672,1
1,1,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,399.083333,1
1,1,0.754686,0.112727,0.073455,196.428571,0,4,311,0.857143,409,1
1,1,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,3958.475,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,431.5,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1561,1
1,4,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,1
1,1,0,0.064982,0.01083,277,0,5,0,1,909.25,1
1,1,0.650022,0.006757,0.003378,592,1,4,6,1,3565.266667,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0,0.058824,0.016807,119,1,3,18,1,1188.5,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1343,1
1,1,0,0.178738,0.033879,856,0,1,1,1,4081.753571,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,959.55,1
1,1,0,0,0,35,1,1,0,1,288.666667,1
1,1,0.587539,0.066463,0.070732,410,0,9,68,0.75,4284.95,1
1,1,0,0.035971,0.035971,139,0,9,10,1,890.333333,1
1,2,0.766637,0.050189,0.065341,176,0,6,16,0.666667,1861.083333,1
1,2,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1082,1
1,1,0,1.054496,1.52861,367,0,8,0,1,467,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,1311.066667,1
1,3,0.673596,0.090143,0.02565,545.8,1,9,40,1,1072.933333,1
1,3,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,1
1,2,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,1959,1
1,1,0,0.026316,0.039474,76,0,6,36,1,487.333333,1
1,1,0,0,0,42,0,1,0,1,1924,1
1,2,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,969.916667,1
1,1,0,0.401961,0.307843,510,0,1,0,1,1754,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,981.833333,1
1,1,0,0.164557,0,79,1,4,30,1,1186.966667,1
1,1,0.371232,0.818182,0.10101,99,0,5,713,1,2137.497511,1
1,1,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,172.9,1
1,2,0.991076,0.015528,0.012422,161,1,7,56,1,1113.421429,1
1,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,1
1,1,0,0.02968,0,876,0,7,2,1,2697,1
1,1,0,0.004154,0.001038,963,0,10,34,1,2649.016667,1
1,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,8086.5,1
1,1,0,0,0,15,0,1,0,1,2550.65119,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,1153.783333,1
1,1,0,0.048544,0.019417,103,1,3,73,1,1819.666667,1
1,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,1
1,8,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,4738.094048,1
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,2681.616667,1
1,1,0,0.5,0.642857,14,0,2,5,1,1882.083333,1
1,2,0,0,0,102.2,0,1,0,0.2,2718.940476,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2079.5,1
1,3,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,5091.9,1
1,4,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,585.5,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,2876.2,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,1130.8,1
1,1,1,0.365854,0.02439,41,1,5,287,1,1329.8,1
1,1,0,0.849624,0.135338,133,0,4,132,1,760.064286,1
1,1,0,0,0,43,1,1,0,1,669.316667,1
1,1,0,0,0,23,1,1,0,1,1932.5,1
1,1,0.709732,0.277256,0.106137,277,0,10,311,0.8,1831.333333,1
1,1,0.981941,0.034483,0.015915,188.5,0,7,129,1,3874.83254,1
1,1,0,0.015576,0.018692,642,1,6,43,1,236.5,1
1,4,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,2779.133333,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1142.5,1
1,1,0,0.008889,0.008889,225,1,3,45,1,1596.75,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,1
1,3,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,832,1
1,16,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,5663.75,1
1,1,0.792602,0.129032,0.125448,93,0,7,316,1,2364.428175,1
1,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1010,1
1,2,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,1478.216883,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,1152.089683,1
1,2,0,0,0,113.538461,0,1,0,0.038462,526,1
1,2,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1815.5,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,2127.483333,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,5675.466667,1
1,9,0.940177,0.005757,0.005757,321.666667,0,6,1997,0.407407,1026.916667,1
1,2,0,0,0,62.818182,0,1,0,0.090909,184,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,2570,1
1,1,0,0.027397,0.02968,438,0,8,3,1,383,1
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,6839.333333,1
1,1,0,0.000847,0,2361,1,3,0,1,2245.916667,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,3658.633333,1
1,1,0,0.04386,0.052632,114,0,4,1,1,3747.683333,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,245.333333,1
2,3,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,211.166667,1
1,2,0.853176,0.307841,0.360116,172.166667,0,12,62,1,603,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,1
1,2,0,0,0,39,1,1,0,0.5,1582.871825,1
1,2,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,2008.983333,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2232,1
1,1,0,0.25,0.166667,36,0,2,7,1,1010.366667,1
1,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,1
1,1,0,0.041734,0.032103,623,1,4,1,1,1492.666667,1
1,1,0,0.111111,0,45,0,1,3,1,2678.528571,1
1,1,0,0,0,25,1,1,0,1,1024.566667,1
1,1,0,0.046448,0.040984,366,1,3,9,1,2890.45,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,701.5,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,1117.336905,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,1,0,0.008032,0.008032,249,1,5,11,1,1894.5,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,4945.488095,1
1,1,0,0.000668,0.000668,1496,1,13,2,1,1276.55,1
1,1,0,0.222222,0.42328,189,0,3,79,1,5118.5,1
1,1,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,1436.96627,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,1661.5,1
1,1,0,0,0,121,0,1,0,1,4089.34881,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,1954.833333,1
1,3,0.838711,0.006418,0.006418,623.25,0,12,166,0.75,201.666667,1
1,1,0.339016,0.44385,0.096257,62.333333,0,3,848,1,2588.577381,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,484.128571,1
1,1,0,0.047273,0.018182,275,1,6,126,1,1255.088095,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,7996.5,1
1,1,0,1.078788,0.781818,165,0,2,31,1,2022.5,1
1,4,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,2201.333333,1
1,1,0,0,0,67,0,1,0,1,482,1
1,1,0.544963,0.03753,0.031477,165.2,1,10,558,1,948.664286,1
1,1,0,0.035821,0,670,0,10,4,1,19,1
1,1,0,0.043902,0.031707,410,0,3,0,1,112.5,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,945.75,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,2201.833333,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,2338.739683,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,1883.833333,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1034.333333,1
1,1,0,0.002043,0.000511,1958,1,4,7,1,157.5,1
1,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,947.5,1
1,1,0,0.094118,0.035294,85,0,2,3,1,2243,1
1,1,0,0.051913,0.016393,366,1,2,4,1,1791,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,392.383333,1
1,1,0,0.002703,0.002703,370,0,4,1,1,2852.666667,1
1,6,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,1437.333333,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,2322.133333,1
1,1,0,0,0,38.285714,1,1,0,0.142857,1611.5,1
1,1,0,0.037975,0.031646,474,0,1,1,1,1632.895238,1
1,1,0,0.109756,0.030488,164,1,10,30,1,1431.2,1
1,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,2333.994444,1
1,1,0,0,0,116.5,0,1,0,0.5,1359.3,1
1,1,0,0.252336,0.065421,107,0,1,3,1,430.5,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,1295.416667,1
1,3,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1062,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,5914.166667,1
1,5,0.87747,0.03588,0.018808,432,0,13,604,0.875,2689.083333,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,2,0.787127,0.009106,0.004967,604,0,9,1,1,814,1
1,1,0,0.006859,0,729,1,3,4,1,687.5,1
1,1,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,2,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,1
1,3,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,1
1,2,0.225033,0.033784,0.023649,370,1,8,191,0.75,1479.315873,1
1,1,0,0.005464,0.005464,366,1,2,0,1,600,1
1,1,0,0.011665,0.005229,2486,1,4,6,1,3748.783333,1
1,1,0,0.044444,0.044444,45,0,2,0,1,384.5,1
1,1,0,0.020408,0.030612,98,0,2,140,1,873.976191,1
1,1,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,1438.5,1
1,3,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,2550.65119,1
1,1,0,0.016393,0.022541,488,0,4,49,1,2587.25,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,668.5,1
1,1,0,0.012683,0.013659,1025,1,5,4,1,101,1
1,7,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,1870.083333,1
1,2,1,0.011605,0.003868,258.5,1,12,14,1,1623.583333,1
3,6,0.972765,0.011009,0.011009,136.25,0,5,57,1,1551,1
1,1,0,0.25,0.25,128,0,3,31,1,1089.166667,1
1,2,0.629354,0.019608,0.001225,272,0,15,33,1,2814.066667,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1154.5,1
1,1,0,0.017857,0.017857,168,1,9,12,1,1472.033766,1
1,6,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,1
1,8,0.458694,0.169994,0.051692,250.473684,0,5,409,0.263158,7996,1
1,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,1,0,0.519481,0.194805,77,1,1,2,1,1384.266667,1
1,1,0.80114,0.018141,0.022676,441,0,6,55,1,2490.2,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,2248.635714,1
1,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,1391.066667,1
1,3,0.801158,0.064426,0.011204,89.25,1,5,262,1,1548.85469,1
1,1,0,0.084507,0.15493,71,0,3,45,1,542,1
1,1,0,0.529412,0,85,0,2,8,1,8003,1
1,3,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,1,0,0.248889,0.008889,225,1,8,157,1,320.5,1
1,1,0,0,0,56,1,1,0,1,1346.819048,1
1,1,0,0,0,98,1,1,0,1,1200.533333,1
1,1,0,0.014493,0.012077,414,0,9,1,1,197.5,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
1,4,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,967.264286,1
1,3,0.611659,0.041868,0.178744,155.25,1,7,304,1,1356.514286,1
1,1,0,0.035088,0.017544,171,0,3,1,1,1867.5,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,1,0,0.125,0.05,40,1,3,331,1,1193.916667,1
1,1,0.970951,0.111213,0.035846,544,1,4,6,1,69.5,1
1,1,0,0,0,38,0,1,0,1,875,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,6484.083333,1
1,2,0.602079,0.0309,0.01918,469.25,0,3,205,1,5153.366667,1
1,1,0,0.046939,0.004082,490,0,1,1,1,2669,1
1,1,0,0.311558,0.296482,199,0,2,73,1,6800.166667,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,2938.71627,1
1,1,0,0,0,16,0,1,0,1,1237,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,473.516667,1
1,1,0,0.008889,0.005926,675,0,6,0,1,4939.021429,1
1,6,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,993.5,1
