@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.02537,0.002114,473,1,8,1,10,1
1,0.882909,2.085878,2.085878,84.037736,0,5,0.216981,1360,1
1,0,0.087928,0.014903,671,1,1,1,1650,1
1,0.526423,0.270776,0.335873,49.793103,1,7,0.62069,3007,1
1,0.933527,0.053292,0.03202,893.2,0,12,1,45,1
1,0.520738,0.033259,0.036216,676.5,1,8,0.5,222,1
1,0,0.050265,0.034392,189,1,3,0.5,314,1
1,0,0.039474,0.039474,76,1,2,1,3669,1
1,0.805833,0.015798,0.015462,270.454545,1,4,0.363636,465,1
1,0,0,0,182,1,1,1,2941,1
1,0,0.071498,0.007729,1035,0,16,1,2892,1
1,0.763214,3.222222,0,31.5,0,1,1,446,1
1,0.139624,0.297131,0.178279,162.666667,1,4,0.666667,636,1
2,0.562263,0.091113,0.035101,267.8,0,4,0.8,1175,1
1,0,0.037778,0.006667,450,1,3,1,5763,1
1,1,0.016629,0.001512,661.5,0,4,1,1327,1
1,0.804163,0.25071,0.050142,144.136364,0,5,0.636364,2706,1
1,0.988699,0.028963,0.044207,328,0,4,1,48,1
1,0.321608,0.185118,0.186933,275.5,1,5,0.5,1489,1
1,0.342434,0.123789,0.039828,232.25,0,4,0.75,238,1
1,0.794072,0.065773,0.021924,164.2,1,3,0.4,590,1
1,0,0,0,317,0,1,1,1287,1
1,0.958745,0.002082,0.007634,160.111111,0,8,0.222222,957,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
1,0,0.032967,0.010989,91,0,3,1,5313,1
1,0.954434,0.056047,0.038348,169.5,1,2,1,986,1
1,0,0,0,28.6,1,1,0.2,1505,1
1,0,0.083333,0.055556,72,1,6,1,311,1
1,0,0.013793,0.002299,435,1,4,1,781,1
2,0.742483,0.08264,0.093555,76.96,0,5,0.68,6402,1
1,0.854037,0.892887,0.594979,597.5,0,2,1,507,1
1,0.852558,0.134831,0.124256,137.545455,1,3,0.545455,1136,1
1,0,0,0,32,1,1,1,1764,1
1,0,0.051095,0.025547,274,1,2,1,514,1
2,0.836139,0.015606,0.019208,238,0,4,0.857143,3180,1
1,0.967431,0.19214,0.10917,76.333333,1,2,1,588,1
3,0.795346,0.098457,0.04482,170.125,0,9,0.75,5003,1
1,0.762594,0.111575,0.062565,479.5,1,21,0.833333,303,1
1,0,0.314815,0.074074,108,0,5,1,4110,1
1,0.985228,0.008547,0,409.5,1,8,1,2704,1
2,0.795362,0.011583,0.010811,259,1,6,0.8,64,1
1,0,0.182309,0.072276,927,0,2,1,53,1
1,0.926986,0.018628,0.012721,471.642857,0,17,0.285714,3596,1
1,0.764213,0.019519,0.016916,1024.666667,0,15,1,5469,1
1,0,0.210526,0.210526,38,1,6,1,1506,1
1,0,0.096154,0.019231,52,0,1,1,482,1
1,0,0.002299,0.002299,435,0,4,1,33,1
1,0,0.096886,0.010381,289,1,3,1,828,1
1,0,0,0,36,1,1,1,1121,1
1,0.930586,0.027379,0.006519,383.5,1,1,0.5,1725,1
1,0,0.005263,0.005263,190,0,8,1,5184,1
2,0.595433,0.056723,0.040336,396.666667,0,21,0.833333,539,1
1,0.583889,0.087055,0.046354,442.25,1,4,0.5,5687,1
1,0,0,0,78,1,1,1,1310,1
1,0.831468,0.026388,0.00364,219.8,1,11,1,1139,1
1,0.223301,0.056399,0.034165,922,1,21,0.5,2317,1
2,0.8052,0.029668,0.05905,184.5,0,8,0.526316,2187,1
1,0,0.043478,0.021739,230,1,2,1,176,1
1,0,0.015385,0.006154,325,1,12,1,1992,1
1,0.721928,0.006601,0.042904,151.5,1,6,0.5,112,1
1,0,0.101064,0.180851,188,1,2,1,33,1
1,0.524273,0.798165,0.481651,31.142857,1,8,0.428571,781,1
1,0.626964,0.082956,0.025641,132.6,0,1,0.8,527,1
1,0.630194,0.025307,0.023861,461,0,6,0.5,2023,1
3,0.735973,0.089744,0.067308,104,1,11,1,227,1
1,0.529033,0.089165,0.072576,257.2,1,4,0.466667,2713,1
1,0,0.000668,0,1496,0,15,1,2603,1
1,0,0,0,91.792793,0,1,0.003003,561,1
1,0.548769,0.006436,0.002475,505,0,6,1,1247,1
2,0.543564,0.014173,0.011024,317.5,1,3,1,1397,1
1,0,0.047244,0.049869,381,1,2,1,3706,1
2,0,0,0,22.333333,1,1,0.166667,2487,1
1,0.715465,0.092758,0.107143,96,0,9,0.047619,551,1
1,0.855451,0.030372,0.007593,658.5,0,6,1,1381,1
1,0,0.020918,0.033673,1960,0,11,1,6395,1
1,0.894951,0.097081,0.132383,66.954545,0,4,0.863636,359,1
1,0.781809,0.240535,0.022272,149.666667,1,1,1,2885,1
1,0,0.21978,0.021978,91,0,3,1,3860,1
1,0.87358,0.13029,0.007424,1347,0,12,1,6685,1
1,0,0,0,57,1,1,1,1644,1
1,0.981941,0.045918,0.002551,196,1,15,1,93,1
1,0,0,0,40,1,1,0.5,474,1
1,0,0.107345,0.062147,177,1,2,1,302,1
1,0.827141,0.15262,0.063781,73.166667,1,3,0.666667,22,1
1,0.393482,0.163022,0.519881,154.769231,0,4,0.692308,194,1
1,0,0.092105,0.019737,152,1,3,1,17,1
1,0,0.015873,0,693,1,6,1,1789,1
1,0,0.093103,0.062069,290,1,2,1,1528,1
2,0.634325,0.040457,0.077836,119.684211,0,7,0.421053,1483,1
1,0,0.034958,0.002119,944,1,3,1,3740,1
1,0.66836,0.24359,0.115385,104,1,1,0.666667,960,1
1,0,0.425414,0,181,1,2,1,686,1
1,0.892496,0.009637,0.003685,1764,1,5,0.5,1462,1
1,0,0.060386,0.055556,414,1,8,1,1621,1
1,0,0.305882,0.047059,85,1,2,1,2676,1
1,0,0,0,90.592593,0,1,0.037037,32,1
2,0.813985,0.30402,0.047739,56.857143,1,4,0.714286,5515,1
1,0.93987,0.011521,0.012289,217,1,9,0.666667,4004,1
1,0,0.768473,0.295567,203,1,6,1,100,1
2,0.618245,0.008935,0.004468,268.6,1,5,1,3808,1
1,0.529361,0.059211,0.006579,380,1,2,1,2470,1
1,0,0.013169,0.014815,1215,0,10,1,2813,1
1,0.727577,0.131303,0.087185,136,0,2,0.428571,492,1
1,0,0.336134,0.042017,119,1,4,1,4087,1
1,0.973999,0.189474,0.066667,95,1,2,0.666667,4037,1
1,0.740729,0.171301,0.079533,99.888889,0,2,0.555556,3998,1
1,0,0,0,26,0,1,1,66,1
1,0,0.011858,0.889328,253,0,3,1,1785,1
1,0,0.014695,0.005143,1361,1,1,1,3399,1
1,0.663197,0.135678,0.01005,199,0,6,1,1398,1
1,0.996089,0.186969,0.09915,58.833333,1,1,0.333333,18,1
1,0,0,0,208,1,1,1,3765,1
1,0,0,0,76,1,1,1,5239,1
1,0,0,0,3,0,1,1,2760,1
1,0.770698,0.172241,0.053512,99.666667,1,3,0.833333,2229,1
1,0.811278,0.004914,0.009828,407,1,2,1,1222,1
1,0,0.016997,0.002833,353,1,3,1,3351,1
1,0.970279,0.053412,0.013353,224.666667,1,2,0.666667,554,1
1,0.59485,0.635854,0.212885,119,1,6,1,1648,1
1,0,0.245798,1.728992,158.666667,1,10,1,7532,1
1,0.739444,0.02281,0.005756,335.071429,1,10,0.857143,304,1
1,0,0.022455,0,445.333333,0,2,0.666667,1041,1
1,0.958994,0.110497,0.106814,271.5,1,3,1,972,1
1,0,0,0,6.5,1,1,0.5,402,1
1,0,0.339564,0.227414,321,1,2,1,1967,1
1,0,0.213636,0.081818,220,1,1,1,2005,1
2,0.979533,0.010267,0.009754,177.090909,1,5,0.363636,59,1
1,0.266765,0.078067,0.085502,134.5,1,10,1,119,1
1,0.412658,0.057851,0.010331,322.666667,0,8,0.666667,284,1
1,0.912852,0.023208,0.03146,242.375,1,8,1,1710,1
1,0,0.393258,0.078652,89,0,1,1,528,1
1,0.847304,0.269953,0.068858,213,1,1,0.833333,2049,1
1,0.041739,1.252809,1.231273,534,1,2,1,3802,1
1,0.428771,0.073294,0.005062,329.266667,0,17,0.466667,3177,1
1,0.916107,0.036145,0.039157,110.666667,1,2,1,2537,1
1,0,1.848485,1.59596,99,1,6,1,1103,1
1,0,0,0,191,1,1,1,3583,1
1,0,0.012821,0.007326,546,0,7,1,1688,1
1,0,0.100694,0.055556,288,1,1,1,2602,1
1,0,0.154762,0.154762,84,1,2,1,6,1
1,0.638807,0.013548,0.00508,295.25,0,3,1,250,1
1,0.123115,0.17217,0.108491,212,1,6,1,4864,1
1,0,0.046243,0.028902,173,1,1,1,1812,1
1,1,0.000414,0.000414,2418,1,2,0.5,1400,1
1,0.77524,0.222273,0.210863,115.315789,1,12,0.526316,1102,1
1,0.841315,0.139452,0.056564,147.947368,1,1,0.263158,87,1
1,0,0,0,38,1,1,1,1547,1
2,0.701983,0.391714,0.008286,265.5,1,6,0.9,12172,1
1,0,0.030928,0.005155,194,1,2,1,4661,1
1,0,0.008079,0.001795,1114,1,21,1,430,1
1,0,0,0,154.5,1,1,0.5,697,1
1,0,0.096096,0.036036,333,1,6,1,8920,1
1,0.771415,0.18368,0.31027,268.583333,0,7,0.416667,1064,1
1,0,0.277778,0.060606,198,1,1,1,2935,1
1,0,0,0,29,1,1,1,6600,1
1,0,0.061587,0.038622,958,0,3,1,2396,1
1,0.468996,0.126168,0.060748,107,1,7,1,242,1
1,0.877882,0.152597,0.025974,273.777778,1,9,0.888889,2794,1
1,0,0.007782,0.007782,771,1,8,1,3193,1
1,0.321663,0.108187,0.013158,228,0,3,1,638,1
1,0.888063,0.730881,0.35143,95.166667,0,5,0.777778,4800,1
1,0.96252,0.023968,0.041278,250.333333,0,2,0.666667,27,1
1,0,0.857143,0.928571,14,0,2,1,1619,1
1,0.437332,0.010466,0.055186,175.166667,1,15,0.333333,1185,1
3,0.522715,0.18416,0.062023,80.615385,1,1,0.692308,11163,1
1,0.620825,0.564356,0.011881,101,1,13,0.8,1271,1
1,0.674548,0.04,0.027556,187.5,1,3,0.666667,2074,1
1,0,0.035714,0.035714,28,1,1,1,1414,1
1,0,0.001605,0.001605,623,0,11,1,85,1
1,0,0.005171,0.000646,3094,0,7,1,69,1
1,0,0.002597,0.002597,385,0,1,1,204,1
1,0,0.090573,0.003697,541,1,4,1,99,1
2,0.833827,0.054077,0.029185,388.333333,1,10,1,265,1
1,0,0.013423,0.013423,149,1,4,1,34,1
2,0.916241,0.1535,0.002403,277.416667,1,15,0.75,652,1
1,0.305098,0.071307,0.001698,392.666667,0,7,1,401,1
1,0.993055,0.171717,0,148.5,1,2,1,3041,1
1,0,0,0,113,0,1,0.5,134,1
2,0.772731,0.382609,0.063768,207,1,7,0.8,3576,1
4,0.740786,0.307536,0.082485,140.285714,1,4,0.714286,15800,1
2,0.325526,0,0.141818,183.333333,1,8,1,3666,1
1,0,0.185022,0.101322,454,1,2,1,1324,1
1,0.843617,0.049214,0.03653,492.75,1,2,0.75,3049,1
1,0.06977,0.392617,0.409396,149,0,3,1,199,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0.119941,0.067669,0.057331,266,1,6,1,706,1
1,0,0.098765,0.061728,81,0,3,1,727,1
1,0,0.033824,0.016176,680,1,5,1,1813,1
1,0,0.133333,0.066667,15,1,1,1,1540,1
1,0.216397,0.005666,0.008026,1059,1,16,1,3195,1
1,0,0.483871,0.870968,31,1,4,1,2132,1
2,0.863121,0.035821,0.00597,167.5,1,5,1,1877,1
1,0,0.016529,0.033058,121,0,5,1,5122,1
1,0.754445,0.003765,0.003765,309.833333,1,19,1,208,1
1,0,0.012195,0.012195,82,0,6,1,741,1
1,0,0.006723,0.003361,595,0,6,1,1353,1
1,0.764205,0.342697,0.011236,89,1,2,1,1887,1
1,0,0.507082,0.189802,353,1,3,1,101,1
1,0,0,0,23,1,1,1,3541,1
1,0.332739,0.258049,0.183854,428.6,1,8,1,75,1
1,0,0.003636,0.003636,550,1,4,1,724,1
1,0.319252,0.040635,0.010019,87.634146,1,4,0.146341,720,1
1,0,0.022581,0.003226,310,1,7,1,3083,1
1,0,0.009543,0,1467,0,10,1,2524,1
1,0.472547,0.016398,0.007527,1860,1,18,1,2264,1
1,0,0,0,31,1,1,1,1567,1
1,0,0.007452,0.005961,671,1,2,1,745,1
1,0,0.183333,0.064583,480,1,1,1,1466,1
1,0,3.155738,3.04918,244,1,2,1,10,1
1,0,0.004211,0,95,0,6,0.4,1723,1
1,1,0.01083,0.00361,138.5,1,4,0.5,6230,1
2,0.624612,0.075777,0.065265,103.772727,1,3,0.522727,381,1
1,0,0,0,12,0,1,1,1430,1
1,0,0.083333,0.125,8,1,1,1,187,1
1,0.725709,0.433121,0.116773,58.875,0,2,0.375,215,1
1,0,0.021378,0.010689,842,1,11,1,475,1
1,0,0.016779,0.09396,298,1,6,1,40,1
1,0,0.062016,0.031008,129,1,7,1,2010,1
1,0,0,0,40,0,1,1,699,1
1,0.757538,0.04585,0.00618,356.794872,0,6,0.102564,335,1
1,0.94488,0.982906,0.91453,39,0,6,0.666667,3,1
1,0,0,0,60.772727,1,1,0.045455,486,1
1,0,0,0,35,1,1,1,1408,1
1,0.168645,0.021248,0,376.5,0,2,0.75,1038,1
1,0,0.009434,0.009434,106,1,7,1,226,1
1,0.458458,0.013301,0.003628,118.142857,1,4,0.571429,3678,1
2,0.785222,0.314861,0.238575,163.470588,0,3,0.764706,2042,1
1,0.926504,0.114583,0.002976,336,1,1,1,1034,1
1,0,0,0,28,1,1,1,7538,1
1,0.521131,0.067199,0.112312,85.12,0,6,0.12,63,1
1,0,0.016181,0.014563,618,1,5,1,718,1
1,0,0,0,124,1,1,1,1623,1
1,0,0.111111,0.222222,36,1,8,1,1130,1
2,0.592762,0.109992,0.06717,79.4,0,5,0.666667,5862,1
1,0.510672,0.268629,0.138914,217.4,1,11,0.8,105,1
1,0,0.0125,0.075,240,0,1,1,208,1
1,0.812885,0.051499,0.018447,162.625,1,6,0.875,1841,1
1,0,0.102041,0.011662,343,0,4,1,3051,1
1,0.635818,0.06117,0.046543,250.666667,1,9,0.666667,7487,1
1,0.571355,0.114094,0.010067,149,1,11,1,116,1
1,0,3.618026,3.527897,233,1,12,1,835,1
1,0,0.052632,0.052632,133,1,4,1,17,1
1,0,0,0,40,0,1,1,166,1
1,0,0.073054,0.040719,3340,1,12,1,116,1
1,0,0.007366,0.007366,543,0,4,1,1361,1
1,0,0,0,35.666667,1,1,0.333333,186,1
1,0.987693,0.057245,0.025045,279.5,1,3,1,2696,1
1,0.955805,0.09375,0.071181,192,1,5,1,99,1
1,0.991076,0.030864,0.008818,567,1,4,1,1801,1
1,0,0.033473,0.016736,239,1,2,1,1947,1
2,0.55364,0.228269,0.351096,441,1,15,0.666667,8386,1
1,0,0.262136,0,103,1,2,1,168,1
1,0.647565,0.102142,0.14223,227.625,0,6,0.875,76,1
1,0.673175,0.310345,0.270115,24.857143,0,1,0.857143,1793,1
2,0.622366,0.05914,0.037634,62,1,1,1,6410,1
1,0,0,0,50,0,1,0.5,40,1
1,0,0.3625,0.05,80,0,12,1,3187,1
1,0,0,0,22,1,1,0.333333,803,1
1,0,0.034946,0.024194,372,1,2,1,428,1
1,0.548211,0.059701,0.029851,67,1,6,0.8,2050,1
3,0.971134,0.004559,0.005129,264.867925,1,26,0.264151,122,1
1,0.492044,0.295539,0.035316,179.333333,1,2,1,311,1
1,0.970951,0.012924,0.015347,619,0,2,1,1955,1
1,0.453513,1.003971,0.794101,587.666667,0,4,0.666667,1008,1
2,0.772659,0.285499,0.04346,178.769231,0,4,0.692308,2980,1
1,0,0.001675,0.001675,1791,0,14,1,6372,1
1,1,0.142857,0.064935,77,0,3,0.5,253,1
1,0,0.066667,0.066667,15,1,2,1,958,1
1,0.373304,0.01354,0,172.333333,0,5,1,1391,1
1,0,0.372093,0.046512,86,0,3,1,2412,1
1,0.797259,0.021295,0.016515,143.8125,1,10,0.5,21,1
2,0,0.014019,0,107,1,2,1,6278,1
1,0.621858,0.081006,0.094972,32.545455,0,3,0.454545,1325,1
1,0,0,0,36.136364,1,1,0.045455,751,1
1,0,0.045131,0.104513,421,0,5,1,1270,1
1,0,0.245552,0.081851,281,1,2,1,167,1
2,0.749304,0.0417,0.039294,73.352941,1,2,0.176471,3685,1
2,0.74506,0.02952,0.006273,451.666667,1,10,1,1085,1
1,0,0.234848,0.113636,132,1,3,1,1371,1
1,0.627313,0.233686,0.28836,567,0,5,1,58,1
1,0.817147,0.114918,0.006326,172.454545,0,12,0.545455,2965,1
1,0,2.302988,2.304664,3581,1,14,1,142,1
1,0.881291,0.049571,0.026692,524.5,0,2,1,2196,1
1,0,0.027778,0.005255,1332,0,4,1,2250,1
1,0.854641,0.036173,0.001167,214.25,0,7,0.75,119,1
1,0.863007,0.032048,0.046171,230.125,0,5,0.875,577,1
1,0,0.068966,0.017241,174,1,2,1,1270,1
1,0,0.026239,0.03207,686,1,9,1,1045,1
1,0,0.003559,0.003559,281,1,2,1,1820,1
1,0.663139,0.062374,0.01006,82.833333,1,9,0.666667,312,1
1,0.479051,0.084956,0.031858,188.333333,1,1,0.666667,511,1
1,0,0.017204,0.012903,465,1,7,1,655,1
1,0,0.051762,0.007709,908,0,1,1,155,1
2,0.210842,0.828358,0.067164,67,1,3,1,3998,1
1,0,0,0,128,1,1,1,407,1
1,0.154647,0.308511,0.166667,141,1,6,0.5,2,1
1,0,0.028052,0.005307,1319,0,5,1,2251,1
1,0,0.045643,0,241,1,3,1,1228,1
1,0,0,0,216,1,1,1,25,1
1,0.727396,0.11864,0.032451,240.75,1,6,0.5625,2870,1
1,0,0.027919,0.002538,394,1,4,1,260,1
1,0.661307,0.211669,0.104478,245.666667,1,1,0.666667,1084,1
1,0.704267,0.073645,0.036979,303.904762,0,16,0.714286,403,1
2,0.485461,0.014286,0.008333,420,1,3,1,3142,1
1,0,0.037255,0.007843,510,1,5,1,2399,1
1,0.656085,0.122951,0.010246,139.428571,1,1,0.285714,63,1
1,0.956254,0.052974,0.083643,97.818182,1,6,0.090909,1776,1
1,0.763257,0.007544,0.006287,596.5,0,12,1,882,1
1,0.85171,0.028057,0.021958,1093,0,5,0.333333,218,1
1,0,0.007576,0.030303,132,1,3,1,827,1
1,0,0.012461,0.028037,321,0,2,1,401,1
1,0,0,0,37,1,1,0.5,5955,1
1,0.875534,0.035427,0.008052,207,1,2,1,384,1
1,0,0.323741,0.244604,139,0,1,1,198,1
1,0.826366,0.03648,0.002736,313.285714,1,7,0.857143,480,1
3,0.72362,0.427593,0.119706,89.613636,0,5,0.545455,6983,1
1,0.560522,0.026007,0.052013,34.057143,0,2,0.257143,371,1
1,0,0.075269,0.010753,139.5,1,3,1,42,1
1,0.970951,0.008197,0.008197,305,0,4,1,27,1
1,0.203074,0.185379,0.143603,191.5,0,8,1,342,1
1,0,0.082569,0.431193,109,1,2,1,1244,1
2,0.667961,0.270445,0.346559,72.647059,1,2,0.588235,9678,1
1,0,0,0,9,1,1,0.5,1443,1
1,0,0.001808,0.001808,553,1,10,1,279,1
1,0.799874,0.017442,0.013081,229.333333,1,7,0.666667,220,1
1,0.807574,0.034483,0.014519,183.666667,0,2,1,3742,1
1,0.629957,0.040227,0.012833,405.2,0,8,0.6,46,1
1,0,0.067265,0.013453,223,1,3,1,894,1
1,0.725612,0.063558,0.065474,149.095238,0,10,0.095238,101,1
1,0,0.051724,0.00431,232,1,9,1,192,1
1,0,0.076923,0,26,1,3,1,22,1
1,0.564311,0.684414,0.043596,864,0,15,1,3132,1
1,0.704176,0.038975,0.008722,733.8,1,3,0.8,31,1
1,0.718723,0.497925,0.491701,160.666667,1,15,1,1265,1
1,0,0.101064,0.010638,188,1,2,1,13,1
2,0.741678,0.117769,0.051653,121,1,1,1,11034,1
1,0.459148,0.020478,0.020478,73.25,0,3,0.75,63,1
1,0.887976,0.036585,0.182927,82,0,5,1,2262,1
1,0,0.038567,0.00551,363,1,2,1,741,1
2,0.946592,0.086538,0.037088,182,0,4,0.5,2112,1
1,0.79504,0.071429,0.002976,168,1,1,1,4815,1
1,0.752574,0.24576,0.093722,336.1,0,3,0.6,1700,1
1,0.801772,0.594496,0.140252,188.5,0,5,0.6875,670,1
3,0.38475,0.52381,0.461501,194.5,0,13,0.547619,5195,1
1,0,0.13308,0.019011,263,1,1,1,463,1
1,0,0.122222,0.055556,90,0,1,1,1879,1
1,0.469096,0.232558,0.048173,66.888889,1,1,0.555556,165,1
1,0.863121,0.006079,0.004559,329,0,5,1,1377,1
1,0,0,0,144,1,1,1,7501,1
1,0,0.022989,0,174,1,3,1,6563,1
1,0.96023,0.003203,0,520.333333,0,7,1,1754,1
1,0,0.301775,0.12426,169,1,3,1,634,1
1,0.659578,0.30137,0.196347,128.823529,1,3,0.470588,5431,1
1,0.904381,0.043478,0.092391,92,0,1,1,2526,1
1,0.313746,0.009291,0.007601,888,0,14,0.75,717,1
1,0,0,0,146.4,1,1,0.2,486,1
1,0,0.00565,0.00565,177,1,3,1,658,1
1,0.917007,0.057292,0.019097,96,1,4,0.833333,1196,1
1,0,0.018648,0.020979,429,1,2,1,4957,1
1,0,0.039648,0.026432,454,1,1,1,1590,1
1,0,0.016667,0.007407,540,1,5,1,2885,1
1,0,0.12987,0.064935,77,0,1,1,6019,1
1,0.927693,0.038141,0.024989,570.25,0,2,0.25,764,1
1,0,0.00117,0.00117,3420,0,16,1,1385,1
1,1,0.409091,0.409091,22,0,8,0.5,6782,1
1,0,0.055357,0.023214,560,1,3,1,5374,1
1,0,0.002519,0.010076,397,0,5,1,882,1
1,0.878239,0.345901,0.402893,53.046512,0,5,0.44186,530,1
1,0.877479,0.015699,0.015699,169.866667,1,10,0.4,5415,1
1,0.598799,0.106145,0.022346,89.5,1,4,1,3061,1
1,0,0.020761,0.00692,289,0,15,1,2871,1
1,0,0.094675,0.043787,845,1,2,1,1910,1
1,0.893528,0.019802,0.036109,190.777778,1,6,0.777778,1655,1
1,0.898148,0.012349,0.014511,1079.666667,0,2,0.333333,1474,1
1,0.865501,0.016558,0.018063,398.6,1,2,0.8,42,1
1,1,0.005013,0.005013,598.5,1,17,1,1014,1
1,0.18381,0.042169,0.018933,387.333333,1,14,1,1514,1
1,0,0,0,83,0,1,0.5,190,1
1,0.65841,0.088136,0.034463,295,0,7,0.5,2339,1
1,0,0,0,54,0,1,0.333333,4268,1
1,0.968719,0.041667,0.055556,57.6,0,1,0.4,661,1
1,0,0.031532,0.009009,222,0,2,1,1,1
1,0,0.105991,0.023041,217,1,1,1,1367,1
1,0.939073,0.308725,0.029083,37.25,0,3,0.166667,193,1
1,0,0.02657,0.012077,414,1,2,1,2950,1
1,0.947476,0.134043,0,94,0,3,0.8,120,1
2,0.231387,0.22102,0.111283,215.666667,1,1,1,8707,1
1,1,0.539216,0,102,1,1,0.5,1702,1
1,0,0.001923,0,520,0,10,1,3800,1
1,0.308791,0.133836,0.074458,265.25,1,2,0.75,8053,1
1,0.934058,0.144,0.054857,125,1,17,0.142857,1122,1
1,0,0.003003,0,166.5,0,2,1,737,1
1,0.757292,0.016142,0.012246,598.833333,0,7,0.5,1539,1
1,0.959148,0.001913,0.001913,784.25,0,14,1,4071,1
1,0,0.265306,0.040816,49,1,2,1,963,1
1,0.565136,0.137177,0.218688,150.9,1,11,0.8,7172,1
1,0,0.18018,0.066066,333,1,10,1,50,1
1,0,0.032727,0.003636,275,0,6,1,737,1
1,0.384312,0.275,0.225,40,1,1,1,2117,1
1,0,0.012422,0.012422,161,1,7,1,691,1
1,0.443474,0.721519,1.063291,13.166667,0,1,0.666667,355,1
1,0,0.006356,0.006356,472,1,3,1,7,1
1,0.832548,0.072727,0.075598,40.192308,0,2,0.346154,356,1
1,0,0.099585,0.029046,241,1,5,1,3058,1
1,0.424624,0.075816,0.043186,130.25,1,1,0.5,3600,1
1,0,0.034694,0.030612,980,1,7,1,3968,1
1,0,0.021675,0.002956,1015,1,12,1,1148,1
1,0,0.035366,0.014634,820,0,10,1,504,1
1,0,0.027204,0.01461,1985,0,11,1,6366,1
1,0,0.071429,0,161,0,16,1,1644,1
1,0,0.016949,0.016949,59,0,1,1,169,1
1,0.491237,0.070299,0.02812,284.5,0,4,1,2134,1
1,0,0.039877,0.03681,326,1,13,1,285,1
1,0.71776,0.006881,0.013761,109,1,10,1,1388,1
1,0.755336,0.05814,0.051163,122.857143,1,2,1,596,1
1,0.863121,0.010806,0.000831,1203,0,10,1,5063,1
1,0.568553,0.404255,0.163121,47,1,3,0.666667,2212,1
1,0,0.037901,0.002915,343,1,3,1,1162,1
2,0.458579,0.120101,0.005373,186.117647,0,23,0.588235,6188,1
1,0,0.111111,0.085979,756,1,1,1,1768,1
1,0.996792,0.015132,0.003783,396.5,1,6,1,260,1
1,0,0.349754,0.004926,203,1,2,1,160,1
1,0,0,0,53.333333,0,1,0.333333,5183,1
1,0,0.123288,0.123288,73,0,2,1,5015,1
1,0,0.1875,0.234375,128,1,4,1,1828,1
1,0,0,0,235,1,1,1,85,1
1,0,0,0,138.411215,0,1,0.001869,535,1
1,0.994539,0.029232,0.002039,735.5,1,21,1,422,1
1,0.618772,0.037925,0.001621,1028.333333,0,16,1,5004,1
1,0,0.06535,0.056231,658,0,1,1,458,1
1,0.93154,0.035535,0.013745,497.166667,0,14,0.833333,1064,1
1,0.902516,0.036056,0.024225,355,0,14,0.8,125,1
1,0,0.004988,0.000831,1203,1,10,1,469,1
1,0,0.075985,0.005629,1066,0,2,1,721,1
1,0,0.125,0.125,88,1,1,1,405,1
1,0,0.053797,0.018987,316,1,3,1,3967,1
1,0,0.035714,0.005102,196,1,5,1,1339,1
1,0,0.066414,0.020873,527,1,7,1,3178,1
1,0.873981,0.151786,0.075893,112,1,5,0.5,5016,1
1,0,0.044271,0.174479,384,0,1,1,2550,1
1,0.641989,0.491525,0.430085,118,1,2,1,2041,1
1,0,0.312,0.296,125,1,1,1,1986,1
1,0.804718,0.159193,0.11435,223,1,14,1,1160,1
1,1,0.037383,0.009346,107,0,4,1,354,1
1,0,0.007042,0.007042,142,0,2,1,2596,1
1,0,0.450593,0.071146,253,1,7,1,3350,1
1,0.210842,0.021413,0,700.5,0,3,1,1423,1
1,0,0.020202,0.010101,99,0,1,1,481,1
2,0.617067,0.167173,0.212766,109.666667,0,3,1,364,1
1,0.684461,0.015467,0.107079,240.142857,0,4,0.571429,403,1
1,0,0.017857,0.017857,56,1,2,1,2,1
1,0,0.014535,0.002907,344,0,3,1,2842,1
1,0.554383,2.120172,0.706009,30.064516,0,6,0.387097,250,1
1,0,0.274286,0.08,175,1,1,1,2966,1
1,0.96813,0.005076,0.006091,246.25,1,15,0.5,10,1
1,0,0.003493,0,2004,0,15,1,3184,1
1,0.395488,0.031655,0.006102,524.4,0,8,0.6,3072,1
2,0.709031,0.2634,0.20501,182.163636,0,8,0.454545,2765,1
1,0,0.004071,0.002035,1474,0,9,1,1461,1
2,0.794224,0.008821,0.032996,235.461538,0,8,0.846154,3078,1
2,0.743105,0.137775,0.048308,184.967742,1,10,0.387097,427,1
1,0.988111,0.145763,0.118644,295,1,17,1,179,1
1,0,0.097872,0.021277,235,1,2,1,3017,1
1,0.833296,0.026201,0.0131,98.142857,1,7,0.857143,2492,1
1,0.416527,0.665323,0.552419,62,1,9,0.75,1485,1
1,0,0.344371,0.304636,151,0,2,1,2482,1
1,0.146368,0.056436,0.003805,315.4,0,7,0.6,2248,1
1,0,0.766667,0.4,30,1,1,1,1701,1
1,0.725969,0.128494,0.195194,169.916667,0,4,0.916667,489,1
1,0,0.052632,0.052632,76,1,5,1,8,1
