@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.946395,0.001445,0.000482,692,0,45,0,0.666667,338,147.833333,179,0
1,0,0.007595,0.01519,395,0,29,147,1,10015,3362.683333,5635,0
1,1,0.002387,0.002387,838,0,10,5,1,1887,839.266667,1884,0
1,0,0.006349,0.005291,945,1,70,9,1,1271,1271,3,0
1,0,0.022727,0.011364,176,0,5,28,1,2954,1578,337,0
1,0,0,0,71,1,1,0,1,3140,889.594444,956,0
1,0,0.000772,0,1295,1,29,169,1,75,60.083333,2,0
1,0,0.015385,0.005128,195,1,42,0,1,2441,2068,400,0
1,0,0.001552,0.002173,3222,1,13,252,1,54,45.666667,54,0
1,0,0.002322,0.006966,1292,1,24,1,1,828,615.833333,773,0
1,1,0.00141,0.003526,1418,0,49,0,0.5,3706,1895.333333,1462,0
1,0,0.015823,0.006329,948,0,1,0,1,139,134,119,0
1,0.343312,0.048103,0.02254,1212.666667,1,6,56,0.666667,2096,767.716667,2093,0
1,1,0.000241,0,4141,0,82,0,0.5,5530,2612.25,2315,0
1,0,0.005315,0.000759,1317,0,47,233,1,2413,1045.116667,2194,0
1,0,0.00157,0.000785,1274,1,38,0,1,784,784,54,0
1,0,0,0,411.666667,1,1,0,0.333333,178,162.5,111,0
1,1,0.001399,0.001399,715,1,8,146,0.5,16,16,6,0
1,0,0.000328,0,3051,1,37,19,1,811,420.833333,75,0
1,1,0.009195,0.001471,2719,0,51,4,0.5,3464,2015.633333,157,0
1,0.970951,0.015789,0.010526,95,0,9,0,0.5,2254,943.85,30,0
1,0,0.010309,0.003436,291,0,29,84,1,9925,3683.817857,5563,0
1,0.78557,0.017348,0.013321,807,0,8,0,0.25,258,258,258,0
1,0,0.000674,0.000674,1484,1,26,3,1,665,572.333333,231,0
1,0,0,0,64.5,0,20,315,1,4143,4117.469048,141,0
1,0,0.010944,0.010944,731,0,12,6,1,528,141.733333,528,0
1,0,0,0,187.666667,0,15,1402,1,4685,4659.469048,156,0
1,0.187176,0.068027,0.011338,441,0,15,677,1,167,151.166667,159,0
1,0,0.000966,0.000193,5175,1,130,1,1,70,36.083333,68,0
1,0,0.404762,0.354497,378,0,5,136,1,297,171.5,145,0
1,0,0,0.030303,330,0,45,21,1,402,213.033333,254,0
1,0.838225,0.009095,0.024804,2419,0,99,94,0.5,5479,3198.316667,1929,0
1,0.637387,0.096774,0.403226,31,1,5,0,1,2590,621.300794,985,0
1,0,0.008108,0.002703,370,1,3,24,1,9188,3218.504762,265,0
2,0.857462,0.048035,0.017467,229,1,50,144,0.75,82,82,67,0
1,0,0.008696,0,115,1,28,18,1,1528,1123.416667,7,0
1,0.522559,0.063123,0.049834,150.5,1,14,258,1,1197,477.583333,1076,0
1,0,0.001701,0.000189,5291,1,124,0,1,4361,1651.591306,155,0
1,0,0.004843,0.002421,413,1,31,13,1,1447,774.25,927,0
1,0,0.09375,0.25,32,1,2,0,1,2209,1111.766667,277,0
1,0,0,0,90.7,0,10,0,0.1,997,971.469048,171,0
1,0.318785,0.515267,0.392176,524,0,27,27,1,2454,1384.75,834,0
1,1,0.001453,0.001453,344,0,30,0,0.5,1387,953,86,0
1,0,0.007042,0.001761,568,1,52,17,1,1211,349.766667,408,0
1,0.302706,0.097561,0.128726,369,0,3,0,1,378,199.5,80,0
1,0,0.045752,0.021242,612,1,13,0,1,20251,4462.233333,957,0
1,0.40624,0.437866,0.000586,426.5,1,60,637,1,5013,2448.833333,1112,0
1,0,0.000864,0.000864,1157,1,6,115,1,4,4,2,0
1,0,0.00114,0.063854,877,0,12,8,1,136,136,98,0
1,0,0.022472,0.011236,89,0,5,1288,1,127,127,37,0
1,0,0.009002,0.009002,1333,1,56,0,1,40,40,15,0
1,0,0,0.348,250,1,5,0,1,1506,446.350758,274,0
1,0,0.017699,0,113,1,13,0,1,1875,1042.916667,754,0
2,1,0.117871,0.117871,526,0,25,94,0.5,6721,4559.666667,152,0
1,0.61702,0.00053,0.243902,471.5,0,18,678,0.75,687,157.500902,8,0
1,0.574108,0.017967,0.017615,1135.4,1,78,60,0.2,4091,1781.6,1375,0
1,0,0.005939,0,1347,1,29,5,1,1394,382.946429,177,0
1,0,0.00665,0.003325,1203,1,74,0,1,1705,933.666667,47,0
1,0,0.06383,1.106383,47,0,6,165,1,1493,788.916667,904,0
1,0.299144,0.015152,0.002114,946,1,39,7,1,949,609.166667,495,0
1,0,0.0285,0.015926,1193,1,29,3,1,4013,1015.288586,2541,0
1,0,0.049407,0,506,1,3,11,1,1507,565.25,965,0
1,0,0,0,46,0,1,0,1,131,126,111,0
1,0,0.25,0.25,72,0,2,0,1,379,44.987063,15,0
1,0.998095,0.104803,0.070961,229,1,1,0,0.25,2048,1016.216667,864,0
1,0,0.000652,0.000652,1534,1,30,1,1,5027,841.69084,32,0
2,1,0.001687,0.002531,3556,1,12,3,0.333333,2061,1304.25,1250,0
1,0,0.002194,0.000313,3190,0,42,2,1,371,269.083333,77,0
1,0,0,0,0,0,5,661,1,2164,1151.583333,8,0
1,0.814214,0.036417,0.017717,254,0,34,15,0.75,3462,1017.32619,199,0
1,0,0.001361,0.001361,735,1,3,33,1,1766,531.914286,902,0
2,1,0.000238,0.000238,4200,1,56,0,0.5,4906,2657.033333,1597,0
1,0,0.001188,0,2526,1,56,24,1,10,10,6,0
1,0.869916,0.002784,0.003712,718.333333,0,6,812,1,403,230.05,3,0
1,0,0.002242,0.002242,446,1,37,72,1,2523,917.047619,137,0
1,0.744842,0.105882,0.036975,297.5,1,34,20,1,5516,3162.75,132,0
1,0,0,0,27.857143,0,15,1126,0.857143,9658,9632.469048,436,0
1,0,0.000842,0.000421,2376,1,22,0,1,1962,1434.5,18,0
1,0,0.001091,0.001091,917,1,51,21,1,84,60.833333,5,0
1,0,0.000173,0.000173,5791,1,80,0,1,2177,1171.5,1998,0
1,0,0.005435,0.005435,184,1,8,0,1,5803,2123.45,201,0
1,0,0.016605,0.000923,1084,1,31,78,1,1540,589.416667,27,0
1,0.497168,0.060825,0.052577,485,1,5,116,1,101,92,9,0
1,0,0,0,32,0,1,0,1,310,292.5,1,0
1,0,0.056299,0.025641,1794,1,43,20,1,2256,1161.35,62,0
2,0.430477,0.167461,0.179714,244.833333,1,45,2936,1,2466,1233.15,52,0
1,0,0.009479,0.009479,211,0,1,0,1,955,626.5,409,0
3,0.458284,0,0.0267,171.423077,1,116,10322,0.730769,118,118,100,0
3,0.956583,0.04898,0.044898,61.25,1,32,511,1,1628,1458,157,0
1,0,0.001269,0,1576,1,49,9,1,6765,3271.346429,1184,0
1,0,0.002584,0.030014,5031,1,140,15,1,9378,2872.7,177,0
1,0,0.00211,0.00211,474,0,18,11,1,587,273.666667,540,0
1,0.722411,0.010576,0.015317,914,1,10,0,0.333333,1608,1240.833333,482,0
2,0.999897,0.109234,0.0553,294.136213,1,138,68591,0.425249,3746,3746,959,0
1,0,0.000371,0.000371,2693,1,55,10,1,2756,1030.416667,2521,0
1,0,0.064789,0.040845,710,0,23,3,1,4150,1040.989069,2668,0
1,0,0.041096,0.006849,292,1,9,23,1,489,489,3,0
4,0.87965,0.003244,0.006118,1565.605263,1,201,879,0.447368,1657,1654,785,0
1,0.993547,0.399306,0,72,1,3,352,0.5,3537,2082.116667,660,0
1,0,0.004673,0.004673,214,1,6,25,1,7323,3713.75,1633,0
1,0.597996,0.139293,0.092723,253.157895,0,57,3446,0.789474,7649,5487.666667,135,0
4,0.749664,0.003128,0.00186,1478.5,0,116,304,0.75,1428,473.564286,1110,0
1,0,0.008547,0.008547,117,0,14,215,1,599,467.416667,225,0
1,0,0,0.024194,248,1,11,28,1,638,261.859524,256,0
1,0,0.003723,0.012234,1880,1,7,160,1,70,62.5,67,0
1,0,0.00159,0.00159,629,1,3,0,1,932,932,178,0
1,0,0.125,0.041667,24,1,2,0,1,6398,711.513217,386,0
1,0,0,0.011022,2359,1,70,23,1,1805,907.916667,121,0
1,0.256738,0.370892,0.052817,170.4,0,1,72,0.4,602,151.4,56,0
1,0,0.027027,0.054054,37,1,7,0,1,298,252.85,142,0
1,1,0.00081,0.00081,1234,1,72,4,0.5,795,745.5,224,0
1,0,0.006061,0,165,0,37,41,1,6460,3187.083333,2985,0
1,0,0.001087,0.001087,920,1,16,205,1,90,74.75,1,0
1,0.256345,0.01599,0.004393,2845.5,1,50,49,1,3,3,3,0
1,0,0.002288,0,874,1,46,17,1,2149,716.419048,1962,0
1,0,0,0.004159,1683,1,51,2,1,4022,1509.588528,2300,0
1,0,0.002035,0.000678,1474,1,18,2,1,4380,1982.216667,1059,0
1,0,0.003075,0.000769,1301,1,34,822,1,857,713.666667,296,0
1,0,0.215,0.105,200,1,8,616,1,1428,759.333333,918,0
1,0.811278,0.004207,0.002524,1188.5,1,2,154,1,724,433.25,699,0
1,0,1.004838,0,4134,0,1,0,1,145,129.833333,92,0
1,0,0.018242,0.005804,1206,1,28,32,1,1373,381.055952,170,0
1,0,0.030508,0.020339,295,1,49,25,1,4590,1747.591919,2776,0
1,0,0.004525,0,663,1,10,729,1,4605,1595.170635,2908,0
2,0.556745,0.029286,0.022462,879.25,1,74,218,0.5,2586,768.03254,1968,0
1,0,0.001876,0.001876,266.5,0,54,3,1,441,356.5,5,0
1,0,0.1875,0,16,0,2,658,1,1145,438.083333,926,0
1,0,0.012739,0.006369,157,1,12,367,1,20,20,20,0
1,1,0.006494,0.012987,102.666667,1,13,0,0.333333,1802,969.916667,681,0
1,0,0.017483,0.003497,286,0,3,3,1,4910,857.222258,27,0
1,0.712064,0.002921,0.003383,3252,1,49,0,0.5,405,341.166667,392,0
1,0,0.012048,0,83,1,3,5,1,109,106,105,0
1,0.966213,0.002614,0.008713,688.6,0,21,107,1,3386,2593.666667,3102,0
1,0,0.081633,0.012987,539,1,16,325,1,1070,348.890476,64,0
1,0.29132,0.089063,0.088021,640,1,61,1633,1,537,420.166667,17,0
1,0,0,0,138,0,5,37,1,10740,10714.46905,323,0
1,0,0.033333,0,60,1,2,202,1,1709,1271.666667,763,0
1,0,0.049724,0.019337,362,0,9,210,1,1882,1295.333333,1730,0
2,1,0.014493,0.007246,276,1,14,20,0.5,1002,639,22,0
1,0,0.015823,0.009494,632,1,9,360,1,775,532,65,0
2,0.792347,0.107042,0.042254,295.833333,1,4,6,0.333333,120,120,111,0
1,1,0.000321,0.00016,6232,0,42,6,0.5,323,323,289,0
1,0.910053,0.005326,0.031514,1126.5,1,20,37,1,90,80,16,0
1,0.918296,0.065217,0,46,1,10,74,0.5,34,34,3,0
1,0.684038,0.003139,0.002173,2071,0,25,0,1,826,504.083333,381,0
1,0.845351,0.033226,0.025723,466.5,0,25,124,1,252,182.333333,114,0
1,0.85141,0.034368,0.001109,225.5,0,13,1327,1,531,205.679365,12,0
1,0,0.012295,0.004098,244,1,2,433,1,209,209,4,0
1,0,0.014354,0.004785,209,1,10,253,1,150,150,101,0
1,0,0.063308,0.063308,1469,1,18,2134,1,1850,885.25,509,0
1,0,0.009923,0.000992,4031,0,97,7,1,1751,524.817857,83,0
1,0,0.336,0.232,125,1,13,91,1,799,189.519048,436,0
1,0,0,0,516.5,0,25,91,1,1501,1475.469048,240,0
1,0,0.006075,0.00135,2963,1,16,59,1,4081,1546.7,3593,0
1,0,0.004269,0.001164,2577,1,1,0,1,1047,1047,526,0
1,0.970951,0.113636,0.113636,22,0,18,337,1,7,6.25,7,0
2,1,0.00236,0.00177,1695,1,39,4,0.5,685,332.25,113,0
1,0,0.000664,0,6022,1,82,217,1,1707,570.716667,1071,0
1,0,0,0,0,0,1,0,1,380,368.5,333,0
1,0,0.00247,0.000988,2024,1,24,107,1,268,193.5,245,0
1,0.985057,0.036424,0.016556,100.666667,1,1,0,0.333333,3078,1454.916667,118,0
1,0,0.000235,0.002119,4247,1,99,1,1,110,110,96,0
1,0,0.008163,0.004082,490,1,10,5,1,3,3,3,0
1,0,0,0,0,0,1,0,1,33,33,24,0
1,0,0.023644,0.03338,719,0,39,97,1,7290,2884.633333,3713,0
1,0,0,0,148.5,0,1,0,0.1,482,375.27619,76,0
1,0.689962,0.004796,0.019584,500.4,1,50,56,0.6,200,193.5,167,0
1,0.752462,0.050509,0.086694,530.6,1,11,530,0.8,373,167.433333,370,0
2,0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,2045,1000.833333,1164,0
1,0,0,0,137.555556,0,24,1506,0.333333,1240,1214.469048,135,0
1,0,0.041667,0.083333,24,1,9,0,1,5346,2765.55,1199,0
1,0,0.006784,0.000678,1474,1,26,77,1,447,391,127,0
1,0,0,0.014286,210,1,3,0,1,911,721,42,0
1,0,0.000779,0.000779,1283,1,29,201,1,3105,670.108333,1740,0
1,0,4.117647,0,17,1,1,0,1,1169,511.833333,351,0
1,0.749595,0.008006,0.003203,624.5,1,30,335,1,1428,475.604762,344,0
1,0.702231,0.061167,0.030059,715.25,0,2,0,0.25,1336,702.666667,569,0
1,0,0.006873,0.006873,291,1,22,227,1,647,641,11,0
1,0,0.086957,0.391304,46,1,6,862,1,1289,1223,233,0
2,1,0.005348,0.005348,187,1,31,44,0.5,68,68,2,0
1,0.789448,0.010349,0.002646,803.1875,1,113,546,0.5,2669,2076,924,0
1,0.694446,0.026195,0.000354,1412.5,1,6,9,1,276,153,216,0
1,0,0.015228,0,394,1,18,3,1,110,64.833333,20,0
1,0,0.001672,0.001672,1196,1,2,1,1,2291,1407.333333,1754,0
1,0,0.051948,0,77,0,5,257,1,3305,1313.583333,2836,0
1,0.829315,0.026953,0.026953,454.5,1,79,1237,0.75,5139,829.041839,299,0
1,0,0.014837,0,337,0,4,8,1,1170,708.333333,377,0
1,0,0,0,0,0,1,0,1,1365,871.5,66,0
1,0,0,0,2,0,1,0,0.5,1527,774.683333,4,0
1,0.613592,0.050891,0.010373,1234,1,25,2088,1,1757,952.5,1272,0
1,0,0.000813,0.013008,1230,1,30,9,1,823,555.833333,385,0
1,0.883379,0.235933,0.063179,253.25,0,27,623,1,18,16,13,0
1,0,0.000271,0.000271,3691,1,66,3,1,133,130,22,0
1,0,0.228723,0.021277,188,1,9,0,1,2549,580.300794,944,0
1,0,0.069659,0.027864,646,1,2,31,1,641,529.826191,178,0
1,0.114676,0.010329,0.010016,1597.5,1,42,162,1,4722,1280.164286,4096,0
2,1,0.025172,0.002288,437,1,34,380,0.5,4121,1798.783333,222,0
1,0,0.005618,0.008026,1246,0,21,187,1,3410,1023.234524,249,0
1,0,0.013072,0,153,0,46,14,1,809,808.5,238,0
1,0.947285,0.012079,0.004529,662.333333,1,35,48,1,979,533.333333,3,0
1,0,0.002888,0,2770,1,35,12,1,219,183,38,0
1,0.985475,0.000922,0.00023,4338.5,1,86,384,0.75,1294,1034.333333,121,0
1,0,0.034188,0.022792,351,1,1,0,1,1271,680.370635,143,0
1,0,0.000467,0.000467,2143,1,25,0,1,322,239.583333,241,0
1,0,0.036697,0.036697,109,0,9,31,1,1272,364.754762,569,0
1,0,0,0,0,1,1,0,1,157,121.85,43,0
2,1,0.012048,0,249,0,21,336,0.5,455,305.5,426,0
1,0,0,0,28,0,16,794,1,9256,9230.469048,34,0
1,0.497717,0.006926,0.085859,990,1,61,427,0.857143,5014,1268.621429,4379,0
1,0,0,0,0,0,1,0,1,1289,739.066667,522,0
1,0.309543,0.021359,0.013592,515,1,14,400,1,4052,2589.25,2306,0
14,0.99328,0.004934,0.004934,219.204082,1,134,2666,0.489796,520,520,139,0
1,0,0.000666,0,1501,1,45,242,1,87,83,18,0
2,0.4902,0.037469,0.014988,300.25,0,31,1053,1,9,9,8,0
1,0,0.007648,0.007648,523,1,10,0,1,7432,2770.503968,2392,0
1,0.985228,0.019908,0.001531,326.5,1,29,2,1,5840,1860.70119,4007,0
1,0.636959,0.456098,0.942276,615,1,23,2,0.5,2720,1573.083333,1086,0
1,0,0.000996,0.000996,1004,0,4,3,1,212,212,36,0
1,0,0.046632,0,193,1,18,416,1,7876,2933.369444,151,0
1,0,0.000715,0.000715,1398,0,16,0,1,403,195.833333,1,0
1,0.461216,0.019978,0.00216,926,1,5,0,0.5,81,77,29,0
1,0,0.068182,0.045455,44,0,6,18,1,537,320.166667,501,0
2,0.904622,0.049371,0.006776,206.6,1,15,734,1,3568,2111.816667,733,0
1,0,0.008065,0.008065,248,1,3,75,1,2046,839.05,1298,0
1,0,0.033333,0.021429,420,1,7,5,1,3929,1648.72619,1161,0
4,0.374137,0.024836,0.035159,1497.090909,1,167,1479,0.818182,209,179,182,0
1,0,0.00821,0.00821,609,1,6,0,1,2747,496.594444,563,0
1,0,0.001416,0,4237,1,70,1,1,3464,1469.123413,1995,0
1,0.630583,0.136831,0.093621,243,0,9,2732,1,4163,1451.605556,504,0
1,0.116115,0.063315,0.055866,268.5,1,13,6,0.5,573,313.833333,511,0
1,0,0.001876,0.001876,533,1,16,14,1,2299,463.198016,904,0
1,0.590039,0.007814,0.006484,1503.75,1,28,35,1,2657,1468.25,1980,0
1,0,0,0,150.25,0,1,0,0.25,90,90,15,0
1,0.6474,0.005138,0.001813,2206,1,84,18,0.666667,7244,2667.017857,2429,0
1,0,0.01597,0.000939,2129,0,31,3,1,963,505,506,0
1,0,0.000864,0.000432,2316,0,9,0,1,989,579,174,0
1,0,0.000467,0.000467,2143,1,25,10,1,2063,2063,41,0
1,0,0.020665,0.001574,5081,1,68,381,1,942,752,18,0
1,0,0.011611,0.011611,689,1,4,0,1,6186,2140.2,123,0
1,0.903776,2.022472,0,89,0,1,0,0.5,5195,2356.033333,76,0
1,0,0.006221,0.00311,643,1,1,12,1,2456,951.933333,121,0
1,0.680617,1.840909,0,110,0,1,0,0.5,1324,830.5,25,0
1,0,0.00767,0,1043,1,55,385,1,9100,3143.660606,74,0
1,1,0.013661,0,366,1,42,12,0.5,3432,1777.433333,1132,0
1,0,0,0.097222,144,0,31,7,1,1374,1355,77,0
1,0,0.0033,0.0033,303,1,20,5,1,89,89,35,0
1,0,0.028966,0.016552,725,1,5,0,1,1960,875.766667,1957,0
1,0,0.008696,0.008696,115,0,3,434,1,27,27,25,0
1,0,0.004481,0,1339,1,57,0,1,5246,2017.595238,1703,0
1,0,0.003064,0,1632,1,5,36,1,207,170.5,150,0
1,0,0.511111,0.022222,45,0,5,1194,1,199,125.166667,92,0
1,0,0.002222,0,450,1,1,0,1,4073,2607.416667,182,0
1,0,0,0.078431,51,1,12,68,1,625,516.666667,100,0
1,0,0.000729,0,1371,1,25,0,1,3392,777.097583,2012,0
1,0.573041,0.262765,0.185554,200.75,1,6,0,1,1324,264.350758,92,0
1,0,0,0,0,0,1,0,1,204,154,136,0
1,0,0.404494,0.044944,89,0,1,37,1,178,161.5,160,0
1,0.7222,0.130926,0.138813,292.589744,1,69,9232,0.589744,873,241.902381,506,0
1,0.451499,0.003521,0.001006,3313.333333,1,15,376,1,1911,1492.833333,1911,0
1,0.918296,0,0.004545,330,1,72,0,1,92,92,59,0
2,0,0,0,0,0,1,0,0.5,1182,884.5,822,0
1,0,0.033882,0.009681,1033,1,24,24,1,785,294.283333,320,0
1,0,0,0,0,0,1,0,1,1881,1462.833333,1881,0
1,0,0.001621,0.003241,617,1,2,69,1,1974,1261,161,0
1,0,0.266467,0.245509,334,1,19,9,1,1292,386.353571,1220,0
1,0,0.012337,0.003628,1378,1,35,225,1,941,761.833333,363,0
2,1,0.001602,0.000801,2497,1,18,0,0.5,1027,993.5,551,0
1,0,0,0,0,0,1,0,1,109,109,109,0
1,0.721928,0.008696,0.005797,345,1,2,204,1,226,149.666667,5,0
4,0.702594,0.026899,0.043863,825.3,1,73,56,0.8,928,439.25,377,0
1,1,0.001033,0.001808,3872,0,79,54,0.5,4260,2087.833333,1725,0
1,0,0.013652,0.013652,293,0,3,200,1,2199,842.016667,2042,0
1,0.811813,0.018892,0.018892,264.666667,1,6,8,0.666667,421,312.166667,421,0
1,0,0.002381,0,420,1,6,6,1,3399,971.919048,3,0
1,0,0.092437,0.033613,119,0,1,1,1,12,9.5,6,0
1,0.172037,0.210526,0.131579,57,1,6,4,0.5,740,547.5,597,0
1,0,0.013043,0.013043,230,0,4,3,1,1484,1444,148,0
1,1,0.004139,0,1449.5,0,76,43,1,7907,3366.302381,1949,0
1,0,0.021915,0.017301,867,1,39,101,1,12,12,2,0
1,0.439497,0.126984,0.012698,157.5,0,27,0,0.5,1066,912.5,959,0
1,0.910209,0.014714,0.014946,162.849057,1,24,333,0.09434,1102,786.833333,716,0
1,0,0.021622,0.021622,185,1,4,229,1,2444,729.564286,163,0
1,0,0.00315,0.00315,635,1,6,142,1,606,138.002381,53,0
1,0,0.173469,0.306122,98,0,17,88,1,173,124.666667,43,0
1,0.714119,0.016786,0.007946,1258.5,1,7,494,0.75,475,372,471,0
1,0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,3181,1776.512302,1836,0
1,0,0,0,235.181818,0,10,0,0.045455,925,899.469048,99,0
2,0.618075,0.020779,0.006753,641.666667,1,77,15,1,1786,764.45,12,0
1,0,0.166667,0.033333,60,1,1,4,1,74,74,74,0
1,0,0.177305,0.014184,141,0,2,2170,1,415,80.987063,51,0
1,0,0.0008,0,1250,1,31,0,1,5235,2314.133333,199,0
1,0,0,0.013761,654,1,56,52,1,268,132.983333,246,0
1,0,0.000842,0,1187,1,29,2,1,203,171,23,0
1,0,0.08547,0.002137,468,1,12,22,1,3777,1919.916667,68,0
1,1,0.002312,0,1297.5,1,46,12,1,1279,280.035714,129,0
2,0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,71,71,61,0
1,0,0.003963,0.001321,1514,1,37,790,1,1846,325.612216,1358,0
1,0,0.109405,0.03263,521,1,1,0,1,418,178.583333,418,0
1,0,0.143979,0.10733,382,1,35,1,1,2159,450.780952,35,0
1,0,0.011765,0,85,1,3,44,1,53,53,52,0
1,0,0,0,22,0,1,0,1,65,65,65,0
1,0,0.606742,0.101124,89,0,29,141,1,9238,3268.504762,5072,0
1,0,0.004444,0.007407,1350,0,10,14,1,2313,2313,99,0
1,0.216397,0.126984,0.026455,94.5,0,3,367,1,529,529,90,0
1,0,0.00163,0.00163,1227,1,59,9,1,905,286.783333,136,0
1,0.537131,0.004715,0.035577,777.666667,0,16,88,1,1086,522.75,357,0
1,0.699111,0.007726,0.006623,1208,1,101,17,0.666667,1031,1031,199,0
1,0.170331,0.018868,0.000242,2067,1,41,24,0.5,1217,281.561905,294,0
1,1,0.004706,0.004706,212.5,0,15,314,1,1554,1017.666667,40,0
2,0.842089,0.008312,0.002866,1163,0,109,113,1,169,122,63,0
1,0,0.004484,0.004484,446,0,8,0,1,117,117,44,0
1,0,0.1875,0,16,1,5,2,1,1157,460.983333,81,0
1,0.512709,0.036007,0.021277,305.5,0,12,128,1,744,475.166667,536,0
1,0,0.019593,0.01055,1327,1,31,8,1,3961,1018.306865,2502,0
1,0,0.003968,0.003968,252,1,9,4,1,682,338.25,346,0
1,0,0,0,23,1,1,0,1,4406,1312.403571,2333,0
1,0,0.021224,0.002468,2026,1,1,0,1,853,853,332,0
1,0,0.002981,0,2348,1,94,5,1,181,123.5,100,0
1,0.916718,0.008826,0.007649,1133,1,34,159,1,3935,1440.066667,2825,0
2,1,0.0144,0.0008,1250,1,15,20,0.5,5477,3237.75,3677,0
1,0.531579,0.084906,0.065312,689,0,1,0,0.5,5645,3694.666667,1128,0
2,1,0.001012,0.001012,1975.5,0,45,26,0.5,3963,2171.166667,132,0
1,0,0.027027,0.013514,222,1,24,12,1,7015,2422.283333,65,0
1,0,0.068966,0.068966,29,1,10,0,1,5858,669.03933,1162,0
1,0.850743,0.016937,0.023289,283.4,0,6,289,0.4,1581,688.25,128,0
1,1,0,0.024691,121.5,0,16,314,1,9953,3567.027381,5590,0
1,0,0.050847,0.050847,59,1,4,0,1,3288,357.144841,32,0
1,0,0.001277,0.001277,783,0,3,739,1,8152,8126.469048,117,0
1,0.462749,0.028873,0.007042,710,1,27,310,1,31,31,13,0
1,0,0.212121,0.272727,33,1,5,0,1,2845,876.300794,1240,0
1,0,0.043478,0.086957,23,0,1,51,1,10680,5307.833333,230,0
1,0,0.01171,0.004684,427,1,3,34,1,303,291,302,0
1,0,0.003313,0.003313,1811,0,20,2,1,1215,739,10,0
1,0,0.006144,0.001536,651,1,14,234,1,4,4,4,0
1,0.790879,0.016979,0.011417,854,0,7,102,0.5,457,372.5,260,0
3,0.89507,0.000743,0.0008,4375.25,0,98,691,0.75,935,921.5,747,0
1,0,0.00152,0.000608,3290,1,87,7,1,1193,533.333333,43,0
1,0,0,0,20,0,1,0,1,1,1,1,0
1,0,0.011268,0,355,0,1,21,1,373,168.833333,373,0
1,0.096945,0.002447,0.062806,613,1,43,142,1,3168,828.416667,178,0
1,0,0.003077,0.003077,325,0,4,85,1,2905,659.438095,59,0
1,0.391244,0.006658,0.001997,1502,1,4,2,0.5,279,279,235,0
1,0,0.011416,0.004566,438,1,41,51,1,59,59,15,0
1,0.730671,0.044234,0.044234,211,1,8,0,0.666667,3077,826.594444,893,0
1,0.666912,0.252151,0,581,1,14,28,1,2611,501.898196,2602,0
1,0.156491,0.104995,0.119266,490.5,0,31,216,1,3223,1420.166667,2197,0
1,0,0.016566,0.01506,664,1,30,893,1,427,341.166667,69,0
1,0.992774,0.01087,0.008893,506,1,29,59,1,759,462,735,0
1,0,0.016553,0.02629,1027,0,54,42,1,8651,2905.590476,4631,0
1,0,0.003215,0,311,1,2,88,1,348,141.483333,17,0
1,0,0.001676,0.000838,1193,1,6,789,1,2959,1034.933333,2719,0
1,0,0,0,20,0,1,0,0.5,556,556,487,0
1,0,0,0,256,0,1,0,0.333333,301,195.559524,42,0
2,1,0.001344,0.001344,744,1,18,4,0.5,412,317,2,0
1,0,0.006329,0.018987,158,0,1,42,1,425,176.5,425,0
1,0,0.015544,0.005181,193,0,15,23,1,730,305.516667,294,0
1,0,0,0.002336,856,1,9,0,1,9474,3404.711905,5215,0
1,1,0.000132,0.000132,7598,1,50,0,0.5,4254,2648.833333,1752,0
1,0.941832,0.124579,0.090909,74.25,1,28,1088,1,330,330,7,0
2,0.607326,0.140262,0.048692,786.285714,0,50,128,0.571429,1619,926,285,0
1,0,0.028986,0.028986,69,0,1,211,1,92,65.5,76,0
1,0,0.050798,0.002903,689,1,12,4,1,1668,792.966667,1031,0
1,0.544377,0.061139,0.532191,196.272727,0,1,154,0.181818,1345,557.283333,44,0
1,0.802405,0.000579,0.008691,575.333333,1,31,365,1,2312,908.320238,105,0
1,0.758534,0.149728,0.117921,128.9,0,1,72,0.4,4715,2164.533333,457,0
1,0,0.017921,0.032258,279,1,4,1,1,177,170,137,0
1,0,0.000461,0.002305,4338,1,38,424,1,5334,1655.464952,3817,0
1,0,0,0,0,0,3,368,1,791,562,151,0
1,0,0.005076,0.005076,394,1,2,39,1,2168,1079.533333,240,0
1,0,0.004598,0.004598,435,0,22,18,1,7339,3472.066667,923,0
1,0.91514,2.615942,0,34.5,0,1,0,0.25,4455,3176.166667,162,0
1,0,0,0.008475,118,0,15,445,1,49,49,49,0
1,0.558629,0.043536,0.01715,379,1,17,455,1,8943,2221.132143,3450,0
1,0,0.001927,0.001927,1038,1,13,0,1,2274,1493.166667,1666,0
1,0,0,0,464,1,1,0,1,623,623,102,0
1,0,0.473684,0.368421,38,1,2,0,1,5750,561.03933,1054,0
1,0,0.013158,0.013158,76,0,6,13,1,346,152.15,1,0
1,0,0,0.017544,57,0,22,791,1,1824,1257.833333,1676,0
