@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.081761,0.069182,477,0,12,8,1,22438,2435.932051,1
1,4,10,0.740723,0.068421,0.036842,95,0,5,490,0.6,3425,1390.15,1
2,3,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,2,2,0.62204,0.097786,0.03321,271,0,5,17,1,1388,879.833333,1
1,1,3,1,0.010453,0.010453,95.666667,0,3,0,0.333333,2933,1620.083333,1
1,5,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,2309,1863.5,1
1,1,1,0,0.003695,0.001232,812,1,7,14,1,569,325.25,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1224,1086,1
1,3,35,0.753098,0.036368,0.022998,213.685714,0,20,1580,0.228571,6206,2294.383333,1
1,1,2,0.981808,0.318396,0.113208,212,1,8,375,1,6921,1584.725161,1
1,1,1,0,0.208633,0.014388,139,0,3,1,1,171,124,1
1,1,1,0,1.285714,0.020408,49,1,2,46,1,3749,1173.233333,1
1,2,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,1
1,1,4,0.689134,0.139159,0.055016,154.5,1,3,520,1,2588,1402.75,1
1,1,1,0,0.217391,0.014493,69,0,4,0,1,122,122,1
1,3,14,0.704603,0.228723,0.139628,107.428571,0,2,56,0.071429,10883,3568.358333,1
1,1,1,0,0.008264,0.008264,121,0,2,14,1,317,317,1
1,1,1,0,0.001988,0.007952,503,1,4,4,1,3474,1305.083333,1
1,2,9,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,853.5,1
1,1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1814.166667,1
1,8,18,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,623.033333,1
1,2,3,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1348.65,1
1,1,9,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,760,1
1,2,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,782,395.116667,1
1,1,1,0,0.005376,0.002688,372,0,6,1,1,7841,2846.384127,1
1,2,2,0.297472,0.148649,0.621622,37,1,5,28,1,8202,2321.114683,1
1,1,1,0,0.042184,0.001654,1209,0,8,9,1,100,100,1
2,3,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,185,1
1,1,4,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,656,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1620.916667,1
2,2,4,0.801227,0.235795,0.144886,88,1,7,229,1,4125,1346.133333,1
1,2,6,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,2924.71627,1
1,1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1217.5,1
1,1,6,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,884.166667,1
1,2,4,0.259642,0.177365,0.204392,148,0,2,2,0.75,2968,2110.166667,1
1,6,10,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,8664,2126.109091,1
1,2,2,0.811278,0.006173,0.003704,405,1,4,9,1,1241,860.166667,1
1,15,22,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,416.070635,1
1,1,2,0.909022,0.06117,0.037234,188,1,8,128,1,3523,1990.5,1
1,1,1,0,0.065022,0.026906,446,0,1,0,1,3494,2221,1
1,1,10,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,588,389.833333,1
2,7,50,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,261,1
1,6,23,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,738,495.666667,1
1,1,1,0,0.001874,0,1067,1,5,22,1,2920,1415.916667,1
1,3,5,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1824,1
1,1,3,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,3952.475,1
1,2,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,2325.290079,1
1,3,5,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,4092.533333,1
1,1,1,0,0.087912,0.010989,91,0,7,1,1,43,43,1
1,1,1,0,0.019608,0.015686,255,0,4,146,1,8316,1952.093182,1
1,1,1,0,0.304348,0.173913,46,1,8,2,1,7802,2818.063889,1
1,1,1,0,0.007576,0.010101,396,0,3,0,1,846,730.5,1
1,1,1,0,0.7,0.766667,30,1,2,0,1,2784,1807,1
1,1,1,0,0.040486,0.024291,247,1,1,4,1,768,640.5,1
1,4,5,0.995064,0.022066,0.024072,199.4,0,7,180,1,1993,1635.5,1
1,1,3,0.487237,0.18087,0.107826,191.666667,1,4,132,1,1858,989,1
1,1,1,0,0.140625,0,64,0,2,29,1,948,810,1
1,1,1,0,0.097701,0.135057,348,0,9,1,1,1237,442.516667,1
1,1,3,0.571362,0.029586,0,338,1,8,20,1,7355,3016.047619,1
1,1,1,0,0.003584,0.001792,558,0,4,0,1,16923,5683.466667,1
1,2,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,2301,1687.333333,1
1,1,2,0.522559,0.207983,0.14916,238,0,2,8,0.5,457,395.5,1
1,1,1,0,0.000789,0.000789,5068,0,11,1,1,133,133,1
1,2,3,0.991627,0.098696,0.011173,179,0,4,147,1,2322,2267.5,1
1,3,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,971,896.5,1
1,2,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,38,1
1,14,19,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,832,669,1
1,3,13,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,365,1
1,1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1972.289286,1
1,1,2,0.932112,0.058394,0.025547,137,1,3,0,0.5,2455,1940.833333,1
1,1,1,0,0.057325,0.006369,157,1,1,1,1,2161,466.57619,1
1,2,4,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,5302,2856.666667,1
1,2,5,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,745,1
1,1,1,0,0.123894,0.017699,113,0,2,48,1,1167,393.366667,1
1,2,5,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,2249.5,1
1,4,10,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,2584.577381,1
1,1,1,0,0.002304,0,434,1,3,22,1,2957,1437.583333,1
1,8,24,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,18817,5094.566667,1
1,1,2,0,0,0,239,0,1,0,0.5,370,337,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,4772,1179.042857,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1044.066667,1
1,1,3,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1430.916667,1
1,1,1,0,0.126526,0.049945,901,1,1,2,1,4013,2284.333333,1
1,7,13,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,827,1
1,2,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1280.4,1
1,5,20,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,3602.314683,1
2,8,14,0.673893,0.151146,0.057089,152.642857,1,10,269,0.714286,15,15,1
1,2,4,0.460964,0.015309,0.001093,457.25,0,6,160,0.75,4939,2334.75,1
1,2,9,0.723161,0.017932,0.016468,607.222222,0,9,6,0.555556,74,74,1
1,28,106,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1339,1147.5,1
1,2,4,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,3875,1810.833333,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,20416,4476.740476,1
1,2,3,0.45933,0.014354,0.039234,348.333333,1,10,2,1,1137,568.65,1
1,1,10,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1439.468939,1
1,1,2,0,0.032895,0.026316,304,1,4,1,1,1215,1097,1
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1342.133333,1
1,1,2,0.836641,0.022321,0.011161,224,0,6,80,1,3865,1828.833333,1
1,3,5,0.694981,0.131915,0.077812,329,0,12,260,1,1076,376.35,1
1,1,1,0,0,0,161,0,1,0,1,1365,1098,1
1,1,1,0,0.456522,0.369565,46,0,3,109,1,2974,1047.566667,1
1,1,1,0,0.165584,0.178571,616,1,5,12,1,2295,1417.5,1
1,1,1,0,0.072368,0.098684,152,1,3,0,1,278,278,1
1,1,4,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,249,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1678.691486,1
1,5,16,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,813,435.666667,1
1,2,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1554.419048,1
1,1,1,0,0.011601,0.00232,431,0,5,1,1,4626,2873.95,1
1,1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,4,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,509,316.416667,1
1,1,1,0,0.035088,0.017544,171,1,5,6,1,3523,1323.95,1
1,4,20,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,2770.316667,1
1,1,3,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1863,1
1,1,1,0,0.000831,0.000831,1204,1,3,7,1,1246,865.166667,1
1,1,3,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,384,1
1,1,1,0,0.479339,0.016529,121,1,1,12,1,7024,1455.497339,1
1,1,2,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,1
1,1,2,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,773.25,1
1,2,6,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,1143,984.5,1
1,2,4,0.191206,0.027607,0.029525,652,0,9,191,1,1287,906,1
1,2,7,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,30,1
1,1,1,0,0,0,120,0,1,0,1,515,515,1
1,1,1,0,0.026807,0.028263,3432,1,7,21,1,220,220,1
1,1,2,0.051539,0.161765,0.19958,238,1,7,180,1,276,216.5,1
1,1,1,0,0.021505,0.005376,186,0,4,6,1,19648,4507.304762,1
1,2,4,0.833756,0.041287,0.001821,411.75,1,3,17,1,1544,1232.5,1
2,2,3,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1938.833333,1
1,1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1055.166667,1
1,4,16,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,4309,2291.333333,1
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,4,0.5,294,195.5,1
1,3,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,919.65,1
1,1,2,0,0,0,224.5,0,1,0,0.5,862,447.333333,1
1,1,2,0.263777,0.236,0.3,125,1,1,1,1,2373,1667,1
1,29,75,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1947,1808,1
1,3,6,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,4416,2265.75,1
2,2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,1,22,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1546,1402,1
1,7,17,0.747531,0.169974,0.050712,293.470588,0,6,614,0.705882,1883,1129.666667,1
1,1,1,0,0.013605,0.036281,441,0,4,2,1,230,230,1
1,1,2,1,0.022857,0.068571,87.5,0,2,10,1,300,271,1
1,12,40,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,4627,2218.433333,1
1,3,12,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,20778,4277.79881,1
1,1,1,0,0,0,58,1,1,0,1,7376,3276.142857,1
1,1,1,0,0.025723,0.021436,933,0,6,7,1,1971,678.166667,1
1,3,9,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,2016.416667,1
1,2,2,0,0.07337,0.103261,184,0,1,6,1,2888,2127.166667,1
1,3,6,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1
1,1,2,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,135,1
2,3,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,659,631.5,1
1,1,7,0,0,0,38.285714,1,1,0,0.142857,1885,1611.5,1
1,1,1,0,0.526316,0.026316,38,0,2,23,1,226,199,1
1,2,4,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,8051.5,1
1,2,4,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,1,1,0,0.064151,0.041509,530,1,8,57,1,1299,456.268254,1
1,1,1,0,0.012397,0.012397,242,1,10,0,1,2269,1385.666667,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,1
1,1,2,0.074071,0.375,0.378876,516,0,10,88,1,22165,3298.099351,1
1,1,2,0.6987,0.189076,0.033613,119,1,6,736,1,10111,2421.486291,1
1,4,7,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1742,1709,1
1,1,1,0,0,0,33,1,1,0,1,2065,584.55,1
1,1,1,0,0.159574,0.37234,94,1,5,24,1,68,68,1
1,1,4,0,0,0,159.75,1,1,0,0.25,392,372,1
1,1,1,0,0.002885,0.000577,1733,1,2,0,1,257,257,1
1,1,1,0,0.153846,0.005917,338,0,4,21,1,3240,2205.333333,1
1,1,8,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1930.633333,1
1,3,12,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,2746,1792,1
1,3,4,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,311,1
1,1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1615.359921,1
1,2,4,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1573.871825,1
1,2,5,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,1303,610.916667,1
1,12,30,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,7991.833333,1
1,2,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,230,84.5,1
1,1,1,0,1.078788,0.781818,165,0,2,31,1,3485,2022.5,1
1,1,1,0,0.124668,0.076923,377,1,2,15,1,857,741.5,1
1,1,1,0,1.067416,0.449438,89,0,1,39,1,1558,1430,1
2,3,8,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1302,1064,1
1,7,14,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,2540,1740.5,1
1,1,3,0,0,0,131.666667,0,1,0,0.333333,1316,1244,1
1,1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1727.666667,1
1,1,2,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1
2,2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,67,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,20131,4744.07619,1
1,2,2,0.583019,0.028027,0.020179,446,0,6,30,1,5384,2890.6,1
1,1,1,0,0.013716,0,802,1,10,1,1,5379,2146.433333,1
1,6,12,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,609,1
1,1,1,0,0.164384,0.09589,73,0,5,3,1,6016,2224.983333,1
1,2,4,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,4778,1160.940476,1
1,1,1,0,0.006211,0.009317,2254,1,3,18,1,2227,1358.833333,1
1,2,3,0,0,0,249.666667,0,1,0,0.333333,6404,2598.866667,1
1,2,3,0.155092,0.030139,0.022905,553,0,5,6,1,14777,6839.333333,1
1,1,2,0,0,0,182,0,1,0,0.5,919,777.5,1
1,1,3,0.520505,0.019956,0,451,1,9,16,0.666667,7592,2696.952381,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,58,1
1,1,1,0,0.04386,0.052632,114,0,4,1,1,6015,3747.683333,1
1,1,2,0.721928,0.003667,0.002445,818,1,12,13,1,8868,2926.667063,1
1,1,1,0,0.511364,0.119318,176,1,4,64,1,6492,3871.583333,1
1,1,3,0,0,0,41.666667,1,1,0,0.333333,3659,1283.066667,1
1,1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1645,1
1,1,1,0,0,0,42,0,1,0,1,2113,1924,1
1,1,11,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,222,83.283333,1
1,1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1659.914078,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,1
1,1,9,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,867.416667,1
1,2,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,2250,1844.5,1
1,4,105,0,0,0,42.247619,1,1,0,0.009524,529,517,1
1,1,1,0,1.12188,1.10279,681,1,10,0,1,63,63,1
1,1,1,0,0.188679,2.698113,53,0,1,52,1,5592,2609.428571,1
1,1,1,0,0.111524,0.089219,269,0,8,4,1,20914,4125.228175,1
1,3,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,6823,2684.7,1
1,4,8,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,7900,2434.983333,1
1,1,1,0,0.403226,0,62,1,1,35,1,4155,1372.307143,1
1,1,1,0,0.330065,0.029412,306,0,2,1,1,3184,1935.333333,1
1,1,6,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1419,1010.666667,1
1,1,2,0.591673,0.029925,0.004988,200.5,0,5,210,1,1120,718.383333,1
2,4,5,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1051.15,1
1,1,2,0,0,0,50.5,0,3,33,1,3705,2102.083333,1
1,1,2,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1719.542641,1
1,1,1,0,0.009804,0.009804,204,0,5,196,1,3044,993.333333,1
1,2,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,4115,1384.966667,1
1,1,2,0.41755,0.334646,0.271654,127,1,7,448,1,244,244,1
1,1,1,0,0.22695,0.340426,141,0,2,16,1,721,605.5,1
1,1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1244.585714,1
1,4,8,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,45,1
1,1,1,0,0,0,46,1,1,0,1,1112,964,1
1,1,2,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,8074,2521.775,1
1,2,4,0.640863,0.114804,0.034743,331,0,5,19,0.75,463,463,1
1,4,10,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1942.833333,1
1,8,31,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,468,1
1,1,1,0,0.176471,0.019608,51,0,3,12,1,2949,2110.666667,1
1,3,3,0.567009,0.217172,0.015152,66,0,7,20,1,6799,2814.102381,1
1,2,3,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,9824,4145.575,1
1,1,1,0,0.272727,0,143,1,2,179,1,3079,1493.166667,1
1,1,1,0,0.002408,0.000963,2076,1,5,5,1,775,337.2,1
1,1,1,0,0,0,425,1,1,0,1,746,370.166667,1
1,1,1,0,0.03681,0.003067,326,1,11,73,1,8877,2054.375325,1
1,3,9,0.266749,0.087612,0.000407,272.666667,0,8,127,0.888889,917,445.552381,1
1,1,2,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,2054,1723,1
1,7,17,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,6201,2505.05,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,21117,4024.560714,1
1,2,2,0.1029,0.050648,0.015018,3396,1,13,269,1,1563,317.165079,1
1,1,1,0,0.159292,0.610619,113,0,4,2,1,3116,2190.5,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,20202,4617.328571,1
1,9,21,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1969.666667,1
1,1,4,0.936291,0.068392,0.05915,135.25,0,3,0,0.25,2327,1874,1
1,1,1,0,0.247706,0.027523,109,1,3,214,1,7892,2250.174206,1
1,1,1,0,1.9,1.78,50,1,2,20,1,1043,546.283333,1
1,1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1660,1
1,1,2,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,2374,1429.666667,1
1,7,8,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,3221,1694.833333,1
1,1,1,0,0.064039,0.064039,203,1,3,3,1,164,164,1
1,1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1448.466667,1
1,2,7,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,997,1
1,1,1,0,0.104712,0.052356,191,0,9,22,1,1981,990.45,1
1,2,2,1,0.011605,0.003868,258.5,1,12,14,1,2828,1623.583333,1
1,1,3,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,1166,398.317857,1
1,1,1,0,0.034589,0.012971,1619,0,7,0,1,265,265,1
1,2,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,3652,1726.583333,1
1,1,1,0,0,0,116,0,1,0,1,8811,2050.991775,1
1,2,3,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1148.319048,1
1,2,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,6492,1562.245563,1
1,1,1,0,0.00655,0.002183,458,1,3,84,1,2910,1416.416667,1
1,1,1,0,0.110294,0.073529,136,1,4,6,1,569,398,1
1,2,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1568.466667,1
1,1,1,0,0.006579,0.006579,152,1,3,7,1,372,372,1
1,1,2,1,0.013986,0.013986,71.5,0,2,52,1,983,828.5,1
1,1,2,0.142194,0.60396,0.502475,202,1,9,182,0.5,2136,1072.416667,1
1,17,72,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,21908,4053.12619,1
1,1,1,0,0,0,45,1,1,0,1,3445,1999.416667,1
1,1,1,0,0,0,196,0,1,0,1,285,283.5,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1339.833333,1
1,9,25,0.837173,0.009703,0.006193,387.52,0,5,483,0.96,4254,2431.666667,1
1,1,1,0,0.087379,0.029126,103,0,7,38,1,3493,1934.75,1
1,2,3,0.176709,0.058302,0.069708,263,0,6,31,1,2026,838.183333,1
1,4,8,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,5245.083333,1
1,1,2,0.869893,0.020833,0.025,600,1,3,10,1,1869,1674.5,1
1,1,1,0,0.029536,0.07173,237,0,4,0,1,229,202,1
1,1,2,0,0,0,99,0,1,0,0.5,3826,1976.25,1
1,1,4,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,2215.5,1
1,1,1,0,0,0,693,0,1,0,1,3766,2060.166667,1
1,6,47,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1804,1668,1
1,1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,2670.283333,1
1,1,3,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,2111.241883,1
1,1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1936.5,1
1,1,1,0,0.008696,0.008696,115,1,5,30,1,6562,3765.4,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,3604.556746,1
2,2,3,0.405187,0.051948,0.002597,256.666667,1,7,112,1,2120,451.407143,1
1,1,2,0,0,0,107.5,1,1,0,0.5,2392,1686,1
1,3,6,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,832,1
1,2,4,0.712367,0.055825,0,103,1,8,670,0.75,8071,2338.739683,1
1,2,3,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,453,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,148,1
1,1,1,0,0.005757,0.000886,2258,0,6,0,1,990,482.321429,1
1,9,29,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1742.47399,1
1,3,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,4601,2183.283333,1
1,1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1106,1
1,1,1,0,0.094203,0.123188,276,0,3,1,1,15790,5661,1
1,6,8,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,432.5,1
1,1,1,0,0.284722,0.076389,144,0,2,5,1,259,191.5,1
1,1,1,0,0.208333,0.222222,144,0,2,2,1,3751,1400.816667,1
1,2,5,0.682606,0.003363,0,178.4,0,2,46,1,5541,2827.766667,1
1,2,5,0.743094,0.065183,0.019906,512.4,1,10,11,1,7376,3030.55,1
1,1,2,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,752,1
1,1,1,0,0.273512,0.273512,2318,1,5,41,1,231,231,1
1,1,4,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1571.166667,1
1,1,7,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,2177.333333,1
1,5,7,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,213,1
1,6,17,0.724245,0.402005,0.37594,117.352941,0,12,1259,0.705882,1464,671.416667,1
1,1,3,0.975531,0.014548,0.009954,435.333333,0,10,50,1,21809,4011.876984,1
1,1,3,0.643463,0.052559,0.020747,241,1,4,93,1,654,339,1
1,1,1,0,0.007718,0.002205,907,1,3,4,1,1231,1159.5,1
1,7,16,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,356.383333,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,355.333333,1
1,1,2,0,0,0,29.5,1,1,0,0.5,2893,1420.083333,1
1,1,1,0,0.645161,0.387097,31,0,1,130,1,5391,2700.1,1
1,1,1,0,0.001418,0.002837,705,0,4,2,1,206,197,1
1,1,6,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,529,296.833333,1
1,14,32,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,342,1
1,3,5,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,624,1
1,4,8,0.72347,0.085013,0.084721,427.875,0,10,263,1,7611,2629.235714,1
1,1,1,0,0.101124,0.05618,89,0,1,7,1,3394,1836.083333,1
1,1,1,0,0.043011,0.204301,93,1,5,7,1,389,305,1
2,2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,11,1
1,1,1,0,0.00627,0.00627,319,0,3,23,1,917,534.75,1
1,4,5,0.662099,0.049479,0.039583,384,1,12,123,0.8,751,389.166667,1
1,2,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,2356.916667,1
1,1,1,0,0.891892,0.162162,74,0,1,33,1,5399,2708.1,1
1,1,1,0,0.002353,0.002353,425,1,1,0,1,750,374.166667,1
1,1,1,0,0.428571,0.428571,14,0,2,10,1,5650,2538.333333,1
1,2,15,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,853,418.75,1
1,2,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,2333.994444,1
1,1,1,0,0,0,108,0,1,0,1,3810,1428.616667,1
1,3,5,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,2666,1506.666667,1
1,1,1,0,0.147651,0.04698,298,1,7,9,1,781,415.166667,1
1,1,3,0.921838,1.260417,0.03125,64,1,4,468,0.333333,228,228,1
1,3,23,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,447,1
1,2,7,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1701.666667,1
1,2,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,509,288.5,1
1,3,5,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,699,380.85,1
1,1,3,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1036.916667,1
