@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.008596,0.002149,1396,1,25,0,0.5,2637,1090.014286,2443,0
1,1,0,1.557295,0,1405,1,1,0,1,918,413.75,93,0
1,1,0,0.01167,0.005835,1371,1,35,224,1,900,720.833333,334,0
1,10,0.743604,0.05856,0.080951,290.3,0,20,872,0.7,767,504.933333,731,0
1,3,0.89564,0.012915,0.01107,361.333333,1,6,66,1,1397,323.07518,1178,0
1,4,0.631379,0.003623,0.008333,690,1,67,1681,1,86,84.5,17,0
1,1,0,0.002513,0.005025,398,1,2,0,1,1482,422.350758,250,0
1,3,0.597095,0.139855,0.002174,460,1,47,3,0.333333,1014,809.166667,50,0
1,1,0,0.004505,0,222,1,8,264,1,724,582,29,0
1,1,0,0.008197,0.008197,244,1,24,2,1,3146,1952.666667,63,0
1,2,0.930586,0.116279,0.004651,107.5,0,13,426,1,2159,631.383333,1231,0
1,1,0,0.07483,0.068027,441,1,9,1414,1,441,429.5,316,0
1,7,0.791009,0.013688,0.000403,354.857143,1,39,474,0.714286,1594,789.6,396,0
3,9,0.657594,0.037801,0.038904,705.444444,1,160,36,0.111111,4392,1994.216667,1206,0
1,1,0,0,0,0,0,1,0,1,2861,892.300794,1256,0
1,2,0.529361,0.073864,0.068182,88,1,14,664,1,2739,1500.966667,29,0
1,2,1,0.007968,0,502,1,9,41,1,499,496.5,47,0
6,8,0.442526,0.019481,0.009423,1180.625,1,74,92,0.875,3201,859.383333,2471,0
1,1,0,0.003362,0.001384,5057,1,88,82,1,1174,838.5,342,0
1,1,0,0,0.016043,374,1,29,4,1,8334,2522.202381,1246,0
1,1,0,0.033103,0.001379,725,1,23,2,1,4560,1487.55,143,0
1,1,0,0.001136,0,880,0,14,77,1,1413,899.333333,56,0
1,1,0,0.002593,0,1157,1,20,110,1,1407,383.047619,824,0
1,1,0,0.004706,0.001176,850,1,35,16,1,689,329.916667,526,0
1,1,0,0.004065,0.004065,738,0,5,0,1,7527,810.272767,271,0
1,2,1,0.12963,0.12963,27,0,14,659,1,693,612.54127,176,0
1,1,0,0.055556,0.018519,54,0,1,0,1,997,997,476,0
1,2,1,0.007966,0.007839,7909,1,65,6,0.5,7263,2645.566667,475,0
1,2,0.990805,0.0192,0.02336,1562.5,1,37,8,1,6857,3029.766667,1470,0
1,1,0,0.017241,0.017241,58,1,5,0,1,2877,626.594444,693,0
1,2,0.77935,0.000282,0.003379,1775.5,1,19,65,1,2292,976.016667,1099,0
1,1,0,0.002421,0,413,1,55,19,1,850,524.35,85,0
1,1,0,0.006098,0.006098,164,1,9,386,1,2718,1669.367857,79,0
2,2,1,0.005535,0.000369,2710,1,76,360,1,8,8,8,0
1,1,0,0.014193,0.005914,1691,1,65,281,1,7878,2935.369444,161,0
1,1,0,0.002404,0.00038,7902,0,61,36,1,1136,452.5,377,0
1,1,0,0.29,0.02,100,1,2,417,1,2628,941.199403,745,0
1,1,0,0.002868,0.001043,3835,0,3,0,1,3,3,3,0
1,1,0,0.001186,0.001186,843,1,12,304,1,2740,999.389635,825,0
1,1,0,0.005384,0,1486,1,21,15,1,237,135.666667,1,0
1,4,0.719022,0.043445,0.008534,322.25,1,21,78,1,1709,813.066667,1071,0
1,2,0.342464,0.015163,0.002219,1352,1,107,277,1,1102,520.333333,14,0
1,1,0,0.00232,0.00232,431,0,6,137,1,396,290.5,319,0
1,1,0,0.007444,0.004963,403,1,7,180,1,33,32.25,1,0
1,5,0.905265,0.008999,0.003,933.4,1,34,251,0.6,2046,1047.816667,927,0
1,1,0,0.023256,0.006645,1204,1,24,41,1,548,152.55,65,0
1,1,0,0.00025,0,4006,1,39,1,1,3962,1568.4,3478,0
1,1,0,0.00034,0.00034,2937,1,33,15,1,1072,780.666667,423,0
1,2,0.235193,0.046771,0.040089,449,1,39,514,1,3354,1017.92619,263,0
1,4,0.181616,0.120795,0.06422,163.5,0,4,456,0.5,946,804.5,402,0
1,1,0,0.061404,0.096491,114,1,1,70,1,2529,1248.633333,460,0
1,6,0,0,0,0,0,50,2396,1,4723,2324.516667,1122,0
1,2,0.517135,0.541935,0.070968,77.5,0,11,408,1,9983,3545.215476,300,0
1,2,0,0.050096,0.001927,259.5,0,2,19,1,599,422.833333,578,0
2,2,1,0.001233,0.001233,2434,1,33,30,0.5,6107,2743.5,1040,0
1,1,0,0.114907,0.006211,322,0,4,6,1,2611,1228.9,1629,0
1,2,1,0.000733,0.000733,1364,1,42,0,1,882,399.716667,105,0
1,1,0,0,0,0,0,1,0,1,443,363.488095,104,0
1,1,0,1.080597,0.00597,335,1,3,9,1,79,36.666667,40,0
21,73,0.970221,0.001036,0.002485,1256.726027,1,322,8213,0.794521,2854,1142.420238,2125,0
1,1,0,0,0,0,0,1,0,1,202,152,134,0
1,1,0,0.023622,0.005249,381,0,8,6,1,528,141.733333,528,0
2,2,1,0.000499,0.000499,2005,1,50,16,0.5,854,375.9,210,0
1,5,0.430677,2,2,0,0,2,0,0.2,8672,6491.833333,146,0
1,1,0,0,0,0,0,1,0,1,1354,860.5,55,0
1,1,0,0.002257,0,443,1,2,22,1,433,328.5,414,0
1,8,0.830028,0.044417,0.007194,399.625,1,45,564,0.25,927,734.5,610,0
1,3,0.148968,0.125,0.189655,464,1,37,226,0.666667,874,393.207143,673,0
1,1,0,0.002694,0.000539,1856,1,19,3,1,1983,1065.5,54,0
1,1,0,0.047619,0.047619,63,0,6,300,1,3401,3277,101,0
3,4,0.353682,0.021253,0.006711,894,1,75,575,1,1738,1542.5,336,0
1,1,0,0.037383,0.009346,107,1,5,0,1,2731,480.594444,547,0
1,7,0,0,0,507,0,53,885,0.857143,4356,4330.469048,354,0
1,1,0,0.021429,0.014286,140,1,1,0,1,2058,856.916667,1531,0
1,1,0,0.054054,0,37,0,3,236,1,42,42,36,0
1,3,0.711844,0.017297,0.008969,520.333333,1,19,305,1,187,114.5,16,0
1,3,0.628495,0.033167,0.009995,1467.333333,1,26,4041,1,212,198,212,0
1,2,0.863121,0.003488,0.000581,860,1,60,90,1,869,523.933333,16,0
2,2,1,0.001189,0.001189,841,0,28,10,0.5,2684,1552.083333,1161,0
1,2,0.918296,0.002667,0.001333,375,0,3,0,0.5,386,207.5,88,0
1,13,0.682622,0.017426,0.006348,618,0,35,889,1,3592,3468,126,0
1,2,0,0,0,36,0,8,629,1,1656,1630.469048,395,0
1,1,0,0.00885,0.001967,1017,0,18,312,1,144,133.833333,144,0
1,1,0,0.001493,0,2679,1,11,5,1,2986,1001.35119,365,0
1,1,0,0.146341,0.158537,82,0,1,0,1,2333,1634.916667,402,0
1,1,0,0.003833,0.00345,2609,1,39,91,1,524,416.166667,510,0
1,2,0.235193,0.005123,0.000932,2147,1,2,25,1,707,433.833333,682,0
1,1,0,0.035014,0.030812,714,1,16,3,1,969,753,551,0
1,1,0,0.006541,0.004906,1223,0,35,83,1,5846,2041.229365,125,0
1,1,0,0.001867,0.00224,2678,1,9,44,1,108,108,72,0
1,1,0,0.075269,0.008065,372,1,15,59,1,1833,1595,310,0
1,1,0,0.009901,0.009901,101,1,27,5,1,3010,1495.083333,449,0
1,1,0,0.019231,0.173077,104,0,8,197,1,6356,4194.666667,220,0
1,1,0,0.001709,0.003845,2341,1,38,2,1,672,465.083333,650,0
1,3,0.447075,0.352941,0.047059,28.333333,1,1,349,0.666667,492,249.25,438,0
1,1,0,0.244898,0.55102,49,0,1,0,1,7812,3316.983333,1005,0
1,1,0,0,0.010479,1336,1,22,28,1,223,223,57,0
1,1,0,0.067568,0.008446,592,1,16,0,1,80,75.5,7,0
1,5,0.578113,0.044185,0.020143,307.8,1,9,357,0.4,1272,356.74246,1242,0
1,4,0.765736,0.013181,0.008787,569,1,25,430,1,3510,2089.616667,327,0
1,2,0,0,0,0,0,1,0,0.5,9078,9078,5,0
1,1,0,0.04,0.04,25,1,3,0,1,5012,831.869167,994,0
1,1,0,0.008043,0.001219,4103,0,68,22,1,1877,928.266667,128,0
1,1,0,0.000277,0.000277,3609,1,132,0,1,1401,627.9,16,0
1,6,0.796003,0.01547,0.128177,301.666667,1,3,72,0.166667,4685,1265.316667,3769,0
1,5,0.710697,0.103333,0.003333,240,0,18,75,0.6,132,87.5,109,0
1,6,0,0,0,119.166667,0,14,522,0.5,1611,1585.469048,350,0
1,4,0.223686,0.007383,0.005332,1828.5,1,129,37,1,739,535,270,0
1,1,0,0.004975,0.00995,201,1,2,15,1,63,63,63,0
1,2,1,0.004608,0,217,0,4,32,0.5,1591,952.416667,1591,0
3,11,0.862794,0.003891,0.002764,1611.909091,1,122,216,0.545455,681,503.5,32,0
1,6,0.788318,0.042139,0.001621,205.666667,1,1,222,0.5,446,328.7,299,0
1,1,0,0,0,0,0,1,0,1,1172,651.070635,101,0
1,2,0.543564,0.025696,0.008565,233.5,1,1,383,1,429,134.266667,429,0
1,1,0,0.061224,0.027211,588,1,49,2,1,9395,2809.026623,241,0
1,10,0.67796,0.111952,0.146747,198.3,0,11,728,0.9,278,185,278,0
2,2,1,0.002813,0.001758,2844,0,49,6,0.5,3892,2511.95,1975,0
1,6,0,0,0,0,0,23,5213,0.666667,4680,2281.633333,1047,0
1,1,0,0.000296,0,3384,1,12,36,1,2151,765.9,2148,0
1,1,0,0.001845,0.001845,542,0,17,411,1,1305,1086.5,1167,0
2,6,0,0,0,82.666667,1,1,0,0.166667,1852,1391.5,1296,0
1,1,0,0.083333,0.083333,36,0,18,310,1,11,9.25,10,0
1,2,1,0.001472,0.001963,2038,1,34,0,0.5,1818,1074.75,955,0
1,1,0,0.00129,0.003871,1550,0,14,1,1,3387,2594.666667,3103,0
1,6,0.959008,0.0045,0.001607,518.5,1,12,962,0.833333,2694,1237.583333,1733,0
1,1,0,0.014706,0.019608,204,0,3,0,1,1424,1420.5,42,0
1,6,0,1,1,0,0,9,3718,0.666667,2931,1841.333333,580,0
1,1,0,0.024291,0.030364,494,1,27,11,1,2394,743.45,163,0
1,1,0,0.078603,0.00655,458,1,7,16,1,2342,929.94881,228,0
1,1,0,0.047151,0.013752,509,1,12,1,1,2270,1506.833333,1665,0
2,2,0.918296,0.000366,0,4097.5,1,104,1250,1,1420,790.733333,1159,0
1,2,0.666578,0.015,0.004167,600,0,61,83,1,1388,1205,542,0
1,1,0,0.00367,0,545,1,23,694,1,131,118.666667,11,0
1,1,0,0.065217,0,184,0,24,927,1,1303,1084.5,1165,0
1,1,0,0.005435,0,552,1,8,0,1,1455,838.916667,47,0
1,15,0.88757,0.002954,0.00192,1805.533333,0,119,1042,0.866667,5449,3168.316667,1913,0
1,1,0,0.009758,0.007213,2357,0,79,0,1,3779,978.811724,99,0
1,1,0,0.068329,0,1083,1,10,254,1,2575,1081.3,1705,0
1,2,1,0.016594,0.011354,1145,1,7,870,0.5,1249,659.416667,555,0
2,2,1,0.013232,0.003007,4988,1,37,6,0.5,2751,694.740476,1592,0
1,2,0.965636,0.006261,0.014311,559,1,10,1045,1,3309,1431.664683,64,0
1,1,0,0.003876,0.003876,258,1,1,0,1,500,220.833333,357,0
1,1,0,0,0,0,0,4,237,1,269,143.5,109,0
2,2,0.965636,0.012346,0.016049,405,0,51,867,1,65,65,4,0
1,2,0.721928,0.171053,0.026316,38,0,1,0,0.5,1149,828.333333,761,0
1,1,0,0.006098,0,164,1,2,0,1,380,358.5,371,0
2,2,1,0.004115,0.003658,2187,1,56,50,0.5,363,185.833333,11,0
1,22,0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,3534,3410,68,0
1,1,0,0.666667,0,6,1,1,0,1,595,452.333333,411,0
1,7,0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,346,206.916667,138,0
1,1,0,0.014706,0.014706,68,0,15,51,1,528,292.511905,4,0
1,1,0,0.022816,0.005215,1534,0,6,118,1,340,281.166667,340,0
1,1,0,0.009032,0.011613,775,1,15,0,1,3275,387.784524,281,0
1,2,0.918296,0.002848,0.004475,1229,1,65,782,1,960,545,75,0
2,12,0.685077,1.516344,0.036691,124.916667,1,10,713,0.666667,1321,543.533333,467,0
1,2,1,0.006163,0,3732,1,48,14,0.5,901,287.654762,132,0
1,1,0,0.006369,0.044586,157,1,3,0,1,930,897,160,0
3,4,0.957085,0.026869,0,214,0,39,80,1,465,414,238,0
1,2,0.206878,0.078802,0.090502,1453,0,79,4,1,100,72.666667,6,0
1,1,0,0.022918,0.011204,3927,1,75,65,1,89,69.666667,72,0
1,1,0,0.002091,0.002091,2869,1,36,14,1,5358,2078.69881,105,0
1,3,0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,1477,1269,247,0
1,1,0,0.008475,0.008475,118,1,29,0,1,539,335.466667,14,0
1,2,0.678954,0,0.58209,33.5,0,4,0,0.5,705,148.561003,154,0
1,1,0,0.0227,0.021226,3392,1,67,26,1,155,93.5,42,0
1,5,0.818142,0.0241,0,1800.8,0,63,38,1,774,759,65,0
1,3,0.444271,0.1425,0.074167,400,0,56,1998,1,4053,1675.666667,82,0
1,1,0,0.007479,0.002137,936,1,51,202,1,1678,572.9,1058,0
2,4,0.773254,0.005011,0.002505,1995.75,1,164,346,1,8956,3124.01461,229,0
2,10,0.84321,0.014034,0.002879,555.8,0,20,874,0.3,1304,713.5,131,0
2,12,0.997549,0.026994,0.012883,271.666667,1,39,516,0.333333,1018,794.5,663,0
1,7,0.873573,0.022135,0.020182,1097.142857,0,1,44,0.571429,3485,1552.469444,2697,0
1,1,0,0.01087,0.016304,184,1,4,5,1,1816,966.5,1813,0
1,2,0.228538,0.006462,0.015347,619,1,38,389,1,1579,414.785714,397,0
2,2,1,0.002475,0.002475,404,1,23,275,1,4863,696.836833,736,0
1,2,0.473573,0.64257,0.465863,124.5,0,22,375,1,2412,1345.25,58,0
4,18,0.721964,0.016128,0.022464,771.611111,0,85,142,0.777778,1401,1362,162,0
1,1,0,0,0,81,0,4,202,1,1644,1618.469048,383,0
1,1,0,0.007663,0.007663,261,1,11,1,1,1117,622.416667,67,0
1,3,0.737085,0.020548,0.027397,292,0,17,2718,1,8,8,8,0
1,5,0.881434,0.117188,0.136719,51.2,1,3,572,1,3390,1399.166667,197,0
3,10,0.81934,0.020833,0.041667,355.2,1,11,200,0.5,3321,942.528571,251,0
1,2,0.749595,0.003918,0.002938,1021,1,16,10,0.5,3044,1856.25,226,0
1,2,1,0.001374,0,3640,1,39,58,0.5,405,318.5,4,0
1,1,0,0.006231,0,963,0,4,0,1,15,15,13,0
1,6,0.183767,0.055807,0.031674,1326,1,4,387,1,763,348.833333,738,0
1,1,0,0.02093,0.011628,430,1,1,0,1,69,69,69,0
1,1,0,0.003062,0.00175,2286,1,77,17,1,9,9,5,0
1,1,0,0.002199,0.001466,1364,1,52,56,1,4942,1390.505556,3748,0
1,1,0,0.005181,0.005181,193,1,8,3,1,3099,1292.57619,2184,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.011494,0,87,0,12,54,1,20,20,18,0
1,1,0,0,0,0,0,1,0,1,82,82,82,0
1,1,0,0.010101,0.003367,297,1,31,1,1,1463,1066.333333,1322,0
1,1,0,0.012987,0,154,0,9,312,1,499,173.679365,53,0
1,1,0,0.06867,0.035765,699,1,24,19,1,896,304.628571,393,0
1,1,0,0.001896,0.000948,3164,1,106,0,1,172,123,33,0
1,1,0,0.005657,0.000419,4773,1,61,35,1,1884,1351.833333,205,0
1,1,0,0.000628,0.000628,1593,1,18,13,1,2630,1481.583333,1955,0
1,1,0,0.001374,0.001374,728,1,38,7,1,289,58.9,1,0
1,1,0,0.005025,0.005025,199,1,3,121,1,2114,1265.666667,17,0
1,1,0,0.008757,0.001751,571,1,1,2,1,5676,2388.651263,101,0
1,1,0,0.064516,0.032258,62,1,5,944,1,4232,1450.487698,2720,0
1,1,0,0,0,0,0,1,0,1,8,8,8,0
1,2,0.787127,0.004721,0.001967,1271,1,72,131,1,4760,1512.760714,140,0
1,1,0,0.304348,0.086957,23,0,1,0,1,1957,1276.583333,95,0
1,1,0,0.000489,0.000489,4092,1,111,17,1,538,354.466667,1,0
1,1,0,0.002127,0.001595,1881,1,23,1,1,2352,908.266667,1151,0
1,12,0.406453,0.03977,0.017154,1403.916667,1,96,1573,0.833333,287,262,206,0
1,1,0,0,0,812,0,21,67,1,1656,1630.469048,395,0
1,1,0,0.001715,0.001715,583,1,11,19,1,2716,965.933333,1441,0
1,2,1,0.003005,0.001252,3994,1,62,2,0.5,3386,1276.965873,3170,0
1,1,0,0.019608,0,102,1,1,0,1,157,157,157,0
1,16,0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,2967,990.444048,2453,0
1,39,0.969464,0.075256,0.050952,175.128205,1,1,2457,0.205128,1040,699.183333,848,0
1,14,0.761628,0.025577,0.02167,201.071429,1,19,1295,0.571429,226,226,114,0
1,1,0,0.007042,0.007042,142,1,3,0,1,926,773.666667,567,0
1,1,0,0.00164,0.000234,4269,1,101,5,1,141,139.5,118,0
1,1,0,0,1,1,0,4,873,1,4298,1497.852778,2771,0
2,4,0.310485,0.024543,0.015501,1354.75,1,127,1864,1,2823,1642.5,44,0
2,4,0.618754,0.028798,0.026638,694.5,1,65,48,0.25,1210,587.666667,182,0
1,1,0,0,0,0,0,1,0,1,437,357.488095,244,0
2,2,0.764205,0.003027,0.000378,1321.5,1,70,48,1,2211,496.960714,69,0
1,1,0,0.005217,0,575,1,4,38,1,1850,1653.5,1445,0
1,2,0.954434,0.004149,0.001383,723,0,16,8,1,2493,1733,2101,0
1,1,0,0.099526,0.018957,211,1,5,80,1,1614,600.033333,4,0
3,6,0.471108,0.07848,0.031392,403.5,1,34,459,0.833333,303,247.5,246,0
2,2,1,0.001711,0.00057,1753,1,31,2,0.5,79,79,40,0
1,24,0,0,0,54.541667,0,1,0,0.041667,345,343,345,0
1,1,0,0,0,92,0,8,88,1,5147,5121.469048,618,0
1,5,0,0,0,584.6,0,31,410,0.6,4543,4517.469048,14,0
1,2,0.297472,0.004767,0.005889,1783,0,40,20,1,2264,1159.466667,1073,0
1,1,0,0.074074,0,54,1,3,0,1,8772,846.477581,354,0
1,1,0,0,0.003546,282,1,32,399,1,1572,598.333333,16,0
1,1,0,0.002945,0.008181,3056,0,80,15,1,1306,1302.5,3,0
1,1,0,0.004902,0.004902,204,1,4,0,1,8620,3054.012302,251,0
1,4,0.84412,0.059024,0.043133,440.5,1,28,296,1,3051,1500.233333,2144,0
2,2,1,0.006993,0.006993,143,1,15,0,0.5,271,271,217,0
1,1,0,0.014342,0.002689,5578,1,74,304,1,1614,1165.166667,1466,0
1,1,0,0.012658,0.012658,79,1,2,7,1,448,448,383,0
1,2,0.281194,0.011722,0.003297,1365,1,81,942,1,2503,1372,10,0
1,1,0,0,0.032727,550,1,4,28,1,2,2,2,0
1,3,1,0.857143,0.428571,37.333333,1,4,0,0.333333,19827,4090.211508,828,0
1,1,0,0.030769,0.015385,130,1,4,0,1,2495,526.300794,890,0
1,1,0,0,0,19,1,1,0,1,5478,2970.333333,1017,0
1,1,0,0.000662,0,4535,1,101,48,1,10645,3440.014286,6178,0
1,2,1,0.000318,0.000318,6282,1,44,0,0.5,3505,2265.083333,1415,0
1,1,0,0.002522,0.002522,793,1,1,0,1,947,947,426,0
1,1,0,0.048271,0.000652,1533,0,2,175,1,1559,825.25,110,0
1,2,0.890492,0.01566,0.013423,223.5,0,14,479,1,1465,387.53153,1435,0
1,1,0,0.003847,0.001374,3639,1,67,3,1,80,80,1,0
1,1,0,0.051683,0.039663,832,1,20,0,1,1176,133.466378,378,0
1,2,0.468996,0.002439,0.002439,2050,1,39,0,0.5,487,373.333333,331,0
3,14,0.728607,0.119841,0.000817,1398.285714,1,206,552,0.928571,3410,1137.266667,1051,0
1,1,0,0.08677,0.157216,1164,1,70,1,1,4685,1811.406277,452,0
1,1,0,0.003429,0.004571,875,1,29,5,1,93,93,90,0
1,1,0,0.004136,0.007444,1209,1,46,10,1,65,65,15,0
1,2,0,0,0,0,1,5,944,0.5,2388,1580.5,53,0
1,1,0,0.024096,0.012048,83,1,2,0,1,806,806,154,0
2,12,0.853922,0.058824,0.058824,45.333333,1,4,0,0.333333,1373,972.333333,86,0
1,1,0,0.12,0.045,400,1,3,19,1,1464,265.719228,1245,0
1,1,0,0.009936,0.005323,2818,1,21,0,1,982,575.333333,168,0
1,1,0,0.336,0.232,125,1,13,91,1,799,189.519048,436,0
1,1,0,0.005348,0.008021,748,1,14,1,1,244,182.5,144,0
1,2,0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,171,92.858333,24,0
2,4,0.609594,0.058462,0.236923,487.5,1,37,117,0.75,1837,936.616667,266,0
1,1,0,0.070175,0.002924,684,0,2,0,1,240,135.666667,221,0
1,1,0,0,0.002404,832,0,7,5,1,1412,715.25,1299,0
1,1,0,0.018648,0.013986,429,1,8,514,1,283,240,3,0
1,1,0,0,0.045161,155,1,22,932,1,1887,535.379762,1220,0
1,1,0,0.002188,0.002188,457,1,31,0,1,1149,823.333333,13,0
1,1,0,0.014286,0.014286,70,1,2,1,1,153,101.333333,153,0
1,2,1,0.000794,0.000397,5038,1,69,12,0.5,376,247.416667,360,0
1,3,0.88519,0.05225,0.002903,229.666667,0,5,230,1,1826,794.575794,380,0
3,6,0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,1310,787.75,632,0
1,1,0,0.001978,0.004946,1011,1,23,4,1,64,62,22,0
1,1,0,0.001119,0,1787,0,36,0,1,5350,1265.571429,985,0
1,1,0,0.00476,0.000476,2101,0,18,101,1,1144,665.833333,511,0
1,1,0,1.786822,0,258,0,1,0,1,996,637.166667,782,0
2,5,0.256532,0.099602,0.017928,100.4,0,3,0,0.4,662,462,639,0
1,1,0,0,0,0,0,1,0,1,449,449,280,0
1,1,0,0,0,0,0,1,0,1,6867,2319.266667,743,0
1,2,0.918296,0,0.043478,207,0,19,114,0.5,3744,1493.1,3268,0
2,2,1,0.079365,0.079365,63,1,1,0,0.5,3000,979.15119,390,0
1,1,0,0.086957,1.130435,23,1,5,117,1,1581,847.333333,2,0
1,1,0,0.011105,0.077737,1891,1,15,2,1,1419,795,142,0
1,1,0,0.025747,0.006179,971,1,13,16,1,534,306.5,268,0
1,1,0,5,3,0,0,42,28,1,1765,749.366667,52,0
1,2,0.881291,0.046729,0,214,0,19,74,0.5,2998,1252.75,1988,0
1,4,0.959148,0.000558,0.000558,2686,1,80,138,0.5,653,653,160,0
1,1,0,0.022201,0,1036,1,109,49,1,3283,2011.75,67,0
1,2,1,0.002946,0.004418,2037,1,64,0,0.5,1818,925.714286,1229,0
1,1,0,0.001843,0,1085,1,26,5,1,292,68.316667,1,0
1,2,0.503258,0.009512,0.001189,841,1,22,130,0.5,2417,1556.416667,12,0
1,7,0.916939,0.034704,0.014139,111.142857,0,1,12,0.857143,4632,2199.3,393,0
1,2,0.688048,0.109974,0.015345,195.5,1,11,18,0.5,1882,530.379762,1215,0
2,4,1,0.035088,0,57,0,2,12,0.25,483,369.5,22,0
1,2,1,0.00206,0.00206,485.5,1,22,196,1,180,173,42,0
1,3,0.993999,0.000943,0.006913,2121.666667,1,27,18,0.666667,3084,1643.583333,1414,0
1,5,1,0.009225,0.009225,108.4,0,3,0,0.2,8567,8541.469048,532,0
1,2,0.246023,0.039055,0.00545,550.5,0,1,1,1,687,684,286,0
1,2,0.834648,0.023767,0.034462,841.5,0,3,0,0.5,6031,3995.166667,1446,0
1,17,0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,4347,1665.974639,2586,0
1,1,0,0.002326,0.002326,430,1,4,3,1,4004,1592.483333,3516,0
1,1,0,0.391566,0.596386,166,1,3,0,1,1427,367.350758,195,0
1,1,0,0.000213,0.000638,4701,0,153,4,1,10234,3472.252381,92,0
1,1,0,0,0,39,0,3,788,1,10321,10295.46905,109,0
1,1,0,0.001629,0.001629,614,0,12,29,1,4638,3339.666667,194,0
1,8,0.75563,0.164308,0.007862,159,0,3,622,0.25,925,547.833333,231,0
1,1,0,0,0,0,0,1,0,1,5127,2288.033333,8,0
2,2,1,0.0118,0.009077,3305,1,51,10,0.5,1123,362.845238,230,0
1,3,0.864974,0.012539,0.003135,106.333333,1,8,127,1,27,27,24,0
1,1,0,0,0,135,0,17,165,1,8035,8009.469048,66,0
1,1,0,0,0,588,0,1,0,1,9,9,9,0
1,1,0,0.009288,0,323,0,14,106,1,1667,1081.166667,371,0
1,1,0,0.029851,0.029851,67,0,7,191,1,2941,1794.666667,58,0
1,3,0.63093,0.022472,0.022472,29.666667,0,4,585,1,8871,8845.469048,836,0
2,3,0.894111,0.027447,0.016468,364.333333,1,60,2,0.666667,49,49,19,0
1,1,0,0.015464,0.012887,388,0,19,62,1,525,353.033333,82,0
1,1,0,0.808602,0.602151,465,1,7,126,1,924,419.75,9,0
2,2,1,0.009901,0.009901,101,1,2,2,0.5,1937,1368.166667,168,0
1,38,0.795085,0.056297,0.056662,143.973684,0,7,5668,0.526316,6590,4428.666667,151,0
1,1,0,0.001387,0.004623,2163,1,45,2,1,727,721,136,0
1,31,0.800095,0.108703,0.254448,199.419355,0,44,3930,0.645161,1254,932.779365,91,0
2,4,0.967856,0.014912,0.009489,1106.5,1,3,0,0.5,203,194,203,0
3,23,0.794197,0.006198,0.004225,1718.521739,0,77,491,0.478261,1641,982.583333,861,0
1,1,0,0.001348,0,742,1,11,42,1,66,66,62,0
1,8,0.840609,0.101124,0.08427,44.5,0,1,520,0.25,588,478.27619,163,0
1,1,0,0.016173,0.086253,371,0,29,337,1,4035,1661.15,967,0
1,7,0.583457,0.019166,0.013023,1744.142857,1,94,1994,1,1750,1214,1602,0
1,9,0.952129,0.101039,0.058546,117.666667,0,9,27,0.222222,10105,5599.15,216,0
1,1,0,0.016746,0.004785,418,1,2,361,1,864,268.72619,19,0
1,1,0,0,0,128,0,13,52,1,3561,3535.469048,614,0
1,2,1,0.1,0.0125,960,1,38,6,0.5,1419,936.5,448,0
2,6,0.858766,0.002942,0.003981,1925.833333,0,31,78,0.5,6460,2769.216667,4071,0
1,40,0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,8374,2956.645238,2766,0
1,1,0,0.003185,0.003185,314,1,8,151,1,1770,1224.333333,523,0
1,4,0.48047,0.57309,0.11794,752.5,0,5,283,1,707,464.5,707,0
1,2,1,0.006039,0.000416,4802,1,35,18,0.5,425,213.833333,174,0
1,1,0,0.012132,0.025997,577,0,17,230,1,3486,1032.659524,639,0
1,1,0,0.000469,0.000234,4267,1,37,1,1,1788,1278.75,808,0
1,4,0.921935,2.274775,0,55.5,0,1,0,0.25,1839,1007.816667,1371,0
2,81,0.903038,0.002117,0.002117,1148.654321,1,248,5257,0.530864,2094,881.480952,369,0
1,1,0,0.001597,0.001597,626,1,9,300,1,907,549.5,49,0
1,1,0,0,0.0625,80,0,4,525,1,3702,1010.905952,46,0
3,9,0.778179,0.017889,0.007047,614.888889,0,99,2187,0.888889,444,444,20,0
1,1,0,0.031553,0.007282,412,1,2,0,1,3410,574.301984,579,0
1,1,0,0.061834,0,469,1,2,295,1,360,330,1,0
1,2,1,0.005102,0,196,1,5,22,0.5,529,303.433333,377,0
1,1,0,0.001152,0.001152,1736,1,16,9,1,438,167.583333,435,0
1,1,0,0.031056,0,161,1,16,169,1,924,382.866667,435,0
1,2,1,0.005848,0,171,1,13,0,1,3473,1364.55,124,0
1,6,0.637846,0.015954,0.005619,1661,0,16,1910,0.666667,1093,262.822619,1044,0
