@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.839462,0.100287,0.086676,279.2,0,18,0.8,2952,0
1,0.833099,0.084727,0.084727,80.565217,1,2,0.434783,1413,0
1,0,0.00398,0.004975,1005,0,5,1,1784,0
1,0.917675,2.671742,2.671742,82.1,0,6,0.4,61,0
1,0,0,0,389,1,1,1,492,0
1,0,0,0,0,0,1,1,4014,0
1,0,1.739336,0,211,0,1,1,3390,0
1,0,0.523438,0.484375,128,0,3,1,487,0
1,0,0.005618,0.002809,712,0,15,1,616,0
1,0,0.027933,0.011173,179,0,2,1,1079,0
1,0,0.067039,0.055866,179,0,4,1,548,0
1,0,0.021053,0.021053,190,1,8,1,1325,0
1,0.928694,0,0.12093,64.5,1,9,0.7,1275,0
1,0,0.037313,0.014925,402,1,2,1,2006,0
1,0.983343,1.615054,0,77.5,0,1,0.166667,161,0
1,0.88686,0.018966,0.036207,193.333333,0,2,0.666667,857,0
1,0,3,0,13,0,1,1,2530,0
1,0.991898,0.035367,0.00221,1131,0,1,0.5,6011,0
1,0,0.000853,0.000853,1173,0,8,1,1254,0
1,0,0.206349,0.079365,63,0,1,1,3188,0
1,0.148549,0.036007,0.006837,1097,0,1,0.5,6033,0
1,0,0.000623,0,803,1,6,1,35,0
1,0,0.021277,0.025532,235,1,1,1,166,0
1,0,0.027119,0,295,0,13,1,5074,0
1,0.962961,0.004326,0.001081,1294.6,0,16,0.8,1092,0
1,0,0.004739,0.004739,211,1,4,1,18,0
1,0,0.123288,0.004566,219,1,1,1,3763,0
1,0.705635,0.99187,0,41,0,5,0.333333,32,0
1,0,0.001923,0,520,0,15,1,1262,0
1,0,0.002146,0.008584,466,0,3,1,2797,0
1,0,0.102941,0.073529,68,1,2,1,184,0
1,0,0.002849,0.002849,351,1,4,1,3594,0
1,0,0,0,39,1,1,0.5,246,0
2,0.920914,0.007786,0.020563,147.323529,0,7,0.735294,1945,0
1,0.522559,0.02766,0.008511,235,1,2,0.5,2,0
1,0,0.033333,0.3,30,0,1,1,2253,0
1,0,0,0,28.666667,0,1,0.333333,530,0
1,0,0.0625,0.0625,96,1,1,1,574,0
1,0,0.071429,0.007143,140,1,1,1,3458,0
1,0.691468,0.198718,0.092308,195,1,15,0.75,373,0
1,0,0,0,0,0,1,1,1361,0
1,0,0.225,0.0875,80,1,5,1,1796,0
1,0,0.003053,0.002374,2948,0,5,1,138,0
1,0.958706,0.011681,0.009085,220.142857,0,4,0.857143,670,0
1,0,0.21673,0.057034,263,1,5,1,1703,0
1,0,0.01573,0.004494,445,1,4,1,36,0
1,0,0,0.006211,161,1,4,1,6999,0
1,0,0.006485,0,771,1,5,1,747,0
1,0.799049,0.063116,0.001972,253.5,1,10,1,5820,0
1,0,0.363636,0,44,0,5,1,857,0
1,0.764205,0.017978,0.002247,222.5,0,3,0.5,1053,0
1,0,0.004724,0.004724,635,0,9,1,18,0
1,0,0.009772,0.001629,614,0,10,1,103,0
1,0,0.044574,0.007752,516,1,8,1,1321,0
1,0,0.032787,0.229508,61,0,6,1,257,0
1,0,0,0,195,1,1,1,5634,0
1,0,0.090278,0.034722,144,0,3,1,81,0
1,0.629407,0.364746,0.257535,201.615385,1,5,0.615385,722,0
1,0,0.009901,0.009901,101,1,5,1,3707,0
1,0,0.019388,0.004082,980,0,6,1,2804,0
1,0.225364,0.012951,0.012488,1081,0,1,1,5847,0
1,0,0.078947,0.013158,76,1,3,1,461,0
1,0,0.24,0.22,50,0,3,1,4626,0
1,0.546442,0.070205,0.049475,328.909091,0,24,0.818182,6722,0
1,0,0.1,0.1,10,1,3,1,125,0
1,1,0.002745,0.012354,728.5,0,3,0.5,1234,0
1,0,0.071429,0.005102,196,0,1,1,3638,0
1,0,0.007813,0.007813,128,1,7,1,2435,0
1,0,0.018321,0,1310,0,15,1,341,0
1,0,0,47,0,0,3,1,507,0
1,1,0.034286,0.011429,87.5,0,4,1,2777,0
1,0,0,0,0,0,1,1,281,0
1,0.985228,0.027027,0,129.5,1,1,1,2534,0
1,0.72614,0.044326,0.225177,51.272727,0,3,0.181818,192,0
1,0.674266,0.019064,0.006932,115.4,1,8,0.8,303,0
2,0.931258,0.123397,0.165064,104,1,8,0.333333,346,0
1,0,0.011013,0,454,1,8,1,1795,0
1,0,0.022152,0.022152,316,0,5,1,1250,0
1,1,0.014835,0,539.25,1,18,0.25,174,0
1,0,0.00122,0,820,0,12,1,113,0
1,0,0.762032,0.090909,374,0,4,1,3624,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.019284,0.016529,363,1,18,1,53,0
3,0.973976,0.021739,0.021739,57.5,1,2,0.375,3875,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.008621,0.00431,232,0,3,1,77,0
1,1,0.00047,0.00047,2126,0,15,1,3492,0
1,0.660962,0.191257,0,91.5,0,8,1,2608,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.05042,0.008403,119,1,7,1,1243,0
1,0,0.377358,0.377358,53,0,1,1,2951,0
1,0.740778,0.072627,0.015778,665.5,0,3,0.166667,209,0
1,0.88686,0.020958,0.002994,334,1,10,0.666667,1840,0
1,0.970951,0.001956,0.001304,767,0,7,0.5,2291,0
1,0,0.245283,0,53,0,4,1,4355,0
1,0,0.244186,0.116279,86,0,1,1,33,0
1,0,0,0,32.5,0,1,0.5,292,0
1,0,0.019481,0,154,0,5,1,1278,0
1,0.936667,0.252033,0.02439,61.5,1,4,1,416,0
1,0.999278,0.091483,0.037855,63.4,0,6,0.2,6756,0
1,0,0,0,0,0,1,1,396,0
1,0.426229,0.085366,0.054878,82,1,12,1,2716,0
1,0.534944,0.417722,0.101266,39.5,1,1,0.5,1365,0
3,0.828295,0.068815,0.095819,88.307692,0,5,0.307692,4324,0
1,0,0.001462,0,684,1,12,1,1479,0
1,0,0.026432,0.008811,454,1,3,1,701,0
1,0,0.034211,0.018421,1140,1,8,1,3139,0
1,0,3.473684,3.421053,19,0,2,1,520,0
1,0,0.031447,0,159,1,1,1,5312,0
1,0,0.120879,0.010989,91,1,6,1,69,0
1,0,0,0,0,0,1,1,4643,0
1,0.946395,0.00566,0.001887,176.666667,1,6,0.333333,65,0
1,0,0,0,0,0,1,1,537,0
1,0,2.5,0,32,0,1,1,175,0
1,0,0.009677,0.009677,310,0,1,1,2796,0
1,0,0.008333,0,120,0,7,1,3586,0
1,0,0.043046,0.059603,302,1,2,1,2254,0
1,0.296955,0.053977,0.053977,70.4,1,1,0.6,607,0
1,0.92062,0.002375,0.002375,842,0,11,0.666667,353,0
1,0,0,0,110,0,1,1,57,1
1,0,0.052373,0.03437,611,1,2,1,130,1
1,0.995727,0.042208,0,154,1,6,1,2594,1
2,0.904772,0.013793,0.013506,158.181818,0,4,0.727273,1406,1
1,0.688393,0.032432,0.028829,277.5,1,3,0.5,1204,1
1,0,0.134831,0.050562,178,1,2,1,3855,1
1,0,0,0,68,0,1,1,6837,1
1,0.909022,0.318182,0.018182,55,1,1,1,314,1
1,0,0,0,41.285714,1,1,0.142857,1813,1
1,0.597318,0.027451,0.01634,31.22449,0,5,0.183673,75,1
1,0,0.006122,0,245,1,2,1,5199,1
1,0.776608,0.461646,0.362622,1195,1,5,0.5,1700,1
2,0.807991,0.096966,0.019129,216.571429,0,3,0.857143,1393,1
1,0.922315,0.145331,0.048856,231,1,14,0.571429,696,1
1,0.33399,0.020276,0.002765,723.333333,0,9,1,3456,1
1,0.764205,0.342697,0.011236,89,1,2,1,1887,1
1,0,0.348748,0.166667,1038,0,7,1,122,1
1,0,0.5,0.141892,148,1,1,1,1455,1
1,0.747394,0.041108,0.013405,559.5,1,4,1,192,1
1,0.33729,0.117128,0.064232,397,1,5,1,6277,1
1,0,0.043561,0.022727,528,0,6,1,970,1
1,0.208997,0.922246,0.87689,154.333333,1,5,1,883,1
1,0,0.148936,0.090426,188,1,1,1,7104,1
1,0,0.128205,0.076923,39,0,1,1,76,1
1,0,0.056818,0.045455,176,1,2,1,15,1
1,0.674453,0.085714,0.021224,153.125,1,6,0.75,1811,1
1,0,0.013402,0.006186,970,0,11,1,957,1
1,0.849468,0.032561,0.001467,378.777778,0,10,1,1422,1
1,0.591673,0.038217,0.006369,157,1,7,1,696,1
1,0.986719,0.078007,0.004334,131.857143,0,7,1,4028,1
1,0.709238,0.042435,0.01476,108.4,1,2,0.6,5457,1
1,0.825011,0.008403,0.008403,178.5,1,2,0.25,1756,1
2,0.56605,0.036512,0.024523,262.142857,1,4,0.857143,3494,1
1,0,0,0,154.5,1,1,0.5,697,1
1,0,0.01875,0.01875,160,0,9,1,111,1
1,0,0.162791,0.093023,86,1,1,1,287,1
1,0.713147,0.017417,0.01021,832.5,0,11,1,4727,1
1,0,0,0,139.666667,1,1,0.333333,457,1
1,0.86839,0.00664,0.005252,1441.571429,0,16,0.857143,3705,1
1,0,0.049822,0.039146,281,1,4,1,1304,1
1,0,0.011823,0.00197,1015,1,3,1,740,1
2,0.820766,0.184591,0.054575,113.272727,1,8,0.636364,4838,1
1,0,0.298137,0.291925,161,1,4,1,4,1
1,0.926819,0.077244,0.054976,718.5,0,15,1,838,1
1,0.058575,0.415861,0.143133,172.333333,1,1,0.666667,494,1
1,0,0.792857,0.792857,140,0,1,1,1013,1
1,0.52643,0.033456,0.02154,436.4,1,8,0.8,3467,1
1,0,0.075301,0.040663,664,1,7,1,174,1
1,0.908534,0.422131,0.29918,122,0,4,0.5,2761,1
1,0.987469,0.035623,0.033079,98.25,1,4,0.25,157,1
1,0.549348,0.345763,0.091525,98.333333,1,2,0.666667,5041,1
1,0.821805,0.081373,0.021569,170,1,5,1,1335,1
2,0.18986,0.002904,0.032914,79.461538,1,7,0.461538,3887,1
1,0.788359,0.605848,0.19097,117.478261,0,4,0.695652,1129,1
1,0.829232,0.211416,0.089852,189.2,1,3,1,2206,1
1,0.516072,2.681319,2.241758,30.333333,1,3,1,120,1
1,0.801084,0.059494,0.063924,316,1,5,1,1305,1
1,0.537729,0.192287,0.040771,907.5,0,15,1,2547,1
1,0.976946,0.026042,0.048611,864,0,11,0.5,361,1
1,0.276687,0.342134,0.308031,90.9,0,2,0.6,241,1
1,0.78669,0.227885,0.051923,80,0,8,0.615385,388,1
1,0.734128,0.290749,0.136564,113.5,1,2,1,74,1
1,0,0.111111,0.033333,180,0,3,1,1,1
1,0,0.478261,0.115942,69,0,2,1,1834,1
1,0,0.034946,0.024194,372,1,2,1,428,1
1,0.933025,0.122867,0.023891,293,1,8,1,297,1
1,0,0.097872,0.021277,235,1,2,1,3017,1
1,0.472547,0.016398,0.007527,1860,1,18,1,2264,1
1,0.863121,0.004284,0.001714,583.5,1,5,1,414,1
1,0.747263,0.074694,0.070348,365.411765,1,3,0.411765,51,1
2,0.529638,0.029738,0.050907,248,0,6,0.75,1881,1
1,0,0,0,58,1,1,1,3633,1
1,0.665037,0.047887,0.01831,236.666667,1,2,0.666667,432,1
3,0.971134,0.004559,0.005129,264.867925,1,26,0.264151,122,1
2,0.894225,0.119403,0.0199,50.25,1,3,0.75,3602,1
1,0.649931,0.087436,0.068761,235.6,1,6,0.6,123,1
1,0.619516,0.014588,0.035765,303.571429,0,6,0.285714,1324,1
1,0.907138,0.224764,0.191117,106.142857,1,4,0.428571,790,1
1,0,0,0,74.8125,0,1,0.020833,544,1
1,0,0.005634,0.101408,710,1,11,1,1399,1
1,0.305098,0.071307,0.001698,392.666667,0,7,1,401,1
1,0,0.484127,0.349206,126,1,2,1,3530,1
1,0.684461,0.015467,0.107079,240.142857,0,4,0.571429,403,1
1,0,0.001826,0.001826,1095,0,5,1,892,1
1,0,0,0,71,0,1,1,5486,1
1,0.741042,0.075235,0.03605,212.666667,1,5,0.333333,3169,1
1,0,0.006304,0.005516,1269,1,10,1,502,1
1,0.664412,0.100457,0.047184,219,1,2,1,2601,1
1,0.5249,0.047201,0.064764,151.833333,1,6,0.666667,2027,1
1,0.954434,0.015936,0.015936,125.5,1,6,1,825,1
1,0,0.848485,0.212121,33,1,2,1,2,1
1,0.890492,0.003358,0.005373,744.5,0,10,1,3617,1
1,0.942701,0.085973,0.047511,110.5,1,7,0.5,5279,1
1,0.523696,0.087353,0.022164,383.5,1,14,1,49,1
1,0,0.016779,0.09396,298,1,6,1,40,1
1,0.73632,0.069095,0.160176,144.727273,1,8,0.818182,687,1
1,0.828109,0.043854,0.009302,188.125,1,2,0.875,4786,1
2,0.770563,0.162791,0.12064,76.444444,1,5,0.518519,4799,1
1,0,0,0,44,1,1,1,1838,1
1,0.81799,1.484938,1.590077,105.8125,1,12,0.875,767,1
1,1,0.01083,0.00361,138.5,1,4,0.5,6230,1
1,0.930129,0.027435,0.027435,72.9,1,8,0.3,211,1
1,0.767233,0.213716,0.240929,183.733333,1,4,0.733333,421,1
1,0,0,0,23.666667,0,1,0.111111,1772,1
1,0.706659,0.066007,0.034103,303,1,2,1,26,1
1,0.61938,0.208791,0.01511,145.6,0,10,1,4912,1
1,0.749506,0.032596,0.044237,143.166667,1,3,0.5,200,1
1,0,0.046272,0.030848,389,0,10,1,4357,1
2,0.710727,0.236801,0.14171,115.678571,1,4,0.464286,1202,1
1,0,0.067797,0,118,1,6,1,4854,1
3,0.933703,0.001675,0.006171,252.066667,0,2,0.155556,47,1
1,0,0.12987,0.064935,77,0,1,1,6019,1
1,0.838373,0.078397,0.019164,287,1,6,1,3447,1
1,0.688941,0.027322,0.029144,78.428571,0,4,1,45,1
1,0.790336,0.145936,0.034521,210.576923,0,8,0.384615,292,1
1,0.259703,0.224464,0.011349,264.333333,1,6,1,1105,1
2,0.783494,0.069736,0.077861,123.083333,1,7,0.416667,1342,1
1,0.960449,0.023792,0.03677,346.75,1,8,1,3558,1
1,0,0,0,40,1,1,0.25,3019,1
1,0.74632,0.462209,0.186047,68.8,0,2,0.6,121,1
1,0.634591,0.026837,0.020238,568.25,0,11,0.25,340,1
1,0,0.024554,0.006696,448,1,8,1,133,1
1,0.303662,0.429017,0.176287,320.5,1,5,0.5,561,1
1,0.777226,0.188147,0.034807,212.6,0,4,0.8,34,1
1,0,0,0,92,0,1,0.5,4089,1
1,0.2688,0.071238,0.099867,214.571429,1,2,0.571429,17,1
1,0,0.078947,0.013158,76,1,4,1,3068,1
1,0.671954,0.059211,0.059211,304,1,12,0.666667,869,1
1,0,0.034884,0.017442,172,1,7,1,1154,1
1,0,0,0,40,0,1,1,699,1
2,0.368676,0.151958,0.108094,83.26087,0,2,0.478261,10276,1
1,0,0.106383,0,47,0,3,1,5293,1
2,0.835389,0.327345,0.101796,125.25,1,1,0.75,11207,1
1,0,0.045714,0.002857,350,1,9,1,1590,1
1,0,0.074689,0.053942,241,1,6,1,1042,1
1,0.991076,0.027668,0.007905,253,1,1,0.5,488,1
1,0,0,0,78,1,1,1,2516,1
1,0,0.267176,0.114504,131,0,8,1,5039,1
1,0.99403,0.052941,0.011765,85,1,9,0.5,1521,1
1,0,0,0,169,1,1,0.25,53,1
1,0,0.052381,0.052381,630,1,2,1,60,1
1,0,0.325397,0.063492,126,1,5,1,1108,1
2,0.590313,0.192266,0.10956,116.375,0,3,0.5625,389,1
2,0.999923,0.043878,0.02477,706.5,1,4,0.5,1715,1
1,0.742488,0.008425,0.003889,771.5,1,9,0.5,1717,1
1,0,0,0,87,1,1,0.5,10,1
1,0.811278,0.003712,0.003712,1077.5,0,4,0.5,9,1
1,0.945923,0.040714,0.048286,333.333333,1,19,0.52381,1650,1
1,0,0.070053,0.036778,571,0,5,1,485,1
1,0,0,0,104,1,1,1,140,1
1,0.714256,0.229814,0.018634,107.333333,1,6,1,573,1
2,0.764521,0.166197,0.104225,33.809524,0,2,0.333333,5551,1
1,0,0.188679,0.150943,106,1,1,1,3856,1
1,0,6.055556,0.888889,18,0,3,1,105,1
1,0.490907,0.281713,0.105437,86.714286,1,2,0.714286,148,1
1,0.892496,0.009637,0.003685,1764,1,5,0.5,1462,1
1,0,1.384615,1.410256,39,0,2,1,5,1
1,0.325552,0.11674,0.006608,681,0,8,1,5068,1
1,0,0.09375,0,64,0,2,1,527,1
1,0,0,0,52,1,1,0.25,4144,1
1,0.173985,0.054435,0.153226,330.666667,1,12,0.666667,1475,1
1,0.721928,0.013675,0.003419,292.5,1,5,1,1366,1
1,0,0.051724,0.017241,116,1,2,1,1279,1
1,0.543564,0.020772,0.002967,168.5,1,1,1,2877,1
1,0.767049,0.080087,0.107937,407.647059,1,24,0.941176,376,1
2,0.792348,0.089114,0.012273,468.5,1,8,1,943,1
1,0,0.042654,0.004739,422,1,10,1,113,1
1,0,0.004566,0.004566,219,1,3,1,2965,1
1,0,0.075985,0.005629,1066,0,2,1,721,1
1,0.650022,0.018765,0.004691,639.5,1,20,1,391,1
1,0,0,0,13,1,1,0.5,1963,1
1,0.512582,0.051282,0.049573,73.125,1,3,0.5,712,1
2,0.808869,0.055432,0.10643,112.75,1,6,0.5,1532,1
1,0.349184,0.015656,0.044031,511,0,14,1,1909,1
1,0,0.032727,0,275,1,6,1,1790,1
1,0,0.069767,0.127907,172,1,7,1,8291,1
1,0,0.619565,0.021739,92,1,1,1,1094,1
1,0,0.116129,0.077419,155,1,1,1,5912,1
1,0,0,0,48.5,0,1,0.5,578,1
1,0,0.008079,0.001795,1114,1,21,1,430,1
1,0,0.023411,0.033445,299,1,3,1,232,1
1,0,0,0,10.4,1,1,0.2,3892,1
1,0,0.00339,0.00339,295,1,6,1,26,1
1,0,0.020202,0.010101,99,0,1,1,481,1
1,0.977382,0.769231,1.307692,32.5,1,2,0.5,2074,1
1,0.562223,0.779221,0.549784,46.2,0,1,0.6,2962,1
2,0.956205,0.038269,0.053963,81.416667,0,6,0.180556,454,1
1,0.745102,0.163265,0.107143,130.666667,1,2,1,2402,1
2,0.835295,0.352273,0.241477,70.4,1,8,0.8,6094,1
2,0.847307,0.007498,0.007893,422.333333,1,14,0.833333,2380,1
1,0,0.239819,0.108597,221,1,4,1,141,1
1,0,0,0,151,1,1,1,1622,1
1,0.811278,0.273196,0.159794,97,1,4,0.5,144,1
1,0,0.004518,0.004518,664,1,6,1,2386,1
1,1,0.123529,0.052941,170,0,3,1,44,1
1,0,0.076159,0,604,0,9,1,6191,1
3,0.949228,0.022929,0.009615,338,1,5,0.75,333,1
2,0.065728,0.228546,0.136602,285.5,0,7,0.5,1406,1
1,0,0.272446,0.029412,646,1,4,1,191,1
1,0,0.122677,0.115242,269,0,4,1,469,1
3,0.814883,0.57244,0.139299,79.342857,0,5,0.590476,6721,1
1,0,0.155844,0.071429,154,0,4,1,1279,1
1,0.763908,0.036052,0.030338,181.603774,0,6,0.207547,2640,1
1,0,0,0,2,1,1,1,5233,1
1,0.970951,0.060976,0.060976,82,1,4,1,14,1
1,0.372705,0.062874,0.050898,111.333333,1,6,1,706,1
3,0.940412,0.023746,0.056683,206.131579,1,20,0.315789,7418,1
1,0,0.02657,0.012077,414,1,2,1,2950,1
1,0,0.054645,0.016393,183,0,2,1,859,1
1,0.710845,0.01318,0.013518,50.152542,1,4,0.474576,880,1
1,0,0.067073,0.146341,164,1,6,1,7800,1
1,0,0.002865,0,349,1,7,1,1391,1
1,0,0.011278,0.015038,266,0,6,1,3271,1
1,0.738833,0.057794,0.035971,379.090909,0,5,0.909091,328,1
1,0.88191,0.04399,0.041512,201.75,0,5,1,3170,1
1,0,0.016216,0.016216,185,1,1,1,4676,1
3,0.763724,0.060228,0.011674,376.9,1,6,0.9,97,1
1,0,0.002075,0.002075,482,1,3,1,655,1
1,0.923504,0.313725,0.359477,51,1,4,1,1508,1
1,1,0.007117,0,281,1,4,0.5,926,1
1,0,0.370732,0.302439,205,0,6,1,5083,1
1,0,0.008439,0.025316,711,1,4,1,198,1
1,0.57346,0.059887,0.067797,221.25,1,5,1,268,1
1,0.890492,0.00588,0,1105.5,0,9,1,3316,1
1,0.949452,0.048825,0.019892,276.5,1,2,1,25,1
1,0.494663,0.188093,0.08887,289.75,0,3,1,961,1
2,0.67313,0.090173,0.112992,143,0,5,0.473684,3961,1
1,0.695351,0.106205,0.068417,228.545455,1,6,0.227273,112,1
2,0.651206,0.289396,0.219265,202.885714,0,5,0.657143,5714,1
1,0,2.722222,2.583333,36,0,2,1,3356,1
1,0.240613,0.218391,0.002874,87,0,2,0.75,6207,1
1,0,0.05042,0.033613,119,1,2,1,1521,1
1,0,0.009524,0.009524,105,1,1,1,185,1
2,0.573835,0.034542,0.034542,265.818182,0,10,0.545455,4448,1
1,0.693332,1.063898,0.511182,104.333333,0,6,1,2227,1
1,0,0.377953,0.215223,190.5,0,1,1,1047,1
1,0,0,0,12,0,1,1,1430,1
1,0,0.072848,0.192053,151,1,1,1,3388,1
1,0.194769,0.832,0.232,62.5,0,7,1,29,1
1,0,0,0,67,1,1,1,2911,1
1,0,0.024554,0,448,1,2,1,1359,1
1,0,0.136842,0.007018,285,0,7,1,445,1
2,0.91734,0.031816,0.03017,455.75,1,10,1,1203,1
1,0,0,0,81.454545,0,1,0.090909,22,1
1,0.455831,0.098428,0.051265,731.5,0,10,1,3837,1
1,0,0,0,33.181818,1,1,0.590909,584,1
1,0,0.01005,0.005025,199,1,2,1,1652,1
1,0.991076,0.07173,0.004219,118.5,1,9,1,6281,1
1,0,2.869565,2.304348,46,1,4,1,6692,1
1,0.811278,0.125,0.125,32,0,3,0.5,864,1
1,0.75907,0.336198,0.270677,186.2,1,14,0.7,6461,1
1,0.663139,0.062374,0.01006,82.833333,1,9,0.666667,312,1
1,0,0,0,35,1,1,1,1005,1
1,0,0.212766,0.382979,47,1,5,1,211,1
1,0.893302,0.057105,0.009296,125.5,1,3,0.5,167,1
1,0,0.047244,0.055118,127,0,3,1,1590,1
1,0,0.001613,0,3720,0,15,1,1077,1
1,0,0.045752,0.058824,153,1,2,1,1068,1
1,0,0,0,49,1,1,1,191,1
1,0.802571,0.176773,0.034943,81.083333,1,7,0.75,2675,1
1,0,0.029412,0.029412,34,1,2,1,5970,1
1,0,0.161943,0.11336,247,0,1,1,3697,1
1,0.664538,0.038898,0.067423,771.25,0,4,1,20,1
1,0,0,0,157,1,1,1,4458,1
1,0,0.078971,0.055901,1127,0,2,1,1012,1
1,0.776958,0.018131,0.025105,179.25,1,3,0.5,119,1
1,0.792496,0.254902,0.022624,221,1,3,1,7433,1
1,0.648613,0.099772,0.071592,437.666667,1,6,0.666667,379,1
2,0.905396,0.073086,0.006381,344.8,1,4,1,1620,1
1,0.620825,0.564356,0.011881,101,1,13,0.8,1271,1
1,0,0,0,352,1,1,0.5,46,1
1,0.441887,0.012903,0.035842,232.5,0,11,1,1861,1
1,0.847841,0.013831,0.067773,120.5,0,7,0.666667,3314,1
1,0.90282,0.018373,0.005367,269.111111,0,4,0.166667,1802,1
1,0,0.057692,0.019231,52,1,4,1,1092,1
1,0,0.01518,0.013283,527,0,3,1,1095,1
1,0.908178,0.02173,0.022599,1150.5,0,11,0.5,6348,1
1,0,0,0,24,0,1,1,532,1
1,0.833765,0.063098,0.066922,261.5,1,5,1,518,1
2,0.721928,0.061765,0.026471,170,1,3,1,4224,1
1,0.053596,0.630397,0.00475,330.857143,0,1,0.571429,560,1
1,0.981941,0.013413,0.014903,335.5,0,4,0.5,259,1
2,0.820729,0.017049,0.019248,237.173913,1,4,0.304348,1088,1
2,0.830178,0.060606,0.025568,96,0,4,0.454545,6216,1
1,0,0.007625,0.001089,918,1,3,1,672,1
1,0,0.027523,0.011009,545,1,2,1,2563,1
1,0,0.011765,0.011765,170,1,2,1,2874,1
2,0.357428,0.147059,0.073529,22.666667,0,4,1,4218,1
2,0.796176,0.158422,0.223204,89.368421,1,3,0.315789,431,1
1,0,0.004306,0.002153,3251,0,12,1,84,1
1,0.793588,0.139637,0.088291,228.142857,1,2,0.857143,1523,1
1,0,0,0,7.333333,0,1,0.666667,23,1
1,0,0.205714,0.114286,175,1,7,1,918,1
2,0.541857,0.019563,0.005178,434.5,1,14,1,135,1
1,0,0.119048,0.119048,168,1,5,1,814,1
5,0.954745,0.092137,0.318507,125.9,1,9,0.8,1839,1
1,0,0,0,33,1,1,0.25,130,1
1,0.743518,0.423611,0.138117,259.2,1,5,0.6,3346,1
1,0.4686,0.009276,0.003711,53.9,0,1,0.4,373,1
2,0.861124,0.085543,0.052181,116.9,1,4,0.9,876,1
1,0.669002,0.169701,0.255432,121.642857,0,3,1,1817,1
1,0.540237,0.111211,0.170404,92.916667,0,4,0.666667,884,1
1,0.978698,0.011869,0.007122,561.666667,0,9,1,165,1
1,0,0.011364,0.011364,88,1,2,1,2439,1
1,0,0,0,45.2,1,1,0.2,3061,1
1,0.734949,0.109384,0.080117,202.481482,1,4,0.259259,3525,1
1,0.885827,0.066828,0.052335,138,1,4,0.222222,350,1
1,0.591673,0.035278,0.002714,368.5,0,3,1,1261,1
1,0.982141,0.06,0.033333,50,0,9,0.666667,5396,1
1,0,0.004975,0.004975,201,0,4,1,1374,1
1,0,0,0,56,1,1,1,965,1
1,0,0.076613,0.008065,248,0,1,1,745,1
1,0.670342,0.316872,0.213992,145.8,1,2,1,650,1
1,0,0,0,36.136364,1,1,0.045455,751,1
1,0,0.481081,0.172973,185,0,6,1,1349,1
1,0.673808,0.025524,0.011799,593.285714,1,17,0.714286,1591,1
1,0,0,0,26,0,1,1,66,1
1,0.28746,0.077516,0.023572,169.692308,1,6,0.846154,404,1
1,0.690274,0.065299,0.022858,935.125,0,18,0.8125,3776,1
1,0.603911,0.120098,0.027267,652.8,0,6,0.8,183,1
1,0,0.192593,0.051852,135,1,2,1,1336,1
1,0.307496,0.01738,0.039439,498.666667,1,7,1,2615,1
1,0.846543,0.137903,0.026613,206.666667,1,7,0.5,1983,1
1,0.828996,0.053703,0.020616,327.416667,0,16,0.833333,1355,1
1,0.970951,0.005068,0.003378,888,1,10,0.5,3108,1
1,0.803467,0.199291,0.085031,125.444444,0,5,0.666667,54,1
1,0,0.073593,0.038961,231,1,4,1,1200,1
1,0.897522,0.021303,0.013784,228,1,19,0.571429,2001,1
1,0.624582,0.091586,0.062403,357.888889,0,3,0.444444,1767,1
2,0.207663,0.021302,0.008284,169,1,15,0.8,6258,1
1,0.087674,0.28866,1.57732,48.5,1,1,1,1672,1
1,0,0.007874,0,635,1,6,1,367,1
2,0.591114,0.032895,0.015625,304,1,23,0.75,188,1
1,0.642064,0.086397,0.003676,272,0,15,1,447,1
1,0,1.497778,1.453333,450,0,7,1,4838,1
1,0,0,0,39,1,1,0.5,331,1
1,0.896038,0.018286,0,437.5,0,10,1,230,1
1,0,0.063435,0.004126,1939,0,11,1,2931,1
1,0.728656,1.307453,0.158385,161,0,7,1,3521,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0.832548,0.072727,0.075598,40.192308,0,2,0.346154,356,1
1,0,0.022099,0.01105,181,0,3,1,4887,1
1,0.365918,0.162031,0.008056,438.6,0,18,0.6,4662,1
1,0.103275,0.146801,0.052525,742.5,1,15,1,126,1
1,0,0.638889,0.097222,72,1,2,1,388,1
1,0,0,0,35,1,1,1,3130,1
1,0.40073,0.318099,0.283364,136.75,1,6,0.75,1337,1
1,0.854336,0.036446,0.024798,354.866667,0,6,0.1,2928,1
1,0.906453,0.04636,0.040728,177.538462,1,1,0.153846,177,1
1,0.507451,0.470173,0.460361,127.4,1,11,0.7,748,1
1,0,0.016627,0.007126,421,1,1,1,1698,1
1,0.995727,0.079602,0.114428,100.5,0,3,1,2716,1
2,0.321808,0.462121,0.070707,132,1,3,1,79,1
1,0,0.007505,0.005629,533,1,3,1,1295,1
