@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.070687,0.071336,1542,1,20,266,1,59,50.666667,59,0
1,5,0.524603,0.008475,0.006736,920.4,0,51,182,0.6,3005,682.979365,1645,0
1,1,0,0.0227,0.021226,3392,1,67,26,1,155,93.5,42,0
1,2,1,0.002502,0.002502,1599,1,28,2,0.5,219,141.833333,95,0
2,4,0.985475,0.004334,0.001083,461.5,1,11,36,0.25,7308,3772.083333,2361,0
2,2,0,0,0,33,0,1,0,0.5,159,95.916667,4,0
1,1,0,0.00159,0.00159,1258,1,50,1,1,368,210.666667,36,0
1,1,0,0.006076,0,1152,1,6,11,1,188,98,171,0
1,2,0.863121,0,0.021875,320,1,6,931,1,1401,960.833333,955,0
1,2,0.961778,0.495146,2.300971,51.5,1,3,0,0.5,3123,872.594444,939,0
1,2,0.15935,0.140426,0.225532,235,1,15,300,1,863,245.571429,654,0
1,1,0,0.000656,0.000656,3050,0,70,3,1,90,68.5,11,0
1,13,0.984687,0.001338,0.001441,747.538462,1,50,1568,1,117,108.666667,14,0
1,2,0.453716,0,0.007749,1355,1,20,800,1,166,166,166,0
1,2,0,0.021378,0.021378,210.5,1,2,56,1,26,26,26,0
1,1,0,0.04717,0.009434,106,1,10,8,1,888,601.675,130,0
1,1,0,0.208333,0.008333,120,0,1,0,1,1317,699.333333,550,0
1,1,0,0.042553,0.028369,141,0,16,0,1,4206,1084.713018,2724,0
1,1,0,0.055556,0,18,1,6,1542,1,1028,775.333333,679,0
1,1,0,0.66,0.28,50,1,8,905,1,4066,1320.644841,2679,0
1,1,0,0.021617,0.004804,1249,1,48,70,1,1282,1037.25,116,0
1,1,0,0.296296,0.585859,297,1,6,0,1,2812,561.594444,628,0
2,2,1,0.001723,0.001723,2322,0,36,0,0.5,2571,965.516667,1505,0
1,1,0,0.000682,0.000682,1466,1,27,414,1,1608,222.483908,278,0
1,1,0,0,0,6,0,10,657,1,6906,6880.469048,51,0
1,1,0,0.002914,0.000291,3432,1,57,392,1,1729,1232.916667,795,0
1,1,0,0.012433,0.012433,563,1,57,864,1,20003,4225.066667,2065,0
1,1,0,0.025641,0,312,1,1,0,1,665,665,144,0
1,1,0,0.004662,0.004662,429,1,24,30,1,52,52,38,0
1,1,0,0.00346,0,578,1,15,66,1,4655,1277.083333,3750,0
1,1,0,0.130435,0.23913,46,0,3,231,1,362,161.666667,202,0
1,16,0.791149,0.012914,0.01881,222.625,0,85,6302,0.5625,10590,3393.675,6134,0
1,1,0,0.030848,0.005141,389,1,19,17,1,207,207,138,0
1,1,0,0.002141,0,467,1,9,1,1,2476,1729.5,2084,0
1,1,0,0.004777,0.001592,628,1,5,222,1,81,60.583333,13,0
1,1,0,0.006173,0.006173,162,1,22,0,1,544,544,156,0
1,2,0.276195,0.136364,0.068182,308,1,14,1602,1,3019,1016.357143,48,0
1,2,1,3.933333,0,15,0,1,0,0.5,373,373,91,0
1,3,0.821845,0.021138,0.00813,615,1,32,1690,1,162,136,15,0
1,1,0,0.000299,0.000299,3348,1,67,196,1,2916,490.599603,659,0
1,1,0,0.001503,0.000376,2662,1,19,5,1,338,338,2,0
1,2,0,0,0.002577,194,0,1,0,1,570,65.028788,180,0
1,1,0,0.004464,0.004464,448,1,4,196,1,1340,393.229365,1261,0
1,1,0,0.010499,0.013123,381,1,3,54,1,2216,1304,1307,0
1,1,0,0.000274,0.000548,3651,1,47,323,1,1280,915.166667,563,0
1,1,0,0.006842,0.005263,1900,1,21,31,1,3253,1349.583333,2786,0
1,1,0,0.063608,0.058685,5078,0,12,159,1,1690,1287.666667,1690,0
2,4,0.842019,0.002585,0.001477,1354,1,63,976,0.25,2105,300.286508,427,0
2,4,0,0,0,1319.5,0,65,78,0.5,7996,7970.469048,35,0
1,2,0.94566,3.882353,0,8.5,0,1,0,0.5,280,280,280,0
2,2,1,0.001711,0.00057,1753,1,31,2,0.5,79,79,40,0
1,4,0.960964,0.007772,0.009499,289.5,1,3,4,0.5,1291,391.495238,475,0
1,6,0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,291.5,426,0
1,1,0,0.00738,0.00738,271,0,6,205,1,934,609.5,748,0
1,3,0.524646,0.011862,0.001186,562,1,25,1414,1,1203,590.916667,29,0
1,1,0,0.262185,0.070588,595,0,19,0,1,3206,376.052367,1154,0
1,1,0,0.001845,0,542,1,8,25,1,1133,576.166667,110,0
1,1,0,0.359504,0.096419,726,0,2,2,1,502,294,236,0
1,10,0.479229,0.034933,0.020568,306.3,0,18,1861,1,904,581.5,721,0
1,1,0,0,0,269,0,14,93,1,2464,2438.469048,71,0
2,4,1,0.021164,0.021164,94.5,0,5,688,0.5,3120,2996,56,0
1,2,1,0.00641,0.001282,780,1,18,34,0.5,1509,673.75,88,0
1,2,0.266765,0,0.022066,498.5,1,20,295,1,2260,481.177381,884,0
1,2,0.203074,0.070205,0.001712,876,1,19,409,1,451,378,305,0
1,1,0,0.000479,0,4175,0,48,2,1,5225,1549.139558,3716,0
1,1,0,0,0.229508,61,1,1,54,1,602,427.666667,545,0
1,1,0,0.04,0.04,25,1,1,10,1,373,373,18,0
1,1,0,0,0.055046,109,0,4,72,1,1567,1527,1,0
2,2,1,0.003847,0.002099,2859,1,4,0,0.5,3389,2665.666667,1688,0
2,2,1,0,0.060998,2164,1,47,0,0.5,264,244.5,5,0
2,3,0.988784,0.021505,0.009409,496,1,34,365,0.666667,770,383.061905,590,0
1,1,0,0,0,0,0,1,0,1,5154,2315.033333,35,0
1,1,0,0.004902,0.004902,204,1,9,67,1,1074,555.733333,149,0
1,1,0,0.002463,0.002463,406,1,17,11,1,1676,287.687693,279,0
1,1,0,0.001136,0.000568,5283,1,52,93,1,793,464.5,768,0
1,1,0,0.038741,0.046005,413,0,13,175,1,3535,1043.727381,272,0
1,1,0,0.02381,0.011905,252,1,9,67,1,442,370,296,0
2,4,0.657341,0.01868,0,2355.5,1,60,0,0.25,650,321.5,98,0
1,1,0,0.015723,0.015723,318,0,22,19,1,3853,1539.933333,6,0
1,2,0.085743,0.037778,0.013889,900,0,16,19,1,1663,1621,188,0
2,8,0.662605,0.016007,0.005697,921.5,1,35,62,0.5,5986,2777.833333,998,0
1,1,0,0.028024,0.00295,678,1,11,7,1,3292,1262.090096,432,0
1,2,0.629249,0.376344,0.032258,93,1,33,22,0.5,1682,395.300794,62,0
1,1,0,0.016471,0.001176,850,1,29,440,1,421,343,2,0
1,10,0.803433,0.005409,0.001646,850.4,1,30,234,0.5,1053,599.666667,55,0
1,1,0,0.001119,0,1787,0,36,0,1,5350,1265.571429,985,0
1,1,0,0.00271,0,738,1,4,45,1,1069,815.5,40,0
1,1,0,0.002594,0,771,1,1,1,1,117,107.5,76,0
1,1,0,0.031941,0.051597,407,1,2,7,1,17,17,13,0
2,2,1,0.002442,0.002442,819,0,16,20,0.5,1845,849.283333,1424,0
1,2,0.735509,0.082353,0.031373,382.5,1,8,428,1,3814,1493.286508,262,0
1,1,0,0.006198,0.084711,484,1,32,41,1,129,129,103,0
1,3,0.757839,0.020864,0.022355,223.666667,0,1,0,0.333333,2494,779.833333,912,0
1,2,0.970951,0.00103,0,4856.5,1,161,35,1,271,226,26,0
1,1,0,0.001973,0.001184,2534,1,114,8,1,593,414.5,54,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,2,0.863121,0.00432,0.00324,463,1,45,92,1,210,190,13,0
1,1,0,0,0.005917,338,1,2,126,1,543,438.5,6,0
1,1,0,0.001515,0,1980,1,101,0,1,3267,1439.216667,1046,0
1,2,0.811278,0.015385,0,390,0,31,0,0.5,297,297,124,0
1,1,0,0,0,60,0,1,0,1,317,299.5,8,0
1,1,0,0.676471,0.323529,34,0,7,47,1,425,328,253,0
1,1,0,0.002079,0,4328,1,75,0,1,3696,1294.45,46,0
1,3,0.636457,0.01001,0.011011,666,0,65,1988,0.666667,510,457.666667,17,0
1,1,0,0.018182,0.018182,165,1,2,29,1,333,224.25,250,0
1,1,0,0.015038,0.072682,399,1,18,59,1,427,326.25,103,0
1,2,0.970951,0.154762,0.02381,42,1,6,733,1,703,547.5,35,0
1,1,0,0.000579,0.00029,3453,1,8,0,1,184,184,184,0
1,2,0.129234,0.14554,0.117371,106.5,1,11,156,1,2273,900.2,181,0
1,4,0.681026,0.001179,0.010216,1272.5,1,75,120,0.5,595,380.166667,185,0
6,25,0.641809,0.085701,0.076018,499.88,0,87,736,0.76,1239,567.583333,439,0
1,1,0,0.007679,0.000853,1172,1,40,0,1,2336,1173.966667,1131,0
1,1,0,0.001864,0.019571,1073,1,31,169,1,1581,604.833333,33,0
1,2,1,0.000264,0.000264,3786,1,28,0,0.5,2090,800.183333,1350,0
1,1,0,0.069672,0,244,0,13,168,1,588,434.638889,6,0
1,1,0,0.008092,0.009249,865,1,9,17,1,2251,1080.733117,572,0
1,1,0,0.454545,0.363636,11,0,7,16,1,382,294,220,0
1,1,0,0.563636,0.281818,110,1,14,23,1,31,30,3,0
1,4,0.666143,0.009711,0.00315,1905,1,58,4,0.25,1998,912.883333,598,0
1,1,0,0.001138,0.003792,2637,1,24,102,1,5797,2340.670238,173,0
1,1,0,0,0,452,0,5,620,1,9404,9378.469048,182,0
1,1,0,0.002019,0.000404,2476,0,9,60,1,148,148,148,0
1,2,0.291818,0.005923,0.002961,2195,1,60,198,1,262,262,255,0
1,1,0,0,0.006566,1523,1,48,97,1,2871,976.2,2632,0
1,1,0,0.013499,0,963,1,28,140,1,103,103,1,0
1,1,0,0.001147,0.000191,5231,1,130,0,1,960,757.833333,67,0
1,12,0.885961,0.012129,0,2555.833333,1,40,182,0.333333,485,421,420,0
1,1,0,0,0,0,0,1,0,1,1204,1042.833333,24,0
1,1,0,7,1,0,0,30,2,1,1041,337.502381,5,0
3,13,0.763703,0.000876,0.003892,790.538462,1,88,0,0.153846,171,171,116,0
1,1,0,0,0,0,0,1,0,1,1498,1318.666667,1123,0
1,1,0,0.000978,0.000978,1023,1,13,28,1,3,3,3,0
2,2,1,0.001305,0.000522,3832,1,54,2,0.5,3191,2155,1751,0
1,1,0,0.056338,0,71,1,3,0,1,2709,1031.3,202,0
1,1,0,0.000405,0.000405,2470,0,29,0,1,2677,655.82381,1400,0
1,1,0,3.615385,0,13,1,1,0,1,560,560,81,0
1,1,0,0.036458,0.024306,576,1,4,36,1,2217,510.421429,29,0
1,1,0,0.048338,0.006042,662,1,32,378,1,197,171,16,0
1,2,0.219297,0.00406,0.073072,369.5,1,15,36,0.5,8285,2571.821429,3432,0
1,1,0,0.001017,0.001017,983,0,15,22,1,146,146,2,0
1,1,0,0,163,0,0,2,10,1,6504,2117.116667,529,0
1,2,0.991076,0.02115,0.014541,756.5,1,43,380,1,10311,3228.847619,5862,0
1,2,0.333522,0.07367,0.015007,366.5,1,3,115,1,1876,842.883369,415,0
1,1,0,4.675676,0,37,0,1,0,1,1315,821.5,16,0
1,4,0.394979,0.002292,0.028266,1309,0,2,0,0.25,1445,777.6,677,0
1,3,0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1901,975.766667,1405,0
1,1,0,0.03827,0,601,1,18,9,1,13,13,5,0
1,1,0,0,0,0,0,5,313,1,433,433,216,0
1,1,0,0.129032,0.033956,589,1,11,417,1,570,179.697619,320,0
2,26,0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,2907,2051.166667,555,0
2,14,0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,2106,1773.779365,130,0
1,2,1,0.003537,0,565.5,1,68,14,0.5,321,272.5,6,0
1,2,0.222285,0.00864,0.00032,1562.5,1,7,28,1,576,576,356,0
1,1,0,0.023256,0,43,1,16,696,1,4735,2329.483333,106,0
1,1,0,0.002424,0,3301,1,80,184,1,893,813.5,5,0
1,1,0,0.000177,0.000177,5647,1,72,21,1,990,865.5,888,0
1,1,0,0.007813,0,256,0,11,10,1,1443,893.916667,811,0
1,2,0.543564,0.016227,0.016227,246.5,1,39,77,1,915,676.5,322,0
1,1,0,0.033058,0,121,1,7,287,1,584,254.210318,25,0
1,1,0,0,0.002959,676,1,29,1,1,5684,2392.150408,3639,0
1,1,0,0.01422,0.012385,2180,0,17,3,1,1289,758,632,0
1,2,1,0.193392,0.002417,1241,1,19,24,0.5,5,5,5,0
1,1,0,0.001214,0,3294,1,26,9,1,289,289,2,0
2,2,1,0.033333,0.011111,90,1,4,22,0.5,10881,6211.75,326,0
4,14,0.944022,0.003108,0.00074,965.142857,1,89,76,0.928571,5112,1822.422619,2962,0
1,2,0,0,0,0,1,21,96,0.5,5486,2839.65,1243,0
1,3,0.895754,0.001252,0.000417,3194.666667,1,53,3,0.333333,354,298,48,0
1,1,0,0,0,0,0,1,0,1,132,132,78,0
1,2,0.811278,0.042735,0.059829,58.5,1,2,174,0.5,3360,1695.983333,20,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
2,2,1,0.007353,0.007353,136,1,16,1490,1,219,219,7,0
1,2,1,0.003608,0.007668,2217,0,59,26,0.5,1006,560.333333,469,0
1,1,0,0.090909,0.090909,11,0,8,870,1,677,526,16,0
1,1,0,0.001458,0.002915,686,1,12,34,1,5021,2293,3,0
1,6,0.740697,0.009166,0.00282,709.166667,1,1,3,0.333333,2386,884.403175,1599,0
1,1,0,0.045775,0,284,1,8,52,1,1781,907.833333,1664,0
1,2,0.99901,0.022008,0.006978,931.5,1,21,6,1,2394,930.616667,1185,0
1,1,0,0.1,0.1,30,0,12,393,1,4684,1520.074206,1603,0
1,1,0,0,0,133,0,5,176,1,9221,9195.469048,71,0
1,1,0,0.001067,0.001067,937,1,51,2,1,3621,2110.883333,71,0
1,1,0,0,0,0,0,1,0,1,197,186.5,151,0
1,2,1,0.005888,0.003435,2038,1,67,0,0.5,2731,1682.367857,1460,0
1,3,0.807463,0.01018,0.000339,982.333333,1,85,413,1,1978,932.82381,7,0
2,5,0,0,0,113.8,0,9,1723,0.6,9005,8979.469048,37,0
1,8,0.633531,0.021065,0.007138,718,1,42,1015,0.625,3404,1308.666667,2933,0
2,2,1,0.00068,0.00068,1470,1,4,0,0.5,2052,1207.75,564,0
1,4,0.863679,0.004256,0.012533,1057.25,0,119,0,0.25,95,79.5,54,0
1,41,0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,365,338,153,0
1,1,0,0,0,16,0,1,0,1,244,173,244,0
1,1,0,0.000231,0.000231,4329,1,91,43,1,32,32,1,0
1,33,0.662547,0.063755,0.048782,510,0,73,3184,0.727273,7115,4953.666667,228,0
1,2,0,0,0,0,0,2,60,0.5,67,67,52,0
1,2,1,0.008949,0.002237,447,1,1,12,1,221,174.666667,213,0
1,1,0,0.008147,0.00792,4419,1,22,0,1,3353,2574.666667,3069,0
1,1,0,0.003322,0.003322,301,0,11,0,1,2139,1430.666667,1578,0
1,1,0,0.005825,0.001942,515,1,12,163,1,797,698.666667,650,0
1,1,0,0.007576,0.007576,264,0,6,141,1,4022,1648.15,270,0
1,2,0.954434,0.005814,0.005814,344,1,8,0,0.5,3491,2126.833333,3153,0
1,7,0.714903,0.0848,0.042667,267.857143,1,17,631,0.857143,1539,992.666667,1027,0
2,12,0.62148,0.014871,0.014871,638.833333,1,78,92,0.416667,481,481,36,0
1,1,0,0.015504,0.062016,129,1,12,181,1,6,6,1,0
1,1,0,0.002582,0.001291,1549,1,62,0,1,2890,1167.275,9,0
1,1,0,4,1,0,0,49,12,1,2172,1301.333333,391,0
1,1,0,0.046763,0.010791,278,1,18,249,1,3558,1667.85,129,0
1,6,0.976119,0.002957,0.002588,450.833333,1,10,1367,0.833333,2400,786.05,2144,0
1,1,0,0.01373,0,437,1,14,1,1,225,163,92,0
1,1,0,0.688865,0.286026,916,0,2,10,1,110,110,110,0
1,1,0,0.002243,0,8026,1,71,49,1,7935,2674.869048,634,0
1,4,0.945167,0.00715,0.005053,2622.25,1,46,249,1,4059,1047.61082,2577,0
1,2,0.503258,0.009751,0.009751,461.5,1,2,30,1,399,223.666667,345,0
1,1,0,0.005051,0.015152,198,0,12,62,1,1540,1003.666667,33,0
1,1,0,0.001089,0.001089,918,0,4,40,1,1646,997,1646,0
2,6,0.769426,0.010971,0.005689,820.333333,0,140,336,1,1008,686.779365,229,0
1,1,0,0.00252,0.00063,1587,0,1,0,1,1269,264.248809,334,0
1,2,0.764205,0.000969,0.000121,4128,0,47,5,1,5134,1476.062623,3627,0
1,1,0,0.002232,0.002232,448,1,6,322,1,2380,768.783333,2127,0
1,1,0,0.290698,0.174419,172,1,9,11,1,2330,706.3,1356,0
1,3,0,0,0,55.666667,0,1,0,0.333333,2079,627.548809,1295,0
1,1,0,0.273764,0.015209,526,1,1,10,1,171,129.5,45,0
2,4,0.298727,0.023663,0.004382,285.25,1,17,68,0.5,1561,726.4,146,0
1,2,0.985228,0.001346,0.000367,4085,1,116,5,1,93,74.5,23,0
1,1,0,1.361702,0,47,1,5,0,1,1368,308.350758,136,0
1,1,0,0,0.013765,1453,1,5,215,1,989,583.333333,343,0
1,1,0,0.003876,0.003876,258,1,9,1368,1,182,105.5,63,0
1,3,0.476903,0.288525,0.016393,101.666667,0,16,1284,0.666667,213,134.858333,29,0
1,1,0,0.001061,0.000531,1885,1,42,32,1,74,74,4,0
1,1,0,0,0.017266,695,1,48,58,1,458,329.166667,217,0
1,1,0,0.003284,0,609,1,29,37,1,1147,727,609,0
2,2,1,0.000856,0.000856,1168,0,14,0,0.5,925,620.416667,606,0
1,1,0,0.003517,0.002345,853,1,15,2,1,1,1,1,0
1,2,0.420335,0.259205,0,339.5,0,2,12,0.5,931,553.833333,60,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0.007042,0,284,1,11,47,1,942,738.933333,600,0
1,1,0,0.151515,0.090909,33,1,2,0,1,2210,1112.766667,278,0
1,2,1,0.375,0.375,24,1,15,3139,1,19995,4217.066667,1420,0
1,1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
1,1,0,0,1,0,0,19,17,1,559,184.35,39,0
1,5,0,0,0,156.6,0,23,975,1,3052,3026.469048,105,0
1,1,0,0.001642,0.001642,609,1,3,0,1,1482,422.350758,250,0
1,1,0,0,0,0,0,5,200,1,293,253.5,8,0
1,1,0,0.000503,0.000503,1990,1,13,21,1,1176,390.653571,1147,0
1,1,0,0.017505,0.004376,457,1,13,1,1,6063,2737.75,430,0
1,1,0,0.013605,0.013605,147,1,11,6,1,186,186,9,0
2,2,0,0,0,0,0,1,0,0.5,6905,2841.087698,1336,0
1,2,0.08834,0.407279,0.058925,288.5,0,16,122,0.5,1807,348.613492,1147,0
1,1,0,0.005217,0.005217,575,1,5,0,1,1013,657.5,447,0
1,1,0,0.028421,0.028421,950,1,43,2,1,7401,2644.845238,315,0
1,1,0,0.014263,0.007924,631,1,19,14,1,323,296,2,0
1,1,0,0.00578,0.00578,519,0,33,4,1,129,51.583333,6,0
1,1,0,0.017131,0.001071,934,0,28,41,1,3219,1418.216667,2193,0
1,1,0,0,0.062222,225,1,16,407,1,236,214.083333,36,0
1,1,0,75,0,0,0,22,608,1,151,62.066667,6,0
1,1,0,0.000224,0.000224,4469,1,68,86,1,9502,3431.761905,5241,0
1,1,0,0,0,109,0,7,172,1,10304,10278.46905,92,0
2,6,0.382481,0.037915,0.037915,35.166667,1,38,3369,0.5,2598,928.638095,348,0
1,1,0,1,0,1,0,7,1336,1,756,744.5,631,0
1,1,0,0.140856,0.103502,1285,0,3,51,1,337,337,269,0
1,1,0,0.013158,0.095395,304,1,24,5,1,623,246.859524,241,0
1,1,0,0.000774,0.000387,5170,1,53,86,1,3384,1275.251587,3168,0
1,1,0,0,0,27,0,1,0,1,68,68,68,0
1,2,0.085243,0.679707,0.007335,204.5,0,1,18,1,24,24,24,0
1,3,0.92465,0.008214,0.005133,649.333333,1,50,3,0.333333,1253,855,1155,0
1,2,0,0,0,0,1,1,119,1,1903,1663.5,160,0
1,3,0.818462,0.034942,0.009983,200.333333,0,57,392,1,7318,2893.35,3727,0
1,1,0,0.012943,0,1468,1,8,3,1,36,36,18,0
1,1,0,0.006503,0.003251,2768,0,35,0,1,2920,723.015476,1567,0
1,2,1,0.000632,0.000126,7917,1,51,0,0.5,4646,2518.2,1950,0
1,2,1,0.028571,0.057143,35,1,5,0,0.5,1659,1228.5,6,0
1,1,0,0.022388,0.018657,268,0,3,19,1,62,62,62,0
1,1,0,0.007576,0.007576,132,1,14,155,1,1382,1022.666667,21,0
1,6,0.802149,0.151515,0.015152,110,1,11,258,0.5,1676,1094.666667,377,0
1,1,0,0.00495,0.00495,202,1,3,0,1,2694,994.036583,782,0
1,2,0.56651,0.020619,0.010309,485,1,2,6,0.5,6840,2313.666667,719,0
1,1,0,0,0,24,0,1,0,1,5881,2721.666667,2535,0
1,2,0.991076,0.009554,0.009554,471,1,9,400,1,4491,1567.506349,1462,0
1,2,1,0.022124,0.004425,226,0,4,4,0.5,1548,784.85,984,0
1,6,0,0,0,785.5,0,11,1146,0.833333,8109,8083.469048,74,0
1,1,0,0.007,0.0065,8000,1,101,4,1,529,280.566667,496,0
1,1,0,0,0,0,0,1,0,1,498,454.5,498,0
1,1,0,0.003,0.002,1000,0,4,3,1,148,125,148,0
1,4,0.756813,0.009446,0.015113,397,1,11,51,0.5,582,340.333333,518,0
1,1,0,0.042403,0.007067,283,0,10,218,1,4216,1382.871032,796,0
1,1,0,0.052632,0.052632,19,0,3,0,1,3255,2004.083333,11,0
1,3,0.740089,0.065217,0.130435,46,1,7,0,1,2763,794.300794,1158,0
2,2,1,0,0.004808,3328,0,62,2,0.5,1184,751.916667,188,0
1,1,0,0.004902,0.004902,204,0,3,0,1,590,590,590,0
1,1,0,0.000922,0.000922,2169,1,44,584,1,249,154.133333,164,0
2,4,0.905639,0.041667,0.041667,48,0,2,0,0.5,1483,756.416667,114,0
1,4,0.690473,0.02746,0.01373,655.5,1,34,184,0.25,335,193.333333,148,0
3,5,0.816837,0.009635,0,1100.2,1,117,709,1,153,153,19,0
1,9,0.741535,0.042097,0.025849,150.444444,1,42,320,0.777778,1344,397.910714,782,0
4,9,0.586669,0.032665,0.016682,2697.444444,1,117,41,0.555556,1520,448.22619,866,0
1,1,0,0.006536,0,1224,0,6,0,1,2186,1167.583333,46,0
1,5,0.741581,0.009901,0.030603,444.4,0,36,755,1,3688,1454.8,3212,0
1,1,0,0.000814,0.000814,2458,1,124,10,1,492,365.833333,37,0
1,1,0,0.001039,0.000346,2887,1,12,2,1,3965,1570.6,3481,0
1,2,0.863121,0.004946,0.001978,505.5,1,15,550,1,1259,477.833333,687,0
1,1,0,0.055385,0.003077,325,1,41,5,1,3189,1053.538095,652,0
1,1,0,0.00219,0.000274,3653,1,50,0,1,4980,2349.483333,376,0
1,2,0.400576,0.216958,0.002494,200.5,1,4,57,1,2509,1240.066667,38,0
1,2,0.684038,0.005044,0.008827,793,1,10,22,1,384,283,327,0
1,1,0,0.002581,0,775,1,5,824,1,1,1,1,0
1,2,0.995148,0.40625,0.546875,32,1,11,0,0.5,86,86,86,0
1,1,0,0.007752,0.003876,258,1,8,9,1,672,233.716667,556,0
1,1,0,0.000383,0.004021,5223,1,124,2,1,284,241,78,0
1,1,0,0.000724,0.000724,1381,1,29,1,1,2072,850.533333,781,0
1,2,1,0.008403,0.008403,238,1,1,0,0.5,953,575.833333,259,0
1,8,0.526363,0.028846,0.055288,208,0,14,61,0.5,373,266.166667,373,0
1,3,0.628231,0.029657,0.000927,359.666667,0,8,561,0.666667,229,194.25,89,0
1,4,0.882102,0.025487,0.008246,667,1,38,822,0.5,284,232.5,36,0
1,5,0.838581,0.041157,0,179.8,0,23,237,0.6,6551,3065.333333,5688,0
1,1,0,0.014813,0.008499,4118,1,75,3,1,5735,2051.898646,3677,0
1,1,0,0,0,0,0,1,0,1,5203,2364.033333,84,0
1,2,1,0.000701,0.000701,1427.5,1,64,20,0.5,1383,949,26,0
1,4,0.670953,0.008997,0.030848,389,0,52,737,1,3983,1609.15,405,0
1,1,0,0.004968,0.015808,2214,1,17,45,1,1677,490.069048,1056,0
1,1,0,0.008696,0.008696,115,1,8,0,1,2112,976.469048,23,0
1,12,0,0,0,159.5,0,1,0,0.083333,369,367,369,0
1,3,0.940725,0.033141,0.033141,231.333333,0,25,718,1,3578,3454,112,0
1,1,0,0.00129,0.00129,775,1,2,0,1,3275,2566.166667,166,0
1,2,0.033869,0.693122,0.804233,189,1,27,216,0.5,798,330.060714,10,0
1,1,0,0.065934,0.03663,273,1,7,2,1,444,444,2,0
1,1,0,0.000939,0.001642,4262,1,72,2,1,134,132.5,21,0
1,2,0.942309,3.068966,0,29,0,1,0,0.5,5883,2036.407143,2340,0
4,20,0.843646,0.00848,0.001389,1008.25,1,82,90,0.35,4888,2652.616667,3834,0
1,1,0,0.00939,0.014085,213,1,2,336,1,1231,676.539683,360,0
1,2,0.985228,0.010912,0,641.5,0,59,638,1,1719,959.916667,18,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0,0.004425,226,0,5,0,1,3094,843.594444,910,0
1,1,0,0.001926,0.001926,1558,1,7,63,1,4623,1327.778571,488,0
1,1,0,0.032389,0,247,0,3,0,1,2622,1020.083333,2398,0
1,2,0.985228,0,0.069307,252.5,0,9,399,1,2944,1854.333333,504,0
2,2,1,0.003295,0.001647,607,1,23,122,0.5,2523,1396.833333,1489,0
1,1,0,0.005736,0,523,1,28,230,1,1263,377.479762,1106,0
1,1,0,0.001345,0.000672,1487,1,21,0,1,1282,1276,91,0
1,12,0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2609,499.898196,2600,0
1,4,0.659108,0.038816,0.023609,1249.5,1,8,20,0.25,1729,1063.916667,1035,0
1,96,0.84039,0.035644,0.033583,884.322917,1,137,4716,0.395833,8874,2317.371429,1236,0
1,2,1,0.001489,0.001489,671.5,1,14,72,0.5,1904,1067.666667,51,0
1,1,0,0.690476,0.619048,210,1,14,492,1,1325,556.75,429,0
2,3,0.696109,0.011217,0.001726,386.333333,1,42,0,0.333333,738,588,401,0
1,1,0,0.016779,0.006711,298,0,4,35,1,44,44,28,0
1,1,0,0.021277,0,47,1,1,0,1,818,605.833333,763,0
1,1,0,0.015165,0.010312,3297,1,70,13,1,1421,922.166667,6,0
2,4,0.848603,0.071586,0.07489,454,1,4,28,0.25,2068,1189,580,0
1,1,0,0.022406,0.019163,3392,1,23,1,1,4455,1361.721429,3861,0
1,2,0.181166,0.011382,0.001601,2811.5,1,62,71,1,2050,1430.333333,228,0
1,1,0,0.003225,0.005733,2791,1,38,422,1,2321,1368.5,30,0
3,13,0.906738,0.002739,0.001294,2555.692308,0,120,64,0.461538,2684,682.838095,2198,0
1,2,0.297472,0.006601,0.000367,1363.5,1,30,189,1,2461,929.503571,139,0
1,1,0,0.041938,0.054054,1073,1,5,1,1,1595,1227.833333,470,0
1,1,0,0.000912,0.000912,1096,0,7,1,1,115,98,112,0
1,1,0,0.012704,0.016334,551,0,37,13,1,522,366.533333,120,0
1,11,0.917136,0.032627,0.019043,716.090909,0,12,213,0.727273,311,311,311,0
1,1,0,0.005631,0.002252,888,1,18,18,1,244,213.5,45,0
1,4,0,0,0,0,1,13,1858,0.5,1093,628.166667,18,0
4,14,0.354553,0.173259,0.288197,669.928571,1,112,859,0.785714,1664,894.666667,226,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
