@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.996792,0.00986,0.002465,608.5,1,4,32,0.5,841,0
0,0.003139,0.003139,4141,1,119,232,1,52,0
0,0,0,62,0,9,340,1,178,0
0.987785,0.006397,0.000548,1823.666667,0,1,4,0.666667,2628,0
0.020566,0.577551,0.457143,245,1,22,623,1,14,0
0.297472,0.007772,0.041451,193,1,9,108,1,518,0
0,0.00072,0.00072,1389,1,21,0,1,220,0
0.683289,0.00342,0.015446,4532,0,100,38,0.5,947,0
1,0.000132,0.001449,7593,0,50,8,0.5,1786,0
0,0.012431,0.010014,2896,1,41,7,1,3958,0
0,0,0.009709,206,1,5,49,1,115,0
0,0.00314,0.00314,637,1,13,24,1,190,0
0,0.245586,0.016051,623,1,11,6,1,378,0
0.775487,0.016299,0.004206,380.4,1,24,3,0.4,343,0
0,0.006995,0.004372,3431,1,84,24,1,2631,0
0.942188,0.010417,0.002976,224,1,4,0,0.333333,312,0
0.716978,0.006683,0.004359,2294.333333,1,87,627,1,475,0
0,0,0,112.25,0,9,252,0.75,280,0
0.458626,0.182292,0.366319,96,1,6,1327,0.666667,154,0
0,0,0.157407,108,1,10,1117,1,24,0
0,0.004525,0,3094,0,53,495,1,58,0
0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,586,0
0.696241,0.190476,0.101587,63,1,26,0,0.2,212,0
0.650926,0.035088,0.057416,104.5,0,9,1357,0.5,4386,0
0,1.552184,1.546117,824,1,12,14,1,4,0
0,0.010101,0.010101,99,0,1,0,1,69,0
0,1,0,1,0,8,2044,1,430,0
0,0.004292,0.004292,233,0,11,171,1,368,0
0,0,0,147.689655,1,1,0,0.034483,46,0
0,0.014157,0.001287,777,1,20,48,1,6,0
0,0.003804,0.001087,1840,1,47,22,1,68,0
0,0.000864,0,2315,1,30,1,1,14,0
0,0.001801,0,1666,1,22,8,1,548,0
0,0.022956,0.004304,697,1,17,466,1,9,0
0,0.000529,0.000529,1891,1,7,154,1,749,0
0,0.01131,0.016023,1061,1,1,0,1,322,0
0,0.00061,0,1640,1,29,9,1,218,0
0.659084,0.010574,0.046828,165.5,1,28,1960,1,6,0
0,0.011494,0,696,1,4,55,1,790,0
0.858766,0.002942,0.003981,1925.833333,0,31,78,0.5,4071,0
0.709687,0.006177,0.013795,1214.25,0,33,120,0.5,18,0
0,0.029197,0,137,1,14,161,1,3,0
0,0.122766,0.000777,1287,1,48,191,1,8,0
1,0.000396,0.000198,5054,1,69,0,0.5,405,0
0,0.000515,0.000515,1941,0,13,1,1,14,0
0,0.000792,0.000792,1263,0,18,100,1,891,0
0,0.004518,0.001506,664,1,15,5,1,424,0
0,0.03139,0.013453,223,1,6,42,1,3,0
0,0.000619,0,4844,1,34,140,1,3453,0
0,0.02551,0.063776,784,1,1,0,1,486,0
0,0.003974,0.001325,755,1,11,118,1,22,0
0.709439,0.013207,0.002759,1893,1,109,986,0.888889,2041,0
0,0.000763,0.002288,1311,1,10,346,1,34,0
0,0,0,10,1,1,0,1,941,0
0,0,0,29,0,4,415,1,166,0
0,0.001156,0.001156,865,0,33,12,1,56,0
0,0.005576,0.001859,538,1,34,284,1,1649,0
0.113274,0.02997,0.000937,2135.5,1,46,184,1,6,0
0,0.003185,0,628,1,5,334,1,61,0
0,0.00927,0,863,1,47,267,1,3,0
0.694273,0.020427,0.008754,1277.272727,1,64,486,0.545455,2905,0
0,0,0,17,1,1,0,1,1112,0
0.836668,0.013977,0.001271,524.666667,1,50,91,0.666667,4,0
0,0.007246,0.007246,138,0,2,79,1,23,0
0.507498,0.090467,0.108658,685.333333,0,5,929,0.266667,54,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0,0.00084,0,1190,1,5,82,1,5,0
0.76366,0.096903,0.037962,125.125,0,2,24,0.125,1266,0
0,0,0.090909,11,1,10,73,1,106,0
0.982141,0.011583,0.015444,86.333333,1,4,0,0.333333,11,0
0.979869,0.004544,0,1320.5,1,29,27,1,612,0
0,0,0.118421,76,1,8,0,1,29,0
0,0.093117,0.020243,247,0,2,0,1,4,0
0.281194,0.010519,0.004353,1378.5,1,60,181,1,17,0
0,0.009788,0.005999,3167,1,43,3,1,6,0
0,0.003448,0.003448,290,1,3,0,1,731,0
0,0.000441,0.000441,2269,1,57,6,1,138,0
0.849148,0.008906,0.010653,1431.583333,0,146,220,0.333333,4332,0
0,0.000407,0.000407,2458,1,11,0,1,691,0
0,0,0.02381,42,1,1,0,1,53,0
0.413817,0.028037,0.028037,214,0,17,42,1,14,0
0,0.052632,0.052632,19,0,4,380,1,5,0
0,0,0.009615,104,0,1,3,1,1026,0
0,0.011309,0.008078,1238,1,33,73,1,2293,0
0,0.0092,0.021231,2826,1,30,33,1,22,0
0.814316,0.036359,0.00742,1010.75,1,122,18,0.5,1968,0
1,0.019058,0.038117,104.941176,1,19,22584,0.352941,26,0
0,0.663265,0.061224,98,1,3,62,1,2,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
0.972586,0.000451,0.01397,369.833333,1,41,278,0.833333,110,0
1,0.000987,0.001481,2026,1,32,14,0.5,184,0
0,0,0.012821,78,1,8,0,1,2404,0
1,0.000664,0.000664,1507,0,48,0,0.5,1103,0
0,0.018057,0.007739,1163,1,43,570,1,3946,0
0.468996,0,0.013556,1106.5,1,103,2,0.5,315,0
1,0.023952,0.005988,334,0,5,6,0.5,2103,0
1,0,0.000336,2974,1,47,58,0.5,1052,0
0,0.04878,0.028455,738,1,4,88,1,90,0
0.468996,0.028409,0.005682,440,1,4,28,1,477,0
0,0.038314,0.022989,783,1,11,52,1,191,0
0,0.106383,0.012766,705,0,1,30,1,133,0
0,0,0,16,0,1,0,1,307,0
0,0,0,0,0,7,183,1,154,0
0,0.038422,0.030114,963,1,26,111,1,1350,0
0,0.063404,0.017798,899,1,17,78,1,21,0
0,0.010209,0.000444,2253,0,4,26,1,510,0
0,0.032534,0,584,1,4,56,1,17,0
0,0,0,0,0,1,0,1,154,0
0,0.000944,0.000944,3178,1,72,5,1,3125,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0,0.013358,0.002429,1647,1,30,328,1,24,0
0,0.003497,0.003497,286,1,9,353,1,24,0
0,0.002669,0.005338,1124,1,29,2,1,229,0
0,0.007715,0.008902,1685,1,62,443,1,3065,0
0,0.000429,0,2333,1,54,212,1,2,0
0,0.012397,0.004132,242,1,7,574,1,120,0
0.893571,0.016756,0.005331,656.5,1,30,124,1,640,0
0.873066,1.45743,0,420.222222,0,1,0,0.111111,111,0
1,0.00227,0.005675,881,0,25,30,0.5,1116,0
0,0.0067,0.00335,1194,1,25,9,1,2223,0
0,0.009091,0.009091,330,1,2,27,1,124,0
0.803987,0.041126,0.047286,750.75,0,111,1807,0.75,311,0
0.679221,0.009707,0.013329,1150.333333,1,49,394,0.333333,726,0
0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,381,0
0,0.056452,0.19086,372,1,2,1,1,324,0
0.731907,0.004541,0.000119,2092.25,0,94,559,1,6,0
0.934183,0.001757,0.000781,1707,0,54,45,0.5,2384,0
1,0.050473,0,317,0,12,9,0.333333,744,0
0,0.013245,0.05298,151,0,2,0,1,322,0
0,0.021875,0.01875,1280,0,42,3,1,987,0
0,0.00411,0.00274,730,1,4,0,1,1051,0
0.962146,0.020879,0.01044,910,1,22,428,1,1139,0
0.377854,0.392857,0.294643,74.666667,1,29,2290,1,656,0
0,0.000412,0.000412,2428,1,48,82,1,3271,0
0,0,0,17,1,1,0,1,1758,0
0,0.000638,0.000638,1568,1,1,0,1,1794,0
1,0.284483,0.051724,116,0,3,2,0.5,254,0
0.623223,0.004837,0.011287,1033.666667,1,76,202,1,1320,0
0,0.007728,0,647,1,20,22,1,1901,0
0,0,0,47.5,0,1,0,0.5,67,0
0.58927,0.205404,0.132599,479.64,0,2,2245,0.16,360,0
0,0,0,0,0,1,0,1,352,0
0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,7,0
0,0,0.181818,44,1,5,4,1,102,0
0.383157,0.109943,0.085138,1189.25,0,39,211,0.75,4609,0
0.639457,0.00468,0.003566,2243.5,1,67,113,1,2532,0
0,0,0,128,0,1,0,0.5,221,0
1,0.009099,0.00546,1099,0,25,10,0.5,34,0
0,0.001327,0.001991,1507,1,21,32,1,39,0
0,0.027548,0,726,1,17,19,1,43,0
0.326259,0.027757,0.021183,2053.5,0,105,34,0.5,25,0
0,0.111111,0,18,1,12,822,1,21,0
0,0.017241,0.017241,58,0,1,0,1,7,0
0,0.002778,0.002778,360,1,29,332,1,345,0
0,0.017889,0.005367,1118,1,24,97,1,52,0
0.992215,0.003347,0.000335,996,1,70,72,0.666667,162,0
1,0.079503,0.074534,805,0,6,2,0.5,221,0
0,0,0,352.142857,0,43,853,1,229,0
0.61635,0.058074,0.001771,941.333333,0,3,988,0.666667,2686,0
0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,151,0
0.209502,0.097531,0.051852,405,0,10,71,1,1138,0
0,0.062947,0.010014,1398,1,36,1,1,3833,0
0.979869,0,0.04428,271,1,24,552,1,10,0
0.799544,0.180723,0.056225,62.25,0,18,619,0.75,203,0
0,0,0,0,0,1,0,1,234,0
0,0.028939,0,311,1,5,178,1,1625,0
0.980315,0.006997,0.006361,524,0,37,18,1,13,0
0,0.023952,0,167,0,6,7,1,291,0
0,0.015537,0.001766,2832,1,66,699,1,67,0
0,0,0,62,0,6,196,1,38,0
0.943189,0.000718,0.000599,2784.333333,1,75,18,0.666667,259,0
0,0.018987,0.003165,316,0,13,3,1,501,0
1,0.000506,0.000506,1974.666667,0,80,0,0.166667,119,0
0.991076,0.002486,0.00071,1408,1,91,117,1,170,0
0,0.025663,0.001711,1169,1,22,2,1,119,0
0,0.002138,0.000713,1403,1,2,19,1,224,0
0,0.004892,0.002795,1431,1,1,0,1,92,0
0.864974,0.002369,0.001015,985,1,40,1586,1,835,0
0,0,0,416,1,1,0,1,1252,0
0,0.004287,0.002382,4199,1,48,0,1,3844,0
0.543564,0.033613,0,119,1,2,6,0.5,741,0
0,0,0,0,0,1,0,1,120,0
0.993657,0.034091,0.004132,242,0,22,850,0.375,48,0
0,0.017544,0.021053,855,1,11,1,1,29,0
0,0.006826,0.006826,293,1,24,0,1,1213,0
0,0,0,0,0,4,21866,0.034483,39,0
0,0,0,16.487685,0,8,135290,0.01642,955,0
1,0.004909,0,2241,1,24,6,0.5,38,0
0,0,0.002398,417,0,9,1,1,505,0
1,0.00611,0.00611,491,1,3,0,0.5,188,0
0,0.001619,0.001619,3706,1,99,38,1,9,0
0,0.018711,0.0421,3848,1,39,4,1,101,0
0.986368,0.033691,0.00536,653,1,12,577,1,471,0
0,0.081081,0.114865,148,1,3,179,1,700,0
0,0.161804,0.055703,377,1,21,1,1,23,0
1,0.028511,0.026399,947,1,14,4,0.5,800,0
0,0.004536,0.002668,3748,1,66,22,1,18,0
0,0.005036,0,3773,1,86,10,1,124,0
0.051791,0.247911,0.228412,179.5,0,14,428,1,60,0
0,0,0.114754,61,1,13,73,1,9,0
0,0.000606,0.009085,1651,0,59,114,1,6177,0
0.695622,0.023857,0.001988,251.5,1,18,24,0.5,1180,0
0,0.014706,0.0625,272,0,10,743,1,14,0
0,5.714286,0,28,0,1,0,1,14,0
0,0.006036,0.002012,497,1,14,0,1,190,0
0.739981,0.007912,0.001874,1200.75,1,92,599,0.75,1157,0
0,0.035377,0.016509,424,1,17,3,1,165,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
1,0.069282,0.067613,1198,1,55,36,0.5,2002,0
0,0.015317,0.013129,457,1,5,47,1,2,0
0.999785,0.006228,0.003986,2007,1,47,8,0.5,1799,0
0,0,0,0,0,1,0,1,127,0
0.324748,0.136691,0.07554,278,0,5,575,1,216,0
0,0,0,58.333333,0,13,1171,0.666667,627,0
0,0,0.009954,1306,1,15,1,1,529,0
0.756783,0.020809,0.002731,1281.5,1,66,3232,1,4655,0
0,0.123711,0.026804,485,0,18,41,1,396,0
0,0.168421,0.136842,95,0,20,366,1,95,0
0.421817,0.002383,0.00034,1958.333333,1,15,56,0.666667,83,0
0,0.004348,0.004348,230,0,6,27,1,57,0
0.456684,0.123077,0.095105,357.5,0,9,110,1,9,0
0,0,0.045455,44,0,6,8,1,1817,0
0,0.020548,0.013699,730,1,44,85,1,6220,0
0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,34,0
0,0,0,127.285714,0,21,1785,0.857143,286,0
0.913598,0.002439,0.003565,1776.666667,1,131,180,1,340,0
0,0.010693,0.002376,2525,1,39,1,1,3684,0
0,0.031858,0.00354,565,1,22,6,1,1200,0
0,0.225291,0.454942,688,0,2,3,1,246,0
0,0.001918,0.001279,4692,1,61,2,1,49,0
0,0.015385,0.061538,65,1,5,0,1,80,0
0,0.004587,0.004587,218,1,18,153,1,538,0
0,0.005714,0.131429,175,1,8,266,1,20,0
0.674029,0.0071,0.00071,1878,0,77,95,0.666667,149,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0.692244,0.050323,0.028387,258.333333,1,8,454,1,142,0
0,0.000355,0,2819,0,78,28,1,1490,0
0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,2593,0
1,0.076923,0.076923,13,0,2,174,0.5,14,0
1,0.520325,0.788618,123,0,1,2,0.5,240,0
0,0,0,50.5,0,1,0,0.25,1299,0
0,0.001972,0.001972,507,1,5,58,1,1,0
1,0.00026,0.00026,3840,1,74,8,0.5,86,0
1,0.000907,0.000605,3306,0,19,0,0.5,1093,0
0.811278,0.042636,0.01938,258,1,5,6,0.5,611,0
0.965636,0.033203,0.011719,256,0,20,419,1,1115,0
0,0.002509,0.000627,1594,0,56,3,1,1220,0
0,0.016043,0.010695,62.333333,0,17,9,0.666667,341,0
0,0.011765,0.003922,255,1,43,341,1,103,0
0,0,0.051546,97,1,12,45,1,83,0
0,0.004016,0.001004,996,1,18,15,1,11,0
0.591673,0.001625,0.004062,615.5,0,20,74,1,435,0
0.78734,0.007695,0.00297,1851.75,1,26,251,1,1149,0
0,0,0,0,0,2,0,0.333333,79,0
0.937361,0.000047,0.001884,851,1,200,10391,0.333333,126,0
0.934975,0.016093,0.007599,745.666667,1,32,45,1,488,1
0.481876,0.053509,0.030457,1543.142857,1,168,58,0.714286,2260,1
0,0.012422,0.006211,322,1,1,11,1,105,1
0,0.182741,0.011844,1182,0,34,0,1,4,1
0,0.040201,0.020101,199,1,2,2,1,27,1
0,0.179104,0.164179,268,1,15,29,1,2,1
0,0.03588,0.002315,864,0,12,1,1,158,1
0,0,0,517,0,1,0,1,644,1
0.873475,0.06226,0.015757,650.5,1,65,220,1,360,1
0.078418,0.372093,0.279698,795.5,1,12,380,1,61,1
0.479233,0.206088,0.042369,303.875,1,8,772,0.375,29,1
0,0,0,36.5,0,1,0,0.5,243,1
0.86738,0.013158,0.036992,585.037736,1,183,683,0.301887,63,1
0.998421,0.077031,0.042717,2856,1,47,0,0.5,8,1
0.288179,0.089041,0.046804,438,0,1,2,0.5,1750,1
0,0.119577,0.070899,945,1,21,7,1,285,1
0.188975,0.578313,0.879518,83,1,15,158,0.5,2,1
0.828136,0.01604,0.023433,1349.918367,0,181,2260,0.306122,1192,1
0,0.020864,0.008942,671,1,18,11,1,10,1
0.695791,0.038388,0.03263,130.25,1,4,104,0.5,152,1
0.977634,0.027893,0.142876,300.864865,1,138,2019,0.189189,517,1
0,0.008457,0.00047,4257,1,99,1,1,2848,1
0.663188,0.192537,0.066165,187.588235,1,3,785,0.352941,26,1
0.312727,0.243943,0.005013,399,0,1,4,0.666667,197,1
0.563649,0.16908,0.047067,345.25,0,18,8,0.125,28,1
0.850174,0.020703,0.01544,884.413793,1,192,0,0.034483,610,1
0,0.001325,0.001325,755,1,25,0,1,233,1
0.578742,0.106831,0.431295,251.8,1,78,1490,0.6,111,1
0,0.195687,0.162141,1252,1,5,13,1,467,1
0.630047,0.039791,0.028702,383.25,1,7,11,0.5,563,1
0.616626,0.19883,0.106726,199.500901,0,198,97143,0.324324,9299,1
0.785786,0.023632,0.013857,2484.571429,0,33,14,0.285714,828,1
0.922675,0.002949,0.000295,1695.5,1,56,24,0.5,309,1
0.596212,0.066619,0.013684,694.25,1,27,167,0.5,33,1
0.473821,0.011899,0.015474,1790.1,0,54,395,0.6,150,1
0.677601,0.017558,0.022087,848.31579,1,85,2128,0.947368,60,1
0.910346,0.003315,0.003161,1432.779412,0,208,68,0.044118,822,1
0.743351,0.059306,0.039735,722.642857,1,28,367,0.928571,1475,1
0.685322,0.317158,0.265165,164.857143,1,7,281,0.428571,225,1
0,0.225941,0.269177,717,0,12,5,1,3160,1
1,0.010067,0.002237,894,1,1,42,0.5,79,1
0,0,0,350.636364,0,1,0,0.090909,96,1
0.41211,0.031765,0.021176,283.333333,1,2,19,1,384,1
0.460757,0.082467,0.160241,271.181818,1,97,1427,0.909091,70,1
0,0,0,28.666667,1,1,0,0.333333,4,1
0.803912,0.043567,0.03511,487.75,1,18,1169,0.875,89,1
0.680344,0.114463,0.106122,939.166667,1,50,330,0.833333,31,1
0.857495,0.016984,0.009667,737.933333,1,106,792,0.733333,332,1
0.343867,0.11245,0.004016,249,1,14,272,0.5,705,1
0.403925,0.002875,0.002556,5217,1,111,118,0.666667,1469,1
0.543564,0.152542,0.118644,29.5,1,2,275,1,47,1
0,0.486184,0.458551,1339,0,1,10,1,643,1
0.222098,1.066961,0.273731,679.5,0,2,17,1,70,1
0,0.021863,0.020988,2287,1,35,14,1,62,1
0.768902,0.364807,0.204578,155.333333,0,46,1145,0.611111,2788,1
0,0.026107,0.020431,881,1,24,23,1,2912,1
0,0.171771,0.189081,751,1,4,11,1,604,1
0.645507,0.03685,0.037626,859.333333,1,63,109,1,14,1
0,0.030478,0.019968,1903,1,32,22,1,589,1
0,0.048257,0.013405,373,1,23,47,1,10,1
0.608056,0.024823,0,282,1,17,149,0.666667,4001,1
0.768933,0.243871,0.185806,193.75,1,49,48,0.5,7,1
0.702874,0.01434,0.009596,2061.111111,1,189,19,0.444444,68,1
0.719279,0.062524,0.00882,850.333333,0,27,38,0.833333,2423,1
0.8494,0.004703,0.005527,1133.131579,1,285,4437,0.697368,1138,1
0.138552,0.412201,0.098104,606.5,1,9,73,0.5,1190,1
0.734484,0.032485,0.125769,522.214286,1,120,3922,0.535714,1128,1
0.619454,0.078407,0.091954,609,1,57,183,1,163,1
0,0.008287,0.024862,362,1,3,8,1,1036,1
0,0,0,25,0,1,0,0.5,11,1
0.712004,0.02024,0.01949,444.666667,1,51,5,1,202,1
1,0.090768,0.089992,1289,1,81,12,0.5,1130,1
0,0.153034,0.134565,379,1,21,3,1,2,1
0,0.05875,0,800,0,4,531,1,230,1
0.952718,0.075579,0.052433,1058.5,0,1,24,1,188,1
0.595355,0.05399,0.006823,1685.5,1,61,100,0.5,128,1
0.774545,0.051197,0.071144,601.6,1,27,240,0.8,9,1
0.819235,0.008153,0.012901,797.285714,1,115,275,0.571429,501,1
0,0.027496,0.024602,691,0,59,5,1,2,1
0.82636,0.00745,0.010322,876.053763,1,224,803,0.301075,3665,1
0,0,0,156.5,0,1,0,0.5,5,1
0.872136,0.145812,0.072389,322.333333,1,31,28,0.333333,2482,1
0.172904,0.27598,0.120102,587,1,6,31,1,78,1
0,0.002519,0,1191,1,9,15,1,2077,1
0.685616,0.015303,0.001177,849.5,0,11,218,0.5,1141,1
1,0.001866,0.001866,536,1,11,151,0.75,21,1
0.669649,0.008902,0.007087,1652.857143,1,192,67,0.714286,87,1
0,0,0,123.5,1,1,0,0.166667,45,1
0,0,0,51,0,1,0,0.333333,192,1
0.721216,0.114309,0.077682,552.111111,1,38,123,1,419,1
0.819882,0.016696,0.000393,1272.75,1,64,1095,0.875,19,1
0.734487,0.032314,0.001077,515.777778,1,50,953,0.888889,166,1
0.503007,0.039788,0.015795,1382.333333,0,12,57,0.666667,1900,1
0,0.006938,0.001735,1153,1,47,43,1,339,1
0.463777,0.024004,0.003623,1104,0,44,1,1,490,1
0.944739,0.267016,0.151832,95.5,1,12,109,1,319,1
0,0.024493,0,1429,1,59,1,1,251,1
0,0.031136,0,546,1,13,30,1,5,1
0,0,0,173.333333,1,1,0,0.333333,959,1
0.654285,0.020676,0.020676,1656.5,1,125,48,0.75,27,1
0.496257,0.021289,0.01577,1268.25,1,76,17,0.75,2640,1
1,0.006873,0.006873,436.5,0,13,0,1,1495,1
0.084996,0.085596,0.025384,847,1,36,62,1,2,1
0,0.033473,0.016736,478,1,47,1,1,588,1
0.444531,0.098156,0.04257,335.272727,1,60,1758,0.727273,532,1
0.466762,0.091474,0.112789,187.666667,1,8,757,0.583333,186,1
0.650742,0.03292,0.035438,463.25,1,50,727,0.75,97,1
0.765465,0.01214,0.001574,1482.666667,0,130,15,0.666667,13,1
0,0.036728,0,599,0,11,8,1,30,1
0.279506,0.064175,0.036556,615.5,0,1,2,1,182,1
0.525315,0.030876,0.045048,1052.583333,1,114,85,0.666667,971,1
0,0.313167,0.104982,562,1,7,55,1,129,1
0.63213,0.00546,0.007184,1740,1,87,7,1,41,1
0.426964,0.070792,0.024752,577.142857,0,33,79,0.714286,2986,1
0.305809,0.083184,0.080501,559,1,44,24,0.5,95,1
0,0.019802,0.019802,101,1,1,72,1,54,1
0.835824,0.02178,0.054966,915.722222,1,114,130,0.444444,282,1
0,0.066667,0.066667,60,1,23,185,1,1,1
0.788455,0.064357,0.006911,655.352941,1,44,1313,0.764706,23,1
0.727446,0.007683,0.005488,626.375,0,63,462,0.75,40,1
0.326126,0.087551,0.007752,274.125,0,1,0,0.25,1006,1
0.690132,0.059411,0.054418,667.666667,0,43,360,0.5,25,1
0.686245,0.090523,0.027581,202,1,59,666,1,502,1
0.617695,0.183822,0.002121,1204.666667,1,111,84,0.777778,2361,1
0.934101,0.006981,0.017333,461.555556,1,139,467,1,182,1
1,0.142857,0.052314,994,1,19,12,0.333333,252,1
0.719135,0.088081,0.010753,546.375,0,88,661,0.5,3676,1
0.646156,0.156504,0.045824,665.583333,1,6,562,0.416667,492,1
0,0.011059,0.004075,1718,1,24,3,1,1,1
0.834277,0.055907,0.017501,514.25,0,19,146,0.375,47,1
0.327445,0.052948,0.00722,415.5,1,17,42,1,119,1
0.336771,1.048387,0.025806,51.666667,0,3,1188,0.333333,25,1
0,0.18295,0.221264,1044,1,33,35,1,13,1
0.980834,0.01214,0.000347,961,1,69,37,1,17,1
0.852511,0.032637,0.013829,903.875,0,23,179,0.375,304,1
0.593519,0.098217,0.033324,570.166667,0,55,54,0.833333,453,1
0.954434,0.041026,0.041026,97.5,0,2,0,1,371,1
0,0.011515,0.007879,1650,1,3,1,1,105,1
0.817155,0.071101,0.043578,218,1,20,128,0.25,226,1
0,0.202247,0.05618,89,0,3,3,1,822,1
0.797418,0.002974,0.003918,732.897436,1,117,5420,0.666667,61,1
0.789631,0.008264,0.017123,1309.965116,1,268,6571,0.5,898,1
0,0,0,131,0,1,0,0.25,430,1
0.288642,0.021163,0,1244.333333,1,48,6,1,75,1
0.850966,0.006012,0.006179,1021.842857,1,119,1296,0.514286,414,1
0.676356,0.009585,0.092303,745.214286,1,119,269,0.5,67,1
0,0,0,330.4,1,1,0,0.2,279,1
0.503258,0.014159,0.00177,282.5,1,6,26,0.5,4,1
0,0.046632,0.005181,579,1,29,15,1,1042,1
0,0.006088,0.001522,657,1,34,7,1,3575,1
0.764523,0.019056,0.030853,1102,0,5,3,0.5,159,1
0,0,0,239,1,1,0,0.5,47,1
0.770546,0.017291,0.005283,416.4,1,19,99,0.8,687,1
0,0.00289,0.00289,692,1,3,10,1,134,1
0.824381,0.268021,0.020403,332.318182,1,164,130151,0.507576,1930,1
0.737102,0.117599,0.143914,304,1,20,117,1,49,1
0.893378,0.003946,0.003946,1055.429412,1,317,4395,0.394118,1801,1
0.236631,0.00759,0.000467,2854.666667,1,98,63,1,511,1
0.887092,0.051852,0.01164,315,1,9,91,1,680,1
0.837142,0.061546,0.0504,217.210526,0,30,1958,0.578947,931,1
0.412968,0.070592,0.076712,612.678571,1,154,1558,0.571429,422,1
0.554452,0.015739,0.013914,487.111111,1,87,473,1,220,1
0.249882,0.004189,0.003545,1551.5,1,112,21,1,319,1
0.760026,0.538025,0.266646,264.083333,0,21,2639,0.916667,19,1
0.669859,0.017731,0.00907,1039.191489,1,115,707,0.893617,2710,1
0.962637,0.060565,0.00812,2955.5,1,48,14,1,85,1
0.56651,0.010922,0.007282,412,1,31,425,1,142,1
0.431892,0.048175,0.013139,228.333333,1,3,3,0.333333,20,1
0.720817,0.017919,0.018021,2452.0625,1,178,1056,0.75,765,1
0.771499,0.014652,0.033883,273,1,34,58,0.5,370,1
0.94566,0.059524,0.027778,126,1,14,16,0.5,841,1
0.517314,0.04087,0.00073,1141.833333,1,48,81,0.833333,2203,1
0,0.003247,0.003247,308,1,7,0,1,150,1
0.559531,0.021195,0.017804,2190.571429,1,144,74,0.428571,4816,1
0.648669,0.080732,0.078031,555.333333,1,63,67,0.666667,354,1
0,0,0,72,0,1,0,0.5,196,1
0,0.022375,0,581,1,2,1,1,192,1
0,0.033679,0.025907,386,1,3,5,1,1836,1
0,0.001567,0.000784,1276,1,30,9,1,58,1
0.561323,0.007965,0.000177,807.142857,1,62,108,0.428571,257,1
0,0.096115,0.116564,489,1,57,31,1,9,1
0.562196,0.109533,0.091278,246.5,1,28,254,1,261,1
0.318069,0.016014,0.003262,1124,0,25,14,1,2274,1
0.989183,0.004661,0.003647,1645,1,94,24,0.333333,1527,1
1,0.005,0.0056,5000,1,90,16,0.5,6,1
0.862121,0.023949,0.066548,516.447368,1,189,11869,0.421053,2720,1
0.604542,0.048038,0.117316,374.951807,1,169,814,0.144578,3592,1
0,0.768688,0.757405,709,1,13,35,1,951,1
0.847885,0.005246,0.0043,969.083333,1,60,1012,0.5,1267,1
0,0.03038,0.010127,395,1,16,13,1,110,1
0.985228,0.093333,0,37.5,1,3,295,1,35,1
0.694518,0.627358,1.216981,106,1,12,54,0.5,182,1
0.796294,0.006435,0.0039,854.666667,1,56,433,1,379,1
0.215711,0.051195,0.14878,1318.5,1,161,97,0.833333,788,1
0,0.022817,0.030684,1271,1,30,7,1,610,1
0.810613,0.046494,0.050677,508.125,1,62,1166,0.3125,1074,1
0.344094,0.025597,0.124295,922,1,118,41,0.8,75,1
0,0.119954,0.024221,867,0,85,6,1,2,1
0.881581,0.003723,0.003549,1437.05,1,179,813,0.6,5686,1
0.388736,0.064516,0.095612,1720.5,1,86,22,1,284,1
0.997772,0.055422,0.031325,207.5,1,6,424,1,2103,1
0.543037,0.010265,0.031737,1287.357143,1,188,107,0.357143,87,1
0.870344,0.096386,0.038681,394.25,1,81,131,1,156,1
0.826618,0.124596,0.149977,144.466667,0,4,1530,0.4,359,1
0.713117,0.015639,0.026933,313.909091,1,38,214,0.727273,108,1
0.742555,0.016591,0.007605,1723.540541,0,94,194,0.324324,1092,1
0.315997,0.050816,0.030769,1072.5,1,13,34,1,584,1
0.703804,0.017349,0.003372,681,1,48,921,0.851852,27,1
0.970334,0.005105,0.000659,1214.4,0,123,52,1,1215,1
0.819752,0.117103,0.104297,1683.222222,0,21,260,0.555556,814,1
0.622366,0.000727,0,4125.333333,1,57,0,0.333333,419,1
0.713442,0.008338,0.021815,793.384615,1,130,117,0.538462,661,1
0.700852,0.14758,0.049587,121,1,1,0,0.142857,1049,1
0.543722,0.10506,0.017581,466.4,1,20,219,0.5,1937,1
