@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.624906,0.138767,0.138767,113.5,0,6,28,1,2714.783333,0
1,1,1,0,0.007937,0,504,0,9,1,1,2801.669048,0
1,2,2,0.97856,0.221591,0.224432,176,0,7,18,1,2532.791667,0
1,1,1,0,0.038462,0.115385,26,0,4,93,1,1047.65,0
1,1,1,0,0.024523,0.013624,367,0,10,3,1,1013.666667,0
1,1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,2,2,0,0,0,0,0,2,59,1,72,0
1,3,22,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,1,0,0.036606,0.001664,601,1,3,3,1,2188.5,0
1,2,2,1,0.004819,0,622.5,0,12,23,1,886.5,0
1,1,1,0,0.059406,0.059406,101,1,3,1,1,1863.5,0
1,1,1,0,0,0.014925,67,0,1,9,1,779,0
1,1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,1,1,0,0.003326,0.003326,902,0,3,246,1,3623.233333,0
1,1,1,0,0.001435,0.001435,697,1,4,0,1,2005.583333,0
1,2,3,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,1,0,0.004376,0.004376,914,0,7,0,1,4510.633333,0
1,1,1,0,0.266667,0,15,1,1,8,1,386.5,0
1,1,2,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,1,1,0,0.595745,0.489362,47,1,6,161,1,323.5,0
1,1,1,0,0.038391,0.031079,547,0,2,0,1,1998.5,0
1,1,1,0,0.001267,0,1579,0,7,21,1,2048.1,0
1,1,1,0,0.283582,0.089552,67,0,6,374,1,1315.066667,0
1,1,1,0,0.001701,0.001701,588,0,6,17,1,1906,0
1,11,162,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,3391.933333,0
1,1,2,0.468996,0.015242,0.004639,754.5,0,4,74,1,6878.166667,0
1,1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
1,1,1,0,0.001887,0.001887,530,0,8,7,1,954.833333,0
1,1,1,0,0.003086,0.008377,2268,0,9,0,1,209.5,0
1,1,3,0.75293,0.076172,0.042969,170.666667,0,7,899,1,2443.317202,0
1,1,1,0,0.003195,0.003195,313,1,3,84,1,1360,0
1,1,1,0,0.002882,0.002882,347,0,5,50,1,2628.05,0
1,2,3,0,0,0,44,0,1,0,0.333333,2121.133333,0
1,1,2,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,1,1,0,0.00235,0.00094,2128,1,6,10,1,470.654762,0
1,1,4,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,1,0,0.004651,0,645,0,1,1,1,693,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,1,0,0.013228,0.002646,378,1,3,0,1,592.833333,0
1,1,1,0,0.006601,0,303,0,3,0,1,986.166667,0
1,1,1,0,0,0,25,0,1,0,1,2570.866667,0
1,1,1,0,0.042553,0.034043,235,0,1,1,1,1734,0
1,1,1,0,0.030769,0.030769,65,0,3,65,1,2698.6,0
1,1,1,0,0.060403,0.120805,149,0,3,3,1,498.5,0
1,1,1,0,0.106509,0.076923,169,0,1,6,1,2644.207143,0
1,1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,5,8,0.745552,0.103352,0.074488,134.25,0,4,77,1,1921.833333,0
1,1,1,0,0.037433,0.02139,374,1,1,2,1,1470,0
1,1,1,0,0,0,136,0,1,0,1,1134.5,0
1,1,1,0,0.00365,0.00365,274,0,6,0,1,273,0
1,1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,1,0,0.011118,0.001962,1529,0,14,6,1,1405.5,0
1,1,1,0,0,0.0625,96,0,2,18,1,455,0
1,2,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,1,1,0,0.018182,0.018182,110,0,3,45,1,2475.2,0
1,1,1,0,0.000203,0.000203,4937,0,8,31,1,2054.35,0
1,1,1,0,0.002882,0.002882,347,1,7,0,1,1433.666667,0
1,1,1,0,0,0,27,1,1,0,1,218.4,0
1,1,1,0,0.095238,0.095238,63,0,8,90,1,889,0
1,1,1,0,0.005797,0.002899,345,0,4,0,1,1376.3,0
1,1,1,0,0.059603,0.046358,151,0,3,2,1,2739.861508,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,1229.833333,0
1,1,1,0,0.144068,0.101695,472,0,8,344,1,2569.618398,0
1,2,5,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,0
1,1,1,0,0.001339,0.001339,747,1,15,19,1,2073.493326,0
1,1,1,0,0.073171,0.146341,41,0,1,143,1,9948,0
1,1,1,0,0.009845,0.029536,711,0,11,2,1,372.3,0
1,2,3,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,1,0,0.066667,0,15,0,2,637,1,3608.566667,0
1,1,5,0.454806,0.043756,0.008042,845.6,0,3,11,1,1735.583333,0
1,1,1,0,0,0,31,0,1,0,1,1943,0
1,1,1,0,0.013158,0.013158,152,0,4,1,1,617.95,0
1,1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,1,1,0,0.012987,0.220779,77,0,2,27,1,1174,0
1,1,2,0.170331,0.107527,0.741935,46.5,0,9,349,1,972.666667,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,1,1,0,0.006349,0.003175,315,0,5,2,1,1406.583333,0
1,1,1,0,0.026087,0.008696,115,0,1,2,1,1398,0
1,1,5,0,0,0.827586,5.8,1,4,168,0.4,1485.987698,0
1,1,1,0,0.066667,0,15,1,6,182,1,2006.266667,0
1,4,8,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,1,2,0.924134,0.010796,0.014395,1111.5,0,16,6,1,1448.683333,0
1,1,1,0,0.001415,0.004246,1413,0,9,2,1,908.166667,0
1,1,1,0,0,0,39,0,1,0,1,2529.606746,0
1,1,1,0,0,0.125,32,0,1,89,1,2639.166667,0
1,1,1,0,0.003419,0.003419,585,1,1,0,1,2559.083333,0
1,1,1,0,0,0.00545,1101,0,2,0,1,1213.5,0
1,2,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,3,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,1236.1,0
1,1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,2,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2224,0
1,1,1,0,0.068226,0.025341,513,0,6,0,1,2425.706244,0
1,1,2,0.231813,0.204724,0.212598,63.5,0,1,7,1,2628.730952,0
1,1,1,0,0.000944,0,2119,1,3,0,1,1533,0
1,1,1,0,0,0.014085,284,0,1,0,1,1195,0
1,1,2,0,0,0,68,1,1,0,0.5,783,0
1,1,1,0,0.052288,0.091503,153,1,3,4,1,1631,0
1,1,1,0,0.075472,0.050314,159,1,2,21,1,1974.15,0
1,1,1,0,0.016779,0.003356,298,1,4,9,1,183,0
1,1,2,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,1,1,0,0.007264,0.007264,413,0,4,298,1,2803,0
1,1,3,0.92062,0.007874,0.007874,254,0,5,47,1,6651.5,0
1,1,1,0,0,0,0,0,4,163,1,2402.466667,0
1,1,4,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,1734.5,0
1,1,6,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,1290.55,0
1,1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,1,1,0,0.042424,0,330,1,4,28,1,1161,0
1,2,3,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,1,0,0.013333,0.013333,750,0,10,0,1,965.416667,0
1,1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,1,1,0,0.003115,0.003115,321,0,4,5,1,393.333333,0
1,1,1,0,0.013812,0.024862,362,0,5,1,1,643,0
1,1,1,0,0.090909,0.009091,110,0,1,19,1,1115.3,0
1,2,2,0.985228,0.05,0.039535,430,0,11,49,1,841.476191,0
1,4,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,3433.4,0
1,2,2,0.458686,0.044183,0.001473,679,0,6,70,1,5252.6,0
1,1,2,0.33729,0.011993,0.002768,542,0,10,2,1,2079.227345,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,5847.666667,0
1,4,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,0
1,1,1,0,0.031972,0.019538,563,0,9,0,1,484.5,0
1,1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,3,6,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,783,0
1,3,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,1,1,0,0.014493,0.014493,276,0,4,7,1,1776,0
1,1,1,0,0.355263,0.578947,76,0,4,26,1,33,0
1,2,2,0.811278,0.000892,0.000892,2243,0,6,12,1,590.4,0
1,1,1,0,0.147368,0.047368,190,0,1,15,1,2575.333333,0
1,2,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,1,2,0.79504,0.13764,0.002809,178,0,7,64,1,4261.642857,0
1,1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,1,1,0,0.041667,0.041667,24,1,3,44,1,1118.586905,0
1,1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,9,19,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,1,2,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,1,0,0.001041,0.001041,961,1,17,15,1,2111.503932,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,1,0,0.011765,0.011765,170,0,6,0,1,2367.130039,0
1,1,3,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,1,0,0.083333,0,24,0,2,0,1,379.916667,0
1,1,1,0,0.025237,0.012618,317,0,8,4,1,4222.109524,0
1,1,1,0,0.011396,0.008547,702,0,4,0,1,7956.5,0
1,1,1,0,0,0.038168,131,0,1,184,1,7764.5,0
1,1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,1,1,0,0.002849,0.002849,351,0,5,146,1,1228.833333,0
1,1,1,0,0.002725,0.002725,367,1,2,192,1,584.516667,0
1,1,1,0,0.0199,0.022886,1005,0,3,7,1,1067.5,0
1,3,8,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,0
1,1,1,0,0.001826,0.001826,1095,0,14,1,1,151.333333,0
1,1,4,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,1,2,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,1,1,0,0.060976,0.099303,574,0,10,12,1,2808.452381,0
1,2,3,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,2008.666667,0
1,1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,2,2,0.877962,0.060714,0.071429,140,0,9,43,1,1576.164286,0
1,1,1,0,0.0059,0,339,0,1,1,1,7773.5,0
1,1,1,0,0.012774,0.00365,1096,0,6,1,1,4495.871429,0
1,1,1,0,0.013997,0.00311,643,0,10,193,1,2357.254113,0
1,1,1,0,0.154867,0.115044,226,0,8,12,1,2912.459524,0
1,3,4,0.595717,0.048751,0.032105,420.5,0,6,98,1,2654.883333,0
1,1,1,0,0.007246,0.007246,138,0,1,9,1,2120.333333,0
1,1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,1,0,0.008439,0.008439,237,0,4,2,1,1033.916667,0
1,1,1,0,0.001156,0.001156,865,0,9,3,1,2724.263889,0
1,1,2,0.721928,0.003448,0.005172,290,0,3,32,1,2701.6,0
1,4,5,0.889479,0.02944,0.031339,210.6,0,16,274,1,958.933333,0
1,1,1,0,0.019802,0.069307,101,0,1,37,1,2127.416667,0
1,3,14,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,1235.333333,0
1,1,1,0,0.025478,0.003185,314,0,5,7,1,2143.666667,0
1,3,3,0.589912,0.010284,0,2560.666667,1,5,278,1,3796.6,0
1,1,1,0,0.006944,0,1008,1,3,0,1,1303.5,0
1,1,2,0.881291,0.038961,0.00974,308,0,6,3,1,1288.9,0
1,1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,1,0,0.017025,0.006272,1116,1,4,14,1,3792.6,0
1,1,3,0.99708,0.380952,0.452381,28,0,4,45,0.333333,234.5,0
1,2,2,0.879136,0.041379,0.155172,145,0,9,595,1,2341.10956,0
1,1,1,0,0.002087,0.000522,1917,1,8,1,1,1287,0
1,1,1,0,0,0.012195,246,1,2,3,1,686,0
1,5,118,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,1658.5,0
1,4,14,0.796,0.038442,0.016617,288,0,4,194,0.857143,7976.5,0
1,1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,1,3,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,2653.766667,0
1,1,2,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,2496.716667,0
1,1,1,0,0,0.083333,72,1,1,0,1,1248.933333,0
1,1,1,0,0.079137,0.021583,139,1,1,0,1,616.5,0
1,1,1,0,0,0,4,1,1,0,1,22,0
1,1,1,0,0.00266,0.00266,376,1,5,3,1,2108,0
1,1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,1,1,0,0.007092,0.007092,141,1,6,11,1,394,0
1,2,4,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,1,1,0,0.008929,0,112,0,4,4,1,1080.333333,0
1,1,1,0,0.068293,0.058537,205,1,3,63,1,548.5,0
1,1,1,0,0.001757,0.001757,569,0,1,0,1,2158.666667,0
1,1,1,0,0.065574,0.295082,61,0,4,68,1,2124.6,0
1,1,1,0,0.01087,0.01087,184,0,2,1,1,1463,0
1,1,1,0,0.333333,0.333333,9,0,1,0,1,1744.416667,0
1,1,2,0.995727,0.013986,0.076923,71.5,0,3,7,1,1054,0
1,1,1,0,0,0,4,1,1,0,1,379,0
1,1,1,0,0,0.002577,388,1,5,17,1,202,0
1,1,1,0,0.001034,0.001034,967,0,5,1,1,2853.666667,0
1,3,4,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,0
2,2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,1615.416667,0
1,2,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,2,2,0.322757,0.064639,0,131.5,0,5,691,1,4986.116667,0
1,1,2,0.224327,0.195343,0.019405,386.5,1,1,14,1,2495,0
1,1,1,0,0.030435,0.004348,230,0,7,4,1,2804.566667,0
1,2,3,0.724662,0.104339,0.017562,322.666667,1,8,95,1,394.833333,0
1,1,1,0,0.041667,0.055556,72,0,3,2,1,449.233333,0
1,13,25,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,1,0,0.099291,0.141844,141,0,1,26,1,1758,0
1,3,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,2,4,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,1,0,0.290909,0,110,0,3,45,1,2474.2,0
1,3,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,0
1,1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,1,1,0,0.003774,0.003774,265,0,3,30,1,2155.666667,0
1,1,1,0,0,0,99,0,1,0,1,315.5,0
1,1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,1,0,0.018605,0,215,1,6,212,1,96.716667,0
1,1,4,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,1,0,0.092949,0,312,1,6,36,1,2055.166667,0
1,1,1,0,0.038627,0.021459,233,0,2,91,1,802.5,0
1,1,1,0,0.003185,0.003185,314,1,3,0,1,1808,0
1,1,8,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,1239.25,0
1,2,3,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,3267.142857,0
1,1,9,1,0.005898,0.005898,169.555556,1,7,329,0.555556,1149.182143,0
1,3,7,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,2,3,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,1,1,0,0.042017,0.042017,238,0,3,8,1,5849.666667,0
1,2,3,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,2,4,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,5596.416667,0
1,1,1,0,0.037037,0.203704,54,0,2,2,1,1817.5,0
1,1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,3,0,0,0,47.333333,1,1,0,0.333333,282,0
1,13,45,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,942,0
1,1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
1,1,1,0,0,0.296875,64,0,2,27,1,108,0
1,1,1,0,0.002873,0.00383,6266,1,10,1,1,351.569517,0
1,2,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,2455.733333,0
1,1,1,0,0.009272,0.007947,755,1,9,1,1,1448.333333,0
1,1,1,0,0.002051,0,975,0,15,1,1,2362.04145,0
1,1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,2,6,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,1688,0
1,1,1,0,0.4,0.8,5,0,3,1,1,2443.1,0
1,1,1,0,0.006085,0.002028,493,0,9,43,1,2873.333333,0
1,2,2,1,0.020833,0,96,0,9,188,1,731,0
1,1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,1,1,0,0.002825,0.002825,354,0,1,1,1,2753,0
1,1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,12,18,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,0
1,1,1,0,0.002155,0.002155,464,0,6,31,1,1259.833333,0
1,1,1,0,0.196721,0.016393,183,1,5,9,1,406.833333,0
1,1,3,0.829722,0.105556,0.301852,180,1,6,169,1,1203.533333,0
1,1,1,0,0.009589,0.017808,730,0,9,4,1,2550.289286,0
1,1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,2,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,4,6,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,1,0,0.005362,0.005362,373,0,3,14,1,1894.5,0
1,2,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,2,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1649.5,0
1,1,6,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,1950,0
1,1,5,0,0,0,0,0,1,1060,0.4,9941,0
1,2,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,2849.666667,0
1,1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,1,1,0,0.042683,0.036585,164,0,7,5,1,1907,0
1,1,1,0,0.012766,0.011348,705,0,6,0,1,2871.333333,0
1,1,1,0,0.003442,0,581,1,9,37,1,832.333333,0
1,1,4,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,945.166667,0
1,1,1,0,0.007042,0.007042,284,0,1,0,1,1193,0
1,1,1,0,0.022026,0.005874,681,0,3,27,1,1668,0
1,1,1,0,0.022263,0.016698,539,1,3,0,1,451.5,0
1,2,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,2,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,1,1,0,0.003308,0.003308,907,1,7,2,1,1540.752778,0
1,3,4,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,1,1,0,0.006024,0.003012,664,0,6,190,1,2388.943831,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,1786,0
1,1,2,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,2,2,1,0,0.002706,369.5,0,8,2,1,394.5,0
1,1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,1,0,0.014925,0,201,1,6,23,1,2357.740263,0
1,1,1,0,0.002252,0.002252,888,0,11,0,1,4115.526587,0
1,1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,1,1,0,0.029851,0.014925,67,0,6,17,1,2126.416667,0
1,1,1,0,0,0,11,0,1,0,1,586.5,0
1,1,1,0,0,0.094463,307,0,9,1,1,837.333333,0
1,1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,1,0,0,0.007117,562,0,3,557,1,5629.916667,0
1,3,4,0.960964,0.003436,0.003436,363.75,0,5,14,1,6778.166667,0
1,3,21,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,1,0,0.053571,0,112,0,2,0,1,900,0
1,1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,2,5,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,1,0,0.001548,0.001548,646,0,1,0,1,10369,0
1,3,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,1,0,0.063694,0,157,0,2,63,1,2881.95,0
1,1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,1,0,0.006734,0.003367,297,1,9,196,1,2179.616667,0
1,1,1,0,0.017647,0.017647,170,0,2,1,1,198.5,0
1,1,2,0.994442,0.098707,0.035253,425.5,0,6,0,1,619.65,0
1,1,1,0,0.019048,0.009524,630,0,1,3,1,2212.483333,0
1,1,1,0,0.04878,0.012195,82,0,3,28,1,1751.666667,0
1,1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,2,0.982474,0.01505,0.002772,1262.5,0,7,1,1,2873.483333,0
1,1,1,0,0.109023,0.026316,266,1,3,8,1,1831.5,0
1,1,1,0,0.001361,0.001361,735,0,3,21,1,1301.456349,0
1,1,1,0,0.00157,0.002747,5096,1,9,6,1,1820.016667,0
1,1,1,0,0.013333,0.013333,75,0,2,227,1,5825.166667,0
1,1,1,0,0.288136,0.135593,118,0,3,37,1,2057.5,0
1,1,1,0,0.055195,0.032468,616,0,5,31,1,1425.75,0
1,7,20,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,276.5,0
1,1,1,0,0.005245,0.001748,1144,0,9,0,1,1437.527381,0
1,2,2,0.738285,0.028285,0.015511,548,0,13,24,1,2651,0
1,16,29,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,2107.833333,0
1,1,1,0,0,0.105263,57,1,1,4,1,2325.25,0
1,1,1,0,0.067308,0.019231,104,0,8,25,1,208.5,0
1,1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,1,1,0,0.040816,0,49,0,10,170,1,2093.6,0
1,1,1,0,0.003597,0.003597,278,0,6,115,1,4011.560714,0
1,1,1,0,0,0.005025,199,0,10,0,1,1282.1,0
1,1,1,0,0,0,44,0,1,0,1,428.5,0
1,1,1,0,0.048309,0.009662,207,0,6,3,1,2316.25,0
1,1,1,0,0,0.003546,282,1,7,0,1,98,0
1,2,3,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,1,0,0.00883,0.002208,453,1,5,7,1,255.166667,0
1,1,6,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,1,0,0.002457,0,814,0,9,11,1,321,0
1,1,2,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,1503.47197,0
1,1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,11,35,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,1536.219048,0
1,1,1,0,0.098361,0.04918,61,0,6,320,1,1129.3,0
1,3,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,7928,0
1,1,1,0,0.018868,0.016173,742,0,11,256,1,2387.386072,0
1,1,2,1,0.012461,0.037383,160.5,0,6,8,0.5,1551,0
1,9,12,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,5882.166667,0
1,1,1,0,0.002801,0.002801,357,0,2,26,1,1608.5,0
1,1,1,0,0.004854,0,206,0,1,380,1,203,0
1,1,1,0,0.002451,0.002451,816,0,6,5,1,5789.083333,0
1,1,1,0,0.005747,0.005747,174,0,9,45,1,815.916667,0
1,1,1,0,0.00994,0,503,1,6,43,1,1316.569048,0
1,1,1,0,0.007937,0.007937,126,0,6,9,1,2169.5,0
1,1,1,0,0.025926,0.018519,270,0,2,0,1,1323,0
1,4,14,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,2601.438817,0
1,1,1,0,1,1,1,1,3,7,1,1025,0
1,1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,1,0,0.204545,0.022727,44,1,6,195,1,218,0
1,1,1,0,0.036145,0.036145,166,0,3,0,1,395.5,0
1,1,1,0,0.020833,0.027778,144,0,6,20,1,2350.666667,0
1,1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,1,1,0,0.009058,0,1104,0,3,17,1,7849,0
1,1,5,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,1910.833333,0
1,1,1,0,0.088757,0.053254,169,1,6,57,1,1810,0
1,1,1,0,0.002591,0,386,0,3,0,1,5593.15,0
1,1,1,0,0.005249,0.005249,762,1,10,2,1,454,0
1,1,1,0,0.264706,0.009804,102,0,3,6,1,2102.166667,0
1,1,5,0.860899,0.1125,0,80,1,8,50,0.8,1367.883333,0
1,1,1,0,0.014218,0,211,0,3,3,1,8052.5,0
1,5,6,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,372.5,0
1,1,3,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,2,2,0.543564,0.012357,0.002852,526,0,6,8,1,5894,0
1,1,2,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,1,3,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,1,0,0.135762,0.062914,302,0,1,6,1,2540.285462,0
1,1,1,0,0.016181,0.000809,1236,0,11,24,1,2898.293651,0
1,1,1,0,0.097015,0.007463,268,1,6,39,1,1184.016667,0
1,3,4,0.744207,0.050398,0.022104,282.75,0,9,268,1,1269,0
1,1,3,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,7,11,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,2268,0
1,1,1,0,0.15261,0.032129,249,0,3,3,1,1123,0
1,1,1,0,0.006494,0.006494,462,0,5,81,1,3442.471429,0
1,4,7,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,2302.013095,0
1,2,6,0.935945,0.005199,0,288.5,0,1,18,0.333333,9766,0
1,1,1,0,0.229167,0,48,0,1,7,1,8050,0
1,1,1,0,0.619048,0.761905,21,0,4,115,1,2464.833333,0
1,1,2,0.802353,0.0553,0.048387,217,0,8,96,1,1442.5,0
