@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005076,0.006768,591,1,2,1,1,2092,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,0
1,1,0,0,0.144444,90,0,5,32,1,4454,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,0
1,1,0,0,0,18,0,1,0,0.25,2851,0
1,1,0,0,0.007634,131,0,8,5,1,3362,0
1,1,0,0.004367,0.004367,229,0,3,4,1,1301,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,0.056277,0.021645,231,1,10,47,1,6694,1
1,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1
1,1,0,0.002663,0.002663,250.333333,0,9,0,1,1697,1
1,1,0,0.017857,0,392,1,5,0,1,3256,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,1,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2974,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,5111,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,1
1,1,0.591673,0.00241,0.006024,415,0,6,75,1,1264,1
1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,1
1,1,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,1
1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,1
1,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,269,1
1,1,0,0.09375,0.039063,128,1,5,173,1,7808,1
1,1,0,0.023121,0.00578,346,0,4,3,1,1229,1
1,1,0.394743,0.034464,0.017501,1238,0,10,148,1,275,1
1,4,0,0,0,35,0,1,69,0.103448,915,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1
1,1,0,0.010204,0,588,1,5,55,1,2378,1
1,1,0,0.0875,0.008333,240,0,3,241,1,1851,1
1,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,815,1
1,1,0,0.013258,0.011364,528,0,4,2,1,17050,1
1,1,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,7846,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,1
1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,4,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,1
1,5,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,3373,1
1,3,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,1
1,2,0.667076,0.06089,0.014832,427,1,6,207,1,334,1
1,4,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1
1,1,0.970951,0.019802,0.00495,101,1,3,6,1,3129,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1731,1
1,4,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1
1,1,0.684038,0.013314,0.002959,338,0,11,85,1,22091,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,4806,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1
1,1,0,0.272727,0,143,1,2,179,1,3079,1
1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,1
1,2,0.68496,0.017333,0.004889,750,1,8,6,1,2031,1
1,2,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,1
1,2,0.073334,0.03443,0.041893,2948,1,10,41,1,4619,1
1,1,0,0.147651,0.04698,298,1,7,9,1,781,1
1,1,0,0,0,120,1,1,0,1,168,1
1,1,0,0,0,189,0,1,0,1,1090,1
1,6,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1804,1
1,1,0,0.563536,0.337017,181,1,3,2,1,1805,1
1,2,0,0.002747,0,364,0,1,0,1,3647,1
1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1
1,1,0,0.003695,0.001232,812,1,7,14,1,569,1
1,3,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,1
1,2,0.857969,0.065881,0.055846,1528,0,9,52,1,31,1
1,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,6780,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,1
1,1,0,0.486486,0.36036,111,0,6,52,1,5280,1
1,2,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,1
1,1,0,0.164384,0.09589,73,0,5,3,1,6016,1
1,1,0,0.043379,0.001142,876,0,4,44,1,14615,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,1
1,1,0,0.033898,0.016949,59,1,1,94,1,5228,1
1,1,0,0,0,58.5,0,3,7,1,336,1
1,1,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1
1,1,0,0.075472,0.018868,159,1,7,64,1,7655,1
1,1,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,1
1,1,0,0.304348,0.021739,46,0,1,3,1,1570,1
1,2,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,1
1,1,0,0.155172,0,232,1,4,47,1,8621,1
1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,1,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,1061,1
1,1,0,0.025316,0,395,1,8,53,1,6330,1
1,1,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1
1,1,0,0.065934,0.010989,91,1,2,0,1,286,1
1,1,0.522559,0.207983,0.14916,238,0,2,8,0.5,457,1
1,2,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,1
1,4,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,2644,1
1,1,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,1
1,5,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,5605,1
1,2,0.684038,0.056163,0,685.5,1,8,52,1,943,1
1,1,0,0.05914,0.215054,186,1,2,56,1,2950,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
1,1,0,0.02069,0.000575,1740,1,17,3,1,6603,1
1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,1
2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1
1,2,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,1
1,33,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,7348,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1
2,3,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,5438,1
1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
2,3,0.343969,0.212701,0.142311,261.4,1,4,36,1,2230,1
1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1
1,1,0,0.242152,0.2287,223,0,3,36,1,3917,1
1,4,0.809307,0.02554,0.000719,278,0,18,359,0.8,2564,1
1,1,0,0.060976,0.015244,328,1,2,0,1,2776,1
1,1,0,0.026,0,500,1,3,0,1,3393,1
1,1,0,0,0,46.666667,1,1,0,0.333333,3109,1
1,13,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,5331,1
1,6,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,22348,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,4956,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,1
1,1,0,0.007926,0.006605,757,0,12,7,1,4182,1
1,1,0,0.477212,0.203753,373,0,5,1,1,3923,1
2,2,0.225004,0.107544,0.279294,207.666667,1,7,540,1,4226,1
1,2,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,1
1,4,0.740723,0.068421,0.036842,95,0,5,490,0.6,3425,1
1,1,0,0,0,83,1,1,0,1,302,1
1,4,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,29,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
1,4,0.484412,0.018977,0.002636,1422.75,1,14,115,1,1311,1
1,2,0.696675,0.038143,0.092869,120.6,0,10,67,1,3649,1
1,2,0.811278,0.006173,0.003704,405,1,4,9,1,1241,1
1,2,0,0,0,47.785714,0,1,0,0.071429,1515,1
1,1,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,1
1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1
1,2,0.998001,0.019007,0.001056,473.5,1,7,169,1,6216,1
1,1,0,0,0,77,0,1,0,1,1375,1
1,1,0,0.148148,0.037037,108,1,6,16,1,992,1
1,1,0,0.002119,0.002119,472,1,4,20,1,3346,1
1,1,0,0,0,14,0,1,0,1,6372,1
1,1,0,0.089552,0,67,1,3,40,1,729,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,1
1,1,0,0.009547,0.004773,419,1,4,0,1,795,1
1,1,0,0.045918,0.017007,588,0,5,24,1,17655,1
1,1,0,0.023973,0.034247,292,0,3,21,1,967,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,1
1,1,0,0.025445,0,393,0,3,5,1,10902,1
1,2,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,1
1,1,0,0.004808,0.001202,832,1,9,7,1,6105,1
1,2,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,1
1,1,0,0,0,80,0,1,0,0.5,1802,1
1,1,0,0.080689,0.038985,1103,1,6,0,1,2132,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,1
1,1,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1
1,1,0,0,0,166,1,1,0,1,827,1
1,1,1,0.039735,0,75.5,1,3,294,0.5,2652,1
1,3,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1
1,2,0.500682,0.100329,0.136513,152,1,5,78,0.5,3862,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1
1,1,0,0.085271,0.002584,387,1,3,2,1,358,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,1
1,1,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,1
1,2,0.548181,0.056399,0.009761,184.4,1,4,106,1,298,1
1,1,0.970951,0.042373,0.042373,59,1,4,146,1,2818,1
1,1,0,0,0,96,1,1,0,1,2725,1
1,2,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,1758,1
1,9,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1
1,2,0.836641,0.018315,0,409.5,1,6,8,1,258,1
1,1,0,0.006568,0,609,0,9,0,1,20534,1
1,1,0,0.175074,0.175074,337,1,5,4,1,500,1
1,1,0,0,0,51.833333,1,1,0,0.166667,545,1
1,2,0.790399,0.011348,0.003611,1454,1,10,330,1,1401,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,2,0,0,0,15,1,1,0,0.5,1455,1
1,1,0,0.482143,0.291667,168,0,1,1,1,3630,1
1,2,0.98532,0.056466,0,366,1,4,191,1,2930,1
1,1,0,0,0,202.4,0,1,0,0.2,442,1
1,1,0,0.061881,0.00495,808,1,5,41,1,2066,1
1,1,0,0.020921,0.002092,478,1,5,0,1,4394,1
2,3,0.524426,0.015582,0.054079,272.75,1,3,30,1,2461,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,1
1,1,0,0.361111,0.013889,72,1,4,215,1,5722,1
1,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1958,1
1,5,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1
1,1,0.641541,0.040039,0.049805,512,0,4,14,1,1141,1
1,1,0,0.405405,0.243243,37,1,2,33,1,6652,1
1,5,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,1
1,5,0.675374,0.011566,0.027927,590.833333,0,6,168,1,16743,1
1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1
1,1,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,1
1,2,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,5560,1
1,1,0,1.9,1.78,50,1,2,20,1,1043,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,1
1,1,0,0.040146,0.00365,274,1,10,0,1,4377,1
1,1,0,0.003632,0.001211,826,0,8,1,1,291,1
1,1,0,0,0,50.2,1,1,0,0.2,3185,1
1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1
1,2,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,1
1,2,0.721928,0.083333,0.083333,30,1,3,4,1,2088,1
1,1,0,0.069767,0,301,1,6,49,1,215,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,1
1,1,0.185377,0.004687,0.119271,320,0,9,57,0.833333,4957,1
1,1,0,0.057325,0.006369,157,1,1,1,1,2161,1
1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1
1,1,0,0,0,62,1,1,0,1,3957,1
3,29,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,1
2,2,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,1
1,2,1,0.04908,0.04908,40.75,1,5,239,0.75,4010,1
1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1
1,1,0,0.04,0.028571,175,1,7,2,1,3749,1
1,2,0,0,0,58,1,1,0,0.166667,4034,1
1,4,0.703716,0.04797,0.02214,216.8,0,5,24,1,1988,1
1,1,0,0.666667,0.484848,99,1,3,63,1,6438,1
1,1,0,0.011547,0.013857,433,1,3,13,1,2612,1
1,1,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,1,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,1
1,3,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1
1,3,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,2967,1
1,2,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1
1,1,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,1,0,0.241379,0.068966,232,0,9,7,1,10006,1
1,1,0.964845,0.143333,0.091667,300,0,9,226,1,22308,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,743,1
1,5,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,892,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,1
1,6,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,1234,1
1,1,0,0.053571,0.017857,56,1,6,95,1,264,1
1,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1
1,1,0,0.123894,0.017699,113,0,2,48,1,1167,1
1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1
1,1,0,0.000196,0,5103,0,11,0,1,21984,1
1,5,0.748611,0.013196,0,581,0,19,6,1,6986,1
1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,1
1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1
1,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1
1,2,0,0,0,159.5,0,1,0,0.166667,3293,1
1,1,0,0.004283,0.002141,1868,1,2,47,1,1866,1
1,4,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1
1,1,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,1067,1
1,2,0.591673,0.035573,0.144269,253,1,17,88,1,5657,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1
1,27,0.940658,0.013024,0.009472,168.9125,0,12,308,0.15,2490,1
1,1,0,0.10084,0.058824,119,1,5,22,1,2801,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,1,0,0.65873,0.15873,126,1,2,72,1,705,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1
1,1,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1
1,1,0,0,0,23,1,1,0,1,2387,1
1,1,0,0.818182,0.686869,99,0,3,26,1,17276,1
1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1
1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1
2,4,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,340,1
1,1,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,1
1,1,0,0.017241,0.008621,116,1,4,18,1,339,1
1,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,1
1,3,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,4867,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1
1,1,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,894,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1
1,3,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,1
1,1,0,0,0,46,1,1,0,1,1555,1
1,1,0,0.00385,0,1039,0,1,3,1,10084,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,6,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1
1,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,1,0,0,0,39,1,1,0,0.5,997,1
1,8,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,2338,1
1,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,1
1,1,0,0,0,14,1,1,0,1,142,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,1
1,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,2129,1
1,1,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,1
1,1,0.543564,0.005868,0.000838,1193,1,4,266,1,444,1
1,2,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,3189,1
1,1,0,0.35503,0.220414,676,0,1,1,1,4805,1
1,1,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,2541,1
1,1,0,0.013158,0.013158,152,1,3,13,1,460,1
1,15,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1239,1
1,1,0,0.00596,0,1510,0,10,1,1,1038,1
1,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,1
1,1,0,0,0,21,0,1,0,1,112,1
1,1,0,0,0,122,0,1,0,1,249,1
1,1,0,0,0,107.5,1,1,0,0.5,2392,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1
1,3,0.566559,0.107431,0.034733,247.6,0,10,957,1,1617,1
1,1,0,0.209091,0.1,110,0,8,2,1,1575,1
1,11,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,3032,1
1,2,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,1
1,1,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1
1,1,0,0.023256,0.062016,129,0,5,484,1,1919,1
1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,2,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,1,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1949,1
1,1,0,0,0,43,0,1,0,1,8978,1
1,1,0,0,0,155,0,1,0,1,400,1
1,4,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,8006,1
1,1,0,0.026616,0.001901,2104,1,17,8,1,55,1
1,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,1
1,2,0.17668,0.073879,0.005277,94.75,0,1,6,0.5,1905,1
1,1,0,0.891892,0.162162,74,0,1,33,1,5399,1
2,2,0.918296,0.002693,0.002693,557,1,6,12,1,3234,1
1,1,0,0,0,39.666667,0,1,0,0.166667,3641,1
1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,277,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,1
1,1,0,0,0,116.5,0,1,0,0.5,3375,1
1,1,0,0.106007,0.084806,283,1,6,7,1,58,1
1,1,0,0.3125,0.90625,96,0,1,2,1,3509,1
1,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,7724,1
1,1,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1
1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,1
1,1,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,1
1,1,0.693613,0.086002,0.007319,546.5,1,7,7,1,3145,1
1,4,0.666577,0.007127,0.002174,2069.5,0,9,259,0.75,1208,1
1,3,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,7465,1
1,3,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1
1,1,0,0.075916,0.014398,764,0,1,0,1,2983,1
1,1,0.228538,0.125828,0.05298,75.5,0,2,6,1,4666,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
2,2,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,3970,1
1,1,0,0.083333,0.083333,24,0,4,28,1,4384,1
1,1,0,0.104425,0.00531,565,0,3,146,1,5544,1
1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1
1,1,0,0,0,36,1,1,0,0.125,5152,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,1
1,1,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,2,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,1216,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,1
1,1,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1
1,1,0,0.05102,0.088435,294,1,6,1,1,453,1
1,1,0,0.035545,0.011848,844,1,9,14,1,1127,1
1,1,0.985228,0.008711,0.003484,287,1,1,111,1,1872,1
1,2,0,0,0,167.5,0,1,0,0.5,7619,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1
1,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,15637,1
1,1,0,0.033426,0.030641,718,0,5,5,1,14824,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,1417,1
1,6,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,22042,1
1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,1
1,7,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1353,1
1,1,0,0,0,42.666667,0,1,0,0.333333,3856,1
1,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1
1,1,0.809447,0.270567,0.126143,273.5,0,6,138,1,801,1
1,2,0.991076,0.015528,0.012422,161,1,7,56,1,4536,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,2,0.883037,0.008072,0.005381,371.666667,0,10,24,1,7687,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,1
1,3,0.843343,0.013857,0.020785,577.333333,0,13,12,1,993,1
1,1,0,0.026316,0.002632,380,0,4,0,1,4333,1
1,1,0,0.033333,0.033333,60,1,2,2,1,2252,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1
1,3,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,699,1
1,1,0,0.00883,0.001104,906,1,3,4,1,1401,1
1,1,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,21531,1
1,1,0,0,0,89.75,1,1,0,0.25,2155,1
1,1,0,0.025316,0.008439,237,1,4,1,1,6718,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1
1,1,0,0.014416,0.016692,1318,0,5,4,1,2319,1
1,2,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1
1,1,0.187982,0.030609,0.011631,1089,0,9,13,1,20727,1
1,1,0,0.008108,0.005405,370,1,5,3,1,6761,1
1,6,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,1
1,1,0,0.005556,0.083333,90,0,3,0,1,1033,1
1,1,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,1018,1
1,1,0,0.053269,0.053269,413,0,3,0,1,105,1
1,14,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,832,1
1,3,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,1
1,1,0,0.034483,0,87,1,4,57,1,2754,1
1,1,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1
1,1,0,0.095238,0.047619,42,1,1,2,1,3832,1
