@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,634,0
0,0.000172,0.000172,5804,1,75,8,1,1979,0
0.62357,0.034247,0.068493,438,1,47,1443,1,97,0
0,0,0,0,0,1,0,1,1309,0
0,0,0,76,1,1,0,1,116,0
0.839968,0.012963,0.006173,324,1,89,1039,0.8,69,0
0.795362,0.028392,0.019766,556.5,0,60,30,0.1,527,0
0,0.375,0.375,8,0,9,670,1,473,0
0,0.229167,0.041667,48,1,12,275,1,22,0
0,0,0,214,0,1,0,0.5,643,0
0.997598,0.133053,0.012605,357,1,12,4,0.5,256,0
0.127419,0.070866,0.041339,254,1,23,1077,1,57,0
0.811278,0.001622,0.000541,1850,1,43,1117,1,4611,0
0,0.031509,0.038143,603,0,1,0,1,134,0
0,0.001708,0.000244,8198,1,109,249,1,78,0
0,26,13,0,0,34,3,1,2556,0
0,1,1,0,0,2,0,1,396,0
0.566837,0.028871,0.024147,381,0,34,0,0.2,17,0
0.412333,0.331754,1.234597,16.230769,1,7,9694,0.076923,300,0
0,0.196721,0.098361,244,1,7,2,1,284,0
0,0.000292,0.000292,3425,1,55,261,1,29,0
0.84058,0.292551,0.002357,2121,0,15,120,1,3,0
0,0,0.001733,1154,1,25,13,1,473,0
0,0,0,0,0,1,0,1,38,0
0,0,0,22.666667,0,6,968,0.666667,298,0
0,0.000319,0.000319,3138,1,62,0,1,287,0
0.938932,0.007363,0.002677,2241,1,121,2,0.5,61,0
0,0.002053,0.002053,487,1,10,2,1,378,0
0.946958,1.96995,0,299.5,0,1,0,0.5,69,0
0,0.0026,0.0026,1154,1,34,843,1,7,0
0.272971,0.020375,0.000657,1521.5,0,105,77,1,131,0
0,0,1.034884,86,1,7,0,1,1333,0
0,0.162602,0.113821,123,1,16,660,1,1709,0
0,8,0,0,0,8,58,1,2286,0
0,0.015974,0.009585,313,1,3,34,1,1128,0
0,0.000636,0.000212,4714,1,75,82,1,343,0
0,0.085142,0.006678,599,0,17,104,1,3,0
0,0.000594,0.000594,1684,0,10,0,1,369,0
0.918296,0.006711,0.003356,149,1,12,725,1,12,0
0.177389,0.061327,0.007323,1092.5,0,14,73,1,443,0
0.660993,0.01903,0.026951,2687.428571,0,125,2565,1,967,0
0,0.002128,0.000851,2350,1,40,34,1,775,0
0.952956,0.026681,0.053362,234.25,0,16,257,0.75,1877,0
0.786523,0.240661,0.058175,272.166667,0,42,478,0.5,9,0
0,0.006286,0,3341,1,1,0,1,2362,0
0,0.005155,0.005155,194,1,1,0,1,2714,0
0,0.000297,0.000892,3364,1,62,0,1,107,0
0,0,0,60,0,8,196,1,174,0
1,0,0.002558,391,1,24,1,1,183,0
0,0.005533,0.005533,723,1,12,183,1,47,0
0,0.004329,0.001443,693,1,52,117,1,1,0
1,0.002493,0,1203.5,0,42,2,0.5,1450,0
0,0,1.290323,10.333333,1,34,697,1,69,0
0.93442,0.029189,0.036313,1450.333333,1,83,80,0.666667,1155,0
0,0.001184,0.000395,2533,1,103,1,1,1429,0
0,0.097902,0,143,1,6,67,1,1,0
0.242292,0.057751,0.018237,164.5,1,1,36,0.5,147,0
0,0.441489,0,188,1,3,0,1,1210,0
0.979869,0,0.118812,50.5,0,22,525,1,1014,0
0,0.00039,0.00039,2566,1,1,0,1,265,0
0,0.04277,0,491,1,3,3,1,114,0
1,0.106261,0.003991,4009,0,29,20,0.25,110,0
0,0.001058,0.000353,2836,0,56,61,1,3153,0
0,0.053977,0,352,1,12,737,1,11,0
0.230706,0.243268,0.363555,159.142857,0,3,40,0.714286,53,0
0.108023,0.042388,0.018166,578,0,1,8,1,2836,0
0,0.001064,0.001064,940,0,36,27,1,136,0
0.999617,0.132572,0.059122,257.660793,0,10,318475,0.23348,1143,0
0,14,10,0,0,22,1,1,17,0
0,0.00885,0.001967,1017,0,18,312,1,144,0
0,0.701299,0.441558,77,0,2,0,1,311,0
0.736213,0.015974,0.056038,978.125,1,149,12,0.25,296,0
0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,930,0
0,0.001169,0,1711,1,40,5,1,752,0
0,0.013514,0.013514,74,0,5,0,1,221,0
0,0.022018,0.009174,545,1,9,14,1,2867,0
0.854135,0.031417,0.007687,427.428571,0,45,1088,0.857143,7,0
0.950196,1.978289,0,261,0,1,0,0.333333,1358,0
0,0,0,20.5,0,10,544,1,33,0
0,0.027027,0.027027,37,1,7,0,1,970,0
0.143726,0.015925,0.010983,1821,0,29,66,1,4418,0
0,0.003811,0.002639,3411,0,27,12,1,1598,0
0.457766,0.390173,0.153179,86.5,0,1,0,0.125,1341,0
0.981941,0.006054,0.001879,2395,1,144,144,1,138,0
0.846295,0.025751,0.023792,1531.142857,1,89,65,0.571429,3450,0
0,0.001218,0.003248,2463,1,128,458,1,885,0
0,0.141304,0,184,0,1,0,1,14,0
0.591673,0.012515,0.007267,1238.5,0,35,101,1,9,0
0,0.000407,0.003663,2457,0,9,26,1,5,0
0.970951,0.004348,0.002899,345,1,23,326,1,16,0
0,0,0,51.75,0,9,662,0.5,360,0
0,0.000462,0.000462,2164,1,74,2,1,2477,0
0,0.000721,0.000721,1387,0,13,1,1,2,0
0,0.025381,0.010152,197,1,4,0,1,518,0
0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,156,0
0,0.396373,0.411917,386,1,7,62,1,1,0
0,0.00216,0.00216,463,1,9,0,1,5,0
0,0.212698,0.171429,315,1,2,0,1,405,0
0,0.0017,0.00102,5881,1,76,4,1,114,0
0,2,6,0,0,9,20,1,6,0
0.918296,0.05314,0.012077,414,1,1,0,0.5,167,0
0,0.002078,0.000693,1444,1,24,1,1,1970,0
0,0,0,0,0,1,0,1,410,0
0,0.072165,0.020619,97,1,9,298,1,40,0
0,0.022599,0,177,0,7,510,1,17,0
0,0.005814,0.001163,860,1,5,14,1,18,0
0,0.000928,0.000464,4311,1,65,0,1,26,0
0,0.001364,0.001364,733,1,8,1,1,516,0
0,0.052239,0.007463,134,1,15,414,1,2581,0
0,0.002761,0.00023,4347,1,75,483,1,3716,0
1,0.005744,0.003133,3830,0,79,10,0.5,1710,0
0,4,4,0,0,36,0,1,2,0
1,0.00527,0.002635,759,1,41,2,0.5,140,0
0.577111,0.006827,0.002731,549.25,1,32,247,1,679,0
0,0.001537,0,3254,1,10,2,1,437,0
0.995538,0.002095,0.000599,1670.75,1,61,10,0.5,82,0
0.918296,0.000782,0.001565,1278,1,48,130,1,7,0
0,0,0,0,0,1,0,1,582,0
1,0.003571,0.003571,840,0,23,0,0.5,3431,0
1,0.000401,0.000401,2493,1,40,2,0.5,691,0
0.522559,0.001763,0.000235,4254.5,0,33,17,1,2102,0
1,0.01004,0,498,0,1,0,0.5,2627,0
0.965519,0.011075,0.001846,722.333333,0,84,1310,1,131,0
0.668929,0.013795,0.001623,1232.333333,1,108,2585,0.833333,2448,0
0,0.003655,0.00137,2189,1,50,136,1,85,0
0,0.001112,0.000556,3598,0,124,4,1,70,0
0,0.000238,0,4199,1,48,413,1,3887,0
0,0,0,16,0,9,193,1,749,0
0,0.184466,0.009709,103,1,15,25,1,4,0
0,0,0,174,1,1,0,1,3,0
0,0.055556,0.055556,18,1,3,0,1,129,0
0.309094,0.009751,0.01366,1830.153846,0,142,7328,0.769231,1290,0
0,0,0.101892,687,1,62,0,1,159,0
1,0.000707,0.000707,2828,1,55,2,0.5,386,0
0,0.000262,0.000262,3817,1,75,0,1,780,0
0.52993,0.0019,0.019002,1403.333333,0,33,62,0.5,28,0
0,0.066667,0.066667,30,0,1,37,1,176,0
0.775284,0.04329,0.051948,173.25,0,20,673,1,1538,0
0.991076,0.017241,0.004926,203,0,7,176,1,1078,0
0,0.011038,0.00883,906,0,21,21,1,981,0
0.619342,0.008022,0.003667,4363,1,112,38,0.5,1555,0
0,0,0.014085,142,1,6,0,1,518,0
0,0.000807,0.000807,1239,1,75,33,1,3140,0
0,0,0.018018,111,1,8,0,1,133,0
0,0.012739,0.002123,471,1,46,289,1,462,0
0.805289,0.016471,0.016471,212.5,0,2,0,0.25,133,0
0,0.24031,0.036176,387,1,20,13,1,420,0
0,0.021459,0.004292,233,0,17,107,1,143,0
0,0,0,431,0,33,153,1,141,0
0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,0
0.381151,0.329221,0.032656,1033.5,1,6,1255,1,389,0
1,0.000993,0.000993,1007,1,23,0,0.5,8,0
0.811278,0.052133,0.004739,105.5,0,7,811,1,109,0
0,0.045455,0.045455,22,0,8,1,1,21,0
0.751489,0.002027,0.002846,1115.26087,1,153,416,0.478261,832,0
0,0.057971,0.007246,276,0,3,12,1,432,0
0,0.127451,0.04902,102,1,5,48,1,2,0
0,0,0,29.5,1,1,0,0.5,543,0
0,0,0,82.333333,0,1,0,0.333333,26,0
0,0.003086,0.003086,324,0,10,0,1,62,0
0.857495,0.011066,0.011066,286.166667,1,4,110,0.416667,293,0
0,0.001542,0.000386,2594,1,54,277,1,1723,0
0,0,0,0,0,1,0,1,34,0
0,0.003922,0.001961,510,0,28,0,1,1160,0
0,0.048237,0.03154,539,1,5,23,1,465,0
0,0.003448,0.001724,1160,1,25,0,1,2216,0
0,0.023649,0.006757,296,1,3,34,1,200,0
1,0.002481,0.002481,403,1,47,16,0.5,1134,0
1,0.000512,0.000512,1954.5,0,92,37,1,29,0
1,0.01211,0.000319,3138,1,43,36,0.5,1661,0
0.475432,0.039007,0.308511,141,0,20,530,1,665,0
0.884115,0.072824,0.003552,281.5,0,2,122,1,112,0
0,0.00646,0.000646,1548,1,20,305,1,123,0
0,0.045139,0.003472,288,1,39,492,1,6,0
0,0,0.000999,1001,1,26,0,1,2903,0
0,0.003412,0.000262,3810,1,83,4,1,1,0
0,0.01227,0.01227,163,0,6,0,1,279,0
0.96023,0.02381,0.015873,42,1,2,266,0.666667,61,0
0.911002,0.02248,0.01158,489.333333,1,13,25,1,96,0
0,0.067227,0.004202,238,0,1,0,1,168,0
0,0,0,530,0,16,16,1,447,0
0.375051,0.006297,0.010414,2064.5,1,88,24,1,19,0
0.33729,0.01105,0.00255,1176.5,1,42,38,1,106,0
0,0.004545,0.004545,660,1,26,51,1,325,0
0,0.008214,0.004107,487,1,7,1,1,673,0
0.999411,0.028769,0.011507,434.5,1,15,70,1,63,0
0,0.15493,0.084507,71,1,5,945,1,2727,0
0,0.004884,0.008547,819,1,35,46,1,6,0
0,0.054983,0.034364,291,1,34,180,1,1,0
0,0.004975,0.00995,201,1,2,15,1,63,0
0,0.002221,0.00074,1351,0,28,7,1,190,0
0.462066,0.072612,0,633.5,0,5,248,1,300,0
0,0,0.000505,1980,0,13,0,1,1151,0
0.840359,0.227074,0,229,1,2,36,1,174,0
0,0.012422,0,161,1,10,1250,1,16,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0,0.000397,0.000397,2520,1,4,22,1,197,0
0,0.008993,0,556,1,1,54,1,104,0
0,0.047337,0.017751,84.5,0,8,14,1,1696,0
0,0,3.333333,3,0,3,42,1,474,0
0,0.031197,0.000843,1186,0,2,0,1,560,0
0.605741,0.120395,0.024259,159,0,9,240,0.857143,341,0
0,0.003848,0.001358,4418,1,146,132,1,58,0
0,0,0,67.333333,0,1,0,0.333333,8,0
0,0.005,0.005,200,1,10,982,1,1072,0
0,2,2,0,1,3,402,1,101,0
0,0,0.007874,127,1,13,1,1,75,0
0.813365,0.177697,0.023572,220.6,0,5,175,0.6,837,0
0.939871,0.003493,0.005602,1011.533333,1,62,214,0.466667,416,0
0.772507,0.008039,0.006431,207.333333,1,10,54,0.666667,42,0
0,0,0.028571,70,0,33,236,1,13,0
1,0.000876,0.000438,2282.25,1,79,35,1,82,0
0,0.001095,0.001095,1827,1,73,183,1,21,0
1,0.005038,0,397,1,5,134,0.5,507,0
0,0.015873,0.007937,126,0,1,0,1,39,0
1,0.005107,0.000638,3133,1,62,46,0.5,134,0
0,0.005025,0.001005,995,1,7,88,1,9,0
0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,71,0
0,0.006174,0.00109,8260,1,118,419,1,3054,0
0,0.004444,0.004444,450,1,19,742,1,175,0
0.631379,0.003623,0.008333,690,1,67,1681,1,17,0
0.91168,0.010678,0.001393,430.8,0,3,0,0.2,736,0
0.800198,0.001582,0.000852,1174,0,127,341,0.857143,5161,0
0,0.226576,0.034072,587,1,15,2,1,524,0
0,0.055425,0,848,0,88,188,1,79,0
0,0.072993,0.021898,137,1,4,249,1,2,0
0,0.013333,0.013333,150,0,1,95,1,82,0
0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,445,0
0.596213,0.003674,0.011635,1088.666667,1,64,80,0.5,2868,0
0,0.015823,0.037975,316,0,20,11,1,34,0
0.932112,0.017657,0.000803,623,1,3,145,1,77,0
0,0,0,0,0,1,0,1,2544,0
0,0.001152,0.001152,1736,1,16,112,1,436,0
0,2.722222,0,18,0,1,0,1,158,0
0,0.008054,0.004027,745,0,27,1,1,136,0
1,0.000269,0.000269,3712,1,18,6,0.5,3825,0
0,0,0,0,0,1,0,1,410,0
0,0.030655,0.004228,946,1,8,0,1,1021,0
0.811416,0.010442,0.003234,1352.75,0,125,531,0.75,2914,0
0,0.146341,0.158537,82,0,1,0,1,402,0
0,0.004785,0.002051,1463,1,3,0,1,114,0
0,0.011304,0.002366,3804,1,19,222,1,105,0
0,0.004373,0.001312,2287,1,22,11,1,416,0
0,0.000384,0.000384,2603,1,20,3,1,1807,0
1,0,0.002479,1210,0,29,2,0.5,869,0
0.791443,0.056241,0.037037,291.6,0,35,1375,1,73,0
0,0,0,0,0,1,0,1,234,0
0,0.001568,0.001176,2551,1,54,259,1,804,0
0,0.036145,0.008032,498,1,11,225,1,2917,0
0,0.035714,0.017857,224,1,25,139,1,543,0
0,0,0,334,0,43,237,1,79,0
0,0.000903,0.000903,1107,1,7,358,1,241,0
0,0.007634,0.007634,131,0,10,5,1,755,0
1,0.00371,0.00106,1887,0,25,2,0.5,72,0
0.892279,0.028605,0.013111,251.7,0,34,314,0.7,783,0
0.790698,0.013694,0.002522,1794.842105,1,118,674,0.289474,3067,0
0.272178,0.749495,0.808081,247.5,0,38,662,1,905,0
0,0.000826,0,2422,0,48,57,1,4124,0
0.671454,0.009296,0.009653,932.333333,1,51,256,1,277,0
1,0.00069,0,2899.5,1,44,7,1,68,0
0,0.008511,0,235,1,7,350,1,2120,0
0,0.045775,0,284,1,8,165,1,1683,0
0,0.002586,0.002263,3093,1,101,20,1,86,0
0.779999,0.01033,0.003525,2042.5,0,115,10,0.2,797,0
0.691153,0.124189,0.125369,847.5,1,6,112,0.75,366,0
0,0.007353,0.007353,272,1,13,1,1,534,0
0,0.112805,0.085366,328,1,1,16,1,31,0
0.70148,0.013892,0.01775,1727.666667,0,1,6,1,2651,0
0,0.048387,0.037634,186,1,19,287,1,12,0
0.77935,0.064267,0.002571,194.5,1,5,8,1,267,0
0,0.004098,0.004098,244,1,9,27,1,291,0
0,0.000269,0.000269,3715,1,129,0,1,157,0
0.790743,0.085714,0.011429,58.333333,0,1,21,0.666667,114,0
0.119116,0.016249,0.012535,1077,1,43,845,1,119,0
0.863121,0.00579,0,604.5,1,15,17,1,149,0
0,0.003655,0.003107,5472,0,60,1,1,115,0
0,0.000598,0.001494,3347,0,34,4,1,2769,0
0.77935,0.004668,0.004001,1499.5,0,27,540,0.5,27,0
0,0.001626,0.001626,615,1,32,251,1,9,0
0,0.002147,0.000716,1397,1,28,7,1,1238,0
0,0.00281,0.000468,2135,0,29,0,1,497,0
0.978832,0.02158,0.025588,130.823171,0,49,18140,0.213415,197,0
0,0.033333,0,30,0,2,172,1,370,0
0.941133,0.00103,0.002599,1456.642857,0,97,0,0.071429,2720,0
1,0.002764,0.002073,1447,1,2,0,0.5,1328,0
0,0,0.005117,3127,0,15,5,1,392,0
0.692201,0.128713,0.000762,262.6,1,11,98,0.4,49,0
0,0,0,0,0,1,0,1,10,0
1,0.064516,0.064516,15.5,0,6,587,1,1075,0
0,4,0,0,0,34,0,1,2511,0
0,0.01992,0.011952,251,0,6,80,1,32,0
0.265007,0.205527,0.001727,193,0,2,143,0.666667,678,0
0,0.370968,0.379032,124,1,6,227,1,214,0
0,0.002237,0.002237,894,1,11,0,1,89,0
0,0.024554,0.055804,448,1,39,18,1,102,0
0.700985,0.01416,0.012812,494.333333,1,28,158,0.666667,48,0
0.878523,0.00353,0,2153.2,1,70,97,0.6,78,0
0,0,0,764.5,0,34,102,1,41,0
0.918296,0.002033,0.000407,1230,1,3,22,0.5,3125,0
0,0.001495,0.001495,669,1,18,0,1,130,0
0,0.011833,0.004176,4310,1,142,1,1,43,0
0,0,0,0,0,1,0,1,196,0
0,0,0,0,0,1,0,1,747,0
0,0.002639,0.002639,379,1,8,29,1,413,0
0.566942,0.00353,0.003025,2644.333333,1,61,3,0.666667,1241,0
0,0.007634,0.015267,262,0,8,12,1,346,0
0,0.000877,0.000877,1140,1,26,0,1,1366,0
0,0,0,67,0,1,0,0.5,310,0
0,0,0,0,0,1,0,1,950,0
0.721928,0.015773,0.015773,158.5,1,27,1754,0.5,12,0
0,0.009009,0.009009,444,1,24,37,1,304,0
0.682213,0.008741,0.032837,627.111111,0,55,295,0.407407,986,0
0,0,0.011605,517,1,19,0,1,316,0
0.357369,0.123755,0.25889,175.75,1,30,560,0.75,439,0
0,0.002304,0.024194,868,0,40,239,1,211,0
0.329118,0.079365,0,189,1,1,42,0.666667,1206,0
0.999644,0.006596,0.001649,2729,1,136,640,1,253,0
0.325866,0.310811,1.72973,37,1,2,29,1,127,0
0,1.02381,0,84,1,6,1135,1,2922,0
1,0.102564,0,702,0,21,178,0.5,308,0
0,0.005624,0.008999,889,1,22,34,1,93,0
0,0.000853,0.000853,2344,1,41,0,1,39,0
0,0.003109,0.000345,5790,1,74,5,1,1548,0
0,0,0,59,1,1,0,1,539,0
0,0.000273,0.010084,3669,1,66,4,1,24,0
0,0.14,0.11,100,0,18,427,1,1411,0
0.680161,0.017486,0.001734,1384,1,118,283,0.8,340,0
0.380947,0.071834,0.030246,264.5,1,3,93,1,40,0
0,0.013705,0.006144,2116,1,41,15,1,825,0
1,0.001592,0,628,1,7,72,0.5,3,0
0,0.769231,0,13,0,4,0,1,3,0
0,0.001739,0.001739,1150,1,6,4,1,234,0
1,0.00541,0.002705,3697,1,13,12,0.333333,132,0
0,0.038417,0.024447,859,0,10,11,1,137,0
0,0,0,0,0,1,0,1,756,0
1,0.009009,0.009009,111,0,5,204,0.333333,154,0
0,0.00519,0.013841,578,0,27,5,1,13,0
0,0.00367,0.001835,545,1,24,192,1,7,0
0,0,0,0,0,1,0,1,1341,0
0.380947,0.031579,0.039474,190,1,18,75,1,971,0
0.129852,0.36931,0.121145,681,1,8,22,0.5,2573,0
0.49539,1.738901,0,283.8,0,1,0,0.1,238,0
0.913598,0.046512,0.046512,229.333333,0,28,462,1,154,0
0,0.064655,0.021552,232,1,7,124,1,115,0
0,0.019398,0.007358,1495,0,5,28,1,70,0
0,0.004202,0.002101,476,1,6,10,1,181,0
0,0.007151,0.000596,1678,1,8,0,1,512,0
0,0,1,1,0,4,705,1,4,0
0,0.021556,0.001874,1067,1,5,2,1,93,0
0.222299,0,0.030769,119.166667,1,53,358,0.833333,549,0
0,0.005981,0,1672,1,22,15,1,557,0
0.543564,0.009114,0.004143,603.5,1,67,1215,1,2,0
0,0.002004,0.002004,499,1,9,309,1,611,0
0,0.000722,0.000481,4157,0,75,10,1,157,0
0,0.0625,0.0625,16,1,8,276,1,25,0
0,0,0,148,0,1,0,0.5,18,0
1,0.005479,0,912.5,1,13,14,0.5,14,0
0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,0
0.650022,0.001333,0.014667,375,1,76,37,1,29,0
0,0.005618,0.005618,356,1,20,53,1,6,0
0,0.000738,0,1355,1,18,1,1,73,0
0,0.009167,0.001196,2509,1,94,10,1,534,0
0,0.038462,0.038462,26,1,6,642,1,69,0
0.276195,0.020772,0,505.5,1,34,618,1,75,0
0.918296,0.00173,0.000494,2023.5,0,27,12,1,180,0
0,0.002775,0.002775,1081,0,8,1,1,3,0
0,0,0.125,8,0,5,827,1,50,0
0,0,0,0,0,1,0,1,38,0
0.636598,0.028815,0.032017,312.333333,0,4,0,1,132,0
0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,899,0
0,0.000702,0.001404,1425,1,30,10,1,275,0
0,0,0,566,0,1,0,0.333333,293,0
0,0.044099,0.055772,771,1,60,18,1,1210,0
0,0.011976,0,167,1,4,85,1,2155,0
0.570816,0.080204,0.008275,314.2,1,19,281,1,872,0
0,0.038576,0,337,1,10,121,1,1707,0
0,0.109215,0.044369,293,0,7,4,1,148,0
0,0.003315,0.001785,3922,1,44,14,1,1964,0
0,0.03125,0.015625,320,1,22,97,1,1,0
0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,1,0,1,97,0
0,0,0,21,0,1,0,0.5,70,0
0,0.004239,0.00106,2831,1,37,1,1,782,0
0.890137,0.005207,0.005207,411.571429,1,32,270,0.571429,2802,0
0,0,0.000923,1084,1,22,175,1,44,0
0.993055,0.112676,0.126761,106.5,1,1,105,1,394,0
0.629747,0.052679,0.011607,280,1,6,386,0.5,283,0
0,0.001988,0.001988,503,1,33,12,1,143,0
0,0.011628,0.005814,172,1,3,60,1,47,0
0,0.000471,0.000471,2123,0,30,2,1,18,0
0.965347,0.000164,0.00191,2617.428571,0,76,436,0.571429,1322,0
0.832091,0.019504,0.006853,632.333333,1,60,116,1,203,0
1,0.050569,0.039842,4568,1,26,36,0.5,4092,0
0,0.261538,0,65,0,2,0,1,220,0
0,0.000397,0.000397,2522,1,87,2,1,2274,0
0,0,0,25,1,1,0,1,149,0
1,0.001781,0,1684,1,19,12,0.5,127,0
0.78999,0.016028,0.005828,1201,1,131,444,1,3115,0
0,0.018182,0.020455,440,1,6,20,1,519,0
0,0.010033,0.010033,299,1,10,56,1,2620,0
1,0.010618,0.004826,518,1,37,20,1,9,0
0.886104,0.06087,0.07971,1003.636364,1,152,205,0.545455,2333,0
0,0,0,16,1,1,0,1,529,0
0,0.209091,0.172727,110,0,3,19,1,38,0
0.833468,0.005926,0.004669,928.166667,1,55,1319,0.916667,344,0
0,0.003165,0.003165,316,0,1,0,1,120,0
0,0.007937,0.007937,378,1,6,0,1,1198,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0,0.01227,0.004691,2771,1,80,400,1,87,0
0,0.029167,0.001042,960,1,11,506,1,240,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
0,4,2,0,0,55,196,1,763,0
0,0.000912,0.000304,3288,1,115,287,1,169,0
0,0,0,28,1,1,0,0.5,1093,0
0,75,0,0,0,22,608,1,6,0
0,0.001476,0.000246,4064,1,98,2,1,43,0
0,0.001175,0.001175,851,1,6,69,1,125,0
0.868581,0.096569,0.016518,112.428571,1,6,213,0.571429,68,0
0,0,0,62,1,7,0,1,141,0
0.942157,0.007463,0.006397,234.5,1,20,424,1,62,0
0,0.003333,0.003333,300,0,50,109,1,2994,0
0,0.041534,0.009585,313,1,4,182,1,124,0
0.353359,0.002022,0.001011,2473,1,104,19,1,9,0
0,0.000389,0.002336,2568,1,8,230,1,303,0
0,0.005958,0.001833,4364,1,144,3,1,491,0
0.805786,0.004119,0.006426,2023,0,71,164,1,4638,0
0.951359,0.002239,0.001279,1250.6,1,4,149,1,5,0
0,0.001593,0,1883,1,17,2,1,852,0
0.872032,0.014075,0.003519,203,1,36,1816,0.714286,8,0
0,0.002857,0,1400,0,3,102,1,649,0
1,0.006289,0.000629,1590,1,44,0,0.5,2,0
0,0.011364,0.011364,264,1,5,0,1,106,0
0,0,0,0,0,1,0,1,171,0
0,0.001063,0.007869,4702,1,62,4,1,7,0
0,0.007752,0.007752,129,0,12,0,1,74,0
0,0.000442,0.000442,2263,0,20,3,1,16,0
0.940286,0.043454,0.018942,897.5,0,29,517,1,12,0
0.598414,0.037388,0.021763,1194.666667,1,27,196,1,332,0
0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,2159,0
1,0.052632,0,19,1,6,600,0.5,2,0
0,0.007629,0.005493,3277,1,83,54,1,2206,0
0.985777,0.070652,0.074728,368,1,38,1,1,880,0
1,0.001127,0.001127,443.5,0,7,90,0.5,10,0
0,0.025641,0.025641,39,0,5,1,1,576,0
0,0.008451,0.04507,355,1,29,0,1,68,0
0,0.028571,0.036735,245,0,3,1,1,1233,0
0,0.017613,0.013699,511,0,2,1,1,129,0
0,0,0,27,1,1,0,0.5,350,0
0,0.001556,0.000778,1285,0,25,19,1,1654,0
0,0.020408,0.032653,245,0,1,0,1,190,0
1,0.004144,0.001381,362,1,85,67,1,136,0
0.458235,0.028179,0.018786,692,0,45,1,1,510,0
1,0.005917,0.005917,169,1,1,128,1,585,0
0,0.004785,0.004785,209,1,8,188,1,9,0
0.988494,1.964602,0,113,1,1,0,0.5,48,0
0.750637,0.032095,0,197.333333,0,19,176,1,1192,0
0.662405,0.022415,0.000723,461,1,18,33,0.666667,675,0
0,0.003484,0,574,1,23,22,1,19,0
0,0.007143,0.004464,1120,1,49,8,1,306,0
0,0.003285,0.002346,2131,0,39,6,1,9,0
0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,391,0
0,0.007073,0.005894,3393,1,12,116,1,1364,0
0,0.021277,0.021277,47,1,1,0,1,106,0
0,0,0.019608,255,0,11,37,1,24,0
0,0.139579,0.061185,523,1,49,39,1,600,0
0,0.00051,0.00051,1960,1,11,15,1,191,0
0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,486,0
0,0,0,15,1,1,0,1,422,0
0,0.000319,0.000956,3138,1,41,410,1,3946,0
0.721928,0.01371,0.003078,1787,1,62,20,1,597,0
1,0.0125,0.0125,80,1,8,0,0.5,58,0
0,0.003231,0,2476,0,9,57,1,147,0
0.437675,0.699454,0.20765,91.5,0,11,2110,1,211,0
0.554778,0.012311,0,1259,1,12,200,1,2516,0
0,0.002453,0.000818,1223,1,28,35,1,328,0
0,0.003145,0,318,1,10,774,1,2929,0
0,0.00143,0.001073,2797,1,55,5,1,2668,0
0,0.003215,0.003215,311,0,4,24,1,68,0
0.897482,0.003625,0.005638,827.666667,0,19,14,0.666667,176,0
0,0,0,0,0,1,0,1,302,0
0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,231,0
0,0.001675,0.001466,4776,0,106,2,1,42,0
0.507193,0.218891,0.004498,222.333333,0,1,4,0.666667,275,0
0,0.028832,0.004552,659,1,15,13,1,442,0
0,0.011561,0.003153,1903,1,6,6,1,202,0
0.591673,0.032911,0.037975,197.5,0,15,66,1,5,0
0,0.000407,0.000407,2459,1,122,3,1,38,0
0,0.024662,0,1257,0,22,34,1,1,0
0,0.05765,0.059867,451,0,6,1,1,1605,0
0,0,0,0,0,1,0,1,414,0
0,0.009174,0.012232,327,1,12,375,1,703,0
0,0.010638,0.010638,94,1,8,0,1,577,0
0.721928,0.002527,0.001685,593.5,1,19,215,1,4,0
0.752779,0.003081,0.025767,510.071429,1,58,630,0.857143,1291,0
1,4,4,0,0,4,843,1,214,0
0,0.083333,0.083333,36,0,18,293,1,8,0
0,0.01087,0.01087,184,0,7,0,1,1489,0
0.289986,0.016496,0.005132,1364,0,2,94,0.5,355,0
0,0.053191,0.053191,94,1,3,0,1,836,0
0,0.001361,0.000681,2938,1,25,7,1,2160,0
0,0.008693,0.003477,2876,1,28,20,1,2149,0
0,0.035772,0.009756,615,0,3,1,1,314,0
