@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.627213,0.028803,0.013015,275.705882,0,11,0.529412,1379,1
1,0,0.019231,0.173077,52,1,1,1,1645,1
1,0.773599,0.04539,0.021986,235,1,8,0.666667,1695,1
1,0,0,0,40.444444,1,1,0.111111,1221,1
1,0,0.333333,0.166667,12,1,2,1,1717,1
1,0.957553,0.09434,0.015094,132.5,1,3,1,1230,1
1,0.842378,0.252747,0.010989,60.666667,1,4,0.333333,995,1
1,0,0.55,0.066667,180,1,2,1,616,1
1,0.936956,0.120192,0.08547,126.915254,0,6,0.237288,464,1
1,0.645846,0.00446,0.008029,280.25,1,3,0.75,1095,1
1,0,0.045403,0.00227,881,1,7,1,2682,1
2,0.366295,1.042642,0.940635,199.333333,1,14,0.833333,5228,1
1,0.764205,0.121387,0.138728,86.5,0,14,1,6423,1
1,0,0,0,148,1,1,1,2775,1
1,0.721505,0.115092,0.003257,131.571429,1,10,1,1116,1
1,0.732394,0.098039,0.022745,159.375,1,15,0.5,468,1
1,0,0.038571,0.007143,700,0,5,1,441,1
1,0,0.064725,0.033981,618,0,14,1,2374,1
2,1,0.012698,0.012698,157.5,1,3,1,13236,1
1,0,0.165079,0.006349,315,1,5,1,1970,1
3,0.880527,0.024699,0.018999,225.571429,1,5,1,2359,1
2,0.512555,0.120634,0.09506,80.16,0,7,0.29,1836,1
1,0.715088,3.543388,0,96.8,0,1,1,456,1
2,0.431063,0.080395,0.036671,141.8,1,6,1,278,1
1,0.663197,0.119403,0.097015,67,1,1,1,345,1
2,0.839911,0.004215,0.003161,189.8,0,10,1,486,1
2,0.686603,0.487119,0.526151,51.24,1,13,0.4,3870,1
1,0.752575,0.006061,0.006061,132,0,6,0.6,427,1
1,0.883223,0.174216,0.045296,143.5,1,1,1,2559,1
1,0,0.035088,0.010157,1083,0,11,1,145,1
1,0.918296,0.140625,0,64,1,5,0.5,825,1
1,0.766158,0.020024,0.014911,366.75,0,10,0.1875,1207,1
1,0,0.004471,0,335.5,1,2,1,1733,1
1,0,0,0,71.8,0,1,0.2,622,1
1,0,0.055357,0.023214,560,1,3,1,5374,1
1,0,0.0027,0.0018,1111,0,9,1,364,1
1,0,0.024554,0,448,1,2,1,1359,1
1,0.815964,0.169941,0.075639,203.6,1,6,0.4,49,1
1,0,0,0,39.666667,1,1,0.166667,12,1
1,0.721928,0.021552,0,116,0,5,1,1403,1
1,0.093474,0.22524,0.175719,313,1,5,1,55,1
1,0,0.00905,0.00905,221,1,14,1,22,1
1,0,0.02439,0.012195,82,1,2,1,975,1
1,0,0.492424,0.382576,264,1,10,1,6743,1
1,0.944686,0.09182,0.050083,199.666667,0,6,1,3,1
2,0.888261,0.043433,0.026887,161.166667,0,7,0.833333,3054,1
1,0.388239,0.107739,0.031866,329.5,0,10,1,877,1
2,0.863121,0.035821,0.00597,167.5,1,5,1,1877,1
1,0.868534,0.160448,0.097015,134,1,2,1,1013,1
1,0.406457,0.066555,0.043624,894,0,15,1,3411,1
1,0,0.033654,0.014423,208,1,1,1,4651,1
1,0,0.003472,0,576,1,5,1,990,1
1,0.534753,0.080125,0.013429,744.666667,0,10,1,3689,1
1,0.380092,0.197917,0.038194,192,1,1,1,1242,1
1,0.885294,0.108176,0.050314,198.75,1,3,0.75,1792,1
1,0,0.314286,0.028571,35,0,8,1,1936,1
1,0,0.008596,0.004298,698,1,6,1,1047,1
1,0,0.023179,0.092715,302,0,3,1,793,1
1,0.823557,0.078669,0.018787,319.375,1,10,1,670,1
1,0,0.116402,0.015873,189,1,7,1,3932,1
2,0.98666,0.002068,0.002068,531.9,1,26,0.9,7017,1
1,0,0,0,14,1,1,1,1061,1
1,0,0.02509,0.003584,279,1,4,1,320,1
2,0.817925,0.067493,0.013774,363,1,5,1,7537,1
1,0,0.148148,0.009259,108,1,5,1,1097,1
1,0.98993,0.163934,0.213115,213.5,1,2,1,1005,1
1,1,0.142857,0.064935,77,0,3,0.5,253,1
1,0.771946,0.53913,0.798551,125.454545,0,3,0.454545,2209,1
1,0.685201,0.052186,0.057828,236.333333,1,10,0.666667,1288,1
1,0,0.068966,0,29,1,1,1,987,1
1,0,0.078313,0.361446,55.333333,1,3,0.666667,343,1
1,0,1.223214,0.383929,112,0,3,1,295,1
1,0.920184,0.06506,0.021687,69.166667,1,12,0.166667,1566,1
1,0.808595,0.002157,0.000809,927.25,0,13,1,941,1
1,0,0.280488,0.231707,82,1,2,1,1005,1
1,0.65574,0.05725,0.04107,401.75,0,16,0.75,5227,1
1,0.979869,0.043199,0.000919,544,1,16,1,1657,1
1,0.779344,0.014226,0.000981,1019.25,1,19,1,8626,1
1,0.842089,0.017921,0.005376,186,0,7,0.666667,153,1
1,0,0,0,72,0,1,0.125,4172,1
1,0.929243,0.939594,0.949976,81.5,0,4,0.192308,1593,1
1,0.301851,0.344615,0.041538,216.666667,0,7,0.666667,122,1
1,0,0.069597,0.025641,273,1,6,1,2150,1
2,0.890492,0.01353,0.00246,406.5,1,15,1,7731,1
1,0,0.580153,0.770992,131,1,3,1,118,1
3,0.891093,0.29845,0.027132,64.5,1,2,0.5,4210,1
1,0.359114,0.117954,0.030271,319.333333,1,7,1,1497,1
2,0.06051,0.374417,0.313125,214.428571,1,5,0.857143,6268,1
1,0.485461,0.082707,0.06015,133,1,2,1,2084,1
1,0,0,0,50,1,1,0.333333,1033,1
1,0.574928,0.004848,0.006925,962.666667,0,11,0.666667,154,1
1,0,0.040541,0.013514,74,1,7,1,174,1
1,0,0.027273,0.018182,220,1,11,1,1864,1
1,0,0.111111,0.111111,270,1,2,1,6305,1
1,0,0,0,9,0,1,1,256,1
1,0.550769,0.161137,1.658768,70.333333,0,2,0.833333,4135,1
1,0,0,0,95.875,1,1,0.125,343,1
1,0,0.026316,0.006579,152,1,4,1,2149,1
2,0.91701,0.113074,0.123675,56.6,1,1,0.4,6269,1
1,0,0.061224,0.040816,49,1,7,1,303,1
1,0,0.030675,0.042945,163,0,5,1,1607,1
1,0,0,0,73.333333,1,1,0.333333,182,1
1,0,0.02381,0.113095,168,1,1,1,1109,1
1,0.682525,0.20442,0.049724,181,1,4,0.25,489,1
1,0.962961,0.015521,0.015521,90.2,0,2,1,307,1
1,0,0.043478,0,184,1,8,1,6329,1
1,0,0.004444,0.004444,450,1,12,1,149,1
1,0,0,0,98,0,1,0.5,5628,1
1,0,0.051762,0.007709,908,0,1,1,155,1
3,0.678822,0.100612,0.064582,86.529412,0,2,0.529412,2601,1
1,1,0.020265,0.02895,2418,0,2,0.5,1396,1
1,0.867295,0.048499,0.055427,50.941176,1,3,0.411765,2220,1
1,0,0.038462,0.375,104,1,3,1,3032,1
1,0.601659,0.058265,0.036989,509.166667,0,6,0.5,1119,1
1,0.582648,0.287033,0.097582,758.333333,1,8,1,8595,1
1,0,0.112245,0.040816,294,1,2,1,2939,1
1,0,0.149007,0.013245,302,1,9,1,150,1
1,1,0.013274,0.013274,75.333333,1,3,1,128,1
1,0.215616,0.867769,0.092975,121,0,2,0.75,360,1
1,0,0.061224,0.020408,49,1,8,1,258,1
2,0.648694,0.009302,0.017829,161.25,0,5,0.625,4489,1
1,0.609178,0.165584,0.003247,77,1,4,1,937,1
1,0,0.005277,0.007916,379,1,1,1,316,1
2,0.727088,0.648045,0.068436,79.555556,0,5,1,1875,1
1,0,0,0,51.645161,0,1,0.032258,33,1
1,0.855055,0.199806,0.120272,114.555556,0,4,0.555556,6110,1
1,0.687317,0.011222,0.011526,274.75,0,9,0.666667,1225,1
1,0,0,0,101,1,1,0.333333,1016,1
1,0.368146,0.650667,0.472,125,1,5,0.666667,1235,1
1,0,0.0625,0.026042,384,0,9,1,385,1
1,0.875534,0.035427,0.008052,207,1,2,1,384,1
1,0,0.06298,0.001536,651,1,6,1,2000,1
1,0.930129,0.027435,0.027435,72.9,1,8,0.3,211,1
1,0,0.008368,0.004184,239,0,1,1,1341,1
1,0.591673,0.035278,0.002714,368.5,0,3,1,1261,1
1,0.715787,0.016675,0.003811,699.666667,0,9,1,3905,1
1,0.758328,0.047337,0.10355,84.5,0,7,0.625,2268,1
1,0,0,0,21,1,1,1,331,1
1,0,0,0,176,0,1,1,5589,1
1,0,0.032258,0.024194,124,0,9,1,1647,1
1,0,0.038685,0.009671,517,0,2,1,1263,1
1,0,0.008414,0.00356,3090,0,7,1,68,1
1,0,0,0,21,0,1,1,753,1
2,0.823404,0.116626,0.03714,144.05,1,9,0.5,471,1
1,0,0.526786,0.026786,112,1,4,1,1089,1
1,0.846153,0.018654,0.012658,136.454545,1,5,0.272727,4972,1
1,0.924196,0.126429,0.071429,700,0,4,1,1343,1
1,0,0.166667,0.25,36,1,2,1,4016,1
1,0.755323,0.025196,0.014838,595.333333,0,6,0.833333,882,1
1,0,0,0,3,0,1,1,5490,1
1,0.657222,0.041985,0.001908,40.307692,0,3,0.230769,5154,1
1,0.71561,0.08963,0.003704,675,1,22,1,288,1
1,0.61938,0.208791,0.01511,145.6,0,10,1,4912,1
1,0,0,0,47.75,1,1,0.125,832,1
1,0,0.025,0.0125,80,0,3,1,703,1
1,0,0,0,11,1,1,1,2785,1
1,0.35678,0.066355,0.002804,535,0,5,1,1154,1
1,0.945923,0.040714,0.048286,333.333333,1,19,0.52381,1650,1
1,0,0.164286,0.021429,420,1,3,1,610,1
1,0,0.003501,0.001401,1428,0,9,1,3338,1
1,0,0,0,317,0,1,1,1287,1
1,0.69447,0.045007,0.003282,426.6,1,5,0.8,3633,1
1,0,0.006289,0.018868,159,1,3,1,1690,1
1,0.84355,0.050495,0.00911,960.5,1,19,1,2271,1
1,0,0.103503,0.023885,628,1,4,1,412,1
1,0.754254,0.056897,0.067241,64.444444,0,4,0.777778,102,1
1,0.746369,0.027127,0.003699,270.333333,1,6,1,2131,1
1,0.711363,0.127111,0.099111,97.826087,1,6,0.26087,953,1
1,0.784268,0.215749,0.129722,84.5,0,5,0.461538,264,1
1,0.546631,0.14666,0.170842,185.419355,0,8,0.419355,714,1
1,0.922213,0.035111,0.039012,256.333333,1,4,1,12,1
1,0,0,0,81,1,1,1,618,1
1,0.92853,0.053254,0.021696,169,0,2,1,28,1
2,0.345117,0.029028,0.015965,344.5,1,7,1,2777,1
1,0,0,0,53.5,1,1,0.5,5230,1
1,0,0,0,372,1,1,1,7,1
1,0.087807,0.164978,0.227207,345.5,0,6,0.5,1323,1
1,0,0.13245,0.139073,151,1,2,1,607,1
1,0,0,0,87.5,0,1,0.125,719,1
2,0.770563,0.162791,0.12064,76.444444,1,5,0.518519,4799,1
2,0.766667,0.086139,0.019577,212.833333,0,4,0.833333,1995,1
1,0,0.097222,0.020833,144,1,11,1,1258,1
1,0.94566,0.023256,0.008721,344,0,6,1,2462,1
1,0,0.016216,0.016216,185,1,1,1,4676,1
2,0.661094,0.241164,0.151767,96.2,1,2,0.6,5445,1
1,0.76447,0.548767,0.110397,103.666667,1,1,0.333333,1848,1
1,0,0.193798,0.054264,129,0,5,1,185,1
1,0.369406,1.279221,0,25.666667,0,1,0.5,2977,1
1,0.272971,0.089347,0.057274,436.5,1,9,1,2244,1
1,0,0,0,39,1,1,0.5,331,1
1,0.760786,0.099217,0.05483,191.5,0,5,1,478,1
1,0.105591,0.096019,0.014052,122,0,10,0.285714,125,1
1,0.511202,0.281216,0.024973,184.2,0,13,0.8,632,1
1,0,0,0,69.454545,1,1,0.090909,215,1
1,0.814894,0.02926,0.009036,464.8,1,18,1,2046,1
1,0,0.152381,0.095238,105,1,2,1,1746,1
4,0.818492,0.057592,0.045026,238.75,1,8,1,5850,1
1,0.901897,0.019608,0.029412,102,0,6,0.666667,1100,1
2,0.933923,0.018381,0.026612,123.559322,0,8,0.288136,720,1
1,0.292435,0.143038,0.078481,395,1,15,1,2471,1
1,0,0.137056,0.060914,197,1,5,1,217,1
1,0,0.087719,0.017544,57,0,2,1,975,1
1,0,0,0,45,1,1,0.166667,595,1
1,0,0.4,0.018182,27.5,1,4,1,120,1
1,0,0.049751,0.034826,201,1,7,1,148,1
1,0,0,0,72.333333,1,1,0.666667,173,1
1,0,0.026432,0.017621,227,1,2,1,1408,1
1,0,0.333333,0,69,1,4,1,633,1
1,0.507092,0.111453,0.002463,270.666667,1,4,1,3269,1
1,0.811278,0.08547,0.051282,175.5,1,2,0.5,1180,1
1,0.770151,0.009015,0.016921,450.625,0,18,0.8125,2342,1
1,0,0,0,26.285714,1,1,0.142857,1965,1
1,0,0.15,0.316667,60,1,2,1,2652,1
1,0.81155,1.295082,0.129098,122,1,10,1,329,1
1,0.808427,0.051657,0.106238,256.5,1,4,1,504,1
1,0.89093,0.133196,0.087568,149.266667,1,29,0.384946,704,1
3,0.925212,0.034065,0.037194,85.029557,0,4,0.37931,1657,1
1,0,0.010204,0.010204,196,1,7,1,116,1
1,0,0.191654,0.199382,647,0,9,1,6882,1
1,0.748572,0.15493,0.029577,355,0,12,1,6291,1
1,0.840307,0.205742,0.289474,139.333333,1,1,1,449,1
1,0,0,0,41.142857,1,1,0.071429,15,1
1,0.589873,0.305235,0.10877,294.2,1,21,1,2096,1
1,0.428811,0.094877,0.013283,263.5,1,9,1,708,1
1,0.398326,0.066667,0.061728,135,0,5,1,1583,1
1,0,0.00339,0.00339,295,1,6,1,26,1
1,0.439747,0.448549,0.131926,172.272727,1,5,0.727273,37,1
1,0,0.049796,0.021224,1225,1,20,1,6447,1
2,0.918296,0.024074,0.009259,270,1,4,1,1944,1
1,0,0.154098,0.12459,305,1,2,1,2252,1
1,0.738833,0.057794,0.035971,379.090909,0,5,0.909091,328,1
1,0.373618,0.041372,0.011604,495.5,1,26,0.75,1189,1
1,1,0.010363,0,289.5,0,6,1,3143,1
1,0,0,0,39.777778,0,1,0.111111,106,1
1,0,0.020661,0.012397,242,1,3,1,1229,1
1,0,0,0,115.5,1,1,0.5,110,1
1,0.536922,0.011811,0.006749,592.666667,1,20,0.666667,2260,1
2,0.788079,0.146955,0.068402,283.25,1,7,0.5,8126,1
1,0,0,0,6,1,1,0.333333,1116,1
3,0.763724,0.060228,0.011674,376.9,1,6,0.9,97,1
1,0.980084,1.986772,1.970899,189,1,2,1,894,1
1,0,0,0,87,1,1,1,292,1
1,0,0.116883,0.766234,25.666667,1,4,0.666667,5489,1
1,0,0.031133,0.006227,803,1,2,1,1844,1
1,0.892108,0.432749,0.116959,102.6,0,8,0.6,4993,1
1,0.821803,0.150531,0.029357,160.1,1,19,0.6,569,1
1,0,0.068493,0,73,1,1,1,79,1
1,0.574079,0.01269,0.004577,1201.75,1,17,1,1576,1
1,0.684436,0.226131,0.045226,66.333333,0,4,0.666667,472,1
1,0,0,0,125,0,1,1,6244,1
1,0.644284,0.021569,0.013399,510,0,7,0.666667,940,1
1,0,0.033557,0.053691,149,1,5,1,1652,1
1,0.604118,0.155246,0.178862,430.5,1,15,1,1570,1
1,0,0.007692,0.007692,130,1,1,1,3639,1
1,0.956155,0.92,0.14,25,1,1,0.5,131,1
2,0.868866,0.01755,0.01755,296.3,0,9,0.65,2920,1
1,0,0.3625,0.05,80,0,12,1,3187,1
2,0.412309,0.212714,0.398533,81.8,1,3,0.4,3343,1
1,0.678779,0.015356,0.013163,911.666667,0,14,1,2457,1
1,0,0.006173,0.006173,324,1,7,1,317,1
1,0,0,0,41.5,1,1,0.5,1419,1
1,0.344064,0.082367,0.082367,215.5,0,1,0.75,2636,1
1,0.966836,1.539033,1.524164,134.5,1,5,1,109,1
1,0,0.003679,0.001839,1631,0,11,1,590,1
1,0,0,0,220,0,1,1,508,1
1,0,0,0,14,1,1,1,27,1
1,0.705435,0.065041,0.04878,70.285714,1,2,0.857143,3623,1
1,0.761131,0.086133,0.006109,327.4,0,8,0.8,46,1
2,0.814321,0.038736,0.039181,249.555556,0,4,0.666667,2842,1
1,0.849643,0.168561,0.189394,132,0,2,0.375,207,1
1,0.933527,0.053292,0.03202,893.2,0,12,1,45,1
1,0.860954,0.067096,0.009191,217.6,0,6,0.8,2945,1
1,0.712414,0.00179,0.00179,319.285714,0,4,0.714286,11,1
1,0,0.628821,0.606987,57.25,1,3,0.5,66,1
1,0.761263,0.083004,0.052372,337.333333,1,7,1,242,1
1,0,1.322917,0.854167,96,0,1,1,48,1
1,0.502961,0.16184,0.07155,146.75,1,6,0.75,5026,1
1,0,3.155738,3.04918,244,1,2,1,10,1
1,0,0.028708,0.038278,209,0,7,1,616,1
1,0,0.008929,0,784,1,4,1,146,1
1,0.811278,0.0125,0.0125,160,1,2,1,1151,1
2,0.736833,0.241549,0.254456,90.388889,1,2,0.666667,670,1
1,0,0.002181,0.002181,917,0,7,1,3750,1
1,0,0.028807,0.00823,243,0,5,1,5080,1
1,0.205593,0.005435,0.163043,92,1,3,1,16,1
4,0.759918,0.016684,0.010895,68.302326,0,4,0.302326,7251,1
1,0.797019,0.072991,0.022661,253,0,7,0.6,1392,1
1,0,0.021739,0.021739,46,1,5,1,1084,1
1,0,0.030925,0.046669,3557,0,18,1,1976,1
1,0,0.100858,0.060086,466,1,3,1,3,1
1,0.53099,0.724324,0.037838,92.5,1,1,1,1391,1
1,0,0.32567,0.348659,522,1,1,1,321,1
1,0.918296,0.00402,0.005025,497.5,1,8,1,5959,1
1,0.422866,0.096264,0.091954,232,1,8,1,6588,1
2,0.604102,0.050897,0.023087,194.469388,0,8,0.061224,3135,1
1,0,0.233766,0.077922,77,1,1,1,1461,1
1,0.506224,0.374718,0.097065,73.833333,0,2,0.5,2331,1
1,0.428532,0.060606,0.006366,785.4,0,16,1,1555,1
1,0,0.040741,0.014815,270,1,1,1,3829,1
1,0,0.020408,0,784,1,6,1,35,1
1,0.109148,0.021773,0.055988,80.375,0,7,0.375,2524,1
1,0,0.010601,0.014134,283,1,1,1,898,1
1,0.948613,0.046961,0.020718,362,1,2,1,1180,1
1,0.938358,0.045952,0.013129,228.5,0,2,0.25,552,1
1,0.370056,0.156479,0.118582,409,1,3,1,330,1
1,0,0.013283,0.003795,1054,1,4,1,296,1
1,0,0,0,93.4,1,1,0.2,802,1
2,0.867126,0.051702,0.056283,72.761905,0,2,0.52381,8365,1
1,0.458458,0.013301,0.003628,118.142857,1,4,0.571429,3678,1
1,0,0.027439,0.021341,328,0,1,1,498,1
1,0.813181,0.100684,0.050831,341,1,2,1,47,1
1,0.996961,0.018884,0.006867,388.333333,1,7,0.333333,2668,1
2,0.543564,0.014173,0.011024,317.5,1,3,1,1397,1
1,0.811278,0.004914,0.009828,407,1,2,1,1222,1
1,0,0.005634,0.101408,710,1,11,1,1399,1
1,0.596806,0.038232,0.017627,575.428571,0,13,0.571429,1842,1
1,0.818367,0.107442,0.051959,252.333333,0,6,0.666667,163,1
1,0,0.043478,0.014493,69,1,2,1,84,1
1,0,0.045455,0.1,110,1,4,1,1479,1
1,0.85363,0.030957,0.007505,266.5,1,1,1,2080,1
1,0,0.028249,0.008475,354,0,2,1,679,1
1,0.689639,0.111975,0.107309,91.857143,0,2,0.714286,3806,1
1,0.867207,0.034781,0.050947,204.133333,1,3,0.5,2021,1
1,0.201283,0.267257,0.171681,188.333333,1,14,0.666667,2005,1
1,0.918296,0.001515,0,990,0,9,1,3248,1
1,0.852405,0.033163,0.012755,196,1,4,1,1178,1
1,0,0.139535,0.186047,43,1,2,1,555,1
1,0.126754,0.429224,0.018265,73,1,3,1,703,1
1,0,0,0,169,1,1,0.25,53,1
1,0,1.119231,0.596154,260,1,1,1,5646,1
1,0.259703,0.224464,0.011349,264.333333,1,6,1,1105,1
2,0.872255,0.373671,0.312405,49.375,1,2,0.25,259,1
2,0.78458,0.01795,0.020312,235.222222,0,3,1,2344,1
1,0,0.018293,0.018293,164,1,4,1,912,1
1,0.957714,0.011038,0.01766,56.625,1,1,0.625,128,1
1,0,0,0,32.666667,1,1,0.333333,918,1
2,0.881291,0.045638,0.008054,372.5,1,12,1,57,1
1,0,0,0,24,0,1,1,532,1
1,0,0.006969,0,287,1,4,1,1376,1
1,0.961237,0.155172,0.012931,116,1,1,1,4189,1
1,0,0.024242,0.012121,165,1,2,1,18,1
1,0,2,2.679245,53,0,4,1,5153,1
1,0,0.180328,0.147541,61,1,2,1,64,1
1,0.56086,0.104363,0.041061,68.764706,1,1,0.176471,282,1
1,0.892496,0.009637,0.003685,1764,1,5,0.5,1462,1
2,0.624612,0.075777,0.065265,103.772727,1,3,0.522727,381,1
1,0.998364,0.044828,0.027586,145,1,13,1,198,1
1,0.121157,0.040852,0.012531,665,0,11,1,2847,1
1,0.938315,0.019169,0.013845,469.5,1,6,1,1955,1
1,0.613043,0.441989,0.561694,135.75,1,10,1,6319,1
1,0.890708,0.055556,0.050505,49.5,1,3,0.5,4,1
1,0,0,0,74.522581,1,1,0.006452,160,1
1,0.76945,0.246425,0.193619,113.625,1,7,1,4944,1
1,0.431481,0.044558,0.016801,456.333333,1,7,0.666667,112,1
1,0,0.001155,0.001155,866,1,2,1,2249,1
1,0.986368,0.111111,0.266667,67.5,0,8,0.5,4346,1
1,0,0,0,31.695652,0,1,0.043478,657,1
1,0.702322,0.282565,0.254509,124.75,0,2,1,3881,1
1,0,0.003802,0,263,1,3,1,7372,1
1,0.889096,0.052093,0.026977,268.75,0,6,1,1750,1
1,1,0.152411,0.133748,643,1,5,0.5,2960,1
1,0,0.005593,0.002237,894,0,4,1,228,1
1,0,0.576923,0.884615,26,0,1,1,357,1
1,0,0,0,33,1,1,1,2012,1
1,0,0.354167,0.3125,48,1,3,1,983,1
1,0,0.022822,0.012967,1928,0,16,1,5235,1
1,0,0.018519,0.018519,54,1,1,1,826,1
1,0,0.140449,0.140449,178,1,1,1,329,1
1,0,0.0075,0.015,400,0,2,1,608,1
1,0,0.011696,0.002924,342,1,1,1,4617,1
2,0.496043,0.080034,0.033698,107.909091,1,10,0.818182,574,1
1,0,0.216842,0.075789,475,1,6,1,1782,1
2,0.486535,0.076457,0.017411,165.125,0,4,0.625,3202,1
1,0.538978,0.126298,0.07526,289,1,8,1,911,1
1,0.878361,0.15245,0,275.5,0,10,1,3827,1
1,0,0,0,34,1,1,1,1011,1
1,0.217117,0.51374,0.352585,429.4,0,6,0.4,5,1
1,0.612842,0.339326,0.314607,222.5,0,4,1,70,1
1,0.783777,0.019501,0.0039,641,1,2,1,6858,1
1,0,0,0,100,0,1,1,1868,1
1,0.721928,0.013675,0.003419,292.5,1,5,1,1366,1
1,0,0.035714,0.071429,56,1,1,1,3754,1
1,0,0.349754,0.004926,203,1,2,1,160,1
1,0,2.011745,2.011745,596,1,10,1,827,1
1,0,0,0,82.435897,0,1,0.012821,215,1
1,1,0.007704,0.007704,129.8,1,13,0.2,24,1
1,0,0.339564,0.227414,321,1,2,1,1967,1
1,0.170331,0.048896,0.013407,634,1,23,1,427,1
1,0.939805,0.32107,0.043478,199.333333,1,6,1,1345,1
2,0.759178,0.031288,0.019632,407.5,0,3,1,566,1
1,0,0.045614,0.035088,285,0,5,1,947,1
1,0,0,0,116,1,1,0.5,16,1
1,0,0.223796,0.155807,353,1,6,1,14,1
1,0.773855,0.025022,0.002157,643.888889,0,13,0.5,36,1
1,0,0.021538,0.083077,325,1,4,1,1774,1
1,0,0.056604,0.169811,53,1,2,1,1339,1
1,0,0.172414,0.022989,87,1,1,1,268,1
1,0.053396,0.117914,0.043084,110.25,0,6,1,3284,1
1,0,0.006515,0.006515,307,1,13,1,1708,1
1,0,0.024096,0.024096,83,1,2,1,2893,1
1,0.481989,0.031514,0.037663,325.25,0,6,0.75,1145,1
2,0.96023,0.016234,0.016234,102.666667,1,4,0.666667,1418,1
1,0.71862,0.019595,0.004425,791,1,18,0.333333,751,1
1,0.663967,0.06288,0.146045,123.25,1,7,0.75,53,1
1,0.899704,0.099719,0.002809,142.4,1,4,0.6,469,1
1,0.034425,0.118547,0.022945,65.375,0,5,0.875,1645,1
1,0.627689,0.286333,0.429808,95.117647,1,15,0.176471,1732,1
1,0,0.33871,0.107527,186,1,4,1,6347,1
1,0,0.359116,0.016575,181,1,7,1,65,1
1,0.918296,0.023077,0.023077,65,0,4,0.5,3258,1
1,0,0.001235,0.001235,810,0,7,1,3478,1
1,0,0,0,139.666667,1,1,0.333333,457,1
1,0,0.007576,0.007576,132,1,1,1,107,1
1,0,0.144654,0.012579,159,1,2,1,1014,1
1,0,0,0,3.510204,1,2,0.367347,873,1
1,0,0.071749,0.06278,223,1,1,1,2172,1
1,0,0,0,110,1,1,1,1242,1
1,0.831468,0.026388,0.00364,219.8,1,11,1,1139,1
1,0.873244,0.040547,0.045604,156.541667,0,8,0.041667,520,1
1,0,0.114754,0.114754,61,1,4,1,303,1
1,0,0.126829,0.126829,410,1,1,1,25,1
1,0,0.024194,0.008065,248,1,11,1,779,1
1,0,0.198718,0.391026,156,1,2,1,2314,1
1,0.791487,0.049878,0.035685,274,0,7,1,1077,1
1,0,0,0,43,1,1,0.5,4642,1
1,1,0.011202,0.001723,1160.5,0,6,1,2020,1
1,0.922564,0.192405,0.002532,197.5,1,18,1,6450,1
1,0.458686,0.019774,0.002119,708,0,6,1,4457,1
1,0,0.072,0.104,125,1,8,1,807,1
1,0.912557,0.141603,0.025247,75.916667,0,1,0.333333,4682,1
1,0,0.161017,0.016949,118,1,4,1,1136,1
1,0,0,0,17.5,0,1,0.5,1645,1
1,0.441887,0.012903,0.035842,232.5,0,11,1,1861,1
1,0,0.002119,0.004237,472,1,3,1,13,1
2,0.845429,0.071264,0.02069,72.5,0,2,0.5,8339,1
1,0,0.027682,0.017301,289,1,3,1,174,1
1,0,0.109091,0.072727,55,1,4,1,4982,1
1,0.950567,0.189573,0.156398,105.5,1,3,1,641,1
1,0.629957,0.040227,0.012833,405.2,0,8,0.6,46,1
1,0.994031,0.014481,0.017138,136.854546,0,8,0.8,1999,1
1,0.74629,0.06526,0.047462,303.4,1,13,0.6,1497,1
1,0,0.001174,0,1703,1,18,1,1957,1
1,0.918296,0.077994,0.022284,179.5,1,13,1,1843,1
1,0,0.001712,0.001712,584,1,4,1,2803,1
1,0.906422,1.842396,1.842396,71.809524,0,3,0.555556,521,1
1,0,0,0,69.5,0,1,0.5,4138,1
1,0.908304,0.045752,0.008715,153,1,2,0.666667,176,1
1,0.719498,0.072357,0.068891,288.5,0,4,0.75,1079,1
1,0.695159,0.047866,0.004037,578,1,25,1,1148,1
1,0,0.005181,0.005181,193,1,1,1,343,1
1,0,0,0,78,1,1,1,2516,1
1,0.794111,0.123656,0.017921,93,1,5,0.5,36,1
2,0.820729,0.017049,0.019248,237.173913,1,4,0.304348,1088,1
2,0.524935,0.020266,0.031447,238.5,1,10,0.833333,40,1
1,0.861345,0.17316,0.063492,138.6,0,5,0.8,2210,1
1,0,0.06135,0.009202,326,1,3,1,6527,1
1,1,0.027027,0.003378,98.666667,1,5,0.666667,272,1
1,0.585835,0.0145,0.006214,643.666667,0,9,1,3493,1
1,0.968165,0.087273,0.069091,137.5,1,1,1,1318,1
1,0.804164,0.026306,0.033656,323.125,1,2,0.375,1725,1
1,0.901262,0.157272,0.180237,479,1,7,1,12,1
1,0,0.00304,0.00304,329,0,6,1,3271,1
2,0.876825,0.044276,0.028743,160.313726,1,6,0.431373,11788,1
1,0.918296,0.206667,0.113333,75,1,5,1,5619,1
1,0.301379,0.136515,0.049945,450.5,1,14,1,142,1
1,0,0.041353,0.022556,266,1,4,1,1303,1
1,0.95892,0.208644,0.035768,223.666667,1,7,1,1914,1
1,0.742488,0.010539,0.004864,1233.5,0,11,1,1273,1
1,0.946395,0.01487,0.01487,179.333333,1,4,0.333333,1269,1
