@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,9,145,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,2626.1,1
1,2,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1568.466667,1
1,1,1,0,0,0,67,0,1,0,1,2276,1832.333333,1
1,3,5,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,3369,1811.083333,1
1,1,2,0,0.009259,0.00463,108,1,4,7,1,9689,2507.562193,1
1,1,1,0,0.018868,0.07402,2067,1,17,4,1,756,636.5,1
1,1,1,0,0.680365,0.205479,219,0,1,15,1,534,301.833333,1
1,3,35,0.753098,0.036368,0.022998,213.685714,0,20,1580,0.228571,6206,2294.383333,1
1,2,5,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,2249.5,1
1,4,9,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,925.95,1
1,1,2,0,0.089552,0,67,1,3,40,1,729,613.5,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,14818,6784.666667,1
1,1,1,0,0.000711,0.001421,1407,0,14,0,1,19,19,1
1,1,3,0,0,0,131.666667,0,1,0,0.333333,1316,1244,1
1,1,2,0,0,0,36.5,1,1,0,0.5,1207,1089,1
1,2,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,721,1
1,2,2,0.485461,0.007234,0.000851,1175,1,3,32,1,326,250.333333,1
1,1,3,0.897608,0.006855,0.011997,389,0,10,12,1,442,288.333333,1
2,3,4,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1125.434524,1
1,1,2,0.625262,0.026132,0.001742,574,1,3,0,0.5,329,329,1
1,2,11,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,2949,1964,1
1,3,5,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,6231,1664.450758,1
1,9,29,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1398,1
1,2,21,0,0,0,67.809524,0,1,0,0.047619,242,242,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,2293.666667,1
1,1,1,0,0.241379,0.068966,232,0,9,7,1,10006,4282.22619,1
1,5,20,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,262.5,1
1,1,1,0,0,0,171,0,1,0,1,9135,2643.740079,1
1,4,5,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1275,1184,1
1,8,15,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
1,5,7,0.796699,0.015125,0.015377,566.714286,0,7,358,1,19563,4489.564286,1
1,1,3,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1041,1
1,1,2,0,0,0,26.5,1,1,0,0.5,13,13,1
1,2,5,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,2414.340657,1
1,2,3,0.805662,0.027434,0.027434,376.666667,0,5,48,0.666667,16210,5869.583333,1
1,1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,3748.55,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,1
1,1,1,0,0.066502,0.014778,406,1,4,1,1,3436,2311.166667,1
1,15,23,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,6900.833333,1
1,1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1180,1
1,2,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,692,1
1,1,1,0,0.035714,0.035714,28,0,1,0,1,560,320.25,1
1,1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1378.083333,1
1,2,7,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,2326,1359.666667,1
1,1,1,0,0,0,46,1,1,0,1,1112,964,1
1,1,1,0,0.073171,0.03252,369,0,4,0,1,2473,2101.5,1
1,1,1,0,0,0,36,1,1,0,1,176,167,1
1,1,1,0,0,0,21,1,1,0,1,2214,1767,1
1,1,1,0,0.104977,0.027216,1286,1,7,4,1,2102,1286,1
1,1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,1,1,0,0,0,43,1,1,0,1,1802,934,1
2,2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,3137,1540.833333,1
1,1,1,0,0.001676,0.000419,2386,0,10,12,1,531,330.083333,1
1,1,1,0,0,0,166,1,1,0,1,827,403.833333,1
1,1,2,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1021,1
1,6,10,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,2069,1881,1
1,1,1,0,0.033426,0.030641,718,0,5,5,1,14824,6785.166667,1
1,1,1,0,0.009804,0,306,1,8,6,1,1045,475.985714,1
1,4,10,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,19546,4475.630952,1
1,1,2,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,773.25,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,2750.316667,1
1,1,2,0.754617,0.899598,0.37751,124.5,1,4,412,1,2054,643.5,1
1,1,1,0,0.010638,0,564,0,13,6,1,1403,806.416667,1
1,1,1,0,0.048276,0.006897,145,1,5,47,1,4492,1124.594048,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,1
1,2,4,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,3875,1810.833333,1
1,1,1,0,0.014815,0.022222,135,0,5,20,1,3452,2271.5,1
1,6,10,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,3427.4,1
1,1,1,0,0.007394,0.009242,1082,0,7,10,1,5014,1312.112302,1
1,2,6,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,1
1,5,19,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,420.016667,1
1,1,1,0,0.002358,0.002358,424,0,3,9,1,137,114,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,1,1,0,0.000467,0,2140,1,2,1,1,3694,1745.416667,1
2,3,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,1,5,0.413043,0.083333,0.088652,112.8,1,8,117,0.4,632,393,1
1,1,1,0,0.030846,0.01592,1005,1,15,8,1,812,531,1
1,11,34,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,35,1
1,1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1533.166667,1
1,1,2,0.970951,0.019802,0.00495,101,1,3,6,1,3129,2181.833333,1
1,2,4,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,2171.96544,1
1,2,5,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,2361.666667,1
1,2,5,0.548181,0.056399,0.009761,184.4,1,4,106,1,298,181.333333,1
1,1,3,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,2908,1438.5,1
1,3,4,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1548.875794,1
1,1,1,0,0.028807,0.024691,486,0,2,6,1,819,410.233333,1
1,1,4,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,3282,1611.583333,1
1,3,4,0.675057,0.044746,0.00678,368.75,0,4,28,1,1008,853.5,1
1,5,23,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,674,1
2,6,26,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,1111,952.5,1
1,1,1,0,0.021053,0.010526,95,0,5,2,1,19128,4956.416667,1
1,1,1,0,0.000855,0,2340,0,9,8,1,231,203.5,1
1,1,2,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1360.75,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,5605,2614.664286,1
1,1,2,0.970951,0.028302,0.018868,53,0,4,286,1,3846,2127.166667,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1819,1
1,1,1,0,0.083969,0.091603,131,0,9,23,1,1243,1169,1
1,1,1,0,0.141791,0.134328,134,0,7,37,1,7089,3466.95,1
1,1,83,0,0,0,73.73494,0,1,0,0.012048,111,111,1
1,1,1,0,0,0,33,1,1,0,1,2065,584.55,1
1,1,1,0,0.006276,0.004184,956,0,9,0,1,20375,4491.164286,1
1,1,2,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1122,1
1,1,6,0,0,0,49.666667,1,1,0,0.166667,2245,1162.25,1
1,1,1,0,0.018519,0.037037,54,1,2,8,1,2615,1421.416667,1
1,1,6,0,0,0,39.666667,0,1,0,0.166667,3641,1289.666667,1
1,9,11,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
1,1,2,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1
1,1,1,0,0.108108,0.207207,111,1,5,25,1,2409,1820.666667,1
1,1,1,0,0,0,693,0,1,0,1,3766,2060.166667,1
1,1,3,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,2111.241883,1
1,1,1,0,0.049407,0.003953,506,1,4,5,1,4054,2312.333333,1
1,2,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,1,1,0,0.849624,0.135338,133,0,4,132,1,2138,760.064286,1
1,1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,1,1,0,0.032787,0.090164,122,0,10,0,1,3390,2001.9,1
1,1,60,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1545,1
1,7,14,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,262,1
1,3,8,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1611.5,1
1,1,7,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,1
2,4,5,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1051.15,1
1,2,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,269,209.5,1
1,3,7,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,2239.333333,1
2,4,15,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,948.383333,1
1,1,1,0,0.142857,0.122449,98,1,4,14,1,4072,2327.666667,1
1,2,4,0.844405,0.031167,0.002653,377,0,9,429,0.75,11044,2739.381349,1
1,1,1,0,0.005607,0.005607,535,0,12,5,1,1598,670.166667,1
1,2,3,0.785341,0.039136,0.037787,741,0,11,61,1,353,353,1
1,3,10,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,545,533,1
1,1,8,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,5253,1436.96627,1
1,1,1,0,0.251613,0.16129,155,1,4,57,1,193,76.333333,1
1,2,6,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1320,1082,1
1,1,2,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,2,5,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,3,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,2367.75,1
1,1,1,0,0.075,0.1325,400,0,6,15,1,26,26,1
1,1,1,0,0.070064,0.012739,157,1,5,33,1,4686,1152.914683,1
1,1,1,0,0,0,87,0,1,0,1,3051,1712.666667,1
1,1,1,0,0.014742,0.004914,407,1,4,0,1,3247,1616.25,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1
1,1,1,0,0.010643,0.000484,2067,1,5,2,1,735,399.416667,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,1024,479.188095,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,3818,1208.516667,1
1,4,12,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1081.5,1
1,1,2,0.137099,0.027004,0.060759,592.5,0,18,4,1,2383,1274.083333,1
1,3,7,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,1
1,1,1,0,0.403226,0,62,1,1,35,1,4155,1372.307143,1
1,1,1,0,0.084211,0.014035,285,1,4,52,1,3206,1401.45,1
2,9,149,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1288.5,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,1
1,1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1348.166667,1
1,3,5,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1973.166667,1
1,1,1,0,0.000196,0,5103,0,11,0,1,21984,4066.081746,1
1,1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1613.583333,1
1,1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,1
1,4,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1807.166667,1
1,1,1,0,1.629921,1.598425,127,1,5,13,1,373,243,1
2,3,4,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,997.016667,1
1,1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1546.833333,1
1,1,1,0,0.005757,0.000886,2258,0,6,0,1,990,482.321429,1
1,1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1431.2,1
1,1,1,0,0.008264,0.008264,121,0,2,14,1,317,317,1
1,1,1,0,0.00996,0.643426,502,0,6,0,1,2448,1241.166667,1
1,1,2,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,2477.166667,1
1,1,1,0,0.208333,0.222222,144,0,2,2,1,3751,1400.816667,1
1,1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1717.5,1
1,1,1,0,0.093257,0.005739,697,1,6,34,1,2148,1926.666667,1
1,1,1,0,0,0,17,1,1,0,1,1228,1156.5,1
1,4,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,226,1
1,1,5,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,5444,1541.509127,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,22,1
1,1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
1,1,2,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,157,1
1,1,2,0.999161,0.325203,0.390244,123,1,6,121,1,4301,1239.680952,1
1,2,2,0,0,0,15,1,1,0,0.5,1455,1169.5,1
1,3,7,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,19164,4935.261905,1
2,2,4,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,1
1,1,1,0,0,0,99,1,1,0,1,1913,1761.5,1
1,2,5,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,2987,1466.75,1
1,1,1,0,0.056338,0.007042,142,1,3,0,1,2272,1866.5,1
1,1,1,0,0.004283,0.002141,1868,1,2,47,1,1866,1616.5,1
1,1,3,0,0,0,230,0,1,0,0.333333,1377,1305,1
1,1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1034.333333,1
1,1,1,0,0.891892,0.162162,74,0,1,33,1,5399,2708.1,1
1,4,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,6630,3448.25,1
1,3,7,0.371836,0.114796,0.09949,112,0,5,32,0.714286,4434,2812,1
1,2,3,0.703104,0.007379,0.006969,1626.333333,0,6,198,0.666667,18926,4968.614286,1
1,2,2,0.998001,0.019007,0.001056,473.5,1,7,169,1,6216,1650.049459,1
1,1,1,0,0.227907,0,215,1,6,39,1,1727,1698,1
1,2,3,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,831.333333,1
1,2,2,0.764205,0.064,0.044,125,1,3,0,1,85,85,1
1,14,33,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,11369,10995.5,1
1,1,1,0,0.062331,0.00813,369,1,5,3,1,6757,2887.716667,1
1,3,4,0.786912,0.039474,0.063397,209,1,7,96,1,23,23,1
1,1,1,0,0.01372,0,656,0,6,2,1,20095,4762.058333,1
1,2,4,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,5,1
2,9,34,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1730.5,1
1,1,3,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,167,1
1,13,21,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,2,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,1,1,0,0.080332,0.00831,361,1,3,5,1,1826,1681.5,1
1,1,1,0,0.057143,0.157143,70,0,2,6,1,2164,1747.5,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,2314,1300.5,1
1,1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1647,1
1,1,1,0,0,0,104,0,1,0,1,10074,2388.785101,1
1,1,3,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,866.5,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,1,1,0,0.099768,0.099768,431,0,3,1,1,17156,5221.016667,1
3,12,48,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1321,1202.5,1
1,12,20,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,36,1
1,1,2,0.992384,3.4,3.175,20,0,3,5,1,15035,6521.833333,1
1,1,1,0,0.2,2.783333,60,1,4,29,1,73,73,1
1,2,3,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,377.333333,1
1,1,3,0.446091,0.040541,0.005912,789.333333,0,17,15,1,4,4,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1622.333333,1
1,1,1,0,0.008351,0,479,0,2,8,1,372,372,1
1,1,1,0,0.023256,0,129,1,4,17,1,820,590.166667,1
1,1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1060.3,1
1,1,1,0,0.007194,0.004317,695,1,11,26,1,1054,407.433333,1
1,1,1,0,0.192308,0.128205,78,0,3,17,1,2272,1826.5,1
1,1,3,0,0,0,107.333333,0,1,0,0.333333,1567,682.133333,1
1,2,4,0.597225,0.022424,0.015328,880.75,1,3,71,1,4339,2196.083333,1
1,1,1,0,0.773859,0.080913,482,0,1,5,1,5517,2803.766667,1
1,1,1,0,0.010106,0.001596,1880,1,3,0,1,313,313,1
1,1,4,0.467637,0.041386,0.010346,555.75,0,6,26,0.75,937,632.65,1
1,1,1,0,0,0,16,0,1,0,1,7677,2629.164286,1
1,2,5,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,4053.205952,1
1,3,4,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,2048.604762,1
1,1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,1,0,0,0,201,0,1,0,1,3415,1395.3,1
1,54,497,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1572,1
1,5,7,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,146.5,1
1,2,3,0,0,0,249.666667,0,1,0,0.333333,6404,2598.866667,1
1,1,1,0,0.037037,0.018519,54,1,4,22,1,72,72,1
1,2,46,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,585.5,1
1,1,3,0,0,0,60,0,1,0,0.333333,389,389,1
1,1,1,0,0,0,180,0,1,0,1,375,297.5,1
1,3,9,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,191.333333,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,4291,2089.75,1
1,1,1,0,0.027778,0.010417,288,0,3,17,1,15672,5835.166667,1
1,1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1341.840476,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1
1,1,2,0,0,0,34.5,0,1,0,0.5,1258,1186,1
1,2,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,2333.994444,1
1,4,5,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,2880.95,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,2251.559524,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,1032,533,1
1,1,3,1,0.003597,0,278,1,4,6,0.333333,1950,1791.666667,1
1,1,12,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1694,1535,1
1,2,5,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,2341.385714,1
1,4,12,0.862632,0.006098,0.002287,656,0,11,241,0.833333,19668,4525.521429,1
1,1,2,0,0,0,41,1,1,0,0.5,460,255.333333,1
1,1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,1
1,1,1,0,0.029323,0.026289,989,0,3,6,1,193,140,1
1,1,1,0,0.008955,0.000597,1675,1,14,0,1,3397,1454.283333,1
1,1,2,0,0,0,38.5,0,1,0,0.5,4569,2416.916667,1
1,1,4,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,2732.833333,1
1,1,3,0.95288,0.024678,0.036481,310.666667,1,5,27,1,2498,1365.666667,1
1,1,1,0,0.181208,0.030201,298,1,2,68,1,212,212,1
1,4,18,0,0,0,124.5,0,5,464,0.222222,18048,4629.6,1
1,2,6,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1496.952778,1
1,3,5,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1426.95,1
1,4,5,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,665,414.333333,1
1,1,1,0,0,0,382,0,1,0,1,775,775,1
1,1,1,0,0.63285,0.427053,1035,1,14,0,1,5172,2244.183333,1
1,1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1229.8,1
1,1,1,0,0.00195,0.001115,3589,1,8,2,1,1735,1702,1
1,1,3,0.885153,0.021536,0,356,1,3,11,1,1283,1047.5,1
1,7,17,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,7032,3481.416667,1
2,2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,2,5,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1436.116667,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,1750,937.166667,1
1,1,1,0,0.009901,0.0033,303,1,7,281,1,6556,1446.339827,1
1,1,1,0,0.110294,0.073529,136,1,4,6,1,569,398,1
1,4,9,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1019.916667,1
1,4,16,0.743895,0.133386,0.06814,237.5625,1,13,2255,0.75,5196,2265.95,1
1,3,6,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,31,1
1,2,3,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,82,1
1,2,3,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,891.166667,1
1,1,4,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,868,453.333333,1
1,1,1,0,0.45092,0.417178,326,0,2,1,1,261,261,1
1,3,15,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,20746,4248.965476,1
1,1,2,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,161,1
1,1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1659.914078,1
1,2,3,0.28105,0.068073,0.013221,1185,1,8,12,1,1438,383.503968,1
1,2,4,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1393,1
1,1,2,1,0.002743,0.002743,364.5,0,9,13,1,20335,4500.647619,1
1,1,1,0,0.218182,0.054545,55,1,2,127,1,4194,1380.059524,1
1,2,4,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1573.871825,1
1,1,4,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,3817,2470.75,1
1,8,30,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,246.666667,1
1,2,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
1,4,10,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1738,1414,1
1,1,2,0,0.027397,0.02968,438,0,8,3,1,383,383,1
1,1,5,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,410,1
1,2,2,0.964079,0.1,0.02,75,0,6,177,1,7093,3464.016667,1
1,4,24,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,2201.333333,1
1,1,7,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,2177.333333,1
1,2,3,0.693058,0.006346,0.055304,367.666667,0,9,67,1,9974,4269.464286,1
1,1,2,0.461216,0.04466,0.034951,257.5,1,3,15,1,852,736.5,1
1,1,1,0,0.069474,0.052632,475,0,7,20,1,724,258.8,1
1,1,9,0,0,0,107.333333,0,1,0,0.111111,4552,2403.416667,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,7027,2924.428571,1
1,1,2,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1416.083333,1
1,1,1,0,0.385965,0.078947,114,0,1,5,1,2923,1424.416667,1
1,1,2,0.198235,0.05205,0.050473,317,0,9,0,1,2340,1404,1
1,1,1,0,0.006494,0,154,1,3,13,1,1561,1561,1
2,2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1154.182143,1
1,1,1,0,0,0,50,0,1,0,1,1859,1723,1
2,2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,183,1
1,1,2,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,67,1
1,1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,1037,930.5,1
1,1,2,0.721928,0.003444,0.003444,726,1,9,198,1,4597,2179.283333,1
1,1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1960.066126,1
1,1,1,0,0.114977,0.111952,661,1,3,19,1,2107,1849.5,1
1,3,12,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,2073.5,1
1,2,27,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1866,1113.666667,1
1,1,7,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,97.82619,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1
1,1,1,0,0.08,0.072,125,0,5,157,1,1112,831.5,1
1,1,6,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,112,1
1,1,2,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1152.666667,1
1,1,2,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1891.083333,1
1,1,1,0,0.002646,0.001323,756,0,6,0,1,1197,636.9,1
1,1,1,0,0.00731,0.001462,684,1,4,1,1,1925,1768.166667,1
1,2,4,0.657379,0.050518,0.025511,989.75,0,7,41,1,4492,2793.816667,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1162.25,1
1,1,1,0,0.0131,0,229,1,11,43,1,4302,2888.083333,1
1,1,1,0,0,0,25,0,1,0,1,1220,1220,1
1,1,2,0.583468,0.052293,0.05712,621.5,1,4,3,1,5569,1932.633333,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,419.75,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,6496,3875.083333,1
1,2,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,22194,3212.455556,1
1,1,3,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1050.5,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
1,4,8,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,18898,5005.430952,1
1,2,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,2798,1016.2,1
1,1,1,0,0.006024,0,166,0,4,223,1,20257,4517.116667,1
1,1,1,0,0.059633,0.009174,218,1,5,15,1,2042,649.4,1
1,1,1,0,0.042838,0.000669,1494,1,14,3,1,71,71,1
1,1,2,0.356205,0.169271,0.294271,192,1,2,2,1,277,277,1
