@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,341,341,0
1,1,1,0,0.002849,0.002849,351,0,7,1,1,4178,2367.666667,0
1,1,2,0,0,0,167,0,1,0,0.5,3963,2049.666667,0
1,1,1,0,0.013301,0.003628,827,0,5,0,1,2563,1470,0
1,1,1,0,0.746269,0.014925,67,0,3,14,1,448,448,0
1,1,1,0,0.152672,0,131,1,7,176,1,332,332,0
1,1,1,0,0.013514,0.013514,74,0,6,1,1,9087,2735.533333,0
1,1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,5,0.566938,0.106852,0.0964,172.2,0,1,48,1,11277,10903.5,0
1,1,2,0.811278,0.008214,0.008214,243.5,0,4,1,1,461,440,0
1,1,4,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,2453.57619,0
1,1,1,0,0.055046,0.055046,109,1,3,16,1,1869,1720.5,0
1,1,1,0,0.068182,0,44,0,1,12,1,824,824,0
1,1,1,0,0.011146,0.009554,628,0,10,0,1,2478,1437.5,0
1,1,1,0,0,0.021368,234,0,9,3,1,3795,1946.25,0
1,1,1,0,0.01827,0.004872,821,0,4,405,1,9583,2478.909921,0
1,1,1,0,0.195122,0.02439,123,0,1,14,1,10779,10779,0
1,1,1,0,0.059701,0.029851,134,0,2,9,1,2545,2116.5,0
1,1,1,0,0.086626,0.174772,658,0,6,1,1,2522,1769.5,0
1,1,4,0.944623,0.008963,0.010243,195.25,1,8,257,1,5986,2380.65,0
1,1,1,0,0.019506,0.058518,769,0,4,0,1,4280,2384.416667,0
1,1,1,0,0.008741,0.001748,572,0,6,1,1,7894,2603.35119,0
1,1,1,0,0,0.006431,311,0,6,4,1,8812,2051.607937,0
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,942.535714,0
1,1,1,0,0.013283,0.00759,527,0,9,102,1,2143,1061.933333,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,18402,4825.366667,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,0
1,1,1,0,0.026316,0.026316,38,0,2,0,1,62,62,0
1,1,1,0,0.001073,0,1864,1,8,124,1,2055,1267.5,0
1,1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,2101.1,0
1,1,1,0,0,0.214559,261,0,2,1,1,1434,1362,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,587,453,0
1,1,1,0,0.021053,0.021053,190,1,1,1,1,2660,2660,0
1,1,1,0,0.150407,0.144309,492,0,3,12,1,1274,611.35,0
1,4,11,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,1023,0
1,1,1,0,0.015748,0.047244,127,1,5,305,1,6615,1478.915801,0
1,1,1,0,0.012373,0,889,1,5,23,1,3519,1357.633333,0
1,4,4,0,0,0,92.5,0,1,0,0.25,1280,1280,0
1,1,1,0,0.012955,0.010526,1235,0,4,1,1,14779,6837.833333,0
1,10,18,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,951,0
1,1,1,0,0.105263,0.052632,38,1,4,54,1,743,604.333333,0
1,1,1,0,0.04,0.018824,425,1,1,1,1,8087,2525.825,0
1,1,4,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,88,0
1,1,1,0,0.017442,0.013566,516,1,4,0,1,3345,1969.5,0
1,1,1,0,0.006944,0,1008,1,3,0,1,2133,1303.5,0
1,1,1,0,0.044304,0.025316,158,0,3,5,1,5064,2778.116667,0
1,1,1,0,0.008993,0.008993,556,0,4,8,1,779,651,0
1,1,6,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,281.633333,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,2861.5,0
1,1,1,0,0,0.024845,161,0,4,52,1,17198,5211.183333,0
1,2,4,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,3827.016667,0
1,1,1,0,0.00135,0.00135,741,1,4,1,1,6395,2965.95,0
1,1,1,0,0.048161,0.00602,1495,0,3,2,1,6726,2824.119048,0
1,1,1,0,0.016129,0.008065,124,0,2,10,1,516,516,0
1,1,1,0,0.018182,0.009091,110,0,1,0,1,716,608.5,0
1,1,2,0.666578,0.011858,0.033597,253,0,6,51,1,15,15,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,4638,1137.008333,0
1,1,1,0,1,1,1,1,4,0,1,2982,1461.75,0
1,1,1,0,0.121739,0.008696,115,0,2,20,1,12765,7995.5,0
1,1,3,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,844.5,0
1,1,1,0,0.019231,0,208,0,2,1,1,3742,1391.966667,0
1,1,1,0,0.03003,0.027027,333,0,1,0,1,9726,4119.733333,0
1,1,1,0,0.007576,0.003788,264,0,2,15,1,1107,1107,0
2,2,3,0.755549,0.095679,0,216,1,6,182,1,5394,1492.46746,0
1,1,1,0,0.005826,0.000832,2403,0,11,0,1,644,252.216667,0
1,1,1,0,0.017017,0.001001,999,0,8,3,1,10095,4285.828571,0
1,1,1,0,0,0.025,320,0,3,0,1,14517,8335.666667,0
1,3,9,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,140,0
1,1,1,0,0,0,71,0,1,0,1,2517,2517,0
1,1,2,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,2703.05,0
1,1,1,0,0.006826,0.006826,293,0,3,0,1,14722,6864.5,0
1,1,2,0.941423,0.024422,0.043702,389,1,9,203,1,2034,640.633333,0
1,1,1,0,0.002381,0.002381,420,1,6,26,1,3928,1502.65,0
1,2,4,0.145065,0.084556,0.007687,357.75,0,7,558,1,10415,2357.56425,0
1,4,5,0.682606,0,0.002747,218.4,0,10,82,1,2246,1924.5,0
1,1,1,0,0.031746,0.002646,378,0,4,6,1,3260,2681,0
1,1,1,0,0.013761,0.013761,218,0,1,40,1,1223,806.5,0
1,1,1,0,0.020284,0.01217,493,0,6,31,1,1450,1159.5,0
1,1,1,0,0.095588,0.007353,136,0,6,5,1,2134,1068.733333,0
1,1,1,0,0,0.002336,856,0,3,13,1,5051,2641.166667,0
1,1,1,0,0.0125,0.1,80,0,4,203,1,8622,2113.555519,0
1,1,1,0,0.002591,0.015544,386,0,2,4,1,1974,1618.5,0
1,1,2,1,0.007353,0.002451,204,1,5,7,1,200,165.5,0
1,1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,1286.5,0
1,1,1,0,0.025974,0.012987,77,0,1,3,1,496,280.166667,0
1,1,6,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,224,0
1,1,3,0,0,0,65.666667,0,1,0,0.333333,599,599,0
1,1,1,0,0.001314,0.001314,761,1,9,274,1,2590,1551.833333,0
1,1,1,0,0.006726,0.006726,446,0,5,0,1,5086,2326.133333,0
1,2,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1870,1751.5,0
1,2,3,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,7922,0
1,1,1,0,0.005348,0.002674,374,0,9,49,1,2060,804.616667,0
1,1,1,0,0.044811,0.087264,424,0,3,2,1,592,592,0
1,1,1,0,0.020747,0.004149,241,0,6,9,1,2363,1935.666667,0
1,1,1,0,0.066667,0.019048,210,1,2,282,1,9761,2517.451587,0
1,1,1,0,0.00266,0.00133,752,0,6,1,1,2490,1820.333333,0
1,1,1,0,0.087302,0.02381,126,1,6,325,1,409,317.5,0
1,1,1,0,0.01938,0.003876,258,0,2,66,1,14786,6805.833333,0
1,1,1,0,0.003788,0.003788,264,0,3,9,1,149,149,0
1,1,2,0.968165,0.015733,0.026549,508.5,0,9,2,1,2258,1899,0
1,1,1,0,0.007762,0.002587,773,0,6,2,1,3967,2613.833333,0
1,1,3,0.936244,0.049887,0.029478,147,1,6,393,1,281,99.516667,0
1,1,2,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,2688.083333,0
1,1,4,0,0,0,46,0,1,0,0.25,1620,1469.5,0
1,1,1,0,0.017391,0.02029,345,0,5,30,1,7983,2282.986111,0
1,1,1,0,0,0,11,1,1,0,1,5438,1535.509127,0
1,1,1,0,0.026596,0.015957,376,0,5,135,1,19121,4949.488095,0
1,1,1,0,0.008197,0.020492,244,0,2,4,1,424,403,0
1,1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,0
1,2,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1973,1617.5,0
1,1,1,0,0.006969,0.006969,287,0,2,14,1,5727,1969.071429,0
1,1,1,0,0.006993,0,143,0,7,233,1,22216,3115.208478,0
1,1,1,0,0.069124,0.070661,1302,0,8,2,1,605,598.5,0
1,1,1,0,0.000673,0,1485,1,2,0,1,356,356,0
1,1,1,0,0,0.000208,4815,1,4,0,1,1877,1626.5,0
1,1,3,0.948737,0.015873,0.015038,399,0,11,307,0.666667,2310,1655.166667,0
1,1,1,0,0.001124,0,890,1,5,9,1,3811,1209.533333,0
1,1,1,0,0.031056,0.014493,483,0,6,5,1,2316,1301.5,0
1,1,1,0,0.01227,0.006135,163,0,3,77,1,16444,5550.9,0
1,1,2,1,0,0.009456,211.5,0,3,26,1,10056,4278.95,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,3380.983333,0
1,1,9,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1576,1261,0
1,1,2,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,2044,1285.5,0
1,1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,1,0,0.014815,0.014815,135,0,1,5,1,7166,2894.688095,0
1,1,1,0,0.009036,0.006024,996,0,3,3,1,979,978,0
1,2,2,0,1,1,1,0,2,0,1,199,199,0
1,1,1,0,0.23,0.71,100,0,6,44,1,1394,814.083333,0
1,1,1,0,0.001168,0.007009,856,0,13,93,1,952,814,0
1,1,1,0,0.020374,0.006791,589,0,3,0,1,14889,6767.166667,0
1,1,2,0.062303,0.55902,0.051225,224.5,0,2,44,1,1390,811.166667,0
1,1,4,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,482,0
1,1,1,0,0,0,24,0,1,0,1,2116,2116,0
1,1,1,0,0.028,0.06,250,0,7,29,1,7173,2890.371429,0
1,1,1,0,0,0,22,0,1,0,1,16,16,0
1,5,7,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,2575,1231.083333,0
1,1,1,0,0.042553,0.042553,188,1,5,1,1,342,342,0
1,2,3,0.984003,0.037778,0.015556,300,0,8,80,1,1527,917.083333,0
1,3,7,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,2759.25,0
1,1,3,0,0,0.45,86.666667,0,6,487,1,656,656,0
1,4,14,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,3981,1555.380952,0
1,2,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,6513.833333,0
1,4,7,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,1012.15,0
1,1,2,0.596105,0.120536,0.064732,224,1,1,0,1,2194,2194,0
1,1,1,0,0.020964,0.025157,954,0,9,0,1,20374,4490.164286,0
2,2,10,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,4006,1301.383333,0
1,1,1,0,0,0.001142,876,0,7,3,1,4108,1387.033333,0
1,1,1,0,0.063218,0.022989,174,0,4,42,1,373,308.833333,0
1,3,8,0.971326,0,0.010577,130,0,10,8,0.25,5173,2383.033333,0
1,1,2,1,0.068351,0.008915,336.5,0,4,64,1,1735,1053.666667,0
1,1,1,0,0.016304,0.01087,368,1,3,0,1,1865,1679.5,0
1,2,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,288,228.5,0
1,2,3,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,253.333333,0
1,1,1,0,0.009662,0,207,0,9,3,1,1843,1594,0
1,1,2,0.242292,0.021968,0,569,0,15,9,1,1286,746.916667,0
1,1,1,0,0.007042,0.007042,142,0,5,23,1,20134,4644.17381,0
1,2,7,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,4903,2550.083333,0
1,1,1,0,0.000423,0,2364,0,11,5,1,341,226,0
1,2,4,0,0,0,54.25,1,1,0,0.25,62,62,0
1,1,1,0,0.013793,0.006897,145,0,5,0,1,1389,880.833333,0
1,2,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,2152.666667,0
1,2,2,0,0,0,348.5,0,1,0,0.5,2440,1141.083333,0
1,6,14,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,9644,2487.618651,0
1,1,27,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,336,0
1,1,1,0,0,0.00495,202,0,4,0,1,1040,1040,0
1,1,1,0,0,0.020202,99,1,3,0,1,499,282.666667,0
1,1,1,0,0.004831,0.004831,207,1,2,2,1,1923,1771.5,0
1,1,1,0,0,0.001802,2220,0,3,0,1,4586,2168.283333,0
1,1,1,0,0.173913,0,46,1,4,7,1,713,652.5,0
1,1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,1,1,0,0.024229,0.014317,908,0,10,7,1,5245,2873.95,0
1,1,2,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,3999.638889,0
1,1,1,0,0,0.055556,72,0,8,119,1,2982,1991,0
1,1,1,0,0.004128,0,969,1,15,1,1,4005,1529.183333,0
1,1,1,0,0.021277,0.021277,141,1,2,18,1,3575,1276.95,0
1,1,1,0,0,0.021008,238,1,7,13,1,722,398.333333,0
1,1,4,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,2854.42381,0
1,1,3,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,1379,0
1,1,2,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,684,0
1,1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,2497.233333,0
1,1,1,0,0,0,159,0,1,0,1,1040,1040,0
1,1,1,0,0.277228,0,101,0,1,6,1,2102,1760,0
1,1,1,0,0.130435,0.130435,46,0,4,5,1,201,201,0
1,1,1,0,0.00542,0.00542,369,0,1,1,1,739,739,0
1,1,1,0,0.025714,0.002857,350,0,7,17,1,6775,2794.385714,0
1,1,2,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,2530.75,0
1,1,3,0.337519,0.086957,0.039526,84.333333,0,6,684,1,8573,2654.229365,0
1,1,1,0,0.065789,0.013158,76,0,1,2,1,631,624.5,0
1,6,8,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,9589,0
1,1,1,0,0.001984,0.001984,504,0,9,0,1,20436,4456.642857,0
1,1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,2,2,0.422001,0.012258,0.010323,775,1,12,3,1,820,440.916667,0
1,1,1,0,0,0.007042,568,0,4,0,1,2290,1929.666667,0
1,1,1,0,0,0,51,0,1,0,1,5073,2645.766667,0
1,8,9,0.976615,0.007545,0.007545,162,0,7,241,1,161,161,0
1,1,1,0,0,0,472,0,1,0,1,396,396,0
1,1,1,0,0.006289,0.012579,159,0,5,6,1,3416,1970.666667,0
1,1,1,0,0.1,0.1,50,0,4,46,1,2663,1089.666667,0
1,1,1,0,0,0.063492,63,0,6,29,1,4494,2795.816667,0
1,1,1,0,0.000492,0,6092,0,8,1,1,611,579.5,0
1,1,2,0.485461,0.010769,0.003846,650,1,15,23,1,8149,2368.506349,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,180,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,706,444.333333,0
1,1,1,0,0.004115,0.024691,243,0,9,35,1,9841,4158.345238,0
1,1,1,0,0.011628,0.139535,86,0,5,117,1,10767,3593.476984,0
1,3,7,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,56,0
1,3,4,0.475754,0.030593,0.024857,261.5,0,11,184,1,620,482.5,0
1,1,1,0,0.011966,0.011966,585,0,7,2,1,2697,1743,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,3187,852.485714,0
1,2,2,1,0.052356,0,95.5,1,3,90,1,2953,2149.666667,0
1,1,1,0,0,0,19,0,1,0,1,5,5,0
1,1,1,0,0.009772,0.006515,307,1,5,129,1,5318,2825.466667,0
1,1,1,0,0.002331,0.004662,429,0,6,15,1,3348,1972.5,0
1,10,254,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,3529,2219,0
1,1,1,0,0.005102,0,196,0,3,13,1,15531,5894.25,0
1,3,3,1,0.005025,0.005025,199,0,7,27,1,2266,1820.5,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,1039,0
1,1,2,1,0.005025,0.001675,298.5,1,3,66,1,9927,2361.740263,0
1,1,2,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,103,0
1,1,1,0,0,0.006289,159,0,2,1,1,4334,2096.55,0
1,1,1,0,0.25,0.25,8,1,1,73,1,2278,1834.166667,0
1,2,2,0.628071,0.04656,0.028492,719.5,1,3,32,1,2132,1302.5,0
1,1,1,0,0.12069,0,58,0,1,28,1,4024,4024,0
1,1,1,0,0.391892,0.004505,222,1,4,20,1,5329,2836.466667,0
1,1,2,0.598347,0.046154,0.038462,325,0,2,14,1,2336,2012,0
1,1,1,0,0.004329,0.051948,231,0,1,0,1,11326,10952.5,0
1,1,1,0,0.007692,0.005128,390,0,5,24,1,8971,2945.028571,0
1,1,1,0,0.001209,0.001209,827,0,5,11,1,15798,5669,0
1,1,1,0,1.307692,0.076923,13,0,2,0,1,15606,5925.166667,0
1,2,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,2471,0
1,1,1,0,0.004515,0,443,0,4,113,1,16348,5754.083333,0
1,1,1,0,0.1625,0.025,80,1,2,10,1,7773,2825.451587,0
1,1,2,0.940286,0.051402,0.014019,107,0,6,179,1,148,148,0
1,1,1,0,0.020833,0.020833,144,1,1,54,1,348,223,0
1,1,1,0,0.727273,0.022727,44,0,2,296,1,165,129.5,0
1,1,1,0,0.011111,0.011111,90,1,2,41,1,4173,2124.483333,0
1,1,2,0,0,0,35.5,0,1,0,0.5,4021,1586.330952,0
1,1,1,0,0.010695,0,187,1,7,56,1,32,32,0
1,1,1,0,0.046053,0.013158,152,1,2,3,1,795,679.5,0
1,1,1,0,0.009524,0.009524,105,0,3,11,1,3739,2041.166667,0
1,1,1,0,0.023622,0.015748,127,0,4,2,1,3940,1285.733333,0
1,1,7,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,325,193.5,0
1,1,1,0,0.01462,0.020468,342,1,7,36,1,1109,395.55,0
1,1,1,0,0.000853,0.000853,1172,0,2,4,1,5687,2392.833333,0
1,1,1,0,0.407643,0.05414,314,0,2,1,1,1435,1363,0
1,1,1,0,0.009868,0,304,0,6,1,1,1614,1299,0
1,4,8,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,1473,752.2,0
1,1,1,0,0.041734,0,623,1,5,5,1,1304,909.166667,0
1,1,1,0,0.064815,0,216,0,8,28,1,22306,2760.938023,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,0
1,1,1,0,0.006452,0.006452,155,0,8,139,1,1328,900,0
1,1,2,0.389326,0.293598,0.024283,226.5,0,7,287,1,6581,2736.833333,0
1,1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,7955.5,0
1,1,2,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,4989.783333,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,0
1,1,1,0,0.016,0.008,125,0,5,157,1,3894,1496.988095,0
1,1,1,0,0.5,0.25,4,0,3,1,1,16278,5916,0
1,1,1,0,0.127907,0.302326,86,0,1,1,1,678,678,0
1,1,1,0,0,0.044828,290,0,6,2,1,4711,2500,0
1,1,1,0,0.015209,0.030418,263,1,5,7,1,7854,2266.020635,0
1,1,1,0,0.062035,0,403,1,7,53,1,3695,2006.916667,0
1,1,2,1,0.012461,0.037383,160.5,0,6,8,0.5,1877,1551,0
1,1,1,0,0.018537,0.003902,1025,0,8,0,1,28,28,0
1,1,1,0,0.003086,0.003086,324,1,2,52,1,2544,1419.75,0
1,1,1,0,0.010495,0.001499,667,0,2,363,1,4591,1345.95,0
1,2,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,2,0
1,1,2,0.573459,0.041667,0.435185,108,0,6,13,1,1961,1054,0
1,1,1,0,0.006042,0.003021,662,1,5,0,1,869,566.983333,0
1,1,1,0,0.00566,0.003774,1590,0,7,19,1,841,841,0
1,1,1,0,0.066998,0.049628,403,0,3,10,1,401,401,0
2,11,17,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,1,1,0,0.2,0.2,15,1,1,58,1,5573,5573,0
1,1,1,0,0.204545,0,44,0,4,48,1,5265,2888.45,0
1,2,2,0,0,0,317.5,0,4,95,1,1887,929.966667,0
1,2,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,2127,1691,0
1,1,1,0,0.03481,0.006329,316,0,5,107,1,814,516.166667,0
1,2,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,4513.3,0
1,1,1,0,1,1,1,1,4,0,1,76,76,0
1,1,1,0,1.706422,1.821101,436,0,1,5,1,9716,9716,0
1,1,1,0,0.75,0.211538,52,1,3,1,1,6599,2681.82381,0
1,1,1,0,0.075714,0.067143,700,0,4,1,1,2121,1217.416667,0
1,1,3,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,86,0
1,2,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,2532.791667,0
1,1,2,0.503258,0.014173,0,317.5,0,5,609,1,18564,4967.55,0
1,1,1,0,0,0,101,0,1,0,1,887,887,0
1,1,1,0,0.014184,0.007092,282,1,6,26,1,7603,2624.071429,0
1,1,1,0,0.00907,0.006803,882,0,3,1,1,7485,3028.111905,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,12995,8098,0
1,1,1,0,0.048387,0.032258,62,0,2,10,1,78,78,0
1,2,3,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,2577.422619,0
1,2,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,2437.983683,0
1,1,2,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,155,0
1,4,21,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,1513.166667,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1161,1043,0
1,1,4,0.591403,0.042969,0.019531,320,0,7,294,1,1142,370.416667,0
1,3,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,150,146,0
1,1,1,0,0.333333,0.264368,87,0,2,18,1,4688,2012.95,0
1,2,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,2161,1921.833333,0
1,1,1,0,0.014286,0.014286,70,0,1,15,1,2934,2934,0
1,1,1,0,0,0.045249,221,0,12,7,1,6035,2218.445238,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,730,377.183333,0
1,1,1,0,0,0.054545,55,0,3,0,1,1445,1154.5,0
1,2,3,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,482.680952,0
1,2,2,0.684038,0.016917,0.003759,266,0,4,0,1,15984,5710.083333,0
1,1,1,0,0.001597,0.001597,626,0,9,7,1,2403,1124.35,0
1,1,8,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,1846.5,0
1,1,1,0,0.013378,0.013378,299,0,8,46,1,1085,939.5,0
1,1,1,0,0.055118,0.03937,127,0,1,13,1,4425,2320.4,0
1,1,3,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,9696,0
1,1,2,0.970951,0.004785,0,522.5,0,6,36,1,1118,400.033333,0
1,1,1,0,0.005319,0.001773,564,0,3,11,1,950,622.083333,0
1,1,1,0,0.217391,0.106719,253,1,8,0,1,268,268,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,1,0,0.049107,0.040179,224,0,6,5,1,2226,1904.5,0
1,1,1,0,0,0.09434,53,0,2,5,1,1716,1504,0
1,1,1,0,0.090452,0,199,0,1,32,1,10920,3522.007937,0
1,1,2,0.970951,0.041667,0,60,1,4,186,1,2785,1605,0
1,1,3,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,2420.435265,0
1,1,1,0,0.005988,0.005988,501,0,2,7,1,5822,2393.216667,0
1,1,1,0,0.016807,0,119,0,3,3,1,155,117.5,0
1,3,8,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,9305,0
1,1,1,0,0.005263,0.005263,190,0,2,6,1,1482,1397.5,0
1,1,1,0,0.011111,0.011111,90,0,3,23,1,1325,1325,0
1,1,1,0,0.068966,0.050398,377,0,3,19,1,870,479.083333,0
1,1,1,0,0.003571,0,280,0,8,4,1,20765,4265.182143,0
1,1,1,0,0.011811,0,762,1,4,1,1,1017,862.5,0
1,1,1,0,0.01,0.009167,1200,0,3,7,1,15365,6474.916667,0
1,1,1,0,0.02439,0.02439,41,0,1,0,1,16317,5943,0
1,1,1,0,0.428571,0.053571,56,0,5,219,1,488,488,0
1,1,1,0,0.024,0,125,0,2,6,1,1841,1563,0
1,1,1,0,0.081081,0.027027,37,0,3,291,1,8140,2370.873016,0
1,2,5,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,364,0
1,1,2,0.650022,0.017422,0.02439,287,1,7,9,1,4738,1185.109524,0
1,1,1,0,0.011652,0.006854,1459,0,2,5,1,238,238,0
1,1,1,0,0.096154,0.009615,208,1,6,6,1,3523,1274.7,0
1,1,10,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,1281,0
1,3,4,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,1712.5,0
1,1,2,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,1606,947.5,0
1,1,1,0,0.015152,0.00303,660,0,5,4,1,3860,2530,0
1,1,1,0,0.003215,0.003215,311,1,3,0,1,1859,990,0
1,1,1,0,0.003145,0.006289,318,0,6,17,1,20684,4352.866667,0
1,2,3,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,197,0
1,1,2,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,248,0
1,10,13,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,15715,5611.5,0
1,1,5,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,3323,2219.166667,0
1,2,4,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,818,809,0
1,1,1,0,0.001466,0.001466,682,0,2,5,1,11849,9765,0
1,1,1,0,0,0,0,0,1,0,1,17893,4542.283333,0
1,1,1,0,0.014706,0.018382,272,1,4,4,1,1934,1608,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,5650.15,0
1,1,3,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,589.5,0
1,1,1,0,0.016393,0,122,0,3,78,1,395,375.5,0
1,1,1,0,0.055556,0.011111,90,0,6,6,1,585,578.5,0
1,1,1,0,0.05814,0.918605,86,1,6,56,1,4255,1304.490476,0
1,1,1,0,0.003873,0.001291,1549,0,2,10,1,11939,9805,0
1,1,1,0,0.025316,0,553,0,4,44,1,3730,2064.9,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,46,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,2,3,1,0,0.005629,177.666667,0,2,6,1,1615,1487,0
1,1,2,0.985228,0.00241,0.006024,415,1,4,43,1,4331,2188.083333,0
1,2,2,1,0.015831,0,379,0,2,70,1,1757,1621,0
