@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.305263,0,95,1,2,0,1,1755,922.916667,634,0
1,1,0,0.026201,0.018559,916,1,11,1,1,979,456.916667,328,0
1,7,0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,1108,1092,412,0
2,2,0.976635,0.026981,0.005902,593,1,79,168,1,3461,1432.933333,1078,0
1,32,0,0,0,0,0,29,8640,0.78125,254,220,32,0
1,1,0,1,99,0,0,1,2,1,3562,997.475,750,0
1,1,0,0.008718,0.004359,1147,1,10,323,1,177,68.993254,175,0
1,2,0.228538,0.008605,0.001496,1336.5,1,5,49,1,3106,1328.083333,2090,0
1,1,0,0.017241,0.017241,58,0,16,9,1,2049,530.438095,736,0
11,26,0.95328,0.00132,0.003208,1486.461538,1,132,923,0.538462,625,500,549,0
1,2,0.591673,0.075472,0.056604,53,1,1,118,1,5116,2277.033333,535,0
1,1,0,0.019584,0.002448,817,0,10,92,1,393,296,254,0
2,4,0.896964,0.365152,0.043182,1320,0,3,44,0.5,259,249.75,259,0
1,1,0,0.200828,0.130435,483,1,1,0,1,967,967,446,0
1,1,0,0,0,0,0,1,0,1,7134,2984.309921,181,0
1,1,0,0.008403,0.008403,119,0,1,0,1,4520,2707.666667,1874,0
1,1,0,0.000765,0.000383,2614,1,54,11,1,2183,1155.666667,2004,0
1,1,0,0.000535,0.000535,3739,0,1,0,1,3307,764.143903,1933,0
1,1,0,0.116635,0.059273,523,1,13,0,1,5815,2135.45,213,0
1,4,0.960964,0.002711,0.002711,922,1,14,405,1,209,184.5,206,0
1,1,0,0.002941,0,3060,1,40,2,1,2809,1258.25,1350,0
1,3,0.807183,0.008585,0.007465,893,1,20,1838,1,274,245.083333,225,0
3,18,0.907381,0.001628,0.002287,1433.277778,1,181,782,0.777778,5059,3560.166667,2985,0
1,1,0,0.002451,0.002451,408,1,13,2,1,176,115.633333,117,0
1,2,0.855451,0.153846,0.059829,58.5,1,10,2420,1,256,93.533333,46,0
1,1,0,0.012346,0.012346,81,1,16,343,1,1558,1121,1417,0
1,1,0,0.000765,0.000191,5227,1,120,366,1,33,13.742857,11,0
1,1,0,0.00773,0.018244,3234,1,54,1,1,518,152.242857,210,0
1,1,0,0.001232,0.001232,2436,1,47,0,1,50,50,12,0
1,1,0,0.017937,0.013453,223,1,7,30,1,553,402,10,0
1,2,1,0.004747,0.001582,632,1,8,2,0.5,1948,975.416667,774,0
1,1,0,0.018072,0.008283,1328,1,16,6,1,2704,1683.833333,2286,0
1,2,0.764205,0.014463,0.01343,484,1,9,0,1,469,123.65,123,0
1,1,0,0.002028,0.002028,493,1,5,0,1,5709,520.03933,1013,0
1,1,0,0,0.055258,561,1,5,18,1,376,164.933333,373,0
1,2,0.836641,0.002034,0.001017,2458.5,1,131,292,1,1196,583.916667,80,0
1,1,0,0.001821,0.001821,549,1,3,0,1,559,470.5,61,0
1,1,0,0.000815,0.000815,1227,1,56,0,1,4076,1171.12619,2192,0
1,3,0.744704,0.019536,0.010989,546,0,48,561,0.666667,70,70,67,0
1,3,0.574011,0.016313,0.000759,878.666667,0,23,32,1,2598,1725.5,2180,0
1,3,0.921612,0.00303,0.002755,1210,1,28,174,1,2228,1383,143,0
2,2,1,0.011968,0.009152,2841,0,58,2,0.5,1206,1200,201,0
1,1,0,0.026738,0.02139,187,0,1,0,1,4576,1340.786905,3403,0
1,2,0.092722,0.369615,0.013605,220.5,1,10,27,1,2906,1609.033333,137,0
1,1,0,0.003735,0.001867,2142,1,54,31,1,1283,275.577381,123,0
1,1,0,0.00157,0,637,1,22,130,1,564,397,62,0
1,1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,2,0,0,0,61,1,1,0,0.5,97,97,5,0
1,1,0,0.03125,0.017857,224,1,3,90,1,4040,2606.333333,2294,0
1,18,0.854382,0.010781,0.033491,386.5,0,3,0,0.055556,801,627.5,801,0
2,2,0,0,0,0,0,1,0,0.5,3762,1455.180159,734,0
1,4,0.535313,0.114452,0.342386,515.5,1,7,56,0.25,386,386,329,0
1,2,0.353359,0.085546,0.00295,169.5,1,6,16,0.5,806,413.333333,647,0
1,1,0,0.000477,0.000238,4195,1,42,481,1,6116,2219.290476,4599,0
1,1,0,0.252252,0,111,1,18,0,1,1730,543.452381,41,0
1,1,0,0.02449,0.001361,1470,1,33,7,1,570,429.638889,2,0
1,2,0.113274,0.022297,0.051282,448.5,1,19,240,1,80,75,15,0
1,2,0,0,0,1,0,3,2142,0.5,5283,5257.469048,754,0
1,1,0,0.073171,0.085366,82,1,7,0,1,529,529,17,0
1,1,0,0.000427,0.000427,2340,0,77,1,1,5396,2550.666667,58,0
2,6,0.988762,0.001695,0.00113,1769.5,0,31,6,0.166667,294,294,280,0
2,2,1,0.034286,0.014286,350,1,16,8,0.5,1470,1430,61,0
1,4,0.93156,0.001178,0.000196,2546,1,90,84,0.5,1296,273.811905,613,0
1,4,0.766457,0.003646,0.000912,822.75,1,88,56,0.75,1832,777.283333,25,0
1,1,0,0.001542,0.000386,2594,1,54,277,1,1875,1288.666667,1723,0
1,1,0,0.008696,0.027329,805,0,17,0,1,20635,4279.308333,1057,0
1,1,0,0.016043,0.014706,748,0,88,0,1,5113,2126.717857,15,0
1,1,0,0.011831,0.009963,1606,1,64,66,1,427,247.916667,1,0
1,1,0,0.012422,0,161,1,10,65,1,52,52,17,0
1,1,0,0.027356,0.009119,329,1,1,106,1,2952,713.171429,276,0
1,1,0,0.00885,0.00885,113,1,3,23,1,4145,2221.5,1665,0
1,2,0.222285,0.147321,0.019345,336,1,29,617,1,1083,337.110318,488,0
2,7,0.861922,0.000814,0.002093,2457.571429,0,86,516,0.571429,99,69.666667,36,0
1,1,0,0.007772,0.020725,772,1,103,136,1,4328,2077.5,11,0
1,1,0,0.008535,0.00569,703,0,2,0,1,746,578.058333,198,0
1,1,0,0.10451,0.192519,909,1,1,0,1,593,593,72,0
1,2,0.225364,0.232068,0,118.5,1,20,401,1,53,53,3,0
1,3,0.96023,0.000406,0.000609,1642.666667,1,4,0,0.333333,47,44.5,41,0
2,3,0.914037,0.019836,0.024148,773,0,87,230,1,3932,1558.583333,167,0
1,1,0,0.002821,0.002821,709,1,2,43,1,1213,830.333333,29,0
1,1,0,0.009788,0,613,0,17,343,1,3618,991.47381,662,0
1,1,0,0.000211,0.000211,4730,1,155,478,1,33,33,21,0
1,8,0.729997,0.011757,0.021452,1212,0,87,446,0.375,1126,659.65,654,0
1,1,0,0,0.016667,60,1,5,0,1,8052,2753.354762,167,0
1,1,0,0.029273,0.007554,1059,0,35,147,1,6957,2856.013492,301,0
1,1,0,0.050725,0,138,1,17,1,1,658,505,9,0
1,2,1,0.00277,0.000923,541.5,1,10,912,1,1226,472.065079,693,0
1,3,0.864974,0.00024,0.00096,1389,0,21,108,1,87,86.5,84,0
1,12,0.587223,0.372045,0.261302,200.916667,0,6,4272,0.333333,7668,5506.666667,154,0
2,2,1,0.021382,0.004934,3040,1,53,4,0.5,18,18,12,0
1,4,0.745766,0.070513,0.008741,429,1,8,48,0.75,1181,1078,120,0
1,4,0.728572,0.049871,0,1353.5,1,48,0,0.5,6499,3190.916667,5645,0
1,1,0,0.003828,0.001914,1045,1,5,13,1,335,301.5,334,0
1,1,0,0.004211,0.004211,475,1,19,0,1,4633,1843.945238,933,0
1,2,1,0.07947,0,151,1,1,36,0.5,1663,1492.5,620,0
1,2,1,0.001075,0.001075,930,1,43,4,1,4356,1503.204762,3222,0
1,1,0,0.006435,0.003861,777,1,27,9,1,3425,2687.25,195,0
1,1,0,0.074286,0.057143,350,0,1,43,1,3422,1643.6,455,0
1,2,0.543564,0.061538,0,65,1,13,0,0.5,852,568.833333,413,0
1,1,0,0.004399,0.001466,2046,0,9,0,1,1749,931.666667,1746,0
2,11,0.781204,0.100284,0.002006,543.909091,0,22,191,0.363636,993,528.916667,349,0
3,10,0.779999,0.01033,0.003525,2042.5,0,115,10,0.2,7163,2946.428175,797,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,1,0.034483,0,290,1,27,270,0.5,7274,2599.916667,464,0
1,1,0,0.004352,0.002176,2298,0,71,78,1,864,771,6,0
1,2,0.084996,0.33954,0.072289,456.5,1,25,36,0.5,4005,1506.4,66,0
1,1,0,0.007353,0.007353,544,1,2,35,1,4716,2579.2,1989,0
1,1,0,0.004808,0.002404,416,1,2,58,1,695,330.795238,11,0
1,1,0,0,0,307,0,15,111,1,9960,9934.469048,301,0
1,1,0,0.003248,0.007994,4003,1,78,0,1,1040,386.614683,816,0
1,1,0,0.044374,0.037507,1893,1,22,312,1,4752,1202.83254,80,0
1,1,0,0.25,0.25,72,0,2,0,1,379,44.987063,15,0
1,7,0.920782,0,0.001534,558.714286,0,21,708,0.714286,2553,1714,1638,0
1,1,0,0.032534,0,584,1,4,161,1,66,66,24,0
1,19,0.753737,0.134233,0.02833,354.842105,1,14,4775,0.315789,2297,909.048449,795,0
1,1,0,0.024291,0.030364,494,1,27,11,1,2394,743.45,163,0
1,1,0,0.023256,0,43,1,16,696,1,4735,2329.483333,106,0
1,1,0,0.033264,0.045738,481,1,77,2,1,496,437,7,0
1,1,0,0,0,0,0,1,0,1,543,449.816667,476,0
1,2,0.918296,0.010823,0.006764,2217.5,1,73,24,1,55,45.5,44,0
1,1,0,0.166667,0.111111,18,1,3,69,1,3465,1263.045238,272,0
1,3,0,0.004,0.004,166.666667,0,2,191,0.666667,784,440,784,0
1,1,0,0,0,79,0,1,0,1,532,252.833333,389,0
1,2,0.151097,0.012541,0,1834,0,11,4,0.5,1669,1017.333333,1669,0
1,4,0.265141,0.07761,0.000687,364,1,48,355,0.75,966,626.5,138,0
1,2,1,0.002681,0.021448,746,1,41,2,0.5,1062,543.416667,325,0
1,8,0,0,0,105.125,0,13,4106,0.875,10012,9986.469048,353,0
2,6,0.503481,0.013374,0.024716,1969,0,105,0,0.166667,685,362.145238,60,0
1,1,0,0.00641,0.003846,780,0,18,44,1,1593,700.25,133,0
1,1,0,0.000346,0.001383,5785,1,75,5,1,518,460,70,0
1,2,0.256345,0.006238,0.049424,1042,0,13,57,1,1145,473.166667,408,0
2,2,1,0.001775,0.001775,1690,0,28,2,0.5,770,534.666667,640,0
1,2,0.970951,0.001762,0.001174,851.5,1,9,10,1,2385,1353.95,1465,0
1,1,0,0,0.000421,2374,0,24,92,1,4192,1465.918651,791,0
1,2,1,0.025872,0.046569,8117,0,100,10,0.5,1170,703.65,694,0
1,1,0,0.137203,0.104222,758,0,1,0,1,434,154.833333,291,0
1,4,0.514946,0.398714,0.016077,77.75,0,1,42,0.75,1942,1261.583333,288,0
1,3,0.409858,0.008903,0.018329,1273,1,127,1869,1,3492,999.9,1105,0
1,3,0.761145,0.01986,0.00993,570.666667,0,12,16,1,2723,1495.416667,2016,0
1,1,0,0.000707,0.000236,4241,0,121,7,1,2168,970.259524,31,0
1,2,0.393491,2.240854,2.240854,164,1,1,79,1,4907,859.271789,11,0
1,2,0.999997,0.752564,0.534615,390,0,30,380,1,1607,713.416667,139,0
1,2,0.446481,0.177419,0.053763,93,1,8,146,1,572,457.666667,390,0
3,3,0.881116,0.001631,0.00138,2657,1,157,3,0.333333,4516,2090.769048,2941,0
1,2,0,0,0,148,0,1,0,0.5,99,53.166667,18,0
1,1,0,0.05,0.05,20,1,10,91,1,256,220,13,0
1,1,0,0.010799,0.00216,1389,1,53,8,1,1845,1607,642,0
1,1,0,0.014563,0.012136,412,1,14,103,1,718,253.633333,6,0
1,1,0,0.4375,1.0625,32,0,8,222,1,388,300,226,0
1,1,0,0.001209,0.001209,827,1,14,5,1,4530,1570.166667,135,0
1,1,0,0.016556,0.013245,302,1,19,8,1,50,50,9,0
1,1,0,0.326733,0.237624,101,1,8,109,1,1988,1064,1161,0
1,2,0.477071,0.025641,0.010073,546,1,2,190,1,6993,2419.416667,781,0
1,1,0,0.065517,0.022989,870,1,21,1,1,4115,1553.233333,3005,0
1,2,0,0,0,0,0,1,0,0.5,716,701,35,0
1,17,0.68258,0.177823,0.095494,317.235294,0,52,581,0.647059,7259,5097.666667,42,0
2,28,0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,4810,2195.916667,2971,0
1,3,0.299577,0.159063,0.12947,270.333333,1,12,230,1,145,126.833333,90,0
5,75,1,0.002046,0.002046,488.68,0,141,10588,0.506667,6116,2656.895238,4115,0
1,2,0.468996,0.017013,0.00189,264.5,1,5,8,0.5,144,144,30,0
1,1,0,0.004831,0.000805,1242,0,15,62,1,874,772,308,0
1,1,0,0.016835,0.006734,297,1,11,37,1,35,26.5,4,0
1,1,0,0.331169,0.266234,154,1,6,44,1,314,314,1,0
1,1,0,0.004023,0.000805,1243,0,19,212,1,650,269.15,322,0
1,1,0,0.002338,0.001753,1711,1,11,259,1,4718,1459.59329,1633,0
1,1,0,0.096273,0.062112,322,0,2,0,1,199,199,118,0
1,1,0,0.000765,0,1308,1,13,0,1,2082,1550.5,156,0
1,3,0.575975,0.008194,0.001603,1871.333333,1,103,63,1,311,259.5,53,0
1,1,0,0.023919,0.034039,1087,1,35,7,1,4,4,3,0
1,1,0,0.003788,0.015152,264,0,12,911,1,49,49,49,0
1,6,1,0.01676,0.01676,59.666667,1,32,1271,0.666667,3452,2041.183333,28,0
1,1,0,0.003021,0,1655,1,33,583,1,9636,2789.737013,197,0
1,1,0,0.008097,0.076923,247,0,7,11,1,826,559.5,463,0
1,1,0,0.000923,0.000923,1083,0,23,67,1,5134,3075.666667,231,0
1,1,0,0.047619,0.047619,21,1,1,3,1,229,121.25,19,0
1,1,0,0.004464,0,448,0,5,46,1,1251,676.751587,151,0
1,2,0.426229,0.006098,0.005589,2952,1,118,291,1,2746,1677.618254,1475,0
1,1,0,0.00312,0,641,1,11,13,1,2201,1280.633333,1028,0
1,1,0,0.00066,0.00066,1516,1,78,190,1,4696,1406.980556,389,0
1,1,0,0.010101,0.020202,198,1,15,283,1,2947,1194.445238,137,0
1,2,1,0.001541,0,649,1,35,16,0.5,2797,2796,917,0
1,1,0,0.181818,0,11,1,1,46,1,46,46,41,0
1,10,0.73757,0.044753,0.001047,382.1,0,39,168,0.6,3033,2018.25,1151,0
1,1,0,0.002309,0.002309,433,1,24,0,1,7907,2697.911905,1148,0
1,1,0,0.030581,0.015291,327,0,24,61,1,1304,1304,22,0
1,6,0.320396,0.084703,0.078895,1521,0,99,1853,1,227,201,26,0
17,85,0.95467,0.001291,0.001319,1239.611765,1,270,5771,0.611765,3253,1162.083333,2370,0
1,1,0,0,0,0,1,8,147,1,2971,933.942857,227,0
1,236,1,236,236,0,1,5,272461,0.008475,2380,1449.916667,2378,0
2,2,1,0.012232,0,327,1,3,0,0.5,1077,296.533333,2,0
1,1,0,0,358,0,0,2,19,1,6322,2121.066667,149,0
1,3,0.566108,0.007231,0.053719,322.666667,0,6,4610,0.666667,138,134.5,11,0
1,1,0,0.054004,0,537,1,10,1365,1,1521,1447,70,0
1,6,0.523337,0.151023,0.019856,277,1,87,1531,0.833333,554,158.55,291,0
2,2,0,0,0,15,0,1,0,0.5,3002,3000.5,1913,0
1,3,0,1,1,0,0,5,919,1,8847,6666.833333,321,0
1,1,0,0.025641,0.025641,78,1,18,0,1,20755,3816.990837,29,0
2,2,1,0.007481,0,401,0,3,0,0.5,1495,768.416667,126,0
1,1,0,0.896552,0.137931,29,0,1,0,1,231,231,230,0
1,1,0,0.001736,0.000868,1152,1,69,0,1,4359,1669.941306,2597,0
1,1,0,0.000427,0.000427,2343,1,79,11,1,7,7,1,0
1,1,0,0.059259,0,270,0,9,674,1,227,213.5,7,0
1,1,0,0.00094,0.00047,2127,1,29,0,1,952,512.5,495,0
1,1,0,0.044346,0.007761,902,1,6,252,1,960,332.147619,931,0
1,2,0.512709,0.157895,0.087719,142.5,1,8,78,1,1157,401.053571,1128,0
1,1,0,0.024691,0,243,1,9,14,1,1696,1265,43,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,2,0.890492,0.025823,0.158812,774.5,0,47,328,1,7989,2842.533333,4216,0
1,4,0.828871,0.002412,0.002412,933,1,72,1522,1,607,607,16,0
2,3,1,0.00052,0.00026,3845,1,16,3,0.333333,159,159,112,0
1,2,1,0.001415,0.002476,8482,1,83,4,0.5,1257,677.533333,947,0
1,3,0.199372,0.007813,0.675781,85.333333,1,31,98,1,5470,2962.333333,1015,0
1,1,0,0.022599,0.017891,1062,1,25,15,1,3279,2565.166667,505,0
1,1,0,0,0,45,0,1,0,1,439,299,439,0
1,6,0.567364,0.038526,0.086863,696.5,1,87,1826,0.833333,1746,535.009524,1102,0
1,1,0,0.002336,0,428,1,1,0,1,712,712,191,0
1,16,0.603967,0.073605,0.014205,242,1,6,4176,0.3125,1005,627.833333,311,0
1,2,0.345117,0,0.036215,2568,0,115,6,1,7688,2754.716667,3956,0
1,1,0,0.022222,0.022222,45,1,7,343,1,2132,963.4,2007,0
1,1,0,0,0,0,0,1,0,1,2248,1074.85,69,0
1,1,0,0.005486,0,2552,1,59,38,1,116,116,85,0
1,1,0,0.012093,0,3225,1,109,35,1,1121,726.333333,136,0
1,1,0,0.004158,0.000416,2405,1,78,4,1,5500,2107.042857,30,0
1,1,0,0.016129,0.016129,62,1,1,0,1,3226,873.816667,62,0
1,1,0,0.002472,0.001236,809,1,22,3,1,1195,954.583333,20,0
1,1,0,0,0,19,0,1,0,1,156,85.666667,154,0
1,2,1,0.004312,0.00485,3711,0,37,6,0.5,1841,1094.916667,385,0
1,1,0,0.003449,0.000575,5219,1,2,0,1,6316,2441.388889,14,0
1,1,0,0.027668,0,506,1,33,97,1,1538,487.872619,22,0
1,1,0,0.005343,0.00089,1123,1,41,11,1,4638,1375.105952,3464,0
1,2,0.43275,0.463158,0.010526,47.5,1,1,0,0.5,3787,1929.916667,76,0
1,1,0,0.014085,0.014085,355,1,34,323,1,2868,1004.6,2629,0
1,1,0,0.003546,0.001773,564,1,12,19,1,4597,1350.869048,3979,0
1,1,0,0.000659,0.000659,1517,1,78,217,1,1882,1349.833333,699,0
1,1,0,0.018767,0.005362,373,1,21,6,1,215,212.5,11,0
1,1,0,0,639,0,0,1,0,1,649,649,427,0
1,2,0.970951,2.260274,0,36.5,1,1,0,0.5,216,216,46,0
1,1,0,0.000949,0,3162,1,30,1,1,1139,443.316667,264,0
1,2,0.995727,0.098485,0,66,1,6,278,0.5,590,123.301191,21,0
1,1,0,0,0.045226,199,1,29,50,1,84,43,81,0
1,1,0,0.00885,0.00885,113,0,24,274,1,555,244.383333,8,0
1,1,0,0,0,30,0,5,17,1,1050,1024.469048,16,0
1,35,0,0,0.0013,43.942857,0,8,7889,0.228571,666,651,158,0
1,1,0,0.263158,0,38,0,1,266,1,1275,671.530159,147,0
1,2,0,0.320988,0,40.5,1,5,0,1,1211,168.466378,413,0
1,1,0,0.005425,0.005425,553,1,2,53,1,2234,827.266667,64,0
1,1,0,0,0.009346,107,1,3,0,1,2331,767.354762,22,0
1,1,0,0.014151,0.023585,212,0,11,887,1,168,152.166667,160,0
1,1,0,0.002882,0.000288,3470,1,57,66,1,1363,989.916667,606,0
1,1,0,0.004141,0.01118,2415,1,32,1,1,402,183.583333,52,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,2,0.749595,0.009336,0.005187,482,0,16,0,0.5,1028,1028,196,0
9,14,0.904988,0.001518,0.001349,1270.642857,1,199,1439,1,4843,678.853535,1899,0
1,1,0,0.029851,0.029851,335,0,8,31,1,528,141.733333,528,0
1,4,0.627121,0.175781,0.003906,128,1,33,1794,0.75,4748,1403.110714,44,0
1,3,0.980834,0.013049,0.001186,562,1,15,228,0.666667,194,194,152,0
1,4,0,0,0,86.25,0,8,1480,0.5,6634,6608.469048,86,0
1,2,0,0,0,0,0,10,373,1,731,254.383333,384,0
2,2,1,0.000369,0,2713,1,65,4,0.5,4206,3608,2488,0
1,1,0,0.059772,0.000949,1054,1,97,2,1,803,373.666667,3,0
1,1,0,0.001522,0.001522,1314,1,35,11,1,750,558,10,0
1,4,0.894965,0.002446,0.002446,1124.25,1,50,1,0.75,614,614,545,0
1,1,0,0,0,0,0,1,0,1,1139,761.5,445,0
1,6,0.61884,0.49395,0.097509,234.166667,1,12,4169,0.5,300,231,7,0
1,1,0,0,0,0,0,7,81,1,1390,879.333333,59,0
1,1,0,0.016736,0.016736,239,1,10,1344,1,139,139,20,0
1,1,0,0.009188,0,653,1,22,130,1,880,228.980952,669,0
1,1,0,0.000439,0.000439,2279,0,1,0,1,875,875,354,0
1,2,0.485461,0.062827,0.036649,95.5,0,1,8,1,1736,1230.166667,27,0
2,3,0.937231,0.016949,0.007264,137.666667,1,1,0,0.666667,6221,2119.533333,180,0
1,5,0.675395,0.682961,0.061453,143.2,0,1,5,0.6,4568,2137.8,329,0
1,1,0,0.003906,0.005208,768,1,20,1,1,2562,2297.5,196,0
1,1,0,0.002713,0.00217,1843,1,59,12,1,4916,2443.816667,1146,0
1,5,0.916255,0.003669,0.003057,654.2,1,79,110,0.6,1479,859.95,162,0
1,1,0,0.001622,0.001622,1233,0,43,3,1,18,18,2,0
6,13,0.690748,0.004587,0.004587,1190.769231,1,136,182,0.615385,174,174,86,0
1,1,0,0.003282,0.00547,914,1,15,14,1,4264,1584.5,2238,0
1,1,0,0.008304,0.008304,843,1,36,4,1,1785,289.685989,1302,0
1,1,0,0.000213,0.000638,4701,0,153,4,1,10234,3472.252381,92,0
1,1,0,0.002075,0.001556,1928,1,7,179,1,332,221.166667,332,0
1,5,0.645141,0.02341,0.002601,845.8,0,1,11,0.8,2575,1059.80754,1788,0
1,1,0,0.041176,0.147059,170,1,16,270,1,54,54,54,0
1,1,0,0.005459,0.002183,916,1,84,2,1,2408,744.892857,19,0
1,1,0,0,0,26,1,1,0,1,787,574.833333,732,0
1,2,0.23115,0.036784,0.00651,1536,0,34,50,1,82,55.5,7,0
1,2,0.721928,0.001145,0.000763,1310,1,52,20,0.5,292,267,211,0
1,1,0,0.000702,0.000702,2850,1,40,5,1,4373,1396.816667,3793,0
1,1,0,0.008245,0.002356,849,1,23,165,1,1135,415.621429,9,0
1,1,0,0.168712,0,326,0,1,0,1,1172,651.070635,101,0
1,1,0,0.052632,0.052632,19,1,3,230,1,1818,763.283333,122,0
1,2,0.811278,0.003131,0.001879,798.5,1,41,6,0.5,4604,2002.45,139,0
1,2,1,0.009524,0.009524,105,1,6,22,0.5,1800,907.433333,576,0
1,1,0,0.000747,0.000747,1339,1,58,0,1,2691,1703,114,0
1,1,0,0.333333,0.333333,3,0,3,428,1,776,409.75,685,0
2,2,1,0.00507,0.012041,1578,0,34,2,0.5,1846,1785.5,708,0
1,1,0,0.062893,0.018868,159,1,29,142,1,9271,3300.471429,5105,0
3,6,0.880914,0.002381,0.008974,910,1,90,236,1,1502,880.183333,245,0
2,2,1,0.036364,0.036364,110,0,2,0,0.5,522,522,61,0
2,4,0.992614,0,0.06087,57.5,0,1,16,0.25,76,76,20,0
1,1,0,0.107879,0.121212,825,1,35,1,1,5920,2430.169048,1782,0
1,2,0.515947,0.004663,0.006359,1179.5,1,41,0,1,81,67.833333,56,0
1,2,0.068898,0.416667,1.916667,78,1,6,635,1,8085,2638.019048,190,0
1,1,0,0.282051,0,39,1,4,286,1,313,240.5,175,0
1,4,0,0,0,54.5,1,1,0,0.25,1519,656.886111,221,0
2,2,1,0.000394,0.000394,2540,1,55,0,0.5,1099,1099,857,0
1,1,0,0.150685,0.054795,73,1,2,14,1,236,236,235,0
1,1,0,0.000289,0.000289,3457,1,54,10,1,2677,1263.297619,135,0
1,5,0.838581,0.041157,0,179.8,0,23,237,0.6,6551,3065.333333,5688,0
1,12,0.905571,0.001439,0.001439,1158.416667,0,60,394,0.833333,4831,1293.269547,3342,0
1,1,0,0,0.009709,103,0,12,506,1,3045,1852.516667,31,0
1,8,0.765876,0.007798,0.002339,961.75,1,49,550,0.875,265,107.583333,12,0
2,2,1,0.000907,0,1102,0,8,52,0.5,181,181,20,0
1,2,0.082143,0.063089,0.007977,689.5,1,18,180,1,56,56,2,0
2,3,1,0.1,0.010345,870,0,17,0,0.333333,41,41,41,0
2,63,0.789908,0.017108,0.016714,886.063492,0,116,7220,0.714286,1239,748,147,0
1,3,0.88686,0.002251,0,1184.666667,1,48,480,1,35,35,3,0
1,2,1,0.008197,0.032787,122,1,13,28,0.5,25,25,16,0
1,1,0,0.001546,0.001546,647,1,33,0,1,4199,1863.27619,870,0
9,23,0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,5892,2415.535714,2543,0
1,2,0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,103,89,2,0
1,1,0,0.000578,0.000578,1729,0,31,14,1,106,106,1,0
1,1,0,0.001514,0,2642,1,1,0,1,1053,1053,532,0
1,1,0,0.035714,0.008929,112,1,6,509,1,615,479,391,0
1,1,0,1.653452,0,3027,0,1,0,1,195,184.5,149,0
1,1,0,0.018405,0.018405,326,0,12,365,1,466,415.5,1,0
1,2,1,0.013534,0,1330,1,51,44,0.5,1122,257.410714,249,0
1,2,0,0,0.01087,46,0,12,647,1,1363,951,1135,0
1,1,0,0.006502,0.0013,769,1,70,3,1,2828,1142.1,79,0
1,1,0,0.007921,0.007921,505,1,1,0,1,245,245,245,0
1,1,0,0.066784,0.001757,569,0,1,0,1,374,374,67,0
1,2,1,0.027726,0.011091,1082,1,49,30,0.5,3550,1659.85,1175,0
1,1,0,0,0,48,1,1,0,1,94,94,18,0
1,2,1,0.005698,0,175.5,0,19,233,1,5268,3317.666667,1724,0
1,1,0,0,0.000961,3123,0,91,1,1,1415,477.571429,95,0
2,4,1,0.106261,0.003991,4009,0,29,20,0.25,120,89.5,110,0
1,1,0,0.012195,0.012195,82,1,16,471,1,2572,1181.290476,107,0
1,1,0,0.000689,0,4354,0,71,64,1,10397,3202.061905,5943,0
1,3,0,0,0,428.333333,0,1,0,0.333333,1515,959.833333,1481,0
1,1,0,0.069028,0.035427,2738,1,49,27,1,10493,8079.666667,2494,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.005814,0,172,1,23,934,1,613,293.583333,99,0
1,2,1,0,0.027778,36,1,5,0,1,7961,2841.416667,1497,0
2,4,0,0,0,16,0,1,0,0.25,49,49,8,0
1,1,0,0.003578,0,559,1,18,5,1,2815,1327.666667,2088,0
1,1,0,0.000895,0.000895,1117,1,27,253,1,68,68,9,0
1,1,0,0,0,39,1,1,0,1,145,76.5,65,0
1,10,0.708865,0.006614,0.003823,1648,0,1,51,0.3,121,116.5,78,0
1,1,0,0.027778,0.006944,144,1,1,151,1,1597,860.25,120,0
1,1,0,0,0,0,0,1,0,1,241,241,241,0
1,1,0,0.015337,0.004601,652,1,20,6,1,658,569.333333,225,0
1,9,0.890079,0.005738,0.001861,716.444444,1,110,70,0.888889,8067,3353.004762,2027,0
1,1,0,0.016181,0.012945,309,0,27,2,1,116,85.333333,93,0
1,1,0,0.001795,0,557,1,12,22,1,116,108,116,0
1,1,0,0.086957,0,46,1,7,139,1,381,293,219,0
1,1,0,0.053807,0.014213,985,1,10,68,1,5563,3023.583333,3064,0
1,1,0,0.001267,0.000724,5527,1,69,4,1,502,498,480,0
1,2,0.976635,0.096273,0.024845,161,1,24,788,1,43,43,20,0
1,1,0,0.005525,0.038674,181,0,5,136,1,308,182.5,156,0
1,2,0.873981,0.000879,0.000782,5117.5,0,68,192,1,810,480.166667,785,0
