@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
6,0.741758,0.020271,0.06023,571.416667,1,106,976,0.583333,2166,969.076191,682,1
1,0,0.898551,0.949275,690,1,13,240,1,2583,730.942857,1332,1
1,0.723221,0.033364,0,359.666667,1,12,394,1,698,325.066667,627,1
1,0.538118,0.019197,0.002327,2292,1,17,39,1,1149,272.027381,1096,1
1,0.099273,0.971847,0.224099,296,1,4,866,1,44,44,9,1
1,0.649718,0.015945,0,658.5,1,36,29,0.5,372,238.583333,362,1
2,0.791608,0.052769,0.04143,152.866667,1,78,2331,0.6,2299,1391.833333,727,1
1,0.591673,0.126582,0.012658,276.5,0,20,80,1,1211,556.416667,409,1
2,0,0,0,54.111111,0,1,0,0.027778,1701,782.916667,1292,1
1,0.497162,0.482966,0.288577,83.166667,0,2,149,0.666667,2064,1126,37,1
4,0.784905,0.071116,0.091772,512.138365,1,243,11128,0.383648,4554,1810.357612,3769,1
1,0,0.00622,0,1447,1,64,9,1,6086,2437.721429,2051,1
1,0,0.003591,0.000898,1114,1,30,5,1,1012,613.733333,552,1
1,0.052331,0.485801,0.438849,880.333333,0,49,177,1,160,160,157,1
1,0.493668,0.020495,0.05159,943.333333,1,47,284,0.333333,831,336.8,549,1
1,0.639244,0.02772,0.026089,1393.818182,0,81,650,0.636364,4862,1290.710714,4235,1
19,0.916098,0.002625,0.002412,1063.698113,1,298,8628,0.745283,739,739,705,1
1,0,0.00995,0.012438,402,1,19,0,1,176,176,7,1
1,0,0.087838,0.047297,148,1,4,83,1,363,275,310,1
2,0.757518,0.039339,0.070668,657.533333,1,152,390,0.8,1020,838.833333,666,1
2,0.77469,0.100923,0.001061,589.25,1,77,2016,0.40625,5679,2881.3,3463,1
1,0,0.026549,0.053097,113,1,8,53,1,5016,3012.95,178,1
1,0.317996,0.042462,0.001846,541.666667,1,6,171,0.666667,2428,895.179762,1165,1
3,0.926581,0.00207,0.001436,1392.470588,1,139,139,0.352941,202,182,131,1
1,0.301237,0.170646,0.057076,286.166667,1,4,277,0.5,342,209.666667,332,1
1,0.44086,0.218568,0.043851,729.75,1,29,69,1,603,305.833333,525,1
10,0.909095,0.002403,0.002403,858.34375,1,153,905,0.65625,502,431.466667,198,1
1,0.778071,0.07881,0.027142,573.375,1,65,1779,0.75,4485,1259.725,3313,1
1,0.996792,0.061151,0.046763,139,1,17,143,1,941,926,218,1
1,0.650022,0.021739,0.008951,391,1,2,168,1,245,114.5,226,1
1,0.996426,0.012997,0.019495,872,1,79,21,0.333333,5045,2316.666667,2081,1
1,0.918586,0.091017,0.052009,282,1,3,97,1,6380,2168.933333,184,1
1,0.357872,0.067716,0.027104,1056.545455,1,16,1930,0.636364,1129,253.853571,1076,1
1,0,0.034783,0.030435,460,1,43,11,1,967,376.85,287,1
1,0,0,0,218,0,1,0,1,3354,2160.083333,585,1
2,0.115046,0.108108,0.061143,1504.666667,0,69,29,1,35,34,16,1
1,0,0.058333,0,120,0,22,117,1,45,45,1,1
1,0.686248,0.065188,0.004032,372,1,19,15,0.75,2382,911.966883,279,1
1,0,0.009516,0.00346,1156,1,65,6,1,920,920,61,1
14,0.812691,0.025798,0.010108,924.136364,1,130,2288,0.727273,3788,2151.216667,3180,1
3,0.841694,0.036165,0.026271,366.375,0,110,771,0.875,132,75.583333,34,1
5,0.429057,0.035917,0.01504,1781.9,1,135,131,0.7,743,491,38,1
1,0,0,0,139,0,1,0,0.166667,22,22,7,1
2,0.847027,0.077615,0.003736,309.894737,1,18,1079,0.526316,1753,762.601479,531,1
14,0.908481,0.001478,0.001478,1186.849057,1,235,4529,0.735849,439,439,359,1
1,0,0.028314,0,777,1,53,12,1,662,170.117857,77,1
16,0.823166,0.006545,0.011902,1216.679144,1,301,6346,0.363636,933,933,637,1
2,0,0.155844,0.006494,12.833333,1,48,3546,0.666667,1207,345.766667,1091,1
2,0.626888,0.032971,0.001108,1255.391304,1,145,1207,0.347826,1671,708.627706,324,1
2,0.760907,0.017727,0.036742,1028.913043,0,131,3867,0.5,298,283.5,227,1
1,0.838293,0.786383,0.113527,186.924419,0,15,0,0.005814,397,307.333333,277,1
1,0,0.074722,0,629,1,26,39,1,5892,2007.121429,108,1
6,0.544898,0.055263,0.043894,1209.482143,1,193,2560,0.482143,1903,1243.666667,1170,1
1,0.874908,0.014672,0.014013,606.6,1,155,130,0.6,703,631.666667,442,1
1,0,0.112069,0.077586,116,1,20,12,1,587,587,5,1
1,0.081462,0.329545,0.045455,132,1,23,915,1,344,317.5,238,1
2,0.961897,0.00055,0.00025,5003.75,1,138,12,0.25,4936,2041.621429,1692,1
1,1,0.050667,0.000381,2625,1,77,12,0.5,682,374.333333,220,1
1,0,0.084112,0.006231,321,1,22,0,1,4976,3068.083333,894,1
1,0.670525,0.328767,0.009132,109.5,0,1,2,1,1759,1022.416667,923,1
1,0.68496,0.28265,0.138375,196.263158,1,7,115,0.421053,406,322.583333,344,1
1,0,0.014343,0.004016,1743,1,70,10,1,8524,2998.997222,2805,1
1,0.721928,0.017182,0.017182,145.5,1,47,0,0.5,655,588,398,1
1,0.407114,0.103328,0.082961,402.6,1,22,344,1,1068,564.5,701,1
1,0,0.006692,0.00478,1046,1,51,39,1,7530,2854.050794,2498,1
1,0,0,0,64.545455,0,1,0,0.045455,795,346.245238,608,1
1,0,0.013333,0.013333,75,1,4,60,1,589,589,16,1
1,0.968598,0.016143,0.013287,287.607143,1,27,554,0.214286,2232,1079.823521,557,1
1,0,0.001737,0,2879,0,37,24,1,152,109.833333,14,1
1,0.315057,0.28012,0.090361,166,0,1,61,1,4213,1403.897619,252,1
1,0.495131,0.007554,0.497272,476.6,1,33,781,0.8,6846,2791.205159,1288,1
2,0.944573,0.008261,0.005287,1345,1,25,103,0.333333,2096,1318.666667,1281,1
1,0,0.001673,0.000418,2391,1,113,4,1,1568,594.516667,31,1
13,0.684152,0.189052,0.060308,561.482759,0,160,10632,0.609195,1965,992.733333,1690,1
2,0.133042,0.132586,0.033613,267.75,1,50,149,0.5,105,74.333333,40,1
5,0.959094,0.004541,0.004541,317.704918,1,129,9916,0.540984,517,517,86,1
1,0.231302,0.124712,0.140445,1303,1,46,26,0.5,61,58,22,1
1,0.905813,0.150343,0.012733,1021,1,10,19,1,2116,1267.666667,90,1
2,0.743718,0.031345,0.024519,795.285714,1,65,632,0.392857,4214,2173.25,1659,1
27,0.86983,0.006126,0.006208,854.468271,1,363,18150,0.332604,2608,1686.642857,2339,1
1,0.798333,0.037037,0.055439,330.230769,1,4,107,0.615385,775,772,362,1
2,0.608198,0.027308,0.010403,1153.5,1,54,0,0.25,1899,785.283333,542,1
3,0.360103,0.06214,0.059483,1693.75,0,25,110,0.75,304,277,224,1
1,0.437897,0.098832,0.03481,684.666667,1,17,102,0.166667,183,183,8,1
1,0.569532,0.020059,0.027129,1216.4,1,117,107,0.8,1660,1078.166667,413,1
5,0.528796,0.028546,0.021077,877.722222,1,129,659,0.5,1301,705.816667,86,1
4,0.711212,0.027395,0.027849,388.647059,1,120,577,0.470588,1363,1327,652,1
2,0.758791,0.080645,0.012097,372,0,1,0,0.5,3340,2146.083333,1689,1
3,0.72518,0.012535,0.010241,1704.363636,1,178,99,0.727273,788,287.7,732,1
1,0.899553,0.034322,0.018034,214.875,1,44,556,0.375,30,30,30,1
1,0.649465,0.097902,0.076923,190.666667,1,16,103,0.666667,812,337.166667,3,1
1,0,0.027778,0.016667,180,1,9,7,1,787,718.5,140,1
2,0.875092,0.07785,0.006487,269.75,1,19,53,1,210,148.5,122,1
1,0,0,0,529,1,1,0,1,118,85,6,1
6,0.883054,0.007215,0.014154,1178.170213,0,222,9519,0.382979,2312,2312,1295,1
1,0.834202,0.047619,0.017857,56,1,5,368,1,528,421.5,346,1
1,0.522559,0.012573,0.003868,517,0,38,463,1,6796,2820.959127,299,1
1,0.98068,0.027525,0.000388,257.95,1,43,2366,0.55,583,274.966667,81,1
1,0,0.016451,0.009401,851,1,7,9,1,3776,1918.916667,94,1
1,0.656111,0.375602,0.184591,155.75,1,5,41,0.75,634,634,564,1
1,0.653464,0.034159,0.059994,1306.375,1,84,170,0.875,1349,598.30671,530,1
3,0.776483,0.004523,0.004523,1326.666667,1,161,904,1,2122,1057.783333,63,1
1,0,0.053846,0.065385,1040,1,89,0,1,1066,1066,47,1
1,0,0,0,233.5,0,1,0,0.5,16,16,16,1
1,0.862229,0.030106,0.027763,213.346154,1,15,1478,0.423077,528,466,438,1
1,0.167189,0.023636,0.031515,117.857143,1,65,2254,0.285714,130,130,56,1
1,0.905085,0.015413,0.028121,870.176471,0,118,473,0.411765,1099,632.65,627,1
1,0,0.066826,0.033413,419,0,5,0,1,575,575,506,1
1,0,0.020608,0.000981,339.666667,1,20,1,0.666667,457,318.666667,214,1
1,0.584294,0.100033,0.251874,306.9,1,59,307,0.7,4114,1552.466667,3004,1
9,0.879746,0.003897,0.007928,1339.742857,1,254,6987,0.335714,1186,1186,641,1
1,0,0,0,56.5,1,1,0,0.5,199,128.666667,119,1
1,0,0.030519,0.002035,983,1,27,27,1,2452,1382.75,832,1
1,0,0,0,26.5,1,1,0,0.5,1540,844.75,103,1
2,0,0,0,68.5,0,1,0,0.25,1919,876.966667,1474,1
1,0.657273,0.052174,0.04,287.5,1,18,71,1,259,142.166667,167,1
1,0.722399,0.009254,0.03915,894,1,94,189,0.727273,10893,6220.083333,2701,1
1,0,0.40239,0.115538,251,1,1,0,1,974,608.833333,399,1
1,0.552295,0.269898,0.228101,321.285714,1,54,1401,1,5923,1819.95,146,1
1,0.640908,0.100239,0.072003,400.347826,1,101,1401,0.521739,1306,948.833333,844,1
1,0,0.972603,0.205479,73,1,7,9,1,558,308.166667,496,1
2,0.852511,0.032637,0.013829,903.875,0,23,179,0.375,932,494.416667,304,1
1,0,0,0,122,1,1,0,0.5,859,621.666667,4,1
1,0.688022,0.347072,0.106138,942.166667,1,38,133,0.5,6,6,6,1
1,0,0.011236,0.022472,89,1,8,0,1,3632,2318.083333,112,1
1,0.714363,0.011306,0.006461,1651,1,70,68,0.666667,3483,1479.469841,2001,1
3,0.894965,0.004095,0.004914,305.25,1,62,550,1,1490,656.7,102,1
2,0.811317,0.068468,0.036036,277.5,1,24,34,0.5,2039,1731,1640,1
4,0.784185,0.039696,0.008465,263.538461,1,26,2355,0.846154,415,322.166667,414,1
2,0.80987,0.024524,0.007546,1024.866667,1,165,2094,0.8,280,175.392857,22,1
1,0.286397,0.396667,0.003333,150,1,2,91,1,7088,2191.383333,823,1
1,0.615527,0.027001,0.032497,597.857143,1,4,26,0.857143,6130,2172.2,91,1
1,0,0.024281,0.010791,1112,1,7,21,1,234,185,213,1
1,0.606067,0.235936,0.205932,139.666667,1,2,796,0.47619,78,78,78,1
1,1,0.002845,0,703,0,24,14,0.5,3581,1976.516667,176,1
1,0,0.177215,0.195298,553,1,24,8,1,4042,2608.333333,2296,1
1,0.730926,0.039588,0.012668,1263,0,34,73,1,143,123.5,7,1
1,0,0,0,201.571429,1,1,0,0.142857,51,43.5,49,1
1,0,0.038147,0.004087,734,1,12,24,1,212,150.5,120,1
1,0.944668,0.059016,0.018852,406.666667,1,4,152,0.666667,2274,977.101443,588,1
1,0,0.00565,0,354,1,1,7,1,8197,3256.604762,77,1
11,0.746833,0.043003,0.070517,605.766667,1,219,6538,0.7,255,255,168,1
4,0.855968,0.025833,0.014583,600,1,69,377,0.875,2441,1446.25,805,1
1,0,0,0,315.75,1,1,0,0.25,5446,2027.481746,202,1
27,0.940751,0.005267,0.003876,788.234177,1,269,27883,0.375527,1019,1019,989,1
1,0,0,0,34,1,1,0,0.333333,44,44,44,1
1,0.648015,0.045343,0.047386,612,1,43,268,0.5,1118,854,22,1
1,0.466474,0.038722,0.007362,849,1,3,430,0.75,698,446.666667,674,1
1,0,0.009108,0,4172,1,49,15,1,1293,269.785318,349,1
1,0,0.760981,0.758938,979,1,5,0,1,1401,972.333333,55,1
1,0.972941,0.013889,0.015625,576,1,50,166,1,561,512.5,181,1
3,0.514211,0.03355,0.075375,447.1,1,74,451,0.7,408,301,277,1
1,0,0.111111,0.444444,9,1,6,521,1,56,56,52,1
1,0,0.003759,0.000683,5853,1,75,8,1,666,571.166667,86,1
1,0,0.036728,0,599,0,11,8,1,376,338,30,1
2,0.775014,0.119216,0.153239,136.074074,1,16,843,0.37037,1424,723.583333,1047,1
1,0.684383,0.743793,0.415094,83.916667,1,1,540,0.083333,45,45,40,1
1,0,0,0,187.5,1,1,0,0.5,452,419,149,1
1,0.577284,0.010337,0,556.25,1,21,552,1,774,638.166667,499,1
1,0.391244,0.003874,0.003874,1678,0,16,1,1,342,274,230,1
1,0,0.146552,0,116,0,3,4,1,5378,3124.916667,447,1
1,0.350768,0.536815,0.012842,389.333333,1,19,318,0.333333,3,3,3,1
2,0.772625,0.006066,0.004957,1318.923077,1,167,1058,0.923077,555,392,283,1
1,0.391244,0.278351,0.123711,97,1,10,415,1,706,307.1,276,1
1,0.526414,0.042607,0,133,0,25,887,1,4555,1904.97381,904,1
1,0.645904,0.426357,0.192829,172,0,4,13,0.666667,283,202.833333,229,1
1,0.485461,0.016971,0.007833,383,1,15,46,1,980,619,520,1
1,0.990432,0.086471,0.07113,358.5,1,15,12,1,56,56,37,1
2,0.366955,0.092077,0.156745,291.875,1,65,412,0.75,424,424,189,1
1,0.972766,0.014089,0.004109,567.833333,1,52,2995,0.833333,2659,1007.25,2432,1
1,0.573922,0.016161,0.001677,1639.75,0,4,93,0.75,683,683,683,1
1,1,0.054134,0.010171,3048,0,47,0,0.5,3025,1672.583333,1370,1
5,0.659742,0.027566,0.002876,1120.555556,1,94,360,0.666667,3834,1489.23575,2226,1
1,0.78267,0.040176,0.006296,606.424242,1,95,1721,0.484848,2420,949.966883,671,1
1,0.669106,0.077228,0.009333,357.166667,1,63,348,0.75,25,25,25,1
2,0.929153,0.004688,0.00196,1020.217391,0,143,860,0.434783,5279,2504.666667,3384,1
1,0,0.038085,0.022851,919,1,38,2,1,5351,1266.571429,986,1
1,0,0.020864,0.008942,671,1,18,11,1,13,13,10,1
1,0,0.031136,0.016484,546,1,42,1,1,4982,1264.75754,3782,1
1,0.677005,0.036833,0.092842,526.7,1,74,396,0.8,665,390,53,1
1,0,0.275362,0.024155,207,0,1,1,1,4504,1552.3,38,1
1,0.646156,0.156504,0.045824,665.583333,1,6,562,0.416667,511,363.166667,492,1
1,0,0.179298,0.03512,541,1,27,2,1,2666,1472.75,6,1
2,0.792735,0.004624,0.004903,1795,1,90,4,0.3,3011,2334.166667,1553,1
4,0.836213,0.005134,0.002344,640,1,49,437,0.642857,86,74.5,86,1
2,0.828136,0.01604,0.023433,1349.918367,0,181,2260,0.306122,2536,2536,1192,1
1,1,0.000359,0.000359,2787,1,59,10,0.5,997,693.833333,128,1
2,0.816934,0.004659,0.004659,715.533333,1,95,502,0.866667,518,447.466667,96,1
2,0.470451,0.162566,0.166995,131.974026,1,22,7078,0.311688,655,432,628,1
1,0.716306,0.025271,0.013237,138.5,1,2,6,0.166667,646,462.5,625,1
1,0.653125,0.030852,0.075117,372.75,0,33,435,1,165,137.666667,30,1
3,0.841297,0.000181,0.006435,1576.142857,0,122,51,0.428571,5314,2533.583333,3448,1
1,0.626559,0.078007,0.109426,167.818182,1,8,153,0.454545,1787,1585,108,1
1,0,0.01629,0.01051,1903,1,18,24,1,66,23.5,2,1
1,0.656227,0.155462,0.018207,357,1,15,119,1,3563,1669.35,1107,1
1,0.650022,0.058632,0.058632,153.5,1,27,324,1,1649,649.9,129,1
1,0.496337,0.107651,0.333108,295.4,0,14,251,0.6,717,472.442064,365,1
2,0.477009,0.139685,0.102683,360.333333,1,20,458,0.5,1161,1161,875,1
2,0.704704,0.032879,0.020783,1151.284553,0,115,1163,0.186992,1384,615.2,730,1
1,0.20906,0.030235,0.020717,893,1,13,60,1,782,492,603,1
1,0,0.005051,0.005051,198,1,10,0,1,3712,1370.552417,122,1
1,0.463777,0.024004,0.003623,1104,0,44,1,1,559,559,490,1
1,0.830691,0.031208,0.036974,421.142857,1,15,112,0.571429,2946,1048.542372,1004,1
1,0,0.004808,0.004808,208,1,3,132,1,532,427.5,7,1
1,0,0,0,73.818182,0,1,0,0.090909,2813,1047.883333,27,1
1,0,0.032759,0.031034,580,1,17,2,1,1530,1003,376,1
5,0.66538,0.022748,0.018348,984.688889,0,94,698,0.444444,1137,854.666667,1106,1
1,0.738335,0.09375,0,437.333333,1,36,288,0.5,1023,272.159127,209,1
1,0,0.005333,0.009333,750,1,37,0,1,3525,624.898016,691,1
1,0.731132,0.010424,0.005333,1375,1,79,356,0.666667,806,372.833333,19,1
1,0.461416,0.078176,0.289401,362.818182,0,1,746,0.727273,203,203,203,1
1,0.650961,0.466706,0.031232,282.833333,1,71,530,0.833333,1383,591.2,137,1
1,0,0.281106,0.0553,217,1,5,28,1,4196,1429.267857,127,1
1,0.730165,0.049166,0.023705,207.090909,1,9,331,0.545455,923,383.05,884,1
1,0,0.017532,0.006069,1483,1,20,25,1,3063,1493.083333,2607,1
8,0.807936,0.005637,0.008275,1432.240741,1,241,628,0.388889,1845,1829,1073,1
1,0.552259,0.023482,0.029782,436.5,1,20,4,0.5,1458,893,821,1
1,0.304587,0.534161,0.037267,80.5,0,12,115,1,583,409.166667,526,1
1,0,0.15376,0.096521,891,0,4,25,1,1,1,1,1
3,0.94993,0.001493,0.00199,1758.5,0,231,547,0.53125,693,432.75,264,1
1,0.371232,0.047486,0.011173,358,1,35,36,1,641,380,28,1
1,0.488836,0.029123,0.022934,183.133333,1,12,638,0.333333,491,490.5,408,1
1,0.522211,0.350427,0.133903,292.5,0,1,119,0.833333,287,200.5,287,1
1,0,0,0,152,1,1,0,0.5,176,175.5,14,1
1,0.979869,0.053957,0.046763,417,1,16,36,0.5,763,314.116667,670,1
1,0,0.45,0,20,1,3,438,1,40,40,34,1
1,0.781453,0.138289,0.004796,250.2,1,15,405,0.4,39,39,31,1
2,0.564754,0.007809,0.002076,1686,1,105,1263,0.75,1326,693.45,1043,1
1,0.853145,0.013441,0.005914,310,1,25,121,0.666667,7,7,7,1
3,0.464952,0.016944,0.009635,177.058823,1,34,2046,0.705882,49,49,49,1
1,0.814048,0.104518,0.13538,1571.5,0,69,617,1,157,157,154,1
2,0.668576,0.029084,0.005843,753,1,65,118,0.4,3513,1305.533333,2491,1
1,0,0.034884,0.093023,86,0,2,39,1,6544,3956,1379,1
1,0.177389,0.048624,0.020183,545,1,6,102,1,177,172,156,1
2,0.663722,0.074434,0.087379,154.5,1,2,100,0.5,114,114,26,1
2,0.766683,0.050619,0.050619,254,1,34,1702,0.428571,1111,1111,134,1
1,0.372013,0.023,0.089,666.666667,0,2,6,0.333333,1832,1071.833333,1788,1
1,0,0.25,0.25,4,1,1,0,1,265,265,98,1
1,0.575103,0.021082,0.016764,984.25,1,26,144,1,2772,1372.083333,2056,1
1,0.893571,0.005091,0.003594,1669.5,1,71,192,1,10,10,10,1
1,0,0.929577,0,213,1,2,222,1,10,10,10,1
1,0.81318,0.024833,0.051206,458.352941,1,122,2325,0.470588,1260,786.673809,784,1
1,0.637102,0.014227,0.007588,790.75,1,11,151,1,2753,1553.5,2329,1
1,0,0.001151,0.001151,2607,0,35,0,1,15,15,15,1
1,0.542403,0.03931,0.034516,521.5,1,2,116,0.25,250,250,115,1
2,0.657589,0.084211,0.073684,126.666667,0,26,582,0.5,1205,870.833333,39,1
1,0.703893,0.010543,0,1043.333333,1,16,122,1,226,176,219,1
1,0,0.80389,0.693679,617,0,4,10,1,1534,1494,40,1
1,0.504889,0.438751,0.220176,356.857143,1,1,85,0.285714,1832,969.666667,405,1
23,0.8229,0.003937,0.004227,1049.173913,1,192,2052,0.630435,593,587,580,1
1,0,0.194245,0.151079,139,1,2,162,1,233,184,212,1
1,0.655537,0.017759,0.016266,669.444444,1,33,668,0.888889,313,231.083333,236,1
1,0,0.00184,0.00184,1087,1,6,5,1,288,201.5,288,1
1,0.463035,0.193928,0.089128,340.333333,1,6,388,1,2801,1641,750,1
1,0.881291,0.006452,0.058065,155,1,19,2,0.5,866,399.8,771,1
3,0.939259,0.003389,0.00593,747.566667,1,147,401,0.466667,2961,1647.95,1900,1
2,0.562329,0.010006,0.005003,449.75,1,52,40,0.75,392,392,37,1
1,0.668856,0.022617,0.006105,600.583333,1,25,125,0.5,1618,1029.166667,1584,1
1,0,0.002639,0.002639,379,1,6,140,1,327,158.833333,315,1
1,0,0,0,146.166667,0,1,0,0.083333,367,146.716667,359,1
1,0.839004,0.018356,0.014366,626.5,1,51,74,1,813,485.833333,75,1
1,0.167351,0.18775,0.081225,375.5,1,12,31,1,95,88,2,1
1,0.746257,0.017011,0.017205,739,1,7,184,0.857143,454,377.5,454,1
1,0.458704,0.904368,0.766234,211.75,1,5,1100,1,2261,890.783333,153,1
1,0.202867,1.364185,0.158954,248.5,1,14,12,1,2398,743.95,166,1
1,0.420814,0.018912,0.028174,863.666667,1,25,505,1,153,153,132,1
1,0.878674,0.020167,0.02607,1016.5,1,38,2,1,1006,631,540,1
1,0,0.002562,0.002562,1171,1,41,6,1,4843,1360.77381,3654,1
3,0.721051,0.01348,0.004645,1097.9,0,153,95,0.5,1398,319.353571,385,1
1,0,0,0,117.5,1,1,0,0.5,1397,696.583333,866,1
1,0.908178,0.085938,0.710938,64,0,13,4,0.5,47,43,37,1
1,0.970951,0.028219,0.015873,283.5,1,15,38,0.5,87,87,59,1
1,0.694369,0.010249,0.002523,975.692308,0,102,362,0.846154,278,246.5,63,1
1,0,0.040201,0.020101,199,1,2,2,1,225,225,27,1
1,0.764272,0.098742,0.011647,419.196078,1,62,1284,0.392157,2622,1595.583333,998,1
1,0,0.01087,0,276,1,4,42,1,56,53,1,1
1,0,0.08156,0.007092,282,1,15,6,1,67,67,50,1
1,0,0.081395,0.011628,258,1,5,1,1,1955,1016.083333,1838,1
1,0.682132,0.057692,0.021277,543.111111,1,22,400,0.555556,286,167,278,1
1,0.33729,0.031672,0.013041,1073.5,1,33,0,0.5,1007,543.5,735,1
17,0.870759,0.004667,0.003744,980.517647,1,233,5694,0.694118,5703,2245.869048,4177,1
1,0.504013,0.481746,0.202108,204.384615,1,14,580,0.769231,1558,647.872619,588,1
1,0.413817,0.036829,0.020817,624.5,1,105,21,1,10,7,4,1
1,0.529257,0.013099,0.047629,1122.647059,1,168,668,0.470588,65,65,59,1
1,0.222285,0.190476,0.10582,94.5,1,1,8,0.5,3724,1280.25,2621,1
1,0,0.006198,0.014463,968,1,11,29,1,316,258.5,3,1
1,0,0.044776,0.029851,134,1,2,66,1,155,135,137,1
1,0.840609,0.069706,0.073753,145.879518,1,27,9841,0.277108,1989,1384,1481,1
14,0.81779,0.017605,0.018264,984.067568,0,286,8201,0.391892,523,523,502,1
1,0.998203,0.006993,0.015734,572,0,1,0,0.333333,221,208,143,1
8,0.896142,0.006222,0.010602,1285.719298,1,232,1161,0.45614,2284,2251,1441,1
1,0.870184,0.018382,0.026348,96,0,2,0,0.176471,137,137,94,1
1,0,0.171771,0.189081,751,1,4,11,1,2106,1076.166667,604,1
1,0.343123,0.006331,0.020958,4580.5,1,112,14,1,48,48,42,1
1,0.97208,0.03268,0.011438,204,1,25,6,0.333333,240,169,29,1
1,0,0.000884,0.000884,1131,1,7,1,1,291,85.433333,1,1
1,0.638642,0.375385,0.041026,195,0,4,32,0.6,453,324,371,1
1,0,0,0,29.5,1,1,0,0.25,215,170.5,125,1
1,0,0.006303,0,952,1,29,1,1,3077,1495.766667,141,1
1,0.740358,0.183865,0.076923,133.25,1,8,84,0.25,2234,727.52619,71,1
1,0,0.027027,0.019305,518,1,15,1,1,8143,3427.438095,3681,1
2,0.918296,0.00365,0.001825,2739.5,1,120,85,1,129,129,63,1
1,0,0.003617,0.000362,2765,0,45,2,1,1395,561.583333,135,1
1,0,0.007154,0.003975,1258,1,36,5,1,3926,1637.183333,856,1
1,0.694116,0.069159,0.034446,1152.307692,1,58,704,0.423077,1508,808.65,1121,1
1,0.828053,0.017332,0.014107,1772.142857,0,17,366,0.857143,1937,887.133333,1934,1
2,0,0,0,1552.75,1,1,0,0.25,5539,1948.272222,2945,1
1,0,0.063291,0,79,0,3,41,1,10751,991.560101,82,1
1,0.522559,0.030043,0.006438,699,1,34,120,1,366,366,7,1
2,0.48707,0.016005,0.005643,749.769231,1,143,870,0.769231,6775,2448.394841,4373,1
1,0.868052,0.047619,0.094538,285.6,1,5,950,1,53,37.5,37,1
2,1,0.001002,0.000501,1996,1,49,52,0.5,521,413.833333,195,1
1,0.441899,1.094082,0.048558,329.5,1,5,0,1,2845,876.300794,1240,1
1,0.655145,0.125174,0.086087,358.166667,1,70,554,0.833333,997,518.166667,125,1
1,1,0.039984,0.024545,2526,1,77,12,0.5,992,397.583333,469,1
3,0.741105,0.118991,0.044622,342.272727,1,95,2495,0.818182,11,11,11,1
28,0.828128,0.018916,0.018441,780.902077,1,274,15229,0.5727,2770,1708.833333,2769,1
1,0.880782,0.021277,0.047032,297.666667,0,25,0,0.166667,5437,2134.354762,141,1
1,0,0.100279,0.002089,1436,1,29,16,1,632,152.768254,340,1
1,1,0.078078,0.024525,1998,0,29,24,0.5,82,82,60,1
1,0.19982,0.122649,0.022573,664.5,1,6,9,1,218,193.5,215,1
1,0.733823,0.11433,0.115875,112.565217,0,3,875,0.478261,101,101,101,1
1,0.42077,0.110658,0.033656,980.5,1,40,59,0.75,3436,1373.9,2388,1
3,0.585103,0.009166,0.036899,1712.8,1,177,252,0.8,37,37,36,1
1,0.834648,0.246622,0.084459,148,1,2,54,0.5,136,95.333333,23,1
1,0,0.035165,0.002198,151.666667,1,12,76,0.666667,25,25,3,1
2,0.709897,0.271875,0,106.666667,0,1,36,0.166667,929,929,714,1
1,0,0.002405,0.000962,2079,0,9,6,1,458,458,458,1
1,0.403797,0.170416,0.04404,596.857143,1,55,72,0.714286,552,552,483,1
1,0.461216,0.00712,0.002946,2036.5,1,41,24,1,1208,274.428571,286,1
1,1,0.002754,0.001606,4358,1,40,90,0.166667,3145,1017.65,1659,1
21,0.582571,0.01273,0.005017,469.329114,1,227,10152,0.746835,5014,3554,4460,1
1,0.365055,0.087793,0.067348,831.5,1,39,109,1,17,9,2,1
1,0.869384,1.916667,0,132,1,3,0,1,2671,702.300794,1066,1
1,0,0.00753,0.003012,664,1,16,7,1,942,298.3,445,1
1,0.915804,0.068849,0.03366,272.333333,1,6,578,0.583333,286,163,216,1
2,0.875057,0.01257,0.008242,1617.666667,1,64,6,0.166667,4975,2070.254762,3220,1
1,1,0.036061,0.023578,721,1,25,30,0.5,2908,484.804365,1514,1
2,0.648851,0.044548,0.01155,690.651163,1,88,1971,0.488372,6207,2789.716667,3936,1
2,0.559166,0.051307,0.054211,172.166667,1,51,605,1,2414,1256.266667,462,1
2,0.854769,0.010865,0.014771,899.556522,0,167,5445,0.321739,1524,1524,334,1
1,0,0.415172,0.012414,725,1,11,17,1,3304,1791.966667,59,1
1,0.447617,0.121212,0.043561,88,0,1,27,0.666667,4499,1551.933333,33,1
2,0.782873,0.039132,0.003982,1040.428571,1,67,36,0.714286,10346,8080.666667,4252,1
1,0.853986,0.0081,0.01186,384.111111,0,35,1415,0.333333,2200,1303.333333,415,1
1,0.591017,0.018526,0.012768,1997.166667,1,92,246,1,1756,1220,1608,1
2,0.808235,0.122984,0.095262,496,1,20,38,0.375,5188,2832.166667,3050,1
