@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.002088,0.000348,2873,1,38,10,0.5,6081,2724.166667,3972,0
2,2,1,0.012771,0.021711,783,1,2,14,0.5,1365,578.45,151,0
1,1,0,0,0.001311,763,0,4,52,1,3232,2020.083333,79,0
1,2,1,0.011271,0,3549,1,38,12,0.5,2010,979.333333,776,0
1,2,1,0.040984,0.04918,122,1,2,8,0.5,1922,1256.75,1228,0
1,2,0.991076,0.006143,0.004914,407,1,4,1822,1,1685,556.383333,1062,0
1,1,0,0.009091,0.023864,880,1,22,9,1,44,44,11,0
1,1,0,0.00216,0.012959,463,1,15,35,1,5037,1306.121032,3833,0
1,1,0,0.616225,0.780031,1282,1,48,29,1,720,606.833333,207,0
1,1,0,0.005764,0.005764,347,0,1,75,1,2195,1851.024603,484,0
2,2,0.992476,0.637931,0.206897,58,1,6,1791,1,19051,6433.665476,1625,0
1,2,0,0.320988,0,40.5,1,5,0,1,1211,168.466378,413,0
1,1,0,0.002041,0.002041,490,1,27,12,1,2103,1193.22619,93,0
1,8,0.704265,0.225473,0.497992,217.875,0,7,237,0.625,553,459.816667,486,0
1,1,0,0,0,0,0,1,0,1,179,179,9,0
1,1,0,0.010274,0.003425,292,1,8,16,1,1183,639.75,44,0
1,1,0,0.00165,0,606,0,17,0,1,1033,218.951648,658,0
1,2,0.331997,0.087465,0.024587,1240.5,1,37,8,1,890,602.833333,701,0
1,1,0,0.009788,0,613,0,17,343,1,3618,991.47381,662,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,3,0,0,0,81,0,3,530,1,8063,8037.469048,28,0
1,1,0,0.006993,0,286,1,6,403,1,5335,2322.802886,94,0
1,1,0,0.03321,0.00369,271,1,15,3,1,3093,1294.066667,605,0
1,1,0,0,0.030303,66,1,6,241,1,8,8,8,0
1,4,0.828871,0.008791,0.001099,227.5,0,4,502,1,451,349.5,204,0
1,2,1,0.023374,0.001016,984,1,8,2,0.5,7319,2644.916667,479,0
1,1,0,0.003935,0.001749,2287,1,22,21,1,537,304.833333,271,0
1,1,0,0.020761,0.00692,289,1,70,40,1,4453,2028.235714,1399,0
1,2,0.749595,0.015799,0.000585,854.5,1,59,7,1,1021,306.925,64,0
1,1,0,0.153846,0,13,0,2,0,1,3723,1904.333333,166,0
3,16,0.610735,0.000407,0.036458,768,1,57,1507,0.8125,32,32,18,0
1,1,0,0.000866,0.000866,1155,0,19,8,1,36,36,34,0
1,1,0,0.001179,0.001179,848,0,8,37,1,2831,842.105159,291,0
1,2,0.485461,0.025575,0.023018,195.5,0,4,28,1,3323,1464.866667,2282,0
1,2,1,0.000255,0.000255,3929,1,62,8,0.5,2500,1497.5,111,0
1,1,0,0.109091,0.036364,55,1,6,444,1,2180,609.85,51,0
2,3,1,0.007692,0,130,0,15,69,0.333333,2157,1365.583333,1323,0
1,1,0,0,0,0,0,1,0,1,245,245,245,0
1,1,0,0.019461,0.005988,668,1,23,11,1,12,12,12,0
1,1,0,0.005837,0.000307,3255,1,68,1,1,3091,2967,813,0
1,2,1,0.008161,0.001088,1838,1,37,30,0.5,5,5,2,0
1,2,1,0.021429,0,140,1,12,0,0.5,4535,2001.945238,889,0
1,3,0.843343,0.003418,0.001465,1365.333333,1,107,699,1,2022,1446.333333,739,0
1,1,0,0.002082,0.000521,1921,1,8,6,1,3037,1486.233333,142,0
1,1,0,0.012613,0.010673,3092,1,73,1,1,1062,816,169,0
2,3,0.259879,0.034845,0.031549,4247.333333,0,90,510,1,1254,1240.5,834,0
1,1,0,0.003431,0.003431,1166,0,50,441,1,330,193.666667,129,0
1,1,0,0.051613,0,155,1,3,23,1,440,252.416667,23,0
2,2,1,0,0.005668,1588,1,28,12,0.5,3528,2133.333333,27,0
1,1,0,0,0,139,0,1,0,1,10534,5200.666667,94,0
1,1,0,0.40625,0.265625,64,0,2,896,1,5390,3326.333333,19,0
1,10,0.590725,0.057655,0.105241,725,0,6,526,0.3,1625,862.333333,856,0
1,16,0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,974,414.666667,974,0
1,4,0.848941,0.032199,0.00828,815.25,0,2,25,1,760,588.058333,206,0
1,1,0,0.003672,0.008568,817,1,3,0,1,32,32,32,0
2,5,0.714669,0.040344,0.002367,1859,1,42,94,0.6,528,306.333333,494,0
1,3,0.803238,0.008955,0.004534,2940.666667,0,19,185,0.666667,2313,510.080952,2310,0
1,4,0.853137,0.035519,0,366,1,25,72,0.25,7508,2685.2,493,0
1,1,0,0.056,0.008,125,1,14,4,1,10337,8071.666667,38,0
1,1,0,0.014218,0,211,1,8,104,1,104,83.5,89,0
2,3,0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,7899,3362.380952,3747,0
1,1,0,0.029984,0.035656,1234,0,7,57,1,647,450.333333,454,0
1,1,0,0.375,0,24,1,3,55,1,4544,1573.802778,2883,0
1,2,0.828056,0.004265,0.001505,1993,0,41,164,1,4137,1031.278433,2655,0
1,1,0,0.012367,0.002208,2264,1,20,0,1,1426,684.166667,753,0
1,1,0,0.005435,0.002717,1104,1,14,0,1,100,100,99,0
1,1,0,0.030303,0,132,1,4,0,1,879,485,238,0
1,1,0,0.017474,0.00556,1259,1,17,113,1,1351,1117.166667,64,0
1,1,0,0.017964,0,167,1,9,93,1,2237,751.802381,2234,0
1,1,0,0.000646,0.000323,3098,1,74,1,1,1562,490.751191,47,0
1,1,0,0.001467,0,3409,0,83,1,1,1953,827.971429,149,0
1,1,0,0.000824,0.000824,1213,0,25,91,1,2375,1111.666667,253,0
1,1,0,0.076923,0.025641,117,0,18,0,1,1061,490.216667,578,0
3,4,0.745613,0.009932,0.000432,1736.75,0,74,54,0.75,1067,505.25,53,0
1,2,1,0.00096,0,1041.5,1,27,70,0.5,4623,2498.45,173,0
1,1,0,0.007277,0.003119,962,1,25,6,1,1148,403.347619,315,0
1,1,0,0.004107,0.001283,3896,1,87,4,1,642,167.090476,149,0
1,1,0,0.005459,0.002183,916,1,84,2,1,2408,744.892857,19,0
1,2,0.721928,0.044693,0.011173,89.5,1,5,377,1,607,445.166667,423,0
1,1,0,0,0.001957,511,0,2,318,1,438,115.883333,438,0
1,3,0.891216,49,7,0,0,2,0,0.333333,1352,1348.5,1033,0
1,2,1,0.000319,0.000319,6271,0,44,2,0.5,1317,719.916667,743,0
1,2,0.345117,0.001881,0.009782,1329,0,77,239,1,799,746.5,2,0
1,1,0,0.004049,0.004049,247,1,17,0,1,762,495.666667,207,0
2,4,0.645909,0.016192,0.007196,1667.5,1,5,0,0.25,48,46,19,0
1,2,1,0.000124,0.000124,8096,1,100,0,0.5,2880,1597.2,935,0
2,2,0.764205,0.004908,0.006135,407.5,1,30,0,0.5,53,53,11,0
1,1,0,0.005162,0.000737,1356,1,32,2,1,14,14,10,0
1,1,0,0.001107,0.001845,2710,1,9,0,1,998,587,182,0
1,1,0,0.03866,0.005155,388,1,20,1,1,764,537.5,78,0
1,2,0.881291,0.010277,0,486.5,0,6,590,1,2847,1739.5,58,0
1,1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.002496,0,1202,1,40,0,1,8559,3033.997222,2875,0
1,10,0.768979,0.168762,0.049636,151.1,0,1,62,0.2,620,342.583333,566,0
1,1,0,0.002478,0.000991,2018,1,25,1,1,747,460.416667,1,0
1,2,0,0,0,1374,0,64,18,1,4203,4177.469048,201,0
1,1,0,0.084071,0.004425,226,1,21,436,1,126,110.5,2,0
1,2,0,0,0,215,1,1,0,0.5,3518,1359.283333,721,0
2,7,0.818976,0.006977,0,2559.571429,1,144,95,0.428571,644,584,574,0
1,2,0,0,0,83.5,0,9,61,1,2145,2119.469048,429,0
1,1,0,0.018868,0.018868,265,1,13,1,1,417,352,404,0
1,3,0.702252,0.059063,0.059063,163.666667,0,19,739,0.666667,3178,2151,74,0
1,1,0,0.024823,0.01773,282,1,10,462,1,2356,741.716667,15,0
1,1,0,0,0.135693,1017,1,53,0,1,70,70,12,0
1,1,0,0,0.000571,1750,1,35,24,1,569,194.35,47,0
2,4,0.599512,0.105045,0.055418,604.5,1,33,22,0.5,3284,920.016667,165,0
1,1,0,0.198745,0,478,0,28,176,1,652,616.5,620,0
1,1,0,0.001184,0,2534,0,39,2,1,5231,1555.00858,3722,0
1,1,0,0.000648,0.000324,3088,1,74,39,1,1563,491.315476,48,0
2,2,1,0.065359,0,153,0,20,202,0.5,1620,1083.166667,290,0
1,1,0,0.001555,0.000778,1286,1,29,485,1,647,647,24,0
1,3,0.444538,0.073529,0.156863,68,0,4,26,1,2452,753.933333,1007,0
1,1,0,0.242366,0.122137,524,0,10,74,1,156,156,36,0
1,1,0,0.107143,0.107143,28,1,1,0,1,35,35,9,0
1,2,1,0.000355,0.000355,2820,1,54,0,0.5,2037,829.15,28,0
1,2,1,0.019569,0.000978,1022,1,40,42,0.5,621,169.040476,8,0
1,12,0.663766,0.006679,0.006679,860.916667,1,22,22877,0.5,793,626,282,0
1,1,0,0.050955,0.006369,157,1,2,59,1,1205,580.666667,1205,0
1,1,0,0.10559,0.064182,966,1,9,45,1,5355,3286.333333,2976,0
1,1,0,0.044355,0,248,0,30,9,1,16,15.333333,14,0
1,2,0.970951,0.04329,0.021645,115.5,0,1,1,1,1783,1131.583333,222,0
2,6,0.988762,0.007962,0,314,0,25,0,0.333333,2575,2057.166667,961,0
1,2,0.863121,0.048077,0.019231,104,0,2,14,0.5,2492,1020.35,216,0
1,1,0,0.08,0.06,50,0,1,36,1,10629,5295.166667,181,0
1,1,0,0.125,0.02,200,1,8,0,1,6590,2297.044444,124,0
1,2,0.619382,0.01221,0.003663,409.5,1,40,14,1,7218,2694.88373,2280,0
1,6,0.774844,0.15864,0.152975,58.833333,0,38,923,0.666667,660,579.555159,164,0
1,1,0,0.026316,0.213816,304,1,10,482,1,3785,1687.994048,2533,0
1,1,0,0.060209,0.039267,382,1,1,22,1,4029,2609.166667,2284,0
1,2,1,0.008291,0.007796,8081,1,70,28,0.5,7916,2687.069048,619,0
1,1,0,0.001573,0,3815,1,14,2,1,1139,393.082143,1110,0
1,1,0,0,0,0,0,1,0,1,1370,876.5,71,0
1,1,0,0.003091,0.003091,647,1,17,16,1,98,68.833333,3,0
1,1,0,0.004518,0.00186,3763,1,74,17,1,2303,621.266667,68,0
1,9,0,0,0,192.888889,0,1,0,0.111111,348,295.333333,230,0
3,36,0.605124,0.050298,0.03836,283.861111,0,150,16355,0.694444,1116,794.779365,36,0
1,1,0,0,1.666667,24,0,3,0,1,1368,308.350758,136,0
1,1,0,0.010342,0.006295,2224,1,33,16,1,622,268.333333,538,0
2,3,1,0.003651,0.000608,3287,1,7,3,0.333333,1414,695.666667,864,0
1,1,0,0.07234,0,235,1,2,15,1,4737,2331.483333,440,0
2,3,0.718373,0.009334,0.000778,1285.666667,1,66,240,0.666667,534,180.440476,334,0
1,6,0.78625,0.12758,0.131332,177.666667,1,12,421,0.833333,1156,792.666667,936,0
2,4,0.171389,0.147641,0.139719,694.25,1,49,57,1,44,44,11,0
1,2,0.216397,0.044735,0.018549,916.5,0,9,0,0.5,1436,503.804762,620,0
1,1,0,0.1,0.1,40,0,5,51,1,2025,978.416667,1908,0
1,1,0,1,1,212,1,16,10,1,4221,1356.183333,3723,0
1,2,0.721928,0.008432,0.008432,296.5,1,15,4,1,717,481.5,577,0
1,2,0.105591,0.391566,0.475904,83,0,17,997,1,303,233.333333,71,0
1,2,0,0,0,0,1,9,1203,1,8074,2627.019048,179,0
1,1,0,0.076923,0.076923,13,0,2,38,1,322,322,8,0
2,7,0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,199,134,167,0
1,1,0,0.000612,0.000612,1633,1,11,275,1,2840,1316.833333,1948,0
1,1,0,0.005814,0.005814,516,1,40,301,1,1138,413.623809,47,0
1,1,0,0.004854,0,206,1,11,0,1,450,353,272,0
1,4,0.590192,0.016074,0.003666,886.5,1,8,1278,1,1885,1466.833333,1885,0
1,1,0,0.065436,0.045302,596,1,45,37,1,235,208,39,0
1,1,0,0,0.016064,498,1,4,596,1,357,357,50,0
1,4,0.694104,0.124481,0.161826,60.25,0,2,0,0.25,1914,1233.583333,278,0
1,1,0,1.24,0.08,50,1,11,2057,1,1144,887.833333,358,0
2,2,1,0.001058,0.001058,3782,0,49,0,0.5,5753,2752.933333,3213,0
1,1,0,0.005051,0.015152,198,0,12,62,1,1540,1003.666667,33,0
1,2,0.543564,0.034115,0,234.5,1,41,705,1,18,8.767857,4,0
2,4,0.5855,0.027014,0.009332,509,1,41,25,1,2029,847.383333,1421,0
1,1,0,0.001295,0.002591,772,1,33,2,1,94,94,5,0
1,1,0,0.005098,0,1373,1,31,219,1,1962,1340.333333,11,0
1,1,0,0.019608,0.004902,408,1,2,96,1,3322,1384.866667,641,0
1,1,0,0,0,0,0,1,0,1,424,344.488095,94,0
1,1,0,0.085799,0.035503,338,1,1,1,1,2335,1374.833333,589,0
1,1,0,0.027027,0.046332,259,1,9,1,1,1015,502.736111,293,0
1,1,0,0.005952,0,168,0,2,230,1,407,313.5,238,0
1,1,0,0,0.065217,322,1,9,407,1,3069,1056.828571,2484,0
1,1,0,0,0,0,0,1,0,1,2206,1032.85,27,0
1,1,0,0.079545,0,264,1,5,8,1,483,307,442,0
1,6,0.899147,0.023436,0.01661,732.5,1,25,854,0.666667,19278,6539.97619,6,0
1,1,0,0.033505,0.005155,388,1,2,297,1,1478,399.948196,1448,0
1,1,0,0.004717,0.004717,212,1,1,0,1,1642,1260.166667,42,0
1,1,0,0.001127,0.000376,2661,1,88,258,1,4105,1319.057937,488,0
1,1,0,0.00464,0.00464,431,1,9,0,1,1740,1287,1132,0
2,2,1,0.003717,0.004249,1883,1,54,2,0.5,2588,769.699206,1970,0
1,1,0,0,0.005758,521,1,7,8,1,2742,1001.389635,827,0
1,1,0,0.003175,0.001058,945,1,17,1,1,446,356,437,0
1,1,0,0.000908,0.000303,3304,1,56,3,1,2105,1187.25,1943,0
2,2,1,0.011472,0,523,0,4,2,0.5,26,26,17,0
1,1,0,0,0.004905,1835,0,32,6,1,204,143.25,29,0
2,6,0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,3690,915.867677,2383,0
1,1,0,0.011765,0.005882,170,1,1,0,1,498,264.738095,150,0
1,1,0,0.010101,0.013468,297,1,8,13,1,2911,945.623809,342,0
1,1,0,0.004505,0,222,1,8,264,1,724,582,29,0
1,3,0.76071,0.004262,0.012024,2190,1,136,9,1,977,747.666667,247,0
1,1,0,0.001903,0,1051,0,18,0,1,536,536,53,0
2,6,1,0.001894,0.001894,528,0,37,336,0.333333,5188,2044.633333,97,0
1,1,0,0.031204,0.031204,2692,1,41,413,1,5421,1740.041042,3904,0
1,1,0,0.003012,0.003012,332,1,3,103,1,10802,942.102581,371,0
1,1,0,0.003824,0.003824,523,1,21,0,1,3257,437.157937,31,0
1,7,0.883087,0.063227,0,196.571429,1,17,339,0.714286,1740,848.564286,9,0
1,1,0,0.004246,0,471,1,9,0,1,1564,850,897,0
1,2,1,0.309524,0.47619,42,0,1,0,0.5,3149,323.993572,1097,0
1,1,0,0.093333,0.017778,225,1,8,141,1,1613,599.033333,3,0
1,5,0.326037,0.3065,0.015067,464.6,0,9,4,0.8,2911,1601.5,2464,0
1,1,0,0,0,0,0,4,977,1,2206,1466.666667,1695,0
1,3,0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,1174,1171.5,903,0
2,4,0.985475,0.004334,0.001083,461.5,1,11,36,0.25,7308,3772.083333,2361,0
1,1,0,0,0,342,0,17,14,1,6577,6551.469048,29,0
2,3,1,0.000297,0,3364,0,12,9,0.333333,1839,1092.916667,1055,0
1,1,0,0.012509,0.007961,2638,1,32,163,1,121,121,1,0
1,1,0,0.000337,0.011785,2970,0,80,46,1,9504,7272.666667,1637,0
1,1,0,0.000558,0.000558,1791,1,33,1,1,3044,1125.07619,152,0
1,5,0.759695,0.21978,0.127159,127.4,0,10,712,0.6,1322,911.666667,1095,0
1,2,0.989588,0.173913,0.369565,23,1,6,0,0.5,5927,737.630914,1231,0
1,2,0.992363,0.245614,0.380117,85.5,0,7,458,0.5,216,216,2,0
1,1,0,0.004754,0.001585,631,1,9,0,1,2776,1714.833333,3,0
3,7,0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,3078,1037.269048,1317,0
1,1,0,0.009402,0.059772,1489,1,28,1,1,4853,2636.366667,2054,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,2,0.769193,0.002183,0.172489,229,0,38,165,1,8626,2883.72381,4606,0
1,1,0,0,117,0,0,3,8,1,2338,1172.966667,271,0
1,1,0,0.297297,0,37,0,5,66,1,48,48,1,0
1,1,0,0.192308,0.076923,26,1,3,16,1,3885,1382.55,17,0
1,1,0,0.027461,0.019689,1930,0,27,7,1,139,131.5,129,0
1,1,0,0.024291,0.016194,247,0,1,0,1,556,452.571429,273,0
2,2,1,0.04068,0.013314,1352,1,26,4,0.5,232,178,150,0
1,2,0.99901,0.006222,0.005778,1125,1,2,0,1,3606,1655.668254,2818,0
1,2,1,0.000254,0.000254,3943,1,66,2,0.5,3388,1278.965873,3172,0
1,4,0.475543,0.039326,0.047753,178,1,10,170,0.5,4083,2603.583333,2328,0
1,1,0,0.004274,0.004274,234,0,12,5,1,11,11,2,0
1,1,0,0,0,66,1,1,0,1,936,392.366667,18,0
1,1,0,0,0.0009,3335,1,86,10,1,2269,677.972619,138,0
1,2,0.174371,0.038226,0.004454,2694.5,1,61,32,1,1598,1127.5,125,0
1,3,0.706396,0.022271,0.043455,613.666667,0,27,23,0.666667,1171,729.416667,31,0
1,2,0.591673,0.025078,0.018809,159.5,0,4,0,0.5,3525,1033.727381,13,0
2,2,1,0,0.002009,1493,0,57,32,0.5,2079,2079,814,0
1,1,0,0.012281,0.001754,570,1,23,540,1,7908,2965.369444,98,0
1,16,1,0.018779,0.018779,53.25,0,13,0,0.625,7507,851.820274,253,0
1,1,0,0.002307,0,2601,1,31,16,1,3117,1376.5,169,0
1,2,0.453716,0.001994,0.000623,4011.5,1,89,615,1,1562,1124,1421,0
1,1,0,0.009333,0.010667,750,1,25,7,1,1362,590.666667,175,0
2,4,0.852509,0.016453,0.000803,623,1,89,620,0.75,916,916,412,0
1,1,0,0.009509,0,631,1,18,74,1,168,168,13,0
1,4,0.353688,0.054814,0.001405,711.5,1,14,93,1,784,260.316667,755,0
2,12,0.800828,0.010695,0.004838,1963.5,1,51,108,0.166667,18,18,18,0
1,3,0,0,0,0,0,3,798,0.666667,8778,6597.833333,252,0
1,13,0,0,0,0,0,4,6821,0.384615,751,261.816667,399,0
1,1,0,0.019055,0.015244,1312,1,46,155,1,3424,1253.352381,5,0
1,8,0.384863,0.067807,0.084611,424,1,17,544,0.5,337,285.5,194,0
1,1,0,0.006912,0,434,0,46,2,1,97,97,41,0
1,1,0,0.000475,0.000951,4208,1,95,176,1,10,10,6,0
1,3,0.862393,0.065684,0.19571,248.666667,0,23,525,1,1847,659.5,921,0
1,2,0.291818,0.242236,0.242236,80.5,1,10,56,0.5,2197,726.080952,68,0
1,1,0,0,0,215,0,13,91,1,9294,9268.469048,72,0
1,6,0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,2935,684.594444,751,0
1,4,0.785475,0.005297,0.005297,472,0,7,1011,1,1265,637.666667,1265,0
1,4,0.605428,0.006944,0.008333,1440,0,49,219,1,4683,3332,151,0
1,1,0,0.00353,0.000321,3116,1,100,0,1,367,367,58,0
1,1,0,0.08309,0.052478,686,1,44,290,1,1413,1226.5,9,0
1,1,0,1.888268,0,179,1,1,0,1,156,156,102,0
1,1,0,0.054795,0,292,0,7,3,1,686,605.555159,352,0
1,1,0,0,0,0,0,1,2,1,1628,585.433333,146,0
1,1,0,0.001239,0.001239,807,0,2,1,1,49,49,34,0
1,1,0,0.004505,0.009009,222,0,5,29,1,1615,1573,11,0
1,2,0.863121,0.005961,0.004471,335.5,1,21,384,1,906,395.083333,894,0
1,105,0.850382,0.010472,0.016658,175.523809,1,43,0,0.666667,2656,1353.7,169,0
1,1,0,0.114338,0,551,1,13,38,1,1769,1071.333333,1191,0
1,1,0,0.130435,0.130435,23,0,7,179,1,321,210.166667,321,0
1,1,0,0.001672,0,598,1,29,5,1,1128,733.333333,592,0
1,3,0.51757,0.030998,0,828,1,44,49,0.666667,1591,373.492857,930,0
1,4,0.929278,0.003236,0.001849,540.75,1,42,56,0.5,1633,1161.5,75,0
1,2,1,0.043478,0,23,1,6,0,1,3362,1153.45,1087,0
1,1,0,0.001365,0.000341,2931,0,33,287,1,9394,3410.238095,119,0
1,1,0,0.014799,0.029598,473,1,18,497,1,721,717.5,39,0
1,1,0,0.003091,0.003091,647,0,1,1,1,2576,1060.771825,1789,0
3,7,0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,1122,345.750794,69,0
1,3,0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,333,257,11,0
1,1,0,0.168317,0.079208,101,1,1,0,1,1132,1091.5,189,0
1,1,0,0.024324,0,370,0,12,146,1,273,201,20,0
1,1,0,0,0,425,0,1,0,1,6621,2507.35,4,0
1,1,0,0.059459,0.059459,185,1,2,0,1,1270,210.350758,38,0
1,1,0,0.030648,0.026753,9756,0,5,68,1,369,252,369,0
1,3,0,0,0,16,1,1,0,0.333333,435,200.416667,381,0
1,1,0,0.02509,0.028674,279,1,21,262,1,2525,1034.833333,2305,0
1,1,0,0.306818,0.170455,88,1,5,0,1,2572,603.300794,967,0
1,1,0,0.001953,0.000977,1024,1,18,36,1,1138,450.233333,263,0
1,1,0,0.025196,0.001372,8017,1,100,1,1,517,285.85,484,0
1,1,0,0.003407,0.008518,587,0,22,74,1,12379,2979.604762,3357,0
2,19,0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,2035,2035,784,0
2,2,1,0.333333,0,6,0,2,0,0.5,2173,1477.083333,624,0
1,6,0.802585,0.009847,0.004194,1828,1,61,0,0.166667,2728,1165.647619,2533,0
2,6,1,0,0.006742,148.333333,1,21,126,0.5,3232,878.216667,20,0
1,20,0,0,0,6.3,0,7,4040,0.05,3550,3524.469048,603,0
1,2,0.21358,0.134174,0.001147,436,0,3,2,1,2387,962.616667,117,0
3,6,1,0.001016,0,984.166667,1,68,16,0.5,3290,926.016667,71,0
1,1,0,0.000481,0.000481,4159,1,90,14,1,184,162,4,0
1,15,0.791299,0.03208,0.025564,133,0,3,142,0.533333,2457,1727.916667,360,0
1,1,0,0.181818,0.013369,374,1,12,231,1,347,141.483333,7,0
2,14,0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,1674,905.483333,339,0
1,16,0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,6625,4463.666667,17,0
1,6,0.774366,0.013195,0.010368,353.666667,1,70,482,1,3099,1369.075397,339,0
1,1,0,0.012346,0,324,1,12,35,1,697,432.083333,2,0
2,2,0.918296,0.002425,0.002425,618.5,1,49,16,1,601,416.5,298,0
1,4,0.789994,0.029321,0.07356,486,0,8,120,0.75,1215,587.666667,1215,0
1,1,0,0.000785,0,2547,1,23,14,1,1969,994.733333,904,0
1,1,0,0.000931,0.000931,2149,1,23,0,1,1154,828.333333,38,0
2,6,0.514475,0.014219,0.004697,1312.833333,1,95,311,0.5,1230,343.833333,176,0
2,9,0.921711,0.001316,0.001,2111.111111,0,67,111,0.555556,807,807,55,0
1,2,1,0.001995,0.001496,2005,1,7,4,0.5,5550,1269.170238,310,0
1,2,1,0.001896,0.002844,2110,1,3,0,0.5,1475,801.266667,921,0
1,1,0,0,0.00235,851,1,1,0,1,981,679.5,981,0
1,1,0,0.025424,0.012712,236,0,6,296,1,294,215.458333,53,0
1,1,0,0.008011,0.00534,749,1,19,12,1,6005,2164.366667,238,0
1,1,0,0,0,3,0,1,0,1,2244,879.3,301,0
1,1,0,0.001502,0.000601,3330,1,41,1,1,5539,1817.627883,4022,0
1,1,0,0.00959,0.006975,1147,1,20,37,1,1031,376.733333,1001,0
1,1,0,0.012212,0.000678,1474,1,2,0,1,565,174.697619,315,0
1,3,0.576217,0.007668,0.005577,956.333333,1,15,3,0.666667,707,479.833333,649,0
1,1,0,0.000961,0.000961,1041,1,22,10,1,139,132.5,97,0
1,2,0.453716,0.013043,0.017391,345,1,21,801,1,4684,1401.669444,723,0
1,1,0,0.362989,0.017794,281,1,4,0,1,2,2,2,0
5,18,0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,1007,275.411905,827,0
1,1,0,0.053571,0,56,1,10,0,1,2503,728.876191,12,0
1,1,0,0,0,0,0,1,0,1,549,425.166667,256,0
1,1,0,0.004337,0.000964,2075,0,3,12,1,3051,1293.833333,2036,0
1,1,0,0.008909,0.004454,449,1,28,879,1,2961,1145.997619,149,0
1,3,0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,1639,507.287698,791,0
1,1,0,0.018519,0.001852,540,0,16,368,1,1109,945,999,0
1,3,0.946395,0.034884,0.05814,28.666667,1,7,0,1,3471,1362.55,122,0
1,3,0.815766,0.083581,0.001978,674,0,2,78,0.666667,501,153,37,0
3,3,0.96023,0.003008,0.003008,554,1,33,606,1,472,413,55,0
1,1,0,0.157205,0,229,1,9,827,1,3935,1644.65,2601,0
1,1,0,0.047619,0.007937,126,0,1,2,1,147,147,147,0
1,5,0,0,0,327,0,48,375,1,426,400.469048,290,0
1,3,0.997519,0.147287,0,43,1,3,1782,0.333333,69,66,20,0
1,1,0,0.017241,0.011494,522,1,25,8,1,2751,874.916667,124,0
1,2,0.496815,0.057196,0.01476,1084,1,20,34,1,4846,1112.668939,16,0
1,1,0,0.357678,0.013109,534,1,8,96,1,644,644,23,0
2,6,0.984588,0.006838,0,1364.833333,1,115,105,0.833333,1034,735.166667,902,0
1,2,0.918296,0.011161,0.002232,224,1,3,96,1,3650,1337.183333,855,0
1,3,0.178107,0,0.154321,108,0,16,465,1,3044,1851.516667,437,0
2,2,1,0.001437,0.005747,2088,1,62,2,0.5,1765,1715,374,0
1,7,0.891067,2.229581,0,64.714286,0,1,0,0.142857,307,183.166667,14,0
2,2,1,0.000499,0.000499,2005,1,50,16,0.5,854,375.9,210,0
1,1,0,0.06422,0.027523,109,1,12,15,1,1,1,1,0
2,4,0.624899,0.33125,0.341667,120,0,3,920,0.5,265,171.333333,244,0
2,10,0.860989,0.010356,0.001942,618,0,119,771,0.8,2734,2118.5,508,0
1,1,0,0.02439,0,41,0,6,769,1,20,20,20,0
1,1,0,0.012531,0,399,0,5,1,1,724,466.666667,134,0
1,3,0.581612,0.021395,0.002377,420.666667,0,1,0,0.333333,175,175,162,0
1,1,0,0.008739,0.013733,801,1,60,2,1,644,235.335714,606,0
1,4,0.975106,0.002809,0.003745,267,1,27,249,1,2742,1214.166667,1771,0
1,1,0,0.000818,0.000409,2446,1,117,162,1,718,609.333333,85,0
1,1,0,0.004018,0.002009,1991,1,4,29,1,310,310,261,0
1,1,0,0.003231,0.003231,619,0,2,3,1,466,156.666667,2,0
1,1,0,24,0,1,0,1,0,1,1303,809.5,4,0
1,3,0.813581,0.021987,0.003926,849,0,36,166,1,1550,1228.779365,3,0
1,1,0,0.002884,0.001154,5201,1,119,1,1,3684,1362.173052,121,0
2,2,0,0,0,23,1,1,0,0.5,1747,1309.666667,1271,0
1,1,0,0.003705,0.001647,2429,0,66,17,1,277,114.25,153,0
