@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,778,0
1,1,0,0.015385,0.2,65,0,6,4,1,777,400.5,0
1,1,0,0.010345,0.010345,290,0,2,0,1,2137,1761.5,0
1,1,0,0.035088,0.052632,114,1,6,198,1,4234,1335.1,0
1,1,0,0.090909,0,77,1,5,110,1,4789,1152.51746,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,553.5,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,18,0
1,1,0,0.002857,0.002857,175,0,5,0,1,639,639,0
1,1,0,0.064935,0.038961,77,0,1,0,1,1340,942.5,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,5628.183333,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,2131.033333,0
1,1,0,0.122271,0.117904,229,0,2,1,1,494,494,0
1,1,0,1,0.125,8,1,3,281,1,6925,2653.5,0
1,1,0,0,0,11,0,1,0,1,1234,1234,0
1,1,0,0.00216,0.00216,463,0,2,2,1,3979,2250.333333,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,4028.756349,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,456,0
1,1,0,0.085714,0,105,0,1,194,1,2097,1296.5,0
1,1,0,0,0.010256,390,0,4,52,1,2593,1403.583333,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,1616.357143,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,746.916667,0
1,1,0,0.033457,0,269,0,2,0,1,1265,1265,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,102,0
1,1,0,0,0,122,0,1,0,0.5,4499,2369.566667,0
1,2,0,0.005682,0.005682,176,0,6,198,1,8811,2050.991775,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,62,0
1,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,22497,2445.193118,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,2722,1235.333333,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,401.016667,0
1,1,0,0.018642,0.015979,751,0,4,1,1,2165,1748.5,0
1,1,0,0.019481,0.030844,616,0,1,1,1,2104,2104,0
1,1,0,0,0,0,0,1,0,1,114,114,0
1,1,0,0.157576,0.006061,165,1,1,7,1,1180,1051.5,0
1,1,0,0.056338,0.225352,71,1,2,0,1,2564,1394.083333,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1351,1335.5,0
1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,1,0,0.051724,0.034483,58,0,5,162,1,3525,1297.7,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,20918,4022.869444,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,1298,0
1,1,0.721928,0.008197,0,305,1,9,0,1,2371,1426.666667,0
1,1,0,0.15562,0.112392,694,1,7,13,1,7697,2544.625,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,318.5,0
1,1,0,0.008475,0.00565,354,0,4,0,1,18314,4769.333333,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1733,1051.666667,0
1,1,0,0.003226,0.003226,310,0,6,0,1,20386,4465.361905,0
1,1,0,0,0,117,0,1,0,1,1317,1245,0
1,1,0,0.004202,0,714,1,11,10,1,858,473.166667,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,2045.833333,0
1,1,0,0.004464,0,224,0,7,4,1,20394,4461.463095,0
1,1,0,0.016624,0.005115,782,1,5,9,1,2039,646.566667,0
1,1,0,0.004608,0,217,0,2,2,1,17278,5149.366667,0
1,1,0,0.066351,0,211,1,3,63,1,356,356,0
1,1,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,276,0
1,2,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1708,1549,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,2634.083333,0
1,1,0,0.008065,0,124,0,1,43,1,11878,9780,0
1,1,0,0.010183,0.002037,491,1,1,1,1,5470,2776.6,0
1,1,0,0.100917,0,109,0,5,26,1,1256,450.266667,0
1,1,0,0.014827,0.001647,607,0,2,18,1,11843,9759,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,3259,1398.083333,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,422,349,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,1139.259524,0
1,1,0,0,0,17,0,1,0,1,1771,1454.5,0
1,1,0,0.006826,0.006826,293,0,3,0,1,14722,6864.5,0
1,1,0,0.003937,0,508,0,3,8,1,3853,2134.166667,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,9188,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,2497.833333,0
1,1,0,0.177632,0.026316,152,0,2,54,1,2724,1770,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,2113,1768,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,2576,0
1,1,0,0.021333,0.008,375,1,9,5,1,3816,2422.666667,0
1,3,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,598,0
1,1,0,0.062271,0.069597,273,0,3,8,1,139,139,0
1,1,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,1287.6,0
1,1,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,7029,1370.415532,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,154.5,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,2137,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,1544,0
1,1,0,0.111982,0.108623,893,0,6,424,1,10285,2302.065296,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,297.5,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,1167,0
1,1,0,0.022472,0.002809,356,1,2,97,1,5201,2849.316667,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,3320.966667,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,18209,4697.683333,0
1,1,0,0.012516,0.003755,799,1,7,77,1,1123,490.915476,0
1,1,0,0.00177,0.00177,565,0,2,198,1,12594,8023,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,6209,3722.233333,0
1,1,0,0.073171,0.013133,533,0,6,5,1,1185,659.566667,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,573,566.5,0
1,1,0,0.002119,0.002119,472,0,9,180,1,328,185.666667,0
1,1,0,2.111111,0.259259,27,0,3,2,1,21830,3977.153968,0
1,1,0,0.010309,0.003436,291,1,2,12,1,377,377,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,2315.295238,0
1,1,0,0.126935,0.003096,323,1,6,9,1,432,326.5,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,2476,1232.166667,0
1,1,0,0.264706,0.009804,102,0,3,6,1,3817,2102.166667,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,9870,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,5316,2865.333333,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.044776,0,67,1,4,0,1,1384,988.5,0
1,1,0,0.010811,0.002703,740,1,6,20,1,3793,1192.066667,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,484.166667,0
1,8,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,667,0
1,1,0,0,0.041322,121,0,2,0,1,147,147,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,2355.166667,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,31,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0.003071,0.001024,977,1,9,0,1,3020,860.1,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1144,1028,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1950,1637.5,0
1,1,0,0.004016,0,249,0,10,4,1,2276,1378,0
1,1,0,0.003571,0.003571,280,1,6,1,1,2136,1279,0
1,1,0,0.079096,0.096045,177,1,2,30,1,1509,1416,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,137,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,329,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,4790,2052.1,0
1,1,0,0.578767,0.054795,292,1,6,24,1,7318,2995.480952,0
1,1,0,0.01087,0.01087,92,1,4,43,1,3324,1539,0
1,1,0,0,0.018519,270,0,2,15,1,2031,1576,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,2920.083333,0
1,1,1,0.007128,0.002037,327.333333,0,6,333,0.666667,2377,1788.666667,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,3209,2201.5,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,731,0
1,1,0,0.000775,0.041489,2579,0,9,2,1,163,163,0
1,3,0,0,0,60.894737,0,1,0,0.052632,3026,3026,0
1,1,0,0.02008,0.008032,249,1,5,244,1,3949,1532.769048,0
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,176,145,0
1,1,0,0.003215,0,311,1,5,9,1,31,31,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,5993,2227.342857,0
1,1,0,0,0.018349,109,1,3,5,1,3708,1255.5,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,2093.55,0
1,1,0,0.016393,0.016393,61,0,3,57,1,40,40,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,80,0
1,1,0,0,0,35,1,1,0,1,3724,1219.516667,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,1275.066667,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,1895.833333,0
1,2,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,458.416667,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,2587.994444,0
1,1,0,0,0.010526,95,0,3,47,1,2584,1441.083333,0
1,1,0,0.632911,0.075949,79,0,6,363,1,4212,2696.083333,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,121,0
1,1,0,0,0,93,0,1,0,1,1409,1366,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,1344,0
1,1,0,0.333333,0.833333,6,0,3,262,1,19324,4501.521429,0
1,1,0,0,0,28,1,1,0,1,1920,1633.5,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,1073,930,0
1,1,0,0,0.015625,448,1,14,119,1,8876,2059.726623,0
1,4,0.719883,0.013225,0,665.4,1,20,258,1,7756,3138.119444,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,524,0
1,1,0,0,0,43,1,1,0,1,1860,1711.5,0
1,1,0,0.003431,0.036021,583,0,4,2,1,2144,1939.5,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,92,0
1,1,0,0,0,81,0,1,0,1,558,558,0
1,1,0,0,0,97,0,1,0,1,3803,1620.183333,0
1,1,0,0.030769,0.030769,65,0,3,65,1,5385,2698.6,0
2,3,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,255.5,0
1,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,7,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,2066,1303,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,374.083333,0
1,1,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,10815,0
1,1,0,0,0,135,0,1,0,1,7128,2891.488095,0
1,1,0,0.085714,0,35,0,1,0,1,4357,2323.916667,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,0,0.012658,0.012658,79,0,4,42,1,4569,1117.927381,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,206,0
1,1,0,0.027174,0,184,0,6,35,1,3929,2020.166667,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,83,0
1,1,0,0.002051,0,975,0,15,1,1,10046,2362.04145,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,2101.633333,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,455,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1448,1376,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1327,1167,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,338,0
1,1,0,0.013636,0,220,1,3,0,1,3968,1522.083333,0
1,1,0,0,0.018519,54,0,3,79,1,380,380,0
1,1,0,0.000308,0.000308,3244,1,5,15,1,263,263,0
1,1,0,0,0,15,0,1,0,1,4780,2367.883333,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,1514,889.333333,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,3042,1504.25,0
1,2,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2965,2161.666667,0
1,1,0,0,0,12,1,1,0,1,723,688,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,1301.261905,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,2910.616667,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1483,1055.333333,0
1,2,0.562383,0.060073,0.111355,227.5,0,9,180,0.666667,739,739,0
1,1,0,0,0,34.5,0,1,0,0.5,511,436.5,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,1773,0
1,1,0,0,0,75,0,1,0,0.5,7213,2905.964286,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,5169,2835.816667,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,2626.742857,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,0,0.008718,0.002616,1147,0,3,13,1,16472,5543.316667,0
1,1,0,0.230769,0.307692,13,0,1,4,1,2952,1277.55,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,2096.383333,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,1233,0
1,1,0,0.004651,0.009302,215,1,5,0,1,6919,2650.766667,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,1094.516667,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,5228.316667,0
1,6,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,13529,7912,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,1774.333333,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,2697.6,0
1,1,0,0.080979,0.009416,531,1,8,0,1,1209,434.739286,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,814.709524,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,18052,4633.6,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,320,0
1,1,0,0.008596,0.008596,698,0,3,0,1,2127,1297.5,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,44,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,279,0
1,1,0,0.153846,0.153846,13,0,5,236,1,2276,1104.8,0
1,1,0,0,0,90,0,1,0,1,7803,2560.289286,0
1,1,0,0,0,25.666667,0,1,0,0.111111,308,308,0
1,1,0,0.018182,0.018182,110,0,3,45,1,3834,2475.2,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,1404.5,0
1,1,0,0.4,0.2,5,0,1,0,1,1061,1030,0
1,1,0,0,0.25,8,0,1,8,1,1012,467.721429,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,1,0,0.010638,0.010638,282,0,7,0,1,22228,3039.867496,0
1,1,0,0.018692,0.018692,214,1,2,1,1,3112,1360.883333,0
1,1,0,0,0,0,0,3,15,0.8,1437,1151.5,0
1,1,0,0.048,0.024,125,1,2,1,1,226,189.5,0
1,1,0.515947,0.021989,0.002868,523,0,8,53,1,4829,2603.15,0
1,1,0,1,75,1,0,2,91,1,248,248,0
1,1,0,0.018182,0.018182,55,0,4,163,1,208,158,0
1,1,0,0.1,0,50,0,1,27,1,6716,2828.4,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,2269,1732,0
1,1,0,0.001934,0,517,1,6,2,1,72,72,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,2598.733333,0
1,1,0,0.01715,0.005277,758,0,1,0,1,3105,2179.5,0
1,6,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,3827,2618.666667,0
1,1,0,0,0,26,0,1,0,1,2505,1835.166667,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,2372.873016,0
1,1,0,0.035176,0.005025,199,0,2,2,1,284,284,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,877,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,606,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,1613.5,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,2545.187518,0
1,1,0,0.035019,0.031128,514,1,5,0,1,1084,936,0
1,2,0.776334,0.038614,0.025743,336.666667,1,7,32,1,4182,1380.690476,0
1,2,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,699,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,4448.628571,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,6021,2412.466667,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,112,0
1,1,0,0.107914,0.086331,139,1,6,405,1,10002,2426.706244,0
1,1,1,0.009926,0.009926,201.5,0,7,156,1,1711,1394.5,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,1623.5,0
1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,1,0,0.366667,0.1,30,0,3,0,1,17681,5056.1,0
1,1,0,0.2,0.2,5,0,3,509,1,9497,2454.183333,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,894.166667,0
1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,0,0,0.011834,169,0,7,0,1,2874,1462.166667,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,2243.5,0
1,1,0,0.004739,0.017378,633,0,11,49,1,10300,2301.131349,0
1,1,1,0.009259,0.009259,108,0,4,2,0.5,740,630,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,78,0
1,1,0,0,0,39,0,1,0,1,4387,2289.316667,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,3549,2239.833333,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,5917,0
1,1,0.672295,0.013953,0.025581,215,1,5,0,0.5,7776,2826.808333,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,374.5,0
1,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,2178.333333,0
1,1,0,0.005051,0.005051,198,0,7,35,1,1736,906.833333,0
1,1,0,0.060185,0,432,1,4,22,1,2936,2242,0
1,1,0,0.004202,0.004202,238,0,5,24,1,5059,1066.431349,0
1,1,0,0.014706,0,340,0,6,8,1,5497,2802.933333,0
1,1,0,0.082474,0.020619,97,0,8,14,1,3243,1705.666667,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,860,552.583333,0
1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,0,0,0,40,0,1,0,1,3834,2119.166667,0
1,1,0,0,0.017167,233,0,4,5,1,1542,1514,0
1,1,0,0.137755,0.020408,196,0,6,21,1,2254,1864,0
1,1,0,0.014851,0.011551,606,1,10,0,1,6554,2718.233333,0
1,1,0,0.064246,0,358,1,1,0,1,1826,958,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,1067.333333,0
1,1,0,0.142857,0.485714,35,0,1,13,1,2182,1736.5,0
1,1,0.362051,0.042945,0.001534,326,1,6,420,0.5,925,442.5,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,1303,871.833333,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,1245.7,0
1,1,0,0.039548,0,177,1,5,40,1,5582,2716.983333,0
1,1,0,0,0,0,1,4,18,1,2281,1677,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,486.698809,0
1,1,0,0.150407,0.144309,492,0,3,12,1,1274,611.35,0
1,1,0,0.018868,0.037736,106,0,8,0,1,148,148,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,2597.211111,0
1,1,0,0.09375,0,32,0,3,33,1,2141,1936.5,0
1,1,0,0.084337,0,332,1,5,2,1,3061,1488.916667,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,1664.5,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,1239,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,1463.43373,0
1,1,0,0.032086,0.012032,748,0,5,0,1,13745,7962,0
1,3,0.705349,0.011989,0.003291,709,0,7,879,1,18196,4684.683333,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,1589.5,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,13017,8101.5,0
1,1,0,0.03252,0.002033,492,0,9,191,1,10409,2353.8943,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,647,619.5,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,374,0
1,8,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,16426,5675.75,0
1,1,0,0.002225,0,899,1,5,30,1,2027,640.933333,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,619.5,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,5113.05,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,114,0
1,1,0,1.253731,0.761194,67,1,2,58,1,913,433.333333,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,1879,0
1,1,0,0.006944,0.006944,144,1,4,1,1,3424,1866.083333,0
1,1,0,0.003521,0,284,1,5,1,1,8552,2738.180556,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,219,0
1,1,0,0.001088,0.01741,919,1,11,0,1,2249,1371,0
1,1,0,0.010526,0.010526,95,0,2,7,1,657,552,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,667,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,2522.033333,0
1,32,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,961,538.5,0
1,1,0,0.020642,0,436,0,9,1,1,234,207,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,2043.833333,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,2077,1313,0
1,1,0,0.377907,0.546512,172,1,1,0,1,2396,1690,0
1,1,0,0.004525,0,442,0,18,1,1,2670,1623.333333,0
1,1,0,0.023529,0,425,1,3,14,1,127,127,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,1541.714286,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,332,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,1984,955.916667,0
1,1,0,0.003534,0.003534,283,1,6,17,1,4329,1161.095238,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,110,0
1,1,0,0.047923,0.019169,313,0,3,77,1,16332,5952.833333,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,748,0
1,1,0,0.038961,0.012987,77,0,7,240,1,22233,3041.915332,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,1126,818.216667,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,2102,0
1,6,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,10992,0
1,1,0,0.013728,0.015839,947,0,5,0,1,358,302,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,1443.95,0
1,1,0,0.172308,0,325,0,8,20,1,4794,2483.083333,0
1,1,0,0.026846,0.026846,149,0,8,6,1,22147,3626.831999,0
1,1,0,0.015152,0,396,0,3,8,1,2067,1289.5,0
1,1,0,0,0,0,0,1,0,1,3931,1817.333333,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,14,0
1,1,0,0.041237,0,194,0,2,5,1,510,510,0
1,1,0,0.011338,0.002268,441,1,4,48,1,2146,1314.666667,0
1,1,0,0.20331,0.009456,423,0,2,3,1,3443,2276.5,0
1,1,0,0.06657,0.044863,691,1,7,78,1,2076,1023.583333,0
1,2,0.79062,0.014354,0.051435,209,0,9,350,1,5557,3004.1,0
1,2,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,304,0
1,1,0,0,0,24,0,1,0,1,643,643,0
1,1,0,0.008439,0.004219,237,0,2,8,1,1726,1514,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,460,0
1,1,0,0.001894,0.001894,528,0,8,0,1,2391,1117.016667,0
1,1,0,0.005831,0.023324,343,0,2,22,1,12304,7803.5,0
1,1,0,0.059603,0.006623,151,0,3,4,1,1978,992.066667,0
1,1,0,0.708333,0,24,0,2,51,1,1368,1296,0
1,1,0,0,0,72,0,1,0,1,57,57,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,1588.833333,0
1,1,0,0,0.001279,782,1,15,1,1,8971,1960.358874,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,722,0
1,1,0,0.005236,0,382,1,14,6,1,9690,2503.49632,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,1911,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,1261.416667,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,121,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,509.25,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,19843,4556.186905,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,2175,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,34,0
1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,707.95,0
1,1,0,0,0,30,0,1,0,1,2641,2090.5,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,1164,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,17293,5118.85,0
1,1,0,0.001934,0.017408,517,1,9,2,1,5945,2367.45,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1752,1435.5,0
1,1,0,0.004057,0.01217,493,1,3,88,1,288,177.666667,0
1,2,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,2225,1688,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,55,0
1,1,0,0.024138,0.058621,290,1,3,0,1,1770,919.783333,0
1,1,0,0,0,0,0,2,88,1,2215,1910.5,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,277.5,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,198,0
