@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.005731,0,523.5,0,38,0,0.25,573,0
1,0.007817,0.001042,1919,0,42,2,0.5,3056,0
0.954434,0.004268,0.005488,820,1,3,185,1,72,0
0,0.003676,0.003676,272,1,4,12,1,231,0
0,0,0,9,1,1,0,0.333333,256,0
0.997772,0.010865,0.003104,1288.5,1,41,585,1,453,0
0,0.075286,0.055646,611,1,35,509,1,311,0
0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1134,0
0.571355,0.081111,0.001111,450,1,7,475,1,859,0
0,0.003802,0.003802,526,1,29,5,1,126,0
0,1,1,0,0,30,5640,0.555556,501,0
0.619797,0.008609,0.002701,1481,1,63,45,1,114,0
0.735382,0.244235,0.131027,477,1,35,4,0.25,239,0
1,0.192308,0,26,1,3,224,0.5,684,0
0,0.013595,0.016616,662,1,10,14,1,50,0
0.719357,0.028283,0.050505,990,1,11,103,1,86,0
0.982141,0.00467,0,499.666667,1,7,152,0.666667,832,0
0,0.001788,0.001073,2796,1,7,1,1,1170,0
0.896038,0.014785,0.005608,1961.5,1,71,11,1,369,0
0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,679,0
0,0.001101,0.001101,908,1,19,12,1,31,0
0.761436,0.034387,0,358.666667,1,11,45,1,562,0
0,0.00641,0.00641,156,1,5,295,1,214,0
0,0.036036,0.063063,111,1,13,98,1,1,0
0.721829,0.012312,0.00419,1926.142857,1,77,384,0.5,2389,0
0,0,0,0,0,22,2080,0.05,1150,0
0,0,0.214612,219,1,36,33,1,129,0
0,0.004828,0.003755,1864,1,20,27,1,423,0
0,0.04,0,200,1,25,154,1,2,0
0.324148,0.076233,0.302691,223,0,14,0,0.5,13,0
0,0.000238,0.000238,4195,1,42,481,1,4601,0
0,0.001919,0,521,1,1,63,1,252,0
0,0.000884,0.000884,2263,0,22,3,1,710,0
0.732926,0.007595,0.006361,2633.25,1,55,2091,1,3759,0
0.401236,0.012926,0.010413,696.25,1,60,24,0.25,2925,0
0,0.002132,0,469,0,2,30,1,25,0
0,0.003115,0.003115,642,1,12,591,1,281,0
0,0.021277,0.021277,188,0,2,1,1,113,0
0,0.000347,0.000347,2882,1,86,0,1,2,0
0,0.398305,0.152542,118,1,13,796,1,5,0
0,0.044708,0.019161,1096,1,29,0,1,2,0
0,0.001209,0.000605,1654,1,36,0,1,531,0
0.996792,0.04427,0.04427,1016.5,1,20,305,1,568,0
0.238685,24,27,0,0,46,12,0.5,237,0
0,0.015748,0.00315,635,1,43,135,1,28,0
0.689899,0.022806,0.012263,357.538461,0,62,319,0.461538,1053,0
0,0.002937,0.001468,681,0,47,161,1,27,0
1,0.003971,0.001103,4533,1,26,28,0.5,4084,0
0,0.005988,0.001283,2338,0,37,16,1,50,0
0,0,0,158,0,2,0,1,100,0
0.281888,0.061125,0.02934,409,1,16,1,0.666667,47,0
0,0.000392,0.001569,2549,1,23,6,1,288,0
0.420335,0.301258,0.141509,795,0,9,14,0.5,158,0
0,0.00702,0.012125,1567,1,12,261,1,510,0
0.602982,0.017434,0,1835.5,0,69,28,0.75,8,0
0,0,0,597.6,0,61,1067,0.8,102,0
0,0.142857,0.174603,189,1,2,0,1,368,0
0,0.001408,0,2841,1,70,2,1,7,0
0,0,0.007477,2541,0,20,527,1,1246,0
0,0.042316,0.004454,449,0,56,0,1,3,0
0,0.012442,0.001555,643,0,4,0,1,854,0
0,0.006608,0.002203,454,1,26,469,1,136,0
0.26197,2.511628,0,516,0,1,0,0.5,588,0
0.883976,0.02545,0.053275,2947,1,96,0,0.166667,609,0
0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,1022,0
0,0,0,397,0,13,114,1,155,0
1,0.008886,0,1463,1,72,14,0.5,4,0
0,0,0.005423,922,1,47,1,1,173,0
0,0.51436,0.313316,383,0,11,0,1,135,0
1,0.003381,0.003381,2366,0,31,0,0.5,769,0
0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,28,0
1,0.000951,0.00951,2103,0,62,0,0.5,364,0
0.83864,0.143581,0.184122,296,1,17,467,1,109,0
0,0.000194,0.000194,5163,1,45,0,1,3915,0
0,0.001151,0.001151,1737,1,9,0,1,82,0
0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,0
0,0,0,0,0,1,0,1,899,0
0,0.001645,0.001645,1216,0,14,7,1,43,0
0,0,0.00094,1064,1,2,4,1,54,0
0.751753,0.010944,0,822.333333,1,55,10,0.666667,645,0
0,0.005144,0,972,1,4,0,1,10,0
0,0.000555,0.000555,1801,0,16,2,1,34,0
0.365055,0.029021,0.022975,413.5,1,44,4,0.5,5,0
0.500457,0.017525,0.007813,947.2,1,54,144,0.8,135,0
0,0.009901,0.009901,101,1,18,50,1,77,0
0,0,0,348,0,15,112,1,724,0
0,0.00018,0.00018,5569,1,63,7,1,3672,0
0,0,0,126.2,0,21,3575,0.8,94,0
0.802468,0.011123,0.005562,224.75,1,2,10,0.75,595,0
0,0.017208,0.015296,523,1,38,79,1,48,0
0,0.000898,0.000599,3339,1,79,29,1,9,0
0,0.166667,0.020833,48,0,3,0,1,60,0
0,0.000368,0,2720,1,35,51,1,428,0
0,0.012346,0.012346,81,1,6,0,1,989,0
0,0.002793,0.002793,358,1,20,15,1,532,0
0,0,0.003663,273,0,2,2,1,1112,0
0,0.005657,0.002424,2475,0,37,0,1,92,0
0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,141,0
0,0.010067,0.003356,298,1,8,2,1,248,0
0.927497,2.274945,0,180.4,0,1,0,0.2,118,0
0,0.015038,0.015038,133,1,12,92,1,13,0
1,0.047132,0.016124,3225,0,5,3,0.333333,107,0
0.918296,0.042056,0.042056,107,1,6,0,0.5,890,0
0,0.037895,0.033684,475,1,18,39,1,567,0
0.156491,0.008726,0.002244,2005.5,1,86,38,1,146,0
0,0.017647,0.029412,340,1,11,0,1,172,0
0.644906,0.037778,0.01125,1200,1,158,1857,1,30,0
0.816837,0.009635,0,1100.2,1,117,709,1,19,0
0,0,0.0013,3077,1,62,0,1,2959,0
0,0,0,907,0,20,36,1,226,0
0.902972,0.011026,0.003651,1551.888889,0,33,217,0.555556,547,0
0.133626,0.024432,0.001728,1350.666667,0,5,106,0.666667,639,0
0,0.03945,0.001835,1090,1,35,28,1,2,0
0.529989,0.151326,0.134165,320.5,0,1,0,1,641,0
0,0,0,20,0,1,0,1,111,0
0,0.238318,0.088785,214,1,1,0,1,345,0
0,0,0,325,0,7,68,1,135,0
0,0,0,109.5,0,1,0,0.5,67,0
0.64444,0.029361,0.00842,1544,1,65,158,0.5,3548,0
0,0.392857,0,28,0,1,0,1,2722,0
0,0.001786,0.001786,560,0,2,0,1,451,0
0.657454,0.09434,0.018868,371,0,5,1056,0.666667,28,0
0.999785,0.002787,0.002181,4126,1,120,8,0.5,2732,0
0,0.042813,0,327,1,21,1,1,72,0
0,0.010638,0.010638,188,1,9,1415,1,634,0
0.13304,0.08646,0.001631,306.5,1,8,64,0.5,833,0
0,0.022018,0.001835,545,1,1,0,1,1075,0
0.95209,0.041667,0.090278,144,0,22,496,0.666667,2097,0
0,0.006036,0.008048,497,1,15,776,1,448,0
0,0,0,0,0,19,5022,0.928571,1972,0
0,0.002597,0.002597,770,1,18,53,1,612,0
0.543564,0.010405,0.037788,913,0,8,59,1,110,0
0.324748,0.016615,0.00645,2558,0,68,33,1,119,0
0,0.013158,0,76,0,20,24,1,941,0
0,0.000275,0.000275,3639,0,45,242,1,2962,0
0,0.015164,0.002394,1253,1,18,12,1,130,0
0,0.002002,0.001602,2497,1,46,2,1,4554,0
0.543564,0.009074,0.005445,275.5,1,20,460,1,15,0
0.337845,0.031387,0.001255,796.5,1,5,1496,0.5,365,0
0.824658,0.012853,0.007854,1400.5,1,103,196,1,22,0
0,0.009579,0.007663,522,0,18,0,1,1153,0
1,0.003885,0.002331,1287,1,50,56,0.5,5,0
0,0,0,117,0,1,0,1,153,0
0,0.000239,0,4189,1,46,1,1,352,0
0.608257,0.100568,0.00811,308.25,0,9,559,0.5,59,0
0,0.006897,0.006897,145,1,14,0,1,2250,0
1,0.042553,0.008511,117.5,0,3,77,1,320,0
0,0.002024,0.002024,494,1,16,314,1,938,0
0,0.003722,0.001241,806,1,3,73,1,1,0
0,0.000316,0,3162,0,21,51,1,4,0
0,0.00303,0.00303,330,1,8,0,1,644,0
0.468996,0.003781,0.005671,529,0,1,1,1,19,0
1,0.049505,0.00495,404,0,24,20,0.5,925,0
1,0.103448,0.103448,29,0,2,2,0.5,204,0
0,0.020833,0.052083,96,0,5,1,1,48,0
0,0,0.004274,234,0,44,0,1,47,0
0,0.031153,0.018692,321,1,17,307,1,1,0
0.890527,0.005844,0.000605,992.4,1,78,183,0.8,189,0
1,0.003021,0.003021,331,0,9,14,1,85,0
0.823867,0.004884,0,767.75,1,46,548,0.5,97,0
0,0.000579,0.00029,3453,1,8,0,1,184,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,3,0
0,0.057692,0.021635,416,1,19,2,1,2,0
0.836641,0.003502,0,2141.5,0,104,58,1,9,0
0,0.00112,0.00112,893,1,32,0,1,7,0
0.493231,0.615529,0.014032,267.25,1,7,2223,1,126,0
0,0,0,36,0,6,202,0.666667,372,0
0,0.001348,0.001348,742,0,7,0,1,65,0
0.910209,0.00621,0.004517,2361.666667,1,59,121,1,79,0
0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,31,0
0.955381,0.026432,0.026432,113.5,0,14,0,0.75,1007,0
0.89564,0.012915,0.01107,361.333333,1,6,66,1,1178,0
0.863121,0.001692,0.00423,1773,1,104,24,1,828,0
1,0.001505,0.001505,664.5,1,13,268,1,2671,0
0.172904,0.031088,0.022453,1447.5,1,15,4,0.5,305,0
0.985228,0.004515,0.000752,664.5,1,12,100,1,1394,0
0.512697,0.005465,0.004058,1232.066667,0,64,196,0.6,464,0
0.734396,0.011597,0.001581,632.333333,0,12,145,1,684,0
0,0,0,0,0,1,0,1,234,0
0,0.002251,0.001125,2666,1,41,412,1,3861,0
0.595044,0.020041,0.007813,981.333333,0,58,185,1,68,0
0,0.104651,0.023256,86,0,1,0,1,1048,0
0,0.004975,0,402,1,15,106,1,59,0
0,0.000811,0.002433,1233,1,47,0,1,21,0
0,0.023232,0.045455,990,1,17,568,1,299,0
0,0.00545,0.002725,367,1,2,43,1,1,0
0,0.032374,0.032374,278,1,16,112,1,55,0
1,0.014045,0.01047,3916,1,82,6,0.5,1401,0
1,0.009401,0.005443,673.666667,1,20,64,0.666667,3,0
0,0.004301,0,465,1,28,319,1,858,0
0,0.011952,0,753,1,17,21,1,765,0
0,0.125275,0.085714,455,1,6,0,1,1237,0
0,0,0,0,0,1,0,1,403,0
0.998364,0.0394,0,266.5,1,4,140,1,579,0
0,0.040056,0.047786,1423,1,47,377,1,1436,0
0,0.001396,0.003489,1433,1,42,46,1,3606,0
0.778088,0.28,0.293333,56.25,0,1,4,0.5,1069,0
0,0.109792,0.029674,337,1,1,0,1,328,0
0,0.008446,0.001689,592,1,2,0,1,572,0
0,0.002174,0.002174,460,1,10,0,1,201,0
0,0,0,0,0,2,0,1,1240,0
0.594113,0.176812,0.142029,115,1,32,152,0.666667,908,0
0.918296,0.013889,0.027778,144,1,4,200,1,3,0
0,0.021739,0.021739,46,0,12,327,1,169,0
0,0.007455,0.004225,4024,1,52,16,1,18,0
0,0.001445,0.001445,692,1,15,314,1,1879,0
1,0.002404,0.002404,416,0,14,0,0.333333,4,0
0,0.024024,0.012012,333,1,20,210,1,314,0
0,0.004396,0.006593,455,1,28,1,1,1398,0
0.705473,0.006689,0.002341,747.5,0,78,660,0.625,160,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,15,0
1,0.000705,0.000235,8506,1,97,0,0.5,381,0
0,0.000962,0.000241,8314,1,118,497,1,3170,0
1,0.001614,0,2479,1,70,0,0.5,169,0
0.863121,0.067568,0.027027,37,1,3,0,0.5,119,0
1,0.009631,0.020064,1246,1,12,2,0.5,1310,0
0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,201,0
0.765919,0.015775,0.005944,1458,1,96,58,0.5,1523,0
0,0,148,0,0,1,0,1,263,0
0,0,0,0,0,3,319,1,680,0
0.945246,0.011236,0.002043,979,0,16,12,0.25,2724,0
0,0.026518,0.003422,1169,1,65,15,1,77,0
1,0,0.01083,277,0,1,0,0.5,305,0
0.894107,0.02327,0.02327,795,1,21,175,1,110,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
0,0.001643,0.000235,4260,1,121,6,1,8,0
0,0.026608,0,902,1,85,19,1,160,0
0,0.008884,0.000911,4390,1,61,181,1,176,0
0,0.019512,0.043902,205,1,4,472,1,307,0
0,0.04878,0.03252,123,0,4,0,1,1992,0
0,0.285714,0.232143,56,1,24,380,1,1350,0
0,0,0,0,0,1,0,1,150,0
0.463437,0,0.14433,32.333333,1,8,0,0.333333,1222,0
0,0,0.007614,394,0,1,0,1,43,0
0,0.021186,0,236,1,12,1,1,433,0
0,0.00831,0,361,1,17,163,1,4,0
0,0.009124,0.074818,548,0,31,121,1,1033,0
1,0.020231,0.648844,692,0,15,20,0.5,682,0
0,0.031686,0.001901,1578,1,74,20,1,3,0
0,0.002019,0.000404,2476,0,9,60,1,148,0
0.764205,0.004484,0.035874,111.5,1,6,0,1,771,0
1,0.086957,0.086957,23,0,1,48,0.5,8,0
1,0.00067,0.000223,4476,1,68,2,0.5,2663,0
0,0.123596,0,89,1,9,196,1,61,0
0,1.590909,0.090909,22,0,1,0,1,82,0
0,0,748,0,0,2,10,1,519,0
0,0.013514,0,148,0,9,0,1,69,0
0.993234,0.01865,0.008881,563,1,30,110,1,349,0
1,0.004167,0.004167,240,1,29,0,0.5,195,0
0,0.000605,0.000605,1653,1,17,0,1,55,0
0,0.001377,0.001377,726,0,10,3,1,632,0
0,0.002421,0.002421,4543,1,98,1,1,2785,0
1,0.005283,0.000294,3407,1,55,243,1,30,0
0,0.058824,0.019608,51,1,1,0,1,473,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
1,0.001404,0.001404,712,1,92,79,0.8,42,0
0.180845,0.387139,0.188976,381,1,18,45,1,124,0
0,0,0,0,0,1,0,1,2033,0
1,0,0.000436,2293,1,35,102,0.5,1653,0
0.591673,0.005548,0.004161,721,1,44,43,1,177,0
0,0.01506,0,664,1,31,13,1,76,0
0,0.001351,0.000676,1480,1,36,13,1,994,0
0,0.003385,0.003385,1477,1,57,2,1,64,0
0,0.022222,0.011111,90,1,9,0,1,288,0
0,0,0,172,0,4,573,1,1048,0
1,0.103922,0.003922,510,0,1,18,0.5,3819,0
0,0.041667,0.053571,168,0,4,7,1,28,0
0,0.000509,0.000509,1964,1,24,35,1,2,0
0.728202,0.035387,0,254.333333,1,20,640,1,9,0
0.529404,0.174387,0,122.333333,0,1,42,1,300,0
0,0.001142,0.001142,876,1,29,335,1,65,0
0,0.001223,0,4907,0,53,1,1,664,0
0.662077,0.023524,0.010047,906.888889,0,8,1545,0.444444,1596,0
0.642202,0.013646,0.014338,674.2,0,105,0,0.133333,704,0
0,0.00625,0.00625,160,1,2,0,1,289,0
0.885142,0.005541,0.004647,1017.181818,1,176,81,0.636364,4137,0
0,0.001111,0.001111,1800,1,9,7,1,2360,0
0,0.007544,0,5037,1,92,160,1,6,0
0,0.028322,0.013072,459,1,14,3,1,13,0
0.402179,0.021004,0.007848,4332.5,1,104,11,1,517,0
0,0,0,0,0,1,0,1,66,0
0,0.000389,0.000389,2573,1,30,3,1,32,0
0,0.010638,0.010638,188,1,9,3,1,633,0
0.707903,0.010103,0.000583,1029.4,1,66,2157,1,779,0
0,0.004684,0.002342,427,0,21,1,1,48,0
0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,320,0
0,1.780761,0,447,0,1,0,1,140,0
0.830516,0.002272,0.002126,2480.363636,0,77,116,0.545455,55,0
0.557014,0.002963,0.005117,1591.285714,0,126,638,1,6148,0
0,0,0,0,0,1,0,1,1008,0
0,0.001445,0.000361,2768,1,34,5,1,3410,0
0.546295,0.051402,0.051402,71.333333,1,7,5148,0.333333,39,0
0,0.004234,0,4960,0,137,321,1,2,0
0,0.386364,0.045455,44,1,4,105,1,899,0
0,0.000558,0.000558,1791,1,33,0,1,3899,0
0.974675,0.007475,0.000249,2675.666667,1,141,7,0.666667,114,0
0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,2380,0
0.643171,0.045183,0.030691,167.571429,1,92,0,0.714286,2428,0
0,0,0.005245,572,0,26,9,1,34,0
0,0.00236,0.003147,1271,1,8,0,1,698,0
0,0.037975,0.012658,158,1,5,9,1,793,0
0,0.011905,0.011905,84,0,8,29,1,1804,0
0,0.004902,0.004902,204,0,3,0,1,590,0
0,0,0,34,0,2,14,1,244,0
0,0,0,65,0,3,644,1,182,0
0,0,0,0,0,1,0,1,97,0
0.991992,0.036488,0.006842,438.5,0,15,151,1,19,0
0,0.027273,0.009091,110,1,7,70,1,237,0
0.873981,0.004203,0.000901,1665.5,1,105,10,0.5,1956,0
0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,168,0
0,0.002217,0,902,1,25,1,1,827,0
0,0,0.007377,1220,0,32,26,1,138,0
0,0.00656,0.001874,1067,0,5,15,1,132,0
0.764205,0.138462,0,65,1,31,900,1,29,0
0,0.045455,0,22,1,3,48,1,280,0
1,0.026754,0.009512,1682,0,13,2,0.5,104,0
0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1035,0
0,0.008475,0.001412,708,1,20,47,1,655,0
0,0.237258,0.002929,1707,1,21,10,1,1,0
0.803254,0.467742,0.415323,99.2,1,3,44,0.6,1373,0
0,0.004444,0.007407,1350,0,10,0,1,198,0
0.558351,0.059946,0.016349,275.25,1,5,69,0.75,20,0
0,0.009346,0.009346,107,1,3,0,1,75,0
0,0.02439,0.02439,41,1,1,0,1,974,0
0,0.007112,0,703,0,4,3,1,53,0
1,0.000678,0,1475,1,47,0,0.5,1111,0
0.423366,0.052017,0.048832,314,1,33,98,1,31,0
0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1226,0
0,0.001172,0.002345,853,1,37,68,1,573,0
1,0.000194,0.000194,5157,1,41,2,0.5,150,0
0,0.302128,0.034043,235,1,1,0,1,604,0
0,0.006908,0.003454,1158,0,2,68,1,48,0
0,0.082969,0,229,1,6,166,1,64,0
0,0,0,0,0,1,0,1,142,0
0,0.003912,0.001422,2812,1,6,282,1,2087,0
0.721928,0.002221,0.002221,1125.5,1,8,0,1,1018,0
0,0.00767,0.002876,1043,1,24,224,1,120,0
0,0.010204,0.005102,588,1,17,11,1,512,0
1,0.000554,0,1803.5,1,10,1776,1,2913,0
0,0.046512,0.046512,43,1,5,0,1,1181,0
0,0.084967,0.026144,153,1,5,19,1,459,0
1,0,0.003557,8153,1,79,0,0.5,156,0
0,0.000987,0.002962,1013,1,12,12,1,110,0
0,0,0,0,0,1,0,1,1008,0
0,0.006773,0.003079,1624,1,36,0,1,5,0
0,0,0,0,0,1,0,1,187,0
0.918296,0.0008,0.0008,1874.5,1,65,1086,1,63,0
0,0.004141,0,966,1,66,2,1,1310,0
1,0.002024,0.00135,1482,1,52,10,0.5,335,0
0,0.001325,0.001325,755,0,33,0,1,2,0
0,0,0,89.6,0,9,1932,1,320,0
0,0.016441,0.002009,5474,1,129,378,1,96,0
0,0.001291,0,7745,1,111,137,1,312,0
0,0.064378,0.10515,466,1,26,149,1,19,0
0.193643,0.019862,0.009067,1158,1,18,2,0.5,2371,0
0,0.005879,0,4763,1,26,18,1,2603,0
0.556749,0.029686,0.004241,393,1,28,169,1,821,0
0,0.000607,0.00425,1647,1,29,21,1,582,0
0,0.002446,0.000815,2453,1,130,2,1,71,0
0.703877,0.162712,0.083051,196.666667,1,7,0,0.666667,731,0
0,0.064935,0,154,1,1,0,1,370,0
0,0,0,222.5,0,7,28,0.75,372,0
0,0.110266,0.117871,263,1,1,0,1,483,0
0,0.000626,0.000626,1598,1,46,9,1,19,0
0,0.071563,0.032015,531,1,44,55,1,112,0
0,0.04,0.04,25,0,9,40,1,441,0
0,4,3,0,0,55,189,1,322,0
0,0.007491,0,801,1,6,120,1,5,0
0,0.01252,0.021909,639,1,6,31,1,49,0
0.936893,0.001292,0.001385,1203.666667,1,39,697,0.666667,1762,0
0,0.00095,0.00095,2105,1,74,7,1,3112,0
0.90032,0.053339,0.051892,2418.5,1,62,6,1,123,0
0,0.0078,0,641,1,5,328,1,350,0
0,0.005818,0,3094,1,21,13,1,124,0
0.861671,0.094866,0.111607,99.555556,0,1,0,0.111111,110,0
0.453716,0.051661,0.02583,135.5,0,4,0,0.5,201,0
1,0.00249,0.002988,2008,1,33,0,0.5,815,0
0,0.1,0.1,30,0,10,250,1,1360,0
0.549541,0.024821,0.00339,917.666667,0,124,3010,1,133,0
0,0.007555,0,1456,1,28,44,1,4321,0
0.764205,0.038889,0.011111,90,0,2,1,1,32,0
0.578795,0.010004,0.000741,1349.5,0,37,2,0.5,63,0
0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,50,0
0.641966,0.004991,0.002745,1335.666667,1,67,120,0.5,26,0
0.855121,0.024636,0,1210.363636,1,74,279,0.545455,130,0
0,0.002738,0.000391,2557,1,61,1,1,313,0
0,0.011628,0.011628,86,1,2,0,1,38,0
0,0.041026,0,195,0,1,0,1,401,0
0,0.046318,0.032067,842,1,20,0,1,379,0
0.728679,0.379831,0.719807,331.2,0,2,168,0.8,66,0
0,0.001916,0,522,1,7,7,1,838,0
0.113274,0.085154,0.014318,663.5,0,41,42,1,458,0
0,0.004766,0,1049,1,30,1,1,365,0
0,0.003036,0.000911,3294,1,91,4,1,3,0
1,0.004608,0.001536,651,0,40,82,0.5,9,0
1,0.000426,0.000213,4689.5,1,112,66,0.5,27,0
0,0.002591,0,1158,1,65,32,1,74,0
0.889616,0.013472,0.00829,160.833333,1,6,2,0.25,780,0
0,0.025333,0.010667,750,1,10,0,1,12,0
0,3,0,17,1,1,0,1,17,0
1,0.004487,0.006169,1783,1,27,92,0.5,496,0
0,0.113333,0.046667,150,1,2,0,1,546,0
0.529361,0.022005,0.03912,204.5,1,10,2,0.5,1112,0
0,0.037288,0.142373,1180,0,3,465,1,61,0
0.954434,0,0.009379,426.5,0,3,0,0.5,76,0
0,0.011834,0.011834,169,1,1,6,1,2203,0
0,0.002161,0.001621,1851,1,6,20,1,139,0
0,0.004134,0.012862,2177,0,22,11,1,49,0
0,0,0,149.25,0,26,1085,0.75,525,0
0,0.003789,0.002332,3431,1,53,6,1,2842,0
0,0.001202,0,4161,1,57,34,1,3,0
0,0,0,227,0,3,6,1,92,0
0.310145,0.390244,0.222764,307.5,1,3,54,1,280,0
0.335909,0.019074,0.222071,367,1,56,10,1,156,0
0.764205,0.051282,0.179487,19.5,1,1,0,1,1152,0
1,0.00462,0.00396,3030,1,52,22,0.5,6,0
0,0,0,0,0,1,0,1,333,0
0,0.002817,0.002817,710,1,11,55,1,1,0
0.754029,0.001235,0.006173,405,1,39,12,0.833333,818,0
0.317521,0.014196,0.001136,587,1,9,2,0.666667,1212,0
0,0,0,0,0,1,0,1,5,0
0.742214,0.047554,0.048913,490.666667,0,1,0,0.666667,29,0
0,0.0364,0.015167,989,1,6,74,1,1668,0
0,0,0,0,1,11,606,0.333333,3,0
1,0.015172,0.012414,1450,1,64,42,0.5,26,0
0.388239,0.480263,0.125,76,1,1,0,0.5,29,0
0,0.002459,0.001324,5287,1,6,215,1,2914,0
0,0.001319,0.001319,758,1,11,0,1,1,0
0.574636,0.012312,0.017784,365.5,1,6,39,1,287,0
0,0.015444,0.011583,259,1,9,753,1,145,0
0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,1286,0
0,0.030303,0.030303,33,1,8,58,1,113,0
0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,93,0
0,0.001486,0.001486,673,1,13,3,1,533,0
0.918296,0,0.003958,379,1,4,0,1,797,0
0,0.000885,0,2260,1,16,623,1,1,0
0,0.016677,0.004169,1679,0,1,0,1,346,0
0,0.018587,0,269,0,3,85,1,8,0
0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,952,0
0,0.478155,0.033981,412,0,1,0,1,108,0
0.625262,0.027304,0.009101,439.5,1,2,0,0.5,121,0
0.057144,0.238766,0.219987,1491,1,51,951,1,26,0
0.129234,0.016304,0.007107,1196,1,41,14,0.5,70,0
0.996792,0.285714,0.043956,45.5,0,3,374,1,89,0
0,0,0,0,1,41,6759,0.714286,3696,0
0.696109,0.001738,0.011295,383.666667,1,42,36,0.666667,398,0
0,0.011905,0.011905,252,1,9,40,1,11,0
0.60984,0.040047,0.077739,424.5,1,46,215,1,3,0
0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,1228,0
0.840077,0.014412,0.001638,1017.666667,1,43,664,1,12,0
0.964496,0.00355,0.00355,760.5,0,16,509,0.8,391,0
0.446909,0.04307,0.009067,772,1,1,6,0.75,16,0
0,0,0,952,0,1,0,1,29,0
0,0.004843,0.001614,1239,0,79,257,1,7,0
0.838373,0.00729,0.006787,1989,1,129,2,1,101,0
0,0.001292,0.001292,774,1,51,0,1,50,0
0,0.000713,0.000713,1403,1,47,43,1,1036,0
0,0,0,12,1,1,0,1,497,0
0.626655,0.00149,0.005216,335.5,1,18,1352,0.875,776,0
0,0.164751,0.003831,261,0,12,60,1,9,0
0.658955,0.005154,0.004123,1247.285714,1,73,1687,0.857143,347,0
1,0.009662,0.009662,103.5,1,9,0,0.5,5,0
0,0.021556,0.005623,1067,1,1,0,1,186,0
0,0,0,0,0,29,24416,0.2,1396,0
0,0,0,0,0,1,0,1,38,0
0,0.000684,0.000684,1461,0,41,1,1,1541,0
0,0.012712,0,472,1,10,1,1,1181,0
0,0.006711,0.003356,298,1,2,0,1,163,0
0,1.169177,0,863,0,1,0,1,201,0
0.988699,0.026316,0.078947,76,1,4,0,1,663,0
0,0.019355,0,155,1,32,0,1,93,0
0,0.006536,0.006536,153,0,3,8,1,321,0
0,0,0,0,0,1,0,1,940,0
0,0.016355,0.009346,428,1,17,2,1,1518,0
0,0,0,0,0,1,0,0.5,1342,0
1,0.005963,0.002806,2851,1,57,20,0.5,64,0
0,0.01496,0.001151,869,0,14,8,1,169,0
0,0,0,44,0,1,0,1,7,0
0.542228,0.014849,0.016865,1818.333333,1,82,112,0.5,2282,0
0.780789,0.000685,0.000856,1946.333333,1,81,141,0.666667,15,0
0,0.034188,0.042735,468,0,3,3,1,412,0
0,0.121622,0,296,1,17,443,1,733,0
0,0,1,1,0,8,2291,1,525,0
0.749416,0.011513,0.004005,1775.777778,1,201,182,1,87,0
0,0,0,34,1,1,0,0.5,141,0
0,0.169811,0.116981,265,1,8,126,1,836,0
0,0.028754,0.00639,626,1,19,55,1,1239,0
0.537195,0,0.048387,294.5,0,59,1357,1,48,0
0.811278,0.003131,0.001879,798.5,1,41,6,0.5,139,0
0,0.000289,0.000289,3457,1,54,10,1,135,0
0,0.021415,0,1074,1,4,194,1,4,0
0.402179,0.159864,0.095238,147,1,7,32,1,84,0
0,0.005135,0,779,1,30,61,1,1,0
0,0.008814,0.000678,1475,0,9,1,1,2023,0
1,1.84127,0,63,1,1,0,0.5,1059,0
0,0.012745,0.001961,1020,1,28,458,1,4042,0
0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,351,0
0,0.020809,0.02659,865,0,12,2,1,160,0
0,0,0.05814,258,0,8,0,1,1199,0
