@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,2405,1653.75,1879,0
1,1,0,0.051677,0.0558,3638,1,48,1,1,4723,1378.110714,3544,0
1,2,0.997503,0.003186,0.005842,941.5,0,14,20,1,2145,1161.666667,417,0
1,1,0,0,0.039216,102,1,21,0,1,1880,1004.25,443,0
1,3,0.703815,0.029038,0.009074,183.666667,1,3,0,1,275,195.333333,221,0
2,2,0,0,0,77,0,1,0,0.5,1045,632.333333,83,0
1,1,0,0.006024,0.006024,166,1,2,0,1,421,355.5,412,0
1,1,0,0.153527,0.087137,241,1,13,231,1,63,63,1,0
1,1,0,0.006676,0,1498,1,33,35,1,1139,727.166667,603,0
1,1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,0,0,0,17,0,1,0,1,171,100.666667,169,0
1,6,0.428912,0.146001,0.214967,227.166667,1,12,1182,0.666667,1283,925.833333,821,0
1,4,0,0,0,391.5,0,17,518,0.75,6643,6617.469048,95,0
1,2,1,0.002039,0.00136,1471,1,47,0,0.5,86,83,84,0
1,1,0,0.005932,0,1180,1,26,199,1,877,236.775,171,0
1,1,0,0.006061,0.018182,165,1,4,0,1,895,438.2,856,0
1,1,0,0.038339,0.038339,313,1,5,0,1,2460,491.300794,855,0
1,7,0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,122,98,7,0
1,8,0,0,0,0,0,5,2009,0.875,2389,1023.05,62,0
1,3,0.794104,0.005832,0.014164,1600.333333,1,48,32,1,4972,1361.74758,3483,0
4,17,0.817594,0.00896,0.006857,643.411765,1,54,560,0.470588,1712,909.816667,598,0
1,3,0.826876,0.009752,0.002216,752,1,9,863,1,617,509.488095,297,0
2,2,0.426229,0.005464,0.019672,457.5,1,30,34,1,355,229.666667,140,0
1,1,0,0.137931,0.004926,203,0,10,63,1,901,901,176,0
1,1,0,0.031111,0.004444,225,1,29,20,1,5527,2133.459524,1746,0
1,2,0.27867,0.089189,0.06036,555,1,14,0,1,1264,630.166667,67,0
1,3,0.39464,1.269201,0.221102,429.666667,1,4,213,1,28,28,11,0
1,1,0,0.022901,0,131,0,30,1,1,525,454.466667,68,0
1,2,0.619382,0.016931,0.010582,472.5,1,29,26,1,1243,337.745238,568,0
1,4,0.876358,0.002372,0.000678,737.75,0,51,196,1,5122,1300.706349,3908,0
1,1,0,0.007595,0.01519,395,0,29,147,1,10015,3362.683333,5635,0
1,2,0.991076,0.023061,0.002096,715.5,1,6,275,1,2707,1223.333333,1740,0
1,1,0,0,0.00197,1015,1,4,3,1,1719,554.646849,688,0
1,2,0,0,0,115,1,1,0,0.5,75,75,69,0
1,13,0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,1630,735.25,13,0
1,1,0,0.001484,0.004082,2695,1,112,0,1,3290,2250.5,633,0
1,11,0.411287,0.031597,0.023401,843,1,62,11,0.090909,134,134,134,0
1,1,0,0.000997,0.001329,3010,1,39,7,1,959,452.25,156,0
1,1,0,0.051948,0.038961,231,0,3,2,1,1449,279.692172,1230,0
1,1,0,0.001115,0.001115,1794,0,12,0,1,2203,1394.75,1220,0
1,6,0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,367,278,229,0
1,1,0,0.1139,0.083012,518,1,30,727,1,755,717.5,43,0
1,51,0,0,0,0,1,77,16308,0.666667,4829,700.983658,60,0
1,1,0,0.066784,0.001757,569,0,1,0,1,374,374,67,0
1,1,0,0.006179,0.006179,1942,1,13,6,1,10497,8083.666667,2064,0
1,5,0.942631,0.003648,0.00096,1041.8,1,96,151,1,311,258.333333,10,0
1,2,0,0,0,29,0,12,1641,1,9083,9057.469048,18,0
1,1,0,0.000969,0,4129,0,46,28,1,4739,1223.224587,3254,0
1,1,0,0,0,72,0,1,0,1,228,121.083333,18,0
1,2,1,0.001519,0.001519,658.5,1,28,0,1,1370,222.469444,482,0
1,1,0,0.02668,0.007905,1012,1,1,0,1,588,588,67,0
1,1,0,0.017516,0.011146,628,1,4,57,1,59,56,56,0
4,12,0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,2876,1498.716667,686,0
1,3,0.452204,0.049708,0.035088,114,1,8,1212,1,26,26,3,0
1,2,0.268594,0.070652,0.077446,368,1,24,39,1,3166,826.416667,176,0
1,1,0,0.013445,0.005882,2380,0,25,94,1,1872,1202.5,207,0
1,1,0,0.044872,0.032051,156,1,2,32,1,756,277.5,2,0
1,2,0.958712,0.006843,0.011121,584.5,1,8,167,1,1865,969.833333,1748,0
1,10,0,0,0,66.5,0,1,0,0.1,1899,539.41746,1022,0
1,1,0,0.001075,0,3720,1,99,3,1,672,373.166667,13,0
1,2,1,0.106667,0.002222,450,1,18,4,0.5,4174,1200.119048,2256,0
1,1,0,0.014925,0.024876,201,1,17,1,1,3126,1125.383333,148,0
1,1,0,0.19403,0.014925,134,1,3,27,1,2707,1692.666667,347,0
1,1,0,0.076503,0.005678,13738,1,17,56,1,407,334.471429,358,0
2,2,1,0.004739,0.004739,211,0,17,2,0.5,2555,2039.5,1314,0
1,3,0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,1782,1009.333333,7,0
1,1,0,0.347826,0,161,0,4,270,1,4210,2173.316667,495,0
1,2,0.453716,0.015258,0.00939,426,0,20,0,1,957,752,177,0
1,1,0,0.002091,0.003484,2870,1,94,18,1,408,408,67,0
1,2,0.919729,1.822835,0,127,1,1,0,0.5,163,163,109,0
1,8,0.837742,0.08038,0.020253,395,1,5,16,0.125,6250,2797.433333,2822,0
1,1,0,0.257143,0.257143,105,0,15,231,1,5099,3168.833333,150,0
1,1,0,0.027944,0.015968,1002,1,19,34,1,6178,2232.340702,4661,0
1,1,0,0,0.036145,498,0,22,316,1,478,152.679365,9,0
1,1,0,0.012605,0.004202,238,1,14,41,1,521,521,388,0
1,3,0.782376,0.006533,0.011666,714.333333,1,15,6,1,2521,1690.333333,1610,0
1,1,0,0.225,0,40,0,1,0,1,3435,599.301984,604,0
1,2,0.172037,0.064957,0.001709,292.5,1,8,251,1,3975,2896.166667,186,0
1,1,0,0.001645,0.001919,3648,1,114,0,1,2585,1354.883333,23,0
1,1,0,0.214706,0.085294,340,0,4,118,1,3317,1181.428571,3075,0
1,1,0,0,0,6,1,1,0,1,90,90,88,0
1,2,0.777811,0.051163,0.151163,215,0,17,650,1,1843,679.116667,917,0
2,20,0.81301,0.034318,0.014765,501.2,0,1,74,0.4,109,107,109,0
1,3,0.772507,0.001477,0.002321,1580,0,20,1576,1,1542,433.271104,1512,0
1,3,0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,2538,749.033333,2217,0
1,1,0,0.355263,0.092105,76,0,1,1,1,875,537.333333,246,0
1,1,0,0.000983,0.000983,1017,1,11,13,1,1621,1193,4,0
1,1,0,0.025641,0.008547,117,0,2,0,1,8158,2671.121429,234,0
1,3,0.729851,0.049587,0.012772,443.666667,1,30,1196,1,27,27,3,0
1,1,0,1.139896,1.072539,193,1,9,101,1,1372,465.530952,588,0
2,2,1,0.000583,0.000583,3432,1,17,0,0.5,5684,2940.583333,3793,0
1,2,0.619382,0.004373,0.001944,1029,0,40,369,1,797,314.756349,51,0
1,1,0,0.005319,0.005319,188,1,2,1,1,5389,2047.025,640,0
1,1,0,0.063636,0.061364,440,0,26,33,1,4511,1376.342857,3917,0
2,13,0.931128,0.001084,0.00126,2624.615385,1,76,402,0.307692,145,145,119,0
1,1,0,0,0.190476,42,1,8,0,1,1527,467.350758,295,0
1,2,1,0.003562,0.000375,5334,1,41,2,0.5,218,218,55,0
1,1,0,0.133333,0.133333,30,0,14,211,1,5,5,1,0
1,1,0,0.037152,0,323,1,35,549,1,130,56.166667,22,0
1,1,0,0.085714,0.085714,35,0,18,182,1,785,719,138,0
1,1,0,0.011494,0.011494,87,0,17,0,1,1617,1616.5,138,0
1,1,0,0.012031,0.000708,1413,1,33,19,1,1238,278.692857,35,0
1,1,0,0.000126,0,7920,1,114,2,1,279,116.25,154,0
1,3,0.755975,0.005037,0.001162,1720.666667,1,96,226,1,3444,1454.635317,1989,0
1,1,0,0.006424,0.002141,467,0,25,0,1,2447,1359,4,0
1,1,0,0.002957,0.002957,2029,1,17,12,1,63,54.666667,63,0
1,2,0.302174,0.097674,0.046512,322.5,1,27,492,1,7604,2829.295635,2477,0
1,2,0.696212,0.047619,0.047619,84,0,10,196,1,3289,2249.5,149,0
1,2,0.954434,0.021622,0.021622,185,1,32,1235,1,234,234,81,0
1,2,0.674399,0.000834,0.016398,1799,1,18,22,1,337,269,225,0
1,1,0,0.1,0.085714,140,0,7,74,1,81,81,1,0
1,1,0,0.117647,0.058824,68,1,4,1283,1,83,83,79,0
1,2,1,0.001807,0.001205,1660,1,49,14,0.5,10,10,3,0
1,3,0.688125,0.020997,0.007874,254,0,10,126,0.666667,796,490.279365,382,0
1,1,0,0.000379,0.000126,7909,1,118,0,1,193,187,163,0
1,6,0.618794,0.004714,0.000255,1308.166667,1,114,46,0.5,1402,466.171429,41,0
6,20,0.700487,0.05398,0.034505,618.75,1,88,34,0.15,153,149,144,0
1,2,0,0,0,161,0,18,394,1,3020,2994.469048,73,0
1,9,0.759401,0.013809,0.012781,756.333333,0,22,1736,0.888889,3003,1472.333333,2102,0
2,2,1,0.002432,0,3290,1,56,10,0.5,4085,1123.27381,2425,0
1,1,0,2.185185,0,27,1,1,0,1,79,79,25,0
1,1,0,0.001292,0.011628,774,1,15,0,1,682,68.641475,84,0
7,20,0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,20,20,0
2,20,0.689701,0.006847,0.012491,1204.85,0,125,122,0.25,4717,2117.666667,2894,0
1,1,0,0.020377,0.011321,1325,1,19,582,1,4469,1610.958333,2847,0
1,2,0.246023,0.071212,0.00303,330,1,12,2407,1,423,349.471429,372,0
1,4,0.37843,0.093421,0.009649,570,1,36,163,0.75,147,72.416667,60,0
1,2,0.991898,0.01061,0.006733,2450.5,0,96,219,1,7379,2806.816667,3787,0
1,1,0,0.038462,0,26,1,6,96,1,23,23,23,0
1,1,0,0.029126,0.009709,103,1,12,0,1,1205,162.466378,407,0
2,7,0.919916,0.002091,0.011498,410,1,55,60,0.285714,4687,1463.763095,2483,0
1,1,0,0.04,0.04,25,0,9,0,1,1153,441.833333,442,0
1,4,0.574672,0.00821,0.030651,456.75,0,2,0,0.25,243,243,243,0
1,4,0.743856,0.008376,0,925.25,1,9,211,0.75,1906,996.833333,1789,0
1,1,0,0.063174,0.041602,649,1,6,102,1,14,14,14,0
1,2,0.803091,0.015058,0.01848,730.5,1,16,209,1,3824,1541.5,3346,0
5,8,0.973976,0.000497,0.000497,2513.375,1,162,555,0.875,6362,3351,3545,0
1,1,0,0,0.033333,60,1,1,0,1,547,267.833333,404,0
1,8,0,0,0,23.125,0,8,2886,0.375,6597,6571.469048,49,0
1,1,0,0.000907,0.000907,2205,1,9,91,1,35,32.5,35,0
2,4,0.741314,0.083972,0,1369.5,1,24,10,0.5,4224,2172.416667,1666,0
1,1,0,0.035088,0.011696,171,1,2,0,1,10,10,2,0
1,1,0,0.155751,0.021565,1252,1,18,511,1,2511,1375.5,37,0
1,1,0,5,6,0,0,38,34,1,1823,1590.5,302,0
1,1,0,0,0,53,1,1,0,1,5795,606.03933,1099,0
1,2,0.918296,0.005366,0.002683,1304.5,0,31,83,1,2472,901.85,1244,0
1,1,0,0.052345,0.001091,917,0,40,70,1,5868,2022.351587,243,0
1,1,0,0.024194,0.008065,124,1,1,0,1,2222,2191.5,31,0
1,1,0,0.021599,0.004547,2639,0,31,258,1,3156,679.128102,1791,0
1,2,0.773227,0.009545,0.006608,681,1,81,245,1,10635,3433.805952,6169,0
1,1,0,0.031042,0.011086,451,1,40,8,1,5525,2131.459524,1777,0
1,2,1,0.0028,0.0014,8570,1,92,2,0.5,653,403.883333,342,0
1,5,0,0,0,46,0,17,2253,1,4968,4942.469048,439,0
1,3,0.603795,0.002583,0.024863,1032.333333,1,16,141,1,4421,1576.929365,1448,0
1,6,0.95296,0.004978,0.004425,602.666667,1,1,197,0.333333,321,321,296,0
1,1,0,0.020888,0.002611,383,0,3,22,1,1431,503.821429,617,0
1,3,0.694234,0.020091,0.011416,730,1,59,55,0.666667,554,215.766667,169,0
1,1,0,0,0.010695,187,1,6,121,1,303,254.5,7,0
1,1,0,0.002517,0.000839,1192,1,44,26,1,9980,3545.64881,1665,0
1,1,0,2.2,0,50,0,1,0,1,5127,2288.033333,8,0
1,1,0,0.043415,0.024602,691,1,23,4,1,1326,578.616667,290,0
1,1,0,0.001751,0.000584,1713,1,14,378,1,32,32,17,0
1,1,0,0.006477,0.006297,5558,1,15,320,1,1150,272.84881,1097,0
1,1,0,0.051948,0,77,0,5,257,1,3305,1313.583333,2836,0
1,1,0,0.010724,0.002681,373,1,7,2,1,4822,1358.959848,2977,0
5,10,0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,5717,2883.583333,1102,0
1,1,0,0.068966,0.068966,29,0,2,0,1,2136,184.051379,358,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.003145,0.006289,954,0,72,0,1,954,599.75,14,0
1,7,0.708414,0.02781,0.000287,498.285714,1,30,12,0.571429,3221,2163.75,1284,0
1,1,0,0.002282,0.000326,3068,1,63,100,1,24,23.5,13,0
1,1,0,0.072727,0.036364,220,1,2,0,1,1471,411.350758,239,0
1,3,0.221696,0.147679,0.037975,474,1,17,4915,1,116,103,9,0
2,4,0.54929,0.023219,0.007566,958.25,1,72,716,0.75,906,417.105952,705,0
1,1,0,0.003422,0.006843,1169,1,31,30,1,71,71,21,0
2,6,0.707836,0.045605,0.047367,1513,0,60,968,0.5,3480,2322.5,2005,0
1,21,0.347042,0.383376,0.153835,668,0,5,1262,0.714286,3292,1392.428968,2504,0
1,1,0,0,0,0,0,1,0,1,1693,789.116667,160,0
1,1,0,0.008368,0.003487,2868,0,34,6,1,93,66.5,8,0
1,1,0,0.009547,0.012411,2095,1,1,0,1,855,855,334,0
1,8,0.8251,0.006458,0.002719,367.75,0,15,3602,0.625,33,33,33,0
1,1,0,0.845455,0.736364,220,1,7,97,1,4173,3591.5,946,0
1,1,0,0.009756,0.009756,205,1,18,0,1,7487,858.648726,1553,0
1,3,0.965634,0.033597,0.001976,168.666667,0,3,0,0.333333,930,661,930,0
3,6,0.96313,0.031877,0.031877,141.166667,1,44,2547,0.833333,1609,1084.166667,218,0
1,1,0,0.187291,0.010033,299,1,4,14,1,1900,846.838564,429,0
1,2,0.210842,0.002819,0.000858,4080,1,42,530,1,4511,1060.79137,3029,0
1,2,0.696212,0.031056,0.00207,241.5,0,5,35,1,10753,993.148232,84,0
1,1,0,0,0.007839,6251,1,10,289,1,3695,1346.833333,237,0
1,1,0,0.001925,0,2597,0,9,114,1,253,253,213,0
1,1,0,0.014946,0.002717,736,1,25,36,1,2634,961.811905,120,0
3,13,0.691384,0.009677,0.015979,1025.384615,1,98,839,0.538462,957,625.333333,902,0
1,1,0,0.000778,0.000778,2571,1,57,0,1,5187,1075.381349,4550,0
1,1,0,0.005714,0.005714,175,0,3,0,1,4888,896.727706,296,0
2,3,1,0.007782,0,257,0,18,27,0.333333,785,785,508,0
2,4,1,0.021164,0.021164,94.5,0,5,688,0.5,3120,2996,56,0
1,1,0,0.014451,0.008671,346,1,8,7,1,36,36,33,0
1,2,0.764205,0.015686,0.019608,255,1,19,21,1,2349,1435.666667,1797,0
1,2,0.63431,0.048023,0.022599,177,0,1,9,1,1891,1216.666667,83,0
1,8,0.45295,0.050019,0.065696,669.75,1,42,178,0.5,507,371.75,355,0
1,1,0,0.006173,0.003086,648,1,1,0,1,657,377.833333,514,0
1,1,0,0.065617,0.057743,381,1,25,5,1,92,92,61,0
1,1,0,0,0,0,0,1,0,1,690,675,84,0
2,5,0.589008,0.033765,0.003787,1267.6,1,145,1071,1,1356,1173,543,0
1,1,0,0,3199,0,0,4,6,1,6322,2121.066667,149,0
1,1,0,0,0.06281,605,0,10,8,1,579,266.833333,532,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,2,0.970951,0.0409,0,244.5,1,10,6,0.5,2944,2267.166667,76,0
1,1,0,0,0,112,1,1,0,1,756,756,235,0
1,2,1,0,0.04,75,0,13,902,1,368,320.75,37,0
1,1,0,0.000295,0.000884,3393,1,12,117,1,4327,1523.845238,1366,0
1,1,0,1,0,0,0,9,62,1,4192,2623.666667,2410,0
10,47,0.83593,0.024336,0.001475,548.170213,1,112,1897,0.553191,3687,2076.183333,1623,0
1,3,1,0.072,0.072,125,1,22,4194,0.666667,20023,4245.066667,62,0
1,1,0,0.001684,0.00101,2970,1,59,0,1,1757,317.414683,1111,0
1,1,0,0.010357,0.006786,2800,1,20,5,1,973,617.916667,165,0
1,2,1,0.003372,0.000674,1483,1,52,18,0.5,366,239.5,351,0
1,1,0,0.001703,0.001277,2349,1,94,4,1,1844,781.25,134,0
1,1,0,0,0.052632,57,1,4,0,1,2694,443.594444,510,0
1,7,0.864535,0.035163,0.000713,601.285714,1,16,642,0.857143,2361,894.433333,1577,0
1,1,0,0.150943,0.169811,53,1,3,110,1,1077,456.830952,1035,0
1,1,0,0.007923,0.005353,4670,0,2,38,1,9,9,9,0
1,1,0,0.017544,0.017544,114,1,1,1,1,6223,2120.716667,141,0
1,1,0,1.166667,1.166667,30,1,2,92,1,20759,3215.610931,82,0
1,1,0,0.000898,0,3340,1,12,30,1,2027,841.25,2024,0
1,2,0.958712,0.027108,0.004518,332,0,3,163,1,422,220.166667,262,0
1,4,0.855338,0.004056,0.002292,2835.5,1,71,104,0.5,372,245.25,356,0
1,6,0.655631,0.118274,0.038294,687.666667,0,8,6,0.166667,1672,1008.416667,978,0
1,6,0.687527,0.262248,0.000961,173.5,1,5,289,0.666667,1593,647.888709,260,0
1,2,1,0.104227,0.025441,2437,1,8,2,0.5,1846,1180.75,1152,0
2,2,1,0.009554,0.005308,1884,0,42,106,0.5,1808,867.016667,1390,0
1,1,0,0.215264,0.003914,511,1,3,675,1,1502,785.666667,1385,0
1,1,0,0.055556,0,36,1,5,70,1,153,153,12,0
1,1,0,0.015021,0.006438,466,1,11,429,1,499,417.833333,233,0
1,1,0,0.242857,0.157143,140,1,3,373,1,941,741.166667,623,0
1,4,0.471844,0.030726,0.001164,1074,1,55,1278,1,8512,2461.092857,925,0
1,1,0,0.013029,0,307,0,28,42,1,9426,7245.833333,203,0
1,1,0,0.004258,0.001065,2818,1,1,0,1,1066,1066,545,0
1,1,0,0.009231,0.003077,325,1,1,92,1,2949,726.15754,273,0
1,1,0,0.000641,0,1561,1,52,14,1,2457,1021.466667,2238,0
1,4,0.945167,0.00715,0.005053,2622.25,1,46,249,1,4059,1047.61082,2577,0
1,1,0,0.001245,0.001245,803,0,16,5,1,444,444,22,0
1,1,0,0.001696,0.000848,2358,1,75,4,1,2800,1700.428968,273,0
1,1,0,0.00813,0.006098,492,1,21,126,1,578,273.366667,569,0
1,1,0,0,0.190476,21,0,8,514,1,7673,2752.15,178,0
1,1,0,0.000417,0.000417,2399,1,68,2,1,1060,593.65,211,0
1,8,0.859579,0.003922,0.002506,1147.25,1,167,190,0.75,6326,2427.697619,1983,0
1,1,0,0.045408,0.014448,1938,1,28,161,1,2114,651.172222,770,0
2,2,1,0.020134,0,149,0,14,76,0.5,4270,1445.666667,93,0
1,1,0,0.005009,0.003643,2196,1,33,1,1,1037,490.416667,563,0
1,1,0,0,0,0,0,1,0,1,772,771.5,204,0
1,1,0,0.072993,0.021898,137,1,4,249,1,9,4.666667,2,0
1,1,0,0.052632,0,38,0,17,334,1,4734,2328.483333,1125,0
1,1,0,0.168142,0.00885,113,1,22,56,1,1944,1400.833333,44,0
1,1,0,0.010593,0,472,1,7,120,1,1820,941.666667,1703,0
1,26,0.662849,0.163729,0.195846,159.269231,1,3,1519,0.153846,1185,853.833333,507,0
1,1,0,0.00073,0.00073,1370,0,17,66,1,204,160.25,204,0
3,11,0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,5100,2784.133333,3162,0
2,3,0.97208,0.00166,0.005809,1205,0,37,8,1,2581,1710,1828,0
1,1,0,0.001339,0,2240,1,28,2,1,4713,1320.140079,868,0
1,5,0,0,0,0,0,5,1245,1,780,551,140,0
1,2,0.926029,0.085487,0.039761,503,1,6,762,1,311,253.166667,311,0
1,1,0,0.000518,0,3859,1,108,6,1,3069,1028.269048,23,0
1,1,0,0.015065,0.002869,1394,1,37,337,1,1293,928.166667,572,0
1,1,0,0.000893,0.000669,4481,1,67,0,1,155,149,131,0
1,1,0,0,0,0,0,1,0,1,1239,740.583333,477,0
1,1,0,0.363636,0.038961,154,1,5,0,1,1348,288.350758,116,0
1,1,0,2.227273,0,88,1,1,0,1,1659,816.033333,728,0
1,3,0.803238,0.008957,0.004535,2940,1,19,273,0.666667,4184,1472.605556,525,0
1,2,0.258019,0.037171,0.014959,1103,0,44,84,1,1848,327.182828,1360,0
1,1,0,0.000825,0.000825,1212,1,4,18,1,4085,2493.75,46,0
6,9,0.883316,0.002282,0.002282,925,1,122,317,1,1314,761.55,236,0
1,1,0,0.003268,0,1530,1,31,251,1,121,107.5,17,0
1,4,0.905639,0.013468,0.013468,148.5,0,2,530,0.5,794,419,100,0
2,4,0.911219,0.005661,0.006519,1457.25,1,75,18,0.75,733,359.545238,674,0
1,8,0.8911,0.009656,0.005741,479,0,32,185,0.75,1507,1029.25,18,0
1,1,0,0.032407,0.00463,216,1,2,5,1,1142,302.577381,31,0
1,1,0,0.008333,0.008333,120,1,3,119,1,2126,913.314286,158,0
1,5,0.415068,0.026372,0.003002,932.8,0,50,272,1,818,424.333333,81,0
1,1,0,0.005514,0.000719,4171,1,47,384,1,5055,1424.757559,3555,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,10,0.863699,0.020623,0.017256,475.2,1,61,1553,0.7,2352,512.819048,1574,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,2,1,0.004792,0.019169,626,1,25,16,0.5,501,405.333333,387,0
1,1,0,0.027569,0.080201,399,0,24,24,1,1558,1518,538,0
1,1,0,0.000832,0.000832,1202,1,29,1,1,610,315.666667,253,0
1,1,0,0.009923,0.000992,4031,0,97,7,1,1751,524.817857,83,0
1,2,1,0.000592,0.000592,1688.5,1,7,42,1,491,366.666667,277,0
1,2,0.811278,0.002564,0.000855,585,1,8,400,1,2129,1231.333333,2127,0
1,1,0,0.011853,0.009339,2784,1,6,135,1,1168,863.333333,789,0
1,2,0.918296,0.004054,0.004054,370,1,6,234,1,286,286,223,0
1,1,0,0.093567,0.023392,171,1,31,19,1,681,500.833333,189,0
2,2,1,0.002037,0.002037,491,1,4,0,0.5,1735,935.666667,334,0
1,2,0.396628,0.024561,0.020175,570,1,85,344,1,32,32,9,0
1,2,0.918296,0.00915,0.002614,382.5,1,16,16,1,1055,668.333333,551,0
1,1,0,0.06962,0.084388,474,1,1,19,1,500,500,500,0
1,1,0,0.001149,0.000766,5220,1,1,2,1,3458,825.241739,2078,0
1,1,0,0.461538,0.035256,312,1,18,0,1,5783,2118.6,46,0
3,14,0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,3388,1118.666667,1029,0
1,1,0,0.131222,0.099548,221,0,2,151,1,2001,1042.5,1171,0
2,3,1,0.000532,0.000532,1880,1,45,3,0.333333,998,328.533333,171,0
1,1,0,0.234783,0.102899,690,0,23,0,1,5788,599.03933,1092,0
1,1,0,0,0,0,0,1,0,1,173,173,173,0
2,6,0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,6316,2811.633333,3220,0
1,2,0.99403,0.008965,0,613.5,0,52,92,1,65,65,50,0
1,8,0.685443,0.006755,0.002937,851.25,0,65,110,0.375,4090,2170.666667,1612,0
1,7,0.735022,0.002375,0.001956,2044.714286,1,145,179,1,9567,2755.303463,3205,0
1,2,0.967295,0.064723,0.00569,703,1,79,33,1,7772,2911.633333,2570,0
1,3,0.659346,0.022335,0.013198,656.666667,1,52,684,1,495,234.166667,147,0
2,3,0.468913,0.214942,0.214942,544.333333,1,6,41,1,3162,1066.254762,2845,0
1,6,0.968393,0.001761,0.003521,284,1,28,86,0.5,44,44,19,0
2,2,0.980419,0.019904,0.01203,2286,1,109,7,1,12450,2762.37619,2407,0
1,2,1,0.023404,0.006383,470,1,10,0,1,84,22.266667,6,0
1,2,1,0.001536,0,651,0,21,18,0.5,2054,2054,489,0
1,2,1,0.000196,0.000196,5104,1,100,2,0.5,587,482.5,61,0
1,1,0,0.02122,0.023873,377,0,3,0,1,180,180,180,0
1,1,0,0.013793,0.010345,290,1,1,11,1,262,262,262,0
1,1,0,0.014851,0.002475,404,1,52,30,1,3900,1749.383333,1267,0
1,1,0,0.002139,0.002139,935,1,4,0,1,2154,937.35,19,0
1,1,0,0.000962,0.000641,3118,1,9,14,1,3858,2529.416667,556,0
1,2,0.165427,0.054647,0.021952,1070.5,1,30,72,1,351,288.971429,302,0
1,1,0,0,0,70,1,1,0,1,452,213.883333,70,0
1,1,0,0.029703,0.009901,101,0,4,33,1,1144,414.643254,915,0
1,1,0,0.168712,0,326,0,1,0,1,1172,651.070635,101,0
1,3,1,0.291667,0.916667,24,0,4,0,0.333333,20688,4219.0421,1400,0
1,2,0,0,0,222,0,4,34,0.5,2177,2151.469048,461,0
1,2,0.811278,0.011142,0,179.5,1,36,1263,1,8,3.033333,2,0
1,1,0,0.007692,0.004396,910,1,32,193,1,1042,602.927778,20,0
1,1,0,0.095238,0.047619,504,1,20,121,1,684,638.5,9,0
1,1,0,0.000737,0.000737,1357,1,50,215,1,1771,1230.333333,1623,0
1,2,0.078543,0.042563,0.048267,1139.5,1,4,4,0.5,10277,8027.333333,2010,0
1,4,0,0,0,78.5,0,23,845,0.75,9586,9560.469048,364,0
1,6,0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,890,507.166667,878,0
2,6,0.386853,0.04918,0.02459,40.666667,0,2,632,0.5,7528,5366.666667,184,0
1,1,0,0,0,163,0,18,69,1,4790,4764.469048,261,0
1,1,0,0.004664,0.001999,1501,0,10,1,1,1424,1385,165,0
1,1,0,0.009569,0.009569,209,1,4,0,1,4149,453.232795,135,0
1,1,0,0.00423,0,2837,0,37,5,1,321,211.333333,68,0
1,2,0.468996,0.002087,0.000522,1917,1,32,6,0.5,2801,1193.75,1825,0
1,1,0,0.025641,0,39,1,2,0,1,3010,759.594444,826,0
1,6,0,0,0,81.666667,0,4,1208,0.833333,475,449.469048,339,0
1,1,0,0.085714,0.219048,105,1,19,534,1,1580,604.233333,1009,0
1,1,0,0.000659,0.000659,1518,1,41,91,1,7042,2649.466667,179,0
2,2,0.995727,0.048454,0.005155,485,1,38,49,1,140,114.5,3,0
1,1,0,0.052288,0,153,1,4,222,1,1002,405.45,785,0
1,1,0,0.009569,0.00638,627,0,6,231,1,1563,274.306926,2,0
1,2,0.293676,0.009841,0.003749,2134,1,43,625,1,1724,1204.5,1576,0
1,2,0.076424,0.066079,0.038669,1021.5,0,13,3,1,2087,1386.166667,1534,0
1,1,0,0.287129,0.287129,101,1,12,27,1,227,151,55,0
1,1,0,0.004065,0.004065,492,0,9,1006,1,129,125.5,4,0
1,1,0,0.006441,0,621,1,32,262,1,202,145.5,69,0
1,1,0,0,0,2693,0,15,107,1,1241,1215.469048,136,0
