@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1632.5,0
1,1,0,0.058824,0.058824,51,0,3,20,1,1588,0
1,1,0,0.007444,0,806,0,4,1,1,272,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,2902.819444,0
1,1,0,0.462857,0.028571,350,0,2,3,1,1984.666667,0
1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,0,0.001378,0,2177,1,4,5,1,225.333333,0
1,1,0,0.010444,0,383,0,3,81,1,2974.333333,0
1,1,0,0,0.044444,135,0,5,149,1,589.15,0
1,1,0,0.040609,0.015228,197,1,4,8,1,997.5,0
1,1,0,0.003846,0.003846,520,1,6,1,1,393.116667,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,1,0,0.00597,0.00597,335,0,2,22,1,2219.333333,0
1,1,0,0,0.007634,262,0,3,0,1,1625.333333,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,133,0
1,1,0,0.117647,0.117647,17,0,3,4,1,1736.5,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,0,0.00177,0.00177,565,0,2,198,1,8023,0
1,1,0,0.166667,0.152778,24,0,2,375,1,390.5,0
1,1,0,0,0.002053,487,0,4,1,1,215,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,2241.811508,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0,0.031221,0.02112,1089,1,7,0,1,1538.813889,0
1,1,0,0.004065,0.004065,246,0,3,0,1,1854.5,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,1942.166667,0
1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,1729.916667,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1533.5,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,391.109199,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,0,0,0,59,0,1,0,1,281.5,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,2460.166667,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1196.516667,0
1,1,0,0,0.005685,1583,0,5,1,1,921.807143,0
1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,2259.936508,0
1,1,0,0.003333,0.003333,300,0,2,1,1,1995,0
1,1,0,0.000424,0.000424,2357,0,10,34,1,333.166667,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,978.25,0
1,1,0,0.01107,0.077491,271,0,4,0,1,356,0
1,1,0,0.130435,0.002717,368,0,4,0,1,1882,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1292,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,925.033333,0
1,2,0.939815,0,0.113556,568,0,3,16,1,7944,0
1,1,0,0.004219,0.004219,237,0,8,376,1,2441.193118,0
1,1,0,0.646388,0.095057,263,0,1,9,1,2077.666667,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,1320.4,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,655.5,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.453202,0.283251,406,1,1,13,1,1891.516667,0
1,1,0,0.030738,0.008197,488,0,2,0,1,2608.333333,0
1,1,0,0.119002,0.013436,521,0,7,24,1,2826.466667,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,1307.166667,0
1,1,0,0.033333,0.009091,330,0,8,1,1,491.5,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0.05625,0.075,160,0,6,189,1,1277,0
1,1,0,0.114839,0.129032,775,0,6,49,1,2010.833333,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,4042.467063,0
1,1,0,0.004732,0.004732,634,0,3,0,1,8128,0
1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,1,0,0.006803,0,294,1,3,16,1,656.066667,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,1,0,0,0.001017,983,0,2,3,1,854,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,1443.908333,0
1,1,0,0,0,13,0,1,0,1,826.5,0
1,1,0,0.2,0.366667,30,1,1,56,1,944,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0,0.01676,179,0,6,0,1,882.67619,0
1,1,0,0.007952,0.005964,503,1,5,0,1,438.916667,0
1,1,0,0.259259,0.037037,27,0,4,639,1,682.5,0
1,1,0,0.009662,0.004831,414,0,11,29,1,3198.218074,0
1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,0,0.016241,0.009281,431,0,6,20,1,2452.733333,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,5006.183333,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0.117188,0.0625,256,0,3,42,1,987.65,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0.009058,0,1104,0,3,17,1,7849,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0,0,18,0,1,0,1,613,0
1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,1544.85469,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,2524.858333,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1705.5,0
1,1,0,0,0,31.8,0,1,0,0.2,2416.966667,0
1,1,0,0.016393,0.114754,61,0,2,28,1,1825,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,275.5,0
1,1,0,0.229508,0.180328,61,1,1,5,1,302,0
1,1,0,0.019696,0.016115,1117,0,11,153,1,1820.15,0
1,1,0,0.002699,0.017544,741,1,3,0,1,1681.5,0
1,1,0,0.108911,0.09901,101,0,1,0,1,1744.416667,0
1,1,0,0.062947,0.040057,699,0,6,0,1,2062.366667,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,2017.833333,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,2180.833333,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,1,0,0.028939,0.022508,311,1,5,12,1,631.5,0
1,1,0,0.025,0.025,120,0,7,0,1,795.5,0
1,1,0,0.027027,0,37,0,1,93,1,1319.5,0
1,1,0,0.08,0.08,75,0,3,35,1,2340.916667,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,543,0
1,1,0,0.008333,0.008333,120,1,5,0,1,1805.166667,0
1,1,0,0.020856,0.024149,911,0,10,0,1,2292.816667,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,0,0.214286,0,42,0,1,0,1,1358,0
1,1,0,0.105023,0.045662,219,0,2,8,1,966.433333,0
1,1,0,0.007762,0.002587,773,0,6,2,1,2613.833333,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,2259.65,0
1,1,0,0.006129,0.010215,979,0,5,329,1,4902.019048,0
1,1,0,0,0,0,0,2,12,1,1216,0
1,1,0,0.008333,0.004167,240,1,5,14,1,988.016667,0
1,3,0,0,0,0,0,4,8,0.6,200,0
1,1,0,0.004464,0.004464,224,0,3,3,1,2013.166667,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,597,0
1,1,0,0.419355,0.451613,31,0,3,99,1,2075.333333,0
1,1,0,0.004121,0.001374,728,1,1,13,1,2234.5,0
1,1,0,0.018817,0.002688,372,0,5,4,1,2858.2,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,939,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,1522.516667,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1620,0
1,1,0,0.005,0.005,200,0,2,0,1,2563.371825,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,540.5,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,1,0,0.015625,0,64,0,3,144,1,789.5,0
1,1,0,0.004043,0.005391,742,0,6,0,1,1054.5,0
1,1,0,0.001721,0,581,0,14,0,1,2173.829329,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,133.5,0
1,2,0.431127,0.067804,0.00597,781.666667,1,12,805,1,657.05,0
1,1,0,0.25,1,4,0,1,12,1,1838.5,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,2493.692857,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,1652.208189,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,8055.5,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,1,0,1.172727,0.136364,110,0,4,1,1,1930.666667,0
1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,1,0,0.009615,0.009615,104,1,3,16,1,1374.307143,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,10911.5,0
1,1,0,0,0,17,0,1,0,1,116,0
1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,912.166667,1
1,1,0.9359,0.045918,0.010204,98,0,5,263,0.5,2686.6,1
1,1,0,0.214286,0.183673,98,1,8,152,1,1613.430703,1
1,1,0,0.134062,0.004965,1007,1,2,0,1,1538.5,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1059.166667,1
1,4,0.390142,0.066637,0.062701,1118,0,9,60,0.8,435.969048,1
1,1,0.066344,0.301405,0.022989,391.5,0,6,160,1,975.333333,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,2340.992063,1
1,1,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1010.666667,1
1,1,0,0.044118,0,68,0,5,120,1,4174.73373,1
1,4,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,6555.666667,1
1,1,0,0.026477,0.026477,491,0,3,10,1,3852.9,1
2,4,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,932.266667,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,2001.166667,1
1,1,0,0.0875,0.008333,240,0,3,241,1,906.966667,1
1,2,0,0,0,40.5,1,1,0,0.5,1284.466667,1
1,7,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,827,1
1,3,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,2750.766667,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,1,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1672.5,1
1,1,0,0.025316,0.008439,237,1,4,1,1,2671.013095,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,3,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,409.5,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,4481.564286,1
1,1,0.263777,0.236,0.3,125,1,1,1,1,1667,1
1,1,0,0.237316,0.243044,1222,0,5,8,1,2492.833333,1
1,1,0,0.332362,0.195335,343,0,4,1,1,6489.416667,1
1,3,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,2048.604762,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,2318.114683,1
1,1,0.066057,0.325866,0.064155,491,0,6,0,1,1305.316667,1
1,1,0,0,0,213,0,1,0,0.5,1176.5,1
1,1,0,0.075949,0.012658,79,1,2,12,1,1377.328571,1
1,1,0,0.026042,0.026042,576,0,4,1,1,5080.433333,1
1,1,0.354037,0.164179,0.093284,89.333333,0,7,379,1,2526.791667,1
1,1,0,0.023256,0.054264,129,0,3,3,1,1467.5,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,2451.486727,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,1,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1402,1
1,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2124.166667,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,2260.635714,1
1,15,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,416.070635,1
1,2,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,1
1,1,0,0.000641,0.001281,6243,1,10,10,1,351.832576,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,1871,1
1,2,0.870229,0.131687,0.00823,81,1,8,482,1,125,1
1,3,0.513981,0.087368,0.04,190,0,3,11,1,1874,1
1,1,0,0.012876,0.005722,699,1,4,1,1,151,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,2075.933189,1
1,1,0,0,0,135.333333,1,1,0,0.333333,41,1
1,1,0,0.003484,0.010453,287,1,2,0,1,1860.5,1
1,1,0,0.212121,0.272727,165,0,5,17,1,882.5,1
1,1,0,0.05102,0.088435,294,1,6,1,1,249.75,1
1,1,0,0.010204,0,588,1,5,55,1,1789.666667,1
1,1,0,0.002646,0.001323,756,0,6,0,1,636.9,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,1019.916667,1
1,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,1
1,2,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,3,0.553883,0.037475,0.216963,101.4,0,8,153,1,1755.666667,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,2888.466667,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,1451.5,1
1,1,0.787957,0.027607,0.013804,163,0,4,203,1,4592.380952,1
1,1,0,0.052795,0.040373,322,0,9,1,1,531.333333,1
1,1,0,0.181818,0,22,1,1,4,1,2280.545238,1
1,1,0,0.059633,0.009174,218,1,5,15,1,649.4,1
1,1,0,0.017094,0.25641,117,1,2,7,1,1368.883333,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1497,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,1360.75,1
1,1,0,0.00551,0.016529,726,1,6,0,1,1374.183333,1
1,3,0.574102,0.055257,0.066002,260.6,0,6,85,1,1756.166667,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,1478.450794,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,1684.333333,1
1,11,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,1,0,0.761905,0.111111,63,0,5,76,1,1923.083333,1
1,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,2820.961508,1
1,1,0,0.022766,0.013491,1186,0,3,0,1,826,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,1870.666667,1
1,6,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,594.383333,1
1,1,0,0,0,38,0,1,0,1,1005.666667,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,2526.441667,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
1,1,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,1
1,1,0,0.006024,0.004016,498,1,4,35,1,243.5,1
1,12,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,6904.166667,1
1,4,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1049,1
1,1,0,0.008489,0.008489,589,1,5,1,1,491.766667,1
1,1,0,1.084337,0.301205,83,1,4,5,1,1287.933333,1
1,1,0,0.016667,0.008333,120,0,4,38,1,1545,1
1,2,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,1493.5,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,1255.783333,1
1,1,0,0.152941,0.003922,255,1,8,8,1,1652.812951,1
1,2,0.636687,0.105951,0.088534,172.25,0,9,336,1,1527,1
1,1,0,0.012048,0.008032,249,0,5,13,1,4502.647619,1
1,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,2662.7,1
1,1,1,0.009836,0,101.666667,1,2,39,0.333333,211,1
1,1,0,0.028169,0.007042,142,1,2,36,1,1591.916667,1
1,1,0,0.247706,0.027523,109,1,3,214,1,2250.174206,1
1,2,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,2287.75,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2067,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,1
1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,767.5,1
1,4,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,4601.545238,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,1748.666667,1
1,1,0.873479,0.028083,0.001221,273,0,4,60,0.666667,646.5,1
1,1,0,0,0,96,1,1,0,1,1863.333333,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1748,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,1,0,0.029412,0.009804,612,1,3,81,1,1426.833333,1
1,1,0,0.001418,0.002837,705,0,4,2,1,197,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1242.5,1
1,1,0,0.131073,0.101412,3540,0,8,0,1,473.221429,1
1,2,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,1303,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,4668.410714,1
1,28,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1147.5,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,919.666667,1
1,1,0,0,0,94.666667,0,1,0,0.333333,634,1
1,1,0,0,0,44.6,0,1,0,0.2,2025.5,1
1,1,0,0.02139,0.02139,187,1,7,22,1,2598.583333,1
1,2,0.876005,0.05848,0.02859,256.5,0,6,519,1,2378.033333,1
1,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,0,0.06338,0.06338,142,1,6,145,1,51,1
1,2,0.910192,0.136419,0.046285,205.25,0,6,38,1,3334.616667,1
1,1,0,0.22695,0.340426,141,0,2,16,1,605.5,1
1,5,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,1359.833333,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,778,1
1,1,0,0,0,101,1,1,0,0.5,153.333333,1
1,1,0,0.006903,0.001972,1014,1,15,37,1,2346.308333,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,1983.666667,1
1,1,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,505,1
1,1,0,0.08547,0.11396,351,0,3,83,1,719,1
1,8,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,2,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,5257.183333,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,2799.335714,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,2814.669048,1
2,4,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,1051.15,1
1,1,0,0.106977,0.139535,215,0,5,21,1,1390.3,1
1,1,0,0.133333,0.054902,255,1,3,7,1,1569.166667,1
1,1,0,0.036474,0.106383,329,1,4,2,1,1554.833333,1
1,1,0,0,0,131,0,1,0,1,2182.5,1
1,1,0,0.009132,0.004566,219,0,3,95,1,2201.5,1
1,3,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,1
1,1,1,0.144068,0.09322,29.5,0,3,6,0.75,1549,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,2828.133333,1
1,1,0,0.074162,0.039206,2117,1,17,0,1,1521.083333,1
1,1,0,0.05914,0.215054,186,1,2,56,1,1023.566667,1
1,1,0,0.014742,0.004914,407,1,4,0,1,1616.25,1
1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,831.5,1
1,1,0,0.010753,0.005376,186,1,3,9,1,1826.5,1
1,1,0,0.052209,0.024096,249,1,5,108,1,1922.5,1
1,1,0,0.007576,0.010101,396,0,3,0,1,730.5,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,29,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1808,1
1,1,0.492614,0.014827,0.008237,151.75,0,2,2,1,1534,1
1,1,0,0.03043,0.009444,953,1,8,0,1,1584.583333,1
1,2,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,316.416667,1
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,400.5,1
1,2,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,2456.066667,1
1,2,0.337044,0.186739,0.018945,246.333333,1,6,121,1,489.866667,1
1,1,0,0,0,50,1,1,0,0.5,278.75,1
1,3,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,1622.333333,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,603.416667,1
1,2,0.572216,0.030225,0.01943,386,0,11,169,0.833333,477.319048,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2068,1
2,2,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1495.5,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,1
1,1,0,0.846154,2.102564,39,0,2,0,1,2124,1
2,3,0.731598,0.022544,0.004831,207,1,7,290,1,1138.577381,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1660,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,6789,1
1,3,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,4515.802381,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,2343.061111,1
1,1,0,0,0,74,1,1,0,1,1247.933333,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,1441.75,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,426.036905,1
1,1,0.729847,0.006964,0.006964,478.666667,1,5,178,1,870.976191,1
1,1,0,0.00713,0.003565,561,1,2,0,1,476,1
1,1,0,0.030928,0.005155,194,0,1,0,1,1742.5,1
1,1,0,0.001874,0,1067,1,5,22,1,1415.916667,1
1,1,0,0.033333,0,60,0,4,19,1,1728,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3080.5,1
2,7,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,1180.109524,1
1,1,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1001.666667,1
1,1,0,0.167722,0.022152,316,1,4,75,1,1215.166667,1
1,1,0,0,0,182,0,1,0,0.5,777.5,1
1,1,0,0,0,175,0,1,0,1,2681.616667,1
1,7,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,1
1,3,0.314374,0.220561,0.108411,107,1,3,257,1,1977.289286,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,4388.569048,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1768.166667,1
1,1,0,0.013216,0.004405,681,1,3,8,1,171.5,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,964.016667,1
1,1,0.997503,0.062374,0.006036,248.5,1,5,25,1,2707.85,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2068.5,1
1,1,0,0,0,37,1,1,0,1,1671,1
1,1,0,0.284722,0.076389,144,0,2,5,1,191.5,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,4731.171429,1
1,1,0.985228,0.040724,0.022624,110.5,1,3,7,1,145,1
1,1,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,436.551191,1
1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
1,1,0,0.340136,0.442177,147,0,2,0,1,1526.25,1
1,2,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,1958.107035,1
1,1,0,0.005607,0.005607,535,0,12,5,1,670.166667,1
1,1,0,0.153846,0.005917,338,0,4,21,1,2205.333333,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,396.5,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,6519.083333,1
2,3,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,1263.25,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,1,0,0.329268,0.634146,82,0,2,1,1,5118.6,1
1,3,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,2762.6,1
1,1,0,0.019011,0.005703,526,0,12,27,1,682.466667,1
1,2,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,1410,1
1,1,0,0,0,162.5,0,1,0,0.5,1183,1
1,1,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,1813.5,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,1719.166667,1
1,2,0.25593,0.126761,0.091549,213,0,6,2,1,503,1
1,1,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,1493.884127,1
1,2,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,1672.333333,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1364,1
1,3,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,4698.117857,1
1,4,0.828251,0.020525,0.009522,945.2,1,11,144,1,481.6,1
1,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,753.5,1
1,3,0.85151,0.047101,0.016304,276,0,4,62,0.75,5798.083333,1
