@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.005141,389,0,1,3,1,5809,3600.416667,0
1,1,1,0,0.000838,0,1193,0,3,1,1,6460,3879.883333,0
1,1,1,0,0.028169,0.028169,71,0,2,3,1,3060,1001.35,0
1,1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,2918,0
1,1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,2079.833333,0
1,1,1,0,0,0.125,32,0,1,89,1,5049,2639.166667,0
1,1,4,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,1190.85,0
1,1,1,0,0,0,70,0,1,0,1,2428,1792,0
1,2,3,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1520,1224,0
1,1,1,0,0.041667,0.009615,312,1,3,2,1,1149,377.266667,0
1,2,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,1444.666667,0
1,1,1,0,0.044118,0,136,0,1,0,1,1421,1135.5,0
1,1,1,0,0.009662,0.007246,414,0,2,4,1,1159,402.953571,0
1,1,2,0.217968,0.097893,0.097893,807,0,7,26,1,418,411.5,0
1,1,1,0,0.8,0,5,0,3,127,1,4611,2863.766667,0
1,1,1,0,0.045191,0.011587,863,0,7,20,1,1306,368.042857,0
1,1,1,0,0.041667,0,48,1,5,0,1,2258,1383.166667,0
1,2,5,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,2273.316667,0
1,1,2,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,799.5,0
1,1,2,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,6877.833333,0
1,1,1,0,0.151335,0.25816,337,0,10,6,1,4865,2083.166667,0
1,1,1,0,0.060606,0.048951,429,0,5,111,1,1157,949.5,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,2,4,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,583.833333,0
1,1,1,0,0.004191,0.004191,4056,0,2,1,1,11768,10406,0
1,1,2,0.291818,0.034743,0.024169,662,0,6,91,1,11,11,0
1,1,1,0,0.208,0.264,125,0,7,2,1,6920,2878.3,0
1,1,1,0,0.001397,0.001397,716,0,9,18,1,343,343,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,3287,1613.083333,0
1,1,1,0,0,0,134,1,1,0,1,10665,2546.171861,0
1,1,3,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,8058.5,0
1,1,1,0,0.006494,0.006494,462,0,5,81,1,7357,3442.471429,0
1,1,1,0,0.003021,0.003021,331,0,5,13,1,403,212.166667,0
1,1,2,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,1541.5,0
1,1,1,0,0,0,19,1,1,0,1,2347,1644.5,0
1,1,1,0,0.006083,0.00365,822,0,8,0,1,20632,4386.335714,0
1,1,1,0,0.054622,0.151261,238,0,9,14,1,556,330.166667,0
1,2,4,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,1957.833333,0
1,1,1,0,0.015625,0.007813,128,1,4,5,1,47,47,0
1,1,1,0,0.22,0.07,100,0,5,16,1,10160,2315.733153,0
1,1,5,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,521,0
1,1,1,0,0.074022,0.013966,716,0,2,5,1,170,170,0
1,1,2,0.99403,0.00978,0.003667,409,1,9,2,1,5227,2871.616667,0
1,1,1,0,0.196126,0.002421,413,0,2,16,1,3556,1939.25,0
1,1,1,0,0.189873,0.016878,237,0,1,0,1,3017,2201.333333,0
1,1,1,0,0.012987,0.071429,154,0,4,122,1,3126,2019.166667,0
1,1,1,0,0,0.019608,51,0,4,386,1,18327,4782.333333,0
1,1,3,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,0
1,1,1,0,0.0625,0.0625,16,1,1,5,1,2660,1500.666667,0
1,1,1,0,0,0,31,0,1,0,1,570,570,0
1,3,4,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,2151.012734,0
1,1,1,0,0.004878,0.004878,205,0,3,0,1,1402,1116.5,0
1,1,3,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,1019.833333,0
1,1,2,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,1163.5,0
1,2,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,1057.166667,0
1,1,1,0,1,1,1,1,2,6,1,1812,1668,0
1,1,1,0,0,0.006135,163,0,2,0,1,15582,5905.833333,0
1,1,1,0,0.043478,0.043478,23,1,10,315,1,2282,675.571429,0
1,1,1,0,1.560547,1.503906,512,1,6,105,1,2877,2128,0
1,2,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,186,0
1,1,1,0,0.084507,0.014085,71,1,1,8,1,2190,1810,0
1,2,3,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,2937,0
1,1,1,0,0.046154,0.046154,195,0,6,120,1,10716,2549.800325,0
1,1,1,0,0.052632,0.042105,95,0,1,7,1,6940,2876.554762,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,7885,2257.77381,0
1,1,2,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,965.933333,0
1,1,2,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,44,0
1,1,1,0,0.2,0.066667,15,1,2,12,1,3199,1397.65,0
1,1,1,0,0.393443,0.819672,61,0,5,15,1,199,199,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,2547,1522.5,0
1,1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,1719.5,0
1,1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,7739,0
1,48,1013,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,1406,0
1,1,1,0,0,0,34,1,1,0,1,3743,2389.333333,0
1,1,1,0,0.001701,0.001701,588,0,6,17,1,3091,1906,0
1,1,4,0,0,0,148.25,1,1,0,0.25,1146,650,0
1,1,1,0,0,0,0,0,2,9,1,750,640,0
1,1,1,0,0.163462,0.028846,104,1,2,4,1,2521,1849.166667,0
1,3,4,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,3142.119444,0
1,1,1,0,0.079365,0.047619,63,1,2,53,1,1119,960.5,0
1,1,2,0.721928,0.009615,0.009615,260,0,4,12,1,4512,1434.822619,0
1,1,1,0,0.254482,0.24004,2008,1,9,6,1,2747,1460.833333,0
1,1,26,0,0,0,42.538462,0,1,0,0.038462,4552,2403.416667,0
1,1,2,0,0.327957,0.188172,93,0,1,8,1,1066,739.833333,0
1,1,1,0,0.004695,0.008216,852,0,2,0,1,12629,8003,0
1,1,1,0,0,0,9,1,1,0,1,4410,1143.134524,0
1,1,1,0,0.01087,0.01087,92,1,7,0,1,2113,1054.833333,0
1,3,4,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,5007.164286,0
1,1,1,0,0.007092,0.007092,564,0,11,5,1,21815,4011.108333,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,2355.408292,0
1,1,1,0,0,0,32,0,1,0,1,3278,1405.75,0
1,1,1,0,0.007317,0.007317,410,0,5,1,1,723,723,0
1,2,16,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,826.5,0
1,1,1,0,0.067568,0.033784,148,1,3,106,1,3974,2245.333333,0
1,1,1,0,0.023256,0.023256,43,0,3,0,1,352,220.5,0
1,1,3,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,9693,0
1,1,3,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,12,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,265,0
1,1,1,0,0.010929,0.005464,183,0,6,7,1,4084,2055.833333,0
1,1,1,0,0.005537,0.001107,903,1,6,3,1,6049,1732.490332,0
1,1,1,0,0,0,0,0,1,0,1,56,56,0
1,3,5,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,1756.5,0
1,1,1,0,1.25,0,4,0,1,0,1,627,627,0
1,1,1,0,0.002976,0.011905,336,0,2,1,1,1897,1745.5,0
1,1,2,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,833.5,0
1,1,1,0,0,0,38,0,2,0,1,4893,2699.483333,0
1,1,1,0,0.084112,0.130841,321,1,8,0,1,4348,2777.166667,0
1,1,2,0,0,0,4,0,1,0,0.5,2269,1259.833333,0
1,1,1,0,0.001344,0.001344,744,1,6,0,1,3696,1250.533333,0
1,1,1,0,0.324324,0.243243,37,1,5,894,1,10035,2102.979107,0
1,2,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,4186,0
1,1,1,0,0.021898,0.021898,137,0,3,36,1,793,733,0
1,1,5,1,0.005537,0,180.6,0,2,15,0.2,555,356.833333,0
1,1,1,0,0.043103,0.112069,116,0,1,21,1,2412,2086,0
1,1,1,0,0.04,0.04,25,0,3,13,1,649,649,0
1,1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,0
1,1,1,0,0.18797,0.095238,399,1,3,10,1,2411,2085,0
1,1,1,0,1.68323,1.621118,161,1,5,45,1,3132,2181.666667,0
1,1,1,0,0.005747,0.005747,174,0,4,0,1,318,318,0
1,1,1,0,0.007634,0,262,1,2,3,1,94,94,0
1,1,2,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,467.418254,0
1,1,1,0,0.02,0.02,50,1,4,21,1,1663,1654.5,0
1,2,2,1,0.010714,0.003571,280,0,10,35,1,2770,2190.5,0
1,1,1,0,0.002114,0.004228,473,0,10,20,1,1212,796,0
1,1,1,0,0.02,0.02,50,0,3,29,1,2368,1827.166667,0
1,1,1,0,0.002532,0.002532,395,1,2,3,1,1989,916.35,0
1,1,1,0,0,0,0,0,1,0,1,4808,2497.083333,0
1,1,2,0.918296,0.024155,0.004831,207,0,5,28,1,1090,752.166667,0
1,1,1,0,0.086207,0.086207,116,0,7,26,1,2770,1481,0
1,1,1,0,0.352941,0.117647,34,1,4,60,1,2869,1519.666667,0
1,1,2,1,0.000358,0.000358,2793.5,1,7,131,1,4846,2079.183333,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.12381,0.038095,210,0,2,7,1,712,712,0
1,1,1,0,0.000297,0.000297,3363,0,6,143,1,476,189.566667,0
1,1,10,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,822,0
1,2,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,2091.483333,0
1,1,1,0,0.015152,0.00303,660,0,5,4,1,3860,2530,0
1,1,1,0,0.003802,0.007605,263,0,3,1,1,3048,1742.5,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,17612,5084.333333,0
1,1,1,0,0,0,11,0,1,0,1,2708,1652.833333,0
1,2,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,2264.214502,0
1,1,1,0,0,0,0,0,1,0,1,322,319.5,0
1,1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,1,1,0,2.027778,0,36,0,1,0,1,8970,8970,0
1,1,1,0,0.105263,0.013158,152,0,2,15,1,5463,1559.54246,0
1,1,1,0,0.71875,0.179688,128,1,6,3,1,4356,1177.004762,0
1,1,1,0,0.277228,0,101,0,1,6,1,2102,1760,0
1,1,1,0,0.001957,0.001957,511,0,7,18,1,1555,930.083333,0
1,1,1,0,0.009259,0.009259,108,0,3,31,1,4687,2511.65,0
1,4,5,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,2106.133333,0
1,1,1,0,0.411765,0.735294,34,0,1,3,1,839,839,0
1,1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,1,0,0.0032,0.0016,625,0,6,260,1,1103,715.616667,0
1,1,1,0,0.053619,0.042895,373,1,1,1,1,3191,2183.5,0
1,2,2,1,0.023077,0.053846,65,0,5,172,1,2521,2092.5,0
1,1,1,0,0.265306,0.183673,49,0,1,66,1,1384,1312,0
1,1,1,0,0.011236,0.011236,178,0,6,1,1,1887,1561,0
1,1,1,0,0.076726,0.061381,391,1,1,1,1,4689,4689,0
1,1,1,0,0,0.01105,181,1,6,1,1,1734,1701,0
1,1,1,0,0.063158,0.012632,475,1,11,58,1,5523,2094.383333,0
1,1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,1,3,0.99035,0.048193,0.004016,166,1,3,113,1,2068,1830.5,0
1,1,1,0,0.036585,0.028455,738,0,6,1,1,3478,1307.116667,0
1,1,1,0,0.016736,0.008368,239,0,8,80,1,3200,842.476191,0
1,1,2,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,2674.67619,0
1,1,4,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,1492.804762,0
1,2,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,332.2,0
1,1,1,0,0.038523,0.016051,623,0,6,25,1,514,406.5,0
1,1,1,0,0.00365,0.00365,274,0,5,9,1,3236,973.216667,0
1,1,1,0,0.005594,0,715,1,4,5,1,3038,1500.25,0
1,2,3,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,2283.545238,0
1,1,1,0,0,0.015873,63,0,4,1,1,3511,1296.1,0
1,1,1,0,0.069231,0.010256,390,0,3,96,1,9442,2508.402381,0
1,3,5,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,1126.59881,0
1,1,1,0,0,0,127,0,1,0,1,636,636,0
1,1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,1,0,0.009009,0,222,0,4,6,1,3611,1305.166667,0
1,1,1,0,0.26087,0.065217,46,0,11,50,1,7439,3026.77619,0
1,1,1,0,0.011516,0,521,1,1,122,1,1760,1443.5,0
1,1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,2048.616667,0
1,1,1,0,0,0.018868,318,0,6,12,1,2291,1928.666667,0
1,1,1,0,0.031746,0.15873,63,1,3,43,1,3443,1290.6,0
1,1,1,0,0.5,0.75,16,0,1,1,1,751,751,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,3691,1245.533333,0
1,1,2,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,1277.416667,0
1,1,1,0,0.00602,0.002676,1495,0,6,23,1,928,795.5,0
3,5,20,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,2888.9,0
1,1,1,0,0,0.016393,183,0,4,6,1,120,120,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,573.666667,0
1,1,2,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,1153,0
1,1,1,0,0.083333,0,24,0,2,0,1,703,379.916667,0
1,1,1,0,0.142857,0.142857,7,0,2,155,1,3515,2352,0
1,1,1,0,0.921875,0.15625,256,0,2,7,1,1734,1522,0
1,1,1,0,0.002778,0.002778,360,0,4,24,1,5333,2882.333333,0
1,1,1,0,0.012048,0.008032,249,1,5,14,1,3507,1307.166667,0
1,1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,1804,0
1,1,1,0,0.011628,0.007752,258,0,6,0,1,3587,2001.25,0
1,1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,2674.441667,0
1,12,33,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,2226.5,0
1,1,1,0,0.007194,0.003597,278,0,2,0,1,1268,973.5,0
1,1,4,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,636.65,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,10349,3250.879365,0
1,1,3,0.575608,0.136626,0.014815,405,0,7,92,1,7469,3016.095238,0
1,1,3,0.78091,0,0.326633,199,0,3,43,0.666667,622,622,0
1,1,1,0,0.032653,0,245,0,2,13,1,2446,1721.833333,0
1,1,1,0,0.05,0.0125,80,0,5,140,1,1206,792.666667,0
1,1,1,0,0,0.017857,56,0,3,6,1,4971,2225.842857,0
1,1,1,0,0,0,123,0,1,0,1,183,183,0
1,1,4,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,3736.483333,0
1,1,1,0,0,0,4,1,1,0,1,379,379,0
1,1,1,0,0.004348,0.004348,230,0,3,1,1,7157,3458.966667,0
1,1,1,0,0,0.002532,395,0,5,3,1,3041,1040.483333,0
1,1,1,0,0.003509,0.003509,285,0,7,188,1,5013,1311.112302,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,291,291,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,18402,4825.366667,0
1,1,1,0,0.012563,0,2388,1,7,2,1,1113,482.698809,0
1,9,20,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,1030.566667,0
1,1,1,0,0.012318,0.010078,893,1,3,262,1,6320,3796.183333,0
1,1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,0
1,1,1,0,0,0,13,0,1,0,1,625,501,0
1,1,1,0,0.003106,0.003106,322,0,3,0,1,2821,1663.5,0
1,1,1,0,0,0,19,0,1,0,1,5,5,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,9340,2626.438889,0
1,1,1,0,0,0.008299,241,0,3,0,1,1245,864.166667,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1853,1721.5,0
1,1,1,0,0,0,61,0,1,0,1,1853,1704.5,0
1,1,1,0,0.126984,0.248677,189,0,3,7,1,107,107,0
1,1,3,0.310505,0.041789,0,454.666667,1,9,130,1,7915,2449.983333,0
1,1,1,0,0.015385,0.015385,65,1,2,49,1,774,606,0
1,1,1,0,0.014523,0.004149,482,1,3,28,1,374,374,0
1,1,1,0,0.023426,0.019034,683,1,5,20,1,3218,2207.666667,0
1,14,49,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,856,0
1,1,5,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,684,0
1,1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,1767.166667,0
1,1,1,0,0.028409,0.005682,176,0,4,275,1,17647,5102.2,0
1,1,1,0,0.071429,0.0625,112,1,4,14,1,1215,1029,0
1,1,2,0,0,0,129.5,0,1,0,0.5,11865,9778.5,0
1,2,2,0,0,0,0,0,2,59,1,72,72,0
1,1,1,0,0,0.009615,416,0,8,15,1,1363,812.666667,0
1,2,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,14661,6862.166667,0
1,1,1,0,0,0,6,0,1,0,1,4854,2530,0
1,1,1,0,0.099099,0,222,0,3,0,1,16933,5691.966667,0
1,1,1,0,0.11859,0.012821,312,1,3,88,1,3533,1301.866667,0
1,1,1,0,0.003071,0,977,0,15,1,1,10096,2409.340657,0
1,1,1,0,0.031008,0.003876,258,1,6,291,1,315,315,0
1,1,1,0,0.016393,0.016393,183,0,2,0,1,6070,3604.566667,0
1,1,1,0,0.026667,0.026667,75,0,1,24,1,2289,1928.666667,0
1,1,1,0,0.001522,0.001522,657,1,6,0,1,927,622.65,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,1039,529.783333,0
1,1,1,0,0.002525,0,396,0,5,0,1,15639,5844.75,0
1,1,1,0,0.128114,0.060498,281,1,2,0,1,755,403.5,0
1,1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,904.083333,0
1,1,1,0,0.015066,0,531,0,3,24,1,678,662,0
1,1,1,0,0.375,0.4,40,0,2,9,1,4457,2145.433333,0
1,1,1,0,0.017241,0.017241,58,1,5,50,1,2012,633.05,0
1,1,1,0,0.06962,0.050633,158,0,1,39,1,12137,9997,0
1,1,3,1,0.0131,0,76.333333,0,3,36,1,629,524,0
1,1,1,0,0.02972,0.04021,572,0,9,8,1,707,434.666667,0
1,2,2,0.918296,0.03,0.03,50,1,1,2,1,2147,2147,0
1,1,1,0,0.105769,0.048077,104,0,1,0,1,12930,8052.5,0
1,1,2,0,0,0,283,0,1,0,0.5,2203,1088.466667,0
1,1,5,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,1309.5,0
1,1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,4472.639286,0
1,5,12,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,1576.166667,0
1,4,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,2596.347619,0
1,1,1,0,0.018809,0.00627,319,0,4,0,1,694,694,0
1,1,1,0,0,0,94,0,1,0,1,9802,9802,0
1,1,1,0,0.004505,0.004505,222,0,3,0,1,1272,1200,0
1,1,4,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,5695.75,0
1,1,1,0,0.016529,0,121,1,5,13,1,3261,2226.333333,0
1,1,1,0,0.055556,0.055556,18,0,5,0,1,4265,2668.35,0
1,1,1,0,0.016667,0.05,60,0,3,9,1,33,33,0
1,1,1,0,0.016129,0.012903,310,1,8,0,1,7294,2972.047619,0
1,1,1,0,0.00428,0.001427,701,0,5,204,1,17800,4503.433333,0
1,1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,1,1,0,0.0022,0.0011,909,0,10,4,1,5292,2910.5,0
1,1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,0
1,1,1,0,0.041348,0,653,0,1,1,1,3421,2296.166667,0
1,1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,2510,0
1,1,2,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,1598.892063,0
1,1,11,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,1234.666667,0
1,1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,3717.794408,0
1,1,3,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,214,0
1,1,2,0.543564,0.083333,0.083333,24,0,1,1,1,1330,1330,0
1,1,1,0,0.063168,0.004345,5984,0,10,1,1,22349,2451.738109,0
1,1,1,0,0.4,1.9,10,0,1,314,1,6372,2566.866667,0
1,2,3,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,1010.816667,0
1,2,4,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,1075,0
1,1,1,0,0.092593,0.060185,216,0,4,24,1,1326,1326,0
1,1,1,0,0.029106,0.012474,481,0,4,167,1,1783,954.166667,0
1,1,1,0,0,0.026316,152,0,1,0,1,2814,2814,0
1,1,1,0,0.010776,0.002155,928,1,6,12,1,2824,965.133333,0
1,1,1,0,0.072368,0.006579,152,0,2,62,1,1420,1348,0
1,1,1,0,0.052314,0.038229,497,0,9,3,1,20261,4517.4,0
1,1,1,0,0.012346,0.012346,81,0,2,1,1,2084,1031.233333,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,5863.166667,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,9891,2388.576299,0
1,1,1,0,0.014113,0.012097,496,0,7,139,1,3685,2020.5,0
1,1,1,0,0.409836,0.196721,122,0,2,14,1,489,426.5,0
1,1,1,0,0.014433,0.010309,485,1,3,2,1,1170,1052,0
1,1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,1,0,0.188341,0.008969,223,0,1,1,1,4839,2525.75,0
1,1,1,0,0.006579,0.006579,152,0,10,0,1,473,473,0
1,1,1,0,0.176471,0,17,0,2,0,1,248,248,0
1,1,1,0,0.002786,0.002786,359,0,4,3,1,17815,4516.3,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,21413,4075.878175,0
1,1,1,0,0.024793,0.016529,242,1,6,126,1,5714,1980.805952,0
1,1,1,0,0.21492,0.138544,563,0,2,7,1,2054,1766.5,0
1,2,5,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,2085.5,0
1,1,1,0,0.002242,0.002242,446,0,7,7,1,1737,899.916667,0
1,1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,1,1,0,0.027859,0.021994,682,1,11,15,1,4576,2636.25,0
1,1,1,0,0.008333,0.011111,360,0,5,4,1,2192,1836.5,0
1,1,1,0,0,0,0,0,1,0,1,595,574,0
1,1,4,0.975813,0.017872,0.015794,1203,0,11,31,0.5,476,309.333333,0
1,1,3,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,9106,0
1,1,1,0,0.388489,0.136691,139,1,3,5,1,4070,2328.333333,0
1,2,8,0,0.125,0.125,13,0,2,131,0.25,1574,1446,0
1,1,1,0,0.090909,0,44,0,4,89,1,6829,2643.133333,0
1,1,1,0,0.053333,0.053333,75,0,3,81,1,15721,5607.25,0
1,1,1,0,0.25,0.25,4,0,5,515,1,610,349.183333,0
1,1,1,0,0.025316,0.006329,158,0,1,0,1,519,267.833333,0
1,3,4,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,377.766667,0
1,1,1,0,0.031646,0,158,1,8,36,1,1370,469.447619,0
1,9,55,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,56,0
1,1,2,0.954434,0.029276,0.007704,324.5,0,9,53,1,1646,993.333333,0
2,3,4,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,1750.5,0
1,1,1,0,0.040698,0.02907,172,1,6,47,1,2081,1289,0
1,2,5,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,875.866667,0
1,2,2,0.543564,0.001818,0,2200,1,2,4,1,3215,2204.666667,0
1,1,1,0,0.009901,0.009901,101,0,3,0,1,6021,2229.983333,0
1,1,2,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,1536.460714,0
1,1,1,0,0.01,0.01,100,0,4,73,1,13,13,0
1,1,1,0,0.125,0.125,8,1,5,43,1,1601,1601,0
1,1,1,0,0.003185,0.015924,314,0,9,7,1,1411,814.416667,0
1,1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,1,1,0,0.147971,0.02864,419,0,2,63,1,471,471,0
1,3,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,634,0
1,1,1,0,0.016129,0.274194,186,0,2,14,1,1453,931.5,0
1,9,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,4164,0
1,1,1,0,0.045213,0.005319,752,1,14,2,1,747,641.5,0
1,1,1,0,0.044053,0.022026,227,0,8,11,1,695,284.033333,0
1,1,1,0,0.002525,0.002525,396,0,4,0,1,12844,8047.5,0
1,2,3,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,383.916667,0
1,2,3,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,3800.416667,0
1,2,6,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,2182.829329,0
1,1,7,0.459237,0.064269,0.228184,242.285714,0,12,60,1,3878,1457.55,0
1,2,3,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,6889,2647.15,0
1,2,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,2096.1,0
1,1,1,0,0.10828,0.006369,157,0,2,1,1,622,622,0
1,1,1,0,0.007055,0.003527,567,0,3,0,1,1090,641.416667,0
1,5,22,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,1292.166667,0
1,1,1,0,0.073009,0,452,0,5,10,1,862,791.5,0
1,1,1,0,0.079646,0.035398,113,1,5,492,1,2010,975.25,0
1,1,1,0,0.005859,0.005859,512,0,1,0,1,1514,1421,0
1,1,1,0,0.040441,0.003676,272,1,3,48,1,2320,1753.666667,0
1,1,1,0,0.047619,0.047619,21,0,1,29,1,2299,1685.333333,0
1,1,3,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,1,0,0.105263,0.014354,209,0,5,92,1,5165,2839.733333,0
1,1,1,0,0.013158,0.013158,152,0,4,0,1,171,171,0
