@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,5,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,1541.509127,1
1,1,1,0,0.4,0,55,0,4,99,1,819.5,1
1,1,6,0.68312,0.061684,0.158956,140.5,1,6,363,1,380,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1677.5,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,1
1,1,1,0,0.01607,0.000918,2178,1,3,4,1,1537.5,1
1,2,2,0.787127,0.138859,0.080732,464.5,0,1,32,1,2372.033333,1
1,1,1,0,0.003632,0.001211,826,0,8,1,1,283,1
1,1,2,0.56651,0.006321,0.000451,1107.5,1,14,15,1,1349,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,1130.8,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,1521.366667,1
1,3,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,1341.7,1
1,1,1,0,0.00994,0,503,1,6,35,1,1315.569048,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,661.5,1
1,2,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1
1,1,2,0,0,0,12,0,1,0,0.5,1927.833333,1
1,1,5,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,1480.583333,1
1,1,1,0,0.065217,0.071429,322,0,9,3,1,4474.009524,1
1,1,1,0,0.002676,0.000595,3363,1,7,71,1,1546.833333,1
1,2,7,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,2326.866667,1
1,1,17,0,0,0,39.705882,1,1,0,0.058824,1436.96627,1
1,2,3,0,0.101961,0.07451,85,1,4,16,1,975.5,1
1,1,1,0,0.094203,0.123188,276,0,3,1,1,5661,1
1,1,1,0,0.070039,0,257,1,9,17,1,87.859524,1
1,2,4,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,1959.016667,1
1,6,26,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,1765.5,1
1,3,5,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,243.333333,1
1,1,1,0,0.131073,0.101412,3540,0,8,0,1,473.221429,1
1,1,1,0,0,0,558,0,1,0,1,2209.333333,1
1,2,22,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,601,1
1,1,3,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,398.317857,1
1,2,2,0.954434,0.026087,0.008696,230,1,4,7,1,2327.333333,1
1,1,1,0,0.01372,0,656,0,6,2,1,4762.058333,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1459,1
1,1,8,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,1758.5,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1101.916667,1
1,1,2,0.899744,0.011351,0.00952,1365.5,1,17,10,1,1352.833333,1
1,1,1,0,1.129252,0.068027,147,1,1,113,1,1872.666667,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,3,10,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,1988.933333,1
1,4,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,831.5,1
1,7,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,4515.369048,1
1,1,2,0.865634,0.473262,0.326203,187,1,2,14,0.5,381.583333,1
1,1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1
1,1,1,0,0.019345,0.018353,2016,1,3,9,1,1595.5,1
1,1,1,0,0.007926,0.006605,757,0,12,7,1,2132.233333,1
1,1,12,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,959.166667,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1549,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,922.733333,1
1,3,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,1208.516667,1
1,1,1,0,0.210526,0,133,1,1,4,1,609.5,1
1,1,1,0,0.403226,0,62,1,1,35,1,1372.307143,1
1,1,1,0,0.122867,0.054608,293,1,5,183,1,2565.510714,1
1,1,1,0,0.093923,0.027624,181,1,2,4,1,1147.5,1
1,1,3,0,0,0,24.333333,0,1,0,0.333333,1530.5,1
1,1,2,1,0.001444,0.001444,692.5,1,5,72,1,1271.183333,1
1,1,2,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,1,1,0,0,0,53,0,1,0,1,686.5,1
1,1,3,0.534377,0.06314,0.032992,586,1,4,37,1,828.5,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,1
1,5,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,1
1,1,1,0,0,0,218,0,1,0,1,1572,1
1,1,6,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,4081.662302,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,2824.066667,1
1,1,1,0,0.123894,0.017699,113,0,2,48,1,393.366667,1
1,1,3,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,2470.916667,1
1,1,2,1,0.013921,0.013921,215.5,1,6,26,1,1483.816667,1
1,5,17,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,674,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,1,20,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,2248.635714,1
1,2,5,0.752337,0.008313,0.003754,745.8,0,5,23,1,5924.166667,1
1,1,2,0.8196,0.057692,0.055288,208,0,2,6,1,1466,1
1,4,10,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,1942.833333,1
1,2,3,0.77097,0.112489,0.016829,376.333333,0,9,368,1,961.5,1
1,3,9,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,330.75,1
1,1,1,0,0.005882,0.017647,170,0,3,0,1,4923.392857,1
1,1,1,0,0.019608,0.015686,255,0,4,146,1,1952.093182,1
1,1,1,0,0.002,0.008,500,0,10,0,1,422.5,1
1,1,1,0,0.106589,0.065891,516,0,11,34,1,280.516667,1
1,1,4,0,0,0,163,0,1,0,0.25,392,1
1,1,1,0,2.066372,1.712389,226,0,10,152,1,1369,1
1,1,2,0.858509,0.149306,0.065972,288,1,7,58,0.5,617.5,1
1,21,409,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1176.5,1
1,1,1,0,0.010399,0.010399,577,0,4,0,1,1031.916667,1
1,1,1,0,0.12294,0.115336,789,0,5,16,1,1053,1
1,1,1,0,0.156863,0.019608,51,1,2,1,1,1719.5,1
1,3,6,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,3610.556746,1
1,2,4,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,1
1,1,1,0,0.026966,0.038202,445,1,6,1,1,3012.55,1
1,1,3,0.88992,0.066606,0.040146,365.333333,0,3,5,0.666667,37,1
1,1,1,0,0.029518,0.00432,1389,0,9,0,1,580,1
1,1,7,0,0,0,38.285714,1,1,0,0.142857,1611.5,1
1,1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
1,1,1,0,0.006515,0.006515,921,0,5,8,1,5918.166667,1
2,10,102,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1382,1
1,11,62,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1
1,3,38,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,846,1
1,1,2,0.881291,0.403226,0,62,1,5,143,1,829.883333,1
1,3,12,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,4453.642857,1
1,1,2,0.78463,0.152463,0.004691,639.5,1,7,23,1,1099.355952,1
1,1,7,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,1820,1
1,1,1,0,0.530387,0.40884,181,0,2,28,1,1419,1
1,1,3,0,0,0,7,1,1,0,0.333333,1980,1
1,1,1,0,0,0,131,0,1,0,1,2182.5,1
1,2,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,1363.816667,1
1,1,1,0,0.002304,0,434,1,3,22,1,1437.583333,1
1,3,5,0.867942,0.060952,0.112381,105,0,2,69,0.6,983.5,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,1919.25,1
1,1,1,0,0.172043,0.100358,558,1,13,7,1,1978.258333,1
1,2,2,0,0,0,167.5,0,1,0,0.5,2581.772619,1
1,2,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,497.166667,1
1,2,6,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,734.216667,1
1,1,3,0.95288,0.024678,0.036481,310.666667,1,5,27,1,1365.666667,1
1,2,18,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,863.5,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,533.5,1
1,1,4,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,464.676191,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,1367.483333,1
1,2,4,0.657379,0.050518,0.025511,989.75,0,7,41,1,2793.816667,1
1,1,1,0,0,0,693,0,1,0,1,2060.166667,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,5,6,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,1,1,0,0.311558,0.296482,199,0,2,73,1,6800.166667,1
1,2,7,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,5125.416667,1
1,1,1,0,2.027778,1.222222,36,0,1,5,1,1294.283333,1
1,1,1,0,0.035912,0.049724,362,0,2,13,1,409,1
1,1,2,0.920391,0.57377,0.289617,91.5,0,1,56,1,1153.783333,1
1,1,1,0,0.007472,0,803,0,5,0,1,858.166667,1
1,1,1,0,0.159292,0.610619,113,0,4,2,1,2190.5,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,1414.633333,1
1,1,1,0,0.00713,0.012478,561,1,11,2,1,406.666667,1
1,1,1,0,0.014477,0.001114,898,1,9,120,1,383.469697,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,451.5,1
1,1,3,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,1,4,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,4967.916667,1
1,2,2,0.387051,0.138636,0.011364,440,0,9,9,1,427.780952,1
1,8,28,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,5097.2,1
1,1,3,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,1,1,0,0.016667,0.008333,120,0,4,38,1,1545,1
1,3,6,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,1903.833333,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,4476.740476,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1
1,1,1,0,0.036641,0.001527,655,1,4,7,1,1776,1
1,1,1,0,0,0,21,1,1,0,1,1767,1
1,2,2,0,0,0,30,1,1,0,0.5,1777,1
1,1,1,0,0.009346,0.009346,107,0,3,1,1,996.45,1
1,1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
1,1,1,0,0.002702,0.002702,4071,0,2,11,1,5895,1
1,3,4,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,1
1,1,1,0,0.009816,0,815,1,7,3,1,2846.816667,1
1,4,5,0.996353,0.008696,0.007826,230,0,13,292,1,584.666667,1
1,1,2,1,0.127976,0.110119,168,1,5,19,1,1195.016667,1
1,3,7,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,3648.877778,1
1,1,1,0,0.001462,0,684,0,5,22,1,413.083333,1
1,9,21,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,1
1,2,3,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1672.5,1
1,1,1,0,0.191489,0.021277,47,0,1,2,1,2835.95,1
1,2,8,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2057,1
1,2,4,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,1
1,1,2,0.398459,0.031484,0.025487,333.5,1,6,9,1,1167.376587,1
1,2,7,0,0,0,47.285714,0,1,0,0.142857,358,1
1,1,2,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,741.916667,1
1,2,6,0,0,0,58,1,1,0,0.166667,1328.833333,1
1,4,5,0.861702,0.005858,0.000976,2458,0,12,49,1,4082.281349,1
1,3,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,1391.066667,1
1,1,1,0,0.001299,0.001299,770,1,4,14,1,2510.083333,1
1,1,3,0.807793,0.041526,0.027009,987.333333,1,2,18,1,1751.75,1
1,1,2,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,1723,1
1,1,1,0,0.361775,0.238908,293,0,3,6,1,2545.441667,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,1,1,0,0,0,58,0,1,0,1,1876,1
1,1,5,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,813,1
1,1,1,0,0.002229,0.000248,4038,1,8,0,1,485.698809,1
1,3,12,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,1792,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,1
1,1,1,0,0.025445,0,393,0,3,5,1,3558.94127,1
1,1,1,0,0.026477,0.026477,491,0,3,10,1,3852.9,1
1,2,6,0,0.575758,0.106061,22,1,2,225,0.833333,1750,1
1,1,3,0.579196,0.026055,0.005872,908.333333,1,6,435,1,353.333333,1
1,1,2,0.522559,0.207983,0.14916,238,0,2,8,0.5,395.5,1
1,1,3,0,0,0,28,1,1,0,0.333333,984.5,1
1,1,1,0,0.006024,0.004016,498,1,4,35,1,243.5,1
1,1,2,0.902393,0.078049,0.029268,102.5,0,4,32,1,3360.030952,1
1,1,1,0,0.043379,0.001142,876,0,4,44,1,7833.166667,1
1,2,6,0,0.047431,0.075099,42.166667,0,4,397,0.833333,477,1
1,1,2,0.235193,0.04401,0.01956,204.5,0,2,56,1,1791.666667,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
1,3,13,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,183.5,1
1,1,3,0.982115,0.114198,0.17284,108,0,3,4,1,133,1
1,29,54,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,2551.233333,1
1,2,13,0,0,0,45.307692,0,1,0,0.076923,777.5,1
1,2,2,0.514851,0.19962,0.323828,789,0,2,183,1,7797,1
1,1,1,0,0.002433,0.002433,411,0,3,0,1,2840.897222,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,1185.095238,1
1,1,1,0,0,0,57,1,1,0,1,1865.5,1
1,1,3,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,1036.916667,1
1,1,1,0,0.008511,0.034043,235,1,2,366,1,802.611905,1
1,1,1,0,0.01063,0.045789,1223,0,4,0,1,949.5,1
1,2,7,0.619171,0.030471,0.021237,154.714286,1,4,177,0.714286,842,1
1,1,1,0,0.068085,0.051064,235,1,6,11,1,612.5,1
1,2,2,0.899744,0.040064,0.020833,312,0,6,40,1,739.5,1
1,2,6,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,1398.15,1
1,4,23,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,1298.833333,1
1,1,1,0,0.111524,0.089219,269,0,8,4,1,4125.228175,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,1622.333333,1
1,1,1,0,0,0,46,1,1,0,1,2249.95,1
1,2,5,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,1466.75,1
1,3,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,2776.5,1
1,4,5,0.662099,0.049479,0.039583,384,1,12,123,0.8,389.166667,1
1,1,1,0,0,0,11,0,1,0,1,1478,1
1,3,8,0.744989,0.019796,0.018948,442,1,11,364,0.75,1395,1
1,3,6,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,2495.52619,1
1,1,1,0,0,0,65,0,1,0,1,1712,1
1,2,3,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,1,1,0,0.401961,0.307843,510,0,1,0,1,1754,1
1,1,2,0,0,0,99,0,1,0,0.5,1976.25,1
1,1,1,0,0.142857,0.087302,126,0,1,14,1,2617.235714,1
1,33,268,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3078,1
1,2,3,0,0.010741,0.002222,900,0,6,1,1,2319.3,1
1,3,4,0.546987,0.055276,0.034938,1438.25,0,10,191,1,4015.612698,1
1,2,2,0.48833,0.019252,0.001869,2675,0,4,39,1,231,1
1,1,1,0,0.000641,0.001281,6243,1,10,10,1,351.832576,1
1,3,5,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,1,1,0,0.032765,0.015727,763,1,6,46,1,1437.583333,1
1,1,1,0,0.087379,0.029126,103,1,5,36,1,303,1
1,3,7,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,1248.25,1
1,2,13,0.764813,0.142977,0.090301,92,1,2,163,0.615385,2517.916667,1
1,1,1,0,1.471698,1.411321,530,1,5,21,1,610.666667,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,3,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,1
1,1,1,0,0.015656,0.005871,511,0,6,6,1,2438.65,1
1,1,2,0.957553,0.033824,0.008824,340,0,11,586,1,261.816667,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,2,3,0,0,0,36.666667,1,1,0,0.333333,1039.833333,1
1,1,1,0,0.242152,0.2287,223,0,3,36,1,1493.466667,1
1,18,74,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,2298.25,1
1,1,2,0.895005,1.283951,0.419753,40.5,1,2,11,1,259,1
1,1,1,0,0.007063,0,1699,1,5,3,1,340,1
1,1,1,0,0.025641,0,273,1,3,3,1,1603.75,1
2,6,8,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1228.5,1
1,1,2,0.863121,0.014778,0.002463,203,0,9,14,1,199.333333,1
1,1,1,0,0.067114,0.010067,298,1,4,49,1,405.5,1
1,2,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,2333.680556,1
1,1,1,0,0.19209,0.141243,177,1,3,1,1,305.5,1
1,3,5,0.574102,0.055257,0.066002,260.6,0,6,85,1,1756.166667,1
1,3,3,0.935893,0.04793,0.030501,153,0,3,40,1,7996.5,1
1,15,23,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,6900.833333,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,1620.916667,1
1,9,11,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,2938.71627,1
1,2,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,3,8,0,0,0,100.625,0,1,0,0.125,181,1
1,1,1,0,0,0,12,1,1,0,1,1416.083333,1
1,1,1,0,0.004167,0.004167,240,1,3,9,1,1586.916667,1
1,1,1,0,0.208955,0.014925,201,0,2,1,1,1717.5,1
2,2,5,0.625884,0.182051,0.082051,78,1,7,411,0.8,238,1
1,3,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,2274.5,1
1,3,6,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,424.666667,1
1,1,2,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,1074.05,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,6784.666667,1
1,1,3,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,807,1
1,1,2,1,0.012579,0.012579,79.5,1,7,0,0.5,1438.166667,1
1,3,8,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,1920.166667,1
1,1,3,0.980834,0.013423,0.013423,298,0,4,48,1,1307.416667,1
1,2,4,0.797807,0.039326,0.005056,445,1,11,373,1,1996.183333,1
1,1,2,0.981808,0.318396,0.113208,212,1,8,375,1,1584.725161,1
1,2,2,0.371232,0.205882,0,34,1,6,822,1,323.5,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,3,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,3,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,2416.066667,1
1,1,1,0,0.010204,0,588,1,5,55,1,1789.666667,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,3294.066667,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1086,1
1,7,10,0.660474,0.019944,0.001501,466.3,0,20,919,1,2243.928571,1
1,11,20,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,648.5,1
1,2,3,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,897.166667,1
1,1,1,0,0.344828,0.034483,29,1,1,6,1,1920.833333,1
1,1,1,0,2.018676,2.016978,589,0,9,0,1,474.166667,1
1,9,17,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,4471.853571,1
1,3,6,0.635985,0.028951,0.008346,639,1,4,287,1,229,1
1,7,9,0.520168,0.204396,0.175275,404.444444,0,13,372,1,449.916667,1
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,483,1,4050.467063,1
2,3,6,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,1804,1
1,2,2,0.970951,0.216867,0.054217,83,1,2,120,1,1172.586905,1
1,2,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,1687.333333,1
1,1,1,0,0,0,58,1,1,0,1,3276.142857,1
1,8,25,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,2,4,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,1127.865476,1
1,1,1,0,0.003584,0.001792,558,0,4,0,1,5683.466667,1
1,1,1,0,0.133333,0.106667,75,1,5,9,1,1127.967857,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,1,1,0,0.045113,0.015038,133,0,8,15,1,1229.8,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1095.666667,1
1,1,8,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,1436.96627,1
1,2,4,0.912726,0.018357,0.005797,258.75,0,6,61,1,573.883333,1
1,4,29,0,0,0,35,0,1,69,0.103448,915,1
1,1,2,0,0.04946,0.015737,1112,1,2,0,1,1749.833333,1
1,1,2,0,0,0,22.5,1,1,0,0.5,754.5,1
1,1,1,0,0.000467,0,2140,1,2,1,1,1745.416667,1
1,1,4,0.667747,0.086538,0.177885,52,0,8,1231,1,908.833333,1
2,3,6,0.839211,0.083845,0.00409,81.5,1,5,441,0.833333,641.716667,1
1,2,4,0.931146,0.033384,0,329.5,0,6,185,0.75,184.5,1
1,1,1,0,0,0,15,0,1,0,1,2550.65119,1
1,7,15,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,2751.533333,1
1,1,2,0.999142,1,0.074074,54,0,1,14,0.5,529.85,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,2372.666667,1
1,7,22,0.766886,0.014417,0.011703,536,0,6,476,0.318182,5941,1
1,6,36,0.835688,0.03208,0.019662,241.583333,0,10,1226,0.611111,4548.040476,1
1,1,2,0,0,0,61,1,1,0,0.5,639.5,1
1,1,1,0,0.047022,0.037618,319,1,3,1,1,416.333333,1
1,1,1,0,0.281553,0.279126,412,1,2,0,1,275,1
1,2,13,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,1349.5,1
1,2,3,0.829818,0.055215,0.08589,108.666667,1,10,214,1,2880.6,1
1,1,1,0,0.008772,0.013158,228,0,5,7,1,919.797619,1
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,132,1,915.916667,1
1,1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,4024.560714,1
2,3,5,0.343418,0.311364,0.0625,352,1,8,74,1,401.916667,1
1,2,2,0.918296,0.121019,0.012739,157,1,5,93,1,1283.95,1
1,1,1,0,0.002703,0.002703,370,0,4,1,1,2852.666667,1
1,1,2,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,2148.166667,1
1,2,3,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,939.666667,1
1,1,2,0.998636,0.247312,0,46.5,1,4,279,1,2192.083333,1
1,2,4,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,940.535714,1
1,2,3,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,5,20,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,262.5,1
1,1,1,0,0.002801,0.002801,357,1,3,29,1,157,1
1,1,1,0,0.01425,0.00625,4000,1,8,5,1,484.495238,1
1,1,1,0,0.00589,0.000906,2207,1,2,1,1,1754.666667,1
1,1,1,0,0.060519,0.492795,347,1,8,41,1,1117.32619,1
1,1,3,0,0,0,71,0,1,0,0.333333,327.5,1
1,1,1,0,0,0,83,1,1,0,1,194,1
1,1,1,0,0.085271,0.002584,387,1,3,2,1,358,1
1,1,1,0,0.00133,0.00133,752,1,13,1,1,91,1
1,3,5,0.673596,0.090143,0.02565,545.8,1,9,40,1,1072.933333,1
1,1,1,0,0.030928,0.005155,194,0,1,0,1,1742.5,1
1,1,1,0,0.035088,0.017544,171,0,3,1,1,1867.5,1
1,1,2,0,0.101351,0.695946,74,1,4,42,1,1838.333333,1
1,4,13,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,2892.83373,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,479.188095,1
1,2,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,101.283333,1
1,1,1,0,0.533623,0.017354,461,1,4,16,1,51,1
1,6,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,1
1,2,2,0.205593,0.020552,0.019268,778.5,0,5,0,0.5,1364.5,1
1,2,2,0.991076,0.015528,0.012422,161,1,7,56,1,1113.421429,1
1,1,3,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1
1,2,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,288.5,1
1,1,3,0.08096,0.474359,0.008547,78,1,3,7,1,478,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1012.583333,1
1,5,21,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,2313.166667,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,1388.792857,1
1,3,5,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,1366.55,1
1,5,17,0.76457,0.208907,0.005167,239.058823,1,8,5103,0.294118,36,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,6522.333333,1
1,1,1,0,0.055556,0.020833,144,1,2,28,1,1622,1
1,1,1,0,0.017685,0,1866,1,3,3,1,310,1
1,15,81,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,2,5,0,0,0,23.2,1,1,0,0.2,1525.627381,1
1,8,97,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,2542.333333,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
