@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,0
1,1,0,0.35,0.003846,260,0,2,3,1,2341,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1965,0
1,1,0,0,0.000858,5825,0,5,130,1,6253,0
1,1,0,0.016393,0.016393,122,0,3,7,1,3638,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
1,1,0,0.105769,0.048077,104,0,1,0,1,12930,0
1,1,0,0.37931,0.068966,29,0,1,26,1,4623,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,0
1,1,0,0.32948,0.00578,173,0,1,0,1,2231,0
1,1,0,0.013033,0.003555,844,1,5,3,1,957,0
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,0,0.035545,0.011848,844,1,9,14,1,1127,1
1,1,0,0.255319,0,141,0,3,1,1,3430,1
1,1,0,0.021461,0,332,0,16,8,0.375,1562,1
1,1,0,0,0,77,1,1,0,1,340,1
1,1,0.5957,0.172442,0.000825,303,1,7,43,0.75,676,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,1990,1
1,1,0,0.052632,0.026316,38,1,5,121,1,3130,1
1,2,0,0,0,36.666667,1,1,0,0.333333,2098,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1
1,1,0,0.058824,0.051471,136,1,4,18,1,3114,1
1,3,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,1
1,2,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,3768,1
1,2,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,7682,1
1,1,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1
1,2,0.622366,0.019737,0.019737,152,0,5,96,0.666667,3058,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,1
1,1,0,0.006378,0.003827,784,0,8,3,1,453,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,3490,1
1,2,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,3311,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,1
1,5,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,1265,1
1,1,0.902393,0.078049,0.029268,102.5,0,4,32,1,7709,1
1,1,0,0.008333,0.001389,720,1,2,12,1,2456,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1403,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,1
1,1,0,0.015873,0.015873,63,0,6,0,1,5254,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,5222,1
1,2,0,0,0,134.5,0,1,0,0.5,3080,1
1,2,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,1,0.630112,0.249811,0.140045,1321,0,5,77,1,241,1
1,1,0.684038,0.002695,0.000599,1670,1,3,10,1,3703,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1874,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1844,1
1,1,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,0,1.126316,0,95,0,3,104,1,3465,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1
1,1,0,0.02381,0,378,1,3,76,1,3317,1
1,1,0,0.0125,0.00625,160,0,7,0,1,430,1
1,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,9903,1
1,1,0,0,0,104,0,1,0,1,10074,1
1,4,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1
1,4,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,342,1
1,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1
1,1,0,0,0,11,0,1,0,1,1622,1
1,4,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,4994,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,4685,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,6930,1
1,1,0,0.143498,0.071749,223,1,6,6,1,5721,1
1,1,0.999142,1,0.074074,54,0,1,14,0.5,1043,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,1
1,3,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1889,1
1,1,0,0.051095,0.087591,137,0,3,1,1,1026,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1
1,2,0,0,0,34.2,1,1,0,0.2,6576,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,3,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,1006,1
1,1,0,0.421053,0.2,95,0,4,3,1,3704,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,1
1,1,0,0.075,0.1325,400,0,6,15,1,26,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,1
1,1,0,0,0,218,0,1,0,1,1700,1
1,3,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,2967,1
1,1,0.940286,0.031451,0.008578,699.5,0,13,34,1,7670,1
1,3,0.809264,0.125472,0.203774,212,0,5,48,0.8,303,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,921,1
1,1,0,0.00589,0.000906,2207,1,2,1,1,3711,1
1,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,15776,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1805,1
1,1,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,2390,1
1,1,0,0.031579,0.042105,95,0,1,3,1,601,1
1,1,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,0,0.002342,0.002342,427,1,9,0,1,8571,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1
1,15,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,339,1
1,1,0,0.155556,0.014815,270,0,4,7,1,3426,1
1,1,0,0.166667,0.141026,78,1,3,51,1,4735,1
1,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,1
1,1,0,0.011494,0.011494,87,0,3,14,1,2731,1
1,1,0,0.006431,0.26045,311,0,6,0,1,4100,1
1,1,0,0.383333,0.041667,120,0,2,3,1,321,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,1
1,1,0.856444,0.014628,0.011968,188,1,10,4,0.75,8014,1
1,1,1,0.002743,0.002743,364.5,0,9,13,1,20335,1
1,1,0,0,0,26,0,1,0,1,542,1
1,2,0.191433,0.125,0.052083,96,1,3,263,1,1322,1
1,7,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,678,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,1
1,1,0,0.115702,0.008264,121,0,5,5,1,1212,1
1,1,0,0.098039,0.091119,867,1,14,0,1,3510,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,6767,1
1,1,0.865634,0.473262,0.326203,187,1,2,14,0.5,758,1
1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1
1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1
2,5,0.609328,0.139575,0.057725,348.2,1,4,10,1,1343,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1
1,1,0.59781,0.168831,0.679035,179.666667,1,1,28,1,794,1
1,1,0,0.011561,0.011561,173,1,4,5,1,1924,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,4,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,3392,1
1,1,0,0.02974,0.018587,269,0,3,0,1,2666,1
1,3,0.677328,0.19186,0.090116,86,0,5,93,1,3257,1
1,1,0,0,0,73,1,1,0,1,3927,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,5111,1
1,1,0.721928,0.127049,0.042008,488,1,4,3,1,726,1
1,5,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,1
1,4,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,1
1,1,0,0.153846,0.069231,130,1,5,12,1,371,1
1,1,0,0.015873,0.015873,63,0,3,7,1,489,1
1,2,0.643178,0.059883,0.040743,1055.4,1,14,57,1,1970,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,1
1,35,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,1
1,3,0.488395,0.058358,0.002967,252.75,0,9,214,1,3917,1
1,7,0.766886,0.014417,0.011703,536,0,6,476,0.318182,16315,1
1,1,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,1
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,975,1
1,1,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,1
1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,7789,1
1,1,0,0.025316,0.008439,237,1,4,1,1,6718,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,2772,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1800,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,1
1,5,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,3444,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,1
1,2,0,0,0,50.666667,1,1,0,0.066667,1248,1
1,1,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,789,1
1,1,0,0,0,171,0,1,0,1,9135,1
1,2,0,0,0,25.5,1,1,0,0.5,5489,1
1,1,0.916886,0.640351,0.27193,19,1,1,198,0.333333,4379,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,1
1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1
1,1,0,0.7,0.1375,160,1,4,7,1,2763,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,1,0,0,0,36,1,1,0,1,176,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,6074,1
1,1,0,0.068085,0.051064,235,1,6,11,1,756,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,1
1,1,0,0.023474,0.00939,213,1,2,1,1,663,1
1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,1,0,0.444444,0,9,0,2,0,1,1250,1
1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1
1,2,0,0,0,159.5,0,1,0,0.166667,3293,1
1,1,0.836641,0.024827,0.018985,1369.5,0,9,7,1,215,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,2141,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,5900,1
1,1,0,0,0,35,1,1,0,1,505,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1
1,1,0,0.392857,0.071429,112,1,4,17,1,5213,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1731,1
1,1,0,1.259542,0,131,1,2,106,1,2258,1
1,1,0,0.311558,0.296482,199,0,2,73,1,14799,1
1,5,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,1
1,1,0,0,0,43,1,1,0,1,1802,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,3819,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,7093,1
1,2,0,0.101961,0.07451,85,1,4,16,1,1134,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,2175,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1
1,1,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,1
1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,3182,1
1,1,0,0.001676,0.000419,2386,0,10,12,1,531,1
1,1,0,0.009132,0,219,0,9,20,1,1061,1
1,20,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,6584,1
1,1,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1608,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,1
1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,3282,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,5082,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1968,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,4770,1
1,3,0.984481,0.03125,0,467.2,1,7,289,1,4753,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,1
1,1,0,0,0,16,0,1,0,1,2634,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,4100,1
1,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,6018,1
1,1,0,0,0,28,0,1,0,1,559,1
1,1,0,0.075209,0.033426,359,1,3,1,1,1405,1
1,1,0.998312,0.084459,0,74,0,3,452,1,2354,1
1,1,0,0.018182,0.024242,165,0,6,32,1,1079,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,1
1,1,0,0.008511,0.034043,235,1,2,366,1,3358,1
1,2,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,1265,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,1
1,1,0,0.009524,0,210,1,3,5,1,3941,1
1,1,0,0.149351,0.001855,1078,1,7,47,1,5496,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1312,1
1,1,0.903066,0.564356,0.712871,202,1,3,23,0.5,8063,1
1,1,0,0.019324,0,207,0,5,15,1,399,1
1,1,0,0.035912,0.049724,362,0,2,13,1,430,1
1,1,0,0.096591,0.0625,176,0,4,1,1,374,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1
1,3,0.544683,0.236287,0.396097,237,0,16,114,0.25,1121,1
1,1,0,0,0,17,1,1,0,1,4086,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,995,1
1,1,0,0.0625,0.09375,32,0,2,2,1,661,1
1,2,0.796324,0.067651,0.059041,271,1,7,178,1,2244,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1198,1
1,1,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,3044,1
1,1,0,0.005208,0.013021,384,0,5,15,1,1131,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1
1,2,0.613639,0.171826,0.216045,395.75,0,10,10,1,775,1
1,1,0,0.04386,0,114,1,5,140,1,6499,1
1,4,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,3222,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2328,1
1,1,0.626751,0.009238,0.049654,433,1,5,491,1,562,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,935,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,3,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,834,1
1,1,0,0.08,0.04,25,1,2,12,1,385,1
1,3,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,994,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1
1,1,0,0.227612,0.119403,268,0,3,17,1,2665,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,426,1
1,1,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,304,1
1,1,0,0,0,558,0,1,0,1,3244,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,6667,1
1,2,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,4496,1
1,7,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,7032,1
1,1,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,1
1,1,0,0.033333,0.033333,60,1,2,2,1,2252,1
1,3,0,0,0,183,0,1,0,0.2,386,1
1,2,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,1
1,1,0.406853,0.064458,0.145031,372.333333,0,4,62,1,2100,1
1,1,0,0.013258,0.011364,528,0,4,2,1,17050,1
1,1,0,0,0,41,0,1,0,1,6705,1
1,1,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1
1,1,0,0.186508,0.111111,252,0,2,63,1,14627,1
1,2,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,2211,1
1,1,0,0.048077,0.009615,104,1,1,5,1,11313,1
1,1,0,0.007326,0,546,1,8,0,1,5381,1
1,1,0,0.061856,0.020619,291,1,4,3,1,1580,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1
1,3,0.85425,0.017007,0.004308,630,0,10,30,0.857143,509,1
1,1,0,0.007407,0.014815,135,0,3,10,1,3473,1
1,2,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,1
1,2,0.943189,0.016835,0.020202,99,0,7,3,0.333333,2013,1
1,2,0.741898,0.012312,0.006649,451.222222,1,9,261,1,6676,1
1,5,0.711136,0.060716,0.090468,149.727273,0,15,129,0.727273,1429,1
1,1,1,0.127976,0.110119,168,1,5,19,1,3785,1
1,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,3450,1
1,1,0,0,0,21,1,1,0,1,2214,1
1,1,0,0.318841,0,69,1,4,0,1,3620,1
1,1,0,0.0625,0.0625,32,0,1,5,1,494,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,1
1,1,0,0.090909,0.072727,55,1,7,1,1,209,1
1,4,0.960087,0.187671,0,73,1,7,3126,0.7,648,1
1,1,0,0.301587,0.134921,126,1,4,3,1,762,1
1,1,0,0.04918,0.021858,183,1,6,2,1,1773,1
2,3,0.343418,0.311364,0.0625,352,1,8,74,1,839,1
1,1,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,15810,1
1,1,0,0.059347,0.035608,337,0,2,5,1,2815,1
1,1,0,0,0,15.411765,0,1,0,0.058824,245,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1
1,1,0,0.002,0.008,500,0,10,0,1,485,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,817,1
1,1,0,0.007143,0,420,0,4,1,1,1311,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,1
1,3,0.296401,0.10193,0.055649,596,1,7,193,0.333333,1543,1
1,2,0.447952,0.029279,0.082207,296,1,3,31,1,546,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,2,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,1
1,1,0,0,0,61,1,1,0,0.5,755,1
1,1,0.591673,0.2,0.266667,30,1,3,63,1,2802,1
1,3,0.970836,0.003404,0.003404,377.714286,0,17,215,0.428571,1190,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1
1,1,0.438499,0.051471,0.056373,102,0,3,278,1,172,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,1
1,4,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,2277,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,1
1,1,0,0,0,14,1,1,0,1,4288,1
1,1,0,0.075214,0.082051,1170,0,3,2,1,3765,1
1,4,0.861702,0.005858,0.000976,2458,0,12,49,1,22005,1
1,1,0,0.067416,0.044944,267,1,2,2,1,1349,1
1,3,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,5584,1
1,2,0.739741,0.58427,0.033708,89,0,3,402,1,3852,1
1,1,0,0.027778,0.027778,144,0,7,163,1,1254,1
1,1,0,0,0,8,0,1,0,1,620,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,1
1,1,0,0.098246,0.02807,570,0,4,0,1,2473,1
1,2,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,1
1,1,0.702467,0.044893,0.002245,445.5,0,9,27,1,543,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1
1,1,0,0.338624,0,189,1,3,1,1,364,1
1,2,0.990501,0.010463,0.004783,1115,1,3,2,0.666667,4434,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,1
1,2,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,1
1,1,0,0.252336,0.065421,107,0,1,3,1,693,1
1,2,0.30938,0.080514,0.058187,492.666667,0,10,7,1,20803,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,7497,1
1,6,0.301076,0.293825,0.283416,325.153846,0,14,444,0.923077,741,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,2194,1
1,1,0,0.031579,0,95,1,1,0,1,3868,1
1,4,0.830521,0.020142,0.019027,135.064516,1,7,684,0.129032,1460,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,5689,1
1,9,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,14879,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1837,1
1,1,0,0,0,14,1,1,0,1,142,1
1,12,0.841622,0.016468,0.009953,368.4,0,13,288,1,3439,1
1,3,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,909,1
1,1,0,0.009278,0.073196,970,1,15,3,1,8156,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,1
1,2,0.260584,0.073631,0.061045,397.25,0,6,209,0.5,17781,1
1,2,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,1
1,1,0,0.418605,0.124031,129,0,1,0,1,2924,1
1,4,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,1
1,4,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,629,1
1,1,0,0.048611,0.034722,144,1,2,11,1,735,1
1,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,815,1
1,1,0,0.014388,0.003597,278,1,6,25,1,4682,1
1,2,0,0.047431,0.075099,42.166667,0,4,397,0.833333,574,1
1,1,0,0,0,163,0,1,0,1,1697,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1
1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1
1,1,0,0.332046,0.030888,259,1,1,1,1,5995,1
1,6,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,10319,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1
1,1,0.595015,0.053659,0.03252,205,0,9,88,1,247,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,8199,1
1,1,0,0,0,280,1,1,0,1,4280,1
1,1,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,1
1,1,0,0.017588,0.025126,398,1,4,5,1,2651,1
1,1,0,0,0,27,0,1,0,1,5540,1
1,5,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,1
1,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,1
1,14,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,11369,1
1,2,0.722797,0.021865,0.001238,808,0,9,26,1,118,1
1,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,785,1
1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1
1,1,0.811278,0.002349,0.002349,851.5,0,11,1,1,7392,1
1,1,0.883585,0.057839,0.022831,328.5,1,3,15,1,1952,1
1,2,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,2229,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1
1,5,0.991793,0.010888,0.008375,119.4,0,5,205,0.6,2262,1
1,1,0.937318,0.031795,0.014359,325,0,6,354,1,8508,1
1,1,0,0.07,0,100,0,5,64,1,284,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,1,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1
1,3,0.673596,0.090143,0.02565,545.8,1,9,40,1,2154,1
1,2,0,0,0,208.5,0,1,0,0.25,5464,1
1,1,0.543564,0.067474,0.00173,289,0,4,3,1,5083,1
1,1,0,0,0,36,1,1,0,0.125,5152,1
1,1,0,0.018557,0.008247,485,0,2,0,1,4173,1
1,13,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,1,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,8703,1
1,1,0,0.019345,0.018353,2016,1,3,9,1,1677,1
1,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,1
2,3,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,1
1,3,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,1
1,2,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,3374,1
1,1,0,1.471698,1.411321,530,1,5,21,1,754,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,577,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,1
1,3,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,1,0.877109,0.385135,0.013514,49.333333,1,4,2030,0.333333,321,1
1,1,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,1
1,4,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,1
