@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017033,0.01524,2231,0,34,7,1,4093,1511.633333,3605,0
1,0,0.001155,0.002309,866,1,7,11,1,2053,939.45,1936,0
1,0,0.431034,0.448276,58,0,6,151,1,2260,1520.666667,1749,0
2,0,0,0,0,0,1,0,0.5,1128,830.5,768,0
5,0.809668,0.010904,0.011259,1410,1,84,55,0.625,1082,920.25,697,0
1,1,0.003446,0.002068,1451,1,54,10,0.5,2958,1782.399206,1677,0
1,0,0.001075,0.000179,5583,1,65,2,1,5233,1076.930556,4595,0
1,0.647798,0.007018,0.010342,1805,1,102,28,1,148,142,125,0
1,0,0,0,45.5,0,11,730,1,2283,2257.469048,567,0
2,0.97208,0.00166,0.005809,1205,0,37,8,1,2581,1710,1828,0
2,0.904622,0.049371,0.006776,206.6,1,15,734,1,3568,2111.816667,733,0
1,0,0.054217,0.042169,166,1,29,20,1,2202,1814.788095,266,0
1,0,0.016854,0,178,1,24,53,1,4778,650.646717,320,0
3,0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,7978,5802.666667,383,0
1,0,0.063005,0.006462,619,1,69,216,1,2732,1146.333333,121,0
1,0.612472,0.01062,0.002398,973,1,40,1433,1,288,288,286,0
1,0,0.001116,0.001116,896,1,76,2,1,1025,770.166667,6,0
1,0,0.016529,0.004132,726,1,29,0,1,241,98.15,25,0
1,0,0.104478,0.059701,201,1,1,0,1,3275,1440.15,364,0
1,0.946395,0.006772,0.002257,147.666667,1,4,116,1,1148,418.643254,919,0
1,0,0.030928,0.005155,194,1,6,15,1,1155,399.053571,1126,0
1,0,0.00625,0,160,1,5,24,1,10375,3221.869048,274,0
1,0,0.007859,0,509,0,4,53,1,6426,2187.133333,192,0
1,0,0.014493,0.014493,138,1,10,253,1,4379,1484.544444,15,0
2,1,0.088877,0.231506,1879,1,62,8,0.5,1808,1755,394,0
1,0,0.004348,0.004348,230,0,6,27,1,1980,1309.666667,57,0
1,0.721466,0.093567,0,228,0,6,56,1,59,59,45,0
1,0.806865,0.035496,0.02244,408.5,0,28,618,0.666667,59,59,23,0
1,0,0,0,0,0,1,0,1,382,382,213,0
1,0,0.000441,0,2267,1,22,73,1,816,549.666667,1,0
1,0,0.258065,0.247312,93,0,9,1,1,3952,1562.066667,3468,0
1,0,0.010899,0,367,1,25,480,1,371,296.166667,50,0
1,0,0,0.043165,278,1,18,20,1,1247,1244,73,0
1,1,0.023,0.008,2000,0,8,2,0.5,1731,1065.916667,1037,0
2,0.923136,0.005218,0.00303,1188.2,0,101,79,0.6,1988,1011.166667,1016,0
3,0.846236,0.005854,0.015966,626.333333,0,60,382,1,2021,1257,397,0
1,0,0.135593,1.305085,236,1,21,0,1,4962,2452.55,198,0
1,0,0,0,0,1,36,1298,0.666667,2353,1237.766667,109,0
2,0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,531,471.666667,236,0
1,0,0.010178,0,393,0,60,125,1,10324,3173.702381,5874,0
1,0,0.352756,0.094488,635,0,4,63,1,702,459.5,702,0
1,0,0.010283,0.006427,778,1,1,0,1,945,945,424,0
1,0,0.000225,0.000449,4453,1,68,49,1,9265,3294.471429,5099,0
3,0.862814,0.011044,0.003751,1199.75,1,133,560,1,4563,1655.469841,706,0
1,0.994539,3.172414,0,29,0,1,0,0.5,1433,934.166667,118,0
1,0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,4538,3187,982,0
1,0.503258,0.016791,0.022388,804,1,24,58,1,334,334,8,0
1,0,0,0,55,1,2,0,1,2648,397.594444,464,0
1,0,0.021277,0.021277,47,0,6,534,1,7669,5507.666667,155,0
1,0,0.090774,0.016369,672,0,13,67,1,8720,3138.915079,2871,0
1,0,0.000272,0.000272,3671,0,4,21,1,889,397,889,0
1,0,0,0,14,1,1,0,0.5,964,527.5,71,0
1,1,0,0.035612,3482,0,49,34,0.5,1683,454.342857,1062,0
1,0,0.017908,0.003223,2792,0,47,35,1,5245,3298.833333,1705,0
2,1,0.003037,0.000434,2305,0,34,33,0.333333,899,899,690,0
1,0.883038,1.344872,0,199.584416,0,1,0,0.012987,703,579.166667,410,0
1,0,0.019608,0.006536,153,1,5,993,1,4483,1607.428968,2857,0
1,0,0,0,85.75,0,8,1770,1,10276,10250.46905,64,0
1,1,0.120907,0,397,1,3,18,0.5,2089,857.933333,2,0
2,1,0.004018,0.001148,1742,1,30,4,0.5,596,345.666667,66,0
1,0,0.104167,0.020833,48,1,13,202,1,2181,1300,537,0
1,0,0.005917,0.007608,2366,1,67,9,1,758,425.616667,182,0
1,0,0.125953,0.154925,3279,1,27,3,1,1112,491.6,251,0
1,0,0.027562,0.00212,1415,1,53,4,1,825,410.883333,41,0
1,0.694716,0.085004,0.052746,286.75,0,7,140,0.375,480,389.683333,418,0
1,0.876787,0.522843,0,65.666667,0,1,49,0.666667,957,922.5,187,0
1,0.81752,0.003339,0.003339,1297.666667,1,64,53,0.666667,1646,932.166667,139,0
1,0,0.000772,0.000772,1295,0,13,0,1,2897,1100.333333,65,0
1,0.999549,1.712538,0,163.5,0,1,0,0.5,22,22,22,0
1,0,0.015038,0.007519,133,1,2,34,1,2016,993.566667,1899,0
1,0,0.000905,0.022624,1105,1,44,15,1,1025,391.883333,16,0
1,0,0.223301,0.009709,103,1,9,920,1,3699,1436.002778,2,0
1,0.948848,0.107087,0,317.5,1,4,374,0.5,22,22,22,0
1,0,0.00024,0.00024,4165,1,86,8,1,5461,2090.77619,1753,0
1,1,0.0875,0.0125,80,1,8,0,0.5,808,226.916667,56,0
1,0,0.105263,0,247,1,19,45,1,3953,1638.5,706,0
1,0,0.000569,0.000379,5273,0,49,1,1,722,447,699,0
4,0.963137,0.00913,0.006438,610.214286,0,159,1304,0.714286,2031,944.666667,472,0
1,0.904355,0.020202,0.014854,336.6,1,31,164,1,357,287.166667,151,0
1,1,0.002941,0,680,0,15,6,0.5,487,487,65,0
1,1,0.000472,0.000472,2117,0,38,0,0.5,552,552,8,0
1,0,0.02356,0.068063,382,0,11,2,1,2594,1459.25,1919,0
1,0.863121,0.002319,0.001739,1725,1,113,9,1,281,281,48,0
1,1,0.011964,0.010967,1003,1,51,10,0.5,3171,1319.05119,2955,0
1,0,0.004211,0.004211,475,1,5,32,1,1577,634.039899,246,0
1,1,0.00319,0.005582,1254,1,12,84,0.5,1470,802.166667,1308,0
1,0.791858,0.05102,0.056122,294,1,8,134,1,2008,1049.5,1178,0
1,0.995276,0.258592,0.186579,305.5,0,14,42,1,102,74.666667,21,0
1,0,0.000639,0.000639,1566,1,79,0,1,2115,1466.833333,772,0
1,0.961237,0.003586,0.009734,976,1,30,50,0.5,5759,2305.934524,1979,0
1,0.771782,0.010796,0.010796,370.5,0,22,51,1,2362,1871.75,154,0
1,0,0.377551,0,98,0,8,3,1,1149,737.5,362,0
1,0,0.028536,0.004136,2418,1,32,11,1,414,191.566667,58,0
1,0,0,0,66,0,2,0,1,6786,6760.469048,219,0
1,0,0.007724,0.000644,3107,1,59,4,1,2082,886.666667,5,0
1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
2,1,0.012448,0.012448,482,1,35,94,0.5,3446,1017.585714,220,0
1,0,0.000871,0.001959,4594,0,66,21,1,8743,2943.383333,4717,0
2,1,0.009302,0,1075,1,8,6,0.5,405,197.833333,103,0
1,0,0,0,0,0,1,0,1,2228,1054.85,49,0
1,0,0.047138,0.001122,891,1,42,479,1,6369,2463.780952,2004,0
1,1,0.002683,0.00805,372.666667,1,11,0,0.666667,5806,2126.45,204,0
1,0,0.002309,0,2165,0,23,150,1,2514,852.202381,1276,0
1,0.832132,0.001371,0.010966,875.4,1,70,67,0.6,367,311.333333,134,0
1,0,0.000405,0.000405,2470,0,39,348,1,4932,1340.055717,3443,0
1,0,0.04,0,25,1,4,9,1,486,310,445,0
1,0,0.049531,0.006693,747,1,4,52,1,4050,1040.303749,2568,0
2,1,0.020305,0,197,1,14,274,0.5,5402,2137.891667,1120,0
1,0,0.008138,0.005086,983,1,6,140,1,2478,583.534524,1378,0
2,1,0.008242,0.005495,1092,1,37,0,0.5,947,393.5,107,0
1,0,0.036567,0.010275,3309,0,5,1,1,16,16,7,0
1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,0,0.001017,0.001017,983,1,45,45,1,2612,1015.133333,2388,0
1,0,0.000205,0.000205,4887,0,62,16,1,3475,840.448232,119,0
1,0,0.093294,0,343,0,1,0,1,495,215.833333,352,0
1,0,0.004566,0.000761,1314,1,30,20,1,1707,363.381349,182,0
1,0.881291,0.017274,0.001919,260.5,1,19,103,1,1184,539.833333,1063,0
1,0.648644,0.002789,0.034868,143.4,0,15,0,0.8,8255,2686.916667,10,0
1,0,0.008032,0.008032,249,0,35,347,1,211,140.666667,17,0
1,0,0.003567,0.003567,1682,1,3,0,1,196,191,175,0
1,0,0.006321,0.006321,791,1,4,88,1,417,191.4,414,0
1,0,0.258065,0.010753,93,0,8,55,1,4726,1814.530952,978,0
1,0,0.042146,0.034483,261,1,12,294,1,1512,647.65,119,0
2,0,0,0,0,0,20,434,0.5,4721,3325,124,0
1,0,0.064516,0,31,0,13,272,1,4371,1300.316667,56,0
1,0,0.067105,0.035526,1520,1,7,15,1,1572,906.833333,69,0
1,0,0,0,0,1,5,362,0.5,738,501,594,0
2,0.935893,0.001038,0.003113,1927.666667,1,105,30,1,304,251.833333,22,0
2,1,0.034742,0.006948,863.5,0,29,18,0.166667,4177,2312.666667,898,0
1,0.744842,0.105882,0.036975,297.5,1,34,20,1,5516,3162.75,132,0
1,0.747091,0.008732,0.019362,1317,1,55,22,0.5,1541,693.683333,998,0
1,0,0,0,117,0,6,52,1,718,692.469048,51,0
1,0.577111,0.023702,0.023702,443,0,14,65,0.75,1529,1051.25,38,0
1,0,0.085635,0.01105,362,0,4,540,1,1034,319.846429,1005,0
1,0,0.05298,0.019868,151,1,33,62,1,5615,2555.42619,83,0
1,0.962564,0.014237,0.012296,1545.25,0,1,2,0.5,3420,1490.90873,2632,0
1,0,0.002358,0,2545,1,42,11,1,24,19.5,1,0
1,1,0.000611,0.000611,1638,1,17,6,0.5,99,83.5,63,0
1,0,0.002086,0.000695,2876,1,80,0,1,1150,824.333333,14,0
1,0,0.002401,0,1666,1,34,9,1,1843,781.916667,81,0
1,0.806099,0.02144,0.006126,163.25,0,1,0,0.25,387,387,105,0
1,0.971927,0.002919,0.003283,1370.5,1,24,0,0.25,99,99,99,0
1,0.539983,0.063507,0.123223,211,0,20,113,0.6,1812,1226.666667,510,0
1,0,0.000831,0,2407,1,56,3,1,171,171,7,0
1,0.711283,0.090909,0.026287,182.6,0,11,29,0.6,199,128.5,199,0
2,1,0.001071,0.001071,2802,0,64,2,0.5,3355,2303,1893,0
1,1,0.543478,0,46,1,5,0,0.5,2630,943.199403,15,0
1,0,0.001156,0.000385,2596,1,54,277,1,1877,1290.666667,1725,0
1,0,0,0,341.594937,0,1,0,0.012658,83,80.333333,79,0
1,0,0.010753,0.001792,558,1,8,209,1,9,9,9,0
1,0,0.02381,0,84,1,22,496,1,2063,1439.333333,237,0
1,0,0.001184,0,2534,0,39,2,1,5231,1555.00858,3722,0
1,0,0.007418,0.004451,674,1,42,622,1,717,714,83,0
1,0,1.752688,0,93,0,1,0,1,2406,974.683333,133,0
1,0,0.046512,0.017442,172,1,1,12,1,937,937,11,0
1,0,0.005232,0,1529,1,25,2,1,544,544,475,0
1,0,0.001198,0,2505,1,39,392,1,5127,1470.845957,3620,0
1,1,0.563559,0,236,0,2,4,0.5,120,119.333333,112,0
2,0.659455,0.050223,0.08627,205.75,1,42,156,0.416667,1219,331.8,726,0
1,0,0.005814,0.005814,172,1,11,77,1,3952,1334.119048,266,0
1,0.331936,0.13832,0.023289,708.5,1,24,67,1,638,301,68,0
1,0,0,0,13,0,1,0,1,1087,228.442857,318,0
4,0.758611,0.017177,0.005368,698.625,1,153,2932,1,178,175,89,0
1,0,0.00099,0.00033,3030,1,52,60,1,5,4.5,5,0
1,0,0.002391,0.000399,2509,1,94,331,1,989,834.666667,621,0
1,0,0.000444,0.000444,2250,1,42,1,1,116,116,6,0
1,0,0.002506,0.002506,399,1,2,93,1,2916,1388.05,2020,0
1,0,0,0,431,0,33,153,1,10353,10327.46905,141,0
1,0.596513,0.144107,0.05706,266.777778,1,45,2841,0.888889,156,101,64,0
1,0,0,0,153,0,10,4648,0.285714,7189,7163.469048,334,0
1,0,0.002575,0.001717,1165,1,40,9,1,349,181.366667,7,0
1,0,0.039374,0,1981,0,18,1,1,844,514.5,832,0
1,1,0.017979,0.00558,1613,0,29,2,0.5,223,138.333333,87,0
1,0,0.009615,0,104,1,7,28,1,282,208.5,10,0
1,0.578795,0.002592,0.00319,2507.5,0,70,187,1,9179,3280.854762,5014,0
1,0,0.004831,0.000805,1242,0,15,62,1,874,772,308,0
1,0,0.007042,0.007042,284,0,11,0,1,235,164,8,0
1,0.878719,0.372294,0.103896,57.75,0,7,220,1,122,105.833333,44,0
1,0,0.004396,0.002198,910,1,16,3,1,386,315.833333,53,0
1,0.956155,0.017691,0.006983,1074,0,8,126,1,65,35.833333,63,0
1,0,0.003454,0.003454,579,1,8,405,1,19,19,9,0
1,0,0.005051,0.005051,198,1,4,452,1,2467,1143.664286,17,0
1,0.774614,0.141864,0.123783,239.666667,0,19,499,1,521,386.666667,356,0
2,0.991171,0.02623,0.108197,76.25,1,16,111,1,572,418.833333,53,0
1,0.249882,0.005587,0.002418,5996.5,1,74,84,1,5571,3000.583333,2391,0
1,0,0.002861,0.002861,699,1,3,0,1,1626,1162.166667,1222,0
1,0,6,0,0,0,47,7,1,1831,1593,308,0
1,0,0,0,67,0,16,2022,0.571429,9643,9617.469048,421,0
1,0,0.002496,0.002496,1202,1,9,8,1,1141,391.663095,1112,0
1,0,0.166667,0,54,1,9,0,1,2635,948.199403,20,0
1,0,0.009524,0.014286,210,1,2,161,1,1945,1329.833333,1789,0
1,0,5,1,0,0,13,191,1,133,107,18,0
1,0,0.001233,0.001233,811,1,12,4,1,1280,768.666667,623,0
1,0,0.013739,0.016683,1019,1,34,0,1,5972,1837.44246,129,0
2,0.50756,0.15573,0.117532,255.25,1,32,738,0.375,3794,2002.166667,2430,0
1,0,1.693069,0,101,1,1,0,1,499,376.5,345,0
1,0,0.027397,0.022831,438,1,7,1,1,2169,1450.833333,1600,0
1,0,0,0,24,0,1,0,1,2671,1477.75,1983,0
1,0.278276,0.367424,0.131313,396,0,15,5,1,29,29,15,0
1,0,0.571429,0,154,1,10,0,1,1193,150.466378,395,0
1,0,0.003686,0.000527,1899,0,19,6,1,2,2,2,0
1,0.309543,0.013991,0.039028,679,1,42,24,1,5149,1087.159127,4513,0
1,0,0.001522,0.001522,657,1,4,1180,1,4691,1469.565079,1610,0
1,0,0.053333,0.022857,525,1,7,0,1,2398,429.300794,793,0
1,0.918296,0.001081,0.001081,1387.5,1,15,2,0.5,4164,1407.096825,1316,0
1,0,0,0,107.905882,0,1,0,0.011765,1153,1139.5,170,0
1,0,0.001237,0,1617,1,4,109,1,187,186.5,1,0
1,0,0.002172,0,921,1,27,0,1,4645,1975.152381,1483,0
2,0.565333,0.026455,0.015059,819,1,96,206,1,5406,2091.165476,3456,0
1,0.715882,0.018241,0.001086,1535,1,50,275,1,3151,684.925397,1786,0
1,0.645237,0.169279,0.097179,106.333333,0,5,219,1,1675,1626,182,0
1,0,0,0,176,0,4,665,1,6905,6879.469048,50,0
1,0.308149,0.000865,0.140138,578,1,41,841,1,2685,1257.142857,249,0
1,0,0.000425,0,4703,1,63,2,1,114,114,98,0
1,0,0.017699,0.004425,226,0,18,0,1,1389,122.223558,296,0
1,0,0,0,0,0,3,1194,1,616,284.833333,349,0
1,0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,3144,1139.583333,2903,0
5,0.967006,0.001953,0.002495,768.083333,1,163,99,0.333333,620,529.5,577,0
1,0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,223,188.25,83,0
1,0,0.000515,0.000515,1941,1,25,1,1,1963,1127.25,112,0
1,0.720906,0.076465,0.058093,287.714286,0,2,231,0.857143,435,336.833333,293,0
1,0,0.033272,0,541,1,13,0,1,7454,2792.503968,2414,0
1,1,0.041494,0.008299,723,1,42,0,0.5,327,235,142,0
1,0,0,0,24.666667,0,15,2446,1,9625,9599.469048,403,0
1,0.591673,0.004892,0,715.5,1,83,73,1,2194,982.904762,210,0
1,0.23071,0.012459,0.006347,2127,1,67,55,1,251,236.5,58,0
1,0,0.001242,0.000414,2416,1,5,10,1,285,285,285,0
1,0,0.005862,0.003751,4265,1,88,0,1,8681,2140.045635,2202,0
1,0,0.000188,0.000188,5307,1,6,215,1,925,745.833333,353,0
1,0,0.040678,0.020339,295,1,2,1,1,267,267,100,0
1,0,0,0,40,0,14,360,1,4882,4856.469048,353,0
1,0,0.002943,0.000883,3398,1,82,0,1,11043,5540,2768,0
1,0.605408,0.014363,0.078416,515.2,1,29,45,0.6,122,120,80,0
1,0,0,0,88,0,1,0,1,42,42,23,0
1,0,0.001274,0.000509,3926,1,45,323,1,1731,543.469048,1088,0
1,0,0.038494,0.034621,8261,0,9,19,1,2061,799.05,2058,0
1,0,0.002481,0,403,1,6,6,1,4700,1280.592857,39,0
1,0,0,0.095012,421,1,30,2,1,2264,681.860714,85,0
1,0,0,0,54,1,3,0,1,2777,526.594444,593,0
1,0,0.001326,0.013263,754,1,24,5,1,1405,607.533333,111,0
2,0.94376,0.018458,0,614,0,14,320,0.666667,2685,1183.716667,731,0
1,0,0,0,60,1,1,0,1,1934,1002.083333,1817,0
2,0.611169,0.055224,0.129478,765.714286,0,58,1066,0.214286,3944,2058,2316,0
1,0,0.001727,0.086356,579,1,43,17,1,5687,2578.810714,1163,0
1,0,0.306641,0.179688,1024,1,6,6,1,444,367.5,444,0
1,0,0.010832,0.00057,1754,1,50,3,1,1079,459.016667,157,0
1,0,0,0,206,0,26,17,1,4251,4225.469048,249,0
1,0,0.001892,0,1057,1,58,0,1,1755,836.483333,393,0
1,0,0.010582,0.005291,189,1,1,4,1,73,73,73,0
1,0,0.00113,0.00113,885,0,10,5,1,420,323,271,0
1,0.918296,0.017878,0.010727,419.5,1,18,1407,1,152,137.333333,2,0
1,0,0.035714,0,84,1,3,0,1,3511,675.301984,680,0
1,0,0.0013,0.000325,3077,1,74,27,1,336,336,103,0
1,0,0.010714,0.007143,840,0,19,2,1,2777,670.742857,1483,0
1,0,0,0,0,0,1,0,1,4231,1415.416667,46,0
1,0,0.007582,0.000842,1187,1,11,13,1,4990,456.77465,3,0
2,0.727245,0.011555,0.006612,1247.666667,0,120,1628,0.666667,1324,1002.779365,66,0
1,0,0,0.0171,2690,1,104,238,1,1948,1377.833333,318,0
1,0.626592,0.010387,0,890.5,1,5,14,0.75,59,59,59,0
1,0,0.009804,0.019608,102,0,16,65,1,6160,3954.583333,783,0
1,0.766277,0.002096,0.0002,3339.833333,1,104,26,0.5,3165,1313.05119,2949,0
1,0,0.003022,0.001133,2647,1,2,29,1,356,356,356,0
1,0,0.230769,0.015385,65,1,10,74,1,2178,571.839286,296,0
2,0.43903,0.071161,0.174157,89,1,23,155,0.833333,2459,750.933333,1512,0
1,0,0.033752,0,1511,1,74,240,1,123,107.5,18,0
1,0.921244,0.150551,0.529988,62.846154,1,15,1597,0.307692,27,27,14,0
1,0,0,0,0,0,1,0,1,579,485.483333,512,0
1,0.743461,0.025943,0.008255,282.666667,0,14,723,1,1566,1566,494,0
1,0,0.000641,0.000641,1561,1,12,0,1,5385,3294,8,0
1,0,0.005426,0,2580,1,21,15,1,1324,1143.5,131,0
1,0,0,0,0,0,1,0,1,1292,742.066667,525,0
2,0.672559,0.028693,0.004251,470.5,0,21,152,0.5,2418,1490.083333,943,0
1,0,0.023641,0,423,1,8,78,1,4023,1482.2671,5,0
1,0,0.3125,0.3125,16,0,4,375,1,6510,4348.666667,71,0
1,0,0.001107,0.001107,903,1,16,5,1,848,701,549,0
1,0,0.004975,0.003731,804,0,64,52,1,3955,1336.809524,8,0
1,0,0.007586,0.001785,2241,1,35,14,1,635,244.25,551,0
1,0,2.956522,0,23,1,1,0,1,84,84,30,0
2,0.844468,0.012618,0.020337,730.68,1,148,874,0.34,187,187,169,0
2,0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,3727,1459.484921,716,0
1,0,0.003929,0.000982,1018,0,7,71,1,161,45.783333,135,0
1,0,0,0.007874,127,1,4,868,1,3973,1599.15,267,0
1,0,0.009524,0.009524,525,1,9,0,1,1751,1134.666667,1177,0
1,0,0.003522,0.000704,2839,1,25,512,1,1080,241.45119,637,0
1,0,0.006406,0,1405,1,27,22,1,2662,1251.416667,176,0
3,0.825011,0.001044,0.001044,2874,1,71,30,0.5,1547,1019.5,595,0
1,0.546295,0.024291,0.005398,247,0,1,0,0.333333,734,734,734,0
1,0.961335,0.003317,0.003166,3316.25,1,36,8,0.125,6303,2798.633333,303,0
1,0,0,0,79.5,0,28,317,1,6671,6645.469048,121,0
1,0,0,0,673,0,39,123,1,4154,4128.469048,152,0
2,1,0.000943,0.000943,1061,1,9,2,0.5,5351,3297.666667,3588,0
1,0,0.000191,0,5240,1,6,4,1,984,407.033333,955,0
1,0,0,0.690476,42,0,4,0,1,695,138.561003,144,0
1,0.413525,0.084951,1.332524,137.333333,0,31,386,1,544,276.166667,15,0
1,0.372621,2.078071,0,174.2,0,12,505,0.4,929,913,344,0
1,0,0.020833,0.020833,144,1,5,0,1,3170,1175.005181,1156,0
1,0,0.00963,0,2700,1,34,36,1,963,410.133333,851,0
1,0.845351,0.016071,0.003571,280,1,37,1069,1,4123,1235.375,310,0
3,0.610131,0.071053,0.034211,190,1,65,122,0.75,4227,1810.65,334,0
1,0,0.004938,0.004938,405,0,16,78,1,3459,825.905483,2079,0
1,0,0.005284,0,757,1,24,0,1,3212,382.052367,1160,0
1,0.274573,0.132937,0.119048,252,1,13,16,1,3077,1103.488786,1083,0
1,0,0,0,0,0,1,0,1,588,588,588,0
1,0.756775,0.041975,0.037037,135,0,3,3,0.666667,229,149.533333,175,0
1,0,0.002052,0,1462,1,3,0,1,1045,493.35,107,0
1,0,0.008993,0,556,1,1,0,1,1245,893.083333,103,0
1,0.439497,0.009891,0.000989,505.5,0,1,50,1,698,486.333333,631,0
1,0,0.021412,0.02617,1261,1,22,23,1,2275,1088.383333,1082,0
2,1,0.013761,0.004587,218,0,4,0,0.5,741,606.5,726,0
1,0,0.647826,0,230,1,12,519,1,21,21,12,0
1,0,0,0,57.71875,1,1,0,0.03125,42,42,32,0
1,1,0.012004,0.01108,1083,1,44,44,0.5,1752,1111.833333,568,0
1,0,20,18,0,0,13,1,1,2159,1834,1671,0
1,0,0,496,0,0,1,0,1,2609,924.942857,212,0
1,1,0.000125,0.000125,7994,0,74,8,0.5,3192,852.25,131,0
1,0.710814,0.012432,0.008372,1313.833333,1,83,966,0.833333,2649,1003.183333,2424,0
1,0.562987,0.124113,0.001773,188,1,26,292,1,1655,768.466667,3,0
2,0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,252,231,233,0
1,0.538185,0.032485,0.055636,1650,1,156,4,0.4,584,517,335,0
1,0.745284,0.123331,0.029879,174.777778,1,11,4585,0.777778,223,171.5,206,0
1,0.605187,0.002449,0.0007,4287,0,35,7,1,4096,1031.711733,2614,0
1,0,0.003918,0.001959,1021,1,44,0,1,45,45,2,0
1,0,0.041667,0.050926,216,0,1,0,1,475,241.738095,127,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.378151,0.529412,119,1,1,0,1,1131,627.977778,93,0
1,0.281762,0.030505,0.034011,1426,1,91,8,0.5,9560,2749.252958,79,0
2,0.930023,0.005786,0.024108,345.666667,1,21,4,0.333333,1210,410.316667,41,0
1,0,0.006667,0.006667,150,0,2,55,1,57,57,57,0
1,0,0.005222,0,2681,1,20,11,1,3587,2217.5,121,0
1,0,0.003492,0,859,1,45,37,1,227,110.333333,10,0
1,0,0,0,53,0,22,196,1,2150,2124.469048,434,0
1,0,0,0.001316,3799,1,21,273,1,1417,954.666667,969,0
1,0,0.00101,0.000252,3962,0,84,84,1,2680,1010.9,582,0
1,0,0.005405,0.005405,185,1,3,0,1,338,279.166667,338,0
1,0,0.046117,0.046117,412,1,8,1392,1,119,109.666667,119,0
1,0,0.001155,0.00077,2598,1,53,191,1,1130,891.166667,736,0
1,0,0.018293,0,164,1,7,292,1,166,166,7,0
1,0,0.001795,0,557,1,12,22,1,116,108,116,0
2,1,0.061947,0.026549,226,0,2,2,0.5,1745,942.666667,342,0
1,0,0.002318,0.001545,3883,1,82,124,1,92,86,60,0
1,1,0.001338,0,1495,1,43,40,0.5,1073,784.166667,19,0
2,0,0,0,13,0,1,0,0.5,1333,809.666667,44,0
1,0.46846,0.0389,0.017227,1199.666667,0,14,139,1,1841,874.083333,1838,0
1,0,0,0,125.2,0,1,0,0.2,82,44.833333,42,0
1,0,0.000736,0.000736,5432,0,125,3,1,1130,633.227778,70,0
1,0,0,0,0,0,6,465,1,1,1,1,0
1,0.828056,0.050633,0.007595,197.5,1,7,100,1,44,44,41,0
1,0.761949,0.047529,0.016477,315.6,1,11,42,1,2578,1020.823449,708,0
1,0,0.037037,0.018519,54,1,3,0,1,4682,1312.092857,244,0
1,0,0.012253,0.010368,1061,1,120,27,1,1905,821.433333,88,0
1,0,0.013445,0,1190,1,2,426,1,1486,660.433333,950,0
2,0.801418,0.035596,0.003319,1095.636364,0,80,1490,0.409091,3884,2057.833333,2263,0
1,0,0.178423,0.004149,241,0,3,59,1,5731,2872.3,2464,0
1,0.863121,0.005545,0.007394,270.5,0,1,208,1,5091,2315.216667,512,0
2,0.609649,0.041667,0.008865,564,1,3,0,0.25,3404,1236.539286,163,0
1,0,0.056497,0.112994,177,1,16,28,1,71,65,9,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.009091,0.009091,110,1,2,1,1,730,598.833333,46,0
1,0,0.001245,0.000622,1607,0,11,0,1,785,261.316667,756,0
1,0,0.013051,0,2452,1,46,8,1,1494,1087.5,1353,0
1,0.160802,0.029179,0.016674,1599.333333,1,76,1209,1,5688,2396.150408,3642,0
1,0,0.003311,0.003311,302,0,30,378,1,235,235,82,0
1,0,0.034549,0.011516,521,1,21,102,1,1573,472.625,393,0
1,0.225364,0.034747,0.021461,978.5,0,13,17,1,2746,1235.3,1859,0
1,0,0.009709,0,309,1,2,0,1,820,556.166667,9,0
1,0.278392,0.027864,0.024768,1776.5,1,28,4,1,505,221,47,0
1,0,0,0.028846,104,0,8,3,1,284,206.5,2,0
1,0,0.008104,0.003015,5306,1,6,5,1,811,690.333333,263,0
1,0,0.007742,0.00043,2325,1,6,4,1,2491,730.659524,172,0
1,0,0.089172,0,157,1,3,0,1,312,192,213,0
1,0,0.003325,0.000302,3308,1,82,0,1,1925,1338.833333,230,0
1,0.954434,0.000759,0.001264,1977.5,1,81,335,1,728,350.183333,428,0
1,0,0.070175,0.035088,57,1,4,6,1,2613,1230.9,1631,0
1,0,0.000378,0.000755,2648,1,2,1,1,1626,978.833333,1626,0
1,0.890492,0.057607,0.038405,338.5,0,5,2384,1,709,106.819089,117,0
1,0,0.000757,0.000757,1321,1,30,24,1,804,270.233333,137,0
1,0,0.003788,0.002841,1056,1,4,26,1,459,243.833333,410,0
1,0,0.002125,0.002125,941,1,11,1,1,741,657.833333,160,0
