@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.948955,0.000748,0.006625,233.95,1,80,4399,0.4,630,630,73,1
1,0.602377,0.044741,0.042553,2011.6,1,60,59,1,2208,605.855952,1467,1
1,0,0,0,60.5,1,1,0,0.5,195,195,63,1
1,0.561229,0.086651,0.07377,427,1,7,18,0.5,2807,1647,116,1
2,0.894216,0.010663,0.011742,1481.8,1,82,1224,1,504,445,19,1
1,0.619086,0.132829,0.023486,479,1,28,1797,0.5,181,108.75,56,1
1,0,0.03577,0.001555,643,0,5,5,1,489,283.666667,223,1
2,0.202993,0.091299,0.001874,622.5,1,68,121,0.666667,1964,810.1,312,1
2,0.965431,0.011209,0.011209,156.125,0,32,486,1,4210,2298.666667,684,1
1,0.692846,0.527602,0.512217,144.130435,1,15,1549,0.347826,527,484.666667,301,1
1,0.303589,0.026438,0.027468,1165,1,81,142,0.8,94,74.666667,77,1
1,0.262506,0.144231,0.028365,520,1,27,0,0.25,1285,723.583333,314,1
1,0.817689,0.136428,0.115794,162.696429,1,26,6873,0.375,1260,850.333333,1040,1
2,0.810542,0.011159,0.010684,601.714286,1,84,428,0.857143,2254,1317.333333,1125,1
1,0,0.013132,0.000398,2513,1,87,7,1,8627,3061.012302,56,1
1,0.474763,1.241722,0.02649,151,0,3,96,0.5,304,304,270,1
1,0,0.727941,0.455882,272,1,11,76,1,16,16,3,1
1,0,0.146245,0.075099,759,1,4,1,1,13,13,13,1
2,0.745198,0.01164,0.032207,804.454545,1,63,251,0.818182,1007,444.5,842,1
1,0,0.003263,0.006525,613,1,43,18,1,4101,2562.916667,11,1
1,0.437897,0.098832,0.03481,684.666667,1,17,102,0.166667,183,183,8,1
1,0.820458,0.213808,0.050111,299.333333,1,22,61,1,4225,1515.797619,3109,1
1,0.596975,0.033949,0.002382,419.75,1,33,289,1,162,86.416667,92,1
22,0.948546,0.001951,0.000428,712.796791,0,241,28790,0.542781,1824,1371.75,1737,1
1,0.317324,0.091966,0,473,1,17,62,0.5,2699,1713.833333,339,1
1,0,0.002639,0.002639,379,1,6,140,1,327,158.833333,315,1
1,0.607145,0.132992,0.02046,130.333333,1,2,9,1,412,412,29,1
1,0.948613,0.009816,0.004759,1681,1,24,25,1,2099,1086.316667,940,1
2,0.892484,1.085947,0.130489,34.652174,0,9,9772,0.304348,2158,1476.166667,222,1
1,0,0.114967,0.090719,2392,1,62,0,1,606,482.5,42,1
1,0.500674,0.763158,0.0625,101.333333,1,8,0,1,1502,442.350758,270,1
1,0.19982,0.122649,0.022573,664.5,1,6,9,1,218,193.5,215,1
1,0.648673,0.045235,0.016402,386.133333,0,9,172,0.333333,254,254,254,1
3,0.621224,0.02561,0.015478,569.727273,0,122,778,0.363636,2646,789.460714,2243,1
2,0.699879,0.017206,0.036437,164.666667,1,15,114,0.5,3323,1251.282098,1696,1
1,0.350768,0.536815,0.012842,389.333333,1,19,318,0.333333,3,3,3,1
1,0.475752,0.028534,0.018807,514,1,23,32,1,6780,3950.75,1476,1
1,0,0.009259,0.006173,324,0,23,96,1,652,523,23,1
1,0.969581,0.035904,0.022606,250.666667,1,38,1040,1,2612,927.942857,91,1
1,0.532835,0.011932,0.006818,880,1,9,17,1,653,266.433333,6,1
1,0,0.089172,0,157,1,2,0,1,26,26,1,1
5,0.823124,0.005389,0.004803,1281.625,1,187,809,0.4375,5253,2478.666667,3427,1
1,0.912618,0.047835,0.024673,220.666667,1,27,563,0.777778,82,82,80,1
2,0.851312,0.002432,0.010668,1821.142857,1,117,126,0.285714,135,135,107,1
1,0.928612,2.262032,0,62.333333,1,1,135,1,3175,1484,149,1
1,0.837749,0.024666,0.015588,1946,1,125,85,0.666667,1100,400.469048,44,1
1,0,0.010855,0.004071,737,1,16,2,1,36,36,16,1
8,0.690539,0.019099,0.047682,446.588235,1,104,1219,0.705882,223,223,177,1
2,0.903907,0.005542,0.004337,553.333333,1,30,646,0.666667,158,108.666667,142,1
2,0.711576,0.005306,0.005306,1130.816327,1,179,7998,0.408163,367,367,61,1
2,1,0.009295,0,1291,1,136,13,1,119,74.166667,11,1
3,0.915699,0.029259,0.001746,1107.333333,0,50,723,0.466667,442,442,422,1
1,0,0.001864,0,2682,1,27,10,1,16,8,6,1
1,0.461918,0.086438,0.304521,251.625,1,81,917,1,61,60.333333,37,1
1,0,0.087649,0.149402,502,1,18,14,1,512,160.480952,45,1
1,0.63154,0.081336,0.012842,233.6,1,43,82,0.4,5442,2823.2,1227,1
1,0,0,0,110,0,1,0,0.5,123,123,117,1
1,0,0,0,103.25,1,1,0,0.041667,24,24,24,1
1,0.528625,0.119352,0.016431,365.166667,1,11,3652,0.25,17,17,17,1
1,0.899744,0.002526,0.002273,1979.5,0,32,0,0.5,939,504.583333,482,1
6,0.544898,0.055263,0.043894,1209.482143,1,193,2560,0.482143,1903,1243.666667,1170,1
1,1,0.001035,0.002069,3866,1,82,0,0.5,4721,2029.869048,1533,1
1,0.715144,0.043123,0.043123,336.25,1,45,456,1,9,9,5,1
1,0.602509,0.016057,0.006504,984,1,95,44,0.6,864,305.583333,63,1
1,0,0,0,274,1,1,0,1,46,45,8,1
1,0.59999,0.036219,0.011359,1399.8,1,75,263,0.8,2194,645.185714,1453,1
1,0.660982,0.031239,0.008079,928.333333,1,82,116,0.666667,2103,1191.333333,1941,1
1,0,0.015296,0.015296,4838,1,51,5,1,4464,1369.292857,3870,1
2,0.602664,0.007365,0.007418,1900.8,1,139,679,0.4,1103,803.166667,775,1
1,0.777756,0.010152,0,630.4,1,19,625,1,198,198,10,1
16,0.866898,0.007851,0.008019,1014.890323,1,277,21893,0.441935,900,662.5,851,1
3,0.584939,0.100884,0.061319,367.75,1,103,557,0.65,84,84,30,1
1,0.57344,0.03684,0.015192,1316.5,1,93,73,0.75,289,278.5,37,1
1,0.64949,0.62126,0.36028,125.68,1,26,2473,0.44,25,25,25,1
1,0.944668,0.059016,0.018852,406.666667,1,4,152,0.666667,2274,977.101443,588,1
1,0,0.021663,0.012881,3416,0,16,7,1,1080,582.333333,236,1
1,0,0.031725,0.030712,2963,1,27,6,1,4201,1339.833333,3712,1
1,0,0.263158,0.026316,76,1,7,2,1,9,9,1,1
1,0.924457,0.125,0.032738,168,0,3,54,1,55,55,55,1
1,0.8196,0.219895,0.026178,95.5,0,2,64,1,219,219,218,1
1,0.522559,0.030043,0.006438,699,1,34,120,1,366,366,7,1
2,0.792735,0.004624,0.004903,1795,1,90,4,0.3,3011,2334.166667,1553,1
1,0.145534,0.162107,0.075923,487.333333,1,21,125,1,756,180.651191,679,1
1,0.859821,0.024289,0.015267,240.166667,1,16,1140,1,2949,1573,569,1
3,0.606314,0.020527,0.046014,637.2,1,143,2694,0.68,1082,746.5,765,1
1,0.746257,0.017011,0.017205,739,1,7,184,0.857143,454,377.5,454,1
1,0.657878,0.494025,0.648722,204.815789,1,88,17449,0.210526,51,51,49,1
1,0,0,0,39.6,1,1,0,0.2,54,49.5,45,1
1,0.482764,0.097159,0.053108,485.8,0,46,326,1,242,202,26,1
2,0.907252,0.028732,0.126159,403,1,89,1731,0.578947,37,37,37,1
4,0.329342,0.061825,0.015524,740.8,1,86,206,0.6,2372,527.715476,1906,1
1,0,0,0,299,0,1,0,0.5,1086,1020.5,28,1
1,0.647398,0.042013,0.000396,841,1,43,179,0.666667,754,318.666667,663,1
1,0.56143,0.017519,0.005606,1427,1,75,204,1,1015,409.711905,796,1
1,0,0.555874,0.057307,349,1,15,43,1,69,69,2,1
1,0.691516,0.064737,0.022947,593.75,0,56,361,0.625,3949,1561.45,3465,1
2,0.718915,0.713171,0.536539,160.728814,1,29,8297,0.220339,59,59,59,1
1,0.30564,0.854045,0.791493,399.666667,1,20,70,0.666667,305,305,36,1
1,0.725838,0.121897,0.035704,448.125,1,56,493,0.875,65,31.833333,28,1
1,0,2.177778,2.155556,45,0,1,19,1,261,133.833333,169,1
1,0.645904,0.426357,0.192829,172,0,4,13,0.666667,283,202.833333,229,1
1,0.637691,0.162366,0.109677,465,1,1,12,0.25,57,57,55,1
2,0.628093,0.036289,0.028994,668.25,0,79,228,0.375,2188,910.566667,1629,1
1,0,0.357798,0.269113,327,1,1,0,1,174,174,17,1
1,0,0,0,197.5,1,1,0,0.5,1047,494.566667,299,1
3,0.832544,0.044089,0.002396,834.666667,0,75,705,0.6,245,245,238,1
1,0.54948,0.01555,0.00311,2090,0,29,0,0.25,2120,829.083333,1380,1
1,0.756443,0.029412,0.015686,255,1,82,20,0.25,1105,923.333333,691,1
1,0,0.000722,0.003128,4156,1,93,7,1,6532,2262.673413,2165,1
1,0,0.038224,0.017263,811,1,78,0,1,3119,1132.85,141,1
1,0.400686,0.102768,0.061592,481.666667,1,36,715,0.833333,5850,1378.191667,4017,1
1,0.817925,0.047859,0.026448,397,0,19,34,1,960,305.933333,447,1
1,0.737102,0.117599,0.143914,304,1,20,117,1,1775,1013.25,49,1
1,0.919386,0.077364,0.013181,1163.333333,1,50,935,0.666667,93,80.25,22,1
16,0.772024,0.00516,0.010073,838.077922,1,169,4681,0.766234,1833,1373.333333,1684,1
2,0.818699,0.09375,0.224609,128,1,27,120,0.75,1080,1080,582,1
1,0.395688,0.020115,0.001796,928,0,50,0,1,1711,1661,145,1
1,0,0.063584,0.056358,692,1,8,6,1,4136,1324.85,3648,1
2,0.862292,0.004767,0.004576,925.470588,1,193,1933,0.588235,409,409,105,1
1,0.750599,1.417007,1.82175,305.75,1,22,437,0.75,10,10,8,1
2,0.815553,0.008761,0.005297,981.6,1,65,602,0.5,378,322.5,65,1
1,0,0,0,288.5,0,1,0,0.5,21,21,21,1
1,0,0.192308,0.049774,442,1,21,132,1,451,316.383333,9,1
2,0.935621,0.048125,0.091935,502.166667,1,20,48,0.5,2774,998.769722,1159,1
5,0.776606,0.069421,0.085198,472.222749,0,169,19994,0.341232,9716,7481.833333,4265,1
1,0.179105,0.609353,0.056835,695,1,7,127,1,211,211,17,1
1,0.209846,0.424088,0.494161,456.666667,1,32,23,0.666667,5035,2329.416667,197,1
1,0.413817,0.036829,0.020817,624.5,1,105,21,1,10,7,4,1
2,0.689043,0.100211,0.144818,854.866667,1,67,483,0.4,11304,5260.5,4847,1
1,0,0.058671,0,1159,0,3,7,1,62,62,44,1
1,0,0.064696,0.004792,1252,1,4,8,1,807,546.666667,56,1
1,0.556743,0.700265,0.137931,188.5,1,7,765,1,4489,1320.05,539,1
1,0,0.020195,0.014984,1535,1,53,12,1,796,402.166667,5,1
7,0.664053,0.024005,0.024691,393.693694,1,147,14335,0.522523,7246,2661.55,5851,1
2,0.659594,0.148279,0.378639,872.121951,0,117,3047,0.414634,2418,2418,1101,1
5,0.862511,0.015343,0.014996,1212.3,0,298,4034,0.78,876,682.5,663,1
5,0.88217,0.00776,0.010744,701.393443,0,222,10542,0.322404,3016,2250,1955,1
2,0,0.155844,0.006494,12.833333,1,48,3546,0.666667,1207,345.766667,1091,1
1,0,0.170475,0.768014,569,1,8,0,1,3451,615.301984,620,1
1,0,0.009524,0.009524,630,1,17,38,1,1055,563.083333,693,1
1,0,0,0,70.5,1,1,0,0.25,30,30,24,1
1,0,0.020202,0.009753,2871,1,33,0,1,576,477.5,86,1
1,0.863837,0.212313,0.1542,91.473684,1,19,4026,0.368421,1675,1119.033333,1271,1
1,0,0.018421,0.007895,380,1,16,10,1,533,297.166667,2,1
1,0.695791,0.038388,0.03263,130.25,1,4,104,0.5,247,246,152,1
1,0.625788,0.463991,0.348288,105.875,1,20,444,0.75,2303,1415.333333,1764,1
2,0.970951,0.000715,0.000477,2098,1,118,77,1,11,11,4,1
1,0,0,0,238,1,1,0,0.5,46,45,8,1
2,0.961897,0.00055,0.00025,5003.75,1,138,12,0.25,4936,2041.621429,1692,1
1,0.495014,0.146516,0.024974,520.533333,1,63,820,0.666667,15,15,15,1
4,0.696184,0.034186,0.023909,216.727273,1,67,1861,0.409091,2817,2008.333333,1677,1
1,0,0.002705,0,3327,1,52,0,1,336,289,75,1
2,0.693249,0.113088,0.097058,170.516667,0,53,838,0.283333,732,519.833333,716,1
1,0,0,0,152.5,0,1,0,0.125,1781,1075.666667,1737,1
1,0,0.00224,0.00112,893,1,25,0,1,4165,422.879448,136,1
1,0.553583,0.066474,0.003303,605.5,1,11,19,0.75,25,25,19,1
1,0.63431,0.047059,0.011765,425,1,24,183,1,1140,898.666667,746,1
1,0,0.130682,0.130682,176,1,16,38,1,460,421.5,18,1
1,0.612058,0.067164,0.000678,294.8,1,30,581,1,928,603.166667,480,1
6,0.558276,0.024731,0.012569,910.555556,1,214,2842,0.740741,6982,2595.261111,4935,1
1,0.493668,0.020495,0.05159,943.333333,1,47,284,0.333333,831,336.8,549,1
4,0.889724,0.0093,0.009025,1055,1,179,4742,0.34058,260,260,161,1
2,0.70528,0.046621,0.009146,560.375,1,22,648,0.875,2172,741.116667,1900,1
1,0.674588,0.006601,0.022277,303,0,21,61,0.75,1726,763.244769,177,1
1,0.567707,0.011092,0.007972,721.25,1,66,12,1,7895,2952.369444,2648,1
1,0.685444,0.01137,0.012268,477.428571,1,9,140,0.714286,64,64,52,1
3,0.758245,0.026424,0.006962,451.428571,1,56,2789,0.642857,713,667.5,680,1
1,0,0.115607,0.248555,173,1,4,174,1,129,112,4,1
2,0.39378,0.330612,0.258673,326.666667,1,19,54,0.666667,250,249,100,1
1,0.503258,0.054502,0.009479,211,1,25,272,1,5363,2339.15,2845,1
1,0.574636,0.006615,0.001946,1285,1,66,58,1,668,170.539286,210,1
1,0,0.016717,0.00304,658,1,15,0,1,3905,1884.5,3351,1
1,0,0.44,0.64,50,1,1,3,1,1696,1689,1296,1
6,0.647681,0.014724,0.014859,1125.727273,0,132,1237,0.515152,1549,738.65,1450,1
1,0,0,0,78,0,1,0,0.5,759,607.5,467,1
1,0,0.005968,0,1173,1,47,15,1,896,457.833333,254,1
5,0.739187,0.015402,0.023676,872.888889,1,98,35,0.444444,35,35,29,1
1,0.880949,0.004917,0.004917,1423.764706,0,68,84,0.411765,1727,1249.25,178,1
1,0.764523,0.019056,0.030853,1102,0,5,3,0.5,216,179.5,159,1
1,0.656227,0.155462,0.018207,357,1,15,119,1,3563,1669.35,1107,1
1,0,0,0,558,1,1,0,1,291,222.666667,192,1
1,0.968939,0.033735,0.026506,933.75,1,59,142,0.75,637,185.622222,70,1
1,0.344859,0.056755,0.327738,625.5,1,21,19,1,1023,505.060714,299,1
1,0,0,0,55.185185,0,1,0,0.037037,333,311,288,1
1,0.492826,0.097841,0.03514,1088.5,1,75,167,1,638,404.833333,390,1
5,0.814162,0.013851,0.016399,697.888889,1,101,704,0.666667,1887,940.75,571,1
1,0.631919,0.041515,0.001403,509.285714,0,16,425,0.571429,51,51,17,1
1,0,0.142857,0.097744,133,1,5,0,1,953,860,14,1
10,0.866426,0.009062,0.002389,948.966667,1,167,579,0.9,2254,711.269048,804,1
1,0.370045,0.027071,0.009746,615.666667,1,31,56,0.666667,275,93.433333,22,1
2,1,0.001002,0.000501,1996,1,49,52,0.5,521,413.833333,195,1
2,0.477009,0.139685,0.102683,360.333333,1,20,458,0.5,1161,1161,875,1
4,0.746015,0.055087,0.014089,721.583333,1,86,1315,0.833333,1114,550.716667,310,1
1,0.472615,0.046452,0.059497,1047.666667,1,65,104,0.666667,937,239.030952,163,1
1,0.717238,0.025738,0.01141,1675,1,70,760,0.277778,2154,769.333333,1414,1
1,0.543007,0.02263,0.222886,390.333333,1,15,112,0.666667,3033,1069.038337,1048,1
1,1,0.000287,0,3485,1,90,4,0.5,321,120.416667,54,1
1,0.601285,0.011085,0.011085,571.333333,0,19,10,0.666667,1513,1035.25,24,1
1,0,0,0,140,0,1,0,0.5,718,718,718,1
1,0.470104,0.077336,0.018618,465.5,1,19,208,0.833333,1311,678.616667,982,1
1,0.80582,0.14359,0.034872,243.75,1,45,8,0.25,15,15,4,1
1,0.433024,0.310947,0.981796,213.947368,1,26,4104,0.578947,64,56.5,30,1
2,0.800935,0.023205,0.002901,275.8,1,20,402,0.6,2709,1688.833333,17,1
2,0.777395,0.024786,0.013344,949.222222,1,93,221,0.305556,932,693.166667,900,1
1,0.656316,0.177454,0.090047,1230.833333,1,47,802,0.375,1175,763.166667,795,1
1,0.70227,0.03888,0.021384,870.538462,0,43,825,0.923077,15,15,15,1
2,0.60882,0.029582,0,462,1,69,33,1,1404,1366.5,316,1
1,0,0,0,529,1,1,0,1,118,85,6,1
1,0.05704,0.247925,0.226141,1446,1,48,44,0.5,97,97,90,1
1,0.792288,0.038711,0.000671,893.8,1,59,59,0.8,4402,1312.836905,2329,1
1,0.162849,0.75365,0.62553,1061.5,1,24,0,1,340,257.666667,145,1
1,0.713057,0.222724,0.067582,261.636364,0,17,4936,0.409091,640,559.602381,337,1
1,0,0.003578,0.000894,1118,1,45,40,1,5124,2091.235714,159,1
6,0.729537,0.018179,0.001022,1493.894737,1,211,1085,0.631579,3680,1358.339719,2531,1
1,0.162711,0.14408,0.094864,467.333333,1,38,88,1,4544,1976.519048,894,1
1,0.612075,0.098949,0.042467,888.352941,1,109,990,0.176471,2848,2173.5,986,1
2,0,0.000406,0,492.6,1,34,2,0.4,10,10,9,1
1,0,0,0,82,0,1,0,0.5,414,357,271,1
1,0,0.001348,0.002022,2967,1,83,1,1,3203,1657.933333,967,1
1,0.29585,0.690698,0.265116,143.333333,1,4,0,0.333333,38,28.916667,36,1
1,0.555574,0.041825,0.046261,526,1,19,9,0.333333,2767,993.512146,314,1
1,0,0.03681,0.027607,326,1,15,48,1,1336,393.209524,600,1
3,0.655462,0.023003,0.010863,569.090909,1,46,628,0.863636,1890,1296.083333,304,1
1,0,0.28373,0.174603,1008,0,31,3,1,5814,2559.820238,150,1
14,0.878961,0.003106,0.004871,1064.592857,0,217,2601,0.335714,2583,1920.833333,2195,1
17,0.93544,0.002245,0.003143,1076.533333,0,154,1289,0.683333,1047,799.5,984,1
2,0.634255,0.144015,0.152743,401,1,88,212,0.875,1840,1796,1485,1
1,0.741484,0.145547,0.114504,327.5,1,3,108,0.5,278,278,111,1
1,0.829962,0.069096,0.102224,301.857143,1,64,33,0.571429,11809,4635.033333,2075,1
1,0.694116,0.069159,0.034446,1152.307692,1,58,704,0.423077,1508,808.65,1121,1
1,0.807273,0.060983,0.042037,211.125,1,5,29,0.875,5396,3100.416667,465,1
2,0.711652,0.01442,0.002594,1307.75,0,88,741,0.285714,174,154,58,1
1,0,0.035256,0.035256,312,1,5,5,1,500,292,234,1
3,0.744666,0.004503,0.000844,444.125,1,43,84,0.375,2364,757.158333,755,1
1,0,0.134752,0.060284,282,1,31,284,1,1681,677.966667,132,1
1,0.625448,0.028514,0.001003,1744.75,0,11,240,0.75,1720,1048.5,1720,1
1,0,0.004545,0.004545,220,1,1,0,1,2304,1416.333333,1765,1
4,0.645748,0.002593,0.00772,1735.7,1,198,102,0.7,358,281.333333,238,1
2,0.864948,0.011801,0.004365,883.714286,1,137,386,0.857143,8147,3024.018651,2922,1
3,0.749327,0.005228,0.005638,750.461538,1,79,1986,0.923077,619,495.5,112,1
1,0.591017,0.018526,0.012768,1997.166667,1,92,246,1,1756,1220,1608,1
1,0,0.003451,0.000796,3767,1,66,0,1,162,152.5,39,1
1,0.725459,0.036593,0.0363,310.545455,1,40,294,0.727273,775,570,348,1
6,0.835314,0.00938,0.014315,1077.263158,0,186,0,0.052632,5598,2672.75,4049,1
1,0.632673,0.544137,0.828722,50.6,0,8,1302,0.466667,1077,1011.5,136,1
1,0,0.021198,0.020737,2170,1,51,8,1,4711,1799.530952,972,1
8,0.818354,0.01651,0.005989,1057.458333,1,110,543,0.708333,290,266,240,1
1,0.399462,0.362052,0.282624,332.88,0,50,1549,0.4,1855,1150.833333,326,1
1,0,0.002445,0.001222,818,1,24,109,1,853,562.166667,74,1
1,0.644633,0.035211,0.016005,520.666667,1,9,355,1,211,77.833333,50,1
6,0.718684,0.015933,0.007688,1116.175676,0,210,3473,0.567568,548,459.5,142,1
1,0.982452,0.02169,0.002266,1029.666667,1,59,32,0.666667,1327,278.555952,634,1
1,0.946395,0.023022,0.011511,231.666667,0,27,22,1,806,642,500,1
1,0,0.013928,0.011142,359,1,42,14,1,2825,1024.421429,104,1
1,0.649465,0.097902,0.076923,190.666667,1,16,103,0.666667,812,337.166667,3,1
1,0.509516,0.173203,0,153,1,4,117,1,522,522,55,1
5,0.7746,0.213364,0.202964,246.058823,1,74,3110,0.352941,1358,1036.583333,475,1
1,0.448257,0.029549,0.018515,1336.75,1,59,221,0.5,2245,567.855952,1497,1
2,0.383351,0.016813,0.00057,1754.571429,0,112,43,0.428571,318,285.5,179,1
1,0,0.282885,0.294201,707,1,25,52,1,265,235.5,2,1
1,0.730165,0.049166,0.023705,207.090909,1,9,331,0.545455,923,383.05,884,1
1,0.844233,0.006829,0.006829,874.371429,1,178,328,0.142857,1792,900.130952,1205,1
1,0.669509,0.030808,0.011616,330,1,41,568,1,4870,1372.439286,3678,1
2,1,0.00639,0.003195,1878,1,48,70,0.5,2493,1070.134524,1896,1
1,0.776829,0.05625,0.055299,160,1,11,4809,0.369565,317,317,249,1
1,0.191433,0.143646,0.044199,90.5,1,4,130,1,88,88,46,1
1,0.63354,0.094001,0.041707,1039,1,36,220,1,622,460.666667,44,1
1,0,0.002294,0.002294,436,0,50,2,1,400,322,21,1
1,0.547895,0.016529,0.002361,282.333333,1,2,568,0.666667,254,108.083333,235,1
1,0.71539,0.017738,0.00502,747,0,103,73,0.5,1224,892.833333,58,1
1,0,0.004428,0.002952,1355,1,17,0,1,2109,1319.166667,41,1
1,0,0.035032,0.038217,157,0,2,393,1,2702,780.131746,166,1
1,0.517314,0.04087,0.00073,1141.833333,1,48,81,0.833333,4108,2176.083333,2203,1
1,0,0.146552,0,116,0,3,4,1,5378,3124.916667,447,1
2,0.959148,0.011945,0.003413,293,1,5,30,0.5,1637,382.876191,953,1
1,0.283014,0.214699,0.031792,403.666667,1,22,291,0.833333,50,50,33,1
8,0.881527,0.004408,0.002828,924.846154,1,156,1195,0.769231,4311,1430.855952,940,1
1,0,0.032706,0.007433,2018,1,53,19,1,6193,2475.604762,2085,1
1,0,0,0,119,1,1,0,1,1536,691.216667,907,1
1,0,0,0,39,0,1,0,1,788,418.75,38,1
1,0,0.005433,0.00034,2945,1,35,44,1,1375,986.916667,614,1
1,0.255475,1.108815,1.078934,2008,0,3,504,0.5,2,2,2,1
1,0,0,0,239.5,0,1,0,0.5,261,230.5,74,1
11,0.260934,0.083567,0.009907,348.225,1,120,4671,0.625,3924,1666.45,3067,1
1,0,0.019531,0.019531,256,1,10,14,1,388,339,4,1
3,0.545338,0.052837,0.03041,438.458333,0,51,326,0.5,6804,3931.75,2229,1
1,0.79025,0.048768,0.00603,762.8,0,5,27,0.8,641,572,641,1
1,0.969724,0.002963,0.000988,1215,1,120,107,1,5876,2176.7,1110,1
1,0.207422,0.4083,0.227577,747,1,5,12,1,1022,542.333333,106,1
2,0.769334,0.122459,0.027764,152.226415,1,7,7937,0.679245,106,90.5,98,1
1,0.556775,0.934238,0.014614,239.5,1,5,0,1,2742,773.300794,1137,1
1,1,2.263158,0,38,1,1,288,1,1445,1431.5,720,1
1,0,0.381503,0.16185,173,1,5,6,1,263,212.666667,79,1
1,0.814722,0.012128,0.01889,1088.071429,1,157,9189,0.660714,507,372.383333,108,1
3,0.844837,0.005147,0.005869,692.1875,1,96,1022,0.75,924,831,244,1
1,0.469534,0.058957,0,147,1,9,517,1,934,609.166667,483,1
1,0,0.003759,0.000683,5853,1,75,8,1,666,571.166667,86,1
1,0.998536,0.002376,0.002376,428.601852,1,22,41579,0.148148,130,130,114,1
3,0.768734,0.04077,0.015117,1091.5,0,73,176,0.625,2212,1148.333333,806,1
1,0,0,0,17.5,1,1,0,0.5,3231,1233.614461,413,1
1,0,0.015086,0.006466,464,1,25,1,1,4457,1233.434524,39,1
1,0,0.005919,0.00037,2703,1,48,1,1,10,10,2,1
1,0.665926,0.010846,0.013015,345.75,1,35,592,1,1808,759.15,114,1
1,0,0.721053,0.326316,190,1,5,241,1,501,217.75,67,1
1,0,0.035556,0.026667,225,1,2,0,1,47,47,1,1
1,0.69129,0.038396,0.053754,586,1,1,15,1,5361,2337.15,2843,1
1,0.781121,0.038135,0.020905,395.727273,1,17,1792,0.636364,1144,268.853571,1091,1
1,0.728139,0.032541,0.008678,1712.142857,1,60,95,0.714286,2176,690.454762,1435,1
1,0.716357,0.009294,0.009671,1137.428571,1,73,340,0.5,3471,1110.465873,3255,1
1,0.210378,0.039029,0.075455,288.25,1,95,744,0.75,667,667,22,1
1,0,0.001058,0.001058,945,1,11,1,1,695,611.833333,156,1
2,0.109286,0.029594,0.000883,2264,0,73,11,1,801,747,4,1
1,0.439497,0.018617,0.010638,376,1,17,387,1,726,541,8,1
1,0,0,0,33,0,1,0,1,127,127,126,1
1,0,0.100917,0.137615,218,1,2,0,1,2207,1109.766667,275,1
1,0.437618,0.046173,0.021871,548.666667,1,38,27,1,750,545,328,1
1,0.726964,0.126909,0.026416,272.09375,1,10,1946,0.5625,287,271,286,1
1,0.128622,0.252727,0.054545,275,1,2,103,1,386,293,368,1
1,0.721243,0.042564,0.049574,166.416667,1,20,538,0.5,2048,879.419048,174,1
1,0,0.4,0.4,5,0,4,6,1,4,4,2,1
1,0.623183,0.046541,0.037736,265,1,15,57,1,3317,1246.582098,1253,1
1,0,0.031097,0.00982,611,0,38,74,1,6789,2879.449206,1261,1
1,0.932572,0.005027,0.003037,1364,1,167,138,0.714286,5660,2692.25,1080,1
1,0.680189,0.185629,0.048902,334,1,41,247,0.833333,3838,1971.283333,820,1
1,0,0.014665,0.001833,1091,1,29,10,1,36,36,26,1
1,0.425594,0.122344,0.004112,972.666667,1,31,64,1,143,119,13,1
1,0.646601,0.019787,0.000761,328.5,1,3,84,0.25,1000,438.783333,958,1
1,0,0.086957,0.043478,115,1,12,236,1,883,233.589286,12,1
1,0,0.092643,0.020631,2569,0,15,5,1,364,124.033333,364,1
1,0,0.008475,0.004708,1062,1,19,0,1,499,479,68,1
1,0,0.002009,0.000402,4978,0,40,27,1,272,135.083333,107,1
4,0.244049,0.084247,0.05274,292,1,22,309,0.6,2108,1318.166667,50,1
1,0,0,0,2,0,1,0,1,2246,881.3,303,1
3,0.982701,0.004913,0.004913,1730,1,91,209,1,794,423.583333,153,1
1,0,0.000752,0.000752,1329,1,39,1,1,936,922.5,81,1
5,0.702611,0.046944,0.019458,691.25,1,130,1770,0.75,47,47,43,1
1,0.299906,0.356475,0.056075,93.625,1,2,60,0.375,6491,2160.916667,523,1
1,0,0.001489,0.000851,4701,1,57,10,1,73,69,10,1
1,0.790324,0.007507,0.000873,954.666667,1,2,216,0.833333,443,320.5,424,1
1,0.459938,0.242232,0.203551,315.4,1,18,78,0.6,928,559.5,314,1
1,0,0.935558,0.066743,869,1,39,35,1,2389,1580.916667,488,1
1,0.699729,0.74192,0.312929,127.625,1,7,1536,0.0625,308,303.833333,300,1
1,0.71899,0.076637,0.057594,358.833333,0,2,749,0.833333,330,192.5,330,1
1,0.997683,0.031989,0.023644,239.666667,1,6,640,0.666667,147,75.55,77,1
1,0.856488,0.002644,0.004093,1314.809524,0,57,407,0.238095,1729,995.25,360,1
3,0.819351,0.001873,0.000766,2348.8,1,134,16,0.8,1096,399.873809,33,1
1,0,0,0,160.875,0,1,0,0.03125,213,152.166667,32,1
