@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007926,0.006605,757,0,12,7,1,4182,2132.233333,1
1,1,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,2280,1
1,7,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,902,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,582.766667,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,1
1,1,0,1.287234,0.319149,94,0,2,1,1,652,652,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,349,219.5,1
1,1,0,0.023529,0.011765,85,1,3,31,1,2161,1327.833333,1
1,1,0,0.006431,0.26045,311,0,6,0,1,4100,2355.666667,1
1,1,0,0.002433,0.002433,411,0,3,0,1,7826,2840.897222,1
1,3,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,5918,3671.55,1
1,5,0.650463,0.04294,0.018993,403.666667,0,13,41,1,816,815,1
1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1390.966667,1
1,7,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,5566.816667,1
1,4,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1810,1484,1
1,1,0,0.005063,0.005063,395,0,8,19,1,20271,4514.810714,1
1,1,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1958.977165,1
1,1,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1906,1
1,1,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,6,1
1,2,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,745,1
1,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,19062,4922.392857,1
1,2,0.413817,0.195652,0.152174,138,0,4,4,1,327,193.916667,1
1,2,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,6486,3886.25,1
1,1,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,749.416667,1
1,11,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1075,1
1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1564,1
1,1,0,0.008333,0.001389,720,1,2,12,1,2456,1939.833333,1
1,4,0.740026,0.026088,0.03572,471.378378,0,11,1073,0.351351,21754,3992.638889,1
1,7,0.662787,0.056522,0.029976,271.482759,0,10,319,0.310345,882,420.2,1
1,1,0,0.138554,0.042169,166,0,3,0,1,1037,930.5,1
1,1,0,0.058824,0.051471,136,1,4,18,1,3114,974.366667,1
1,1,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,2940.71627,1
1,1,0,0.076233,0.044843,223,0,9,8,1,1074,928.5,1
1,4,0.330172,0.097351,0.020488,851.444444,1,9,404,0.666667,1086,489.119048,1
1,1,0,0.018412,0,869,0,15,0,1,3639,1332.033333,1
1,1,0,0,0,47,0,1,0,1,2381,1792.666667,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,12,1
1,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,3051,1363.816667,1
1,1,0,0.023753,0.021378,421,1,5,24,1,2896,1416.25,1
1,5,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,295.666667,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,2153,1773,1
1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1012.233333,1
2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,67,1
1,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,174.333333,1
1,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,4579,1273.031746,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,745,1
1,1,0,0,0,76,0,1,0,0.5,3653,2130.166667,1
1,3,0.176468,0.152978,0.116762,360.928571,0,5,236,0.285714,1572,1026.166667,1
1,1,0,0.001919,0.001919,521,1,6,41,1,642,352.55,1
1,1,0.89938,0.059761,0.019256,502,0,6,305,0.666667,4826,2297.95,1
1,2,0,0,0,67.809524,0,1,0,0.047619,242,242,1
1,1,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,156,1
1,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,314,238.333333,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1972.289286,1
1,2,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1376.55,1
1,1,0,0,0,51.75,1,1,0,0.125,521,298.083333,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1217.5,1
1,1,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,646,346.483333,1
1,1,0,0.006993,0,143,1,5,3,1,2853,1896,1
2,2,0.501955,0.039865,0.017967,222.625,1,5,523,0.875,3225,1604.083333,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,2268.75,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,291,1
1,2,0.1029,0.050648,0.015018,3396,1,13,269,1,1563,317.165079,1
1,1,0,0,0,136.25,0,1,0,0.125,4790,2483.333333,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1217,1
1,1,0,0,0,18,1,1,0,1,785,669.5,1
1,3,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,4525.571429,1
1,1,0.985228,0.03125,0.078125,128,1,7,73,1,636,327.716667,1
1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1164.55,1
1,17,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,21908,4053.12619,1
1,1,0,0.008772,0.008772,114,0,7,14,1,9670,4219.109524,1
1,1,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1190,1
1,2,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,2080,587.666667,1
1,1,0,0.121622,0.013514,148,1,2,3,1,1344,1105.5,1
1,1,0,0.014168,0.003542,847,0,6,0,1,2122,1218.416667,1
1,3,0.984481,0.03125,0,467.2,1,7,289,1,4753,1170.95,1
1,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1502.133333,1
1,2,0.981952,0.153538,0.086069,914,0,6,2,0.666667,15374,6481.083333,1
1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1660,1
1,1,0,0.104195,0.104195,2169,0,5,52,1,4982,1360.44881,1
1,2,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,4739,2556.216667,1
1,1,0,0.011628,0.011628,86,0,2,5,1,1739,1595,1
1,1,0,0.021409,0.016575,1448,1,7,1,1,2111,1264,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,989.016667,1
1,6,0.900867,0.066253,0.054865,276,1,14,330,1,6145,2497.883333,1
1,1,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1516.400397,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,829,449.916667,1
1,6,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,609,1
1,1,0,0.015957,0,188,1,7,185,1,4363,1141.259524,1
1,1,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,1
1,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,3876.283333,1
1,2,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,2057,1
1,3,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1485.100794,1
1,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,1,0,0.003165,0.018987,316,1,10,2,1,4710,2529.233333,1
1,1,0,0.110236,0.027559,254,1,4,2,1,81,81,1
1,1,0,0.202703,0,222,0,1,9,1,559,319.25,1
1,2,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,3768,1192.233333,1
1,1,0,0,0,138,1,1,0,0.5,298,181.333333,1
1,1,0,1.9,1.78,50,1,2,20,1,1043,546.283333,1
1,1,0,0.01773,0.024823,282,1,6,14,1,728,375.183333,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,192,1
1,1,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,181,1
2,3,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1534.627381,1
1,3,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,14818,6784.666667,1
1,3,0.706386,0.216356,0.111801,138,1,4,180,0.571429,1573,1252,1
1,2,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,548,532,1
1,1,0,0.100917,0.119266,109,1,5,1,1,394,394,1
1,1,0,0.007346,0.001837,1089,1,10,0,1,331,331,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2974,2164.333333,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,2106,1
1,7,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,4229,2406.666667,1
1,2,0.722797,0.021865,0.001238,808,0,9,26,1,118,118,1
1,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,260,1
1,2,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,845.5,1
1,1,0.729493,1.569943,1.254253,529,0,1,24,1,9649,9649,1
1,1,0.446091,0.040541,0.005912,789.333333,0,17,15,1,4,4,1
1,1,0,0.018557,0.008247,485,0,2,0,1,4173,2362.666667,1
1,3,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,444,1
1,3,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,4330,2095.383333,1
1,4,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,470.5,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,2834,1515.25,1
1,1,0,0,0,113,0,1,0,1,253,253,1
1,1,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,3040,1502.25,1
1,1,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,889.5,1
1,8,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,184,141,1
1,1,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1546.419048,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,666.666667,1
1,1,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,3092,1362.4,1
1,1,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1480.450794,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,277,259,1
1,3,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,2746,1792,1
1,1,0,0.115854,0,164,0,4,35,1,2267,1830.333333,1
1,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1334,1
1,3,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,7578,2637.302381,1
1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1556.134127,1
2,4,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1667.5,1
1,2,0.970951,0.216867,0.054217,83,1,2,120,1,4762,1172.586905,1
1,1,0,0.108571,0,175,1,6,10,1,5762,1549.311905,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1077.416667,1
1,1,0.587684,0.226933,0.851205,401,1,5,39,1,6220,3733.233333,1
1,2,0,0.012308,0.015385,162.5,0,7,5,0.75,11,11,1
1,6,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,6522.333333,1
1,1,0,0.110294,0.073529,136,1,4,6,1,569,398,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1188,1006.5,1
1,1,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,640,430.25,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,866,1
1,2,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
2,3,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,50,1
1,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,2250,1844.5,1
1,1,0,0.078652,0.011236,178,1,2,20,1,738,376.616667,1
1,1,0,0.002132,0.002132,2345,0,9,0,1,236,206,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,6900.833333,1
1,5,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,5606.15,1
1,4,0.626672,0.240388,0.200777,429.166667,1,4,421,0.666667,115,115,1
1,6,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,3128,1645,1
1,1,0,0.004808,0.004808,208,1,11,14,1,3862,2532,1
1,8,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,6264,2483.033333,1
1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1407.633333,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,2361.937302,1
1,1,0,0.049793,0.004149,241,0,6,7,1,20556,4351.852381,1
1,1,0,0,0,463,0,1,0,1,697,583,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1177.5,1
1,1,0,0.239437,0.15493,71,0,5,127,1,385,385,1
1,1,0,0,0,143,0,1,0,1,6051,2219.959524,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,1,0,0.025714,0.001143,1750,1,19,3,1,9032,1918.67684,1
1,18,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2705,2618.5,1
1,14,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,832,669,1
1,1,0,0.10757,0,251,0,5,27,1,4549,2850.5,1
1,4,0.836646,0.009428,0.002933,596.625,0,12,130,0.5,2399,1120.35,1
1,1,0,0.027888,0.007968,251,1,5,6,1,4186,1383.97381,1
1,1,0,0.444751,0.825967,362,0,3,3,1,17275,5168.45,1
1,1,0,0,0,80.5,0,1,0,0.25,1606,1478,1
1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,1
1,1,0,0,0,7,1,1,0,1,2159,1919.833333,1
1,1,0,0,0,99,1,1,0,1,245,245,1
1,1,0,0,0,118,1,1,0,1,2753,1847.5,1
1,3,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1506,1078.333333,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,344.583333,1
1,1,0,0.030846,0.01592,1005,1,15,8,1,812,531,1
1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1531,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,653.216667,1
1,1,0,0.109827,0,173,1,4,8,1,3283,1612.583333,1
1,1,0,0,0,26,1,1,0,1,249,249,1
1,1,0.384312,0.049793,0.033195,241,0,8,21,1,20793,4212.544048,1
1,3,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,567,433.5,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,179,1
1,1,0.664353,0.0575,0.045,133.333333,1,1,3,0.666667,1921,1769.5,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,9,1
1,1,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,841,1
1,1,0,0.121287,0.071782,404,0,3,1,1,1262,875,1
1,2,0,0,0,36,0,1,0,0.125,3362,2237.166667,1
1,3,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1731.833333,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,4307.359524,1
1,1,0.309936,0.597374,0.137856,152.333333,1,1,24,1,2169,471.016667,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,5,1
1,1,0.727508,0.033557,0.038926,186.25,1,5,12,1,321,203.166667,1
1,4,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,2027,1849,1
1,2,0.813015,0.024857,0.028681,104.6,0,5,73,1,2252,1806.5,1
1,3,0.599505,0.03694,0.002321,2068.2,1,10,416,1,1505,392.356782,1
1,1,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,305,1
1,1,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,2296.222619,1
1,2,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,1,0,0.006897,0.006897,145,0,6,12,1,102,102,1
1,1,0,0,0,107.333333,0,1,0,0.111111,4552,2403.416667,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1868,1719.5,1
2,4,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1480.75,1
1,2,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,2341.385714,1
1,20,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,17562,5072.633333,1
1,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,7795,2815.913889,1
1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1628,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,474.538095,1
1,1,0,0.093923,0.027624,181,1,2,4,1,1208,1147.5,1
1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1978.258333,1
1,1,0,0,0,26,0,1,0,1,542,309.833333,1
1,2,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,6051,2219.959524,1
1,1,0,0.003953,0.001757,2277,0,9,0,1,218,206.5,1
1,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,6823,2684.7,1
2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,3603.35,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,424,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,1
1,1,0,0.014815,0.022222,135,0,5,20,1,3452,2271.5,1
1,4,0.661926,0.070986,0.07575,190.818182,1,9,154,0.545455,3154,1942.833333,1
1,4,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,605,1
1,1,0.235193,0.04401,0.01956,204.5,0,2,56,1,3005,1791.666667,1
1,1,0.937318,0.031795,0.014359,325,0,6,354,1,8508,2728.968651,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,257,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,1075,821,1
1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
1,2,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1537,1
1,1,0,0.019608,0.013072,153,0,4,48,1,4024,2604.233333,1
1,1,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,752,1
1,2,0.844405,0.031167,0.002653,377,0,9,429,0.75,11044,2739.381349,1
1,6,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,4919.32381,1
1,1,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,10955.5,1
1,1,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,19683,4451.853571,1
1,1,0,0.07767,0.048544,206,0,3,54,1,17149,5281.033333,1
1,1,0,0.116689,0.001357,737,1,4,6,1,402,381.5,1
1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1402.187302,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,532,1
1,3,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,994,846,1
1,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,135,131.5,1
1,1,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,541,1
1,1,0,0,0,88,1,1,0,1,5331,1464.199603,1
1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1727.666667,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1512.400397,1
1,1,0,0.115789,0,95,1,2,8,1,512,273.5,1
1,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,360,1
1,2,0.543129,0.040475,0.014853,122.409091,0,6,140,0.318182,4046,2626.233333,1
1,1,0,0.036269,0,193,1,6,14,1,5654,1939.367857,1
2,6,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1540,1228.5,1
1,1,0,0.054645,0.005464,183,0,7,5,1,674,399.333333,1
1,1,0,0.009524,0.009524,105,0,4,5,1,3324,918.797619,1
1,1,0,0.006024,0,166,0,4,223,1,20257,4517.116667,1
1,1,0,0.004651,0.004651,215,0,7,17,1,694,694,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,2326.516667,1
1,1,0,0.02381,0.014881,336,0,1,1,1,1195,686.25,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,4453.642857,1
1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1041.566667,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1941.916667,1
1,8,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,289,1
1,1,0,0.00367,0.00367,545,0,4,4,1,7379,3032.05,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,2447.041936,1
1,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,2267.124603,1
1,1,0,0.125,0.025,160,1,5,60,1,551,314.166667,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,636,582.5,1
1,2,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,100,1
1,4,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1289.416667,1
1,2,0.851692,0.002891,0.00062,1210.5,0,4,4,0.5,17033,5658.133333,1
1,2,0.431043,0.11194,1.597015,67,0,2,16,0.75,1485,1199.5,1
1,2,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,602.416667,1
1,1,0.228538,0.125828,0.05298,75.5,0,2,6,1,4666,2458,1
1,29,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,2551.233333,1
1,1,0,1.45625,1.4125,320,0,4,91,1,14785,6804.833333,1
2,3,0.775667,0.043716,0,427,1,4,28,1,1163,928,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,4076.635714,1
1,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,2695,1991.833333,1
1,2,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,2525.033333,1
1,1,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,2707.683333,1
1,4,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1405,1383.5,1
1,1,0,0.007194,0.004317,695,1,11,26,1,1054,407.433333,1
1,1,0,0.015789,0.031579,190,1,1,1,1,1890,1741.5,1
1,8,0.405041,0.068727,0.079273,137.5,0,11,695,0.65,133,133,1
1,6,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,2171.483333,1
1,1,0,0.05477,0.079505,566,1,5,322,1,4191,1378.059524,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,866.5,1
1,1,0.999343,0.319149,0.595745,47,0,5,228,0.333333,1257,611.416667,1
1,2,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,2229,1361,1
1,9,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1484,1173.5,1
1,1,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,4796,1159.255556,1
1,1,0,0,0,131,0,1,0,1,3395,1375.3,1
1,2,0.918296,0.000393,0.000197,2543.5,0,11,14,1,21819,3991.740476,1
1,1,0,0.009284,0.001326,1508,0,4,19,1,30,30,1
1,1,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,340,1
1,1,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,72,1
1,2,0.752337,0.008313,0.003754,745.8,0,5,23,1,15605,5924.166667,1
1,1,0,0,0,75,1,1,0,1,1342,1212.5,1
1,1,0,0.023474,0.00939,213,1,2,1,1,663,606,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,686.5,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,2108.083333,1
1,1,0,0.003695,0.001232,812,1,7,14,1,569,325.25,1
1,1,0,0.479167,0.055556,144,1,1,2,1,334,300,1
1,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1436.666667,1
1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,0.936667,0.236842,0.210526,19,1,3,66,1,1249,1175,1
1,1,0,0,0,102,0,1,0,1,3144,2179.5,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,246.666667,1
1,1,0,0.08,0.193333,150,1,4,1,1,3352,815.85,1
1,1,0,0.281437,0.137725,167,1,2,1,1,133,133,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,2053.5,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,87,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,4397.035714,1
1,2,0.671398,0.011952,0.011952,251,1,6,9,0.4,3165,2229,1
1,3,0.71034,0.07199,0.130454,458.4,0,11,359,1,7977,2489.692857,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,2658.1,1
1,4,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,537,1
1,1,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1
1,2,0.805461,0.577477,0.366667,79.285714,0,5,95,0.285714,1256,614.55,1
1,1,0,0.191489,0.021277,47,0,1,2,1,5554,2835.95,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,314,1
2,3,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,5438,1535.509127,1
1,1,0,0.069474,0.052632,475,0,7,20,1,724,258.8,1
2,3,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,997.016667,1
1,1,0,0,0,374,1,1,0,1,755,639.5,1
1,2,0.305902,0.118702,0.094656,655,0,3,24,1,106,106,1
1,1,0,0.041139,0,316,0,5,2,1,20314,4511.332143,1
1,2,0.421736,0.10578,0.006936,346,0,6,163,0.6,1030,520.25,1
1,2,0.176709,0.058302,0.069708,263,0,6,31,1,2026,838.183333,1
1,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,2309,1863.5,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,262.5,1
1,1,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,21531,4081.662302,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1559.459848,1
1,3,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,311,1
1,1,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,39,1
1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,2111.85,1
1,1,0,0.079007,0.164786,443,0,7,33,1,32,32,1
1,1,0,0.391304,0.173913,23,0,3,2,1,1077,1033,1
1,2,0.790399,0.011348,0.003611,1454,1,10,330,1,1401,390.070238,1
1,1,0.956272,0.038462,0.012821,156,1,3,13,1,2103,1864,1
1,8,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,5576,2542.333333,1
1,1,0,1.126316,0,95,0,3,104,1,3465,2275,1
1,1,0,0.053082,0.027397,584,1,5,51,1,2134,452.580952,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,759,643.5,1
1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1008,1
1,1,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,4623,2470.916667,1
1,1,0,0.165563,0.092715,151,0,6,4,1,2352,1959.166667,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,919.65,1
1,2,0.742318,0.034789,0,450.333333,0,14,209,1,3296,1411.633333,1
1,1,0.903066,0.564356,0.712871,202,1,3,23,0.5,8063,2528.775,1
1,1,0,0.122867,0.054608,293,1,5,183,1,7753,2565.510714,1
1,1,0,0,0,274,0,1,0,1,11,11,1
1,1,0,0.093985,0.007519,266,0,3,18,1,763,396,1
