@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,1,0,0.014925,0,67,0,1,1,1,5000,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,0,0.305263,0.010526,95,0,1,62,1,8925,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,1,0,0.128205,0.032051,156,1,9,11,1,1180,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,1,0,0.012579,0.012579,159,1,2,3,1,3961,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,0,0.045198,0.020716,531,1,5,8,1,4483,0
1,1,0,0,0,17,0,1,0,1,1108,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,2663,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,0
2,2,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1326,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,0
1,1,0,0.046729,0,214,1,2,0,1,1192,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0,0.033898,0.076271,118,1,2,10,1,1747,0
1,1,0,0.012063,0.004825,829,0,4,4,1,7420,0
1,1,0,0.13615,0.023474,213,0,6,209,1,981,0
1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,0,0.243902,0.243902,41,1,4,84,1,1077,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0,0,0.032895,152,0,6,64,1,3512,0
1,1,0,0,0,18.5,0,1,0,0.5,1128,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,0
1,1,0,0.011494,0.005747,174,1,3,10,1,209,0
1,1,0,0.081633,0.012245,245,0,9,209,1,10964,0
1,1,0,0.003003,0.003003,666,0,4,5,1,950,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1328,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,0
1,1,0,0.01023,0,782,0,1,0,1,2985,0
1,1,0,0,0.044118,68,0,2,10,1,1194,0
1,2,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,0
1,1,0,0.010714,0.003571,280,1,2,17,1,3714,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,16471,0
1,7,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,0,0.01005,0,398,0,5,96,1,1623,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,0,0.011481,0.098737,871,1,3,2,1,1203,0
1,1,0,0.003762,0,2658,1,7,0,1,1435,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,0,0.007299,0.007299,137,1,11,6,1,9691,0
1,1,0,0.018182,0.026446,605,0,9,1,1,466,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,0
1,1,0,0.018519,0.12963,54,0,1,1,1,2309,0
1,1,0,0.011186,0.011186,894,1,12,1,1,745,0
1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,1,0,0.015038,0.030075,133,1,4,18,1,2236,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,0
1,1,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,0
1,1,0,0.1,0.1,10,0,3,577,1,17824,0
1,1,0,0.001261,0.001261,1586,0,5,6,1,3329,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,717,0
1,1,0,0,0,15,1,1,0,1,9912,0
1,1,0,0.027542,0.008475,472,0,4,7,1,19656,0
1,1,0,0.057692,0.019231,52,1,4,5,1,1107,0
1,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,0
1,1,0,0.012295,0.020492,244,0,4,24,1,8400,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1856,0
1,1,0,0.255319,0.049645,141,1,4,16,1,265,0
1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,0
1,1,0,0.00846,0.00846,591,0,6,32,1,4574,0
1,1,0,0.060606,0.060606,33,0,2,29,1,5052,0
1,1,0,0.074029,0.01335,824,1,12,4,1,740,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,0
1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,0.439497,0.074438,0.080056,356,0,3,0,0.5,2286,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,3437,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,0
1,1,0,0.009375,0.003125,320,0,4,0,1,239,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,0
1,1,0,0.012346,0.012346,81,0,2,1,1,2084,0
1,1,0,0.272,0.664,125,1,2,53,1,5572,0
1,1,0,0.002513,0.002513,398,1,6,125,1,1967,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,0,0.00177,0.00177,565,0,4,16,1,3356,0
1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,0
1,1,0,0.065728,0.051643,213,0,7,0,1,320,0
1,1,0,0.020325,0.004065,738,1,3,7,1,4408,0
1,1,0,0.238095,0.071429,84,0,6,248,1,4388,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0,0,0,1,1,324,1,4988,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,0
1,1,0,1,1,1,1,3,0,1,2131,0
1,1,0,0,0.012658,237,0,4,51,1,2672,0
1,1,0,0.002611,0,383,0,7,6,1,2763,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,2380,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,0
1,1,0,0.178571,0.125,56,0,6,30,1,4095,0
1,1,0,0,0,20,0,1,0,0.5,988,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,0,0.012539,0,159.5,0,2,6,1,12618,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,12600,0
1,1,0,0.006329,0.005274,948,1,6,0,1,2827,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,0
1,1,0,0.001269,0.000423,2364,0,11,19,1,305,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,0
1,1,0,0,0,55,0,1,0,1,3064,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,2,0,0,0,30.5,0,1,0,0.5,177,0
1,1,0,0.017857,0.017857,56,0,4,21,1,3500,0
1,1,0,0.002681,0.219839,373,0,8,19,1,1404,0
1,1,0,0.005917,0.00789,507,0,7,16,1,395,0
1,1,0,0,0,28,0,1,0,1,3828,0
1,1,0,0.241379,0.068966,29,0,4,692,1,2436,0
1,1,0,0.058824,0.088235,68,1,1,1,1,343,0
1,1,0,0.006579,0,152,0,2,31,1,509,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,2625,0
1,1,0,0,0,7,0,1,0,1,300,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1828,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,1,0,0.023697,0.028436,211,0,2,8,1,17360,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,0,0,0,21,0,1,0,1,538,0
1,3,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,0,0.013986,0.013986,143,0,1,0,1,9983,0
1,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,0
1,1,0.780919,0.049751,0.049751,201,0,8,200,1,10349,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,0
1,1,0,0.271429,0.007143,140,0,3,0,1,566,0
1,7,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,0
1,1,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2924,0
1,1,0,0.031315,0.002088,479,1,2,4,1,4206,0
1,1,0,0.008772,0.008772,114,1,1,6,1,2101,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,0
1,1,0,0.012121,0.006061,165,0,5,139,1,1232,0
1,1,0,0.144737,0.111842,152,0,5,18,1,1897,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1205,0
1,2,1,0.007921,0,252.5,0,1,18,1,2486,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,0
1,1,0,0.062069,0.006897,145,1,3,6,1,820,0
1,1,0,0.07868,0.01269,394,0,1,0,1,7971,0
1,1,0,0.186275,0.509804,102,0,3,6,1,20817,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0,0,0,4,0,1,0,1,1373,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,9920,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,0
1,1,0,0.00545,0.00545,367,0,2,21,1,9714,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,0
1,1,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,0
1,1,0,0.102041,0.061224,49,0,10,203,1,3121,0
1,1,0,0.007576,0,396,0,9,30,1,2915,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,0
1,2,0,0.002743,0,364.5,1,11,34,1,3396,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,0
1,1,0,0.027981,0.017032,822,1,7,3,1,755,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,0
1,1,0,0.104348,0.026087,115,0,1,15,1,701,0
1,1,0,0,0,0,0,4,71,1,5600,0
1,1,0,0.022727,0,44,0,7,191,1,413,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,320,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,0
1,1,0,0.002128,0.002128,470,0,3,0,1,15476,0
1,1,0,0.114943,0,174,1,7,15,1,9030,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,0
1,1,0,0.039271,0.043478,713,1,2,14,1,2115,0
1,1,0,0.184049,0.03681,163,1,3,2,1,1089,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,0
1,1,0,0.002483,0.000828,1208,0,6,136,1,978,0
1,3,0,0,0,0,0,4,8,0.6,200,0
1,1,0,0.016,0.008,125,0,5,157,1,3894,0
1,1,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,0
1,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,0
1,1,0,0.778351,0.020619,194,0,1,0,1,4835,0
1,1,0,0.003922,0.003922,255,0,1,3,1,4064,0
1,1,0,0.039474,0.026316,76,0,5,210,1,990,0
1,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,0
1,1,0,0.022727,0.011364,88,0,5,5,1,11029,0
1,1,0,0.030928,0.030928,97,1,6,58,1,4815,0
1,1,0,0.003026,0.012103,661,0,4,0,1,2124,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,5401,0
1,1,0,0.313609,0.100592,169,0,2,0,1,462,0
1,1,0,0.029046,0.008299,241,0,1,1,1,2344,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,0
1,1,0,0.075472,0,53,0,2,13,1,516,0
1,1,0,0,0.073684,95,1,5,4,1,285,0
1,1,0,0,0,30,1,1,0,0.5,1517,0
1,1,1,0.004724,0.002834,1058.5,0,5,16,0.5,5534,0
1,3,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,0
1,1,0,0.013889,0.013889,72,1,8,1,1,10870,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,2232,0
1,1,0,0.150301,0.130261,499,0,13,48,1,10295,0
1,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,0.918296,0.157895,0.157895,19,0,1,2,0.5,5562,0
1,1,0,0.065823,0.010127,395,1,2,2,1,3531,0
1,1,0,0.049383,0.012346,81,0,6,4,1,2866,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,0
1,1,0,0,0.010811,370,0,17,4,1,9886,0
1,1,0,0,0.037037,27,0,1,1,1,2341,0
2,4,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,0
1,1,0,0,0,12,0,1,0,1,1381,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,4385,0
1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,0,0.08547,0.011396,351,0,4,0,1,6223,0
1,2,0,0.003589,0.002392,209,0,9,0,0.5,1526,0
1,1,0,0.116279,0,43,0,3,1,1,3427,0
1,1,0,0.002242,0.002242,892,1,7,0,1,3754,0
1,2,0,0,0.001626,307.5,0,3,27,1,1810,0
1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,0
1,1,0,0.14881,0.130952,168,0,7,1,1,3892,0
1,1,0,0.010989,0.010989,91,0,3,55,1,733,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,0
1,1,0,0.032292,0.019792,960,0,6,0,1,4495,0
1,1,0.971748,0.100218,0.067538,153,0,9,0,1,2527,0
1,3,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,0,0.016722,0.003344,299,1,3,0,1,2762,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,0,0,0,23,1,1,0,1,2100,0
1,1,0,0.026596,0.015957,376,0,5,135,1,19121,0
1,1,0,0,0,8,0,1,0,1,1615,0
1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,3062,0
1,1,0,0.006246,0,1601,0,9,27,1,2841,0
1,3,0.807898,0.173246,0.052632,228,0,9,70,0.75,3807,0
1,1,0,0.057377,0.057377,122,0,6,582,1,2167,0
1,1,0,0.098139,0,591,1,6,7,1,1609,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,0
1,1,0,0.000985,0.000493,4059,0,2,21,1,12138,0
1,1,0,1,1,1,1,3,77,1,2134,0
1,1,0,0.061538,0.053846,130,0,1,5,1,1831,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,0,0,0,132,1,1,0,1,82,0
1,1,0,0.01087,0.002174,460,0,1,28,1,1264,0
1,1,0,0.047619,0.071429,42,1,13,70,1,9709,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,0
1,1,0,0.149425,0.022989,87,0,6,250,1,10124,0
1,1,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,0,0.428571,0.428571,14,0,4,6,1,456,0
1,1,0,0.021097,0.021097,237,1,6,41,1,4691,0
1,1,0,0.012903,0.006452,155,0,4,194,1,6377,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,0
1,1,0,0.066667,0.066667,15,1,5,28,1,373,0
1,1,0,0.11215,0.102804,107,0,2,10,1,2273,0
1,1,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,7074,0
1,1,0,0,0.014851,202,0,7,4,1,6083,0
1,1,0,0.016129,0,62,1,2,1,1,2071,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,0
1,1,0,0.065217,1.826087,46,0,5,42,1,4806,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
1,1,0,0.002625,0.003937,762,0,1,0,1,1746,0
1,1,0,0,0,83,0,1,0,1,6138,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,0
1,1,0,0,0.002198,910,0,5,1,1,15123,0
1,1,0.322757,0.025111,0,338.5,1,3,44,1,1917,0
1,1,0,0.039216,0.039216,102,1,5,120,1,5403,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,0
1,1,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,269,0
1,1,0,0.006289,0,159,0,7,43,1,429,0
1,1,0,0.007576,0.007576,396,0,9,217,1,2146,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,0
1,1,0,0,0.006431,311,0,6,4,1,8812,0
1,1,0,0,0,178.5,0,1,0,0.5,5697,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,0,0.004274,0.004274,234,0,3,401,1,18497,0
1,1,0,0.014706,0,68,1,3,69,1,4171,0
1,1,0,0.037168,0.017699,565,0,2,3,1,3235,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,3084,0
1,1,0,0.130199,0.019892,553,0,2,0,1,3233,0
1,2,0,0,0,10,0,1,0,0.5,2352,0
1,1,0,0.003135,0.004702,638,0,11,96,1,2598,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,0
1,1,0,0.007722,0,259,0,7,30,1,3761,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,0
1,1,0,0.444444,0.291667,72,0,3,30,1,1359,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0,0,0.2,15,1,1,80,1,2159,0
1,1,0,0.009434,0.009434,106,0,1,0,1,818,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,17181,0
1,1,0,0.002786,0.002786,359,0,4,3,1,17815,0
1,1,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,925,0
1,1,0,0.02766,0.025532,470,0,8,12,1,2283,0
1,1,0,0.013953,0.013953,430,0,2,11,1,3338,0
1,1,0,0.002786,0.002786,359,0,6,0,1,18907,0
1,1,0,0,0.04,50,0,2,25,1,1510,0
1,2,0,0,0,36.2,0,1,0,0.1,284,0
1,1,0,0.041667,0.041667,24,0,2,1,1,16436,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,0
1,1,0,0,0.518519,27,0,2,0,1,1911,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,4618,0
1,1,1,0.001434,0.000717,2789,1,10,362,1,4578,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,0
1,1,0,0,0.004484,223,0,3,26,1,226,0
1,1,0,0.012461,0.012461,321,0,3,0,1,805,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,2903,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,4852,0
1,1,0,0.043478,0.043478,46,1,3,41,1,2290,0
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,10,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,17708,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1893,0
1,8,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,0
1,1,0,0.142857,0.071429,14,0,3,18,1,1394,0
1,1,0,0.063291,0.129114,395,0,4,0,1,883,0
1,1,0,0.024272,0.009709,206,1,3,63,1,2650,0
1,2,0.860745,0.028279,0.005415,277,0,10,335,0.833333,8993,0
1,1,0,0.013986,0.020979,143,1,2,9,1,8227,0
1,1,0,0.000821,0,2435,0,10,24,1,318,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,0
1,1,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,3778,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,5993,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,1,0,0,0,0,0,1,0,1,3897,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,2509,0
1,1,0,0.020101,0.023451,597,0,9,248,1,579,0
1,1,0,0.015038,0.030075,266,0,4,1,1,17761,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0.021053,0,190,1,7,2,1,2040,0
1,1,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,6129,0
1,1,0,0.004065,0.004065,246,0,6,119,1,7582,0
1,3,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,0,0.026316,0.013158,76,0,1,5,1,2777,0
1,1,0,0.01087,0.007246,276,0,8,13,1,1104,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,0
1,1,0,0,0,0,0,1,0,1,17734,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,0
1,1,0,0.042857,0.021429,140,1,4,0,1,7998,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,0
1,1,0,0.084507,0.056338,71,0,1,1,1,2176,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,0
1,1,0,0.046154,0.015385,65,1,2,0,1,3598,0
1,1,0,0.009772,0.003257,614,0,9,2,1,1207,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,0
1,1,0,0.03125,0.03125,32,0,4,78,1,685,0
1,1,0,0,0.005025,199,0,10,3,1,166,0
1,1,0.386483,0.030369,0,461,1,9,88,1,9717,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,1,0,0.007326,0.003663,273,0,4,1,1,15202,0
1,1,0,0.002481,0,403,0,5,0,1,16429,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,0
1,1,0,0.046243,0.046243,173,0,2,0,1,2240,0
1,1,0,0.034483,0.034483,29,0,5,98,1,7614,0
1,1,0,0.015251,0,459,0,7,28,1,2856,0
1,1,0,0.023529,0.011765,85,0,10,46,1,10002,0
1,1,0,0.018293,0,164,0,7,1026,1,2815,0
1,1,0.374409,0.096852,0.003632,413,1,7,42,1,1000,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2640,0
1,1,0,0.013777,0.013777,871,0,8,154,1,1177,0
1,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1849,0
1,1,0,0.091743,0,109,1,2,0,1,3716,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,15492,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,0
1,1,0,0.009346,0.140187,107,1,2,72,1,8109,0
1,1,0,0.092486,0.093931,692,0,7,0,1,1060,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,0,0.002732,0.002732,366,1,3,1,1,2256,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,0,0.005435,0,184,0,10,1,1,1797,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,0,0,0.021368,234,0,9,3,1,3795,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,0
1,1,0,0.02439,0.04878,41,1,2,209,1,8037,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,0
1,1,0,0.001618,0.001618,618,0,4,26,1,2035,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,0
1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,0
