@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.97524,0.002634,0.003622,759.25,0,8,0.25,1839,1
1,0,0,0,32,1,1,1,1764,1
1,0,0.066265,0.018072,166,1,4,1,1525,1
1,0,0.043796,0.029197,137,1,9,1,958,1
1,0,1.235294,1.3,170,0,4,1,616,1
1,0,0,0,51.0625,0,1,0.0625,292,1
1,0.413817,0.010204,0.005102,392,0,6,1,163,1
1,0,0.023211,0.040619,517,0,14,1,2086,1
1,0.930166,0.011384,0.003426,251.333333,1,6,0.166667,1978,1
1,0.695351,0.106205,0.068417,228.545455,1,6,0.227273,112,1
1,0,0.061728,0,1296,0,5,1,2249,1
1,0,2.333333,1.730159,63,1,4,1,18,1
1,0.854888,0.058095,0.053906,228.791667,1,8,0.25,1643,1
1,0,0.002882,0,173.5,1,1,1,2625,1
1,0,0,0,64.5,1,1,0.5,99,1
1,0,0.392857,0.066327,392,1,4,1,490,1
1,0.172037,0.005464,0.20765,183,1,9,1,1598,1
1,0.997757,0.178971,0.029083,149,1,11,1,339,1
1,0.242292,0.019506,0.013004,384.5,1,4,1,1341,1
1,0,0.136364,0.02,550,0,10,1,156,1
1,0,0,0,59,1,1,1,30,1
1,0,0,0,27.5,0,1,0.5,2226,1
1,0.836912,0.449782,0.31441,20.818182,1,11,0.363636,788,1
1,0.941927,0.030049,0.019065,459.571429,0,11,0.619048,5303,1
2,0.921665,0.004846,0.004846,186.387097,1,25,0.451613,8696,1
1,0.72368,0.356745,0.400223,149.5,0,3,0.666667,70,1
1,0,0.053125,0.053125,640,1,1,1,792,1
1,0,0.133333,0,15,1,1,1,4393,1
1,0,0.106667,0.026667,75,1,1,1,2948,1
1,0,0.16129,0,186,0,11,1,703,1
1,0,0,0,95.333333,1,1,0.333333,34,1
1,0,0,0,41,0,1,1,150,1
1,0,0.006935,0.005548,721,0,10,1,1812,1
1,0.886283,0.051675,0.035207,293.5,1,2,0.5,2163,1
2,0.589349,0.440177,0.187592,169.25,1,9,0.75,1670,1
1,0,0.007669,0,163,0,13,0.5,271,1
3,0.816872,0.877167,0.877167,85.7875,0,3,0.475,1179,1
1,0.875112,0.162162,0.064865,46.25,1,1,0.25,6836,1
1,0.857781,0.017167,0.000536,621.333333,0,16,1,1960,1
1,0,0.148148,0.009259,108,1,5,1,1097,1
1,0.926262,0.007112,0.006322,843.666667,0,12,0.666667,1632,1
1,0.976795,1.394286,1.96,87.5,0,2,1,1111,1
1,0.771415,0.18368,0.31027,268.583333,0,7,0.416667,1064,1
1,0.627313,0.233686,0.28836,567,0,5,1,58,1
1,0.927078,0.042773,0.042773,113,1,6,0.833333,1785,1
1,0.619382,0.106061,0.025253,99,1,2,1,1119,1
1,0.866113,0.082312,0.012259,190.333333,0,7,1,519,1
1,0,0,0,68.75,0,1,0.25,1605,1
1,0.468996,0.060046,0.009238,433,0,7,1,44,1
1,0.859143,0.18115,0.115642,106.857143,1,2,0.5,14,1
1,0.37887,0.17929,0.064185,233.7,0,21,0.6,4136,1
2,0.835463,0.047404,0.013544,110.75,0,4,1,4888,1
1,0.892623,0.022624,0.024887,442,1,1,1,1376,1
1,0,0,0,49,0,1,1,134,1
1,0,0,0,60.666667,1,1,0.333333,580,1
1,0.650022,0.010091,0.002018,991,1,10,1,1493,1
1,0.173985,0.054435,0.153226,330.666667,1,12,0.666667,1475,1
1,0,0.16087,0.095652,230,1,7,1,197,1
1,0,0,0,139.666667,1,1,0.333333,457,1
1,0.559874,0.165049,0.092233,68.666667,1,4,0.333333,48,1
1,0,0.205189,0.136792,424,1,3,1,5757,1
8,0.901382,1.844882,1.718459,91.666667,0,23,0.2,2228,1
1,0,0.343465,0.170213,329,1,4,1,340,1
2,0.818205,0.019742,0.02042,200.033898,0,10,0.033898,1896,1
1,0,1.553846,0,260,0,1,1,483,1
1,0,0.002885,0.000962,1040,1,3,1,3952,1
1,0,0,0,28.4,1,1,0.2,22,1
1,0,0.00201,0.001005,995,1,3,1,731,1
1,0.811278,0.016064,0.016064,124.5,0,3,1,3047,1
1,0,0.019031,0,578,1,4,1,1522,1
1,0,0.049822,0.05694,281,1,4,1,1301,1
1,0,0.18018,0.066066,333,1,10,1,50,1
1,0,0,0,73.928571,1,1,0.071429,1968,1
1,0,0.133721,0.014535,344,0,3,1,255,1
1,0,0.388889,1.666667,18,0,2,1,2776,1
1,0,0,0,52,0,1,1,678,1
2,0.79208,0.031949,0.011182,156.5,1,5,0.5,4911,1
1,0.8952,0.171598,0.163708,253.5,0,8,1,16,1
1,0.702467,0.028701,0.003021,331,0,5,1,765,1
1,0,0.19863,0.020548,146,1,10,1,2002,1
1,0,0,0,26,1,1,0.333333,3426,1
1,0,0,0,78.5,1,1,0.5,5742,1
1,0.843607,0.023854,0.021239,281.117647,1,8,0.647059,2757,1
1,0.715465,0.092758,0.107143,96,0,9,0.047619,551,1
1,0.999031,0.161372,0.081321,393.5,0,14,1,4027,1
1,0,0.172414,0.022989,87,1,1,1,268,1
1,0.813181,0.100684,0.050831,341,1,2,1,47,1
1,0,0.024752,0.009901,202,1,2,1,234,1
1,0.894788,0.10469,0.015245,367.042553,0,7,0.12766,382,1
1,1,0.001837,0.000919,1088.5,0,15,1,2590,1
1,0,0,0,12,1,1,0.5,1090,1
1,0,0.149573,0.051282,234,1,5,1,473,1
1,0.827058,0.016327,0.00068,490,1,6,1,74,1
1,0.996712,0.101533,0.054598,522,1,13,1,55,1
1,0,0.12844,0.110092,109,0,6,1,4607,1
1,0,0.068702,0.01145,262,1,15,1,2005,1
1,0,0.051724,0.00431,232,1,9,1,192,1
1,0.583386,0.182987,0.124235,136.166667,1,5,0.166667,598,1
1,0.109148,0.021773,0.055988,80.375,0,7,0.375,2524,1
1,0,0.527778,2.25,18,1,8,1,7,1
1,0.412246,1.384977,0.408451,35.5,1,6,0.833333,2756,1
1,0,0.01373,0.004577,437,1,4,1,3382,1
1,0,0.009852,0.009852,203,1,4,1,235,1
1,0.697121,0.195298,0.155515,184.333333,0,4,1,6458,1
2,0.355889,0.202062,0.006186,121.25,0,5,1,6062,1
2,0.767417,0.014583,0.018229,640,0,11,0.666667,2693,1
1,0,0.195946,0.081081,148,0,7,1,176,1
2,0.937231,0.107728,0.032787,142.333333,1,3,0.666667,6528,1
1,0.764569,0.014819,0.009484,281.166667,1,6,0.833333,186,1
1,0.819078,0.050142,0.030199,292.5,1,4,0.833333,385,1
2,0.699314,0.147075,0.031669,74.52,1,5,0.48,7155,1
2,0.774616,0.153348,0.158747,71.230769,0,2,0.461538,2046,1
1,0.752575,0.006061,0.006061,132,0,6,0.6,427,1
1,0,0.000633,0.000633,1579,0,11,1,128,1
3,0.971134,0.004559,0.005129,264.867925,1,26,0.264151,122,1
1,0,0.031746,0.031746,126,1,10,1,6613,1
1,0,0,0,63.75,1,1,0.25,81,1
1,0,0.031891,0.020501,439,1,5,1,611,1
1,0,0.019231,0.019231,260,1,1,1,3269,1
1,0.681016,0.004981,0.016812,458.857143,0,11,1,2349,1
1,0,0.162791,0.093023,86,1,1,1,287,1
1,0,0.072,0.104,125,1,8,1,807,1
1,0.454367,0.391941,1.487179,91,0,6,1,5058,1
1,0,0.006579,0.006579,152,1,3,1,1203,1
1,0.43275,0.088942,0.019231,208,1,2,1,1618,1
1,0,0.054591,0.002481,403,1,14,1,174,1
1,0,0,0,23,1,1,1,3541,1
1,0.928383,0.00782,0.00782,204.6,1,4,1,1038,1
1,0.547163,0.17521,0.035415,89.416667,1,3,0.5,27,1
1,0,0,0,51.645161,0,1,0.032258,33,1
1,0.72897,0.146445,0.086343,322.181818,0,11,0.636364,3076,1
1,0.82919,1.332975,1.225001,84.8327,0,10,0.186312,1768,1
1,1,0.027778,0.009259,216,1,1,0.5,172,1
1,0.724012,0.052972,0.059741,1699,0,5,1,29,1
1,0.745456,0.068887,0.01514,146.777778,1,4,0.888889,119,1
1,0,0.115789,0.031579,95,1,1,1,475,1
1,0,0.333333,0.166667,12,1,2,1,1717,1
1,0.416844,0.359073,0.007722,129.5,1,7,1,2154,1
1,0,0.004886,0.004886,614,1,2,1,98,1
1,0.598347,0.146154,0.065385,130,0,4,1,19,1
5,0.987999,0.00444,0.001098,225.202247,0,14,0.292135,3542,1
1,0,0,0,21.8,1,1,0.2,3301,1
2,0.909555,0.051702,0.005044,158.6,1,1,0.2,2185,1
1,0,0.0144,0.0032,625,1,2,1,1326,1
1,0,0.034946,0.024194,372,1,2,1,428,1
1,0.873981,0.151786,0.075893,112,1,5,0.5,5016,1
1,0.531929,0.054406,0.027586,217.5,1,13,0.833333,1252,1
1,0.788989,0.030409,0.014035,213.75,0,3,0.75,887,1
2,0.881291,0.045638,0.008054,372.5,1,12,1,57,1
1,0,0,0,159,1,1,1,714,1
1,0,0.071174,0.021352,281,1,3,1,2011,1
1,0,0.490909,0.036364,55,0,4,1,53,1
1,0,0,0,94.5,1,1,0.5,5001,1
1,0.669714,0.332571,0.206857,194.444444,1,12,0.555556,938,1
1,0.33729,0.117128,0.064232,397,1,5,1,6277,1
1,1,0.013605,0.003401,294,1,4,0.5,956,1
1,0.364345,0.129296,0.031097,203.666667,1,3,1,714,1
1,0,0,0,12.5,1,1,0.5,285,1
1,0.77524,0.222273,0.210863,115.315789,1,12,0.526316,1102,1
1,0.555637,0.291901,0.030934,296.333333,0,2,0.666667,2126,1
2,0.719119,0.157761,0.139949,98.25,1,13,0.5,1319,1
1,0,0,0,23,1,1,1,1102,1
1,0,0,0,44.5,1,1,0.5,327,1
1,0,0.082405,0.048998,449,1,5,1,1318,1
1,0,0,0,208,1,1,1,3765,1
2,0.822683,0.144306,0.050216,231.941177,0,4,0.588235,2682,1
1,0.376602,0.355995,0.427689,60.675,1,10,0.325,5397,1
1,0,0,0,50.25,1,1,0.25,115,1
1,0,0,0,38,0,1,1,47,1
1,0,0,0,54,1,1,1,3673,1
1,0.578694,0.07083,0.033511,101,0,7,0.230769,1230,1
1,0.650022,0.007273,0.001455,687.5,1,12,1,78,1
1,0.777357,0.031718,0.072701,147.684211,0,4,0.315789,493,1
1,0,0,0,91.4,1,1,0.066667,720,1
1,0.938958,0.205426,0,86,1,9,1,1902,1
1,0,0.04375,0,160,1,3,1,5280,1
1,0.686196,0.080717,0.052642,466.272727,0,18,0.454545,5231,1
1,0,0.006579,0.006579,456,1,2,1,3036,1
1,0,0.372549,0.254902,102,1,4,1,5096,1
2,0.55364,0.228269,0.351096,441,1,15,0.666667,8386,1
1,0.918296,0.142045,0.028409,176,1,1,1,963,1
1,0,0.011264,0.002503,799,0,8,1,2619,1
2,0.917183,0.107289,0.007371,135.666667,1,5,0.666667,1636,1
1,0,0.026604,0.004695,639,1,3,1,118,1
1,0.372705,0.062874,0.050898,111.333333,1,6,1,706,1
2,0.807856,0.469213,0.108989,70.627907,0,4,0.581395,4378,1
1,0.675573,0.15119,0.138095,168,0,2,0.8,1012,1
1,0,0.002,0,500,0,2,1,1096,1
2,0,0,0,97,1,1,0.5,723,1
1,0,0.07767,0.097087,103,1,1,1,3167,1
2,0.807463,0.03237,0.003468,288.333333,1,3,1,2249,1
1,0.925032,0.041265,0.002063,363.5,1,9,0.75,5920,1
1,0.942085,0.309751,0.00956,261.5,1,13,1,473,1
1,0.662926,0.097723,0.166034,210.8,1,2,0.2,3736,1
2,0.818796,0.08254,0.026984,90,1,5,1,1246,1
1,0,0.001826,0.001826,1095,0,5,1,892,1
1,0.244202,0.107368,0.031579,158.333333,1,2,1,2893,1
1,0.914557,0.085676,0.025435,124.5,0,8,0.5,1651,1
1,0.992542,0.132388,0.049645,141,1,2,0.666667,9,1
1,0,0.002809,0.002809,356,1,2,1,1184,1
1,0,0.090186,0.046419,754,1,8,1,311,1
1,0,0.169872,0.051282,312,1,5,1,1553,1
3,0.805661,0.040816,0.19295,49,0,4,0.545455,5312,1
1,0,0.174603,0.066138,378,1,2,1,4684,1
1,0.767233,0.213716,0.240929,183.733333,1,4,0.733333,421,1
2,0.725758,0.125,0.052083,96,1,4,1,10159,1
1,0.027967,0.457045,0.456186,582,1,7,1,611,1
1,0,0.009615,0,104,1,1,1,3719,1
1,0,0,0,23.666667,0,1,0.111111,1772,1
1,0.941729,0.257928,0.057787,473,0,1,1,1007,1
1,0,0.00274,0.00274,365,1,9,1,937,1
1,0,0,0,45,0,1,1,4203,1
1,0.840115,0.103746,0.062824,385.555556,1,6,0.666667,336,1
1,0,0,0,51,0,1,1,8872,1
1,0.925889,0.305136,0.057402,110.333333,1,1,0.666667,1500,1
1,0,0.206897,0.045977,174,1,6,1,32,1
1,0.701865,0.156706,0.018222,196,1,6,0.428571,529,1
1,0,0.230769,0.026627,338,1,1,1,277,1
1,0,0.00639,0.001597,626,1,9,1,32,1
1,0.720152,0.351064,0.148936,37.6,0,2,0.8,2102,1
1,0.786787,0.011921,0.02244,237.666667,1,10,0.5,7401,1
1,0.607017,0.330472,0.356223,58.25,1,2,0.75,1203,1
1,0.969724,0.011321,0,318,1,17,0.6,3219,1
1,0,0.014695,0.005143,1361,1,1,1,3399,1
1,0,0.106145,0.01676,179,1,6,1,60,1
1,0,0.121212,0.010101,198,1,4,1,84,1
1,0,0.017241,0.017241,174,1,6,1,1052,1
1,0,0.879032,0.032258,124,1,4,1,751,1
2,0.819505,0.044706,0.005882,141.666667,1,7,0.833333,101,1
1,0.976946,0.026042,0.048611,864,0,11,0.5,361,1
1,0,0.114286,0.005714,175,0,2,1,14,1
1,0.674596,0.262945,0.036408,206,1,7,1,3284,1
1,0.78669,0.227885,0.051923,80,0,8,0.615385,388,1
1,0,0.098765,0.098765,81,1,3,1,247,1
1,0,0.100099,0.07334,1009,1,10,1,232,1
1,0.739408,0.080907,0.061799,236.5,0,8,0.038462,218,1
1,0.849837,0.040609,0.045685,147.75,1,2,0.25,4,1
1,0.381423,0.216931,1.292769,70.875,0,4,0.625,998,1
1,0.998846,0.141487,0.038369,208.5,1,8,1,796,1
1,0.480922,0.198582,0.083688,176.25,1,3,0.5,159,1
1,0.782432,0.132176,0.00534,149.8,1,6,0.2,1106,1
1,0,0.007722,0,259,0,4,1,1436,1
1,0.511144,1.067114,0.583893,24.833333,1,1,0.5,147,1
1,0,0.002551,0.002551,784,1,4,1,423,1
1,0.896501,0.097127,0.001368,365.5,1,3,0.75,8046,1
1,0.479922,0.0181,0.007111,515.666667,1,5,0.333333,5813,1
2,0.802455,0.205882,0.25,27.2,0,1,0.8,2090,1
1,0.577837,0.018158,0.015427,1555.75,0,15,1,2226,1
2,0.74506,0.02952,0.006273,451.666667,1,10,1,1085,1
1,0,0.007326,0,273,1,2,1,5087,1
1,0.88589,0.039746,0.036673,145.701493,0,5,0.134328,3835,1
1,0.999249,0.083799,0.002793,179,1,4,0.5,1204,1
1,0.558629,0.125413,0.026403,151.5,0,5,1,3468,1
1,0,0.208723,0.105919,963,0,1,1,573,1
1,0.934166,0.080717,0.035874,74.333333,1,7,1,1592,1
1,0,0.213636,0.081818,220,1,1,1,2005,1
1,1,0.020265,0.02895,2418,0,2,0.5,1396,1
1,1,0.011364,0.011364,88,1,5,1,1316,1
1,0.693475,0.086751,0.040221,422.666667,1,1,1,2801,1
2,0.740099,0.231959,0.221649,64.666667,1,2,0.666667,6961,1
1,0.854047,0.169231,0.165812,65,0,1,0.444444,68,1
1,0.741465,0.004352,0.004352,517,0,17,0.625,525,1
2,0,0,0,86.666667,1,1,0.333333,93,1
1,0,0,0,108,1,1,1,6450,1
1,0,0.031142,0.020761,289,1,3,1,184,1
1,0,0.013793,0.002299,435,1,4,1,781,1
1,0,0.006289,0,636,0,14,1,1329,1
1,0,0,0,86.058824,1,1,0.058824,5219,1
1,0,0.131579,0.078947,114,1,2,1,120,1
1,0,0.055238,0.020952,525,0,5,1,181,1
1,0,0,0,31,1,1,1,1567,1
1,0,0,0,33,1,1,0.090909,34,1
2,0.207663,0.021302,0.008284,169,1,15,0.8,6258,1
1,0,0.0027,0.0018,1111,0,9,1,364,1
1,0.657974,0.112167,0.021863,394.5,0,10,0.875,530,1
1,0.633941,0.194888,0.13738,313,0,7,0.833333,2871,1
1,0.540818,0.022746,0.020309,136.777778,1,6,0.777778,572,1
1,0,0.02649,0.011207,1963,0,16,1,1737,1
1,0.718723,0.497925,0.491701,160.666667,1,15,1,1265,1
1,0,0,0,15,0,1,0.5,569,1
1,0.738833,0.057794,0.035971,379.090909,0,5,0.909091,328,1
1,0.921143,0.48068,0.199382,161.75,0,1,1,245,1
1,0,0.693182,0.011364,88,1,2,1,1106,1
2,0.859548,0.605765,0.018564,102.35,1,5,0.8,5002,1
4,0.795679,0.461604,0.081058,117.2,0,5,0.533333,3535,1
1,0,0.004988,0.000831,1203,1,10,1,469,1
1,0.93154,0.035535,0.013745,497.166667,0,14,0.833333,1064,1
1,0.976938,0.161593,0.220141,142.333333,1,1,1,255,1
1,0,0.044643,0.002976,336,1,1,1,1857,1
1,0.804949,0.070994,0.034483,164.333333,0,7,1,44,1
2,0.837103,0.043011,0.018573,127.875,0,3,0.625,1078,1
1,0.733911,0.103243,0.012432,264.285714,0,3,0.714286,704,1
1,0.208664,0.267896,0.23102,307.333333,1,13,1,1623,1
1,0,1.675,0.475,40,1,2,1,273,1
1,0.896331,0.310398,0.061162,327,1,1,0.5,1254,1
1,0,0.083102,0.085873,361,0,2,1,4056,1
1,0.838794,0.038997,0.019499,239.333333,1,4,0.5,1044,1
2,0.925135,0.025786,0,353.875,1,15,0.375,420,1
1,0,0.293233,0.330827,133,1,1,1,137,1
1,0.600924,0.181518,0.0022,181.8,1,4,1,1276,1
1,0,0.019538,0.084369,1126,0,4,1,1728,1
2,0.69477,0.02805,0.006011,320.857143,1,9,0.928571,490,1
1,0,0.116279,0.023256,43,1,2,1,424,1
1,0,0.151639,0.139344,244,1,2,1,1998,1
2,0.426781,0.236398,0.126437,237.272727,1,10,1,564,1
1,0,0.001397,0.001397,716,0,12,1,1415,1
1,0.585261,0.287693,0.573788,53.628571,1,5,0.4,2710,1
1,0,0.015686,0,1020,0,3,1,778,1
1,0.954434,0.054054,0.018018,55.5,1,9,1,1291,1
1,0,8,48.090909,11,0,2,1,1067,1
1,0.653191,0.147193,0.020486,263.6,1,7,1,2438,1
1,0,0,0,92,1,1,1,6153,1
1,0,0.004141,0.00207,483,0,9,1,3529,1
1,0.408878,0.45961,0.356546,179.5,1,4,0.5,8,1
1,0,0,0,80.5,1,1,0.5,5491,1
1,0,0.505882,0.235294,85,1,2,1,1,1
1,0.980087,0.06422,0.001529,163.5,1,4,0.75,53,1
1,0.994737,0.027816,0.008345,239.666667,0,6,1,558,1
1,0,0.018868,0.006289,159,1,2,1,141,1
1,0,0,0,42,1,1,1,5481,1
1,0.890217,0.1475,0.06,80,1,3,1,3810,1
1,0.579928,0.270928,0.059361,131.4,1,5,1,4493,1
1,0,0,0,94,0,1,1,182,1
1,0.762167,0.641925,0.912724,306.5,0,5,0.75,126,1
1,0.726586,0.131024,0.066265,132.8,1,2,0.8,1165,1
1,0,0,0,84.333333,1,1,0.333333,6818,1
3,0.634336,0.113216,0.026613,316.714286,1,18,0.857143,9124,1
1,0.362648,0.495208,0.198083,156.5,1,1,1,1596,1
1,0,0.027692,0.012308,325,1,3,1,1288,1
1,0,0,0,24.5,0,1,0.5,726,1
1,0,0,0,250,1,1,1,267,1
1,0,2.011745,2.011745,596,1,10,1,827,1
1,0.854846,0.019737,0.007072,760,0,10,0.75,2988,1
1,0,0.018519,0.018519,54,1,1,1,826,1
1,0.374879,0.607486,0.492322,260.5,0,3,1,127,1
1,0,0.000929,0.000929,2153,1,13,1,4,1
1,0.764205,0.020353,0.004071,368.5,1,10,1,225,1
1,0.643639,0.285714,0.093168,80.5,1,1,1,3667,1
1,0.693461,1.180064,1.182208,311,0,3,1,784,1
1,0.754254,0.056897,0.067241,64.444444,0,4,0.777778,102,1
1,0,0.050483,0.026726,1347,0,9,1,1379,1
1,0,0.018391,0.006897,435,1,6,1,36,1
1,0,0.007143,0.014286,140,1,5,1,1969,1
1,0,0.138462,0.292308,65,1,2,1,1891,1
1,0,0,0,56.384615,1,1,0.076923,2692,1
1,0,0.134831,0.050562,178,1,2,1,3855,1
1,0.982141,0.004399,0.005865,227.333333,1,3,0.666667,113,1
1,0,0.049091,0.018182,550,1,2,1,88,1
1,0.520968,0.101351,0.184556,129.5,0,6,0.5,237,1
1,0.844407,0.103254,0.044685,192.083333,0,3,0.583333,160,1
1,0.321945,0.069669,0.17672,588.5,0,3,1,1442,1
1,0.706274,0.066667,0.024561,142.5,0,5,1,3543,1
1,0,0.022222,0.022222,45,1,1,1,524,1
1,0,0.001377,0.001377,726,0,4,1,183,1
1,0,0.003643,0.003643,549,1,2,1,997,1
2,0.703192,0.946443,0.863042,78.903226,0,7,0.322581,748,1
1,0.747114,0.019117,0.003955,379.25,1,16,0.75,335,1
1,0,0.033333,0,360,0,5,1,759,1
1,0.505842,0.048533,0.053333,375,0,5,1,705,1
1,0,0,0,176,0,1,1,5589,1
1,0.468777,0.370787,0.168539,29.666667,0,4,0.333333,6606,1
1,0.929943,0.085366,0.082317,328,1,1,1,514,1
1,0.986368,0.111111,0.266667,67.5,0,8,0.5,4346,1
2,0.917332,0.042308,0.034615,260,1,9,1,7323,1
1,0,0.122807,0.192982,57,1,2,1,4077,1
2,0.905396,0.073086,0.006381,344.8,1,4,1,1620,1
1,0,0,0,51.619048,1,1,0.047619,1450,1
1,0.668954,0.289954,0.091324,146,0,2,0.666667,566,1
1,0.650022,0.008576,0.012007,291.5,1,2,0.5,386,1
1,0.773277,0.038598,0.025108,444.75,0,19,0.583333,3355,1
1,0.696846,0.05165,0.005022,154.888889,1,6,0.777778,1961,1
1,0.508357,0.290168,0.242206,278,1,8,1,1539,1
1,0.678748,0.07059,0.031128,489.916667,1,18,0.5,953,1
1,0,0,0,26.789474,0,1,0.052632,67,1
1,0,0.014851,0.009901,202,1,3,1,841,1
4,0.924743,0.017813,0.026462,142.823529,0,4,0.25,793,1
1,0.832021,0.301126,0.330206,59.222222,0,4,0.277778,1043,1
1,0.95235,0.138614,0,202,1,7,0.8,3600,1
1,0.918296,0.00542,0.01084,369,1,2,1,1063,1
1,0.938778,0.041281,0.009964,187.333333,1,5,0.6,970,1
1,0.921095,0.125326,0.041775,127.666667,1,1,0.666667,830,1
1,0,0,0,44,1,1,1,2663,1
1,0,0.003953,0.00527,759,1,6,1,252,1
1,0,0,0,20.5,1,1,0.5,2,1
1,0.420738,0.154616,0.070078,99.888889,1,4,0.333333,5465,1
1,0,0.064198,0.059259,405,1,5,1,1811,1
1,0.916072,0.111111,0.178161,261,1,4,1,581,1
1,0,0.02381,0.113095,168,1,1,1,1109,1
1,0.738777,0.460829,0.290323,108.5,0,3,1,500,1
1,0,0.002457,0.002457,407,1,3,1,944,1
1,0.568553,0.404255,0.163121,47,1,3,0.666667,2212,1
1,0,0.1,0.1,70,0,7,1,1679,1
1,0.42763,0.03486,0.015038,487.666667,1,7,1,3723,1
1,0,0.02381,0.010204,294,1,10,1,112,1
1,0,0.004124,0,485,1,7,1,385,1
1,0,0.007862,0.004717,636,0,14,1,1034,1
1,0,0,0,178,1,1,1,4065,1
1,0,0.018519,0.009259,108,1,2,1,115,1
1,0.491484,0.024936,0.024936,521.333333,1,19,0.666667,1582,1
1,0,0.191176,0.014706,68,0,3,1,512,1
1,0,0.016181,0.014563,618,1,5,1,718,1
1,0.505501,0.029463,0.441941,82.428571,0,4,0.857143,69,1
1,0,0.014523,0.012448,482,0,7,1,1617,1
18,0.97656,0.140067,0.08296,75.926705,1,37,0.38942,1569,1
1,0,0,0,61,0,1,1,593,1
1,0,0.163717,0.022124,226,0,2,1,2821,1
1,0.947476,0.134043,0,94,0,3,0.8,120,1
3,0.863237,0.044633,0.030396,216.583333,1,15,0.916667,3806,1
1,0,0,0,100,1,1,1,39,1
1,0.534066,0.062204,0.060176,493,0,10,1,1381,1
1,0.613619,0.277228,0.049505,101,1,1,1,6806,1
1,0.309543,0.131514,0.002481,403,1,2,1,105,1
1,0,0.060386,0.055556,414,1,8,1,1621,1
1,0.836215,0.472973,0.27027,24.666667,1,1,0.666667,3731,1
1,0.29781,0.046711,0.04409,220.842105,1,15,0.578947,6512,1
1,0,0,0,10,1,1,1,137,1
1,0,0.693023,0.348837,215,0,14,1,428,1
1,0,0.204117,0.063465,583,1,2,1,2591,1
2,0.730992,0.025247,0.049396,182.2,1,5,0.8,7785,1
1,0,0,0,124,1,1,0.4,906,1
1,0.789422,0.023529,0.009412,340,1,6,1,970,1
1,0,0.349754,0.004926,203,1,2,1,160,1
1,0.561283,0.621429,0.2,35,1,1,0.75,1366,1
1,0.929243,0.939594,0.949976,81.5,0,4,0.192308,1593,1
1,0,0,0,38,1,1,1,149,1
1,0.718171,0.021338,0.021338,261.666667,0,15,0.916667,498,1
1,0,0.009703,0.000303,3298,0,12,1,18,1
1,0,0.002137,0,468,1,7,1,3825,1
1,0,0,0,66,1,1,1,1037,1
1,0,0.041322,0.008264,121,1,2,1,4836,1
1,0,0.02439,0.003049,328,1,3,1,7,1
1,0,0.005291,0.026455,567,1,7,1,895,1
1,0,0,0,110,0,1,1,57,1
1,0,0.051948,0.012987,77,1,1,1,1311,1
1,0,0.114943,0.022989,174,1,8,1,22,1
1,0.756115,0.029265,0.030552,478.384615,0,5,0.153846,1468,1
1,0.087674,0.28866,1.57732,48.5,1,1,1,1672,1
1,0.545288,0.317259,0.880711,56.285714,0,2,0.285714,1740,1
1,0,0,0,141,0,1,1,443,1
3,0.713298,0.188433,0.046175,79.407407,0,4,0.518519,1213,1
1,0.442412,0.113208,0.022298,194.333333,1,6,1,39,1
1,0.890492,0.052326,0.023256,86,1,2,1,4105,1
1,0.661307,0.211669,0.104478,245.666667,1,1,0.666667,1084,1
1,0.945693,0.105357,0.033929,186.666667,1,14,1,5025,1
2,0.608035,0.334694,0.065306,35,1,4,0.285714,66,1
1,0,0,0,49,1,1,1,191,1
1,0,1.119231,0.596154,260,1,1,1,5646,1
1,0.815964,0.169941,0.075639,203.6,1,6,0.4,49,1
2,0.694956,0.131034,0.114483,103.571429,0,3,0.285714,343,1
1,0.494183,0.110345,0.017241,145,1,7,1,727,1
3,0.522715,0.18416,0.062023,80.615385,1,1,0.692308,11163,1
1,0.576881,0.040176,0.043315,398.25,1,6,0.75,1408,1
1,0.573972,0.038521,0.025424,259.6,1,5,0.6,489,1
1,0,0.168142,0.053097,113,1,2,1,1026,1
2,0.600609,0.028348,0.01173,511.5,1,1,1,11051,1
1,0.898568,0.192691,0.166113,100.333333,0,3,0.666667,66,1
1,0.976468,0.09056,0.033001,651.5,0,7,1,1061,1
1,0,0.001535,0.001535,1303,0,9,1,4060,1
1,0.634284,0.007684,0.102086,130.142857,0,6,0.285714,30,1
1,0,0.416667,0.041667,48,1,6,1,72,1
2,0.4776,0.113135,0.085331,149,0,4,0.428571,2343,1
2,0.515947,0.056872,0.189573,105.5,1,2,1,6128,1
1,0.515544,0.038842,0.024879,246.1875,1,19,0.4375,3328,1
1,0.83622,0.020012,0.021189,339.8,1,8,0.8,2239,1
1,0,0.016779,0.09396,298,1,6,1,40,1
1,0,0.118182,0.009091,550,1,9,1,705,1
1,0.672624,0.034292,0.027608,245.785714,0,3,0.285714,2765,1
2,0.666283,0.213734,0.276395,194.166667,1,6,0.5,5760,1
1,0.822669,0.080594,0.041357,235.75,0,2,0.25,1937,1
1,0.624679,0.570397,0.509025,92.333333,1,5,1,939,1
