@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,619.227273,0,48,1976,0.590909,58,0
1,0.096051,0.083244,937,1,12,9,0.333333,501,0
0.995727,0.02,0,325,1,9,167,1,183,0
0,0.000723,0.000482,4148,0,41,0,1,3848,0
0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1716,0
0,0.058824,0.029412,34,1,2,1,1,1,0
0,0,0,21,1,1,0,1,311,0
0.353359,0.014249,0.005181,386,1,2,29,1,553,0
0,0,0,0,0,1,0,1,130,0
0.33729,0.086455,0.005764,173.5,1,9,102,1,401,0
0.63494,0.668588,0.867435,86.75,1,4,88,0.5,47,0
0,0.002622,0.002247,2670,0,34,7,1,11,0
0.910348,0.013282,0.001748,2861,1,91,5,1,1995,0
0,0.003665,0,5184,1,46,0,1,3924,0
0,0,0,0,0,1,0,1,252,0
0.837602,0.072785,0.033755,474,1,6,90,1,309,0
0,0.019466,0.016685,1798,1,11,210,1,1530,0
0,0.04,0.04,25,1,12,0,1,51,0
0.827641,0.226817,0.250627,79.8,1,12,0,0.6,155,0
0.899744,0.015111,0.001778,562.5,0,9,294,1,1990,0
0,0,0,40,0,1,0,0.5,556,0
0.10305,0.388235,1.794118,85,1,15,565,1,199,0
0,0,0,104.75,1,1,0,0.25,11,0
0,0.021605,3.790123,324,0,15,6,1,32,0
0,0.000263,0.000263,3805,1,34,330,1,17,0
0,0.001468,0.022026,681,1,12,0,1,168,0
0,0.177267,0.177267,739,0,41,0,1,1783,0
0,0.03141,0.008974,1560,0,42,100,1,669,0
0,0.001905,0.001905,525,1,7,0,1,795,0
0.656452,0.017182,0.024319,2522,1,53,39,0.666667,1295,0
0,0.100529,0.079365,189,1,11,12,1,72,0
0,0,0,38.857143,0,16,3608,0.428571,746,0
1,0.000806,0.000806,4961,1,61,78,0.5,1131,0
0.832859,0.002482,0.009829,893.565217,0,142,5962,0.826087,25,0
0,0.001346,0.002692,2229,1,28,1,1,5,0
1,0,0.001663,1804,1,15,0,0.5,1452,0
0,0,0,0,0,1,0,1,315,0
0,0.000704,0,2841,1,10,2046,1,511,0
0,0,0,125,0,1,0,1,409,0
0.967295,0.004827,0.0013,2693,1,24,17,1,3092,0
1,0.015385,0.010256,195,0,6,2,0.5,847,0
1,0.00062,0.00062,3227.5,1,73,20,1,42,0
0,0.020776,0.020776,1444,1,5,11,1,490,0
0,0.016603,0.002554,783,1,5,578,1,20,0
0.863121,0.029412,0.176471,17,1,4,0,1,1231,0
0,0,0,421,0,1,0,0.2,8,0
0,0.052493,0.018373,762,0,51,63,1,1977,0
0.967295,0.064356,0.005658,707,1,86,987,1,3005,0
0.709513,0.093126,0.015521,451,1,9,1523,1,480,0
0.800794,0.021129,0,1151.666667,1,27,190,0.666667,31,0
0.804497,0.034985,0.137026,114.333333,0,1,38,0.666667,765,0
0,0.001683,0.001683,3566,0,63,0,1,3,0
0,0.00265,0,1132,1,16,50,1,3369,0
0.616166,0.496124,0.418605,64.5,1,8,0,1,893,0
0,0.004167,0.0125,240,0,10,11,1,2323,0
0,0.008621,0.008621,232,0,10,1,1,14,0
1,0.000467,0.000467,2140,1,99,17,1,67,0
0,0.000914,0.000457,4377,0,144,46,1,105,0
0.906072,0.066049,0.020988,202.5,1,115,615,0.75,477,0
0,0.020619,0.020619,97,1,4,0,1,404,0
0.728184,0.022771,0,647.75,0,22,7,0.5,390,0
0,0.010375,0.010375,1253,1,50,4,1,112,0
0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,2286,0
1,0.000313,0.007201,3194,0,29,2,0.5,796,0
0.841585,0.080744,0.074362,450.5,0,13,349,0.875,197,0
0,0.021978,0.041209,364,1,13,325,1,4259,0
0.942826,0.011623,0.011623,279.625,1,23,8,0.25,1398,0
0,0.003802,0.003802,526,1,29,5,1,126,0
0,0.004902,0.004902,204,0,3,1,1,45,0
0,0.125,0.1875,16,1,8,730,1,29,0
0,0,109,0,0,1,0,1,21,0
0.905639,0.003299,0.000761,1970.5,1,50,110,0.5,915,0
0,0.001798,0,2225,0,26,137,1,858,0
0,0,0.001153,1734,1,64,1,1,2006,0
1,0.095238,0.095238,21,0,3,364,0.5,120,0
0,0,0,0,1,1,0,1,43,0
0,0.00089,0,3372,1,40,450,1,52,0
0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,96,0
0.852792,0.001586,0,1891.333333,0,75,116,0.666667,169,0
0,0.051683,0.039663,832,1,21,1,1,59,0
0,2.634146,0,41,0,1,0,1,4,0
0,0.008621,0.008621,116,1,29,15,1,309,0
0,0.012739,0,157,0,1,14,1,215,0
0,0.005682,0,1056,1,26,7,1,101,0
0.779418,0.01276,0.006044,496.333333,0,27,240,1,6,0
0.752575,0.02381,0.014286,42,0,2,4,0.4,140,0
0,0.021739,0,46,1,11,28,1,79,0
0,0.008368,0.016736,239,1,7,45,1,137,0
0,0.001442,0.000721,1387,0,1,91,1,230,0
0,0,0.004274,234,0,44,0,1,47,0
0.863121,0.002814,0.002814,1244,0,8,32,1,114,0
0,0.019967,0.003328,601,1,9,34,1,295,0
1,0.003019,0.001509,1325,1,49,2,0.5,1130,0
0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,2203,0
0,0.019907,0.000664,1507,1,74,5,1,551,0
0,0.003247,0.003247,308,1,10,41,1,1213,0
0,0.026653,0.013326,1951,1,10,0,1,1022,0
1,0.000271,0,7377,0,47,4,0.5,1625,0
0,0.003527,0.001764,567,0,6,0,1,1477,0
1,0.003452,0.005754,869,1,35,46,0.5,1900,0
0,0.022849,0.001344,744,1,12,280,1,1825,0
0.728429,0.006662,0.006276,3632.8,0,45,15,0.2,197,0
0.830438,0.061594,0.002899,276,1,14,22,0.4,22,0
0,0,0,32,0,1,0,1,831,0
0.696212,0.011521,0.006912,434,1,31,34,0.5,213,0
0.391244,0.133333,0.011111,135,0,5,32,1,92,0
0,0,0.00131,1527,1,60,0,1,11,0
0,0,0,5,1,1,0,1,286,0
0,0,0,52.75,0,23,671,0.75,20,0
0,0.033333,0.033333,30,0,4,2289,1,328,0
0,0,0.002924,1710,1,40,10,1,751,0
0,0.047619,0.047619,21,1,2,0,1,103,0
0,0.028571,0.028571,70,1,21,97,1,29,0
0,0,0,0,0,3,95,1,741,0
0.779315,0.003688,0.00338,1627,0,37,38,0.5,3878,0
0,0.011364,0.011364,176,0,1,0,1,141,0
1,0.003135,0.00209,957,1,71,6,1,6,0
0,0.032258,0.032258,31,0,1,0,1,35,0
0,0.001597,0.001198,2504,1,77,90,1,215,0
0,0,0.000858,1166,0,47,0,1,1685,0
0,0.002445,0,409,1,20,283,1,8,0
0,7,8,0,0,55,13,1,399,0
0.403515,0.09375,0.129464,74.666667,0,1,14,0.666667,283,0
0,0,0,21,1,1,0,1,61,0
0,0.5,0.027778,36,1,12,283,1,3,0
0,0.007411,0.007411,1889,1,46,12,1,265,0
0,0.0006,0.0006,1666,0,9,0,1,306,0
1,0.661765,0.073529,136,0,2,0,0.5,122,0
0,0,0.00339,590,1,5,6,1,37,0
0,0.001218,0,821,1,6,54,1,304,0
0.965636,0.006261,0.014311,559,1,10,1005,1,2,0
0,0.002445,0,409,1,20,0,1,367,0
0,0.017094,0.017094,234,1,4,8,1,92,0
0,0.001274,0,785,1,31,10,1,8,0
0,0.226151,0.226151,1499,0,47,2,1,361,0
0,0,0.0249,1245,1,16,4,1,216,0
0.998227,0.017663,0,294.4,1,34,922,1,216,0
0,0,0,0,0,1,0,1,210,0
0,0.009174,0.009174,545,0,9,2,1,1115,0
0,0.012195,0,164,1,16,135,1,60,0
0,0.010227,0.001136,880,1,14,481,1,2104,0
0.514943,0.093192,0.001408,608.571429,0,3,0,0.142857,328,0
0,0.0625,0,16,1,3,0,1,63,0
0,0.018519,0,54,1,1,0,1,672,0
0,0,0,0,0,1,0,1,652,0
0.989945,0.00539,0.002536,1051.333333,1,90,41,0.666667,272,0
0.532835,0.381679,0.122137,65.5,0,16,261,1,1028,0
0,0,0,154,0,5,665,1,304,0
0,0.02139,0.02139,187,1,66,66,1,1,0
0.887898,0.001736,0.002296,1050.411765,0,112,526,0.705882,143,0
1,0.003036,0.000304,3294,1,45,4,0.5,581,0
0,0.180498,0.180498,482,1,4,82,1,384,0
0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,345,0
0.861155,0.037873,0.006446,206.833333,1,42,4252,1,120,0
0,0.002941,0.002941,680,1,29,176,1,112,0
0,0.009119,0,329,1,3,15,1,353,0
0,0.011628,0.00969,516,1,21,6,1,32,0
0,0.096491,0.070175,114,0,9,19,1,1,0
0,0.002346,0.010164,1279,0,41,2,1,5,0
0,0.333333,0.111111,54,1,3,0,1,334,0
0,0.175824,0.010989,91,1,7,464,1,24,0
0,0,100,0,0,1,0,1,128,0
0,0.002062,0.024742,485,1,7,0,1,355,0
0,0.007937,0.001984,504,1,4,17,1,50,0
0.765876,0.007798,0.002339,961.75,1,49,550,0.875,12,0
0,0.493902,0.292683,164,1,1,0,1,373,0
1,0.007143,0,420,1,50,60,0.5,4,0
0,0.054084,0.003311,906,1,46,438,1,50,0
0.34935,0.025997,0.065858,144.25,1,8,807,1,1002,0
0,0.00177,0.00177,565,1,7,80,1,211,0
0,0.121212,0.060606,264,1,2,0,1,114,0
0,0,0,4,0,5,824,0.5,2,0
1,0.05914,0,186,1,36,10,0.5,60,0
0,0.002924,0.002924,342,1,5,724,1,923,0
0,0,0,378,1,1,0,1,358,0
0,0.007482,0.003544,5079,1,38,0,1,1548,0
1,0,0.00032,3123,1,8,0,0.5,731,0
0,0,0.002217,451,1,2,51,1,297,0
1,0.001422,0.001422,703.25,1,62,20,0.75,631,0
0.383468,0.052542,0.004661,786.666667,1,13,153,1,122,0
0,0.001963,0.000981,1019,1,54,2,1,128,0
0,0,0,0,0,1,0,1,83,0
1,0.087719,0.002506,399,0,7,30,0.5,34,0
0,0.007874,0.007874,127,1,1,17,1,266,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,446,0
0,0.043478,0.008696,230,1,1,6,1,513,0
0.681026,0.010865,0.000805,1242.5,1,24,18,0.5,961,0
0.916249,0.002437,0.002387,874.26087,1,104,2601,0.608696,157,0
0.228538,0.064644,0.006596,379,1,25,2,0.5,3321,0
0,0,0.023041,217,1,7,7,1,214,0
0.902393,0.002574,0.001782,2525,1,44,0,1,3438,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0.216397,0.088136,0.010169,147.5,1,13,238,1,2244,0
0.66102,0.095076,0.001698,392.666667,1,24,164,0.5,1554,0
0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,113,0
0.687834,0.016462,0.004686,2080.5,1,41,60,0.5,602,0
0,0.0088,0,1250,0,22,442,1,273,0
0.33729,0.006148,0.008424,2196,1,71,147,1,8,0
0,0.03912,0,409,1,11,411,1,2674,0
0,0.032374,0.001799,556,1,1,0,1,114,0
0,0.009074,0.005445,551,1,16,583,1,8,0
0,0.033333,0,60,1,2,202,1,763,0
0,0.003928,0.002058,5346,1,71,45,1,414,0
0,0.013294,0,1354,1,21,2,1,215,0
0,0,0,0,0,3,156,1,887,0
0.166106,0.034049,0.002036,1351,0,43,53,1,2907,0
0,0.011111,0.211111,90,1,5,234,1,122,0
0,0.197659,0.1658,1538,1,29,65,1,737,0
0,2.727273,0,11,0,1,0,1,39,0
0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1226,0
0,0.230088,0.061947,452,1,23,893,1,6,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,539,0
0,0.125413,0.079208,303,0,30,114,1,557,0
0,25,4,0,0,13,43,1,4,0
0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,168,0
1,0.022457,0.006416,5299,0,41,62,0.5,1191,0
0.31289,0.021216,0.018388,707,1,5,4,0.666667,485,0
0,1.166392,1.627677,607,0,1,220,1,136,0
0,0,0,72,1,1,0,1,101,0
0.078971,0.053059,0.00224,1428.6,1,61,2685,0.8,63,0
0,0.002933,0.008798,341,1,7,23,1,525,0
0.240966,0.149148,0.244318,352,0,8,182,1,299,0
0,0.012602,0.000741,1349,1,9,9,1,445,0
0.309543,0.015873,0.000934,535.5,1,34,66,1,3882,0
0.790698,0.013694,0.002522,1794.842105,1,118,674,0.289474,3067,0
0,0.055556,0.055556,18,1,10,7,1,228,0
0.918296,0.008065,0.008065,744,1,26,144,1,638,0
0,0.022556,0,798,1,6,5,1,5,0
0,0.011029,0,816,0,31,15,1,141,0
0,0,0,0,1,1,119,1,135,0
0,0.010638,0.004728,846,1,10,0,1,430,0
0,0.037736,0.037736,106,1,6,0,1,1191,0
0.826849,0.029318,0.025109,732.978723,0,125,94,0.06383,186,0
0,0.03629,0.137097,248,1,13,14,1,655,0
1,0.00067,0.003352,2983,1,38,0,0.5,3925,0
0,0.049383,0.024691,324,1,11,3,1,33,0
0.946395,0.023448,0.004138,241.666667,0,3,2,1,403,0
0,0.012739,0.012739,157,0,11,2,1,113,0
0.650022,0.001088,0.001088,2756.5,1,69,5,1,17,0
0,0.004132,0.004132,242,1,5,412,1,1264,0
0.630194,0.056011,0.045971,946.25,1,20,314,0.75,356,0
0,0,0,0,0,2,1,1,33,0
0.954434,0.008935,0.002978,671.5,1,13,214,0.5,155,0
0.562829,0.096661,0.005272,284.5,1,2,48,0.25,188,0
0.178503,0.228846,0.009615,173.333333,1,8,257,1,4,0
0.522559,0.038477,0.00157,1273.5,1,65,9,1,207,0
0,0.001639,0.006557,610,1,20,0,1,2436,0
0,0.004249,0,1412,1,3,14,1,8,0
0.708836,0.007289,0.003221,2949.5,0,109,90,1,7,0
0,0.00542,0.04336,369,1,1,0,1,150,0
0,0.002723,0.000681,1469,0,17,245,1,22,0
1,0.00067,0.000223,4476,1,68,2,0.5,2663,0
0.510788,0.009543,0.000454,2200.5,1,126,13,1,2301,0
0.084262,0.196231,0.014412,451,1,14,460,1,228,0
0,0.026439,0.021773,1286,1,52,20,1,145,0
0,1.472637,0,402,0,1,0,1,480,0
0,0.002273,0.002273,440,1,38,92,1,2956,0
0,0.012397,0.009642,726,0,17,101,1,5857,0
0,0.002618,0.001571,1910,1,14,365,1,111,0
1,0.000814,0.000814,4917,1,27,0,0.5,376,0
0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2059,0
0,0.001939,0,2579,1,4,53,1,40,0
0,0.003974,0.001325,755,1,11,118,1,22,0
0.705081,0.009052,0.07295,469.5,1,38,3,0.75,599,0
0,0.008621,0,464,1,9,12,1,1283,0
0,0.001649,0.000236,4245,1,95,3,1,4254,0
1,0.094855,0.051447,622,1,12,32,0.5,397,0
0,0.068966,0,29,1,3,45,1,86,0
0,0,0,50.5,0,1,0,0.5,1637,0
0,0.005587,0.050279,179,1,6,3,1,5580,0
0,0.026178,0.013089,382,1,2,3,1,362,0
0,0.25,0.139881,336,1,7,98,1,1040,0
0.564594,0.100828,0.057616,396.714286,0,8,485,0.428571,242,0
0,0.001619,0.001619,3706,1,99,38,1,9,0
0,0.018605,0.009302,215,1,1,55,1,1602,0
0.705473,0.006689,0.002341,747.5,0,78,660,0.625,160,0
0,0,0.016216,925,1,29,124,1,127,0
1,0.005258,0.008412,2853,0,24,28,0.5,2019,0
0,0,0,71.833333,0,13,829,0.666667,78,0
0.730242,0.016051,0.004815,155.75,1,72,331,1,112,0
0.745705,0.025688,0.000917,363.333333,0,1,6,0.333333,1329,0
1,0.000391,0.000391,2555,1,41,0,0.5,2668,0
0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,213,0
0.998933,0.021464,0.007155,908.5,1,62,55,1,74,0
1,0,0.000202,4956,0,100,2,0.5,937,0
0,0.001703,0,1762,1,11,88,1,64,0
0,0.016611,0.013289,301,1,8,0,1,699,0
0,0.022573,0,443,1,17,104,1,132,0
0,0.001172,0.001172,853,1,26,6,1,3168,0
0.439497,0.004088,0.000409,1223,1,45,137,1,125,0
0,0.005848,0.005848,171,1,1,0,1,374,0
0,0.130435,0.130435,23,0,8,108,1,1,0
0,0.002793,0.002793,716,1,3,0,1,168,0
1,0.014742,0.012285,1628,0,31,6,0.5,83,0
0.694053,0.065498,0.017532,755.75,0,4,8,0.375,724,0
0,0.107527,0.02509,279,0,8,0,1,1190,0
0,0.000703,0.000703,1422,0,2,0,1,302,0
0.970951,0.000958,0.000958,2610,0,18,69,1,86,0
0.997238,2.108696,0,46,0,1,0,0.5,216,0
0,0.007729,0.002081,3364,1,64,29,1,3,0
0,0,0,0,0,19,2477,0.5,71,0
1,0.018072,0.026355,1328,1,52,4,0.5,52,0
0.789882,0.200993,0.032258,201.5,1,8,68,0.25,654,0
0,0.070175,0.078947,114,1,16,0,1,1072,0
0,0.016129,0.016129,62,1,11,320,1,107,0
0,0.138655,0.02521,238,1,15,2,1,426,0
0.115751,0.058236,0.048669,1202,1,43,883,1,154,0
0,0.000766,0,1305,1,40,737,1,981,0
0,0.004752,0,1473,1,59,607,1,14,0
0.575908,0.103131,0.071823,271.5,0,17,1024,1,121,0
0,0.013636,0.004545,220,1,8,592,1,2340,0
0.985228,0.02347,0,596.5,0,16,602,0.5,53,0
0.510421,0.015094,0.120755,126.477273,1,65,3635,0.318182,328,0
0.863121,0.002294,0.013761,218,0,13,535,1,26,0
0,0.055556,0.055556,18,0,3,82,1,15,0
0.926212,0.110497,0.002762,181,0,1,0,0.5,118,0
0,0.05802,0.008532,586,1,18,2,1,170,0
0,0.052632,0.014035,285,1,1,1,1,80,0
0,0.015441,0.004211,3562,1,49,44,1,878,0
0,0,0,11,0,3,942,1,73,0
0.935893,0.003347,0.006695,398.333333,1,15,35,1,107,0
0,1.865672,0,67,0,1,0,1,32,0
0,0.014706,0.014706,136,0,1,1,1,282,0
0,0.014706,0.014706,272,1,20,0,1,410,0
0.479832,0.186667,0.006667,75,1,16,5,1,147,0
0.860654,0.062411,0.092199,235,1,20,1127,0.833333,1209,0
0.772013,0.075458,0.009624,574.529412,1,99,1408,0.529412,109,0
1,0.063049,0.026337,1253,1,31,176,0.5,82,0
0,0.005556,0,180,0,3,1,1,38,0
0,0.002134,0.003202,937,1,17,157,1,436,0
1,0.004902,0.002451,408,0,31,26,0.5,1525,0
0,0.004717,0,212,0,12,59,1,26,0
0,0,0,141,0,1,0,1,117,0
0.635457,0.031211,0.021045,801,0,90,480,0.714286,308,0
0,0.031496,0.031496,254,1,4,1,1,271,0
0.959148,0.002988,0.002988,502,1,20,16,0.25,33,0
0,0,0.018672,482,0,6,0,1,1238,0
0.849751,0.009849,0.009192,761.5,1,30,11,1,290,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0.989189,0.153907,0.121547,158.375,0,26,2576,0.625,666,0
1,0.006757,0.006757,592,1,21,2,0.5,415,0
0,0,0,0,0,10,234,0.166667,298,0
0,0.000124,0.000124,8035,0,103,2,1,93,0
1,0.081571,0.045317,331,0,3,2,0.5,274,0
0.970951,0.003036,0.002024,494,1,55,141,1,171,0
0.576624,0.164986,0.064161,436.4,0,48,1406,1,297,0
0,0.001147,0,872,0,55,446,1,99,0
0,0.000582,0,8587,1,97,49,1,2255,0
0,0.058442,0.025974,154,1,14,0,1,2925,0
0.366321,0.047664,0.016822,356.666667,1,5,17,0.666667,44,0
0.985228,0.007414,0.001901,2630,1,20,63,1,1395,0
0.954724,0.098802,0,222.666667,1,6,54,0.666667,623,0
0.751947,0.130604,0.1423,102.6,1,20,40,0.4,52,0
0,7.285714,0,7,1,1,0,1,275,0
0,0.12,0.04,25,1,7,229,1,4,0
1,0.005765,0,1908,1,40,230,0.5,201,0
0.737085,0.007405,0.004792,2295.666667,1,80,202,1,2319,0
0,0.009465,0.003341,1796,1,36,5,1,1852,0
0.667225,0.037479,0.040034,587,1,96,50,0.75,298,0
0.78236,0.012168,0.008654,1906.7,1,177,67,0.8,1737,0
1,0.001949,0.001949,513,0,53,0,0.5,2042,0
0.882102,0.004208,0.000526,950.5,0,13,10,0.5,2776,0
0.746604,0.12538,0.020517,292.444444,1,15,294,0.888889,244,0
0,0.005196,0.001417,2117,1,98,0,1,119,0
0.867177,0.003504,0.001802,908.181818,1,37,20728,0.818182,325,0
0,0.006645,0.003322,301,1,19,6,1,453,0
1,0.015748,0.011811,254,0,2,2,0.5,28,0
0,0.16,0.04,50,1,7,335,1,64,0
1,0.004373,0.004373,686,0,20,0,0.5,346,0
0,0,0.005747,522,1,29,133,1,200,0
0.929742,0.009418,0.006512,998.1,1,153,55,0.6,130,0
0.769528,0.015508,0.003335,1499.25,1,113,24,1,2772,0
0.899744,0.003509,0.003158,1425,1,86,27,1,6066,0
0,0,0,0,1,3,16,1,1,0
0.439497,0.021938,0.018282,273.5,0,10,643,1,871,0
1,0.065693,0.065693,137,1,8,69,0.5,2269,0
0,0,0.005051,792,1,2,14,1,16,0
0,0.00916,0.007634,655,1,3,9,1,29,0
0.367085,0.034381,0.001479,901.666667,1,43,77,0.666667,13,0
0,0,0.010989,91,0,2,0,1,35,0
0,0,0.012346,81,0,1,0,1,393,0
0,0.002592,0,3086,1,72,1,1,127,0
1,0.006453,0.003086,3564,1,41,12,0.5,13,0
0,0.000303,0.000303,3299,1,78,48,1,405,0
0.79411,0.012469,0.058915,802,1,90,307,1,20,0
0.989588,0.173913,0.369565,23,1,6,0,0.5,1231,0
0,0,0.000843,1186,0,67,0,1,1759,0
0,0,0.016949,59,1,7,1728,1,50,0
0,0,0,0,0,1,0,1,416,0
0,0.001052,0.000526,1901,1,21,41,1,2797,0
0,0.002095,0.000262,3818,1,16,35,1,2318,0
0,0,0.001433,698,1,13,95,1,435,0
0,0.000564,0.000564,1773,1,40,0,1,471,0
0,0.027273,0.009091,220,0,16,90,1,359,0
0,0.005137,0.005137,584,1,35,116,1,29,0
0,0.026201,0.018559,916,1,11,1,1,328,0
0.503258,0.011487,0.011487,783.5,0,33,29,1,522,0
0,0.031034,0.003448,290,0,21,43,1,11,0
1,0.000775,0.000775,1291,1,34,32,0.5,325,0
0.62915,0.007549,0.005718,2058.230769,1,85,6929,0.923077,453,0
0,0.007874,0.007874,254,1,19,10,1,72,0
0,0.002809,0.002809,712,0,3,3,1,113,0
0.721928,0.003018,0.002012,994,0,85,31,1,7,0
0,0.007519,0.007519,133,1,5,0,1,1507,0
1,0.002421,0.002421,413,0,4,1,1,2,0
0.959148,0.003927,0.003927,382,1,3,230,0.75,253,0
0,0.001248,0.001248,801,1,15,21,1,100,0
0.598347,0.217949,0.017094,117,1,8,329,1,193,0
0.64177,0.059618,0.044466,337.333333,0,19,11,0.333333,775,0
0,0.004918,0.006557,610,1,31,33,1,109,0
0,0.034247,0.006849,146,1,51,27,1,114,0
0.286397,0.011369,0.006821,1099.5,1,40,2,1,29,0
0,0.010973,0.004489,2005,1,33,219,1,248,0
0,0.15942,0.028986,69,0,10,24,1,297,0
1,0.015337,0.015337,326,1,45,140,1,105,0
0,0.166667,0.166667,12,1,9,414,1,1145,0
0,0.005535,0.001845,542,0,14,0,1,228,0
0,0.001451,0.001451,689,1,1,0,1,419,0
1,0.020216,0.001348,742,0,4,0,0.5,484,0
0,12.6,0,5,1,1,0,1,10,0
0.710106,0.008024,0,872.333333,1,14,176,1,2182,0
0,0.005476,0.013417,3652,1,46,282,1,472,0
0,0.005693,0.004744,1054,1,33,74,1,16,0
0,0.014925,0,67,0,9,202,1,1722,0
1,0.017677,0.016414,792,1,5,98,0.5,271,0
0,0.059524,0.034392,2268,0,20,308,1,24,0
0,0.001217,0.001217,822,1,3,11,1,38,0
0,0.008097,0.001012,988,0,14,9,1,1439,0
0.831474,0.002425,0.000135,3711.5,1,114,840,1,11,0
0,0.074181,0.05395,1038,0,25,0,1,24,0
0,0,0,0,0,1,0,1,115,0
0.301074,0.605479,0.060274,182.5,1,1,2,0.5,119,0
0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,462,0
0,0,0,0,0,1,0,1,162,0
0.578795,0.026731,0.008505,411.5,1,43,10,0.5,115,0
0,1.540984,0,244,0,1,0,1,1879,0
0,0.049603,0.047619,504,1,14,179,1,2,0
0,0.003277,0,3052,1,59,58,1,103,0
0,0.000822,0,1216,0,6,1,1,45,0
0,0.017699,0.004425,226,0,18,0,1,296,0
0.721928,0.0027,0.0054,926,1,23,174,1,2782,0
0,0.012763,0.004505,1332,1,27,6,1,15,0
1,0.006918,0.006918,1590,1,29,0,0.5,110,0
0.249882,0.005587,0.002418,5996.5,1,74,84,1,2391,0
0,0.001071,0.001071,2801,1,61,158,1,545,0
0.766277,0.002096,0.0002,3339.833333,1,104,26,0.5,2949,0
0,0.01476,0.01107,271,1,1,183,1,371,0
0,0.008639,0.007559,1852,1,7,73,1,266,0
0,0.019625,0.003413,1172,1,105,41,1,120,0
0,0.000656,0.000219,4576,0,61,181,1,190,0
0,0.006623,0.006623,151,1,33,0,1,84,0
0,0.213953,0.027907,215,1,15,6,1,1,0
0,0,0,247.5,0,1,0,0.5,2991,0
0,0.001395,0.001195,5019,1,18,50,1,1702,0
0,0.002604,0,384,0,29,146,1,5632,0
0,0.020942,0.010471,573,1,12,0,1,4,0
0,0,0.001479,676,1,46,16,1,50,0
1,0.000822,0,3650.5,1,166,596,1,49,0
0,0.00186,0,1075,0,4,0,1,3,0
0.430477,0.167461,0.179714,244.833333,1,45,2936,1,52,0
1,0.000857,0.000857,1166.666667,0,93,984,1,30,0
0.721928,0.083333,0.088235,102,0,4,432,1,1712,0
0.253878,0.023785,0.000517,1934,0,16,20,1,29,0
0.832067,0.007155,0.001242,852.254902,0,92,1221,0.45098,1064,0
0,0.02864,0.331742,419,0,1,104,1,189,0
0,0.001279,0.002558,782,1,12,14,1,230,0
0,0.004796,0.001199,834,1,41,153,1,19,0
0.552014,0.06476,0.071236,142.538462,0,5,115,0.615385,348,0
0,24,0,1,0,1,0,1,4,0
0.97957,0.00179,0.000597,478.857143,0,45,2180,1,426,0
0.659518,0.001288,0.001054,2134.5,1,48,2383,1,3706,0
1,0.021739,0.021739,46,0,6,0,0.5,238,0
0,0.046312,0.02916,583,1,1,19,1,616,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
0,0,0,0,0,1,0,1,60,0
0,0.012245,0.010204,490,1,1,3,1,117,0
0,0.008126,0.000542,1846,0,6,45,1,24,0
0.521687,0.040969,0.016042,866.5,1,121,2696,0.9,1212,0
0,0.070922,0,282,1,15,33,1,70,0
0,0,0,2,0,3,1902,0.5,111,0
0.783431,0.007313,0.000602,1800.333333,1,104,415,1,208,0
0.172037,0.064957,0.001709,292.5,1,8,251,1,186,0
1,0.000775,0.000775,1291,1,23,26,0.5,198,0
0,0.027491,0.006873,291,0,1,12,1,1239,0
1,0,0.006315,3484,0,89,2,0.5,56,0
1,79,79,0,0,5,0,0.012658,1060,0
0,0.497561,0.082927,205,1,6,60,1,43,0
0.75527,0.000556,0.015047,2159.9,0,119,406,0.4,522,0
0,0,0,61,0,16,394,1,416,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2805,0
0,0.076923,0.025641,78,1,17,0,1,13,0
0.135005,0.081514,0.218341,229,1,7,261,1,143,0
0.204819,0.033616,0.007952,1844.333333,1,127,1433,1,82,0
0,0.037037,0.037037,27,1,6,29,1,44,0
0.109073,0.956044,0.184066,182,1,28,289,1,498,0
1,0,0.000205,4872,0,40,2,0.5,772,0
