@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005348,0.005348,187,1,1,0,1,387,0
0,0.007859,0.001062,4708,1,62,5,1,6,0
0,0.16095,0.116095,379,0,2,111,1,29,0
0,0.001108,0,2707,1,49,10,1,323,0
0.668645,0.030237,0,3439.5,0,40,60,0.5,842,0
0,0,0,0,0,2,20,0.090909,53,0
0.667034,0.075188,0.033493,292.6,1,39,1100,0.4,2488,0
0,0.012177,0.009132,657,0,28,23,1,56,0
0,0.010195,0.002549,2354,1,37,143,1,5,0
0.116023,0.251464,0.262906,939.5,0,63,695,1,29,0
0,0.051724,0.068966,58,0,5,498,1,1976,0
0.988699,0.000588,0.001764,3400.5,0,119,10,0.5,123,0
1,0,0.000767,3912,1,26,0,0.166667,399,0
0,0,0,0,0,3,204,0.666667,2264,0
0.793591,0.025303,0.025303,454.5,1,6,7,1,151,0
0,1.863636,0,154,0,1,0,1,44,0
0,0.044118,0,136,1,5,0,1,1354,0
0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,3784,0
0,0.004292,0.001431,699,1,29,77,1,2320,0
0,0.00652,0.00489,1227,1,56,2,1,274,0
0,0.018605,0.009302,215,0,2,4,1,196,0
0,0.030151,0.01005,199,1,24,194,1,160,0
0,0,0,274.333333,0,41,184,1,208,0
0,0.016145,0.009785,2044,0,9,2,1,403,0
0.102158,0.034658,0,1082,0,14,2,0.5,539,0
0.498334,0.276151,0.24198,191.2,1,22,2029,0.4,1161,0
0,0.65625,0.21875,32,1,1,78,1,271,0
1,0,0.009709,206,1,12,0,1,5227,0
0,0.526316,0.052632,19,1,8,586,1,41,0
0,0.002933,0.000587,1705,0,8,69,1,4,0
1,0,0.001923,520,1,11,3,0.333333,180,0
0,0.007005,0.017513,571,1,14,0,1,15,0
1,0.008971,0.001196,1672,1,29,0,0.5,2720,0
0.953478,0.355499,0.005115,55.857143,1,18,267,0.285714,331,0
0,0,0,33,1,1,0,1,1272,0
0,0.020808,0.028152,817,1,2,0,1,887,0
0,0.041667,0.053571,168,0,4,7,1,28,0
0,0,0,23,0,9,109,1,615,0
0,0,0,24,0,1,0,1,1983,0
0.957698,0.006064,0.009096,659.666667,0,33,15,0.666667,466,0
0,0,0,177.25,0,6,2609,0.75,201,0
1,0.028777,0,278,0,27,0,0.333333,212,0
1,0.002642,0.005284,378.5,1,10,4961,0.75,51,0
0,0.012048,0.118072,415,1,50,1,1,820,0
0.676451,0.027511,0.033909,390.75,1,37,226,0.75,676,0
0.52518,0.010956,0.000664,1004,1,31,277,0.666667,1246,0
0.881291,0.009016,0.007377,3050,1,43,10,1,3476,0
0.918296,0.004365,0.002182,1145.5,1,23,444,0.5,448,0
1,0.001172,0.001172,853,1,46,8,0.5,4,0
0.268725,0.332524,0.407767,206,0,9,247,1,125,0
0,0,297,0,0,2,20,1,225,0
0,0.007073,0.005894,3393,1,12,116,1,1364,0
0,0.035714,0.007937,252,1,5,469,1,259,0
0,0,0,20,1,1,0,1,228,0
0,0.111111,0,18,1,12,822,1,21,0
0.896038,0.018933,0.008606,581,1,26,155,1,572,0
0.227073,0.258333,0.015,200,0,40,419,0.666667,7,0
0,2.596774,0,62,0,1,0,1,13,0
0,0.019108,0.006369,157,1,18,7,1,313,0
0.863121,0.003291,0,2127,1,143,1109,1,117,0
0,0.001066,0.013863,3751,0,16,196,1,53,0
0,0.002144,0.013934,933,1,28,0,1,3428,0
0.516504,0.123744,0.007224,1061.333333,1,5,732,1,359,0
0,0.074074,0,54,1,3,0,1,354,0
0,0.004341,0.001085,1843,1,2,32,1,292,0
0,0.049724,0.006446,1086,1,14,0,1,91,0
0,0.294118,0.176471,17,0,3,155,1,247,0
0.539396,0.007268,0.003253,2459.25,0,210,483,1,293,0
1,0.045455,0.045455,22,1,6,898,0.5,420,0
0,0.140381,0,1154,1,1,0,1,81,0
0,0.00334,0.000954,2096,1,18,36,1,760,0
0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,31,0
0,0.017814,0.012955,1235,0,8,2,1,599,0
0.9995,3.8,0,10,0,1,0,0.5,34,0
0,0.006757,0.006757,592,1,2,0,1,505,0
0,0.009032,0.010323,775,1,15,699,1,4,0
0,0,0.191176,272,1,25,212,1,872,0
0.84412,0.059024,0.043133,440.5,1,28,296,1,2144,0
0,0.001085,0.000651,4610,1,61,167,1,160,0
1,0.094972,0.001397,716,0,9,124,0.5,1674,0
0.800742,0.046983,0.011935,659.8125,1,154,6745,0.8125,1644,0
0,0,0,0,0,1,0,1,1251,0
0,0.000207,0.000207,4838,0,28,2,1,65,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,84,0
0,0.034483,0.034483,29,1,3,46,1,94,0
0,0.006652,0.001109,902,1,36,266,1,177,0
0.792668,0.071189,0.02747,323.083333,0,1,4446,0.125,1342,0
0,0.187291,0.010033,299,1,4,14,1,429,0
0.90495,0.000977,0.000879,1706.333333,0,109,2766,0.666667,702,0
0,0.008532,0.010239,586,1,30,2,1,13,0
1,0.000381,0.001144,2623,1,77,12,0.5,223,0
0.946092,0.015808,0.000818,1223,1,9,14,1,498,0
0,0.063202,0.018258,712,0,3,61,1,185,0
0,0.071676,0,865,1,1,0,1,59,0
0,0.111111,0.161616,99,1,22,332,1,38,0
0,0.001359,0.001359,736,1,21,548,1,2203,0
1,0.001995,0.001496,2005,1,7,4,0.5,310,0
0.820784,0.028325,0.02038,579,0,42,30,0.2,470,0
0,0.008,0.008,125,1,13,8,1,319,0
0,0.041667,0.002874,696,1,9,33,1,1337,0
0.62081,0.001594,0.028547,766.777778,0,24,557,0.777778,303,0
0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,18,0
1,0.000993,0.000993,1007,1,23,0,0.5,8,0
0,0.00122,0.00122,820,1,6,37,1,4,0
0,2.75,0,28,1,7,0,1,726,0
0,0.007168,0,558,1,15,165,1,197,0
0,0,0,77,0,2,0,1,321,0
0,0.002944,0.002944,2038,1,17,237,1,64,0
0.477071,0.031811,0.031811,613,0,4,22,1,381,0
0.836949,0.026849,0.012701,598.4,1,73,2447,0.6,15,0
0,0.041667,0.041667,96,1,2,0,1,10,0
0,0.019231,0.004274,468,1,2,1,1,13,0
0.578795,0.049356,0.012876,233,1,14,465,1,2306,0
0,0.015378,0.007364,4617,0,150,0,1,22,0
0.615339,0.35733,0.04712,95.5,0,1,249,0.5,962,0
0.770629,0.005771,0.001385,2166,1,23,10,1,1701,0
0,0.105263,0,38,1,1,0,1,454,0
0.946474,0.011721,0.023175,703.875,0,153,824,0.375,2223,0
0,0.006944,0.008102,864,1,33,5,1,366,0
0,0,0,108.4,1,100,24155,0.6,55,0
0,0.005952,0.005952,168,1,3,111,1,2,0
0,0.057692,0,208,1,4,0,1,131,0
0,0.00349,0,573,0,9,0,1,971,0
0,0,0.065574,61,1,7,0,1,1158,0
0,0.001969,0.001969,508,1,30,46,1,3,0
0.941829,0.014908,0.008348,838.5,1,17,391,1,13,0
0.649595,0.011741,0.009432,445.911765,0,66,7044,0.676471,71,0
0,0.007307,0.000281,3558,1,63,0,1,6,0
0.918296,0.001267,0.001267,1183.5,1,22,17,1,920,0
0.501641,0.024485,0.022001,939.333333,1,123,45,0.666667,435,0
0,0.033103,0.001379,725,1,23,2,1,143,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
1,0.020305,0,197,1,14,274,0.5,1120,0
0,0,0,0,0,1,0,1,47,0
0.899378,0.003244,0.005489,1002,1,123,190,0.75,1169,0
0,0.0625,0.008929,112,0,3,3,1,901,0
0,0.003284,0.002053,2436,1,22,4,1,409,0
0,0.003135,0.00627,319,1,22,48,1,2,0
1,0.000385,0.000385,2596,1,59,32,1,109,0
0,0,0,4786,1,1,0,1,220,0
1,0.195455,0.181818,220,1,33,94,0.5,131,0
0,0,0,0,0,1,0,1,39,0
1,0.089202,0.037559,213,1,16,92,0.5,2717,0
0,0.002417,0.000806,1241,1,7,0,1,7,0
1,0.007255,0.013301,827,1,40,2,0.5,1865,0
0,0.009195,0.000746,4024,0,67,1,1,4,0
0,0,0,34,0,1,0,0.25,11,0
0,0.008727,0.048158,3094,1,21,0,1,2562,0
0,0.000634,0,3154,1,41,3,1,429,0
0,0.123711,0.051546,97,1,30,107,1,1,0
0,25,0,1,1,1,0,1,1447,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2471,0
0,0.037106,0.024119,1078,0,26,60,1,573,0
1,0,0.001275,3921,1,62,6,1,21,0
0,0.029851,0.029851,67,1,8,0,1,485,0
0,0.007722,0,259,1,7,22,1,129,0
0,0.005249,0.002953,3048,1,57,0,1,2825,0
0,0.018663,0.020218,643,1,43,54,1,121,0
1,0.035971,0,139,1,10,12,0.5,4,0
0.634962,0.052239,0.012438,402,1,91,468,1,240,0
0,0.003356,0.005872,1192,1,15,1,1,434,0
0.708287,0.110215,0.018817,124,0,6,6,0.333333,26,0
0.868261,0.000689,0.005238,2072.857143,1,63,155,0.571429,306,0
0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,2217,0
0.258019,0.006336,0.000288,1736,1,33,70,1,3428,0
0,0.006061,0.005303,1320,1,48,5,1,857,0
0,0,0,15,1,1,0,1,478,0
0,0.000188,0.000188,5307,1,6,215,1,353,0
0,0.007558,0.001417,4234,1,70,9,1,2078,0
0.585618,0.003356,0.015967,983.3,1,82,80,0.5,2373,0
0,0.074766,0.074766,107,0,2,0,1,72,0
0,0.3,0.2,10,1,3,0,1,121,0
0,0.008654,0.007692,2080,1,29,86,1,444,0
0,0.002468,0.00057,5267,1,13,390,1,794,0
0,0.002561,0.00128,781,1,14,0,1,348,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0.052827,0.01956,0.009605,2863,1,119,4,1,13,0
0,0.001467,0.000978,2045,1,1,0,1,277,0
0.78969,0.105263,0.105263,38,0,3,791,1,257,0
0,0.01278,0,313,0,6,58,1,5,0
0,0.006329,0.006329,1422,0,2,0,1,587,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
0,0.022901,0,131,0,30,1,1,68,0
0,0.005814,0.039729,1032,1,31,53,1,4,0
0,0.066667,0.007407,135,1,12,68,1,10,0
1,0.001112,0,899.5,1,10,4,0.5,120,0
0.882211,0.010967,0.00153,560.142857,1,4,13,0.428571,987,0
0,0.45,0,160,1,14,465,1,260,0
1,0.00365,0.00365,274,0,11,82,0.5,2,0
0,0.074161,0.003123,1281,0,26,90,1,400,0
0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,24,0
0,0,0.00271,738,0,52,37,1,268,0
0.948848,3.777778,0,18,0,1,0,0.5,34,0
0,1.139896,1.072539,193,1,9,101,1,588,0
0,0.02654,0.002621,3052,1,39,7,1,159,0
0,0,0.132075,265,1,8,53,1,282,0
0,0.054004,0,537,1,10,62,1,65,0
0,0.003356,0.006711,1490,1,19,0,1,14,0
0,0.007429,0.008915,673,1,26,166,1,7,0
0.988699,0.006742,0.006742,1780,0,27,75,1,1086,0
0.375328,0.092719,0.008381,954.5,1,4,5,1,1875,0
0.526136,0.054642,0.014507,1034,1,25,12,0.5,637,0
0,0,0,0,0,9,755,1,431,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0,0.002661,0.00038,2631,1,62,69,1,1965,0
0,0.185927,0.081236,1748,0,12,624,1,1074,0
0,0,0,65,0,1,0,0.5,184,0
0,0,0,0,0,1,0,1,822,0
0,0.000717,0.000358,5582,1,12,44,1,953,0
0,0,0.039216,51,0,4,9,1,1585,0
0,0.037184,0.006941,2017,1,80,1,1,1,0
0.453716,0.005004,0.001178,1698.5,1,61,4,0.5,233,0
0,0.052345,0.001091,917,0,40,70,1,243,0
0.801771,0.048187,0.010358,1110.25,1,46,421,0.75,45,0
0.69392,0.00434,0.00434,844.777778,0,75,772,0.666667,2849,0
0,0,0,30,0,5,376,1,86,0
0,0.002777,0.000793,2521,0,96,492,1,67,0
1,0.023404,0.006383,470,1,10,0,1,6,0
0,0.006956,0,934.5,1,4,21,1,200,0
0,0.001311,0.001311,2289,1,39,1,1,1,0
0.559328,0.000501,0.000689,1995.25,1,60,487,0.5,8,0
0.942683,0.007831,0.001958,1277,1,35,35,1,219,0
0,0.064103,0.064103,312,1,10,224,1,72,0
1,0.001339,0.001339,747,0,37,86,0.5,242,0
0,0.008403,0.008403,119,0,1,0,1,459,0
0,0.007937,0.174603,126,1,11,28,1,841,0
0.317377,0.001169,0.004325,2138.75,0,94,1106,0.75,970,0
0.851631,0.00319,0.003389,716.571429,1,78,1322,0.571429,7,0
1,4.111111,0,9,0,2,0,0.5,552,0
0,0.000676,0,1480,1,70,0,1,122,0
0,0,0,39,0,2,14,1,248,0
0,0.049699,0.066265,664,1,8,0,1,1092,0
0.388612,0.143297,0.01849,324.5,1,21,578,1,4575,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0,0.002247,0.006742,445,1,3,44,1,536,0
0,0.018868,0.004965,1007,0,40,23,1,983,0
0,0,0,30,0,1,0,0.333333,4110,0
0.485461,0.001938,0.034884,258,1,13,15,1,1283,0
0,0.029644,0.035573,506,0,32,60,1,1065,0
0,0.001282,0.001282,2341,0,4,174,1,1,0
0,0.001813,0.000403,4963,1,116,4,1,30,0
0.999423,0.016465,0.010977,455.5,1,38,46,0.5,352,0
0,0.003026,0.001513,661,1,23,5,1,127,0
0.690535,0.050976,0.023415,512.5,1,31,70,0.375,942,0
0,0.015887,0.001765,1133,1,8,5,1,2318,0
0.538804,0.007353,0.000184,1360,1,171,782,0.916667,3111,0
0.655355,0.020202,0.013325,1551,1,98,1230,0.666667,3,0
0,0.012844,0,545,0,2,7,1,550,0
0.080136,0.005266,0.012463,2848.5,1,72,1035,1,678,0
0,0.005871,0.005871,511,1,15,0,1,10,0
0,0,0,23,0,6,182,1,442,0
0,0.004706,0.009412,425,0,43,0,1,12,0
0,0,0.002225,899,1,36,16,1,71,0
0,0.030268,0.024447,859,0,3,0,1,356,0
0,0.0003,0,3328,0,52,49,1,2555,0
0.90109,0.009581,0.004192,556.666667,1,32,0,0.666667,335,0
0,0.001115,0.001115,1794,0,12,0,1,1220,0
0.985475,0.001551,0.001551,806,0,82,0,0.25,77,0
0,0.000585,0.000585,3419,0,22,6,1,6,0
0.864974,0.004762,0.004762,350,1,21,0,0.333333,3,0
0.999391,0.149461,0.03621,649,0,14,3,1,866,0
0,0.002076,0.00151,5299,1,23,232,1,135,0
0,0.000298,0,3351,1,117,49,1,488,0
0,0.005882,0.005882,340,1,9,543,1,233,0
0,0,0.142857,7,1,9,103,1,108,0
0,0.004405,0,1589,1,85,271,1,64,0
0,0.0012,0.00072,4167,1,93,6,1,9,0
0,0.009828,0.001229,814,1,3,1,1,13,0
0.294568,0.452926,0.089059,13.551724,0,12,4701,0.551724,405,0
0,0.033333,0.011111,360,1,7,18,1,10,0
0.811278,0.007134,0.009652,1191.5,1,49,20,1,9,0
0,2.25,0,96,0,1,0,1,76,0
0,0.000401,0,2493,1,78,1,1,305,0
0,0.002273,0.000568,1760,0,7,0,1,1645,0
0,0.003759,0,266,1,4,0,1,124,0
0,0,0,0,0,16,16,0.5,783,0
0,0.042907,0.020578,2284,1,51,1,1,175,0
0,0.288889,0.088889,225,1,2,0,1,154,0
0,0.002242,0.002242,446,1,37,72,1,137,0
1,0.013996,0.003315,2715,1,40,2,0.5,51,0
0.811278,0.000622,0.001866,1608,0,53,28,0.5,36,0
0,0.023256,0.011628,86,1,4,0,1,4,0
0,0.003506,0.005961,2852,1,47,0,1,1147,0
0,0.025424,0.025424,118,1,3,27,1,1863,0
1,0.000203,0,4928,1,75,0,0.5,2905,0
0,0.001145,0.001145,1746,1,26,667,1,96,0
0,0.018182,0,55,1,9,0,1,7,0
0,0.018868,0.018868,53,0,1,71,1,677,0
0,0.002614,0.002614,1530,1,42,10,1,256,0
0,0.07234,0,235,1,2,6,1,439,0
0,0.36,0.0656,625,1,3,0,1,288,0
0,0.002364,0.002364,423,1,14,4,1,1215,0
0,0.000803,0.000803,1245,1,82,9,1,339,0
0,0.004587,0.004587,218,0,14,146,1,175,0
0.413817,0.008325,0.003428,1021,1,51,1110,1,861,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
0,0.363636,0.412587,286,0,1,1,1,12,0
1,0.008347,0.01586,1198,1,40,32,0.5,726,0
0,0.014409,0.002882,347,1,8,2,1,1702,0
0,0,0.00023,4356,1,39,0,1,9,0
0,0,0,197.107143,0,1,0,0.035714,85,0
0,0.000292,0.000292,3428,1,87,0,1,48,0
0,0.002387,0.002387,419,0,3,0,1,57,0
0,0.003797,0.000633,1580,1,50,5,1,2043,0
0,0.003003,0.003003,333,1,11,539,1,728,0
0,0.004016,0.001004,996,1,18,15,1,11,0
1,0.008157,0.00938,2452,1,74,6,0.5,613,0
1,0.052124,0,1036,1,20,2,0.5,781,0
0,0.003468,0.006936,865,1,11,5,1,148,0
0.598347,0.023923,0.013671,731.5,0,14,22,1,1598,0
0,0,0.000772,1295,1,38,81,1,2694,0
0,0.00043,0.00043,2323,1,31,12,1,67,0
0,0.012987,0.012987,154,1,8,66,1,40,0
0,0.024229,0.006608,454,1,3,118,1,179,0
0.141441,0.088102,0.002725,550.5,1,12,104,0.5,51,0
0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,750,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,196,0
0,0.007752,0,129,0,15,420,1,4,0
0.415576,0.012514,0.007395,1172,1,4,85,1,193,0
0.645909,0.016192,0.007196,1667.5,1,5,0,0.25,19,0
0,0.011928,0,503,1,8,695,1,2527,0
1,0.004491,0.004491,222.666667,0,13,243,1,541,0
0,0.00431,0,1160,0,3,0,1,3,0
0,0.00165,0.00033,3031,1,5,212,1,1400,0
0.129234,0.046263,0.053381,281,1,27,436,1,5,0
0.729847,0.001514,0.000378,1761.666667,1,71,245,1,2067,0
1,0.000638,0.000638,1568.5,1,45,373,1,1394,0
0,1,262,0,0,8,322,1,1478,0
1,0.003093,0,2263,0,86,0,1,138,0
0,0.000257,0.000257,3889,1,44,4,1,2324,0
0.568009,0.065381,0.002756,499,1,80,731,1,606,0
0,0.000192,0.000192,5199,1,117,300,1,48,0
0,0.123077,0.046154,195,1,5,851,1,152,0
0,0.022727,0.037879,264,0,26,2,1,29,0
0,0,0,793.111111,0,98,898,0.888889,484,0
0,0.006734,0.002245,891,1,6,198,1,1,0
1,0.013029,0.009772,307,0,29,8,0.5,181,0
0.56651,0.006312,0.007214,554.5,0,38,167,1,386,0
0,0.015385,0,195,1,13,897,1,3,0
0,0.000318,0.000318,3144,1,62,9,1,987,0
0,0.139535,0,129,1,4,68,1,17,0
0.810894,0.962785,1.194478,238,0,4,106,0.5,31,0
0,0.004147,0.004147,2170,1,50,12,1,968,0
0.674384,0.0168,0.00616,1071.4,1,147,2550,1,58,0
0,0.006961,0.00232,1293,1,58,284,1,419,0
0,0.016928,0.010735,2422,1,84,688,1,27,0
0.756783,0.020809,0.002731,1281.5,1,66,3232,1,4655,0
0,0.001531,0.001531,653,1,4,71,1,2,0
0,0,0,43,0,5,665,1,21,0
0.923293,0.00108,0.001456,1183.111111,1,146,1070,0.833333,30,0
0,0.018519,0.018519,54,1,1,0,1,477,0
1,0.001189,0.001189,841,0,28,10,0.5,1161,0
0,0.004808,0.004808,208,1,46,1,1,21,0
0,0.021978,0.010989,91,1,3,0,1,2,0
0,0.006116,0.006728,1635,0,24,0,1,610,0
0.616579,0.122449,0.065863,1078,0,3,0,0.5,1518,0
0,0,0,0,0,1,0,1,206,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
0,0.001859,0.001859,538,1,5,1,1,1,0
0,0.025,0.025,40,1,14,258,1,1,0
0,0.122807,0.245614,57,1,4,0,1,820,0
0,0.005952,0,168,0,2,230,1,238,0
0,0.018293,0.018293,492,0,17,44,1,3634,0
0,0.004049,0.004049,247,1,16,267,1,214,0
0,0.002423,0.000692,2889,1,37,14,1,91,0
0,0.004662,0.003497,1716,1,36,0,1,157,0
0,0.00965,0,829,1,15,16,1,164,0
0,0,0,0,0,1,0,1,78,0
0,0.001443,0.000577,3466,1,30,9,1,2518,0
0,0.002893,0.001446,2074,1,27,41,1,279,0
0,0.044199,0.033149,543,1,22,511,1,10,0
0,0,0,17,0,2,0,1,101,0
0,0.000893,0.000893,1120,1,30,81,1,134,0
0,0,0,117,0,5,60,1,260,0
0.879802,0.136585,0.046341,102.5,1,3,167,0.75,1165,0
0,0.009954,0.002654,1507,1,3,0,1,88,0
0.943639,0.004203,0.001488,1631.571429,1,111,70,0.714286,264,0
1,0.008772,0.052632,114,0,4,68,0.5,24,0
0,0,0,0,0,1,0,1,772,0
0,0,0.005319,188,1,51,48,1,2,0
0,0.007663,0.005109,783,1,31,7,1,11,0
0,0.005019,0.003764,3985,1,111,395,1,4,0
0,0.004239,0.010834,2123,1,98,19,1,4394,0
0.262311,0.037288,0.023729,737.5,1,12,2688,1,71,0
0,0.001499,0.0006,3335,1,41,482,1,4600,0
1,0.023374,0.001016,984,1,8,2,0.5,479,0
0,0,0.09697,330,0,27,314,1,4,0
0,1.695775,0,710,1,1,0,1,75,0
1,0.009293,0.000734,4089,1,22,18,0.333333,1472,0
0.911623,0.510288,0.065844,60.75,1,1,0,0.25,403,0
0,0.029613,0.006834,439,0,2,2,1,41,0
0.701402,0.402597,0.332251,184.8,1,9,312,0.6,27,0
0,0,0,434.5,0,88,32,1,15,0
0,0,0,101,0,5,339,1,956,0
0.791067,0.004828,0.003923,828.5,0,53,118,0.25,1504,0
0,0,0,27,0,13,193,1,563,0
0,0.005435,0.005435,184,1,8,0,1,201,0
0,0.000242,0.000242,4139,1,61,167,1,148,0
1,0.006711,0,1341,0,28,514,0.5,3,0
0,0.006073,0.016194,494,1,24,0,1,266,0
0.959148,0.010767,0.005384,185.75,1,10,407,1,101,0
0.57938,3,3,0,0,6,1493,0.666667,67,0
0,0,0,104,1,1,0,1,6,0
0,0,0,549,0,45,452,0.8,55,0
0.626406,0.038875,0.002149,731.285714,0,50,228,0.5,20,0
0,0,0,167,0,9,217,1,74,0
0.776556,0.013943,0.004648,1291,1,40,25,1,3884,0
0.975504,0.00692,0.001153,144.5,1,53,2848,0.666667,97,0
0,0.034884,0.023256,86,0,1,0,1,188,0
1,0.031546,0.003155,634,0,12,2,0.5,480,0
0.779865,0.011136,0.001428,583.666667,1,36,216,0.833333,253,0
0,0.04586,0.011465,785,1,22,0,1,135,0
0,0.363636,0,154,1,5,76,1,2823,0
0.80147,0.015941,0,1286,1,19,244,1,57,0
0,0.005249,0,381,1,15,1,1,2,0
0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1266,0
1,0.054795,0.054795,36.5,1,1,0,0.5,230,0
0,0.000344,0.000687,2911,1,41,2,1,3945,0
0,0.000927,0,3236,1,59,0,1,16,0
1,0.00075,0.000375,2666.5,1,30,7,1,243,0
0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,665,0
0,0.000193,0.00463,5184,1,61,0,1,3522,0
0.918296,0.061069,0.167939,65.5,0,1,2,0.5,16,0
0,0,0,146,1,2,0,1,350,0
0.258019,0.001653,0.011019,1815,0,1,2,0.5,1683,0
0,0.00156,0.00156,641,1,25,26,1,238,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0.782398,0.069044,0.031692,126.214286,0,5,932,0.142857,56,0
0,0.009174,0.003058,654,1,12,663,1,994,0
0.834564,0.005701,0,877,1,42,105,0.2,71,0
1,0.000776,0,7734,1,107,24,0.5,1453,0
0.309543,0.006243,0.002081,2162.5,1,1,2,0.5,2723,0
0.94566,0.018489,0.008039,622,1,51,378,1,145,0
0,0.010432,0,671,1,56,166,1,2277,0
0.954434,0.018605,0.018605,215,0,5,124,0.5,1935,0
0,0,0.027451,255,1,8,16,1,1,0
0.718646,0.063667,0.049634,652.891892,1,128,894,0.378378,582,0
0.327445,0.141399,0.004373,343,1,1,4,1,165,0
0,0.086331,0.014388,139,1,2,67,1,218,0
0,0,0,55,0,8,665,1,196,0
0,0.004338,0.002169,461,1,24,1,1,625,0
0,0.018976,0.012952,3320,0,3,1,1,54,0
0.867359,0.044723,0.044487,384.181818,0,94,3224,0.636364,11,0
0,0.014953,0.011215,535,0,23,544,1,240,0
0.894838,0.054338,0.006135,228.2,1,30,3747,1,1201,0
0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,1674,0
0.7401,0.065693,0.032847,91.333333,1,2,135,0.666667,167,0
0.422001,0.044218,0.015306,294,1,18,4,0.5,40,0
0.874779,0.002907,0.003682,1911.037037,1,138,517,0.407407,877,0
0,0.000956,0.000956,2093,1,7,49,1,1386,0
0.904112,0,0.020902,303,0,2,0,0.333333,907,0
0.449551,0.220077,0.163449,388.5,0,18,12,1,797,0
0.73353,0.36,0.007368,190,1,21,3518,0.8,187,0
0,0.010767,0,743,1,55,48,1,73,0
0,0,0,0,0,1,0,1,35,0
0,0.004594,0.000383,2612,1,29,201,1,1738,0
0,0.072993,0.021898,137,1,4,249,1,2,0
0.863121,0.010558,0.010558,331.5,1,1,5,1,2744,0
0.753789,0.021608,0.006436,1450.066667,1,90,69,0.266667,96,0
0,0.113924,0.029536,237,1,14,408,1,1560,0
0,0.096053,0.001316,760,0,35,166,1,719,0
0,0.0004,0.0004,4995,1,114,1,1,1,0
0.817609,0.003832,0.002044,1304.888889,1,103,1285,0.777778,2579,0
0,0.159243,0.005568,898,0,1,4,1,1046,0
0,0.019199,0.022538,1198,1,26,2,1,93,0
0,0.010182,0.008,1375,1,1,0,1,504,0
0.797712,0.001695,0.020584,516.1875,0,107,1562,0.21875,1115,0
0,0.095238,0,21,1,3,54,1,547,0
0.992774,0.055402,0,180.5,1,12,22,1,414,0
0,0,0,24.25,0,10,1628,1,464,0
0,0.098361,0.005464,183,0,3,2,1,19,0
0,0.000449,0.000449,2226,0,38,0,1,61,0
0.285224,0.404475,0.218015,435.75,1,13,15,0.75,35,0
1,0.214286,0,14,0,6,828,0.5,2,0
0,0.017356,0.00267,749,1,42,52,1,142,0
0,0.087719,0.035088,57,1,4,276,1,34,0
0.650022,0.096774,0.096774,93,1,1,414,1,158,0
0.945804,0.015579,0.008439,171.166667,1,44,1777,0.333333,145,0
0.191433,0.037507,0,906.5,0,12,60,1,4,0
0.969534,0.016291,0.00083,4419.666667,1,115,15,0.666667,133,0
0.697942,0.39689,0.774848,211.285714,1,4,14,0.428571,85,0
0.78227,0.032,0.013333,625,1,61,1630,1,14,0
0.563742,0.012388,0.006589,1264.666667,1,79,68,1,2091,0
0,0.105263,0.078273,741,1,52,252,1,24,0
0,0.043478,0.057971,69,1,1,51,1,96,0
0.229571,0.344108,0.435871,319.666667,1,8,1416,1,1226,0
0,0.1,0.033333,30,0,13,335,1,1252,0
1,0.006154,0.006154,325,1,4,14,0.5,118,0
0,0.002065,0.001376,1453,0,9,14,1,1672,0
0.970951,0.028902,0,259.5,0,2,7,1,394,0
0,0,0,0,0,1,0,1,38,0
0.778938,0.00165,0.036296,606.125,1,80,76,0.25,85,0
1,0.001064,0.001064,1880,0,45,0,0.333333,174,0
0,0.004057,0.004057,493,1,11,3,1,1236,0
0,0.008264,0,121,1,14,144,1,55,0
0,0.413223,0,121,1,1,236,1,346,0
0,0.000442,0.000442,2263,0,20,3,1,16,0
0,0.034483,0.005305,377,1,1,0,1,41,0
0,0.028376,0.021526,1022,1,11,22,1,398,0
0,0.001003,0.001003,997,1,3,2,1,129,0
