@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.854047,0.169231,0.165812,65,0,1,38,0.444444,68,1
2,3,0.682067,0.110081,0.077636,143.833333,1,10,79,0.666667,2280,1
1,1,0.616109,0.095971,0.036874,341.25,0,9,432,0.666667,811,1
1,1,0,0,0,12,1,1,0,1,1796,1
1,8,0.846717,0.833512,0.200322,74.48,0,4,1739,0.7,3305,1
2,8,0.617413,0.190083,0.190083,78.294118,0,2,56,0.352941,115,1
1,1,0,0.059443,0.011146,1615,0,15,1,1,3151,1
1,1,0,0,0,69.363636,1,1,0,0.090909,4030,1
1,1,0,0.048544,0.058252,103,0,2,0,1,1608,1
1,1,0,0,0,74.5,1,1,0,0.5,636,1
3,3,0.889588,0.103653,0.056924,147.125,1,4,4,0.25,8318,1
1,1,0,0,0,87.555556,1,1,0,0.111111,2760,1
1,1,0,0.382716,0.117284,162,1,2,65,1,5263,1
1,2,0.663581,0.10137,0.010959,91.25,1,7,514,0.75,4851,1
1,1,0,2.797101,0,69,0,2,6,1,286,1
2,4,0.025662,0.574207,0.682702,122.125,1,16,1013,0.875,8036,1
1,1,0.741465,0.004352,0.004352,517,0,17,4,0.625,525,1
1,2,0,0,0,24,0,6,4584,0.466667,196,1
1,2,0.265007,0.042745,0.024747,296.333333,1,8,30,1,826,1
2,2,0.487021,0.026591,0.072175,526.5,0,11,6,1,6721,1
1,2,0.933025,0.122867,0.023891,293,1,8,66,1,297,1
2,3,0.690201,0.141994,0.054381,55.166667,0,1,25,0.833333,1398,1
1,6,0.5249,0.047201,0.064764,151.833333,1,6,265,0.666667,2027,1
1,1,0.922317,0.02,0.009231,216.666667,1,7,1,1,182,1
1,3,0.785064,0.069862,0.05199,205.166667,1,4,153,0.666667,1219,1
1,2,0.769365,0.053118,0.006078,540.571429,1,26,660,0.571429,847,1
2,5,0.892751,0.040706,0.014925,81.888889,0,3,146,0.888889,545,1
1,4,0.787318,0.131799,0.006276,239,1,4,220,0.5,3110,1
1,1,0.111622,0.248988,0.151822,82.333333,1,14,130,0.5,20,1
1,2,0.152184,0.212121,0.015152,26.4,1,4,39,1,1121,1
1,2,0.641376,0.01182,0.076832,141,1,14,124,1,126,1
1,1,1,0.008276,0.005517,362.5,0,6,0,0.5,591,1
1,1,0,0.009703,0.000303,3298,0,12,6,1,18,1
1,1,0,0.003493,0,2004,0,15,18,1,3184,1
1,5,0.959765,0.05016,0.069904,312.333333,0,15,20,0.5,6328,1
1,1,0,0.093103,0.062069,290,1,2,0,1,1528,1
1,2,1,0.086053,0.04451,337,1,4,58,0.5,3112,1
1,1,0,0.012461,0.028037,321,0,2,0,1,401,1
1,1,0,0.023121,0.028902,173,0,2,35,1,472,1
1,8,0.889289,2.417907,2.417907,75.95,0,12,742,0.12,685,1
3,4,0.798132,0.763587,0.883152,73.6,0,1,4,0.6,11171,1
1,2,0.860764,0.170426,0.22807,133,0,4,2,0.666667,4969,1
1,1,0,0,0,46,1,1,0,1,88,1
1,1,0,0.001504,0.001504,665,1,11,0,1,1023,1
1,1,0,0.033824,0.016176,680,1,5,18,1,1813,1
2,2,0,0.742647,0.102941,45.333333,1,3,35,1,30,1
1,4,0.89534,2.716823,2.716823,83.30137,1,9,18491,0.178082,260,1
1,3,0.812885,0.051499,0.018447,162.625,1,6,113,0.875,1841,1
1,1,0.530745,0.065685,0.028313,441.5,0,3,2,0.5,2211,1
1,1,0,0,0,12,1,1,0,1,1394,1
1,3,0.714281,0.020344,0.018987,245.777778,1,6,54,0.555556,1338,1
1,2,0.306659,0.129693,0.877133,58.6,1,2,54,1,1174,1
2,2,0.877108,0.056846,0.015281,818,1,18,32,1,6008,1
1,2,0.773189,0.034687,0.015518,730.333333,0,5,42,1,166,1
1,3,0.789677,0.020702,0.021602,185.166667,0,3,63,0.666667,544,1
1,1,0.990501,0.031809,0.035785,503,0,6,44,0.666667,1734,1
1,4,0.644155,0.124899,0.069749,246.6,0,6,1311,0.7,160,1
1,1,0,0.015385,0.007692,130,0,2,0,1,1180,1
1,1,0,0.304348,0.228261,92,1,3,3,1,2527,1
1,1,0,0.224638,0,138,0,13,139,1,704,1
1,2,0.678954,0.25,0.291667,36,1,5,125,1,1232,1
1,1,0.380599,0.062718,0.240418,47.833333,1,1,1037,0.833333,2237,1
1,1,0,0.436782,0.333333,87,0,1,33,1,1842,1
1,1,0,0.139241,0.14557,158,0,5,2,1,2295,1
1,1,0,0.337778,0.275556,225,1,3,5,1,838,1
1,1,0,0,0,214,1,1,0,1,81,1
1,1,0.653038,0.138554,0.012048,55.333333,1,4,10,1,4332,1
1,3,0.188064,0.047025,0.013998,1524,0,9,18,1,2260,1
1,1,0,0,0,45,1,1,0,1,1941,1
1,1,0,0.014706,0,68,0,1,8,1,4091,1
1,1,0,0.063694,0.044586,157,1,1,0,1,83,1
1,4,0.490907,0.281713,0.105437,86.714286,1,2,47,0.714286,148,1
1,1,0,0.000871,0.000871,1148,1,9,1,1,1723,1
1,1,0,0.016432,0.002347,426,1,4,0,1,478,1
1,1,0,0.046243,0.028902,173,1,1,25,1,1812,1
1,1,0,0.985612,1.136691,139,0,4,7,1,1065,1
1,1,0,0.004525,0.003017,663,1,8,0,1,19,1
1,1,0,0.008621,0.12069,116,0,7,0,1,620,1
1,1,0,0.75,0.25,44,0,3,12,1,276,1
1,2,0.740956,0.094668,0.030468,153.166667,0,6,123,0.5,413,1
1,2,1,0.265176,0.13099,313,1,4,166,0.5,2052,1
1,4,0,0,0,61.733333,1,1,0,0.033333,37,1
1,1,0,0.009709,0.009709,103,0,2,45,1,811,1
1,1,0,0.015267,0.007634,262,1,5,8,1,345,1
1,1,0.53717,0.069677,0.095484,193.75,0,12,40,0.25,484,1
1,3,0.792611,0.869565,0.209486,63.25,1,4,29,1,147,1
1,1,0,0.737374,0.323232,99,0,1,3,1,2486,1
1,3,0.951511,0.181679,0.064122,163.75,1,8,239,0.75,2012,1
1,1,0,0.009615,0,104,1,1,1,1,3719,1
1,1,0,0.001745,0.001745,573,0,14,0,1,1133,1
1,1,0,0.004444,0.004444,225,0,5,2,1,2925,1
2,5,0.908985,0.020754,0.006353,262.333333,1,10,621,0.888889,1945,1
1,1,0.968379,0.030792,0.042522,227.333333,0,15,27,0.666667,3043,1
1,1,0,0,0,35,0,1,0,1,83,1
1,3,0.877865,0.09814,0.038223,121,1,8,651,0.875,4873,1
1,1,0,0,0,62.785714,0,1,0,0.071429,1766,1
1,1,0,0.206897,0.045977,174,1,6,33,1,32,1
1,1,0.172037,0.03831,0,509,0,9,4,0.5,4574,1
2,3,0.217745,0.052009,0.021277,141,0,4,48,1,2234,1
1,1,0,0.018717,0.008021,748,0,1,0,1,3590,1
1,1,0,0.022901,0,131,1,1,1,1,2973,1
1,1,0.199757,1.508716,1.321712,210.333333,1,4,8,1,24,1
1,1,0,0.066667,0.038889,180,1,4,25,1,73,1
1,2,0.413817,0.080972,0.040486,247,1,7,17,1,1316,1
1,1,0,0.666667,0.75,36,0,1,10,1,1332,1
1,1,0,0.125,0,80,0,1,8,1,1577,1
1,1,0.996002,0.038095,0.04,131.25,1,6,36,0.25,30,1
1,2,0.856115,0.199313,0.082474,145.5,1,1,8,1,440,1
1,1,0,0.45,0.15,20,1,3,44,1,952,1
1,1,0.531903,0.229437,0.427128,99,1,4,33,0.571429,4125,1
2,7,0.811789,0.097929,0.090378,89.23913,0,3,855,0.76087,433,1
1,1,0.992267,0.659091,0.659091,22,0,2,28,0.5,1174,1
1,2,0.793021,0.261274,0.105941,199.571429,0,7,74,0.428571,548,1
1,1,0,0,0.032787,101.666667,1,3,17,1,181,1
1,1,0,0.065789,0.863158,190,1,9,0,1,6844,1
1,1,0,0.00995,0.00995,402,0,13,9,1,3226,1
1,2,0.914584,0.056572,0.096506,120.2,1,5,314,1,1289,1
1,1,0.954434,0.027231,0.02118,330.5,1,5,11,1,30,1
1,1,0,0,0,67,1,1,0,0.5,18,1
1,4,0.719755,0.099719,0.061096,203.428571,1,2,18,0.285714,11,1
1,1,0,0.192607,0.031128,514,1,6,8,1,2843,1
1,2,0.550984,0.051903,0.002307,433.5,0,10,109,1,3065,1
1,2,0.278715,0.18127,0.245579,414.666667,1,17,20,0.5,67,1
2,6,0.700768,0.244683,0.097732,172.393939,1,10,2254,0.484848,8238,1
1,2,0.908619,0.038793,0.063218,348,1,5,68,1,3360,1
1,2,1,0.078431,0.039216,51,1,2,114,0.5,2510,1
2,5,0.851016,0.041539,0.022071,552.1875,1,20,1179,0.8125,2781,1
1,1,0,0,0,161.8,1,1,0,0.2,1435,1
1,1,0,0.27451,0.186275,204,1,3,3,1,1976,1
1,1,0,0.032468,0.038961,154,1,2,7,1,2554,1
1,2,0.693475,0.086751,0.040221,422.666667,1,1,57,1,2801,1
1,2,0.031869,0.632588,0.338658,156.5,1,3,0,1,384,1
1,1,0,0,0,58,1,1,0,1,950,1
2,6,0.925135,0.025786,0,353.875,1,15,140,0.375,420,1
1,1,0,0.00164,0.00164,3658,1,18,6,1,2181,1
2,3,0.97285,0.091393,0.028394,375.666667,1,4,51,1,767,1
1,1,0.472547,0.016398,0.007527,1860,1,18,543,1,2264,1
2,7,0.488991,0.596546,0.342229,70.777778,0,3,176,0.555556,5068,1
1,1,0,0.101744,0.020349,344,0,2,78,1,568,1
1,1,0.556727,0.91016,0.913369,38.958333,0,9,1566,0.75,1774,1
1,2,0,0,0,288.5,0,4,45,1,1306,1
1,1,0,0.039216,0.019608,51,0,2,6,1,1642,1
1,1,0,0,0,61.5,1,1,0,0.5,3,1
1,1,0,0.052632,0.052632,38,1,5,0,1,3559,1
1,1,0,0.020583,0.008576,583,1,3,7,1,1,1
6,29,0.875278,0.021384,0.033999,235.301587,0,25,984,0.285714,6981,1
1,16,0.467221,0.828426,0.783692,42.554217,0,6,1212,0.373494,2389,1
1,16,0.843607,0.023854,0.021239,281.117647,1,8,2948,0.647059,2757,1
1,1,0,0.109244,0.10084,238,0,3,3,1,948,1
1,1,0,0.353659,0.02439,82,1,1,6,1,1418,1
1,3,0.483588,0.073901,0.059869,267.25,1,8,204,0.5,2433,1
1,1,0,0.004292,0.004292,233,0,7,1,1,1637,1
1,1,0,0.025478,0.063694,157,1,1,7,1,5282,1
1,1,0.867901,0.129282,0.040884,226.25,0,1,10,0.75,758,1
2,6,0.661133,0.029696,0.042818,160.888889,1,7,829,1,1864,1
1,1,0,0,0,32.5,1,1,0,0.5,454,1
1,2,0.827705,0.110444,0.046673,216.4,0,6,1632,0.7,778,1
1,2,0,0,0,128.333333,1,1,0,0.333333,2786,1
1,3,0.634377,0.136669,0.10869,464.625,1,5,282,0.875,21,1
1,1,0,0,0,7,0,1,0,1,293,1
1,1,0.125076,0.070039,0.054475,192.75,1,12,4,0.25,494,1
1,1,0.904381,0.043478,0.092391,92,0,1,0,1,2526,1
1,1,0,0.143885,0.129496,139,0,2,16,1,238,1
1,6,0.85171,0.028057,0.021958,1093,0,5,10,0.333333,218,1
1,1,0,0.00081,0.00081,1234,0,9,0,1,1102,1
1,1,0.478322,0.280467,0.078464,119.8,1,6,55,0.2,2687,1
1,1,0,0.004624,0,3460,1,9,12,1,370,1
1,2,0.448044,0.261448,0.093058,169.25,1,6,79,1,494,1
1,1,0,0.037234,0.031915,188,1,3,6,1,7140,1
2,8,0.728013,0.277157,0.029485,140.086957,0,5,1125,0.869565,4666,1
2,7,0.735898,0.812271,0.243874,148.085714,1,5,1795,0.685714,5113,1
1,1,0.69129,0.078431,0.098039,76.5,0,5,732,1,1776,1
2,6,0.547723,0.149323,0.090849,178.058823,0,4,260,0.764706,310,1
1,1,0,0,0,486,1,1,0,1,628,1
1,1,0,0.056818,0.045455,176,1,2,2,1,15,1
1,1,0.650022,0.008576,0.012007,291.5,1,2,0,0.5,386,1
1,1,0,0.047059,0.023529,85,1,1,5,1,1384,1
1,4,0.910321,0.15047,0.103448,85.884615,0,8,2021,0.134615,126,1
3,7,0.730677,0.077445,0.010169,479.375,1,23,1108,0.875,2465,1
1,1,0,0,0,26,1,1,0,0.5,1323,1
2,8,0.807856,0.469213,0.108989,70.627907,0,4,850,0.581395,4378,1
1,12,0.854336,0.036446,0.024798,354.866667,0,6,1290,0.1,2928,1
1,1,0,0.033473,0.016736,239,1,2,41,1,1947,1
1,2,0.820619,0.056349,0.034127,420,1,4,17,1,477,1
1,1,0,0.004184,0.004184,239,0,3,10,1,3926,1
1,1,0,0.072917,0.09375,96,0,3,19,1,157,1
1,1,0.165427,0.055785,0.113636,242,0,3,7,1,22,1
1,1,0.881291,0.029038,0.098004,275.5,0,2,6,1,506,1
2,5,0.902702,0.147712,0.065795,208.636364,0,6,218,0.636364,787,1
1,1,0,0.0625,0.208333,48,1,3,203,1,1722,1
1,3,0.601714,0.114189,0.081967,353.8,1,8,117,0.6,1393,1
1,1,0,0,0,178,1,1,0,0.5,1746,1
1,1,0,0.005682,0.005682,176,0,7,0,1,2582,1
1,1,0,0.232323,0.010101,99,1,2,47,1,272,1
1,1,0,0,0,880,0,1,0,1,901,1
1,1,0,0.045956,0.023897,544,1,1,1,1,1540,1
1,1,0,0,0,108,1,1,0,1,6450,1
1,1,0,0.094937,0.012658,158,1,2,0,1,1283,1
1,1,0,0,0,20,1,1,0,1,500,1
1,1,0,0.044335,0.004926,203,0,4,77,1,2402,1
1,1,0,0.014151,0.009434,212,0,1,0,1,1010,1
2,3,0.982141,0.032468,0.012987,51.333333,1,3,69,0.666667,2444,1
1,1,0.753157,0.288732,0.239437,47.333333,1,3,24,0.666667,600,1
1,2,0.986787,0.728261,0.076087,46,0,1,22,0.5,4102,1
1,2,0.995727,0.054645,0.087432,91.5,1,1,6,1,3034,1
1,3,0.846067,0.114914,0.036675,163.6,1,7,6,0.4,692,1
1,2,0,0.15625,0.125,16,1,6,945,1,1503,1
1,3,0.793519,0.018337,0.012632,490.8,1,19,527,0.6,1949,1
1,1,0.814461,0.014165,0.008432,988.333333,0,10,18,1,4164,1
2,2,0.695044,0.123418,0.041139,79,1,4,12,0.75,6479,1
1,5,0.658388,0.079775,0.042699,369.307692,1,17,114,0.538462,656,1
1,1,0,0.019608,0.019608,153,1,2,0,1,2495,1
1,1,0,0.114286,0.005714,175,0,2,7,1,14,1
1,1,0,0.017682,0.007859,254.5,0,3,0,1,30,1
2,2,0.986697,0.198113,0.172956,159,0,1,0,1,10283,1
1,1,0.416527,0.665323,0.552419,62,1,9,68,0.75,1485,1
1,3,0.444355,0.077917,0.025059,638.5,0,18,32,0.75,5282,1
1,2,0,0,0,53.8,1,1,0,0.2,607,1
1,1,0,0.02657,0.012077,414,1,2,101,1,2950,1
1,1,0,0,0,130,1,1,0,0.5,32,1
1,1,0,0.15505,0.092461,351.5,0,2,25,1,964,1
1,2,0.277292,0.057906,0.064588,149.666667,0,6,9,1,3205,1
1,2,0.875254,0.021617,0.004404,499.6,1,2,22,0.8,2486,1
1,1,0,0.054054,0.022523,222,1,2,3,1,205,1
1,1,0,0.050955,0.031847,314,1,6,1,1,1046,1
1,17,0.908294,2.013482,0,72.676768,0,4,3936,1,176,1
1,6,0.704163,0.176739,0.13683,97.444444,1,4,85,0.222222,3418,1
1,1,0,2.264706,2.264706,68,0,2,78,1,290,1
1,6,0.583386,0.182987,0.124235,136.166667,1,5,130,0.166667,598,1
1,1,0.891485,1.20339,0.745763,78.666667,0,2,80,1,411,1
1,2,0.824798,0.060792,0.042387,512.285714,1,22,886,0.857143,1875,1
1,2,0.580764,0.412088,0.335165,60.666667,0,4,11,1,696,1
1,1,0,0.402256,0.296992,266,1,1,1,1,32,1
1,5,0.857584,0.16129,0.102467,131.75,1,4,188,1,810,1
1,1,0,0.004306,0.002153,3251,0,12,0,1,84,1
1,1,0,0.05042,0.033613,119,1,2,4,1,1521,1
1,3,0.85325,0.067151,0.07441,137.75,1,10,2,0.5,37,1
1,2,0.146368,0.056436,0.003805,315.4,0,7,278,0.6,2248,1
1,2,0,0,0,14.5,1,1,0,0.5,166,1
1,2,0.663197,0.045113,0.281955,133,1,1,99,1,434,1
2,4,0.776145,0.032655,0.006424,311.333333,1,13,207,0.666667,570,1
1,1,0,0.009009,0.009009,111,1,2,21,1,1171,1
1,4,0,0,0,91.4,1,1,0,0.066667,720,1
2,5,0.814509,0.097376,0.051463,220.222222,0,5,256,0.777778,4506,1
1,1,0,0.013793,0.002299,435,1,4,4,1,781,1
1,1,0,2.869565,2.304348,46,1,4,35,1,6692,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,1
1,2,0.673175,0.310345,0.270115,24.857143,0,1,73,0.857143,1793,1
1,1,0.978162,0.45679,0.290123,81,1,2,72,1,56,1
1,2,0.355245,0.003708,0.003708,134.833333,0,3,0,0.666667,34,1
1,1,0,0.011111,0.011111,90,0,1,4,1,1074,1
1,1,0,0.026168,0.203738,535,1,5,11,1,107,1
1,1,0,0.14557,0,632,0,14,96,1,1324,1
2,3,0.813308,0.372727,0.021212,66,1,1,15,0.6,5100,1
1,1,0,0.022099,0.01105,181,0,3,1,1,4887,1
1,2,0.841482,0.243564,0.093069,168.333333,0,7,354,1,13,1
1,34,0.754558,0.28285,0.129196,141.319109,0,8,22016,0.012987,1175,1
1,3,0.556669,0.147651,0.158837,111.75,0,4,360,1,1358,1
1,1,0,0.055263,0.023684,380,1,2,8,1,81,1
1,3,0.946395,0.035256,0.003205,104,0,1,10,0.666667,4614,1
1,3,0.706684,0.311573,0.105341,134.8,1,18,479,0.8,1551,1
1,2,0.810713,0.054795,0.000721,462.333333,1,10,12,1,1437,1
2,3,0.780274,0.017476,0.030421,309,1,8,61,1,1216,1
1,3,0.959148,0.027027,0.013514,74,1,1,0,0.5,5206,1
1,1,0,0.087928,0.014903,671,1,1,2,1,1650,1
1,1,0.989242,0.011521,0.010369,217,1,2,0,0.5,436,1
1,4,0.794452,0.018362,0.017891,386.181818,0,9,112,0.636364,952,1
1,2,0.29538,0.082661,0.022177,165.333333,1,3,234,1,1791,1
1,2,0.898253,0.020428,0.007782,257,1,6,31,1,88,1
1,2,0.591673,0.038217,0.006369,157,1,7,57,1,696,1
1,1,0,0.434783,0.254658,161,1,11,3,1,2019,1
1,2,1,0.006139,0.002455,814.5,0,16,28,0.5,185,1
1,1,0.971307,0.027027,0.010135,98.666667,0,1,6,0.666667,2516,1
1,1,0,0.380282,0.626761,142,1,1,0,1,4952,1
1,1,0,0.001397,0.001397,716,0,12,22,1,1415,1
1,1,0,2.416667,0.833333,12,1,2,116,1,906,1
1,1,0,0.025316,0.003165,632,1,2,3,1,1327,1
1,1,0,0,0,263,1,1,0,1,1299,1
1,1,0,0.018349,0.004587,218,0,4,12,1,2392,1
1,1,0.217745,0.042688,0.013624,367,1,8,4,0.666667,135,1
1,1,0.926262,0.007112,0.006322,843.666667,0,12,0,0.666667,1632,1
1,2,0.444054,0.445898,0.064209,280.333333,1,3,354,0.666667,10,1
1,1,0,0.191176,0.014706,68,0,3,27,1,512,1
2,5,0.711265,0.118699,0.130081,93.181818,0,3,446,0.454545,1464,1
1,1,0.543564,0.001548,0.02322,323,1,10,347,1,7176,1
1,1,0.691151,0.144552,0.09007,252.888889,0,11,7,0.222222,839,1
1,1,0,0.914286,0,35,0,1,0,1,5864,1
1,1,0,0.071429,0,56,1,2,22,1,489,1
1,2,0,0,0,46,0,1,0,0.2,2954,1
1,1,0,0.082927,0.104878,410,0,4,282,1,220,1
2,12,0.758971,0.065431,0.040431,157.735849,0,12,318,0.264151,5586,1
1,1,0.694228,0.097863,0.12261,127,1,11,64,0.428571,1347,1
1,1,0,0.002772,0.001109,1804,1,20,1,1,432,1
1,1,0.669205,0.159593,0.033956,196.333333,1,1,74,1,2148,1
2,4,0.829015,0.100282,0.163842,78.666667,0,2,187,0.444444,7432,1
1,2,0.49315,0.126743,0.079848,315.6,1,2,54,0.8,3574,1
1,1,0,0.021505,0,93,1,2,112,1,394,1
1,1,0.623641,0.05285,0.043523,723.75,1,10,0,0.25,1621,1
1,1,0.296583,0.066069,0.025285,306.5,0,5,7,0.75,1133,1
1,1,0,0,0,13,0,1,0,0.333333,566,1
1,1,0,0.054795,0.082192,73,1,2,7,1,6,1
2,5,0.479979,0.017178,0.092434,163,0,7,659,0.666667,2112,1
1,3,0.511663,0.100059,0.434373,424.75,1,11,329,1,231,1
1,1,0,0.425,0.35,40,1,6,0,1,390,1
1,2,0.612196,0.159574,0.028369,141,1,2,96,1,597,1
1,1,0,0.180294,0.018868,477,1,14,7,1,96,1
1,1,0.727028,0.372607,0.129602,226.333333,1,8,13,0.666667,211,1
1,3,0.238877,0.113793,0.418391,290,1,7,75,1,2820,1
1,3,0,0,0,7.333333,0,1,2,0.666667,23,1
1,5,0.826967,0.261628,0.012949,180.190476,0,4,905,0.857143,1392,1
1,2,0.769317,0.100145,0.155597,210.130435,1,7,234,0.391304,2810,1
1,1,0,0.041322,0.008264,121,1,2,3,1,4836,1
1,2,0.802706,0.015282,0.009551,349,1,12,0,0.666667,1650,1
3,4,0.706297,0.067599,0.053613,42.9,0,8,243,0.5,2417,1
1,1,0,0.223577,0.162602,246,1,3,18,1,2125,1
1,1,0,0,0,60,0,1,0,1,92,1
2,2,0.669592,0.011754,0.002712,368.666667,1,6,353,1,70,1
1,2,0.43275,0.088942,0.019231,208,1,2,11,1,1618,1
2,6,0.657423,0.151973,0.074525,136.866667,1,4,327,0.533333,831,1
1,1,0.090121,1.034091,0.954545,88,1,4,67,1,5,1
1,1,0,0.014512,0.007916,758,1,8,3,1,3497,1
1,2,0.66043,0.048731,0.018274,328.333333,1,2,60,0.666667,2813,1
1,1,0,0.058824,0.044818,357,1,7,0,1,1889,1
1,3,0.788755,0.230272,0.191462,36.809524,1,4,10,0.142857,4931,1
1,3,0.531512,0.550681,0.155825,82.625,0,3,19,0.5,360,1
1,1,0,0.26087,0,46,1,4,174,1,3461,1
1,1,0,0.00726,0.014519,1102,1,8,6,1,1156,1
1,3,0.231934,0.039872,0.000532,156.75,1,9,25,0.25,1597,1
1,1,0,0.011952,0,753,0,15,19,1,2223,1
2,2,0.855523,0.021224,0.004736,814.428571,1,25,500,0.714286,171,1
1,1,0,0.010811,0.005405,185,0,5,0,1,1358,1
1,4,0.899736,0.00697,0,1100,1,3,1196,0.5,2528,1
1,6,0.369217,0.135319,0.608847,53.663551,1,8,6378,0.28972,3359,1
1,1,0,0.004016,0.004016,249,0,2,1,1,3863,1
1,3,0.302925,0.116558,0.003268,183.6,0,1,26,0.6,398,1
1,1,0.753198,1,0.681818,11,0,3,76,1,13,1
1,1,0,0.002561,0.016645,781,0,6,0,1,4857,1
1,1,0.993031,0.306533,0.256281,199,1,2,8,0.5,127,1
1,1,0,0.159763,0.011834,169,1,2,147,1,33,1
1,1,0,6.055556,0.888889,18,0,3,0,1,105,1
1,6,0.893826,0.119505,0.123839,57.678571,0,6,71,0.321429,5666,1
2,3,0.998451,0.159091,0.031818,73.333333,1,4,226,1,2360,1
1,1,0,0.693023,0.348837,215,0,14,47,1,428,1
1,1,0.598347,0.146154,0.065385,130,0,4,2,1,19,1
1,3,0.754913,0.083871,0.025806,103.333333,1,4,116,1,1246,1
1,1,0,0.416667,0.041667,48,1,6,237,1,72,1
1,2,0.918296,0.007215,0.001443,346.5,1,13,43,1,91,1
2,2,0.396368,0.152763,0.137595,461.5,1,10,4,1,695,1
1,1,0,0.009543,0,1467,0,10,11,1,2524,1
1,1,0.663197,0.135678,0.01005,199,0,6,25,1,1398,1
1,4,0.76739,0.162162,0.058559,44.4,0,4,270,0.2,2890,1
1,1,0,0.208556,0.050802,374,0,6,13,1,767,1
1,1,0,0.058621,0.068966,290,1,9,21,1,2081,1
1,1,0.958994,0.110497,0.106814,271.5,1,3,2,1,972,1
1,3,0.527931,0.100529,0.089947,40.5,0,1,14,0.071429,165,1
1,2,0.200622,0.014697,0.004115,850.5,0,16,10,1,4682,1
1,1,0.863121,0.010806,0.000831,1203,0,10,11,1,5063,1
1,2,0.69442,0.061805,0.016069,161.8,0,6,57,0.4,1823,1
1,2,0,0,0,33.5,1,1,0,0.5,3129,1
2,2,0.151097,1.359281,1.11976,83.5,1,8,74,0.5,7841,1
1,1,0,0.003717,0,269,1,6,38,1,2378,1
1,1,0,0,0,76,0,1,0,1,26,1
1,3,0.544835,0.216814,0,56.5,1,6,159,1,3656,1
1,1,0.994539,0.019526,0.012552,717,1,6,6,1,3256,1
2,5,0.818688,0.038509,0.052028,122.05,0,5,1965,0.85,4736,1
1,2,0.023807,1.555305,1.340858,221.5,1,5,536,1,3227,1
1,1,0,0.150685,0.128269,803,1,10,17,1,1334,1
2,4,0.207663,0.021302,0.008284,169,1,15,571,0.8,6258,1
1,1,0,1.025862,0.62069,116,1,1,1,1,241,1
1,2,0.833958,0.011152,0.011152,343.75,0,8,164,0.666667,1249,1
1,1,0,0.013333,0,450,1,4,5,1,405,1
1,4,0.420738,0.154616,0.070078,99.888889,1,4,0,0.333333,5465,1
1,2,0.873921,0.108434,0.012048,103.75,1,1,56,1,1554,1
2,2,0.412943,0.078972,0.044995,363,1,9,83,1,129,1
1,1,0,0.042553,0,329,1,3,20,1,2085,1
1,1,0.557908,0.123596,0.820225,59.333333,1,2,53,1,1795,1
1,2,0.866566,0.04308,0.053162,99.181818,1,3,82,0.363636,1142,1
1,1,0,0.265306,0.040816,49,1,2,289,1,963,1
1,1,0.908067,0.028348,0.028348,341,0,2,35,0.666667,699,1
1,2,1,0.089744,0.166667,78,1,4,348,0.5,272,1
1,2,0.485461,0.033317,0.005048,990.5,0,16,18,1,4995,1
1,1,0.819779,0.246291,0.299703,168.5,0,2,2,1,78,1
1,1,0,0,0,11,0,1,0,1,2636,1
1,2,0,0.066038,0,53,0,2,125,1,720,1
1,1,0,0.069307,0.079208,101,0,4,2,1,1780,1
1,4,0.821745,0.308333,0.0125,60,0,2,252,0.75,444,1
1,1,0,0.031142,0.020761,289,1,3,4,1,184,1
2,7,0.739318,0.154664,0.145964,137.933333,1,7,583,0.533333,6286,1
1,7,0.777357,0.031718,0.072701,147.684211,0,4,642,0.315789,493,1
2,2,0.51857,0.49505,0.356436,50.5,0,1,89,1,3166,1
1,1,0.781014,0.07132,0.069803,219.666667,0,3,15,0.5,552,1
1,1,0.857148,0.002722,0.002402,3123,0,16,8,1,4269,1
1,2,0.78538,0.600885,0.279646,161.428571,1,2,286,0.428571,23,1
2,3,0.592705,0.143667,0.085066,176.333333,1,4,8,0.666667,1187,1
1,1,0,0.021978,0.021978,91,1,4,221,1,1606,1
1,1,0,0.485714,0.243478,805,1,11,1,1,2234,1
1,1,0,0.037901,0.002915,343,1,3,1,1,1162,1
1,1,0,0.21875,0.125,64,1,1,5,1,2438,1
1,1,0.619382,0.106061,0.025253,99,1,2,22,1,1119,1
1,3,0.816552,0.02566,0.006038,189.285714,1,4,248,0.571429,404,1
1,1,0,0.009217,0.009217,217,0,4,64,1,125,1
1,1,0.544148,0.032304,0.011051,588.166667,0,7,15,0.833333,1016,1
1,1,0.989303,0.207815,0.055062,281.5,1,2,6,1,1109,1
1,1,0.954434,0.057903,0.042254,319.5,1,3,0,0.5,259,1
1,1,0,0.088073,0.088073,545,1,4,42,1,3875,1
1,1,0,0.013158,0.006579,152,1,4,84,1,2816,1
1,2,0.976723,0.008143,0.008143,115.125,1,9,0,0.125,630,1
1,1,0.831474,0.013865,0.019064,288.5,0,2,2,0.5,902,1
1,1,0,0.148352,0,182,1,7,0,1,6323,1
