@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.041667,0,24,1,1,1,1,258,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,2100.1,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1055,0
1,1,0,0.002252,0,444,0,4,4,1,591.416667,0
1,1,0,0.00627,0.00627,319,0,5,3,1,1299,0
1,1,0,0.111111,0.111111,18,0,5,2,1,2667.35,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,1,0,0.026144,0.006536,153,0,5,59,1,2504.333333,0
1,1,0,0.193548,0.023041,217,0,2,13,1,309,0
1,1,0,0.044025,0.069182,159,0,1,15,1,1945.166667,0
1,1,0,0.253711,0.253711,741,0,6,0,1,6512.666667,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,1760,0
1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,0,0.004405,0.004405,227,0,1,0,1,1737.833333,0
1,1,0,0.006369,0.003185,942,0,12,5,1,2881.6,0
1,1,0,0.170732,0.170732,82,1,2,1,1,1053.5,0
1,1,0,0.023256,0.023256,43,0,1,230,1,1423.75,0
1,1,0,0.007673,0.002558,391,1,4,82,1,871,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,468.418254,0
1,1,0,0.064865,0.075676,185,1,2,35,1,1055.133333,0
1,1,0,0.008576,0.001715,583,0,1,9,1,2557.083333,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,980.166667,0
1,1,0,0.357143,0.071429,28,1,2,78,1,1369.133333,0
1,1,1,0.021739,0.021739,46,1,3,445,0.2,344.333333,0
1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,0,0.044068,0.044068,295,0,5,4,1,5691.75,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1116,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.071429,0,14,0,3,174,1,5203.7,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,5684.716667,0
1,1,0,0.084112,0.028037,107,0,8,1,1,2250.936508,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,1,0,0.318182,1.454545,22,0,2,8,1,2563.333333,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,388.233333,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,0,0,0,0,0,2,0,1,1287.15,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,1905.833333,0
1,1,0,0.019231,0.012821,312,0,1,3,1,1226,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,0,0,0.014827,607,1,1,0,1,2235,0
1,1,0,0.001934,0,517,1,6,2,1,72,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,952.583333,0
1,1,0,0.024272,0.009709,206,1,3,57,1,1927,0
1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,0,0.054878,0.012195,164,1,5,3,1,437.666667,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,1378,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,2661.514286,0
1,1,0,0.987089,0.397887,852,0,6,19,1,2961.1,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,733,0
1,1,0,0,0,107,0,1,0,0.5,584,0
1,1,0,0.061224,0.020408,49,0,4,0,1,280.5,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,743.333333,0
1,2,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,381,0
1,1,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,8057,0
1,1,0,0.006105,0.001908,2621,1,7,2,1,379.017857,0
1,1,0,0.125,0,120,0,4,50,1,2488.833333,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,1412.583333,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,1938.333333,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,1,0,0,0,73.5,0,1,0,0.5,2231.5,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,2003.416667,0
1,1,0,0.062069,0.024138,290,1,3,1,1,2620.833333,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,0
1,1,0,0,0.005405,185,0,5,0,1,2220.166667,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,2068.75,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,0.869272,0.03087,0.022451,356.333333,0,7,331,1,2043.916667,0
1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1166,0
1,1,0,0.030488,0.030488,164,0,2,8,1,2618.235714,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,0,0.014706,0,204,0,3,27,1,1312.908333,0
1,1,0,0.048387,0.012097,248,0,5,7,1,1616,0
1,1,0,0,0,123,1,1,0,1,1912.333333,0
1,1,0,0.005618,0,356,1,9,1,1,1564.166667,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,1006.583333,0
1,1,0,0.006024,0.003012,664,0,6,190,1,2388.943831,0
1,1,0,0.264151,0.301887,53,0,1,15,1,244.5,0
1,1,0,0.002817,0.002817,710,0,3,39,1,2389.733333,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,0
1,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,490.5,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,1,0,0,0,231.333333,0,1,0,0.333333,434.866667,0
1,1,0,0.002114,0.000423,2365,0,11,14,1,222,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,0,0,0,0,0,1,0,1,453,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1594.833333,0
1,1,0,1,1,1,0,3,2,1,1,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,2108.433333,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,0,0.053191,0.148936,94,0,7,616,1,799.607143,0
1,1,0,0.005682,0.001136,880,0,3,5,1,3094,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,4174.057143,0
1,1,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,0,0.014151,0,212,0,5,5,1,1460.5,0
1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,5,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,5506.983333,0
1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,2705.583333,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,0,0.038095,0.028571,630,0,8,169,1,4037.448016,0
1,1,0,0.027174,0.005435,184,0,4,32,1,372.416667,0
1,1,0,0.090498,0.067873,221,0,5,18,1,820.533333,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,1916,0
1,1,0.650022,0.021154,0.001923,260,1,6,575,1,1954.977165,0
1,1,0,0,0,12,0,1,0,0.5,758,0
1,1,0,0.153846,0,26,0,1,25,1,2642.766667,0
1,1,0,0.001466,0.001466,682,0,2,5,1,9765,0
1,1,0,0,0,56.5,0,1,0,0.5,546,0
1,1,0,0.010169,0,295,0,4,20,1,276.5,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,0,0.121339,0.012552,239,1,8,2,1,324.666667,0
1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,1280.833333,0
1,1,0,0.050575,0.131034,435,1,14,1,1,2176.557395,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,1514.9,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,4817.5,0
1,1,0,0.006098,0.009146,328,0,2,0,1,1597,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,0
1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,975.1,0
1,1,0.439497,0.01782,0.005241,477,0,5,30,1,2885.688095,0
1,1,0,0.006403,0,937,1,8,3,1,1724.871753,0
1,1,0,0,0.000799,2502,0,9,7,1,2065.183333,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,4595.380952,0
1,1,0,0.45481,0.004373,686,0,7,28,1,530.85,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,2719.5,0
1,1,0,0,0,543,0,1,0,0.5,2457.363167,0
1,1,0,0.475,0.05,40,0,3,98,1,2229.166667,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,950,0
1,1,0,0.003215,0,311,1,5,9,1,31,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,1,0,0.022472,0.004494,445,0,7,33,1,2556.883333,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,1,0,0.038462,0.038462,26,0,3,279,1,2262.066667,0
1,1,0,0.017143,0.005714,175,0,8,0,1,969.5,0
1,1,0,0.025773,0.015464,388,1,9,2,1,2356.516944,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,4,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,1
1,1,0,0,0,118,1,1,0,1,1847.5,1
1,1,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,1256.666667,1
1,5,0.744427,0.078134,0.085714,245,0,10,84,0.571429,2571.677381,1
1,2,0.991532,0.020089,0,298.666667,0,5,98,0.666667,2632.783333,1
1,2,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,6508.666667,1
1,2,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,1466.75,1
1,1,0,0.078922,0,1039,0,5,3,1,2294.666667,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,1,0,0.330097,0.126214,103,0,1,0,1,1812.333333,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,1280.321429,1
1,1,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,2148.166667,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,5049.1,1
1,1,0,0.097436,0.05641,195,1,6,40,1,1146.914683,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,313.333333,1
1,1,0,0.115854,0,164,0,4,35,1,1830.333333,1
1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,2940.211905,1
1,1,0.66364,0.146538,0.066828,177.428571,1,12,1439,0.571429,2177.824242,1
1,1,0,0.271429,0.264286,140,0,5,105,1,1107,1
1,1,0,0.125,0.025,160,1,5,60,1,314.166667,1
1,4,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,3764.4,1
1,3,0.920953,0.044,0.030667,125,1,4,704,0.833333,1422.916667,1
1,1,0,0.309764,0.094276,297,0,4,0,1,15,1
1,1,0,0.031496,0.019685,508,1,1,0,1,402.5,1
1,1,0.966409,0.098613,0.066256,324.5,1,5,6,1,1125.834524,1
1,2,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,1
1,1,0,0.013423,0.013423,149,1,4,42,1,3563.016667,1
1,2,0.805662,0.027434,0.027434,376.666667,0,5,48,0.666667,5869.583333,1
1,1,0,0.010067,0.003356,298,1,3,0,1,3774.116667,1
1,10,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,4388.710714,1
1,1,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,2470.916667,1
1,1,0,0.909091,12.909091,11,0,2,3,1,328.5,1
1,6,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,2644.733333,1
1,6,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1379,1
1,2,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,1612.938492,1
1,1,0,0.001686,0.001686,593,0,9,33,1,331.083333,1
1,1,0,0.003115,0,321,1,5,0,1,3875.7,1
1,1,0,0.014327,0.063037,349,1,3,0,1,1623,1
1,2,0,0,0,149.5,0,1,0,0.166667,1429,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,1441.75,1
1,6,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,931,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,4220.69127,1
1,1,0,0.001522,0,657,1,7,0,1,462.352381,1
1,1,0,0.145833,0,48,0,3,117,1,1781.333333,1
1,2,0,0.036923,0,162.5,0,4,22,1,1791.666667,1
1,1,0,0,0,51.75,1,1,0,0.125,298.083333,1
1,1,0.345117,0.035539,0.002451,408,1,11,11,1,2120.716667,1
1,1,0,0,0,122.5,1,1,0,0.5,2503.333333,1
1,5,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,1820,1
1,4,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,4475.630952,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,6900.833333,1
1,7,0.662787,0.056522,0.029976,271.482759,0,10,319,0.310345,420.2,1
1,2,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1658,1
1,1,0,0,0,143,0,1,0,1,2219.959524,1
1,5,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1
1,2,0.282905,0.117647,0.138655,119,1,6,71,1,944.535714,1
1,4,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1758,1
1,1,0,0.564356,0,101,1,2,0,1,589.583333,1
1,1,0.99403,0.028701,0.037764,331,0,9,48,1,212,1
1,1,0,0.028571,0.028571,140,1,2,3,1,398.5,1
1,4,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,2559.333333,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,161,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,245.333333,1
1,2,0.652075,0.01777,0.009804,544,0,5,125,1,416.75,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,1877.833333,1
1,1,0,0.000615,0.000768,6508,0,10,0,1,1776.983333,1
1,2,0.922441,0.017361,0.009259,216,0,4,231,1,819,1
1,2,0.884704,0.030372,0.019742,263.4,0,15,58,1,1436.116667,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,1122.809524,1
1,1,0,0.059459,0.027027,185,0,4,8,1,1806.083333,1
1,1,0,0.00367,0.00367,545,0,4,4,1,3032.05,1
1,3,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,600.416667,1
1,1,0.927043,0.106452,0.072581,310,0,8,22,1,4354.866667,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,1968.666667,1
1,2,0.82528,0.003052,0.004959,1966,1,7,24,0.25,1261,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,2784.466667,1
1,1,0,0.00463,0,216,1,1,149,1,1246.533333,1
1,1,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,464.676191,1
1,1,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,2587.480952,1
1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,1,0,0.206383,0.159574,470,0,3,4,1,643,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,1
1,1,0,0.067114,0.010067,298,1,4,49,1,405.5,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,259,1
1,2,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,1
1,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,4998.021429,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,1719.166667,1
1,1,0,0.006881,0.002294,436,0,5,7,1,464.183333,1
1,1,0,0,0,68,0,1,0,1,2653.583333,1
1,1,0,0.021739,0.028986,138,0,2,0,1,5731.666667,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,1299,1
1,1,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,272.916667,1
1,1,0,0.002162,0.001729,2313,0,10,10,1,4125.161508,1
1,1,0,0.255319,0,94,1,4,5,1,1277.816667,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,1
1,1,0,0.006859,0,729,1,3,4,1,687.5,1
1,1,0.999161,0.325203,0.390244,123,1,6,121,1,1239.680952,1
1,2,0.543129,0.040475,0.014853,122.409091,0,6,140,0.318182,2626.233333,1
1,3,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,2388.968973,1
1,3,0.848604,0.038043,0.017081,257.6,0,5,52,1,211.5,1
1,2,0.876005,0.05848,0.02859,256.5,0,6,519,1,2378.033333,1
1,5,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,459.352381,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,1,0,0.005952,0.005952,168,1,9,24,1,1634.208117,1
1,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,1
1,1,0,0.055556,0.038889,180,1,6,1,1,963,1
1,2,0.961588,0.013469,0.035151,1522,0,4,110,1,5921.166667,1
1,1,0,0.07767,0.048544,206,0,3,54,1,5281.033333,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,2767.566667,1
1,2,0.591673,0.035573,0.144269,253,1,17,88,1,1938.617857,1
1,1,0,0.169492,0.135593,59,1,4,14,1,1282.083333,1
1,1,0,0.112613,0.094595,222,0,2,11,1,3137.101984,1
1,1,0,0.003854,0,519,0,8,4,1,3999.354365,1
1,2,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,1977.666667,1
1,1,0,0.002703,0.002703,370,0,4,1,1,2852.666667,1
1,1,0,0.112676,0.577465,71,0,6,228,1,2264.936508,1
1,1,0,0.031785,0.041565,409,0,1,0,1,2472.166667,1
1,1,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1326.5,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,1,0.979098,0.086393,0.028078,231.5,0,9,281,1,2675.7,1
1,1,0,0.024155,0.060386,414,0,3,4,1,1348.166667,1
1,1,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1054,1
1,1,0,0.082108,0.120098,816,0,9,1,1,1786,1
1,1,0,0.069474,0.052632,475,0,7,20,1,258.8,1
1,1,0,0.008439,0.008439,237,1,5,183,1,1243.233333,1
2,3,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,1702.894481,1
1,1,0,0.036827,0.016997,353,0,6,7,1,313.833333,1
1,1,0,0.014286,0.014286,140,0,3,1,1,1531,1
1,1,0.650022,0.048872,0.018797,133,1,1,10,1,1815.166667,1
1,1,0.622387,0.48533,0.033007,272.666667,1,4,22,1,2014.5,1
1,1,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,1752.666667,1
1,1,0,0.182353,0.005882,170,0,1,0,1,496,1
1,5,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,2489.643651,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,1,0,0.032143,0,280,0,2,56,1,5884.166667,1
1,1,0,0.009259,0.00463,108,1,4,7,1,2507.562193,1
1,2,0.657379,0.050518,0.025511,989.75,0,7,41,1,2793.816667,1
1,1,0,0.049861,0.024931,361,1,4,0,1,1607,1
1,1,0,0.066279,0.005814,860,0,15,3,1,1312.066667,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,1379.666667,1
1,23,0,0,0,58.41453,0,1,0,0.004274,319,1
1,1,0,0,0,180,0,1,0,1,297.5,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,945.75,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,821,1
1,1,0,0.005964,0.001988,503,1,3,62,1,1651.5,1
1,1,0,0,0,26.5,1,1,0,0.5,13,1
1,2,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,4048.449206,1
1,1,0.249882,0.051724,0.023511,319,1,3,2,0.5,610.5,1
1,1,0,0.553571,0.160714,56,0,3,46,1,1789.833333,1
1,2,0,0,0,69.631579,0,1,0,0.052632,915,1
1,1,0,1.46371,1.46371,248,1,4,2,1,2399.666667,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,2067.933333,1
1,10,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,1995.5,1
1,1,0.961237,0.086957,0.026087,57.5,1,10,13,1,607,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,4731.171429,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,6484.083333,1
1,3,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,4935.261905,1
1,3,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,1749.5,1
1,2,0,0,0,19,1,1,0,0.5,1782.166667,1
1,2,1,0.012097,0.020161,62,0,2,0,0.5,269.5,1
1,1,0,0.131387,0.065693,411,1,7,14,1,1388.792857,1
1,3,0.64811,0.320495,0.07941,300.428571,0,12,640,1,538,1
1,2,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,880.5,1
1,1,0.870864,0.028017,0.023707,232,0,9,0,0.5,202.333333,1
1,1,0,0,0,32,0,1,0,0.5,2061.833333,1
1,1,0,0.726154,0.067692,325,0,7,9,1,1393,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,1,0.925686,0.174863,0.065574,183,0,1,3,1,2642.978571,1
1,1,0,0,0,139,0,1,0,1,1199.5,1
1,1,0,0.172414,0.045977,87,0,2,0,1,545.5,1
1,1,0.811278,0.00443,0.00443,451.5,1,10,233,1,2145.2,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,1
1,6,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1366,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,605.916667,1
1,1,0,0.029316,0.009772,307,1,2,30,1,488,1
2,3,0.343969,0.212701,0.142311,261.4,1,4,36,1,1782,1
1,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,3617.683333,1
1,1,1,0.003597,0,278,1,4,6,0.333333,1791.666667,1
1,1,0,0.182927,0.073171,246,1,3,0,1,1069,1
1,1,0.976318,0.116162,0.052525,330,0,5,158,1,483,1
1,1,0,0.003802,0.003802,526,0,11,0,1,953.583333,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,2602.5,1
1,1,0,0,0,116.5,0,1,0,0.5,1359.3,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,396.833333,1
1,7,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,1662.183333,1
1,1,0,0.017656,0.003923,2039,1,9,5,1,2368.666667,1
1,3,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,6499.583333,1
1,1,0,0.084052,0.034483,464,0,1,1,1,2218.5,1
1,1,0,0.578947,0,38,1,3,42,1,1115.32619,1
1,1,0.591673,0.020057,0.010029,349,0,1,4,1,1433,1
1,2,1,0.007067,0.007067,141.5,1,5,164,1,184.333333,1
1,2,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,389.070887,1
1,1,0,0.029412,0.009804,612,1,3,81,1,1426.833333,1
1,2,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,2317.85,1
3,6,0.972765,0.011009,0.011009,136.25,0,5,57,1,1551,1
2,9,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,999.916667,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,1678.5,1
1,1,0,0.014493,0.012077,414,0,9,1,1,197.5,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,1841,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,911,1
1,3,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,4566.661905,1
1,1,0,0.014599,0.002737,1096,0,3,6,1,2731.074603,1
1,1,0.995482,0.629944,0.757062,118,0,4,13,0.666667,143,1
1,2,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,1
1,2,0.759126,0.003706,0.007042,1349,0,9,5,0.75,4744.058333,1
1,5,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,1677,1
1,1,0,0.013605,0.006803,147,0,1,9,1,479,1
1,1,0.276195,0.008124,0.007386,677,1,9,2,0.5,939,1
1,1,0,0.036269,0,193,1,6,14,1,1939.367857,1
1,2,0.62181,0.224362,0.353704,217.181818,0,13,403,0.636364,411.5,1
1,1,0,0.093985,0.007519,266,0,3,18,1,396,1
1,1,0,0.130682,0.051136,176,0,8,0,1,1987.833333,1
1,4,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1515,1
1,2,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,1
1,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,1116.5,1
1,1,0,0,0,383,0,1,0,0.5,2175.5,1
1,1,0,0,0,39.705882,1,1,0,0.058824,1436.96627,1
1,1,0,0.018644,0.00678,590,1,5,20,1,455.685714,1
1,1,0.925225,0.033595,0.019037,446.5,1,4,0,1,2369.666667,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,1312.433333,1
1,2,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,4388.035714,1
1,10,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,5518.266667,1
1,1,0,0.000849,0.000849,1178,0,3,13,1,1665.683333,1
1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,1,0,0.024735,0.016343,2264,1,3,1,1,1304.5,1
1,1,0.950478,0.036728,0,1620,1,8,212,1,384.111111,1
1,17,0,0,0,114.193212,0,1,0,0.002611,747,1
1,1,0,0.028969,0.003476,431.5,0,7,0,1,1728.5,1
1,1,0,0.044543,0.011136,449,1,2,6,1,2141.333333,1
