@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.181818,0.011364,176,0,3,69,1,9085,0
1,2,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,0
1,2,1,0.00087,0.00087,1149,0,2,0,0.5,11749,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,1,0.733538,0.013481,0.010024,1446.5,0,11,209,1,731,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,0
1,1,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,16475,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,0
1,2,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,2,0.856299,0.017751,0.010566,591.5,0,7,32,1,5504,1
1,7,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,1171,1
1,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1800,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,1,0,0,0,124,1,1,0,1,424,1
1,5,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1
1,9,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1484,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,1
1,5,0.991793,0.010888,0.008375,119.4,0,5,205,0.6,2262,1
1,1,0,0.1983,0.229462,353,1,7,43,1,4800,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,7430,1
1,2,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1
1,1,0,0.004651,0.004651,215,0,7,17,1,694,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,5,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,1
1,6,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,16915,1
1,1,0,0.023985,0.01845,542,0,6,7,1,1305,1
1,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,3327,1
1,1,0,0.021978,0.000999,500.5,0,4,32,1,7369,1
1,1,0,0.013621,0.003405,881,1,5,37,1,255,1
1,1,0,0.104977,0.027216,1286,1,7,4,1,2102,1
1,1,0,0,0,79.333333,0,1,0,0.166667,5184,1
1,6,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,703,1
1,1,0,0.007472,0,803,0,5,0,1,1239,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,1
1,1,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,1
1,2,0.297472,0.148649,0.621622,37,1,5,28,1,8202,1
1,1,0,0.020921,0.002092,478,1,5,0,1,4394,1
1,1,0,0.125,0.025,160,1,5,60,1,551,1
1,3,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,1267,1
1,1,0,0,0,101,1,1,0,0.5,529,1
1,1,0,0.042017,0.002101,476,1,2,8,1,367,1
1,2,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,1
1,1,0,0.007718,0.002205,907,1,3,4,1,1231,1
1,1,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1
1,1,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1911,1
1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1
1,1,0,0,0,67,0,1,0,1,2276,1
1,1,0,0.001422,0.000284,3516,1,7,7,1,20,1
1,2,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,1
1,1,0,0.036827,0.016997,353,0,6,7,1,489,1
1,4,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,1
1,8,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,5654,1
1,1,0,0.005819,0.003325,1203,0,6,0,1,1129,1
1,1,0,0,0,60.5,0,1,0,0.5,1750,1
1,1,0,0.093407,0.082418,182,1,2,37,1,902,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,21685,1
1,6,0,0,0,45.729412,0,1,0,0.011765,855,1
1,1,0,0.025641,0,156,0,2,48,1,1783,1
1,1,0,0.110294,0.073529,136,1,4,6,1,569,1
1,4,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,1
1,1,0.266765,0.077434,0.068584,452,1,4,173,1,4927,1
1,1,0,0.35533,0.243655,197,1,10,0,1,5604,1
2,3,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,1
1,1,0,0.03423,0.00978,409,0,3,0,1,293,1
1,2,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,1
1,1,0,0.063492,0,315,0,8,0,1,6198,1
1,2,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,1
1,1,0,0,0,116.5,1,1,0,0.25,3862,1
1,1,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,1
1,1,0,0,0,26,0,1,0,1,542,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,1
1,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1
1,1,0,0.251613,0.16129,155,1,4,57,1,193,1
1,1,0,0.163934,0.043716,183,1,3,2,1,1200,1
1,14,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,832,1
1,1,0,0,0,166,1,1,0,1,827,1
1,1,0,0.04386,0.052632,114,0,4,1,1,6015,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
1,1,0,0.027512,0.005981,836,1,6,41,1,4453,1
1,2,1,0.012097,0.020161,62,0,2,0,0.5,347,1
1,2,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1
1,2,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,1
1,1,0.6355,0.193312,0.115008,245.2,0,7,812,1,1086,1
1,1,0,0,0,89.75,1,1,0,0.25,2155,1
1,1,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,2374,1
1,1,0,0.781818,0.690909,55,1,3,28,1,6607,1
1,1,0,1.490909,0,55,1,6,31,1,762,1
1,1,0,0.096591,0.0625,176,0,4,1,1,374,1
1,1,0,0.757202,0.17284,243,0,1,2,1,435,1
1,1,0,0.023041,0.007168,1953,1,4,1,1,204,1
1,1,0,0,0,251,0,1,0,0.5,3064,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,1
1,1,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,3709,1
1,1,0,0.009299,0.00062,1613,1,3,6,1,302,1
1,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1
1,2,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1
1,1,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,646,1
1,1,0,0,0,94.666667,0,1,0,0.333333,744,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,20822,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2930,1
1,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,1
1,1,0,0.007792,0.001299,770,1,10,2,1,4933,1
1,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,5088,1
1,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,3699,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,1,0,0,0,93.5,1,1,0,0.5,1066,1
1,1,0,0.040689,1.317684,319.5,0,6,10,1,1227,1
1,1,0,1.078788,0.781818,165,0,2,31,1,3485,1
1,4,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1
1,1,0,0,0,40,1,1,0,1,4778,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,1
1,1,0,0,0,67,1,1,0,1,3707,1
1,1,0,0,0,73,1,1,0,1,3927,1
1,1,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,2948,1
1,1,0,0.987654,0.037037,81,1,5,5,1,5724,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1
1,1,0,0.013072,0.013072,153,1,4,5,1,473,1
1,2,0,0,0,22.333333,0,1,0,0.333333,2208,1
1,1,0.997722,0.072485,0.059172,338,0,5,10,1,1910,1
1,1,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,1319,1
1,3,0.985057,0.005545,0.009242,180.333333,0,4,22,0.666667,398,1
1,2,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,3359,1
1,2,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,0,0.085714,0.057143,105,1,1,82,1,5321,1
1,1,0,0.013258,0.011364,528,0,4,2,1,17050,1
1,1,0,0,0,110.666667,1,1,0,0.333333,319,1
1,2,0.68496,0.017333,0.004889,750,1,8,6,1,2031,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1
1,3,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,1
1,2,0.785341,0.039136,0.037787,741,0,11,61,1,353,1
1,2,0,0,0,36,0,1,0,0.125,3362,1
1,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,1769,1
1,1,0,0,0,65,1,1,0,1,6633,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1
1,1,0,0.003711,0.002024,5929,0,6,4,1,6802,1
1,1,0,0.083519,0.063474,898,1,5,36,1,326,1
1,10,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,1
1,2,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1
1,1,0,0.139535,0.004651,215,0,2,110,1,1123,1
1,7,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,15634,1
1,2,0.667076,0.06089,0.014832,427,1,6,207,1,334,1
1,1,0,0.004065,0.004065,738,1,3,3,1,3832,1
1,1,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,4623,1
1,6,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1
1,1,0.909022,0.06117,0.037234,188,1,8,128,1,3523,1
1,2,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,1
1,1,0.891811,0.223684,0.372807,114,1,5,20,1,6151,1
1,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,1
1,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,4288,1
1,11,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,424,1
1,2,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,1
1,1,0,0.00554,0,722,1,3,28,1,4195,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1
1,1,0,0.018557,0.008247,485,0,2,0,1,4173,1
1,1,0,0.106007,0.084806,283,1,6,7,1,58,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1
1,2,0.918296,0.121019,0.012739,157,1,5,93,1,3592,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,1
1,1,0,0,0,57,1,1,0,1,2311,1
1,1,0,0.010526,0.005263,190,1,1,0,1,3664,1
1,1,0,0,0,161,0,1,0,1,1365,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,1
1,1,0,0.176755,0.099274,413,0,2,2,1,3,1
1,1,0,0.044118,0.044118,204,0,8,0,1,812,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1
1,4,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,1
1,2,0.928362,0.006582,0.00094,2127,1,8,16,1,1115,1
1,1,0,0.05597,0.253731,268,1,6,55,1,2115,1
1,1,0,0,0,99,1,1,0,1,245,1
1,1,0,0,0,41,0,1,0,1,6705,1
1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,2,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,1
1,2,0,0,0,36.666667,1,1,0,0.333333,2098,1
1,3,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,7352,1
1,1,0,0,0,103,0,1,0,1,314,1
1,2,0,0,0,58,1,1,0,0.166667,4034,1
1,2,0.764205,0.064,0.044,125,1,3,0,1,85,1
2,7,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,4733,1
1,1,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,1
1,1,0,0,0,23,1,1,0,1,2387,1
1,1,0,0.027888,0.007968,251,1,5,6,1,4186,1
1,1,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1824,1
1,1,0,0,0,274,0,1,0,1,11,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1956,1
1,1,0,0.191489,0.021277,47,0,1,2,1,5554,1
1,1,0,0.245634,0.216531,859,0,2,11,1,4736,1
1,3,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,1
1,1,0,0.130667,0.101333,375,0,17,1,1,7027,1
1,1,0,0.008065,0.008065,198.4,0,1,12,0.6,874,1
1,1,0,0,0,49,0,1,0,0.5,1442,1
1,19,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,1,0,0.005376,0.002688,372,0,6,1,1,7841,1
1,1,0,0,0,18,0,1,0,1,1700,1
1,1,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,21570,1
1,7,0.747531,0.169974,0.050712,293.470588,0,6,614,0.705882,1883,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,1,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,1
1,4,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,1
1,3,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,3870,1
2,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,1045,1
1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1
1,1,0,0,0,11,0,1,0,1,3080,1
1,1,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,4638,1
1,1,0.534377,0.06314,0.032992,586,1,4,37,1,1197,1
1,1,0.179256,0.052694,0.05388,2951,0,6,14,1,6637,1
1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1
1,1,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1
1,4,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,1
1,1,0,0.195545,0.15099,404,0,5,2,1,1160,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,1
1,2,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,3875,1
1,2,0,0,0,64.888889,0,1,0,0.111111,2302,1
1,1,0,0.107087,0.072441,635,1,6,21,1,6063,1
1,1,0.716634,0.040289,0.038223,484,0,10,49,1,400,1
1,1,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,2050,1
1,1,0,0.02968,0,876,0,7,2,1,3247,1
1,1,0,0.214876,0.190083,121,1,5,62,1,353,1
1,2,0,0,0,32.666667,1,1,0,0.166667,126,1
1,1,0,0.05102,0.088435,294,1,6,1,1,453,1
1,1,0.947938,0.022119,0.026749,648,0,5,82,1,848,1
1,1,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,1
1,1,0,0.846154,2.102564,39,0,2,0,1,3642,1
1,2,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,1
1,4,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,2361,1
1,1,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1
1,1,0.613236,0.182167,0.098754,260.75,0,11,97,1,22327,1
1,2,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,1
1,3,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,1
1,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,1
1,2,0.371232,0.205882,0,34,1,6,822,1,429,1
1,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,2250,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,2692,1
1,1,0,0.227907,0,215,1,6,39,1,1727,1
1,1,0,0,0,10.666667,0,1,0,0.333333,224,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1
1,3,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,1434,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1
1,1,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,2,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,22412,1
1,6,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1
1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1
1,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,3509,1
1,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,4579,1
1,7,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1353,1
1,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,2141,1
1,2,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,17007,1
1,2,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,548,1
1,1,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,2203,1
1,1,0,0.068085,0.051064,235,1,6,11,1,756,1
1,2,0,0,0,52,1,1,0,0.5,1573,1
1,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1699,1
1,2,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,1
1,1,0,0.390244,0.02439,41,0,2,25,1,375,1
1,4,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,5123,1
1,1,0,0.028169,0,71,1,2,18,1,2955,1
1,1,0,0.036424,0.062914,302,0,2,16,1,3511,1
1,2,0,0,0,115.333333,1,1,0,0.333333,2188,1
1,2,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1802,1
1,15,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1239,1
1,3,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,2179,1
1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1
1,1,0,0.009901,0.001414,1414,1,14,0,1,3202,1
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,4770,1
1,5,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,931,1
1,1,0,0.015898,0.011129,1258,0,5,1,1,1448,1
1,1,0,0.00367,0.00367,545,0,4,4,1,7379,1
1,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1
1,2,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,853,1
1,1,0,0,0,41,1,1,0,1,5444,1
1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,1,0,0.00195,0.001115,3589,1,8,2,1,1735,1
1,1,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1
1,1,0,0,0,43,0,1,0,1,8978,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1
1,1,0,0.041667,0.016667,240,0,1,1,1,877,1
1,2,0.591673,0.035573,0.144269,253,1,17,88,1,5657,1
1,1,0,0.178571,0.05,140,1,3,42,1,2642,1
1,2,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,3109,1
1,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,1
1,1,0,0.058333,0.008333,120,0,4,11,1,629,1
1,2,0,0,0,48,0,1,0,0.5,10,1
1,2,0.970951,0.001436,0.00016,3133.5,0,6,6,0.5,19130,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,2109,1
1,1,0.591673,0.020057,0.010029,349,0,1,4,1,1472,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1
1,1,0,0.086957,0.057971,69,1,3,123,1,3436,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,1
1,2,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,1
1,2,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,1
1,1,0,0,0,36.5,1,1,0,0.5,1207,1
1,2,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,800,1
1,1,0,0.002342,0.002342,427,1,9,0,1,8571,1
1,4,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,1
1,4,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,1,0,0.025445,0,393,0,3,5,1,10902,1
1,4,0,0,0,35,0,1,69,0.103448,915,1
1,3,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1
1,1,0,0.053846,0.126923,260,0,3,2,1,16949,1
1,1,0,0.054902,0.011765,255,1,1,32,1,9343,1
1,1,0,0.152542,0.050847,59,0,3,0,1,14787,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,2298,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,4604,1
1,1,0,0.117886,0.170732,246,1,7,78,1,3252,1
1,1,0,0.02381,0,378,1,3,76,1,3317,1
1,1,0,0,0,203,1,1,0,1,8533,1
1,1,0,0.126526,0.049945,901,1,1,2,1,4013,1
1,1,0,0.017241,0.008621,116,1,4,18,1,339,1
1,2,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,19080,1
1,6,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,738,1
1,1,0,1.12188,1.10279,681,1,10,0,1,63,1
1,1,0,0.022222,0.022222,45,0,3,92,1,2365,1
1,1,0,0.017133,0.000902,1109,0,10,2,1,713,1
1,1,0,0.001676,0.000419,2386,0,10,12,1,531,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,4685,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,1
1,1,0,0,0,37,1,1,0,1,2324,1
2,2,0.225004,0.107544,0.279294,207.666667,1,7,540,1,4226,1
1,1,0.406853,0.064458,0.145031,372.333333,0,4,62,1,2100,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,1
1,1,0,1.054496,1.52861,367,0,8,0,1,467,1
2,10,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1706,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,1
1,1,0,0.038835,0.058252,103,0,2,3,1,3040,1
1,1,0,0.116689,0.001357,737,1,4,6,1,402,1
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,975,1
2,2,0.729115,0.040376,0.007743,452,1,4,14,1,139,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,4656,1
1,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,4662,1
1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1
1,1,0,0.281553,0.279126,412,1,2,0,1,275,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1
1,1,0.985228,0.03125,0.078125,128,1,7,73,1,636,1
1,2,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1
1,2,0.864974,0.005029,0.003353,397.666667,0,6,71,1,4632,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,773,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,1
1,8,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,3411,1
1,1,0,0.161184,0.125,304,0,6,73,1,3302,1
1,2,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,1
1,1,0,0.001691,0.004228,5913,0,6,1,1,6769,1
1,1,0.764205,0.004924,0.001894,1320,1,8,16,1,1986,1
1,4,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1
1,1,0,0.003632,0.001211,826,0,8,1,1,291,1
1,1,0,0.04918,0.021858,183,1,6,2,1,1773,1
1,2,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,5882,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1
1,3,0,0,0,85.041667,0,1,0,0.041667,872,1
1,1,0,0.1,0,10,0,2,0,1,1332,1
1,1,0,0.003668,0.004943,6271,1,10,2,1,1552,1
1,4,0,0,0,250.5,0,1,0,0.25,10319,1
1,1,0,0,0,101.5,0,1,0,0.5,3391,1
1,4,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,5024,1
1,1,1,0.001444,0.001444,692.5,1,5,72,1,3975,1
1,5,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,1
1,5,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1
1,1,0,0.0125,0.00625,160,0,7,0,1,430,1
1,1,0,0.058824,0.107843,102,0,2,1,1,638,1
1,1,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,502,1
1,1,0,0.001136,0.002273,880,1,5,1,1,260,1
1,2,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,247,1
3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,4201,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,3,0.79743,0.12782,0.047619,133,1,6,51,1,1812,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,1
1,7,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,2766,1
1,2,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1
1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,1
1,3,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,1
1,4,0.828251,0.020525,0.009522,945.2,1,11,144,1,1072,1
1,1,0,0.001905,0,525,0,9,47,1,1083,1
1,1,0,0.07767,0.01699,412,0,4,4,1,888,1
1,1,0.979098,0.086393,0.028078,231.5,0,9,281,1,5487,1
1,1,0,0.023256,0.054264,129,0,3,3,1,1798,1
1,1,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,1
1,1,0,0,0,38.5,0,1,0,0.5,4569,1
1,2,0,0,0,66.666667,0,1,0,0.166667,6530,1
1,1,0,0.016736,0.007322,956,0,5,4,1,16111,1
1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,1
