@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00431,0.002155,464,1,1,1,1452,1
1,0.082143,0.173913,0.153846,149.5,0,5,1,4971,1
1,0.181166,0.596491,0.04386,57,1,4,1,555,1
3,0.867911,0.146687,0.105733,103.307692,1,5,0.692308,5564,1
1,0,0.019729,0.008631,811,1,2,1,1845,1
1,0.854641,0.036173,0.001167,214.25,0,7,0.75,119,1
1,0,0.350877,0.45614,57,1,4,1,361,1
2,0.756217,0.117216,0.032967,136.5,0,1,1,502,1
1,0,0,0,20,1,1,1,7518,1
1,0.74928,0.15736,0.030457,49.25,1,1,0.5,230,1
1,0.907648,0.018902,0.02439,546.666667,1,8,1,1388,1
1,0.71639,0.034673,0.004728,423,1,8,0.666667,1469,1
1,0.916072,0.111111,0.178161,261,1,4,1,581,1
1,0.983376,0.011327,0.015372,1236,0,11,0.5,6264,1
1,0.939191,0.035088,0.052632,72.2,1,11,0.133333,714,1
1,0.764782,0.025872,0.036101,415.5,0,9,1,3274,1
1,0.811278,0.003356,0.002013,745,0,15,1,2652,1
1,0,0.067024,0.005362,373,0,1,1,190,1
1,0.99718,0.053797,0.047468,158,0,15,1,908,1
1,0.67356,0.13748,0.08347,244.4,0,2,0.8,2161,1
1,0,0.032772,0.031001,1129,0,4,1,1802,1
1,0,0.301552,0.119734,451,0,2,1,1358,1
1,0.506224,0.374718,0.097065,73.833333,0,2,0.5,2331,1
1,0.918296,0.057692,0.034615,130,1,4,0.5,251,1
1,0.759032,0.019462,0.059314,154.142857,1,6,0.428571,627,1
1,0.539208,0.010695,0.004813,623.333333,0,9,1,1463,1
1,0.34523,1.041037,1.334773,231.5,0,10,1,6500,1
1,0.117595,0.109053,0.020576,243,1,2,1,114,1
1,0.246023,0.048017,0.05428,239.5,1,1,1,2622,1
1,0.978703,0.002102,0.002277,1427.5,0,18,1,1030,1
1,0.678748,0.07059,0.031128,489.916667,1,18,0.5,953,1
1,0,0.344371,0.304636,151,0,2,1,2482,1
1,0,0,0,9.5,0,1,0.5,3748,1
3,0.814883,0.57244,0.139299,79.342857,0,5,0.590476,6721,1
1,0.993031,0.306533,0.256281,199,1,2,0.5,127,1
1,0.684436,0.226131,0.045226,66.333333,0,4,0.666667,472,1
1,0.203074,0.030596,0.008742,1601.5,0,14,1,2981,1
1,0,0.013393,0,336,1,4,1,1368,1
1,0,1.636364,1.527273,55,1,1,1,88,1
1,0.958416,0.067376,0.012766,705,0,10,1,2545,1
1,0,0,0,118,1,1,1,3633,1
1,0.582995,0.058455,0.131524,239.5,1,3,0.333333,1498,1
1,0,0.050159,0.024682,1256,1,5,1,5636,1
1,0,0.071429,0.010204,98,1,3,1,495,1
1,0.202798,0.241915,0.125485,386.5,1,1,1,2223,1
1,0.915491,0.29927,0.226277,68.5,1,6,1,868,1
1,0.951026,0.03849,0.067564,94.585938,1,5,0.171875,419,1
1,0,0,0,20,0,1,1,821,1
1,0.602431,0.015485,0.012225,613.5,0,3,1,1303,1
1,0.842918,0.026706,0.036597,84.25,1,1,0.25,382,1
1,0.673175,0.310345,0.270115,24.857143,0,1,0.857143,1793,1
1,0,0.039877,0.03681,326,1,13,1,285,1
1,0,1.563636,1.2,55,1,2,1,6306,1
1,0.673808,0.025524,0.011799,593.285714,1,17,0.714286,1591,1
1,0,0.001605,0.001605,623,1,2,1,3718,1
1,0,0.008902,0.002967,337,0,3,1,748,1
1,0.905639,0.01108,0.01108,180.5,0,2,0.25,5165,1
1,0,0,0,72,0,1,0.125,4172,1
1,0,0.001931,0.001931,518,1,3,1,3335,1
1,0.615585,0.452703,0.506757,148,1,4,1,529,1
1,0.68522,0.145773,0.011662,114.333333,0,4,1,504,1
1,0,0.025641,0.094017,117,1,2,1,6260,1
1,0,0,0,32.666667,1,1,0.333333,1073,1
1,0.811278,0.004021,0.00134,373,0,4,0.5,1275,1
1,0.846717,0.833512,0.200322,74.48,0,4,0.7,3305,1
1,0.36584,0.038674,0.220994,72.4,1,1,0.4,24,1
1,0.617984,0.037815,0.022059,238,1,6,0.75,656,1
1,0.276195,0.016697,0.021209,1108,0,14,1,1659,1
1,0.606756,0.093643,0.047251,194,1,7,1,5251,1
1,0,0.223629,0.101266,237,0,3,1,1456,1
1,0,0.379747,0.797468,79,1,5,1,4954,1
1,0.439747,0.448549,0.131926,172.272727,1,5,0.727273,37,1
1,0.998479,0.008998,0.006544,815,0,3,0.333333,834,1
1,0.165006,0.658858,0.24451,341.5,0,3,1,18,1
1,0.964288,0.046386,0.004315,309,1,1,1,1048,1
1,0.996512,0.020408,0.001361,245,1,3,1,2162,1
1,0.734227,0.114656,0.115653,125.375,0,4,0.75,4115,1
1,0.294599,0.056266,0,78.2,0,1,0.6,2409,1
1,0,0.002681,0.002681,373,1,2,1,714,1
1,0.872089,0.305322,0.103641,119,1,7,1,2725,1
1,0.354369,0.033824,0.017557,774.6,0,15,0.8,1979,1
1,0.704034,0.236935,0.169215,185.96875,0,4,0.4375,1945,1
1,0.389917,0.017833,0.005487,486,0,2,1,1109,1
1,0.215519,1.190476,0.734694,49,0,7,1,745,1
1,0.721928,0.04,0.026667,75,0,5,1,2255,1
1,1,0.01083,0.00361,138.5,1,4,0.5,6230,1
1,0.952609,0.204142,0.097633,169,1,5,0.5,739,1
1,0,0.35,0,40,1,2,1,5185,1
1,0,0.009662,0,207,1,1,1,5784,1
1,0.985228,0.066667,0.076923,97.5,1,5,0.5,7071,1
1,0.664412,0.100457,0.047184,219,1,2,1,2601,1
1,0,0,0,65,1,1,1,1347,1
1,0.785335,0.030303,0.027146,132,0,2,0.333333,17,1
1,0,0.015152,0.015152,264,1,1,1,5157,1
2,0.782998,0.21,0.146364,157.142857,1,4,0.714286,6713,1
1,0.918296,0.041667,0,36,0,2,1,1014,1
1,0.991622,0.11165,0.133495,82.4,0,11,0.8,5898,1
1,0,0,0,607,1,1,1,32,1
2,0.597084,0.201741,0.073576,61.658537,1,7,0.560976,838,1
1,0,0.027831,0.007678,1042,1,9,1,36,1
1,0,0.224638,0,138,0,13,1,704,1
1,0,0.024752,0.009901,202,1,2,1,234,1
1,0.511663,0.100059,0.434373,424.75,1,11,1,231,1
1,0,0.009119,0.012158,329,0,1,1,2804,1
1,0,0,0,53.5,1,1,0.5,1762,1
1,0.168661,0.096317,0.016997,176.5,1,2,0.5,1397,1
1,0,0.02381,0.329365,252,1,2,1,2509,1
1,0,0,0,24.307692,1,1,0.076923,118,1
1,0.428771,0.073294,0.005062,329.266667,0,17,0.466667,3177,1
1,0,0.016867,0.014458,415,1,3,1,34,1
1,0.42185,0.378657,0.365749,290.5,1,13,0.5,169,1
1,0.583889,0.087055,0.046354,442.25,1,4,0.5,5687,1
1,0.459148,0.020478,0.020478,73.25,0,3,0.75,63,1
2,0.921665,0.004846,0.004846,186.387097,1,25,0.451613,8696,1
1,0.792848,0.017705,0.017705,632.6,0,12,1,297,1
3,0.729418,0.045238,0.021429,336,1,6,1,1551,1
1,0,0.010989,0.016484,182,0,6,1,2292,1
1,0.981693,0.088685,0,109,0,5,0.666667,3935,1
1,0,0,0,37.333333,0,1,0.166667,36,1
2,0.999644,0.065476,0.068452,168,1,5,1,3586,1
1,0,0.006329,0.006329,316,0,11,1,1520,1
1,0.098085,1.063107,0.046117,82.4,0,3,0.6,6384,1
1,0,0.274286,0.08,175,1,1,1,2966,1
1,0,0.123077,0.015385,130,1,8,1,22,1
1,0,0.018473,0.013547,812,0,6,1,43,1
1,0.482737,0.031466,0.01888,62.313725,0,3,0.411765,977,1
2,0.576291,0.087607,0.068376,234,0,3,1,2140,1
2,0.721655,0.1293,0.250297,187.333333,0,3,0.555556,1708,1
1,0,0.758621,0.551724,58,1,2,1,2333,1
1,0.270451,0.2091,0,516.5,0,8,1,3317,1
1,0.885294,0.108176,0.050314,198.75,1,3,0.75,1792,1
1,0,0.217195,0.072398,221,1,13,1,1468,1
1,0.930366,0.059505,0.030654,176.454545,1,21,0.409091,2062,1
1,0.42763,0.03486,0.015038,487.666667,1,7,1,3723,1
1,0,0.002667,0.002667,375,0,4,1,617,1
1,0.657059,0.067594,0.029821,167.666667,1,4,0.666667,1208,1
1,0,0.153153,0.018018,111,0,2,1,469,1
1,0,0.029762,0,336,1,11,1,191,1
1,0.4686,0.009276,0.003711,53.9,0,1,0.4,373,1
1,0,0.02459,0,122,1,1,1,5466,1
1,0.721928,0.207317,0.006098,82,1,5,0.5,7068,1
2,0.909555,0.051702,0.005044,158.6,1,1,0.2,2185,1
1,0.309543,0.131514,0.002481,403,1,2,1,105,1
1,0,0,0,507,0,1,1,1397,1
1,0,0.104167,0.041667,96,0,4,1,84,1
1,0,0.01897,0.016561,3321,1,12,1,107,1
1,0,0.041322,0.008264,121,1,2,1,4836,1
1,0.740956,0.094668,0.030468,153.166667,0,6,0.5,413,1
1,0,0.123596,0.101124,89,0,2,1,372,1
1,0.274793,0.328241,0.28943,302.75,0,8,0.75,1220,1
1,0,0.057471,0.025862,348,1,2,1,4297,1
1,0.044327,0.573171,2.317073,27.333333,1,3,1,59,1
1,0.988699,0.028963,0.044207,328,0,4,1,48,1
1,0.926285,0.247644,0.164524,106.090909,0,8,0.545455,444,1
1,0.15935,0.009756,0.007724,1230,0,10,1,6316,1
1,0.617359,0.439669,0.024793,302.5,1,4,1,88,1
1,0.999249,0.083799,0.002793,179,1,4,0.5,1204,1
1,0,0.527778,2.25,18,1,8,1,7,1
1,0,0.559006,0.636646,322,0,6,1,5044,1
1,0,0.007874,0,254,1,2,1,1171,1
1,0.983109,0.384909,0.334288,523.5,1,1,1,2171,1
1,0,0,0,145,0,1,1,970,1
1,0.380092,0.197917,0.038194,192,1,1,1,1242,1
1,0.642052,0.15629,0.003177,224.857143,0,3,0.857143,2100,1
1,0.731227,0.031544,0.001007,745,1,19,1,1713,1
2,0.88831,0.011526,0.001383,542.25,1,5,1,2426,1
1,0.591673,0.010879,0.000837,597.5,0,10,1,1820,1
1,0,0.086294,0.086294,197,1,1,1,2576,1
1,0.995233,0.040498,0.003115,107,0,3,1,1379,1
1,0.408578,0.023297,0.019061,708.25,0,10,0.75,4595,1
1,0,0.517007,0.489796,147,1,10,1,851,1
1,0.852558,0.134831,0.124256,137.545455,1,3,0.545455,1136,1
1,0,0.041985,0.061069,262,1,7,1,10,1
1,0.883737,0.096346,0.071982,225.75,1,9,0.75,68,1
1,0,2.107527,1.55914,93,1,4,1,5822,1
1,0,0.459016,0.005464,183,0,7,1,3300,1
1,0.263001,0.035533,0.006345,472.8,0,8,1,1083,1
1,0,0,0,60.5,0,1,0.5,805,1
1,0,0.033898,0.033898,59,0,3,1,1369,1
1,0.740234,0.053783,0.02615,449.333333,0,9,0.583333,2802,1
1,0,0.025373,0.013321,3153,1,9,1,53,1
1,0.714984,0.218997,0.058047,379,1,13,0.666667,1041,1
1,0,0,0,48,1,1,1,1524,1
2,1,0.315789,0,57,1,2,0.5,29,1
2,0.841852,0.010076,0.020991,595.5,1,13,1,250,1
2,0.27139,0.026978,0.05036,278,1,5,1,4005,1
2,0.489899,0.15331,0.029617,114.8,0,1,0.8,7810,1
1,0.095332,0.075404,0.007181,371.333333,1,6,1,872,1
1,0.995727,0.017762,0.005329,281.5,1,7,1,2409,1
1,0.769195,0.079425,0.056189,215.181818,0,4,0.545455,182,1
1,0.975119,0.109635,0.069767,150.5,1,5,1,513,1
2,0.918296,0.024074,0.009259,270,1,4,1,1944,1
1,0.862693,0.013596,0.011557,245.166667,0,7,1,3081,1
1,0.396208,0.240768,0.249631,338.5,0,8,1,120,1
1,0,0.008391,0.006102,1311,1,11,1,1627,1
1,0.708378,0.038405,0.045052,69.435897,1,6,0.538462,1554,1
1,0,0.020661,0.012397,242,1,3,1,1229,1
1,0,0,0,124,1,1,1,1623,1
1,0,0.014286,0.021429,140,1,1,1,2407,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0.177532,0.001112,0.020153,21.099707,0,13,0.052786,497,1
1,0,1.891844,1.911348,564,1,7,1,6665,1
1,0.999526,0.036193,0.016086,373,1,10,1,1050,1
1,0,0.08453,0.092504,627,0,7,1,115,1
1,0,0.128205,0.025641,39,0,4,1,105,1
1,0,0.096774,0.004032,248,0,5,1,1391,1
1,0.8247,0.032847,0.051095,68.5,1,6,0.5,1754,1
1,0.575546,0.125166,0.015979,250.333333,1,4,1,1300,1
1,0.852405,0.023622,0,381,1,20,1,6735,1
1,0,0.25,0.141304,276,0,3,1,218,1
1,0.986271,0.100437,0.004367,76.333333,1,4,0.666667,427,1
2,0.829652,0.136364,0.136364,106.333333,1,5,0.333333,5921,1
1,0,0.025,0.025,40,1,6,1,275,1
1,0,0.007722,0,259,0,4,1,1436,1
1,0,0,0,16,1,1,1,969,1
1,0,0.021484,0.027344,512,1,7,1,261,1
1,0.369406,1.279221,0,25.666667,0,1,0.5,2977,1
2,0.975088,0.1,0.02069,72.5,1,5,1,13119,1
2,0.725758,0.125,0.052083,96,1,4,1,10159,1
1,0.862965,0.175115,0.053763,162.75,1,4,0.75,318,1
1,0.65524,0.139659,0.119403,78.166667,1,8,0.75,1567,1
1,0.75347,0.084298,0.112089,269.875,1,5,0.875,5616,1
1,0.518115,0.668367,0.219388,49,1,10,0.75,581,1
1,0.724454,0.157895,0.074353,149.625,0,3,0.625,1260,1
7,0.986747,0.005191,0.005243,196.525252,0,28,0.242424,946,1
2,0.689035,0.303078,0.08951,159.2,1,17,0.4,1617,1
1,0.831474,0.066838,0.030848,194.5,0,3,1,2824,1
1,0.463531,0.167673,0.124748,186.375,0,10,0.625,3501,1
1,0.853026,0.014985,0.023976,143,0,13,0.785714,463,1
1,0,0.222222,0.018519,54,1,3,1,1454,1
1,0,0,0,171,1,1,1,277,1
1,0.444552,0.119792,0.004167,480,1,13,1,1817,1
1,0,0,0,147,1,1,1,246,1
1,0.458839,0.136316,0.008585,174.727273,0,14,0.5,1274,1
1,0.718798,0.265625,0.161458,182.857143,1,8,0.666667,1119,1
1,0,0,0,64,1,1,1,793,1
1,0.643505,0.09272,0.07318,174,0,3,0.466667,714,1
1,0,0.006667,0,1950,1,17,1,1567,1
1,0.797019,0.072991,0.022661,253,0,7,0.6,1392,1
3,0.721491,0.24442,0.12527,115.75,0,3,0.708333,462,1
1,0.995678,0.057283,0.046918,611,0,15,1,2053,1
1,0,0.05314,0.009662,207,1,9,1,1,1
1,0,0.016484,0.016484,182,0,7,1,548,1
1,0,0.02439,0.002033,492,1,1,1,2077,1
1,1,0.001578,0,1901,1,15,1,8091,1
1,0.515544,0.038842,0.024879,246.1875,1,19,0.4375,3328,1
1,0,0,0,8,0,1,0.5,745,1
1,0,0.207746,0.024648,284,1,3,1,108,1
1,0,0.051546,0.103093,97,1,6,1,1481,1
1,0,0.102041,0.011662,343,0,4,1,3051,1
1,0,0,0,66.5,1,1,0.5,49,1
1,0.789655,0.161376,0.016755,189,1,2,0.833333,70,1
1,0,0,0,157,1,1,1,4458,1
2,0.916287,0.056663,0.090241,59.5625,0,3,0.1875,254,1
1,0,0,0,208,1,1,1,3765,1
1,0,0.269231,0.123077,130,0,2,1,3303,1
1,0.653038,0.138554,0.012048,55.333333,1,4,1,4332,1
1,0,0,0,35,1,1,1,3130,1
1,0.721928,0.013675,0.003419,292.5,1,5,1,1366,1
1,0.753697,0.017462,0.022139,168.789474,1,4,0.315789,2760,1
1,0.405977,0.079646,0.029499,169.5,0,8,1,49,1
1,0.918296,0.140625,0,64,1,5,0.5,825,1
1,0,0.01875,0.01875,160,0,9,1,111,1
1,0.846543,0.137903,0.026613,206.666667,1,7,0.5,1983,1
1,0.652893,0.26195,0.179732,174.333333,1,5,0.333333,1841,1
1,0.811357,0.355263,0.088158,95,1,4,0.5,307,1
1,0.478962,0.417933,0.408055,188,0,11,0.857143,6572,1
1,0.823557,0.078669,0.018787,319.375,1,10,1,670,1
1,0,0,0,82,1,1,0.5,7,1
1,0,0,0,88,1,1,1,5,1
1,0.786795,0.013661,0.00614,2171.666667,1,21,1,2747,1
1,0.77524,0.222273,0.210863,115.315789,1,12,0.526316,1102,1
1,0.638807,0.013548,0.00508,295.25,0,3,1,250,1
1,0.659835,0.121347,0.0284,448.473684,1,4,0.421053,862,1
1,0.873981,0.034965,0.044289,214.5,1,11,0.5,1798,1
1,0.918296,0.00402,0.005025,497.5,1,8,1,5959,1
1,0.985228,0.033639,0.094801,163.5,1,11,0.5,42,1
3,0.794002,0.782489,0.088932,44.839506,1,7,0.617284,1659,1
1,0,1.119231,0.596154,260,1,1,1,5646,1
1,0,0.090186,0.046419,754,1,8,1,311,1
1,0,0,0,116,1,1,0.5,16,1
1,0,0.4,0.018182,27.5,1,4,1,120,1
1,0.286351,0.185441,0.015326,186.428571,0,5,1,1784,1
1,0,0.026316,0.006579,152,1,5,1,1827,1
1,0,0.136364,0.02,550,0,10,1,156,1
1,1,0.00639,0.007987,626,0,3,0.5,114,1
1,0.851023,0.021809,0.000641,389.75,1,7,1,451,1
1,0.646646,0.112233,0.016835,445.5,1,11,0.5,1435,1
1,0,0,0,40.5,1,1,0.166667,12,1
1,0.686762,0.989189,0.308108,61.666667,1,2,1,585,1
1,0,0.003212,0.002141,934,0,5,1,1498,1
1,0.987469,0.012539,0.043887,79.75,1,4,1,86,1
1,0,0,0,27,1,1,1,3531,1
1,0.650022,0.020561,0.013084,267.5,0,3,1,741,1
1,0,0.002857,0.002857,700,1,7,1,7499,1
1,0.918296,0.011811,0.011811,127,0,7,0.5,8101,1
1,0.809479,0.041037,0.0027,529.142857,0,18,0.285714,4922,1
1,0.315942,0.009756,0.05,117.142857,0,3,0.857143,3458,1
1,0,0,0,45,0,1,0.5,1079,1
1,0.997662,0.160714,0.025,93.333333,1,8,1,649,1
1,0,0.253165,0.278481,79,0,5,1,1615,1
2,0.512555,0.120634,0.09506,80.16,0,7,0.29,1836,1
1,0,0.200893,0.004464,224,1,1,1,5666,1
1,1,0.001821,0.003643,366,1,9,0.333333,5004,1
1,0,0,0,138,1,1,1,1658,1
1,0,0.149007,0.013245,302,1,9,1,150,1
1,0.999793,0.009456,0.006042,1903.5,0,15,0.5,1827,1
1,0,0.297872,0.042553,47,0,4,1,62,1
2,0.624612,0.075777,0.065265,103.772727,1,3,0.522727,381,1
3,0.828647,0.016854,0.101952,135.895161,0,5,0.056452,11081,1
1,0,0.045455,0.045455,22,1,2,1,415,1
1,0.979869,0.043199,0.000919,544,1,16,1,1657,1
1,0.286801,0.206581,0.025594,182.333333,1,13,0.666667,2072,1
1,0.811278,0.125,0.125,32,0,3,0.5,864,1
1,0.613619,0.083582,0.014925,167.5,1,3,1,4283,1
1,0.540528,0.519412,0.324239,238.25,0,4,0.75,2498,1
1,0.291818,0.036014,0.478992,416.5,0,3,1,465,1
3,0.940412,0.023746,0.056683,206.131579,1,20,0.315789,7418,1
2,0.622286,0.116987,0.00641,249.6,1,6,1,2911,1
1,0,0.003333,0.003333,300,1,5,1,2125,1
1,0.71862,0.019595,0.004425,791,1,18,0.333333,751,1
1,0.276195,0.006293,0.000315,1589,0,15,1,3321,1
1,0,0.221675,0.029557,203,1,1,1,963,1
1,0.69129,0.077966,0.013559,147.5,0,9,1,159,1
1,0,0.044118,0.022059,136,1,1,1,2020,1
1,0.998933,0.027569,0.102757,199.5,1,2,0.5,4129,1
2,0.802455,0.205882,0.25,27.2,0,1,0.8,2090,1
1,0,0.2,0.055556,90,0,5,1,210,1
1,0,0.314286,0.028571,35,0,8,1,1936,1
2,0.357428,0.147059,0.073529,22.666667,0,4,1,4218,1
1,0.656767,0.10049,0.039216,612,0,3,0.5,63,1
3,0.932196,0.015308,0.021101,86.321429,0,5,0.392857,9067,1
1,0,0.019355,0.003226,620,1,12,1,401,1
1,0.918296,0.028571,0.014286,35,1,1,1,1542,1
1,0.989434,0.010378,0.027397,1204.5,0,9,0.5,3847,1
1,0,0,0,269,1,1,0.25,28,1
1,0.940827,0.119777,0.075209,143.6,0,3,0.6,726,1
1,0.898253,0.020428,0.007782,257,1,6,1,88,1
1,0,0,0,29,1,1,1,925,1
1,0.702467,0.028832,0.003035,329.5,0,6,1,1800,1
1,0,0.054054,0.022523,222,1,2,1,205,1
1,0.75059,0.098039,0.028186,272,1,15,0.666667,533,1
1,0.601029,0.108268,0.09252,169.333333,1,8,1,856,1
1,0.176777,0.073232,0.069444,396,0,1,1,470,1
1,0,0,0,51.5,1,1,0.5,2678,1
1,0.97887,0.106557,0.052459,203.333333,1,7,1,296,1
1,0,0.093625,0.13745,502,0,7,1,3524,1
1,0,0.001195,0,837,0,15,1,4577,1
1,0.809267,0.115172,0.032115,225.75,0,8,0.5,372,1
1,0,0,0,138.411215,0,1,0.001869,535,1
1,0.395698,0.06835,0.032391,455.375,0,11,0.875,2877,1
1,0.931844,0.008192,0.015537,272.307692,0,6,0.538462,1624,1
1,0,0.092943,0.106713,581,0,9,1,4207,1
1,0,0.287671,0.09589,73,1,2,1,286,1
1,0.443458,0.440945,0.15748,63.5,1,4,1,6421,1
1,0.585884,0.035461,0.003546,282,0,2,1,702,1
1,0,0.054455,0.024752,202,1,6,1,1042,1
1,0.60984,0.020163,0.008641,1041.5,1,6,1,850,1
1,0.954434,0.054054,0.018018,55.5,1,9,1,1291,1
1,0,0.124542,0.003663,273,0,4,1,1520,1
1,0.658726,0.144954,0.137156,181.666667,0,4,0.291667,112,1
1,0.718723,0.497925,0.491701,160.666667,1,15,1,1265,1
1,0,0.004575,0.006404,1093,0,6,1,2684,1
1,0,0,0,38,0,1,1,75,1
1,0,1.899497,1.889447,199,0,4,1,1056,1
1,0.96023,0.038911,0,85.666667,0,4,0.666667,62,1
1,0.835628,0.01006,0.130785,99.4,0,1,0.4,4269,1
1,0.913346,0.098566,0.206989,101.454545,1,14,0.272727,2173,1
1,0.884472,0.016207,0.018639,154.25,1,10,0.75,6417,1
1,0.475024,0.651452,0,120.5,0,4,1,36,1
2,0.684207,0.059181,0.029867,226,1,2,0.75,11886,1
1,0,0.257143,0,70,1,1,1,3324,1
1,0,0.119008,0.14876,605,0,10,1,883,1
1,0.787127,0.076336,0.053435,65.5,0,1,1,2426,1
1,0.838936,0.171598,0.420118,48.285714,1,1,0.285714,651,1
1,0.581672,0.019802,0.178218,33.666667,1,1,0.666667,7059,1
1,0.733538,0.056604,0.050314,159,1,5,1,721,1
1,0,0.095238,0.028571,315,1,3,1,857,1
1,0.469947,0.209713,0.103753,90.6,0,5,1,1422,1
1,0.710735,0.152964,0.061185,130.75,0,4,0.75,804,1
1,0,0.044041,0.103627,386,1,3,1,14,1
1,0.938315,0.210526,0.197368,38,1,6,1,1107,1
1,0,1.268116,1.181159,138,0,2,1,1133,1
1,0,0.007353,0.007353,136,1,2,1,6878,1
1,0,0.02911,0.001712,1168,1,15,1,361,1
1,0.733675,0.069532,0.121365,197.75,1,4,0.875,606,1
1,0,0.057692,0.019231,52,0,1,1,2513,1
1,0,0.040816,0.047619,147,1,1,1,1396,1
1,0,0,0,63,0,1,1,818,1
1,0.638807,0.025424,0.011864,147.5,1,14,0.75,3605,1
1,0.409,0.052579,0.03125,672,1,15,1,949,1
1,0.794218,0.080242,0.03864,352.909091,1,19,0.545455,1699,1
4,0.79585,0.126014,0.02789,140.857143,0,5,0.285714,3159,1
1,0.878737,0.175227,0.098943,189.142857,1,16,0.857143,6843,1
1,0.811278,0.273196,0.159794,97,1,4,0.5,144,1
1,0,0,0,81,1,1,1,618,1
1,0,0.253731,0.014925,67,1,4,1,478,1
1,0.678271,0.28844,0.185559,167.0625,1,4,0.25,146,1
1,0,0.004471,0,335.5,1,2,1,1733,1
1,0.413817,0.080972,0.040486,247,1,7,1,1316,1
1,0,0,0,17,1,1,1,1357,1
1,0.353359,0.392857,0.142857,28,1,5,1,1743,1
1,0.738399,0.370575,0.161228,116.645161,0,1,0.096774,109,1
1,0,0,0,5,0,1,1,2201,1
1,0.824893,0.06578,0.019956,225.5,0,6,0.833333,1485,1
1,0.636565,0.104823,0.024116,222.142857,0,3,0.714286,20,1
1,0,1.396552,1.396552,174,1,1,1,764,1
1,0.743503,0.067669,0.007519,88.666667,1,6,0.666667,2407,1
2,0.995253,0.042056,0.044393,214,0,4,0.5,1452,1
2,0.565909,0.271018,0.198297,201.357143,0,4,0.714286,941,1
1,0,0.757033,0.150895,391,0,10,1,43,1
1,0.766863,0.244231,0.05,43.333333,1,3,0.333333,4960,1
1,0,0.004449,0,899,1,15,1,1034,1
1,0,0.013761,0.018349,218,0,2,1,158,1
1,0.861065,0.007521,0.003008,277,1,8,0.833333,1374,1
1,0,0.008439,0.025316,711,1,4,1,198,1
1,0,0.019062,0.007728,1941,0,11,1,5627,1
1,0,0.016304,0.065217,184,1,6,1,70,1
1,0.928383,0.00782,0.00782,204.6,1,4,1,1038,1
1,0,0.015625,0,128,1,4,1,1299,1
1,0.447742,0.098121,0.277662,59.875,1,6,0.625,3072,1
1,0.721928,0.006601,0.042904,151.5,1,6,0.5,112,1
1,0,0,0,58,0,1,1,5002,1
1,0,0.149254,0.223881,67,1,2,1,3336,1
1,0,0.083333,0.166667,84,0,4,1,1358,1
1,0.938315,0.019169,0.013845,469.5,1,6,1,1955,1
2,0.648694,0.009302,0.017829,161.25,0,5,0.625,4489,1
2,0.823404,0.116626,0.03714,144.05,1,9,0.5,471,1
2,0.631935,0.139024,0.014634,102.5,1,10,1,1670,1
1,0,0.043909,0.01983,706,1,4,1,1797,1
1,0.873921,0.108434,0.012048,103.75,1,1,1,1554,1
1,0,0.016611,0.003322,301,1,6,1,14,1
1,0.468777,0.370787,0.168539,29.666667,0,4,0.333333,6606,1
1,0.748233,0.198003,0.137271,120.2,0,9,0.1,11,1
1,0.293209,0.180645,0.819355,77.5,1,8,1,474,1
1,0,0.056818,0.045455,176,1,2,1,15,1
2,0.469448,0.084706,0.188235,141.666667,1,2,0.666667,7780,1
1,0.839029,0.07173,0.044304,158,1,5,0.333333,1036,1
1,0.793007,0.175373,0.159204,57.428571,0,5,0.357143,5807,1
1,0.959578,0.011789,0.011789,288.4,0,9,1,997,1
1,0,0.026738,0.005348,187,1,2,1,1109,1
1,0,0.004255,0.004255,235,1,1,1,7302,1
1,0.875535,3.08063,0,98.090909,0,1,1,467,1
1,0.657222,0.041985,0.001908,40.307692,0,3,0.230769,5154,1
1,0.817069,0.078431,0.062092,76.5,1,4,0.75,469,1
1,0,0.096096,0.036036,333,1,6,1,8920,1
1,0,0.011952,0,753,0,15,1,2223,1
2,0.431063,0.080395,0.036671,141.8,1,6,1,278,1
1,0.910878,0.034419,0.008372,537.5,1,3,1,2641,1
1,0.977729,0.222163,0.086426,943,0,11,1,8582,1
1,0,0.136929,0.070539,241,0,6,1,5839,1
1,1,0.016629,0.001512,661.5,0,4,1,1327,1
1,0.785704,0.446215,0.227092,83.666667,1,6,1,5280,1
1,0,0.217172,0.005051,198,1,1,1,1590,1
1,0,0,0,48.771429,0,1,0.028571,151,1
1,0.851341,0.179815,0.170338,338.541667,0,8,0.5,2142,1
1,0,0.078947,0.013158,76,1,4,1,3068,1
1,0.711363,0.127111,0.099111,97.826087,1,6,0.26087,953,1
1,0,0.004132,0.007231,968,1,16,1,1663,1
1,0,0.030303,0.034632,231,1,10,1,389,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
1,0,0,0,41.5,1,1,0.5,5442,1
1,0,0.00117,0.00117,3420,0,16,1,1385,1
1,0,0,0,98,0,1,1,131,1
1,0,0.072368,0,152,1,6,1,169,1
