@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,0
1,1,0,0.333333,0.333333,3,1,4,1,1,734,0
1,1,0,0.056478,0.006645,301,1,4,3,1,225,0
1,1,0,0.444444,0.044444,45,0,5,168,1,2177,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,0
1,1,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,0
1,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,308,0
1,1,0,0.002421,0.002421,413,1,5,90,1,343,0
1,1,0,0,0,7,0,1,0,1,902,0
1,1,0,0.293103,0.224138,58,0,3,3,1,3238,0
1,1,0,0.018382,0.018382,272,1,5,1,1,6452,0
1,1,0,0,0,3,0,1,0,1,448,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,0
1,1,0,0.402439,0.170732,164,1,6,106,1,10667,0
1,1,0,0.021978,0.021978,91,0,2,0,1,16828,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,0.231813,0.25,0,106,1,6,110,1,6460,0
1,1,0,0.0103,0,1165,0,7,21,1,3991,0
1,1,0,0.43956,0.230769,91,1,2,21,1,3366,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.005952,0.008929,336,0,1,4,1,136,0
1,1,0,0.04908,0.01227,163,1,2,2,1,5996,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.055556,0.055556,18,0,3,650,1,6175,0
1,1,0,0.053097,0.00885,113,0,1,5,1,738,0
1,5,0.813663,0.013612,0.058563,526.5,0,18,68,1,4577,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,0
1,1,0,0.165354,0.015748,127,1,4,35,1,5707,0
1,1,0,0.52027,0.081081,148,0,5,241,1,8488,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,754,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,0,0,0,51,1,1,0,1,3727,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,1,0,0.059946,0,367,0,8,9,1,612,0
1,2,1,0.007353,0.005515,544,0,1,2,1,10949,0
1,1,0,0.00271,0.00271,738,0,6,21,1,2978,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,0,0.021277,0.021277,47,1,4,27,1,587,0
1,1,0,0,0.000608,1645,0,4,7,1,343,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,0
1,1,0.991076,0,0.019651,229,0,5,6,1,2029,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1954,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0.444444,0.444444,288,0,5,14,1,2306,0
1,1,0,0.002062,0.003093,970,0,15,8,1,3833,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,3073,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,0
1,1,0,0.014337,0.003584,279,1,7,31,1,757,0
1,3,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,3709,0
1,1,0,0.001092,0.001092,916,1,1,1,1,9760,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.022831,0,219,0,9,9,1,1255,0
1,4,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,4317,0
1,1,0,0.001784,0.000892,1121,1,4,12,1,6591,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,0
1,1,0.689288,0.008264,0.010626,847,0,6,70,0.8,16504,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1936,0
1,1,0,0.044776,0.007463,134,0,2,11,1,999,0
1,1,0,0.041379,0.027586,145,0,3,10,1,5304,0
1,1,0,0.063636,0,110,1,2,1,1,2626,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,1465,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1130,0
1,1,0,0.012435,0,965,0,1,3,1,10013,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,4065,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,2492,0
1,1,0,0,0,76,0,1,0,1,4098,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,157,0
1,1,0,0.109215,0.047782,293,0,8,47,1,20870,0
1,2,0.873422,0.064712,0.066734,197.8,0,6,18,1,5037,0
1,1,0,0.346154,0.230769,26,0,1,5,1,2228,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.160714,0.008929,112,0,5,8,1,4189,0
1,1,0,0.007472,0,803,0,9,13,1,8923,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0.345865,0.075188,133,0,6,0,1,2605,0
1,1,0,0.010101,0,297,0,4,1,1,5731,0
1,1,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1487,0
1,1,0,0.031579,0.031579,95,0,3,3,1,6015,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,0
1,1,0,0.02551,0.005102,196,1,7,21,1,1354,0
1,1,0,0.007874,0.007874,127,0,1,35,1,5277,0
1,1,0,0.013661,0.002732,366,0,1,2,1,12537,0
1,1,0,0.148649,0.081081,74,0,1,20,1,665,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,11294,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0,0,0,13,1,1,0,1,3883,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,17062,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1467,0
1,1,1,0.003012,0.001004,498,1,6,6,1,4640,0
1,3,0,0,0,0,0,4,729,0.666667,4570,0
1,9,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,4798,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,0
1,1,0,0.009346,0.028037,107,1,6,53,1,1067,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.037736,0.037736,53,0,4,234,1,21282,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1281,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,0
1,1,0,0.043478,0.052174,115,0,1,7,1,4217,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1888,0
1,1,0,0.507407,0.044444,270,0,10,256,1,2272,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,1,0,0.063636,0.063636,770,1,10,20,1,4973,0
1,1,0,0.434783,0.021739,46,1,5,286,1,1566,0
1,1,0,0.040816,0,49,0,5,7,1,2608,0
1,1,0,0.030303,0.020202,99,1,2,0,1,7911,0
1,1,0,0.027027,0.027027,74,0,8,125,1,3537,0
1,1,0,0.195122,0.157182,369,0,4,0,1,4112,0
1,1,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.003175,0.003175,315,0,4,0,1,8494,0
1,1,0,0.384615,0,13,0,1,0,1,344,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,0
1,1,0,0.02439,0.00813,123,1,2,5,1,720,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,8792,0
1,1,0,0,0.196335,382,0,18,1,1,2752,0
1,1,0,0.008734,0.008734,229,0,8,112,1,7698,0
1,1,0,0.064067,0.064067,359,0,2,0,1,17316,0
1,1,0,0,0.020619,97,0,2,0,1,2450,0
1,1,0,0.001473,0.001473,679,0,1,0,1,1233,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,0
1,1,0,0.04878,0.04878,246,0,4,3,1,3833,0
1,1,0,0.114754,0.010929,183,0,3,1,1,1047,0
1,1,0,0.008929,0.008929,112,0,5,0,1,4190,0
1,1,0,0.016129,0,186,0,10,1,1,3124,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.014085,0.007042,284,0,8,3,1,540,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.265233,0.318996,279,1,5,9,1,8157,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,0
1,1,0,0.007117,0.005338,562,0,13,27,1,8037,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,1,0,0,0,0,0,2,32,1,294,0
1,1,0,0.25,2,12,1,2,0,1,2634,0
1,1,0,0.023644,0.001391,719,1,4,8,1,3152,0
1,1,0,0.091346,0.086538,208,0,3,2,1,15962,0
1,1,0,0.012397,0.012397,242,0,12,12,1,1983,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,7518,0
1,1,0,0.004333,0,1154,0,9,4,1,1731,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,2651,0
1,1,0,2.239554,2.233983,718,1,4,203,1,2956,0
1,1,0,0.107527,0,93,0,4,67,1,2170,0
1,1,0,0.032864,0.014085,213,0,6,3,1,2349,0
1,1,0,0.025862,0.008621,116,0,1,32,1,3700,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,0
1,1,0,0.071429,0.333333,42,0,5,0,1,3737,0
1,1,0,0,0,18,0,1,0,1,2177,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,0
1,7,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1928,0
1,1,0,0,0.034483,58,1,2,40,1,1274,0
1,1,0,0,0,4,0,1,0,1,3480,0
1,1,0,0.053903,0.005576,538,0,10,21,1,8059,0
1,1,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,0,0.111982,0.108623,893,0,6,424,1,10285,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,1599,0
1,1,0,0,0,76,1,1,0,1,163,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,0,0.045249,0.013575,221,0,2,6,1,4724,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,1,0,0.096386,0.096386,83,0,1,0,1,5549,0
1,1,0,0,0.002874,696,0,5,0,1,13747,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,2897,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1752,0
1,1,0,0.006623,0,453,0,12,3,1,6007,0
1,1,0,0.037889,0.146143,739,0,1,5,1,5624,0
1,1,0,0.003226,0.003226,310,1,3,36,1,3438,0
1,1,0,0.014981,0.001873,534,0,3,30,1,15109,0
1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,22054,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,1,0.787362,0.264996,0.098709,219.5,0,7,134,1,1019,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,0
1,1,0,0.641026,0.051282,39,0,2,1,1,3218,0
1,1,0,0.086957,0.031304,575,0,2,0,1,898,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,0
1,5,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,1,0,0.016529,0,121,0,2,29,1,4273,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1785,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1032,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,921,0
1,1,0,0.003817,0.001908,524,0,3,4,1,938,0
1,1,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,882,0
1,1,0,0.01626,0.00813,246,0,1,0,1,2293,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0,0.002454,0,815,0,4,2,1,652,0
1,1,0,0.006826,0,293,0,7,31,1,3185,0
1,1,0,0.001245,0.073474,803,0,3,0,1,7025,0
1,1,0,0.002119,0.002119,472,1,4,0,1,3347,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,0
1,1,0,0.023392,0,342,1,4,101,1,3382,0
1,1,0,0.108911,0.128713,101,0,2,13,1,2127,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,3185,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,0
1,1,0,0.051383,0.007905,253,0,4,15,1,4128,0
1,1,0,0.153846,0.025641,39,0,9,1,1,1961,0
1,1,0,0.012376,0.009901,404,0,8,178,1,2146,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,11869,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1626,0
1,1,0.706274,0.019231,0.002508,598,1,4,10,1,1575,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,0
1,1,0,0.094724,0.07554,834,0,9,5,1,786,0
1,1,0,0.013378,0.013378,299,0,8,46,1,1085,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,0
1,1,0,0.634615,0.057692,104,1,2,0,1,10008,0
1,1,0,0.044776,0.044776,67,0,3,23,1,2208,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,10505,0
1,1,1,0.009804,0.009804,204,0,6,824,1,4588,0
1,1,0,0.017493,0.017493,343,0,5,336,1,516,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,19022,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1740,0
1,1,0,0.12037,0.12963,108,0,8,3,1,5673,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2372,0
1,1,0,0.152778,0.013889,72,0,5,130,1,1637,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0,0.015936,0.003984,251,0,7,70,1,5587,0
1,1,0,0.043478,0,23,1,1,5,1,2134,0
1,1,0,0.015873,0.015873,63,1,7,3,1,2274,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,6608,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,0
1,1,0.922152,0.052023,0.159538,288.333333,0,9,84,1,6679,0
1,1,0,0.873563,0.206897,87,1,4,8,1,3692,0
1,1,0,0,0,13,0,1,0,0.5,1019,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,10246,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0,0.002053,487,0,4,1,1,215,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,0
1,1,1,0.25,0.375,8,0,2,34,0.5,426,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,12885,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,20565,0
1,1,0,0.010097,0.013462,2377,0,10,0,1,536,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1826,0
1,1,0,0,0,59,0,1,0,1,1564,0
1,1,0.983539,0.030508,0.037288,98.333333,0,10,857,1,2294,0
1,5,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2112,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3224,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,9466,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,0
1,1,0,0.005305,0.002653,2262,1,3,10,1,2126,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,0
1,1,0,2.093023,2.093023,43,0,2,1,1,344,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,0
1,1,0,0,0,29,0,1,0,1,549,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,1,0,0.299145,0.307692,117,0,1,2,1,4679,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.001189,0.001189,841,0,3,76,1,6212,0
1,1,0,0,0,298,0,2,62,1,222,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,0
1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2331,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,0
1,1,0,0,0.001669,599,0,9,20,1,1620,0
1,1,0,0.026549,0.017699,113,0,2,12,1,541,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,2506,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,0
1,1,0,0.110092,0,109,1,3,134,1,2958,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,0
1,2,0.193643,0.238298,0.046809,117.5,0,1,16,1,1077,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,0
1,1,0,0,0.068966,29,0,4,120,1,2984,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,0
1,1,0,0.002677,0.002677,747,0,5,11,1,7006,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,1,0,0.054945,0.252747,91,0,2,113,1,15316,0
1,1,0,0.041667,0,48,1,5,0,1,2258,0
1,1,0,0.042793,0.002252,444,0,10,13,1,453,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,0
1,1,0.954434,0.01757,0.005857,341.5,0,10,277,1,2914,0
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1750,0
1,1,0,0.009174,0,763,0,5,0,1,14674,0
1,1,0,0.067797,0.033898,59,0,2,79,1,866,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,20927,0
1,1,0,0.636364,0,11,0,2,62,1,1419,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,0
1,1,0,0.001318,0,759,0,4,0,1,978,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,22059,0
1,1,0,0.060209,0.005236,382,0,4,1,1,2312,0
1,1,0,0.001934,0,517,1,6,2,1,72,0
1,2,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,253,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,21802,0
1,1,0,0.009592,0,834,1,3,1,1,1028,0
1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,0
1,1,0,0.004184,0,239,1,5,1,1,8833,0
1,1,0,0.006993,0.006993,286,0,3,10,1,2595,0
1,1,0,0.046632,0.007772,386,0,3,0,1,2307,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0,0.192771,0.024096,83,1,7,4,1,7654,0
1,1,0,0.001845,0.001845,542,0,2,1,1,19,0
1,1,0,0,0.003195,313,1,5,5,1,6825,0
1,1,0,0.028571,0.057143,35,1,4,109,1,852,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,0
1,1,0,0,0,87.333333,0,1,0,0.333333,3901,0
1,1,0.968165,0.263158,0.302632,114,0,8,176,1,5178,0
1,1,0,0.141414,0.116162,198,0,1,1,1,4837,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,1,0,0,0.001873,534,0,9,0,1,926,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,0
1,1,0,0.00289,0.00289,346,1,10,17,1,5649,0
1,1,0,0.068966,0.009404,319,0,9,191,1,22328,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,0
1,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,1,0,0.011236,0.011236,89,0,1,52,1,1599,0
1,1,0,0,0.015625,448,1,14,119,1,8876,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,1014,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,1,0,0.003279,0.003279,305,1,4,29,1,3447,0
1,1,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,6311,0
1,1,0,0,0,22,0,1,0,1,2334,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0.1,0.125,40,0,4,2,1,3200,0
1,1,0,0.055848,0.015769,1522,0,10,1,1,820,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,0
1,1,0,0.25641,0.128205,39,0,2,0,1,2318,0
1,1,0.412219,0.056604,0.02935,159,1,5,43,1,312,0
1,1,0,0.011111,0.011111,90,1,4,0,1,2123,0
1,2,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,4506,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0.013304,0.011086,451,0,9,0,1,7315,0
1,1,0,1,1,1,1,4,5,1,2481,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,1805,0
1,2,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,2843,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,13069,0
1,1,0,0.027624,0.005525,362,1,10,11,1,2107,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,0
1,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,0
1,1,0,0.015385,0.005128,195,0,4,4,1,1385,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,0
1,1,0,0.002907,0.002907,344,0,10,6,1,100,0
1,1,0,0.008032,0,249,1,3,13,1,2484,0
1,1,0,0.025794,0.017857,504,1,4,0,1,746,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,0
1,1,0,0,0,60.5,0,1,0,0.5,2253,0
1,1,0,0.232877,0.013699,73,1,3,0,1,1085,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,0
1,2,1,0.01875,0,160,0,4,16,1,683,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,0
1,1,0,0.011765,0,85,0,1,12,1,10138,0
1,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,2367,0
1,1,0,0.003731,0,804,1,9,4,1,9127,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,0
1,1,0,0,0.001142,876,0,7,3,1,4108,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,0
1,1,0,0,0.014085,71,1,2,0,1,2053,0
1,1,0,0.833333,0.833333,6,0,1,7,1,2911,0
1,1,0,1,1,1,1,3,110,1,2993,0
1,1,0,0.02459,0.032787,122,0,7,102,1,298,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,0,0.524638,0.026087,345,0,5,195,1,3238,0
1,1,0,0.027523,0.009174,109,0,3,7,1,633,0
1,1,0,0.002695,0.002695,371,1,9,2,1,804,0
1,1,0,0.014235,0,281,1,7,11,1,5631,0
1,1,0,0.014815,0.081481,135,1,1,0,1,638,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,238,0
1,1,0,0,0,0,0,1,6,1,1601,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,1090,0
1,1,0,0.001274,0.001274,785,0,9,56,1,3477,0
1,1,0,0,0.007335,409,1,7,1,1,4214,0
1,1,0,0.009852,0.009852,406,1,9,15,1,3356,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,2,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,18579,0
1,1,0,0,0,64.5,0,1,0,0.5,505,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,3831,0
