@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,0,0,0,134,0,1,0,1,823.45,0
1,1,0,0.023952,0.001996,501,1,4,14,1,395,0
1,1,0,0,0,0,0,1,0,1,538.5,0
1,1,0,0.071429,0,28,0,4,190,1,4969.021429,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,0,0.025,0.03125,160,0,4,14,1,4572.410714,0
1,1,0,0,0,13,0,1,0,1,2100.166667,0
1,1,0,0.004823,0,622,0,10,1,1,1104.5,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1049.5,0
1,1,0,0.056022,0.053221,357,0,4,20,1,2816.316667,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,1,0,0,0,55,1,1,0,0.5,1463.987698,0
1,1,0,0.001316,0,760,1,2,0,1,2483.5,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,1499.104762,0
1,1,0,0.026316,0.026316,38,0,2,0,1,1901.5,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,0,0,0,0,0,1,21,1,1390,0
1,1,0,0,0,7,0,1,0,1,214,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1450.5,0
1,1,0,0.015,0.015,200,1,6,24,1,2409.799065,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,0,0.076923,0.076923,39,0,1,5,1,1915.083333,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11006.5,0
1,1,0,0.12936,0.097384,688,0,6,6,1,869.333333,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,0,0.015177,0.008432,593,1,7,2,1,2818.702381,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1411,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,2096.4,0
1,1,0,0,0.217391,23,1,1,100,1,386,0
1,1,0,0.000977,0.000977,1024,0,7,0,1,2798.3,0
1,1,0,0.04,0.018824,425,1,1,1,1,2525.825,0
1,1,0,0.009901,0.009901,202,1,1,36,1,703.5,0
1,55,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,2931.802381,0
1,1,0,0.012987,0.012987,77,0,1,0,1,543.5,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0,0,0,51,0,1,0,1,297,0
1,1,0,0.101029,0.087933,1069,0,8,1,1,120,0
1,1,0,0.003937,0.003937,762,0,4,0,1,500,0
1,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,4463.117857,0
1,1,0,0.013228,0.002646,378,1,3,0,1,592.833333,0
1,1,0,0.018933,0.017212,581,1,14,1,1,2172.829329,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,5461.15,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,2581.772619,0
1,1,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,2393,0
1,1,0,0.005102,0.006378,784,0,10,13,1,939.75,0
1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2711.5,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,981.5,0
1,1,0,0.007143,0.007143,140,0,4,6,1,1823.25,0
1,1,1,0.014146,0.016322,459.5,0,1,0,1,2513,0
1,1,0,0,0,52,0,1,0,1,1085,0
1,1,0,0.128713,0.029703,101,0,3,2,1,2016,0
1,1,0,0.017628,0,624,0,4,3,1,5514.15,0
1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0.090909,0.363636,11,0,4,164,1,164,0
1,1,0,0.082298,0.018634,644,0,1,3,1,1522.666667,0
1,1,0,0.147368,0.115789,95,0,4,8,1,365.016667,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,1288,0
1,1,0,1.194444,1.666667,72,0,1,30,1,1451,0
1,1,0,0.2,0.066667,15,1,2,12,1,1397.65,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1814.166667,0
1,1,0,0.01891,0.008899,899,0,17,2,1,1271.083333,0
1,1,0,0.079545,0.015152,264,0,3,0,1,1583.466667,0
1,1,0,0.074627,0.014925,67,0,2,15,1,2151.5,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,2389.968973,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1714.5,0
1,1,0,0.234756,0.102134,656,0,3,20,1,2103.166667,0
1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,1,0,0.001135,0,881,1,4,0,1,1624.916667,0
1,1,0,0.083691,0.079399,932,0,8,0,1,2423.633333,0
1,3,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,10358,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,2083.8,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,395,0
1,1,0,0.056338,0.225352,71,1,2,0,1,1394.083333,0
1,1,0,0,0,0,0,2,12,1,1513,0
1,1,0,0,0.005747,174,0,6,0,1,1740,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,2911.686111,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1551,0
1,1,0,0.205128,0.064103,78,0,2,46,1,1506,0
1,1,0,0.041509,0.045283,530,0,5,10,1,1314.112302,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1701,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,5922,0
1,1,0,0,0,707,0,1,0,1,1183,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1049,0
1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,0,0.009009,0,333,1,3,2,1,177,0
1,1,0,0.052478,0.005831,686,1,7,0,1,2581.561905,0
1,1,0,0.151515,0,297,0,3,8,1,416.833333,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,0,0.001175,0.001175,851,0,6,0,1,2192.166667,0
1,1,0,0.439024,0.121951,41,1,3,30,1,194.5,0
1,1,0,0.112676,0.037559,213,0,4,203,1,368.566667,0
1,1,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,88.359524,0
1,2,0.521984,0.087379,0.14199,206,1,8,543,0.75,2546.171861,0
1,1,0,0.005236,0.005236,382,0,5,0,1,5910.166667,0
1,3,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,2,0,0,0,135.4,0,1,0,0.2,58,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,908.166667,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,4665.2,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,1511.833333,0
1,1,0,0.229508,0.180328,61,1,1,5,1,302,0
1,1,0,0.012821,0.044872,156,0,4,0,1,990.883333,0
1,1,0,0.068733,0.039084,742,1,11,6,1,2108.791234,0
1,1,0,0.615385,0.076923,13,0,1,11,1,193.5,0
1,1,0,0.008929,0,112,1,4,42,1,367.283333,0
1,1,0,0.018182,0.090909,55,0,3,26,1,2754.333333,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,1767.166667,0
1,1,0,0.03854,0.024341,493,0,8,14,1,4649.410714,0
1,1,0,0,0,46,0,1,0,0.25,1469.5,0
1,2,0.680171,0.057792,0.015584,513.333333,0,9,15,1,328,0
1,1,0,0.008897,0.008897,562,0,11,61,1,3629.468434,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,976.5,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,1726,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,946.75,0
1,1,0,0.029046,0,241,0,1,0,1,598,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1160.5,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,3692.233333,0
1,1,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,2131.266667,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,2201.5,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,2741.628175,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0,0.025,0.016667,120,1,4,27,1,757.894048,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,1,0,0.00111,0.00111,901,1,5,21,1,658.233333,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,1404.883333,0
1,1,0,0.131579,0.013158,76,0,10,17,1,953.916667,0
1,1,0,0.003308,0.003308,907,1,7,2,1,1540.752778,0
1,2,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,2651.066667,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,0
1,1,1,0.021739,0.021739,46,1,3,445,0.2,344.333333,0
1,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,843,0
1,1,0,0.010511,0.003003,666,0,5,0,1,1914.166667,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,1283,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,2,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,8083.5,0
1,1,0,0.003788,0.000947,1056,1,8,7,1,617,0
1,1,0,0.001104,0.001104,906,0,5,0,1,2648.733333,0
1,1,0,0.007353,0.004412,680,0,6,61,1,4586.269048,0
1,1,0,0.059574,0.276596,235,1,6,91,1,2043.879762,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,1,0,0.011364,0.005682,704,0,11,215,1,224.166667,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1816.5,0
1,1,0,0.04386,0.004386,228,0,3,44,1,1838.666667,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1044.333333,0
1,1,0,0.162162,0.117117,111,0,3,181,1,2503.05,0
1,1,0,0.19697,0.015152,66,0,3,6,1,1645.183333,0
1,1,0,0,0,97,0,1,0,1,1282,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,2551.800325,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1612,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,0.011811,0.007874,254,0,10,20,1,1015.666667,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,2674.67619,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,3506.879365,0
1,1,0,0.0401,0.012531,399,0,8,60,1,645.5,0
1,1,0,0.000232,0.000232,4316,0,10,27,1,2062.1,1
1,1,0,0.129032,0.129032,31,1,2,15,1,518,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,1299,1
1,1,0,0,0,414,0,1,0,0.5,541,1
1,1,0,0.007156,0.001789,559,1,1,3,1,1269,1
1,1,0,0.242152,0.2287,223,0,3,36,1,1493.466667,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,1751.75,1
1,1,0,0,0,383,0,1,0,0.5,2175.5,1
1,1,0,0.02331,0.02331,429,0,4,7,1,112,1
1,1,0,0.015695,0.006726,446,0,7,0,1,33,1
1,1,0,0.509091,0.571429,770,0,4,6,1,2493,1
1,2,0,0,0,56.375,0,1,0,0.125,1526.5,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,0.961237,0.024852,0.005917,422.5,1,3,63,1,1170,1
1,8,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,5097.2,1
1,1,0,0.076471,0.029412,170,1,2,7,1,1401.187302,1
1,1,0.520505,0.019956,0,451,1,9,16,0.666667,2696.952381,1
1,1,0,0,0,29.5,1,1,0,0.5,1420.083333,1
1,1,0.738388,0.014906,0.014639,1252.333333,0,10,0,0.666667,211,1
1,1,0.899744,0.022556,0.001253,399,0,5,100,1,1056.666667,1
1,1,0,0.001299,0.001299,770,1,4,14,1,2510.083333,1
1,3,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,2557.897619,1
1,2,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,2620.15,1
1,1,0,0.065934,0.010989,91,1,2,0,1,180,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,1
1,1,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,5681,1
1,1,0,1.300303,1.295753,1978,0,1,1,1,29,1
1,2,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,1379.666667,1
1,1,1,0.365854,0.02439,41,1,5,287,1,1329.8,1
1,1,0,0.032086,0.010695,187,0,4,0,1,449.666667,1
1,1,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,1200.533333,1
1,1,0,0,0,14,1,1,0,1,142,1
1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,400.4,1
1,1,0,0.168699,0.156504,492,1,5,1,1,1385.233333,1
1,7,0.747531,0.169974,0.050712,293.470588,0,6,614,0.705882,1129.666667,1
1,1,0,0.003584,0.001792,558,0,4,0,1,5683.466667,1
1,1,0.980834,0.013423,0.013423,298,0,4,48,1,1307.416667,1
1,2,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,825,1
1,11,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1
1,10,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,1
1,1,0,0.046448,0.040984,366,1,3,9,1,2890.45,1
1,1,0,0,0,99.5,0,1,0,0.5,1173,1
1,2,0.622366,0.019737,0.019737,152,0,5,96,0.666667,1504.5,1
1,1,0,0.002801,0.002801,357,1,3,29,1,157,1
1,1,0,0.045455,0.045455,22,0,1,7,1,1013.5,1
1,1,0,0.000615,0.000768,6508,0,10,0,1,1776.983333,1
1,3,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,3961.611111,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,582.5,1
1,2,0.918296,0.016369,0.005952,336,1,6,19,1,1349.366667,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
1,3,0.645076,0.013029,0.005429,307,1,5,0,1,1823,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,2001.166667,1
1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
1,1,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,1
1,19,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,2432.333333,1
1,1,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,1
1,1,1,0.000937,0.000937,2135,0,9,1,1,486.128571,1
1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,1,0,0,0,72.117647,0,1,0,0.058824,337,1
2,9,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,162,1
1,2,0.990818,0.063966,0.307036,156.333333,1,4,76,1,981.366667,1
1,1,0,0.017588,0.025126,398,1,4,5,1,1892.333333,1
1,4,0,0,0,250.5,0,1,0,0.25,2303.844012,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,2941.083333,1
1,2,0.721928,0.083333,0.083333,30,1,3,4,1,1850.5,1
1,1,0.899744,0.011351,0.00952,1365.5,1,17,10,1,1352.833333,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,682.683333,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,3471.85,1
1,1,0,0.07767,0.048544,206,0,3,54,1,5281.033333,1
1,1,0,0.036827,0.016997,353,0,6,7,1,313.833333,1
1,15,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,2824.466667,1
1,2,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,1368.133333,1
1,1,0,0.05102,0.088435,294,1,6,1,1,249.75,1
1,1,0.811278,0.013072,0.013072,153,0,4,9,1,1219,1
1,3,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,2847.5,1
1,1,0,0.379747,0.101266,158,0,3,11,1,2384.666667,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,2578.904762,1
2,4,0.672998,0.025073,0.02758,265.888889,1,5,551,1,1480.75,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,396.833333,1
1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,5042.566667,1
1,2,0,0,0,50.55,0,1,0,0.05,682.5,1
1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,3,1,0.002347,0.002347,426.142857,0,13,172,0.571429,1396.533333,1
1,1,0,0.005505,0.007339,545,1,3,0,1,1470.75,1
1,2,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,1494.022619,1
1,9,0.837173,0.009703,0.006193,387.52,0,5,483,0.96,2431.666667,1
1,1,0,0,0,202,1,1,0,1,534,1
1,1,0,0.029316,0.009772,307,1,2,30,1,488,1
1,1,0.237508,0.073171,0.008484,471.5,1,15,146,1,2046.879762,1
1,1,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,1
1,1,0.155103,0.182609,0.01087,230,1,3,4,1,327.583333,1
1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,2,0.129983,0.371058,0.237477,134.75,1,7,577,1,1406.187302,1
1,1,0,0.101351,0.695946,74,1,4,42,1,1838.333333,1
1,3,0,0,0,26.571429,1,1,0,0.142857,719,1
1,1,0,0.412162,0.135135,148,1,5,0,1,2710.85,1
1,4,0.797842,0.001933,0.003705,776,0,7,22,0.5,4964.52619,1
1,1,0,0,0,149,1,1,0,0.5,1716.5,1
1,1,0.591673,0.020057,0.010029,349,0,1,4,1,1433,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,225.5,1
1,2,0.262311,0.117647,0.047794,136,1,2,110,1,1012,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1003.5,1
1,1,0,0.119048,0.02381,42,1,3,24,1,1407.633333,1
1,1,0,0.20442,0.198895,362,1,6,1,1,92,1
1,4,0.829632,0.003731,0.006426,1929.6,1,10,325,1,2115.916667,1
2,2,0.949452,0.054614,0.03484,531,1,4,2,1,1852.5,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,2340.992063,1
2,2,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,1
1,2,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,1
1,2,0.652075,0.01777,0.009804,544,0,5,125,1,416.75,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,2767.566667,1
1,1,0,0,0,56,1,1,0,1,1346.819048,1
2,3,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,1044.233333,1
1,1,0,0.511364,0.119318,176,1,4,64,1,3871.583333,1
1,2,0.643229,0.249533,0.119626,356.666667,0,7,494,1,2568.439286,1
1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
1,1,0.99403,0.028701,0.037764,331,0,9,48,1,212,1
1,1,0,0.0625,0.09375,32,0,2,2,1,633.5,1
1,6,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,364.5,1
1,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,3126.604762,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,5,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,1
1,1,0,0.19286,0.181976,2297,1,9,7,1,2118.583333,1
1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,3,0.293076,0.048213,0.010806,401,1,3,9,1,291,1
1,1,0,0.057658,0.014414,555,1,3,0,1,492,1
2,3,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,1
1,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,1391.066667,1
2,2,0.801227,0.235795,0.144886,88,1,7,229,1,1346.133333,1
1,1,0.918296,0.004651,0.00093,537.5,0,6,66,1,1620.916667,1
1,1,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,205.166667,1
1,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,905.3,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,383.198088,1
1,1,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,1159.255556,1
1,1,0,0.053269,0.053269,413,0,3,0,1,105,1
1,1,0,0.037037,0.037037,54,0,5,0,1,4584.269048,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1404,1
1,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,1490.795238,1
1,4,0.395488,0.006024,0.003012,66.4,1,5,366,1,1245.966667,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1660,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,1961.5,1
1,1,0.398459,0.031484,0.025487,333.5,1,6,9,1,1167.376587,1
1,1,0,0.129032,0.143817,744,0,7,3,1,951.264286,1
1,4,0.930889,0.015241,0.013064,803.75,1,11,5,0.5,318,1
1,1,0,0.001587,0,1890,1,5,14,1,2700.683333,1
1,1,0,0.094877,0.096774,527,1,1,1,1,383.5,1
1,1,0.6355,0.193312,0.115008,245.2,0,7,812,1,384.65,1
1,1,0,0.064151,0.041509,530,1,8,57,1,456.268254,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,1,0,0.097701,0.135057,348,0,9,1,1,442.516667,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,1983.666667,1
1,1,0,0.004825,0.008772,2280,1,3,17,1,1662,1
1,1,0,0.152542,0.050847,59,0,3,0,1,6804.166667,1
1,1,0,0,0,65,1,1,0,1,1487.586039,1
1,1,0,0.04902,0.044118,204,0,4,0,1,122,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,1,0,0.161184,0.125,304,0,6,73,1,1948.666667,1
1,1,0,0.015038,0.015038,133,0,3,0,1,1754.166667,1
1,2,0,0,0,61.315789,0,1,0,0.052632,78,1
1,1,0,0.03681,0.003067,326,1,11,73,1,2054.375325,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,5049.1,1
1,1,0,0,0,67,1,1,0,1,1256.666667,1
1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,1,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1644.5,1
1,1,0,0.05,0.021429,140,0,9,0,1,881.166667,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,1
1,3,0.809264,0.125472,0.203774,212,0,5,48,0.8,249.5,1
1,1,0,0.032143,0,280,0,2,56,1,5884.166667,1
1,2,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,1192.233333,1
1,1,0,0.009299,0.00062,1613,1,3,6,1,226.333333,1
1,1,0,0.005208,0.013021,384,0,5,15,1,711.95,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,4945.488095,1
1,2,0.801167,0.051351,0.037838,92.5,0,5,36,1,1820,1
1,1,0,0.088435,0.044218,294,1,2,7,1,1171.5,1
1,1,0,0,0,87,0,1,0,1,2214,1
1,4,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,2681.533333,1
1,3,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,3648.877778,1
1,1,0.935842,0.14,0.137778,225,0,5,12,0.5,660.833333,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,2765.566667,1
1,1,0,0.000439,0.000439,2277,0,9,3,1,4334.204762,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,450,1
1,1,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,2213.166667,1
1,1,0.902393,0.078049,0.029268,102.5,0,4,32,1,3360.030952,1
1,1,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,1120.529762,1
1,1,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1662.5,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,1871,1
1,7,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,5839.75,1
1,1,1,0.009836,0,101.666667,1,2,39,0.333333,211,1
1,3,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,442.833333,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,2943.7,1
1,4,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,3,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1282.5,1
1,1,0,0.6,0.2,5,1,5,130,1,192.5,1
1,3,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,1513.833333,1
1,1,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,399.083333,1
1,2,0.914358,0.04023,0.010536,130.5,0,9,44,0.75,1854.5,1
1,1,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,2541.975,1
1,1,0,0.027888,0.007968,251,1,5,6,1,1383.97381,1
1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,1,0,0.009547,0.004773,419,1,4,0,1,571.333333,1
1,1,0,0,0,65,0,1,0,1,1712,1
1,15,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,1,0.56651,0.006321,0.000451,1107.5,1,14,15,1,1349,1
1,1,0,0,0,88,1,1,0,1,1464.199603,1
1,1,0,0.171149,0.144254,409,0,8,6,1,2434.356932,1
1,3,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,2388.968973,1
1,1,0,0.014167,0,1200,0,6,1,1,708.95,1
1,1,0,0.003165,0.018987,316,1,10,2,1,2529.233333,1
1,1,0,0.039216,0.019608,102,1,2,21,1,2118,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,2938.71627,1
1,1,1,0.849206,0.02381,63,1,3,487,1,1303.766667,1
1,2,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2057,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,5,0.352008,0.014673,0.11205,321.285714,0,16,88,0.714286,2253.733333,1
1,1,0,0.014416,0.016692,1318,0,5,4,1,1352.916667,1
1,10,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,5518.266667,1
