@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,594,451.5,258,0
1,3,0.741339,0.02454,0.003067,326,1,48,242,1,1115,883.5,68,0
1,3,0,0,0,39.333333,1,1,0,0.333333,166,76.833333,6,0
1,1,0,0,0,21,0,5,202,1,6776,6750.469048,209,0
2,3,1,0.003268,0.003268,306,0,44,866,1,1342,1152.666667,95,0
1,5,0,0,0,43.6,0,1,0,0.2,5843,2014.114022,4326,0
1,2,0.503258,0.060209,0.010471,191,1,26,299,1,5454,2016.738889,21,0
1,2,0.260145,0.124658,0.124658,365,1,6,0,1,2812,561.594444,628,0
1,1,0,0.011161,0.000744,1344,0,27,94,1,1884,1213.833333,210,0
1,1,0,0.15942,0.028986,69,0,10,24,1,2183,557.310714,297,0
1,2,0.607172,0.298013,0.013245,75.5,0,1,350,0.5,757,757,757,0
1,1,0,0.003503,0.000876,1142,1,17,1,1,1246,748,462,0
1,1,0,0.002347,0,2130,1,1,0,1,859,859,338,0
1,1,0,0.032534,0,584,0,4,439,1,2398,1031.95,21,0
1,1,0,0,0,66,1,1,0,1,936,392.366667,18,0
1,1,0,0.001185,0,2531,0,2,11,1,523,220.416667,1,0
1,5,0.778777,0.199475,0.002625,76.2,0,5,0,0.2,300,287.5,88,0
1,1,0,0.007724,0.000644,3107,1,59,4,1,2082,886.666667,5,0
1,1,0,0.008467,0.010818,2126,0,29,1,1,951,511.5,494,0
1,2,0.626178,0.020448,0.011574,1296,1,37,53,1,2,2,2,0
1,1,0,0.005279,0.002262,1326,1,44,529,1,2745,1383.25,77,0
1,1,0,0.035714,0.035714,28,0,2,22,1,3,3,1,0
1,2,0,0,0,2,0,3,2124,0.5,10399,10373.46905,187,0
1,5,0,0,0,199.4,0,19,487,1,523,497.469048,387,0
1,1,0,0.04277,0,491,1,3,3,1,114,114,114,0
1,6,0.817858,0.099346,0.00915,127.5,0,2,535,0.666667,746,500.833333,673,0
2,4,1,0.058824,0,34,1,4,8,0.25,3034,986.145238,154,0
1,1,0,0,0.009225,3469,0,70,43,1,6748,3331.2,3253,0
1,2,0.997503,0.272727,0.168831,77,1,9,208,0.5,492,492,43,0
1,1,0,0.013889,0.007813,1152,0,23,0,1,2901,2224.666667,461,0
1,1,0,0.009479,0.00237,422,0,4,48,1,2080,1172.283333,64,0
1,3,0.008345,0.292191,1.833753,132.333333,0,9,1489,0.666667,2162,1158.083333,10,0
1,12,0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,758,755,348,0
1,1,0,0,68,0,0,2,0,1,2312,898.565945,527,0
1,2,1,0.00178,0.00178,1685,0,3,2,0.5,1336,695.583333,809,0
1,1,0,0.000883,0.000883,1133,0,48,244,1,1529,1349.666667,72,0
1,2,1,0.0028,0.001517,8570,1,92,4,0.5,625,375.883333,318,0
1,3,0.628231,0.008219,0.000674,2474,1,29,8,0.666667,703,454,693,0
1,3,0.96023,0.0028,0.0028,595.333333,1,43,161,1,123,123,3,0
1,2,0.315997,0.251515,0.066667,330,0,21,0,0.5,1322,738.666667,62,0
1,3,0,0,0,653.666667,0,1,0,0.333333,212,159.333333,94,0
1,1,0,0.076923,0,52,0,1,0,1,753,753,232,0
1,1,0,0.007431,0,942,0,27,56,1,3389,783.136472,2009,0
1,1,0,0.001252,0.001252,799,0,19,0,1,1750,1292,137,0
1,1,0,2.205128,0,78,0,1,0,1,321,321,321,0
16,46,0.843706,0.003426,0.006317,609.108696,0,224,7920,0.804348,300,300,191,0
1,1,0,0.050847,0.001412,708,1,7,47,1,72,41.5,7,0
1,1,0,0,0,13,0,1,1,1,17,17,15,0
1,1,0,0.021277,0.021277,47,1,1,0,1,2847,596.594444,663,0
1,2,0.684038,0.01375,0.01375,400,0,8,8,0.5,439,439,212,0
1,1,0,0.000851,0.000426,2350,1,8,8,1,2461,808.245238,1172,0
1,1,0,0,0.001342,1490,1,28,7,1,8661,2166.85119,1024,0
1,1,0,0,0,1198,0,28,32,1,533,173.727381,25,0
1,2,1,0.005795,0.001656,1208,1,16,26,0.5,1872,720.266667,1688,0
1,1,0,0.001497,0.004192,3340,1,72,8,1,1272,528.531313,472,0
1,2,0.918296,0.017544,0.008772,57,1,26,949,1,683,683,7,0
1,4,0.627741,0.007708,0.022867,973,0,75,64,1,1167,371.558333,325,0
1,1,0,0.013699,0.013699,73,1,9,1401,1,11,11,6,0
1,4,0.845645,0.00644,0.007659,2872.5,1,87,36,0.5,78,78,54,0
1,2,1,0.000474,0,2111,0,4,32,0.5,414,203.5,164,0
1,1,0,0.127202,0.011742,511,1,20,3,1,2459,1459.5,618,0
1,1,0,0.005988,0.005988,334,1,14,1425,1,798,407.5,3,0
1,1,0,0.003576,0.002384,839,0,21,16,1,2895,700.865476,1549,0
2,17,0.813538,0.00647,0.017936,718.235294,1,137,171,0.411765,47,47,34,0
1,1,0,0.00283,0.00283,1060,1,26,1,1,806,252.942857,333,0
1,1,0,0.002269,0.000756,1322,0,26,19,1,543,431.5,528,0
1,1,0,0.005319,0.005319,188,1,2,1,1,5389,2047.025,640,0
1,1,0,0,0.011111,180,0,9,43,1,10597,3400.675,6141,0
1,1,0,0,0,0,0,1,0,1,105,105,15,0
1,1,0,0,0.001352,1479,1,12,230,1,3695,1346.833333,237,0
1,1,0,0.000959,0.000959,4171,1,49,0,1,1294,270.785318,350,0
1,2,0.245858,0.282774,0.147104,656,1,23,57,1,3036,1240.133333,96,0
1,1,0,0,0.00091,1099,0,7,0,1,113,97,110,0
1,1,0,0,2,7,1,5,671,1,54,54,54,0
1,2,1,0,0.000459,2179,0,54,10,0.5,4718,1477.080952,2461,0
1,4,0.94318,0.009358,0.015374,374,0,33,75,1,1906,1384.5,13,0
1,1,0,0,0,0,0,1,0,1,1335,841.5,36,0
1,1,0,0.003407,0.007666,1174,1,67,7,1,6372,2445.167857,2143,0
1,3,0.540704,0.003679,0.004047,906,0,26,274,1,4310,1455.453968,824,0
1,1,0,0.114713,0.094763,401,1,3,59,1,280,280,236,0
1,4,0.230767,0.047559,0.012626,594,0,16,4,0.75,2494,1663.5,1585,0
1,1,0,0.071429,0.071429,14,0,8,120,1,178,168.5,6,0
1,2,0.995727,0.033241,0.00277,180.5,1,3,60,0.5,628,628,559,0
1,1,0,0.009119,0.004863,1645,1,33,0,1,49,49,49,0
1,2,1,0.007813,0.007813,256,1,10,633,1,401,178.583333,398,0
1,4,0.600311,0.073563,0,217.5,0,1,0,0.25,5977,2750.783333,2617,0
1,1,0,0.155172,0.005225,1914,0,11,305,1,2150,1279.916667,101,0
1,1,0,0.311321,0.030398,954,1,17,42,1,1371,305.302381,5,0
1,1,0,0.001437,0.001437,696,1,62,10,1,9074,9074,158,0
1,1,0,0.011511,0,695,1,61,450,1,57,57,17,0
1,4,0.961617,0.006213,0.021256,764.5,0,3,541,0.5,278,278,215,0
1,1,0,0.003245,0.0051,2157,1,1,0,1,863,863,342,0
1,1,0,0.017774,0.008232,5345,1,11,258,1,4459,1065.993537,2977,0
1,2,0.140881,0.078344,0.049682,785,0,20,232,1,632,551.333333,52,0
1,3,0.937231,0.001376,0.003211,726.666667,1,44,303,1,216,158.666667,80,0
1,1,0,0.021144,0.004975,1608,1,19,9,1,1004,627,8,0
1,1,0,0.012685,0.008192,3784,1,129,94,1,93,70.5,24,0
1,1,0,0.001642,0.001642,609,1,33,3,1,108,108,89,0
2,4,0.959148,0.003134,0,1436,1,41,50,0.5,559,440,406,0
1,1,0,0.001158,0.001158,3455,1,9,8,1,742,739,332,0
1,2,0.430552,0.064394,0,528,1,15,499,1,907,717.5,592,0
1,2,0,0,0,0,1,32,166,1,4804,1208.678571,3878,0
1,1,0,0,0,172,0,1,0,1,748,580.058333,200,0
1,11,0,0,0,59.545455,0,20,2089,0.454545,3005,2979.469048,58,0
1,1,0,0.029197,0.019465,822,1,22,3,1,1009,396.033333,893,0
1,1,0,0.015504,0,387,1,19,21,1,1803,781.916667,123,0
1,1,0,0.064718,0.05428,479,1,5,25,1,2159,803.461905,69,0
1,1,0,0,0.000424,2357,0,24,4,1,3664,1011.052381,783,0
1,1,0,1,0,0,0,2,92,1,1898,1685,1487,0
1,1,0,0.029412,0.029412,34,0,3,0,1,4936,809.684207,929,0
1,17,0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,20440,4529.425,224,0
1,1,0,0.02974,0,269,0,1,0,1,1830,998.816667,1362,0
1,1,0,0.141509,0.103774,106,1,23,709,1,1524,1115.166667,190,0
1,14,0.703263,0.078169,0.071362,304.285714,1,55,0,0.142857,408,226,351,0
1,1,0,0.001963,0.000654,1528,0,13,14,1,2710,1204.716667,1824,0
1,2,0.591673,0.001511,0.002014,1986,1,46,134,1,4595,1348.869048,3977,0
1,2,0.650022,0.001471,0.002941,680,0,27,186,1,2362,1136.883333,240,0
1,1,0,0.089172,0,157,1,2,0,1,315,189.5,216,0
1,1,0,0.013889,0,72,0,2,300,1,7278,5116.666667,61,0
1,1,0,0.002894,0.001736,1728,0,2,0,1,1393,740.05,625,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0.000855,0.001709,2340,1,54,0,1,1981,796.4,107,0
2,2,1,0.002959,0.000888,3380,1,69,2,0.5,731,253.283333,123,0
1,2,1,0.012064,0.004021,2238,1,57,0,0.5,1526,1526,217,0
1,1,0,0,0,9,0,1,0,1,16,16,1,0
1,1,0,0.001686,0.001686,593,1,6,14,1,125,111,1,0
1,2,0.380947,0.025199,0.01061,377,1,3,58,0.5,854,793,69,0
1,5,0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2932,1618.5,2485,0
1,1,0,0.004184,0.001395,1434,1,32,11,1,4001,1476.738095,309,0
1,13,0.856635,9,9,0,0,11,8689,0.538462,1953,1534.833333,1953,0
1,4,0.985475,0.084746,0,29.5,0,6,192,0.5,1916,1192.166667,1135,0
1,1,0,0.001927,0.001927,1038,0,40,0,1,95,95,5,0
1,1,0,0,0,0,0,1,0,1,2220,1046.85,41,0
2,4,0.941428,0.001413,0.002356,1061.25,1,124,508,1,10721,3291.210714,7915,0
1,1,0,0.040268,0.026846,149,1,3,77,1,884,300.638095,337,0
1,1,0,0,0,0,0,1,0,1,3783,1512.45,3305,0
1,1,0,0.005622,0.001606,1245,0,1,490,1,1350,511.234524,374,0
1,3,0.78969,0.002513,0.002513,796,0,5,306,0.333333,1868,1163.833333,109,0
1,3,0.917486,0.077944,0.011609,201,1,13,2246,0.666667,1547,1079.166667,1099,0
1,1,0,0.028571,0.009524,105,1,7,827,1,1089,358.338095,1060,0
1,1,0,0.008868,0.004093,1466,1,55,3,1,121,121,34,0
1,12,0.885093,0.019268,0.019268,129.75,0,7,0,0.083333,228,201.166667,199,0
1,1,0,0.357798,0.269113,327,1,1,0,1,174,174,17,1
1,2,0.503258,0.014159,0.00177,282.5,1,6,26,0.5,6,6,4,1
2,2,0.503258,0.003209,0.001604,1870,1,90,37,1,658,658,318,1
1,1,0,1.320109,1.671683,731,1,21,54,1,1,1,1,1
1,2,0,0,0,1387,0,1,0,0.5,555,287.166667,23,1
1,2,1,0.01626,0,246,1,11,2,0.5,11344,5152.833333,2210,1
1,11,0.730165,0.049166,0.023705,207.090909,1,9,331,0.545455,923,383.05,884,1
1,1,0,0.075521,0.00651,768,0,4,9,1,213,213,213,1
1,10,0.501802,0.184615,0.067179,195,1,3,85,0.3,147,107,21,1
1,2,0.179105,0.609353,0.056835,695,1,7,127,1,211,211,17,1
10,64,0.726231,0.085611,0.039883,801.953125,1,288,3972,0.5625,2189,1856.779365,1091,1
1,3,0.481453,0.456491,0.001427,467.333333,1,14,173,0.666667,55,55,11,1
1,8,0.435934,0.207818,0.145473,252.625,1,59,1031,0.5,1228,278.988889,13,1
1,2,0.532835,0.011932,0.006818,880,1,9,17,1,653,266.433333,6,1
1,3,0.879903,0.143396,0.001887,176.666667,0,25,258,1,2064,1016.916667,66,1
1,9,0.864579,0.005826,0.00267,1831,1,83,217,0.777778,251,136.833333,98,1
1,4,0.649718,0.015945,0,658.5,1,36,29,0.5,372,238.583333,362,1
1,3,0.629746,0.045966,0.003752,355.333333,1,11,146,0.666667,1582,636.888709,249,1
1,16,0.640096,0.03876,0.032623,193.5,1,5,377,0.25,68,68,66,1
1,2,0,0,0,25.5,0,1,0,0.5,168,89.033333,114,1
3,14,0.596143,0.0313,0.012547,1070.285714,1,93,622,0.571429,451,362.666667,263,1
15,82,0.707228,0.013058,0.015389,617.341463,1,137,7140,0.573171,1918,1074.5,1015,1
1,4,0.501242,0.012664,0.012186,2092.5,1,76,40,0.25,2043,1197.416667,1881,1
1,15,0.577066,0.017091,0.012818,1232.6,0,37,85,0.4,1372,855.666667,988,1
5,67,0.843404,0.079783,0.051855,429.149254,1,90,2413,0.358209,7454,2720.033333,5042,1
1,1,0,0,0,720,1,1,0,1,1111,775.5,134,1
1,13,0.55993,0.249141,0.025773,89.538462,0,34,285,0.384615,3439,2162.083333,2161,1
1,34,0.758446,0.008899,0.006186,813.088235,1,74,1065,0.558824,1206,919.666667,1112,1
1,8,0.60173,0.079354,0.039937,719.875,1,28,554,0.75,1403,696.583333,730,1
1,1,0,0.038524,0.030385,1843,1,9,15,1,353,110.466667,278,1
2,22,0.735117,0.058735,0.033401,721.272727,1,68,646,0.454545,1220,1220,924,1
2,92,0.892484,1.085947,0.130489,34.652174,0,9,9772,0.304348,2158,1476.166667,222,1
1,1,0,0.002663,0.001332,2253,1,84,6,1,923,469.05,106,1
1,3,0.572799,0.371601,0.02719,110.333333,1,5,79,1,1145,305.577381,34,1
1,4,0.729539,0.046211,0.046211,405.75,1,38,12,0.25,3854,1747.7,835,1
1,1,0,0.019537,0.014396,1945,1,28,0,1,2556,770.995238,1314,1
1,2,0.140327,0.069044,0.007587,659,1,30,22,1,900,414.916667,888,1
2,10,0.890273,1.671286,0,923.6,1,3,910,0.6,1102,538.716667,141,1
1,1,0,0.146245,0.075099,759,1,4,1,1,13,13,13,1
4,7,0.635238,0.132848,0.070194,1099,1,140,496,0.857143,2196,1388.5,1497,1
2,2,0.109286,0.029594,0.000883,2264,0,73,11,1,801,747,4,1
1,2,0.424809,0.063624,0.080221,361.5,1,20,112,1,1231,1217.5,90,1
1,51,0.612075,0.098949,0.042467,888.352941,1,109,990,0.176471,2848,2173.5,986,1
2,13,0.784917,0.045296,0.005404,484,1,83,1492,0.461538,88,85,41,1
1,4,0,0,0,98.25,0,1,0,0.25,11,11,7,1
1,6,0.398054,0.078491,0.018647,384.333333,1,20,498,0.666667,2824,1123.910714,297,1
3,4,0.849651,0.012686,0.001958,3192.5,1,39,6,0.5,1108,494.683333,922,1
1,2,0,0,0,233.5,0,1,0,0.5,16,16,16,1
1,25,0.650332,0.729162,0.713949,186.68,0,7,2513,0.52,2380,1193.961905,1122,1
1,3,0.834202,0.047619,0.017857,56,1,5,368,1,528,421.5,346,1
1,2,0.918296,0.001802,0.001802,832.5,1,10,1,1,3970,1647.715476,1187,1
1,2,0.344859,0.056755,0.327738,625.5,1,21,19,1,1023,505.060714,299,1
1,2,0.890492,0.012767,0.006532,1684,1,3,246,0.5,56,56,16,1
1,9,0.31493,0.760837,0.005232,148.666667,1,4,232,0.666667,5388,3093.083333,457,1
1,33,0.78267,0.040176,0.006296,606.424242,1,95,1721,0.484848,2420,949.966883,671,1
1,7,0.403797,0.170416,0.04404,596.857143,1,55,72,0.714286,552,552,483,1
1,5,0.679132,0.004003,0.005459,1648.6,0,160,25,0.6,1136,414.157143,131,1
1,1,0,0.005571,0.001393,1436,1,37,26,1,5321,2136.29881,1037,1
1,19,0.56456,0.028394,0.0183,557.947368,0,16,24,0.210526,1820,1154.75,1126,1
1,11,0.77913,0.027713,0.032172,856.181818,0,80,2697,0.818182,318,318,311,1
1,3,0.629599,0.01863,0.013595,1986,1,2,14,0.666667,570,408.666667,549,1
1,1,0,0.136134,0.001681,595,1,14,1,1,631,522.666667,104,1
1,3,0.524405,0.450549,0.314685,333.666667,0,5,15,0.666667,1911,1179,336,1
1,14,0.886853,0.01401,0.012312,336.5,1,8,447,0.428571,4060,2141.25,471,1
1,13,0.771385,0.101805,0.075727,153.384615,0,10,934,0.846154,390,282.833333,390,1
2,9,0.631805,0.07537,0.043704,600,1,69,0,0.111111,551,551,539,1
1,4,0.544856,0.76659,0.004577,109.25,1,18,70,0.75,59,59,59,1
5,18,0.528796,0.028546,0.021077,877.722222,1,129,659,0.5,1301,705.816667,86,1
1,1,0,0.01532,0.008357,718,1,2,7,1,68,68,42,1
1,1,0,0.057018,0.017544,456,1,4,7,1,628,438.5,221,1
1,1,0,0.001236,0.000989,4045,1,72,21,1,98,98,5,1
1,3,0,0,0,244.666667,1,1,0,0.333333,130,130,40,1
2,51,0.978936,0.009307,0.008469,444.509804,0,151,846,0.215686,4071,2185,2426,1
1,8,0.819882,0.016696,0.000393,1272.75,1,64,1095,0.875,183,157,19,1
12,25,0.938074,0.006076,0.004365,1145.48,0,241,5160,0.76,8016,2856.833333,6723,1
1,8,0.713558,0.062874,0.013473,250.5,1,19,131,0.75,3906,1531.4,8,1
2,13,0.597712,0.01177,0.022274,1032.615385,1,139,224,0.538462,2604,2082.5,952,1
1,93,0.92574,0.013491,0.012032,243.086021,1,150,28105,0.645161,1615,1614.5,136,1
1,2,0.721928,0.001857,0.000206,2423.5,1,123,9,1,3784,1661.016667,1218,1
1,1,0,0.058333,0,120,0,22,117,1,45,45,1,1
1,8,0.733769,0.326863,0.12273,199.625,0,2,270,0.875,10698,5139.833333,248,1
1,2,0,0,0,25,0,1,0,0.5,26,26,11,1
1,4,0,0,0,51,1,1,0,0.25,144,118.5,5,1
1,3,0.263889,0.084384,0.003395,687.333333,1,18,169,1,3244,1047.485714,670,1
1,3,0,0.012007,0.000858,388.666667,0,44,15,0.666667,148,39.321429,8,1
1,2,0,0,0,95,0,1,0,0.5,1126,714.5,348,1
1,10,0.562233,0.049351,0.010967,346.5,1,27,895,0.7,5697,1609.90754,73,1
1,3,0.820458,0.213808,0.050111,299.333333,1,22,61,1,4225,1515.797619,3109,1
2,14,0.70541,0.028542,0.020269,690.714286,1,48,70,0.071429,7496,2706.85,84,1
1,2,0.164434,0.259639,0.062346,1219,1,42,6,1,288,78.316667,17,1
1,17,0.870184,0.018382,0.026348,96,0,2,0,0.176471,137,137,94,1
20,178,0.812482,0.02206,0.021052,746.691011,1,248,9281,0.662921,3630,2316.083333,3492,1
1,14,0.748658,0.252874,0.10977,248.571429,1,3,68,0.214286,5547,1294.207143,307,1
1,22,0.784974,0.006536,0.013592,785.863636,1,113,1618,0.409091,1559,924.083333,135,1
3,7,0.333136,0.229818,0.204364,196.428571,1,36,22,0.285714,349,111.099206,121,1
1,5,0.717565,0.013567,0.000993,604.4,1,41,0,0.2,3075,1795.828968,1750,1
1,2,1,0.050667,0.000381,2625,1,77,12,0.5,682,374.333333,220,1
1,118,0.935378,0.004924,0.006569,607.584746,1,236,3904,0.355932,4810,1903.761111,2949,1
1,9,0.623615,1.628238,0.009067,85.777778,0,7,9,0.444444,740,737,331,1
1,1,0,0.11301,0.021842,1053,1,55,20,1,1691,367.093651,51,1
1,4,0.372451,0.013283,0.079696,263.5,1,37,1071,0.5,1584,693.85,170,1
1,1,0,0.009044,0,774,1,10,13,1,4082,1634.833333,181,1
1,1,0,0.008897,0.002669,1124,1,39,0,1,3352,1143.45,1077,1
1,1,0,0.004923,0.003516,1422,0,65,2,1,242,162.833333,132,1
1,1,0,0.972603,0.205479,73,1,7,9,1,558,308.166667,496,1
1,1,0,0.005391,0.003594,1113,1,26,0,1,934,238.976191,160,1
1,1,0,0.00342,0.000684,1462,0,4,38,1,948,806.5,331,1
1,2,0.999839,0.033937,0.041855,884,1,7,10,1,237,237,219,1
2,40,0.948955,0.000748,0.006625,233.95,1,80,4399,0.4,630,630,73,1
1,9,0.671977,0.064242,0.079198,326.888889,1,36,726,0.444444,801,577.5,371,1
6,22,0.517091,0.016014,0.015602,882.772727,1,107,101,0.590909,951,951,783,1
1,2,0.202867,1.364185,0.158954,248.5,1,14,12,1,2398,743.95,166,1
1,2,0.509516,0.173203,0,153,1,4,117,1,522,522,55,1
4,11,0.882328,0.032528,0.042385,368.909091,1,131,1071,0.909091,5829,2370.563095,2205,1
1,2,0.413817,0.091371,0,197,1,3,82,0.5,85,85,73,1
3,14,0.758245,0.026424,0.006962,451.428571,1,56,2789,0.642857,713,667.5,680,1
1,8,0.759426,0.015787,0.012997,1702.375,1,97,499,0.875,531,517.5,503,1
1,2,0.290566,0.428472,0.173761,716.5,1,23,0,0.5,3042,1242.883333,102,1
3,6,0.687856,0.135583,0.058245,864.166667,1,69,105,0.833333,1978,793.483333,869,1
3,7,0.906758,0.002747,0.002403,1664.285714,1,90,56,0.571429,432,350.666667,247,1
5,13,0.894136,0.002871,0.002871,535.923077,1,150,1645,0.846154,867,576.166667,220,1
4,11,0.456808,0.043313,0.008518,501.636364,1,56,478,0.727273,81,68,30,1
1,1,0,0.017512,0.00553,1085,1,3,1,1,75,75,75,1
1,4,0.392922,0.3083,0.026877,316.25,1,17,899,1,35,35,6,1
2,9,0.828213,0.011737,0.004635,1486.222222,0,103,168,0.222222,3399,2347,1932,1
1,1,0,0.027778,0.016667,180,1,9,7,1,787,718.5,140,1
1,1,0,0.000435,0.000435,2299,1,30,2,1,37,14.083333,5,1
4,10,0.674718,0.068364,0.05093,510.5,1,98,1969,0.9,2076,1289.5,1080,1
5,9,0.659742,0.027566,0.002876,1120.555556,1,94,360,0.666667,3834,1489.23575,2226,1
1,4,0.579636,0.012541,0.008277,996.75,0,31,26,0.75,1999,1191.666667,378,1
2,2,1,0.013799,0.00736,1087,1,19,28,0.5,1979,1017.166667,466,1
1,1,0,0.322581,0.032258,31,0,13,214,1,4247,2662.833333,81,1
1,4,0,0,0,29.5,1,1,0,0.25,215,170.5,125,1
1,1,0,0,0,3012,0,1,0,1,45,45,6,1
1,5,0.768666,0.008784,0.002543,865.2,1,42,11,0.4,1011,503.366667,542,1
1,12,0,0,0,157.5,1,1,0,0.083333,523,372.333333,504,1
1,21,0.775764,0.122047,0.262348,133.047619,1,8,3229,0.285714,22,22,21,1
1,1,0,0.018202,0.000552,3626,1,110,7,1,811,296.65,17,1
1,24,0.529162,0.155268,0.169186,173.625,0,13,1617,0.375,328,282,252,1
1,34,0.710153,0.227987,0.289241,222.794118,1,12,2028,0.411765,684,350.333333,596,1
1,2,0.998846,0.116959,0.02924,85.5,1,18,20,1,83,76,28,1
1,7,0,0,0,236.428571,0,1,0,0.142857,126,126,125,1
1,1,0,0.002538,0.003807,1576,0,83,3,1,226,153.833333,40,1
1,2,0.110254,0.028754,0.189297,626,1,16,0,1,6595,2302.044444,129,1
3,5,0.780939,0.010268,0.000944,1694.6,1,159,111,1,5,5,5,1
1,10,0.874908,0.014672,0.014013,606.6,1,155,130,0.6,703,631.666667,442,1
2,2,1,0.015947,0.010631,1505,0,43,8,0.5,1657,770.216667,1248,1
1,1,0,0.013015,0.000723,1383,1,5,6,1,1071,567.5,114,1
1,3,0.526414,0.042607,0,133,0,25,887,1,4555,1904.97381,904,1
1,5,0.496337,0.107651,0.333108,295.4,0,14,251,0.6,717,472.442064,365,1
1,6,0.498245,0.029412,0.049536,323,1,24,806,0.833333,6391,2173.866667,263,1
1,4,0.814048,0.104518,0.13538,1571.5,0,69,617,1,157,157,154,1
1,17,0.902901,0.109879,0.072005,408.470588,0,15,182,0.176471,3308,1000.314286,66,1
1,2,0.615254,0.316176,0.022059,68,0,4,158,1,345,188.5,344,1
2,6,0.812017,0.008486,0.001554,1394.5,1,82,233,0.833333,1072,890.333333,688,1
1,2,0.409073,0.0352,0.0624,312.5,0,30,34,0.5,77,77,34,1
1,3,0,0.009585,0,104.333333,1,46,81,1,2279,1399.333333,37,1
1,1,0,0.081633,0.081633,49,1,9,474,1,490,413,153,1
1,2,0.562539,0.097691,0.063943,281.5,1,8,198,1,346,201.083333,333,1
1,1,0,0.00224,0.00112,893,1,25,0,1,4165,422.879448,136,1
3,10,0.826997,0.022276,0.004455,493.8,1,90,172,0.3,2249,1290.416667,1325,1
1,1,0,0.007042,0,142,1,6,103,1,804,467.666667,24,1
1,9,0.480222,0.036373,0.014145,879.777778,0,84,948,1,2039,1200.583333,1877,1
1,1,0,0.014623,0.015873,8001,1,105,0,1,523,458,156,1
1,2,0,0,0,94,0,1,0,0.5,553,103.612302,23,1
2,13,0.713442,0.008338,0.021815,793.384615,1,130,117,0.538462,2111,953.616667,661,1
3,7,0.915234,0.065731,0.073855,386.857143,0,38,223,1,33,33,9,1
1,1,0,0,0,59,1,1,0,1,5670,2573.178571,1156,1
1,6,0.747904,0.016817,0.009036,664,1,17,0,0.166667,718,252.502381,25,1
1,3,0.757636,0.022375,0.001721,581,1,8,128,1,1529,671.5,278,1
1,8,0.725838,0.121897,0.035704,448.125,1,56,493,0.875,65,31.833333,28,1
1,4,0.72431,0.005396,0.005641,1019.25,1,47,354,1,12,12,4,1
1,7,0.753309,0.004077,0.012685,1261.285714,1,150,37,0.571429,89,89,30,1
1,1,0,0.232033,0.080082,1461,1,8,3,1,642,257.285714,2,1
1,10,0.756881,0.021749,0.008746,869,0,109,704,1,527,364.666667,126,1
1,2,0.893571,0.005091,0.003594,1669.5,1,71,192,1,10,10,10,1
1,4,0.320982,0.420513,0.202564,195,1,16,518,1,3620,1050.890476,806,1
1,9,0.637685,0.015801,0.0079,1097,1,9,1435,0.444444,18,18,18,1
1,1,0,0.033,0,1000,1,31,8,1,14,14,1,1
7,19,0.588567,0.032911,0.000844,748.421053,1,124,165,0.578947,8127,3411.904762,6031,1
4,31,0.836249,0.04878,0.039851,484.064516,1,120,733,0.322581,2213,1320.083333,1328,1
1,2,0.973567,0.029068,0.00652,1840.5,1,86,9,1,504,193.233333,93,1
1,2,0.994985,0.043478,0.021739,368,1,87,100,0.5,1429,812.916667,41,1
2,37,0.742555,0.016591,0.007605,1723.540541,0,94,194,0.324324,1884,1133,1092,1
1,2,0.309543,0.004569,0.01893,766,1,44,11,1,1629,772.8,996,1
1,1,0,0.020245,0.021956,3507,1,61,0,1,1305,575.883333,12,1
1,1,0,0,0,74,1,1,0,1,2272,1366.5,671,1
1,8,0.652185,0.038509,0.011038,509.625,0,42,425,0.5,897,605.5,451,1
1,1,0,0.021198,0.020737,2170,1,51,8,1,4711,1799.530952,972,1
1,2,0.881291,0.01217,0.008114,246.5,1,15,94,1,791,733,731,1
1,1,0,0.027778,0.012731,864,1,6,8,1,172,172,8,1
1,12,0.676093,0.015067,0.005375,945.75,0,33,353,0.583333,2588,1719.833333,2170,1
1,2,0.876716,0.070671,0.024735,141.5,1,9,109,1,3720,1624.5,95,1
1,172,0.838293,0.786383,0.113527,186.924419,0,15,0,0.005814,397,307.333333,277,1
1,16,0.854695,0.018198,0.007381,982.25,1,92,444,0.375,2871,1705.825397,1596,1
1,3,0.44291,0.041575,0.022976,304.666667,0,23,86,1,3932,1544.45,11,1
2,10,0.542378,0.109401,0.090694,422.3,1,85,409,0.8,672,431.333333,593,1
1,1,0,0.47651,0.026846,149,1,4,4,1,42,29,8,1
1,5,0.587202,0.073507,0.001512,1058.4,1,94,197,1,850,344.666667,50,1
1,21,0.72669,0.02323,0.016619,518.619048,0,35,454,0.761905,2492,1375.666667,1840,1
3,3,0.698934,0.012662,0.000309,2158.666667,1,117,17,1,3330,1967.833333,621,1
