@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.854773,0.052394,0.093044,553.5,1,6,17,1,1040.066667,1049,1
1,2,0.961237,0.03481,0.006329,158,1,13,74,1,3626.809524,5717,1
1,1,0,0.094488,0.070866,254,1,2,11,1,2702.652525,6747,1
1,1,0,0.416667,0.041667,48,1,6,237,1,1912.995635,72,1
1,2,0,0,0,112.333333,0,1,0,0.333333,5729.883333,3561,1
1,2,1,0.029412,0.009804,102,1,3,42,0.5,1193.266667,1896,1
1,1,0,0.548387,0.193548,62,1,2,90,1,2084.706746,1235,1
1,2,0.585835,0.0145,0.006214,643.666667,0,9,13,1,1581.866667,3493,1
1,1,0,0.198795,0.078313,166,0,1,0,1,4008.630952,5629,1
1,1,0,0.478261,0.115942,69,0,2,68,1,1322.833333,1834,1
1,1,0,0.115385,0.123932,234,0,12,1,1,501.416667,665,1
1,1,0.994539,0.464286,0.357143,28,1,1,28,0.5,86,71,1
1,6,0.749857,0.029024,0.048959,162.428571,1,10,1012,0.666667,663.166667,774,1
1,5,0.966277,0.015232,0.012947,187.571429,1,3,83,0.571429,2738.295238,2532,1
1,1,0.688393,0.032432,0.028829,277.5,1,3,304,0.5,1449.757143,1204,1
1,1,0,0.029412,0.005882,340,1,3,4,1,765,621,1
1,3,0.080082,0.952896,0.798218,523.666667,1,12,6,0.666667,3301.99881,1212,1
1,1,0,0.009363,0.001873,534,0,4,87,1,979,979,1
1,3,0.51595,0.165541,0.156532,111,0,4,1472,0.5,1130.85,1385,1
1,1,0,0.007874,0,254,1,2,1,1,2626.516667,1171,1
1,3,0.464647,0.698571,0.068571,33.333333,0,3,8,0.52381,2128.5,1885,1
1,2,0.480598,0.331828,0.256208,177.2,0,2,5,0.6,1959.5,1822,1
1,2,0.484196,0.018182,0.003636,45.833333,1,3,22,1,985.333333,697,1
1,4,0.678748,0.07059,0.031128,489.916667,1,18,621,0.5,918,953,1
1,2,0.208664,0.267896,0.23102,307.333333,1,13,164,1,2672.025144,1623,1
1,1,0,0.00639,0.001597,626,1,9,30,1,225.5,32,1
1,1,0,0,0,46,1,1,0,1,961.833333,88,1
1,1,0,0.008147,0.002037,491,1,8,1,1,835.333333,445,1
2,4,0.686603,0.487119,0.526151,51.24,1,13,274,0.4,4454.916667,3870,1
2,2,0.918296,0.024074,0.009259,270,1,4,28,1,1186.583333,1944,1
1,1,0.859797,0.023597,0.010488,272.428571,1,16,68,0.428571,2869,285,1
1,5,0.752575,0.006061,0.006061,132,0,6,353,0.6,476,427,1
1,1,0,0,0,51,0,1,0,1,5296.113492,1514,1
1,1,0,0.018987,0.003165,316,1,3,5,1,4971.633333,3238,1
1,8,0.64584,0.080366,0.056304,207.8,1,10,120,0.7,2643.514286,5251,1
1,4,0.785016,0.183066,0.021358,524.4,1,17,540,0.8,840.145238,2927,1
1,2,0.933382,0.060888,0.004128,323,1,9,125,1,34,31,1
1,1,0,0,0,38,1,1,0,1,1625.725,2159,1
1,4,0.630822,0.273253,0.226347,334,0,13,22,0.466667,5634.666667,5694,1
1,1,0.371232,0.165517,0.027586,290,0,5,1,1,310.533333,57,1
1,6,0,0,0,107.363636,1,1,0,0.090909,531.165079,11,1
1,1,0,0.068182,0.011364,88,1,9,269,1,125.5,14,1
2,6,0.871758,0.084302,0.054264,93.818182,1,5,634,0.727273,6301.150397,12720,1
1,3,0.42022,0.014257,0.068228,327.333333,1,7,25,1,1084.016667,998,1
1,1,0,0.046154,0.046154,65,1,2,1,1,2240.961508,174,1
1,2,1,0.001821,0.003643,366,1,9,3,0.333333,2586.140873,5004,1
1,1,0,0.126761,0.091549,284,1,4,208,1,552.166667,744,1
1,1,0,0.010989,0.016484,182,0,6,0,1,648.06746,2292,1
1,1,0,0.040816,0.020408,49,1,1,7,1,4220.319444,3827,1
1,2,0.672832,0.063353,0.010721,342,1,3,12,1,2620.838617,2080,1
1,1,0,0.692308,0.038462,26,1,1,8,1,805.5,768,1
1,2,0.29538,0.082661,0.022177,165.333333,1,3,234,1,2694.983333,1791,1
1,2,0.749595,0.079114,0.009494,158,0,4,158,1,750,453,1
1,1,0,1.230769,1.153846,39,1,3,3,1,3209.778175,1498,1
1,1,0,0.000787,0.000787,1271,1,10,2,1,514.5,528,1
1,2,0.506813,0.219766,0.023407,384.5,1,2,8,1,2654.566667,1695,1
1,1,0.879295,0.034908,0.012834,487,0,12,224,1,783.333333,1068,1
1,2,0.83618,0.08664,0.025101,137.222222,0,2,213,0.444444,2025,1985,1
1,1,0,0.019493,0.009747,513,0,8,3,1,392.916667,510,1
1,1,0,0.011982,0.00553,1085,1,5,1,1,583,774,1
2,6,0.788079,0.146955,0.068402,283.25,1,7,171,0.5,6322.661147,8126,1
1,2,0.7263,0.058112,0.011882,420.818182,1,19,297,0.727273,1136.333333,1634,1
1,1,0,0.002128,0.004255,470,1,7,1,1,76,69,1
1,1,0,0.063371,0.178707,789,1,4,23,1,2767.095238,394,1
1,1,0,0.067669,0.007519,133,1,3,1,1,1664.903644,3516,1
2,3,0.869295,0.143478,0.022609,328.571429,1,2,83,0.571429,2032.357143,4619,1
1,8,0.754866,0.070242,0.030375,100.333333,1,6,3545,0.52381,579,585,1
1,4,0.862231,0.01516,0.01516,184.7,0,5,146,1,1582.666667,1306,1
1,1,0,0.626316,0.094737,190,1,1,2,1,572.428571,96,1
1,1,0.961573,0.058824,0.044118,102,1,3,619,0.5,3610.425,1094,1
1,1,1,0.019512,0.009756,102.5,1,3,8,0.5,3411.7,996,1
1,1,0,0.406977,0.337209,86,1,1,1,1,2726.540476,2604,1
2,4,0.878587,0.023762,0.024164,206.916667,1,8,1102,0.583333,772.666667,845,1
1,5,0.678961,0.246548,0.312623,72.428571,1,2,321,0.5,5896.961111,1813,1
1,1,0,0.00164,0.00164,3658,1,18,6,1,754.945238,2181,1
1,2,0.867401,0.024,0.000889,375,1,11,133,1,316.333333,159,1
1,1,0,0.057692,0.057692,52,1,3,151,1,1358.047619,206,1
1,1,0,0.223629,0.101266,237,0,3,10,1,1385,1456,1
1,1,0,0.037123,0.006961,431,1,9,1,1,1999.107937,74,1
1,1,0.402179,0.051667,0.031667,300,1,3,9,1,4427.916667,359,1
1,1,0,1.263158,1.328947,76,1,10,88,1,3961.061905,5658,1
1,1,0,0,0,17,1,1,0,1,2571.766667,1564,1
1,3,0.732347,0.071635,0.038128,247.285714,1,4,272,0.285714,4988.45,3280,1
1,2,0.880575,0.414802,0.172117,193.666667,1,5,822,0.5,56,8,1
1,1,0.672295,0.02521,0.064076,476,1,12,3,1,3963.205952,1036,1
2,3,0.819505,0.044706,0.005882,141.666667,1,7,322,0.833333,47.583333,101,1
1,2,0.668342,0.22043,0.225806,186,1,5,66,1,974.583333,477,1
1,2,0.322757,0.010786,0.002311,649,1,12,3,1,276.75,180,1
1,1,0,0.007055,0.005291,567,1,2,0,1,222.5,103,1
1,3,0.946395,0.008909,0.008909,149.666667,1,7,373,1,1034.783333,1081,1
1,5,0.661715,0.090239,0.092081,67.875,0,5,27,0.375,4891.866667,2096,1
1,1,0,0,0,12,1,1,0,1,1251.283333,1796,1
2,6,0.85392,0.300699,0.106294,79.444444,0,1,210,1,6904.806349,6264,1
1,1,0,0.019608,0.019608,153,1,2,0,1,3768.016667,2495,1
2,2,0.96023,0.016234,0.016234,102.666667,1,4,174,0.666667,1143.240873,1418,1
1,6,0.470413,0.014268,0.013035,405.5,1,18,858,0.5,1642.82381,1867,1
1,1,0,0.075758,0.060606,66,1,1,28,1,2131.679365,163,1
1,1,0,0.239819,0.108597,221,1,4,1,1,413,141,1
1,2,0.760786,0.483333,0.008333,60,0,5,92,0.5,1273.833333,1739,1
1,7,0.847023,0.053311,0.085859,154.956522,1,6,252,0.652174,706,652,1
1,3,0,0,0,31.222222,1,1,0,0.055556,1468,608,1
1,2,0.664694,0.051829,0.079268,82,1,5,331,0.75,2684.780952,1779,1
1,1,0,0.085603,0.108949,257,1,8,4,1,1648.922619,290,1
1,1,0,0.071429,0.010204,98,1,3,20,1,1613,495,1
1,3,0.418938,0.113019,0.065808,174.75,1,7,490,1,1606.219048,2477,1
1,1,0,0.222222,0.194444,36,1,1,0,1,160,129,1
1,1,0,0.026906,0.024664,446,1,3,2,1,1137.333333,1118,1
1,2,0.60782,0.036916,0.017227,406.333333,0,8,37,1,1317,1826,1
1,2,0.866566,0.04308,0.053162,99.181818,1,3,82,0.363636,1160,1142,1
1,1,0,0.003003,0.006006,1332,0,5,1,1,650.928571,2295,1
1,1,0,0.003571,0,560,1,11,22,1,1834.654545,270,1
1,5,0.54647,0.031983,0.031983,208.444444,0,3,30,0.444444,473.916667,637,1
1,1,0.573849,2.280269,1.641256,37.166667,0,1,79,0.333333,1499.5,138,1
1,3,0.500953,0.044248,0.047198,226,1,3,46,0.666667,1486,1289,1
1,1,0,0.020583,0.008576,583,1,3,7,1,1,1,1
1,3,0.925784,0.039148,0.012706,323.555556,1,5,29,0.555556,514.5,682,1
1,3,0.192474,0.023044,0.013461,104.357143,0,6,126,0.119048,190,182,1
1,1,0.863121,0.004284,0.001714,583.5,1,5,22,1,356,414,1
1,2,0,0.030211,0.009063,165.5,1,4,321,1,6000.20873,6135,1
1,2,0,0,0,53.5,1,1,0,0.5,4476.616667,5230,1
1,2,0.587134,0.053691,0.004474,149,1,6,64,1,599.816667,547,1
1,1,0,0.036663,0.032627,2973,0,6,1,1,38,38,1
2,5,0.677109,0.065693,0.042643,325.375,0,4,36,0.875,7141.534921,11001,1
1,2,0.837499,0.306173,0.140741,101.25,1,4,4,0.75,1710,42,1
1,2,0.612842,0.339326,0.314607,222.5,0,4,8,1,404,70,1
1,3,0.878796,0.292336,0.040791,404.5,1,3,45,1,262.5,265,1
3,3,0.962746,0.077765,0.034562,347.2,1,6,25,0.2,1088,1572,1
1,1,0,0,0,112,1,1,0,1,887.25,229,1
2,4,0.591114,0.032895,0.015625,304,1,23,109,0.75,207.5,188,1
1,1,0,0.008696,0.008696,115,1,2,81,1,3581.428571,6464,1
2,4,0.622286,0.116987,0.00641,249.6,1,6,241,1,1366.333333,2911,1
1,1,0.960384,0.11745,0.02349,99.333333,1,2,21,1,1506.416667,2234,1
1,1,0,0.006579,0.006579,456,1,2,14,1,2868.035714,3036,1
1,2,0.108542,0.449838,0.234088,309,0,4,14,1,919.680952,366,1
1,4,0.773176,0.126391,0.098025,309.444444,1,10,119,0.555556,2690.739069,5641,1
1,1,0,0,0,24,1,1,0,1,1196.666667,862,1
1,1,0,0.206897,0.045977,174,1,6,33,1,32,32,1
3,7,0.774913,0.093159,0.066958,85.875,0,2,49,0.625,6747.823016,12802,1
1,1,0,0.208791,0.065934,182,1,1,59,1,6275.053175,5522,1
1,1,0.217745,0.042688,0.013624,367,1,8,4,0.666667,150,135,1
1,1,0,0,0,138,1,1,0,1,2639.5,1658,1
1,1,0,1.813397,0.311005,209,0,4,75,1,423,423,1
1,1,0,2.011745,2.011745,596,1,10,0,1,4094.716667,827,1
1,2,0.831277,0.166016,0.279297,85.333333,0,2,0,0.166667,1683,1577,1
1,1,0,0.022222,0.005556,180,0,1,1,1,7092.409921,4715,1
1,10,0.863826,0.06383,0.058027,153.702703,0,2,3092,0.216216,108,108,1
1,2,0.846702,0.308219,0.342466,73,1,2,151,1,5001.116667,3116,1
1,2,0.957999,0.144033,0.013717,145.8,1,2,93,0.6,4429.905952,3625,1
2,2,0.960708,0.161538,0.028846,260,1,3,16,1,1563.666667,1027,1
1,3,0.951511,0.181679,0.064122,163.75,1,8,239,0.75,1461.030952,2012,1
1,2,0.152143,0.9869,0.008734,114.5,0,3,6,1,1091,920,1
1,3,0.689712,0.068413,0.094614,458,0,16,11,1,2565.383333,5391,1
1,1,0,0.018868,0.006289,159,1,2,10,1,483,141,1
1,1,0,0.236111,0.013889,144,1,2,16,1,1410.166667,1281,1
1,1,0,0.008902,0.002967,337,0,3,2,1,788,748,1
1,1,0,0.036145,0,83,1,4,4,1,366,183,1
1,1,0,1.206349,0.486772,189,1,1,4,1,3298.286111,971,1
1,7,0.708378,0.038405,0.045052,69.435897,1,6,2394,0.538462,2804.633333,1554,1
1,1,0,0.078947,0.013158,76,1,4,54,1,4995.583333,3068,1
1,1,0,0.001133,0,1765,0,7,9,1,1633.574206,6160,1
1,2,0.364345,0.129296,0.031097,203.666667,1,3,3,1,1548.5,714,1
2,8,0.807856,0.469213,0.108989,70.627907,0,4,850,0.581395,4775.616667,4378,1
1,1,0.985228,0.031463,0.010204,588,1,14,20,1,3867.647619,6228,1
1,1,0,0.010142,0.006085,493,1,7,1,1,1289.833333,1761,1
1,1,0,0,0,94,0,1,0,1,378.333333,182,1
1,1,0,0.025806,0.006452,155,1,5,1,1,473,341,1
1,1,0,0.024194,0.08871,124,1,2,2,1,1075.433333,1035,1
1,19,0.529305,0.072797,0.011494,95.365385,1,8,2591,0.403846,1516.666667,2027,1
2,3,0.894225,0.119403,0.0199,50.25,1,3,851,0.75,1511.82619,3602,1
1,1,0,0.161017,0.016949,118,1,4,20,1,3203.462698,1136,1
1,1,0.891696,0.312808,0.054187,203,1,3,180,1,1991.333333,230,1
1,2,0.45794,0.143872,0.030195,112.6,1,2,95,0.6,2576.766667,1569,1
1,1,0,0.003841,0.016645,781,1,1,0,1,2634.169048,1881,1
1,1,0,0.196172,0.114833,209,1,4,37,1,1177.75,1421,1
1,1,0,0.025373,0.013321,3153,1,9,1,1,103,53,1
1,2,0.863121,0.002966,0.001186,843,1,18,11,1,1341,744,1
1,3,0.945534,0.017266,0.011511,139,0,3,37,1,445,75,1
1,1,0,0.091062,0.025295,593,1,8,0,1,74.5,77,1
1,9,0.927268,0.046942,0.046287,138.084337,0,5,5015,0.162651,5881.302381,5175,1
2,5,0.748554,0.090408,0.09151,129.571429,0,16,57,1,1018,941,1
1,1,0,0,0,21.642857,1,1,0,0.071429,1664.25,1022,1
1,3,0.915758,0.070321,0.059979,107.444444,1,1,86,0.444444,3492.662482,7438,1
1,1,0,0.076923,0.025641,78,1,1,0,1,2781.680952,361,1
1,4,0.722117,0.066621,0.060783,161.777778,0,3,348,0.222222,1845.833333,2731,1
1,1,0,0,0,256,0,1,0,1,4446.416667,5202,1
1,1,0.676736,0.154822,0.228426,98.5,0,9,40,0.25,3663.329762,522,1
2,2,0.873981,0.05848,0.021053,427.5,1,2,1,1,4459.4,5133,1
1,1,0,0,0,11,1,1,0,1,1827.666667,920,1
1,1,0,0.008596,0.004298,698,1,6,2,1,1074.433333,1047,1
1,1,0,0.693182,0.011364,88,1,2,6,1,2027.666667,1106,1
1,1,0,0.067701,0.012694,709,0,13,3,1,1138.166667,1618,1
1,1,0,0.040816,0,147,1,7,0,1,4108.464286,850,1
1,1,0,0,0,44,0,1,0,1,287,184,1
1,1,0.94807,0.014742,0.009828,305.25,0,5,59,0.75,1167.166667,1284,1
1,1,0.947062,0.112698,0.052381,315,1,4,39,1,738.195238,2187,1
1,1,0,0,0,32,0,1,0,1,6528.156746,6298,1
1,1,0,0.267327,0.128713,101,1,3,4,1,1371.05,1798,1
1,1,0,0.513514,0.094595,74,1,3,125,1,1024.833333,480,1
2,8,0.609647,0.027995,0.052734,153.6,1,17,1055,0.7,1447.330952,2000,1
1,1,0,0.016717,0.009119,658,1,7,28,1,27,17,1
1,2,0.999142,0.08046,0.086207,87,1,5,3,1,682,317,1
1,1,0.315571,0.910985,0.791667,176,1,1,178,0.666667,3541.37619,3586,1
1,2,0.980087,0.06422,0.001529,163.5,1,4,24,0.75,89,53,1
1,2,0.905639,0.01108,0.01108,180.5,0,2,0,0.25,4964.9,5165,1
1,1,0.393837,0.210894,0.218575,358,0,4,17,0.75,452,452,1
1,5,0.909726,0.188878,0.044093,253.25,1,7,836,0.583333,1721.483333,3301,1
1,1,0,0.072917,0.017361,288,1,1,11,1,3315.410317,1379,1
2,2,0.498237,0.020619,0.085911,58.2,1,5,248,1,9,9,1
1,1,0.632554,0.292079,0.123762,101,0,2,23,0.75,339,146,1
1,1,0,0.463878,1.410646,263,1,3,2,1,2179.666667,1245,1
1,1,0,0.025271,0,277,0,10,78,1,659.220599,2380,1
1,1,0,0.823529,1.411765,51,1,2,0,1,2664.5,32,1
1,1,0,0.6,3.2,70,1,1,6,1,2837.674856,7056,1
1,2,0.570541,1.086957,0.847826,23,0,4,6,1,1886.533333,1192,1
1,7,0.59662,0.152421,0.007158,182.692308,1,10,184,0.615385,2793.53254,5456,1
1,1,0,0.212329,0.342466,146,1,7,17,1,1007.035714,20,1
1,1,0,0.003759,0.001253,798,1,6,0,1,354,198,1
1,1,0,0.015625,0.0125,320,1,1,3,1,2674.397619,5284,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,159,149,1
1,1,0,0.006928,0.036952,433,1,1,40,1,3301.73254,6542,1
1,3,0.447742,0.098121,0.277662,59.875,1,6,5,0.625,1791.29881,3072,1
1,1,0,0.021277,0.021277,47,0,1,0,1,2090.877381,120,1
1,1,0.47925,0.23824,0.23824,439.333333,1,4,55,0.666667,622,570,1
1,9,0.750605,0.901815,0.80342,68.092857,0,5,10609,0.028571,224,224,1
1,2,0.583019,0.090129,0.002146,233,1,9,21,1,1068,1634,1
1,1,0,0.052632,0.052632,19,0,2,16,1,2498,2018,1
1,1,0,0.00081,0.00081,1234,1,10,1,1,3453.733333,2895,1
1,1,0,0.027682,0.017301,289,1,3,36,1,214.5,174,1
1,1,0,0.075472,0.037736,53,1,2,0,1,1131.5,1098,1
2,2,0.650022,0.019337,0.013812,181,1,9,19,1,2579.833333,557,1
2,5,0.417146,0.096203,0.106835,282.142857,1,4,160,0.428571,375.166667,559,1
1,3,0.643291,0.067532,0.462338,32.083333,1,5,400,0.5,2601.5,1659,1
1,1,0.444604,0.046388,0.034924,1250.333333,0,12,19,1,804.573016,2062,1
1,2,0.591673,0.006912,0.009217,434,0,15,127,1,1149.433333,2592,1
1,2,0.902865,0.03144,0.004057,328.666667,1,15,21,0.666667,1275.851984,2474,1
1,1,0,0,0,14,1,1,0,1,1580.333333,64,1
1,1,0.804382,0.013802,0.003385,640,0,13,30,0.666667,625.5,756,1
1,2,0.945047,0.025682,0.016051,207.666667,1,1,1,0.666667,2391.25,249,1
1,1,0,0.046512,0.032558,215,0,2,0,1,1997.833333,1073,1
2,7,0.31374,0.330275,0.137615,201.230769,1,5,437,0.384615,5034.014286,9750,1
1,2,1,0.015304,0.006444,2483,0,2,0,0.5,1518.666667,1834,1
1,1,0,0.054286,0.048571,175,0,6,21,1,2047.111905,8857,1
1,2,0,0,0,440,0,1,0,0.5,725.15,1547,1
1,1,0,0,0,125,1,1,0,1,2172.666667,1238,1
1,1,0,0.084797,0.001817,1651,0,6,7,1,901.280952,3090,1
1,1,0,1.636364,1.527273,55,1,1,6,1,260,88,1
1,3,0.332993,0.118644,0.054759,95.875,1,16,2694,0.75,917.666667,1212,1
1,1,0,0.008264,0,484,1,7,3,1,1007.5,1715,1
1,1,0.413817,0.010204,0.005102,392,0,6,3,1,331.166667,163,1
1,1,0,0.057471,0.025862,348,1,2,174,1,2333.708478,4297,1
1,1,0.753198,1,0.681818,11,0,3,76,1,172,13,1
1,1,0.56651,0.029289,0.033473,119.5,0,9,24,1,289,259,1
1,1,0.176777,0.073232,0.069444,396,0,1,0,1,333.333333,470,1
1,2,0.628738,3.130435,3.293478,61.333333,0,2,17,1,350,15,1
1,2,0.954575,0.116448,0.010189,229,1,1,9,0.666667,2698.15,1430,1
1,3,0.765804,0.026637,0.026637,150.166667,1,4,14,0.5,1827.666667,920,1
1,1,0.577319,0.037097,0.054032,82.666667,1,15,0,0.4,2776.571681,1203,1
1,1,0,0.908163,0.142857,98,1,1,3,1,5870.154762,5188,1
1,1,0,0.00428,0.001427,701,1,6,20,1,1140.933333,917,1
1,4,0.709231,0.070078,0.019956,319.222222,0,14,2681,0.518519,90.933333,27,1
1,1,0,0.041825,0.007605,263,0,7,25,1,265,265,1
2,3,0.348955,0.269476,0.16092,60.230769,0,3,0,0.461538,704.5,908,1
2,3,0.309112,0.366165,0.146002,172.6,0,3,64,1,1883,1883,1
1,1,0,0.039711,0,277,1,5,7,1,4367.683333,3442,1
1,1,0,0.742857,0.057143,70,1,2,89,1,4199.35,4265,1
2,3,0.703192,0.946443,0.863042,78.903226,0,7,2987,0.322581,752,748,1
1,15,0.951026,0.03849,0.067564,94.585938,1,5,3458,0.171875,2538.833333,419,1
1,1,0,0.008077,0.020192,1981,0,11,3,1,2547.933333,6374,1
1,1,0,0.002257,0.001129,886,0,7,0,1,1380.116667,2685,1
1,1,0,0.196581,0.008547,58.5,0,1,0,1,816.166667,27,1
1,2,0.950829,0.078064,0.022639,427,1,7,54,1,868.55,389,1
1,1,0,0.110535,0.084629,579,1,7,0,1,2117.712302,3009,1
1,1,0,0.186441,0.220339,59,1,1,3,1,2230.81627,100,1
1,1,0,0.134831,0.050562,178,1,2,8,1,5828.216667,3855,1
1,3,0.688142,0.192044,0.133059,52.071429,1,6,533,0.571429,1374.766667,2113,1
1,1,0,0.001775,0.000887,1127,1,8,2,1,1110.883333,1542,1
1,2,0.714856,0.043236,0.04742,179.25,0,18,72,0.75,3364.478571,5891,1
1,6,0.790336,0.145936,0.034521,210.576923,0,8,1046,0.384615,284.5,292,1
3,10,0.721491,0.24442,0.12527,115.75,0,3,339,0.708333,473,462,1
1,1,0.998364,0.044828,0.027586,145,1,13,105,1,202,198,1
1,1,0,0.021277,0.021277,47,1,1,0,1,2628.428208,2232,1
1,1,0,0.050228,0.020548,438,1,2,3,1,353,373,1
1,9,0.403348,0.15839,0.278832,271.38806,0,14,3293,0.552239,75,75,1
1,1,0,0,0,38.3125,1,1,0,0.0625,2631.333333,265,1
1,1,0,0.066038,0.012579,318,0,4,31,1,303,254,1
1,1,0,0,0,111.25,1,1,0,0.25,1325,173,1
1,2,0.222285,0.032688,0.001211,413,0,6,11,1,1636,1689,1
1,3,0.710818,0.077681,0.025164,228.5,1,6,116,1,278,113,1
1,1,0.554778,0.051672,0.042553,164.5,1,9,169,1,1055.083333,213,1
1,1,0,0,0,118,1,1,0,1,2148.513095,3633,1
1,1,0.64435,0.747628,0.323529,210.8,1,1,1256,1,1401.095238,3739,1
1,3,0.943041,0.027397,0.054795,87.6,1,9,188,0.8,320,302,1
1,1,0.927184,0.073901,0.003742,356.333333,1,3,24,1,2159.109524,3587,1
1,1,0.78564,0.024984,0.024984,507,1,9,14,1,190,175,1
1,1,0,0.283784,0.22973,74,1,7,15,1,411.666667,502,1
1,1,0.632606,0.333876,0.180782,102.333333,0,5,536,0.583333,5015.75,4821,1
1,2,0.372705,0.062874,0.050898,111.333333,1,6,0,1,798,706,1
1,1,0,0.166667,0,16,1,2,20,0.666667,263,324,1
1,2,0,0,0,36.692308,0,1,0,0.076923,5294.113492,1512,1
1,5,0,0.000214,0.000214,39.559322,0,6,273,0.059322,1149.5,439,1
1,1,0,0.034826,0.002488,402,1,8,43,1,4107.464286,849,1
1,1,0.606473,0.071429,0.102679,149.333333,0,1,8,1,3793.516667,2557,1
1,1,0,0.177778,0.333333,45,1,4,2,1,1599.821429,2280,1
1,3,0.705435,0.065041,0.04878,70.285714,1,2,899,0.857143,5894.516667,3623,1
1,2,0.626871,0.013002,0.049645,282,1,5,14,1,213,84,1
1,2,0.582714,0.036607,0,560,0,16,298,0.5,1541.592857,4572,1
1,2,0.938358,0.045952,0.013129,228.5,0,2,0,0.25,538,552,1
1,14,0.763908,0.036052,0.030338,181.603774,0,6,30834,0.207547,989.15,2640,1
1,2,0.69442,0.061805,0.016069,161.8,0,6,57,0.4,1314,1823,1
1,1,0.920759,0.028957,0.002132,625.444444,0,15,445,0.888889,1116.25,2018,1
1,7,0.849903,0.054325,0.021848,211.6875,0,6,83,0.25,858.333333,1259,1
1,8,0.964712,0.011317,0.009431,159.05,0,5,345,0.8,5016.266667,3053,1
2,6,0.942184,0.048942,0.022156,302.4,1,11,1152,0.9,4948.9,5273,1
1,1,0,0.427419,0.064516,124,0,4,48,1,189.5,233,1
1,11,0.572423,1.146868,0.835431,78.597826,0,20,13806,0.402174,1906.666667,1926,1
1,2,0.81251,0.035891,0.028596,489.571429,0,6,40,1,947.666667,354,1
1,3,0.672677,0.032583,0.003833,231.888889,1,10,72,0.666667,101,86,1
1,2,0.914177,0.267606,0.117371,106.5,0,1,2,1,6724.550794,4345,1
1,1,0,0.05042,0.033613,119,1,2,4,1,1108.283333,1521,1
1,1,0,0.103053,0.01145,262,1,3,22,1,6185.481566,7348,1
1,1,0,0,0,33,1,1,0,1,2713.295238,2507,1
2,4,0.524935,0.020266,0.031447,238.5,1,10,99,0.833333,40,40,1
1,1,0.799049,0.011223,0.008269,846.5,0,11,20,1,157,71,1
3,7,0.64023,0.35728,0.172414,69.6,1,12,729,0.933333,3539.65,5968,1
1,2,0.862701,0.102342,0.020367,280.571429,1,16,78,0.857143,172,142,1
1,1,0,0.034483,0.034483,58,1,3,58,1,2158.369048,1314,1
1,1,0.72985,0.165782,0.092175,377,1,3,8,0.75,2179.703571,3566,1
1,1,0,0.028037,0.023364,214,1,6,1,1,3726.427381,1074,1
1,4,0.844185,0.014668,0.029661,1534,1,4,0,0.25,6587.865079,230,1
1,3,0.846543,0.137903,0.026613,206.666667,1,7,638,0.5,1960.178571,1983,1
1,1,0,0.783784,0.027027,37,1,2,119,1,2636.4,301,1
1,2,0,0,0,86.857143,1,1,0,0.142857,1516.666667,2027,1
1,1,0,0.030769,0.130769,1040,1,6,0,1,1063.25,1367,1
1,1,0.96131,0.033333,0.043056,480,0,6,1,1,1599,2604,1
2,12,0.795328,0.187794,0.202602,172.047619,0,5,2801,0.690476,2518.583333,4160,1
1,1,0,0,0,8.5,1,1,0,0.5,980.833333,1281,1
2,2,0.935269,0.12,0.176,62.5,1,4,0,1,2745.933333,1202,1
1,3,0.693908,0.043516,0.05483,104.454545,1,3,263,1,829.5,790,1
1,2,0.023807,1.555305,1.340858,221.5,1,5,536,1,4443.266667,3227,1
1,1,0.915742,0.133106,0.088737,468.8,1,11,82,0.8,844,787,1
1,2,0,0,0,47.25,0,1,0,0.25,38.5,35,1
1,1,0,0.011765,0.011765,170,1,2,50,1,2829.816667,2874,1
1,2,0.374879,0.607486,0.492322,260.5,0,3,147,1,442,127,1
1,2,1,0.00639,0.007987,626,0,3,0,0.5,114,114,1
2,3,0.358042,0.181583,0.116179,116.2,0,4,68,0.5,1134,1013,1
1,1,0,0,0,148,1,1,0,1,2736.82381,2775,1
1,1,0,0.289474,0.073684,190,1,2,10,1,462,466,1
1,1,0,0.013514,0.010511,666,1,6,0,1,2784.680952,1772,1
1,1,0.538738,0.130919,0.072423,179.5,1,2,9,1,1414.166667,521,1
1,1,0,0,0,59.5,1,1,0,0.5,1924.862302,2747,1
1,1,0,0.002915,0.002915,343,0,1,0,1,113,108,1
1,1,0.50716,0.212024,0.031207,363.166667,1,12,455,1,667,68,1
1,2,0.817853,0.168421,0.016099,323,1,9,200,1,3603.537338,1603,1
1,1,0.831474,0.013865,0.019064,288.5,0,2,2,0.5,1177.5,902,1
1,1,0.961237,0.044234,0.058452,316.5,1,1,0,0.5,2652.075347,1967,1
1,1,0.999249,0.083799,0.002793,179,1,4,2,0.5,909.666667,1204,1
1,1,0,0.027919,0.007614,394,1,2,21,1,446,131,1
1,1,0,0.001712,0.001712,584,1,4,203,1,913.938492,2803,1
