@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.003771,0.001886,1591,1,24,28,0.5,174,110.333333,84,0
1,8,1,0.005571,0.005571,179.5,0,11,100,0.25,1462,743.666667,303,0
1,1,0,0,98,0,0,2,0,1,765,598,493,0
1,1,0,0.06993,0.041958,143,1,3,44,1,5449,2093.702381,1731,0
1,9,0.863516,0.008106,0.014822,959.555556,0,35,117,1,2553,1421.916667,1882,0
2,4,0.799585,0.195652,0.026087,57.5,1,8,159,0.5,1065,979.5,260,0
1,1,0,0.021978,0.01221,819,0,1,0,1,441,161.833333,298,0
1,1,0,0,0.007519,133,1,17,11,1,1408,608.333333,96,0
1,1,0,0,0,0,0,1,0,1,102,102,102,0
1,2,1,0.000628,0,1591.5,1,14,19,1,229,202.5,226,0
1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,0,0,0.014599,137,1,26,19,1,509,145.145238,201,0
1,1,0,0.006515,0,1228,1,9,215,1,2030,983.416667,1913,0
3,4,0.686463,0.005417,0.00225,2999.75,0,82,175,1,268,268,201,0
2,2,1,0.044838,0.050052,959,0,15,374,0.5,3815,3625,2237,0
1,1,0,0.034091,0.034091,176,1,19,50,1,4346,1190.783333,491,0
1,1,0,0.001781,0.000356,2807,1,7,1,1,3298,1461.516667,2264,0
1,4,0.695622,0.023857,0.001988,251.5,1,18,24,0.5,2145,1353.583333,1180,0
1,1,0,0.007684,0,911,1,34,317,1,2892,1169.275,31,0
1,6,0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,2692,723.300794,1087,0
2,2,1,0.003026,0.003026,661,0,4,4,0.5,2223,992.316667,631,0
1,1,0,0.208696,0.165217,115,1,19,597,1,2448,1378.75,93,0
1,1,0,0.022222,0.026667,225,1,3,263,1,145,46.583333,1,0
1,1,0,0.055556,0.037037,54,1,2,0,1,2794,543.594444,610,0
2,10,0.903349,0.122943,0.07404,437.6,1,56,498,0.4,98,98,10,0
1,1,0,0.663265,0.061224,98,1,3,62,1,8,8,2,0
1,1,0,0.012844,0,545,1,10,51,1,1360,978.5,965,0
1,1,0,0.000363,0.000363,2756,0,37,70,1,118,118,9,0
5,23,0.5956,0.043777,0.013155,998.130435,0,128,6733,0.956522,332,305.5,284,0
1,2,0,1.83691,0,116.5,1,1,0,0.5,259,259,23,0
1,2,1,0.000454,0.000454,2201,1,37,12,0.5,6163,3492.833333,5324,0
1,3,0.329087,0.022599,0.064972,236,1,15,859,1,49,49,26,0
1,1,0,0.003376,0,2370,1,15,126,1,653,332.145238,1,0
1,1,0,0.00152,0.000608,3290,1,87,7,1,1193,533.333333,43,0
4,65,0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,2750,1357.316667,296,0
1,1,0,0.203271,0.087617,856,0,4,657,1,2396,1362.65,289,0
1,1,0,0.005952,0.005952,168,0,1,1,1,4509,2696.666667,1869,0
1,2,0.999861,0.439024,0.439024,82,1,7,192,1,4546,1968.052381,896,0
1,1,0,0.034153,0.019126,732,1,4,28,1,382,333,91,0
1,1,0,0.001282,0.001282,2341,0,4,174,1,1420,790.833333,1,0
1,1,0,0.019608,0,51,1,8,222,1,239,225.5,28,0
1,1,0,0.039002,0.015601,641,1,30,80,1,1317,609.616667,887,0
1,1,0,0.000414,0.000414,2417,1,30,1,1,26,26,19,0
1,1,0,0,0,0,0,1,0,1,718,583.5,14,0
1,5,0.596916,0.219244,0.114236,455.2,0,18,583,1,1080,758.779365,454,0
1,1,0,0.013041,0,1917,1,18,2,1,68,25.5,4,0
1,1,0,0.00086,0.009028,2326,1,61,14,1,4587,1804.710173,2775,0
1,1,0,0.053215,0.02439,451,1,16,30,1,580,407,261,0
2,6,0.720319,0.182161,0.074121,132.666667,0,57,1648,0.833333,159,80.858333,13,0
1,1,0,0.002892,0.002169,2766,1,82,0,1,7123,2687.292063,136,0
1,1,0,0.016949,0.016949,59,1,5,0,1,5854,2174.45,252,0
1,1,0,0.000305,0.000305,3274,1,12,62,1,4590,1580.203968,1529,0
1,1,0,0.096053,0.001316,760,0,35,166,1,4672,1419.875794,719,0
2,4,1,0.001127,0.001127,443.5,1,7,90,0.5,7,7,6,0
1,3,0.911969,0.015992,0.0508,354.333333,0,2,2,0.666667,10,10,10,0
1,1,0,0.000357,0.000357,2801,1,61,214,1,292,243,49,0
1,4,0.731466,0.084464,0.004932,405.5,1,15,123,1,1015,443.583333,438,0
1,2,1,0.002786,0.002786,359,0,12,24,1,98,75.75,98,0
1,1,0,0.136364,0.136364,22,1,1,18,1,34,34,34,0
1,1,0,0.005898,0.001311,1526,1,50,90,1,37,37,1,0
1,2,0.572288,0.387195,0.085366,164,0,9,38,1,2154,1435.833333,1585,0
1,1,0,0.000601,0,3327,0,82,1,1,2294,470.661111,160,0
1,2,0.811278,0.064,0.064,62.5,1,8,57,1,2238,1363.833333,1709,0
1,1,0,0.016667,0.016667,60,1,8,39,1,2004,808.130952,138,0
1,1,0,0.183099,0,71,0,3,8,1,122,122,3,0
2,7,0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,11462,5202.083333,2280,0
1,1,0,0.00369,0.00369,271,0,6,205,1,933,608.5,747,0
1,7,0.827002,0.018306,0.008122,1108.142857,1,34,2210,0.857143,551,258.583333,542,0
1,1,0,0.029046,0.004149,241,1,9,167,1,2443,366.430195,2437,0
1,1,0,0.036697,0.036697,109,0,9,31,1,1272,364.754762,569,0
1,2,0.380947,0.031579,0.039474,190,1,18,75,1,1949,699.8,971,0
1,1,0,0.192308,0.038462,156,1,1,0,1,554,274.833333,411,0
1,2,0.371232,0.013485,0.001037,482,0,4,19,1,2434,988.4,161,0
2,12,0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,1476,951.333333,226,0
1,1,0,0.142857,0.142857,7,0,3,0,1,8288,8262.469048,253,0
1,1,0,0.014286,0.014286,210,0,7,409,1,650,569.555159,154,0
1,2,0.876716,0.048096,0.006012,249.5,0,23,67,1,4433,1100.730775,2951,0
1,1,0,0.007407,0,135,1,30,59,1,987,493.13373,277,0
1,1,0,0.008368,0,1434,1,22,9,1,590,322.666667,28,0
1,1,0,0.000815,0.000815,4906,1,111,0,1,1160,727.5,320,0
1,2,0,0,0,259.5,1,1,0,0.5,2399,750.563095,122,0
3,6,1,0.002406,0.002406,415.666667,1,21,28,0.5,4937,2660.7,3703,0
1,3,0.727393,0.034429,0.023474,213,1,4,317,0.666667,358,277.5,305,0
1,1,0,0.001252,0.001252,799,1,1,0,1,843,436.333333,17,0
1,1,0,0.010556,0.001407,1421,1,1,0,1,1032,1032,511,0
1,1,0,15,28,0,0,32,1,1,4232,2654.166667,2428,0
2,2,1,0.035827,0.013699,949,1,37,80,0.5,869,493.666667,717,0
1,4,0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,383.5,460,0
1,1,0,0,0.001815,1102,0,9,1,1,2920,1608.5,2473,0
1,1,0,0.00107,0.00107,935,0,49,0,1,1222,472.754762,273,0
1,1,0,0.001597,0,3757,1,103,0,1,12190,4075.166667,2302,0
2,2,0.521222,0.010721,0.003426,4524,0,88,251,1,975,961.5,759,0
1,1,0,0.013245,0.013245,453,0,1,1,1,440,440,440,0
7,82,0.792268,0.01831,0.00447,1222.146341,0,172,5093,0.573171,1777,943.166667,461,0
1,2,0.278392,0.060508,0.025866,1082.5,1,23,6,0.5,109,102.5,109,0
1,1,0,0.010309,0.004811,1455,1,33,212,1,84,59.333333,19,0
1,1,0,0,0,13,0,3,96,1,4474,4448.469048,472,0
1,2,0.811278,0.04127,0.009524,157.5,1,39,208,1,297,251.333333,4,0
1,1,0,0.00186,0.019535,1075,1,31,7,1,1582,605.833333,34,0
1,2,1,0.019093,0.105012,419,1,43,48,0.5,394,247.25,377,0
1,1,0,0.013889,0.006944,144,1,6,10,1,2378,1383.5,12,0
1,3,0.920225,0.004536,0.021284,955.333333,1,42,414,0.333333,6,6,3,0
1,1,0,0.260281,0.166909,2067,1,5,807,1,13,13,1,0
1,1,0,0.022727,0.022727,44,1,1,1,1,1655,1196.5,1507,0
1,1,0,0.055118,0.007874,127,1,18,62,1,5631,2571.42619,85,0
1,1,0,0.024155,0.077295,207,1,14,36,1,322,121.433333,4,0
1,1,0,1.783784,0,37,0,1,0,1,3517,1331.966667,3043,0
1,9,0.770948,0.029678,0.035861,269.555556,1,1,213,0.555556,82,63.5,75,0
2,4,0.598865,0.038399,0.01886,1842.5,1,68,66,0.75,953,394.333333,729,0
2,9,0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,1400,1400,390,0
2,4,0.640597,0.014599,0.015328,685,0,25,6,0.5,878,519.5,25,0
1,1,0,0.003521,0.003521,284,1,6,12,1,3970,1571.45,3482,0
1,1,0,0.017133,0.001713,1751,0,13,13,1,1165,476.833333,420,0
1,5,0.639982,0.010116,0.005339,2135.2,1,57,1449,1,1022,743.5,414,0
1,2,0,0,0,0,0,5,494,0.5,6081,3941,1474,0
1,1,0,0.013081,0.002422,2064,0,9,0,1,1656,1006.166667,1656,0
1,1,0,0.060659,0.008666,577,1,18,59,1,59,38.866667,50,0
1,4,0.650351,0.006925,0.004374,2743.5,1,162,4,0.75,298,253,33,0
1,2,0.33729,0.003994,0.000571,1752.5,1,59,114,1,12,4.766667,2,0
1,9,0.896962,0.011523,0.010494,540,0,1,0,0.111111,395,333.5,277,0
1,1,0,0.028966,0.016552,725,1,5,0,1,1960,875.766667,1957,0
1,1,0,0.016556,0.013245,302,1,19,8,1,50,50,9,0
1,1,0,0.234177,0.101266,158,1,4,8,1,1186,473.533333,39,0
1,1,0,0.007311,0.007311,6018,1,82,11,1,49,32.166667,5,0
1,1,0,0.001874,0.000469,2134,1,21,5,1,210,210,2,0
1,1,0,0.026667,0.04,75,1,8,0,1,2497,2486.5,178,0
1,1,0,0,0,19,0,1,0,1,2981,252.954142,131,0
1,3,0,0,0,228,1,1,0,0.333333,935,351.183333,906,0
1,1,0,0.001212,0.001212,825,1,13,0,1,2038,1281.333333,586,0
1,2,0.458686,0.064583,0,240,1,13,6,1,3492,2252.083333,1403,0
1,1,0,0,0.020369,1031,0,25,253,1,4116,1329.49246,122,0
1,2,0.322757,0.023823,0.005105,881.5,0,54,103,1,2509,1032.916667,2290,0
1,1,0,0.028037,0.009346,107,1,2,0,1,1161,131.417532,363,0
1,2,0.985228,0.013937,0.010453,143.5,1,8,1125,1,332,332,33,0
1,1,0,0.010309,0.005155,388,1,10,0,1,2936,781.232143,1,0
1,1,0,1.297816,0,1511,0,1,0,1,1529,796.366667,761,0
1,3,0,0,0,0,0,3,10,0.666667,946,509.833333,75,0
1,1,0,25,4,0,0,13,43,1,210,119,4,0
2,8,0.714234,0.02289,0.017803,540.625,1,70,64,0.75,14,14,14,0
1,1,0,0,0,0,0,1,0,1,1375,881.5,76,0
1,1,0,0.125,0.019231,104,0,10,27,1,784,377.75,707,0
1,1,0,0.027356,0.06079,329,1,4,9,1,1873,970.916667,1756,0
1,2,0.755375,0.033213,0,692.5,1,31,9,1,1394,623.083333,125,0
2,2,0.426229,0.008738,0.008326,6065.5,0,111,730,1,1249,750.583333,536,0
2,2,1,0.011307,0,796,0,4,0,0.5,2046,1201.75,558,0
1,1,0,0.002139,0.000823,6079,1,85,468,1,9507,2732.387807,243,0
1,2,0.998364,0.002372,0.003855,1686,1,7,132,0.5,2319,751.6,2082,0
1,1,0,0.015625,0,192,1,6,19,1,3293,1242.590096,1235,0
1,1,0,0.01875,0.00625,160,0,2,1,1,1198,1192,57,0
1,1,0,1.25974,0.415584,77,0,1,140,1,2112,1190.95,125,0
1,2,0.775513,0.117679,0.015184,922,1,6,16,0.5,1077,482.083333,52,0
2,2,1,0.008933,0.007052,2127,1,16,2,0.5,674,668.5,447,0
2,2,0.918296,0.009302,0.004651,215,0,19,970,1,4805,1253.35754,193,0
1,1,0,0.010989,0.005495,182,1,13,0,1,1340,808.833333,62,0
1,1,0,0.010526,0.005263,570,1,8,237,1,602,466,386,0
1,2,1,0.011843,0.064882,1942,0,29,10,0.5,821,371.166667,107,0
1,2,0.503258,0.084227,0.019142,653,1,55,30,0.5,93,48.133333,60,0
1,1,0,0.025522,0.009281,431,1,5,5,1,285,198.833333,285,0
1,7,0,0,0,89,0,16,1169,0.714286,4625,4599.469048,96,0
2,4,0.985475,0.006053,0.006053,826,0,19,0,0.25,5058,2749.383333,2944,0
1,2,0.205593,0.002353,0.015882,850,0,27,10,1,1620,1578,162,0
1,2,0.688048,0.017518,0.018248,685,0,38,52,1,522,436.638889,4,0
1,2,1,0.001334,0,1499,1,30,0,0.5,8885,2319.963095,1245,0
1,5,0.185345,0.15625,0.178571,224,1,15,297,0.8,738,253.583333,164,0
1,1,0,0.204871,0.167622,698,1,63,4,1,1587,422.010714,404,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0.015038,0.007519,133,1,44,0,1,262,262,23,0
1,1,0,0.004425,0.004425,452,1,9,7,1,547,314.5,209,0
1,2,0.266765,0.010687,0.000509,982.5,0,3,15,1,4254,1429.666667,3469,0
1,1,0,0.020858,0.011231,2493,1,32,21,1,3014,682.06746,1653,0
1,1,0,0.12987,0.002597,385,1,29,2,1,926,321.469048,417,0
1,1,0,0,0,0,0,1,0,1,4650,3351.666667,169,0
1,1,0,0.00095,0,1053,1,40,1,1,741,565,268,0
1,6,0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,9162,3270.371429,99,0
1,1,0,0.079158,0,1377,0,19,496,1,2751,1340.466667,193,0
1,1,0,0.001093,0,1829,0,44,3,1,6341,3345.25,2884,0
2,3,1,0.00052,0.00026,3845,1,16,3,0.333333,159,159,112,0
1,2,1,0.012526,0.011482,2874,1,55,0,0.5,665,352.05,506,0
1,1,0,0.006849,0.00411,730,1,16,1,1,864,436.333333,839,0
1,1,0,0.032609,0.032609,184,0,1,0,1,8346,2502.097619,18,0
1,1,0,0.001261,0.001261,793,1,88,1,1,4312,2244,59,0
1,1,0,0.008865,0,564,0,21,7,1,988,318.7,465,0
1,1,0,0.005253,0,1523,0,25,0,1,540,540,471,0
1,1,0,0.006919,0.004884,2457,1,82,3,1,1322,553.75,1,0
1,1,0,0.002506,0.002506,399,1,3,3,1,3873,1553.433333,3394,0
1,1,0,0.003549,0.001775,1127,1,73,15,1,61,61,1,0
1,1,0,0.009434,0.009434,106,1,4,12,1,16,16,7,0
1,1,0,0,0,346,0,12,47,1,9410,9384.469048,188,0
1,1,0,0.005952,0,168,1,12,72,1,6867,3034.016667,3069,0
1,1,0,0.114286,0.028571,35,1,2,0,1,507,145.728571,32,0
1,1,0,0.008746,0.002915,343,1,3,7,1,191,166.5,188,0
1,1,0,0.00128,0.00128,781,1,1,17,1,32,32,30,0
5,2056,0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,16340,8724.016667,4174,0
1,1,0,0.047368,0.031579,190,1,18,5,1,1129,257.275794,5,0
1,3,0.92853,0.006502,0.001468,1589.333333,0,72,443,1,9458,3406.933333,5213,0
1,1,0,0.034014,0,147,0,1,0,1,1246,1084.666667,36,0
1,1,0,0,0,0,0,1,0,1,7076,2192.471429,314,0
1,1,0,0.004778,0.002048,1465,1,3,7,1,1130,532.633333,129,0
1,1,0,0,0,26,0,4,665,1,7152,7126.469048,297,0
2,3,1,0.002611,0.002611,766,1,5,0,0.333333,38,38,38,0
1,2,1,0.008574,0.010986,3732,1,50,12,0.5,6,6,6,0
2,2,1,0.001854,0,2157,0,101,10,0.5,5370,2525.666667,3454,0
1,2,0.391244,0.018868,0.018868,344.5,1,3,19,1,1541,634.431548,571,0
1,9,0.719886,0.031987,0.00962,462,1,25,92,0.444444,1444,716.65,908,0
1,1,0,0.077551,0.016327,245,1,11,22,1,3973,1723.833333,3401,0
1,1,0,0.001292,0.001292,774,1,14,0,1,6159,690.863742,1195,0
1,1,0,0.082969,0.061135,229,1,36,216,1,1807,785.566667,54,0
1,1,0,0,0.071429,14,0,3,2425,1,4976,795.869167,958,0
1,2,0.146094,0.011054,0.006632,1357,1,7,4,1,185,95,168,0
1,4,0.496387,0.029321,0.001543,162,1,19,26,0.5,147,147,76,0
3,7,0.583889,0.001252,0.004875,2168.571429,0,118,1329,1,607,277.162698,217,0
1,1,0,0.004,0.004,250,0,2,0,1,882,356.666667,15,0
2,11,0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,2107,971.469048,320,0
1,1,0,0.026316,0.026316,190,1,9,0,1,689,92.757357,192,0
1,3,0.864839,0.007604,0.001722,2323.333333,1,61,290,1,150,139.5,18,0
2,4,0.654772,0.002336,0.011682,642,1,34,0,0.5,707,434.583333,613,0
1,1,0,0.035242,0,454,1,32,506,1,309,189.916667,108,0
1,3,0.650153,0.057256,0.009872,337.666667,1,24,47,0.666667,1432,763.333333,922,0
1,4,0.634399,0.068002,0.013767,1198.5,1,40,100,0.5,402,316.833333,73,0
1,1,0,0.000899,0,2225,0,26,125,1,4657,1417.100397,855,0
1,2,1,0.003968,0.003968,252,0,1,0,0.5,383,383,101,0
1,3,0.99901,0.009214,0.000312,2134.333333,0,27,8,0.666667,3087,1646.583333,1417,0
1,4,0.312331,0.020923,0.022154,406.25,0,23,151,1,98,63.166667,62,0
1,1,0,0.009091,0.763636,110,1,8,35,1,1193,649.75,398,0
1,3,0,0,0,18.666667,0,8,1558,1,4678,4652.469048,149,0
1,1,0,0.03066,0.018868,424,1,3,8,1,301,289,300,0
1,1,0,0.000936,0.001248,3204,1,69,5,1,4941,1389.505556,3747,0
1,84,0.999693,0.170351,0.226372,124.952381,1,54,12111,0.035714,18888,10847.85714,808,0
1,5,0.812243,0.016372,0.009875,1539.2,0,83,630,1,827,732.5,766,0
1,10,0.556955,0.041879,0.077997,451.3,1,33,998,0.8,729,252.383333,382,0
1,1,0,0.000181,0,5519,0,68,0,1,226,226,222,0
1,1,0,0,0.006462,619,0,4,6,1,478,319,396,0
1,1,0,0.079108,0.010142,493,1,1,0,1,912,912,391,0
1,1,0,0.006803,0.001701,588,1,5,22,1,2041,819.133333,2038,0
1,8,0.402115,0.092183,0.037506,276.625,1,45,302,0.875,206,206,73,0
1,1,0,0.001222,0.000244,8180,1,105,216,1,8002,3022.756746,2689,0
1,1,0,0.010471,0,191,1,20,0,1,350,259.083333,65,0
1,1,0,0.013889,0.028904,2664,0,29,44,1,2505,857.740476,1267,0
1,1,0,0.024038,0.004808,208,1,8,21,1,17,17,17,0
1,1,0,0.15,0.011111,180,1,33,88,1,660,172.032143,208,0
1,2,1,0.00266,0.00266,376,0,7,96,0.5,139,134.833333,56,0
3,3,0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,7997,2733.15,742,0
1,1,0,0.045827,0,1222,1,6,0,1,7740,3685.283333,8,0
1,3,0.812041,0.004246,0.005662,942,1,63,582,1,1383,749.166667,898,0
1,1,0,0.000334,0.000334,2995,1,46,7,1,2666,647.922619,1397,0
2,4,1,0.003236,0.003236,309,1,13,1236,0.5,73,73,4,0
2,12,0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,5419,2088.616667,130,0
1,2,0.439497,0.009726,0.003647,822.5,1,10,24,1,1772,1213.833333,525,0
2,3,1,0.015789,0.005263,760,0,4,0,0.333333,2490,1972.666667,893,0
1,2,0,0,0,81.5,0,13,404,0.5,3268,3242.469048,321,0
1,1,0,0.003067,0,1304,1,38,1,1,1353,1078.666667,1215,0
1,2,1,0.029851,0.029851,33.5,0,1,0,1,1895,1139.583333,1018,0
1,1,0,0.025641,0,234,1,14,733,1,2518,1142.195238,49,0
1,1,0,0.02,0.02,50,1,1,0,1,4296,1415.855952,168,0
1,1,0,0.04,0,25,1,1,1,1,2137,1056.763348,496,0
1,1,0,0.048237,0.03154,539,1,5,120,1,702,702,466,0
1,2,1,0.014058,0.011778,2632,1,77,54,0.5,3404,1202.825397,3188,0
1,1,0,0.007282,0.004854,412,1,6,14,1,2930,1618.283333,845,0
1,9,0,0,0,256.222222,0,20,904,0.888889,1114,1088.469048,9,0
1,2,0.629686,0.051282,0.145074,741,1,36,462,0.5,2047,1404.666667,416,0
5,58,0.862117,0.009335,0.005926,520.827586,1,239,7741,0.758621,1030,215.951648,986,0
1,1,0,0.017742,0.009677,620,1,4,28,1,518,274.666667,509,0
1,1,0,0,0,244,0,28,12,1,430,404.469048,294,0
1,1,0,0.016575,0,362,1,13,4,1,3536,2229,1425,0
1,1,0,0.013972,0,501,0,1,13,1,357,170,357,0
1,2,1,0.000565,0.000565,1771,0,6,8,1,273,151.166667,213,0
1,1,0,0,0,16,1,2,0,1,1406,346.350758,174,0
1,1,0,0.051073,0.003064,979,1,8,0,1,1387,120.223558,294,0
1,1,0,0.102941,0.044118,68,0,3,213,1,5434,3185.616667,1898,0
1,1,0,0.026756,0.01505,598,1,2,1,1,2373,952.566667,103,0
1,1,0,0.005376,0.004779,1674,0,84,6,1,8460,2765.897619,85,0
1,2,0.46231,0.114669,0.033058,484,1,27,124,0.5,9261,2988.22399,3071,0
1,2,0.33729,0.041728,0.016837,683,1,46,281,1,122,104.5,17,0
2,3,1,0.005747,0,174,1,7,0,0.333333,5879,2773.166667,403,0
1,1,0,0.001325,0.001325,1510,1,37,0,1,1203,413.861905,1049,0
1,1,0,0.004068,0.005424,1475,1,55,1,1,759,422.166667,56,0
1,1,0,0.004362,0.003272,917,1,2,5,1,118,110.5,118,0
1,1,0,0.002455,0.000446,4481,1,150,7,1,345,270.833333,17,0
1,4,0.802012,0.001179,0.000589,3817.25,1,116,354,1,1264,918.5,367,0
8,24,0.957191,0.004875,0.000563,222.208333,1,112,4507,0.708333,2443,1173.402381,821,0
1,1,0,0,0,0,0,1,0,1,206,206,36,0
2,2,1,0.013699,0.041096,73,1,1,0,1,1469,742.416667,100,0
1,2,0,0,0,93.5,0,8,912,1,10203,10177.46905,544,0
2,2,1,0.258065,0.064516,93,0,2,0,0.5,1952,1107.75,464,0
2,4,0.774397,0.002773,0.000924,541,1,76,1625,1,2531,1140.290476,362,0
3,16,0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,1319,738.583333,937,0
1,1,0,0.008696,0.017391,115,1,13,478,1,4,4,4,0
1,8,0.990317,0.020725,0.031088,48.25,1,39,243,0.25,91,91,41,0
1,3,0.935215,0.024979,0.023314,800.666667,1,42,0,0.666667,4148,1568.533333,3034,0
1,2,0,0,0,308.5,0,31,366,1,5471,5445.469048,169,0
1,4,0.638636,0.05068,0.049856,606.75,1,7,226,0.75,518,428,438,0
1,1,0,0.014184,0.014184,282,1,8,0,1,933,731,548,0
1,2,1,0.017405,0.003165,632,1,25,2,0.5,2840,1248.25,1381,0
1,1,0,0.00334,0,1497,1,53,154,1,53,53,25,0
1,1,0,0.000443,0.000443,2259,1,29,5,1,205,143,148,0
1,3,0.772988,0.006974,0.011623,717,1,74,32,1,1874,841.077814,235,0
3,15,0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,7011,2436.966667,4631,0
1,2,0.811278,0.001084,0.000361,2767,1,42,59,1,325,278,66,0
1,1,0,0.003268,0.000654,1530,1,34,3,1,1686,1206.833333,377,0
1,1,0,0,0.012739,157,1,15,59,1,539,434.5,20,0
2,2,1,0.000818,0.000818,1223,1,40,9,1,285,244.333333,46,0
1,1,0,0.014085,0.014085,71,1,2,0,1,95,13.214286,5,0
1,4,0,0,0,0,0,2,0,0.25,95,95,80,0
1,2,0.56651,0.009091,0.01039,385,1,29,102,1,517,404,335,0
1,1,0,0,0,3,0,1,0,1,2802,1228.180952,2605,0
1,1,0,0,0,62,0,8,701,1,4906,4880.469048,377,0
1,1,0,0.006566,0.001998,3503,1,55,2,1,4522,1069.404434,3040,0
1,1,0,0.012546,0,2152,1,12,41,1,710,186.992857,414,0
1,1,0,0.030875,0.024014,583,1,16,162,1,4331,2080.5,137,0
1,1,0,0.006442,0.001193,4191,1,46,10,1,4106,1459.2,3618,0
1,1,0,0.001686,0.001686,593,1,6,0,1,126,112,2,0
1,2,0.836641,0.26087,0,57.5,1,1,0,0.5,3790,1932.916667,79,0
1,1,0,0.009174,0,109,1,3,548,1,1341,1305,1,0
1,1,0,0.055556,0.055556,18,1,3,0,1,2171,627.65,129,0
1,1,0,0.007828,0,1533,1,12,29,1,1165,497.95,125,0
1,4,0.834323,0.006424,0.000207,1206.5,0,73,452,0.75,810,657.666667,297,0
1,1,0,0.023256,0.023256,43,1,5,55,1,1537,884,72,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
2,2,1,0.015198,0.00304,658,1,23,0,0.5,4354,3732,2636,0
1,1,0,0.004421,0.001608,2488,1,30,69,1,1891,939.15,65,0
1,9,0.758598,0.024725,0.024954,485.333333,0,64,215,1,2206,1718.75,82,0
1,1,0,0.001293,0.000323,3093,1,74,4,1,329,329,97,0
1,1,0,0.013652,0.003413,293,0,3,383,1,6608,4446.666667,169,0
1,13,0.510668,0.070215,0.050507,964.076923,1,35,803,0.692308,1242,756.666667,591,0
1,1,0,0.027184,0.001942,515,1,17,0,1,2498,238.700169,130,0
1,2,0.73749,0.075149,0,672,1,66,1451,1,2781,1365.25,907,0
1,4,0.624213,0.001849,0.069527,676,1,39,194,1,3302,1833.8,535,0
1,2,0.321227,0.072134,0.003953,1012,0,11,1628,1,3674,982.905952,18,0
1,1,0,0,0,21,0,7,196,1,1079,1053.469048,45,0
1,1,0,0.005671,0.007561,529,1,18,289,1,930,465.5,905,0
1,1,0,0.081633,0.073469,245,1,12,132,1,3233,706.970851,368,0
1,1,0,0.343478,0.308696,230,0,16,7,1,1046,345.083333,501,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,33,0,0,0,23.151515,0,1,0,0.030303,466,466,465,0
1,1,0,0.001247,0.000623,1604,1,18,2,1,4788,2179.3,2571,0
1,2,0.961237,0.001993,0.001245,2007.5,1,45,830,1,58,58,12,0
1,1,0,0.000999,0.000999,1001,1,42,2,1,2,2,2,0
3,6,0.885949,0.007583,0.016683,1208.833333,1,137,244,0.833333,27,27,27,0
4,8,0.948011,0.000418,0.000956,2091,1,201,195,0.875,2740,1251.360714,361,0
1,2,0.345117,0.02381,0.187075,147,1,10,473,1,342,342,286,0
1,1,0,0.004261,0.004261,704,1,47,251,1,1679,573.9,1059,0
1,3,0.572757,0.108833,0.000789,422.666667,0,3,172,0.666667,1454,280.863528,1235,0
1,1,0,0.004129,0.000688,1453,1,66,156,1,82,82,32,0
1,1,0,0.050623,0.01324,1284,1,27,0,1,1063,500.233333,364,0
1,2,0.266765,0.008251,0.000825,2424,1,55,66,1,988,881,76,0
1,1,0,0.295455,0.295455,88,0,2,202,1,2310,1570.666667,1799,0
1,1,0,0.158879,0,107,1,3,649,1,661,306.5,657,0
1,1,0,0,0,164,0,12,193,1,6332,6306.469048,1030,0
1,1,0,0.048338,0.033233,331,1,13,969,1,232,220.5,107,0
1,1,0,0.191898,0.065032,938,1,5,4,1,437,377,437,0
4,5,0.912207,0.004488,0.004488,490.2,1,71,56,1,262,198.866667,62,0
2,2,1,0,0.047778,900,0,32,0,0.5,3139,1586.566667,1590,0
1,2,0.979869,0.003966,0.003356,1639,1,27,126,1,2287,979.083333,1094,0
1,2,0.999988,2.033195,0,120.5,0,1,0,0.5,2257,1083.85,78,0
1,1,0,0,0,0,1,1,266,1,430,195.416667,376,0
1,1,0,0.107143,0.002232,448,1,18,119,1,4175,1194.552381,2257,0
2,2,1,0.018519,0.018519,108,1,2,0,0.5,2146,1064.85,594,0
