@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00299,0.00299,669,1,6,0,1,971,0
1,1,0,0.003945,0.003945,507,0,8,12,1,1233.1,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0,0.042793,0.002252,444,0,10,13,1,297.5,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2186.5,0
1,4,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,0
1,1,0,0.000204,0,4905,1,4,2,1,1355.5,0
1,1,0,0.00442,0.00182,3846,0,5,3,1,1745.833333,0
1,1,0,0.453488,0.287791,344,0,8,55,1,821,0
1,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,4458.361905,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,0.981941,0.104167,0.09375,96,1,2,38,1,1143.134524,0
1,1,0,0.142857,0.142857,7,0,2,2,1,1390.133333,0
1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,417.5,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,0,0.00266,0.003989,752,0,7,63,1,2725.054762,0
1,1,0,0.017241,0.005747,522,0,1,0,1,1666.5,0
1,1,0,0.014851,0.0033,606,0,3,49,1,2115.5,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,0,0.065217,0.01581,506,1,4,9,1,1584,0
1,1,0,0.010753,0.010753,93,0,3,152,1,1796.5,0
1,1,0,0.024363,0.017719,903,1,11,70,1,1722,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,2008.666667,0
1,1,0,0.003901,0,769,1,9,22,1,2055.85,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,1,0,0.110526,0.047368,190,1,3,39,1,2388.576299,0
1,1,0,0.009346,0.009346,107,1,5,1,1,2451.066667,0
1,1,0,0.006472,0.003236,309,0,3,11,1,2217.5,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,1,0,0.045455,0,110,1,4,0,1,210.833333,0
1,1,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0,0.017986,0,278,0,6,167,1,928,0
1,1,0.266765,0,0.030387,362,0,2,13,1,313,0
1,1,0,0.086614,0.094488,127,0,1,2,1,653.666667,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,1,0.971748,0.100218,0.067538,153,0,9,0,1,2098.5,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,0,0.018349,0.009174,218,0,1,23,1,1915,0
1,1,0,0.05,0.1,20,0,5,72,1,1158.879762,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,1780.333333,0
1,1,0,0.002747,0.004121,728,1,5,34,1,1597.75,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,1969.016667,0
1,7,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,0,1.105263,0.105263,19,1,3,0,1,324,0
1,1,0,0.006928,0.002309,433,0,12,39,1,472,0
1,1,0,0.023973,0.023973,292,0,4,10,1,1961.583333,0
1,1,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,3748.683333,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0,0.024845,0.017081,644,0,5,264,1,2798.766667,0
1,1,0,0.08,0,225,1,2,0,1,1066.5,0
1,1,0,0,0,0,0,1,3,1,2763,0
1,1,0,0.142857,0,84,1,7,293,1,2775.266667,0
1,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,2209.7,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1031.5,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,5607.416667,0
1,2,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,381,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,1286.833333,0
1,1,0,0.009901,0.009901,101,0,3,3,1,5562.65,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,0,0.103448,0.034483,58,0,7,53,1,3440.471429,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,1,0,0.178344,0.159236,157,0,4,20,1,2809.102381,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,847.485714,0
1,1,0,0.030426,0.01217,493,0,9,29,1,2560.299242,0
1,1,0,0.008547,0.008547,117,1,6,97,1,2422.950216,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,2592.033333,0
1,2,0.866849,0.114286,0.314286,26.25,1,2,539,1,1660.049459,0
1,1,0,0.027559,0.007874,508,1,4,26,1,626.416667,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1347.5,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,2827.4,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1214.5,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,1444.2,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,2783.743939,0
1,1,0,0.001938,0,1032,0,3,1,1,7960,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,4571.016667,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,7952.5,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,2441.356932,0
1,1,0,0.287129,0,101,1,2,0,1,1515.35,0
1,1,0,0.028571,0.028571,140,1,6,21,1,405.5,0
1,2,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,0
1,1,0,0.310843,0.260241,415,0,2,0,1,1713,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1687.5,0
1,1,0,0.4,0,15,0,2,189,1,2655.797619,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,3511.234127,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,2782.3,0
1,2,0.3967,0.048084,0.089199,287,0,5,274,0.8,1588.066667,0
1,1,0,0.034043,0.004255,470,0,9,0,1,866.166667,0
1,1,0,0,0,60.125,0,1,0,0.125,810,0
1,3,0,0,0,70.428571,0,1,0,0.142857,737,0
1,1,0,0.018939,0.011364,264,0,4,1,1,686,0
1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,1,0,0.01087,0.01087,92,0,1,0,1,1355,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2102.5,0
1,1,0,1.138889,0.458333,72,0,2,77,1,2123,0
1,2,0.918296,0.002693,0.002693,557,1,6,64,1,2509.083333,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1578,0
1,1,0,0,0,0,0,1,0,1,222,0
1,3,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,1490.952778,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,1,0,0.003015,0.00201,995,0,7,22,1,233.5,0
1,1,0,0.007009,0.004673,428,0,7,25,1,207.166667,0
1,2,0.918296,0.008811,0.004405,227,0,10,23,1,1901,0
1,1,0,0.00349,0,573,1,7,84,1,1455.283333,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,5222.666667,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1275.933333,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,0
1,1,0,0.005618,0.005618,178,0,7,234,1,2009.666667,0
1,1,0,0.040816,0.040816,49,1,3,188,1,2814.3364,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2769,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,1820.166667,0
1,1,0,0.043478,0,138,0,5,148,1,591.9,0
1,1,0,0.014049,0.012771,783,0,5,0,1,822,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,4590.932143,0
1,1,0,0.034483,0.051724,58,0,4,80,1,645,0
1,1,0,0.333333,0.555556,9,0,1,0,1,4659.2,0
1,1,0,0.004479,0,893,1,5,0,1,1228.833333,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,2663.879762,0
1,1,0,0.067416,0.067416,356,0,13,7,1,2726.263889,0
1,1,0,0.004237,0.004237,236,0,6,321,1,1784.52381,0
1,1,0,0.006173,0.002058,486,0,1,19,1,1584.321429,0
1,1,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,3577.266667,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,1,0,0.051282,0,39,1,2,2,1,1086,0
1,1,0,0.052158,0.030576,556,0,6,27,1,734,0
1,1,0,0.022936,0,218,1,5,105,1,321.316667,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,1,0,0.028571,0.021429,140,0,1,4,1,1147.533333,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,0
1,1,0,0.037037,0.074074,27,0,1,20,1,627.5,0
1,1,0,0.026807,0.028263,3432,1,7,21,1,220,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,1,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,2541.975,1
1,1,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,4745.094048,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,2361.937302,1
1,1,0,0.17,0.181111,900,0,3,0,1,2497,1
1,4,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,1
1,7,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,299,1
1,3,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,1386.3,1
1,1,0.944387,0.035284,0.01463,581,1,5,2,1,43,1
1,1,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,1
1,1,0,0.444444,0,9,0,2,0,1,1176,1
1,3,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,1
1,1,0,0.008889,0.008889,225,1,3,45,1,1596.75,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,1,0.932112,0.058394,0.025547,137,1,3,0,0.5,1940.833333,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,925.95,1
1,1,0,0.41502,0.126482,506,0,3,4,1,631.25,1
1,1,0,0.08,0.04,25,1,2,12,1,301,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,2690.204762,1
1,1,0,0,0,52,0,1,0,1,2562.333333,1
1,1,0,0,0,205,1,1,0,1,370.166667,1
1,3,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,1811.333333,1
1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,3,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,479.188095,1
1,1,0,0,0,85,0,1,0,1,2730.583333,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,3952.475,1
1,3,0.714283,0.028213,0,159.5,0,14,123,0.833333,2421.833333,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,453.333333,1
1,4,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1723,1
1,1,0,0,0,463,0,1,0,1,583,1
1,1,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,4012.130952,1
1,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,1
1,1,0,0.031746,0,63,1,3,9,1,1402.7,1
1,1,0,0,0,58,0,1,0,1,1876,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1259.833333,1
1,3,0.735276,0.075405,0.023293,844.333333,0,12,5,0.666667,463.25,1
1,1,0.764205,0.006309,0.022082,158.5,1,1,26,1,1825.5,1
1,1,0,0.361775,0.238908,293,0,3,6,1,2545.441667,1
1,1,0.913005,0.167162,0.067608,448.666667,0,9,52,1,2718.85,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1653,1
1,8,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,1
1,3,0.920953,0.044,0.030667,125,1,4,704,0.833333,1422.916667,1
1,1,0,0,0,184,1,1,0,1,384.111111,1
1,1,0,0.001279,0.000853,2346,0,9,0,1,207,1
1,9,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,2318.25,1
1,6,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,6522.333333,1
1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,1,0,0.206383,0.159574,470,0,3,4,1,643,1
1,9,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,2101.133333,1
1,2,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1214.166667,1
1,2,0.903258,0.467433,0.448276,37.285714,1,6,42,0.285714,1281.283333,1
1,2,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,1,0,0.169014,0.084507,213,1,3,1,1,168,1
1,1,0,0.002132,0.002132,2345,0,9,0,1,206,1
1,1,0,1.390625,1.291667,192,0,3,42,1,6533.166667,1
1,1,0,0,0,72,0,1,0,1,2103.083333,1
1,1,0,0.226087,0.078261,230,1,2,1,1,137,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,97.394048,1
1,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,174.333333,1
1,4,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,1
1,1,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1
1,3,0,0,0,126.428571,0,1,0,0.071429,295,1
1,1,0,0,0,74,1,1,0,1,1247.933333,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,3635.831999,1
1,3,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,881.4,1
1,1,0,0.131073,0.101412,3540,0,8,0,1,473.221429,1
1,1,0,0.326829,0.078049,205,1,7,27,1,1495.813492,1
1,1,0,0.027586,0.013793,290,0,6,3,1,298.5,1
1,1,0,0.89781,1.131387,137,0,6,42,1,445,1
1,4,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,1691.833333,1
1,1,0,0,0,159.75,1,1,0,0.25,372,1
1,1,0,0,0,28.5,1,1,0,0.5,520,1
1,1,0,0.22695,0.340426,141,0,2,16,1,605.5,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,912.166667,1
1,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,645.5,1
1,1,0,0.020997,0.019685,762,0,1,3,1,1624.5,1
1,1,0.881291,0.403226,0,62,1,5,143,1,829.883333,1
1,1,0,0.412162,0.135135,148,1,5,0,1,2710.85,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,1,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1071.666667,1
1,1,0,0.170103,0.022337,582,0,1,2,1,409.5,1
1,18,0.727719,0.019473,0.013388,472,0,7,777,0.446809,165,1
1,2,1,0.059807,0.033421,568.5,0,9,11,1,791,1
1,1,0,0,0,41,1,1,0,1,100,1
1,1,0,0.021053,0.010526,95,0,5,2,1,4956.416667,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,2858.269048,1
1,1,0.873479,0.028083,0.001221,273,0,4,60,0.666667,646.5,1
1,1,0.103502,0.554992,0.693739,295.5,1,6,221,1,1516.400397,1
1,1,0,0.761905,0.111111,63,0,5,76,1,1923.083333,1
1,1,0,0.680365,0.205479,219,0,1,15,1,301.833333,1
1,1,0.5,0.002014,0.002014,248.25,0,5,84,1,669,1
2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,1
1,2,0.056949,0.018779,1.211268,142,0,5,0,0.666667,1743.5,1
1,1,0,0,0,131,0,1,0,1,2182.5,1
1,1,0,0.015075,0,199,0,2,5,1,867.833333,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,1426.95,1
1,3,0.984481,0.03125,0,467.2,1,7,289,1,1170.95,1
1,1,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,1
1,1,0.456684,0.002066,0.051653,484,0,6,5,1,1738.416667,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,2090.05,1
1,1,0,0.00554,0,722,1,3,28,1,2372.666667,1
1,1,0.940286,0.016474,0.00659,303.5,1,7,10,1,1430.666667,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,6519.083333,1
1,5,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,674,1
1,1,0.309543,0.148148,0.005698,351,1,7,55,1,1562.987302,1
1,1,0,0.304348,0,23,0,1,3,1,1714.5,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,3039.361905,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1497,1
1,1,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,2,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,2636.05,1
1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,1,0,0.881944,1.006944,144,1,2,4,1,1739.583333,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1074,1
1,1,0,0.315068,0,146,0,2,3,1,624.5,1
1,1,0.772507,0.00235,0.00188,709.333333,0,10,74,1,4359.852381,1
1,1,0,0.143498,0.071749,223,1,6,6,1,1965.534524,1
1,1,0,0.008772,0.008772,114,0,7,14,1,4219.109524,1
1,3,0.757844,0.084253,0.083672,344.2,0,12,622,1,2076.866667,1
1,1,0,0,0,116.5,1,1,0,0.25,1447.466667,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,4,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,2892.83373,1
1,1,0,0.196078,0,102,1,3,12,1,964.5,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,0,0.00611,0.01222,491,1,4,1,1,1627.5,1
1,1,0,0,0,11,0,1,0,1,1485,1
1,1,0.979596,0.163701,0.013049,421.5,0,6,80,1,1784.666667,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,246.666667,1
1,1,0.995482,0.629944,0.757062,118,0,4,13,0.666667,143,1
1,1,0,0.129032,0.129032,31,1,2,15,1,518,1
1,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
2,8,0.699623,0.087973,0.035052,291,1,4,10,0.8,636.5,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,2570,1
1,2,0.572216,0.030225,0.01943,386,0,11,169,0.833333,477.319048,1
1,1,0,0.04946,0.015737,1112,1,2,0,1,1749.833333,1
1,2,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1086,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,4481.910714,1
1,4,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
1,8,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,1,0,0.04918,0.021858,183,1,6,2,1,1686.5,1
1,1,0,0.024752,0.009901,202,1,3,36,1,293,1
1,1,0,0.027314,0.010622,1318,0,5,0,1,1355.833333,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,4299.983333,1
1,3,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,1961.916667,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1628.5,1
1,17,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,1
1,17,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,4640.410714,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,313.333333,1
2,6,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,952.5,1
1,1,0,0.010753,0.005376,1302,0,9,4,1,833,1
1,1,0.430677,0.00625,0.00625,64,0,2,0,0.6,2634.730952,1
1,1,0,0,0,239,0,1,0,0.5,337,1
1,1,1,0.146168,0.017825,280.5,1,4,82,1,1336.333333,1
1,1,0,0.008021,0,748,0,8,2,1,4470.382143,1
1,1,0,0,0,334,1,1,0,1,182.5,1
1,2,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,1361,1
1,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,488.161905,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,630.5,1
1,3,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,1
1,1,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,1
1,2,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,679.5,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,821,1
1,1,0,0.272727,0.140496,121,0,3,70,1,2725.133333,1
1,2,0.876005,0.05848,0.02859,256.5,0,6,519,1,2378.033333,1
1,1,0,0,0,27.833333,0,1,0,0.166667,1300.5,1
1,2,0.421736,0.10578,0.006936,346,0,6,163,0.6,520.25,1
1,1,0,0,0,53,0,1,0,1,1533.5,1
1,3,0.675057,0.044746,0.00678,368.75,0,4,28,1,853.5,1
3,9,0.931726,0.004661,0.011543,265,1,9,1626,0.705882,78,1
1,9,0.841768,0.050775,0.031008,258,0,9,145,0.6,1703.5,1
1,1,0,0.1,0,40,0,11,118,1,779.75,1
1,1,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,3276.142857,1
1,3,0.883348,0.058306,0.068207,227.25,0,4,150,0.75,1262.916667,1
1,1,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,86.359524,1
1,8,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,780.841667,1
1,1,0,0.004111,0.001028,973,1,15,5,1,683.816667,1
1,1,0,0,0,131,0,1,0,1,1440.5,1
1,2,0.597837,0.091549,0.117371,284,0,8,4,1,970,1
1,1,0.258073,0.240373,0.08168,285.666667,0,7,11,0.666667,758.916667,1
1,2,0.027194,1.331601,1.33264,481,1,11,3,1,1579.583333,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,4388.569048,1
1,20,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,2672.383333,1
1,1,0,0.048077,0.009615,104,1,1,5,1,10939.5,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,1280.321429,1
1,1,0,0.231313,0.034848,1980,1,5,7,1,382.166667,1
1,1,0,0.181208,0.030201,298,1,2,68,1,212,1
1,10,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1
1,1,0,0.026253,0,838,1,12,4,1,1521.916667,1
1,1,0,0.2,0.2,5,1,3,1,1,1426.5,1
1,1,0,0.002304,0,434,1,3,22,1,1437.583333,1
1,1,0,0,0,42,0,1,0,1,1924,1
1,2,0.740569,0.57868,0.517766,65.666667,1,7,429,1,467.516667,1
1,1,0.451099,0.18543,0.139073,100.666667,1,5,25,1,986,1
1,1,0.142194,0.60396,0.502475,202,1,9,182,0.5,1072.416667,1
1,6,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,1,0,0.180723,0.153614,332,1,8,0,1,2761.583333,1
1,1,0,0.010941,0.002188,457,1,3,14,1,1864.833333,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1306,1
1,2,0.596645,0.034979,0.010288,162,0,4,0,1,8063,1
1,1,0,0.061856,0.020619,291,1,4,3,1,1125,1
1,5,0.903255,0.164134,0.044073,94,0,11,269,1,1655,1
1,2,0.936667,0.059937,0.047319,158.5,0,7,56,1,1944,1
1,2,0.864695,0.186715,0.087971,557,0,1,15,1,2096,1
1,3,0.452986,0.083829,0.085018,336.4,0,11,634,1,3544.370238,1
1,4,0.828251,0.020525,0.009522,945.2,1,11,144,1,481.6,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,1438.916667,1
1,1,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,2781.7,1
1,1,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,4553.186905,1
1,4,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,2823,1
1,3,0.65039,0.092097,0.034848,200.875,0,9,887,1,2032.666667,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,1295.416667,1
1,2,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,1192.233333,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,1,0,0.009464,0.003155,317,1,3,21,1,1580.583333,1
1,4,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,2730.583333,1
1,1,0,0.025641,0,273,1,3,3,1,1603.75,1
1,1,0,0.009278,0.073196,970,1,15,3,1,2367.935317,1
1,1,0,0.164557,0,79,1,4,30,1,1186.966667,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,505,1
1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
1,1,0,0.036827,0.016997,353,0,6,7,1,313.833333,1
1,1,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,1611.583333,1
1,1,0,0.309524,0.142857,42,1,5,90,1,318.737374,1
1,1,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,827.05,1
1,1,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,1436.96627,1
1,1,0,0.044586,0.025478,157,1,4,32,1,378,1
1,7,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1142.5,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,2270.733333,1
1,2,0,0.023438,0,64,1,3,8,1,1847.5,1
1,1,0,0.195545,0.15099,404,0,5,2,1,644.666667,1
1,1,0,0.020725,0,386,1,2,0,1,250,1
1,4,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,2001.166667,1
1,1,0.467637,0.041386,0.010346,555.75,0,6,26,0.75,632.65,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1122,1
1,1,0,0.009174,0.006116,654,0,6,6,1,601.283333,1
1,1,0.384312,0.049793,0.033195,241,0,8,21,1,4212.544048,1
