@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000572,0.004574,1749,0,17,5,1,2253.936508,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,0
1,1,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1622,0
1,1,1,0.3,0,10,0,1,4,0.25,2322.916667,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1089,0
1,1,0,0.135922,0,309,0,3,214,1,805.616667,0
1,1,0,0.008264,0.004132,242,0,3,69,1,1663.916667,0
1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,1,0,0,0,0,0,1,21,1,7995,0
1,1,0,0.007463,0.007463,134,0,1,1,1,4019,0
1,1,0,0,0,74.5,0,1,0,0.25,961.5,0
1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,1,0,0.04,0.08,25,1,3,210,1,2116.166667,0
1,1,0,0.007982,0,877,0,8,10,1,290,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1389,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0,0.050251,0.040201,199,0,7,188,1,1236.666667,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,2117.766667,0
1,1,0,0.014085,0.014085,71,0,2,1,1,7978.5,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0,0.012876,0.004292,466,1,1,1,1,538.65,0
1,1,0,0,0.714286,14,0,7,71,1,455.054762,0
1,1,0,0.014837,0.026706,337,1,4,0,1,2037.833333,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,800,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,0
1,1,0,0.013636,0,220,1,3,0,1,1522.083333,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,1,0,0,0,66,0,1,0,1,2495.57619,0
1,1,0.60984,0.027027,0.016216,462.5,0,3,16,1,3045.178571,0
1,1,0,0.666667,0,18,1,1,11,1,1229.945238,0
1,1,0,0.03876,0.007752,129,0,4,421,1,934.5,0
1,1,0,0.01,0.11,100,0,7,174,1,2561.260317,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,0.982859,0.043103,0.012931,232,1,10,101,1,310.333333,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,381.372691,0
1,1,0,0.028302,0.028302,318,0,2,14,1,1973.433333,0
1,1,0,0.257143,0.253571,280,1,7,0,1,413.333333,0
1,1,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,6,0.497216,0.049133,0.085549,173,0,13,801,0.9,2463.9,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,1274.266667,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,2615.585714,0
1,1,0,0.144928,0.130435,69,0,2,99,1,400.666667,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,8029,0
1,1,0,0.079096,0.096045,177,1,2,30,1,1416,0
1,1,0,0.006623,0.006623,151,0,2,10,1,1464.333333,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,684,0
1,2,0.863121,0.007224,0,484.5,0,1,76,1,7791.5,0
1,1,0,0.011976,0.005988,167,0,7,1,1,1990.983333,0
1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,0,0.271739,0.266304,184,0,5,619,1,810.5,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,1297.95,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,0,0.003155,0.003155,317,1,3,4,1,480.083333,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0,0.105263,0.026316,38,1,7,2,1,985.25,0
1,1,0,0.001733,0.001733,577,0,5,64,1,1432.822619,0
1,1,0,0.106383,0,47,0,1,17,1,3479.016667,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,2766.783333,0
1,1,0,0.036364,0.036364,55,0,4,67,1,2533.75,0
1,1,0,0.043689,0.041262,412,1,4,0,1,977,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,4595.221429,0
1,1,0,0.126984,0.031746,126,1,1,0,1,697,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,1,0,0.021127,0.014085,142,0,4,4,1,720,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,634.5,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1625.5,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,679.133333,0
1,1,0,1,0.333333,3,0,5,864,1,2404.56382,0
1,1,0,0,0.082251,231,0,2,0,1,1935.5,0
1,1,0,0,0,22,0,1,0,1,106,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.002053,0,487,0,6,27,1,2606.333333,0
1,1,1,0.001724,0,580,0,6,0,0.5,5883.833333,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,1381.4,0
1,1,0,0.001057,0.002114,946,1,6,0,1,959.683333,0
1,1,0,0.013201,0.0033,303,0,4,90,1,324,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,647,0
1,1,0,0.074074,0.074074,27,0,4,0,1,4957.3,0
1,3,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,3461.433333,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,3183.418254,0
1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,0,0.002358,0.002358,424,0,8,30,1,957,0
1,1,0,0.727273,0.022727,44,0,2,296,1,129.5,0
1,1,0,0,0,43,0,1,0,1,2621.416667,0
1,1,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,3985.213889,0
1,1,0,0.004484,0.002242,892,0,3,0,1,4882.328571,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,0
1,1,0,0.007143,0.007143,140,0,5,2,1,1953.166667,0
1,1,0,0.023681,0.01507,929,1,12,2,1,425.5,0
1,1,0,0.012195,0.004065,246,1,5,13,1,1376.32381,0
1,2,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,0
1,3,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,608.5,0
1,1,0,0,0.055556,18,1,1,1,1,197.5,0
1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,0,0,0,16,0,1,0,1,2867.083333,0
1,1,0,0.009259,0,108,1,8,0,1,1466,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,0,0.001678,0.001678,596,0,9,0,1,4221.69127,0
1,1,1,0.01087,0,92,0,5,32,1,823.05,0
1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,1,1,0.001368,0,1462.5,0,11,21,1,295.05,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,2970.1,0
1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,0
1,1,0,0.3125,0.3125,16,0,2,6,1,2147.433333,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,1913.166667,0
1,1,0,0,0,0,0,1,0,1,4541.35,0
1,1,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,2246.116667,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,666.571429,0
1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,0,0.038462,0.016484,910,1,9,1,1,2192,0
1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,0,0.041667,0.020833,48,1,1,489,1,2087.666667,0
1,1,0,0.01581,0.005929,506,1,5,3,1,2384.5,0
1,1,0,0,0,0,1,1,25,1,1212.516667,0
1,1,0,0.004933,0,4054,1,9,6,1,478.301191,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,1727.833333,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,1972.5,0
1,1,0,0.316832,0.029703,101,0,1,6,1,2804.766667,0
1,1,0,0.026667,0.017778,225,0,3,45,1,2225.833333,0
1,1,0,0.084746,0.014124,354,1,10,3,1,640,0
1,1,0,0.066667,0.02963,135,0,3,34,1,1296.283333,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,1202.533333,0
1,1,0,0.002809,0.002809,356,1,3,0,1,1668.833333,0
1,1,0,0.008511,0.034043,235,1,2,413,1,1150.979762,0
1,1,0.996792,0.008712,0.009956,803.5,0,4,25,1,879,0
1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,179,0
1,1,0,0.044444,0.655556,90,1,4,0,1,1157.120238,0
1,1,0,1.233333,0.4,30,0,1,0,1,198,0
1,1,0,0.035813,0.050964,726,0,6,277,1,2784.366667,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1705.5,0
1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,1281.1,0
1,12,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,0
1,1,0,0.001232,0.001232,812,0,6,1,1,435.866667,0
1,1,0,0.002407,0.004813,831,1,3,0,1,593,0
1,1,0,0.022727,0,308,0,5,1,1,643.5,0
1,3,0.922343,0.012153,0.019965,288,0,10,42,1,667.5,0
1,1,0,0.018182,0.018182,55,0,5,242,1,1317.5,0
1,1,0,0.010097,0.010517,2377,0,10,20,1,333.75,0
1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,1,0,0.0125,0.0125,80,0,5,104,1,4092.42619,0
1,1,0,0.019108,0.019108,157,0,1,0,1,740,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,1,0,0.031915,0.010638,188,0,1,1,1,96,0
1,1,0,0.027586,0.027586,145,0,9,35,1,4268.642857,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1039,0
1,1,0,0.003968,0,252,0,7,14,1,4455.642857,0
1,1,0,0.014706,0,136,0,8,22,1,1435.084524,0
1,2,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,0,0.005305,0.026525,377,0,3,96,1,2702.583333,0
1,1,0,0.002667,0.002667,375,0,9,36,1,863.083333,0
1,1,1,0.005291,0,189,0,5,155,1,4984.116667,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,1286.621429,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,2707.43171,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,1,0,0.111111,0.148148,27,0,3,0,1,3979.153968,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0,0.003676,0,544,0,3,15,1,431.666667,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,293.933333,0
1,1,0,0.008122,0.00203,985,0,5,38,1,2298.133333,0
1,1,0,0.010033,0.006689,299,1,3,39,1,942,0
1,1,0.85164,0.04784,0.04784,324,1,3,0,0.5,1499.5,0
1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,0,0.081081,0.081081,37,0,2,142,1,1991.25,0
1,1,0,0.001443,0,693,0,3,2,1,1277,0
1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,6460.583333,0
1,1,0,0.019231,0.019231,52,1,6,1,1,1394.311419,0
1,1,0,0.009615,0,104,0,5,0,1,1103.966667,0
1,6,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,1,0,0,0.157549,228.5,1,3,65,1,626.5,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,4955.916667,0
1,1,0,0.000492,0,6092,0,8,1,1,579.5,0
1,1,0,0.011278,0.011278,266,0,1,3,1,1604,0
1,1,0,0.002967,0,1011,0,3,5,1,1974.083333,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,1267,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,661,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,1986,0
1,2,1,0,0.007246,276,1,11,44,0.5,2046.927092,0
1,1,0,0.012388,0.009825,4682,1,10,10,1,460.599206,0
1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,1510.483333,0
1,1,0,0,0,30,0,1,0,1,2090.5,0
1,1,0,0.031746,0.007937,126,0,5,223,1,910.5,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,1688.666667,0
1,1,0,0.067568,0.084459,296,0,8,8,1,2482,0
1,1,0,0.018349,0,327,1,8,8,1,97,0
1,1,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,0,0.636364,0.075758,66,1,1,24,1,1556.656494,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,2440,0
1,1,0.982859,0.006868,0.00206,1456,0,12,121,1,1084.633333,0
1,4,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,7966,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,0
1,1,0,0.004831,0.004831,207,0,9,8,1,452.5,0
1,2,1,0,0.002136,936.5,0,4,46,0.5,3669.716667,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,2918.4,0
1,1,0,0.046018,0.021239,565,0,3,111,1,1075.05,0
1,1,0,0.0134,0.00335,597,1,5,32,1,1674.173449,0
1,1,0,0.107692,0.107692,65,0,5,190,1,165,0
1,1,0,0.218121,0.030201,298,0,6,0,1,1303.316667,0
1,1,0,0.040201,0.150754,199,1,1,0,1,605.416667,0
1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,0,0.073529,0.073529,68,0,7,11,1,4198.438889,0
1,1,0,0,0,229,0,1,0,1,369,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.139241,0.006329,158,0,3,1,1,784,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,748,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,2263.733333,0
1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,0.978449,0.204225,0,71,0,3,2,0.5,398,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,3853.9,0
1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,0,0,0.003817,262,1,6,0,1,590.633333,0
1,1,0,0,0,13,0,1,0,0.5,610.5,0
1,1,0,0.022727,0.022727,88,0,5,9,1,1099.333333,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,2121.433333,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1663.5,0
1,1,0,0,0,65,1,1,0,1,189.816667,0
1,1,0,0.002712,0.001658,6636,1,10,35,1,2089.1,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,10375,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0.318182,1.454545,22,0,2,8,1,2563.333333,0
1,1,0,0.025547,0.029197,274,1,5,0,1,556.033333,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,657.233333,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,0,0,0.001916,522,0,3,23,1,2006.5,0
1,1,0,0.0125,0.0125,80,0,1,0,1,402.033333,0
1,1,0,0.010204,0,98,1,2,150,1,18,0
1,1,0,0.015267,0,262,0,2,64,1,941,0
1,1,0,0.256579,0.078947,152,0,3,3,1,2012.166667,0
1,1,0,0.006105,0.001908,2621,1,7,2,1,379.017857,0
1,1,0,0.015979,0,751,0,3,3,1,1617.092857,0
1,1,0,0.018868,0.005391,371,0,5,8,1,1191.333333,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,2903.563095,0
1,1,0,0,0,22,0,1,0,0.5,1645.5,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,1357.8,0
1,1,0.723242,0.105145,0.088367,178.8,0,11,1057,1,2494.854762,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,576.5,0
1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,1,0,0.008036,0.002679,1120,0,15,1,1,588.690476,0
1,2,0.775558,0.057728,0.020857,447.5,0,8,27,1,2368.833333,0
1,1,0.938694,0.063694,0.025478,78.5,0,16,1111,1,2567.347547,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,2570.866667,0
1,1,0,0.156028,0.035461,141,1,5,46,1,1672,0
1,1,0,0,0.269231,78,1,4,0,1,95,0
1,1,0,0,0.010057,696,0,4,11,1,1088.166667,0
1,4,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,0
1,1,0,0.002398,0.002398,417,0,4,7,1,2642.55,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,1559,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,1435.242857,0
1,1,0,0.074749,0.046482,1592,1,5,113,1,2625.071429,0
1,1,0,0.04386,0.008772,342,0,2,5,1,78.5,0
1,1,0,0.101266,0.037975,79,0,6,52,1,2061.083333,0
1,2,0.961012,0.005938,0.001781,421,1,5,239,0.75,583.833333,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,1,0,0.051724,0,58,0,2,0,1,1356.066667,0
1,1,0,0.008929,0.032738,336,0,3,4,1,2245.733333,0
1,1,0,0.006166,0.001468,3406,1,7,82,1,1887.266667,0
1,1,0,0,0.061224,49,0,2,15,1,2125.733333,0
1,1,0,0.089888,0.023876,712,1,4,35,1,1841.333333,0
1,1,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,13,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,1616.018839,0
1,1,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,2564.683333,0
1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,0,1,1,1,1,3,42,1,1835.333333,0
1,1,0,0.026316,0.078947,114,1,2,0,1,1578.164286,0
1,1,0,0,0,41,0,1,0,1,1890.5,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,2,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,5859.833333,0
1,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,453.416667,0
1,1,0,0.025316,0.006329,158,0,4,5,1,255.5,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,0,0.005826,0.000832,2403,0,11,0,1,252.216667,0
1,2,0,0.032475,0,446.5,0,4,11,1,1741.416667,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,1439.633333,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0,0.012987,0.012987,77,0,2,3,1,2957.85,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,659,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1639.5,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,5673,0
1,2,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2090.5,0
1,1,0,0.128571,0.014286,70,1,8,27,1,2818.804762,0
1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,1,0,0.000409,0,2447,0,10,6,1,312.833333,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0,0.027061,0.027061,2402,1,7,0,1,491.915476,0
1,1,0,0,0.001502,666,0,9,0,1,519.5,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,4595.380952,0
1,1,0,0.001445,0.001445,692,0,6,123,1,1531.769048,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1219,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1150,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,720.75,0
1,1,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,198.65,0
1,1,0,0.006061,0.006061,165,0,3,3,1,487,0
1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,0
1,1,0,0,0,19,1,1,0,1,2282.786508,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,4093.103571,0
1,1,1,0.008333,0.008333,120,0,4,26,1,556,0
1,1,0.242292,0.06383,0.113475,141,0,1,8,1,2493.166667,0
1,1,0,0,0.2,15,0,2,34,1,926,0
1,1,0,0,0.044444,135,0,5,149,1,589.15,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0.048387,0.012097,248,0,5,7,1,1616,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0.001075,0.005376,930,1,5,476,1,1151.979762,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,0,0.012259,0.007005,571,0,5,34,1,1399.75,0
1,1,0.371232,0.009701,0.001617,618.5,0,9,9,1,870.333333,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,1612.430703,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,1,0,0.001302,0.007813,768,0,8,10,1,2628.128571,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,827.666667,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0,0.134328,0.58209,67,1,6,68,1,453.290476,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,2692,0
1,1,0,0.002809,0.002809,712,0,6,28,1,2910.194841,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,0
1,2,0.708836,0.092199,0.12766,141,1,10,221,1,2420.122275,0
1,1,0,0,0,0,0,5,7,1,2534,0
1,1,0,0,0.040404,99,0,4,3,1,1139,0
1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,7958.833333,0
1,1,0,0,0,0,0,1,14,1,1381,0
1,1,0,0.092593,0.179012,162,0,4,146,1,1983.416667,0
1,2,0.811278,0.068966,0,29,1,10,82,1,1566.166667,0
1,1,0,0.146341,0.195122,123,0,3,51,1,382.5,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,1,0,0.178571,0.017857,56,0,2,82,1,2186.5,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,2416.966667,0
1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,1,0,0.120567,0.092199,141,0,3,8,1,2780.560209,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1410,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,0,0.064576,0.01845,542,0,4,1,1,1736.833333,0
1,1,0,0,0,92,1,1,0,1,635,0
1,1,0,0.006757,0.006757,148,0,5,4,1,2728.618651,0
1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,1364.333333,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,2198.833333,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,1,0,0.043478,0.043478,23,0,2,8,1,1270.55,0
1,1,0,0,0,87,1,1,0,0.5,393.070635,0
1,1,0,0.001021,0.001021,979,0,11,0,1,1458.55,0
1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1707.5,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,2,0.982141,0.012704,0.012704,183.666667,0,7,107,1,2393.56382,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,2546.897564,0
1,1,0,0,0,4,0,2,0,1,1100,0
1,1,0,0.010018,0,1098,0,3,20,1,705,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,471.166667,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,0.000205,0.000409,4884,0,4,3,1,186.166667,0
1,1,0,0.001854,0.001854,1079,0,8,0,1,130,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,2435.983683,0
1,1,0,0.019324,0.004831,207,0,3,19,1,399.333333,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2186.5,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0,0.2,0.15,20,0,2,45,1,543,0
1,1,0.934068,0.122642,0.160377,106,1,1,1,1,274,0
1,1,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,478.588095,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0.006263,479,0,3,14,1,2320.85,0
1,1,0,0.013158,0.019737,152,1,6,37,1,2646.797619,0
1,1,0,0.053079,0.025478,471,0,7,9,1,207,0
1,1,0,0,0,4,0,1,0,1,129,0
1,1,0,0,0,316,0,1,0,1,2630.572222,0
1,1,0,0.015193,0.017956,724,0,2,6,1,2120.166667,0
1,1,0,0,0,93,0,1,0,1,1245,0
1,1,0,0.001608,0.001608,622,0,9,4,1,615.5,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
