@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,0
1,1,0,0.775,0.825,40,0,7,95,1,4972,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,1,0,0.054264,0.054264,129,0,5,376,1,1178,0
1,3,1,0.038835,0.038835,25.75,1,8,681,1,8186,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,21578,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,0
1,1,0,0.094118,0.076471,170,0,2,10,1,1392,0
1,1,0,0,0.000199,5026,0,11,0,1,21698,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,0
1,1,0,1,0.2,5,0,7,375,1,2076,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,931,0
1,1,0,0.362903,0.00672,744,0,8,146,1,1689,0
1,3,0.396241,0.002953,0.002953,63.5,0,2,114,0.6875,442,1
1,2,0.604457,0.013126,0.046539,279.333333,1,5,15,1,3150,1
1,1,0.309936,0.597374,0.137856,152.333333,1,1,24,1,2169,1
1,1,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,7702,1
1,1,0.970951,0.019802,0.00495,101,1,3,6,1,3129,1
1,1,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,1
1,1,0,0.011364,0.011364,352,0,4,0,1,312,1
1,3,0.247792,0.060158,0.069034,338,0,5,29,1,1596,1
1,1,0,0.018293,0.018293,164,1,9,34,1,1756,1
1,1,0,0.008264,0.008264,121,0,2,14,1,317,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,1
2,4,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,6490,1
1,2,0.99054,0.021478,0.008591,388,1,4,94,1,2673,1
1,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,782,1
1,1,0,0,0,35,1,1,0,1,4467,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,3,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,1
1,2,0.245926,0.42515,0.380512,204.111111,0,6,160,0.333333,1162,1
1,1,0,0.025937,0.008646,347,0,7,3,1,6130,1
1,1,0,0.017857,0,392,1,5,0,1,3256,1
1,1,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,5080,1
1,4,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1405,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,1628,1
1,2,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1
1,6,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,4239,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,1
1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1
1,1,0.453716,0.011364,0.018466,352,1,5,82,1,5227,1
1,2,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,1,0,0.468085,0.425532,47,1,2,8,1,1188,1
1,1,0,0.04,0.028571,175,1,7,2,1,3749,1
1,1,0,0.013158,0.013158,152,1,3,13,1,460,1
1,1,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1893,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,1
1,1,0,0.03043,0.009444,953,1,8,0,1,2757,1
1,9,0.707835,0.04352,0.046587,306.823529,0,18,2960,0.882353,9807,1
1,1,0,0.019943,0.022792,351,1,5,6,1,7770,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,2708,1
1,1,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,2,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,376,1
1,7,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1
1,1,0,0.170642,0.185321,545,1,3,1,1,2989,1
1,1,0,1.151515,0.030303,165,0,4,2,1,654,1
1,6,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1
1,1,0,0.041667,0,120,0,9,5,1,435,1
1,1,0,0.854015,0.489051,137,0,6,55,1,201,1
1,2,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,22130,1
1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,2,0.910157,0.322751,0,47.25,1,6,543,0.5,4450,1
1,1,0,0.028409,0.028409,176,0,3,120,1,1091,1
1,1,0,0,0,109,0,1,0,0.333333,9696,1
1,1,0,0.497674,0.227907,430,1,2,0,1,279,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,1
1,1,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,19683,1
1,1,0,0.5,0.642857,14,0,2,5,1,3440,1
1,1,1,0.849206,0.02381,63,1,3,487,1,3457,1
1,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,1
1,1,0,0,0,23.333333,1,1,0,0.333333,2365,1
1,1,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,4796,1
1,1,0,0.023474,0.00939,213,1,2,1,1,663,1
1,9,0.837173,0.009703,0.006193,387.52,0,5,483,0.96,4254,1
1,2,0,0,0,55.625,1,1,0,0.125,676,1
1,2,0.549109,0.109137,0.050761,197,0,12,437,1,7013,1
1,1,0,0.287234,0.021277,94,0,1,3,1,5630,1
1,1,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,1
1,1,0,0.00554,0,722,1,3,28,1,4195,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,2298,1
1,1,0,0.07362,0.006135,163,0,6,5,1,10180,1
1,2,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,1
1,1,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,1
1,1,0,0.069767,0,301,1,6,49,1,215,1
1,1,0.994985,0.056259,0.011252,355.5,0,5,43,1,4007,1
1,2,0,0,0,34,0,1,0,0.5,2331,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,1
1,1,0,0.100559,0.072626,179,0,7,7,1,4860,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,1
1,2,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,1
1,1,0,0.011547,0.013857,433,1,3,13,1,2612,1
1,2,0.509542,0.036601,0.005229,510,1,7,19,0.666667,5793,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2974,1
1,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1
1,1,0,0.100649,0.084416,308,1,6,28,1,4230,1
1,2,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,19293,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1
1,1,0,0.139535,0.004651,215,0,2,110,1,1123,1
1,1,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1348,1
1,1,0,0.087379,0.029126,103,0,7,38,1,3493,1
1,1,0,0.241379,0.068966,232,0,9,7,1,10006,1
1,1,0,0.029412,0.039216,102,0,4,3,1,21161,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,1
1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1
1,2,0.585157,0.028862,0.019525,589,1,6,27,1,2176,1
1,1,0.930017,0.004139,0.014901,402.666667,0,10,125,1,20763,1
1,5,0.918227,0.035942,0.025559,78.25,0,6,1981,0.125,3460,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,1
1,3,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,1
1,1,0,0.062857,0.005714,175,1,4,31,1,6690,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,1
1,1,0.913005,0.167162,0.067608,448.666667,0,9,52,1,6560,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,1
1,1,0,0.056452,0.045699,372,0,7,219,1,1434,1
1,1,0,0.006024,0,166,0,4,223,1,20257,1
1,1,0.589065,0.026157,0.009256,828.333333,1,3,2,1,289,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1
1,1,0,1.773649,1.793919,592,0,10,9,1,3213,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1127,1
1,4,0.361276,0.132908,0.049973,313.5,0,6,208,1,2830,1
1,1,0,0.148649,0.006757,148,1,5,7,1,1044,1
1,1,0,0.148148,0.037037,108,1,6,16,1,992,1
1,4,0.438504,0.013339,0.010874,627,1,13,857,0.818182,2563,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1
1,1,0.966409,0.098613,0.066256,324.5,1,5,6,1,4588,1
2,9,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,171,1
1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,1
1,2,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,1
1,3,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,1
1,2,0.994377,0.068306,0.02459,366,1,10,36,1,9968,1
1,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,1
1,1,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,1
1,2,0.928362,0.006582,0.00094,2127,1,8,16,1,1115,1
1,1,0,0.005367,0.003578,559,0,5,3,1,4077,1
1,1,0,0.00883,0.001104,906,1,3,4,1,1401,1
1,13,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,4,0.644568,0.004315,0.009493,927,0,7,3,0.6,19097,1
1,1,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,5,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1403,1
1,1,0,0,0,29.5,1,1,0,0.5,2893,1
1,2,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,1
1,5,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,21452,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1
1,1,0,0.012048,0.008032,249,0,5,13,1,20337,1
1,1,0,0,0,116,0,1,0,1,8811,1
1,1,0,0.015075,0,199,0,2,5,1,1299,1
1,1,0,0.000831,0.000831,1204,1,3,7,1,1246,1
1,6,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,1
1,1,0,0.35533,0.243655,197,1,10,0,1,5604,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1
1,1,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,3040,1
1,1,0,0.024793,0.008264,605,1,3,61,1,1687,1
1,2,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1
1,1,0,0.904762,0.571429,84,1,1,2,1,410,1
1,1,0,0.001988,0.007952,503,1,4,4,1,3474,1
1,11,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,662,1
1,3,0.53129,0.012394,0.034573,511,0,17,54,1,7996,1
1,1,0,0,0,50.5,0,3,33,1,3705,1
1,6,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,1
1,6,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,8664,1
1,1,0,0,0,7,1,1,0,1,2159,1
1,1,0,0.03423,0.00978,409,0,3,0,1,293,1
1,3,0.566559,0.107431,0.034733,247.6,0,10,957,1,1617,1
1,4,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1188,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,1
1,1,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,921,1
1,1,0,0.00885,0.013274,226,0,2,40,1,1017,1
1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1
1,1,0,0,0,45,1,1,0,1,3445,1
1,1,0,0.162393,0.004274,234,1,4,13,1,6717,1
1,1,0,0,0,55,1,1,0,1,298,1
1,1,0,0.444444,0,9,0,2,0,1,1250,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1
1,2,0.744807,0.564103,0.397436,78,1,6,46,0.5,6209,1
1,1,0,0.033333,0.033333,60,1,2,2,1,2252,1
1,1,0,0.075893,0.02567,896,0,5,2,1,4475,1
1,3,0.553883,0.037475,0.216963,101.4,0,8,153,1,2482,1
1,2,0.583019,0.028027,0.020179,446,0,6,30,1,5384,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,7093,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,22165,1
1,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,1,0,0.009464,0.003155,317,1,3,21,1,2752,1
1,1,0,0.115789,0,95,1,2,8,1,512,1
1,1,0,0.423581,0,458,1,2,30,1,611,1
1,9,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,1
1,1,0.890492,0.001202,0.000752,3326.5,1,9,58,1,5372,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1
1,1,0,0.564356,0,101,1,2,0,1,2082,1
1,2,0,0,0,137.2,0,1,0,0.1,1188,1
1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1
1,2,0.61231,0.012392,0.015625,309.333333,0,4,26,0.666667,577,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,1
1,1,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,8074,1
1,1,0,0.083591,0.03096,323,0,4,0,1,238,1
1,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,3509,1
1,1,0,0,0,116.5,1,1,0,0.25,3862,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,1
1,8,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,4561,1
1,1,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,8703,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1
1,1,0,0,0,52,0,1,0,1,4920,1
1,4,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,1
1,1,0,3.201597,0,501,0,1,0,1,602,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,1,0,0,0,18.333333,1,1,0,0.333333,3821,1
1,1,0,0.037671,0.006849,292,1,6,1,1,5129,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,2039,1
1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1
1,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,2390,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,1
1,1,0,0.001224,0,1634,1,7,124,1,4485,1
1,1,0.070365,0.299048,0.142857,175,0,5,0,0.333333,1750,1
1,1,0,0.028037,0.028037,160.5,1,2,43,1,1218,1
2,4,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,1
1,1,0.41755,0.334646,0.271654,127,1,7,448,1,244,1
1,1,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,1
1,1,0.998001,0.048013,0.014901,302,0,7,9,1,3862,1
1,1,0,0.166667,0.141026,78,1,3,51,1,4735,1
1,1,0,0.227907,0,215,1,6,39,1,1727,1
1,5,0.632882,0.060046,0.132794,123.714286,0,8,158,1,3151,1
1,1,0,0.054545,0.006061,330,0,8,8,1,1030,1
1,1,0,0.016807,0.02521,119,0,4,73,1,3363,1
1,1,0.600616,0.261194,0.0199,134,1,5,10,0.666667,2622,1
1,1,0,0.114977,0.111952,661,1,3,19,1,2107,1
1,1,0,0,0,14,0,1,0,1,1559,1
1,5,0.706352,0.17756,0.08878,114.44,0,10,208,0.48,419,1
1,1,0,0.009804,0,306,1,8,6,1,1045,1
1,1,0,0.007491,0.007491,267,0,1,3,1,2516,1
1,1,0,0.037915,0.004739,211,0,8,0,1,813,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,3098,1
1,1,0,0,0,75,1,1,0,1,1342,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,1175,1
1,1,0,0.170418,0.125402,311,1,5,3,1,2091,1
1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,4656,1
1,2,0,0,0,106.333333,1,1,0,0.333333,318,1
2,2,0.733496,0.028249,0.036723,118,1,6,251,0.666667,5428,1
1,1,1,0.022857,0.068571,87.5,0,2,10,1,300,1
1,1,0.627819,0.408497,0.464052,153,1,4,267,1,5719,1
1,1,0,0.006276,0.004184,956,0,9,0,1,20375,1
1,1,0.630112,0.249811,0.140045,1321,0,5,77,1,241,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1805,1
1,3,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,6032,1
1,1,0.994985,0.027576,0.007257,344.5,1,6,166,1,3321,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,1
1,4,0,0,0,26.823529,0,1,0,0.058824,4183,1
1,1,0,0,0,113,0,1,0,1,253,1
1,1,0,0.165517,0.168276,725,1,4,22,1,2670,1
1,5,0.675374,0.011566,0.027927,590.833333,0,6,168,1,16743,1
1,1,0,0.028169,0,71,1,2,18,1,2955,1
1,1,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,1
1,1,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1293,1
1,1,0,0.006866,0.006423,4515,1,9,15,1,1225,1
1,1,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,1
1,1,0.909022,0.06117,0.037234,188,1,8,128,1,3523,1
1,1,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,1
1,2,0.554614,0.074169,0.002558,97.75,1,7,52,1,5768,1
2,55,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,1
1,1,0.460814,0.920635,0.626984,63,1,7,184,1,62,1
1,1,0,0,0,40,0,1,0,0.25,1204,1
1,1,0,0.00627,0.00627,319,0,3,23,1,917,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,1
1,2,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,1
1,1,0,0.084052,0.034483,464,0,1,1,1,3495,1
1,1,0.860142,0.050383,0.006207,304.333333,0,6,333,0.555556,3348,1
1,4,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,9048,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,2948,1
1,1,0,0.042735,0.008547,234,1,5,93,1,790,1
1,1,0,0.127119,0.161017,118,1,3,5,1,6449,1
1,5,0.718182,0.150102,0.089139,244,1,16,384,0.875,1517,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
1,1,0,0.839216,0.364706,255,0,2,1,1,1238,1
2,3,0.343969,0.212701,0.142311,261.4,1,4,36,1,2230,1
1,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1
1,1,0.371232,0.818182,0.10101,99,0,5,713,1,8705,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,12,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,14767,1
1,1,0,0.007937,0.031746,126,1,8,0,1,763,1
1,1,0,0.336252,0.064799,571,0,6,1,1,7883,1
1,2,0,0,0,29.428571,0,1,0,0.047619,4059,1
1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1
1,2,0.785341,0.039136,0.037787,741,0,11,61,1,353,1
1,2,0.901897,0.026415,0.001887,176.666667,1,5,6,1,2238,1
1,2,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1
1,2,1,0.129944,0.045198,177,1,5,110,1,1862,1
1,1,0,0.162791,0.27907,172,1,4,1,1,163,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,1
1,1,0,0.338624,0,189,1,3,1,1,364,1
1,4,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,4251,1
1,2,0,0,0,52.444444,0,1,0,0.055556,1037,1
1,1,0,0,0,37,0,1,0,1,7494,1
1,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1
1,1,0,0,0,17,1,1,0,1,4086,1
1,2,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,1
1,1,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,5,0.874107,0.024334,0.018609,249.5,0,5,1642,0.714286,15662,1
1,1,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,5760,1
1,27,0.940658,0.013024,0.009472,168.9125,0,12,308,0.15,2490,1
1,3,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,1
1,1,0,0.128713,0.019802,101,0,2,116,1,1032,1
1,2,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1
1,1,0,0.05,0.038889,180,1,2,7,1,1215,1
1,1,0,0.010101,0,891,1,3,12,1,361,1
1,3,0.554533,0.048549,0.044997,168.9,0,4,114,0.7,2422,1
1,2,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,5319,1
1,1,0,0.082781,0.076159,302,1,4,2,1,208,1
1,4,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,2027,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,1
1,1,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,1
1,9,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,15069,1
1,1,0,0.018519,0.037037,54,1,2,8,1,2615,1
1,2,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,1
2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,1
1,1,0,0.255319,0,94,1,4,5,1,3579,1
1,3,0.050975,0.058635,0.062687,938,0,11,35,0.6,21966,1
1,1,0,0.001587,0,1890,1,5,14,1,6791,1
1,1,0,0.000232,0.000232,4316,0,10,27,1,4780,1
1,1,1,0.015267,0.015267,65.5,0,3,230,0.5,16374,1
1,1,0.961237,0.086957,0.026087,57.5,1,10,13,1,1052,1
1,1,0.416037,0.344444,0.277778,67.5,0,4,12,0.5,1075,1
1,1,0,0.011364,0.00487,616,0,4,1,1,1363,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,1
1,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,1094,1
1,1,0.689134,0.139159,0.055016,154.5,1,3,520,1,2588,1
1,2,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,1
1,1,0,0.008475,0.008475,118,1,5,1,1,5448,1
1,1,0,0.310127,0.164557,158,1,1,0,1,1701,1
1,1,0,0,0,6.5,1,1,0,0.5,3409,1
1,1,0,0.281812,0.047968,1501,0,4,29,1,4,1
1,1,0.721928,0.003667,0.002445,818,1,12,13,1,8868,1
1,1,0,0,0,97,0,1,0,1,4650,1
1,2,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,1
1,1,0,0,0,383,0,1,0,0.5,3140,1
1,2,0.950971,0.210069,0.012153,72,0,4,435,0.625,880,1
1,2,0.818403,0.083005,0.061352,1524,0,8,29,1,20388,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,2117,1
1,1,0.877109,0.385135,0.013514,49.333333,1,4,2030,0.333333,321,1
1,1,0.940933,0.136986,0.139269,219,0,9,143,1,3177,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,1
1,1,0,0.214876,0.190083,121,1,5,62,1,353,1
1,1,0.543564,0.005868,0.000838,1193,1,4,266,1,444,1
1,2,0.488734,0.073034,0.356742,89,1,3,4,1,1160,1
2,3,0.754483,0.084112,0.071651,214,1,7,273,1,5477,1
1,1,0,0.112903,0,62,1,5,402,1,9711,1
1,4,0.782192,0.285159,0.177933,99,0,4,354,0.692308,315,1
1,1,0,0.066502,0.014778,406,1,4,1,1,3436,1
1,1,0,0.080332,0.00831,361,1,3,5,1,1826,1
1,2,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,1
1,1,0,0.12,0.11,100,1,6,293,1,8099,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,1
1,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,1
1,1,0,0.331967,0.364754,488,0,1,22,1,5407,1
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,14777,1
1,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,16435,1
1,1,0,0,0,41.5,0,1,0,0.5,2972,1
1,1,0.760038,0.011181,0.012928,954,0,7,24,1,3820,1
1,8,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,2338,1
1,2,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1844,1
1,1,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,1
1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1
1,4,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1275,1
1,1,0,0.065678,0.033898,472,1,4,32,1,2861,1
1,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,1
1,1,0,0.005495,0,546,1,3,0,1,2990,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1
1,2,0.722797,0.021865,0.001238,808,0,9,26,1,118,1
1,3,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,2554,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,2153,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,1
1,1,0.999343,0.319149,0.595745,47,0,5,228,0.333333,1257,1
1,2,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,5895,1
1,1,0.14777,0.044173,0.010171,1147,1,4,99,1,6482,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,1
1,1,0.682692,0.089337,0.152738,115.666667,1,6,342,1,2971,1
1,1,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1
1,1,0.80114,0.018141,0.022676,441,0,6,55,1,3851,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,340,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1
1,1,0.390312,0.042799,0.002717,368,1,3,39,1,174,1
1,1,0,0.2,2.783333,60,1,4,29,1,73,1
