@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.758225,0.044444,0.025,360,0,8,303,0.666667,3460.416667,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,1,0,0.002309,0.000385,2599,1,7,1,1,472.577778,0
1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,2801.335714,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1217.5,0
1,1,0,0.608696,0,23,0,1,9,1,2449.316667,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,1,0,0.00339,0.00339,295,1,7,0,1,544.85,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,2234.366667,0
1,1,0,0.035225,0.001613,3719,1,8,0,1,1282.5,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,1864,0
1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,1,1,0.001176,0,850,0,8,54,1,542,0
1,1,0,0.138655,0.212185,476,1,8,15,1,3028.969048,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,1,0,0,0,26,0,1,0,1,1989.25,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,0
1,1,0,0.5,0.25,4,0,3,1,1,5916,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0,0,0,33,1,1,0,1,129,0
1,1,0,0.000891,0,1122,0,4,56,1,4951.416667,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2046,0
1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,981.5,0
1,1,0,0.010018,0,1098,0,3,20,1,705,0
1,1,0,0.013986,0,143,1,1,19,1,903.3,0
1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1018,0
1,1,0,0.047388,0.018226,823,0,1,1,1,2684.066667,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,0
1,1,0,0.025974,0.149351,154,0,2,26,1,5213.733333,0
1,1,0,0.088496,0.017699,339,0,2,0,1,1374,0
1,1,0,0.223684,0.092105,76,1,8,360,1,2794.964286,0
1,1,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,4897.457143,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,246.466667,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,2907.616667,0
1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,1422.666667,0
1,1,0,0.044068,0.044068,295,0,5,4,1,5691.75,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,1,0,0.018325,0.002618,382,0,5,18,1,898.833333,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,1653.833333,0
1,1,0,0.1,0,90,1,5,42,1,1248.616667,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,819,0
1,1,0,0,0,0,0,1,3,1,2074.964863,0
1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0.965636,0.026034,0.009188,326.5,0,7,138,1,1468.5,0
1,1,0,0.017241,0,58,1,2,0,1,1914.5,0
1,1,0,0.086957,0.043478,46,1,4,315,1,1598.125397,0
1,2,0.965401,0.021073,0.007663,174,0,6,21,1,1468.333333,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,4511.254762,0
1,1,0,0.030377,0,823,0,10,0,1,486.5,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,1,0,0.008696,0,345,0,5,2,1,1177.5,0
1,1,0,0.006472,0.003236,309,0,3,11,1,2217.5,0
1,1,0,0.022364,0.020234,939,1,4,2,1,1758.5,0
1,1,0,0.011494,0.011494,87,0,3,45,1,2495.166667,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,3227.879365,0
1,1,0,0.001079,0,3706,1,9,17,1,1552,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1124,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,2596.15,0
1,1,0,0,0,4,0,1,0,1,644,0
1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,2,0,0,0,26.5,1,1,0,0.5,590.65,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2143.666667,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,3484.416667,0
1,1,0,0.002981,0,671,0,3,11,1,7738,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,1,0,0.100917,0.13578,545,0,1,1,1,2228.166667,0
1,1,0,0.000815,0,2455,0,9,8,1,206.333333,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,4532.286905,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,3257.959524,0
1,1,0,0,0,57.6,0,1,0,0.2,277.5,0
1,2,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,1,0,0,0.007974,627,0,5,4,1,915.816667,0
1,1,0,0,0.00198,505,0,4,3,1,649,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.023669,0.017751,169,1,9,0,1,320.5,0
1,1,0,0.020367,0.010183,491,1,3,7,1,389.85,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,2013.5,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,419.333333,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,1378.666667,0
1,1,0,0,0.002584,387,0,4,5,1,482.166667,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1732.5,0
1,1,0,0.054348,0.065217,92,0,4,0,1,2358.5,0
1,1,0,0.019048,0.02381,210,0,3,1,1,1444.2,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,2085.8,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,760.5,0
1,1,0,0.010886,0.007776,643,1,6,75,1,210,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,3274.111291,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2810,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,1991.783333,0
1,1,0,0.003236,0.003236,309,0,2,70,1,2551.65119,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,2407.083333,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,4699.117857,0
1,1,0,0.295612,0.083141,866,1,14,11,1,1314.433333,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7772.5,0
1,1,0,0.065217,0.047826,230,0,6,16,1,2100.416667,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1298,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,4492.433333,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,1491.57381,0
1,1,0,0.004219,0.004219,237,0,3,2,1,1349.166667,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,1322.5,0
1,1,0,0,0,0,0,3,100,0.5,1475.5,0
1,1,0.43275,0.079781,0.06776,457.5,0,1,0,1,739,0
1,2,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
1,1,0,0.24,0.2,25,0,5,92,1,1731,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,0,0.111111,0.037037,27,0,1,26,1,2542.882756,0
1,1,0,0.021605,0,324,0,4,1,1,189,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1136,0
1,1,0,0.066667,0.019259,675,0,13,1,1,2219.424603,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,2566.166667,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1690.5,0
1,1,0,0,0.018519,108,0,5,14,1,1706,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,0,0,0.001664,601,0,2,2,1,10376,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,984.5,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,1719,0
1,1,0,0.255319,0.234043,94,0,1,1,1,9763,0
1,1,0,0.002375,0.002375,421,1,12,77,1,1936.617857,0
1,1,0,0.1875,0,32,1,1,309,1,647.45,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,9782.5,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,4068.081746,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,5014.266667,0
1,1,0,0.00319,0.00319,627,0,9,65,1,848.733333,0
1,1,0,0.118774,0.176245,261,0,3,286,1,5236.666667,0
1,1,0,0.057143,0.021429,420,1,7,35,1,3072.05,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,7928,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,2634.416667,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,1,0,0.294118,0.323529,34,0,4,118,1,597.25,0
1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,649.883333,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1684.5,0
1,1,0,0,0,0,1,2,301,0.428571,509,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1056.833333,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,0
1,1,0,0.004016,0.004016,249,0,1,4,1,2808.833333,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,0,0.01194,0.008955,335,0,2,22,1,2220.983333,0
1,1,0,0.054264,0.054264,129,0,5,376,1,827.5,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,1,0,0.086614,0.094488,127,0,1,2,1,653.666667,0
1,1,0,0.0625,0.0375,80,0,9,16,1,4118.733333,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,368.45,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,872.333333,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,2578.666667,0
1,1,0,0.004773,0,838,0,9,0,1,957,0
1,1,0,1.208589,0.06135,163,0,2,14,1,120,0
1,1,0,0.002786,0.022284,359,1,6,13,1,2066.383694,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,2016.5,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,2133,0
1,1,0,0.017544,0,114,0,7,4,1,1999.266667,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,0,0.041975,0.024691,405,1,9,1,1,835.066667,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,1937.833333,0
1,1,0,0.002786,0.002786,359,0,4,128,1,4515.3,0
1,1,0.764205,0.001116,0.002231,1344.5,0,2,0,1,2014.25,0
1,1,0,0.018141,0.011338,441,0,9,6,1,818.159524,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,781.65,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,427.166667,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,4275.009524,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,0
1,1,0,0,0.020979,143,0,7,143,1,948.5,0
1,1,0,0.029412,0.014706,68,0,1,0,1,2601.25,0
1,1,0,0.156028,0.035461,141,1,5,46,1,1672,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,1772.45,0
1,1,0,0.259259,0.037037,27,0,4,639,1,682.5,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1229,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1394,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1746.5,0
1,1,0,0.014963,0.017456,401,1,5,9,1,2352.666667,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2090.5,0
1,1,0,0.014085,0.014085,71,1,5,76,1,2369.666667,0
1,1,0,0.053232,0,789,0,2,3,1,102,0
1,1,1,0.047619,0.047619,63,0,4,628,0.25,1017.283333,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1039,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,1161.533333,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,1295.6,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,314,0
1,1,0,0.382353,1.127451,102,0,6,414,1,2376.867172,0
1,1,0,0.064815,0.064815,324,0,3,0,1,258.5,0
1,1,0,0.003026,0.012103,661,0,4,0,1,1276,0
1,1,0,0.001217,0,822,1,7,1,1,736.5,0
1,1,0,0,0.05291,378,0,9,35,1,1030.233333,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,0,0.035714,0.035714,28,0,2,320,1,366.416667,0
1,1,0,0.002597,0,385,0,4,0,1,595,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,0,0,0.000208,4815,1,4,0,1,1626.5,0
1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,0,0.5,0,50,0,1,3,1,1811,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,1,0,0.150538,0.021505,186,1,10,75,1,1291.15,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,8050,0
1,1,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,1724,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,3820.833333,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1536,0
1,1,0,0.005,0.01,200,1,3,0,1,2003.333333,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,212.75,0
1,1,0,0.004454,0,449,1,14,10,1,1964.559343,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0.03268,0.03268,153,0,2,3,1,894.166667,0
1,1,0,0.064935,0.012987,154,0,10,0,1,882,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,0
1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,1,0,0.331361,0.032544,338,1,1,2,1,1726.5,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,2,0.861851,0.079525,0.035608,561.666667,1,10,83,1,2801.95,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,1,0,0.002336,0.002336,428,0,4,0,1,4966.254762,0
1,1,0,0,0.001754,570,0,5,27,1,2883.6,0
1,1,0,0.106529,0.003436,291,0,4,320,1,5067.116667,0
1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1271,0
1,1,0.574636,0.022917,0,480,0,8,8,1,1296.916667,0
1,1,0,0.135371,0.126638,229,0,3,5,1,2363.416667,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1717.5,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,4563.482143,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,1,0,0.005348,0.064171,187,1,4,8,1,767,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,1,0,0.282051,0.102564,39,0,6,803,1,2447.283622,0
1,1,0,0.023077,0.061538,130,1,2,63,1,1340.840476,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0,0.047619,0.013605,147,1,2,102,1,1396.25,0
1,1,0,0,0,50,0,1,0,1,2592.347619,0
1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,3,1,0.001946,0.001946,514,0,10,5,1,1990,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,371.533333,0
1,1,0,0.011952,0,753,0,9,14,1,936.333333,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,0
1,1,0,0.05298,0.066225,151,0,2,0,1,2787.133333,0
1,1,0,1.6,0.116667,60,1,2,0,1,2356.408292,0
1,1,0,0,0,18,0,1,0,1,81,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1638,0
1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,1,0,0.053763,0.032258,93,1,4,1,1,1317.142857,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,7957,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1056,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,2221.25,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,1,0,0.067616,0.007117,562,0,9,1,1,4284.3,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0.03125,0.03125,32,0,4,0,1,1857,0
1,1,0,0.014963,0,1203,0,14,10,1,4270.145238,0
1,1,0,0.001522,0.001522,657,0,6,0,1,2899.45,0
1,1,0,0,0.130435,46,0,2,113,1,1899.666667,0
1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,2371.566667,0
1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,2172.671753,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,1652.5,0
1,1,0,0.001127,0,887,0,14,13,1,1098.633333,0
1,1,0,0,0.125,16,1,3,0,1,3707.55,0
1,1,0,0.096386,0.096386,83,0,1,0,1,2996.1,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,0
1,1,0,0.008333,0.008333,240,0,3,36,1,2025.333333,0
1,1,0,0.018868,0.016173,742,0,11,256,1,2387.386072,0
1,1,0,0.003521,0.003521,284,0,1,1,1,491,0
1,1,0,0.003711,0.003711,539,0,5,86,1,2731.9,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,0,0.003559,0.003559,281,0,4,1,1,2574.558333,0
1,1,0,0.002517,0.005872,1192,0,6,0,1,1050,0
1,1,0,0.5,0.033333,30,0,3,152,1,2488.566667,0
1,1,0,0.302839,0.066246,317,0,2,3,1,794,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,1,0,0.015936,0.003984,251,0,7,4,1,4221.109524,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,0,0.028777,0,139,1,6,3,1,2432.666667,0
1,1,0,0.073609,0.068223,557,1,7,4,1,2089.983333,0
1,1,0,0.016667,0.133333,60,0,7,92,1,2129.266667,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,3607.55,0
1,1,0,0.001217,0,822,0,6,6,1,1385.5,0
1,1,0,0.002564,0,780,1,8,2,1,2375.457867,0
1,1,0,0.006452,0.006452,155,0,6,5,1,909.5,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,1,0,0.333333,0.333333,3,0,4,0,1,864.25,0
1,1,0,0,0,121,0,1,0,0.5,1837.833333,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,0
1,1,0,0.026239,0.102041,343,0,6,30,1,310.333333,0
1,1,0,0.000466,0,2145,1,2,1,1,1747.833333,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,1754.833333,0
1,1,0,0.016807,0.011204,357,1,4,45,1,1758.166667,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0,0.046448,0.016393,366,0,1,0,1,9762,0
1,1,0,0.022403,0.010183,491,0,3,139,1,954.5,0
1,1,0,0.076923,0.032967,91,0,1,14,1,1661.5,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,1507.5,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,2013.916667,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,736,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,1596.871825,0
1,1,0,0.012791,0.006977,860,1,7,0,1,2872.616667,0
1,1,0,0.121951,0.731707,123,1,4,161,1,1430,0
1,1,0,0.008097,0,247,1,6,1,1,2376.666667,0
1,1,0,0.003401,0.003401,294,0,9,9,1,1274.7,0
1,1,0,0.014368,0,696,1,2,1,1,1605.607143,0
1,1,0,0.276596,0.106383,47,1,2,80,1,320.666667,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,1,0,0.222222,0.2,45,0,1,1,1,752,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1723,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,2061.209704,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,2021.166667,0
1,1,0,0.041841,0.033473,239,0,3,7,1,5045.1,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,2,0,0.018692,0.018692,35.666667,0,3,0,1,2232.333333,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,2106.933333,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,406.333333,0
1,1,0,0.012195,0.012195,246,0,4,3,1,399,0
1,1,0,0.008264,0.008264,121,0,2,55,1,1480,0
1,1,0,0,0.047619,252,0,1,15,1,414.5,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,0
1,1,0,0.004251,0.005313,941,0,12,0,1,2488.618651,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2482.5,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,1,0,0.109091,0.051515,330,0,12,1,1,1534.819048,0
1,1,0,0,0,52,0,1,0,1,1302,0
1,1,0,0.021739,0.26087,46,1,2,397,1,896.75,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,1576.166667,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,2344.576912,0
1,1,0,0.006944,0.003472,288,0,5,0,1,2393.335462,0
1,1,0,0.145455,0.018182,110,1,5,32,1,793.166667,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,630.416667,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,2129.516667,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,189.666667,0
1,1,0,0.010101,0.010101,99,0,3,150,1,1408.633333,0
1,1,0,0.02381,0.009524,210,0,4,0,1,1821.5,0
1,1,0,0.001873,0.001873,534,0,2,1,1,1298.316667,0
1,1,0,0.020339,0.023729,295,1,7,0,1,190,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,5596.416667,0
1,1,0,0.005618,0.005618,356,0,3,36,1,940.5,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,882,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,2570.75,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,486.166667,0
1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,1548.833333,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,945.5,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0,0.115987,0.028213,319,0,1,101,1,10895.5,0
1,1,0,0.057491,0.085366,574,0,1,0,1,2557.083333,0
1,1,1,0,0.006842,292.333333,1,6,297,1,1382.97381,0
1,1,0,0.03,0.006667,300,1,2,5,1,1644.5,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0,0.6875,0.125,16,0,2,80,1,1116,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1814.5,0
1,1,0,0.006536,0.045752,153,0,4,122,1,2018.166667,0
1,1,0,0.004065,0.004065,246,0,1,54,1,1905,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0.109091,0.009091,110,1,3,128,1,3186.186508,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,2123.05,0
1,1,0,0.035545,0.029621,844,0,6,0,1,1774,0
1,1,0,0.051383,0.007905,253,0,4,15,1,2383.666667,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,0,0.006154,0.004615,650,0,3,0,1,7979,0
1,1,0,0.002123,0.001062,942,0,15,0,1,1385.55,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0,0.003937,762,0,1,4,1,2198.333333,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,1,0,0,0,36,0,1,0,1,1820.333333,0
1,2,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,3243.066667,0
1,1,0,0.0125,0.005556,360,1,4,13,1,1887.666667,0
1,1,0,0.108571,0.077143,350,0,3,11,1,728,0
