@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,50,0,1,0,1,1204.333333,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,1,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,1541.380952,0
1,1,0.811278,0.002805,0.008415,356.5,1,3,0,1,1667.833333,0
1,3,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,1,0,0.001218,0.001218,821,1,7,1,1,735.5,0
1,1,0,0.005574,0,897,0,7,153,1,4796.116667,0
1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
1,1,0,0.045455,0.045455,110,0,1,0,1,847,0
1,1,0,0.028571,0.028571,35,0,10,301,1,252.75,0
1,1,0,0.002574,0.002574,777,1,5,2,1,208.833333,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,2578.433333,0
1,1,0,0.101695,0,472,1,7,2,1,460,0
1,1,0,0.010753,0,372,0,8,1,1,2453.066667,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,0.819872,0.037338,0.035714,154,0,2,7,1,8098.5,0
1,1,0,1,1,1,1,1,0,1,156.333333,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2077,0
1,1,0,0.023529,0,255,0,1,53,1,1737,0
1,1,0,0.004115,0.004115,243,0,1,1,1,268,0
1,1,0,0,0.022031,1044,0,14,2,1,2730.67381,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1047.333333,0
1,1,0,0.058452,0.030016,633,1,7,8,1,2890.466667,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,2912.766667,0
1,1,0,0.418605,0.023256,43,0,2,0,1,2611.428571,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,875.866667,0
1,1,0,0.021739,0.021739,460,0,4,160,1,2477.611905,0
1,1,0,0.068966,0.011494,87,0,4,32,1,2332.5,0
1,3,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,0
1,1,0,0.003226,0.022581,310,0,2,83,1,8106.5,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,1766,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,401.5,0
1,1,0,0.306122,0.197279,147,0,10,413,1,3463.416667,0
1,1,0,0.01,0,100,1,3,26,1,280.666667,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0,0,0.005513,907,0,7,158,1,4829.5,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0.294872,0.051282,78,0,1,0,1,2642.466667,0
1,1,0,0.001185,0.001185,844,0,7,0,1,424.904762,0
1,1,0,0,0.004773,419,1,4,9,1,156.5,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1719,0
1,1,0,0.001201,0.000601,1665,1,4,0,1,230.75,0
1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
1,1,0,0.002981,0,671,0,3,11,1,7738,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,1889.833333,0
1,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,5209.65,0
1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,1,0,0.008883,0.008883,788,1,10,14,1,1928.133333,0
1,1,0,0.120219,0.010929,366,1,3,0,1,586.666667,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,755.841667,0
1,1,0,0.002252,0.002252,444,0,6,9,1,4542.521429,0
1,1,0,0,0,81,0,1,0,1,1147,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1032.933333,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1615.5,0
1,1,0,0.016713,0.006964,718,0,1,0,1,2317.166667,0
1,1,0,0.030303,0.030303,33,0,4,0,1,5631.416667,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1396,0
1,1,0,0.016667,0.45,60,1,1,1,1,261.083333,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,1825.166667,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,0,1.034783,0.715942,345,0,2,6,1,655,0
1,1,0,0.002137,0.002137,468,0,3,112,1,1725.25,0
1,1,0,0.075949,0.075949,237,0,3,8,1,666,0
1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,1,0,0.194366,0.08169,355,0,4,0,1,825,0
1,2,0,0,0,126.5,0,1,0,0.5,902.333333,0
1,1,0,0.015267,0.005089,393,1,10,79,1,1446.666667,0
1,1,0,0.063514,0.008108,740,0,1,0,1,2166.833333,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,0,0.243478,0.104348,115,0,5,3,1,1856.166667,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,0.979466,0.020494,0.012362,1537,0,6,8,1,3665.083333,0
1,1,0,0.000488,0,4099,1,4,0,1,2007.083333,0
1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,1275.666667,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,0
1,2,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,762,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,4704.866667,0
1,1,0,0.012739,0.006369,157,0,3,0,1,2192.333333,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,2627.116667,0
1,1,0,0.035714,0.035714,28,0,4,10,1,1966.583333,0
1,1,0,0.037825,0.034279,846,1,9,55,1,453.980952,0
1,1,0,0.254237,0.033898,59,0,2,201,1,2425.96526,0
1,2,0.407077,0.149635,0.164234,137,0,5,29,1,2116,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,813.5,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,966,0
1,1,0,0,0,56,0,1,0,1,1522.333333,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,0,0.058974,0.010256,390,0,3,250,1,2505.262302,0
1,1,0,0.004525,0.004525,221,0,6,1,1,2326.776984,0
1,1,0,0.003846,0.003846,520,1,6,1,1,393.116667,0
1,1,0,0,0.002358,848,0,15,0,1,220,0
1,1,0,0.042553,0.010638,188,1,3,0,1,927,0
2,2,1,1,1,1,1,4,19,1,1665.5,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1203.5,0
1,1,0,0.015625,0.011161,448,0,9,37,1,2887.371429,0
1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,1,0,0.166667,0,30,0,1,85,1,2640.166667,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1584,0
1,2,0,0,0,62.666667,0,1,0,0.333333,486.5,0
1,1,0,0,0.014888,403,0,4,0,1,765,0
1,1,0,1,1,1,1,3,3,1,1748.5,0
1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,1,0,0,0,0,0,3,9,0.333333,677.083333,0
1,1,0,0.034483,0.034483,29,1,7,3,1,2232.316667,0
1,1,0,0.003922,0.003922,255,0,5,121,1,941.766667,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,2219.083333,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,1991.416667,0
1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,1,0,0.004065,0.004065,246,0,3,0,1,1854.5,0
1,1,0,0.07563,0.033613,119,1,2,126,1,2241.65,0
1,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,1,0,0.083333,0.03125,192,0,7,19,1,2361.35,0
1,1,0,0.272727,0.545455,11,1,2,2,1,1821.166667,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1246.833333,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1053.5,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,0,0.001441,0.001441,694,0,4,18,1,5890,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,280.216667,0
1,1,0,0.034335,0,233,1,2,2,1,804.671429,0
1,1,0,0,0,322,1,1,0,1,1138.5,0
1,1,0,0.017442,0.046512,172,1,7,176,1,2369.512196,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,5623.583333,0
1,1,0,0.005618,0,178,0,3,0,1,1421,0
1,1,0,0.012821,0.012821,78,0,6,254,1,372,0
1,1,0,0.003546,0,282,0,7,0,1,4752.058333,0
1,1,0,0.006623,0.006623,151,0,3,0,1,2113.5,0
1,18,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2154.5,0
1,1,0,0.127869,0.114754,305,0,5,1,1,438,0
1,3,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,1
1,2,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
1,3,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,4079.045635,1
1,1,0,0.328859,0.161074,149,1,3,9,1,1373.307143,1
1,1,0,0.04,0.028571,175,1,7,2,1,1398.816667,1
1,3,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,1087.5,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,1146.75,1
1,2,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,1
1,1,0,0.094203,0.123188,276,0,3,1,1,5661,1
1,1,0,0.159292,0.610619,113,0,4,2,1,2190.5,1
1,1,0.998905,0.045872,0.042813,109,1,4,148,0.666667,1610.25,1
1,1,0,0.00463,0,216,1,1,149,1,1246.533333,1
1,5,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,1
2,3,0.343969,0.212701,0.142311,261.4,1,4,36,1,1782,1
1,1,0.921838,1.260417,0.03125,64,1,4,468,0.333333,228,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
1,1,0,0,0,19,0,1,0,1,1912,1
1,2,0,0.097959,0.044898,122.5,1,2,0,1,1939.5,1
1,1,0.669279,0.159204,0.126036,402,0,10,180,0.666667,2119.85,1
1,2,0.818176,0.179601,0.042129,112.75,0,9,27,1,1897,1
1,1,0.932112,0.058394,0.025547,137,1,3,0,0.5,1940.833333,1
1,1,0.606178,0.048201,0.027834,491,0,8,4,0.666667,604.5,1
1,4,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,369.333333,1
1,1,0,0.19,0,100,1,1,91,1,1836.333333,1
1,11,0,0,0,66.1875,0,1,0,0.008929,779,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1619.5,1
1,1,0.932112,0.481481,0.37037,13.5,0,2,34,1,1714.5,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,2828.133333,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1628.5,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,6392.583333,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,4280.342857,1
1,1,0.848548,1.09589,0,36.5,1,1,0,0.5,1486.315873,1
1,7,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,2622.25,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,2260.635714,1
1,1,0.973231,0.883882,0.046794,192.333333,0,3,64,1,1363.166667,1
1,2,0,0,0,36.666667,1,1,0,0.333333,1039.833333,1
1,1,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,894,1
2,7,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,1180.109524,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,1420.95,1
1,1,0,0.010067,0.003356,298,1,3,0,1,3774.116667,1
1,1,0,0.020921,0.002092,478,1,5,0,1,2293.75,1
1,3,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,1,0.503258,0.016569,0.02729,513,0,6,16,1,815.75,1
1,2,0.857969,0.065881,0.055846,1528,0,9,52,1,31,1
1,2,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,1149.085714,1
1,1,0,0,0,118,1,1,0,1,1847.5,1
1,1,0,0,0,14,0,1,0,1,2987.816667,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,416.059127,1
1,1,0,0.002162,0.001729,2313,0,10,10,1,4125.161508,1
1,2,0.744807,0.564103,0.397436,78,1,6,46,0.5,1657.208189,1
1,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,785.666667,1
1,1,0,0.125275,0.083516,455,0,7,5,1,857.416667,1
1,2,0.922441,0.017361,0.009259,216,0,4,231,1,819,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,1,0,0,0,11,0,1,0,1,582.766667,1
1,1,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,4451.853571,1
1,1,0.960119,0.469565,0.347826,57.5,0,3,335,1,2129.166667,1
1,2,0.752337,0.008313,0.003754,745.8,0,5,23,1,5924.166667,1
1,1,0,0.012903,0.012903,155,1,3,10,1,120,1
1,1,0,0.023182,0.012645,949,1,12,38,1,1461.833333,1
1,1,0,0.311558,0.296482,199,0,2,73,1,6800.166667,1
1,2,0.722797,0.021865,0.001238,808,0,9,26,1,118,1
1,3,0.53129,0.012394,0.034573,511,0,17,54,1,2288.880952,1
1,1,0,0,0,101,1,1,0,0.5,153.333333,1
1,1,0,0.909091,12.909091,11,0,2,3,1,328.5,1
1,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,2662.533333,1
1,1,0,0.028169,0.007042,142,1,2,36,1,1591.916667,1
1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,1428.916667,1
1,1,0,0.02974,0.018587,269,0,3,0,1,1896.666667,1
1,1,0.263777,0.236,0.3,125,1,1,1,1,1667,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,373.5,1
1,1,0,0.081081,0.135135,37,0,3,0,1,1179,1
1,2,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,1
1,1,0.619559,0.315545,0.206497,143.666667,1,7,135,1,1173.783333,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2073,1
1,2,0,0,0,51.114286,0,3,389,0.685714,2740.766667,1
1,2,0.671897,0.69795,0.557713,185.4,1,6,1282,1,233,1
1,1,0,0.002433,0.002433,411,0,3,0,1,2840.897222,1
1,1,0,0.00589,0.000906,2207,1,2,1,1,1754.666667,1
1,5,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,2461.883333,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,2645.157143,1
1,2,0,0,0,19.965116,0,2,54,0.093023,825.5,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,3074.616667,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1719.5,1
1,1,0.587539,0.066463,0.070732,410,0,9,68,0.75,4284.95,1
1,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,2688.683333,1
1,1,0,0.042184,0.001654,1209,0,8,9,1,100,1
1,1,0,0,0,58,0,1,0,1,2634.730952,1
1,1,0,0.4875,0.275,80,0,3,6,1,193.583333,1
1,2,1,0.001918,0.001918,521.5,1,6,3,1,828.5,1
1,2,0.714905,0.031216,0.019376,309.666667,0,8,75,1,901.833333,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,922,1
1,1,0,0.015873,0.015873,63,0,3,7,1,268,1
1,2,0.813015,0.024857,0.028681,104.6,0,5,73,1,1806.5,1
1,1,0.179256,0.052694,0.05388,2951,0,6,14,1,2927,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,1
1,3,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,584.7,1
1,1,0.452275,0.022886,0.004267,429.666667,0,11,105,0.833333,3837.715873,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,879.166667,1
1,1,1,0.012579,0.012579,79.5,1,7,0,0.5,1438.166667,1
1,2,0.585157,0.028862,0.019525,589,1,6,27,1,475.4,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,1,0,0.180995,0.00905,221,0,3,0,1,363,1
1,1,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,86.083333,1
1,1,0,0.013378,0.008361,598,0,3,2,1,2240,1
1,4,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,1750.166667,1
1,1,0.210195,0.082192,0.287671,73,1,1,12,0.666667,1717.166667,1
1,2,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1658,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,1,0,0.003871,0.003871,775,0,3,0,1,757,1
1,7,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,275.8,1
1,1,0,0.022321,0.068452,672,0,6,1,1,3040.361905,1
1,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,2069.166667,1
1,1,0,0.004167,0.004167,240,1,3,9,1,1586.916667,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,4087.103571,1
1,1,0,0,0,20,0,1,0,0.5,303.833333,1
1,1,0,0.136752,0.082621,351,1,7,7,1,1125.155952,1
1,1,0,0.186885,0.042623,305,1,5,1,1,204,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,5257.183333,1
1,1,0,0.89781,1.131387,137,0,6,42,1,445,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,1853.333333,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,1847.5,1
1,1,0,0,0,20,0,1,0,1,551,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,4481.910714,1
2,5,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,1550.246664,1
1,3,0.624575,0.107113,0.065622,295.25,0,9,516,1,246,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,2799.335714,1
1,1,0,0.027397,0.013699,73,1,6,122,1,222.5,1
1,14,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1079,1
1,1,0,0,0,159.75,1,1,0,0.25,372,1
1,2,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,1
1,1,0,0.338624,0,189,1,3,1,1,364,1
1,1,0,0,0,60.5,0,1,0,0.5,1433.5,1
1,2,0.912726,0.018357,0.005797,258.75,0,6,61,1,573.883333,1
1,1,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,1,0,0.00655,0.002183,458,1,3,84,1,1416.416667,1
1,1,0,0.095238,0.047619,42,1,1,2,1,1430.15,1
1,1,0,0.059908,0.009217,217,0,4,37,1,265.5,1
1,12,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,5915,1
1,3,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,213.666667,1
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,1430.083333,1
1,1,0,0.008264,0,968,0,6,11,1,461.352381,1
1,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,1
1,1,0.514646,0.071341,0.00984,271,1,1,35,1,9798,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,4225.923413,1
1,1,0,0.491228,0.210526,57,1,2,167,1,989.85,1
1,2,0,0,0,30,0,1,0,0.5,1677,1
1,1,0,0.225,0.125,40,0,3,0,1,57,1
1,2,0.888118,0.145902,0.047541,122,1,13,0,0.4,931.416667,1
1,8,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,1
1,1,0,0.005464,0.005464,366,1,2,0,1,600,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,1692.5,1
1,1,0,0,0,27,0,1,0,1,2590.385714,1
1,3,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,1841,1
1,1,0.439497,0.022284,0.008357,359,1,11,6,0.5,511.833333,1
1,1,0,0.020408,0.030612,98,0,2,140,1,873.976191,1
1,3,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,1030.916667,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1259.833333,1
1,12,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,6904.166667,1
1,4,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,446.833333,1
1,3,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,1
1,1,0,0.243902,0.162602,246,1,5,43,1,644.716667,1
1,2,0.112163,0.068908,0.070588,148.75,0,4,24,1,469,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,5817.083333,1
1,4,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,2559.289286,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,6504.833333,1
1,1,0,0.007112,0,703,1,5,7,1,1608.166667,1
1,1,0.764205,0.006309,0.022082,158.5,1,1,26,1,1825.5,1
1,1,0,0.061966,0.025641,468,1,4,4,1,1496.916667,1
1,1,0,0.062271,0.087912,273,1,12,0,1,2043.469264,1
2,2,0.405187,0.051948,0.002597,256.666667,1,7,112,1,451.407143,1
1,2,0.522559,0.022796,0.00304,329,1,17,9,1,2503.333333,1
1,1,0,0.013605,0.006803,147,0,1,9,1,479,1
1,4,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1173.666667,1
1,3,0.682123,0.018023,0.004369,457.75,1,15,287,1,1921.412807,1
1,5,0.718182,0.150102,0.089139,244,1,16,384,0.875,1069.166667,1
1,3,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,1
1,4,0.93593,0.004251,0.004145,392.083333,0,12,547,0.791667,4600.410714,1
1,1,0,1.12188,1.10279,681,1,10,0,1,63,1
1,3,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,1,0,0.33871,0.285714,434,0,5,1,1,2317.816667,1
1,1,0,0.155642,0.066148,257,1,2,8,1,1236,1
1,5,0.744427,0.078134,0.085714,245,0,10,84,0.571429,2571.677381,1
1,2,0.794661,0.007576,0.003342,1496,0,2,43,1,6558.666667,1
1,1,0,0.114094,0.033557,149,0,8,1,1,218,1
1,1,0,0.401961,0.307843,510,0,1,0,1,1754,1
1,1,0,0,0,139,0,1,0,1,1199.5,1
1,5,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,759.955952,1
1,1,0,0.096591,0.0625,176,0,4,1,1,309.833333,1
1,1,0,0,0,103,0,1,0,1,314,1
1,2,0.424358,0.043224,0.689836,244.571429,0,12,408,0.857143,891,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,1284.283333,1
1,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1696.5,1
1,1,0,0,0,101,1,1,0,0.5,296.833333,1
1,5,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,2489.643651,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,1129.957143,1
2,5,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,1468.770635,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
1,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,5463.15,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,1750,1
1,5,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,2,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,5644.25,1
1,1,0,0.010941,0.002188,457,1,3,14,1,1864.833333,1
1,1,0,0.139535,0.004651,215,0,2,110,1,371.066667,1
1,5,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,2212.749206,1
1,1,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,83.283333,1
1,2,0,0.001595,0.001595,209,1,4,41,0.666667,527.783333,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,5125.416667,1
1,1,0,0.009284,0.001326,1508,0,4,19,1,30,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,2507.372222,1
1,1,0,0.343042,0.035599,309,0,1,0,1,1793.666667,1
1,11,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,648.5,1
1,1,0,2.027778,1.222222,36,0,1,5,1,1294.283333,1
1,2,0.25593,0.126761,0.091549,213,0,6,2,1,503,1
1,1,0,0.456522,0.369565,46,0,3,109,1,1047.566667,1
1,2,0.991076,0.05,0.019231,130,1,3,96,1,436,1
1,1,0,0.4,0,55,0,4,99,1,819.5,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,1,0,0.277778,0.305556,108,1,3,1,1,1885,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,582.5,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1543,1
1,1,0,0.166667,0.02381,42,0,3,5,1,2206,1
1,1,0,0.009901,0.013861,505,0,5,25,1,742,1
1,2,0.78969,0.004435,0.004435,451,0,10,21,1,4461.361905,1
1,1,0,0.035821,0,670,0,10,4,1,19,1
1,1,0,0.080645,0.137097,248,1,2,7,1,1215.5,1
1,1,0,0.041096,0.054795,73,1,3,170,1,1341.533333,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,1926.333333,1
1,1,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,443.666667,1
1,1,0,0.239437,0.15493,71,0,5,127,1,385,1
1,1,0,0.055556,0.039855,828,0,8,0,1,1420.75,1
1,1,0.589065,0.026157,0.009256,828.333333,1,3,2,1,289,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,965.166667,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,1
1,2,1,0.017699,0.011799,169.5,0,6,125,1,1056.883333,1
1,1,0,0.013857,0,866,1,7,28,1,1495.909921,1
1,1,0,0.015656,0.005871,511,0,6,6,1,2438.65,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,2007.666667,1
1,1,0,0.001279,0.000853,2346,0,9,0,1,207,1
1,1,0,0.10757,0,251,0,5,27,1,2850.5,1
1,2,0,0,0,36,0,1,0,0.125,2237.166667,1
1,1,0,0.017241,0.008621,116,1,4,18,1,263.333333,1
