@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,4744.058333,1
1,1,6,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,1906,1
1,1,1,0,0.022222,0.022222,45,0,3,92,1,1362.75,1
1,1,3,0.152606,0.063613,0.063613,2227,1,10,319,1,1520.5,1
1,1,1,0,0.048544,0.019417,103,1,3,73,1,1819.666667,1
1,1,1,0,0,0,12,1,1,0,1,1416.083333,1
1,2,3,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,1977.666667,1
1,1,1,0,0.093548,0,310,1,1,1,1,1201,1
1,3,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,2776.5,1
1,1,1,0,0.04878,0,41,1,2,178,1,1430.616667,1
1,1,1,0,0.192308,0.007692,130,1,3,64,1,2158.666667,1
1,1,1,0,0.148148,0.037037,108,1,6,16,1,474.804762,1
1,3,3,0.982945,0.002332,0.000194,3430.666667,0,7,18,0.666667,2644.066667,1
1,5,6,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,469,1
1,1,5,0.831369,0.096864,0.034146,287,0,7,275,0.8,1217,1
1,1,2,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1
1,9,33,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,1940.5,1
1,1,1,0,0,0,57,1,1,0,1,1865.5,1
1,1,1,0,0.351648,0.164835,91,1,4,308,1,1390.966667,1
1,1,1,0,0.284722,0.076389,144,0,2,5,1,191.5,1
1,1,1,0,0.093407,0.082418,182,1,2,37,1,427.333333,1
1,1,1,0,0.009158,0.009158,3276,1,5,0,1,9,1
1,2,5,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,2414.1,1
1,2,4,0.896117,0.09329,0.052373,152.75,0,5,162,1,1288.5,1
1,1,1,0,0.441919,0.287879,396,1,3,5,1,1639.5,1
1,2,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,638.583333,1
1,2,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,246.666667,1
1,1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,1,1,0,0.181818,0,22,1,1,4,1,2280.545238,1
1,3,5,0.724788,0.035567,0.021649,388,0,6,124,0.8,2763.566667,1
3,6,12,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,1742.5,1
1,1,1,0,0.171598,0.011834,169,0,3,4,1,5067.083333,1
1,1,3,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,4286.366667,1
1,1,1,0,0,0,109,0,1,0,1,2242.166667,1
1,1,1,0,0.034589,0.012971,1619,0,7,0,1,265,1
1,2,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,2333.680556,1
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,2886.533333,1
1,1,6,0.992451,0.006813,0.006813,318,1,9,6,0.666667,1375.5,1
1,7,9,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,4565.186905,1
1,1,1,0,0.002885,0.000577,1733,1,2,0,1,257,1
1,4,8,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,2462.5,1
1,1,1,0,0.047059,0.023529,85,1,4,3,1,1938.666667,1
1,3,6,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1633,1
2,4,9,0.61802,0.012731,0.004456,174.555556,0,7,165,0.666667,1347.833333,1
1,2,2,0.991076,0.015528,0.012422,161,1,7,56,1,1113.421429,1
1,1,1,0,0.03541,0.004266,2344,1,3,3,1,1624,1
1,3,10,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,2750.766667,1
1,1,1,0,0.29653,0.208202,634,0,1,1,1,2291.166667,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1741.5,1
1,2,3,0.087074,0.026277,0.009448,1129,1,3,1,1,2515.116667,1
1,2,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1720,1
1,1,1,0,0,0,52,1,1,0,1,1557.833333,1
1,1,2,0.241076,0.068182,0.027146,792,0,4,3,1,947.5,1
1,1,1,0,0.3125,0.90625,96,0,1,2,1,2232.5,1
1,1,1,0,0.031785,0.041565,409,0,1,0,1,2472.166667,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,922.733333,1
1,1,1,0,0.013158,0.013158,152,1,3,13,1,406.5,1
1,1,1,0,0.21875,0.160714,224,1,3,9,1,1210,1
1,1,1,0,0.021108,0.013193,379,0,4,14,1,2401.75,1
1,3,6,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1062,1
1,3,5,0.566559,0.107431,0.034733,247.6,0,10,957,1,978.5,1
1,1,1,0,0,0,37,0,1,0,1,1705.666667,1
1,1,1,0,0.041667,0.006944,144,0,4,0,1,762,1
1,1,1,0,0.65873,0.15873,126,1,2,72,1,591,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,1853.5,1
1,2,3,0.513114,0.191824,0.069182,106,1,8,89,1,1148.319048,1
1,1,1,0,0.000657,0.000657,1522,1,10,3,1,533,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,533.5,1
1,1,1,0,0.027778,0.027778,144,0,7,163,1,903,1
1,1,1,0,0.016736,0.007322,956,0,5,4,1,5787.083333,1
1,1,2,0.988699,0.069869,0,114.5,0,8,4,0.5,549,1
1,2,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,1386.3,1
1,1,1,0,0.045918,0.017007,588,0,5,24,1,5081.1,1
1,1,2,0.961237,0.086957,0.026087,57.5,1,10,13,1,607,1
1,3,5,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,731,1
1,1,1,0,0.022727,0.015152,132,0,2,2,1,1687.5,1
1,1,1,0,0.248889,0.008889,225,1,8,157,1,320.5,1
1,2,3,0.608141,0.016858,0.002023,494.333333,1,18,27,1,2843.384127,1
1,1,1,0,0.02824,0.048411,1983,0,9,0,1,50,1
1,1,2,0.15935,0.011973,0.000285,1754,1,8,30,1,485.738095,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,4744.07619,1
1,1,1,0,0,0,36,1,1,0,1,456.290476,1
1,1,1,0,0.227273,0.386364,44,1,6,266,1,232.5,1
1,2,6,0.823905,0.159174,0.009721,137.166667,0,11,817,1,2924.71627,1
1,2,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,2096.083333,1
1,4,38,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,341.783333,1
1,1,1,0,0.015175,0.030349,659,1,4,1,1,760,1
1,1,2,1,0.053097,0.070796,56.5,0,1,14,0.5,2605.847619,1
2,4,7,0.886509,0.070968,0,88.571429,1,6,549,0.714286,183.75,1
1,1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,1,1,0,0.126526,0.049945,901,1,1,2,1,2284.333333,1
1,1,1,0,0.003115,0,321,1,5,0,1,3875.7,1
1,1,2,0.999411,0.036842,0.055263,190,0,3,42,0.5,5837.666667,1
1,1,1,0,0.214876,0.190083,121,1,5,62,1,228,1
1,1,1,0,0.019324,0,207,0,5,15,1,221.333333,1
1,1,1,0,0.001969,0.001969,508,0,13,6,1,2875.721429,1
1,1,2,0.890492,0.001202,0.000752,3326.5,1,9,58,1,2156.433333,1
1,1,2,0.970951,0.111213,0.035846,544,1,4,6,1,69.5,1
2,9,18,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,999.916667,1
1,3,15,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,4699.094048,1
2,6,8,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1228.5,1
1,2,2,0.063068,0.023112,0.024524,2834,1,11,4,1,2131.916667,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,1482.5,1
1,2,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,1615.195887,1
1,2,10,0.82358,0.043368,0.023158,475,0,11,425,0.9,912.166667,1
1,1,1,0,0.061881,0.00495,808,1,5,41,1,582.483333,1
1,3,7,0.39446,0.048299,0.042177,420,0,7,56,0.571429,4648.410714,1
1,1,1,0,0.226087,0.078261,230,1,2,1,1,137,1
1,1,1,0,0.377358,0.18239,159,1,3,2,1,121,1
1,5,6,0.650463,0.04294,0.018993,403.666667,0,13,41,1,815,1
1,1,1,0,0.726154,0.067692,325,0,7,9,1,1393,1
1,1,1,0,0.0625,0,32,0,3,159,1,2081.5,1
1,3,44,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1
1,2,4,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,524.85,1
1,3,4,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,2605.02619,1
1,5,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,5867.666667,1
1,1,1,0,0.05,0.007143,140,0,4,109,1,1766,1
1,1,7,0,0,0,25.142857,1,1,0,0.142857,516,1
1,1,3,0.682692,0.089337,0.152738,115.666667,1,6,342,1,1044.566667,1
1,1,2,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,2148.166667,1
1,8,13,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,212.25,1
1,3,8,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,1942,1
1,1,1,0,0.132867,0.013986,143,1,2,1,1,2518.083333,1
1,2,2,1,0.005797,0.005797,172.5,1,6,16,0.5,964.016667,1
1,1,4,0,0,0,89.75,1,1,0,0.25,460.676191,1
1,3,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,2662.7,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,1
1,1,3,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,841,1
1,2,3,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,2,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,1297,1
1,1,1,0,0.043972,0.015603,705,1,7,1,1,2068.5,1
1,1,2,0.43275,0.053517,0.015291,327,0,7,32,0.5,1357.4,1
1,2,7,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,1
1,1,20,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,2248.635714,1
1,1,1,0,0.002159,0,2316,1,3,0,1,1733.833333,1
1,2,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,1118.5,1
1,2,2,0,0.023438,0,64,1,3,8,1,1847.5,1
1,1,1,0,0.037572,0,346,0,4,42,1,1442.083333,1
1,1,2,1,0.039735,0,75.5,1,3,294,0.5,1377.083333,1
1,1,2,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,1,3,0.838714,0.361596,0.316708,133.666667,0,6,44,1,84.083333,1
1,1,3,0,0,0,54,1,1,0,0.333333,455.345238,1
1,7,29,0.662787,0.056522,0.029976,271.482759,0,10,319,0.310345,420.2,1
1,1,1,0,0.125,0.086538,104,0,2,3,1,1730.5,1
1,3,5,0.984481,0.03125,0,467.2,1,7,289,1,1170.95,1
1,2,4,0,0,0,111.75,1,1,0,0.25,1121.5,1
1,1,3,0,0,0,103.333333,0,1,0,0.333333,1441.416667,1
1,1,4,0,0,0,163,0,1,0,0.25,392,1
1,1,3,0,0,0,62.333333,0,1,0,0.333333,2060,1
1,2,4,0.82528,0.003052,0.004959,1966,1,7,24,0.25,1261,1
1,1,1,0,0.055556,0.055556,360,1,4,0,1,874.666667,1
1,1,1,0,0.405313,0.056555,1167,0,2,3,1,2459.633333,1
1,1,2,1,0.022857,0.068571,87.5,0,2,10,1,271,1
1,1,4,0,0,0,32.75,0,1,0,0.25,2223.833333,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,1,1,0,0.021898,0.019465,411,0,5,20,1,2144.433333,1
1,1,1,0,0.135849,0.041509,265,1,2,4,1,686.5,1
1,3,4,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,1
1,1,1,0,0.002439,0.002439,410,1,5,2,1,1296.066667,1
1,1,12,0,0,0,38,0,1,0,0.083333,2520.261905,1
1,2,2,0.908619,0.279503,0.161491,161,1,8,168,1,981.833333,1
1,2,12,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,2884.338095,1
1,3,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,1,0,0.004963,0.002481,403,0,1,1,1,684,1
1,1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
1,2,2,1,0.011605,0.003868,258.5,1,12,14,1,1623.583333,1
1,2,3,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,4940.392857,1
1,1,12,0,0,0,39.5,0,1,0,0.083333,1988.933333,1
1,3,14,0,0,0,126.428571,0,1,0,0.071429,295,1
1,1,3,0,0,0,124,1,1,0,0.333333,450,1
1,1,1,0,0,0,18,0,1,0,1,1556,1
1,1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,11,34,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,2331.9,1
1,1,5,0.59251,0.241259,0.082168,114.4,0,2,3,0.4,1740.5,1
1,1,1,0,0.039102,0.013937,2583,0,7,26,1,365,1
1,1,1,0,0.112613,0.094595,222,0,2,11,1,3137.101984,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,1495.813492,1
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,7,21,0.744944,0.025438,0.010989,702,0,5,404,0.428571,240.666667,1
1,1,7,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,4012.130952,1
1,1,3,0.937318,0.031795,0.014359,325,0,6,354,1,2728.968651,1
1,1,1,0,0,0,161,0,1,0,1,1098,1
1,13,45,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,2361.116667,1
1,1,3,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,1813.5,1
1,2,7,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2547.5,1
1,1,1,0,0.418182,0.242424,165,1,6,1,1,1465.583333,1
1,1,1,0,0.032653,0.002041,490,0,4,13,1,2122.166667,1
1,1,3,0.129714,0.061889,0.106406,307,0,6,15,1,656.75,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,1414.633333,1
1,1,3,0,0,0,43.333333,1,1,0,0.333333,1825.166667,1
2,3,7,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,1863.333333,1
1,1,9,0,0,0,75.444444,0,1,0,0.111111,392,1
1,1,2,0.721928,0.00578,0.008671,173,1,6,6,0.5,989.883333,1
1,2,2,0.925686,0.010601,0.067138,283,0,10,216,1,1387.55,1
1,5,6,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,5017.2,1
1,1,1,0,0.018828,0.004707,2337,1,3,0,1,1857.916667,1
1,1,1,0,0.041734,0.032103,623,1,4,1,1,1492.666667,1
1,1,1,0,0.008511,0.034043,235,1,2,366,1,802.611905,1
1,1,1,0,0.046939,0.004082,490,0,1,1,1,2669,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,1823,1
1,7,12,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,1
1,5,12,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,794.1,1
1,2,8,0,0,0,55.625,1,1,0,0.125,340.583333,1
1,3,9,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,2695.6,1
1,1,1,0,0.021409,0.016575,1448,1,7,1,1,1264,1
1,1,1,0,0.003854,0,519,0,8,4,1,3999.354365,1
1,1,1,0,0.004065,0.004065,738,1,3,3,1,1731.833333,1
1,2,5,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,1,4,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,889.5,1
1,1,1,0,0.029545,0.013636,440,0,2,97,1,1727.666667,1
1,3,4,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,1905.166667,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,4617.328571,1
1,1,1,0,0.037975,0.031646,474,0,1,1,1,1632.895238,1
1,4,9,0.896848,0.097962,0.082946,310.777778,0,11,1009,0.888889,1990.166667,1
1,1,1,0,0.008889,0.008889,225,1,3,45,1,1596.75,1
1,1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,1,3,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,422.916667,1
1,3,9,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,2860.616667,1
1,1,1,0,0.013514,0.013514,222,0,6,28,1,210,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,3269.142857,1
1,1,1,0,0,0,83,1,1,0,1,194,1
1,1,1,0,0.012579,0,159,1,1,1,1,469.338095,1
1,1,2,0.619382,0.082397,0.014981,133.5,1,2,24,1,1858.5,1
1,1,1,0,0.243137,0,255,0,3,44,1,61,1
1,2,3,0.901897,0.026415,0.001887,176.666667,1,5,6,1,1858,1
1,1,7,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,1
1,1,1,0,0.526316,0.026316,38,0,2,23,1,199,1
1,1,1,0,0,0,26,1,1,0,1,923,1
1,1,1,0,0.020725,0.041451,193,1,2,13,1,365.416667,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,455.685714,1
1,8,12,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,493,1
1,1,1,0,0.001821,0.001821,549,1,5,2,1,2322.4,1
1,1,1,0,0.001972,0.003944,4057,0,2,43,1,6758.666667,1
1,2,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,1726.583333,1
1,2,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,1363.816667,1
1,1,5,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,2888.466667,1
1,1,1,0,0.006859,0,729,1,3,4,1,687.5,1
2,3,6,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,1535.509127,1
1,1,7,0,0,0,39.428571,0,1,0,0.142857,1398,1
1,1,1,0,0.553571,0.160714,56,0,3,46,1,1789.833333,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,1,1,0,0.003322,0.003322,301,0,6,3,1,2142.195058,1
1,1,2,0.453716,0.011364,0.018466,352,1,5,82,1,1417.069841,1
1,1,1,0,0.004808,0.001202,832,1,9,7,1,2267.07619,1
1,1,2,0.809447,0.270567,0.126143,273.5,0,6,138,1,394.483333,1
1,3,4,0.825332,0.069164,0.066282,86.75,1,6,928,0.5,1233.95,1
1,4,7,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,2114.5,1
1,1,1,0,0.001381,0.001381,724,1,5,5,1,829,1
1,1,1,0,0.19802,0.009901,101,1,5,110,1,1007.616667,1
1,1,1,0,0.009132,0.004566,219,0,3,95,1,2201.5,1
1,1,1,0,0.125,0.041667,48,1,5,140,1,100.783333,1
1,2,3,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1672.5,1
1,1,8,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,86.359524,1
1,2,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,1728.583333,1
1,1,1,0,0.300546,0.185792,183,0,2,8,1,512,1
1,1,1,0,0.013809,0.001151,869,1,4,5,1,1592.75,1
1,5,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,4544.466667,1
1,1,3,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,1189.733333,1
1,1,4,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,1
1,1,1,0,0.331967,0.364754,488,0,1,22,1,2716.1,1
1,2,3,0.890723,0.031469,0.008741,572,1,4,8,1,786,1
1,1,2,0.957553,0.033824,0.008824,340,0,11,586,1,261.816667,1
1,5,9,0.898442,0.021635,0.004121,323.555556,1,15,138,0.888889,809.25,1
1,2,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,2415.183333,1
1,1,3,0,0,0,26.333333,0,1,0,0.333333,945.166667,1
1,2,3,0.604457,0.013126,0.046539,279.333333,1,5,15,1,1553.833333,1
1,1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,1,1,0,0.000153,0.00046,6523,0,9,3,1,424.784921,1
1,5,14,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,2718.940476,1
1,4,9,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,1
1,4,7,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,3465.8,1
1,7,10,0.660474,0.019944,0.001501,466.3,0,20,919,1,2243.928571,1
1,1,1,0,0.024096,0,83,0,3,2,1,2175.666667,1
1,1,1,0,0.083333,0.083333,24,0,4,28,1,2318.25,1
1,3,4,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,3,6,0.955368,0.044462,0.031981,213.666667,0,8,220,1,2143.166667,1
1,3,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2067.666667,1
1,1,1,0,0.247706,0.027523,109,1,3,214,1,2250.174206,1
1,1,1,0,0.390244,0.02439,41,0,2,25,1,375,1
1,2,8,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,2512.333333,1
2,8,18,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,2769.533333,1
1,3,7,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,1
1,1,1,0,0.02139,0.02139,187,1,7,22,1,2598.583333,1
1,1,1,0,0.031111,0.013333,225,0,8,0,1,2314.878283,1
1,1,1,0,0.028926,0,242,1,5,127,1,1274.466667,1
1,1,1,0,0.006881,0.002294,436,0,5,7,1,464.183333,1
1,2,5,0.671398,0.011952,0.011952,251,1,6,9,0.4,2229,1
1,3,7,0.85425,0.017007,0.004308,630,0,10,30,0.857143,496.5,1
1,4,13,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,1
1,1,1,0,0.04058,0.005797,345,1,1,0,1,2322.25,1
1,1,1,0,0.044944,0,267,1,6,1,1,466.988095,1
1,1,1,0,0.210526,0,133,1,1,4,1,609.5,1
1,2,2,0.787127,0.138859,0.080732,464.5,0,1,32,1,2372.033333,1
1,1,3,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,801,1
1,1,1,0,0.013283,0.002372,2108,1,9,1,1,2373.166667,1
1,3,13,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,1,2,0,0,0,213,0,1,0,0.5,1176.5,1
1,2,45,0,0,0,135.777778,0,1,0,0.022222,424,1
1,1,15,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,1
1,2,2,0,0,0,62,1,1,0,0.5,1480.004762,1
1,1,1,0,0.041379,0.051724,290,0,2,44,1,1582,1
1,1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,2,4,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,1
1,1,1,0,0.011266,0.00721,2219,1,2,1,1,1753.333333,1
1,1,1,0,0.005882,0.017647,170,0,3,0,1,4923.392857,1
1,1,1,0,0.093923,0.027624,181,1,2,4,1,1147.5,1
1,2,6,0.646734,0.078767,0.073059,146,0,3,0,0.333333,1760.5,1
1,3,5,0.599505,0.03694,0.002321,2068.2,1,10,416,1,392.356782,1
2,8,25,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1109,1
1,9,49,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,6767.666667,1
1,1,1,0,0,0,25,1,1,0,1,176,1
1,1,3,0.956272,0.038462,0.012821,156,1,3,13,1,1864,1
1,3,8,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,1
1,2,7,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,2363.616667,1
1,1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,1521.366667,1
1,1,1,0,0.110236,0.027559,254,1,4,2,1,81,1
1,1,1,0,0.029412,0.039216,102,0,4,3,1,4011.612698,1
1,6,9,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1904.5,1
1,3,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,1
1,1,2,0.721928,0.003667,0.002445,818,1,12,13,1,2926.667063,1
1,1,1,0,0.405405,0.243243,37,1,2,33,1,1504.47197,1
1,1,1,0,0.165644,0.128834,163,1,1,2,1,1054,1
1,5,14,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,986.5,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,5505.483333,1
1,1,4,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,1,4,0.842215,0.009681,0.006139,1058.75,0,10,12,1,4202.105556,1
1,1,1,0,0.007937,0.031746,126,1,8,0,1,410.666667,1
1,1,2,1,0.033898,0.033898,29.5,1,1,8,0.5,2324.25,1
1,1,1,0,0.022222,0.022222,45,0,2,24,1,463,1
1,2,3,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,2,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,1116.5,1
1,3,6,0.07431,0.178262,0.188574,1018.166667,0,11,138,0.666667,4085.143254,1
1,2,4,0,0,0,102.25,0,1,0,0.25,158,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,1413.069841,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,2332.85,1
1,1,1,0,0.016729,0.005576,538,1,1,0,1,235,1
1,1,6,0,0,0,38.833333,1,1,0,0.166667,1478.987698,1
1,2,14,0,0,0,150.428571,0,1,0,0.071429,373.5,1
1,3,7,0.961586,0.016055,0.016055,124.571429,0,7,463,1,1781,1
1,5,13,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,988,1
1,1,1,0,0.026807,0.028263,3432,1,7,21,1,220,1
1,2,6,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,1,2,0.918296,0.012712,0.012712,118,0,12,26,1,1968.071429,1
3,6,12,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1270,1
1,6,42,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,2,4,0.748654,0.065663,0.024096,415,0,6,19,0.75,2430.233333,1
1,4,19,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,6555.666667,1
1,1,2,0.522559,0.207983,0.14916,238,0,2,8,0.5,395.5,1
1,6,20,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,6532.166667,1
1,8,9,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,4384.335714,1
1,2,2,0.429462,0.0328,0.04,625,0,7,29,1,236,1
1,1,1,0,0,0,145,1,1,0,1,259.5,1
1,1,1,0,0,0,88,0,1,0,1,2497.083333,1
1,1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
2,2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,403.05,1
1,1,4,0.814975,0.052535,0.021198,271.25,0,6,36,1,1932.666667,1
1,1,1,0,0.015576,0.018692,642,1,6,43,1,236.5,1
1,1,1,0,0.076336,0.057252,262,1,7,5,1,97.5,1
1,2,6,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,1924.833333,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,896.166667,1
1,1,2,0.721928,0.127049,0.042008,488,1,4,3,1,610.5,1
1,10,20,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,2867.933333,1
1,1,1,0,0,0,85,0,1,0,1,2730.583333,1
1,7,17,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,2876.2,1
