@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0,0.006645,0.002215,903,0,8,0,1,881.5,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3085.5,0
1,1,0,0.145833,0.020833,96,0,1,24,1,2647.766667,0
1,1,0,0.017391,0.004348,230,1,2,6,1,994.5,0
1,1,0,0.4,0.2,5,0,1,0,1,1030,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,1688.5,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,0
1,1,0,0.004049,0.004049,494,1,1,2,1,397,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.008351,0,479,1,4,5,1,2139.333333,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,0,0.008621,0.008621,116,0,4,22,1,2453.733333,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,5086.166667,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
1,1,0,0.033333,0.033333,30,0,1,132,1,2704.1,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,1850.5,0
1,1,0,2.25,1.571429,28,0,4,0,1,229.833333,0
1,1,0,0.007576,0.007576,132,0,7,99,1,1601.942857,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,992.183333,0
1,1,0,0.06087,0.06087,230,0,2,2,1,318.5,0
1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,2151.012734,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,4042.467063,0
1,1,0,1,1,1,1,3,0,1,1751.5,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,1354,0
1,1,0,0.002699,0.017544,741,1,3,0,1,1681.5,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,1,0,0,0.000515,1940,1,16,0,1,667.883333,0
1,1,0,0.209302,0,43,0,6,120,1,616.416667,0
1,1,0,0,0,0,1,2,163,1,1556.36039,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1009,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1079,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0.040541,0.040541,74,0,3,4,1,2492.716667,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,0,0,0,0,0,2,40,1,2106,0
1,1,0,0.008197,0.008197,122,0,2,0,1,609.65,0
1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,1,0,0.016334,0.001815,551,1,2,5,1,788.5,0
1,1,0,0.075,0.05,40,0,7,120,1,633.683333,0
1,1,0,0.441176,0.205882,34,0,8,51,1,823,0
1,1,0,0.009524,0,315,0,6,4,1,2408.25,0
1,1,0,0.059406,0.059406,101,1,3,1,1,1863.5,0
1,1,0,0.022676,0.00907,441,0,8,5,1,2695.204762,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,1287.321429,0
2,2,1,0.002008,0,498,1,5,24,1,1273.466667,0
1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,1990.333333,0
1,1,0,0.111111,0,225,1,4,0,1,1454.5,0
1,1,1,0.214286,0,56,0,5,35,1,2178.5,0
1,1,0,0,0,33,0,1,0,1,2589.033333,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,1236.1,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,1930.666667,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1084,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1516,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2002,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,0
1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,1751.166667,0
1,23,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,361,0
1,1,0,0.006024,0.006024,166,0,1,6,1,2720.833333,0
1,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,1,0,0,0,23,1,1,0,1,251.75,0
1,1,0,0.041667,0.009615,312,1,3,2,1,377.266667,0
1,1,0,0.038168,0.068702,131,1,3,245,1,374,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1221,0
1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,0,0.009662,0.007246,414,1,5,16,1,1756.166667,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,9973,0
1,1,0,0.016043,0.008021,374,0,8,48,1,3981.523413,0
1,7,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,2676.087915,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0.02439,0.00813,123,1,2,5,1,376.333333,0
1,2,0.811278,0.068966,0,29,1,10,82,1,1566.166667,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,1275.322222,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,1,0,0,0,18,1,1,0,1,1294.666667,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,0
1,1,0,0.011905,0.011905,672,0,5,22,1,1287.833333,0
1,1,0,0.013986,0.006993,143,0,9,157,1,820.416667,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,474.316667,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,440.166667,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,357,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,5872.583333,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,374.316667,0
1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,1774.666667,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,1747.666667,0
1,1,0,0.004975,0.004975,603,1,5,5,1,499.733333,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1820,0
1,1,0,0.173367,0.18593,398,0,1,10,1,2525.858333,0
1,1,0,0.029976,0.02518,834,0,11,0,1,891.5,0
1,1,0,0.026087,0.004348,230,0,4,0,1,2926.71627,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1782.166667,0
1,1,0,0,0.025862,116,0,6,2,1,2944.028571,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,0
1,1,0,0.055888,0.015968,501,0,6,26,1,644.5,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,326.5,0
1,1,0,0.047128,0.010309,679,0,3,13,1,1137.233333,0
1,2,0.650022,0.098214,0.008929,56,1,6,324,1,1415.069841,0
1,1,0,0.074627,0,134,0,10,16,1,419.5,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2151.85,0
1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1076,0
1,1,0,0.004518,0.001506,664,0,1,1,1,9291,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,1501.913192,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,0,0.018182,0.109091,55,0,3,0,1,797.7,0
1,1,0,0.001807,0,1107,0,6,7,1,4927.242857,0
1,1,0,0,0,42,0,2,0,1,2424.5,0
1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,1,0.970951,0.14,0.06,25,1,4,258,1,1702.704004,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,0
1,1,0,0.001658,0.003317,603,0,2,0,1,1680.75,0
1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,1,0,0.007833,0.002611,383,1,4,33,1,474.15,0
1,1,0,0.117647,0.117647,34,0,5,307,1,850,0
1,1,0,0,0.009843,508,1,8,81,1,479.290476,0
1,1,0,0.169666,0.056555,389,1,1,52,1,2101.5,0
1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,6,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.007576,0.003788,264,0,4,481,1,612.533333,0
1,1,0,0,0,17,1,1,0,1,1380.792857,0
1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2102.5,0
1,2,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,277,0
1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,693,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,5630.183333,0
1,1,0,0,0,0,0,1,0,1,768.316667,0
1,2,0,0,0,25.333333,1,1,0,0.333333,926.3,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,0,0.001399,0.001399,715,1,10,41,1,2721.133333,0
1,1,0,0.036635,0.017639,737,0,10,1,1,3266.997691,0
1,1,0,0.166667,0,30,0,1,85,1,2640.166667,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,0
1,1,0,0.143266,0.106017,349,0,7,14,1,461.183333,0
1,1,0,0.033333,0.16,150,0,2,299,1,5214.733333,0
1,1,0,0,0.137255,102,1,6,18,1,3074.5,0
1,1,0,0.08,0.08,50,0,4,0,1,1162,0
1,3,0.834685,0.007834,0.007834,310,0,6,226,0.857143,5699,0
1,1,0,0.011561,0.001445,692,1,14,71,1,2395.88343,0
1,1,0,0.034749,0,518,1,1,5,1,2486,0
1,1,0,0,0,0,1,4,421,0.444444,1478.987698,0
1,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1662.5,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,5882.166667,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0,0.078853,0.053763,558,0,9,15,1,856.333333,0
1,4,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,4194.142857,0
1,1,0.966619,0.117562,0.004354,344.5,0,2,0,1,1862.5,0
1,1,0,0,0.025641,39,0,2,2,1,559.666667,0
1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1057,0
1,1,0,0.002503,0.001252,799,0,15,0,1,1266.083333,0
1,2,1,0.023659,0.01735,317,0,6,32,1,2501.666667,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,6,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,0
1,1,0,0.003667,0.003667,818,1,3,0,1,924.5,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,2137.5,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,1,0,0.014963,0.017456,401,1,5,9,1,2352.666667,0
1,1,0,0.003584,0.02509,279,1,9,223,1,1992.783333,0
1,2,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,0
1,1,0,0.018182,0.026446,605,0,9,1,1,404.5,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1590,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,0,0.008997,0.007712,778,0,3,5,1,2739.180556,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,1,0,0.12,0.08,50,1,6,2,1,2836.816667,0
1,1,0,0.034884,0.023256,86,1,4,6,1,424,0
1,2,0.770395,0.011938,0.003673,363,0,8,36,1,198,0
1,1,0,0,0,50.5,1,1,0,0.5,933,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0,0,9,1,1,0,1,1470.98254,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,1775.666667,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,0,0.026786,0.005952,336,0,6,140,1,196.666667,0
1,1,0,0.030405,0.054054,296,1,6,6,1,1237.883333,0
1,1,0,0.00346,0,289,0,4,0,1,1004,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,627.683333,0
1,1,0,0.032609,0,92,0,3,3,1,69,0
1,1,0,0.038348,0.044248,339,0,3,0,1,4884.357143,0
1,1,0,0.040816,0.020408,294,0,4,64,1,2004.416667,0
1,1,0,0.020408,0.020408,49,0,2,35,1,1927.5,0
1,1,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,0,0,0.021277,47,1,4,2,1,1876.666667,0
1,1,0,0.04386,0.004386,228,0,3,44,1,1838.666667,0
1,3,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,1619.833333,0
1,1,0,0.037736,0.037736,53,0,4,234,1,4116.155952,0
1,1,0,0.007634,0.007634,262,0,2,0,1,2804.185714,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,0,0,0,0,0,5,389,1,310,0
1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,1,0,0.032258,0.322581,31,0,3,9,1,2888.266667,0
1,1,0,0.009901,0,303,0,2,65,1,664.619048,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,288.666667,0
1,1,0,0.001665,0.000833,1201,0,3,0,1,847.333333,0
1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,0,0.036885,0,244,0,3,36,1,1237,0
1,1,0,0.085427,0.025126,199,1,9,3,1,532.5,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,0,0.008562,0.025685,584,0,1,0,1,2556.083333,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,2395.333333,0
1,1,0,0.006329,0,316,0,8,168,1,2391.340657,0
1,2,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,447.333333,0
1,1,0,0,0,26,0,1,0,1,1989.25,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,938.666667,0
1,1,0,0.002538,0.002538,394,0,1,1,1,1521.215476,0
1,1,0,0.018692,0.037383,107,1,1,2,1,395,0
1,1,0,0.005305,0.005305,377,0,4,125,1,530.366667,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,7961,0
1,1,0,0.02649,0.02649,151,0,2,11,1,1444,0
1,1,0,0.030303,0.030303,33,0,4,72,1,5677,0
1,1,0,0.032258,0.053763,93,0,2,0,1,1917.5,0
1,1,0,0.005517,0.001379,725,0,5,2,1,6518.833333,0
1,4,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,1112.833333,0
1,1,0,0.119002,0.013436,521,0,7,24,1,2826.466667,0
1,1,0,0.227273,0.090909,66,0,7,48,1,3881.058333,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0,0.002817,0.002817,355,1,11,49,1,2010.166667,0
1,1,0,0,0.003322,301,0,5,5,1,1057.1,0
1,1,0,0.075676,0.025676,740,1,10,13,1,254,0
1,1,0,0.152778,0.013889,72,0,5,130,1,854.833333,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1397.166667,0
1,1,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,2116.183333,0
1,1,0,0.008021,0.013369,374,0,8,90,1,4026.654365,0
1,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,1837,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,1709.5,0
1,2,1,0.004886,0.004886,204.666667,0,2,20,1,1218,0
1,1,0,0,0.001445,692,0,7,1,1,1348.6,0
1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,2,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,1,1,0.003135,0.003135,319,0,2,5,1,1709.5,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,1254.25,0
1,1,1,0.020408,0.020408,49,1,5,1,1,604,0
1,1,0,0.003429,0.003429,875,0,12,3,1,1590.940476,0
1,1,0,0,0.004608,217,1,7,0,1,1717,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,1905.833333,0
1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,0,0.011952,0.001992,502,0,10,6,1,421.5,0
1,1,0,0,0,25,1,1,0,1,223,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0,0,0,8,1,1,0,1,3185.080952,0
1,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,1,0,0,0.144981,269,1,9,0,1,1366,0
1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1822,0
1,1,0,0.002747,0.000916,1092,0,3,4,1,2001.25,0
1,1,0,0,0.013333,75,1,5,371,1,1283.133333,0
1,4,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,783.916667,0
1,1,0,0.01072,0,653,1,6,159,1,270,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,2,1,0.181818,0.181818,5.5,0,3,1,1,5918,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0.890492,0.018405,0.001534,326,0,5,2,1,2001,0
1,1,1,0.00361,0.00361,277,0,3,5,1,653,0
1,1,0,0.11215,0.102804,107,0,2,10,1,1827.5,0
1,1,0,0.001932,0.000966,1035,1,14,8,1,2311.216667,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,2352.686291,0
1,1,0,0.002994,0.002994,334,0,2,4,1,177.5,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1420,0
1,1,0,0,0.004425,226,0,3,3,1,2189.5,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,640.5,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1140.5,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1107.8,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,985.166667,0
1,1,0,0,0,55,0,1,0,1,1265,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,2388.583333,0
1,2,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,1,0,0.019696,0.016115,1117,0,11,153,1,1820.15,0
1,1,0,0.005195,0.002597,385,0,5,0,1,1667.183333,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,1,0,0.092593,0.080247,162,1,6,1,1,2571.359055,0
1,1,0,0.033195,0.002075,482,0,4,19,1,821.416667,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,1576.075397,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,4127.587698,0
1,3,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,1,0,0,0,0,0,1,166,1,2333.666667,0
1,1,0,0,0,0,0,1,38,1,1568,0
1,1,0,0.326733,0.110891,505,0,1,2,1,2150.166667,0
1,1,0,0.002488,0.001244,804,0,3,8,1,6479.916667,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,748,0
1,1,0,0.004184,0,239,1,5,1,1,2070.964863,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0,0.022031,1044,0,14,2,1,2730.67381,0
1,1,0,0.018293,0,656,1,4,0,1,922.5,0
1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,1,0,0.123077,0.046154,65,0,5,10,1,2628.5,0
1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,1,0,0.03125,0.03125,32,1,3,0,1,993.95,0
1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,2,0.970951,0.001473,0.002209,679,0,6,46,1,3887.466667,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,1953.666667,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,0
1,1,0,0.108974,0.057692,156,1,4,9,1,250,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,934,1,913.916667,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,5216.666667,0
1,5,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,8022,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,268.716667,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,2722.00588,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,0,0.009091,0,220,0,2,8,1,1024.5,0
1,1,0,0.137931,0.051724,58,1,1,0,1,1901.333333,0
1,1,0,0.012397,0.020661,242,0,2,49,1,2444.866667,0
1,1,0,0.025723,0.009646,311,0,9,0,1,2645.095238,0
1,1,0,0.03125,0,32,0,4,15,1,2633.466667,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,1,0,0.089286,0.089286,56,0,2,262,1,2721.783333,0
1,5,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,2610.10119,0
1,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,1730,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,0
1,1,0,0.001748,0.001748,572,0,9,120,1,2184.283333,0
1,1,0,0,0.001461,4106,1,4,1,1,2001.916667,0
1,3,0.591064,0.065978,0.027822,314.5,0,4,22,1,1596.5,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1551,0
1,1,0,0,0,6,1,1,0,1,1339,0
1,1,0,0.001456,0.001456,687,0,5,301,1,5003.980952,0
1,2,1,0.019608,0.019608,51,0,2,42,1,502,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,3023.111905,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0,0,3,0,1,0,1,542.333333,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,2800.766667,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,381.5,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0,0,153,0,1,0,1,618,0
1,2,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,203.5,0
1,1,0,0.04,0.04,25,0,2,60,1,499.5,0
1,1,0,0.003279,0.003279,305,0,4,12,1,1213.333333,0
1,1,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,1305.883333,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,1,0,1.18,0.39,100,1,7,10,1,2174.108911,0
1,1,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,2191,0
1,1,0,0.023136,0.007712,389,0,1,0,1,590,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,1,0,0.064103,0.051282,156,0,2,98,1,3027.969048,0
1,1,0,0,0,41,0,1,0,1,1361,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,3,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,1996.5,0
1,2,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,1,0,0.003953,0.003953,253,0,9,0,1,2079.105911,0
1,1,0,0.008523,0.014205,352,0,5,1,1,910.25,0
1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
