@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,16,56,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,7867,1
1,3,5,0.314374,0.220561,0.108411,107,1,3,257,1,1977.289286,1
1,1,1,0,0.003846,0,260,0,4,0,1,5050.1,1
1,1,1,0,0,0,90,1,1,0,1,677.333333,1
1,11,18,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,1,3,0,0,0,49.333333,1,1,0,0.333333,1501.276984,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,533.5,1
1,1,1,0,0.138889,0,36,1,5,120,1,375.333333,1
1,1,1,0,0.010526,0.005263,190,1,1,0,1,1351.366667,1
1,2,5,0.548181,0.056399,0.009761,184.4,1,4,106,1,181.333333,1
1,2,3,0.30938,0.080514,0.058187,492.666667,0,10,7,1,4222.544048,1
1,1,1,0,0.067416,0.044944,267,1,2,2,1,1101,1
1,1,1,0,0.002119,0.002119,472,1,4,20,1,1388.95,1
1,2,4,0.597225,0.022424,0.015328,880.75,1,3,71,1,2196.083333,1
1,1,1,0,0.095455,0.022727,220,1,3,1,1,1520.083333,1
1,2,15,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,418.75,1
1,6,10,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,2090.05,1
1,5,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,4544.466667,1
1,1,17,0,0,0,72.117647,0,1,0,0.058824,337,1
1,1,1,0,0.00655,0.002183,458,1,3,84,1,1416.416667,1
1,9,11,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,2938.71627,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,1,1,0,0.491228,0.210526,57,1,2,167,1,989.85,1
1,2,2,0.684038,0.056163,0,685.5,1,8,52,1,451.271429,1
1,1,1,0,0.025974,0.021645,462,0,4,10,1,6478.083333,1
1,2,14,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,1130.8,1
1,1,2,0,0.015625,0.015625,32,0,4,53,1,608,1
1,1,1,0,0.255319,0,141,0,3,1,1,2305.166667,1
1,10,24,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,537.65,1
1,3,12,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,2557.897619,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,193.916667,1
2,3,4,0.623526,0.065209,0.014176,617.25,1,4,5,1,915,1
1,1,3,0.606178,0.048201,0.027834,491,0,8,4,0.666667,604.5,1
1,1,1,0,0,0,27,1,1,0,1,1193.433333,1
1,2,2,0.995727,0.020737,0.009217,217,1,5,13,1,952,1
1,1,1,0,0.002078,0.000416,2406,1,3,0,1,2284.75,1
1,2,3,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,4145.575,1
1,2,3,0.785341,0.039136,0.037787,741,0,11,61,1,353,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,2592.666667,1
1,1,1,0,0.047059,0.023529,85,1,4,3,1,1938.666667,1
1,1,3,0.446091,0.040541,0.005912,789.333333,0,17,15,1,4,1
1,1,1,0,0.009694,0.002237,1341,0,5,1,1,1358.75,1
1,1,1,0,0,0,257,1,1,0,1,1679,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,1591.916667,1
1,2,13,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,1877,1
1,1,1,0,0.049793,0.004149,241,0,6,7,1,4351.852381,1
1,8,13,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,1
1,1,3,0.912267,0.019412,0.022185,601,0,3,2,0.666667,5712.383333,1
1,3,19,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,600.416667,1
1,2,6,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,725.916667,1
1,3,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1010,1
1,3,5,0.559548,0.293624,0.266779,119.2,0,10,83,1,1415,1
1,1,1,0,0.200772,0.200772,259,1,3,18,1,1124.861905,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,2614.664286,1
1,1,1,0,0.121622,0.054054,148,0,2,1,1,992,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,4359.852381,1
1,1,1,0,0,0,23,1,1,0,1,1506.666667,1
1,3,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,2183.283333,1
1,1,1,0,0.159091,0.075758,132,1,5,27,1,614.666667,1
2,5,7,0.968632,0.004011,0.004011,463,0,5,101,0.857143,1682.333333,1
1,1,1,0,0.020725,0,386,1,2,0,1,250,1
1,4,6,0.823526,0.023843,0.010387,706,1,11,444,1,2162.433333,1
1,1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,3,3,0.735276,0.075405,0.023293,844.333333,0,12,5,0.666667,463.25,1
1,4,7,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,1
1,1,1,0,0.009816,0,815,1,7,3,1,2846.816667,1
1,1,2,0,0,0,107.5,1,1,0,0.5,1686,1
1,5,7,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,759.955952,1
1,1,3,0.14777,0.044173,0.010171,1147,1,4,99,1,3899.283333,1
1,2,2,0.739741,0.58427,0.033708,89,0,3,402,1,2133.166667,1
1,2,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,1517.516667,1
1,1,5,0,0,0,36.6,0,1,0,0.2,794.1,1
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,4120.39127,1
1,1,1,0,0,0,21,0,1,0,1,112,1
1,1,3,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,1
1,1,1,0,0.617146,0.299967,5984,1,10,112,1,2027.883333,1
1,1,1,0,0.004405,0.004405,227,0,1,12,1,933,1
1,1,1,0,0.006431,0.26045,311,0,6,0,1,2355.666667,1
1,1,11,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,5,27,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
1,1,1,0,0.001587,0,1890,1,5,14,1,2700.683333,1
1,3,16,0.635669,0.159926,0.170343,102,1,13,295,0.3125,650,1
2,3,5,0.343418,0.311364,0.0625,352,1,8,74,1,401.916667,1
1,1,7,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,1659,1
1,3,12,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,326.883333,1
1,1,2,1,0.012658,0.012658,79,0,4,390,0.5,2943.7,1
1,1,1,0,0.902778,0.259259,216,1,4,120,1,1492.5,1
1,1,1,0,0.042517,0.027211,588,1,6,0,1,1648.049459,1
1,1,1,0,0,0,85,0,1,0,1,2730.583333,1
1,1,1,0,0.014837,0.002967,337,1,9,13,1,1293.5,1
1,1,2,0.909022,0.06117,0.037234,188,1,8,128,1,1990.5,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,1823,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,6522.333333,1
1,2,6,0.918878,0.007537,0.004199,1548,0,11,40,0.666667,304,1
1,3,5,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,2,3,0.98532,0.056466,0,366,1,4,191,1,1425.916667,1
1,6,9,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,1737.666667,1
1,1,1,0,0.104195,0.104195,2169,0,5,52,1,1360.44881,1
1,1,1,0,3.201597,0,501,0,1,0,1,302.483333,1
1,1,2,0.980526,0.152113,0.191549,177.5,1,3,42,1,763.994048,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,1385.066667,1
1,1,1,0,0.00114,0.002564,3510,1,7,6,1,24,1
1,1,1,0,0.014388,0.003597,278,1,6,25,1,1148.914683,1
1,2,3,0.883037,0.008072,0.005381,371.666667,0,10,24,1,2628.97381,1
1,1,2,1,0.849206,0.02381,63,1,3,487,1,1303.766667,1
1,1,5,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,833,1
1,1,1,0,0,0,46,1,1,0,1,2249.95,1
1,1,1,0,0.106007,0.084806,283,1,6,7,1,58,1
1,2,7,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1
1,1,2,0.788941,0.017483,0.006556,1144,0,4,4,0.5,833,1
1,3,7,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,1
1,1,102,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,456.483333,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,2,2,0.591673,0.035573,0.144269,253,1,17,88,1,1938.617857,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,585,1
1,8,43,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,141,1
2,2,2,0.981941,0.030151,0.017588,199,1,6,103,1,264,1
1,5,8,0.48917,0.126354,0.135379,207.75,1,9,208,0.5,1123.37619,1
1,3,6,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,3,4,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,1
1,1,3,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,1189.733333,1
1,1,2,0,0,0,304,0,1,0,0.5,100.5,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,4065.081746,1
2,3,5,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1503,1
1,1,1,0,0.015695,0.006726,446,0,7,0,1,33,1
1,17,383,0,0,0,114.193212,0,1,0,0.002611,747,1
1,1,1,0,0.055556,0.038889,180,1,6,1,1,963,1
1,1,1,0,0.247706,0.027523,109,1,3,214,1,2250.174206,1
1,2,3,0.890723,0.031469,0.008741,572,1,4,8,1,786,1
1,1,1,0,0.000196,0,5103,0,11,0,1,4066.081746,1
1,1,1,0,0.026316,0.026316,38,0,1,8,1,1814.166667,1
1,3,9,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,2095.383333,1
1,1,5,0.709732,0.277256,0.106137,277,0,10,311,0.8,1831.333333,1
1,4,17,0,0,0,95.823529,0,1,0,0.058824,234,1
1,2,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,1,2,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,1
1,1,4,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,3022.77619,1
1,1,1,0,0.008772,0.008772,114,0,6,5,1,2820.652381,1
1,1,1,0,0.122191,0.063202,712,1,4,5,1,1444.416667,1
1,2,2,0.222285,0.040431,0.03504,371,0,5,150,1,1846.166667,1
1,2,5,0.47784,0.095327,0.075033,749,0,6,110,1,5208.7,1
1,1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,1,1,0,0.133333,0.054902,255,1,3,7,1,1569.166667,1
2,4,9,0.61802,0.012731,0.004456,174.555556,0,7,165,0.666667,1347.833333,1
1,6,10,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,1
1,6,11,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1289,1
1,1,3,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,1
1,4,9,0.907793,0.138191,0.031407,176.888889,1,18,1117,0.777778,2719.85,1
1,9,21,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,1969.666667,1
1,1,8,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,86.359524,1
1,3,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,974.166667,1
1,4,34,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,1
1,2,6,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1815.5,1
1,2,6,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1082,1
1,1,17,0,0,0,39.705882,1,1,0,0.058824,1436.96627,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,2824.066667,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,1562,1
1,2,2,1,0.001918,0.001918,521.5,1,6,3,1,828.5,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,896.166667,1
1,2,3,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,1303,1
1,1,15,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,378.833333,1
1,1,1,0,0,0,109,0,1,0,1,2242.166667,1
1,1,1,0,0,0,91,0,1,0,1,2044.260931,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,619.5,1
1,1,2,0.748449,0.193133,0.05794,233,1,4,4,0.5,1757.5,1
1,1,1,0,0.245634,0.216531,859,0,2,11,1,2493.333333,1
1,7,17,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,2876.2,1
1,4,14,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,967.264286,1
1,1,2,0.520335,0.018421,0.184211,190,1,6,43,1,319.711905,1
1,1,1,0,0.065963,0.015831,379,0,2,0,1,1986.416667,1
1,1,1,0,0.015656,0.005871,511,0,6,6,1,2438.65,1
1,2,2,0.073334,0.03443,0.041893,2948,1,10,41,1,2200.366667,1
1,8,20,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,1258.916667,1
1,1,2,0,0,0,149,1,1,0,0.5,1716.5,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,937.166667,1
1,1,1,0,0.227273,0.386364,44,1,6,266,1,232.5,1
1,1,3,0,0,0,89.666667,1,1,0,0.333333,1573.871825,1
1,1,4,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,1,1,0,0.332362,0.195335,343,0,4,1,1,6489.416667,1
1,1,1,0,0.295,0.005,200,1,2,119,1,194,1
1,1,6,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,4081.662302,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,647.65,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,2312.816667,1
1,1,2,0.749595,0.061333,0.050667,187.5,1,8,49,1,2538.175,1
1,1,1,0,0.463415,0.00813,123,1,2,1,1,1557.5,1
2,2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,1
1,7,10,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,1478.833333,1
1,1,3,0.023899,0.19215,0.078223,1223,0,6,9,1,339.383333,1
1,11,17,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1086,1
1,1,2,0,0,0,101.5,0,1,0,0.5,1375.3,1
1,1,7,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1025,1
1,1,1,0,0.19802,0.009901,101,1,5,110,1,1007.616667,1
1,1,1,0,0.186813,0,182,1,3,0,1,1775,1
1,2,4,0.958403,0.007701,0.00237,844,0,7,34,1,2788.533333,1
1,4,8,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,362.383333,1
1,1,1,0,0.005208,0.013021,384,0,5,15,1,711.95,1
1,1,1,0,0.132867,0.013986,143,1,2,1,1,2518.083333,1
1,3,9,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,2860.616667,1
1,1,9,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1071.666667,1
1,1,1,0,0.002381,0.102381,420,1,5,0,1,1614.583333,1
1,6,37,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,2135.433333,1
1,2,3,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,2802.65,1
1,2,2,0.994377,0.068306,0.02459,366,1,10,36,1,4263.464286,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
1,1,1,0,0.011905,0.005952,168,0,5,1,1,841.5,1
1,1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
1,5,9,0,0,0,197.888889,0,1,0,0.111111,693.5,1
1,2,5,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,1493.130195,1
1,1,2,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,1
1,2,3,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,153.333333,1
1,2,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,1,1,0,0.006276,0.004184,956,0,9,0,1,4491.164286,1
1,9,145,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,2626.1,1
1,3,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,919.65,1
1,2,3,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,3,6,0.9274,0.121864,0.003584,93,1,6,908,0.666667,1656.049459,1
1,1,1,0,0,0,120,0,1,0,1,515,1
1,3,21,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,4698.117857,1
1,4,11,0.438504,0.013339,0.010874,627,1,13,857,0.818182,1530.166667,1
1,5,10,0,0,0,63.7,0,1,0,0.1,1146,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,476,1
1,1,1,0,0.578947,0,38,1,3,42,1,1115.32619,1
1,1,1,0,0.027778,0.010417,288,0,3,17,1,5835.166667,1
1,2,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,2892.083333,1
1,3,4,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,1030.916667,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,1,1,0,0.065217,0.130435,138,0,4,1,1,82,1
1,2,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,2,21,0.658452,0.61531,0.494881,97.666667,0,1,720,0.190476,284,1
1,1,14,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,2215.333333,1
2,2,3,0.817582,0.03532,0.02649,151,0,3,11,1,1457,1
1,1,1,0,0,0,3,1,1,0,1,1228.595238,1
1,2,4,0.513655,0.061333,0.035556,281.25,0,9,245,0.75,2582.422619,1
1,6,15,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,605.916667,1
1,19,46,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,2432.333333,1
1,1,1,0,0.300908,0.348898,771,0,4,0,1,116,1
1,2,3,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,2059.016667,1
1,1,1,0,0.231313,0.034848,1980,1,5,7,1,382.166667,1
1,1,1,0,0.115854,0,164,0,4,35,1,1830.333333,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,2,4,0.488734,0.073034,0.356742,89,1,3,4,1,1116,1
1,1,1,0,0.05,0,80,0,6,21,1,1729,1
1,1,1,0,0.033333,0,60,0,4,19,1,1728,1
1,1,2,0.156491,0.375,0.3125,96,1,2,84,1,1091,1
1,1,2,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1120,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,455.685714,1
1,1,1,0,0.03526,0.007514,1730,1,2,1,1,256,1
1,6,10,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,1881,1
1,1,3,0.406853,0.064458,0.145031,372.333333,0,4,62,1,1302.583333,1
1,3,4,0.639525,0.073964,0.008876,253.5,0,5,16,1,1808.5,1
1,1,1,0,0,0,157,1,1,0,1,1746.5,1
1,1,1,0,0.008475,0.008475,118,1,5,1,1,1544.875794,1
1,2,9,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,1
1,4,16,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
2,2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,1
1,1,1,0,0,0,161,0,1,0,1,1098,1
1,2,6,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,1494.022619,1
1,10,20,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,2867.933333,1
1,1,2,0.985228,0.03125,0.078125,128,1,7,73,1,327.716667,1
1,1,1,0,0,0,139,0,1,0,1,1199.5,1
1,1,6,0.185377,0.004687,0.119271,320,0,9,57,0.833333,2701.05,1
1,9,53,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,1699,1
1,3,12,0.956728,0.027912,0.027912,241.833333,0,8,966,1,284.5,1
1,2,2,0.16464,0.015427,0.019927,2333.5,0,1,2,0.5,9208,1
1,1,1,0,0.009132,0,219,0,9,20,1,937,1
1,6,10,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,1437.333333,1
1,2,2,0.27139,0.138614,0.074257,101,1,5,241,1,1404.7,1
1,3,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,1,1,0,0.19,0,100,1,1,91,1,1836.333333,1
1,2,4,0.618972,0.094077,0.050523,143.5,0,10,47,0.75,828.666667,1
1,1,1,0,0.025316,0.008439,237,1,4,1,1,2671.013095,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,1,1,0,0.010067,0.003356,298,1,3,0,1,3774.116667,1
1,4,17,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,1530.833333,1
1,1,3,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,2,10,0.254064,0.178908,0.180163,159.3,0,6,41,0.2,5044.1,1
1,1,1,0,0.255034,0.255034,149,0,4,55,1,4942.021429,1
1,1,2,0.883585,0.057839,0.022831,328.5,1,3,15,1,1793.666667,1
1,2,5,0.643178,0.059883,0.040743,1055.4,1,14,57,1,602.55,1
1,2,5,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,532,1
1,1,1,0,0.301587,0.134921,126,1,4,3,1,615.666667,1
1,8,18,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,623.033333,1
1,1,1,0,0.007112,0,703,1,5,7,1,1608.166667,1
1,1,8,0,0,0,136.25,0,1,0,0.125,2483.333333,1
2,3,3,0.754483,0.084112,0.071651,214,1,7,273,1,1544.654365,1
1,2,7,0.535167,0.046361,0.009164,265,1,6,7,0.142857,334.466667,1
1,1,4,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,95.566667,1
1,1,2,0.235193,0.04401,0.01956,204.5,0,2,56,1,1791.666667,1
1,1,1,0,0.020316,0.092551,443,0,5,37,1,1927.666667,1
1,5,9,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,1570.464558,1
1,1,1,0,0.005051,0,396,1,5,4,1,1193.433333,1
1,7,62,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,1870.083333,1
1,1,2,0.828056,0.051988,0.018349,163.5,0,6,3,1,1961,1
1,1,3,0.873479,0.028083,0.001221,273,0,4,60,0.666667,646.5,1
1,2,2,0,0,0,16.5,1,1,0,0.5,1240.35,1
1,1,1,0,0.05102,0.088435,294,1,6,1,1,249.75,1
1,1,2,0.669124,0.181025,0.211385,1317.5,1,2,3,1,2013.5,1
1,1,2,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,2,6,0.679564,0.198052,0.035714,102.666667,1,2,162,1,842.5,1
1,1,1,0,0.271429,0.264286,140,0,5,105,1,1107,1
1,15,61,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,2954.9,1
1,1,1,0,0.418605,0.124031,129,0,1,0,1,2230,1
1,2,8,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,1
1,1,2,0.932112,0.481481,0.37037,13.5,0,2,34,1,1714.5,1
1,1,2,0.961237,0.086957,0.026087,57.5,1,10,13,1,607,1
1,1,1,0,0.281812,0.047968,1501,0,4,29,1,4,1
1,1,1,0,0.007792,0.001299,770,1,10,2,1,2067.15,1
1,4,31,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,2730.583333,1
1,1,1,0,0.01278,0.009585,313,0,4,1,1,6479.333333,1
1,1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,1,1,0,0.164384,0.09589,73,0,5,3,1,2224.983333,1
1,8,25,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,1,1,0,0.441919,0.287879,396,1,3,5,1,1639.5,1
1,10,33,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,3497.016667,1
1,7,14,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,1
1,1,1,0,0.06338,0.049296,142,1,5,157,1,1265.45,1
1,7,17,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,2505.05,1
1,1,4,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,3268.109524,1
1,2,2,0,0.07337,0.103261,184,0,1,6,1,2127.166667,1
1,2,4,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,1118.64881,1
1,1,1,0,0.004,0.004,250,0,7,0,1,85.5,1
1,1,3,0.419592,0.058571,0.032143,466.666667,0,7,36,1,2640.466667,1
1,3,4,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,1,1,0,0.338624,0,189,1,3,1,1,364,1
1,1,2,0.999161,0.325203,0.390244,123,1,6,121,1,1239.680952,1
1,1,2,0,0,0,162.5,0,1,0,0.5,1183,1
1,1,1,0,0.24,0.16,50,1,2,2,1,1166.427381,1
1,3,4,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
1,1,12,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,1547.311905,1
1,1,5,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,410,1
1,1,5,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,4960.916667,1
1,1,4,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,2470.75,1
1,1,1,0,0.108108,0.207207,111,1,5,25,1,1820.666667,1
1,1,1,0,0.017588,0.025126,398,1,4,5,1,1892.333333,1
1,1,4,0,0,0,89.25,0,1,0,0.25,242,1
1,1,1,0,0.147651,0.04698,298,1,7,9,1,415.166667,1
1,1,1,0,0.084211,0.014035,285,1,4,52,1,1401.45,1
1,1,1,0,0.007394,0.009242,1082,0,7,10,1,1312.112302,1
1,1,2,0.721928,0.127049,0.042008,488,1,4,3,1,610.5,1
1,1,1,0,0.329377,0.329377,337,0,3,16,1,403.4,1
1,3,4,0.817318,0.143973,0.029018,448,1,20,1027,1,1918.202417,1
1,1,1,0,0.074162,0.039206,2117,1,17,0,1,1521.083333,1
1,2,4,0.259642,0.177365,0.204392,148,0,2,2,0.75,2110.166667,1
1,3,5,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,2,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,2688.683333,1
1,4,10,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1053.333333,1
1,1,2,0.684038,0.154321,0.049383,81,1,1,8,1,1416.083333,1
1,2,8,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,613.5,1
1,3,4,0.719939,0.068878,0.057398,196,0,11,35,0.75,1744,1
1,2,8,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,864.333333,1
1,1,1,0,0.062331,0.00813,369,1,5,3,1,2887.716667,1
1,1,1,0,0.636856,0,369,1,6,2,1,1297.233333,1
1,1,1,0,0.235669,0.10828,157,1,4,168,1,9,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,1,2,0.591673,0.2,0.266667,30,1,3,63,1,1799.833333,1
1,1,7,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
