@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.178738,0.033879,856,0,1,1,1,4081.753571,1
1,1,1,0,0,0,69,0,1,0,1,1723.5,1
1,2,14,0,0,0,47.785714,0,1,0,0.071429,1398,1
1,1,1,0,0.073034,0.011236,178,0,3,2,1,4948.488095,1
1,1,3,0.873479,0.028083,0.001221,273,0,4,60,0.666667,646.5,1
1,8,25,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,4436.32619,1
1,2,21,0,0,0,67.809524,0,1,0,0.047619,242,1
1,1,3,0.793537,0.277778,0.111111,114,0,3,15,1,149,1
1,2,14,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,1130.8,1
1,1,2,0,0,0,138,1,1,0,0.5,181.333333,1
1,1,1,0,0.961538,0,26,1,4,102,1,1165.55,1
1,1,1,0,0.009434,0.028302,318,1,2,5,1,1501.166667,1
1,1,2,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,2286.080952,1
1,14,69,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,1
1,1,1,0,0.011364,0.01343,968,1,6,7,1,1616.359921,1
1,1,1,0,0.011266,0.00721,2219,1,2,1,1,1753.333333,1
1,1,1,0,0.166667,0.02381,42,0,3,5,1,2206,1
1,1,20,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,2248.635714,1
1,1,1,0,0.052229,0.012739,785,1,4,0,1,1448.416667,1
1,1,1,0,0.159091,0.075758,132,1,5,27,1,614.666667,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,1622.333333,1
1,2,6,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,1905,1
1,1,4,0,0,0,32.75,0,1,0,0.25,2223.833333,1
1,2,2,0,0.1875,0,264,0,2,13,1,1509.5,1
1,2,4,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,1
1,1,1,0,0.412162,0.135135,148,1,5,0,1,2710.85,1
1,3,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,4513.361905,1
1,2,3,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,2268.75,1
1,1,1,0,0.139535,0.046512,43,1,13,380,1,1921.680051,1
1,1,2,0,0,0,251,0,1,0,0.5,1685.666667,1
1,1,2,0.891811,0.223684,0.372807,114,1,5,20,1,1718.769733,1
1,12,105,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
1,3,11,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,682.683333,1
1,1,4,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,1
1,2,7,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,5125.416667,1
1,1,1,0,0.849624,0.135338,133,0,4,132,1,760.064286,1
1,2,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,2815.913889,1
1,1,1,0,0.009464,0.003155,317,1,3,21,1,1580.583333,1
1,1,1,0,0.016736,0.007322,956,0,5,4,1,5787.083333,1
1,1,3,0.419592,0.058571,0.032143,466.666667,0,7,36,1,2640.466667,1
1,1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
1,1,2,0.748449,0.193133,0.05794,233,1,4,4,0.5,1757.5,1
1,1,1,0,0.108571,0,175,1,6,10,1,1549.311905,1
1,1,2,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,6784.666667,1
1,1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
1,2,12,0,0,0,93.75,0,1,138,0.25,1325,1
1,1,1,0,0.008749,0.009624,1143,1,8,13,1,1140.008333,1
1,1,1,0,0.03541,0.004266,2344,1,3,3,1,1624,1
1,2,2,0.899744,0.040064,0.020833,312,0,6,40,1,739.5,1
1,1,1,0,0.092199,0.007092,141,0,1,0,1,900.466667,1
1,1,1,0,0.004494,0.006742,445,0,4,1,1,592.416667,1
1,1,1,0,0.002381,0.102381,420,1,5,0,1,1614.583333,1
1,2,2,0,0,0,30,0,1,0,0.5,1677,1
1,1,7,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1464,1
1,1,28,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,353.833333,1
1,1,1,0,0.008955,0.000597,1675,1,14,0,1,1454.283333,1
1,1,1,0,0.186667,0.493333,75,0,4,7,1,2214.166667,1
1,1,2,0.8196,0.057692,0.055288,208,0,2,6,1,1466,1
1,2,4,0.438305,0.0158,0.018433,379.75,1,15,134,1,2171.96544,1
1,2,14,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,2744.1,1
1,1,2,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,1
1,1,5,0,0,0,50.2,1,1,0,0.2,1582,1
1,3,9,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,1838.166667,1
1,2,3,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1619.5,1
1,2,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,3876.283333,1
1,2,10,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,1748.666667,1
1,3,5,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,442.833333,1
1,3,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,569.7,1
1,3,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,1847.333333,1
1,1,1,0,0.1518,0.039124,639,1,4,1,1,1605,1
1,1,1,0,0.030576,0.007194,556,0,4,14,1,3041.178571,1
1,1,2,0.622634,0.016129,0.022849,744,0,5,0,0.5,919.666667,1
1,12,36,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,5915,1
1,2,2,0.429462,0.0328,0.04,625,0,7,29,1,236,1
1,3,12,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,4925.042857,1
1,3,4,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
1,4,5,0.927314,0.011676,0.004311,1113.4,0,11,520,1,873.166667,1
1,1,1,0,0.034483,0,87,1,4,57,1,1848.5,1
1,1,1,0,0.023985,0.01845,542,0,6,7,1,602.466667,1
1,1,1,0,0.135849,0.041509,265,1,2,4,1,686.5,1
1,1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1
1,1,1,0,0.125,0,104,1,1,2,1,2648.897619,1
1,1,2,0.637977,0.049107,0.53125,112,0,2,1,1,452.5,1
1,1,1,0,0.093458,0.018692,107,1,3,1,1,289.666667,1
1,1,1,0,0.035088,0.017544,171,0,3,1,1,1867.5,1
1,1,1,0,0.149425,0.137931,87,0,2,23,1,413.75,1
1,2,7,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,825,1
1,1,1,0,0.027741,0.005284,1514,0,5,28,1,2928.130952,1
1,3,8,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,6782.833333,1
1,1,2,0,0,0,101,1,1,0,0.5,296.833333,1
1,3,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,2274.5,1
1,5,13,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,2611.214286,1
1,2,6,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,1494.022619,1
1,3,7,0.761787,0.015317,0.015022,485,0,7,252,1,2316.216667,1
1,1,1,0,0,0,131,0,1,0,1,1375.3,1
1,2,6,0.766637,0.050189,0.065341,176,0,6,16,0.666667,1861.083333,1
1,1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,10,28,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,1753,1
1,3,3,0.759572,0.047743,0.010417,384,1,9,48,1,368.5,1
1,1,1,0,1.629921,1.598425,127,1,5,13,1,243,1
1,1,1,0,0.092018,0.055432,902,1,7,5,1,999.2,1
1,1,1,0,0,0,50,1,1,0,1,1750,1
1,1,1,0,0,0,21,1,1,0,1,1277.383333,1
1,4,18,0,0,0,124.5,0,5,464,0.222222,4629.6,1
1,1,2,0.43275,0.053517,0.015291,327,0,7,32,0.5,1357.4,1
1,2,2,0,0,0,16.5,1,1,0,0.5,1240.35,1
1,2,2,0,0,0,122,1,1,0,0.5,975.5,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,1010.366667,1
1,3,5,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,583.583333,1
1,1,1,0,0.36,0.271111,225,0,5,86,1,925.866667,1
1,1,1,0,0.013857,0,866,1,7,28,1,1495.909921,1
1,1,1,0,0.075893,0.02567,896,0,5,2,1,2789.466667,1
1,5,14,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,1458.833333,1
1,3,5,0.599505,0.03694,0.002321,2068.2,1,10,416,1,392.356782,1
1,1,1,0,0.328859,0.161074,149,1,3,9,1,1373.307143,1
1,1,5,0.909072,0.109434,0.056604,53,1,3,285,0.2,1983.666667,1
2,3,8,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1522.5,1
1,1,1,0,0.41502,0.126482,506,0,3,4,1,631.25,1
1,1,3,0,0,0,103.333333,0,1,0,0.333333,1441.416667,1
1,1,1,0,0.047431,0.039526,253,1,2,1,1,180,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1680.5,1
1,1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1
1,19,68,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,4,14,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,1
1,2,3,0.709856,0.412632,0.025263,158.333333,1,7,137,1,373.166667,1
1,2,7,0.613727,0.164596,0.158385,46,1,3,341,0.571429,192,1
1,8,10,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,6789,1
1,1,1,0,0.046205,0.029703,303,1,4,60,1,1933.166667,1
1,1,1,0,0.088889,0.030556,360,1,6,15,1,2304.677381,1
1,1,1,0,0.344828,0.034483,29,1,1,6,1,1920.833333,1
1,2,3,0.797375,0.046243,0.007707,173,1,4,27,1,1536.833333,1
1,1,1,0,0.004963,0.002481,403,0,1,1,1,684,1
1,4,16,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
1,11,26,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,4520.132143,1
1,4,9,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,3,3,0.940725,0.004063,0.000387,1722.666667,0,10,86,0.666667,4579.352381,1
1,1,1,0,0.35503,0.220414,676,0,1,1,1,2494.083333,1
1,1,2,0.910878,0.018579,0.014936,1372.5,0,2,1,1,1659.333333,1
1,1,1,0,0.181208,0.030201,298,1,2,68,1,212,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,1558.5,1
1,1,15,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,1
1,4,9,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,1691.833333,1
1,2,4,0.818176,0.179601,0.042129,112.75,0,9,27,1,1897,1
1,1,1,0,0.279173,0.131462,677,1,5,8,1,1424.833333,1
1,1,3,0.606178,0.048201,0.027834,491,0,8,4,0.666667,604.5,1
1,2,3,0.794661,0.007576,0.003342,1496,0,2,43,1,6558.666667,1
1,5,13,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,1
1,3,20,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,1961.916667,1
1,3,7,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,1
1,1,11,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,2,8,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,396.5,1
1,2,3,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,1
1,5,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,3,0.665795,0.029665,0.007177,696.666667,0,3,1,1,1742.333333,1
1,2,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,1
1,1,1,0,0.12,0.2,50,0,2,8,1,2038,1
1,1,1,0,0.029891,0.008152,736,1,6,0,1,1193.233333,1
1,2,4,0.82583,0.012987,0.005682,308,1,3,142,0.75,1177,1
1,1,1,0,0.017882,0.005502,727,1,2,0,1,1752.75,1
1,1,3,0.721946,0.090535,0.063786,162,1,3,23,1,1041,1
1,2,5,0.47784,0.095327,0.075033,749,0,6,110,1,5208.7,1
1,1,1,0,0.004808,0.004808,208,1,11,14,1,2532,1
1,2,6,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,1251.7,1
1,6,12,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,1645,1
1,1,1,0,0,0,26,1,1,0,1,923,1
1,1,2,0,0,0,149,1,1,0,0.5,1716.5,1
1,2,2,0.982382,0.330396,0.14978,113.5,1,3,97,1,1702.5,1
1,1,3,0,0,0,49.333333,1,1,0,0.333333,1501.276984,1
1,2,9,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,5,6,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2137,1
2,10,102,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1382,1
1,1,1,0,0,0,71,1,1,0,1,1252.164286,1
1,1,1,0,0.441919,0.287879,396,1,3,5,1,1639.5,1
1,1,1,0,0.039216,0.019608,102,1,2,21,1,2118,1
1,2,2,1,0.012821,0.012821,78,0,3,48,0.5,3471.85,1
1,2,8,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,1
1,1,1,0,0.42355,0.126538,569,0,1,29,1,2157.666667,1
1,54,497,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1
1,1,1,0,0,0,99,0,1,0,1,2193.333333,1
1,1,1,0,0.19286,0.181976,2297,1,9,7,1,2118.583333,1
1,1,1,0,0,0,67,1,1,0,1,1256.666667,1
1,1,1,0,0.095455,0.022727,220,1,3,1,1,1520.083333,1
1,1,2,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,1,1,0,0.007387,0.000923,1083,1,7,2,1,1566.871825,1
1,1,7,0,0,0,17.142857,0,1,0,0.142857,924,1
1,2,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,2,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,6841.5,1
1,1,1,0,0.010753,0.005376,186,1,3,9,1,1826.5,1
1,1,14,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,1
1,1,1,0,0.01773,0.024823,282,1,6,14,1,375.183333,1
1,1,1,0,0.048387,0.060484,248,0,4,4,1,1275.833333,1
1,2,7,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,4506.986905,1
2,2,3,0.961737,0.028701,0,220.666667,1,4,47,1,197,1
1,1,9,0,0,0,75.444444,0,1,0,0.111111,392,1
2,3,3,0.822341,0.108374,0.041051,203,1,5,445,1,653.216667,1
1,1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,2372.666667,1
1,3,13,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,4079.045635,1
1,2,4,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,4299.983333,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2067.666667,1
1,2,5,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,2600.033333,1
1,1,1,0,0.004225,0,1420,0,7,2,1,5006.564286,1
1,2,3,0.890723,0.031469,0.008741,572,1,4,8,1,786,1
1,1,2,0.977001,0.084416,0.01039,385,0,5,127,1,1719.5,1
1,1,1,0,0.279621,0.273158,2321,0,5,3,1,4697.35,1
1,1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,5,10,0,0,0,63.7,0,1,0,0.1,1146,1
1,1,1,0,0.073171,0.03252,369,0,4,0,1,2101.5,1
1,1,1,0,0.141791,0.134328,134,0,7,37,1,3466.95,1
1,1,1,0,0.137136,0.100728,824,0,12,2,1,440.516667,1
1,11,21,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,741.5,1
1,3,6,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,3610.556746,1
1,2,2,0,0,0,52,1,1,0,0.5,1252,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,385.622691,1
1,2,6,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,1398.15,1
1,1,2,0.237508,0.073171,0.008484,471.5,1,15,146,1,2046.879762,1
1,1,3,0.627996,0.072351,0.03876,129,1,8,118,1,2001.183333,1
1,2,10,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,4798.983333,1
1,1,2,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,1,4,0.21811,0.12166,0.003817,524,1,8,6,1,3074.616667,1
1,1,1,0,0,0,141,1,1,0,1,271.666667,1
1,1,2,0.764205,0.039192,0.003563,421,0,8,4,0.5,2607.921429,1
1,3,7,0,0,0,30.571429,0,1,0,0.142857,2126.109091,1
1,1,3,0,0,0,18.333333,1,1,0,0.333333,1211.516667,1
1,4,19,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,1847.5,1
1,1,1,0,0.29653,0.208202,634,0,1,1,1,2291.166667,1
1,8,10,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,2447.041936,1
1,1,3,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,1831,1
1,1,1,0,0,0,103,1,1,0,1,1553.010678,1
1,33,268,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3078,1
1,1,1,0,0.031818,0.004545,220,0,2,28,1,792,1
1,2,6,0.470612,0.103448,0.107143,135.333333,0,3,113,0.333333,1899.083333,1
1,1,1,0,0.007112,0,703,1,5,7,1,1608.166667,1
1,3,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,417.5,1
1,2,6,0,0,0,103.333333,1,1,0,0.166667,1858,1
1,1,1,0,0,0,43,1,1,0,1,175.5,1
1,1,1,0,0.002676,0.000595,3363,1,7,71,1,1546.833333,1
1,4,8,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,1
1,5,13,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,1
1,1,1,0,0.016393,0.005464,183,1,4,0,1,2676.67619,1
1,1,1,0,0.002688,0.002688,372,0,8,7,1,1962.583333,1
1,5,9,0,0,0,197.888889,0,1,0,0.111111,693.5,1
1,1,2,0,0,0,30.5,1,1,0,0.5,1726.5,1
1,4,9,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,1277,1
1,1,1,0,0.019169,0.00639,313,1,3,12,1,1402.5,1
1,5,10,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,2602.35119,1
1,3,7,0.562618,0.167732,0.20607,89.428571,1,9,651,0.571429,93,1
1,1,1,0,0.1222,0.077393,491,1,3,1,1,1672,1
1,2,2,1,0.000571,0.00019,2626.5,1,10,53,1,416.059127,1
1,3,12,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,2557.897619,1
1,1,1,0,0.162162,0.135135,259,0,3,1,1,119.5,1
1,1,1,0,0.121287,0.071782,404,0,3,1,1,875,1
2,2,5,0.969724,0.005505,0.005505,218,1,5,178,0.8,959.55,1
1,1,1,0,0.152866,0.006369,157,1,6,2,1,1367.883333,1
1,1,1,0,0.109375,0.390625,64,0,1,2,1,1543,1
1,4,6,0.823526,0.023843,0.010387,706,1,11,444,1,2162.433333,1
1,1,1,0,0.00554,0,722,1,3,28,1,2372.666667,1
1,1,1,0,0.093923,0.027624,181,1,2,4,1,1147.5,1
1,1,1,0,0.053082,0.027397,584,1,5,51,1,452.580952,1
1,2,3,0.630724,0.0839,0.022676,147,1,3,270,0.666667,741.416667,1
1,2,6,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,1
1,1,1,0,0.064103,2.025641,78,0,2,5,1,4138.575,1
1,4,9,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,925.95,1
1,1,6,0,0,0,79.333333,0,1,0,0.166667,2756.766667,1
1,1,3,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,1894.666667,1
1,1,2,0.991992,0.016738,0.001435,1045.5,0,16,5,1,1418.266667,1
1,2,2,0,0.287234,0.166667,141,0,1,17,1,356,1
1,3,16,0.635669,0.159926,0.170343,102,1,13,295,0.3125,650,1
1,1,1,0,0.017685,0,1866,1,3,3,1,310,1
1,1,4,0,0,0,55,0,1,0,0.25,262.5,1
1,1,1,0,0.001416,0.001416,706,1,4,3,1,1558,1
3,11,67,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,2763.933333,1
1,2,4,0.903361,0.025842,0.008614,319.25,0,4,359,1,1213.416667,1
1,1,1,0,0.03423,0.00978,409,0,3,0,1,293,1
1,1,1,0,1.390625,1.291667,192,0,3,42,1,6533.166667,1
1,2,3,0,0.157895,0.07177,69.666667,1,4,285,1,1405.083333,1
1,7,13,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,447.451587,1
1,1,1,0,0,0,113,1,1,0,1,1249.5,1
1,4,12,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,4076.635714,1
1,1,1,0,0.046358,0,151,0,10,2,1,976.25,1
1,2,3,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
1,1,2,0,0,0,20,0,1,0,0.5,303.833333,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,4359.852381,1
1,1,1,0,0.032765,0.015727,763,1,6,46,1,1437.583333,1
1,1,1,0,0.083519,0.063474,898,1,5,36,1,202.666667,1
1,2,8,0.887202,0.02534,0.015016,266.375,0,6,656,1,2321.25,1
1,1,6,0,0,0,38.833333,1,1,0,0.166667,1478.987698,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,1,1,0,0.00731,0.001462,684,1,4,1,1,1768.166667,1
1,4,30,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,1363.166667,1
1,1,1,0,0.071192,0.033113,604,1,3,19,1,2363.666667,1
1,1,1,0,0.0311,0.007177,418,1,4,6,1,1478.997222,1
1,1,1,0,0,0,37,1,1,0,1,1671,1
1,2,2,0.918296,0.015152,0.015152,99,0,2,3,1,1723.5,1
1,5,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1389,1
1,1,1,0,0,0,26,1,1,0,1,1356.514286,1
1,1,1,0,0,0,28,0,1,0,1,1412,1
1,4,12,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1049,1
1,1,2,0.954434,0.03352,0.011173,89.5,0,3,90,1,1152.666667,1
1,1,1,0,0,0,67,0,1,0,1,482,1
1,1,3,0.667811,0.009862,0.010519,1014,1,5,6,1,824,1
1,1,1,0,0.095756,0.106638,919,0,11,0,1,845,1
1,1,1,0,0.760417,0.1875,96,0,1,210,1,2647.564286,1
1,2,3,0.697918,0.118347,0.037115,476,0,7,3,0.666667,4279.297619,1
1,1,1,0,0,0,112,0,1,0,1,1692.666667,1
1,3,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1010,1
1,8,44,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,662.5,1
1,1,3,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,1
1,2,8,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,1419.1,1
1,3,4,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,914.5,1
1,1,2,0.985228,0.004162,0.003122,480.5,1,6,101,1,1048.316667,1
1,1,1,0,0.042435,0.073801,542,1,3,0,1,1250.833333,1
1,11,62,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1
2,4,7,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,179,1
1,2,6,0,0.575758,0.106061,22,1,2,225,0.833333,1750,1
1,1,4,0,0,0,95.25,0,1,0,0.25,2520.261905,1
1,1,1,0,0.053269,0.053269,413,0,3,0,1,105,1
1,1,10,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,2,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,905.3,1
1,1,3,0.693624,0.098004,0.092559,183.666667,1,4,10,1,1768,1
1,6,68,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,4105.448016,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,2689.083333,1
1,2,2,0.458686,0.023121,0.021676,346,0,9,41,1,1692.5,1
1,2,2,0,0.034249,0.034249,3095,0,10,1,1,603.416667,1
1,1,1,0,0.066502,0.014778,406,1,4,1,1,2311.166667,1
1,1,1,0,0.080097,0.006068,824,0,4,0,1,3624.35,1
1,4,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,1303.033333,1
1,3,5,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,1351,1
1,1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,2,3,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,2061.183333,1
1,1,1,0,0.214876,0.190083,121,1,5,62,1,228,1
2,3,4,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2081,1
1,1,1,0,0.058824,0.02439,697,1,2,1,1,1833.166667,1
1,1,1,0,0.01023,0.01023,391,0,7,43,1,847,1
1,1,1,0,0.011905,0.003968,252,1,6,35,1,185.333333,1
1,1,2,0.999249,0.026371,0.006329,474,1,5,153,1,654.233333,1
1,1,3,0.636211,0.217391,0.043478,161,0,8,25,1,825.95,1
1,2,3,0,0.010741,0.002222,900,0,6,1,1,2319.3,1
1,1,2,0,0.036424,0.062914,302,0,2,16,1,1951.25,1
1,1,2,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,1
1,1,1,0,0.4,0.146341,205,1,6,13,1,1701,1
1,2,12,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,1413.069841,1
1,2,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,4100.91746,1
1,1,1,0,0.182609,0.026087,115,1,1,1,1,468.338095,1
1,1,1,0,0.01005,0.001256,796,0,6,14,1,431.383333,1
1,1,1,0,0.005464,0.005464,366,1,2,0,1,600,1
1,1,1,0,0,0,16,0,1,0,1,1504.5,1
1,1,1,0,0.013514,0.013514,222,0,6,28,1,210,1
1,9,28,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
1,1,2,0.988699,0.006623,0.008515,528.5,0,5,6,1,301,1
1,3,8,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,2361.433333,1
1,1,4,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,1,1,0,0,0,124,1,1,0,1,218.4,1
1,2,3,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1828.166667,1
1,4,6,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,375.283333,1
1,4,10,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,2211.166667,1
2,3,6,0.556196,0.2781,0.103129,143.833333,1,3,9,1,1773,1
1,1,1,0,0,0,37,1,1,0,1,869.5,1
1,1,1,0,0.001167,0.001167,857,1,4,0,1,1544.833333,1
1,11,112,0,0,0,66.1875,0,1,0,0.008929,779,1
1,1,1,0,0.005626,0.005626,711,1,4,4,1,1470.75,1
1,5,6,0.675374,0.011566,0.027927,590.833333,0,6,168,1,5518.066667,1
1,4,4,0.116689,0.475806,0.302419,124,0,9,140,1,1808.083333,1
1,1,3,0,0,0,54,1,1,0,0.333333,455.345238,1
1,1,2,0,0,0,414,0,1,0,0.5,541,1
1,1,1,0,0.104425,0.00531,565,0,3,146,1,2584.435714,1
