@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.764205,0.342697,0.011236,89,1,2,149,1,1887,1
1,1,0.650022,0.007702,0,389.5,1,4,20,1,1119,1
2,5,0.417146,0.096203,0.106835,282.142857,1,4,160,0.428571,559,1
1,3,0.725612,0.063558,0.065474,149.095238,0,10,4,0.095238,101,1
1,1,0,0,0,486,1,1,0,1,628,1
1,2,0.811278,0.008333,0.005,600,0,10,0,1,1531,1
1,1,0,0.025,0.0125,80,1,3,101,1,112,1
1,7,0.482737,0.031466,0.01888,62.313725,0,3,893,0.411765,977,1
1,1,0,0,0,35.5,1,1,0,0.5,2171,1
1,1,0,0.425926,0.953704,108,1,1,28,1,1104,1
1,1,0.807753,0.194175,0.080097,206,0,7,0,1,1227,1
1,1,0,0.121212,0.030303,132,0,5,0,1,752,1
1,1,0,0.035714,0.005102,196,1,5,8,1,1339,1
3,8,0.751236,0.053025,0.046017,194.590909,0,4,940,0.590909,3565,1
1,1,0.825627,0.021519,0.012658,395,1,4,87,1,201,1
1,1,0.855451,0.048327,0.04461,134.5,1,1,101,1,219,1
1,2,1,0.006168,0.004523,2432,1,2,4,0.5,1516,1
1,1,0,0.055288,0.048077,416,1,4,17,1,5938,1
2,2,0,0,0,80,0,1,0,0.5,5437,1
1,1,0,0,0,40,0,1,0,1,166,1
1,2,0.766632,0.049705,0.002527,395.666667,0,3,10,1,253,1
1,1,0,0.012048,0,41.5,1,7,2,1,489,1
1,1,0,0.46,0.36,50,1,2,10,1,534,1
1,1,0.103275,0.146801,0.052525,742.5,1,15,14,1,126,1
1,1,0,0.010309,0,145.5,0,3,184,1,1856,1
1,5,0.687317,0.011222,0.011526,274.75,0,9,42,0.666667,1225,1
1,1,0,0.662338,0.038961,77,1,1,2,1,2596,1
1,1,0,0.528302,0.462264,106,1,5,23,1,6032,1
1,5,0.480115,0.016598,0.014523,53.555556,1,3,11,0.333333,392,1
1,1,0,0.007692,0.007692,130,1,1,228,1,3639,1
1,1,0,0,0,20,1,1,0,1,7518,1
1,4,0.740121,0.157839,0.184322,157.333333,1,3,20,0.5,5444,1
1,1,0,0,0,176.5,0,1,0,1,1584,1
1,1,0,0.019586,0.010632,1787,0,14,0,1,2142,1
1,1,0,0.052632,0.052632,38,1,5,0,1,3559,1
1,9,0.927268,0.046942,0.046287,138.084337,0,5,5015,0.162651,5175,1
1,2,0.610711,0.056701,0.051546,38.8,1,4,862,0.6,1907,1
1,1,0,0,0,75.5,1,1,0,0.125,810,1
1,3,0.783545,0.009456,0.021277,60.428571,0,1,11,0.714286,4508,1
1,11,0.296175,0.212895,0.322364,9.134969,1,13,32272,0.435583,827,1
1,2,0.764205,0.618421,0.447368,38,1,2,86,1,5019,1
1,10,0.975846,0.006955,0.007244,181.631579,0,19,2625,0.526316,19,1
1,1,0.783777,0.019501,0.0039,641,1,2,3,1,6858,1
1,1,0.787127,0.076336,0.053435,65.5,0,1,8,1,2426,1
2,2,0.591673,0.045,0.025,200,1,4,89,1,228,1
1,1,0.262311,0.033764,0.010924,503.5,1,13,1,1,114,1
1,2,0,0.00974,0.00974,102.666667,0,4,2,0.666667,1104,1
2,3,0.980667,0.183938,0.036269,96.5,1,3,26,0.75,685,1
1,1,0.787167,0.072736,0.072736,346,0,10,275,1,831,1
1,1,0.84355,0.050495,0.00911,960.5,1,19,90,1,2271,1
1,1,0,0.012048,0,83,0,5,8,1,174,1
1,1,0.985228,0.021673,0.011514,1476.5,0,12,0,1,1843,1
1,1,0,0.052419,0.016129,248,1,9,3,1,355,1
1,2,0.852977,0.067395,0.065574,109.8,0,5,566,1,212,1
1,2,0.94566,0.044346,0.004435,225.5,1,9,23,1,27,1
1,1,0,0.004016,0.004016,249,0,2,1,1,3863,1
1,1,0,0.002786,0.005571,359,1,3,97,1,1908,1
1,2,0.371232,0.083333,0.208333,48,0,2,76,1,153,1
1,1,0,0.067164,0.014925,134,0,3,0,1,4031,1
1,1,0,0.4,0.64,25,0,4,39,1,260,1
1,1,0,0.761589,0.397351,151,1,3,127,1,965,1
1,1,0,0.267459,0.309064,673,0,5,1,1,425,1
1,2,0.695429,0.247434,0.240593,109.625,0,2,32,0.375,205,1
2,7,0.96368,0.022495,0.017382,108.666667,1,5,596,0.555556,339,1
1,5,0,0,0,37.6,1,1,0,0.2,6571,1
1,2,0.926262,0.037464,0.011527,115.666667,1,4,30,0.666667,1131,1
1,1,0,0.041985,0.061069,262,1,7,2,1,10,1
1,10,0.863826,0.06383,0.058027,153.702703,0,2,3092,0.216216,108,1
1,1,0,0.001484,0.001484,674,0,10,0,1,306,1
1,1,0,0,0,17.5,0,1,0,0.5,1645,1
1,1,0,0.025641,0.00641,156,0,4,21,1,157,1
1,3,0.68394,0.064768,0.042434,255.857143,1,8,30,0.857143,669,1
1,1,0,0.029678,0.010717,1213,1,3,0,1,7118,1
1,1,0.887716,0.111633,0.104583,283.666667,0,9,15,0.333333,4923,1
1,2,0.891828,0.141892,0.114865,111,1,2,90,0.75,6433,1
1,1,0,0.00726,0.014519,1102,1,8,6,1,1156,1
1,3,0.747765,0.164986,0.077089,462.666667,1,8,74,1,3717,1
1,1,0,0.010695,0.026738,187,0,3,0,1,758,1
1,2,0.358653,0.111907,0.059087,558.5,1,6,26,1,726,1
1,1,0,0.016736,0.020921,478,1,8,6,1,6705,1
1,16,0.890174,0.028642,0.028642,161.792683,0,5,8690,0.402439,4039,1
1,1,0,0.071429,0.035714,28,1,1,1,1,312,1
1,1,0,0.043561,0.022727,528,0,6,41,1,970,1
1,3,0.359114,0.117954,0.030271,319.333333,1,7,303,1,1497,1
1,1,0.732067,0.141593,0.030973,113,1,3,72,0.5,527,1
1,2,0.695347,0.034602,0.024221,216.75,0,2,52,1,2200,1
1,1,0,0,0,18,1,1,0,1,953,1
1,1,0,0,0,79.2,0,1,0,0.2,77,1
1,1,0,0.234694,0.153061,98,1,4,0,1,54,1
1,2,0.274793,0.328241,0.28943,302.75,0,8,271,0.75,1220,1
1,1,0,0.002667,0,750,1,4,6,1,69,1
1,1,0,0.0218,0.028129,1422,0,9,0,1,2260,1
1,1,0.896038,0.008238,0.001901,789,0,9,94,1,4617,1
1,1,0,0.006289,0.018868,159,1,3,48,1,1690,1
1,1,0.985228,0.066667,0.076923,97.5,1,5,36,0.5,7071,1
1,1,0,0.045403,0.00227,881,1,7,1,1,2682,1
1,3,0.947903,0.025888,0.011439,184.555556,0,8,329,0.555556,1817,1
1,1,0.786186,11.925926,11.740741,13.5,0,3,10,0.5,689,1
1,2,0.413817,0.080972,0.040486,247,1,7,17,1,1316,1
1,7,0.779055,0.395415,0.233524,83.76,1,2,350,0.6,3648,1
1,1,0.649146,0.175342,0.160274,121.666667,0,4,324,0.666667,191,1
1,1,0,0.003745,0.003745,267,0,8,0,1,2828,1
1,1,0.926986,0.018628,0.012721,471.642857,0,17,208,0.285714,3596,1
1,1,0,0.007366,0.007366,543,0,4,9,1,1361,1
1,1,0.526413,0.059925,0.074906,133.5,0,4,11,0.75,874,1
1,1,0,1.472727,0.854545,110,0,2,1,1,502,1
1,8,0.638058,0.091978,0.048755,289.2,0,1,52,0.2,452,1
1,2,0.901897,0.019608,0.029412,102,0,6,20,0.666667,1100,1
1,1,0.869893,0.029141,0.013037,652,1,3,9,1,3752,1
1,1,0,0,0,46,1,1,0,1,88,1
1,1,0.628976,0.060288,0.058978,152.6,0,3,1,1,430,1
2,5,0.78458,0.01795,0.020312,235.222222,0,3,266,1,2344,1
1,1,0,0.018443,0.002049,488,0,7,7,1,2772,1
1,1,0,0.067797,0,118,1,6,5,1,4854,1
1,1,0.817024,0.135017,0.062718,287,0,11,60,0.5,782,1
1,1,0,0,0,57,1,1,0,0.5,209,1
2,3,0.654927,0.352701,0.254891,228.333333,0,9,439,0.933333,763,1
1,1,0.918296,0.008333,0.008333,180,0,4,109,1,8211,1
1,2,0,0,0,147,0,3,5,0.3,2981,1
1,2,0.570684,0.418079,0.071563,37.928571,1,3,16,0.214286,4946,1
1,1,0.872595,0.037795,0.011024,211.666667,1,15,9,0.666667,130,1
1,2,0.613563,0.168872,0.007269,412.692308,1,24,320,0.615385,85,1
3,10,0.721491,0.24442,0.12527,115.75,0,3,339,0.708333,462,1
1,2,0.706574,0.013514,0.288288,111,1,10,85,0.666667,5854,1
1,3,0,0,0,7.333333,0,1,2,0.666667,23,1
1,1,0,0.043478,0.038647,414,1,3,0,1,5317,1
1,1,0,0.018987,0.003165,316,1,3,5,1,3238,1
1,1,0,0.046272,0.030848,389,0,10,270,1,4357,1
2,4,0.578468,0.276329,0.102269,113.576923,0,16,222,0.5,536,1
1,1,0,0.003101,0,645,0,1,0,1,4264,1
1,4,0.978838,0.006928,0.006928,173.2,1,5,1440,0.5,3016,1
1,1,0.660096,0.759709,0.043689,137.333333,1,4,44,1,139,1
1,1,0,0.057143,0.014286,70,1,3,5,1,199,1
1,1,0.371232,0.23,0.19,50,1,1,88,1,7726,1
1,2,0.885294,0.108176,0.050314,198.75,1,3,314,0.75,1792,1
1,1,0,0,0,14,1,1,0,1,1192,1
1,2,0,0,0,20,0,1,0,0.5,984,1
1,4,0.596703,0.166843,0.320486,189.4,0,4,228,0.5,4036,1
1,1,0.881291,0.007634,0.007634,327.5,1,7,25,1,2774,1
1,5,0.78945,0.053931,0.010969,156.285714,1,3,448,0.857143,3161,1
1,1,0.205593,0.005435,0.163043,92,1,3,55,1,16,1
1,7,0,0,0,114.833333,0,1,0,0.083333,312,1
1,1,0,0.005629,0.005629,533,1,3,5,1,1294,1
2,4,0.911048,0.019038,0.014192,412.714286,1,14,528,0.857143,7203,1
1,1,1,0.016529,0.033058,60.5,0,1,2,0.5,3125,1
1,1,0,0.287234,0,94,1,2,6,1,5510,1
1,1,0.782397,0.040805,0.043758,310.416667,1,8,35,0.75,441,1
1,1,0,0.130435,0.033248,391,1,2,0,1,1279,1
1,1,0,0.113924,0.025316,158,1,6,335,1,1972,1
1,2,0.773744,0.084184,0.104592,56,0,3,60,0.285714,6197,1
2,4,0.89193,0.006532,0.004572,382.75,0,8,106,0.75,3241,1
1,2,0.706748,0.349705,0.471513,127.25,1,7,68,0.75,1228,1
1,1,0,0,0,72,1,1,0,0.333333,2810,1
1,1,0,0.247423,0.185567,194,0,2,91,1,3864,1
1,1,0,0,0,17,1,1,0,1,813,1
1,1,0,0.054645,0.016393,183,0,2,4,1,859,1
1,1,0,0.009709,0.009709,103,0,2,45,1,811,1
1,1,0.993747,0.219239,0.089485,149,0,5,129,1,102,1
1,2,0.721928,0.015929,0.063717,282.5,1,5,70,1,475,1
1,1,0.538978,0.126298,0.07526,289,1,8,51,1,911,1
1,1,0,0.21978,0.021978,91,0,3,3,1,3860,1
1,1,0.985228,0.291139,0.063291,39.5,1,1,62,1,2000,1
1,5,0.658388,0.079775,0.042699,369.307692,1,17,114,0.538462,656,1
1,1,0,0,0,36.875,1,1,0,0.125,738,1
1,1,1,0.041237,0.041237,48.5,0,3,2,0.5,5105,1
1,1,0,0.04878,0.02439,82,1,1,18,1,556,1
1,1,0,0.013158,0.006579,152,1,4,84,1,2816,1
2,5,0,0,0,46.928571,0,1,0,0.007937,126,1
1,1,0,0.027027,0.006006,333,0,3,87,1,96,1
1,1,0,0.010679,0.005636,3371,0,16,0,1,925,1
1,1,0,1.537591,1.40097,1237,0,9,0,1,2241,1
1,1,0,0.007042,0.007042,142,0,2,3,1,2596,1
1,1,0,0,0,6,1,1,0,1,63,1
1,1,0,0.002601,0.002601,769,1,8,0,1,262,1
1,1,0,0.014778,0,203,1,4,21,1,482,1
1,3,0.568663,0.083806,0.187891,335.3,0,5,241,0.7,719,1
1,1,0,0,0,81.5,0,1,0,0.25,137,1
1,1,0,0.133603,0.129555,247,1,4,0,1,1265,1
1,1,0,0.011876,0.011876,421,0,4,3,1,181,1
1,1,0,0.007099,0.003043,986,0,14,41,1,2650,1
1,1,0,0.121495,0.102804,107,1,2,16,1,1721,1
1,1,0,0.035256,0.011752,936,1,3,5,1,34,1
1,4,0,0,0,74.8125,0,1,0,0.020833,544,1
1,2,0.811278,0.100656,0.074398,228.5,1,11,60,1,1471,1
1,1,0,0.271318,0.03876,129,1,1,1,1,313,1
2,2,0.634381,0.051282,0.023742,210.6,0,2,19,0.8,6431,1
1,2,0.992267,0.092896,0.065574,91.5,1,2,391,1,6819,1
1,18,0.802758,0.078337,0.075435,436.053097,0,23,18718,0.168142,3517,1
1,1,0,0.152439,0.006098,164,1,7,274,1,512,1
1,1,0.914101,0.02454,0.018405,108.666667,1,6,235,0.666667,2637,1
1,1,0,0.018605,0.018605,430,1,3,0,1,608,1
2,3,0.86741,0.107527,0.062366,232.5,1,10,4,0.5,389,1
1,2,0.604741,0.023148,0.018519,864,0,16,33,0.75,4591,1
1,1,0,0.006239,0.000891,1122,1,9,0,1,1380,1
1,1,0,0.044944,0.202247,89,0,2,82,1,2174,1
1,3,0.51186,0.06235,0.004796,139,1,5,102,1,1972,1
1,1,0,0.313131,0.026936,297,1,1,1,1,270,1
1,1,0,0.011278,0.015038,266,0,6,40,1,3271,1
1,2,0.381227,0.106971,0.052284,554.666667,0,7,12,0.666667,464,1
1,1,0,0.841727,1.021583,139,0,2,28,1,2412,1
1,1,0,0.026961,0,408,0,9,3,1,629,1
1,1,0,0.076087,0.070652,184,0,2,4,1,336,1
1,5,0.857584,0.16129,0.102467,131.75,1,4,188,1,810,1
1,1,0.619382,0.082627,0.027542,236,1,10,14,1,215,1
1,1,0,0.013304,0.006652,451,1,3,3,1,684,1
1,6,0.899262,0.033527,0.027724,96.9375,1,1,112,0.1875,113,1
1,2,0.976635,0.166966,0.043088,278.5,1,8,208,1,439,1
1,1,0,0,0,34,1,1,0,1,4195,1
1,1,0,0.104478,0.049751,201,1,5,0,1,164,1
1,1,0,0.20979,0.083916,143,1,5,0,1,2260,1
1,1,0,0,0,37,1,1,0,1,234,1
1,1,0,0,0,22.5,1,1,0,0.5,596,1
2,5,0.92198,0.008442,0.031466,217.166667,0,6,141,1,326,1
1,1,0,0.001923,0.001923,520,1,1,0,1,2128,1
1,1,0,0.017391,0.008696,115,1,3,51,1,1,1
1,1,0,0.000633,0.000316,3160,1,11,1,1,58,1
1,1,0,0.015385,0.007692,130,0,2,0,1,1180,1
1,1,0.201283,0.267257,0.171681,188.333333,1,14,812,0.666667,2005,1
1,1,0,0.016216,0.010811,185,1,2,4,1,4099,1
1,1,0,0.003932,0,763,1,1,5,1,1799,1
1,1,0,0.041045,0.003731,268,0,4,16,1,47,1
1,6,0.842918,0.026706,0.036597,84.25,1,1,355,0.25,382,1
1,1,0,0.101064,0.180851,188,1,2,28,1,33,1
1,2,0.344064,0.082367,0.082367,215.5,0,1,1034,0.75,2636,1
1,2,0.734227,0.114656,0.115653,125.375,0,4,173,0.75,4115,1
1,1,0.188155,0.68306,0.209016,244,0,11,310,1,480,1
2,4,0.736155,0.056723,0.02521,119,0,5,10,0.5,372,1
1,2,0.373304,0.01354,0,172.333333,0,5,14,1,1391,1
1,2,0.249882,0.008403,0.0012,1249.5,0,12,8,1,773,1
1,18,0.427914,0.361641,0.337827,63.118012,1,24,36610,0.204969,4843,1
1,3,0.682755,0.096079,0.062473,257.888889,1,10,556,0.666667,9,1
1,1,0.202798,0.241915,0.125485,386.5,1,1,3,1,2223,1
1,1,0,0.039877,0.03681,326,1,13,68,1,285,1
1,1,0.035583,0.830097,0.033981,309,1,2,3,1,1996,1
1,5,0.270737,0.155658,0.03676,217.625,0,11,9,0.625,3404,1
1,2,0.796791,0.025707,0.059126,77.8,0,4,747,0.6,2301,1
2,2,0.06051,0.374417,0.313125,214.428571,1,5,265,0.857143,6268,1
1,3,0.491972,0.046193,0.02053,233.8,0,7,151,0.8,1461,1
1,1,0.721928,0.010767,0.002692,371.5,0,5,10,1,346,1
2,6,0.802299,0.013401,0.012477,154.571429,0,4,132,0.785714,1058,1
1,2,0,0,0,9.5,0,1,0,0.5,3748,1
1,1,0,0,0,24,1,1,0,1,862,1
2,2,0.591673,0.028455,0.028455,123,1,2,100,1,4707,1
1,2,0.672832,0.063353,0.010721,342,1,3,12,1,2080,1
1,1,0,0.003521,0.001761,1136,0,15,2,1,1356,1
1,1,0,0,0,145,0,1,0,1,970,1
2,3,0.219289,0.673401,0.592593,74.25,1,4,575,1,2955,1
1,1,0.721082,0.147806,0.016166,72.166667,1,5,233,1,5222,1
1,2,0,0,0,58.25,1,1,0,0.25,1875,1
1,1,0.165427,0.055785,0.113636,242,0,3,7,1,22,1
1,2,0.681728,0.044177,0.012718,498,0,1,1,0.666667,1347,1
2,3,0.646378,0.061475,0.016393,122,1,6,370,0.75,11967,1
1,4,0.699127,0.277572,0.122544,177.275862,0,5,2932,0.517241,647,1
1,2,0.63093,0.011338,0.006803,147,1,5,68,1,73,1
1,2,0,0.054264,0.011628,36.857143,1,4,93,0.428571,3486,1
1,1,0.831468,0.026388,0.00364,219.8,1,11,17,1,1139,1
1,2,0.803174,0.168385,0.254296,72.75,0,4,14,1,3684,1
1,1,0,0.0025,0.0025,400,0,6,40,1,7357,1
1,2,0.60782,0.036916,0.017227,406.333333,0,8,37,1,1826,1
5,10,0.954745,0.092137,0.318507,125.9,1,9,83,0.8,1839,1
1,1,0,0.033333,0.033333,30,0,2,36,1,525,1
1,1,0.054337,0.174569,0.024784,309.333333,0,7,387,1,2408,1
1,1,0,0.011111,0.233333,90,0,5,48,1,1333,1
1,1,0,0.004353,0,919,1,6,4,1,465,1
1,1,0,0,0,147,1,1,0,0.166667,7524,1
1,3,0.709238,0.042435,0.01476,108.4,1,2,1,0.6,5457,1
1,1,0,0,0,167,0,1,0,1,547,1
1,1,0,0.149533,0.107477,214,0,2,11,1,1674,1
1,1,0,2,2.679245,53,0,4,2,1,5153,1
1,3,0,1.742138,1.421384,17.666667,1,7,657,0.444444,352,1
1,1,0,0,0,28,1,1,0,1,1913,1
1,1,0,0.008969,0.002242,446,0,2,0,1,69,1
2,4,0.782998,0.21,0.146364,157.142857,1,4,356,0.714286,6713,1
1,1,0,0.583893,0.90604,149,0,2,9,1,1266,1
2,4,0.91734,0.031816,0.03017,455.75,1,10,16,1,1203,1
1,1,0,0.210526,0.210526,38,1,6,10,1,1506,1
1,1,0,0.007541,0.001508,663,0,7,27,1,4344,1
1,1,0,0.008159,0.008159,858,0,12,1,1,322,1
1,1,0.985359,0.017272,0.01301,495.333333,0,10,215,0.777778,4981,1
1,3,0.507092,0.111453,0.002463,270.666667,1,4,401,1,3269,1
4,36,0.971343,0.005296,0.005349,259.638889,1,24,5885,0.680556,6119,1
2,4,0.75623,0.201521,0.048162,157.8,1,3,10,0.8,12794,1
2,2,0.820112,0.011321,0.007547,198.75,1,1,10,0.5,2212,1
2,3,0.595433,0.056723,0.040336,396.666667,0,21,209,0.833333,539,1
1,8,0.865942,0.132503,0.027976,83.659574,0,9,1280,0.617021,948,1
1,2,0,0,0,9.5,1,1,0,0.5,256,1
1,1,0,0.086735,0.020408,196,0,1,1,1,174,1
1,2,0.756656,0.15439,0.035318,495.5,0,7,69,1,52,1
1,2,1,0.006628,0.0058,2414,0,2,0,0.5,1390,1
1,1,0.362616,16.255319,15.12766,15.666667,1,3,938,0.666667,58,1
1,1,0,0.092308,0.023077,130,1,3,0,1,8,1
1,1,0,0.757033,0.150895,391,0,10,3,1,43,1
1,1,0,0.22604,0.267631,553,1,3,1,1,46,1
1,2,0.494663,0.188093,0.08887,289.75,0,3,61,1,961,1
2,6,0.780239,0.225976,0.104126,109.424242,1,3,536,0.333333,62,1
1,3,0.169459,0.219207,0.002088,119.75,1,6,86,1,779,1
1,3,0.802666,1.231293,3.013605,110.25,1,11,454,1,70,1
1,1,0,0.008596,0.004298,698,1,6,2,1,1047,1
1,2,0.373304,0.012422,0.074534,53.666667,1,5,135,1,2675,1
2,4,0.658608,0.291262,0.038835,103,1,17,38,1,5909,1
1,2,0.420835,0.132641,0.311419,173.4,0,3,32,0.8,845,1
1,2,0.216815,0.037037,0.104938,162,1,4,1216,1,3114,1
1,1,1,0.223629,0.227848,237,0,11,2,1,1636,1
1,1,0,0.024096,0.072289,83,1,2,1,1,337,1
1,1,0,0.010101,0.00404,495,1,5,51,1,574,1
1,2,0.468996,0.031136,0.015568,963.5,1,2,19,1,556,1
1,3,0.746369,0.027127,0.003699,270.333333,1,6,15,1,2131,1
2,3,0.845977,0.016055,0.016055,186.857143,0,4,56,0.857143,954,1
1,1,0,0.021459,0.012876,233,1,4,12,1,930,1
1,1,0,0,0,36,1,1,0,1,823,1
1,2,0.974489,0.135484,0.070968,77.5,0,1,0,0.5,3610,1
1,1,0,0.02381,0,210,1,4,0,1,503,1
1,1,0.918296,0.041667,0,36,0,2,14,1,1014,1
1,1,0,0.105178,0,1854,1,4,75,1,131,1
1,1,0,0.033557,0.053691,149,1,5,7,1,1652,1
1,1,0.736098,0.074388,0.060909,500.75,1,15,154,1,184,1
1,1,0,0.016701,0.006263,479,0,12,1,1,20,1
1,1,0.363904,0.978175,0.821429,252,1,7,53,1,1520,1
1,1,0,0,0,185,1,1,0,1,777,1
3,9,0.38475,0.52381,0.461501,194.5,0,13,5009,0.547619,5195,1
1,1,0,0.016484,0.016484,182,0,7,58,1,548,1
1,1,0.033368,1.989418,0.042328,283.5,0,2,0,0.5,1093,1
2,2,0.747664,0.805628,0.481675,509.333333,1,1,98,0.666667,8420,1
2,6,0.942184,0.048942,0.022156,302.4,1,11,1152,0.9,5273,1
1,1,0,0.042017,0,119,1,2,9,1,5339,1
1,1,0,0,0,13,0,1,0,0.333333,566,1
1,1,0.589689,0.146868,0.014255,1157.5,0,11,2,1,6213,1
1,1,0,0.019608,0.019608,153,1,2,0,1,2495,1
1,2,0.502791,0.035025,0.007863,466.333333,1,8,48,1,398,1
2,7,0.867126,0.051702,0.056283,72.761905,0,2,93,0.52381,8365,1
1,1,0.845833,0.081722,0.073814,94.833333,1,4,247,0.333333,1152,1
1,1,0,0.002601,0.005202,769,1,8,0,1,255,1
1,4,0.908979,0.533987,0.049673,117.692308,0,5,135,1,117,1
1,3,0.254486,0.017565,0.299326,96.651163,1,26,5578,0.232558,1058,1
1,3,0,0,0,21.9,1,1,0,0.1,1551,1
1,2,0.902393,0.080153,0.003817,131,1,6,225,1,15,1
1,1,0.820536,0.019175,0.017258,130.375,1,11,43,0.5,1132,1
1,1,0,0,0,83.5,0,1,0,0.5,40,1
1,1,0,0.161943,0.11336,247,0,1,8,1,3697,1
1,2,0.872465,0.025913,0.007774,964.75,0,16,6,0.75,3945,1
1,2,0.615375,0.026316,0.011696,342,1,1,62,0.75,3630,1
1,1,0.931844,0.008192,0.015537,272.307692,0,6,159,0.538462,1624,1
1,1,0,0,0,68,0,1,0,1,6837,1
1,1,0,0.000492,0.000492,2033,1,17,0,1,1810,1
1,3,0.759244,0.113714,0.060571,102.941176,0,9,2723,0.529412,17,1
1,1,0,0.02381,0.02381,42,0,2,17,1,1103,1
1,1,0.970951,0.276892,0.001992,251,0,2,156,1,1598,1
1,1,0,0.017021,0.017021,235,1,4,118,1,1794,1
1,1,0,0,0,26.636364,1,1,0,0.090909,32,1
1,1,0,0.021277,0.021277,47,0,1,0,1,120,1
1,3,0,0,0,3.510204,1,2,1245,0.367347,873,1
1,6,0.776608,0.461646,0.362622,1195,1,5,428,0.5,1700,1
1,4,0.773176,0.126391,0.098025,309.444444,1,10,119,0.555556,5641,1
2,3,0.773591,0.010929,0.002522,793,1,18,42,1,252,1
1,1,0,0.173913,0.043478,46,1,3,49,1,72,1
1,1,0,0.708333,0.375,24,0,4,99,1,930,1
1,1,0.112135,0.96679,0.512915,135.5,1,9,14,0.5,5513,1
1,2,0.291706,0.270946,0.2,296,0,9,35,1,737,1
1,3,0.907817,0.186047,0.202658,100.333333,1,4,39,1,647,1
1,1,0,1.205674,0.943262,141,0,1,0,1,2807,1
1,1,0,0,0,18,1,1,0,1,1941,1
1,1,0,0,0,51,0,1,0,0.333333,1339,1
1,2,0.060122,0.097926,0.06682,434,1,14,8,1,2039,1
1,1,0,0.13245,0.139073,151,1,2,0,1,607,1
1,1,0.762594,0.111575,0.062565,479.5,1,21,43,0.833333,303,1
2,2,0.306548,1.035088,0.964912,114,1,12,376,1,11308,1
1,1,0.669297,0.276451,0.498294,97.666667,1,1,63,1,1828,1
2,2,0.995253,0.042056,0.044393,214,0,4,0,0.5,1452,1
1,4,0.701034,0.202369,0.131293,144.714286,1,4,424,1,1295,1
1,1,0.777075,0.323333,0.02,100,0,4,171,0.333333,74,1
2,3,0.76231,0.041704,0.348713,281.75,1,13,86,1,7384,1
1,1,0,0.222222,0.022222,180,1,2,2,1,6523,1
1,1,0,1.190476,1.190476,441,0,10,0,1,5841,1
1,1,0,0.008264,0,121,1,6,11,1,3,1
1,3,0.797551,0.052506,0.002387,139.666667,1,4,182,1,1364,1
1,1,0,0.096886,0.010381,289,1,3,2,1,828,1
1,1,0,0.565217,0.014493,207,1,6,2,1,27,1
2,5,0.648694,0.009302,0.017829,161.25,0,5,718,0.625,4489,1
1,1,0.996792,0.015132,0.003783,396.5,1,6,89,1,260,1
2,3,0.808869,0.055432,0.10643,112.75,1,6,0,0.5,1532,1
1,1,0.084505,0.013015,0.603037,230.5,1,2,21,1,2873,1
1,5,0.595334,0.080889,0.116444,112.5,1,9,724,0.8,618,1
1,1,0,0.010336,0.002584,387,0,14,19,1,1518,1
1,1,0,0.017038,0.010485,763,1,10,1,1,1737,1
1,2,0.991076,0.082902,0.010363,96.5,1,2,47,1,1851,1
1,1,0,0.004545,0.001515,660,1,11,0,1,974,1
1,1,1,0.409091,0.409091,22,0,8,294,0.5,6782,1
1,1,0.765107,0.065751,0.026012,461.333333,0,3,216,1,2418,1
1,3,0.987469,0.012539,0.043887,79.75,1,4,129,1,86,1
1,1,0,0.020661,0.012397,242,1,3,3,1,1229,1
1,1,0.941186,0.040865,0.012821,624,0,4,74,1,4048,1
1,2,0.882262,0.153682,0.034152,234.25,0,11,5,1,22,1
1,2,0.770513,0.053708,0.034953,146.625,0,3,184,0.25,74,1
1,5,0.721505,0.115092,0.003257,131.571429,1,10,378,1,1116,1
1,1,0.781482,0.027228,0.024257,673.333333,0,10,31,1,3468,1
3,11,0.830317,0.054722,0.039167,171.428571,0,3,404,0.571429,716,1
1,1,0.914796,0.009009,0.004914,1628,0,15,6,0.333333,1839,1
1,1,0,0,0,178.333333,1,1,0,0.333333,140,1
1,2,0.696783,0.063988,0.02381,168,1,1,55,1,2133,1
1,2,0.716924,0.05896,0.016893,503.166667,1,7,332,0.666667,371,1
1,1,0,0.081967,0.016393,61,1,2,17,1,116,1
1,2,0.711051,0.135517,0.086374,447.666667,0,4,102,0.666667,1697,1
1,1,0,0,0,61.333333,1,1,0,0.333333,82,1
1,1,0.487918,0.523256,0.244186,86,1,4,11,1,684,1
1,1,0,0,0,32.454545,1,1,0,0.090909,824,1
1,1,0.956889,0.361775,0.395904,146.5,0,2,15,1,73,1
1,1,0.816468,0.027624,0.041436,90.5,1,11,120,0.5,1461,1
2,4,0.721655,0.1293,0.250297,187.333333,0,3,30,0.555556,1708,1
1,1,0,0.064371,0.040419,668,0,1,17,1,456,1
2,3,0.913349,0.025776,0.019463,633.666667,1,4,0,0.666667,499,1
1,1,0,0,0,151,1,1,0,1,1622,1
1,2,0.965255,0.04387,0.008999,222.25,1,12,172,0.75,1557,1
1,1,0.918296,0.042017,0.008403,59.5,1,4,3,1,5064,1
