@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,7.5,4,0
1,0.301074,0.121668,0.044429,731.5,1,14,41,1,464.166667,701,0
1,0,0,0,65.947368,0,4,0,0.052632,840.469048,40,0
1,0.940286,0.000869,0.011295,575.5,1,43,0,1,640.733333,38,0
2,1,0.026738,0.025668,1870,0,48,22,0.5,1044.95,1854,0
1,1,0.001021,0.001021,979,0,59,2,0.5,1146.666667,253,0
1,0,0.006369,0.006369,157,0,3,153,1,786.833333,22,0
1,0,0.001718,0,2328,1,47,19,1,303.676191,102,0
1,0.911416,0.069297,0.103134,1601.8,0,29,764,0.6,4199.666667,225,0
1,1,0.000829,0.000829,1207,1,15,4,0.5,734.5,657,0
1,0,0.007463,0,670,1,12,64,1,266.666667,547,0
1,0,0.010638,0.010638,282,0,6,1,1,180.666667,253,0
1,0,0.00209,0.00209,3827,0,34,364,1,830.032731,15,0
1,0,0,0.444444,18,0,3,13,1,184,235,0
1,0,0.026518,0.003422,1169,1,65,15,1,882,77,0
1,1,0.005,0.000714,1400,1,12,26,0.5,145.666667,73,0
5,0.754875,0.007539,0.008073,1153,1,103,232,0.615385,520.15,364,0
1,0.650022,0.02521,0,238,0,28,60,1,2003.833333,32,0
1,0,0.014706,0.0625,272,0,10,99,1,2955.235714,13,0
1,0,0.05036,0,1112,0,16,2,1,435.166667,1,0
1,0,0.007117,0.001779,562,1,3,27,1,1740.166667,332,0
1,0,0.025216,0.007299,1507,1,21,9,1,178.5,25,0
2,1,0,0.000405,2469,1,51,2,0.5,892.933333,375,0
1,0,0.000611,0.000611,1636,1,89,13,1,1134.765476,207,0
1,0,0,0,471,0,9,1198,0.5,5331.469048,55,0
1,0.298029,0.184267,0.109914,928,1,6,116,1,569,349,0
1,0,0.013736,0.013736,728,1,1,0,1,602.516667,231,0
1,0.067518,0.010941,0.105033,114.25,0,1,35,0.75,456,594,0
1,0,0.041801,0,311,0,7,2,1,247,353,0
1,0,0.003911,0.003911,767,1,24,14,1,380.666667,49,0
1,0.790828,0.011034,0.003678,725,1,8,23,1,421,421,0
16,0.595809,0.268784,0.013927,727.114942,1,235,16913,0.712644,1312.333333,1239,0
1,0,0.004768,0.001192,839,1,17,475,1,907.355375,2211,0
2,0,0,0,54.142857,0,1,0,0.142857,2744.634524,94,0
1,0,0.030769,0.030769,195,1,2,0,1,660.725,99,0
1,0,0,0,0,0,1,0,1,1279.166667,1090,0
1,0,0,0,56,1,1,0,0.2,1756.426171,30,0
1,0,0.016835,0.003367,297,1,12,831,1,1072.570194,2902,0
1,0,2.6,0,60,0,1,0,1,2875.087698,1342,0
1,0,0.000384,0.000384,2601,1,32,22,1,10.125,1,0
1,1,0.00096,0,1041.5,1,27,70,0.5,2498.45,173,0
1,1,0.003695,0,270.666667,1,5,159,0.333333,1922.808333,157,0
1,0,0.005587,0.005587,179,0,29,0,1,1389.5,781,0
1,0,0.016679,0.009427,1379,0,8,7,1,351.5,600,0
1,0,0,0,0,0,1,0,1,80.858333,12,0
1,0,0.000366,0.000366,2733,1,108,0,1,475.5,22,0
1,0,0,0,446.5,0,17,236,1,15.469048,5,0
1,0.677409,0.047325,0.016906,1062.571429,1,70,2374,0.321429,691.631746,1705,0
2,0.648736,0.004789,0.000898,1670.5,0,5,8,0.25,50,23,0
1,0.365055,0.020433,0.006192,807.5,1,34,10,1,613.833333,500,0
1,0,0.000611,0.000611,1637,1,58,105,1,267.833333,3,0
1,1,0.001354,0,1477,1,67,0,0.5,250.983333,24,0
1,0.958042,0.03652,0.017186,465.5,1,7,32,0.5,312.166667,405,0
1,0,1.769231,0,104,0,1,0,1,744.066667,527,0
1,0.56651,0.029851,0.0199,301.5,1,5,0,0.5,1908.25,438,0
1,0.764205,0.031022,0.018248,274,0,4,8,1,1248.035714,4283,0
1,0,0.001821,0.001821,1647,1,30,4,1,285.583333,267,0
1,0,0.010526,0.010526,95,0,7,0,1,1243.7,64,0
1,0,0.070113,0.063031,1412,0,17,35,1,1035.952381,593,0
1,0.995727,0.072727,0.163636,27.5,1,6,103,1,618,130,0
1,0,0.357678,0.013109,534,1,8,96,1,644,23,0
1,0.298141,0.015966,0.000399,1879,0,11,22,0.5,97.016667,53,0
1,0,0,0,0,0,1,0,1,315,38,0
1,0,0.098952,0.001164,859,0,36,58,1,313,4,0
1,0,0,0,27,0,7,180,1,1694.469048,5,0
1,0,0.148041,0.079826,689,1,4,1,1,156,124,0
1,0.685813,0.004978,0.005531,602.666667,1,42,11,1,393.857143,1018,0
1,0,0,0,0,0,1,0,1,468.350758,296,0
1,0.996317,4.117647,0,17,0,1,0,0.5,197.5,171,0
1,0,0.077135,0.000689,1452,1,9,14,1,387,387,0
1,0,0.010638,0,564,1,16,30,1,1038.026587,304,0
3,0.329118,0.009521,0.0043,1085.333333,1,55,27,0.666667,7,3,0
1,0,0.4375,0.25,32,1,3,0,1,543.594444,610,0
1,0.968867,0.004637,0.002543,3343,0,30,0,0.5,581.583333,666,0
1,0.713727,0.03125,0.038194,28.8,1,1,230,0.1,82,72,0
1,0,0.060606,0,99,0,16,175,1,431.756349,91,0
1,0,0.011521,0,1302,0,20,0,1,869,855,0
1,0.792043,0.019461,0.002196,668,1,17,1047,0.6,759,1357,0
1,0,0.005714,0.005714,175,1,1,0,1,798.783333,389,0
1,0.85833,0.168307,0.088583,184.727273,1,2,88,0.545455,2287,678,0
1,0,0.013889,0.013889,72,0,6,125,1,377,95,0
1,0.979869,0.036585,0.021951,205,1,16,53,1,549.666667,132,0
1,0.235193,0.004529,0,2870.5,1,69,179,1,470,448,0
1,0,0.555556,0.02381,126,1,2,133,1,65.433333,4,0
1,0,0.001091,0,1834,1,45,1,1,3192.8,3409,0
1,0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,3308,1375,0
1,0,0.00644,0,1087,1,4,12,1,288.45,580,0
1,0.33729,0.175573,0.007634,131,0,2,0,0.5,2065.166667,528,0
1,0,0.009901,0.009901,101,1,18,265,1,1452.797619,79,0
1,0,0.002217,0,451,1,12,0,1,759.257875,552,0
1,0.951429,0.001043,0.000894,3356.75,1,43,184,0.25,303.833333,346,0
2,1,0.00558,0.001116,896,1,34,59,1,1622,177,0
1,0,0.001312,0.002625,762,1,26,0,1,383.052367,1161,0
1,0,0.001348,0.000674,1484,0,62,48,1,321.863095,74,0
1,0.832815,0.005784,0.014872,1613.777778,1,91,698,0.555556,202.333333,157,0
1,0,0,0,0,0,1,0,1,1404.716667,34,0
1,0.335909,0.019074,0.222071,367,1,56,10,1,1092.033333,156,0
1,1,0.027972,0,1287,1,23,4,0.5,8,8,0
1,1,0.003989,0,250.666667,1,19,1793,0.666667,1135.290476,181,0
1,0.850659,0.007129,0.007414,389.666667,1,22,1612,0.888889,1000.718401,792,0
1,0.428806,0.269058,0.033632,297.333333,1,11,156,0.666667,221,42,0
1,0,0.04878,0,369,1,2,44,1,1152.216667,591,0
1,0,0.003236,0.003236,309,1,4,35,1,213.328571,315,0
1,0,0.020594,0.000718,4176,1,91,31,1,69.5,11,0
1,0,4.692308,0,13,1,1,0,1,1465.180159,372,0
2,0.262462,0.022432,0.064093,1638.25,1,84,184,1,117,53,0
1,0,0.000243,0.000243,4109,1,99,0,1,380.298016,6,0
1,0,0.021277,0,47,1,3,0,1,95.757357,195,0
1,0,0.000346,0.000346,481.166667,0,11,2173,1,8151.469048,142,0
1,0,0.030864,0.055556,162,1,6,325,1,1471.5,30,0
1,0,0.000291,0.000291,3431,1,52,92,1,1024.278433,2648,0
1,0,0.000534,0.004805,1873,1,5,0,1,348,348,0
2,0.813828,0.017988,0.00191,785.25,1,161,2885,0.875,1415.388889,450,0
1,0,0.001786,0.001786,1120,1,5,219,1,1662.5,483,0
1,0.938367,0.005955,0.001832,873.2,1,9,53,1,1052.083333,1726,0
1,0,0.002924,0.001462,1368,1,66,5,1,536.666667,118,0
1,1,0.008341,0,1079,1,58,20,0.5,253,66,0
1,0,0.002805,0.001403,713,1,27,0,1,11,2,0
1,0,0,0,65,1,1,0,1,372.833333,122,0
2,0.965634,0.01209,0.003454,579,0,56,1204,1,1327.666667,42,0
1,0,0,0,0,0,1,0,1,1516.916667,10,0
1,0,0.017544,0,171,1,22,214,1,3202.913095,5934,0
1,0,0.001212,0.001212,825,1,13,0,1,1281.333333,586,0
1,0,0.017814,0.012955,1235,0,8,2,1,480.114286,599,0
1,0.791178,0.016641,0.01059,440.666667,1,25,720,1,84.166667,37,0
2,0.96872,0.006125,0.001361,1049.571429,1,66,65,0.428571,79,8,0
1,0,0.010169,0.00339,295,1,51,357,1,2280.55,1227,0
1,0,0.000483,0,2071,0,3,11,1,1465.5,3492,0
1,0,0.07438,0.016529,121,1,2,210,1,294.083333,500,0
1,0,0.006024,0,1494,1,33,15,1,734.333333,593,0
1,0,0.083333,0.107843,204,0,2,3,1,1213,66,0
1,0.706274,0.139535,0.011628,86,0,1,0,0.5,875.75,1529,0
2,1,0.54386,0.017544,57,0,1,0,0.333333,195,145,0
1,0,0.005545,0.005304,4148,1,93,0,1,158.833333,123,0
1,0,0,0.001036,2895,1,14,133,1,1571.610317,1441,0
1,0,0.001435,0.001435,697,1,6,0,1,182.902814,129,0
1,0,0.080808,0,297,1,16,442,1,134.646897,236,0
1,0,0,0.008119,739,0,2,0,1,155,53,0
1,0.871134,0.630981,0.179773,844.4,0,6,1127,1,470.5,713,0
1,0,0.045455,0,220,0,12,4,1,402.75,395,0
1,0,0.052281,0.013308,1052,1,1,0,1,178.833333,315,0
1,0,0.203704,0.037037,54,0,8,63,1,140,8,0
1,0,0.001799,0.002249,2223,1,66,137,1,37,1,0
1,0,0.035714,0,112,0,9,35,1,37,28,0
1,0.540166,0.025477,0.025346,1913.5,0,56,58,1,440.5,613,0
1,1,0.00194,0,1546,1,45,28,0.5,1139.647619,2196,0
1,0,0.007081,0.002723,1836,1,36,121,1,1305.333333,55,0
1,0.446956,0.186343,0,432,1,3,150,1,601.516667,230,0
1,0,0.000637,0.000637,1569,1,13,14,1,75,75,0
1,0,0.002793,0.002793,358,0,4,4,1,524.488095,318,0
1,0,0.00137,0.00137,730,1,50,39,1,2944.107143,4671,0
1,0,0.004983,0.005581,5017,1,90,119,1,247.733333,7,0
1,0,0.591463,0.597561,164,1,35,22,1,152,56,0
1,0,0,0.000379,5271,1,71,0,1,340,258,0
1,0,0.006637,0.00885,452,1,4,1077,1,349,517,0
1,0,0,0.000897,1115,0,10,75,1,1974.916667,531,0
1,0,0.062112,0,161,0,12,5,1,2977.083333,287,0
1,0.993234,0.254902,0.352941,25.5,1,7,2,1,890.616667,2012,0
1,0,0,0.002083,480,1,1,1,1,325.833333,284,0
1,0,0.006667,0.006667,150,1,3,203,1,133,156,0
1,0.86553,0.010529,0.003415,1171.333333,0,40,543,1,1322.047064,3393,0
1,0,1.774648,0,71,0,1,0,1,852.5,47,0
1,0,6.125,0,8,0,1,0,1,201.5,175,0
2,0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,807.583333,1315,0
1,0,0.270833,0.208333,48,1,12,213,1,1283.75754,3801,0
1,0,0.011111,0.011111,90,0,4,0,1,1149,1335,0
2,0.331932,0.010273,0.001093,1525,1,104,79,1,827.4,1194,0
1,0,0,0.026648,713,0,9,0,1,1281.5,1140,0
1,0.764797,0.024829,0.042808,292,1,8,1457,0.75,736.795238,2243,0
1,0,0,0,0,0,1,0,1,65.85,28,0
1,0.966177,0.1,0.096154,130,0,5,0,0.5,1124.1,1231,0
1,0,0.006135,0.004172,4075,0,52,525,1,772.133333,68,0
1,0.669968,0.031235,0.000496,672.333333,1,12,21,1,1074.254762,641,0
1,0,0.02122,0.013263,377,1,31,6,1,177,46,0
1,0,0.001153,0.001153,867,1,85,0,1,136.216667,3,0
1,0,0.006579,0.006579,152,1,16,180,1,336,165,0
2,0.439497,0.030612,0.02551,588,1,36,32,1,389.165476,787,0
1,0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,98,7,0
1,0,0.005409,0,2773,1,51,4,1,479.585714,180,0
1,0.705419,0.010761,0.015335,1858.5,1,40,122,0.5,900.283333,818,0
1,0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,1835.433333,952,0
1,0,0.002466,0.006165,811,1,1,0,1,68.028788,183,0
1,0.908946,0.005195,0.007792,513.333333,0,38,141,1,207.666667,146,0
1,0,0.069767,0.023256,43,1,11,336,1,84.166667,44,0
1,0,0.015,0.013333,600,0,16,3,1,5772.15,323,0
1,0,0,0,0,0,1,0,1,285.5,177,0
1,0.750159,0.041192,0.023663,285.25,1,50,44,0.5,649.583333,125,0
1,0,0.00335,0.001675,597,1,3,17,1,203,203,0
1,0.717016,0.005957,0.003626,965.25,1,21,37,1,508.666667,815,0
1,0.695395,0.008506,0.012392,1360.357143,1,103,1140,0.642857,560.004329,501,0
1,0,0,0,154,0,15,450,0.75,9405.469048,209,0
1,1,0.000275,0.001924,3639,1,48,8,0.5,670.3,142,0
2,0.430184,0.003886,0.027205,1672.5,1,87,398,1,928.75,901,0
1,0,0.106667,0.013333,75,0,6,0,1,947.548829,1548,0
1,0,0.000235,0.000235,4262,1,121,364,1,1612.25,16,0
1,0,0.015152,0.089015,528,1,5,151,1,1044.183333,258,0
1,0,0.000829,0.000276,3619,1,79,0,1,936,5,0
1,1,0.007019,0.00108,1852,1,33,4,0.5,2329.666667,1088,0
1,0,0.024164,0.009294,538,1,13,13,1,514.666667,98,0
1,0,0.000597,0.000199,5023,1,68,79,1,652,25,0
1,1,0.002905,0.001089,2754,1,54,16,0.5,1286.25,623,0
1,0,0.00883,0.006623,1812,1,1,0,1,748.527778,1430,0
3,0.913598,0.002439,0.003565,1776.666667,1,131,180,1,2343.670238,340,0
1,0,0.006452,0.006452,465,1,17,40,1,1270.733333,3758,0
1,0,0,0,0,1,7,68,1,735,95,0
1,1,0.004,0.002,500,0,3,8,0.5,1426.333333,55,0
1,0,0,0,82,1,1,0,1,95.833333,61,0
1,0,0.000867,0.002602,1153,1,4,8,1,66,66,0
2,1,0.005865,0.005865,2387,1,40,6,0.5,2700.75,4094,0
2,1,0.01225,0.001815,2204,1,46,2,0.5,1261.583333,1206,0
1,0,0.002595,0.002595,1156,1,41,0,1,1404.110714,3566,0
1,0,0.166667,0.166667,18,1,4,0,1,161.65,161,0
1,0,0.027174,0,184,0,38,157,1,3288.854762,5022,0
1,0,0.024155,0.077295,207,1,14,36,1,121.433333,4,0
2,0,0,0,34,1,1,0,0.5,955.45,122,0
1,0,0,0,103.8,0,24,1361,1,9638.469048,442,0
1,0,0.012024,0.002004,499,1,26,107,1,746.333333,159,0
1,0,0.000383,0.000383,2610,1,50,276,1,1010.416667,2605,0
1,0,0.002123,0.001415,1413,1,15,25,1,1022.583333,1828,0
1,0,1.854749,0,179,1,1,0,1,639,414,0
1,0,0.168142,0.00885,113,1,22,56,1,1400.833333,44,0
1,0.503258,0,0.018405,244.5,1,10,202,0.5,18,16,0
1,0,0.000603,0.001809,1658,1,61,4,1,1233.334524,212,0
1,0,0.01626,0.097561,246,1,1,1,1,1246.25,7,0
1,0.784159,0.009603,0.001921,390.5,1,39,1878,1,687.216667,903,0
1,1,0.002725,0.000681,1468,1,26,14,0.5,108.333333,51,0
1,0,0.018868,0.09434,53,1,3,0,1,969.916667,681,0
1,0,0.006638,0.002298,3917,1,39,2,1,1358.455983,3476,0
2,1,0.000249,0,4010,1,30,4,0.25,927.016667,188,0
1,0,0.008411,0.001328,2259,0,21,1,1,980.57381,705,0
1,0.970951,0.008117,0.008117,308,0,2,454,1,4,4,0
1,0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,1113.953968,3220,0
1,0,0,0,0,0,1,0,1,432.988889,26,0
1,0,0.005447,0.005447,918,1,74,23,1,186.3,64,0
4,0.557317,0.01103,0.00669,2073.875,0,146,232,0.5,2033.5,2399,0
1,0,0.009033,0.000903,1107,0,49,334,1,279.5,79,0
1,0.948788,1.160494,0.790123,16.2,1,11,0,1,4470.233333,965,0
1,0,0.011194,0.011194,268,0,3,16,1,70,70,0
1,1,0.000336,0.000336,2979,1,27,2,0.5,571.25,57,0
1,0,0.003755,0,799,1,12,1,1,179,8,0
1,0.895477,0.0076,0.00228,822.375,0,5,294,0.25,879.5,1126,0
1,0,0.007874,0,127,1,2,39,1,3515.919048,1,0
2,1,0.1,0.1,10,1,3,138,0.5,390.75,503,0
1,0,0.021753,0.006592,1517,0,34,0,1,224.761685,1149,0
1,0,0.006154,0.006154,325,1,25,62,1,361.525397,2,0
1,0.724468,0.015198,0.009422,1096.666667,1,33,398,1,702.267857,1342,0
1,0,0.00274,0,365,0,24,381,1,398.433333,309,0
1,0.092722,0.369615,0.013605,220.5,1,10,27,1,1609.033333,137,0
1,0.811278,0,0.013746,145.5,1,8,0,0.5,1214.25,1897,0
1,0.913703,2.028409,0,35.2,0,1,0,0.2,29,29,0
1,0.797235,0.034325,0.037757,291.333333,1,1,0,0.333333,683.25,123,0
1,0,0.00126,0.00126,1587,1,53,0,1,560.416667,84,0
1,0,0,0,0,0,8,323,1,6419.833333,74,0
1,0,0.00365,0,822,1,36,33,1,151.333333,157,0
2,0.786189,0.023875,0.003673,363,1,21,38,0.333333,1181,887,0
1,0,0.00321,0.00321,1246,1,4,1,1,86.5,89,0
1,0.650022,0.007809,0.007809,1152.5,1,35,895,1,61.083333,70,0
1,0,0,0.011236,89,0,12,509,1,137.858333,22,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
1,0,0.003529,0.00397,2267,1,21,156,1,80,80,0
1,0,0.007401,0.000822,1216,1,65,315,1,3383.75,1435,0
1,0.427861,0.104693,0.055957,138.5,0,35,836,0.75,1660.15,966,0
1,0,0.001476,0.000738,2710,0,9,0,1,584,179,0
1,0.481531,0.20223,0.238154,538.166667,1,10,1846,0.666667,749.435714,2285,0
1,0,0.007156,0.007156,2655,1,32,355,1,756.460317,1959,0
1,0,0.002463,0.002463,406,1,9,0,1,1646.333333,44,0
1,0.175967,0.523654,0.032626,306.5,1,20,240,1,303.995238,29,0
1,0,0.002318,0.001545,3883,1,82,124,1,86,60,0
1,0.979869,0.006154,0.004396,1137.5,0,21,266,1,966.928571,686,0
1,0.684038,0.029775,0.015493,2065.5,0,1,0,0.5,1267.471032,2224,0
1,0.985228,0.008333,0.020833,480,1,16,8,1,1026,194,0
1,0,0,0,71,0,1,0,0.5,30,30,0
1,0.988699,0.101351,0.006757,74,0,1,24,1,1386.666667,327,0
1,0.892903,0.005512,0.000151,1655.625,1,73,270,1,591,11,0
1,0.474083,0.011639,0.008406,1546.5,1,2,10,0.75,435.333333,591,0
1,0,0,0,32,0,4,90,1,525.469048,415,0
1,0,0.000484,0.000242,4130,1,47,31,1,848.25,516,0
3,0.780939,0.010087,0.000928,1725,1,159,1931,1,12,12,0
1,0,0.007491,0.001248,801,1,6,1,1,774.166667,5,0
1,0,0.010759,0.001133,1766,1,32,3,1,342.333333,424,0
1,0.512709,0.286275,0.12549,127.5,1,6,0,1,626.594444,693,0
1,0.702474,0.043708,0.131123,331.75,1,13,648,0.25,202.75,95,0
1,0,0,0,178,0,10,192,1,1431.469048,196,0
1,0.846108,0.006406,0.010676,351.25,1,3,707,1,386.75,425,0
2,0.34799,0.143724,0.029398,428.6,0,22,141,0.8,142.666667,32,0
1,0,0,0,0,0,6,350,0.5,1343.788095,55,0
1,0,0.01455,0.002646,756,1,10,358,1,343.338095,1045,0
1,1,0.001007,0,993,1,46,28,1,143.166667,147,0
1,0,0.019084,0.049618,262,1,11,8,1,302,80,0
1,1,0.000132,0.001449,7593,0,50,8,0.5,2734.833333,1786,0
1,0,0.00945,0.00525,2857,0,38,1,1,1503.5,906,0
1,1,0.004127,0,1454,1,64,26,0.5,148,34,0
1,0,0.011662,0.002915,686,1,15,73,1,27,3,0
1,0.811278,0.003563,0.001188,421,0,2,7,1,501.166667,1122,0
1,0,0.001466,0,2047,1,4,1,1,2165.35,71,0
1,0,0.002575,0,3495,0,27,74,1,1289.786905,4139,0
1,0,0,0,0,0,1,0,1,173,173,0
2,1,0.028571,0,105,1,4,90,0.5,1274.961905,556,0
1,0,0.000906,0.000906,1104,1,14,0,1,101,100,0
1,0,0.018692,0.018692,107,1,4,294,1,61,38,0
1,0,0.139073,0.013245,151,1,8,35,1,2,2,0
1,0,0.043478,0,23,1,1,2,1,176,89,0
1,0.238532,0.103252,0.00813,307.5,0,2,38,0.5,201,201,0
1,0.820844,0.037231,0.011228,1076.818182,0,15,2290,0.727273,1398.166667,1805,0
1,1,0.004098,0.001025,976,1,54,38,0.5,181.833333,225,0
1,0,0.005988,0.001283,2338,0,37,16,1,1422.416667,18,0
1,0.977418,0.021438,0.002075,723,1,9,606,0.5,66,63,0
1,0,0.003311,0.003311,302,1,22,305,1,388.229365,1256,0
1,0.116115,0.05668,0.202429,123.5,1,5,0,1,2599.666667,3094,0
1,0,0.037624,0.028713,1010,1,1,3,1,482.833333,64,0
1,0.695726,0.391304,0.028986,17.25,0,1,12,0.75,2061.4,251,0
1,0,0.002674,0.00107,1870,1,18,0,1,626.5,428,0
1,0,0.021739,0.021739,46,0,9,644,1,560.588492,153,0
1,0,0.01897,0.00542,369,1,1,4,1,219.559524,48,0
1,0,0.066667,0.088889,45,1,15,0,1,528.109199,59,0
1,1,0.020527,0.000507,3946,1,28,36,0.166667,1266.916667,1341,0
1,0,0.018519,0.074074,54,0,17,30,1,1349.663095,3631,0
1,0,0.003322,0,5118,1,43,114,1,20.333333,8,0
1,0,0,298,0,0,1,0,1,2308,699,0
1,0,0.035014,0.030812,714,1,16,3,1,753,551,0
2,1,0.388889,0.055556,18,1,3,2,0.5,17,7,0
1,0,0.00777,0.000777,1287,1,42,2,1,1476.97619,10,0
1,0,0.030612,0,98,1,8,26,1,37,33,0
1,0.863121,0.001499,0,2335,1,74,20,1,1116.133333,2817,0
1,0,0.064516,0.096774,62,0,1,0,1,639.333333,351,0
1,0,0.047404,0.040632,443,1,22,102,1,411,1,0
1,0,0.005825,0.004369,4120,1,87,67,1,220.5,4,0
2,1,0.008047,0.003755,1864,0,43,12,0.5,853.483333,1428,0
1,0.652449,0.025723,0.000804,248.8,1,14,0,0.8,205.5,126,0
1,0,0.105263,0,38,1,1,0,1,408.52381,288,0
1,0,0.022675,0.009224,2602,1,46,8,1,11,11,0
1,0,0.142857,0.174603,189,1,2,0,1,368,368,0
1,0.593431,0.027907,0,286.666667,1,15,335,1,694.471429,288,0
1,0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,1196.32381,3863,0
2,1,0.006431,0.016077,311,1,17,0,0.5,786.25,82,0
1,0,14,2,0,0,22,1,1,67,33,0
1,0,0.000646,0,3094,1,76,97,1,954.5,207,0
1,0,0.000304,0.000911,3294,1,50,0,1,1011.837718,2450,0
1,0,0.001992,0.001992,502,1,29,18,1,757.219048,942,0
1,0.409855,0.219219,0,166.5,1,2,488,1,557.455952,1263,0
1,1,0.009986,0.00428,701,1,23,20,0.5,127,92,0
1,0.593563,0.078947,0.081414,608,1,7,311,1,802.259524,2347,0
1,0.635729,0.037348,0.028146,923.75,1,60,315,1,398.711905,1097,0
1,0,0.002928,0,2391,1,117,700,1,281.916667,97,0
1,0,0,0,0,0,12,1253,1,1819.333333,558,0
2,0.970387,0,0.010298,757.4,1,70,524,0.4,2061.213889,184,0
1,0,0.001894,0.005682,528,1,14,0,1,2145.45,223,0
1,0,0.002146,0.002146,466,1,14,0,1,1041.542372,997,0
1,0,0.034783,0,115,1,29,443,1,109,7,0
1,1,0.043478,0.021739,46,1,1,0,0.5,604.301984,609,0
1,0,0.016575,0.022099,181,1,4,1,1,438.35,950,0
2,1,0.01083,0.001203,831,1,32,8,0.5,601,424,0
1,0,0,0,0,1,77,16308,0.666667,700.983658,60,0
1,0.503258,0.012085,0.001511,331,1,13,76,1,74,103,0
1,0.580001,0.040312,0.002167,769,1,92,14,0.666667,42.333333,3,0
1,0,0.000805,0.000805,1242,0,61,0,1,1005.327381,345,0
1,0,0.000789,0.000789,1268,1,27,112,1,859.607143,1262,0
1,0,0.021492,0.020228,791,1,40,46,1,2,1,0
2,1,0.135714,0.014286,280,0,4,2,0.5,263.833333,368,0
1,0,0.034525,0.009864,811,0,28,0,1,618.5,86,0
1,0.946395,0.005453,0.005453,489,0,21,45,0.666667,2774.583333,404,0
3,0.994745,0.002877,0.002558,391,1,40,385,1,334.066667,640,0
1,0,0.00423,0.008931,4255,1,99,3,1,103,89,0
2,1,0.003828,0.007657,1306,1,48,0,0.5,1257.666667,1085,0
1,0,0.004085,0,3427,0,31,656,1,2725.85,67,0
1,0.749595,0.049231,0.036923,162.5,0,19,445,1,1153.833333,1371,0
1,0,0.001458,0.001458,686,1,4,0,1,306.838095,391,0
1,0.763469,1.406178,0,145.666667,0,7,0,0.166667,208,210,0
1,0,0.078512,0.033058,242,1,4,0,1,49,47,0
1,0,0.006344,0.001586,2522,1,4,0,1,230,198,0
1,0,0.009009,0.009009,111,1,6,258,1,965.933333,1441,0
1,0,0.090909,0.012121,330,0,7,2,1,1172.5,162,0
1,0,0.19685,0.023622,127,1,9,463,1,547.336436,306,0
1,0.619382,0.004748,0.002967,842.5,0,3,0,0.5,3997.166667,1448,0
1,0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,275.833333,522,0
1,0.63996,0.059701,0.01761,776.083333,0,2,173,0.5,1110.5,186,0
1,0.595715,0.109459,0.013514,246.666667,1,10,452,1,729.542857,60,0
1,0,0.003205,0.003205,312,1,17,429,1,517,508,0
1,0,0.012987,0,308,1,3,105,1,1159,27,0
1,0,0.004808,0.004808,208,1,32,631,1,44.5,5,0
2,0.880603,0.003126,0.026712,703.8,1,63,400,1,1076,203,0
1,0,0.002817,0.002817,355,0,2,0,1,1149.55,1766,0
2,0.970951,0.003697,0.000924,541,0,25,413,1,308,22,0
1,0.78969,0.006605,0.000389,858,1,37,197,0.666667,1877.622619,528,0
1,0.845351,0.014547,0.009159,928,1,7,246,1,76.666667,37,0
1,0.650022,0.105263,0,28.5,1,7,980,1,91.083333,13,0
1,0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,1120.316667,2474,0
1,0,0.082051,0.05641,195,1,12,12,1,1268.244308,1234,0
1,0.470336,0.033704,0.01585,1097.8,1,96,89,0.8,318.816667,71,0
1,0.49829,0.029638,0.004116,911,0,1,1,0.5,916.429365,1633,0
1,0,0.015891,0.013621,881,1,5,3,1,1287.103571,145,0
1,0,0.086721,0.0271,369,0,2,0,1,252.333333,451,0
1,0,0.133005,0.310345,203,1,3,0,1,443.594444,510,0
1,0.965256,0.012297,0.002084,1599.333333,0,72,461,1,3436.761905,5246,0
1,0,0,0,31,0,15,2527,0.666667,9507.469048,311,0
1,0,0,0,56.5,0,5,134,1,1443.469048,208,0
1,0,0.006618,0.000662,1511,1,56,12,1,142.392857,80,0
1,0,0,0,0,0,23,1312,0.5,104.099206,30,0
1,0,0.064935,0,231,0,1,0,1,999.816667,1363,0
2,0.882097,0.051151,0,391,1,12,216,0.222222,841,517,0
1,0,0.006773,0.003079,1624,1,36,0,1,98.166667,5,0
1,0,0.025983,0.029494,1424,1,70,1,1,561.666667,194,0
1,0.774706,0.012747,0.002771,773.285714,1,61,596,0.857143,421.015476,1088,0
1,0,0,0,51.555556,0,11,1818,0.111111,3822.469048,113,0
