@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.063953,0.023256,172,1,3,126,0.5,2201.833333,1
1,1,1,0,0.034884,0,86,1,7,35,1,1317.569048,1
1,1,1,0,0,0,33,1,1,0,1,584.55,1
1,1,1,0,0.002439,0.002439,410,1,5,2,1,1296.066667,1
1,1,1,0,0.205189,0.169811,424,1,4,21,1,2148.166667,1
1,1,2,0.991076,0.46,0.08,25,0,2,88,1,1499,1
1,1,1,0,0.001676,0.000419,2386,0,10,12,1,330.083333,1
1,1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,1,2,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,1,1,0,0.009091,0.009091,220,1,3,10,1,1831.166667,1
1,1,1,0,0.01063,0.045789,1223,0,4,0,1,949.5,1
1,1,1,0,0.03541,0.004266,2344,1,3,3,1,1624,1
1,2,2,0.453716,0.00191,0.001432,3142,1,13,21,1,383.514755,1
1,2,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,101.283333,1
1,1,2,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,1
1,2,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,630.5,1
1,1,3,0,0,0,18.333333,1,1,0,0.333333,1211.516667,1
1,1,2,0.764205,0.012012,0.015015,166.5,1,9,62,1,97.394048,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2416.916667,1
1,1,1,0,0.018665,0.015075,1393,1,9,1,1,702,1
1,1,1,0,0.846154,2.102564,39,0,2,0,1,2124,1
1,1,1,0,0.12766,0.021277,47,1,3,90,1,925.333333,1
1,1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,1,1,0,0.02682,0.049808,261,0,2,14,1,745.5,1
1,1,1,0,0.109827,0,173,1,4,8,1,1612.583333,1
1,1,1,0,0.008749,0.009624,1143,1,8,13,1,1140.008333,1
1,1,1,0,1.629921,1.598425,127,1,5,13,1,243,1
1,2,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,1871,1
1,1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1
1,3,5,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,455.268254,1
1,1,1,0,0,0,104,0,1,0,1,2388.785101,1
1,1,1,0,0.002829,0.002829,707,0,7,1,1,4492.12381,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,4744.07619,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,661.5,1
1,1,1,0,0.016736,0.007322,956,0,5,4,1,5787.083333,1
1,1,1,0,0,0,68,0,1,0,1,2653.583333,1
1,8,27,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,2483.033333,1
1,1,1,0,0.076336,0.057252,262,1,7,5,1,97.5,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,1
1,4,8,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1676.5,1
1,2,5,0,0,0,29.4,1,1,0,0.2,1475.950289,1
1,2,3,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
1,1,6,0,0,0,51.833333,1,1,0,0.166667,533,1
1,2,3,0.842089,0.021053,0.009357,285,0,4,43,1,1083,1
1,2,9,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,1
1,1,7,0,0,0,17.142857,0,1,0,0.142857,924,1
1,1,2,0.970951,0.029197,0.007299,137,1,4,34,1,1377.116667,1
1,3,4,0.723026,0.030512,0.011811,254,0,3,44,1,1748.416667,1
1,5,17,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,4610.87619,1
1,11,45,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,411.5,1
1,5,11,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2132.833333,1
1,1,1,0,0,0,46,1,1,0,1,964,1
1,1,3,0.89938,0.059761,0.019256,502,0,6,305,0.666667,2297.95,1
1,2,3,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,1,4,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,399.083333,1
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,1012.533333,1
2,2,3,0.992215,0.058621,0.017241,96.666667,1,5,262,1,1011.616667,1
1,27,120,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,4487.161905,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,805,1
1,1,1,0,0.018182,0.024242,165,0,6,32,1,933.5,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,1
1,1,1,0,0.045614,0.007018,285,1,4,106,1,1397.4,1
1,1,1,0,0.056452,0.045699,372,0,7,219,1,836.333333,1
1,1,3,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,409.5,1
1,3,4,1,0.021108,0.010554,94.75,0,4,146,0.75,2290.166667,1
1,1,1,0,0.022814,0.003802,263,1,5,19,1,2823.063889,1
1,1,28,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,353.833333,1
1,6,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,1,1,0,0.482759,0.413793,58,1,3,26,1,244,1
1,1,1,0,0.03861,0.011583,259,1,5,37,1,2831.282143,1
1,2,2,0.764205,0.014286,0.007143,420,0,6,3,1,123,1
1,1,1,0,0.106589,0.065891,516,0,11,34,1,280.516667,1
1,2,3,0.935934,0.042208,0.028139,308,0,6,11,0.666667,650.666667,1
1,1,1,0,0.390244,0.02439,41,0,2,25,1,375,1
1,2,4,1,0.04908,0.04908,40.75,1,5,239,0.75,1305.383333,1
1,1,1,0,0.186508,0.111111,252,0,2,63,1,6862.166667,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,1853.5,1
1,1,2,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,1
1,1,2,0.309543,0.020118,0.001183,1690,1,8,122,1,388.48575,1
1,1,1,0,0.005819,0.003325,1203,0,6,0,1,709.95,1
1,1,1,0,0.033898,0.016949,59,1,1,94,1,2788.633333,1
1,15,59,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,2605.333333,1
1,1,1,0,0.014819,0.004742,1687,1,7,6,1,1698.5,1
1,1,1,0,0.027888,0.007968,251,1,5,6,1,1383.97381,1
1,1,3,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,1
1,1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,4,0.5,195.5,1
1,2,5,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,1
1,1,1,0,0.186667,0.08,225,0,2,0,1,714,1
1,1,7,0.677431,0.697384,0.964588,355,0,4,284,0.857143,315,1
1,1,3,0.807793,0.041526,0.027009,987.333333,1,2,18,1,1751.75,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,6,25,0.74064,0.908745,0.058664,147.28,1,14,1611,0.96,206,1
1,1,2,0.266765,0.208333,0.053571,84,1,3,158,1,1618,1
1,3,7,0.706386,0.216356,0.111801,138,1,4,180,0.571429,1252,1
1,2,2,0.970951,0.216867,0.054217,83,1,2,120,1,1172.586905,1
1,2,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,1989.25,1
1,2,2,0.1029,0.050648,0.015018,3396,1,13,269,1,317.165079,1
1,1,1,0,0.678161,0.011494,87,0,5,120,1,610.433333,1
2,2,2,0.954434,0.019031,0.008651,289,1,3,1,1,1052,1
1,1,1,0,0.078922,0,1039,0,5,3,1,2294.666667,1
1,1,1,0,0.046448,0.040984,366,1,3,9,1,2890.45,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,1414.633333,1
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,4,10,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,2211.166667,1
1,2,6,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1689.5,1
1,1,2,0.998001,0.166667,0.019608,51,0,8,113,1,2677.7,1
2,5,14,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,1468.770635,1
1,6,12,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,1645,1
1,2,2,0,0,0,30,0,1,0,0.5,1677,1
1,1,1,0,0.798658,0.483221,149,0,4,41,1,2669.766667,1
1,1,7,0,0,0,143.571429,0,1,0,0.142857,320,1
2,3,4,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,1871.5,1
1,2,14,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,1,1,0,0,0,7,1,1,0,1,1919.833333,1
1,3,8,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2139,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,1010.366667,1
1,1,4,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,272.916667,1
1,1,1,0,0.01607,0.000918,2178,1,3,4,1,1537.5,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,1185.095238,1
1,1,3,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,2851.384127,1
1,2,2,0.549109,0.109137,0.050761,197,0,12,437,1,3462.416667,1
1,1,1,0,0.028986,0.007246,138,1,5,120,1,2653.545238,1
1,3,6,0.714283,0.028213,0,159.5,0,14,123,0.833333,2421.833333,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,930.5,1
1,2,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,1
1,5,6,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,2189.333333,1
1,1,1,0,0.281437,0.137725,167,1,2,1,1,133,1
1,1,2,0.998636,0.247312,0,46.5,1,4,279,1,2192.083333,1
1,3,3,0.53129,0.012394,0.034573,511,0,17,54,1,2288.880952,1
1,1,2,0.840359,0.027816,0.008345,359.5,0,4,31,1,171,1
1,1,1,0,0.328859,0.161074,149,1,3,9,1,1373.307143,1
1,1,1,0,0.00497,0.003579,5030,1,11,0,1,447.999206,1
1,1,3,0.798618,0.083333,0.052861,536,0,10,599,0.666667,3205.617388,1
1,2,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,3212.455556,1
1,2,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,263.5,1
1,35,424,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
1,2,4,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,736.916667,1
1,1,1,0,0.009901,0.001414,1414,1,14,0,1,1399.65,1
1,1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,1468.306746,1
1,9,16,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,1415.25,1
1,1,2,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,304.341667,1
1,1,1,0,0.093923,0.027624,181,1,2,4,1,1147.5,1
1,2,3,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,1
1,1,1,0,0.083969,0.091603,131,0,9,23,1,1169,1
1,1,1,0,0.001416,0.001416,706,1,4,3,1,1558,1
1,4,10,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,199.666667,1
1,1,1,0,0,0,62,1,1,0,1,1283.95,1
1,2,6,0,0,0,103.333333,1,1,0,0.166667,1858,1
1,1,1,0,0.00464,0.00464,431,0,7,4,1,4511.686905,1
1,7,13,0.845475,0.023129,0.022071,508.846154,1,11,963,1,832.833333,1
1,2,8,0,0,0,55.625,1,1,0,0.125,340.583333,1
1,1,60,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1545,1
1,1,1,0,0.008021,0,748,0,8,2,1,4470.382143,1
1,1,1,0,0.042735,0.008547,234,1,5,93,1,401.05,1
1,1,1,0,0.016495,0.017526,970,1,6,0,1,1659.914078,1
1,1,1,0,0.010031,0.008488,1296,1,3,1,1,1839,1
1,1,1,0,0.131073,0.101412,3540,0,8,0,1,473.221429,1
2,3,5,0.343969,0.212701,0.142311,261.4,1,4,36,1,1782,1
1,2,14,0.805461,0.577477,0.366667,79.285714,0,5,95,0.285714,614.55,1
1,1,1,0,0.045553,0.019523,461,0,7,2,1,109,1
1,1,1,0,0.076233,0.044843,223,0,9,8,1,928.5,1
1,4,4,0,0,0,250.5,0,1,0,0.25,2303.844012,1
1,4,4,0.484412,0.018977,0.002636,1422.75,1,14,115,1,467.20873,1
1,1,1,0,0.014286,0.014286,140,0,3,1,1,1531,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,1683,1
1,2,3,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1811.166667,1
1,3,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,1341.7,1
1,1,4,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,1,1,0,0.018349,0,545,1,5,2,1,1475.818254,1
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,2177.5,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,886.7,1
1,1,1,0,0.022321,0.068452,672,0,6,1,1,3040.361905,1
1,3,5,0.566559,0.107431,0.034733,247.6,0,10,957,1,978.5,1
1,1,1,0,0.018828,0.004707,2337,1,3,0,1,1857.916667,1
1,1,2,0,0,0,39,1,1,0,0.5,842.5,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,1839.083333,1
1,1,1,0,0.001059,0.001059,1889,0,8,0,1,1268,1
1,1,1,0,0,0,69,0,1,0,1,122.5,1
1,5,19,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,2212.749206,1
2,2,2,0.918296,0.002693,0.002693,557,1,6,12,1,975.933333,1
1,1,1,0,0.00133,0.00133,752,1,13,1,1,91,1
1,1,3,0.644254,0.026984,0.012698,210,1,5,25,1,2068,1
1,1,1,0,0.009804,0.009804,204,0,5,196,1,993.333333,1
1,1,12,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1535,1
1,1,2,0,0.089552,0,67,1,3,40,1,613.5,1
1,2,4,0.82528,0.003052,0.004959,1966,1,7,24,0.25,1261,1
1,1,1,0,0,0,26,0,1,0,1,309.833333,1
1,2,11,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,1964,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,1
1,4,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,1991.833333,1
1,3,12,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,4453.642857,1
1,3,12,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,2073.5,1
1,3,10,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,2750.766667,1
1,1,3,0.08096,0.474359,0.008547,78,1,3,7,1,478,1
1,1,1,0,0.01372,0,656,0,6,2,1,4762.058333,1
1,1,3,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1623.5,1
1,2,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,6841.5,1
1,1,1,0,0.107143,0.035714,28,0,1,5,1,2319.25,1
1,1,1,0,0.004138,0.05931,725,0,5,0,1,3498.016667,1
1,2,10,0.851983,0.123077,0.146154,91,0,8,83,0.3,3308.966667,1
1,2,2,0.991076,0.05,0.019231,130,1,3,96,1,436,1
1,2,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,2,3,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,1
1,1,1,0,0.024017,0.0131,458,0,4,15,1,297.5,1
1,1,3,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,903.333333,1
1,1,1,0,0.044444,0.044444,45,0,2,0,1,384.5,1
1,2,7,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,1493.100794,1
1,1,1,0,0.106894,0.064291,1291,0,13,5,1,1441.75,1
1,1,1,0,0.080332,0.00831,361,1,3,5,1,1681.5,1
1,1,1,0,0.03125,0.024554,448,1,4,11,1,1662.5,1
1,3,8,0.544683,0.236287,0.396097,237,0,16,114,0.25,631.25,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,1558.5,1
1,10,48,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,1995.5,1
1,5,6,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,1989.783333,1
1,1,7,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,6534.166667,1
1,1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,1902.666667,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,4476.740476,1
1,1,1,0,0,0,201,0,1,0,1,1395.3,1
1,3,7,0.961586,0.016055,0.016055,124.571429,0,7,463,1,1781,1
1,1,2,0,0,0,28.5,1,1,0,0.5,520,1
1,1,3,0.394743,0.034464,0.017501,1238,0,10,148,1,189,1
1,1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,2,3,0.480003,0.041237,0.026346,291,0,11,8,1,477.083333,1
1,1,3,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,1
1,1,7,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,1820,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,1339.833333,1
1,1,1,0,0.000635,0.000635,4728,1,2,0,1,17,1
1,1,1,0,0.018557,0.008247,485,0,2,0,1,2362.666667,1
1,1,2,1,0.013921,0.013921,215.5,1,6,26,1,1483.816667,1
1,1,1,0,0.153846,0.005917,338,0,4,21,1,2205.333333,1
1,2,5,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,2439.983333,1
1,1,1,0,0,0,83,1,1,0,1,194,1
1,2,3,0.629354,0.019608,0.001225,272,0,15,33,1,2814.066667,1
1,8,12,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,493,1
1,2,3,0.087074,0.026277,0.009448,1129,1,3,1,1,2515.116667,1
1,1,1,0,0,0,53,0,1,0,1,1533.5,1
1,8,10,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,6789,1
1,1,1,0,0.092784,0.030928,97,0,2,16,1,125.5,1
1,1,3,0.563015,0.136364,0.006887,242,1,4,209,1,1428.916667,1
2,2,3,0.405187,0.051948,0.002597,256.666667,1,7,112,1,451.407143,1
1,1,1,0,0.043902,0.031707,410,0,3,0,1,112.5,1
1,4,5,0.828251,0.020525,0.009522,945.2,1,11,144,1,481.6,1
1,1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,2,5,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,1484.315873,1
1,2,3,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,1,3,0,0.988506,0.178161,58,1,7,33,1,1506,1
1,3,8,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,2361.433333,1
1,1,1,0,0.186667,0.493333,75,0,4,7,1,2214.166667,1
1,1,1,0,0.041139,0,316,0,5,2,1,4511.332143,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,5891,1
1,1,2,0.702467,0.044893,0.002245,445.5,0,9,27,1,527,1
1,3,14,0,0,0,126.428571,0,1,0,0.071429,295,1
1,1,1,0,0.10757,0,251,0,5,27,1,2850.5,1
1,1,3,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,807,1
1,1,2,0.966409,0.098613,0.066256,324.5,1,5,6,1,1125.834524,1
1,1,9,0,0,0,96.444444,1,1,0,0.111111,741.416667,1
1,1,1,0,0.387097,0.010753,93,0,2,61,1,2039.166667,1
1,1,1,0,1.803235,1.854447,371,0,8,24,1,1858.166667,1
1,1,1,0,0.012263,0.00223,897,1,7,48,1,1556.134127,1
1,3,9,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,330.75,1
1,2,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,683.6,1
1,1,1,0,0.570175,0.210526,114,0,1,3,1,1869,1
1,1,3,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,422.916667,1
1,1,1,0,0.129771,0.007634,131,0,8,10,1,186,1
1,3,17,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1740.5,1
1,1,1,0,0.032765,0.015727,763,1,6,46,1,1437.583333,1
1,1,1,0,0.026966,0.038202,445,1,6,1,1,3012.55,1
1,3,20,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,1961.916667,1
1,2,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,1752.166667,1
1,1,2,0.782444,0.007564,0.005988,1586.5,0,10,10,1,313.333333,1
1,1,1,0,0,0,334,0,1,0,1,1359.3,1
1,1,2,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,1429.666667,1
1,10,17,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,2571.505952,1
2,3,6,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1404,1
1,1,1,0,0.022727,0.019886,352,1,5,14,1,2825.808333,1
1,1,1,0,0.002043,0.000511,1958,1,4,7,1,157.5,1
1,1,1,0,0.092018,0.055432,902,1,7,5,1,999.2,1
1,1,2,0.721928,0.00578,0.008671,173,1,6,6,0.5,989.883333,1
1,1,6,0.815919,0.180217,0.117886,123,1,2,65,0.833333,1808.5,1
1,1,1,0,0,0,51,1,1,0,1,1489.666667,1
1,2,3,0.990818,0.063966,0.307036,156.333333,1,4,76,1,981.366667,1
1,1,2,1,0.008361,0.005017,299,1,5,0,0.5,1512.25,1
1,1,1,0,0.027314,0.010622,1318,0,5,0,1,1355.833333,1
1,4,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,4998.021429,1
1,3,5,0.806847,0.210853,0.172093,258,0,3,7,0.8,1828,1
1,2,4,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,1160.940476,1
1,1,2,0.899744,0.022556,0.001253,399,0,5,100,1,1056.666667,1
1,2,4,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,1
1,1,1,0,0.040673,0.215989,713,1,9,5,1,1692,1
1,1,1,0,0.015873,0.015873,63,0,3,7,1,268,1
1,1,1,0,0.006866,0.006423,4515,1,9,15,1,397.332937,1
2,3,9,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,1788,1
1,6,13,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,4184.078571,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,2311.25,1
2,3,6,0.839211,0.083845,0.00409,81.5,1,5,441,0.833333,641.716667,1
1,1,2,0.918296,0.010949,0.005474,274,0,4,2,0.5,119,1
1,1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
1,3,5,0.513981,0.087368,0.04,190,0,3,11,1,1874,1
1,4,6,0.766923,0.009221,0.009221,524.166667,0,5,245,1,6770.666667,1
1,1,1,0,0.060519,0.492795,347,1,8,41,1,1117.32619,1
1,2,8,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1658,1
1,1,1,0,0.02968,0,876,0,7,2,1,2697,1
1,1,1,0,0,0,18,0,1,0,1,1556,1
1,4,5,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,414.333333,1
1,2,6,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,5,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,785.666667,1
1,1,1,0,0.02381,0,378,1,3,76,1,949.1,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,897.166667,1
2,4,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1675,1
1,1,1,0,0.002688,0.002688,372,0,8,7,1,1962.583333,1
1,3,6,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,1903.833333,1
1,1,4,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,464.676191,1
1,4,13,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1383.5,1
1,10,36,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,4738.094048,1
1,1,1,0,0.403226,0,62,1,1,35,1,1372.307143,1
1,3,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,2367.75,1
1,4,9,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,1,1,0,0.030576,0.007194,556,0,4,14,1,3041.178571,1
1,6,22,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,687,1
1,4,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,1303.033333,1
1,1,1,0,0.078913,0.041397,773,0,3,35,1,2384.5,1
1,1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,2,5,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,1816.083333,1
1,5,8,0.718182,0.150102,0.089139,244,1,16,384,0.875,1069.166667,1
1,3,4,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,3671.55,1
1,1,1,0,0.171149,0.144254,409,0,8,6,1,2434.356932,1
1,2,3,0.72324,0.077348,0.013812,120.666667,0,3,89,1,2618.447619,1
1,1,1,0,0.155556,0.014815,270,0,4,7,1,2301.166667,1
1,9,17,0.707835,0.04352,0.046587,306.823529,0,18,2960,0.882353,2541.140079,1
1,2,2,0,0,0,39,1,1,0,0.5,1582.871825,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,479.188095,1
1,1,1,0,0.048544,0.019417,103,1,3,73,1,1819.666667,1
1,1,1,0,0.303502,0.105058,257,1,2,0,1,647.5,1
1,1,1,0,0.043011,0.204301,93,1,5,7,1,305,1
1,4,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,4536.286905,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,1146.75,1
1,3,28,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,2637.302381,1
1,1,1,0,0.075,0.1325,400,0,6,15,1,26,1
1,1,1,0,0.011905,0.003968,252,1,6,35,1,185.333333,1
1,3,4,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,1
1,3,9,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1282.5,1
1,1,1,0,0.003049,0.009146,328,0,2,0,1,1598,1
1,1,1,0,0,0,35,1,1,0,1,1151.895238,1
1,1,3,0.258073,0.240373,0.08168,285.666667,0,7,11,0.666667,758.916667,1
1,3,19,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,444,1
2,2,3,0.961737,0.028701,0,220.666667,1,4,47,1,197,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,1650.5,1
1,1,1,0,0.030928,0.005155,194,0,1,0,1,1742.5,1
1,1,11,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,668.5,1
1,1,2,0.991992,0.035514,0.035514,267.5,0,3,86,1,1794.25,1
1,1,10,0.47248,0.181159,0.422464,138,0,6,681,0.9,2809.633333,1
1,1,2,0,0,0,414,0,1,0,0.5,541,1
1,1,1,0,0.172414,0.045977,87,0,2,0,1,545.5,1
1,3,4,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1177.5,1
1,1,1,0,0.02214,0.027675,542,1,5,3,1,378.5,1
1,1,2,0.591673,0.020057,0.010029,349,0,1,4,1,1433,1
1,2,3,0,0,0,87.333333,1,1,0,0.333333,369.333333,1
1,1,1,0,0.016949,0.118644,59,1,3,2,1,1509.9,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
1,1,3,0.589065,0.026157,0.009256,828.333333,1,3,2,1,289,1
1,1,4,0.842215,0.009681,0.006139,1058.75,0,10,12,1,4202.105556,1
