@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.004158,0.002079,481,1,7,736,0.5,2394,780.116667,2138,0
1,1,0,0.000796,0.000398,5026,1,42,14,1,501,417.833333,488,0
1,1,0,0.041193,0.035511,704,1,44,27,1,8,8,8,0
2,2,1,0.000296,0.000296,3375,1,31,42,0.5,1195,866.833333,719,0
1,2,1,0.01061,0.009112,8011,1,112,0,0.5,5048,2091.414286,1621,0
1,1,0,0.005376,0.005376,186,0,3,0,1,7481,918.225691,56,0
1,1,0,0.004651,0,215,1,35,8,1,7394,2721.633333,3795,0
1,1,0,0.012837,0.02439,779,1,96,17,1,228,215.5,6,0
1,1,0,0.974684,0.974684,79,1,2,14,1,2089,1355.666667,1224,0
1,1,0,0.000581,0.001162,1721,1,18,359,1,6757,3317.033333,222,0
1,2,1,0.003875,0.001033,3871,1,52,2,0.5,3265,2556.166667,1145,0
1,1,0,0.000501,0.000501,7979,1,101,0,1,6110,2454.566667,2064,0
1,1,0,0.031746,0.015873,63,0,5,93,1,311,191.416667,110,0
2,6,0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,995,612.65,208,0
1,1,0,0.013817,0.017271,1158,1,59,7,1,12561,2780.897619,2365,0
1,1,0,0.013435,0.000305,3275,1,62,522,1,3379,1175.257143,3131,0
1,6,0.664648,0.008507,0.00638,783.666667,1,67,129,0.666667,182,182,79,0
1,2,0.391244,0.005629,0.00435,1954,1,96,12,0.5,754,464,5,0
1,6,0.795649,0.027608,0.006902,627.833333,0,29,15,0.5,653,425.833333,319,0
1,2,1,0.001164,0.000582,3436,1,53,14,0.5,2,2,2,0
1,1,0,0.001451,0.005806,689,0,3,1,1,402,221.5,104,0
1,7,0,0,0,0,1,21,898,0.285714,932,917,43,0
1,1,0,0.2,0.2,20,1,5,140,1,596,435.833333,412,0
1,1,0,0.01875,0.00625,160,0,2,1,1,1198,1192,57,0
1,1,0,0.002248,0.000899,2224,0,26,16,1,4324,1468.949206,835,0
1,20,0.74132,0.033292,0.033292,81.1,0,3,0,0.25,2253,1557.083333,250,0
2,4,0.795836,0.054348,0.097826,46,1,6,4,0.25,4039,2200.333333,2486,0
1,1,0,0.003275,0.003275,916,0,12,1,1,2412,948.533333,1202,0
1,1,0,0.012121,0.012121,165,1,10,0,1,111,8.892857,96,0
1,1,0,0.011111,0.011111,90,0,10,149,1,2616,1010.716667,172,0
1,2,0.602431,0.185792,0,183,0,12,94,0.5,6394,3227.816667,2919,0
1,1,0,0.03413,0.095563,293,1,7,532,1,128,117.833333,7,0
1,2,1,0.003185,0.003185,942,1,7,4,0.5,6402,2700.35,1240,0
1,2,1,0,0.016667,60,1,14,112,0.5,920,577,450,0
1,1,0,0.004747,0.003165,632,0,24,18,1,5130,1095.843254,4495,0
1,1,0,0.063404,0.017798,899,1,17,78,1,2095,730.845238,21,0
1,1,0,0,0,0,0,1,0,1,670,465.333333,48,0
1,2,0.413817,0.009217,0.006583,759.5,0,33,299,1,8528,6347.833333,14,0
1,1,0,0.004938,0.001235,810,1,1,0,1,1499,659.783333,877,0
1,1,0,0,0,0,0,1,0,1,13,13,7,0
4,6,0.497868,0.005544,0.002268,1322.666667,1,131,221,1,899,475.5,138,0
1,1,0,0.04,0.04,25,0,8,273,1,10818,888.382534,385,0
1,1,0,0.012048,0.012048,83,1,11,59,1,1396,381.637302,815,0
1,1,0,0.006536,0.006536,153,0,1,0,1,1870,964.7,1388,0
1,1,0,0.002368,0.001691,2956,1,36,2,1,1666,1216.666667,763,0
1,1,0,0.046512,0,43,0,1,0,1,90,90,9,0
1,1,0,0.006682,0.002227,449,1,15,356,1,426,322.833333,14,0
1,9,0.761919,0.68434,0.229963,180.222222,0,25,3903,0.777778,541,541,97,0
1,4,0.755044,1.988506,0,65.25,0,1,0,0.25,2280,1106.85,101,0
1,1,0,0.329395,0.75793,7787,1,9,97,1,84,69.5,81,0
1,1,0,0.076733,0.032178,1212,1,31,12,1,97,97,97,0
1,2,0.06678,0.046411,0.021587,926.5,1,41,24,1,1536,602.5,38,0
1,2,0.329846,0.021036,0.000324,1545,1,55,6,1,921,322.07619,412,0
1,1,0,0.027211,0.015306,588,1,9,54,1,8,8,3,0
1,1,0,0.070539,0.093361,482,1,14,8,1,2008,855.716667,128,0
1,1,0,0.016949,0.016949,59,1,2,0,1,439,414,5,0
1,2,0.210842,0.011431,0.00127,1181,1,32,10,1,620,277.916667,536,0
1,1,0,0.071429,0.017857,1456,1,59,73,1,391,350,266,0
1,1,0,0.018248,0.021898,274,1,11,2,1,4301,1447.892063,816,0
4,6,0.68372,0.040153,0.011253,651.666667,1,47,44,0.833333,560,449.666667,436,0
1,1,0,0.021622,0.048649,185,1,34,2,1,386,386,32,0
1,6,0.487561,0.033251,0.014421,1814.5,0,52,344,0.666667,1179,842.666667,494,0
1,8,0.739706,0.097166,0.06832,494,1,34,628,0.375,39,39,37,0
1,1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,2,0.811278,0.004207,0.002524,1188.5,1,2,154,1,724,433.25,699,0
1,8,0.728865,0.065717,0.07667,228.25,0,11,647,0.5,588,413.583333,552,0
1,4,0,0,0,13.25,0,3,666,0.5,6741,6715.469048,181,0
1,2,0.228538,0.008605,0.001496,1336.5,1,5,49,1,3106,1328.083333,2090,0
1,3,0.113074,0.012781,0.021301,860.666667,1,87,2,0.666667,4626,3328,2009,0
1,1,0,0,0.006803,147,0,5,0,1,55,55,25,0
1,1,0,0.004742,0.002459,5694,1,75,207,1,917,737.833333,103,0
1,1,0,0,0.005685,2111,0,31,4,1,383,196.833333,1,0
2,3,0.946395,0.005376,0.005376,248,1,41,154,0.666667,2351,757.941667,82,0
1,1,0,0,0,0,0,43,47,1,3614,2047.333333,50,0
1,2,1,0.033043,0.006957,575,1,35,1626,1,20228,4445.9,442,0
1,1,0,0.001923,0.001923,520,1,5,13,1,252,208.5,117,0
1,11,0.832214,0.027291,0.029313,809.454545,1,2,26,0.636364,3347,1429.297222,2559,0
1,1,0,0.030457,0.050761,197,1,3,27,1,80,80,6,0
1,1,0,0.010772,0,557,1,5,164,1,103,82.5,1,0
1,1,0,0.001607,0.002755,4355,0,71,45,1,10620,3418.805952,6164,0
1,1,0,0.002288,0.002288,437,1,12,0,1,1044,374.183333,461,0
1,2,0,0,0,90.5,0,1,0,0.5,203,132.5,203,0
1,1,0,0.248366,0,306,1,1,0,1,905,905,384,0
4,86,0.602781,0.009735,0.025925,226.953488,0,118,15384,0.383721,1789,870.916667,1676,0
1,1,0,0.166667,0,18,1,1,26,1,3446,1266.190476,265,0
1,1,0,0,0.001013,987,1,14,2,1,604,327.583333,247,0
1,1,0,0.032787,0.032787,61,1,10,1311,1,106,84.083333,91,0
1,6,0.972766,0.014101,0.004113,567.333333,1,52,4130,0.833333,1671,568.683333,1054,0
1,1,0,0.016173,0.086253,371,0,29,337,1,4035,1661.15,967,0
1,1,0,0.031915,0,94,1,3,403,1,32,30.5,32,0
1,6,0.574738,0.100896,0.073433,279.166667,0,9,603,0.833333,1143,779.666667,924,0
1,1,0,0.875,0.75,32,0,1,1,1,2685,1489.75,1995,0
1,1,0,0.000902,0.000902,1109,1,39,0,1,8539,3013.997222,2855,0
1,1,0,0.005882,0.005882,340,1,6,32,1,1,1,1,0
1,10,0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,364,262.5,349,0
1,2,0.253878,0.011223,0,2094,1,89,10,1,644,164.624206,151,0
1,4,0.548227,0.066667,0.106452,930,0,23,12,0.25,2642,1607.916667,1018,0
1,2,0,0,0,83.5,1,1,0,0.5,1908,998.833333,1791,0
1,1,0,0.050209,0.011158,717,1,2,37,1,764,484.166667,31,0
1,2,0.345117,0.056569,0,274,0,1,137,1,172,163.5,172,0
1,1,0,0.010582,0.037037,189,1,9,0,1,481,64.232937,7,0
1,2,0.932112,0.082031,0.007813,128,0,3,139,1,3997,2205.166667,151,0
1,3,0.626473,0.047482,0.164029,231.666667,1,8,43,1,647,647,575,0
1,1,0,0.032258,0.018817,372,1,10,221,1,55,43.5,2,0
1,4,0.93156,0.012859,0.003026,661,1,54,4,0.5,3335,1726.116667,612,0
1,1,0,0.010772,0.002693,1114,1,34,18,1,468,468,110,0
1,1,0,0.057971,0.014493,69,1,4,45,1,20,20,14,0
1,1,0,0.031579,0.021053,95,1,8,407,1,2223,1273.3,465,0
1,18,0,0,0,62.388889,1,1,0,0.055556,7292,2617.916667,995,0
1,1,0,0.004301,0,465,1,72,7,1,1,1,1,0
1,17,0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,2906,1232.416667,1922,0
1,1,0,0,0,19,0,1,0,1,268,268,156,0
1,8,0.652255,0.005772,0.000275,909.5,1,63,134,0.5,308,276,220,0
1,2,0.179256,0.016349,0.003815,917.5,1,6,10,0.5,2155,1109.466667,273,0
1,2,0.150666,0.6,0.252308,162.5,0,2,10,1,1592,1550,48,0
2,2,0,0,0,33,0,1,0,0.5,61,61,3,0
1,3,0.268425,0.020822,0.01238,592.333333,1,15,26,0.666667,1394,830.25,91,0
1,1,0,0.006667,0,150,1,10,383,1,216,216,7,0
1,1,0,0.008584,0.004292,233,1,6,78,1,1029,495.5,466,0
1,1,0,0.003298,0.009895,3335,0,18,15,1,2308,927.55,1114,0
1,1,0,0.032666,0.05058,949,1,15,5,1,1090,494.516667,514,0
2,2,1,0.00165,0,606,1,20,8,0.5,311,302,297,0
1,2,0.998001,0.00978,0.013447,409,1,17,556,1,1587,1117.833333,1139,0
1,2,0.5804,0.161932,0.214015,528,0,54,52,1,9414,3411.604762,5180,0
1,1,0,0.444444,0,9,0,1,69,1,181,181,92,0
1,14,0.953133,0.057987,0.021882,65.285714,1,4,3290,0.357143,1054,400.614683,830,0
1,1,0,0.003342,0.003342,1496,1,58,11,1,845,434.166667,90,0
1,2,0.650022,0.029268,0.029268,102.5,1,6,0,1,3030,779.594444,846,0
1,1,0,0.003671,0.000688,4358,0,38,0,1,5295,1618.101543,3778,0
1,1,0,0.007358,0,1495,1,7,0,1,1113,576.083333,131,0
1,3,0.581953,0.030612,0.108418,261.333333,1,29,2049,1,101,95,11,0
1,3,0.96023,0.025641,0.025641,65,1,6,0,0.333333,2648,679.300794,1043,0
1,1,0,0,0,0,0,1,0,1,156,156,156,0
1,1,0,0.025462,0.000499,2003,1,23,0,1,346,263.166667,149,0
1,1,0,0.013289,0.003322,301,1,21,2,1,813,442.25,84,0
1,5,0.713246,0.032152,0.057968,852.2,1,122,167,1,116,99,65,0
1,2,0.828056,0.001894,0.001457,3431.5,1,74,1192,1,768,313.383333,95,0
1,1,0,0.012245,0.002041,490,1,20,311,1,515,272.166667,506,0
1,1,0,0,0.011952,502,0,97,64,1,331,194.666667,7,0
1,1,0,0.001294,0.000431,2319,1,93,3,1,5732,2613.083333,2164,0
1,1,0,0.02665,0.02747,2439,1,100,1,1,334,288,21,0
1,2,0.51923,0.038126,0.017974,918,1,33,19,1,52,52,52,0
1,2,1,0.026165,0.008994,1223,1,20,2,0.5,595,417.833333,446,0
1,2,0.993015,1.986486,0.831081,74,1,1,46,1,340,234.309524,97,0
1,2,0.678423,0.094608,0.013225,491.5,1,13,386,1,4280,1662.860354,204,0
1,1,0,0.003003,0.002252,1332,0,12,9,1,1843,1332.5,140,0
1,1,0,0,0,18,0,1,0,1,575,575,214,0
3,8,0.807028,0.148601,0.06789,429,1,6,223,0.625,6515,2124.533333,620,0
1,2,0.503258,0.036959,0.067582,473.5,0,9,2670,0.5,7,7,7,0
1,3,0.438122,0.014537,0,2086.666667,1,77,983,1,1285,920.166667,568,0
1,1,0,0,0,0,0,1,0,1,737,736.5,169,0
1,1,0,0.010417,0.010417,192,1,11,0,1,1743,859.566667,244,0
1,2,1,0.00578,0.00578,173,1,6,845,1,770,360.644048,220,0
1,4,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,1,0,0,0,0,0,1,0,1,144,144,43,0
1,1,0,0,0.00034,5881,1,76,3,1,8488,3000.44127,189,0
1,1,0,0,0.000265,3774,1,22,0,1,92,74,3,0
1,1,0,0.000341,0.000341,2930,1,30,10,1,519,460.666667,155,0
1,1,0,0.029221,0.006494,308,1,12,24,1,3890,1485.919481,2196,0
1,3,0.43578,0.004184,0.009298,717,1,18,6,0.666667,1063,579.916667,35,0
1,1,0,0.000508,0.003556,3937,1,101,349,1,235,217.5,7,0
1,1,0,0.001255,0.026349,797,0,6,21,1,1804,519.930159,939,0
1,2,0.721928,0.130435,0.014493,69,0,1,2,1,4577,2146.8,338,0
1,2,0,0,0,1592,0,14,168,0.5,2772,2746.469048,379,0
1,1,0,0.000399,0,2506,1,39,393,1,5129,1472.741159,3622,0
1,2,0.329846,0.009687,0.004844,1135.5,1,26,8,1,1769,1025.166667,3,0
1,1,0,0.006579,0.006579,152,1,7,7,1,6617,2555.783333,3252,0
1,1,0,0.007264,0.004843,413,0,3,0,1,268,256.5,202,0
1,1,0,0.005063,0.005063,395,1,20,106,1,20,8.383333,3,0
1,1,0,0.037778,0.028889,450,0,9,8,1,1993,1185.666667,113,0
1,2,1,0.004773,0,419,0,7,50,0.5,120,120,83,0
1,1,0,0.004348,0.004348,230,0,3,0,1,2077,376.558256,1199,0
2,2,1,0,0.010883,1654,1,19,0,0.5,1102,494.65,670,0
1,1,0,0.0625,0.0625,16,1,8,769,1,98,98,98,0
3,24,0.477307,0.266889,0.113091,724.708333,1,75,757,0.375,3942,1539.75,2379,0
1,1,0,0,2,7,1,5,671,1,54,54,54,0
1,1,0,0.055556,0.055556,18,0,4,0,1,5867,678.03933,1171,0
2,8,0.627078,0.009187,0.001769,1836.875,1,76,341,0.625,7227,3372,4894,0
1,2,0.666578,0.008576,0.001286,1166,1,67,903,1,319,271.5,4,0
1,1,0,0.005038,0.005038,397,0,1,0,1,639,359.833333,496,0
1,7,0.814281,0.039173,0.003013,331.857143,1,7,163,0.714286,139,139,139,0
1,2,0.225364,0.244344,0.004525,110.5,1,5,120,0.5,2289,1405.333333,1752,0
1,1,0,0,0,215,0,5,288,1,8177,8151.469048,142,0
1,1,0,0.008451,0.014085,710,1,24,23,1,2668,1257.180952,130,0
1,1,0,0.009044,0.002584,774,1,9,802,1,613,502.626191,116,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,2,0.918296,0.000769,0.000769,1951,1,84,0,0.5,1262,587.666667,22,0
2,2,1,0.001195,0.005578,2510,1,61,0,0.5,1423,1384,246,0
1,1,0,0.022727,0.034091,88,0,16,304,1,141,86,65,0
1,1,0,0.014425,0.013152,2357,1,77,8,1,2959,1783.161111,274,0
1,4,0,0,0,37.5,0,1,0,0.25,1591,934.75,532,0
1,1,0,0.001209,0,827,0,15,0,1,2319,182.831466,77,0
1,1,0,0.003257,0.001629,614,1,12,217,1,5305,2525.5,13,0
1,1,0,0.062069,0.029885,435,1,67,3,1,438,253.416667,418,0
1,2,0.570541,0.25072,0.005764,173.5,1,1,736,0.5,5492,2845.65,1249,0
1,1,0,0.005594,0.00979,2145,1,41,9,1,61,47.833333,36,0
1,1,0,0.011382,0.009934,4832,1,51,0,1,4481,1376.371429,3887,0
1,4,0,0,0,0,0,4,112,0.25,1317,464.845238,547,0
1,2,0.125658,0.151261,0.092437,119,0,1,25,1,402,402,338,0
1,6,0.864499,0.003587,0.003587,1115.166667,1,1,15,1,3183,1378.817063,2395,0
1,1,0,0.006045,0.003454,1158,0,47,46,1,284,237.5,67,0
1,3,0.946395,0.01173,0.01173,113.666667,0,12,0,0.666667,7523,854.051005,269,0
2,4,0.927864,0.004331,0.004331,1558.5,1,142,30,0.5,924,924,430,0
1,1,0,0.000593,0.000593,1685,0,40,1,1,1983,1006.166667,60,0
2,2,1,0.035392,0.015693,2995,0,50,6,0.5,1428,913.833333,98,0
1,1,0,0.174603,0,63,1,7,150,1,4081,1649.166667,121,0
1,1,0,0.243243,0.189189,37,1,5,0,1,2826,857.300794,1221,0
1,1,0,0.003077,0.003077,325,1,1,0,1,776,776,255,0
1,3,1,0.024,0.024,41.666667,1,7,966,0.333333,2328,753.533333,2091,0
1,4,0.73826,0.003741,0.000534,2338.75,1,83,1186,1,1734,1212.5,1586,0
1,1,0,0.178423,0.087137,964,1,7,0,1,5830,2150.45,228,0
1,2,0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,2556,982.733333,310,0
1,2,1,0.003762,0.002587,8505,1,91,8,0.5,1696,1061.333333,541,0
1,6,0.696735,0.225546,0.072757,412.333333,0,4,142,0.666667,1668,517.050397,820,0
1,10,0.890844,0.011852,0.000456,658.1,1,53,344,0.4,12,12,10,0
1,2,0.109286,0,0.047067,733,0,4,0,1,2294,1596,1424,0
1,1,0,0.000571,0.002282,5258,0,125,28,1,4796,2351.65,147,0
1,3,0.691824,0.014192,0.003548,1221.333333,1,55,99,1,152,131,152,0
2,4,0.839057,0.115991,0.03491,444,1,32,64,0.5,1713,430.890476,4,0
1,1,0,0.000528,0.000528,1895,1,24,3,1,4061,1533.704762,8,0
1,2,0.245029,0.712215,0.256729,241.5,0,1,0,0.5,2157,1298.666667,189,0
1,1,0,0.002527,0.000842,1187,1,44,19,1,475,475,64,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.361111,1.638889,36,0,4,2,1,229,229,229,0
1,1,0,0.001812,0.023551,552,1,18,549,1,1918,1307.333333,1765,0
1,4,0.449409,0.00323,0.020457,1161,1,58,124,0.75,204,204,202,0
1,1,0,0,0,16,0,9,193,1,5278,5252.469048,749,0
1,1,0,0.000641,0,1561,1,52,14,1,2457,1021.466667,2238,0
1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,2,0.569961,0.12093,0,215,1,4,1133,1,1855,973,1738,0
1,1,0,0.01845,0,271,0,8,11,1,3112,1032.62381,654,0
1,1,0,0,0.444444,18,1,1,0,1,3259,1424.15,348,0
1,7,0.504277,0.016878,0.004894,1430.428571,1,78,1071,0.714286,1396,762.166667,46,0
1,6,0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,4978,1268.663095,4347,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,0,0,0,0,0,1,0,1,899,887,316,0
1,1,0,0.000636,0,1573,0,2,1,1,1918,846.457143,1144,0
2,2,1,0.428135,0.103976,327,1,14,2,0.5,5483,3242.583333,3045,0
1,1,0,0.001503,0.000376,2662,1,19,5,1,338,338,2,0
1,1,0,0.014019,0.014019,214,0,1,0,1,787,635.5,494,0
1,8,0.683175,0.319088,0.131054,87.75,0,6,26,0.25,1090,1087.5,853,0
1,7,0.692487,0.007639,0.005791,2319,1,101,1185,1,585,558.5,553,0
1,2,0.127419,0.06383,0.022796,329,1,18,72,1,674,388.75,338,0
1,1,0,0.014983,0.008217,2069,1,1,0,1,807,807,286,0
1,2,1,0.001567,0,3828,1,78,6,0.5,3906,1741.083333,1300,0
1,6,0.851966,0.079481,0.076237,205.5,0,9,111,1,445,305,445,0
1,2,0.985228,0.002469,0.003292,607.5,0,1,0,0.5,182,169.5,107,0
1,1,0,0.013245,0,151,0,2,0,1,105,77.166667,2,0
1,2,0.970951,0.001288,0.000322,3105,1,26,176,1,511,453.5,149,0
1,1,0,0.000475,0.000475,2107,1,101,243,1,8237,3043.788492,2711,0
1,1,0,0.004866,0.004866,411,0,7,4,1,3912,3710.333333,23,0
1,1,0,0.00578,0.00578,1038,1,55,4,1,105,105,91,0
1,5,0.853378,0.009002,0.003893,822,0,2,17,1,3435,1505.875397,2647,0
1,6,0.710037,0.031122,0.028186,283.833333,0,7,37,1,2684,1777.916667,444,0
1,1,0,0.024272,0.024272,206,1,18,72,1,323,258.833333,8,0
1,1,0,0.001873,0,2136,1,38,41,1,1057,522.333333,755,0
1,1,0,0,0,106,1,1,0,1,682,611.333333,425,0
1,1,0,0,0,0,0,1,0,1,948,932,354,0
1,2,1,0,0.001009,3963.5,1,3,446,1,841,659.166667,16,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,2,0.99403,0.004917,0,1118.5,0,51,48,1,4871,1157.788095,6,0
1,2,0.836641,0.01949,0.002999,333.5,0,8,0,0.5,40,15.966667,3,0
1,1,0,0,0.032895,152,1,7,478,1,2055,1402.5,2055,0
1,1,0,0.07438,0.07438,121,0,2,208,1,1339,283.351587,1120,0
1,1,0,0.043845,0.055649,593,1,5,41,1,6,6,1,0
1,1,0,0.02,0.012,250,1,17,60,1,5173,1101.881746,4537,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,2,0.256345,0.041195,0.052504,619,0,26,171,1,650,556,581,0
1,1,0,0.00614,0.005263,1140,1,22,4,1,115,62.333333,41,0
1,1,0,0.04918,0.04918,122,0,2,0,1,2452,1006.4,179,0
1,1,0,0.044118,0.044118,68,1,8,253,1,423,247.333333,73,0
2,2,1,0.00545,0.00545,734,0,4,0,0.5,1988,1143.75,500,0
1,1,0,0.001152,0.001152,1736,1,16,112,1,439,168.583333,436,0
1,9,0.54848,0.011538,0.003369,1088.222222,0,2,47,0.444444,2883,1106.833333,173,0
1,1,0,2.190476,0,21,0,1,0,1,156,156,156,0
2,4,0.898854,0.264325,0.011091,270.5,1,4,262,0.5,1402,986,1001,0
1,1,0,0.004161,0.001387,721,1,18,2,1,15,15,11,0
1,3,0.853788,0.033898,0.004622,432.666667,0,5,709,1,1817,523.35873,943,0
1,1,0,0,0,0,0,1,0,1,312,282.5,84,0
1,3,0.919856,0.051103,0.068525,287,1,1,460,0.666667,255,203.5,255,0
1,2,0,0,0,2,0,3,0,0.5,10344,10318.46905,132,0
2,4,0.340788,0.004691,0.037528,906,0,123,218,1,983,661.779365,305,0
1,1,0,0.121622,0,296,1,17,443,1,1388,577.979365,733,0
1,4,0.951121,0.012757,0.001772,705.5,1,7,132,1,523,392,519,0
1,2,0.038009,0.300203,0.200811,246.5,0,2,114,0.5,2058,397.78741,1180,0
1,2,0.764205,0.006705,0.001916,522,1,16,992,1,3392,1129.240842,1294,0
1,1,0,0.014493,0.014493,69,1,2,69,1,9637,2789.302489,132,0
1,1,0,0.00998,0.007984,501,1,26,4,1,155,79.15,24,0
1,7,0.690202,0.015137,0.00524,1226.857143,1,60,551,1,4049,1571.016667,3561,0
1,1,0,0.047619,0.02381,42,0,4,367,1,1591,467.338095,746,0
1,1,0,0.209677,0.177419,124,1,6,1222,1,9,9,8,0
1,1,0,0.010309,0,388,1,2,4,1,24,11.8,1,0
1,1,0,0.098111,0.021188,2171,1,28,3,1,831,537.166667,2,0
2,7,0.833068,0.004732,0,875.571429,1,46,630,0.571429,406,340,89,0
1,2,0,0,0,0,0,1,0,0.5,1204,615.416667,510,0
1,1,0,0,0,0,0,1,0,1,2832,2022.833333,150,0
1,2,1,0.005747,0.005747,522,1,25,0,0.5,1451,667.140476,941,0
1,1,0,0,0,664,0,27,22,1,3960,3934.469048,225,0
1,1,0,0.004,0.004,250,1,5,775,1,2363,763.033333,2112,0
1,2,0.468996,0.005831,0.003376,3258.5,1,24,405,1,87,87,87,0
1,2,0.19966,0.105263,0.004785,731.5,1,42,126,1,2711,1227.333333,196,0
1,1,0,0.003077,0.003077,325,1,2,7,1,601,601,381,0
1,1,0,0.004444,0,225,1,6,1,1,288,285,97,0
1,2,1,0.008065,0,124,1,4,18,0.5,1726,945.416667,1609,0
1,1,0,0.018568,0.058355,377,0,4,0,1,20673,4204.0421,1385,0
1,2,0.455831,0.066092,0.143678,174,1,7,216,1,549,389.833333,515,0
1,1,0,0.013245,0.013245,453,0,1,1,1,440,440,440,0
1,3,0.826074,0.031802,0.007067,94.333333,1,1,0,0.333333,659,436,546,0
1,1,0,0.000397,0.000397,2522,1,87,2,1,7198,2715.024206,2274,0
1,1,0,0,0.636364,11,1,4,458,1,4694,1316.345238,93,0
1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,0,0.001414,0,707,1,7,127,1,1151,825.333333,5,0
1,1,0,0.003413,0.001706,586,1,23,57,1,250,220.5,216,0
1,1,0,0.013652,0.010239,879,1,24,48,1,11280,5241.333333,2876,0
1,26,0.904667,0.031742,0.031742,276.269231,0,1,104,0.769231,62,62,62,0
1,1,0,0.007528,0.007528,797,1,67,31,1,970,552.333333,9,0
1,1,0,0.003187,0.001594,1255,0,4,16,1,519,390.833333,515,0
1,1,0,0.000898,0.016173,1113,1,43,1,1,47,31.666667,12,0
2,2,0.99403,0,0.007138,770.5,0,21,30,1,1122,720.5,108,0
1,2,1,0,0.01469,1906,0,33,2,0.5,1149,603,55,0
1,1,0,0.01023,0.002558,782,1,46,172,1,1187,325.766667,389,0
1,1,0,0.007333,0.007496,6137,1,18,287,1,18,18,10,0
1,1,0,0.1,0.1,10,0,7,34,1,517,517,1,0
1,1,0,0.001893,0.000757,2641,1,32,271,1,3181,682.068975,1816,0
1,1,0,0.002288,0,2185,1,60,5,1,4492,1265.213095,9,0
1,1,0,0.005801,0.002072,4827,1,127,5,1,5902,2162.116667,66,0
1,1,0,0.002798,0.002543,3932,1,44,84,1,2363,948.3,187,0
1,5,0,0,0,288.2,0,40,342,1,1731,1705.469048,16,0
2,4,0.860964,0.002377,0.001019,1472.5,1,20,2,0.5,1404,1404,627,0
1,1,0,0.000172,0.000172,5807,1,74,201,1,1763,1226.5,1615,0
1,1,0,0.014668,0.014668,1159,1,9,281,1,1637,1086.083333,1172,0
1,2,1,0.001128,0.000564,1772.5,1,39,1237,1,7648,2730.85,70,0
1,2,1,0.002016,0.002016,496,1,20,411,1,510,510,11,0
1,1,0,0.005457,0.000682,1466,1,3,0,1,1154,531.4,133,0
1,1,0,0.008547,0,234,1,12,405,1,152,101.316667,1,0
1,1,0,0.001603,0,1871,1,38,2,1,4814,1183.602381,3888,0
1,1,0,0.00291,0.000291,3436,1,61,36,1,3276,1173.214286,3034,0
1,2,0.999806,0.023052,0.005071,1084.5,1,36,4,1,857,523.166667,226,0
2,2,1,0.014504,0.040768,5102,1,46,0,0.5,1940,1279.166667,1096,0
1,8,0.648984,0.595751,0.45936,406,0,14,1197,0.75,1204,1042.833333,24,0
2,6,0.858011,0.041225,0.010012,566,1,8,586,0.666667,48,13.714286,8,0
1,1,0,0.000868,0.001302,2304,1,77,196,1,5415,2561.833333,73,0
1,1,0,0.032138,0.032138,809,0,10,55,1,1545,1067.25,59,0
1,3,0.890434,0.025592,0.015355,521,0,15,3,0.333333,1232,652.533333,923,0
1,3,0.942426,0.019536,0.006105,273,1,11,1176,1,952,492.416667,130,0
1,1,0,0.107692,0.015385,65,1,14,356,1,734,550,591,0
1,1,0,0.002415,0.002415,828,0,10,360,1,1479,400.948196,1449,0
1,3,0.323784,0.008259,0,928.333333,1,10,85,0.666667,2458,718.597619,2171,0
1,1,0,0.009346,0.009346,214,0,3,0,1,6480,4318.666667,41,0
1,1,0,0.04717,0.040881,318,0,1,0,1,492,212.833333,349,0
1,1,0,0.00641,0,156,1,9,32,1,1155,829.333333,59,0
1,2,0.543564,0.007512,0,1065,0,42,294,0.5,553,225.419841,21,0
1,1,0,0.001163,0.000388,2580,0,13,28,1,1953,886.8,1950,0
1,1,0,0.00045,0.00045,4449,1,64,1,1,119,119,103,0
2,2,1,0.003642,0.001041,1922,1,44,16,0.5,2000,894.55,930,0
1,2,0.69129,0.833333,0.393939,33,0,5,1148,1,7691,5529.666667,177,0
1,1,0,0.012195,0.012195,82,0,5,174,1,1520,1208,36,0
