@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.985475,0.048232,0.008039,311,0,14,120,0.25,2580,728.221429,1660,0
1,2,0,0,0,0,0,2,0,0.5,8538,6357.833333,12,0
2,2,1,0.072587,0.060232,1295,0,52,0,0.5,368,266.083333,26,0
1,2,0.426229,0.004072,0.000388,2578.5,1,128,3,1,5878,2178.7,59,0
1,1,0,0,0,101,0,1,0,1,4725,2123.25,1011,0
1,1,0,0.006421,0.006421,623,1,22,18,1,2935,509.566991,40,0
2,12,1,0.001923,0.003846,520,1,37,10,0.166667,1809,1087.666667,834,0
1,6,0.843457,0.006252,0.0005,1333,1,97,1465,0.833333,1580,604.233333,1009,0
1,4,0,0,0,0,1,10,1305,0.75,291,245.85,59,0
2,2,1,0.001767,0.001767,566,0,29,256,0.5,948,934.5,44,0
1,1,0,0.030655,0.004228,946,1,8,0,1,5717,528.03933,1021,0
1,1,0,0.009554,0.007962,628,0,1,0,1,652,372.833333,509,0
1,3,0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,1260,914.5,363,0
1,1,0,0.004843,0.001614,1239,0,79,257,1,142,136,8,0
1,1,0,0.001168,0.001168,856,0,3,0,1,426,426,363,0
1,1,0,0,0,24,0,1,0,1,451,244.083333,218,0
1,1,0,0,0,0,0,1,0,1,2014,1438.333333,45,0
1,1,0,0.016529,0,121,1,2,121,1,20767,3223.610931,898,0
1,1,0,0.002934,0.000326,3067,1,17,20,1,301,164.333333,293,0
1,1,0,0,0.019339,1241,1,58,0,1,490,439,199,0
1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
2,3,0.539799,0.01566,0.008309,1043,1,21,0,0.333333,1893,1371.5,1240,0
1,1,0,0.012987,0.051948,231,0,1,0,1,1723,805.466667,169,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
2,2,1,0.00398,0,1005,1,46,8,0.5,5198,2428,3310,0
2,2,1,0.029915,0.008547,234,0,1,64,0.5,237,227.75,237,0
1,1,0,0.00235,0,2553,1,31,317,1,3121,1377.753968,170,0
1,1,0,0.016457,0.002165,2309,1,48,16,1,828,560.833333,73,0
1,1,0,0.1,0.1,30,0,10,251,1,4330,1526.845238,1369,0
1,2,0.361627,0.045732,0.186738,656,0,23,0,0.5,4242,1491.85,129,0
1,5,0.493322,0.027623,0,1325,0,57,47,0.8,1641,1599,59,0
1,1,0,0.000401,0,2493,1,78,1,1,3295,1417.821429,305,0
3,7,0.534858,0.032574,0.013745,758.714286,1,55,318,1,1150,962.166667,870,0
1,3,1,0,0.00304,329,0,2,1906,1,20,14,20,0
1,5,0.423532,0.038394,0.001765,453.2,1,26,252,1,8,6.5,8,0
1,1,0,0.087379,0.009709,103,1,8,6,1,258,258,71,0
1,2,1,0.009756,0.004878,205,0,6,42,1,77,40.333333,74,0
2,2,1,0.002583,0.000369,2710,1,40,0,0.5,206,183,47,0
1,1,0,0.031963,0.015982,876,1,7,32,1,2185,742.25,849,0
1,1,0,0.008511,0.002837,705,1,23,176,1,1395,999.166667,188,0
1,1,0,0.000941,0.000588,8500,1,85,24,1,3219,1288.388095,3003,0
1,1,0,0.002538,0.002538,394,1,16,25,1,4798,2001.795238,1530,0
1,1,0,0.02459,0.040984,122,0,14,105,1,1749,1749,34,0
1,2,1,0.004575,0.00061,3279,1,32,2,0.5,1077,766.666667,698,0
1,5,0.620166,0.017629,0.00638,1191.2,0,53,276,1,3060,1302.833333,2045,0
1,1,0,0.013667,0,439,0,55,19,1,6462,3189.083333,2987,0
1,1,0,0.000277,0.000555,3605,1,36,58,1,12117,4412.933333,2283,0
1,7,0.80728,0.007217,0.013906,811.571429,0,30,28,0.428571,812,633.666667,444,0
1,1,0,0.001984,0.001984,1008,1,31,0,1,5816,2561.820238,152,0
1,9,0.873066,1.45743,0,420.222222,0,1,0,0.111111,3071,1447.916667,111,0
2,2,0.970951,0.002769,0.000146,3430.5,0,85,18,1,8446,2689.560714,2353,0
1,2,0.568363,0.081857,0,592.5,1,13,77,1,2535,568.405952,9,0
1,1,0,0.000798,0,2505,1,33,171,1,3229,714.456493,1862,0
1,1,0,0.040816,0.040816,49,0,11,155,1,1416,917.166667,191,0
2,4,1,0.6,0.1,10,1,1,12,0.5,3213,1048.510714,314,0
1,7,0.711625,0.016938,0.002876,447,0,19,1009,0.285714,2709,786.260318,173,0
1,1,0,0.013021,0,768,0,2,0,1,129,129,8,0
1,1,0,0.162162,0.005068,1184,1,10,142,1,3743,1696.475,2504,0
1,1,0,0.000811,0.000541,3699,0,39,6,1,550,432.5,535,0
1,1,0,0.00535,0.012841,1869,1,18,62,1,2075,793.716667,1322,0
1,1,0,0.030211,0.012085,662,0,1,0,1,576,296.833333,433,0
1,1,0,0,0.004619,866,0,16,164,1,5,5,3,0
1,1,0,0.002564,0.002051,1950,0,30,1,1,238,214.5,227,0
1,1,0,0.055556,0.027778,36,1,2,5,1,382,328,264,0
1,1,0,0.014493,0.014493,138,1,1,0,1,6825,2814.042063,1275,0
1,4,0.396333,0.191515,0.062424,412.5,0,11,127,0.75,195,145.666667,28,0
1,3,0.281888,0.045336,0.051439,382.333333,1,2,5,0.666667,908,481.666667,63,0
3,5,0.217554,0.002369,0.020083,1772.6,1,200,2889,1,552,552,53,0
1,3,0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,84,84,73,0
2,2,1,0.128472,0.017361,288,1,16,10,0.5,864,529.166667,36,0
1,11,0.620586,0.044736,0.015619,471.454545,1,72,1198,0.636364,284,241.5,244,0
1,1,0,0.049505,0.049505,404,1,3,1,1,9446,3410.719048,185,0
2,2,1,0,0.00081,3703,1,60,8,0.5,88,61.666667,10,0
1,1,0,0.000612,0.001837,1633,1,26,6,1,1035,489.416667,561,0
1,1,0,0.856499,0.857029,3770,0,2,1,1,172,63.993254,170,0
1,2,0.195909,0.017117,0.000535,1869.5,0,14,114,1,327,134.416667,324,0
1,1,0,0,0,225,0,3,57,1,4312,4286.469048,310,0
1,2,0.811278,0.01833,0.000679,736.5,0,26,199,1,4928,861.495599,307,0
1,204,1,204,204,0,0,2,0,0.004902,9204,7023.833333,678,0
1,2,0.449551,0.220077,0.163449,388.5,0,18,12,1,1422,925.083333,797,0
1,3,0.622507,0.006824,0.003364,3468,1,160,191,1,2877,1427.75,387,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.298137,0.115942,483,0,1,0,1,2212,983.066667,19,0
1,1,0,0.027778,0.027778,36,1,9,0,1,3087,1395.379762,159,0
1,12,0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1794,692.75,1612,0
2,3,1,0.002375,0.002375,421,0,15,12,0.333333,149,149,101,0
1,1,0,0.014799,0.006342,473,1,11,97,1,9340,2962.800361,78,0
1,1,0,0.000332,0.000332,6019,1,82,204,1,2757,1031.416667,2522,0
1,2,0.402179,0.151316,0.013158,76,1,12,722,1,351,263.5,189,0
1,2,0.087674,0.007712,0.009106,5381,1,84,3,1,48,48,46,0
1,1,0,0.015428,0.008415,713,1,10,14,1,410,172.666667,410,0
1,1,0,0,0,0,0,1,0,1,264,264,11,0
1,2,0.205593,0.014579,0.005964,754.5,1,41,273,1,220,152,115,0
1,2,0.258019,0.306452,0.117512,217,0,5,35,1,3,3,3,0
2,3,0.94311,0.009552,0.001061,1570.333333,0,57,810,1,1723,959.416667,100,0
2,2,1,0.006557,0.006557,152.5,1,8,93,1,1768,985,64,0
1,1,0,0.07943,0.040733,491,1,7,8,1,2594,1017.455051,724,0
1,2,0.503258,0.00885,0.002528,395.5,1,4,0,1,1459,439.642857,631,0
1,1,0,0.041041,0.016016,999,1,1,0,1,587,587,66,0
1,1,0,0.012739,0,3140,1,11,34,1,1975,871.85,1972,0
1,2,1,0.000211,0.000211,4737,1,73,10,0.5,4633,1270.169048,502,0
1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,1,0,0.006242,0.004994,801,1,4,2,1,49,49,12,0
1,2,0.258019,0,0.009342,1231,0,29,40,1,971,723.5,553,0
1,1,0,0,0.518519,27,0,3,164,1,1937,850.640476,1161,0
1,1,0,0.084015,0.023792,1345,1,1,0,1,1023,1023,502,0
1,2,0.767404,0.021766,0.003901,2435,1,88,143,1,2938,777.530952,385,0
1,1,0,0.133406,0.104121,922,0,4,3,1,2420,975.616667,147,0
1,1,0,0.079245,0.007547,265,1,10,66,1,783,271.816667,589,0
1,1,0,0.00278,0.00278,1079,1,80,478,1,2777,1412.583333,36,0
1,1,0,0.002304,0.046083,434,0,12,2,1,944,444,375,0
1,17,0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2615,1742.5,2197,0
1,2,0.997805,2.084291,0,130.5,0,1,0,0.5,48,48,48,0
1,1,0,0,0,395,0,4,658,1,7123,7097.469048,268,0
1,1,0,0.015025,0,1198,1,20,12,1,785,429,1,0
1,1,0,0.03125,0,32,1,11,713,1,2823,1037.55,2585,0
1,1,0,0.35443,0.088608,553,0,1,1,1,683,431.488889,139,0
1,2,0,0,0,30,0,1,0,0.5,9859,3664.119048,1660,0
1,1,0,0.04878,0.03252,123,0,4,0,1,2680,1486.75,1992,0
1,1,0,0.111111,0.111111,27,0,5,230,1,2276,1536.666667,1765,0
1,1,0,0.290323,0.211982,434,0,1,0,1,644,364.833333,501,0
1,1,0,0.00108,0.00054,1852,1,42,63,1,4685,1284.804762,4060,0
1,9,0.773851,0.756827,0.475943,85.444444,0,1,68,0.444444,10554,5220.666667,114,0
1,1,0,0.003987,0,1254,1,36,7,1,3867,1627.466667,848,0
1,1,0,0.042373,0.008475,118,0,10,76,1,701,420.5,6,0
1,6,0.59286,0.048859,0.022235,1139.333333,1,54,62,0.5,548,260.733333,391,0
1,2,0.976021,0.002809,0.004916,2848,1,93,9,1,1118,1115.5,11,0
1,1,0,0,0,0,0,1,0,1,50,50,50,0
1,4,0.856486,0.087277,0.016595,813.5,1,21,651,0.75,9,9,9,0
1,1,0,0.018045,0.018045,1995,1,14,24,1,231,155,224,0
1,1,0,0.001266,0.003166,3159,0,42,3,1,909,442.25,4,0
1,2,0,0,0,0,1,1,6,0.5,1021,796.5,161,0
2,4,0.905639,0.007394,0,270.5,0,25,1168,0.5,747,380.333333,14,0
1,1,0,0.03629,0.004032,248,0,20,217,1,4252,1400.099206,21,0
1,2,0.353359,0.002262,0.004524,2210.5,1,112,479,1,2030,1453.833333,741,0
1,1,0,0.004644,0.001548,646,1,2,4,1,662,549.859524,185,0
1,1,0,0,0.065359,306,1,9,38,1,1231,754,661,0
1,6,1,0.000229,0,4368,1,43,6,0.166667,970,789,510,0
1,1,0,0.000909,0.001516,3299,1,84,195,1,1662,559.683333,1045,0
1,2,0.341154,0,0.357955,88,0,12,357,1,45,42,35,0
1,1,0,0.01455,0,756,0,38,90,1,6679,3310.383333,3188,0
1,1,0,0.001466,0,2047,1,4,1,1,6110,2165.35,71,0
1,1,0,0,0,49,1,1,0,1,1833,932.616667,171,0
1,1,0,0.010413,0.01319,2881,0,10,4,1,1031,578.666667,208,0
1,1,0,0,0.176471,34,1,6,0,1,1444,831.75,80,0
1,1,0,0,0.004545,660,1,14,5,1,635,258.859524,253,0
2,2,1,0.008065,0.008065,372,1,14,266,0.5,334,297,227,0
2,4,0.870722,0.026003,0.016345,336.5,0,20,12,0.25,9761,5255.15,1412,0
1,1,0,0.129555,0.057692,988,1,13,69,1,2477,582.534524,113,0
1,1,0,0.000874,0,5720,1,76,255,1,1037,757.833333,120,0
1,1,0,0.014706,0.014706,68,1,6,127,1,504,418.5,28,0
1,3,0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,268,233.25,29,0
1,2,0.08888,0.11008,0.007958,377,1,21,66,0.5,89,85,8,0
2,2,1,0.002012,0.002012,497,0,31,315,1,448,346.583333,332,0
1,1,0,0.000512,0.000512,3907,1,74,112,1,78,78,6,0
1,1,0,0.51436,0.313316,383,0,11,0,1,2467,1375.333333,135,0
1,1,0,0,0,215,0,5,288,1,8177,8151.469048,142,0
1,2,1,0.001272,0.001272,786,0,32,93,1,2282,1660.083333,846,0
1,1,0,0.006494,0.006494,308,1,10,448,1,2201,843.166667,2044,0
2,3,0.96023,0.002588,0.002588,644,0,18,121,0.666667,301,301,104,0
1,1,0,0.007092,0,141,1,1,0,1,3045,794.594444,861,0
1,2,1,0.002867,0.009828,2442,1,74,10,0.5,582,380.833333,177,0
1,1,0,0.007117,0.007117,281,0,2,0,1,98,98,98,0
1,2,0.828056,0.075269,0.007168,139.5,1,18,961,1,51,51,51,0
1,1,0,0,0.088525,305,1,5,88,1,72,53.5,25,0
2,6,0.833047,0.009306,0.003356,1092.5,1,148,1840,1,1526,1156.5,599,0
1,2,0.412676,0.021475,0.159628,698.5,0,1,0,0.5,126,126,114,0
1,1,0,0.000803,0.000803,1245,1,9,116,1,3582,1977.516667,1,0
1,1,0,0.0067,0.00335,1194,1,25,9,1,3611,913.02583,2223,0
1,1,0,0,0,0,0,1,0,1,442,442,273,0
1,1,0,0.002266,0.002266,2207,1,54,100,1,69,62.333333,9,0
1,4,0.100692,0.02534,0.013288,809,1,7,437,1,1443,732.333333,1330,0
1,1,0,0.669903,5.796117,103,1,7,0,1,1195,152.466378,397,0
1,1,0,0.009967,0.003322,301,1,5,232,1,1027,467.666667,1027,0
1,1,0,0.011375,0.005171,967,1,88,33,1,545,545,30,0
1,1,0,0.003759,0.00188,1064,1,18,22,1,34,33,13,0
1,7,0.489692,0.010953,0.001149,2112.857143,1,68,44,1,3339,1441.733333,2297,0
1,5,0.905979,0.013249,0.016129,347.2,1,47,20,0.4,2585,927.252381,171,0
1,3,0.78969,0.013357,0.002671,374.333333,0,11,730,0.666667,505,122.416667,505,0
1,1,0,0.015625,0.015625,64,0,11,599,1,15,6.233333,6,0
1,1,0,0.053191,0.021277,470,1,25,1,1,4490,1263.213095,3318,0
1,1,0,0.00064,0,3127,1,42,25,1,1126,481.016667,370,0
1,1,0,0.02,0.02,50,1,1,0,1,681,106.849603,307,0
1,1,0,0.006803,0.006803,147,1,21,0,1,6897,2339.266667,2252,0
1,1,0,0.005248,0.003674,3811,1,23,33,1,1613,1126.333333,1159,0
1,2,0.780121,2.621212,0,33,0,1,0,0.5,1351,857.5,52,0
1,1,0,0.003907,0.000689,4351,1,39,425,1,282,282,280,0
1,3,0.783849,0.01003,0.001672,997,1,35,3,0.333333,2632,643.585714,1365,0
1,1,0,0.001045,0,957,1,50,4,1,1293,396.010714,9,0
1,1,0,0.006024,0.006024,332,0,16,10,1,1792,1140.833333,406,0
1,1,0,0.012658,0.012658,79,1,2,513,1,466,213.5,417,0
2,2,0.954434,0.004479,0.004479,446.5,1,18,103,1,976,784,18,0
1,1,0,0.000931,0.000931,1074,1,9,1387,1,220,138.833333,101,0
2,2,1,0.000529,0,3782,1,49,0,0.5,5751,2750.933333,3211,0
1,1,0,0,0.00099,8077,1,99,1,1,1810,778.575794,372,0
1,2,0,0,0,0,1,20,2,0.5,5,5,2,0
1,2,0.811278,0.010169,0.016949,147.5,1,15,196,1,7034,2641.466667,17,0
1,2,0.811278,0.002045,0.003408,733.5,1,29,287,1,629,437.833333,21,0
2,2,1,0.001028,0.001028,1945,0,3,0,0.5,235,225.75,235,0
1,1,0,1.812081,0,149,1,1,0,1,1290,736.583333,503,0
1,1,0,0,0,172,0,3,174,1,6412,6386.469048,1110,0
1,3,0.590432,0.009896,0.005772,1212.666667,1,6,1,0.666667,2120,791.666667,2117,0
1,4,0.771782,0.192661,0.027523,54.5,0,1,0,0.5,6013,2728.133333,2651,0
1,1,0,0.028777,0.002398,417,1,15,55,1,850,850,366,0
1,1,0,0.004963,0.004963,403,1,16,367,1,6185,2513.321429,98,0
1,1,0,0.000321,0.000321,3117,1,61,72,1,4687,1286.804762,4062,0
1,1,0,0.070642,0.07129,1543,1,20,3,1,60,51.666667,60,0
1,2,0.84141,1.948148,0,67.5,1,1,0,0.5,705,571,8,0
1,1,0,0.896552,0.137931,29,0,1,0,1,231,231,230,0
1,1,0,0.015152,0.015152,66,1,1,0,1,8664,2169.85119,1027,0
1,5,0.537941,0.041922,0.126789,195.6,1,56,2116,0.6,2516,943.702381,21,0
1,1,0,0.017647,0.029412,340,1,11,0,1,669,72.757357,172,0
1,2,0.495969,0.103865,0.007246,207,1,30,1062,1,3148,1397.856746,370,0
1,2,0.918296,0.001732,0.001732,866,1,31,84,1,6404,2365.39246,7,0
1,2,0,0,0,1214.5,0,4,0,0.5,8113,8087.469048,78,0
2,6,0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,2487,1071.463095,1890,0
1,1,0,0.022222,0.010256,585,1,16,9,1,1055,901.5,948,0
1,2,1,0.365385,0.326923,26,0,10,1190,1,7261,5099.666667,44,0
1,3,0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,5123,857.650572,416,0
2,3,1,0.093023,0.046512,43,1,2,0,0.333333,2686,2686,95,0
1,2,0.881291,0.019455,0,257,1,57,894,0.5,8526,3000.997222,2807,0
1,1,0,0,0.009524,420,1,13,8,1,32,32,30,0
1,1,0,0.104623,0.126521,411,0,6,16,1,1214,542.583333,14,0
1,9,0.886503,0.033316,0.043727,213.444444,0,16,937,0.777778,617,477.833333,243,0
1,1,0,0.004022,0,3232,0,42,32,1,515,370.233333,118,0
1,1,0,0.003106,0,1288,1,42,38,1,619,149.403571,20,0
1,1,0,0.00641,0.002137,468,0,1,0,1,1062,591.294444,86,0
1,1,0,0.010929,0.008197,732,1,10,4,1,796,728,736,0
1,3,0,0,0,142.333333,0,27,1255,1,4125,4099.469048,124,0
1,1,0,0.002584,0.002153,4644,1,28,11,1,4285,1197.55,211,0
1,1,0,0.009828,0.001229,814,1,3,1,1,13,13,13,0
1,1,0,0.002817,0,355,1,20,14,1,1,1,1,0
1,1,0,0,74,0,0,1,0,1,200,178.083333,157,0
1,1,0,0.056818,0,176,1,4,0,1,2495,235.700169,127,0
2,2,1,0.008621,0.008621,116,0,3,0,0.5,1659,910.333333,258,0
1,1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,1,0,0.048387,0,124,0,2,0,1,4629,1712.314683,1,0
1,1,0,0.003976,0,503,0,20,19,1,4240,1424.416667,19,0
1,1,0,0.066547,0.001799,556,0,2,0,1,3283,1150.22381,173,0
2,4,0,0,0,102,0,1,0,0.25,230,230,211,0
1,7,0.697897,0.040253,0.027624,543,1,11,575,1,363,272.333333,319,0
1,2,0.33729,0.175573,0.007634,131,0,2,0,0.5,2921,2065.166667,528,0
1,2,1,0.093431,0.00292,342.5,1,5,10,0.5,1626,1249.166667,127,0
1,1,0,0.011534,0.004614,867,1,28,8,1,5,5,1,0
1,1,0,0.017832,0.104176,2131,0,29,1,1,945,507,488,0
1,3,0,0.027586,0.406897,48.333333,1,4,114,0.666667,732,582,19,0
1,1,0,0,0.157407,108,1,10,1117,1,3732,954.933297,24,0
1,4,0.949892,0.014671,0.008216,1278,1,29,146,0.5,3313,912.126191,2249,0
2,2,0.650022,0.0027,0.00054,2777.5,1,91,86,1,399,351.5,366,0
1,1,0,0.017957,0.003096,1615,1,3,173,1,2291,894.916667,138,0
1,5,0,0,0,217.4,0,4,1010,0.2,1270,1244.469048,9,0
2,10,0.283442,0.377295,0.721739,207,1,61,1327,0.6,241,226,32,0
1,1,0,0.000236,0,4242,1,59,2,1,1173,572.916667,9,0
1,4,0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1508,418.170815,1478,0
1,1,0,0.005386,0.016158,557,0,2,2,1,69,69,68,0
1,1,0,0.00188,0,532,1,13,31,1,5232,2351.616667,2761,0
1,2,0.999338,0.017964,0.01497,501,1,4,0,1,542,196.65,196,0
1,3,0.78969,0.003263,0.003263,613,1,48,1441,1,504,504,19,0
1,1,0,0.02145,0.001021,1958,0,5,32,1,366,304.5,289,0
1,1,0,0.003975,0.00253,2767,1,24,9,1,38,38,5,0
2,2,1,0.066225,0.055188,453,1,16,20,0.5,2644,1609.916667,1121,0
1,2,1,0.001062,0,941.5,1,14,0,1,604,342.833333,9,0
1,1,0,1.687805,0,205,0,1,0,1,2289,1115.85,110,0
1,1,0,0.031734,0.010062,1292,1,38,2,1,807,807,58,0
1,6,0.544829,0.132892,0.107726,377.5,0,37,42,0.166667,6537,2730.616667,1290,0
1,3,0.9891,0.030387,0.124309,120.666667,0,31,1154,1,4043,1669.15,25,0
1,1,0,0.001847,0,1624,1,53,169,1,7760,2902.652778,2566,0
2,2,1,0.000462,0.000924,2165,1,88,2,0.5,786,538.833333,122,0
1,2,1,0.031746,0.002646,378,1,7,279,1,1678,1202.333333,369,0
1,1,0,0,0.00299,669,1,22,2,1,566,191.35,44,0
2,2,1,0.222222,0.10628,207,1,6,40,0.5,1837,863.333333,292,0
1,1,0,0,1.2,15,1,8,341,1,4047,3845.5,1304,0
1,4,0.62823,0.142857,0.137309,180.25,1,2,16,0.5,1935,797.783333,388,0
1,1,0,0.024038,0.004808,208,1,8,21,1,17,17,17,0
1,4,0.93156,0.000905,0.000678,2211,1,46,8,0.5,1980,749.666667,1795,0
1,1,0,0.01462,0.008772,342,0,1,0,1,624,344.833333,481,0
1,1,0,0.004211,0.004211,475,0,12,574,1,21,21,12,0
1,1,0,0.007073,0.005894,3393,1,12,116,1,4325,1522.708333,1364,0
1,1,0,0,0.027397,73,1,23,30,1,6722,3235.727381,1222,0
1,2,0.999142,0.292929,0,49.5,1,11,277,1,2758,1361.166667,2042,0
1,1,0,1.98,0,50,0,1,0,1,2150,1174.083333,13,0
1,2,0,0,0,110,1,1,0,0.5,309,133.883333,71,0
1,5,0.712546,0.171039,0.073977,381.2,1,2,520,0.8,549,406.166667,388,0
1,1,0,0.024793,0.014876,605,1,25,32,1,234,233.5,27,0
1,1,0,0.008562,0,2336,0,38,7,1,584,416.333333,564,0
1,1,0,0.002782,0.002782,719,1,43,0,1,237,156,65,0
1,1,0,0,0.005556,360,1,15,205,1,895,218.686905,679,0
1,1,0,0.063991,0.006508,922,1,5,182,1,2021,883.783333,2018,0
1,4,0,0,0,19.5,0,10,1681,1,2606,2580.469048,213,0
1,5,0.742482,0.055195,0.087662,123.2,1,14,299,0.6,1151,739.166667,771,0
1,1,0,0.032372,0,1699,1,62,208,1,351,141.366667,6,0
1,1,0,0.003359,0.00084,2382,1,24,17,1,5361,3292.333333,7,0
1,1,0,0.000188,0.000188,5307,1,6,215,1,926,746.833333,354,0
2,8,0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,3860,2394.75,1995,0
1,6,0.574738,0.100896,0.073433,279.166667,0,9,603,0.833333,1143,779.666667,924,0
1,8,0.8251,0.006458,0.002719,367.75,0,15,3602,0.625,33,33,33,0
1,8,0.984384,0.025463,0.027778,108,1,3,938,0.375,790,415,96,0
2,6,0.707836,0.045605,0.047367,1513,0,60,968,0.5,3480,2322.5,2005,0
1,1,0,0.194175,0.038835,103,1,12,33,1,8232,3058.925397,186,0
1,1,0,0.001392,0,2874,1,29,180,1,7740,2886.993651,2554,0
1,1,0,0.011594,0.005797,345,1,11,5,1,1899,545.744048,1232,0
1,1,0,0.105727,0,227,0,2,1,1,1645,1255.666667,45,0
1,1,0,0.039791,0,955,1,6,12,1,132,88.166667,132,0
1,1,0,0.001301,0.001301,1537,1,42,1,1,501,194.25,258,0
1,2,1,0.000405,0.00027,7401,1,48,2,0.5,1564,810.333333,1385,0
1,2,0.869893,0.004873,0.048733,513,0,14,204,1,1438,730.416667,349,0
1,1,0,0.120805,0,447,0,4,7,1,124,124,104,0
1,1,0,0.0125,0.0125,80,0,14,48,1,2370,1100.5,75,0
1,1,0,0.003356,0,298,1,7,9,1,474,270.166667,156,0
1,2,0.314683,0.047774,0.047774,460.5,1,33,822,1,157,101.833333,34,0
2,3,1,0.057221,0,367,0,15,24,0.333333,76,76,75,0
1,1,0,0.008097,0.008097,247,0,17,4,1,856,427.583333,123,0
1,1,0,0.000698,0.002793,1432,1,56,218,1,1659,562.633333,1043,0
1,1,0,0.043478,0.086957,23,1,4,0,1,536,190.65,190,0
1,1,0,0.006658,0.005326,751,1,32,1,1,4220,1355.183333,3722,0
1,1,0,0.003667,0,818,0,3,0,1,234,25.330556,169,0
1,1,0,0.047619,0.047619,42,0,7,28,1,248,248,1,0
1,1,0,0.001792,0.001792,558,1,14,0,1,7480,2818.503968,2440,0
1,2,0.455831,0.028786,0.001669,1198.5,0,31,2,0.5,1244,572.25,47,0
1,1,0,0.004474,0.004474,447,1,23,0,1,2134,754.885714,25,0
1,1,0,0,0.001654,2419,0,22,0,1,843,506.416667,398,0
1,2,1,0.006081,0.001351,1480,1,32,30,0.5,3395,1260.3,1675,0
1,1,0,0,0,16,0,1,0,1,273,273,248,0
1,2,0.340373,0.11399,0.090674,193,1,9,2,0.5,5,5,5,0
1,5,0.924813,0.001205,0.000767,1825.4,1,96,1458,1,2822,1036.55,2584,0
1,1,0,0.150943,0.169811,53,1,3,110,1,1077,456.830952,1035,0
1,2,0.453716,0.007853,0.001309,1146,1,58,317,1,885,228.277381,2,0
1,1,0,0.003287,0.001643,1217,1,54,348,1,1736,528.578571,1093,0
1,1,0,0.002188,0.002188,457,1,25,192,1,1764,1223.333333,1616,0
1,1,0,0,0.051546,97,1,12,45,1,258,158.25,83,0
1,5,0.852786,0.00893,0.000223,1791.8,1,181,234,1,5807,1783.240854,3728,0
1,1,0,0.004255,0,1410,1,3,7,1,443,371,297,0
1,1,0,0.00039,0.00039,2563,0,14,182,1,2022,884.783333,2019,0
1,1,0,0.009036,0.001004,996,1,34,5,1,2082,1304.666667,2,0
1,1,0,0.005726,0.001562,1921,1,28,7,1,2981,692.31627,1623,0
1,1,0,0.002331,0,2574,0,13,0,1,632,563,632,0
1,1,0,0.003781,0,529,1,4,2,1,11,11,11,0
1,3,0.864974,0.001656,0.001656,1006.666667,1,74,399,1,6523,2253.673413,191,0
1,2,0.360781,0.047018,0.024561,712.5,1,6,45,1,2625,1476.583333,1950,0
1,1,0,0.029814,0,805,1,7,0,1,129,86,129,0
1,1,0,0.001284,0,1558,1,6,103,1,2307,741.066667,110,0
1,1,0,2.393939,0,33,0,1,0,1,11,11,5,0
1,1,0,0.080169,0.130802,237,1,5,35,1,270,228.333333,10,0
1,4,0.550495,0.138889,0.005787,216,1,12,5067,0.75,1822,861.75,1325,0
1,1,0,0,0,0,0,1,0,1,3651,1425.616667,3175,0
1,1,0,0.005792,0.005792,518,0,8,13,1,2004,1186.333333,380,0
1,3,0,0,1.290323,10.333333,1,34,697,1,413,345.75,69,0
1,1,0,0.018895,0.007267,688,1,10,51,1,1192,404.939286,1163,0
1,1,0,0,0.00744,672,0,60,6,1,1052,635.833333,19,0
2,4,1,0.002692,0.001346,743,1,41,140,0.25,1664,1233,1201,0
1,1,0,0.015528,0.015528,322,1,15,119,1,106,79.166667,7,0
1,7,0.802064,0.060065,0.012175,176,0,57,568,0.857143,6938,4776.666667,1584,0
1,1,0,0,0,0,0,1,0,1,259,248.5,213,0
1,4,0.731466,0.084464,0.004932,405.5,1,15,123,1,1015,443.583333,438,0
2,291,0.384402,17,17,0,0,105,29371,0.065292,6065,3950.833333,1022,0
1,1,0,0.003922,0.00112,1785,1,31,2,1,1424,781.916667,92,0
1,4,0.649966,0.082098,0.005701,219.25,0,9,158,0.75,146,128.5,146,0
1,2,0.998196,0.006031,0.015899,912,1,7,100,1,2088,1301.5,36,0
