@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.88421,0.003636,0.003357,510.714286,1,71,72,0.571429,161,0
0,0.034483,0.008621,116,1,4,14,1,1,0
0.977899,0.003007,0.000097,515.45,0,56,307,0.4,1339,0
0,0.000447,0.000447,2238,1,35,8,1,570,0
0,0.031802,0.003534,283,1,31,395,1,153,0
0.371232,0.02459,0.032787,122,0,8,0,1,2350,0
0,1.710526,0,152,1,1,0,1,2,0
0.591673,0.022073,0.004798,521,0,1,0,0.5,857,0
0,0,0,0,0,1,0,1,164,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0,0.856499,0.857029,3770,0,2,1,1,170,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0.627254,0.004647,0.033922,538,1,8,277,1,42,0
0.898161,0.005285,0.003755,1797.5,1,98,996,0.75,126,0
1,0.60274,0.30137,53.090909,1,16,0,0.545455,841,0
0,0.535714,0,28,1,20,87,1,2,0
0.511707,0.037799,0.001067,820.125,1,73,607,0.75,731,0
0.764055,0.029101,0.01164,378,1,71,370,1,7,0
0,0.000471,0.000471,2124,1,34,1,1,965,0
0,0.021382,0.027961,608,0,29,65,1,128,0
0.960964,0.005144,0.005144,243,1,17,501,1,19,0
0,0.444444,0.111111,9,0,9,394,1,97,0
0,0,0,0,1,3,54,1,46,0
1,0.036602,0.342541,1448,0,62,6,0.5,419,0
0,0.000291,0.000291,3431,1,84,1,1,2633,0
0,0.111111,0.015873,63,1,1,1,1,291,0
0,0.00641,0,156,0,1,392,1,415,0
0,0.001877,0.002502,3197,1,58,2,1,2093,0
0.918296,0.020134,0.020134,74.5,0,8,0,1,1194,0
0.862975,0.034108,0.002999,1334,1,45,242,0.5,4,0
0,0.090909,0.030303,33,0,14,256,1,4200,0
0.960802,0.00218,0.002279,2018.2,1,16,1267,1,1873,0
0.918537,0.002323,0.002478,1076,1,120,34,0.666667,58,0
0,0.000597,0.000597,1676,0,11,27,1,8,0
0,0.006329,0.006329,158,1,10,148,1,3,0
0,0.767442,0.767442,86,0,3,0,1,65,0
0.449409,0.00323,0.020457,1161,1,58,2373,1,212,0
0,1.86,0,50,0,1,0,1,1138,0
0,0.125,0.041667,48,1,10,1073,1,3,0
0.971307,0.001297,0.000898,3340,1,96,1061,1,1721,0
1,0.011829,0.011829,1099,1,40,18,0.5,2282,0
0,0.009412,0.002353,425,0,3,0,1,225,0
0,0,0,11,1,1,0,1,41,0
0,0.003678,0,2447,0,46,11,1,759,0
0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,36,0
0.811278,0.004219,0.012658,118.5,1,5,571,1,651,0
0.817281,0.005895,0.002751,1865.866667,0,69,240,0.666667,2094,0
0.887407,0.151639,0.020492,69.714286,0,1,35,0.428571,447,0
0,0.001248,0,801,1,16,0,1,29,0
0.472094,0.151163,0.003033,282.571429,1,3,3725,0.714286,1031,0
1,1.44186,0.790698,21.5,1,2,0,1,999,0
0.719713,0.331152,0.14267,382,1,2,1778,0.5,26,0
0,0.00252,0,2381,1,53,14,1,12,0
1,0.000867,0.000867,1153,0,35,15,0.333333,2644,0
0,0.00813,0,861,1,30,223,1,43,0
0,0.003096,0.000413,4845,1,30,31,1,3418,0
0.918296,0.003787,0,3960.5,1,17,18,0.5,24,0
0.84141,1.948148,0,67.5,1,1,0,0.5,8,0
0,0.003378,0.003378,296,1,9,0,1,350,0
0,0.030612,0.015306,196,0,1,18,1,321,0
0.650022,0.014354,0.014354,104.5,0,12,120,1,113,0
0,0.000629,0.000629,1590,1,45,57,1,591,0
1,0.003289,0.003289,152,0,9,502,1,33,0
0,0.033716,0.000766,2610,0,50,37,1,2189,0
0.978932,0.090418,0.016194,370.5,0,3,0,0.5,174,0
0.790547,0.003589,0.004306,1393.3,1,145,744,0.4,1422,0
0.612196,0.039344,0.018579,457.5,1,5,2,0.5,95,0
0.595717,0.029622,0.039837,489.5,1,28,576,0.5,485,0
0,0,0.012579,477,1,23,14,1,52,0
0,0.017241,0.051724,58,1,2,82,1,1053,0
0,0,0,0,0,1,0,1,1090,0
0,0.034921,0.015873,315,1,11,0,1,25,0
1,0.005189,0.005189,2698,0,41,0,0.5,105,0
0.970951,0.015971,0.002457,407,0,1,0,0.5,159,0
0.713114,0.002179,0.002377,2524.5,0,113,10,0.5,45,0
0,0.261146,0.012739,314,1,8,102,1,15,0
0,0.003228,0.003228,5576,1,12,4,1,1015,0
0,0.000179,0.000179,5578,1,74,330,1,1574,0
0,0.018648,0.018648,429,1,5,0,1,628,0
0.844044,0.058824,0.037815,79.333333,0,1,7,1,232,0
0,0.043478,0,23,1,4,52,1,68,0
0.629249,0.042289,0.004975,201,0,3,25,1,1698,0
0,0.007042,0,284,1,11,47,1,600,0
0,0.006988,0.007687,1431,1,14,57,1,196,0
0,0.003165,0.009494,316,1,28,16,1,941,0
0,0,0,32,0,7,202,1,3,0
0,0.02549,0.009804,510,1,33,24,1,2957,0
0,0.001018,0.001018,982,1,2,0,1,9,0
0,0.007777,0,1543,0,12,0,1,5,0
0.88345,2.268456,0,74.5,1,1,0,0.5,340,0
1,0.007491,0.007491,267,1,17,264,0.5,30,0
0,0,0.170213,94,1,6,806,1,2366,0
0,0.017606,0,568,1,8,216,1,3,0
0,0.019074,0.013624,367,1,33,19,1,734,0
1,0.001345,0.000673,1486.5,1,33,555,1,55,0
0.543564,0.002995,0.001797,1669.5,1,65,109,1,67,0
0,0.001764,0.001764,567,1,3,0,1,2664,0
0,0,0.114286,70,0,1,91,1,364,0
0,0.210811,0.07027,185,1,7,0,1,328,0
0.805924,0.010387,0.002361,1412,1,99,120,1,12,0
0,0.003072,0,1302,1,38,318,1,1216,0
0,0.024048,0,499,1,1,2,1,4,0
0.235386,0.064411,0.042105,1330,1,4,2,1,1134,0
0,0.01107,0.00369,271,0,7,18,1,1460,0
0,0,0,264.75,0,1,0,0.0625,501,0
0,0.115385,0.115385,26,0,2,0,1,86,0
0,0,0.05496,746,0,50,37,1,4610,0
0.221356,0.10225,0.042242,1266.5,1,29,514,1,1352,0
0,0.000501,0.000501,1998,1,40,132,1,5,0
0,0.033541,0.038612,2564,1,1,0,1,528,0
0.919867,0.003687,0.006223,619.857143,0,65,1612,1,31,0
0,0.003096,0.002064,969,1,11,0,1,4,0
0,0.017316,0.017316,231,1,1,0,1,88,0
0,0.00203,0.00203,985,1,6,138,1,1960,0
0.637901,0.088664,0.01012,735.611111,1,28,7870,0.777778,466,0
0,0.307692,0.307692,26,1,1,0,1,989,0
1,0.004274,0.008547,702,1,13,2,0.5,2520,0
0.647798,0.05689,0.002528,263.666667,0,4,392,1,38,0
0,0.067416,0.067416,89,0,16,46,1,81,0
0,0.026432,0.026432,227,0,1,83,1,288,0
0,0.002155,0.002155,464,1,7,0,1,396,0
0.684038,0.060423,0.006042,165.5,0,13,124,1,2455,0
0,0.006682,0.000247,4041,1,106,13,1,93,0
0,0.000335,0.000335,271.454545,0,4,1205,0.272727,934,0
0.905639,0.001392,0.001392,1436.5,1,62,0,0.25,1771,0
0.711841,0.006858,0.012442,1300.763158,1,161,1493,0.381579,1827,0
0.351596,0.099502,0.0199,268,0,1,0,0.333333,119,0
0.200622,0.430556,0.458333,72,0,9,654,1,3345,0
0.896395,0.002078,0.00093,1959.321429,1,108,157,0.535714,754,0
0,0.091811,0.081886,403,0,4,1002,1,53,0
1,0.025316,0.006329,158,1,3,28,0.5,223,0
0.72422,0.015841,0.015841,694.4,0,11,234,0.8,1593,0
0.418521,0.09095,0.011592,747.666667,1,27,402,1,114,0
0.751806,0.064698,0.007382,575.75,0,50,1115,1,244,0
0,0.006015,0.009813,3159,1,43,1,1,5,0
0.29714,0.013231,0.013231,957.333333,0,25,51,1,58,0
0,0.006061,0.006061,165,0,8,240,1,31,0
0.666369,0.076896,0.015241,962.333333,1,40,712,1,79,0
0,0,0,577,0,21,182,0.5,436,0
0.848177,0.03252,0.00173,963.5,0,1,23,0.833333,1826,0
0.970951,0.002364,0.003546,423,1,27,0,1,55,0
0,0.038069,0.002786,1077,0,4,1,1,635,0
0,0,0,922.4,0,49,326,0.8,358,0
0,0.00128,0.00128,2343,1,41,0,1,32,0
0.07125,0.022024,0.015161,3133,1,109,847,1,135,0
0,0.23,0.01,300,0,1,1,1,538,0
0,0,0,13,1,1,0,1,15,0
0,0.000297,0.022004,3363,1,83,9,1,2902,0
0.688658,0.237037,0.088889,33.75,0,1,17,0.5,30,0
0,0.000176,0.000176,5670,1,80,363,1,1994,0
0.816993,0.011544,0.001949,833.75,1,71,542,0.5,160,0
0,0.030856,0.02244,713,1,21,205,1,541,0
0.684038,0.005587,0.002095,716,1,33,400,1,117,0
0,0.023952,0.002994,668,1,21,43,1,651,0
0,0.16453,0.014957,468,1,15,100,1,3085,0
0,0.025478,0.001062,942,1,25,503,1,846,0
0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,19,0
0.918296,0.002133,0.001067,937.5,1,69,885,1,8,0
0.800821,0.052155,0.02223,1462,0,76,2310,1,25,0
0,0.007194,0.007194,834,1,5,233,1,390,0
0.816943,0.012928,0.013575,309.4,1,9,815,0.2,1391,0
0.543564,0.044944,0,89,1,12,613,1,45,0
0,0,0.000627,3190,1,60,21,1,51,0
0,0.005464,0.005464,366,1,19,8,1,426,0
0,0.012739,0.012739,157,1,7,263,1,29,0
0.73826,0.003741,0.000534,2338.75,1,83,1186,1,1586,0
0.912195,0.011656,0.016286,782.875,1,18,2356,0.5,2655,0
0,0,0,0,0,1,0,1,186,0
0.755375,0.009259,0,1242,0,88,116,1,34,0
0.320972,0.465608,0.074074,126,1,9,165,0.666667,23,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
0,0.004278,0.00107,935,0,3,0,1,125,0
0,0.002004,0,499,0,2,1,1,300,0
0,0.02649,0.015453,453,1,7,106,1,108,0
0,0.033333,0.016667,60,1,4,0,1,356,0
0,0.066516,0.014656,887,1,3,141,1,1337,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0,0.061947,0.00885,113,1,4,7,1,140,0
0,0.018018,0.009009,222,1,5,10,1,67,0
0,0.004983,0,602,1,9,0,1,1543,0
0,0,0,0,1,24,6,0.333333,40,0
0,0.000375,0.000375,2664,1,65,151,1,4,0
0,0.0025,0.0025,400,1,9,0,1,92,0
0,0.031356,0.012712,1180,1,26,1,1,592,0
0,0.0025,0.0025,400,1,4,14,1,122,0
0,0,0.06087,115,1,7,0,1,178,0
0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1212,0
0.244086,0.022621,0.018586,1679.888889,1,217,0,0.111111,53,0
0,0.017323,0.004724,635,0,43,233,1,27,0
0,0.007246,0.007246,138,0,2,79,1,23,0
0,0.088496,0.053097,113,1,1,235,1,185,0
0.158903,0.118993,0.188406,437,1,42,68,1,979,0
1,0,0.004132,484,1,21,6,0.5,25,0
0,0.014535,0.008721,344,0,7,298,1,1641,0
0,0.006421,0.006421,623,1,23,111,1,2302,0
1,0.015521,0.045455,902,1,4,44,0.5,81,0
0,0.000932,0.000932,1073,1,3,0,1,21,0
0.543601,0.304323,0.207187,890.5,1,34,50,0.5,467,0
0,0.012788,0.035806,391,1,34,104,1,1,0
0.704371,0.319383,0.229075,113.5,0,1,4,0.25,25,0
0.918296,0.005272,0.001757,853.5,1,20,1268,1,2871,0
0.746993,0.031365,0.018819,387.142857,1,4,90,0.357143,688,0
1,0.007299,0.008342,959,1,48,2,0.5,2232,0
1,0.030303,0.030303,33,0,9,21,1,48,0
0,0,0,237,1,1,0,1,113,0
0.613502,0.002929,0.009588,2266.090909,0,89,690,0.909091,4437,0
0,0,0,0,1,1,0,1,700,0
0,0.00126,0.00126,1587,1,57,2,1,212,0
0.380947,0.01381,0.003139,796.5,0,2,89,1,236,0
0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,425,0
0.879997,0.002122,0.003874,1626.016667,1,258,513,0.083333,2574,0
0.501154,0.004435,0.005645,826.666667,1,10,42,0.333333,1616,0
0.853658,0.044068,0.059322,295,1,7,0,1,878,0
0.667862,0.266651,0.149189,375.363636,1,47,558,0.545455,44,0
0,0.019298,0.007018,570,1,8,0,1,637,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,19,0
0,0.001743,0.003237,4016,1,53,18,1,1,0
0,0.014157,0.001287,777,1,20,48,1,6,0
0.635212,0.226257,0.069832,179,0,6,191,1,1625,0
0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,925,0
1,0.019539,0.013957,716.5,1,40,82,0.5,152,0
0,0.006339,0.001585,631,1,34,2,1,2092,0
0.918296,0.00915,0.002614,382.5,1,16,16,1,551,0
0,0.002304,0.002304,1302,0,31,1,1,85,0
0,0.047059,0,85,1,1,0,1,465,0
0,0.060729,0,247,0,28,25,1,5,0
0,0.00289,0.00289,692,1,6,3,1,487,0
0,0.018968,0,1318,1,42,1,1,56,0
0.296226,0.136095,0.102367,422.5,0,21,1199,0.75,8,0
0,0,0,22,0,1,0,1,57,0
0,0.002415,0.002415,828,1,16,27,1,82,0
0.810586,0.002121,0.002925,1709.3125,1,145,1870,0.6875,758,0
0,0.003272,0.001963,1528,1,11,0,1,720,0
0,0.003378,0.003378,296,1,24,2,1,153,0
0,0.133333,0.083333,60,1,2,62,1,678,0
0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,427,0
0.975504,0.006055,0.006055,192.666667,1,3,133,0.666667,142,0
0.628187,0.038264,0.067662,714.333333,0,21,38,1,435,0
0.967039,0.019727,0.001012,659,1,48,44,0.666667,24,0
0,0.001369,0,2922,0,42,39,1,1256,0
0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,21,0
0,0.038298,0.012766,235,1,10,37,1,3114,0
0.817507,0.320285,0.27758,421.5,0,13,838,1,43,0
1,0.000589,0.000589,1697,0,16,93,1,69,0
0.918296,0.000603,0.000302,1657.5,1,4,0,0.5,123,0
0,0.045367,0.006757,1036,1,17,483,1,70,0
0.543564,0.032701,0.014388,764.5,0,55,297,1,25,0
0,0.001821,0.001821,549,1,5,93,1,2,0
0.612428,0.013652,0.004332,952.25,1,101,748,0.75,835,0
0.991092,0.005713,0.005713,316.761905,1,102,10622,0.428571,45,0
1,0.009573,0.000736,1358,0,22,12,0.5,33,0
0,0.029178,0,377,0,1,0,1,1300,0
0,0.088889,0.288889,45,1,4,0,1,955,0
0,0.052632,0,38,0,6,114,1,134,0
0.843103,0.006346,0.001313,3046.666667,1,74,25,0.666667,2941,0
0,0.032653,0.013265,980,1,10,139,1,291,0
0,0.608108,0.912162,148,1,5,77,1,510,0
0,0,0,0,0,1,0,1,103,0
0,0.000709,0.000709,1410,1,22,0,1,13,0
0,0.007561,0.007561,529,1,6,0,1,49,0
0,0.054913,0.034682,346,1,9,58,1,3,0
0,0.009121,0.002488,1206,1,27,52,1,32,0
0,0.0035,0.000875,1143,1,31,0,1,105,0
0,0,0,0,0,1,0,1,263,0
0,0.00485,0.000808,1237,1,31,374,1,101,0
0,0.018313,0.011772,1529,1,60,20,1,217,0
0,0,0,44,1,1,0,0.5,100,0
0,0.013725,0.004575,1530,0,30,0,1,3,0
0,0.05988,0.005988,167,1,30,31,1,91,0
0.463777,0.02979,0.005841,856,1,59,11,1,110,0
0,0,0,146.555556,0,19,17570,0.703704,31,0
0.578795,0.010004,0.000741,1349.5,0,37,2,0.5,63,0
1,0.001422,0.001422,703,1,24,0,0.5,968,0
0.566391,0.001797,0.059669,695.5,1,25,8,0.25,11,0
0,0.028694,0.005739,697,1,40,23,1,443,0
0,0.001927,0.001927,519,1,31,34,1,104,0
0,0.00384,0.043011,1302,0,27,102,1,226,0
0,1.946108,0,167,0,1,0,1,92,0
1,0.000579,0.000289,3455,1,38,0,0.5,100,0
0,0.00042,0.006723,2380,0,41,0,1,794,0
0.921919,0.001263,0.001518,1748.041667,1,145,976,0.472222,164,0
0,0.001859,0.001859,538,0,4,0,1,19,0
0,0.001001,0.001001,999,1,17,21,1,2533,0
0.836641,0.036168,0.00782,511.5,0,2,22,0.5,75,0
0,0.003394,0,884,1,1,3,1,964,0
0.398225,0.037267,0.167702,53.666667,1,22,141,0.666667,3444,0
1,0.003221,0,310.5,1,15,0,1,720,0
0,0.014019,0.018692,214,1,24,3,1,3,0
0,0.005085,0.005085,590,0,66,1,1,6520,0
0,0.016961,0.016254,1415,1,33,24,1,288,0
1,0.000251,0.000754,7956,0,62,8,0.5,2466,0
0,0.018257,0.0031,2903,1,37,84,1,93,0
0,0.01467,0.031785,409,1,24,49,1,76,0
0.696212,0.003288,0,2433,1,80,64,1,568,0
0,0,0,11,0,3,0,1,21,0
0.677444,0.019951,0.050852,685,1,103,150,1,24,0
0,0.032686,0.009193,979,1,4,0,1,110,0
0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1032,0
0,0.006588,0,1518,1,40,32,1,109,0
0.244765,0.078749,0.001079,463.5,1,24,106,1,13,0
0,0.017176,0.003817,524,1,32,21,1,134,0
0,0.000929,0,1077,0,85,14,1,165,0
0.924031,0.036098,0.02793,486.564103,1,172,4499,0.538462,2516,0
0,1.450331,0,151,1,1,0,1,2,0
1,0.035298,0.016943,2833,0,58,4,0.5,111,0
0,0.00125,0.00125,800,1,14,0,1,1014,0
1,0.078947,0.026316,114,0,5,192,0.5,664,0
0,0.009709,0.004854,412,0,1,0,1,913,0
0.974675,0.007475,0.000249,2675.666667,1,141,7,0.666667,114,0
0.171102,0.143682,0.168231,692.5,1,20,20,1,6,0
0,0.001279,0,782,1,14,1,1,376,0
0.650563,0.034177,0.051899,197.5,1,9,221,1,1941,0
0.991076,0.007383,0.007383,609.5,1,98,872,1,187,0
0,0.444444,0.203704,54,0,1,0,1,198,0
0,0.000896,0.000448,2233,1,43,1,1,160,0
1,0.04059,0.01845,135.5,1,1,56,1,546,0
0,0.000289,0.000289,3457,1,54,0,1,136,0
0,0.003992,0.000998,1002,1,4,7,1,155,0
1,0,0.001305,1532,1,41,16,0.5,2251,0
0,0.043478,0,115,1,4,2,1,724,0
0,0.075472,0.018868,53,1,5,71,1,4,0
0,0.011012,0,3360,1,59,240,1,180,0
0,0.007208,0.007208,2636,1,32,29,1,1957,0
0.811278,0.005837,0.005837,514,1,48,396,1,184,0
1,0.000557,0.000557,1796,1,23,2,0.5,1088,0
0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,109,0
0,0,0,182.5,0,5,1330,0.5,511,0
0,0.006349,0.006349,315,0,14,18,1,10,0
0.764493,0.028322,0.01321,2161.666667,0,82,1177,0.777778,4160,0
0,0.191176,0.014706,68,1,6,0,1,1547,0
0.881291,0.09215,0.010239,146.5,1,30,703,1,9,0
0.856084,0.12782,0.050125,79.8,0,1,0,0.2,962,0
0.995328,0.00927,0,354.428571,1,13,504,0.571429,11,0
0,0,0.005848,171,1,22,927,1,2648,0
0,0.015504,0.003876,258,0,1,1,1,13,0
0,0.000702,0.000702,1424,1,22,0,1,473,0
1,0.02381,0.02381,42,1,3,0,0.5,685,0
0.743987,0.002568,0.001117,2985,1,51,1804,1,344,0
0.884905,0.006273,0.016281,557.916667,1,82,12,0.083333,786,0
0,0.086223,0.018744,2134,0,25,182,1,471,0
0.347861,0.008131,0.003189,1254.4,1,107,130,1,1304,0
0,0.001181,0,2541,1,12,1,1,367,0
0.807539,0.03015,0.037773,884.24,1,138,5922,0.64,1299,0
0,0.004545,0.004545,440,1,26,18,1,85,0
0,0.004695,0,426,1,4,7,1,6,0
0.994737,0.151515,0.045455,22,1,5,1520,0.666667,149,0
0.276195,0.037288,0.105085,442.5,1,5,33,1,372,0
1,0.002146,0.023605,466,1,10,14,0.5,1707,0
0,0.003831,0.003831,261,1,2,0,1,560,0
0,0.043478,0.021739,46,0,1,0,1,1397,0
0,0.025,0.0375,80,1,8,119,1,1095,0
0,0.044444,0,135,1,20,136,1,9,0
0,0.004539,0,1322,1,34,20,1,356,0
0.216397,0.031183,0,465,0,26,40,0.5,404,0
0.811384,0.06615,0.008668,243.555556,0,30,255,0.888889,12,0
1,0.002451,0.002451,816,0,16,240,0.5,1426,0
0,0,0,10.5,1,1,0,0.041667,1280,0
0,0.011321,0,265,1,11,35,1,1903,0
0.196534,0.101921,0.27107,850.333333,0,61,1022,1,45,0
0,0.027356,0,329,1,17,72,1,922,0
0.024378,0.120476,0.085771,1008.5,1,12,20,1,7,0
0,0.035714,0,112,0,9,35,1,28,0
0,0.013605,0.006803,294,0,6,53,1,27,0
0,0.041667,0,96,0,3,23,1,855,0
0,0,0.02381,210,0,3,0,1,396,0
0.37543,0.000323,0.03129,620,0,63,688,0.8,870,0
0.710677,0.047904,0.023952,250.5,1,26,84,1,147,0
0,0,0,0,0,9,592,1,554,0
0,0.12,0.06,50,1,3,79,1,76,0
0,0.001302,0.000868,2304,1,119,0,1,120,0
0,0.010417,0.000906,2208,1,53,7,1,75,0
0,0.026923,0.161538,260,0,2,147,1,236,0
1,0.001973,0.000282,3547,1,48,6,0.5,874,0
0.56651,0.195122,0.170732,20.5,0,5,646,0.5,12,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0,0.026688,0.018838,637,0,2,252,1,302,0
0,0.004386,0.006579,456,1,28,243,1,1399,0
0,0.00349,0.001745,573,1,2,11,1,9,0
0,0.006579,0.001645,608,1,38,467,1,4,0
0,0.002427,0,412,1,2,38,1,186,0
0,0.00237,0.00237,422,0,2,0,1,292,0
0,0.011226,0.011226,1158,0,59,0,1,2364,0
0,0.153374,0.220859,163,1,1,0,1,376,0
0,0.115468,0.11329,1377,1,9,23,1,605,0
0.755375,0.019666,0.00295,508.5,1,23,188,1,695,0
0.742488,0.075758,0.068182,66,1,11,672,1,1213,0
0.409861,0.019613,0.050804,734.2,0,112,3622,0.9,38,0
0,0.001709,0.001709,585,1,35,0,1,248,0
0,0.015512,0,967,0,20,2,1,146,0
0.941012,0,0.003433,2538.571429,1,120,57,0.571429,9,0
0,0.105263,0.017544,57,1,4,0,1,831,0
1,0.007407,0.009259,540,1,14,4,0.5,43,0
0,0.004178,0.002786,718,1,3,1,1,393,0
0,0.00229,0.000763,1310,1,31,1,1,31,0
0,0.002317,0.001931,2589,1,19,4,1,154,0
0,0.027907,0.009302,215,0,3,0,1,43,0
0,0.001813,0.001813,2206,1,48,13,1,673,0
0.918296,0.028455,0.020325,246,1,2,0,0.5,381,0
0.953583,0.010646,0.000355,1409,0,28,10,0.5,864,0
0,0.00234,0,1282,1,27,108,1,17,0
0.378959,0.265625,0.265625,64,1,13,1355,1,36,0
0,0.015642,0.013408,895,1,27,0,1,203,0
1,0.002985,0.002985,335,1,10,0,0.5,18,0
0,0.003578,0.001789,559,1,3,23,1,415,0
0,0.012346,0,81,1,1,0,1,15,0
0.818574,0.007808,0.015616,416.25,1,57,486,0.25,412,0
0,0.015228,0.005076,591,1,4,40,1,3508,0
0,0.12,0.12,175,0,3,13,1,237,0
1,0,0.006557,305,1,9,114,0.5,1213,0
0.918296,0.004292,0.002146,699,1,11,12,1,2979,0
1,0.000551,0.000551,3630,0,41,6,0.5,152,0
0.617917,0.039843,0.061977,508.25,1,35,385,0.75,3256,0
0,0.018657,0.003731,268,1,4,28,1,1160,0
0.60984,0.020785,0.002309,433,0,17,228,1,121,0
0,0.006024,0.006024,332,1,12,172,1,29,0
1,0.176471,0,34,0,6,32,0.5,1124,0
0,0.02648,0.024922,642,1,21,5,1,513,0
0,0.000803,0.000268,3736,1,103,13,1,31,0
0,0.000475,0.000475,4214,0,120,252,1,59,0
0.773706,0.014493,0.043478,46,1,3,64,0.333333,118,0
0,0.088235,0.147059,68,0,1,0,1,183,0
0,2.896552,0,29,1,2,0,1,34,0
0,0.02649,0.02649,151,1,3,0,1,593,0
0.617276,0.023179,0.054636,164.727273,1,61,222,0.454545,2663,0
0,0.02682,0.010947,1827,1,14,0,1,399,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0,0.022849,0.001344,744,1,12,280,1,1825,0
0,0,0,13,1,1,0,0.5,167,0
0,0.020408,0.012755,1176,1,49,77,1,114,0
0,0.014804,0.012583,1351,1,62,12,1,82,0
0,0.000238,0.000238,4201,0,48,416,1,3916,0
0,0.000765,0.000765,1307,1,41,8,1,3616,0
0.276195,0.013234,0.000323,1549,1,29,179,1,2,0
0,0.015625,0.015625,64,1,14,19,1,3,0
0,0.5,0.037037,54,1,1,0,1,478,0
1,0.008319,0.006311,3486,1,58,50,1,53,0
0,0.04878,0.109756,246,0,1,5,1,170,0
0.596069,0.005977,0.003781,683.166667,1,63,364,0.666667,1212,0
0,0.006303,0,1428,1,30,373,1,749,0
0,0.006623,0,151,1,8,2,1,905,0
0,0.016854,0.016854,178,1,9,0,1,2420,0
1,0.001775,0.001775,1690,0,28,2,0.5,640,0
0,0.007024,0.012133,1566,1,12,1,1,509,0
0.803433,0.005409,0.001646,850.4,1,30,234,0.5,55,0
0,0.025424,0.025424,118,1,3,27,1,1863,0
0,0.010299,0.008239,971,1,14,3,1,40,0
0,0.010309,0.010309,97,1,7,0,1,39,0
0.555073,0.12073,0,849,0,23,250,0.5,1392,0
0,0,0,0,0,1,0,1,207,0
0,0.02766,0,940,0,11,1,1,124,0
0.249882,22,26,0,0,42,20,0.5,10,0
0.846796,0.003797,0.000871,1606.5,1,87,82,0.3,771,0
0.711897,0.019254,0.019254,207.75,1,5,0,1,220,0
0.721928,0.001366,0.005464,366,0,31,326,1,66,0
0.459315,0.5,0.032258,620,0,39,36,0.5,433,0
0,0.005473,0.003909,1279,1,48,139,1,171,0
0,0.002705,0,3327,1,52,42,1,76,0
0,0.000886,0.000295,3386,1,37,18,1,378,0
0,0.010459,0,1721,1,47,402,1,35,0
0,0,0,89.086957,0,12,6793,0.434783,325,0
0.591673,0.031111,0.031111,112.5,1,1,4,1,38,0
0,0.013333,0.013333,75,0,4,0,1,131,0
0,0.048485,0.060606,165,1,5,46,1,1148,0
0,0.333333,1.047619,21,0,10,0,1,842,0
0,0,0,0,0,1,0,1,1251,0
0.72669,0.02323,0.016619,518.619048,0,35,454,0.761905,1840,1
0,0.00076,0.00038,2632,1,13,8,1,35,1
0.636804,0.055273,0.017789,449.714286,1,91,472,0.714286,2379,1
0.682301,0.362613,0.356908,710.888889,1,76,274,0.277778,882,1
0.636156,0.023234,0.012841,1539.538462,1,62,171,0.538462,3689,1
0,0.013564,0.01055,1327,1,4,0,1,99,1
0.529162,0.155268,0.169186,173.625,0,13,1617,0.375,252,1
0.857674,0.00578,0.003237,1148.88764,1,131,354,0.325843,3222,1
0.788367,0.014756,0.005151,1164.8125,1,91,987,0.8125,1604,1
0,0.029851,0.002488,804,1,2,0,1,255,1
0,0,0,51,0,1,0,0.333333,192,1
0.990576,0.061885,0.025316,355.5,1,24,176,0.25,2713,1
0.867394,0.021216,0.001147,348.8,1,87,94,0.8,1227,1
0.326259,0.024859,0.050847,442.5,0,9,36,1,247,1
0,0.015086,0.006466,464,1,25,1,1,39,1
0.930713,0.076528,0.05694,740.25,0,87,811,0.5,279,1
0.818371,0.007134,0.012222,1610.72549,1,207,193,0.078431,2648,1
0.168678,0.027753,0.025515,893.6,1,44,123,0.6,70,1
0.93544,0.002245,0.003143,1076.533333,0,154,1289,0.683333,984,1
0.77935,0.002423,0.000441,2269.5,1,87,53,1,52,1
0,0.011628,0,86,0,11,126,1,612,1
0,0,0,72.818182,1,1,0,0.090909,88,1
0.693221,0.132177,0.194202,738.127273,0,91,2302,0.309091,1771,1
0.711576,0.005306,0.005306,1130.816327,1,179,7998,0.408163,61,1
