@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.037296,0.018648,429,0,6,1,3517,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
1,0,0.141935,0.019355,155,1,1,1,95,0
1,0.886541,0.041899,0.022346,179,1,7,1,505,0
1,0,0.06,0,50,0,1,1,2762,0
1,0,0,0,0,0,2,0.5,104,0
1,0,0,0.041825,263,0,1,1,2581,0
1,0,0,0,0,0,1,1,116,0
1,0.831577,0.028366,0.028366,740.333333,0,10,0.666667,1358,0
1,0,2.304348,2.695652,23,0,1,1,24,0
1,0,0.018388,0,1495.5,0,8,1,4242,0
1,0.708447,0.057927,0.053354,164,0,4,1,3693,0
1,0,0.015766,0.013514,444,1,1,1,1750,0
1,0,0.080268,0.073579,598,1,1,1,1578,0
1,0,0.028504,0.007126,421,1,2,1,802,0
1,0,0,0,0,0,1,1,7948,0
1,0.918296,0.092437,0.033613,59.5,1,5,1,365,0
1,0,0.461538,0,52,1,6,1,1245,0
1,0,1.088889,0.111111,45,1,7,1,2159,0
1,0,0.078014,0.109929,56.4,0,3,0.6,56,0
1,0,0.103896,0,77,1,10,1,168,0
1,0,0.024045,0.001414,707,1,11,1,19,0
1,0,0,0.04878,246,1,11,1,2401,0
1,0,0.227273,0.487013,154,1,4,1,5943,0
1,0,0,0,4.5,1,1,0.5,1983,0
1,0,1.208633,0.978417,139,0,1,1,6010,0
1,0,0.1,0.1,10,1,2,1,950,0
1,0,0.192708,0.010417,192,0,3,1,1476,0
1,0,0.003958,0.000495,2021,0,16,1,5177,0
1,0,0.045455,0.045455,22,1,1,1,1889,0
1,0,0.042553,0.06383,47,1,1,1,246,0
1,0,0.107143,0,112,0,3,1,2,0
1,0,0,0,0,0,1,1,957,0
1,0.76094,0.100725,0.037109,325.818182,0,6,0.636364,58,0
1,0,0.157895,0.052632,19,1,1,1,2224,0
1,0,0.033223,0.016611,301,0,7,1,99,0
1,1,0.00713,0.00713,561,0,6,0.5,386,0
1,0,0.035088,0.025063,399,1,3,1,2782,0
1,0.723956,0.095694,0.047847,139.333333,0,3,0.666667,68,0
1,0,1.84,0,50,0,1,1,3953,0
1,0,0,0,0,1,1,1,1978,0
1,0.241768,0.076174,0.028344,376.333333,1,9,0.333333,439,0
1,0,0.016949,0.019774,354,1,4,1,527,0
1,0,0.113636,0.522727,44,0,2,1,1212,0
1,0,0.016529,0.016529,121,0,1,1,3578,0
1,0,0.002188,0.002188,457,1,3,1,1402,0
1,0,0.35,0.05,20,0,4,1,574,0
1,0,0,0.008421,475,0,4,1,399,0
1,0,0.209726,0.212766,329,1,7,1,1530,0
1,0,0,0,32,1,1,0.5,5871,1
2,0.768508,0.062118,0.292706,177.083333,0,11,0.75,433,1
1,0.896009,1.283069,0.124339,189,0,3,0.5,1732,1
1,0,0.007059,0.002353,425,1,3,1,290,1
1,0.600079,0.139214,0.020191,156.833333,1,1,0.833333,384,1
1,0,0,0,440,0,1,0.5,1547,1
1,0,0.105882,0.035294,85,1,3,1,41,1
1,0,0.038217,0,157,1,1,1,1449,1
1,0,0,0,47.611111,0,4,0.333333,57,1
1,0,0.064935,0,308,1,1,1,961,1
1,0.742131,0.152027,0.079955,177.6,0,2,0.2,331,1
2,0.363304,0.626394,0.275093,107.6,0,6,0.2,71,1
1,0.266108,0.049831,0.014998,516.75,1,6,1,511,1
1,0.787167,0.072736,0.072736,346,0,10,1,831,1
1,0.646967,0.599502,0.614428,134,1,4,1,39,1
1,0.276195,0.066969,0.028377,440.5,0,4,0.5,1084,1
1,0,0.022455,0,445.333333,0,2,0.666667,1041,1
1,0.676362,0.022959,0.028061,196,1,2,0.75,1514,1
1,0.406457,0.066555,0.043624,894,0,15,1,3411,1
1,0.658388,0.079775,0.042699,369.307692,1,17,0.538462,656,1
4,0.814725,0.010085,0.03511,148.740741,1,5,0.333333,15183,1
1,0.773986,0.116667,0.011111,45,0,4,1,537,1
1,0,0,0,39,1,1,1,1542,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
1,0,0,0,52,0,1,1,678,1
1,0,0.233766,0.077922,77,1,1,1,1461,1
1,0,0,0,117,0,1,1,2462,1
1,1,0.134904,0.006424,467,0,3,0.5,2286,1
1,0.7569,0.036759,0.087772,121.181818,1,3,0.909091,635,1
1,0.476494,0.285535,0.003774,265,1,7,0.666667,1242,1
1,0.279044,0.070362,0.024307,586.25,1,21,1,365,1
1,0.77934,0.545752,0.062092,76.5,1,4,1,249,1
1,0.800036,0.014184,0.033435,197.4,1,4,0.6,65,1
2,0,0,0,80,0,1,0.5,5437,1
1,0,0.416667,0.166667,72,1,2,1,59,1
1,0,0.001024,0.000512,1954,1,11,1,1266,1
1,0.354369,0.033824,0.017557,774.6,0,15,0.8,1979,1
1,0.724012,0.052972,0.059741,1699,0,5,1,29,1
1,0,0.059443,0.011146,1615,0,15,1,3151,1
1,0.779972,0.019366,0.047887,109.230769,1,4,0.269231,1683,1
1,0.942366,0.513089,0.350785,47.75,1,1,0.25,503,1
1,0,0,0,18,1,1,1,508,1
2,0.512555,0.120634,0.09506,80.16,0,7,0.29,1836,1
1,0,0.112033,0,241,0,6,1,33,1
1,0.840193,0.031715,0.019577,196.461538,1,8,0.692308,201,1
1,1,0.041237,0.041237,48.5,0,3,0.5,5105,1
1,0,0.296875,0.046875,64,1,3,1,1597,1
1,0.398161,0.340961,0.581998,262.2,0,12,0.6,67,1
1,0,0.018987,0.003165,316,1,3,1,3238,1
1,0.758328,0.047337,0.10355,84.5,0,7,0.625,2268,1
1,0,0,0,46,1,1,1,1110,1
1,0.907796,1.009346,0.523364,53.5,0,3,1,5245,1
1,0.970951,0.013393,0.008929,112,1,4,1,193,1
1,0.775628,0.027081,0.010532,997,0,5,0.75,171,1
1,0,0.177778,0.333333,45,1,4,1,2280,1
1,0.730662,0.40184,0.416155,122.25,1,8,1,392,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
1,0,0.054348,0.021739,92,1,3,1,1114,1
1,0,0,0,87,1,1,1,292,1
1,0.954664,0.013721,0.000549,260.285714,1,2,0.428571,2780,1
1,0,0.043689,0.029126,206,1,7,1,150,1
1,0,0.12844,0.110092,109,0,6,1,4607,1
1,0.969562,0.038882,0.010936,164.6,0,2,0.2,1357,1
1,0.591673,0.010879,0.000837,597.5,0,10,1,1820,1
1,0,0.038462,0.115385,26,1,1,1,344,1
1,0,0.033167,0.033167,603,1,3,1,180,1
1,0,0,0,124,1,1,0.4,906,1
2,0.419933,0.289773,0.12642,88,1,2,0.75,5143,1
1,0,0,0,66.5,1,1,0.5,49,1
1,0.980084,1.986772,1.970899,189,1,2,1,894,1
1,0,0.103846,0.057692,260,1,2,1,5296,1
1,0,0.017595,0,341,1,5,1,1923,1
1,0,0.037137,0.035111,1481,0,15,1,2704,1
1,0.8926,0.209964,0.189798,210.75,1,3,0.75,150,1
1,0.958263,0.033001,0.004605,434.333333,0,6,1,1432,1
1,0,0.185714,0.128571,70,1,4,1,2499,1
1,0,0.071429,0.019481,154,1,2,1,4993,1
1,0.812896,0.165834,0.045954,166.833333,1,5,0.666667,1348,1
1,0,0.457143,0.057143,70,1,1,1,1397,1
1,0.455433,0.016636,0.010721,676.25,0,14,1,3741,1
1,0.50716,0.212024,0.031207,363.166667,1,12,1,68,1
1,0.162326,0.020736,0.001037,964.5,1,8,0.5,180,1
1,0.645666,0.048023,0.002119,283.2,0,2,0.8,625,1
1,0.839066,0.010831,0.00644,683.2,0,7,1,146,1
1,0.494663,0.188093,0.08887,289.75,0,3,1,961,1
1,0,0.012903,0,310,1,6,1,1045,1
1,0,0.119318,0.235795,704,1,8,1,70,1
1,0.760535,0.094669,0.082852,338.5,0,14,0.227273,2531,1
1,0,0,0,126,1,1,1,6429,1
3,1,0.004163,0.004163,240.211538,1,10,0.75,6954,1
2,0.934747,0.147215,0.035809,150.8,0,12,0.8,7422,1
1,0,0.040185,0.003091,647,0,6,1,805,1
1,0.842089,0.017921,0.005376,186,0,7,0.666667,153,1
1,0.875166,0.125432,0.075949,124.142857,1,4,0.714286,144,1
1,0,0.004082,0.004082,245,0,2,1,4230,1
1,0,0.00339,0.00339,295,1,2,1,2250,1
1,0,0,0,20.5,1,1,0.5,2,1
1,0,0.233333,0.4,30,1,1,1,920,1
1,0.862266,0.044548,0.056847,512.846154,0,19,0.769231,5963,1
1,0,0,0,124,1,1,1,1623,1
1,0.708158,0.140655,0.065939,227.837209,0,11,0.860465,1617,1
1,0,0.042424,0.024242,165,0,3,1,543,1
1,0.717252,0.781609,0.206897,43.5,1,1,0.5,2192,1
1,0.811278,0.100656,0.074398,228.5,1,11,1,1471,1
1,0.704577,0.226519,0.033149,90.5,1,4,1,6206,1
1,0.627213,0.028803,0.013015,275.705882,0,11,0.529412,1379,1
1,0,1.674208,1.864253,221,0,5,1,706,1
1,0,0.002004,0.002004,499,0,10,1,4,1
1,0.760786,0.099217,0.05483,191.5,0,5,1,478,1
1,0,0.061972,0.087324,355,1,6,1,338,1
1,0,0.040741,0.014815,270,1,1,1,3829,1
1,0,0.039169,0.020783,1251,1,4,1,7229,1
1,0,0,0,39.666667,1,1,0.166667,12,1
1,0.897427,0.049415,0.016905,384.5,0,10,1,103,1
1,0,0.033742,0,326,1,9,1,173,1
1,0.929731,0.190776,0.054507,159,1,7,1,677,1
1,0.948723,0.134228,0.114094,37.25,0,2,0.5,1891,1
1,0.297472,0.08,0.046667,150,0,6,1,99,1
3,0.891093,0.29845,0.027132,64.5,1,2,0.5,4210,1
1,0,1.363636,5.218182,55,1,6,1,10,1
1,0.996512,0.008759,0.014599,228.333333,1,14,1,2400,1
1,0.846537,0.019231,0.024476,143,1,5,0.875,1419,1
1,0,0.105263,0,57,1,2,1,874,1
1,0.794661,0.181009,0.109792,112.333333,0,1,1,3265,1
1,0,0.028249,0.008475,354,0,2,1,679,1
1,0,0.002674,0.002674,374,0,4,1,3635,1
1,0,0.052632,0.070175,57,0,1,1,281,1
1,0.515956,0.130907,0.083107,87.666667,1,1,0.571429,1941,1
1,0.202798,0.241915,0.125485,386.5,1,1,1,2223,1
1,0.711363,0.127111,0.099111,97.826087,1,6,0.26087,953,1
1,0.725612,0.063558,0.065474,149.095238,0,10,0.095238,101,1
1,0.538141,0.033075,0.012667,710.5,0,10,1,380,1
1,0,0,0,352,1,1,0.5,46,1
2,0.99702,0.282116,0.118388,132.333333,1,4,1,3990,1
1,0.964957,0.030366,0.012565,477.5,1,11,1,522,1
2,0.727088,0.648045,0.068436,79.555556,0,5,1,1875,1
1,0.866113,0.082312,0.012259,190.333333,0,7,1,519,1
1,0.793588,0.139637,0.088291,228.142857,1,2,0.857143,1523,1
1,0,0.006723,0.003361,595,0,6,1,1353,1
1,0,0.013774,0.002755,363,1,4,1,3163,1
1,0.862965,0.175115,0.053763,162.75,1,4,0.75,318,1
1,0.568553,0.404255,0.163121,47,1,3,0.666667,2212,1
1,0,0,0,51,0,1,1,1514,1
1,0.380947,0.023578,0.01387,360.5,1,5,1,3285,1
1,0.814706,0.222892,0.123494,166,0,4,1,3139,1
1,0.764205,0.015152,0.007576,198,1,3,0.5,383,1
1,0.924801,0.026132,0.001742,430.5,1,6,0.25,34,1
1,0,0.046429,0.003571,280,1,12,1,223,1
1,0.979574,0.02109,0.02109,142.25,0,4,0.5,1412,1
1,0,0.069767,0.018605,215,1,4,1,7834,1
1,0.510728,0.016901,0.000939,266.25,1,5,1,5955,1
1,0.645918,0.100546,0.502957,628,0,16,0.714286,915,1
1,0.731726,0.082552,0.05863,236.888889,0,3,0.555556,2109,1
1,0,0.071497,0.108675,1049,1,21,1,388,1
1,0,0.032468,0.038961,154,1,2,1,2554,1
1,0,0.047872,0.010638,188,1,1,1,2012,1
1,0,3.618026,3.527897,233,1,12,1,835,1
1,0,0.009911,0.020813,1009,1,12,1,1150,1
1,0.168645,0.021248,0,376.5,0,2,0.75,1038,1
1,0,1.640777,1.451456,206,0,5,1,41,1
4,0.899422,0.015294,0.009867,225.222222,1,5,0.777778,12981,1
1,0.176777,0.073232,0.069444,396,0,1,1,470,1
1,0.76699,0.035187,0.012486,176.2,0,2,1,4551,1
1,0.811278,0.015066,0.015066,265.5,1,9,1,613,1
1,0,0.6,3.2,70,1,1,1,7056,1
1,0.516343,0.169118,0.088235,45.333333,0,1,0.666667,221,1
1,0.807409,0.605072,0.231884,92,0,1,0.333333,1449,1
1,0,0.016611,0.003322,301,1,6,1,14,1
1,0,0.040698,0.005814,172,1,3,1,3717,1
1,0.854846,0.019737,0.007072,760,0,10,0.75,2988,1
1,0.778755,0.299107,0.223214,74.666667,1,5,1,29,1
1,0,0.078313,0.361446,55.333333,1,3,0.666667,343,1
1,0.468996,0.011905,0,420,1,4,1,5693,1
1,0,0,0,27.677419,0,1,0.032258,35,1
2,0.281835,0.131933,0.144538,119,1,5,0.5,12735,1
1,0.526423,0.270776,0.335873,49.793103,1,7,0.62069,3007,1
1,0.788755,0.230272,0.191462,36.809524,1,4,0.142857,4931,1
1,0,0.013283,0.003795,1054,1,4,1,296,1
1,1,0.054945,0.047619,136.5,0,2,1,28,1
1,0.86528,0.446281,0.289256,17.285714,1,6,0.333333,929,1
1,0,0,0,48.333333,1,1,0.333333,2039,1
1,0,0,0,6,0,1,1,56,1
2,0.897544,0.037099,0.045958,258,1,10,1,2258,1
2,0.818688,0.038509,0.052028,122.05,0,5,0.85,4736,1
2,0.55789,0.058252,0.018671,223.166667,0,4,0.833333,979,1
1,0.555637,0.291901,0.030934,296.333333,0,2,0.666667,2126,1
1,0.701974,0.064353,0.010095,317,1,4,1,2239,1
1,0.780268,0.02867,0.029997,289.769231,0,3,0.692308,1370,1
2,0.664352,0.396825,0.063492,100.8,1,5,1,4638,1
1,0,0.046154,0.053846,130,1,1,1,2859,1
2,0.96023,0.004695,0.004695,355,1,5,1,6285,1
1,0,0.15625,0.125,16,1,6,1,1503,1
1,0.809822,0.040971,0.016692,188.285714,1,2,0.571429,1984,1
1,0,0.025,0.0125,80,1,3,1,112,1
1,0,0,0,33,1,1,0.090909,34,1
1,0,0.007752,0.007752,129,1,10,1,2424,1
1,0.044602,1.604215,2.770492,53.375,0,11,0.5,1105,1
1,0.737423,0.078173,0.019797,394,0,13,1,4882,1
2,0.898852,0.022635,0.021827,412.333333,0,6,1,220,1
1,0,0.223881,0,67,1,1,1,1913,1
1,0.699823,0.369908,0.333167,307.769231,0,7,0.769231,1986,1
1,0,0.032772,0.031001,1129,0,4,1,1802,1
1,0,0.031142,0.020761,289,1,3,1,184,1
1,0.649397,0.010955,0.001565,159.75,1,5,0.5,727,1
2,0.721928,0.00464,0.006961,215.5,1,6,1,89,1
1,0.528229,0.03022,0.214286,182,1,5,1,1318,1
2,0.819505,0.044706,0.005882,141.666667,1,7,0.833333,101,1
1,0,0.01107,0.02214,271,1,5,1,435,1
2,0.719119,0.157761,0.139949,98.25,1,13,0.5,1319,1
1,0.907138,0.224764,0.191117,106.142857,1,4,0.428571,790,1
1,0,0,0,101.833333,0,1,0.166667,119,1
1,0,0,0,37.5,1,1,0.5,2574,1
1,0.666578,0.040598,0.008547,234,1,2,1,4306,1
1,0.567998,0.065077,0.048969,258.666667,1,15,1,1542,1
1,0,0.254682,0.140449,534,1,4,1,303,1
1,0,0.026961,0,408,0,9,1,629,1
1,0,0,0,50,0,1,0.5,40,1
1,0,0,0,166,1,1,1,5411,1
1,0,0.104,0.176,125,1,1,1,2638,1
1,0.918296,0.116279,0.023256,43,1,2,1,3084,1
1,0,2.116279,2.051163,215,0,2,1,145,1
2,0.025662,0.574207,0.682702,122.125,1,16,0.875,8036,1
1,0,0.016423,0,548,1,2,1,547,1
1,0,0.083569,0.022663,706,1,4,1,186,1
1,0.805306,0.040593,0.028028,221.714286,0,8,0.642857,652,1
1,0,0.095745,0.074468,94,1,4,1,1827,1
1,0.741042,0.075235,0.03605,212.666667,1,5,0.333333,3169,1
1,0,0.105442,0.117347,588,1,2,1,900,1
1,0,0,0,44,0,1,1,3447,1
2,0,0,0,101.8,0,1,0.1,141,1
1,0.807753,0.194175,0.080097,206,0,7,1,1227,1
1,0.201331,0.150855,0.093313,128.6,0,9,0.6,6548,1
2,0.686603,0.487119,0.526151,51.24,1,13,0.4,3870,1
1,0.587134,0.053691,0.004474,149,1,6,1,547,1
1,0,0.463203,0.398268,231,0,6,1,363,1
1,0.999951,0.157407,0.091564,486,1,3,1,1061,1
1,0,0,0,179,0,1,0.5,6412,1
1,0.828996,0.053703,0.020616,327.416667,0,16,0.833333,1355,1
1,0,0.086294,0.086294,197,1,1,1,2576,1
1,0,0.033333,0.00303,330,1,3,1,366,1
1,0,0,0,33,1,1,1,2507,1
1,0.386631,0.009816,0.020245,1086.666667,0,11,1,5946,1
1,0,0,0,21,0,1,0.5,13,1
1,0.929319,0.095652,0.121739,38.333333,1,1,1,2589,1
2,0.210842,0.828358,0.067164,67,1,3,1,3998,1
1,0.284686,0.41436,0.230969,578,1,6,1,1371,1
1,0.864974,0.052326,0.005814,114.666667,0,4,1,2512,1
1,0,0,0,116.75,1,1,0.25,37,1
1,0,0.346821,0.023121,173,0,7,1,3780,1
1,0,0.011236,0.002809,356,0,8,1,3577,1
1,0,0,0,39,0,1,0.5,2102,1
1,0.725277,0.268456,0.234899,49.666667,0,2,0.666667,2026,1
1,0,0,0,68.2,0,1,0.2,5058,1
2,0.515963,0.942339,0.439868,101.166667,0,5,0.833333,5827,1
2,0.776145,0.032655,0.006424,311.333333,1,13,0.666667,570,1
1,0.619798,0.815913,0.784711,128.2,0,9,0.4,5,1
1,0.796791,0.025707,0.059126,77.8,0,4,0.6,2301,1
1,0,0.017115,0.008965,1227,0,9,1,3908,1
1,0,1.848485,1.59596,99,1,6,1,1103,1
1,0,0.01467,0.012225,818,1,6,1,1995,1
2,0.815665,0.476038,0.146965,78.25,0,1,0.4375,9394,1
1,0,0.043956,0.027473,182,0,3,1,525,1
1,0.424315,0.022137,0.045236,207.8,0,7,0.8,455,1
1,0,0.009703,0.000303,3298,0,12,1,18,1
1,0,0.038462,0.375,104,1,3,1,3032,1
1,0.87358,0.13029,0.007424,1347,0,12,1,6685,1
1,0,0.16087,0.095652,230,1,7,1,197,1
1,0,0,0,43.758621,1,1,0.034483,1961,1
1,0.504095,0.059295,0.037181,342.916667,0,5,0.583333,772,1
1,0.794452,0.018362,0.017891,386.181818,0,9,0.636364,952,1
1,0.515273,0.010142,0.008114,657.333333,0,21,0.666667,321,1
1,0.705591,0.52451,0.612745,68,1,3,1,4,1
1,0,0.006239,0.000891,1122,1,9,1,1380,1
1,0,2.180556,2.013889,72,1,6,1,852,1
1,0.647565,0.102142,0.14223,227.625,0,6,0.875,76,1
1,0,0,0,9,1,1,0.5,1443,1
1,0.617962,2.188312,2.155844,38.5,0,2,0.5,601,1
1,0,0.019345,0.011905,672,1,9,1,297,1
3,0.941625,0.105263,0.076754,65.142857,1,5,0.714286,1732,1
2,0.689035,0.303078,0.08951,159.2,1,17,0.4,1617,1
1,0,0.017857,0.013889,504,0,2,1,49,1
1,0.831474,0.066838,0.030848,194.5,0,3,1,2824,1
1,0.782397,0.040805,0.043758,310.416667,1,8,0.75,441,1
1,0.567722,0.296214,0.287305,37.416667,0,1,0.25,179,1
1,0.755506,0.075532,0.076596,78.333333,1,4,0.333333,1014,1
1,0.203074,0.030596,0.008742,1601.5,0,14,1,2981,1
1,0.978327,0.145669,0.023622,63.5,1,2,0.5,1442,1
1,0,0.047244,0.049869,381,1,2,1,3706,1
1,0,0.20339,0.067797,59,1,1,1,5981,1
1,0.650022,0.003388,0.000678,738,0,5,1,1491,1
1,0,0,0,45,1,1,1,5479,1
1,0,0.035294,0.029412,170,0,9,1,4583,1
1,0.296583,0.066069,0.025285,306.5,0,5,0.75,1133,1
2,0.609647,0.027995,0.052734,153.6,1,17,0.7,2000,1
2,0.849295,0.010253,0.009569,243.833333,0,5,0.666667,219,1
2,1,0.02046,0.005115,195.5,1,2,1,1572,1
1,0.276687,0.342134,0.308031,90.9,0,2,0.6,241,1
1,0.878347,0.084337,0.024096,55.333333,1,6,0.666667,16,1
1,0.463018,0.134251,0.246127,145.25,1,6,1,4,1
1,0,0.00692,0.020761,289,1,1,1,5073,1
1,0.698174,0.061821,0.055973,199.5,1,6,1,279,1
1,0,0,0,11,1,1,1,920,1
1,0.99403,0.007376,0.015806,474.5,1,1,1,2424,1
1,0,0.052632,0.052632,76,1,5,1,8,1
1,0.172037,0.03831,0,509,0,9,0.5,4574,1
1,0.667528,0.072351,0.072351,129,1,7,0.666667,471,1
1,0.902023,0.131349,0.122592,142.75,1,5,0.5,874,1
1,0.811278,0.009615,0.009615,104,1,2,1,3749,1
1,0.88755,0.247368,0.021053,81.428571,1,5,0.571429,5076,1
1,0.66376,0.02724,0.012143,609.4,1,18,1,2372,1
1,0.757668,0.18797,0.002506,114,1,7,0.857143,3101,1
2,0.871758,0.084302,0.054264,93.818182,1,5,0.727273,12720,1
1,0.846702,0.308219,0.342466,73,1,2,1,3116,1
1,0.597318,0.027451,0.01634,31.22449,0,5,0.183673,75,1
1,0.801877,0.263936,0.266212,125.571429,1,4,0.714286,7808,1
1,0,0.003226,0,310,1,4,1,7144,1
1,0,0.32567,0.348659,522,1,1,1,321,1
1,0,0.019608,0.019608,153,1,2,1,2495,1
1,0,0.003802,0,263,1,3,1,7372,1
1,0.682367,0.751269,0.248731,295.5,1,2,1,1299,1
1,0,0.027778,0,396,1,3,1,1223,1
1,0,0.157116,0.036969,541,1,2,1,81,1
1,0,0.961538,0.320513,78,1,9,1,1780,1
1,0,0.019157,0.015326,261,0,4,1,24,1
1,0,0.285714,0.142857,77,1,1,1,982,1
1,0,0.020202,0.026936,297,1,3,1,611,1
1,0.54799,0.073864,0.375,88,1,2,1,57,1
1,0.748233,0.198003,0.137271,120.2,0,9,0.1,11,1
1,0.872726,0.05703,0.061113,131.196429,0,7,0.196429,2565,1
1,0,0.08,0.03,100,0,7,1,766,1
1,0,0.008197,0.001639,610,1,2,1,31,1
1,0,0.028708,0.038278,209,0,7,1,616,1
2,0.649465,0.140594,0.057426,168.333333,0,3,1,1231,1
1,0,0,0,28.769231,0,3,0.333333,304,1
1,0,0.207746,0.024648,284,1,3,1,108,1
1,0.341154,0.056956,0.001867,535.5,1,2,1,3869,1
1,0.903181,0.141324,0.173971,172,0,6,0.769231,6596,1
1,0.842666,0.042584,0.01909,170.25,1,1,0.75,268,1
1,0,0.109244,0.10084,238,0,3,1,948,1
1,0.787957,0.041126,0.017316,115.5,1,3,0.75,610,1
1,0.929252,0.019249,0.001925,346.333333,0,3,1,730,1
1,0,1.891844,1.911348,564,1,7,1,6665,1
1,0,0.126829,0.126829,410,1,1,1,25,1
1,1,0.044444,0.014815,67.5,1,2,1,5348,1
1,0.855451,0.030372,0.007593,658.5,0,6,1,1381,1
1,0.791563,0.053451,0.03425,296.461539,0,19,0.846154,3434,1
1,0.787127,0.195652,0.173913,46,1,3,0.5,352,1
1,0,0.08642,0.148148,81,1,2,1,789,1
1,0.693908,0.043516,0.05483,104.454545,1,3,1,790,1
1,0,0.034483,0.034483,58,1,3,1,1314,1
1,0.402179,0.086331,0.003597,139,1,8,0.5,219,1
1,0,1.268116,1.181159,138,0,2,1,1133,1
1,0,0.035124,0.022727,484,1,2,1,1509,1
1,0.997772,0.314815,0.018519,216,1,1,1,452,1
1,0,0.008147,0.002037,491,1,8,1,445,1
1,0.963687,0.010438,0.008351,239.5,1,3,0.25,168,1
1,0.715465,0.092758,0.107143,96,0,9,0.047619,551,1
1,0,0.15505,0.092461,351.5,0,2,1,964,1
1,0.319252,0.040635,0.010019,87.634146,1,4,0.146341,720,1
1,0,0.002231,0.001115,1793,0,14,1,2586,1
1,0.792027,0.141358,0.073478,51.035714,1,4,0.392857,456,1
1,0.439497,0.011905,0.005556,630,0,12,1,2198,1
1,1,0.016629,0.001512,661.5,0,4,1,1327,1
1,0,0.066116,0.024793,121,0,3,1,3858,1
1,0.539129,0.224795,0.058252,267.8,1,12,0.6,956,1
1,0.764205,0.007545,0.002156,1855.5,1,8,1,4,1
3,0.499297,0.016817,0.017227,203.166667,1,2,0.833333,138,1
1,0,0.021898,0.014599,137,0,11,1,6904,1
1,0,0.00233,0.000466,1073,0,10,1,1399,1
1,0.894124,0.005164,0.008606,193.666667,0,7,0.666667,2468,1
1,0.982859,0.025,0.009211,380,1,1,1,1774,1
1,0.908534,0.422131,0.29918,122,0,4,0.5,2761,1
1,0.647161,0.101363,0.001704,293.5,0,5,0.5,721,1
1,0.384264,0.446458,0.253707,173.428571,0,2,0.285714,126,1
1,0.853077,0.050077,0.003082,324.5,1,7,0.75,2039,1
2,0.25521,0.070565,0.033266,248,1,5,0.5,6568,1
1,0,0.074534,0,161,1,5,1,1493,1
1,0,0.162162,0.018018,111,0,2,1,3236,1
1,0,0,0,34,1,1,1,4195,1
1,0.784268,0.215749,0.129722,84.5,0,5,0.461538,264,1
1,0,0.002257,0.001129,886,0,7,1,2685,1
1,0.740121,0.157839,0.184322,157.333333,1,3,0.5,5444,1
1,0.697007,0.029937,0.004464,952,1,17,1,1408,1
1,0.702322,0.065491,0.026448,264.666667,1,7,1,2033,1
1,0,0.22093,0.011628,86,0,1,1,550,1
1,0.961573,0.058824,0.044118,102,1,3,0.5,1094,1
1,0.800597,0.294666,0.08044,168.714286,1,7,0.857143,1741,1
1,0,0,0,79,0,1,1,561,1
1,0,0.081301,0.01626,123,1,2,1,6848,1
1,0,0.001155,0.001155,866,1,2,1,2249,1
1,1,0.01083,0.00361,138.5,1,4,0.5,6230,1
1,0,0.009662,0,207,1,1,1,5784,1
1,0,0.039063,0.007813,128,1,12,1,1576,1
1,0.650022,0.017361,0.003472,144,1,6,1,55,1
1,0,0,0,68,0,1,1,6837,1
1,0.811278,0.030945,0.001629,307,0,1,1,1440,1
1,0.616494,0.064286,0.019048,70,1,6,0.833333,1818,1
2,0.834186,0.029343,0.032864,284,1,10,0.222222,8323,1
1,0,0.040925,0,562,1,1,1,1397,1
1,0,0.124542,0.003663,273,0,4,1,1520,1
1,0,0.007905,0,253,1,3,1,18,1
1,0.635818,0.06117,0.046543,250.666667,1,9,0.666667,7487,1
1,0.644284,0.021569,0.013399,510,0,7,0.666667,940,1
1,0.122515,0.662338,0.272727,0.506579,0,11,0.157895,237,1
1,0.999142,0.146341,0.030488,82,0,4,1,510,1
1,0,0,0,56.181818,0,1,0.090909,6364,1
1,0.472241,0.113958,0.137809,283,0,3,0.5,1868,1
1,0,0.038778,0.001175,851,1,8,1,5263,1
1,0,0,0,68.9,1,1,0.1,149,1
1,0,0.18,0.18,50,1,3,1,1007,1
1,0,0.020279,0.013942,789,1,2,1,133,1
1,0.9782,0.069054,0.024297,260.666667,0,12,1,488,1
1,0.834356,0.013423,0.03132,74.5,0,3,0.666667,1151,1
1,0.747091,0.169863,0.032877,91.25,1,6,0.5,1791,1
1,1,0.011834,0.011834,253.5,1,3,0.5,1461,1
2,0.677793,0.20119,0.444048,93.333333,0,4,0.666667,5441,1
1,0.938315,0.210526,0.197368,38,1,6,1,1107,1
1,0.454367,0.391941,1.487179,91,0,6,1,5058,1
1,0.54874,0.270784,0.24228,60.142857,1,11,0.857143,6621,1
1,0,0.37931,0.275862,87,1,2,1,2540,1
1,0.907817,0.186047,0.202658,100.333333,1,4,1,647,1
1,0.820666,0.046188,0.016143,557.5,1,8,1,3857,1
1,0.863121,0.006079,0.004559,329,0,5,1,1377,1
