@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.013441,0.002688,372,1,11,61,1,24,0
1,0.064865,0,185,1,25,6,0.5,92,0
0,0.021452,0.00495,606,0,2,910,1,41,0
0.998364,0.003801,0.001521,1973,1,75,408,0.5,3,0
1,0.003842,0,3904,0,27,30,0.166667,5522,0
0,0.004154,0.004154,963,0,39,834,1,18,0
0.682606,3,3,0,0,5,2145,0.6,1092,0
0.938142,0.006853,0.007675,243.2,1,23,2573,0.333333,32,0
0.803365,0.034483,0.025123,1015,0,16,0,0.25,2680,0
0,0.088328,0,317,1,1,1,1,1253,0
1,0.000386,0.000386,2591,1,60,6,0.5,15,0
0,0.027211,0,294,0,1,0,1,1536,0
0,0.003571,0.005357,1680,1,30,33,1,404,0
0,0.004942,0.011532,607,1,25,213,1,2506,0
0.669592,0.003764,0.000251,1328.333333,0,43,55,1,46,0
0,0.000199,0.000199,5024,1,42,1,1,3769,0
0,0.008889,0.017778,225,1,8,134,1,5,0
0,0.022676,0.004535,441,1,5,4,1,458,0
0,0,0.004975,100.5,1,61,552,1,528,0
0,0,0,0,0,1,0,1,76,0
1,0.02467,0.060793,1135,1,17,16,0.5,1236,0
1,0.065397,0.055464,1208,1,40,6,0.5,331,0
0,0,0.001065,939,1,22,0,1,384,0
0,0.001078,0.000719,2782,0,36,301,1,1946,0
0,0.027027,0.004851,1443,1,16,56,1,1701,0
0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,1995,0
0.114676,0.072976,0.00114,438.5,1,25,67,1,296,0
0,0.016566,0.013554,664,1,29,615,1,4,0
0,0.008295,0,2170,1,1,0,1,344,0
0.894098,0.022079,0.006133,543.5,1,1,6,1,530,0
0,0.075377,0.01005,199,1,6,1,1,1,0
0,0.030871,0.022051,907,1,30,82,1,21,0
0.556633,0.126407,0.01342,288.75,0,38,1371,0.75,488,0
0.56651,0.002698,0,2780,0,127,455,1,1200,0
0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,289,0
0.96023,0.02381,0.015873,42,1,2,326,1,58,0
1,0.026165,0.008994,1223,1,20,2,0.5,446,0
0,0.014388,0.007194,139,1,5,8,1,709,0
0,0.013769,0,581,0,32,1,1,191,0
0.895956,0.020564,0.015543,1394,1,18,724,1,2367,0
1,0.003226,0,1240,1,58,148,0.5,373,0
0.721928,0.008696,0.005797,345,1,2,204,1,5,0
0,0,0.002415,1242,1,7,3,1,15,0
1,0.042811,0.041599,2476,1,101,4,0.5,104,0
0,0.001104,0,906,0,25,496,1,4633,0
0,0,0,141,0,1,0,1,117,0
0,0.001461,0.001461,1369,1,35,3,1,327,0
1,0.001597,0.003792,5010,1,51,28,0.5,1706,0
0,0.011494,0.195402,174,1,9,53,1,458,0
0.911232,0.103979,0.019897,779,0,5,178,1,45,0
1,0.002667,0.002667,375,0,16,12,0.5,385,0
0,0.001027,0.001027,974,1,23,25,1,1034,0
0,0.014342,0.002689,5578,1,74,304,1,1466,0
0,0,0,0,1,9,316,0.5,265,0
1,0.001315,0.00526,760.5,1,5,192,1,426,0
0,0.000867,0,1154,1,7,30,1,2,0
0.918296,0.005348,0.002674,187,1,12,496,1,7,0
0,0.017153,0.020583,583,0,17,0,1,477,0
0.921523,0.006186,0.001768,754.333333,0,30,90,0.5,2574,0
1,0.260223,0.081784,269,0,3,2,0.5,246,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
0,0,0,42.5,0,1,0,0.5,46,0
0,0.040268,0.013423,298,1,2,27,1,650,0
0,0.000747,0.000747,5354,0,126,260,1,83,0
0,0.001832,0.001832,4913,1,31,7,1,6,0
0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,93,0
0,0.004428,0.000341,2936,1,33,197,1,1940,0
0,0.002817,0.002817,355,1,35,16,1,122,0
0,0.000877,0.000877,1140,1,70,463,1,3,0
0,0,0,10.5,1,1,0,0.041667,1280,0
0,0.002326,0.002326,430,1,15,161,1,29,0
0,0.072873,0.010952,2374,0,22,0,1,768,0
0,0.017647,0.017647,170,1,5,42,1,8,0
0.996153,2.302521,0,59.5,1,1,0,0.5,15,0
0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1027,0
0,0,0,99.133333,0,9,2579,0.666667,341,0
0,0.001845,0.00615,1626,1,19,1,1,500,0
0,0,0,39.5,0,1,0,0.25,78,0
0.593431,0.033285,0.001447,460.666667,1,13,148,0.666667,607,0
0,0,0.009009,222,0,4,0,1,35,0
0.887487,0.035993,0.007806,288.25,1,34,485,0.375,1205,0
0.35026,0.095165,0.041221,491.25,0,20,468,1,1015,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0.902393,0,0.020893,526.5,0,7,54,1,274,0
0,0.036036,0.01952,666,1,3,2,1,201,0
0,0.007246,0,552,1,4,0,1,220,0
1,0.001925,0.000962,6234,1,42,2,0.5,20,0
0,0.044888,0.002494,802,1,88,29,1,66,0
1,0.000204,0.000204,4891,1,108,2,0.5,1207,0
0,0.024194,0.002688,372,1,22,244,1,790,0
0.70283,0.005714,0.002857,962.5,1,80,64,0.25,2055,0
1,0.007966,0.007839,7909,1,65,6,0.5,475,0
0,0,0.080645,248,1,51,106,1,1747,0
0,0,0,15.5,1,1,0,0.5,442,0
0,0.013514,0.047297,148,1,20,0,1,2248,0
0,0.136752,0.017094,117,1,6,60,1,158,0
0,0,0,284,0,1,0,0.333333,541,0
0.989116,0.001445,0.000181,5536.333333,1,68,3,0.333333,3855,0
0.380947,0.008325,0.009657,1501.5,1,70,16,1,1538,0
0,0,0,0,0,1,0,1,39,0
0,0.006091,0.001015,985,1,11,473,1,33,0
0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,732,0
0,0.001427,0.035663,701,1,17,0,1,3166,0
0.229125,0.132492,0.036278,211.333333,1,27,12,0.666667,866,0
0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,1181,0
0,0.169811,0,53,1,19,16,1,319,0
0,0.043478,0.003953,253,1,6,19,1,1,0
0,0,0,287.25,0,26,359,1,253,0
1,0.000258,0.000258,3883,1,11,1049,1,8,0
0,0.025814,0.006734,891,1,15,3,1,323,0
0.376994,0.018081,0.032472,1355,1,91,72,1,203,0
0,0.000608,0.000608,3291,0,25,12,1,240,0
1,0.002294,0.000573,3488,1,93,2,0.5,1849,0
0,0.006481,0.000499,4012,1,78,0,1,831,0
0,0.014095,0.013353,1348,1,39,0,1,408,0
0,0.001541,0.00077,1298,0,38,4,1,475,0
0.861705,0.008322,0.011096,288.4,1,53,1325,1,134,0
0,0.000513,0.002052,3899,1,81,1,1,115,0
0,0,0,28,0,1,0,0.333333,342,0
0,0,0.002524,1585,1,84,118,1,45,0
0.363698,0.294837,0.112772,552,1,9,190,0.75,27,0
0,0.02122,0.013263,377,1,31,6,1,46,0
1,0.005341,0.002374,1685,1,5,98,0.5,826,0
0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,37,0
0.792668,0.071189,0.02747,323.083333,0,1,4446,0.125,1342,0
0,0.000678,0,2951,1,82,4,1,28,0
0,0.035714,0,84,0,4,62,1,88,0
0,0.006289,0,159,0,2,145,1,137,0
0,0.002507,0,4388,1,69,43,1,2,0
0.918296,0.001603,0.001603,935.5,1,15,34,0.5,10,0
0,0.010811,0.005405,185,1,1,0,1,280,0
0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,918,0
0,0.000835,0.005848,1197,0,10,0,1,139,0
0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,93,0
0.679544,0.026279,0.00615,894.25,1,110,340,1,39,0
0,0.002766,0.001383,723,1,39,44,1,1987,0
0.705816,0.07528,0.070728,476,1,29,488,0.333333,6,0
0.90256,1.97417,1.896679,180.666667,1,2,18,0.333333,41,0
0,0.009132,0.009132,219,1,37,0,1,4,0
0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,995,0
0,0.002203,0.000944,3177,1,16,7,1,9,0
1,0.004887,0,1637,1,16,8,0.5,125,0
0.97951,0.007544,0.006093,2068,0,40,150,0.6,1940,0
0.727026,0.161569,0.003137,182.142857,1,43,168,0.571429,25,0
0,0.001192,0.001192,839,1,19,8,1,1494,0
0,0.016667,0.016667,60,0,3,1,1,353,0
0,0.00939,0.002683,1491,1,42,2,1,3327,0
1,0.092199,0.022065,1269,1,84,124,0.5,1757,0
1,0.002639,0,1515.5,1,49,118,0.5,851,0
0.891319,0.03169,0.006539,497,1,7,4,0.5,510,0
0,0.005141,0.005141,389,0,33,35,1,4,0
0,0,0,152.478261,0,1,0,0.043478,4278,0
1,1.144352,1.141465,2771,0,58,32,0.5,38,0
0.930031,2.850746,0,33.5,0,1,0,0.5,1376,0
0,0.06367,0.014232,1335,1,57,23,1,89,0
0,0,0,427,0,1,0,0.5,81,0
0,0.030303,0.011544,2079,0,2,23,1,150,0
0,0.086957,0.086957,23,0,12,720,1,11,0
0,0.010699,0.007529,5047,1,127,9,1,134,0
0,0.106918,0.050314,159,1,2,0,1,3,0
0.800495,0.022187,0.022187,132.842105,0,3,0,0.263158,273,0
0,0.005319,0.005319,188,1,7,93,1,272,0
0.276195,0.0107,0.006584,607.5,1,14,537,1,235,0
0,0.00318,0.00318,1258,1,17,2,1,1802,0
0.833854,0.021376,0.005214,383.6,1,2,53,0.8,759,0
0,0,0,0,0,37,118,0.5,1634,0
0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,888,0
0,0.001792,0,1674,1,22,5,1,564,0
0,0.110169,0.067797,118,0,3,0,1,62,0
0,0.008,0,125,1,6,0,1,145,0
0.773261,0.03805,0.03805,216.56,0,5,2269,0.16,598,0
1,0.056604,0.006289,159,1,6,4,0.5,500,0
1,0.002398,0,2502,1,43,0,0.5,1422,0
0,0.0181,0.0181,221,0,5,393,1,7,0
0,0.024664,0.017937,446,1,1,0,1,438,0
0.96023,0.005189,0.002224,449.666667,0,30,1510,1,669,0
0,0.00096,0.00024,4166,1,93,14,1,16,0
0,0.000256,0.000767,3909,0,39,68,1,3399,0
0,0,0,0,0,1,0,0.5,350,0
0,0.001634,0.001634,1224,1,16,0,1,35,0
0,0.00034,0,2944,1,18,0,1,41,0
0,0.002865,0.002865,349,1,29,4,1,47,0
0.747091,0.008732,0.019362,1317,1,55,22,0.5,998,0
0,0.026076,0,1534,1,50,1,1,8,0
0.599146,0.047794,0.01208,476,1,7,829,1,326,0
0,0,1,0,0,19,17,1,39,0
0.998912,1.761553,0,270.5,0,1,0,0.5,82,0
0,0,0,69,1,1,0,0.1,21,0
0,0.039841,0.01992,251,1,13,14,1,54,0
0.557784,0.03694,0.027379,328.714286,1,1,192,0.857143,105,0
0.959148,0.002832,0.002832,529.75,1,7,760,1,1024,0
0.426229,0.053824,0.011331,176.5,0,2,9,1,107,0
0,0,0,0,0,1,0,1,173,0
0.859532,0.034062,0,778,1,16,10,0.5,912,0
0,0,0.002169,922,0,3,155,1,435,0
0.9214,0.001555,0.000667,1687.75,1,98,162,0.75,8,0
0,0.014963,0.022444,401,1,5,18,1,281,0
0,0,0.000505,1980,0,13,0,1,1151,0
0,0.002993,0.003891,3341,1,83,0,1,2376,0
1,0.000943,0.000943,1060,1,16,0,0.5,12,0
0,0.522008,0.272352,2908,1,11,428,1,1490,0
0.339818,0.15759,0.011587,215.75,1,50,28,0.5,71,0
0,0.002012,0.002012,994,0,43,1,1,40,0
0,0.018532,0.007128,4209,1,2,5,1,1,0
0.799049,0.05915,0.001848,270.5,1,7,20,0.5,18,0
0.650022,0.001088,0.001088,2756.5,1,69,5,1,17,0
0,0.021661,0,277,1,18,390,1,249,0
0,0.003333,0.003333,300,1,16,5,1,45,0
0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,0
0,0.02,0.01,300,0,16,1,1,44,0
0.930586,0.016534,0.000661,756,1,8,148,1,1767,0
0,0,0,0,0,1,0,1,410,0
0,0.002857,0.002857,350,1,78,0,1,87,0
0,0.028571,0,35,0,1,4,1,64,0
0,0.463415,0.243902,41,1,3,6,1,19,0
0,0.000986,0.000197,5073,1,63,53,1,502,0
1,2.0625,0,32,0,1,0,0.5,766,0
0,0,0.02381,42,1,15,789,1,8,0
0,0.002976,0,672,0,13,67,1,2882,0
0,0,0.00271,738,0,52,37,1,268,0
1,0.076883,0.044892,1938,1,16,33,0.333333,3688,0
1,0.00249,0.002988,2008,1,33,0,0.5,815,0
0,0.074405,0.002976,336,1,10,20,1,448,0
0.726858,0.035696,0.022785,1975,0,32,30,0.5,5570,0
0,0.028777,0,417,0,21,26,1,135,0
0,0,0.008197,122,0,7,21,1,2342,0
0,0.000389,0.002336,2568,1,8,230,1,303,0
0.991159,0.003309,0,2015,1,103,46,0.666667,33,0
0.711881,0.023887,0.02519,383.75,0,55,371,0.666667,1397,0
0,0.043478,0.043478,23,1,1,0,1,1155,0
0,0.004196,0.004196,715,0,15,67,1,1,0
1,0.001929,0.001929,518.5,1,11,30,1,134,0
0,0.00888,0.009563,1464,1,3,22,1,125,0
0,0.01566,0,447,0,19,9,1,223,0
0,0.000508,0.002033,3936,1,45,48,1,1089,0
0,0.005249,0.002625,381,0,2,0,1,343,0
0,0.004184,0.002092,478,0,57,1,1,4,0
1,0.090909,0.045455,22,1,4,92,0.25,98,0
0,0.203463,0.166667,462,1,24,1,1,89,0
0.165427,0.628205,0.423077,39,1,12,250,1,119,0
0.677409,0.047325,0.016906,1062.571429,1,70,2374,0.321429,1705,0
0,0.090909,0.090909,33,1,5,1026,1,2,0
1,0.0067,0,149.25,1,12,4540,0.25,2927,0
0,0.053333,0.026667,75,1,6,2,1,2261,0
1,0.000429,0.000429,2331,1,52,8,0.25,739,0
0.721928,0.009063,0.006042,165.5,0,18,148,1,710,0
0,0.001727,0,579,1,8,7,1,10,0
0,0.00905,0,1547,1,25,10,1,4,0
0,0.001688,0,8292,1,118,459,1,149,0
0,0,0,25,1,1,0,1,936,0
0,0,0.00428,701,1,48,2,1,3,0
0,0.001622,0.001622,1233,0,45,51,1,7,0
0,0.004841,0.005473,4751,1,58,0,1,114,0
0,0.00303,0.00202,990,1,12,1,1,647,0
0.977418,0.017316,0.056277,115.5,1,7,0,0.5,657,0
0,0.136364,0.039773,176,0,3,224,1,1226,0
0.788738,0.030665,0.034216,442.571429,0,29,290,0.571429,391,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0,0,0.02459,244,0,11,27,1,1800,0
0,0.005587,0.005587,716,1,3,306,1,59,0
0,0.013115,0.006557,305,1,14,3,1,337,0
0.668487,1.836415,0,140.6,1,2,890,1,5,0
0,0.106383,0.012766,705,0,1,30,1,133,0
0,0.004578,0.001308,1529,1,39,3,1,1,0
0.393883,0.051531,0.084507,1118.25,1,35,0,0.125,210,0
0,0.176179,0,403,1,3,222,1,38,0
0.58645,0.029873,0.022227,1812.428571,1,42,76,0.357143,625,0
0,0,0.0625,32,0,10,0,1,225,0
1,0.000681,0.000681,1467.5,1,52,0,0.5,64,0
0,0,0,0,0,1,0,1,7,0
0,0.434783,0.608696,46,0,1,0,1,94,0
0,0.015576,0,1284,1,1,0,1,499,0
0,0.056338,0.070423,426,0,69,70,1,3287,0
0.107404,0.068709,0.06221,538.5,1,15,44,1,915,0
0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,0
0,0.029412,0.029412,102,0,4,94,1,89,0
0.987957,0.018926,0.002409,1453,0,11,0,1,386,0
0,0.001546,0.001546,647,1,3,0,1,885,0
0,0.186047,0.131783,129,1,2,3,1,1100,0
0,0.009002,0.009002,1333,1,56,0,1,15,0
0.503258,0.024242,0.139394,82.5,1,16,772,1,16,0
0,0.044025,0,159,1,5,1,1,368,0
0,0.001346,0.02288,743,1,13,0,1,1068,0
0,0.008963,0,781,0,37,126,1,121,0
0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,5046,0
0.988699,0.010213,0.017021,587.5,1,2,0,0.5,15,0
0.939255,0.015211,0.002738,1643.5,1,111,565,1,1490,0
1,0.005249,0.002625,381,0,14,0,0.5,1501,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0,0,0.001479,676,1,46,16,1,50,0
0.410813,0.190725,0.080666,765.5,0,27,193,0.75,723,0
0,0.005727,0.002147,1397,1,36,4,1,574,0
0,0.003052,0.002818,4259,1,50,4,1,540,0
0.630583,0.136831,0.093621,243,0,9,2732,1,504,0
0.179256,0.051893,0,356.5,0,23,415,1,213,0
0,0.0286,0.011834,1014,1,27,1,1,333,0
0.356205,0.026672,0.009848,1218.5,1,8,10,1,2052,0
1,0.000779,0.000779,1283.333333,0,55,1196,0.666667,49,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0.778616,0.003867,0.000873,2004,1,87,92,0.75,1697,0
0.626006,0.00586,0.017478,1414,0,99,588,0.857143,1879,0
1,0.01967,0.013375,1271,1,47,34,0.5,3134,0
1,0.109649,0.111842,912,1,12,110,0.5,1576,0
0,0,0,610.333333,0,1,0,0.333333,56,0
0,0.003655,0.003107,5472,0,60,1,1,115,0
0,0.001613,0.000806,2480,0,88,344,1,1,0
0,0.021617,0.005604,1249,1,11,761,1,2848,0
0.764205,0.002546,0,3534.5,0,142,455,1,3464,0
0.77935,0.013423,0.008389,596,1,33,2,0.5,772,0
0,0.001932,0.000966,1035,1,35,1,1,28,0
0.453716,0.183824,0.125,68,1,15,124,0.5,17,0
0.755928,0.000658,0.000878,3038.666667,1,93,455,1,779,0
0,0.005806,0,689,0,16,2,1,531,0
0,0.032653,0.013265,980,1,10,139,1,291,0
0,0.046025,0.179916,239,0,13,101,1,420,0
0,0.002128,0.002128,470,0,47,5,1,25,0
0,0.002016,0.000733,5456,1,74,38,1,31,0
1,2.666667,1.333333,12,1,4,2285,1,903,0
0,0.004274,0.004274,234,1,18,1140,1,3108,0
0.965872,0.001297,0,771.2,1,113,391,0.933333,461,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.021248,0,753,1,10,0,1,353,0
0,0,0.000407,2456,0,42,0,1,903,0
1,0.029703,0,202,0,6,0,1,184,0
0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,92,0
0.934424,0.029576,0.026786,256,1,52,1371,0.571429,24,0
0,0.0625,0.0625,16,0,3,2285,1,312,0
0,0,0,0,1,1,0,1,410,0
0,0,496,0,0,1,0,1,212,0
0,0.043478,0,23,1,5,220,1,223,0
0.987781,0.005819,0.00665,802,1,42,0,0.333333,332,0
0,0.004597,0.005015,4786,1,106,2,1,251,0
0,0.001195,0.001195,1674,1,23,2,1,2,0
0,0.004301,0.004301,465,0,9,793,1,1440,0
1,0.111304,0.055652,287.5,1,5,0,1,1385,0
0,0.007451,0.004424,4295,0,73,198,1,143,0
0,0.018018,0,111,1,11,29,1,66,0
0,0.003984,0.001992,502,0,34,11,1,157,0
0.946395,0.001546,0.001546,862.333333,1,24,787,0.666667,16,0
0,0,0,0,0,1,0,1,34,0
0,0.000578,0.000578,1731,0,3,0,1,1603,0
0.892674,0.003965,0.003897,3720.5,1,59,6,1,3594,0
0,0.001569,0,1275,0,21,45,1,129,0
0,0.005092,0.005729,1571,0,51,33,1,1195,0
0,0.062744,0.035464,2566,1,1,0,1,264,0
0.745957,0.011163,0.024285,425.5,0,52,24,0.041667,24,0
0,0.002006,0.014042,997,1,19,0,1,69,0
0,0.023981,0.016787,417,1,5,13,1,2507,0
0,0,0.18315,273,1,49,198,1,4,0
0.766894,0.024648,0.017606,56.8,1,1,0,0.2,302,0
0,0.003231,0.003231,1238,1,14,0,1,123,0
1,0.001383,0.001383,723,0,14,56,0.5,2982,0
0,0,0.008043,373,1,2,11,1,1903,0
0.039935,0.461358,0.432475,854,0,32,45,0.666667,6,0
0,0.00112,0.00112,1785,1,42,40,1,503,0
0.842019,0.000661,0.006607,756.75,1,56,155,0.75,718,0
0.402179,0.017298,0.003295,607,1,26,2,0.5,429,0
0,0.018265,0.006849,438,1,10,2,1,53,0
0.320396,0.084703,0.078895,1521,0,99,1853,1,26,0
0.858673,0.002986,0.000157,2120.666667,1,90,252,1,529,0
0,0,0.011111,90,0,7,87,1,88,0
0,0.012745,0.001961,1020,1,28,458,1,4042,0
0,0,0.005117,3127,0,15,5,1,392,0
0,0.000767,0.000512,3910,1,39,53,1,3343,0
0,0.008969,0.008969,223,1,7,27,1,309,0
0,0.000595,0.000595,1680,0,59,77,1,997,0
0.807883,0.017738,0.028825,1127.5,1,30,28,0.25,364,0
0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,988,0
0,0.00157,0.00157,1274,1,50,466,1,289,0
0,0.981132,0.283019,53,1,2,0,1,280,0
0.966619,0.031634,0.017575,284.5,1,15,39,1,87,0
0.312733,0.022073,0.005912,1268.5,1,63,12,0.5,2419,0
0.584309,0.013461,0.031881,403.285714,0,6,812,0.571429,1536,0
0,0.007151,0.000596,1678,1,8,0,1,512,0
0,0.012,0,250,1,3,158,1,23,0
0,0.000633,0.000317,3159,1,45,0,1,9,0
0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,3477,0
0,0.00473,0.003784,2114,1,6,4,1,33,0
0,0.009877,0.015638,1215,1,39,8,1,124,0
0,0.071429,0.071429,56,1,1,1,1,237,0
0,0,0,30,1,1,0,1,34,0
1,0.004011,0.001337,374,1,10,70,1,1420,0
0,0.005666,0,353,1,2,9,1,8,0
0,0,0,143,1,1,0,1,1254,0
0,0.000439,0.000439,4556,1,123,1,1,1,0
0.442735,0.018047,0.011498,1374.2,1,125,30,0.6,37,0
0.413817,0.028037,0.028037,214,0,17,42,1,14,0
0.119893,0.036444,0.031474,905.5,1,43,69,1,1982,0
0,0.011905,0.011905,84,1,4,23,1,352,0
0.230352,0.008924,0.007985,709.666667,1,18,3,0.666667,1444,0
0,0.009579,0,522,1,28,10,1,73,0
0,0,0,0,1,3,415,1,54,0
0.530074,0.026049,0.023362,604.625,1,54,351,1,846,0
1,0.020101,0.001256,796,1,29,60,0.5,2,0
1,0.001535,0.000256,3909,1,63,10,0.5,5983,0
0,0.003995,0.002663,751,1,9,52,1,216,0
0,0.001219,0.000609,4924,1,62,9,1,83,0
0,0.020785,0.002309,433,1,12,85,1,30,0
1,0.100372,0.040892,269,1,13,20,0.5,1860,0
0,0.012221,0.017973,1391,1,29,34,1,2438,0
1,0.006536,0.013072,153,0,17,470,0.5,204,0
1,0.00293,0,682.5,0,2,30,0.5,2,0
0.806233,0.175,0.1725,100,0,36,1974,0.75,94,0
0.999492,0.349282,0.191388,104.5,1,7,282,0.5,126,0
0,0.053097,0,113,1,7,463,1,2,0
0.119116,0.006195,0.011264,1775.5,1,70,36,1,2,0
0,0.00055,0.013209,1817,1,40,15,1,518,0
0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3029,0
0.936667,0.029859,0,854,1,10,342,1,1821,0
0,0,0,8,0,1,0,0.5,44,0
0.391244,0.011765,0.011765,552.5,0,18,2092,1,26,0
0,0,0.002551,4704,1,112,14,1,32,0
0.918296,0.111111,0.097222,36,1,1,0,0.5,4,0
1,0.008537,0.000813,2460,1,70,0,0.5,163,0
0,0.011905,0.005102,588,1,66,56,1,6196,0
0.064661,0.03629,0.016532,1240,1,42,131,1,3921,0
0.768809,0.059312,0.097272,281,1,8,215,1,1246,0
0,0.03125,0.0625,32,1,2,289,1,3,0
0,0,0.01751,514,1,24,57,1,3706,0
0.735292,0.088124,0.059382,409.777778,0,23,339,0.888889,1054,0
0,0.081081,0.023166,259,1,8,241,1,1010,0
0.508611,0.011182,0.002967,2191,1,68,1072,1,87,0
0.970951,0.014218,0.009479,105.5,1,23,191,1,2384,0
1,0.000498,0.000498,2010,0,33,0,0.5,809,0
0,0.103093,0.010309,97,1,2,15,1,25,0
0.989283,0.076667,0.09,120,0,22,15,0.2,177,0
0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,193,0
0.989588,0.075259,0.08937,531.5,1,47,0,0.5,3073,0
0.774027,0.092338,0.041257,127.25,1,1,273,1,360,0
0,0.027426,0.029536,474,0,11,3,1,1206,0
0,0.068742,0.029831,771,1,14,11,1,392,0
0.650022,0.162162,0.108108,55.5,1,1,2,0.5,407,0
0.725631,0.002254,0.003796,2809.666667,0,120,344,0.666667,2870,0
0,0,0,0,0,1,0,1,66,0
0,0.00108,0.00108,926,1,53,0,1,19,0
0,0,0,0,0,1,0,1,21,0
0.587783,0.029231,0.029231,325,1,23,125,0.75,1119,0
1,0.005376,0.005376,186,1,29,22,0.5,297,0
0.899392,0.073153,0.019176,281.6,1,42,3,0.6,5,0
0,0.471761,0.461794,301,1,4,1,1,12,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
0,0,0,0,0,1,0,1,58,0
0,0.00207,0.003106,966,0,1,0,1,314,0
0,0.523438,0.427734,512,0,2,55,1,7,0
1,0.00166,0.00166,1204.5,0,51,2,1,57,0
0,0.005653,0.000419,4776,1,63,265,1,2822,0
0.438373,0.034317,0.004428,903.333333,0,67,1467,0.666667,258,0
0,0.001792,0.001792,558,1,15,175,1,204,0
0,0.003322,0.006645,602,1,15,0,1,1006,0
0.996792,0.004751,0.005429,1473.5,0,40,6,1,49,0
0,0.063291,0,158,1,6,0,1,155,0
0,0,0.000726,459,0,41,2,0.666667,12,0
0,0,0,0,0,1,0,1,1090,0
0.193643,0.053483,0.029851,402,0,12,10,0.5,44,0
0.810687,0.03024,0.01439,846.176471,1,45,477,0.352941,496,0
0,0.130435,0.054348,92,0,3,2,1,368,0
0.977046,0.030055,0.005464,122,1,13,503,1,162,0
0,0,0.102857,175,1,18,23,1,26,0
0,0.008214,0.004107,487,1,7,1,1,673,0
0,0.012943,0,1468,1,8,3,1,18,0
0,0,0,0,0,3,58,1,1783,0
0.783255,0.005764,0,2602.5,1,97,120,0.5,52,0
0,0.333333,0.041667,24,1,1,0,1,366,0
1,0.005413,0.005413,1108.5,1,18,2,0.5,1113,0
0,0.007937,0.007937,126,1,6,35,1,79,0
0,0.883929,0.973214,224,1,31,92,1,652,0
0.914101,0.029008,0.003053,218.333333,1,1,0,0.333333,174,0
0,0.005263,0.005263,190,1,6,37,1,16,0
0.691094,0.064004,0.01498,550.75,1,34,270,0.75,826,0
0,0.014019,0,214,1,12,273,1,38,0
0.453716,0.013043,0.017391,345,1,21,282,0.5,721,0
0,0.001377,0.001377,726,0,10,3,1,632,0
0,0.014668,0.014668,1159,1,9,5,1,1171,0
0.918296,0.001992,0,1506,1,91,14,1,62,0
0,0.007974,0,313.5,1,2,1,1,28,0
0,0.024194,0.002688,372,1,22,6,1,782,0
0.960964,0.003594,0.000898,556.5,1,55,180,1,280,0
0,0.003331,0.001665,1201,1,6,0,1,1844,0
0,0.012434,0.001105,3619,1,64,337,1,1138,0
0,0.015625,0.007813,128,1,2,0,1,11,0
0,0,0,0,0,10,120,1,26,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0,0.018605,0.004651,215,1,12,28,1,45,0
0.973076,0,2.967033,45.5,0,2,0,0.5,66,0
0,0.0625,0.008929,224,0,24,427,1,1,0
0,0.002745,0.00183,1093,1,119,161,1,84,0
0.797952,0.03625,0.020625,800,1,21,0,1,143,0
0.95333,1.932781,0,543,0,1,0,0.5,1320,0
0.934068,0.002236,0.000248,4025,1,119,542,1,2829,0
0,0.007375,0,1356,1,23,22,1,1443,0
0.98756,0.015262,0.00436,688,1,21,28,0.25,3298,0
0.997864,0.000231,0.002775,2162.5,0,58,122,0.5,3349,0
0,0.03912,0,409,1,11,693,1,2675,0
0,0.001027,0,3893,1,86,7,1,212,0
