@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,4,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,0
1,1,0,0.024125,0.026538,829,0,10,1,1,1764,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,0
1,1,0,0,0,0,0,2,322,1,2268,0
1,1,0,0.04745,0.020166,843,0,7,110,1,4272,0
1,1,0,0.086957,0.031304,575,0,2,0,1,898,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0,0.212766,0.276596,47,0,4,4,1,4493,0
1,1,0,0,0.044118,68,0,2,10,1,1194,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1493,0
1,1,0,0.001567,0.001567,638,0,11,124,1,10301,0
1,1,0,0.123596,0.05618,89,1,3,91,1,2932,0
1,1,0,0.008333,0,840,0,6,36,1,503,0
1,1,0,0.031915,0.053191,94,0,3,26,1,16415,0
1,1,0,0.006928,0.004619,433,0,7,165,1,1147,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,886,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,0
1,1,0,0.064516,0.016129,124,0,1,2,1,387,0
1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1682,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,1,0,0.035264,0.005038,397,1,4,0,1,3090,0
1,1,0,0.002188,0.002188,457,1,8,7,1,5251,0
1,1,0,0,0.007722,259,1,3,0,1,1192,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,0
1,1,0,0.090909,0.090909,22,0,3,101,1,3680,0
1,1,0,0,0,3,0,1,0,1,448,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,0
1,1,0,0.071429,0.071429,14,1,5,0,1,1099,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,0
1,1,0,0.037736,0.037736,53,0,1,0,1,351,0
1,1,0,0.042802,0.003891,257,1,5,47,1,2583,0
1,1,0,0.002591,0.002591,386,0,4,12,1,3822,0
1,1,0,0.014049,0.012771,783,0,5,0,1,823,0
1,1,0,0.347826,0.869565,23,0,3,447,1,9253,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,0
1,1,0,0.012953,0.002591,386,0,2,7,1,3972,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,0,0.044776,0.007463,134,0,2,11,1,999,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,0
1,16,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,2659,0
1,1,0,0.002208,0.002208,453,0,8,70,1,5595,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,10161,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0.076923,0.057692,52,0,4,386,1,18326,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0,0.089286,0.026786,112,1,1,200,1,2551,0
1,1,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,0
1,1,0,0.087432,0.013661,366,1,8,18,1,6617,0
1,1,0,0.037037,0.074074,27,0,1,20,1,634,0
1,1,0,0.009709,0.009709,309,0,4,7,1,2414,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1048,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,0
1,1,0,0.971429,0.1,70,0,1,10,1,1754,0
1,1,0,0.002235,0,895,1,8,135,1,1871,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,3430,0
1,1,0,0.333333,0,108,0,5,62,1,5548,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,0
1,1,0,0.023256,0.023256,43,0,1,11,1,2872,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,2619,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1722,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,0
1,1,0,0,0,0,0,2,1,1,1782,0
1,1,0,0.009091,0.009091,110,0,1,1,1,733,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,0
1,1,0,0,0.016393,91.5,0,4,44,1,150,0
1,1,0,0.785398,0.679204,452,0,4,67,1,5110,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0,0.011364,0.011364,176,0,1,10,1,1107,0
1,5,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,0
1,1,0,0.449275,0.014493,69,0,1,0,1,2837,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,0,0.002304,0,868,1,7,12,1,5177,0
1,1,0,0.008357,0.016713,359,0,6,0,1,1139,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,3292,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,21999,0
1,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,6771,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,1,1,1,1,4,0,1,2982,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,3383,0
1,1,0,0.093023,0.007752,129,1,2,11,1,3212,0
1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,0
1,1,0,0.024465,0,327,0,4,0,1,4635,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,0
1,1,0,0,0.004237,236,0,3,4,1,3314,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.05814,0.002907,344,0,6,257,1,6681,0
1,1,0,0,0.007117,562,0,3,557,1,15838,0
1,1,0,0.006381,0.008204,1097,0,5,0,1,606,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,0
1,1,0,0.059353,0,556,1,10,193,1,1288,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,0
1,1,0,0.001186,0,5903,0,12,2,1,436,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0.148649,0.405405,74,0,3,18,1,316,0
1,1,0,0.142259,0.008368,239,0,4,191,1,3237,0
1,1,0,0.003135,0.004702,638,0,11,96,1,2598,0
1,1,0,0.007386,0.002954,677,0,9,1,1,5326,0
1,1,0,0.006452,0,155,1,3,1,1,2400,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,1,0,0.076923,0.012821,156,1,4,57,1,4232,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0,0,0,0,1,0,1,582,0
1,1,0,0.002028,0.002028,493,0,8,16,1,35,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,9693,0
1,1,0,0.048544,0.07767,103,0,6,0,1,132,0
1,1,0,0.015306,0.010204,392,0,5,20,1,16320,0
1,1,0,0,0.003464,866,0,6,0,1,16322,0
1,1,0,0.005725,0.005725,524,0,10,3,1,7832,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,5442,0
1,1,0,0.032787,0.032787,61,0,2,4,1,345,0
1,1,0,0.028919,0.030441,657,0,2,6,1,633,0
1,1,0,0.12945,0.006472,309,1,2,1,1,409,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,1495,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,1,0,0,0,21,0,1,0,1,2268,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,1,0,0.088235,0.058824,34,0,5,0,1,1080,0
1,1,0,0.006757,0.024775,444,1,7,29,1,4006,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,6236,0
1,1,0,0.00369,0.001845,542,0,6,60,1,7742,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,0
1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,1,0,0.01087,0.01087,92,1,5,14,1,2166,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,0,0.068889,0.006667,450,1,14,29,1,8612,0
1,2,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,1279,0
1,1,0,0.089947,0.142857,189,0,3,8,1,7068,0
1,1,0,0.002481,0.002481,403,0,8,31,1,3635,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,0
1,1,0,0.75,0.211538,52,1,3,1,1,6599,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1298,0
1,1,0,0,0,5,1,1,0,1,4923,0
1,1,0,0.023392,0,342,1,4,101,1,3382,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.011287,0.015801,443,1,6,32,1,1056,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,18313,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,2757,0
1,1,0,0.081818,0.045455,110,0,5,34,1,7693,0
1,1,0,0.006098,0.009146,328,0,2,0,1,2777,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,964,0
1,1,0,0.317829,0.015504,129,1,3,231,1,2759,0
1,1,0,0.026022,0.020446,538,0,10,33,1,20885,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,4740,0
1,1,0,0.022727,0.022727,44,1,12,6,1,1908,0
1,1,0,0.002574,0.001287,777,0,1,2,1,3518,0
1,1,0,0.012586,0.002288,874,0,10,7,1,3684,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,0,0.005,0.005,200,1,7,10,1,3010,0
1,1,0,0.023529,0.023529,85,0,3,2,1,4227,0
1,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,2101,0
1,1,0,0.180328,0.032787,61,1,3,40,1,4404,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.033413,0.01432,419,1,6,13,1,3659,0
1,1,0,0,0,14,1,1,0,1,817,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,10947,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,10531,0
1,1,0,0.002088,0.002088,479,0,4,1,1,1220,0
1,1,0,0,0,14,0,1,0,1,3965,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1789,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,1,0,0.01087,0.01087,92,0,2,71,1,337,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,9727,0
1,1,0,0,0,0,0,2,118,1,1823,0
1,1,0,0.003837,0,2606,1,7,214,1,1453,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1510,0
1,1,0,0.002865,0.001433,698,0,11,0,1,2479,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,5534,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,2204,0
1,1,0,0.005549,0.013319,901,1,5,0,1,370,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,533,0
1,1,0,0.126984,0.031746,126,1,1,0,1,732,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,434,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,2377,0
1,1,0,0,0,7,1,1,0,1,752,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,0,0.02,0,100,1,2,50,1,2629,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,0
1,1,0,0.005312,0,2259,1,5,28,1,3561,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,7967,0
1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,2775,0
1,1,0,0.013055,0.010444,383,1,7,5,1,2701,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0,0.01,0.01,100,1,5,32,1,6099,0
1,1,0,0.01217,0,493,0,4,13,1,7033,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0.00813,0.002033,492,1,4,23,1,4716,0
1,1,0.970951,0.020166,0.003559,421.5,0,6,13,1,15690,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,6209,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1523,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1865,0
1,1,0,0.099715,0.099715,351,0,2,4,1,3829,0
1,1,0,0.046448,0.043716,366,0,1,0,1,11893,0
1,1,0,0.02,0.02,50,1,3,89,1,4711,0
1,3,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,8175,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1806,0
1,1,0,0.006246,0,1601,0,9,27,1,2841,0
1,1,0,0,0,72,0,1,0,1,4745,0
1,1,0,0.028302,0.028302,318,0,2,14,1,3330,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,1,0,0.00274,0.00274,730,0,6,3,1,14936,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,16518,0
1,1,0,0.019185,0.016787,417,1,5,1,1,2841,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1937,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,0
1,1,0,0.043636,0.025455,275,0,8,66,1,20966,0
1,1,0,0.029412,0.029412,34,0,2,0,1,291,0
1,1,0,0.058104,0.007645,654,0,10,4,1,21952,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,4580,0
1,1,0,0.038095,0.031746,315,1,3,0,1,2189,0
1,1,0,0.069767,0,301,0,6,92,1,6393,0
1,1,0,0.052023,0.061657,519,0,3,0,1,1330,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.037825,0.034279,846,1,9,55,1,1150,0
1,1,0,0.002257,0.002257,443,1,5,6,1,790,0
1,1,0,0.022727,0.022727,220,0,2,0,1,12295,0
1,1,0,0.017192,0.002865,698,1,11,67,1,4344,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1248,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,0,0.004566,0.004566,219,1,2,7,1,2653,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,1,0,0.013158,0.013158,76,0,1,66,1,11826,0
1,1,0,0.213873,0.040462,173,0,1,4,1,2230,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,18006,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,0
1,1,0,0.049536,0.049536,323,0,3,0,1,1635,0
1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.936508,0.174603,63,0,6,653,1,4078,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,2,1,0,0.00232,431,0,8,10,1,2161,0
1,1,0,0.002688,0,372,1,7,3,1,745,0
1,1,0,0,0,167,0,1,0,1,1964,0
1,1,0,0.002199,0,1364,0,1,4,1,9703,0
1,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,0
1,1,0,0,0.077803,437,0,4,4,1,2599,0
1,1,0,0.034483,0.034483,29,0,7,18,1,1890,0
1,1,0,0,0,95,1,1,0,1,8107,0
1,1,0.957445,0.05513,0.026034,217.666667,1,1,3,0.666667,2155,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,0
1,1,0,0.001932,0.000966,1035,1,14,8,1,5247,0
1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,1,0,0.00436,0.002907,688,0,4,0,1,10025,0
1,1,1,0.073171,0.097561,41,0,2,168,0.5,3112,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,0,0.016667,0.008333,120,0,3,4,1,792,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,0,0.313084,0.018692,214,0,4,211,1,4965,0
1,1,0,0.43871,0.135484,155,1,3,3,1,867,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,17966,0
1,2,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,0
1,1,0,0.002144,0.002144,933,0,7,0,1,384,0
1,1,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,0
1,1,0,0.012579,0.006289,159,0,1,0,1,520,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1722,0
1,1,0,0.022727,0.022727,44,0,3,0,1,19833,0
1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,1297,0
1,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0.14,0.08,50,0,1,94,1,5230,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,0,0.087179,0.041026,195,0,2,14,1,14534,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2446,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,0
1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,1,0,0,0,0,0,1,0,1,464,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,0.944623,0.008963,0.010243,195.25,1,8,257,1,5986,0
1,1,0,0.017391,0.004348,460,1,4,7,1,3806,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0.940286,0.051402,0.014019,107,0,6,179,1,148,0
1,1,0,0.004866,0.004866,411,1,3,18,1,804,0
1,1,0,0.08,0,100,0,1,29,1,237,0
1,1,0,0.031469,0.01049,286,0,3,76,1,7354,0
1,1,0,0,0,59,0,1,0,1,1695,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,0
1,1,0,0.001832,0,1092,0,3,35,1,16234,0
1,1,0,0,0,36,0,1,0,1,39,0
1,1,0,0.001028,0.001028,973,0,3,17,1,12676,0
1,1,0,0.001471,0,680,0,11,0,1,4209,0
1,1,0,0.053872,0.043771,297,1,5,20,1,1561,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,0
1,1,0,0.004854,0.004854,412,0,1,1,1,11248,0
1,2,0.572358,0.097458,0.033898,78.666667,0,10,107,1,3335,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,17601,0
1,1,0,0.001375,0,1455,0,9,27,1,1091,0
1,1,0,0.05,0.033333,120,1,8,193,1,4472,0
1,1,0,0.005195,0,770,0,16,1,1,8083,0
1,1,0,0.006079,0.006079,329,0,2,0,1,2301,0
1,1,0,0.070175,0,114,0,1,45,1,4149,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,3307,0
1,1,0,0.13719,0.021488,605,1,2,5,1,577,0
1,1,0,0.004024,0.002264,3976,1,8,0,1,1087,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0,0.001081,0.001081,925,0,5,11,1,15718,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,0
1,1,0,0.003584,0,558,0,4,2,1,783,0
1,1,0,0.736842,0.736842,19,0,7,267,1,2467,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1585,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,1,0,0,0.175182,274,0,1,49,1,1199,0
1,1,0,0,0,52,1,1,0,0.5,3163,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,0
1,1,0,0.004,0.004,250,0,6,318,1,1144,0
1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,0,0.375,0.5625,16,0,3,177,1,885,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,0
1,2,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
1,1,0,0.00823,0,729,1,12,6,1,3194,0
1,1,0,0.060606,0,231,1,3,70,1,5425,0
1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,2,0.412658,0.010597,0.005299,692,0,6,17,0.666667,15975,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1779,0
1,1,0,0.000171,0,5838,1,5,203,1,6566,0
1,1,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,1,0,0.030853,0.036298,551,0,2,0,1,478,0
1,1,0.708836,0.059459,0.024324,185,0,8,55,1,704,0
1,1,0,0,143,0,0,3,83,1,1895,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,0
1,1,0,0.105474,0.085447,749,1,9,64,1,5648,0
1,1,0,0,0,200,0,1,0,1,9251,0
1,2,0.57938,0.009363,0.001873,178,1,4,28,1,1787,0
1,1,0,0.021127,0.007042,142,0,2,0,1,303,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,0
1,1,0,0.162162,0.081081,74,0,6,4,1,5032,0
1,1,0,0.014684,0.058737,681,0,4,37,1,10278,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,0,0.144928,0.014493,69,0,2,0,1,492,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,0
1,1,0,0.016722,0.003344,299,1,3,0,1,2762,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,3937,0
1,1,0,1,1,1,1,2,6,1,1405,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,11889,0
1,1,0,0.153846,0,13,0,3,7,1,2261,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,16929,0
1,1,0,0.002558,0.002558,391,0,4,0,1,939,0
1,1,0,0.063786,0.049383,486,1,3,62,1,3557,0
1,1,0,0,0.004717,636,0,6,222,1,979,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,0
1,1,0,0.001825,0.001825,548,1,13,5,1,6624,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,6554,0
1,1,0,0.008081,0.00404,495,0,4,4,1,726,0
1,1,0,0.007143,0.007143,280,1,6,14,1,2207,0
1,13,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,0
1,1,0,0.001441,0.001441,694,0,4,18,1,15564,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,1329,0
1,1,0,0.006515,0.001086,921,0,5,14,1,4972,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,0,0,0,11,1,1,0,1,19,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,0
1,1,0,0.004405,0.004405,227,0,2,119,1,557,0
