@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011494,0.011494,87,0,3,2,1,992.516667,0
1,3,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,2573.182143,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,0
1,1,0,0,0.003699,3244,1,5,0,1,225,0
1,1,0,0.004854,0.126214,206,0,3,13,1,2738.166667,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,760.5,0
1,1,0,0.046784,0.023392,171,1,3,31,1,2240.65,0
1,1,0,0.075506,0.047882,543,1,5,196,1,1482.450794,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,2719.783333,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,0
1,1,0,0.021505,0.021505,186,1,7,80,1,2645.207143,0
1,2,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2090.5,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,692,0
1,1,0,0.006024,0.006024,166,0,3,59,1,1620.569048,0
1,3,0.96023,0,0.010288,162,0,3,386,1,1709.416667,0
1,1,0,0,0,123,0,1,0,1,1523,0
1,1,0,0.045455,0.045455,110,0,1,0,1,847,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,349.016667,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1148.5,0
1,1,0,0.002825,0.002825,354,0,1,1,1,2753,0
1,1,0,0,0,63,0,1,0,1,2,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,164,0
1,1,0,0.013333,0.013333,75,0,3,0,1,2309.166667,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
1,1,0,0.009615,0.009615,104,1,3,16,1,1374.307143,0
1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,1729.583333,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,1,0,0.049763,0.009479,844,0,7,72,1,414.904762,0
1,1,0,0.020243,0.002024,494,0,5,61,1,958.5,0
1,1,0.979869,0.030227,0.030227,198.5,0,9,14,1,1466,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,1613.004762,0
1,1,0,0.00274,0.00274,730,0,6,3,1,6774.166667,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,4762.525,0
1,1,0,0,0.022005,409,0,6,30,1,2093.333333,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,837.557143,0
1,1,0,0.004032,0.024194,496,0,1,1,1,2308.929618,0
1,1,0,0.016129,0.012903,310,1,8,0,1,2972.047619,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,1459.316667,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,0,0,0,18,0,2,0,1,359,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1081.5,0
1,1,1,0.309091,0,55,1,3,144,0.5,186.5,0
1,1,0,0,0,113,0,1,0,0.5,859.1,0
1,1,0,0.126521,0.046229,411,0,3,3,1,151,0
1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,0,0,0.097166,247,0,6,18,1,1167.983333,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,2342.916667,0
1,1,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,521.833333,0
1,1,0,0.195122,0.097561,41,0,5,82,1,2490.293254,0
1,1,0,0.061224,0.061224,49,0,1,1,1,1988.166667,0
1,1,0,0.003992,0.001996,1002,0,8,4,1,1097.6,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1733.5,0
1,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,863.833333,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,1244.666667,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,1489.466667,0
1,2,0,0,0,25.333333,1,1,0,0.333333,926.3,0
1,1,0,0.011765,0.005882,340,1,4,1,1,808.666667,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,0,0.062069,0.024138,290,1,3,1,1,2620.833333,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,3272.142857,0
1,1,0,0.01626,0.073171,123,0,6,39,1,2078.166667,0
1,1,0,0,0,34,1,1,0,1,2389.333333,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,2318.25,0
1,1,0,0.107527,0,93,0,4,67,1,412.390476,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,2865.45,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,4989.783333,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,1258.5,0
1,1,0,0.054313,0.019169,313,0,6,0,1,1983.5,0
1,1,0,0.107438,0,121,0,1,19,1,1959.75,0
1,1,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,2881.333333,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,1,0,0.041975,0.037037,405,0,5,98,1,414.166667,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,1581,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1070,0
1,1,0,0.060935,0.001889,2117,1,3,0,1,1532,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,1895.5,0
1,1,0,0.012448,0.024896,241,1,7,108,1,433.166667,0
1,1,0,0.006356,0.006356,944,0,11,1,1,4099.025794,0
1,1,0,0.007396,0.002959,676,0,9,134,1,1429.530952,0
1,1,0,0.019084,0.019084,262,1,4,0,1,621.5,0
1,1,0,0.05625,0.075,160,0,6,189,1,1277,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,0,0.001873,0.001873,1068,0,9,112,1,1236.25,0
1,1,0,0.009709,0.009709,309,0,4,7,1,1781.666667,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,2493.2,0
1,1,0,0.004554,0,1098,0,7,4,1,796,0
1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,2661.066667,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,2305.65,0
1,1,0,0,0.002398,417,0,9,2,1,1978.079762,0
1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,2489,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,1461.15,0
1,1,0,0.0069,0.00345,3768,0,10,85,1,836.178571,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,2518.286905,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,3893.883333,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0,0,0.000864,2314,0,3,28,1,1717.916667,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,1453.5,0
1,1,0,0.009709,0.014563,206,0,5,17,1,517,0
1,1,0,0.043027,0.014837,674,0,10,0,1,547,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,260.8,0
1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,2629.164286,0
1,2,0,0,0,47,0,1,0,0.5,991.833333,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,2072.066667,0
1,1,0,0.028777,0.014388,139,0,2,0,1,2193.333333,0
1,1,0,0,0.00177,565,0,5,0,1,948.75,0
1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,1,0,0.004115,0.024691,243,0,9,35,1,4158.345238,0
1,1,0,0.008765,0.000398,2510,0,10,121,1,617.25,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,4647.55,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,0,0.007944,0.106256,1007,0,3,25,1,720,0
1,1,0.795458,0.017735,0.005457,244.333333,0,8,434,1,2559.883333,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,577.75,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,2563.45,0
1,1,0,0.004474,0.004474,447,0,9,0,1,2896.554762,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,1,0,0.5,0.5,6,0,2,5,1,1778,0
1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,2231.833333,0
1,4,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,0
1,1,0,0.001149,0.001149,870,0,6,0,1,5679.75,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,598.55,0
1,1,0.9995,0.061871,0.047482,347.5,0,13,114,1,2132.049603,0
1,1,0,0.005764,0,347,1,3,33,1,1475.480159,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,1228.416667,0
1,1,0,0.117647,0.117647,17,0,5,622,1,818.5,0
1,1,0,0,0.017241,58,1,1,3,1,2641.564286,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.306667,0.22,150,0,1,1,1,2702,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1147.666667,0
1,1,0,0.00565,0,354,0,13,39,1,1361.5,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1090.5,0
1,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,1919,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2135.5,0
1,1,0,0.035714,0.035714,28,0,1,0,1,320.25,1
1,1,0,0,0,36,1,1,0,1,1889.333333,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,3298.099351,1
1,3,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,326.883333,1
1,5,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,6482.583333,1
1,1,0,0.294872,0.123077,390,0,5,1,1,1392.716667,1
1,1,0,0.008439,0.008439,237,1,5,183,1,1243.233333,1
1,1,0,0,0,65,0,1,0,1,1712,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,831.5,1
1,1,0,0.028281,0.014706,884,0,7,2,1,5034.283333,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,417.133333,1
1,1,0,0.007407,0.014815,135,0,3,10,1,2283,1
1,1,0,0.287234,0.021277,94,0,1,3,1,2637.564286,1
1,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,4192.12619,1
1,1,0,0.093985,0.007519,266,0,3,18,1,396,1
1,1,0,0.041667,0.006944,144,0,4,0,1,762,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
1,1,0,0.006515,0.006515,921,0,5,8,1,5918.166667,1
1,1,0,0.281812,0.047968,1501,0,4,29,1,4,1
1,1,0,0.015075,0,199,0,2,5,1,867.833333,1
1,11,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,4520.132143,1
1,1,0,0.046931,0.00361,277,0,7,12,1,805.416667,1
1,1,0,0.277778,0.305556,108,1,3,1,1,1885,1
1,1,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,157,1
1,1,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,619.5,1
1,1,0,0.089552,0,67,1,3,40,1,613.5,1
1,1,0,0.006579,0.006579,152,1,3,53,1,371.5,1
1,1,1,0.054545,0.036364,55,0,6,47,1,938.916667,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,1,0,0.001821,0.001821,549,1,5,2,1,2322.4,1
1,1,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,638.583333,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1768.166667,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,473.516667,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,1019.916667,1
1,1,0.627819,0.408497,0.464052,153,1,4,267,1,1535.356349,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,959.55,1
1,2,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,610.916667,1
1,1,0,0.004065,0.004065,246,0,4,0,1,400,1
1,1,0,0.10084,0.058824,119,1,5,22,1,997.2,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,11,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,2286.166667,1
1,2,0.579747,0.047079,0.048823,286.75,1,13,36,1,1245.166667,1
1,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,2684.7,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,1661.333333,1
1,1,0,0,0,67,0,1,0,1,482,1
1,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,126.5,1
1,6,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,1287.5,1
1,1,0,0.172043,0.100358,558,1,13,7,1,1978.258333,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,1,0,0.008475,0.004237,236,1,4,9,1,1564,1
1,2,0,0,0,210.666667,0,1,0,0.333333,2858.269048,1
1,1,0,0.027397,0.013699,73,1,6,122,1,222.5,1
1,3,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,1
1,3,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,2310.878283,1
1,4,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,2321.295238,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,2,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,1816.083333,1
1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,1,0,0.0625,0.0625,32,0,1,5,1,200.683333,1
1,1,0,0.002229,0.000248,4038,1,8,0,1,485.698809,1
1,1,0,0.026253,0,838,1,12,4,1,1521.916667,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,3,0.314374,0.220561,0.108411,107,1,3,257,1,1977.289286,1
1,3,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1
1,1,0,0.05,0.021429,140,0,9,0,1,881.166667,1
1,1,0,0.125,0.007353,136,1,1,0,1,1860.5,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,1419.1,1
1,2,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1082,1
1,1,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,366.283333,1
1,1,0,0.007407,0,135,0,3,1,1,999.866667,1
1,1,0.663742,0.029657,0.012975,269.75,1,6,343,1,2678.4,1
1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,1,0,0.109756,0.030488,164,1,10,30,1,1431.2,1
1,1,0.667747,0.086538,0.177885,52,0,8,1231,1,908.833333,1
1,1,0,0,0,18,0,1,0,1,1581,1
1,1,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,889.5,1
1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,1,0,0.004154,0.001038,963,0,10,34,1,2649.016667,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1154.5,1
1,1,0,0,0,16.6,1,1,0,0.1,1764,1
1,1,0,0.4875,0.275,80,0,3,6,1,193.583333,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,1284.466667,1
1,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,245.5,1
1,1,0,0.004808,0.004808,208,1,11,14,1,2532,1
1,1,0,0.030303,0.030303,363,1,3,28,1,542,1
1,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,131.5,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,952,1
1,1,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,1
1,1,0,0,0,99,0,1,0,0.5,2517.75,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,773.25,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,1,0,0.018405,0.010225,489,0,3,3,1,5891,1
1,1,0,0.037975,0.031646,474,0,1,1,1,1632.895238,1
1,1,0.793537,0.277778,0.111111,114,0,3,15,1,149,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,2356.916667,1
1,1,0.627996,0.072351,0.03876,129,1,8,118,1,2001.183333,1
1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2241,1
1,1,0,0.277202,0.593264,386,0,1,0,1,585,1
1,1,0,0,0,139,0,1,0,1,1199.5,1
1,1,0.924201,0.056399,0.027115,307.333333,0,4,10,1,279.5,1
1,1,0,0.002216,0.000246,4062,1,4,0,1,2020.416667,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,3614.533333,1
1,16,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,4024.654365,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,2526.441667,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,1
1,1,0,0.160156,0,256,1,3,47,1,2386.833333,1
1,3,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,881.4,1
1,1,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,1362.4,1
1,1,0,0.042184,0.001654,1209,0,8,9,1,100,1
1,2,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,1
1,1,0,0.229508,0.02623,305,0,2,21,1,227,1
1,1,0.270718,0.110227,0.061364,440,1,4,157,1,131,1
1,7,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,471.599206,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,6519.083333,1
1,2,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,1
1,1,0,0,0,7,1,1,0,1,1919.833333,1
2,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,887.5,1
1,1,0.155103,0.182609,0.01087,230,1,3,4,1,327.583333,1
1,1,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1054,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,4380.686905,1
1,3,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,1465.950289,1
1,1,0,0,0,43,1,1,0,1,175.5,1
1,1,0,0.013736,0.086538,728,0,1,1,1,2200.333333,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,1915.67684,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,2270.733333,1
1,1,0,0,0,36,1,1,0,0.125,1476.770635,1
2,3,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,1863.333333,1
1,1,0,0.008021,0,748,0,8,2,1,4470.382143,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,4668.410714,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,1420.95,1
1,1,0,0.009091,0,880,1,7,49,1,1473.199603,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,288.333333,1
1,1,0,0.03268,0,153,1,6,35,1,2336.162698,1
1,37,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2079.5,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,873.166667,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,683.8,1
1,2,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,2219.959524,1
1,1,0,0.060241,0.066265,166,1,1,0,1,1814.5,1
1,3,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,1811.083333,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,1
1,1,0,0,0,96,1,1,0,1,1863.333333,1
1,1,0,0.094203,0.123188,276,0,3,1,1,5661,1
1,1,0,0.005479,0.005479,365,0,5,6,1,115,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,735.5,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,485.738095,1
1,1,0,0,0,83,1,1,0,1,194,1
1,2,0.697918,0.118347,0.037115,476,0,7,3,0.666667,4279.297619,1
1,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,3212.455556,1
2,3,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,1263.25,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,1387.55,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,1,0,0,0,96.444444,1,1,0,0.111111,741.416667,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
1,3,0.920953,0.044,0.030667,125,1,4,704,0.833333,1422.916667,1
1,1,0,0.003484,0.010453,287,1,2,0,1,1860.5,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,3952.475,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,1
1,1,0.970951,0.029197,0.007299,137,1,4,34,1,1377.116667,1
1,1,0.979596,0.163701,0.013049,421.5,0,6,80,1,1784.666667,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,1,0,0.005666,0.005666,353,0,6,3,1,311.333333,1
1,2,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,1
1,1,0,0.023918,0.006834,878,1,7,0,1,1481.794048,1
1,1,0,0.075949,0.012658,79,1,2,12,1,1377.328571,1
1,1,0,0.25,0.25,128,0,3,31,1,1089.166667,1
1,1,0,0.048276,0.006897,145,1,5,47,1,1124.594048,1
1,1,0,0.004167,0.004167,240,1,3,9,1,1586.916667,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,259,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,3004.564286,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,1418.833333,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,1345.366667,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,1
1,1,0,0.122538,0.049781,1828,1,7,0,1,1695.5,1
1,1,0,0.004444,0.008889,225,0,3,1,1,1981.660714,1
1,1,0,0.00885,0.00885,226,1,11,3,1,1533.833333,1
1,1,0,0,0,70.428571,1,1,0,0.142857,1185.095238,1
2,6,0.520446,0.44898,0.061224,70,1,6,337,0.857143,1501.276984,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,2085.116667,1
1,3,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1217.5,1
1,5,0.435187,0.042318,0.056118,40.259259,0,13,729,0.037037,2246.959524,1
1,2,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,1
1,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,4544.466667,1
1,1,0,0.499386,0.112408,1628,0,6,23,1,242,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,453.333333,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,646.4,1
2,8,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1109,1
1,1,0,2.165217,2.147826,115,0,5,2,1,1834.833333,1
1,1,0,0.04058,0.005797,345,1,1,0,1,2322.25,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,1355.066667,1
1,1,0,0,0,14,1,1,0,1,1253.164286,1
1,1,0,0.125,0.041667,48,1,5,140,1,100.783333,1
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,6839.333333,1
1,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,1
1,1,0,0.007063,0,1699,1,5,3,1,340,1
1,1,0,0,0,87,0,1,0,1,1712.666667,1
1,1,0,0.031746,0,63,1,3,9,1,1402.7,1
1,1,0,0.059908,0.009217,217,0,4,37,1,265.5,1
1,1,0,0.418605,0.124031,129,0,1,0,1,2230,1
1,1,0,0.232558,0.069767,43,0,3,291,1,626,1
1,1,0,0.020408,0.030612,98,0,2,140,1,873.976191,1
1,1,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,159,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1
1,2,0.80962,0.031633,0.009184,245,0,4,42,0.5,2130.666667,1
1,2,0,0,0,55.625,1,1,0,0.125,340.583333,1
1,1,0,0.344828,0.034483,29,1,1,6,1,1920.833333,1
1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
1,1,0,0.046922,0.009108,3623,1,8,3,1,481.466667,1
1,1,0,0.45092,0.417178,326,0,2,1,1,261,1
1,1,0,0.029787,0.035461,705,1,4,7,1,1582.416667,1
1,1,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,95.566667,1
1,2,0.447952,0.029279,0.082207,296,1,3,31,1,523,1
1,1,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,1650.5,1
1,1,0,0,0,25,1,1,0,1,487,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1
1,1,0,0.281437,0.137725,167,1,2,1,1,133,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,1,0,0,0,27,1,1,0,1,1193.433333,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,1,0,0.019011,0.005703,526,0,12,27,1,682.466667,1
1,1,0,0.026316,0.002632,380,0,4,0,1,2098.383333,1
1,1,0,0.009709,0.009709,103,0,3,3,1,847.166667,1
1,1,0,0,0,38.166667,0,1,0,0.166667,1701,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,333.666667,1
1,1,0,0.012397,0.012397,242,1,10,0,1,1385.666667,1
1,1,0,0,0,57.333333,1,1,0,0.111111,1022.566667,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,265.5,1
1,4,0.644568,0.004315,0.009493,927,0,7,3,0.6,4956.52619,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,3750.716667,1
1,1,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,1
1,1,0,0.067568,0.027027,74,0,6,11,1,4196.438889,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2097.5,1
1,1,0,0.05477,0.079505,566,1,5,322,1,1378.059524,1
