@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,230,0
0.911623,0.510288,0.065844,60.75,1,1,0,0.25,403,0
0,0.005267,0.002962,3038,1,55,14,1,29,0
0,0.033333,0,90,1,18,261,1,3,0
0,0.045455,0.022727,44,0,11,35,1,81,0
0,0,0,0,0,1,0,0.5,33,0
0,0.003984,0.033865,502,0,12,1,1,1667,0
0.850909,0.008723,0.003838,716.5,0,10,1848,1,174,0
0.870229,0.005364,0.007663,435,1,17,67,1,84,0
1,0.001431,0.001431,2795,0,59,0,0.5,111,0
0,0.000637,0.001273,1571,1,18,24,1,221,0
0,0,0,417,0,1,0,1,36,0
0,0.010345,0.006897,290,1,8,15,1,14,0
0.667365,0.008066,0.000465,2149,1,145,36,1,120,0
0,0.0384,0.0064,625,1,20,0,1,741,0
0,0.008532,0,586,0,7,20,1,2158,0
0,0.002528,0,3164,1,106,1,1,1459,0
0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,687,0
0.833032,0.012951,0.002313,432.4,1,38,164,1,766,0
0,0.000807,0.000807,1239,1,49,19,1,3,0
0,0.06383,0.010638,94,0,5,625,1,448,0
0,0,0,90,0,3,656,1,957,0
0,0,0.007937,378,1,6,2,1,214,0
0,0.001439,0.001439,2780,0,6,2,1,797,0
1,0.002959,0.002959,338,1,7,0,0.5,10,0
0.995727,0.02,0,325,1,9,167,1,183,0
0,0.068182,0,176,1,3,0,1,297,0
0,0.02,0.004444,900,1,19,1,1,7,0
1,0.002584,0.002584,387,1,11,8,0.5,236,0
0,0.127586,0,290,0,3,62,1,30,0
0.864749,2.519553,0,44.75,0,1,0,0.25,192,0
0,0,0.003802,263,1,2,0,1,288,0
0.441306,0.075285,0,438.333333,1,13,165,0.666667,5,0
0,0,0.005111,587,0,6,0,1,1196,0
0,0.006443,0.001289,776,0,96,75,1,4,0
0,0.002488,0.001244,4824,1,26,4,1,3386,0
0,0.003005,0.001502,1997,1,26,64,1,187,0
0,0.00367,0.001835,545,1,24,192,1,7,0
0,0,0,1206,0,18,29,1,4,0
0,0,0,14,0,1,0,1,213,0
0,0.003521,0,568,0,22,0,1,2,0
0.512709,0.032534,0.027397,584,1,23,531,1,5,0
0,0.034591,0.012579,318,1,9,21,1,177,0
0,0.006536,0.006536,306,1,10,20,1,2043,0
0,0,0,0,0,1,0,1,26,0
0,0,0,40.333333,0,13,1631,1,221,0
0.426229,0.006098,0.005589,2952,1,118,291,1,1475,0
0.970951,0.001762,0.001174,851.5,1,9,10,1,1465,0
0.606448,0.016451,0.003506,1854,1,77,2,0.5,3311,0
0.638352,0.004582,0.034623,491,1,62,133,0.75,3060,0
0.721392,0.17734,0.122332,174,0,10,437,0.857143,401,0
0,0.086207,0.022989,174,1,4,175,1,12,0
0,0.044304,0.025316,158,1,3,0,1,356,0
0.703536,0.003909,0.004101,1560.5,1,65,79,0.6,161,0
0.075649,0.080828,0.079349,1014.5,1,13,486,1,3601,0
0,0.003275,0.00655,916,0,10,72,1,502,0
0,0,0.002069,4350,1,80,2,1,54,0
0,0.005195,0.009091,770,1,7,7,1,635,0
0.704223,0.015952,0.014851,303,1,7,0,0.166667,187,0
0.63093,2,2,0,0,6,589,1,317,0
0.918296,0.017241,0.034483,116,0,1,6,0.5,393,0
0,0.086957,0.086957,23,0,2,0,1,1,0
0,0.088391,0.079156,758,1,6,12,1,157,0
0,0.015119,0.00216,463,1,10,9,1,1322,0
1,0.000255,0.000255,3929,1,62,8,0.5,111,0
0,0.001744,0.001744,4588,1,61,209,1,209,0
0,0,0,0,0,1,0,1,1224,0
0.999338,0.375,0.0375,80,1,1,2,1,417,0
0,0.055425,0,848,0,88,188,1,79,0
0,0.043478,0.043478,23,0,7,81,1,437,0
0.807483,3.5,0,15,0,1,0,0.5,12,0
0,0.005952,0.005952,168,1,3,14,1,178,0
0.890492,0.002216,0,2933.5,0,126,141,1,109,0
0.580435,0.117041,0.135896,626.818182,1,79,104,0.272727,1225,0
0.208181,0.044469,0.021692,461,1,29,26,1,82,0
0.360373,0.005487,0.018722,774.5,0,88,428,1,592,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0.235294,0.235294,17,0,3,41,1,87,0
0,0,0,14.791667,0,2,305,0.25,704,0
0,0.002927,0.001756,3417,1,28,494,1,2265,0
0,0.004566,0.004566,219,0,23,157,1,53,0
0,0.000962,0.000577,5196,1,110,0,1,2173,0
0,0.027778,0,36,1,8,0,1,1131,0
0,0.017544,0.017544,57,1,2,268,1,328,0
0.918296,0.00022,0.00011,4535.5,1,93,428,1,2,0
0,1,1,0,0,2,75853,0.090634,819,0
0.037483,0.16092,0.158183,1370.25,1,37,141,1,4,0
1,0.001088,0.004353,2757,1,64,0,0.5,691,0
0.71386,0.075081,0.00565,1044.2,1,78,364,0.5,383,0
1,0.102041,0,49,1,9,148,0.5,553,0
0,0,0,0,0,25,93,1,14,0
0,0.004016,0,498,1,17,4,1,8,0
0.970951,0.00103,0,4856.5,1,161,35,1,26,0
0,6,2,0,0,1,0,1,1152,0
0.608198,0.016238,0.023004,739,1,9,8,0.25,2875,0
0,0,0,5,1,1,0,1,680,0
0,0.000603,0.000603,3316,1,59,5,1,1121,0
0,0.053763,0.043011,93,1,4,427,1,1,0
0.94566,0.018489,0.008039,622,1,51,378,1,143,0
1,0.002959,0.000888,3380,1,69,2,0.5,123,0
0,0.027027,0.027027,185,1,16,2,1,200,0
0,0,0,0,0,1,0,1,130,0
0.413817,0.009901,0.0009,1111,1,32,71,1,1935,0
0,0.024845,0.043478,161,1,4,249,1,8,0
0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,51,0
0.581388,0.031602,0.019481,770,1,12,75,0.333333,255,0
0.970951,0.00253,0.00253,988,1,10,1203,1,1616,0
0.956883,0.004902,0.006239,748,0,55,303,1,13,0
0.898663,0.003507,0.001846,2708.5,1,76,16,0.5,2486,0
0,0.002695,0.002695,371,1,3,0,1,804,0
0,0,0,95.666667,0,10,318,1,483,0
0.98462,1.761179,0,328,0,1,0,0.333333,134,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
0.742488,0.012029,0.003208,623.5,1,10,2576,1,4,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,0,1,0,1,38,0
0,0.016713,0.013928,359,1,20,8,1,122,0
0,0.029722,0.000959,1043,0,26,31,1,81,0
0,0.003413,0.00256,1172,1,68,6,1,278,0
0,0.046875,0,192,1,39,19,1,2329,0
0,0.003843,0.003843,1301,1,34,822,1,298,0
0.754969,0.310403,0.021812,298,1,15,308,1,308,0
0,0.829897,0.675258,194,0,1,9,1,89,0
0.515947,0.010439,0.00087,1149.5,1,43,101,1,4605,0
1,0.001052,0.001052,951,1,13,3,0.333333,106,0
0,0.027559,0,254,0,1,0,1,110,0
0,0.001209,0.000302,3309,1,77,0,1,606,0
0,0.014668,0.014668,1159,1,9,5,1,1171,0
0,0.049608,0.010444,766,0,19,4,1,1585,0
0,1,1,0,0,4,43,1,1450,0
0,0.05,0.05,40,0,6,15,1,2529,0
0,0,0,0,1,5,13455,0.4375,140,0
0.725739,0.374415,0.135725,142.444444,0,1,762,0.555556,525,0
0,0.007353,0.007353,136,1,20,207,1,10,0
0,0,0,116,0,1,0,1,85,0
0,0.306818,0.170455,88,1,5,0,1,967,0
0,0.000761,0.000761,1314,1,37,145,1,16,0
0,0.009206,0,869,1,11,186,1,101,0
0,0.00165,0,606,0,17,0,1,658,0
0,0.014706,0.014706,68,1,2,0,1,1453,0
0,0,0.000381,2626,0,114,0,1,8,0
1,0.001412,0,4959,1,102,36,0.5,2,0
0,0,0,131.5,0,21,195,1,20,0
0,0.003252,0.003252,615,1,8,58,1,200,0
0,0.001116,0.001116,896,1,17,7,1,1,0
0,0.045296,0.04065,861,1,4,31,1,1115,0
0.779897,0.034225,0.059946,438.272727,0,153,4479,0.727273,163,0
0.991076,0.001652,0,2724,1,84,50,1,8,0
1,0.000867,0,1153.666667,0,81,335,1,1571,0
0.33729,0.125984,0,63.5,0,22,458,1,1892,0
0.759105,0.108571,0.387619,262.5,0,1,54,1,1295,0
1,0.001781,0.001781,561.5,0,20,44,1,55,0
0,0.00028,0.00028,3572,1,2,13,1,676,0
1,0.011269,0.007711,1686,0,13,36,0.5,853,0
0,0.005291,0.005291,189,1,14,0,1,82,0
0.475985,0.008597,0.010551,853,1,50,305,0.833333,14,0
0,0.000262,0.000262,3818,1,21,255,1,112,0
0.300391,0.171717,0.207071,99,1,4,0,0.5,126,0
0.96023,0,0.004444,375,0,73,27,0.666667,46,0
0,0.018893,0.020894,4499,1,3,16,1,805,0
0.975119,0.01859,0.002324,645.5,0,8,72,1,95,0
0,0.011915,0.000851,1175,1,48,50,1,4,0
0,0.018182,0.036364,330,0,20,0,1,20,0
0.982798,0.011103,0.011103,337.75,1,4,0,0.25,92,0
0,0.002053,0.002053,487,1,15,0,1,6,0
0.970951,0.008666,0.008666,288.5,1,25,0,1,958,0
0,0.016667,0,60,1,5,0,1,265,0
0,0.001066,0.001066,938,0,28,2,1,51,0
0,0.002313,0.002313,1297,0,2,295,1,361,0
0.560822,0.006492,0.004282,804.444444,1,75,205,1,3067,0
0.81752,0.017797,0.004237,393.333333,1,50,433,1,313,0
0.908064,0.015616,0.012146,345.8,1,7,51,0.6,106,0
1,0.000322,0,3108,0,31,0,0.5,603,0
0.959148,0.006156,0.004104,731,1,26,8,0.5,66,0
0,0.003987,0,1254,1,19,106,1,1530,0
0,0.00641,0.012821,312,1,20,2,1,97,0
0,0.000943,0.000943,1060,1,16,11,1,6,0
0,0,0,156.6,0,23,975,1,105,0
0,0,0,0,0,1,0,1,13,0
0.982141,0.006107,0.00458,218.333333,1,20,1949,1,3312,0
0,0.001748,0.000874,1144,0,24,42,1,2183,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0.5,0.005865,0.005865,85.25,1,4,1068,1,187,0
0,0.004505,0.004505,222,1,12,0,1,2248,0
0.799083,0.062723,0.057648,391.369863,0,103,956,0.246575,4245,0
0,0,0,129,0,1,0,1,220,0
0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1870,0
0,0.001038,0,2889,1,39,83,1,391,0
0.905639,0.004966,0.002257,553.75,0,1,0,0.25,285,0
0,0,0,0,1,2,44,1,63,0
0,4.083333,0,12,1,1,0,1,110,0
0.870607,0.006306,0.007031,1242.166667,1,100,1737,0.533333,689,0
0.96023,0.004324,0.001081,308.333333,1,26,804,1,2829,0
0,0.008054,0.004027,745,0,27,1,1,136,0
0.468996,0.00498,0.004074,1104.5,1,70,12,1,25,0
0,0,0,1131.5,0,26,216,1,29,0
0,0.006364,0.005455,1100,1,1,0,1,461,0
0.25593,0.032765,0.089122,381.5,1,4,91,1,161,0
0.804192,0.022311,0.042334,582.666667,0,2,0,0.333333,373,0
0.744303,0.042894,0.00064,520.666667,1,7,47,1,1328,0
0,0.242038,0.089172,157,1,8,102,1,871,0
0,0.005128,0.005128,195,0,2,9,1,142,0
0,0,0,63.5,1,1,0,0.5,401,0
0.918296,0.006711,0.003356,149,1,12,725,1,12,0
0.286397,0.227545,0.011976,167,0,13,108,0.5,3660,0
0.444271,0.1425,0.074167,400,0,56,1998,1,82,0
1,0.36,0,25,0,1,4,0.5,146,0
0,0,0,19,0,1,0,1,219,0
0.467417,0.022628,0.01349,2298,1,42,1444,1,349,0
0,0.018605,0.004651,430,1,3,107,1,335,0
0.60548,0.027493,0.017234,609.25,1,8,35,0.5,178,0
0,0.117917,0,1306,1,19,581,1,2826,0
0,0.053279,0,122,0,1,0,0.5,386,0
0,0.001812,0.001812,552,1,5,0,1,763,0
0,0.003961,0.004321,2777,1,105,4,1,129,0
1,0.003866,0.001289,776,0,17,50,0.5,957,0
0.903153,0.011219,0.001482,1181,1,70,388,0.5,93,0
0.8526,0.025445,0.005513,786,1,46,6,0.166667,2433,0
0,0,0,0,0,1,0,1,315,0
0,0.006369,0.082803,157,1,14,9,1,560,0
0,0.018661,0.017563,911,0,19,136,1,872,0
0.873728,0.022515,0.015473,373.407407,0,77,81,0.037037,1360,0
0,0.003617,0,553,1,20,36,1,41,0
0.918296,0.001444,0.001444,1038.5,1,6,37,1,1894,0
0,0,0,0,0,1,0,1,90,0
0,0.046296,0.011111,540,1,16,136,1,644,0
0.689962,0.004796,0.019584,500.4,1,50,56,0.6,167,0
0,0.000679,0.001019,2944,1,27,1,1,2174,0
0,0.003135,0,957,1,20,0,1,144,0
1,0.001422,0.001422,703,1,24,0,0.5,968,0
0,0.161804,0.055703,377,1,21,1,1,23,0
0,0.047619,0.047619,21,0,3,500,1,4,0
0,0,0,163,1,1,0,1,297,0
0,0.011111,0.011111,180,1,27,18,1,12,0
0.918296,0.011407,0.011407,131.5,1,11,34,1,410,0
0.811278,0.01487,0.01487,134.5,1,1,70,0.5,38,0
1,0.019444,0,360,1,88,27,1,2844,0
0,0.002086,0.000695,2876,1,80,0,1,14,0
0,0.45,0,160,1,14,465,1,260,0
0.258019,0.001653,0.011019,1815,0,1,2,0.5,1683,0
0,0.001616,0.002693,1857,1,30,3,1,64,0
0,0.029877,0.01406,569,1,13,8,1,562,0
0.685616,0.001284,0.002311,1947.5,1,11,10,0.5,1602,0
0,0.037898,0.006064,1979,1,32,7,1,591,0
0,0.15,0.033333,120,0,4,1,1,146,0
1,0.005739,0.001435,697,1,26,67,0.666667,145,0
0,0.004484,0,446,1,1,0,1,436,0
0.468996,0.170213,0.113475,70.5,0,4,0,0.5,130,0
0.740829,0.117708,0.16875,192,1,71,1386,1,579,0
0,0.001396,0.000698,1433,0,37,70,1,4,0
0,0,0.006135,326,0,80,368,1,94,0
0,0.009032,0.010323,775,1,15,699,1,4,0
0,0.009506,0.003802,1052,0,14,1,1,23,0
0,0.006061,0.019697,660,1,23,11,1,15,0
0.995727,0.031746,0.002646,189,1,1,0,0.5,147,0
0,0.034821,0.000893,1120,0,10,3,1,1,0
0.854032,0.064935,0.045455,154,1,3,165,0.333333,37,0
0.702252,0.002087,0.001565,3194,0,77,196,1,596,0
0,0.391705,0.269585,434,1,29,211,1,6155,0
0,0.007678,0.013436,1042,0,26,280,1,278,0
0.888939,0.021962,0.041099,648.833333,1,1,158,0.333333,2124,0
0.057127,0.321561,0.001859,179.333333,0,3,60,1,543,0
0,0.000965,0.000193,5184,1,110,6,1,2146,0
0.446959,0.087379,1.291262,34.333333,0,14,81,0.333333,65,0
0.261193,0.020014,0.031451,466.333333,1,8,155,1,1049,0
0,0.014337,0.014337,279,0,3,132,1,1079,0
0,0.001589,0.000199,5036,1,37,0,1,1485,0
1,0.1,0.1,10,0,8,567,1,10,0
0,0.001676,0.003353,1193,1,17,0,1,33,0
0,0.018026,0,2330,0,29,43,1,1233,0
0,0,0,26,0,1,0,1,327,0
0,0.000702,0,1424,1,5,0,1,50,0
0.995727,0.081761,0,79.5,0,7,246,1,357,0
0,0.009631,0.009631,623,1,6,5,1,304,0
0,0,0,19,1,1,0,1,1017,0
0.678823,0.020252,0.012042,913.5,1,18,12,0.25,832,0
0.461216,0.253659,0.146341,102.5,1,24,434,0.5,48,0
0,0,0,0,0,1,0,1,714,0
0.706464,0.064066,0.036974,263.465517,0,35,89164,0.482759,96,0
0.629258,0.18648,0.108392,122.571429,0,2,0,0.142857,612,0
0.656705,0.004272,0.004272,936.333333,1,27,115,1,313,0
1,0.039139,0.057404,1533,1,40,2,0.5,674,0
0,0,0.000627,1595,0,28,0,1,114,0
0,0.116667,0,60,0,14,264,1,40,0
0,0.038793,0.00431,232,1,11,33,1,52,0
0.605428,0.006944,0.008333,1440,0,49,219,1,151,0
0.677078,0.001641,0.001485,3199.25,1,56,7,0.75,3804,0
1,0.043478,0.043478,46,0,4,2,0.5,169,0
0.825599,0.007486,0.000788,634.5,1,2,82,0.5,152,0
0,0.14,0.02,50,1,14,265,1,20,0
0.992614,0.003566,0,1963,1,17,6,0.5,3778,0
0,0,0,564,0,4,279,1,197,0
0,0.004184,0.002092,478,0,57,1,1,4,0
0,0.009524,0.019048,105,1,7,0,1,974,0
0,0.005664,0.002265,5297,1,52,9,1,1,0
0,0.007692,0.000769,1300,0,50,488,1,302,0
0,0,0,44,0,1,0,0.25,759,0
0.796339,0.101884,0.071062,333.714286,0,24,855,0.428571,220,0
1,0.001749,0.0005,8005,1,75,0,0.5,2275,0
0,0.024892,0,924,1,6,2,1,9,0
0,0.009434,0.004717,212,1,9,41,1,14,0
0,0.002247,0.002247,445,0,54,4,1,88,0
0,0,0,0,0,2,0,1,1274,0
0,0,0,23,0,3,1115,1,294,0
0,0,0,131.75,0,1,0,0.083333,539,0
0,0.004338,0.002169,922,0,12,4,1,62,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
0,0,0,0,0,4,678,0.5,2560,0
0,0,0,0,1,6,252,0.071429,14,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0,0.027027,0.004158,481,1,4,59,1,2076,0
0,0.001495,0.016442,669,1,5,2,1,656,0
0,0,0,0,0,1,0,1,1008,0
0.999951,0.458462,0,81.25,0,3,371,0.75,443,0
0,0.097403,0.04329,462,1,3,1,1,1,0
1,0.001874,0.000234,8539,1,91,0,0.5,3234,0
0.138157,0.001326,0.018189,2639,0,58,155,1,4113,0
0.50965,0.097124,0.190913,342.714286,1,66,28,0.142857,9,0
0,0,0,11,1,1,0,1,1157,0
0,0,0,0,0,2,0,0.5,65,0
0.97144,0.020754,0.010957,862.909091,0,88,654,0.727273,170,0
0.881291,0.010316,0.00182,824,0,27,225,1,137,0
0,0.002817,0.002817,710,0,3,8,1,1610,0
0.829369,0.00802,0.001365,976.666667,0,50,747,0.666667,37,0
0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,2280,0
0,0.000798,0.001596,1253,1,8,49,1,321,0
0,0.001567,0.000895,4467,1,67,3,1,11,0
0.858673,0.014286,0.014286,233.333333,1,14,522,0.666667,284,0
0.482066,0.040621,0.074074,418.5,1,25,29,1,1108,0
0,0.000506,0.001266,3949,1,62,26,1,337,0
0,0.009554,0.014331,628,0,1,3,1,221,0
0.565553,0.076106,0.021239,282.5,0,9,78,0.5,21,0
0.918296,0.076923,0,19.5,0,2,14,0.5,157,0
1,0.012397,0.012397,242,0,15,46,0.5,5683,0
0,0.005952,0.005952,168,1,12,331,1,519,0
0.526115,0.003958,0.00033,3032,1,116,47,1,122,0
0.27672,0.213403,0.005953,935.857143,1,78,621,0.857143,1403,0
0.785184,0.034747,0.006703,769.473684,1,202,1821,0.684211,3874,0
0,0.008108,0.005405,370,1,8,9,1,447,0
0.78436,0.038606,0.010829,708,1,29,270,1,36,0
0,0.003871,0.00129,775,1,13,0,1,66,0
0.246023,0.055556,0,441,1,22,298,1,618,0
0,0.001321,0.001698,5300,1,14,22,1,1,0
0,0.001504,0.001504,665,0,1,1,1,1817,0
0.811278,0.006981,0.006981,286.5,0,4,0,1,197,0
0,0.024169,0.021148,331,1,1,0,1,888,0
0.836668,0.002443,0.00342,1364.333333,1,143,202,1,155,0
0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,0
0,0.005848,0.005848,171,0,14,1,1,69,0
0,0.040634,0.002755,1452,0,14,3,1,776,0
0.382958,0.069717,0.003268,459,1,14,227,1,438,0
0,0,0,0,1,9,316,0.5,265,0
0.040593,0.060911,0.04977,4129,1,10,1049,1,278,0
0,0.00419,0.001397,716,1,23,11,1,364,0
0.377938,0.345122,0.135366,164,1,2,42,0.6,418,0
0,0.007299,0.007299,137,1,7,0,1,6,0
0,0.024662,0,1257,0,22,34,1,1,0
0.864974,0.020548,0.047945,48.666667,1,28,1638,1,55,0
0.107404,0.091991,0.060606,462,0,47,178,1,35,0
0,0.011211,0.004484,892,1,13,1512,1,53,0
0.797327,0.003303,0.001051,3330.5,1,45,824,1,3728,0
0,0,0,57,1,1,0,1,461,0
0.348998,0.070313,0.037946,298.666667,0,3,294,0.666667,4,1
0.774798,0.02175,0.020854,1227.6,1,80,2342,0.4,80,1
1,0.010249,0.010743,8098,1,101,0,0.5,2,1
0.831065,0.004963,0.008672,310.762712,1,15,531,0.016949,249,1
0.736637,0.021305,0.008988,600.8,0,45,23,0.8,302,1
0,0,0,73.818182,0,1,0,0.090909,27,1
0.681566,0.079686,0.118223,340.222222,1,47,598,0.666667,525,1
0.875,0.003073,0.003073,650.75,0,31,33,1,45,1
0,0,0,53,0,1,0,0.111111,110,1
0,0.084362,0.055556,486,1,43,27,1,42,1
0.711212,0.027395,0.027849,388.647059,1,120,577,0.470588,652,1
0.649718,0.015945,0,658.5,1,36,29,0.5,362,1
0.261214,0.934889,0.308354,203.5,0,9,286,0.75,326,1
0.313813,0.015112,0.012507,959.5,1,41,21,1,2534,1
0.514211,0.03355,0.075375,447.1,1,74,451,0.7,277,1
0.991222,0.004618,0.004618,235.391304,0,59,3066,0.695652,489,1
0.601285,0.0475,0,266.666667,0,1,12,0.333333,138,1
0.850128,0.035206,0.009326,612.714286,1,15,952,0.714286,17,1
0.584767,0.058954,0.004727,899,1,137,258,0.875,1214,1
0,0,0,70.833333,1,1,0,0.166667,40,1
0.990576,0.061885,0.025316,355.5,1,24,176,0.25,2713,1
0.544974,0.016399,0.001485,1234.833333,1,58,198,0.416667,12,1
0.999121,0.007047,0.007047,143.598802,1,200,16960,0.550898,2617,1
0.874908,0.014672,0.014013,606.6,1,155,130,0.6,442,1
0,0.086705,0.032755,519,1,1,68,1,21,1
0.843939,0.2907,0.005,575.791946,1,148,12223,0.731544,1252,1
0.219076,0.014022,0.001016,1640.333333,1,122,65,1,178,1
0.862027,0.016309,0.004334,1461.333333,1,89,185,0.833333,74,1
0.959094,0.004541,0.004541,317.704918,1,129,9916,0.540984,86,1
0.574636,0.019417,0.016181,309,1,29,66,1,522,1
0.739671,0.046975,0.048567,314,1,19,25,0.5,982,1
0,0.074722,0,629,1,26,39,1,108,1
0.884204,0.002158,0.002518,1389.9,1,88,125,0.35,63,1
0.88686,0.005078,0.004672,1641,1,80,3,0.666667,71,1
1,0.005858,0.001674,2390,1,43,26,0.5,375,1
0.527096,0.041254,0.017589,347.444444,1,18,20,0.555556,1838,1
0.423565,0.314262,0.222222,301.5,1,20,43,1,831,1
0.707596,0.546619,0.446721,159.346939,0,14,556,0.142857,960,1
0.492958,0.084886,0.101881,647.235294,1,7,271,0.176471,827,1
0.85994,0.022852,0.0173,956,0,165,850,1,205,1
0,0.003997,0.003997,1251,0,56,0,1,12,1
0,0.905074,0.864157,1222,1,28,24,1,538,1
0.303375,0.017804,0.018793,505.5,1,23,56,1,235,1
0.377646,0.122066,0.070423,106.5,1,5,329,1,201,1
0.839842,0.003646,0.003704,1031.521368,1,244,10370,0.675214,139,1
0.936454,0.008447,0.009386,339,1,80,715,0.409091,277,1
0,3.375,3.375,16,1,3,353,1,58,1
0,0.768688,0.757405,709,1,13,35,1,951,1
0.674609,0.272441,0.030709,211.666667,0,15,44,0.333333,3762,1
0.02977,0.783379,0.778138,2003.5,0,69,2,1,95,1
0.869462,0.007658,0.005233,910.339623,1,146,3076,0.301887,2864,1
0,0,0,73,0,1,0,0.5,818,1
0,0,0,48.4,1,1,0,0.2,653,1
1,0.001493,0.001493,670,0,33,8,0.5,41,1
0,0.057263,0.042598,2864,1,35,2,1,26,1
0,0.006938,0.001735,1153,1,47,43,1,339,1
0,0.242105,0.031579,95,0,4,112,1,56,1
0.880881,0.003963,0.003963,725.375,1,109,146,0.625,107,1
0.538949,0.055365,0.057083,1047.6,0,63,176,0.3,1401,1
0.510069,0.097124,0.190496,342.714286,1,67,0,0.142857,88,1
0.683037,0.006857,0.004645,1507,1,6,95,1,190,1
0,0,0,10,0,1,0,1,47,1
0.611566,0.00985,0.003254,1895.166667,1,108,96,0.666667,571,1
0.860121,0.008537,0.009324,1112.75,1,92,1794,0.3125,2319,1
0,0,0,208.5,1,1,0,0.5,2,1
0.401718,0.147246,0.039195,157.333333,1,2,48,0.833333,448,1
0.778197,0.068709,0.116063,269.25,1,34,929,0.75,776,1
0,0.0124,0.003647,1371,1,33,3,1,257,1
0.876956,0.025437,0.004556,439,1,66,1786,0.666667,264,1
0,0.066225,0.006623,302,1,9,42,1,323,1
0.71889,0.025046,0.013724,874.4,1,105,349,0.7,366,1
0.870094,0.013486,0.00217,1290.2,1,110,737,1,1253,1
0.322757,0.011919,0.028605,419.5,0,11,12,0.5,740,1
0.419931,0.082032,0.028199,715.166667,1,12,470,0.333333,359,1
1,0.002754,0.001606,4358,1,40,90,0.166667,1659,1
0.862229,0.030106,0.027763,213.346154,1,15,1478,0.423077,438,1
0.836975,0.007424,0.010606,848.6,1,34,70,0.1,3674,1
0.991076,0.008547,0.005876,936,1,15,0,0.5,1562,1
0.677872,0.056347,0.008344,561.368421,1,70,510,0.578947,2840,1
0.379048,0.065917,0.082954,2002.529412,1,104,569,0.470588,1914,1
0,0.47678,0.965944,323,0,9,30,1,9,1
0.784408,0.095301,0.069096,514.157895,1,38,579,0.210526,216,1
0.731198,0.00816,0.011308,1558.071429,1,189,638,0.333333,935,1
0.392509,0.044195,0.012814,382.4,1,79,502,0.8,10,1
0.622366,0.000727,0,4125.333333,1,57,0,0.333333,419,1
0.432853,0.041689,0.029798,1045.142857,1,122,138,0.857143,208,1
0.586869,0.194844,0.068345,185.333333,0,5,375,0.555556,1876,1
0.779234,0.029345,0.037371,234.529412,1,34,34,0.029412,96,1
0.405977,0.020331,0.005169,1451,0,34,12,1,566,1
0.447617,0.121212,0.043561,88,0,1,27,0.666667,33,1
1,0.001098,0.001098,910.5,1,25,26,0.5,1780,1
0.183122,0.073206,0.084919,341.5,1,17,118,1,825,1
0.978442,0.032206,0.017987,228.921569,1,37,5364,0.470588,586,1
0.764963,0.011369,0.008053,844.4,1,100,107,0.6,308,1
0.466113,0.104359,0.054635,271.5,1,7,36,0.5,609,1
1,0.137652,0.036437,247,1,17,12,0.5,89,1
0.420725,0.045498,0.715975,551.391304,1,22,692,0.26087,2364,1
0,0.012465,0.00554,722,1,30,0,1,5,1
0.787754,0.052255,0.023177,263.666667,1,4,150,0.888889,567,1
0,0.005208,0.005208,192,1,13,78,1,8,1
1,0.019667,0.013616,661,1,36,30,0.5,2,1
0,0.024493,0,1429,1,59,1,1,251,1
0.661378,0.00149,0.002129,2348.5,1,55,76,0.5,10,1
0.026898,0.63583,0.521292,17.025,1,16,1618,0.35,346,1
1,1.924051,1.683544,79,0,1,220,0.5,246,1
0.15935,0.030875,0.006003,583,0,2,8,1,42,1
0.619382,0.01094,0.002605,1919.5,1,3,85,1,91,1
0,0.006309,0.006309,317,0,11,0,1,1,1
0,0.208333,0.178571,168,1,1,16,1,10,1
0.284766,0.518139,0.116719,253.6,1,17,262,0.8,104,1
0.345777,0.023279,0.028013,1267.25,1,97,246,0.75,43,1
0,0.007669,0.006135,130.4,0,3,178,0.8,211,1
0.649893,0.011541,0.014892,447.666667,0,22,36,0.666667,374,1
0.593519,0.098217,0.033324,570.166667,0,55,54,0.833333,453,1
0.603063,0.131916,0.017443,541.0625,1,22,996,0.6875,243,1
0.629249,0.022291,0.007258,964.5,0,26,34,1,122,1
0,0.006198,0.014463,968,1,11,29,1,3,1
0.33729,0.003102,0.003102,1289.5,1,35,7,1,209,1
0,0.001579,0.000877,5701,1,75,1,1,8,1
0,0.015094,0.132075,265,1,9,40,1,26,1
