@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010183,0.008147,491,1,20,3,1,130,0
1,0.083333,0.111111,36,1,10,2,0.5,2131,0
0.255461,0.209472,0.010929,183,0,1,0,0.333333,149,0
0,0.266667,1.083333,60,1,12,366,1,53,0
0.418684,0.069388,0.05102,245,0,5,121,1,1334,0
0,0,0.004049,247,0,25,0,1,41,0
0.732487,5,5,0,0,14,2597,0.777778,1938,0
0.669592,0.004902,0.001634,408,1,3,16,1,56,0
0,0.012048,0.000861,1162,1,29,27,1,8,0
0,0.001021,0.00034,2937,1,25,1,1,2153,0
0,0,0,0,0,1,0,1,85,0
1,0.001792,0.000896,1116,0,32,0,0.333333,102,0
0,0.020202,0.015152,198,1,1,0,1,1540,0
0.651874,0.021153,0.039043,674.466667,1,148,272,0.466667,1532,0
0.811278,0.003131,0.001879,798.5,1,41,6,0.5,139,0
0,0.043011,0.005376,186,1,5,2,1,59,0
0.993491,0.20922,0.101064,188,1,9,154,0.5,25,0
0,0,0,15,1,1,0,1,1,0
1,0,0.04,75,0,13,902,1,78,0
0,0.046763,0.02518,556,1,20,129,1,22,0
0,0.016336,0.000442,2265,1,28,19,1,871,0
1,0.001579,0.000632,3166,1,35,4,0.5,142,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1055,0
0,0.002882,0.028818,694,0,9,0,1,1144,0
0,0.000794,0.000794,2518,0,32,12,1,1806,0
0.242292,0.072131,0.009836,152.5,0,27,6,0.5,940,0
1,0.001947,0.000974,1027,1,42,52,0.5,28,0
0,0.201815,0.554191,1873,0,2,15,1,2098,0
1,0.003268,0.003268,306,0,44,866,1,95,0
1,0.015337,0.015337,326,1,45,140,1,105,0
0,0.135739,0.0189,1164,0,2,0,1,30,0
0,0.015957,0.015957,188,1,1,0,1,343,0
0,0.038585,0.075563,622,1,27,2,1,1,0
0.417143,0.049793,0.151452,160.666667,1,13,481,1,679,0
0.875851,0.017983,0,311.4,1,45,295,0.6,39,0
0.680617,1.840909,0,110,0,1,0,0.5,25,0
0.303375,0.061728,0.003527,283.5,0,16,405,1,13,0
0,0,0.025,40,1,3,419,1,21,0
0.745961,0.007895,0.000877,570,1,68,224,0.666667,29,0
0.717385,0.017175,0.004738,1125.666667,0,41,147,0.666667,427,0
0,0,0,0,0,3,1400,0.125,120,0
0,0,0.009615,104,0,1,3,1,1026,0
0,0.013605,0.027211,147,1,15,75,1,120,0
0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,525,0
0,0.001477,0.000738,2709,1,9,0,1,181,0
0,0,0,0,0,1,0,1,2544,0
0,0.198653,0.016835,297,1,16,2,1,859,0
0,0.003403,0.002268,2645,1,56,3,1,393,0
1,0.008734,0.008734,458,1,10,4,0.5,2578,0
0,0.004484,0.004484,223,1,8,47,1,70,0
0,0,0.002062,485,0,3,1,1,435,0
1,0,159,1,0,1,3,0.666667,175,0
0,0.000566,0.00132,5303,1,6,220,1,380,0
0,0.006289,0.012579,159,1,1,0,1,366,0
0,0.013279,0.005107,979,1,5,90,1,1341,0
0,0.007663,0.021073,522,1,7,0,1,2389,0
1,0.001832,0.000305,3275,1,61,0,0.5,203,0
0,0,0.009043,1327,1,22,1324,1,75,0
0,0,0,101.5,0,12,3233,0.666667,224,0
0,0,0,0,0,1,0,1,31,0
0.53134,0.026964,0.007034,853,1,8,32,1,18,0
0.415576,0.012514,0.007395,1172,1,4,0,0.666667,190,0
0.764046,0.175115,0.041475,72.333333,0,1,213,1,492,0
0,0.008333,0.008333,120,1,13,111,1,1,0
0,0.027668,0,506,1,33,97,1,22,0
0,0,0,40.8,0,1,0,0.2,508,0
1,0.002295,0,1307,1,53,0,0.5,2110,0
0,0.063717,0.014159,565,1,18,321,1,11,0
0,0.058081,0.007576,396,1,23,18,1,7,0
0.37602,0.025412,0.012363,728,0,58,47,1,291,0
0,0.010638,0.010638,94,1,16,0,1,184,0
0,0.001708,0.000244,8198,1,109,249,1,78,0
0,0.050813,0.002033,492,1,5,9,1,7,0
0,0.005051,0.005051,396,0,35,263,1,1799,0
0.729782,0.003901,0.003901,1281.666667,1,52,26,1,902,0
0,0.08,0.08,50,1,8,0,1,39,0
0,0.538462,0.076923,91,0,18,64,1,24,0
1,0.001783,0.000594,3365,1,11,3,0.333333,77,0
0,0.0067,0.00335,1194,1,25,9,1,2223,0
0,0.00995,0.004975,201,1,1,0,1,363,0
0,0.037037,0.009259,324,0,3,8,1,404,0
0,0.005657,0.002424,2475,0,37,0,1,92,0
0,0.228,0.004,250,0,1,0,1,1809,0
0,0.006911,0.000432,2315,0,9,0,1,173,0
0,0,0,0,0,3,399,1,260,0
0,0.210634,0.08998,489,1,5,0,1,1138,0
0.805924,0.012435,0.022906,509.333333,0,42,185,1,300,0
0,0.017458,0.022346,1432,1,6,6,1,150,0
0,1.72,0,100,0,1,0,1,164,0
0,0,0,0,0,1,0,1,748,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0,0.007512,0.000442,2263,1,21,81,1,709,0
0,0.023697,0.039494,1266,0,19,13,1,104,0
0.574636,0.019817,0.01372,328,1,14,1698,1,986,0
0,0.347518,0.010638,282,1,9,139,1,497,0
0,0.001546,0,1941,0,46,69,1,1080,0
0,0.005393,0,1298,1,53,21,1,31,0
0.509872,0.176588,0.01696,601.4,1,15,113,0.6,133,0
0.379662,0.895604,0.71978,91,0,12,1336,1,142,0
0,0.265385,0.265385,260,0,3,0,1,939,0
0,0.005587,0.005587,716,1,3,306,1,59,0
0,0.021898,0.010219,685,1,21,687,1,1528,0
0,1.442857,0.042857,70,0,1,0,1,43,0
0.854817,0.081989,0,248,1,30,130,0.666667,48,0
0.345117,0.006058,0.000202,2476,1,125,17,1,29,0
0,0.000869,0.000869,1151,0,50,0,1,126,0
0.979869,0.46,0.02,50,1,11,340,1,38,0
0,0.001236,0,809,1,23,8,1,14,0
0,0.007617,0.001088,919,1,27,16,1,382,0
0,0,0,0,0,1,0,1,98,0
0,0,0,0,0,1,0,1,313,0
0,0.005714,0.005714,350,0,19,14,1,1929,0
0.63093,0.001222,0.001222,545.666667,1,41,154,1,177,0
0,0.000268,0.000803,3738,1,100,0,1,1,0
0,2.621951,0,82,0,1,0,1,50,0
0,0.001701,0.001701,1764,1,22,6,1,3441,0
0,0.001458,0.001458,686,1,4,0,1,391,0
0.438206,0.191799,0.210317,378,0,1,187,1,178,0
0,0.060659,0.008666,577,1,18,59,1,50,0
0,0.063492,0,63,0,1,0,1,120,0
0.517039,0.019374,0.02362,179.428571,1,40,9103,0.619048,1118,0
0,0.002494,0.000554,3609,1,24,0,1,1,0
0,0.013636,0.013636,220,1,2,0,1,532,0
0,0,1,1,0,3,692,1,2546,0
0,0.016901,0.002817,355,0,18,2,1,13,0
0,0.001952,0.00039,2562,1,13,47,1,61,0
0.918296,0.001377,0.006887,363,0,13,0,0.5,3,0
0,1.636364,0,77,0,1,0,1,1452,0
0,0,0,0,0,1,0,1,206,0
0.326067,0.193885,0.100298,894,0,26,236,1,704,0
0,0.032258,0,93,1,34,435,1,2790,0
1,0,0.00074,2704,1,81,0,0.5,158,0
0,0.000477,0,2095,1,25,48,1,2799,0
0,0.015625,0.007813,256,1,14,0,1,53,0
0.367729,0.398496,0.454887,133,1,6,82,1,85,0
0,0.003246,0,3389,1,15,480,1,102,0
0.724772,0.029765,0.018009,666.333333,1,45,654,0.416667,2968,0
0,0.001965,0,509,0,29,218,1,1114,0
0.602431,0.023952,0.026946,334,1,7,835,1,76,0
0,0.001748,0.001748,572,1,60,25,1,1,0
0,0,0,90,0,14,111,1,3,0
1,0.010989,0,91,1,15,0,0.5,244,0
0.736074,0.034166,0.027595,1268.333333,0,17,311,1,1993,0
0.970951,0.00366,0.00366,683,1,33,762,1,30,0
0.119116,0.062084,0.006652,451,1,19,7,1,21,0
0.584821,0.039434,0.000318,2096.333333,1,91,1480,1,2979,0
0,0.004481,0,1339,1,57,0,1,1703,0
0,0,0,16.2,0,19,1540,0.4,24,0
0.812592,0.04507,0.010141,443.75,1,23,352,1,1414,0
0,0.000272,0.000272,3674,1,98,15,1,107,0
0.828771,0.024902,0.013106,190.75,1,1,24,0.25,133,0
0.479832,0.186667,0.006667,75,1,16,5,1,147,0
0,0.030348,0.004441,1351,1,45,2,1,944,0
0.942984,0.001635,0.001453,1101.2,0,55,643,1,172,0
0,0,0,175,0,1,0,1,95,0
0,0.004551,0,1538,1,52,3,1,64,0
0.392011,0.004115,0.226337,162,1,51,597,0.666667,229,0
0,0.009804,0.019608,102,0,16,65,1,783,0
0,0.322581,0.419355,93,0,1,1,1,1755,0
0,0,0,0,0,1,0,0.25,1051,0
0,0.001976,0.000494,2024,1,42,9,1,4514,0
0,0,0,6.5,0,2,0,0.5,3,0
0,0.001689,0.000563,1776,0,13,35,1,2036,0
0,0.367347,0.173469,98,1,3,0,1,1839,0
0,0,0,0,0,1,0,1,78,0
0,0.003846,0.003846,260,1,4,0,1,6,0
0.918296,0.001439,0.015827,347.5,0,25,593,1,202,0
0,0.005747,0.005747,174,0,8,446,1,25,0
0,0.028302,0.028302,106,1,15,35,1,1,0
0,0,0,0,0,1,0,1,12,0
0,0.003818,0.003102,4191,1,68,0,1,133,0
0.598036,1.473413,0.060892,583,0,1,0,0.5,1056,0
0.811278,0.003336,0.003336,599.5,0,16,39,1,35,0
0,0.010309,0.056701,194,0,16,10,1,43,0
0.970951,0.002633,0.002633,949.5,0,11,34,1,976,0
0,0.001783,0.000198,5047,1,20,64,1,22,0
0,0.003247,0.003247,308,0,12,0,1,544,0
0.855948,0.018096,0.03644,303.2375,1,115,8991,0.3125,2522,0
0,0.015537,0.002825,708,0,7,29,1,3968,0
0,0,0,322,0,1,0,1,1,0
0.959148,0.002241,0.00112,892.5,0,35,0,0.25,2658,0
0,0,0.005587,358,1,20,7,1,2630,0
0.543564,0.02414,0.019312,828.5,1,12,7,1,759,0
0,0.296296,0.296296,27,1,2,0,1,105,0
0,0.004831,0.010266,1656,1,24,1,1,2,0
0,0.000491,0.000246,4070,1,56,1,1,5,0
0,0.000958,0,1044,1,51,39,1,2409,0
0.485461,0.04386,0.039474,228,0,14,2,0.5,2,0
0,0.007519,0.007519,133,1,50,29,1,849,0
0.810562,0.011677,0.010919,599.454545,1,39,623,0.727273,75,0
0,0.004133,0.000827,3629,0,16,143,1,25,0
0.904942,0.000698,0.001348,2102.233333,1,164,0,0.2,1292,0
0,0.032468,0.116883,154,1,8,7,1,1362,0
0,0.002451,0.004902,408,0,6,953,1,24,0
1,0.004167,0.004167,480,0,21,2,0.5,96,0
0.684038,0.003772,0.000377,1325.5,1,130,58,1,2553,0
1,0.003185,0.003185,942,1,7,4,0.5,1240,0
1,0.032389,0,247,0,13,42,0.5,64,0
0.889052,0.171402,0.159181,467.571429,0,46,6324,1,8,0
1,0.000953,0.000136,7344,1,47,0,0.5,325,0
0,0.00731,0.00731,684,1,63,1,1,155,0
0.978449,0.033531,0.023669,253.5,1,7,342,1,1389,0
1,0.00114,0.00057,1755,1,47,4,0.5,2,0
0.466542,0.029101,0.032363,1915.75,0,96,512,1,4214,0
0,0.136364,0.011364,88,1,14,7,1,297,0
0,0.090734,0.003861,518,1,49,30,1,215,0
0.480133,0.0327,0.025577,842.363636,1,62,343,1,112,0
0,0.006672,0.001668,1199,1,19,21,1,1713,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0.377646,0.013099,0.002246,1336,0,5,43,1,3506,0
0,0.016393,0,61,1,1,0,1,340,0
0,0.007673,0.005115,391,1,24,5,1,823,0
0,0,0,21,1,1,0,1,19,0
0,0,0,0,0,1,0,1,234,0
0.191429,0.015869,0.026371,1428.333333,1,79,360,1,262,0
0,0.00551,0,726,1,18,72,1,162,0
0,0.000823,0.000823,1215,0,15,54,1,298,0
0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,577,0
0,0.027778,0.027778,396,1,4,71,1,1360,0
0.624941,0.011831,0.000514,972,1,42,106,0.5,1022,0
0,0.038043,0.043478,184,0,4,72,1,71,0
1,0.004149,0.46473,241,0,11,0,0.5,11,0
0,0.00177,0.00177,565,1,7,531,1,212,0
0,0.001127,0.001127,887,0,21,9,1,22,0
0,0.000662,0,4535,1,101,48,1,6178,0
0,0.025223,0.004451,674,1,48,3,1,2897,0
0,0.002853,0.001427,701,0,11,41,1,2822,0
0,0,0,36,0,2,14,1,236,0
0,0.001163,0.001163,4298,1,89,6,1,297,0
0.978067,0.003645,0.002025,1646,1,113,150,1,3648,0
0.749769,0.047863,0.018803,146.25,1,25,137,0.75,1716,0
0.33729,0.037915,0.037915,105.5,1,14,32,1,651,0
0.34072,0.314103,0.141026,156,1,21,169,1,67,0
1,0.009756,0.009756,102.5,0,6,160,0.75,194,0
0.935893,0.00091,0.002729,1099.333333,1,44,3,0.333333,353,0
0,0.001233,0.001233,811,1,12,4,1,623,0
0.650216,0.017699,0.036662,197.75,1,19,80,0.5,39,0
0,0.008671,0.034682,346,1,11,34,1,486,0
0,0.00289,0.003372,2076,1,97,5,1,1,0
0,0.001459,0.001459,1371,1,35,224,1,335,0
0.527642,0.123832,0.03271,214,1,12,35,1,554,0
0,0,0,0,0,1,0,1,272,0
0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,2529,0
0.221696,0.147679,0.037975,474,1,17,4915,1,9,0
0.659346,0.022278,0.013165,658.333333,1,52,60,1,144,0
0,0.024074,0.016667,540,0,7,8,1,54,0
0,0.001757,0.002636,1138,1,7,7,1,269,0
0,0.035228,0.001601,1249,1,47,3,1,27,0
0.356624,0.032538,0.017354,92.2,0,11,943,0.6,569,0
0,0,0,0,0,3,498,1,613,0
0,0.010571,0,473,1,6,8,1,169,0
0,0.000578,0,3461,1,54,1,1,55,0
0,0.000867,0.000867,1154,0,27,129,1,2,0
0.833765,0.166144,0.047022,159.5,1,2,0,0.5,29,0
0.522545,0.124058,0.007538,1061.333333,1,5,723,1,352,0
0,0.008295,0,2170,1,6,0,1,359,0
0,0,0.002924,1710,1,40,10,1,751,0
0,0,0,32.8,0,4,1636,0.6,308,0
0,0,0.001035,1933,1,15,3,1,112,0
0,0.000573,0.000573,3492,1,15,1,1,1174,0
0,1.322794,0.517697,2119,1,6,0,1,603,0
0,0.003195,0.003195,313,1,9,7,1,6,0
0.319337,0.014506,0.001133,2206,0,42,5,1,3565,0
0,0.002577,0.002577,388,1,1,0,1,18,0
0.741141,0.017185,0.007447,748.142857,0,1,11,0.428571,1680,0
0,0.128,0.052,250,1,7,19,1,140,0
0,0.000905,0.000905,1105,1,43,6,1,449,0
0,0.001323,0.001323,756,1,8,0,1,1036,0
0,0.008439,0.004219,948,1,17,226,1,456,0
0,0.051948,0.012987,154,1,10,462,1,59,0
0.918296,0.004038,0.004038,371.5,0,20,0,1,58,0
0,0.000334,0.000334,2995,0,46,49,1,11,0
0,0.004536,0,1984,0,1,0,1,274,0
0.804192,0.022311,0.042334,582.666667,0,2,0,0.333333,373,0
0,0.004444,0,225,1,6,1,1,97,0
0.953001,0.002333,0.000875,1371.6,1,72,115,0.8,11,0
0.717266,0.122807,0.028509,304,0,2,0,0.333333,1083,0
0,0,0,0,0,1,0,1,940,0
0.858673,0.008182,0,1629.666667,0,95,187,1,3696,0
0.362051,0.025109,0.00655,458,1,5,19,1,164,0
0,0.025641,0.025641,117,1,6,30,1,1,0
0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,886,0
0.998227,0.017663,0,294.4,1,34,922,1,216,0
0,0,0,0,0,1,0,1,189,0
0,0.000342,0.000342,2920,1,47,3,1,8,0
0,0.014941,0.007213,3882,0,110,0,1,2,0
0,0.009346,0.009346,107,1,9,254,1,245,0
0,0.005098,0.006372,2354,1,17,7,1,472,0
0,0.001973,0.001184,2534,1,114,8,1,54,0
0.165427,0.007712,0.003999,1750.5,1,82,219,1,1859,0
0.983309,0.002017,0.002328,3222,1,111,10,0.5,924,0
0,0.02027,0,148,1,51,58,1,360,0
0.650022,0.002539,0.000508,2954.5,1,77,532,1,3034,0
0,0,0.000252,7924,0,115,11,1,2941,0
0,0.018617,0.02039,1128,1,32,72,1,116,0
0,0.007874,0.007874,127,1,12,1,1,3,0
0,0.003456,0.008797,3183,1,101,153,1,1030,0
0,0.039604,0.031683,505,1,18,1,1,4519,0
0,0,0,188.8,0,5,1725,0.8,455,0
1,0.005739,0.001435,697,1,26,67,0.666667,145,0
0.946395,0.014815,0.014815,90,1,5,0,0.666667,997,0
0,0.00861,0.00861,813,1,17,6,1,1488,0
0,0.000978,0.000978,4091,1,75,4,1,233,0
0,0.011494,0,87,0,12,54,1,18,0
0.918296,0.021223,0.019975,400.5,1,1,42,0.5,871,0
0,6,2,0,0,1,1,1,1312,0
0,0.001823,0.001823,1097,1,27,0,1,190,0
0.450791,0.173469,0.006803,147,1,15,514,0.5,608,0
0.78969,0.006079,0,329,1,27,74,0.666667,26,0
0.857148,0.004507,0.000835,2995.5,1,144,35,1,73,0
0,0.003906,0.003906,256,0,21,46,1,106,0
0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,575,0
0,0,0,0,0,2,1095,0.666667,91,0
1,0.09375,0.0625,32,0,1,0,0.5,48,0
0,0,0,0,0,1,0,1,940,0
0,0.00641,0.002137,468,1,36,23,1,1,0
0,0.043796,0.094891,411,1,9,39,1,116,0
0,0.002227,0.002227,449,0,1,104,1,1265,0
0.109286,0.075019,0.028507,666.5,1,17,22,0.5,870,0
0,0.00091,0,3295,1,76,26,1,32,0
0,0.012531,0.002506,399,1,8,90,1,77,0
0,0.009797,0,1429,1,54,15,1,2710,0
0.667889,0.12,0.006809,587.5,0,14,24,0.5,796,0
0,0.032323,0.00202,495,1,2,0,1,3248,0
0,0.003704,0.000741,1350,1,13,127,1,2,0
0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,3219,0
0.843239,0.004352,0.003916,459.6,0,16,1848,0.8,51,0
0,0.002119,0,472,1,23,0,1,108,0
0.591673,0.014744,0.003205,780,1,49,612,1,5,0
0.309543,0.002491,0.008717,803,1,20,24,0.5,78,0
0.573139,0.005065,0.040518,888.5,0,13,0,0.5,1377,0
0.345117,0.019084,0.020356,393,0,3,0,0.5,209,0
0.815766,0.083581,0.001978,674,0,2,78,0.666667,37,0
0,0,0,0,0,1,0,1,112,0
0,0.037356,0.008621,348,0,3,0,1,11,0
0.273769,0.025903,0.005108,1370.5,0,37,10,1,67,0
0,0,0,0,0,1,0,1,2544,0
0,0.014286,0.028571,70,1,1,48,1,110,0
0,0.006404,0.000493,2030,0,19,2,1,33,0
0,0,0,0,0,1,0,1,189,0
0.846989,0.001385,0.000729,1524.111111,0,130,3373,1,74,0
0,0.000945,0.000945,1058,0,23,3,1,2,0
0,0.013308,0,526,1,19,19,1,70,0
0,0,0,0,0,2,0,1,82,0
0,0.006452,0.022581,310,1,2,27,1,1159,0
0,0.003537,0.003537,1979,0,12,47,1,113,0
0.688873,0.153527,0.120332,160.666667,0,1,3,0.333333,31,0
0.591673,0.000908,0.00227,2202.5,1,101,13,1,253,0
0,0.004444,0.004848,2475,1,9,57,1,1271,0
0,0,0,221,1,1,0,1,62,0
0,0,0,5,1,1,0,0.5,44,0
0.864974,0.0023,0.000986,1014.333333,1,40,142,1,832,0
0.097747,0.065721,0.035461,528.75,1,28,30,1,4,0
0,0,0,0,0,1,0,1,349,0
0,0.003571,0,280,0,6,0,1,232,0
0,0.043478,0,46,0,14,23,1,7,0
0.474345,0.265018,0.151943,141.5,1,16,398,1,1511,0
0.468996,0.065041,0.097561,61.5,0,7,0,1,1181,0
0,0,0,0,0,1,0,1,64,0
1,0.001761,0.002934,3408,1,49,18,0.5,588,0
0,0.172775,0,191,1,10,352,1,1390,0
0,0.051115,0.000384,2602,1,77,112,1,224,0
0.276195,0.009422,0.003769,796,0,65,2,0.5,63,0
0,0.004926,0,203,1,8,429,1,20,0
0.769255,0.001698,0.000728,2748.666667,0,47,287,1,3406,0
1,0.000801,0.000801,1248,0,22,2,0.5,99,0
1,0.063032,0.011506,1999,1,30,0,0.5,6,0
0,0.000805,0.000805,2486,0,29,0,1,1439,0
0,0.019231,0.012821,156,1,9,69,1,1,0
0,0.00152,0.00114,2631,1,13,40,1,108,0
0,0.001668,0.001668,1199,1,64,438,1,236,0
0.458686,0.000353,0.021562,1414.5,0,50,66,0.5,2032,0
0,0.020979,0.003497,286,1,1,0,1,430,0
0.881291,0.001915,0.001915,2610.5,1,52,0,0.5,3857,0
0.595199,0.055833,0.030833,240,1,4,6,0.6,503,0
0,0.0006,0.0006,1668,0,2,3,1,143,0
0,1.327103,0.570093,107,1,1,227,1,958,0
1,0.003531,0.000623,4814,1,109,0,0.5,1341,0
0,0.012422,0,161,1,10,65,1,17,0
0,0.000818,0,1222,1,55,411,1,1150,0
0,0,0,48,0,4,56,0.5,116,0
0.675333,0.002975,0.00455,714.25,0,94,2495,0.875,1701,0
0.797952,0.034646,0.013123,952.5,1,69,54,1,19,0
0,0.041667,0.011364,264,1,6,381,1,2288,0
0,0,0,28,0,1,0,1,55,0
0,0,0.315457,317,1,13,41,1,17,0
0,0.001695,0.001695,590,1,3,0,1,85,0
0,0.009029,0.002257,443,1,8,0,1,2562,0
0,0.007143,0.00119,840,1,15,1,1,24,0
0.696212,0.003827,0.002976,1176,0,2,132,1,235,0
0,0.005013,0.001253,798,0,2,1,1,11,0
0.802284,0.009934,0.007285,755,1,86,149,1,245,0
0,0.002404,0,416,1,5,0,1,2486,0
0,0.000196,0.000196,5091,1,43,1,1,3832,0
0.996038,0.003536,0.002829,4242,1,105,19,1,2,0
0,0.012549,0.001569,1275,1,39,107,1,1,0
0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,367,0
0.678307,0.014605,0.003195,730.333333,0,12,260,1,1474,0
0,0.026667,0.026667,75,1,3,440,1,8,0
0.918296,0.00173,0.000494,2023.5,0,27,12,1,180,0
0.320654,0.096633,0.778917,170.75,0,51,2367,1,154,0
0,0.01248,0.001085,1843,1,5,13,1,252,0
0,0.003454,0.003454,579,1,8,110,1,8,0
0.281436,0.521103,0.219471,444.25,1,13,1009,1,40,0
0,0.044944,0.033708,89,0,10,0,1,2209,0
0.9134,0.0268,0.024,86.206897,0,1,0,0.034483,1509,0
0,0.00641,0,156,1,2,2,1,323,0
0,0.016756,0.009801,3163,1,70,43,1,3158,0
0.258019,0.001653,0.011019,1815,0,1,2,0.5,1683,0
0.558629,0.0227,0.004779,418.5,0,5,66,1,1166,0
0.455746,0.082215,0.036353,596,1,34,2,1,353,0
0,0.000687,0.001832,4366,0,145,0,1,13,0
0.529361,0.038647,0.021739,207,0,10,1314,1,1118,0
0,0.03268,0.006536,153,1,15,0,1,2927,0
0.890492,0.019293,0.022508,155.5,1,7,0,1,116,0
0,0,0,0,0,1,0,1,38,0
1,0.001127,0,1775,1,31,2,0.5,839,0
0,0.04878,0.560976,41,0,3,110,1,519,0
0.598865,0.038399,0.01886,1842.5,1,68,66,0.75,729,0
1,0.001138,0.001138,879,1,16,103,1,246,0
0.794622,0.015097,0.012681,414,0,40,1362,0.5,22,0
0,0.003263,0.008157,613,1,26,21,1,14,0
0,0.015385,0,585,0,14,19,1,806,0
0,0.086735,0.035714,196,0,10,7,1,22,0
0,0.014956,0.012001,5416,1,72,20,1,107,0
0,0.012987,0,77,0,4,0,1,549,0
0,0,0,0,0,1,0,1,44,0
0.875359,0.028764,0.055974,369.632184,1,84,21257,0.37931,549,0
0,0.00978,0,409,1,6,0,1,2327,0
0.999423,0.004839,0.015323,620,1,34,44,0.25,294,0
0,0.132075,0.150943,53,1,11,175,1,2,0
0,0.007216,0,970,0,3,3,1,40,0
0.791285,0.062944,0.000807,619.6,0,56,1857,0.8,275,0
0,0.033373,0.065554,839,1,1,0,1,491,0
0.108023,0.165109,0.05296,481.5,0,10,5,1,257,0
0,0.012448,0.010533,3133,1,62,10,1,158,0
0,0.047619,0.190476,42,0,2,7,1,147,0
0,0.001575,0.001575,635,1,11,0,1,2414,0
0.407906,0.129353,0.114428,100.5,0,1,8,0.5,39,0
0,0.000358,0.000358,2795,0,38,1,1,3847,0
0.176939,0.18026,0.005483,291.8,1,19,2241,0.8,2762,0
0,0.009479,0.009479,422,0,5,0,1,468,0
0.09597,0.075377,0.19598,298.5,0,2,2,0.5,497,0
0.318215,0.188571,0.108571,87.5,1,13,0,1,44,0
1,0.939394,0.060606,33,1,1,96,0.5,5,0
0,0.000126,0.000126,7931,1,118,2,1,3094,0
0,1.451282,0,585,0,1,0,1,71,0
0,0,0,19,0,4,32,1,395,0
0,0.001003,0.001003,997,1,3,2,1,129,0
0,0,0,0,0,1,0,1,1046,0
0,0.007117,0.001779,562,1,3,27,1,332,0
0,0.000806,0.000806,1240,1,53,0,1,571,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,1,0,1,47,0
0,0.010121,0.004049,494,1,3,5,1,122,0
0,0.046512,0.046512,43,1,5,0,1,1181,0
0,0.061538,0.008791,455,0,19,12,1,4,0
0,0,0,0,0,9,430,1,418,0
0,0.030928,0.030928,97,1,10,54,1,2,0
0.918296,0.000808,0.000808,1857,1,51,91,1,828,0
0,0,0,0,0,4,133,0.666667,418,0
0,0,0,98,0,1,0,0.166667,440,0
0,0.002625,0.002625,762,1,26,0,1,199,0
0,0.00092,0,2173,1,19,2,1,39,0
0,0.091133,0.012315,406,1,7,200,1,3112,0
0,0.009091,0.009091,330,1,2,27,1,124,0
0,0.000931,0.000931,1074,1,13,4,1,117,0
0,0.142857,0.095238,21,0,2,6,1,174,0
0.750851,0.168843,0,357.333333,0,14,221,1,31,0
0,0.011494,0.011494,87,0,1,0,1,20,0
0,0.001439,0.001439,695,1,5,81,1,2061,0
0,0.051453,0.005241,2099,1,1,0,1,333,0
0,0.004831,0.004831,414,1,4,141,1,75,0
0,0.171429,0.085714,35,1,1,0,1,1225,0
0,0.020619,0.020619,97,1,19,70,1,46,0
0,0,0.009709,103,0,12,506,1,31,0
0,0.005701,0,877,1,28,12,1,39,0
0,0,0,0,0,1,0,1,97,0
0.058758,0.026499,0.000365,2736,1,39,72,1,1537,0
0,0,0,0,0,1,0,1,1317,0
0.690212,0.110073,0.041537,240.75,1,51,150,0.75,2409,0
0,0.016667,0.016667,1500,1,46,1,1,50,0
0,0.017647,0.017647,170,1,3,23,1,227,0
0,0.001511,0.000302,3309,1,70,4,1,83,0
0,0.004557,0,1536,1,56,318,1,82,0
0,0.005455,0.006364,1100,1,6,10,1,345,0
0.733538,0.102102,0,166.5,0,11,149,1,647,0
0,0.126437,0.505747,87,1,11,0,1,399,0
0,0.0125,0,160,1,5,478,1,1,0
1,0.00885,0.00885,339,1,6,12,0.5,256,0
0,0.003106,0.003106,322,1,13,2,1,5,0
0,0,0,0,0,1,0,1,42,0
0.458686,0.065263,0.065263,237.5,0,8,159,1,3316,0
0,0.03523,0.075881,369,1,1,0,1,15,0
0,0.001546,0,647,1,40,220,1,5,0
0,0.010101,0.007937,1386,1,14,5,1,1885,0
1,0.007911,0.007911,632,1,26,0,0.5,24,0
0,0.001701,0.001701,588,1,61,25,1,113,0
0.987318,0.092308,0.092308,26,0,1,185,0.6,186,0
0,0.004675,0.002338,2139,1,30,1,1,499,0
0,0,0,0,0,2,0,0.040541,74,0
0.967132,0.024641,0.024641,162.333333,0,4,14,0.5,236,0
0.164249,0.045383,0.041953,1895,0,58,54,1,65,0
0,0.048485,0.048485,165,1,7,50,1,20,0
0,0,0,423,0,32,33,1,6,0
