@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006536,0,153,1,7,24,1,2628,1387.833333,0
1,1,0,0.012,0,250,0,5,6,1,230,202.5,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,1840.833333,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,605,0
1,1,0,0.001825,0.001825,548,1,13,4,1,6670,2673.611905,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,18,0
1,1,0,0.000758,0.000758,1319,1,9,0,1,271,271,0
1,1,0,0.016713,0.011142,359,0,7,0,1,21455,4035.448016,0
1,1,0,0.009162,0,764,1,11,13,1,1420,1420,0
1,1,0,0.346154,0.523077,130,1,2,68,1,1379,819.666667,0
1,1,0,0.030928,0.030928,97,1,6,58,1,4815,2504.083333,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,5606,0
1,1,0,0.004255,0,705,1,4,14,1,2611,1417.416667,0
1,1,0,0.003521,0.001761,568,0,3,1,1,14882,6760.166667,0
1,2,1,0.00118,0,2542,1,1,0,0.5,9601,9601,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,8,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,1607,0
1,2,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,216.5,0
1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,1927,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,2358.28759,0
1,10,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,11224,0
1,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,19232,4994.021429,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,3080,1004.2,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,852,390.8,0
1,1,0,0.01,0,200,0,7,67,1,4629,2478.65,0
1,1,0,0.42,0.4,50,0,3,14,1,2191,1886.5,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,4925,2124.266667,0
1,1,0,0.055556,0.055556,18,0,3,365,1,5051,1086.320238,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,3850.433333,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,5921,0
1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,1300.5,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,1,0,0.055874,0.055874,698,1,5,24,1,3339,1965.333333,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,11,0
1,1,0,0.005,0.005,200,1,7,10,1,3010,1994.333333,0
1,1,0,0.009615,0.004808,208,0,2,59,1,121,121,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,339,0
1,1,0,0.006494,0,308,0,3,28,1,15075,6511.833333,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,910,0
1,1,0,0,0.001916,522,0,3,23,1,3003,2006.5,0
1,1,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,4825,2599.15,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,1108,0
1,1,0,0.011869,0.005935,337,1,5,7,1,8244,2329.994841,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,1084,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,1329,964,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,2117,1051.733333,0
1,1,0,0,0,84,0,1,0,1,1295,755.916667,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,1014.25,0
1,1,0,0.04386,0.008772,342,0,2,5,1,82,78.5,0
1,1,0,0.210526,0.078947,38,1,5,202,1,800,570.666667,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,971,0
1,1,0,0.031153,0.021807,321,0,5,18,1,1916,1642.5,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,1738.713528,0
1,1,0,0.063584,0.046243,173,0,5,27,1,6579,2734.833333,0
1,2,0.954434,0.058559,0.085586,111,0,1,4,1,2204,2204,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,424.994048,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,1138.5,0
1,1,0,0.002695,0.002695,371,1,6,0,1,2209,1094.3,0
1,1,1,0.001019,0,981.5,1,4,175,1,206,151.5,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,11315.5,0
1,1,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,194,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,2903.563095,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,11043,0
1,1,0,0.017241,0,116,1,3,7,1,1159,924,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,1,0,0,0,65,1,1,0,1,395,189.816667,0
1,1,0,0.066667,0.066667,15,1,5,28,1,373,207.333333,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,194,0
1,1,0,0,0,10,0,1,0,1,1183,584.583333,0
1,1,1,0.005291,0,189,0,5,155,1,18585,4984.116667,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,2096.383333,0
1,1,0,0.344828,0.051724,58,0,1,10,1,9640,4234.241667,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,625,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,360,0
1,1,0,0.444444,0.055556,90,0,7,57,1,3161,830.840476,0
1,1,0.895784,0.036577,0.030366,181.125,0,11,327,0.5,609,574,0
1,1,0,0.018613,0.018613,591,0,2,16,1,2366,2040,0
1,1,0,1,1,1,1,1,0,1,250,156.333333,0
1,1,0,0.148148,0.024691,81,1,2,1,1,2619,1468.75,0
1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,1,0,0.003401,0.003401,882,0,1,3,1,9885,4195.142857,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,1951,978,0
1,1,0,0.003663,0.003663,819,0,5,3,1,1343,945.5,0
1,1,0,0.019841,0.003968,252,0,3,0,1,18076,4655.583333,0
1,1,0,0.121951,0.004878,205,0,3,57,1,2453,1238.5,0
1,1,0,0,0,0,0,1,55,1,2045,1826,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1269,1197,0
1,1,0,0.294798,0.028902,173,1,4,35,1,5708,1526.627381,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,1349,843.166667,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,2592.347547,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,202,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,97,0
1,1,0,0.015015,0.012012,333,0,6,14,1,4062,2056.083333,0
1,1,0,0.398524,0,271,0,6,1,1,3598,1297.316667,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,768.316667,0
1,1,0,0,0.002681,373,0,2,0,1,5505,2810.933333,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,2617,0
1,1,0,0.053731,0.00597,335,0,2,6,1,2094,1752,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,1725.666667,0
1,1,0,0.006579,0.006579,152,0,4,45,1,37,37,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,473,0
1,1,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,1343,0
1,1,0,0.065217,0,46,0,1,2,1,4286,2746.083333,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,1652.208189,0
1,2,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,115,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,686,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,415.088095,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,2442.282359,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,666,0
1,1,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,2,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,2103,1723.5,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,17049,5674.133333,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,812.5,0
1,1,0,0.363354,0.242236,322,1,1,28,1,10745,2529.624964,0
1,1,0,0.008621,0.012931,232,1,3,3,1,338,328,0
1,1,0,0.000448,0.000448,2234,0,10,13,1,1618,976.5,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,57,0
1,1,0,0.163462,0.028846,104,1,2,4,1,2521,1849.166667,0
1,1,0,0.012915,0.00369,542,0,1,0,1,408,374.5,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,0
1,1,0,0.004651,0.009302,215,0,2,1,1,3183,2075.666667,0
1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,5,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,3800.416667,0
1,2,0.56651,0.008508,0.001309,764,0,11,8,1,5729,1971.071429,0
1,1,0,0.052469,0,324,1,4,0,1,423,145.916667,0
1,2,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,0
1,1,0,0.024096,0.018072,166,0,2,38,1,1521,911.083333,0
1,1,0,0.034335,0.006438,466,1,1,1,1,1208,1208,0
1,1,0,0.009524,0,315,0,5,0,1,5040,2328.133333,0
1,1,0,0.5,0.117647,102,1,3,36,1,2152,1930,0
1,1,0,0.190476,0.111111,126,0,2,22,1,2495,1239.166667,0
1,1,0,0.00056,0,1786,1,3,0,1,292,292,0
1,1,0,0.014019,0.014019,214,0,8,329,1,1147,801.5,0
1,1,0,0.113924,0.122363,237,0,3,5,1,2359,1357.166667,0
1,1,0,0.00307,0,1303,0,8,0,1,655,648.5,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,1309,769.416667,0
1,1,0,0,0,102,0,1,0,1,433,433,0
1,3,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2807,2709.5,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1252,1178,0
1,1,0,0.001805,0.001805,554,0,3,5,1,653,625.5,0
1,1,0,0,0,85,0,1,33,1,9978,9978,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,227,0
1,1,0,0.017078,0.01518,527,0,12,0,1,21715,3970.442857,0
1,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,86,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,434,0
1,1,0,0,0,0,0,1,0,1,840,532.583333,0
1,1,1,0.003279,0.003279,305,0,8,56,0.5,652,652,0
1,1,0,0.02,0.02,50,1,4,6,1,1461,1163,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,333,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1508,1430.5,0
1,2,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,1036.233333,0
1,1,0,0.015385,0.015385,65,1,2,49,1,774,606,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20195,4613.87619,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,1451.283333,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12289,7788.5,0
1,1,0,0,0,0,0,4,163,1,6011,2402.466667,0
1,3,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,1714,903.166667,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,2955,0
1,1,0,0,0.005263,190,0,10,0,1,952,804,0
1,1,0,1,1,1,1,2,15,1,441,420,0
1,1,0,0.020486,0.007587,1318,0,8,60,1,946,808.5,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,411,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,4662.2,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,20918,4022.869444,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,3399,1456.283333,0
1,1,0,0.014493,0,69,0,2,24,1,2965,2965,0
1,1,0,0.013055,0.010444,383,1,7,5,1,2701,1530.166667,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,3706.55,0
1,1,0,0.006656,0,601,0,10,1,1,3301,1763,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,73,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,931.766667,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,1954,601.35,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,1949.989827,0
1,1,0,0.006623,0.006623,302,0,5,45,1,3568,1937.166667,0
1,1,0,0.136364,0.001976,506,0,5,116,1,4078,1954.666667,0
1,1,0,0.020906,0,287,0,11,41,1,4670,2459,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,5096.3,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,287,234.5,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,22464,2443.356932,0
1,1,0,0.053476,0.02139,374,0,5,135,1,1159,643.666667,0
1,1,0,0.041131,0.041131,389,0,7,162,1,1204,853,0
1,3,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,1041.666667,0
1,1,0,0.516129,0.032258,31,1,1,0,1,7480,2719.940476,0
1,1,0,0.024742,0.014433,485,1,3,12,1,1259,613.4,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,3154,1647.5,0
1,1,0,0.096154,0.019231,52,0,1,73,1,9824,2453.962374,0
1,1,0,0,0.827586,5.8,1,4,168,0.4,5303,1485.987698,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,1887,0
1,3,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,8844,0
1,1,0,0.070352,0.01005,199,0,7,4,1,5802,2398.85,0
1,1,0,0.157895,0.017544,57,0,4,7,1,2814,1758.666667,0
1,1,0,0,0.085714,35,0,4,133,1,5334,2841.466667,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,2091.483333,0
1,9,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,2765.210209,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1144,1028,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,541,0
1,1,0,0.0125,0.0375,80,0,4,63,1,3498,1939.75,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,321,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1412,1126.5,0
1,1,0,0.005618,0.005618,356,1,11,0,1,2906,1236,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,191,0
1,1,0,0.005155,0.005155,194,0,4,105,1,989,553.166667,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,20148,4595.221429,0
1,1,0,0.015267,0.005089,393,1,10,65,1,983,493.416667,0
1,1,0,0.086957,0,23,1,2,9,1,2783,1603,0
1,2,0,0,0,28.857143,0,1,0,0.142857,7826,2506.739286,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,21926,4057.977381,0
1,1,0,0.033333,0.033333,30,1,1,21,1,2576,2052.833333,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,304,0
1,1,0,0.016272,0.004438,676,1,1,13,1,3542,2232.833333,0
1,1,0,0,0.263158,57,0,1,3,1,1707,896.166667,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,1693,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,1888.083333,0
1,1,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,302,0
1,1,0,0.004289,0.000613,1632,1,7,5,1,2678,1430,0
1,1,0,0.056478,0.046512,301,0,2,9,1,1607,948,0
1,1,0,0,0,69,0,1,0,1,2273,1867,0
1,1,0,0.146789,0.110092,218,0,2,13,1,1473,1388.5,0
1,1,0,0,0,7,0,1,0,1,902,500.166667,0
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,5259,2819.55,0
1,1,0,0,0,0,0,2,14,1,636,636,0
1,1,0,0.057143,0.014286,70,1,3,0,1,2300,1422.5,0
1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,1,0,0.011494,0,261,1,6,2,1,7152,2913.904762,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,1,0,0.002128,0.002128,470,0,3,57,1,8920,1944.842929,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,1102,714.616667,0
1,3,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,9841,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1289,1145,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,2742,1571.166667,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,2563.371825,0
1,1,1,0.009615,0.006868,364,0,1,135,1,9857,9857,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,734,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,275,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,1250.933333,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,1583,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1899,1237.666667,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,53,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,0,0.00346,0.00346,289,1,2,0,1,795,418.333333,0
1,3,0.835824,0.023891,0.022753,293,0,4,26,1,1483,905.166667,0
1,1,0.992774,0.03861,0,259,0,5,126,1,1709,930.766667,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,2216.566667,0
2,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,3244,1613.25,0
1,1,0,0.010769,0,650,0,1,0,1,2973,2163.333333,0
1,1,0,0.002326,0.002326,430,0,8,4,1,792,735,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,5268.083333,0
1,1,0,0.15748,0.15748,254,0,4,52,1,10537,2465.363167,0
1,1,0,0.001835,0.001835,545,0,4,17,1,7314,2991.480952,0
1,1,0,0.000786,0,1272,0,5,0,1,1513,1069,0
1,1,0,0.09127,0.095238,504,1,5,1,1,4285,2389.416667,0
1,4,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1825,1499,0
1,1,0,0.129187,0.033493,209,0,10,3,1,5627,2635.730952,0
1,1,0,0.004264,0.025586,469,0,2,0,1,2701,1041.6,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,10850,0
1,1,0,0.11245,0.008032,249,1,3,67,1,1833,1649.5,0
1,1,0,0.185484,0,124,0,1,27,1,1838,901,0
1,1,0,0.027586,0.006897,580,1,9,14,1,2540,1515.666667,0
1,1,0,0.077922,0.095238,231,0,5,0,1,3347,852.669048,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,1722.666667,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,410.666667,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,494,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,1875,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,5216,2863.816667,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,3042,1504.25,0
1,1,0,1.083333,0,36,0,1,1,1,235,208,0
1,1,0,0.666667,0.825397,63,0,6,123,1,5253,2813.55,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,12079,9945,0
1,2,0.258364,0.457338,0.242321,73.25,0,2,205,1,1420,1134.5,0
1,1,0,0.015823,0.006329,316,1,6,28,1,2387,1441.666667,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,190,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,1085.892857,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,2251.5,0
1,1,0,0.012821,0.038462,78,0,2,31,1,805,659,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,2333,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,2518,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,885.166667,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,456.352381,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,1213,0
1,1,0,0.000944,0,2119,1,3,0,1,1686,1533,0
1,1,0,0.00939,0.004695,426,1,9,0,1,7997,2289.880952,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,186,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,2220.484524,0
1,1,0,0,0.002053,487,0,4,1,1,215,215,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,8000.5,0
1,1,0,0.00365,0.00365,548,1,13,70,1,7711,3208.295635,0
1,1,0,0,0.00565,177,0,2,23,1,1471,1399,0
1,1,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,43,0
1,1,0,0.025974,0.006494,154,0,2,40,1,10963,3464.61627,0
1,4,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,776,399.5,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,108,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,17387,5048.433333,0
1,1,0,0,0.002488,1608,0,3,0,1,270,194.333333,0
1,1,0,0.014925,0.00995,201,0,4,12,1,4622,2871.233333,0
1,1,0,0.063158,0.038596,285,0,8,46,1,20866,4155.68373,0
1,1,0,0.016129,0,62,1,2,1,1,2071,1833.5,0
1,1,0,0.014344,0.006148,488,1,3,13,1,170,158,0
1,1,0,0.009346,0.018692,535,0,3,0,1,3607,1306.316667,0
1,1,0,0.002268,0.002268,441,0,9,0,1,3312,1960.016667,0
1,6,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,11063,0
1,2,0.81946,0.078431,0.078431,119,0,8,192,0.333333,2506,1761,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,1157.5,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,939,0
1,1,0,0,0,5,0,1,0,1,2886,2137,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,174.5,0
1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,2055.35,0
1,1,0,0.000842,0,1187,0,9,5,1,3863,2533,0
1,2,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,28,0
1,1,1,0.3,0,10,0,1,4,0.25,4356,2322.916667,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1196,1067.5,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,1532.246664,0
1,1,0,0.045249,0.013575,221,0,2,6,1,4724,2492,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,1,0,0.014479,0.001931,1036,0,8,2,1,54,54,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,2961.1,0
1,1,0,0.197531,0,81,0,1,7,1,3307,2203.166667,0
1,1,0,0.014433,0.010309,485,1,3,2,1,1170,1052,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,210,0
1,1,0,0.008591,0.000859,5820,0,12,6,1,1,1,0
1,1,0,0.022727,0.022727,264,1,4,0,1,999,998,0
1,1,0,0.024845,0.21118,161,0,5,0,1,304,200.5,0
1,1,0,0.011161,0.020089,896,1,5,7,1,5056,2645.416667,0
1,1,0,0.020833,0.010417,96,0,7,9,1,265,265,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,3412,2272.833333,0
1,1,0,0.003436,0.003436,291,0,11,20,1,6390,2960.95,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,10031,2100.529107,0
1,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,5,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,1446,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,10689,0
1,1,0,0.023256,0.011628,86,1,1,19,1,1126,967.5,0
1,1,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,1243,0
2,8,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,792,579.333333,0
1,1,0,0,0.199405,672,0,3,3,1,1146,911,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,2283.333333,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,461.5,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,4633,2480.916667,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,484,449,0
1,1,0,0.005882,0.005882,170,1,6,1,1,2931,1269.55,0
1,1,0,0.064103,0.012821,156,0,1,6,1,518,266.833333,0
1,1,0,0.047619,0,63,1,5,79,1,2075,1023.416667,0
1,1,0,0.017271,0.006908,579,0,2,18,1,699,389.333333,0
1,2,0.438701,0.159006,0.873292,115,0,6,519,0.857143,1062,966,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1419,1376,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,4795.116667,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,17213,5215.183333,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,796,0
1,2,0,0,0,59,0,1,0,0.5,775,775,0
1,1,0,0.013889,0.013889,72,0,7,295,1,8022,2307.562302,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,43,0
1,1,0,0.256579,0.078947,152,0,3,3,1,3912,2012.166667,0
1,1,0,0.031746,0.087302,126,0,3,2,1,4214,2698.083333,0
1,1,0,0.094972,0.072626,179,0,3,1,1,137,133.5,0
1,1,0,0.000775,0.000775,1291,1,4,1,1,3288,1936.166667,0
1,1,0,0.027778,0,36,1,2,1,1,818,702.5,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,80,0
1,1,0,0.008576,0.054889,583,0,6,0,1,4071,2045.333333,0
1,1,0,0.067568,0.003861,518,1,3,85,1,4786,1161.330952,0
1,6,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,2371.28759,0
1,1,0,0.208333,0.083333,48,1,9,8,1,3712,2368.166667,0
1,1,0,0.00486,0.003645,823,0,4,43,1,14612,7830.666667,0
1,1,0,0.218121,0.030201,298,0,6,0,1,3604,1303.316667,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,18,0
1,1,0,0.032258,0.032258,31,0,3,11,1,13703,7944.5,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,305,196.5,0
1,1,0,0.232558,0.069767,86,0,6,3,1,21425,4066.519048,0
1,1,0,0,0,39,0,1,0,1,3298,1760,0
