@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.888261,0.043433,0.026887,161.166667,0,7,16,0.833333,3054,1
1,1,0.487366,0.226629,0.215297,235.333333,1,9,69,1,222,1
1,2,0.594188,0.109195,0.005747,43.5,0,2,7,0.75,557,1
1,3,0.938438,0.009034,0.003475,719.5,1,27,777,0.833333,1568,1
1,1,0.767579,0.009391,0.009391,461.416667,0,10,0,0.5,878,1
1,3,0.615567,0.004379,0.001417,1552.8,0,15,128,1,3212,1
1,1,0.098085,1.063107,0.046117,82.4,0,3,136,0.6,6384,1
1,2,0.154951,0.373219,0.198006,351,1,4,233,1,285,1
1,1,0.891485,1.20339,0.745763,78.666667,0,2,80,1,411,1
1,1,0,0.025606,0.001348,742,1,4,181,1,317,1
1,1,0.987693,0.057245,0.025045,279.5,1,3,59,1,2696,1
1,1,0.380599,0.062718,0.240418,47.833333,1,1,1037,0.833333,2237,1
1,1,0,0,0,132,1,1,0,1,29,1
1,1,0,0.017647,0.005882,850,1,7,23,1,2659,1
1,1,0.265148,0.168,0.010667,125,1,11,281,0.666667,1115,1
1,1,0,0.023669,0,169,1,2,6,1,3144,1
1,3,0.215587,0.296137,0.117597,116.5,0,4,164,0.6,375,1
1,9,0.560522,0.026007,0.052013,34.057143,0,2,203,0.257143,371,1
1,1,0,1.246032,0.420635,126,1,1,1,1,2631,1
1,1,0,0.060606,0.030303,99,1,4,2,1,999,1
1,1,0,0.703704,0.567901,81,0,3,56,1,322,1
1,1,0.988699,0.028963,0.044207,328,0,4,132,1,48,1
1,1,0,0.007194,0.007194,139,0,1,0,1,2963,1
2,2,0.294303,0.121212,1.160606,110,0,3,9,0.666667,1533,1
1,1,0,0,0,9.5,1,1,0,0.5,924,1
1,2,0.208664,0.267896,0.23102,307.333333,1,13,164,1,1623,1
1,1,0,0,0,27,0,1,0,1,279,1
1,2,0,0.013393,0,336,1,4,3,1,1368,1
1,1,0,0.012121,0.012121,165,1,2,11,1,56,1
1,1,0,0.01676,0.003724,537,0,9,12,1,2702,1
1,1,0.646744,0.161454,0.137998,852.666667,0,10,196,0.666667,4411,1
1,1,0,0.022774,0.000887,3381,0,7,6,1,90,1
1,1,0.154756,0.161426,0.205451,95.4,0,4,5,0.2,1021,1
3,6,0.678822,0.100612,0.064582,86.529412,0,2,264,0.529412,2601,1
1,2,0.779417,0.048387,0.01129,206.666667,1,7,423,1,105,1
1,1,0,0.002577,0,388,1,2,0,1,1096,1
1,2,0.721928,0.03964,0.023423,277.5,0,6,12,1,1210,1
1,1,0,0.48,0,25,0,2,155,1,397,1
1,5,0.821803,0.150531,0.029357,160.1,1,19,3744,0.6,569,1
1,2,0.958712,0.068404,0.068404,153.5,0,2,218,1,2641,1
1,1,0.322757,0.005761,0.00823,607.5,0,15,0,1,380,1
1,1,0.676736,0.154822,0.228426,98.5,0,9,40,0.25,522,1
1,2,0.99718,0.053797,0.047468,158,0,15,304,1,908,1
1,3,0.093418,0.306349,0.036508,210,1,6,62,0.666667,1999,1
1,2,0,0,0,40.888889,0,1,0,0.111111,10,1
1,1,0,0.019811,0.01292,1161,1,4,1,1,224,1
2,2,0,0,0,32.5,0,1,0,0.5,5036,1
4,14,0.860915,0.018318,0.005421,297.222222,1,17,744,0.111111,7190,1
1,1,0,0,0,29,0,1,0,1,5873,1
1,1,0,0.32,0.106667,75,0,1,0,1,1423,1
1,1,0,0,0,83,0,1,0,0.5,190,1
1,3,0.540984,0.008658,0.000928,1617,0,17,9,1,4757,1
1,1,0,0.100099,0.07334,1009,1,10,0,1,232,1
1,1,0.468996,0.126168,0.060748,107,1,7,7,1,242,1
1,2,0.99908,0.087986,0.101523,295.5,1,4,96,0.5,3318,1
1,1,0.663197,0.106576,0.024943,220.5,1,2,0,1,1016,1
2,5,0.695466,0.1147,0.154026,178,0,10,58,0.583333,368,1
1,1,0,0.25,0.25,4,0,4,87,1,2220,1
1,1,1,0.071429,0.5,70,1,1,6,0.5,2937,1
1,1,0,0,0,59,1,1,0,1,30,1
1,1,0,0.046609,0.029572,3111,0,7,3,1,70,1
1,1,0,0.565217,0.014493,207,1,6,2,1,27,1
1,1,0,0.144,0.024,125,1,4,1,1,411,1
1,1,0,0.113402,0.061856,291,1,1,1,1,2564,1
1,2,0.784992,0.192118,0.270936,101.5,0,4,18,0.5,1999,1
1,1,1,0.005656,0.003394,442,1,7,6,1,1186,1
1,3,0.527931,0.100529,0.089947,40.5,0,1,14,0.071429,165,1
1,1,0,0.074689,0.020747,241,1,11,34,1,761,1
1,1,0.854037,0.892887,0.594979,597.5,0,2,2,1,507,1
1,1,0,0,0,126,1,1,0,1,956,1
1,3,0.878796,0.292336,0.040791,404.5,1,3,45,1,265,1
1,1,0,0,0,77,1,1,0,1,489,1
2,5,0.551692,0.013013,0.003003,142.714286,1,18,15,0.571429,195,1
1,2,0.706274,0.066667,0.024561,142.5,0,5,26,1,3543,1
1,2,0.838794,0.038997,0.019499,239.333333,1,4,136,0.5,1044,1
1,1,0.653038,0.138554,0.012048,55.333333,1,4,10,1,4332,1
1,2,0.843937,0.056041,0.031797,314.5,1,7,309,0.625,2610,1
1,1,0.383656,0.076744,0.032558,322.5,0,5,5,0.75,63,1
1,2,0.910972,0.008246,0.008246,227.375,0,12,327,0.5,1135,1
1,1,0,0.043478,0.014493,69,1,2,43,1,84,1
1,2,0.591051,0.081283,0.009091,233.75,0,4,185,1,172,1
1,2,0.918296,0.025,0.05625,240,1,8,6,0.5,345,1
1,1,0,0,0,288,0,1,0,1,723,1
1,1,0,0.018182,0.013636,440,1,2,1,1,1279,1
1,1,0,0.126316,0.098246,285,1,2,0,1,1524,1
1,2,0.892623,0.022624,0.024887,442,1,1,1,1,1376,1
4,4,0.818492,0.057592,0.045026,238.75,1,8,17,1,5850,1
2,6,0.802299,0.013401,0.012477,154.571429,0,4,132,0.785714,1058,1
1,1,0.947251,0.021329,0.002461,406.333333,1,16,341,1,380,1
1,34,0.754558,0.28285,0.129196,141.319109,0,8,22016,0.012987,1175,1
2,2,0.60984,0.058537,0.136585,102.5,1,4,47,1,3154,1
1,1,0,0.696629,0.123596,178,1,3,41,1,491,1
2,3,0.982141,0.005722,0.004292,233,0,4,10,1,4222,1
1,1,0,0.116959,0.017544,171,1,1,40,1,1176,1
1,1,0,0.014006,0.005602,357,0,1,0,1,120,1
1,1,0,0.029316,0.003257,614,1,6,96,1,2784,1
1,11,0.251038,0.063236,0.068342,23.574074,1,10,8416,0.212963,6622,1
1,2,0.7569,0.036759,0.087772,121.181818,1,3,211,0.909091,635,1
1,3,0.743503,0.067669,0.007519,88.666667,1,6,475,0.666667,2407,1
1,4,0,0.002,0.048,83.333333,0,6,41,0.666667,2233,1
1,2,0.764213,0.019519,0.016916,1024.666667,0,15,117,1,5469,1
1,2,0.420835,0.132641,0.311419,173.4,0,3,32,0.8,845,1
1,2,0.849396,0.825083,0.645215,121.2,1,5,37,1,4962,1
1,1,0,0.297872,0.042553,47,0,4,35,1,62,1
1,1,0,0.013092,0.009063,1986,1,11,7,1,6459,1
1,1,0,0.015873,0,693,1,6,0,1,1789,1
1,1,0,0.002601,0.002601,769,1,8,0,1,262,1
1,1,0,0,0,72,0,1,0,0.5,6395,1
1,1,0.455537,0.233881,0.083439,197.75,0,4,77,0.75,195,1
1,2,0.746737,0.048851,0.086207,174,1,4,94,1,3444,1
1,1,0.872595,0.037795,0.011024,211.666667,1,15,9,0.666667,130,1
1,1,0,0.013793,0.002299,435,1,4,4,1,781,1
1,2,0.347632,0.04141,0,378.333333,0,10,14,1,2746,1
1,1,0,0.101563,0.390625,128,1,4,1,1,571,1
2,8,0.849372,0.009044,0.009044,221.142857,0,4,242,0.928571,2135,1
1,1,0,0.064935,0,308,1,1,6,1,961,1
2,5,0.815665,0.476038,0.146965,78.25,0,1,245,0.4375,9394,1
1,1,0.56313,0.134177,0.040506,98.75,1,5,22,1,1207,1
1,1,0,0.08,0.04,100,1,5,7,1,1312,1
1,1,0,0,0,118,1,1,0,1,119,1
1,1,0,0,0,22.5,1,1,0,0.5,1392,1
1,2,0.826366,0.03648,0.002736,313.285714,1,7,84,0.857143,480,1
1,3,0.845022,0.058651,0.004399,227.333333,0,3,187,0.833333,2842,1
1,1,0.371232,0.084,0.028,125,0,1,0,0.5,169,1
1,1,0,0.002653,0.002653,377,1,8,8,1,1012,1
1,2,0.858761,0.014542,0.010265,292.25,1,2,151,1,3313,1
1,2,0.827705,0.110444,0.046673,216.4,0,6,1632,0.7,778,1
1,3,0.788755,0.230272,0.191462,36.809524,1,4,10,0.142857,4931,1
1,4,0.844451,0.017529,0.027546,199.666667,1,3,97,0.833333,934,1
1,3,0.841315,0.139452,0.056564,147.947368,1,1,284,0.263158,87,1
2,2,0.109286,0.122765,0.082837,839,1,23,5,1,8002,1
1,17,0.836431,1.3099,0.134657,45.194286,0,9,15160,0.697143,1210,1
1,2,0,0,0,110.2,0,5,261,0.16,3058,1
1,2,0.734227,0.114656,0.115653,125.375,0,4,173,0.75,4115,1
1,2,0.428477,0.318801,0.214351,137.625,0,2,17,0.5,1120,1
1,2,0.777305,0.014192,0.002183,229,1,10,287,0.75,80,1
1,1,0,0.076923,0.115385,26,1,1,142,1,2431,1
1,1,0.942578,0.03742,0.017341,1095.666667,0,16,40,1,2163,1
1,1,0,0.002181,0.002181,917,0,7,0,1,3750,1
1,1,0,0.007813,0,128,1,1,0,1,3094,1
2,2,0.822746,0.023235,0.001787,559.5,1,2,7,1,276,1
1,1,0,0,0,12,1,1,0,0.5,1090,1
1,5,0.76699,0.035187,0.012486,176.2,0,2,51,1,4551,1
1,1,0,0.027919,0.002538,394,1,4,0,1,260,1
1,13,0,0,0,111.651961,0,1,0,0.004902,722,1
1,1,0,0.319797,0.025381,197,1,2,123,1,1594,1
1,1,0,0.067265,0.013453,223,1,3,16,1,894,1
1,1,0.649561,0.032644,0,725,0,17,22,1,2185,1
1,1,0,0.025271,0,277,0,10,78,1,2380,1
2,6,0.94285,0.0656,0.1216,69.444444,1,9,1506,0.888889,1414,1
1,1,0,0.016787,0.021583,417,0,6,1,1,348,1
1,2,0.375003,0.200482,0.050221,414.833333,0,5,108,0.833333,6169,1
1,1,0,0,0,28,1,1,0,1,7538,1
2,10,0.604102,0.050897,0.023087,194.469388,0,8,0,0.061224,3135,1
1,1,0,0,0,33,1,1,0,1,2131,1
1,1,0.694228,0.097863,0.12261,127,1,11,64,0.428571,1347,1
1,1,0,0.052632,0.057416,209,1,3,0,1,401,1
1,1,0,0.004141,0.00207,483,1,7,14,1,216,1
1,1,0,0,0,55,1,1,0,0.333333,395,1
1,1,0,0.012195,0.012195,82,0,6,7,1,741,1
1,3,0.853026,0.014985,0.023976,143,0,13,95,0.785714,463,1
1,1,0,0.224638,0,138,0,13,139,1,704,1
1,1,0,0.257143,0.011429,175,1,5,35,1,27,1
1,4,0.719755,0.099719,0.061096,203.428571,1,2,18,0.285714,11,1
1,1,0,0.008772,0.008772,114,0,1,0,1,679,1
1,2,0,0,0,14.5,1,1,0,0.5,166,1
1,2,0.035309,0.900298,0.897316,469.4,0,8,80,0.8,1188,1
1,2,0.854578,1.279448,1.058489,615.5,0,4,36,1,31,1
1,1,0.991299,0.296512,0.321705,258,0,2,2,1,1730,1
1,3,0.293931,0.073783,0.687598,70.777778,0,2,370,0.666667,4230,1
1,3,0.663634,0.083458,0.058867,335.5,1,14,656,0.75,4878,1
1,9,0.403348,0.15839,0.278832,271.38806,0,14,3293,0.552239,75,1
1,1,0,0.107438,0.066116,121,1,1,15,1,2542,1
1,1,0,0.120332,0.074689,241,1,4,6,1,260,1
1,2,0,0,0,112.333333,0,1,0,0.333333,3561,1
1,1,0,0.066514,0.045872,436,1,9,98,1,6098,1
1,1,0,0.0075,0.015,400,0,2,1,1,608,1
2,6,0.700768,0.244683,0.097732,172.393939,1,10,2254,0.484848,8238,1
1,2,0.277292,0.010463,0.005979,223,0,4,4,1,1181,1
1,2,0.865717,0.20216,0.131173,129.6,1,2,111,0.8,3797,1
1,1,0.18381,0.042169,0.018933,387.333333,1,14,19,1,1514,1
1,1,0,0,0,145,0,1,0,1,970,1
2,2,0.695044,0.123418,0.041139,79,1,4,12,0.75,6479,1
1,1,0.244202,0.107368,0.031579,158.333333,1,2,97,1,2893,1
1,2,0,0,0,58.25,1,1,0,0.25,1875,1
1,1,0.633851,0.076428,0.06436,248.6,0,11,463,0.6,2584,1
2,4,0.645499,0.259626,0.057206,101,0,8,300,0.555556,2414,1
1,4,0.848495,0.020382,0.036943,130.833333,0,5,72,0.166667,2270,1
1,2,0.870188,0.613636,0.284091,44,1,4,35,1,70,1
1,4,0,0,0,66.986842,0,1,0,0.013158,78,1
1,1,0.817024,0.135017,0.062718,287,0,11,60,0.5,782,1
1,1,0,0.162429,0.132768,708,1,4,58,1,276,1
1,2,0,0,0,113,0,1,0,0.5,134,1
1,2,0.367498,0.071918,0.049658,292,0,14,69,1,476,1
1,19,0.529305,0.072797,0.011494,95.365385,1,8,2591,0.403846,2027,1
1,1,0,0.010811,0.005405,185,0,5,0,1,1358,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,1
2,4,0.886028,0.091034,0.017796,243.5,0,4,579,0.833333,5775,1
1,3,0.238877,0.113793,0.418391,290,1,7,75,1,2820,1
1,1,0,0.1,0.05,20,0,1,2,1,512,1
1,3,0.511663,0.100059,0.434373,424.75,1,11,329,1,231,1
2,4,0.946592,0.086538,0.037088,182,0,4,149,0.5,2112,1
1,1,0,0.030457,0,197,1,5,31,1,6251,1
1,2,0.991076,0.029167,0.008333,240,1,2,13,1,1167,1
1,5,0.735919,0.027211,0.002878,294,1,8,582,0.692308,2551,1
1,5,0.480115,0.016598,0.014523,53.555556,1,3,11,0.333333,392,1
1,1,0,0,0,71,0,1,0,0.055556,214,1
1,3,0.922357,0.212121,0.166667,22,0,12,107,1,1338,1
1,1,0.191831,0.24228,0.200713,421,1,12,55,1,934,1
1,1,0,0.024229,0.002203,454,1,6,0,1,238,1
1,2,1,1.668057,1.668057,2157,0,2,76,0.5,1362,1
1,1,0,0.009009,0.003003,333,1,9,3,1,117,1
1,1,0,0.026168,0.203738,535,1,5,11,1,107,1
1,1,0,0,0,12,1,1,0,1,981,1
1,2,0.994985,0.152866,0,78.5,0,5,11,1,1394,1
3,10,0.732879,0.358908,0.049949,102.210526,0,2,154,0.631579,12274,1
1,1,0.485461,0.02329,0.004367,343.5,0,5,123,1,64,1
1,1,0,2.303267,2.302988,3581,1,14,28,1,143,1
3,7,0.390296,0.002695,0.015723,71.806452,1,11,2584,0.483871,739,1
1,1,0,0.315569,0.212121,957,1,1,1,1,6825,1
1,2,0.547895,0.003245,0.003245,1643.333333,0,18,0,0.666667,1116,1
1,3,0.854944,0.021341,0.010671,262.4,1,7,25,0.2,2970,1
1,3,1,0.017391,0.017391,57.5,1,8,321,0.75,3859,1
2,3,0.889742,0.04388,0.032333,54.125,1,1,28,0.5,145,1
1,1,0,0,0,101.666667,1,1,0,0.166667,7045,1
1,2,0.640252,0.063136,0.070265,327.333333,0,10,7,1,267,1
1,1,0.608141,0.03632,0.008878,413,0,6,16,1,568,1
1,1,0,0.112245,0.040816,294,1,2,79,1,2939,1
1,1,0,1.784722,1.25,144,1,4,183,1,1911,1
2,2,0.730017,0.032988,0.013195,530.5,1,4,89,1,4354,1
1,1,0,0.174564,0.034913,401,1,6,12,1,1670,1
1,11,0.712524,0.029771,0.016497,107.710744,0,10,13983,0.619835,345,1
1,2,0.431919,1.192691,0.900332,30.1,0,1,64,0.4,148,1
1,1,0,0.094225,0.045593,329,0,8,70,1,354,1
1,2,0.94566,0.024887,0.016591,663,1,8,93,1,3963,1
1,2,0.697057,0.043633,0.063224,374.333333,1,10,45,0.333333,11,1
2,5,0.72686,0.177013,0.120386,298,1,5,497,1,6054,1
1,2,0.969562,0.038882,0.010936,164.6,0,2,0,0.2,1357,1
1,1,0,0.265306,0.153061,98,1,2,26,1,315,1
1,1,0,0,0,21,1,1,0,1,331,1
1,1,0,0.018135,0,386,0,12,10,1,930,1
1,1,0,0.323529,0.029412,68,1,2,17,1,3059,1
1,4,0.656168,0.600639,0.567093,104.333333,1,15,711,1,1882,1
1,2,0.771196,0.110024,0.046301,349.166667,0,5,280,0.75,756,1
1,1,0,0.252632,0.052632,285,0,2,2,1,347,1
1,1,0,2.116279,2.051163,215,0,2,8,1,145,1
1,1,0,0.25,0.134615,52,1,3,15,1,135,1
1,1,0,0.464286,0,56,0,3,0,1,1047,1
1,1,0,0.025806,0.012903,310,1,1,5,1,846,1
1,3,0.499545,0.004433,0.007683,423,1,4,232,0.75,1137,1
1,1,0.937456,0.02021,0.004117,1336,0,11,1,1,5631,1
1,1,0,0.004484,0.004484,446,1,3,0,1,895,1
1,2,0.995727,0.04,0.017778,112.5,0,3,137,1,1383,1
1,1,0,0.180365,0.105023,438,0,14,62,1,1973,1
1,1,0,0.051136,0.039773,176,0,12,11,1,4584,1
1,2,0.823557,0.078669,0.018787,319.375,1,10,420,1,670,1
1,1,0,0.852174,1.495652,115,1,3,13,1,313,1
1,3,0.687857,0.143182,0.127273,62.857143,1,4,42,0.571429,3892,1
1,3,0,0,0,37.333333,0,1,0,0.166667,36,1
1,6,0.854888,0.058095,0.053906,228.791667,1,8,184,0.25,1643,1
1,2,0.561283,0.621429,0.2,35,1,1,4,0.75,1366,1
2,3,0.69478,0.118248,0.090511,114.166667,0,7,49,1,1585,1
1,3,0.531512,0.550681,0.155825,82.625,0,3,19,0.5,360,1
1,2,0.761263,0.083004,0.052372,337.333333,1,7,28,1,242,1
1,1,0,0.101523,0,197,1,4,21,1,137,1
1,1,0.958263,0.033001,0.004605,434.333333,0,6,33,1,1432,1
1,1,0.335125,0.119645,0.047267,338.5,1,12,40,1,5910,1
1,1,0,0.026316,0.006579,152,1,4,2,1,2149,1
1,1,0.858231,0.084986,0.025496,176.5,1,3,13,1,5444,1
1,3,0.42062,0.004063,0.00058,63.814815,0,6,368,0.555556,1029,1
1,2,0.858659,0.026341,0.025366,341.666667,1,4,70,1,728,1
1,1,0,0.090508,0.072848,453,1,2,0,1,21,1
1,2,0.616205,0.015109,0.001889,66.1875,0,6,3669,0.15625,381,1
3,10,0.721491,0.24442,0.12527,115.75,0,3,339,0.708333,462,1
1,1,0.162326,0.020736,0.001037,964.5,1,8,0,0.5,180,1
1,5,0.831924,0.005231,0.010462,163.857143,1,6,71,0.428571,477,1
1,1,0,0.038778,0.001175,851,1,8,0,1,5263,1
1,2,0.766863,0.244231,0.05,43.333333,1,3,34,0.333333,4960,1
1,1,0,0.0144,0.0032,625,1,2,0,1,1326,1
1,1,0,0,0,24,1,1,0,1,1738,1
1,2,0.664694,0.051829,0.079268,82,1,5,331,0.75,1779,1
1,1,0,0.5,0.382979,188,1,3,26,1,288,1
1,2,0.721928,0.014085,0.00939,106.5,1,7,72,1,1026,1
1,1,0.793687,0.032727,0.018182,137.5,1,4,50,1,1161,1
1,3,0.748826,0.010901,0.007966,298.125,1,4,56,0.375,893,1
1,2,0.831474,0.066838,0.030848,194.5,0,3,40,1,2824,1
1,2,0.930586,0.027379,0.006519,383.5,1,1,6,0.5,1725,1
1,1,0,0.098765,0.024691,81,0,1,1,1,2529,1
1,3,0.603001,0.075697,0.007968,188.25,1,5,73,1,1857,1
2,2,0.298924,0.072848,0.052152,604,1,2,37,1,11586,1
1,1,0.749081,1.235294,0.446078,34,0,5,126,0.666667,71,1
1,1,0,0.36019,0.270142,211,1,3,127,1,1056,1
2,5,0.801923,0.150089,0.044669,152.636364,1,5,1034,0.909091,6906,1
1,1,0,0,0,35,0,1,0,1,83,1
1,2,0.822669,0.080594,0.041357,235.75,0,2,0,0.25,1937,1
1,1,0.288824,0.164948,0.151203,48.5,0,1,3,0.333333,3316,1
1,2,0.765486,0.075856,0.085106,108.1,0,2,10,0.4,313,1
1,1,0.997503,0.00296,0.008221,1520.5,0,11,14,1,8846,1
1,3,0.54874,0.270784,0.24228,60.142857,1,11,2280,0.857143,6621,1
1,1,0,0.368421,0.166667,114,0,3,151,1,3111,1
2,7,0.706207,0.034815,0.028889,135,1,5,493,0.8,2339,1
1,1,0,0.007541,0.001508,663,0,7,27,1,4344,1
2,3,0.548562,0.026222,0.003576,209.75,1,11,46,1,172,1
1,1,0,0,0,37,1,1,0,0.1,915,1
1,1,0.80176,0.09434,0.093614,318,0,7,414,0.461538,152,1
1,1,0,0.253846,0.023077,130,1,2,438,1,1445,1
1,2,0.610765,0.263727,0.005824,133.555556,1,4,341,0.555556,1180,1
1,1,0,0.223881,0,67,1,1,119,1,1913,1
1,1,0,0.577465,0.352113,71,1,2,3,1,2938,1
2,4,0.696135,0.544928,0.118841,86.25,0,1,22,0.875,10324,1
1,1,0,0,0,192,1,1,0,1,5038,1
2,3,0.745448,0.301248,0.418895,56.1,1,3,2,0.3,178,1
1,1,0,0.179728,0.167189,957,0,7,24,1,3232,1
1,1,0,0.104712,0.020942,191,1,1,8,1,3015,1
1,2,0.984843,0.541254,4.458746,101,1,3,15,0.333333,1204,1
1,1,0,0,0,13,0,1,0,0.333333,566,1
1,1,0,0.067961,0.009709,103,1,4,17,1,539,1
1,6,0.773277,0.038598,0.025108,444.75,0,19,48,0.583333,3355,1
1,1,0,1.014493,0.953623,345,1,3,147,1,3390,1
1,1,0,0.363445,0.073529,476,0,9,2,1,1232,1
1,1,0.981941,0.144144,0.027027,111,1,1,20,1,3039,1
1,1,0,0.490909,0.036364,55,0,4,2,1,53,1
1,1,0,0.019737,0,152,1,6,64,1,6463,1
2,2,0.27139,0.026978,0.05036,278,1,5,37,1,4005,1
1,1,0,0.168831,0.025974,77,1,8,30,1,1672,1
1,1,0,0,0,286,0,1,0,1,511,1
1,1,0,0.003494,0.003494,1431,0,11,2,1,3025,1
1,1,0,0.061135,0.061135,229,0,4,0,1,70,1
1,1,0,0.108974,0,156,1,5,254,1,286,1
1,1,0,0.144105,0.135371,229,0,5,6,1,1106,1
1,4,0.49085,0.041147,0.022444,129.354839,0,12,531,0.419355,3727,1
1,1,0,0.084416,0.035714,308,1,7,269,1,86,1
2,3,0.928577,0.227836,0.314585,149.857143,0,1,36,0.428571,2180,1
1,1,0,0.098039,0.088235,102,0,2,0,1,3174,1
1,2,0.718804,0.138202,0.150562,445,0,6,2,1,293,1
1,3,0.816552,0.02566,0.006038,189.285714,1,4,248,0.571429,404,1
1,1,0,0.152439,0.006098,164,1,7,274,1,512,1
1,2,0.873241,0.02819,0.006429,674,0,7,31,1,1445,1
1,1,0,0,0,69,1,1,0,0.5,173,1
1,1,0,0.02381,0.113095,168,1,1,0,1,1109,1
1,1,0,0.028807,0.00823,243,0,5,0,1,5080,1
1,1,0,0.008596,0.004298,698,1,6,2,1,1047,1
1,1,0,0.263473,0.269461,167,1,2,47,1,2776,1
1,2,0.866081,0.291962,0.086288,94,0,2,2158,0.166667,693,1
1,2,0.938958,0.205426,0,86,1,9,33,1,1902,1
1,2,0.554246,0.08607,0.202718,252.285714,0,4,25,0.714286,378,1
1,4,0.731726,0.082552,0.05863,236.888889,0,3,194,0.555556,2109,1
1,4,0.794218,0.080242,0.03864,352.909091,1,19,1080,0.545455,1699,1
1,1,0,0,0,60.333333,0,1,0,0.166667,51,1
1,1,0,0.026565,0.001898,527,0,9,4,1,574,1
2,14,0.302975,0.660621,0.587318,138.979167,1,23,1502,0.729167,5634,1
1,6,0,0,0,57.064516,0,1,0,0.032258,2389,1
1,1,0.591673,0.090164,0.02459,61,1,2,2,1,660,1
1,1,0,0,0,283,0,1,0,1,111,1
2,2,0.764205,0.009558,0.001195,418.5,0,14,28,1,1595,1
1,1,0,0.007905,0.019763,253,1,4,1,1,1336,1
1,2,0.126018,0.385011,0.180749,453.666667,1,7,102,1,780,1
1,1,0,0.003509,0.003509,285,0,1,0,1,623,1
1,1,0,0.025316,0.050633,79,0,3,36,1,762,1
1,3,0.947903,0.025888,0.011439,184.555556,0,8,329,0.555556,1817,1
2,3,0.217745,0.052009,0.021277,141,0,4,48,1,2234,1
1,1,0,1.190476,1.190476,441,0,10,0,1,5841,1
1,1,0,0.906977,0.023256,43,0,2,119,1,392,1
1,1,0.863121,0.065217,0.036232,69,1,8,8,0.5,6467,1
1,1,0,0.011111,0.011111,90,1,3,0,1,726,1
1,1,0,0.967033,0.807692,182,0,3,9,1,192,1
1,1,0.965401,0.014085,0.003521,284,0,11,7,1,929,1
1,1,0,0.046358,0.023179,302,0,1,20,1,316,1
1,1,0,0.060976,0,492,1,4,0,1,1219,1
1,1,0.787769,0.05726,0.05726,97.8,0,7,374,0.4,1586,1
1,5,0,0,0,39.980392,0,1,0,0.019608,117,1
1,2,0,0,0,33,1,1,0,0.333333,1568,1
1,6,0.319252,0.040635,0.010019,87.634146,1,4,902,0.146341,720,1
1,2,0.634608,0.247113,0.066975,144.333333,1,7,149,1,5973,1
1,1,0.46507,0.13271,0.018692,267.5,1,1,31,1,3527,1
1,5,0.682979,0.057434,0.035031,81.833333,0,2,192,0.366667,3460,1
1,1,0,0,0,57.5,1,1,0,0.5,425,1
1,1,0,0.093103,0.062069,290,1,2,0,1,1528,1
2,3,0.657642,0.285083,0.21547,226.25,1,14,271,1,2999,1
1,3,0.554383,2.120172,0.706009,30.064516,0,6,216,0.387097,250,1
1,2,0.985228,0.001111,0.001481,1350,0,5,0,1,507,1
1,1,0.985228,0.022059,0.003676,136,1,1,19,1,3012,1
1,1,0,0.103753,0.064018,453,1,3,3,1,980,1
1,3,0.77189,0.122964,0.108713,204.666667,1,15,382,0.416667,37,1
1,1,0,0.01278,0.022364,939,1,9,43,1,1409,1
1,1,0.873981,0.034965,0.044289,214.5,1,11,12,0.5,1798,1
1,2,0.993055,0.171717,0,148.5,1,2,12,1,3041,1
1,3,0.52472,0.183877,0.140573,375.25,1,7,21,1,964,1
1,8,0.776786,0.092657,0.02382,508.444444,1,7,120,0.333333,372,1
1,2,0,0.012579,0.012579,79.5,1,1,25,1,2788,1
1,1,0,0.054422,0.013605,147,0,3,5,1,29,1
1,4,0.833296,0.026201,0.0131,98.142857,1,7,1849,0.857143,2492,1
2,4,0.42233,0.291457,0.264785,369.571429,0,5,855,0.571429,741,1
1,1,0.303375,0.02514,0.000698,716,1,15,5,1,122,1
2,3,0.838564,0.011435,0.005371,721.5,1,16,76,0.875,799,1
1,1,0,0.125908,0.050847,413,1,4,0,1,248,1
1,1,0.667528,0.072351,0.072351,129,1,7,8,0.666667,471,1
1,1,0.508357,0.290168,0.242206,278,1,8,47,1,1539,1
1,1,0,0.005376,0,186,1,3,7,1,1831,1
1,1,0,0.069767,0,43,1,1,0,1,2843,1
1,1,0,0.075758,0.060606,66,1,1,28,1,163,1
1,1,0.650022,0.004412,0.004412,680,1,3,20,1,510,1
1,1,0,0.017751,0.017751,169,0,2,4,1,1459,1
1,1,0,0.092105,0.019737,152,1,3,0,1,17,1
1,4,0.576535,0.1352,0.191781,83.95,1,14,1194,0.4,980,1
1,1,1,0.041237,0.041237,48.5,0,3,2,0.5,5105,1
1,1,0,0.028571,0.028571,35,1,3,36,1,2698,1
1,1,0,0,0,12.5,0,1,0,0.25,2334,1
2,5,0,0,0,21.785714,0,1,0,0.071429,121,1
1,1,0,0.028571,0.002041,490,1,3,25,1,24,1
1,1,0,0.198795,0.078313,166,0,1,0,1,5629,1
1,1,0,0.355556,0.237037,135,1,1,1,1,1987,1
